class_index,review_title,review_text
1,Too Expensive,The price is more expensive than that of Walmart's. Walmart prices is less than $20 for each the same box.
4,A good deal,"This here is a deal. I do laundry for my wife and me. The boxes last forever, and I never have to worry about going to the store to get more, or even running out. The only draw back for me is it comes in powder. I make a mess of the washer with it. I have been told to be careful, but that doesn't help. I would say I'm a liquid type of guy.If you are in the market for a heckuva lot of detergent, this is for you."
3,Good buy but have seen cheaper in store since,I thought this was a deal and then the next week I saw that I could have gotten tide cheaper in the local stores using coupons. It was convenient to have the detergent shipped to my door though. The actual detergent works well...cleans my clothes and is gentle enough for use on baby clothes as well.
5,Incredible deal,"Note that this item is a bundle of TWO large boxes of Tide, giving you 240 loads at about 20 cents per load. I don't know where you're shopping, but to me that's a great deal. Plus, there was no sales tax as there would have been at the grocery store, and it was delivered right to my doorstep with free shipping, instead of me having to lug it from the store. This is a great product and a great deal."
4,Good,"Nice Book.. it Is only for beginners and intermediate readers.. you will not found the secret of clownfish, but I think that you have to buy it."
4,Really nice book on Clownfishes AND host anemones,"Of the many books i got, this is by far the most detailed. Also because it focuses on one kind of fish i guess.pretty detailed info is available on the various clownfish types, some of the behaviours are also listed to understand your pet a little better.not a book focussed on filling pages for sure. however, a bit more was expected for detailed trouble shooting issues concerned to behaviours.overall a nice book if you want to get to know your clown or the anemones."
1,Solo Improv for Expanded Piano,"As A great admirer of Methany & Mays, I too looked forward to the release of this album. I have Lyle's last recording and play it often. I was very disappointed in this disjointed CD. This sounded like a bad practice session. I kept going from track to track to find something musically pleasing to the ear, but alas nothing even close."
1,Stanley has gone down hill,"I ordered about 4 Stanley products for Father's Day gifts. Stanley's have been used in my family for years. I thought they would be a great gift for my husband who eats his meals at work. Well they keep the food hot or cold and don't spill but the HUGE PROBLEM is the SMELL. Yep the smell. See the Stanley products maintain the smell of every food put into it. YES I do hand wash the Stanley products. I have tried soap, vinegar, baking soda and even bleach. Nothing stops the smell. My husband has quit using all of his Stanley products because it smells like every meal he has ever had in it. It really stinks. WE can't even use the Thermos for water because we can't get past the smell to drink the water. My husband ony used his Stanley products for a few months before we couldn't use them anymore. I WOULD NOT RECOMMEND This Product to anyone. It is so sad because my family have always used Stanley and now the tradition ends with me."
1,returned for credit,When received the cover/cup was missing. I called Stanley and they sent me a new cup. When I installed the cup you could only tighten it part way and then it would pop off. obviously the threads on the vacuum bottle were messed up in manufacture. This would also account for why the cup was missing in the first place. I returned the item mainly due to the poor workmanship.
1,NEVER RECIEVED!,I never received this product and have tried to contact the seller multiple times. This was a very expensive piece of jewelry!
2,Uh... what happened and when?,"I admit I am not a big fan of Greenwood's, yet for some reason I keep subjecting myself to his book. This book differs from Greenwoods's other novels in that this one makes absolutley no sense what so ever. This book is a jumble of ideas all trying for the same page... it doesn't follow a logical line of thought, nor is there any real character development. I enjoy the character of Elminster, but how many Elminster books do we really need? The initial Elminster series was good, then it just fell apart after that.This book is definatley a pass..."
2,Pathetic,"Sadly, I've watched this author's work get worse and worse with time. This book should have been great. It's a great idea with a great story leading up to it from the work of other authors (ie Return of the Archwizards 1 and 2)....but it was horrible. Nothing but a bunch of unrelated plot snippets from myriad other books thinly strung together in a most contrived and poorly written manner. I forced myself through this book thinking it must get better....but it didn't. It makes me wonder if some 2-bit college hack threw something together at the last minute and they slapped Greenwood's name on it. This author needs to get it together and show proper respect for this venerable character."
2,The most tedious Forgotten realms book I have ever read,"If you are looking for more stories about El's life then this is a good book for it, but If you are looing for a novel with a strong plot then don't get it. This book is frustrating and tedious. There are a ton of unrelated stories spanning El's lifetime, a great deal of which aren't even about him."
3,Visual learners beware,"I purchased this book with the intent of learning to weld as a sculptor. What I found was a book that tried to be several things at once and mostly confused me. There is a dearth of technical info that goes into lengthy explanations of welding techiniques. But the illustrations in support of it are somewhat simplistic and even sometimes counter to the written explanation. There are also several 'projects' which are intended to help the student progress from simple to complex. But the projects seem to make great leaps forward in complexity without sufficient explanation. I get the feeling this would be a great course supplemental in the hands of a skilled instructor, but for a novice or even intermediate seeking self-education I would not recommend it."
2,Bias writings,"I wanted to return this book the same day that I received it in the mail but realized it was cheaper to just keep it being that it didn't cost too much. I purchased this book to have an up to date book of Presidents being that the last one I purchased ends with the 41st President. The write up on all of the Presidents is pretty good except for the current President of the United States of America, Barack Obama. The write up is focused on his election year and his opponents! There are very few pictures of him out and about like all the other Presidents. The one good part of this book is that it does have a separate section in the back for all of the First Ladies. Great pictures. I would not recommend for anyone needing a current Presidents book. Copyright is 2009 so maybe there needs to be a more up to date edition. If so, I would buy it."
1,Biased Cover,"What a joke to include Barack Obama on the cover. The bias starts there. Can't change who the presidents are, but when our current president makes the cover, who has no legacy yet, I was convinced it was a persuasion for the innocent minds reading it. I convinced my colleague to donate the book to the dumpster after seeing who they decided to place on the cover. What a joke."
1,The title says Hot but it's not! This wasn't at all what I wanted,"Lenny's Sub Shop was out of their sale jars of their Hot Pepper Relish (That says Hot it means HOT, that stuff will burn your tongue off) and I wanted some to put on my sandwich at home. This stuff is not any spicier than pickle relish and just as sweet."
1,"Taste is OK, but not the least bit hot.","I don't know what else to say. Remarkably, hot pepper relish is hard to find in a grocery store, so I ordered this. I have to assume that the other people reviewing the product weren't actually expecting it to be hot. If you want hot relish, I would look elsewhere."
2,Same Old,"Virtually every song on this CD appears on other CD's. The order of the tracks is poor, transitions too much, to make it a good party background cd. The only worthwhile thing about the cd is that it's all from the same wide genre, lounge. So, if you don't have any christmas cd's, and you like lounge, this is the cd for you."
1,Not for me,"I have used various Pureology products and the only one that works for my hair is the volumizing. The NanoWorks dried my hair out terribly. The first time I used it, it worked great but each time after that, my hair became drier and drier. It's taken me 4 weeks of moisturizing treatments to get it back in shape. I really like the volumizing but this product is not compatible with my fine, thin hair."
3,If Warhol knew how boring they made him seem!,"Quite disappointed with this documentary. Considering that I'm very familiar with Warhol and his life, I was surprised at how boring the makers of this documentary made his life seem. Worst aspect of the documentary was the droning voice of the female narrator, quite literally lulled me to sleep. What happened to the fun, flamboyance, the entertainment in Warhol's life!!!!!!!"
1,intex recreation pool_ horrible,"DON'T WASTE YOUR MONEY ON THIS POOL_ YOU MINE AS WELL LAY OUT SOME LINER AND HOSE IT DOWN. THIS POOL IS A PEACE OF CRAP_ THE SIZE IS RIGHT BUT THE WALLS DON'T STAY UP, WHO HAS TIME TO DEAL WITH THAT! CRAPPY POOL"
4,Freakin' Awesome,I got this pool and cannot believe how easy it was to set up. It holds over 250 gallons of water. I got it for an unbelievable price in my hometown.
5,One of the great classic Hollywood biographies.,"Thomas's ""King Cohn"" is a piercingly well written account of the life of the Columbia Pictures founder. The definitive work on the intensely private Cohn about whom little is known and practically nothing has been written.Mandatory reading for any true fan of the history and business of Hollywood. The notoriously gruff and tough studio chieftain is brilliantly rendered in what may be Thomas's finest work. ""King Cohn"" details the mogul's rise from New York City song plugger to Poverty Row impresario to one of the most powerful men in Hollywood during the studio's golden era.Rich with stories of Cohn's legendary brawls with Hollywood luminaries and peppered with candid quotes, ""King Cohn"" is a captivating read and deserves its place among the great Hollywood biographies."
1,Missed opportunity,"Just who was this box set designed for? Surely not for long time fans, with only a few meager unreleased tracks from their early days. And casual fans will avoid this like the plague. I can only agree with the previous reviewer; this is a colossal missed opportunity to give the fans something of substance for the approximately $100 price tag. You know you're in for it when the last track here is ""Purple Rain"", the awful Prince cover they did live because Clarke's child liked it. Oh dear. This box set is little more than the band patting itself on the back for hanging in there for 40 years. It surely lacks as something us fans can treasure."
2,Beginners Only,"This book is very basic. Those with any training, experience, or knowledge of Project Offices will not increase their knowledge here. For beginners, it is a good introduction chapter to allow you to know what you don't know and seek greater detail elsewhere."
1,I expected a lot more,"Excitedly, I opened the package and started into reading what I expected to be a brief but comprehensive tome on how to set up a project office. After just over 1 hour, I had finished the book. The only benefit I realized from this book was the extra time left in my evening resulting from the lack of substance contained within it. This... book contained less information than one article in the Project Management Institute's monthly magazine...."
4,Right Length,"It's the perfect length to chain four bicycles together; however, it's a nuisance when not in use. It does not coil so you can't loop it into a circle and carry it on your handlebar or arm. Even coiling it around the stem of your seat and putting a lock on it to secure in place isn't easy because it's too thick. Otherwise, it's strong and ships quickly."
1,same item for a higher price,"2 listings of this product, different color, yet when receive its the same. its not yellow its orange same as the other listing, I chose this listing instead of the other one even if the price is higher because of the color.. yet its the same. the picture posted is misleading"
1,GRIM Island,I didn't like this book very much. It was probably the most boring book I've ever read. It was good in the begining but it was just stinky the rest of the time. I pray the next one won't be so boring.
4,"island, shipwreck",this book is really good so far im not done but i'm into the book .the book is great because its about these six kids and they get stranded on a island . im not really in this book to now what the hole book is about . my good friend told me its a really good book and so i got it and read it and so fAR I like it.i cant wait to read the 3 three books i bet they are really good!!!
3,An OK Book,"Ok, I thought that this book would be really good, but it wasn't really that good. I mean, I think that all three books should be put into one...and the first book has no real plot. I mean, I don't know. It's kind of a weird book that leaves you thinking, ""uh, ok, that was really a waste of time..."" But there are pretty good...sort of...anyway, I plan on reading books 2 and 3............"
3,Okay,"This product smells when the bottle is open, but there is no aftertaste from taking the supplements. I cannot tell how beneficial they are."
1,"nice looking, poorly made","this clock is exactly the look I wanted, however, the alarm rarely works. It goes off at the wrong time, or does not work at all. I thought maybe I got a dud, but found similar complaints on other Big Ben models. Avoid if you need the alarm."
5,A perfect gift,"My sister gave me this book after I started getting ""serious"" about my own finances in my late 20's. I sort of figured that most of this book wouldn't apply to me, but after just 20 pages I already understood why I needed to start saving more, pay off my credit cards, and spend less on insurance. The language is very easy to read. I definitely recommend this book!"
5,You don't have to be foolish about money anymore.,"The Motley Fool's Money Guide will answer almost any money questions you might have. From buying a house to buying stock, this guide answers almost 500 questions related to personal finance, investing, banking, debt, insurance, retirement, and even wills and estates.The Guide question and answers runs from very basic money questions to more advanced ones and often gives references on the web where you can find more insight. You won't get bored reading this foolish tome either. Its has some wit and a little humor to it too keep it lively.Don't be foolish, get this book and answer almost all of your financial questions from how much insurance should you have to how to understand a corporate balance sheet."
4,Prince of the Pond,The Pond.There is a prince named Pin who has something happen to him. He gets turned into a frog by a hag. Then a frog comes by and becomes his friend. Pin calls this frog Jade.Some events in this story are Pin the frog doesn't want to have his babies to get eaten. He doesn't stay at the pond so he goes to a well instead. Where there are no water snakes no bullfrogs and no water scorpions and good bugs to eat.Something I learned from this book is somethings that may be important to us may not always be important to frogs. Some frogs may have the same resemblance as us like we both need water to survive. A message that the author might be sending is that we both don't always do everything the dame and probably never will.What I Love about this book is that there are a lot of outside activities and gorgeous ponds. The amount of sunny days reminds me of a beautiful summer day. It makes me happy when I read this book. I think that if your
1,Popeye (75th Anniversary),I am extremely disappointed. I assumed that the 75th Anniversary Collector's Edition would contain Popeye the Sailor Man's collection that I remember watching as a kid in the fifties and early sixties. As far as I am concerned I was ripped off.
2,"Wait, Warner Brothers WILL restore Popeye in 2007!",Warner Brothers is in the process of restoring the classic B&W and Color Popeye Cartoons for a July 31 2007 DVD release! Original Paramount main & end titles will be a part of the restoration. All will be mastered from pristine 35mm nitrate negatives!
2,Bought Used,"Like this title suggests, I bought this game used. Which I'm glad I didn't pay full price for, because it would be a rip off.If you want a cheap game multiplayer game to waste some time between good game releases, then this is a game for you. You can play co-op with up to 4 people online as well.Levels get very repetitive. Easier setting is no fun with limited fun items. The catch is you have to play harder settings for the chance to find find items like amulets that change you into monsters. But the hard setting is no fun either, you're constantly looking for ammo and health.Another thing that sucks is you can't save when you want and can only do so at save points.Finally one thing that irked me tremendously: If you accidentally exit a game, not only do you lose your current progress, but your ENTIRE GAME PROGRESS. It happened to us, and lost everything. The game was basically reset. We just past the second level, so it could have been worse."
1,Not so great!,"I was really excited when I received this little book. I LOVE pound cakes and paid a small fortune to obtain this book. I am an experienced baker and although I already have a large collection of books I read the positive reviews and could not resist. What a disappointment! I have now tried numerous recipes all with very mediocre results. For example: the Pineapple-Macadamia Nut came out more like bread, Liza's Pound Cake heavy and fairly tasteless, and the Coffee Cake recipe does not compare to the version in ""Perfect Cakes"" by Nick Malgieri. I think the problem lies in how the ingredients are put in the mixer. It is better to put in a bit of flour, then some sour cream, then some flour again instead of lumping everything together. I really, really wanted to like this book. I tried numerous recipes but there was not a winner among them. The Pound Cake cookbook by Fran Wheeler produced far better results. Not recommended!"
5,great cd!,"i love this cd! Christafari is the best modern day reggae band i know of. get it, you will not be disappointed!!!!"
3,As dissapointing as the phantom menace,"I bough this book recently and was surprised to find, not only are all the pictures tiny, THEY ARE BLACK AND WHITE! It is increadibly hard to read and does not cover ""revenge of the Sith"". I have a few other Sansweet books ""the action figure archive"", ""the star wars poster book"" and ""star wars - from concept to screen collectibles"". But, young jedi, save your money here and consider ""Star Wars Super Collector's Wish Book: Identification & Values"" by Geoffrey T Carlton. I find that book gets used alot more, is more up to date and easier to read. Hope this review was helpful (I think I was being generous with 3 stars, I havent opened this book since I got ""super collectors wishbook"")"
5,Everything you need to know...,"This is one of the few books I really can say answered all my expections... Great technical details, yet in plain english... ENJOY!"
3,Not what I expected,"I purchased this book expecting some of the mythologies of the film to be collected in some sort of encyclopedic format. Instead I was pleasantly surprised to find this filled with many anecdotes about the filming of many of the great classic horror films.The text is very dry and matter of fact, and many of the stories are ones told a thousand times over. The pictures are well worth the price of admission with some rare candid shots and many publicity stills that are getting tougher to find. Some of the anecdotes and quotes were new to me so it was a fairly pleasant read overall.There are better books on the subject but this one gets a passing grade for a horror buff."
4,Keeping the Vision M Going,"I'm a big fan of the now old Creative Zen Vision M media player that I use in classrooms equipped for video and audio devices, preferring it to newer Creative products or rival ones. While the player itself has lasted a long time now, its data and player cords wear out fairly quickly from the frequent use and rough handling I make of them. This Inspire 2.0 data cable is an inexpensive and effective way to keep my old Vision M going. I bought several and have had no problem with any of them. I recommend it to anyone who like me whats to keep a good thing going for as long as possible."
4,Very charming,"The four stars are a reflection of this work in comparison with that of G. Heyer, one of my favorites! All in all though I found this to be a delightful read, clean and charming. Especially nice to see is the complete lack of sweaty love scenes that make modern romances so crass and tacky. A definate find for anyone who is a hopeless romantic and enjoys a little pure and light-hearted fun."
2,So-so,"I had high hopes for this book based on other reviews and what I could see online. However, I was somewhat disappointed with the book when it arrived. Many of the pictures are small and not very colorful and the text was definitely lacking in wit. I loved the premise of this book, I just wish it had been done better and that the accompanying text had been as witty as I was lead to believe it would be."
2,this is just a printed version of the website,"Book is surprisingly short and most everything printed in the book may be viewed at the website. I expected extensively more that what I saw at the website, but it turned out the book was pretty much just a printed version of the website."
2,Americans forgot how to cook!,"What with the Great Depression and then World War II, people had been getting by with cooking and eating what they could get, that by the late 40s and 50s, when once again there was a great variety of foods available and people had money to spend, they had forgotten what to DO with it. That and more 'convenience' items (bottled sauces and dressings, instant geletin and pudding, etc.) coming onto the market that people didn't know how to use, the marketing departments of food companies had to come up with a lot of cookbooks quickly.The pictures, one can forgive. Artistic styles change, and photographs deteriorate over time. And some of the recipies aren't too bad, if not to our tastes today. But there were a lot of missteps.I would have preferred if some, at least, of the recipies were shown, and sometimes the commentary is a little too snarky."
4,Perfect Mother's Day gift for your aging Matriarch,"My Mother's pushing 70 so she probably owned all the catalogs Lileks combed through to find these truly hideous and unexplainable dishes.If you don't know who James Lileks is, go to his website and see if his humor appeals to you. He's got a lot of horrible food on his site, but this book is the ultimate collection of 50s food anti-culture.It's vile, and you'll love it.Now eat your radish Jell-o."
1,Disappointment!,"This book looked funny but wasn't, unless you find a lot of references to bodily fluids hilarious. The author claims to have found a bunch of 1950s cookbooks belonging to his mother and been inspired to reproduce selections from them with comments. These cookbooks are funny -- as it happens, I own one of the ones he includes -- but the level of his humor is fourth-grade, at best. The book has lots of descriptions of the cookbook pictures, comparing them to brains, blood, vomit, etc. enough!"
2,Cute but...,"Yes, food in mid-century America was funny and revolting. If you have never looked through your grandmother's cookbooks or seen vintage women's magazines this might be mind-blowingly hysterical, but otherwise it will just be cute and a conversation piece for your kidney-shaped coffee table. The author's sarcasm actually seems vindictive at times, like he was personally wronged by a meat casserole with jello topping. Which I guess, COULD happen... but it's kinda weird. Visit Lileks' website, because most of this is online."
2,Good,I had to return the first one due to the fact that the knob where you change the date and time fell off. Amazon is sending me another one and I am returning this one.
3,Just Ok,"Full Moon Rising is about part vampire, part werewolf Riley Jenson, who works for Melbourne's Directorate of Other Races, as does her twin brother, Rhoan. When Rhoan goes missing, a powerful vampire, Quinn, appears on Riley's doorstep and asks for her aid. Riley and Quinn team up to find Rhoan and investigate the mysterious deaths of Directorate agents and determine who's been creating vampire and werewolf clones.Full Moon Rising was an ok book. I'm not sure I'm that interested in the rest of the series. I was a little put off by the lack of a unique plot and graphic sex scenes throughout the book. I'm looking for more action and less romance in my books. The book seems like just another vampire - werewolf book nothing original stood out to me."
5,Great Book,"Loved the entire Riley Jensen series. Strong heroine. Interesting urban fantasy and romance. Liked that these books had a strong story line, fantasy and imagination."
5,Buy This Book,"Simply put: If you have a Mac, you must have this book. Period. Insightful, accurate, humorous, and possessing the rare ability to explain technical issues in common, every-day english that even my mother can understand. The bundled CD-ROM is a boon as well, containing hundreds of dollars of (legal) commercial software (REAL, not demos!) as well as useful shareware -- plus the entire book in a PDF file, great for PowerBook users!"
2,Disappointing and unbelievable,"Sometimes a story is only as good as its villan, and in ""Because the Night"" the villan is totally unbelievable: A renowned criminal psychiatrist, who is also a psychotic, a talented thief, a drug dealer and a cult leader/manipulator. His motive: the acquisition of data? Please.I still enjoyed Hopkins as a character, but the whole premis of the book was strained, and there was no opportunity for the main character to really shine. Overall, a weak sister to Ellroy's other Hopkins stories, which are in turn pale comparisons to his other works like ""LA Confidential"" and ""Black Dahlia."""
3,"Early Ellroy is Fine, but the master of crime fiction ages like a fine wine.","This early work of Ellroy's shows the tremendous talent that will blossom in later novels like The Big Nowhere, L.A. Confidential, Black Dahlia, and even his first novel Clandestine shows even more early brillance than what is served up here is Because The Night, a must for Ellroy buffs, but if you are new or just being introduced to James Ellroy start off with Clandestine!"
2,Cheap parts,"Missing screws, arm guard broke after first use (rivets on straps poped off), arrow rest bolt (the hook that you rest the arrow on when loading and shooting) cracked after 3rd shoot. My son and i are NOT happy!!!!Have they tried this item? Cheap parts!!!"
5,Great Chopper,"I bought this because I didn't like the slap chopper my husband purchased. The slap chopper took too much brute strength. This chopper gives many uniform sized pieces quickly, without the brute strength. It is easy to disassemble and put in the dishwasher. It comes in a nice plastic container to keep all of the pieces together. Great! I also have the Progressive Cherry Pitter that works the same way and saves a lot of time. Great products! :)"
2,needs improvment,"I do like the idea of this product as it is a huge time saver, but it did break on me shortly after I got it trying to do carrots.If it can't handle hard vegetables it should not claim it can. Both the orange frame and the plastic base cracked. I super glued it and now only use it for onions and peppers. It's not any good for soft things like grapes or tomatoes unless you want them mush. Definitely needs some design improvement."
1,product description is not truthful,"This product was a waste of my money. It does not cut carrots at all, and it was very difficult to cut even the celery."
2,"Dicer and Slicer just ""Okay""","I have found this dicer a God-send for making potato cubes for soups and potato salad. However, I was unsuccessful with onions and carrots. I'm sure it's just me doing something wrong. It takes quite a bit of strength in your wrists and hands to use on veggies that are really hard and dense. However, even if I only use it for potatoes - I'm happy."
2,Hinge Broke after very few usage. Got to return,Used very little and the hinge broke making it useless. I have to return and get a replacement. Amazon did a good job in replacing this item for me with a new one.
2,seems much more promissing than it actually is,"I was recommended enthusiastically to buy this set. However, once receiving it, I found out it will not properly cut all the vegetables, and that a lot of pressure and strength are needed.The bigger piece is fine, but the smaller one is pretty delicate.I do not think it is worth the money, or even the hassle of washing it after use; a knife is easier..."
4,"Great Chopper, plastic bin breaks",I love this chopper. It is heavy duty and makes chopping everything a snap. One problem is I am on my 3rd due to the plastic bin breaking after a month or two of uses.
5,Wonderful,"I have used this item for more than 5 years. I am thrilled to find that my fear in chopping tomatoes is unfounded. Will try it the next time I need chopped tomatoes. My review however is to say that in a lot of reviews the breakage of the hinge is mentioned. I found that as long as I had the hinges set correctly everything is ""hunky-dory"", and I take out any frustrations, of the day, on the veggies I am chopping! :)I loaned this chopper to a friend and guess what? It came back with one of the hinges broken. I am NOT angry, I can still use it and I have. I do not have to slice any of the veggies I chop 'really thin', however, I realize that you cannot put a whole 6-7 inch onion in a space that is 2-3 inches. I did not realize I should complain about cutting onions and potatoes into 4 or 6 pieces if they are large.I haven't complained yet and I won't, this gadget is ""wonderful"". JMHO"
2,Worked great for about 6 months,"This was one of my favorite kitchen gadgets for the first six months I had it. Used it to chop an ddice everything from onions, peppers, carrots, starwberries, celery, you name it. Cut prep time way down. It was definitely a pain to keep clean which was probably my biggest complaint until the plasic feet broke.The feet are raised plastic with rubber rings. After a few months of chopping (pressing down on the lid) the feet began to crack the plastic. Eventually the feet broke through the bottom of the clear plastic catch/measuring space. Now there are two giant holes in it and everything I shop falls out the bottom.It's in the trash now. Like I said, it worked for a few months, but it's cheaply made and will not hold up under regular use. I'd probably not recommend this."
1,Not as good as the one I already have made by Cubic,"I purchased one of these made by Cubic but that is not available anymore and this one was a complete disappointment (I sent it back) the blades are not sharp and it just mushed up everything I tried to cut in it. My other one has razor sharp blades and cuts everything cleanly. I am so disappointed in this item, I was excited to get another one and expected something that worked well but it certainly did not. Hope the Cubic one comes available again but it doesn't look like anytime soon."
1,Speculation is not historical evidence let alone evidence,"Yawn, get evidence, not conspiracy fantasies based on fantasies. Pointing out a verse in the Bible and saying, ""Oh it's really talking about flying pigs"" doesn't make it true and is not evidence. Evidence is factual and can be shown to be true by a logical statement."
3,"Durable,, but annoying","I got this bag for school..it's okay, but I'm not thrilled with it. It is very durable, spacious and fairly pretty, but there are some things that annoy me about it: It doesn't have many pockets and the side pockets it has are small and closed only by a small piece of Velcro. As a result, i can fit many office supplies in and when I put the bag flat with the top flap open, all my pencils and things fall out. Also the white starts to look dirty fairly quickly.I have been using it for a month now and nothing has ripped, but as I said before its really been annoying me."
5,Rare fairy tales from the Channel islands,"German-born Kurt Wiese lived on a farm in Frenchtown, New Jersey until his death in 1974. He wrote and illustrated over 20 children's books, and illustrated over 300 books by other authors. Kurt Wiese was awarded many honors during his career including the New York Herald Tribune Children's Spring Book Festival Award in 1941 for Captain Kid's Cow, in 1942 for Lions on the Hunt, in 1945 for The Wizard and His Magic Powder. He received the Caldecott Honor Book Award in 1946 for You Can Write Chinese and in 1948 for Fish in the Air. He also won the Lewis Carroll Shelf Award in 1959 for The Five Chinese Brothers, in 1965 for The Story About Ping, and in 1970 for Honk, The Moose."
5,"Excellent, but pricey","Sequencing and sorting are important skills for kids to practice, and this toy makes it fun. The bright colors and handy carrying case make it appealing and portable. What kid can resist multicolored critters?If you have the money, this is a good tool. If you can't shell out that much dough or if you just think your head might explode when you realize that the little plastic pieces you paid so much for are scattered all over the house, you can recreate the concept for little or nothing with a bag of twelve bean soup. For more information on how to do this, go here:[...]Otherwise, buy away. It's a great product."
3,FYI,"The cap that came with my new blitz gas can is a pain to use. The last thing I want when I'm doing yard work is to struggle with a gas cap, so Iordered these to replace the cap on my new gas can. These are nice, and much simpler to use, however they were too small to fit on my gas can. I'm sure I'll find something else to use these on but just be aware, if you are wanting these for a gas can, they may not fit."
5,5 extra stars,"I LOVE Joe Landsdale. I came across this book by accident about 10 years ago. Now that I know that it has been out of print for some time, I feel almost like one of the chosen ones. I feel lucky. I certainly recommend it to the fan of macabre short stories, if you can get it (ha, ha, na, na). Good luck."
5,Perfect stand for the TV!!,"This stand works perfectly for our new Samsung 56"" DLP HDTV. And it was so easy to assemble. My 9 year old daughter and I put it together as a surprise for my husband. It also has enough room to house all of our stereo, dvd player, tivo, dvr, playstation, etc. components! I give it an A+!! Thanks Amazon!!"
3,it works!,"A lil expensive just for a stand, but cheaper here than in most places... but its all about the TV and its great! worth it."
2,"Stand Is ""Light""","- I have a 61"" DLP on this stand & there is a slight, but noticable curvature in the top shelf. Also, the bottom shelf sags under the weight of my center channel speaker (40-50lb?). Compared to the prior DLP stand I had, this stand is poorly constructed. I'll be kicking it to the curb as soon as I find a decent deal on a well built stand."
1,"DO NOT BUY for 61""- sags, bends, cheap materials","Top support sags in the middle (from such a light weight TV!), side supports bend out, needs to be all metal construction. Regret purchase. Does match the finish of the 61"" Sammy thougth."
2,Decent stand.,"The stand arrived with some shipping damage in a well-beaten box. Assembly was easy. It seems a little flimsy and sags a little in the middle when extended fully for a 61 inch television, but would be fine for the 50 and 56 inch models."
3,Looks good but little support,Great loking product that matches the Samsung TV perfectly. Cannot hold any significant weight on the shelves. Glass flexes with normal stereo power amplifier on it. Had to use support block to shore up bottom shelf.
