class_index,review_title,review_text
2,Loved it--then it fell apart!,"This was a great little hub; I plugged it right into my computer (no extension cord) with a touchpad, camera, and external hard drive plugged in and had no issues to report. But this week the metal part that plugs into my computer started loosening from the hub then literally fell apart (metal plug pulled out and stuck in my computer's usb drive and one of the tines inside fell out). Had this hub about 11 months. Not pleased! Recommendation: if you do buy this hub, use an extension cord rather than plugging the hub right into your computer. That way if something breaks, it will just be a cord, not an expensive hub!"
2,great for kids,i am an adult woman and wanted a querky cheap watch that i could throw on and let it tell me time...that band is a little UGG and pukey bright...a little cheesy even for the cheap price...but hey not bad for a kid...they are always losing and breaking their stuff anyway right>?
5,Eydie sings Songs from the Silver Screen,"I don't know when Eydie recorded this collection of songs from the silver screen, but she still sounds just wonderful. Considering this lady is no spring chicken, more power to her!"
2,Terrible,"Where do I begin ?Icke has absolutely no idea what he's talking about in this book. He relentlessly mixes facts with fiction to create a rather disturbing cocktail of nonsense for the reader.Does anyone honestly believe that reptillian beings actually exist in any form other than subconscious manifestations of serpent archetypes ? The fact that NO ONE has actually witnessed a reptillian being publicly speaks volumes about Icke's delusional psyche.I get the feeling that Icke wrote this book to satisfy peoples curiosity and to feed them what they want to hear. This is Icke's MO as of the biggest secret - mix fact and fiction together to create fear and misdirection at the same time. All the while Icke pockets a princely sum for his overpriced ""books"" and phony ""lectures"".I'm certainly not going to give Icke one penny for this diseased garbage. He should be ashamed of himself for writing such mindless unsupported rubbish."
1,uh-huh,"The greatest analgesic, soporific, stimulant, tranquilizer, narcotic, and to some extent even antibiotic -- in short, the closest thing to a genuine panacea -- known to medical science is work. -Thomas SzaszGet a job you nutcases"
2,Appalling,"That's the best single word description of Children of the Matrix. This is the first (and probably) the last book by David Icke I'm likely to read (although I might pick up a stray one if I run across it, like watching a train wreck-I just can't help myself!.)The book is nonsense with a capital Non. It's a really bad back-story to an un-saleable series of science fiction novels right? If no than every hack writer out there has a future as a self publisher of pseudo-fictional drivel. Entire volumes could be written about many of the points Icke randomly brings up on each page. It's quite impossible to make any sense of this book other than the author is convinced the film ""They Live"" is a documentary and the TV series `V' was a reality show. Children of the Matrix is nothing more than paranoid sounding ramblings which are demonstrably untrue."
2,BEWARE! outstanding performance...but only when it works!,"For the price, this is an impressive DLP television that way outperforms others in its class in terms of picture quality. Only drawback, there is a known problem with this model that many consumers have reported with no picture, a blinking Power/Standby light and clicking sounds. Well, after LESS THAN A WEEK out of the box, it happened to me. Sony claims they have no knowledge of this problem, fortunately the repairs are under warranty, but after 1-year this scenario will be costly. I am considering returning the tv to ABT electronics if the repairs cannot be completed in-home on the service date."
2,Too late for this review,"Well, mine just bit the dust yesterday with the CLOD. I purchased Spring 2006 and mainly used to watch in bed for Leno & Letterman just before falling asleep. It worked flawlessly, but then I decided to getter a better video card for my computer and connect to this TV. It had been used 4-6 hours per day for the last 8 months and well... you all know the rest. I never had to replace the bulb and I am sad to learn the repair is so high, but now in 2011 televions are soooo cheap that I am better off buying a new one for less money. I also have a 73"" Mitsubishi purchased in 2006 that is having problems, and that one cost me $4500. Too bad TVs don't last as long as they used to. Bought a RCA 25"" TV in the 70s and it lasted 20 years, you're lucky if it lasts 1/3 that long today."
2,Not the best KOTC dvd package around,"Over the 4 fight discs there are a few of the fights which are the same for some reason!!There are a few good fights on here, but there are much better KOTC dvds around than this one."
5,Absolutely Adorable!!!,"Love it, Love it, Love it!!! This is my first pentacle as a Neophyte and Ive been searching for the perfect one for 3 years now. this is it, its the perfect size and as someone mentioned before the interlocking design only appears on the front which isnt a problem at all but I thought you guys should know..it was in perfect condition and came with the generic black string that most pendants of this type come with. the quality of the silver is top notch....don't hesitate to get this pentacle from this seller, its totally worth it"
2,Thin Holmesian Adventures in WWI,"Guess what? German spies seem to know of Allied offensives before they get underway. Mycroft leans on Watson to importune Holmes away from his behives, and investigate. Soon Holmes and Watson are entertaining at an Army base near Stonehenge, with Holmes on violin and Watson on piano(!). Spies are quickly uncovered, and Holmes and Watson take their places, passing over to France, where eventually, flying over areas well behind the battlefronts (contrary to the title) Watson's sharp eyes and Holmes' powers of ratiocination soon reveal a dastardly scheme to win the war on behalf of the Kaiser!Like many of Andrews' Holmesian pastiches, this is told in a leisurely fashion, with virtually no action. In fact there are quite a few signs Andrews is tiring of the whole pastiche business, including Holmes mocking himself not once but several times.If you've read previous books from this author and publisher, you'll know pretty much what to expect."
3,Sad But True:,"I have Been A Chris Conner fan since 1953 and have always found her to be one of the very best, always true to her self and her style.although she is still great her voice just sounds tired,more so on ""As Time Goes By"".still a good listen,and a good addition to anyone's collection,so buy it and enjoy."
3,Good Product,These pouches are simple to use with the Fellowes Saturn SL 125 Home & Office Laminator. Super quick shipping. The price was affordable also.
5,Color photos make it so clear,"I have read several books, and while the words may be informative, there is noting like the pictures. This book was great for me because the pictures were sharp and clear, which allowed me to see the difference a few adjustments in my approach could make, without having to read the entire book. Honestly, I flipped through this book and found photos of what my shots looked like, and next to them was a photo of what they could look like.This book -- though its title suggests it is for experts only -- is great for anyone who wants to become a better photographer in a hurry. And, when you have time, there are also great explanations in the text."
4,Great Title - If You Get It a Chance...,"This title is good for all photographers because I doubt if any of them would say they could not use suggestions. All of us can and all of us can benefit from this title from O'Reilly and Milburn. I have the second edition and I can imagine what the welcome the first one got.What essential equipment do you need? Want? Like? Milburn covers it all and the sequence that he provides is one that should be welcome by everyone who picks up a camera.As far as Milburn, he is a digital genius and a photographer who has proven himself with his work. He is also a prominent author having written hundreds of articles and best selling book. This is an example of a best selling book. Pick it up..."
4,Pleased with my Power Wheel II,"I love my power wheel...definitely kicks up my workouts! The only problem I've found is when I use it with some of my clients who have longer feet than I do, their toes drag the ground...making it impossible to use. But I do like the Power Wheel, and would definitely recommend it!"
1,Again with cheap parts (see Jungle Gym),"I purchased this item along with the jungle gym. (see review) This product, like the jungle gym is made of cheap parts. It is also a victim of poor engineering. The wheel is too large and the stretch bands are not attached properly to hold a normal size foot. If your foot is long enough to make use of the stretch bands, it would be too wide for the foot rest anyway. An ab wheel with foot holders is a decent concept but this one is poorly constructed. I am glad I did not gift it before seeing in for myself. I get the feeling that lifeline is trying to capture as many sales as possible before the word gets out.I am completely dissatisfied with Lifeline USA and will never purchase another of their products again."
1,CAN'T DO LOWER BODY EXERCISES.,"I have wide feet. The Velcro straps will not go around the ball of my feet when I have shoes on. The rubber straps will not stay on my Achilles tendon when I have my shoes off. What are you going to do about this??? Also, instructional DVD has no video."
5,Great Workout,"This thing is great. It's improved my balance and core strength. It's very sturdy, excellent quality. Punishing workout but it's completely worth it."
5,Best socks,These are the best socks I have ever owned (except for maybe some wool socks I got a lot time ago in Germany). They are slightly padded at the heel and ball of the foot. Extremely comfortable.
4,Great for hiding things,"I bought this for a recent European trip. I wore it around the house for a few days before departure, to get used to it. It can be a bit hot underneath while wearing it, but most of the time I didn't notice it was there. I carried passport and spare Euros that I didn't need to have ready access to (you don't want to be pulling it in and out of your shirt in stores, etc.). I will use this product again and again. Highly recommended!"
2,Inferior Release Print,"It's been through the projector's film gate too many times.Film scratches, extreme contrast and low resolutionmake this Elke Sommer classic difficult to watch."
2,meh,"I'm probably one of very, very few people who liked Carmageddon 3 better than the second one. The controls are poor. More often than not, the enemies would fight me a bit, then run away somewhere, usually getting trapped in some tight corridor where I couldn't get enough speed to destroy them, or the godawful water. I must've spent a third of my time trying to work underwater. Sure, it gives you an underwater ability powerup, but it doesn't help very much.I guess killing peds is fun, but it gets old pretty fast. So does ramming your car into your oppenents over and over only to have nothing happen. No damage. No credits. No time bonus. Nothing. Even once I had built up a lot of armor, power, and offensive, I still had a problem with it.There's a lot of flipping over in this game. A lot. Way too much. I got stuck upside down or on my side even from just hitting a slight bump. The enemies got flipped over a lot too. Not very fun.The game was alright at first, but it got old really fast."
1,"Don't Waste Your Money, honey","I got burned on the hype. I was so disappointed. There's nothing fresh, nothing we don't already know (and yes I'm southern to the bone.) It's a sanitized ""guidebook"" to southern womanhood and any southern woman could have written it with one hand tied behind her. You'll find more ""how to"" tips in ""Good Housekeeping"" or ""McCalls"". It's not even well written! I wish I'd been warned. I want my money back."
2,Southern women are better than this,"If you believe Ms Rich, then what Southern women ""know"" is that men are easily manipulated, shallow, ego-maniacs, who only value women in as much as how good they make them (men) feel about themselves.We all appreciate thoughtful, kind, positive people and I have met plenty of Southern women and men who fit that description. For the most part I think their charm was sincere. I certainly hope their consideration was not simply a means of getting something they wanted from me.This is really cynical stuff wrapped in ""spun sugar"" as Ms. Rich would say. I'm not interested in getting what I want if it forces me to live in the affected, inauthentic way Ms. Rich advocates here."
1,You must be kidding!,"I found this book to be 75% disgusting. I wish I hadn't purchased it. Yes, it's fine to be considerate of others, polite, caring, and certainly SINCERE, but all of the tips for coy ""little ole me"" behavior in order to get one's way seem a bit designing and very dated. I showed parts of it to my husband, and he had a good laugh over it.The part that really turned me off was when the author described being in a plastic surgeon's office, turning on the magnolia routine (flirting), in order to get an appointment for some beautifying procedure while he was tending to a car accident victim. If I had done that, I don't think I would admit it.This book went into the recycling bin. It's not something I would care to pass on to anyone I know."
1,RinTinTin,"I was disappointed in this dvd. The picture and sound quality was terrible. I was really looking forward to going back to my youth with this program. Sorry, but did not fit the bill."
4,Interesting read........,"This is the first book I ever read that took me into the life of a mafioso's son. For this alone, it made it interesting. The author explains how he felt growing up, describes his family life, friends, school, girls. He explains how on the outside he appeared to be a regular kid showing up for school, going on dates, hanging with friends. But on the inside his father was slowly teaching him the ropes of the ""business."" I think the son was the only person the father could truly confide in. The son describes his father as a loving family man but found out years later that he was a cold blooded hit man for the mafia. Good book. I would recommend this book.I am now reading ""Murder Machine"" by Jerry Capeci which is based on the father's killing sprees."
5,growing up bad,like my uncle jerry pappa papper bear said you just never know who is behind that face frend or not when its time its time louie bagels
3,Interesting but...,"I am an inner city high school English teacher who is always looking for a book that will appeal to my reluctant readers. Although I enjoyed the memior, I felt it was far from extraordinary. I sympathized with his inner struggle but was not captivated.I was also slightly erked by the multiple quotations opening each chapter. I saw them as a means for the author to make himself seem exceptionaly literate."
2,Poor,Getting a book published merely because your daddy was a gangster is a bit of crime. Me buying it and toiling through the amateurish prose even more of a crime.
5,Captivating,"Definitely Captivating. If you liked LOST, you'll probably like this, as it keeps you at the edge of your seat wanting to know what's going to happen next, and what's going on!"
2,pilot had a promise and the second episode did not deliver...,"I liked the pilot so much and was waiting for the second episode and it looks like ""the steam went out "" of the productionThe plot becomes too stretched, those sleep walkings to the cemented door, and other things just don't live up to the first episode. I will give it a chance just for the beauty of the building but really it has to either pick up or I am out :)"
2,Not even Vanessa Williams can even save a show like this...,"Well Anyway, This sucks. ""666"" is all about Terry O'Quinn. You might have remember him as Archenemy John Locke on TV's ""LOST"". Here on ""666"", He plays Gavin Doran, The Co-Owner of The Drake, The Historic Apartment Building with his wife, Olivia-Played by Vanessa. Gavin happens to be the boss to Henry and Jane Van Veen-Played by Dave Annable & Rachel Taylor. The Van Veens are the co-managers of The Historic Drake.Now, There are two aspects on this show; 1. This show is on a Sunday, a day that we all have to worship Both God & Jesus. ""666"" Needs to be moved to Friday Nights. and 2, The show's title has something to do with Devil-worshiping & Satanism. I am a devout christian, and I personally know my rights what to watch on TV."
2,Just don't pay for it,"The writing is awful. The characterizations are shallow. He didn't do a bad job capturing the tenor of a major forest firefighting base during a big hot summer (it made me homesick for Missoula). If you don't care about key characters popping up near the end of the book, others vanishing (whatever happened to the owner's wife?), and cartoon-depth, I suppose it's not bad for a summer read; I just hope y'all didn't pay the cover price."
4,Mainly concerned with nostra aetate report,I enjoyed the information provided and learned the much more work still to be done. I give it a five stars.
3,Meh.,"It's a lovely product really. It's very gentle on my eyes, and removed most products quite well without being overly harsh on my skin. However, it does absolutely nothing to remove high pigment colors, liners, or mascaras. It's even worse on anything waterproof. If it actually worked on every product in my case, I'd love it. But alas, it didn't work for some products."
3,Unstructured and inaccurate but still useful,"We bought this book because now we live in the area and wanted to see what's out there. This book provides pretty good idea and listing and has all essential details but its also outdated and unstructured when compared to books like60 Hikes within 60 Miles: Seattle: Including Bellevue, Everett, and Tacoma (60 Hikes - Menasha Ridge).The trail maps are very basic (and sometime misleading because of lack of details) and the directions to get to trail head are sometime just not enough. The book doesn't have GPS coordinates but fortunately the authors have created waypoints in Google Maps (http://maps.google.com/maps/ms?ie=UTF8&hl;=en&msa;=0&msid;=104533212117189621673.00044d8c694b6da7eb931&z;=10)."
2,False information,I'm only posting this review to warn you that this is not a USB keyboard despite what it is labeled. DO NOT BUY if you need a USB keyboard.
4,nice keyboard and mouse,nice keyboard & mouse for the the price.the fact that's it's wireless just top's it off.easy set up no conflict with windows.
5,best mouse ever!!!,the mouse and the keyboard are great the keyboard is a little stiff but it is starting to were in
2,Not Wireless,"This is NOT a wireless keyboard and i'll explain why at present i'm sitting in my lazy boy chair writing on the keyboard, ah you say then it must be wireless..... well no cause the receiver needs to be on the coffee table next to me and not only that it needs to be in line of sight, if even a milk glass or coffee cup is between the keyboard and the receiver i'll get dropped letters when im typing.But it does have one pro that is it's battery usage 2 AA batteries and they last for over 6 months also it's a pretty comfy keyboard to write on slightly curved with a nice wrist rest.Also as a mac user it's pretty nice that the play buttons and the volume buttons funtion without installing any drivers if you want to use the other function keys you need to install MS drivers.Pros:Good battery lifedurablenice wrist restdecent function keysCons:NOT wireless for more the 30 centimeters from the receiver so get a usb extension cord if you plan to use it in the living room."
4,MS Optical keyboard/ mouse,"Very good. I like the size, weight, and key placement. The extra keys are easily programable to my specific tasks. Price was significanly better than local retail. Seller was prompt."
2,Gamers Beware!,"I love this keyboard. It's comfy, well designed and the extra keys are useful and well integrated. HOWEVER, if you play any games on your PC (real games, not minesweeper or hearts), do not get this! There is a flaw in these wireless MS keyboards which means that keys get ""stuck"" when playing. This makes first person games like Doom 3 or Half-Life 2 virtually unplayable. If you don't believe me, check out the message boards on Microsoft's website!Another problem most likely to affect gamers: powerful subwoofers WILL interfere with the mouse on occasion, meaning that this is again not the keyboard/mouse set for gamers.If all you are going to use this set for is email and basic office applications, it is a great purchase. However, do not buy this if you play games!"
3,Review after ST. LUCIA vacation,"Disappointing picture quality. Grainy, dull colors compared to my previous Minolta camera that I have had for several years but is starting to break down (my fault). Not worth the money. Close ups were clearer. Not good with distant, scenic shots."
2,It's a clip show.,"I thought these were dead. Why not just have one less episode? This is irritating, especially when one has actually paid for the episode."
5,Stargate greatness,This series is awesome. It's like the next chapter if the original stargate sg-1 series. I only wish it hasn't been canceled due to pricing. Apparently it was too expensive to film each episode.
5,purchase all seasons,"What can I say; the most fun you can have with the magic of Science Fiction. Make sure you purchase the full DVD box set of Stargate SG1 first. Watching SG1 first will set you up for the storyline flow into Stargate Atlantis. I've owned both for quite sometime now, and always go back to get entertained with such great acting and story. This is as close you can get to the actual possibility of the US Military involvement with extraterrestrials."
2,Great concept but disturbing ending,"I liked the plot. The entity being Dr. Weir was unexpected, but from knowing her character too many things that she did were very uncharacteristic of her. She put Atlantis and her people in danger several times, lied about the others knowing that she was going to Atlantis, and never lie to people, replicators or not and essentially commit genocide. I really disliked the ending. Both Dr. Weir and the members of the Atlantis crew would not feel comfortable killing a small group of replicators that were being peaceful, just because one went rogue and tried to escape. I call that genocide. Especially tricking them into walking through the stargate to their deaths while they think they are getting a chance to continue their research. I think the writer seriously should have realized that it was out of character and in bad taste."
5,If Something Unforgivable Has Happened to You,This book was awesome....understandable...easy read...no convoluted psychological jargon...reasons for why we need to forgive....and suggestions for support groups at the end....If something you think is unforgivable has happened to you....this is a must read...takes a load of weight off your shoulders...
2,Eagle creek comfort lumbar pillow,"I purchased this product to use on long airplane flights. I would give this product five stars for preventing low back pain. However, it began to slowly deflate within days of starting to use it. I don't know whether it was my bad luck that I purchased a defective item, or whether this product has a quality control problem."
1,Product delivered might actually be new style called Back Buddy -- see those reviews,"This seller was nice and gave me a refund, but please know that as of about May 20, 2012, when I ordered this product, the Going in Style company sent a newer version that is/was not the pictured item. The new replacement item by Eagle Creek is called the Back Buddy. It is a terrible product. Please see the reviews for that product here on Amazon. It is terrible at holding air, and when it did for short periods, was not nearly as good a back support as the previous version (which by the way, had a somewhat different shape). Thanks...."
1,cheapy cheapy cheapy,This was so disappointing...not worth any money...it's flimsy and see through and ours didn't even have a hat come with it...will be returning this item.
1,Does not fit Suncast GS9000 Extra large shed,I wish the product description noted that it only works with certain Suncast sheds. It does not work with my shed #GS9000. Now I have to pay to return the product; not happy about this
3,switches are iffy,"I bought mine used about 10 years ago for $50, and it's easily the best $50 I ever spent, but the right footswitch (not expression pedal) quickly went out. I've opened it up and looked at it and all the relevant connections seem solid, but it still doesn't work. Just be aware that you might have one or both footswitches go out if you're not lucky."
4,Functional and lightweight,"The only reason I gave it 4 and not 5 stars was that it is a little flimsy. We have to push in the front of it in order for the lid to close completely. I would still buy it again if I had to do it again.This is our second box like this. The first one has not faded, which makes me happy."
1,Box has some serious design flaws,"Pros.- Box is big enough to fit my cushions, pillows, and miscellaneous items- Easy to build and put together. Just make sure to follow directions and ensure all your pieces are positioned correctly before pressing them together.Cons.- lid leaves quarter inch gaps at both front corners (left and right). Apparently, lid clamps from two points positioned closest to the center, and leave the corners unsecured (Not Good). As mentioned by other owners, there is no way to secure a padlock on the box. One of the panels has a hole for a lock, but the lid does not... Based on previous reports, I knew this prior to making my purchase and was not a deal breaker for me.Notes:I sent photographs to the manufacturer as requested; however, the ""Warranty Team"" has yet to respond. In the end, I am returning the box.VERY DISAPPOINTED is an understatement."
3,Not so water proof,"I don't know if I just received a defective product, but the lid doesn't quite line up with the box. It's just a little off center. This causes some, not a lot, of rain water to get through. I'm going to have to figure out a way to keep the inside dry somehow. Other than that important feature, it was pretty easy to put together. Everything snaps into place. Like another reviewer stated, you do need to have the box a little off the wall in order to open the lid."
4,An eye opener,"This book is extensively researched and full of information. I found sometimes too much information. But as my introduction to conspiracy theories, what an eye opener! It has changed how I see the News or anything political forever. I found myself getting angry at how people are manioulated through the media and mass unconscious which are the biggest mind control elements. Time to unplug from the Matrix!"
