class_index,review_title,review_text
3,Perhaps a knowledge of geography would help....,"Ms. Rimington has written a reasonably good spy story. But, that someone in her position, would not know the geography of Europe, is almost beyond belief... The Caravan network in the novel was moving Middle Eastern illegals at Esztergom, Hungary across the Morava River?! She might as well have written that the heroine of the book took the taxi in London, from MI-5 to MI-6, for lunch across the Seine... What is this? Are we British Old Boys (girls) who are proud to know nothing?... Oh, Stella, Stella..."
4,Good read by the former head of MI5.,"This is a well told story of a hunt for two young, intelligent terrorists, one home grown, by agents from the British MI5 & Mi6, as well as other law enforcement agencies. It provides some genuine insight into the making and motivation of such persons, the hunted and the hunters; and it set forth what seemed to this reader a quite realistic scenario."
3,"GOOD FOR MUSIC, LAME CAMERA","I did a lot of research before buying this cell phone, however I am disappointed with the photo quality, usually the photos are out of focus or blurry, I hate that, to listen to music it's a great device, I have almost 200 songs in it and it works great, the sofware to add music to the phone, (disc to phone) is a wonder...! So I recommend if you want a nice camera, forget about this phone, its not the best, but for music... its the Best."
5,mystery of cabin island,This was a great purchase for the quality and the price. I would definately recommend this item to anyone to buy.
2,Super Disappointed,"Although this book has a lot of information, it lacks examples and sample problems which help to provide the design confidence I was looking for in an HVAC text. In my opinion this books only value is as a reference for the experienced HVAC engineer."
2,Sunstroke Develops Little Heat,"I've never been an avid Johnathon Kellerman fan, so reluctantly purchased his son's book on a recommendation, I think, from FORBES, Facts and Comments column.Thankfully, Malcolm's take on the state of the economy is better than his taste in popular fiction.Stylistically, the book lacks punch and character development. The premise is strained, somewhat unbelievable. The characters unappealing enough that it's difficult to see why one should continue past the opening chapters.Kellerman seems to like unusual metaphors, many that miss the mark and made me wonder whether or not his interest in creating new ones took precedence over creating a mood to carry the story along.At one point, his trained nurse heroine, wonders how much blood the human body contains. Ah, she must have missed that class. But, nevertheless, she's inventive enough to figure it all out. The question is, does the reader really care?"
5,Great DVD,I had forgotten about this band and stumbled upon an old CD. I searched Amazon and found the DVD. I really enjoyed it. Brought back memories of the 70's.
2,At least it comes in brown.,"Goes on well, and looks good for a while, but the good stops there. It flakes off and causes me eye irritation. It doesn't wash off well with soap and water either, I almost always have to use eye makeup remover. I bought it because there were some good reviews, and I like brown mascara instead of black, but I would not buy this again."
3,really old product,this is the original voluminous mascara.... from like 2 years ago. The mascara went on different cause it was so old. Personally I'd say just go get it at the store.
1,albert the apple eating appaloosa,I ordered this book because my grandson loves horses and is having trouble with reading. I thought this would be a great book for him to practice his reading. I was so disappointed when the book arrived. The packaging was fine but the text was terrible. The stories were disjointed and made no sense. I would not recommend this book to anyone. I could have returned the book for a refund but chose to keep it and use it as an example of the worst writing I have ever read in a published book.
1,Save your money!!!! GO TO THE LIBRARY FOR THIS INFO!!,"If you truly want to learn about NFP, go to the library. There are TONS of accurate information in many books offered there. This book gave a fraction of the information needed to truly practice NFP, and the small amount of information given was very unclear and confusing. Had I not had prior NFP background, I would have read this book and said ""So basically, this book is telling me that there is no safe time of the month, and I can get pregnant at any time.""--information that any woman knows anyway. Save your money and go to the library, there is much more information there."
3,Not the Rick Sebak I know and love,"Saw broadcast on PBS last night. They traveled to new breakfast restaurants. Last 2 were in Portland -- brand new restaurants, trendy, ""hip"" serving veggie sausage and rosemary gravy, and a very strange clientele...... not that there's anything wrong with that.I'm not saying the show is bad... it's just not the nostalgic, Americana feel of Diners, Hot Dogs, Ice Cream, etc..... I hope this is not Mr. Sebak's new direction, I feel I've lost an old friend."
1,"QSU2DVR04 sucks, and q-see tech support too.","Hi, I bought this USB DVR because it has two audio channels, so it is supposed to record audio, but this feature is NOT true!!! This DVR really sucks and Q-See tech support is really POOR, I have been calling for three days and they never answer. Please don't waste your money on this poor DVR and buy a real one."
1,Will NOT work with Windows 7,SuperDVR software will not work with Windows 7 of any version. Customer support said that they will not work on a new driver until official release and that they are expecting March 2010. This is a poor way to run a company. My camera system has been rendered useless by no driver for this dvr. Customer support was abrupt and obviously not looking out for their customers after the sale.
2,"Historically Interesting, but otherwise boring","I love the interesting stories about Americas culinary history, but the recipes were rather uninteresting and rather ordinary. Chef Staib is a genius in the kitchen but I wish I had bought another of his cookbooks instead of this one."
1,Unreasonable format,"A total waste of my money.The format of the cookbook was confusing and frustrating--organized according to the season of the year, which may seem like a nice idea, but unrealistic. Trying to find something nice to cook for the evening's meal meant searching thru each season and then searching the dinners-only for that season. Finally, there just weren't many recipes offered.I wish I could have returned the book, but then I'd have to pay shipping again and it just wasn't worth the time & effort."
1,pathetic,This is the most disapointing cookbook I have ever purchased. I tore out one recipe I might use and threw the rest in the garbage. The ingredients are sometimes processed junk and things I cannot find in my conservative city. Don't waste your money.
3,Not what I expected,I was disappointed! I was expecting more of an actual cookbook. Great information but we need a cookbook for daily use as well as purchasing seasonal.
2,Not the best of cookbooks,"While the content is I'm sure ok, the book is a ""difficult read"" for a cookbook. I find it beneficial to have color pictures when looking through recipes, it helps give you ideas and half the joy of a good cookbook is the wonderful displays of the final dishes! This book had no pictures whatsoever. The display to view inside of the book was unavailable at the time. If it had been, I would not have made this purchase. It is not a cookbook that makes you want to return to it to pick out something wonderful to make. It makes me think of a boring textbook or a techie computer manual.I probably should have returned it, but I'm terrible at making returns. I would not recommend this cookbook to a friend. I purchased it about 5 years ago and have not used it once."
4,"Good recipes, easy to follow","The recipes are easy to follow and to make, and taste great. They certainly are healthy, but can't say if they help reduce your 'real age' any."
4,"Quality product, not big enough for our family","I wish this were bigger- It would be perfect if it were. The holes are the perfect size, the handles are nice and large, but they're almost sitting in the water because the diameter is smaller than i realized... I should have realized."
4,just what I needed.,I've been using an 8oz pitcher and it wasnt cutting the job. I needed a bigger pitcher two make two latte serving at once.This fits the bill and the job. Perfect for making two lattes.
5,Mamou Playboys Special IS!,"Track #1 The ""Mamou Playboys Special"" is about the most you can get out of a Cajun/Zydeco band! It has to be the most up and happy piece of music you want in this genre. Get it when you can. I have only been able to hear it all on KCMU 90.3 FM in Seattle, and on the web, since it is not available anymore. I keep coming back here to order it...."
1,sent the wrong ones,"it woog work if hard right febreze replacement filter for it , sent a 4 pack that don't fit , need the 3 pack"
5,the best dictionary Spanish English out there,"this is the second webster's i buy by mike gonzalez ,the first is old and some pages are missing so i have to get me a new one ,love it mikes gonzalez is the best spanish english dictionary in the market the best ."
5,Loved it!,"First, the bad things: The book was written by the developers of blogger.com (Pyra Software) and they advertize their creation throughout the book. I find it annoying.Now for the goodies: It's a readable book. I read every word without losing interest in it. That's something I could rarely say about a book that describes any technology. It tells the story of blogging, from the earliest days until the day it was published. There are tons of useful links in it and even a database design scheme, to show us how simple a blogging tool basically is. From a business point of view, there isn't much to read about, except for the fact that using weblogs in a business environment is something only few have done so far to tell about it. The book saved me a lot of googling, blog reading and note taking. It holds a massive amount of important links to useful web resources for bloggers and/or researchers. The book has a companion website in http://www.blogroots.com"
2,That book,You've heard that blogging is so simple (by design) that you don't even need a book...well this is that book.
2,What a disappointment !!!,"Waited long for this CD, but very disappointing.Where is Lisa's soul?The mixing is terrible. Lisa's voice gets buried by the music.The music is backward (think 70's disco...)The words ot he song are so simplistic.Hope the next one will be better.I gave it 2 stars because I like Lisa, otherwise it would be minus 2 stars."
4,"Stupid, funny, rockin'","I have watched this DVD 3 times already. It is so funny. Granted, it is a stupid movie but with Jack Black, rock and roll, and Kyle Gass, this is a fun movie. I am a Tenacious D fan and have both music cd's so I was eagerly awaiting the movie. I wasn't blown away but not disappointed either. Overall, just a fun and funny movie."
1,Tenaciously D issapointed,"This was not worth the money at all. I love rock-n-roll parady like SPINAL TAP, THE SCHOOL OF ROCK and really thought that this would be good and funny, boy was I wrong. It really sucked, way too stupid and way too immature, even for me a 46 yr old teenager. DO NOT WASTE YOUR MONEY. Jack needs to go back to the drawingboard before attempting another one of these."
1,Wow.....just horrible,"I like some of Jack Black's movies and I enjoy strange off the wall type stuff. But this movie was horrible. It was not funny, creative, and rocked about as hard as a pixie playing a lute."
2,It was ok.,"The cameos from DIO, Meat Loaf, and the story of the pick kept my interest for a little while...but movie got lame after that. Funny to Dave Grohl from Nirvana playing metal.....but not that funny."
1,Defects all the way,"Russell Watson's singing technique is really very inadequate. He cannot singing loud and he cannot sing soft. He cannot sing long phrases and he cannot sing fast notes. Such defects are present by the bucket in this recording. Of course, Mr Watson can sing whatever he likes, but, to me at least, such substandard fare doesn't deserve to be released."
1,A lacklustre encore,"After a good debut in The Voice, Encore is acutely disappointing. The choice of music is uninspiring and, above all, the singing has less finesse. Maybe Watson is too complacent with his commercial success that he no longer devotes much thought into interpretation. I hope that Watson is an artist of integrity rather than a person who's only keen on making money. This is a lacklustre encore and, as a consumer, I'm not pleased with it."
1,not what I thought,"This DVD was not what I thought. It is not the TLC show ""Clean Sweep"". It is a movie made in Turkey about gambling, guns, etc. I cannot tell - the writing is all in a different alphabet altogether, and I did not watch it - I returned it. I'm writing this 'review' just to let any other unsuspecting person know a little something about this DVD. Since there is no image available, and there was no information to let buyers know what it was."
5,It's Israeli,"The movie is not Turkish, and it's not a TV show- so if you're looking for either of those you will be sadly disappointed.It's a classic Israeli Movie in Hebrew with English subtitles about, as the above person stated: gangs, etc.If you like international movies, it is a great movie, and I recomend it strongly."
3,This book was okay.,"This book was okay, but there are so many great books on writing that I wouldn't recommend this one unless the reader/writer is a huge Jenkins fan. I'm not. No complaints with this book, his suggestions are sound, but it wasn't the motivational-type writing book I was looking for."
5,Practical Advice from an Expert!,"For all of you writers out there...This is a helpful book from a Christian writer whose name speaks for itself. Great advice for novices, including snippets from his own writing career, celebrities he's met, and his journey from an early age Bible camp commitment to his calling as a Christian writer. Highly recommend it![...]."
2,TED BEAR,"I purcahsed this item and returned it . Because it didn't fit my unit, it had stated that it was a replacement item for the unit."
5,Krups Replacement Carafe,"I was happy to find this replacement carafe at Amazon. Krups makes a great coffee maker, but if you have it more than a year and need to replace the carafe, you generally can't find it without an long search. Every year or so, Krups carafes have a subtle change in either the pots or lids, and unless you find the one and only carafe designed exactly for your model of Krups coffee maker, you won't be able to use your the machine. For what even a bottom-of-the-line Krups coffee maker costs, the thing should last a lifetime with care--but don't break the carafe. If Krups no longer makes the model number you need, you're out of luck . . . unless you find the replacement part on Amazon!"
1,the greatest disappointment,"I bought this CD, and when I heard this der'mo, I got very sad.What happened to Sandra (and her yobar')?This CD is one of her worst albums.You should buy her albums 1985, 1988, 1992 and 1995 (if you wish to listen to her good songs).If you are NOT her fan, then you may buy this CD (and not to buy her other albums, because those CDs and this CD are not the same thing)."
5,What a stupid review from Sinitta...,"When I read the review of Sinitta, I had to laugh a little bit. She's writing stupid things.That album of Sandra reached the TOP 10 without any promotion, and it stayed there for a few weeks.She was nominated that year for the ""Echo"" which is the german music-award, comparing with the US-Grammy.To talk about that album as a ""flop"" is a crime.Sinitta, go home... and again I'm not proud to be a german..."
5,These are GREAT,"They do run at least a size small, but they are really nice slippers. These are some quality slippers. They are well made, soft and warm. Great deal at less than $23 shipped. They aren't as light colored in real life as they appear in the pictures. They have a richer color!Buy a size bigger than you normally wear, and you will be very happy."
5,The Best,"TO the point... This hands down, song for song, is the best album I've ever herd. Will always be #1 to me. You have to have this cd."
