class_index,review_title,review_text
2,"Poor Battery, strange Caller ID","After waiting for Panasonic to come up with it's own ""non V-Tech"" expandable phone system, I was excited when this model showed up on the shelves this Summer. I purchased it along with an extra headset. The sound quality was excellent, and the features were nice, but I returned it because the battery didn't hold a charge. After being on ""standby"" for 10 hours, both handsets went from 3 bars (fully charged) to one bar (needs recharging). My old analog 900mhz Panasonic stayed fully charged for four-to-five days. Sure, I could keep the handset in the charger at all times, but who does that?Also, the caller-ID was very slow to post the name/number on the display. After the 2nd ring, ""incoming call"" would still appear. Frustrating. Another annoying thing was the inabilty to auto-dial multiple numbers from the handset. This is needed if you have a pre-paid calling card. Because the maxium numbers you can auto-dial is 22, it is impossible to do this."
2,Big drawback- interrupts wireless home network,"The recording quality is adequate for what it's for. I don't plan to make movies with it. I like being able to see the front and back of my house. However, the user manual is worthless. The biggest drawback is that the wireless cameras totally knock out my wireless home network. Laptops put next to the access point can't find a signal. It uses the same 2.4 GHz band as home routers. Swann said there is no solution, buy a wired system. Defeats the convenience feature, doesn't it? It could possibly interrupt your neighbor's as well. This must go for any other wireless system.I gave this product a low score because of the wireless network problem."
1,Don't wast your money,The cameras won't receive picture through a trailer wall so unless you want to use it in your living room with the receiver in your living room you don't want to buy this product. I recommend one with a cord. I got one that is wired by phone cable and it works great.
1,Pesimo sonido,"Admiro a Roger Williams pero este CD parece grabado de afan, en equipo casero y sin ningun ingeniero de sonido atento.La pelicula es bella y la cancion tambien, pero este CD no merece ni una estrella"
2,"Interesting, but not for everyone.","I have a mixed review of this DVD. For most people, I would recommend instead getting the National Geocgraphic video. I recently ordered both and watched the two almost back-to-back, and much of the video was the same. The National Geographic video, however, was narrated very well.On the plus side for this video, however, this DVD had SOME new footage, and it was not narrated (that can be a plus for some people). For people who are avid ""North Korea watchers"" or researchers, it may very well be worth a look. Since those folks may not need a voiceover explaining what they're watching, the lack of narration may be a bonus. As D. Morris alluded, however, the average person will find this DVD boring."
4,"Nice, but could be just a little bit better","This digital frame has lots of options, such as (a) a replaceable wood frame, (b) musical capabilities (c) 7"" frame. For all this , the price is definitely worth it. However, the only thing that's missing is the ability to play music and pictures at the same time. When the music plays, just the menu shows, but not any picture images."
1,Buy the Philips,"I purchased this Coby product based strictly on the price point and was once again reminded of the old adage, ""You get what you pay for."" The screen resolution was terrible. After reading product reviews and looking at demo models at various brick&mortar stores, I purchased a Philips 7"" frame. The pictures are sharp and I love the 4:3 aspect. I use Picasa to reduce my files to 800x600 size and they appear fanatstic on the frame."
4,"Good value despite some quirks (10"" DP-102)","I bought several of the 10-inch DP-102 as presents and am presently surprised. The LCD is very bright and sharp and the colors are very vivid, a rarity among digital photo frames (I have a 15"" Westinghouse which is double the price but this beats it in picture quality).PROS: Excellent screen. Large, vivid, and has a decent viewing range for LCD. All the media card slots you need (SD, CF, etc). Infrared remote comes in very handy. Nice black or white interchangeable frames.CONS: Strange 800x450 resolution. For best viewing you should resize/crop your photos to this size to use the whole screen. No onboard memory storage, but media cards are so cheap now anyway. Probably USB 1.1 as it copies very slow. Limited remote range."
3,"Okay, I guess.","The frame was attractive, and well put together. My only complaint was the slide show feature that automatically crops photos. It crops them in some strange places. Slide show transitions were a little slow at times. That being said, my grandmother loved it after we filled it with all of the pictures of the family."
5,Great value for money,"This frame is excellent value for money, even with the extra postage to ship to Australia! Nice clear display and love the changeable faceplate."
2,"only 2,000 pictures max.","Overall a nice frame with decent picture quality. However, it has a severe limitation in that it will only recognize the first 2,000 pictures on a USB stick. A severe limitation that Colby does not describe anywhere in its sales materials (otherwise, I would not have bought it).With 18,000+ pics on a 4 GB memory stick, the Coby frame does disappoint. With a digital camera, one does tend to collect pictures at an astonishing rate over the years. Forget about constantly updating/changing your memory device to have other pics to show on the Colby. You will tire of this very rapidly."
4,Coby 10-inch digital photo frame w/mp3 player,"This is a great product. It shows excellent quality images and plays music well. However, it does not have any internal memory so without a SD/Memory card inserted it does not work. Overall, its worth the price!"
1,BEWARE Coby has no post-warranty repair,Coby 4 GB Flash Video MP3 Player with FM Radio (Black)Coby DVD-224 Compact DVD PlayerCoby TF-DVD7377 7-Inch DivX Compatible Portable DVD PlayerCoby DP-769 7-Inch Widescreen Digital Photo Frame with MP3 Player & 2 FramesCoby TFTV1022 10.2-Inch LCD TVCoby KTFDVD1093 10.2-Inch Under-The-Cabinet LCD TV with Built-in DVD/CD Player and AM/FM RadioCoby DP-882 8-Inch Digital Photo Frame with Built-In MP3 PlayerCoby TF-DVD7050 7-Inch TFT Portable Tablet-Style Portable DVD PlayerWas told COBY provides no repair service at any price on out of warranty products. I had a DP 102 pic frame 1 year old and was told maybe I could find a local repair shop.
4,hartmanmhrh,"The frame is nice but it was not what it said it was. I got the first digital unit and the interchageable frame was not in there. I contacted Amazon and they very graciously sent me a replacement. When the second digital unit arrived it was the same way. I ended up keeping the second frame even though it did not have the interchangeable frame because I had to have it for a Christmas present. Amazon said if they sent me another frame it would probably be the same way. Other than the fact that the description is wrong, the digital frame is nice for the price."
1,Ratio problems,"While the Coby (Coby DP-758 7-Inch Widescreen Digital Photo Frame) is a good deal compared with other frames, it has a terrible photo ratio. A standard photo shows up on the frame with black bars on the side which defeats the purpose of having a 7"" frame.We call Coby technical support and they could not tell us the ratio for the frame. I spent about 8 hours trying to figure out how to resize photos and ended up resizing the photos in Photoshop but this is a very time consuming process.I'd recommend paying a little more money to have a more streamlined frame. It's not worth the headache to save a few dollars!!"
1,Don't bother,"Ordered 3 of these on 12/15 and only now, 3 days before Christmas, did I receive an email stating they are out of stock. I refuse to deal with online vendors again when they give poor service such as this."
3,needs to be 'plug n play',"I purchased this for my mom, who is not very tech savvy. I tested it out before I gave it to her and when I plugged in the SD card, it didn't automatically start playing the pictures. I had to go through a couple screens and select the folder (even though there wasn't a folder on the SD card) that the pictures were in before it would start playing them. Seems to me that it would be smart of them to make the software recognize .jpg files so it would play automatically. I don't know too many grandmas and grandpas who would be comfortable going through what I had to go through to get this thing to work."
2,Don't buy for someone who lacks tech savvy,"The instructions are unclear and the user interface very clunky. Do not buy for an older person (or a younger person, for that matter) who is unfamiliar with how to operate nonintuitive devices from manuals translated from another language. It might be OK if you set it up for the person and give it to him or her. I am not familiar with digital photo frames in general, but the screen does seem awfully dark. I presume I could make all the photos lighter, but it gets back to the question, how much trouble do you want to put someone to?"
4,Good product for the price; Gave it to my parents to store travel photos/videos,"I have been happily impressed with this digital frame. It shows pictures very clearly. The videos where showing some distortion in the lower part but I did not get the chance to check different video file format before giving them to my parents. Still recommend, if only for the photo display."
4,digital photo frame,"I have not had a chance to use it yet although I know it is a good product and it's something I had been looking for, especially at that price."
2,Coby Dp-102 10inch Widescreen Digital Photo Frame .......,"I could not put the Digital photo frame together, tried to connect it, all I could see was the pre-installed pictures, Iinserted my own photo card, but nothing happended. Got discouraged and just let it sit. Could ot even fit it backinto the boxes. I am very disapointed and will not buy electronics via mail again."
2,DO NOT BUY!!!!!!!!,I bought this for my mom's 50th bday and was extremely disappointed when it arrived. The frame does not have built in memory so you will need to go buy another card if you want to keep certain pictures. Don't waste your money! Go find one that has built in memory. I wish I never bought this frame.
3,Good deal for price,"Image quality is not that good, but for the price amazon is listing this is a good deal"
2,Misleading and Hard to Use,"Misleading: This product WILL NOT play mp3 files while it displays pictures! Coby tech support says they have only four models that actually can do that. If you want something that plays mp3 files OR displays photos, this is the one for you.Hard to Use: The remote control has very tiny buttons that only seem to work about half the time. Even using the buttons on the back of the unit does not guarantee that a command will go through on the first button push. Also, there are buttons that are only located on the remote, so DO NOT lose your remote. Hardware issues aside, the software is not user friendly at all, and the users guide is vague at best.Overall: A very disappointing buy.CAVEAT EMPTOR"
1,"It kinda works, well not really","It does work, sort of. After an hour or so it resets itself back to the setup screen. You must then go through all the steps to see the pictures again. Online help and the web site are useless."
1,Product short-commings not reflected in price,"Not stated anywhere in the manual - if you are using a USB flash card that has more than 2004 pictures, - some pictures will never be displayed. The frame will display only the first 2004 pictures.ALSO the random shuffle mode is not really random at all, the same pictures will be cycled over and over like 1st, 5th, 8th, etc, but other pictures will never get displayed.Customer technical support is rude (they do not even pretend to be polite and hang up on you if you ask questions tey do not know the answers to) and they are not knowledgable. I am an experienced computer engineer and my opinion is that this piece of electronics is not a quality product, however the price is quite high and does not reflect the short-commings."
1,Couldn't get it to work,I could not get this device to work with my computer. Coby's technical support said that it must be defective. I got a second one from Amazon and it had the same problem. Coby's technical support said that Amazon must have a bad batch.
2,USB breaks almost immediately,"I was delighted to recieve this for a Christmas gift. Imagine my disappoint when the unit's ability to read my flash drive inserted into the USB port failed almost immediately. I loaded the first batch of photos on the flash drive and put it into the Coby photo frame. Nice! A few weeks later, I added more pix. Nice again! A few weeks later, I added more pix, stuck the drive into the frame. Nothing! It will not recognize the drive anymore. And I checked the drive on my laptop - it is fine. Now I have to go out and purchase an SD card and an SD reader. More money and aggravation... not nice!"
4,Good product,"This product is good, I bought it because I wanted to view both landscape and portrait sized photographs. The sound is too clear, even at the highest volume. It supports wide voltage ranges.I would have been more satisfied, if it had SDHC support, and the frame a bit more stylish."
2,Mislead on this Product...Does NOT Play Music with Pictures!,"This product is NOT appropriately advertised. Note the music does NOT play with the pictures. I called Coby and was dismissed and told it plays music, just not with the pics. So my question is: Who is going to run home to listen to a frame while having a nice glass of wine?????I'm extremely disappointed in Coby and Amazon for authorizing this ad, as this was for someone who's mother passed away, and the music was imperative.I will be disputing this charge and advise people not to buy from this company."
2,confusing controls,I purchases this as a gift and preloaded photos for my mother-in-law.Because I had purchased a similar product from a different company earlier last year I thought I knew what I was doing. The instructions were confusing and there was no way to load photos into the memory directly from the computer to the frame. A memory card or zip drive was required. This was a last-minute gift and it arrived Christmas Eve or I would have returned it and purchased another product.
1,NOT A GOOD PRODUCT AT ALL,"I purchased a Coby DP679 Digital Photo Frame for my parents as a Xmas gift and after the 3rd use the screen is now dark - not working. Customer service says that since this unit is out of the 90-day warranty, there is nothing they can do (including a repair at my expense). This will be the first and last item I purchase from Coby!Coby DP-769 7-Inch Widescreen Digital Photo Frame with MP3 Player & 2 Frames"
4,"Great, but limited","This is an awesome product. Wonderfully large, bright, brilliant. limits: requires plug in(no battery mode), no built in memory, can't slide show in full screen zoom.Pros: in addition to 1st comment accepts XD memory, plays mp3's and video in addition to photos.*** NOT mac compatibility ***. I would buy again but wish to see the noted improvements"
1,"Good idea, bad execution","I bought this as a gift to my mother-in-law so she can load up her grandson's photos and not have to carry bulky photo albums in her purse, as she does today. The frame is a perfect purse size with a good quality display.Unfortunately, the device does not have a good way to navigate through hundreds of photos it can store. There is a thumbnail view showing 4 on each row. In order to get to the photo #500 from, you have to push next button 499 times if you just turned it on. It doesn't save where you left off. There is no page up and down to speed up the browsing. So, if you loaded the frame to its max capacity and have SD card, be prepare to push next button many many times.Another problem I had that the buttons were not very responsive. It may have been a malfunction on the device I received. When you have to push 500+ times to get to the last photo pushing on an unresponsive button it can be quite frustrating."
3,Unhappy about shipping!,The frame is fine. I have no issues. I was dismayed that I paid more to send it faster. It did not make it as promised. I would like to be refunded this money from Amazon.com as I am a loyal and faithful customer!Jim
1,Believe the bad reviews,"The battery is worthless. I've had the phone for about 9 months, and the battery cannot hold a charge and continues to get worse, and I'm about to buy a new phone to replace my new phone. As the price on this baby already has fallen steeply, I guess panasonic has realized its a dud and you should avoid it all costs."
3,Good but not Awesome,"I bought this phone because I was having difficulty with the dialpad of an AT&T; expandable cordless phone I owned for 18 months. I have always found Panasonic reliable. Overall this phone is good, but not great. The comments regarding the caller ID are fair - it does often take more than 2 rings (as the instruction manual claims) in order to register the number. Not a fatal flaw for me. The other comment is the audio, while sound quality on the receiving end, I'm told, is great, in the earpiece you'll hear voices at a slightly lower volume than you expect. Again not fatal, but should be better for...Follow up one year later - I've had to get rid of this phone - the phone takes nearly 12+ hours to charge the battery. Replaced the old battery with a new one and still had the same problem. I had noticed it was taking a while when I first bought the phone but figured I could live with it - now I know better!"
3,It's alright,This cookbook is not what we expected. Has some good recipes but the print is small and hard to read because the book is a small paperback.
5,A must have record,"Greg Cornelius says here in his review of this record ""all heaven breaks loose""! I wish I had written that! What a perfect description of this record! Bravo to you Greg Cornelius! Impulse should really make this and Meditations a two c.d. set, so you can compare and contrast them, I love them both so don't ask me which is better, but I do lean towards the later version just because I am a Pharoah Sanders Junkie. But both versions are essential. Great great beautiful record, one that everyone needs to hear. But that cover art just doesn't suit the mood at all, come on now, think Gaudi's Sagrada Familia at Twilight instead. Yet another flawless piece of music from the master."
2,Wish I could wear,"The product does exactly what it says it can do, after trying many others I love the design and appearance of this under my bras. I have very large breasts for my size and work in a very conservative formal environment;the last thing I want/need are my nipples showing under my clothes. I loved them, at first. The reason I have rated it so low is that I cannot wear the nipple covers, I wore them without complaint twice, the third time I felt itchy and had red markings around my nipples.The last time I wore them I washed them before wearing, put them on and had to take them out 15 minutes later that lasted more than 24 hours. They are great, if you have insensitive skin that does not irritate easily."
3,Woodstock revisited,"The best song on this Album is a softer, more folk sounding Woodstock than the one done by Crosby, Stills, Nash, and Young. That song in itself is a 5 star in my opinion however since it is the only track on the album that appealed to me I gave it a 3 star."
3,"Good, but beware","This Belgian import is a rather mixed blessing. Some of the songs don't appear to be available elsewhere, but it's hard to know, what with the multiple reissues of Rodrigues material on different labels. There are some great performances here, but also some with bad/weird sound. Some of that is undoubtedly due to the age of the recordings, though the liner notes give no information about recording dates. One oddity: on my copy, the songs listed for CD1 are actually on CD2, and vice versa. The other issue is price: I got my copy from Border's (part of the Amazon ""family"") for $17.98; looks to be a pricing problem somewhere? Fans will want this set, though, whatever the price; there's just no one like this artist."
4,fairly good,i was using my project salvo when i used these paintballs and out of all of the rps balls i have tried these flew the best most consistantly on target
1,Beware of this Seller!!!!,I never received this product. Had to file dispute with Amazaon and my credit card company. STAY AWAY!!!!!
2,Just didn't have what it takes,"It took me a while to get into this book, maybe 80 pages or so. The story picked up and held my attention and then bam!....it switches off to something or someone else before I even knew what hit me. There really are some excellent sections of this book but they just didn't last long enough, bringing great disappointment. This book won't get recommended to my large group of reading friends."
4,Really Good Overall,"A really good story, although I was a little perplexed at the ending.Reads really quickly though, and pulls you right into the mysteries of what's going on.Great for those who love a good thriller!"
4,Oliver's Wars,"Oliver's Wars is a good book. It shows how a boy named Oliver felt during the Gulf War. I really enjoyed the book because it inspired me to learn more about the Gulf War. Oliver leads a normal life until, His dad who is a nurse in the army is stationed in Sauti Arabia. Oliver's mom lost her job so, They have to move to Halifax With their grandparents. Oliver has a rough time with one of his teachers. The school bully who is Oliver's enemy called his dad a sissy nurse. It bugged Oliver so so much. In this book Oliver learns it's important to let out his feelings through writing and painting. Oliver becomes friends with this bully. Oliver has a lot to talk about with him because both their dads are at the war. I would recomend this book to everyone because it teaches you many lessons."
3,Oliver's Wars,Olivers Wars was an okay book. It tells you all about Olivers problems in school and how he feels about his dad being in the war. It is a good book for people who like to know about peoples problems and their thoughts. It took place in Halifax. He had to move there because his dad was in the war and his mom had just lost her job. It is not my kind of book but some people will really like it. It is not really about a war but it is at the same time as the gulf war. Oliver has a twin brother named Jerry. He has a very mean grampa but his grandma knows how he feels and trys to stick up for him. They are both a little shy.Oliver wants to be more like his brother Jerry because Jerry is really adventurous and always takes chances not like Oliver.
5,"A touch of the ""Master""...","A spirtual ""get in touch with yourself"" album... My words cannot equate what I feel inside for this product of genius. This album is a good begining for those that are not familiar with Stevie Wonder. Enjoy."
3,FULFILLINGNESS...YOU BET!,"I remember my brother and I listening to this ""album"" when I was just a kid... trying to be ""cool"" like my older brother, he was right, this is a sexy, delicious stroke of Stevie Wonder genius...you won't be sorry! Especially, the floatty groovings "" Too Shy to Say"" and ""Creepin""...Sit back and enjoy the ride."
5,Clearbrook Preserves are yummy,"I don't know what to say other than I love Clearbrook Farm products. I know it will sound repetitive but for some reason our local markets don't sell preserves anymore. Clearbrook has great taste, good amount of berries and a handy reusable jar."
5,Great Book,"This is a great book. I just bought it a couple of days ago and have been reading it constantly. It is trilling, and tells the story of the Soviet/Afghani soldiers during the Russo-Afghan war. I suggest this book to anyone who wants to read a real good book on this subject. I also suggest reading 'Afghanistan: Soviet Vietnam'. These two books are the best about this mainly unknown subject to the Western world."
4,A reference tool for coming conflict?,"I purchased this book a few years ago and read it at the time. Then after the events of 09.11.01, i had to pull it back out and give it another read. This work shows how a war in Afghanistan was fought in the 1980's. It shows the fears and fraility of soldiers at the fore frontof a war without front lines. It gives graphic accounts of the difficulties found in fighting the Afghanis. It is a book the leaders of the world who will be deciding on whether to put ground troops into Afghanistan should take heed of and take copious notes.Mr. Borovik does the fighting men of the then Soviet Army a proud service by showing the war as it was, not as the Soviet propaganda portrayed it.His insights are invaluable to todays fighting men and women who may be going into harms way in the near future."
2,Disappointing,We are talking music not sympathy and affection so stop praising this band because their singer died but they carried on etc.. I'm sorry about their loss but that doesn't change the fact that DP sounds like a regular college band. Comparing them to the likes of Pantera is either the greatest flattery they will ever get or an insult to Pantera. There are some good songs but only good enough not to change the station on the radio. Buying the CD has been a waste of money for me. (...)
3,Broken Case,"CD was in good condition, however was disappointed when I opened the package and discovered the case was broken."
4,"Not traditional, but has its own merit","The music is soft and relaxing without being sleepy or dull, as I've found some ambient new-age music to be. It's not strictly traditional asian music, but don't let that keep you from trying it out. Rather, it uses traditional flavor to carry the theme of tranquility and simplicity."
5,Excellent spreader,This is so much nicer than the junk you get from local stores. Easy to calibrate and does a great job.
3,tedious,"I had high hopes for this book by the famous Ernie Pyle. It is authorative, but it becomes tedious very quickly. There is no real story. It is a compliation of news clips with names and addresses of soldiers in different WWII theaters. It does give an inkling of conditions soldiers endured in the war, but has no heart that I can see. Read it if you want to see what grandpa and grandma saw in the daily news during the war, when they were mom and dad."
5,70 Minutes of Sublime Hell,"Do you think I'm crazy? I think you're crazy too. So is 70 Minutes in Hell, a German home recording made in 1969 of Charles Bukowski. What makes this so compelling is that nobody can read Bukowski like Bukowski.Buk's 60-plus books offer a glimpse into the world of horse tracks, seedy bars, and sleazy LA rooming houses. 70 Minutes in Hell, with its haphazard recording (replete with comments to the German dude making the recording and the sound of traffic passing by) gives us some insight into the world of an aloof, desperate and drunken man disinterested in the normalities of society.Regardless whether you're an insomniac, a narcoleptic or none of the above, if you're a Buk fan you need to listen."
3,An interesting though not quite convincing account,"Though Johnson does his homework in bringing Rochester and revivals to life, the book is too short. Nowhere do we get background on the Great Awakening; the role of women is glossed over hurriedly; and incredibly Johnson leaves out as an explantion for the interest in revivals one of the most basic assumptions: spirituality!"
1,...ok,it was an alright book it really didnt intrest me but it did give me some few pointers and i would have liked it better if it was in color. Other than that it was ok
5,pop (sort of) perfection,"Two best albums of the 80's in my opinion. The dB's manage to be extremely progressive and pop at the same time. They embody a strange neo-psychodelia in songs like ""Espionage"" and ""Dynamite"" recalling the drawled vocals of sixties classics like the Kink's ""Lazy old sun."" Amplifier sounds like a They Might Be Giants song with a darker twist. ""Ask for Jill"" sounds like nothing I've ever heard before and makes me smile every time (especially in the recorded phone conversation). The song structures are original and surprising with every listen. They never stuck to formula. Timeless!If you like this, check out the Feelies 1st two albums"
1,I cannot rate this CD because there are clips.,I want to listen to the music before I buy it. You guys don't have any audio clips.
3,All right to skim.,"Fairly well written, though a little over-confusing ~ like the life, i daresay, of the protagonist ~ account of the investigation of the murder of a CIA courier. Neither a straightforward murder mystery, nor an entirely convincing account of the secret life. Nevertheless, a good read, and worth at least skimming to the finish. The protagonist is a young woman of somewhat loose morals ~ encouraged by her employer ~ who seeks to discover the meaning behind and avenge her best friend's death."
5,Worth the time to buy and read,This book is engrossing from first page to the last page. When I reached the last pages I wished there were many more pages to read. Excellent!
3,"disappointed, but OK","I have all of Diana's albums and I've been to her live performance at Barbican in London some time ago. I'm not saying that this album is bad.. It's just weak as compared to what I'd logically expect from performer of her calibre and to what we've already seen in her previous albums. It's just not that Diana that I love listening to all through the night. Pics are just great but music...No drive, no passion, no detail... The whole lot of delicate things ""a la DK"" are missing. On top of that, being hi-fi enthusiast (provided that I express my own opinion on the CD which I bought from recognised retailer) I can say that from technical point of view album sounds BAD - distortion is too obvious probably due to high level of recording.I hope that she's not going to continue this trend and surprise jazz fans with yet another ""pop"" album of background music."
2,Yawn. File under easy listening.,"Diana Krall's voice is splendid as always, but ""The Look of Love"" lacks the soul and wit of her earlier releases."
2,Did nothing for me,"I bought this CD based on an article by Stephen Holden in the 12/6/01 New York Times. The article was about the current state of cabaret singing. Holden said the album was ""perhaps the most satisfying collection of orchestrated popular standards to be released since the heyday of Frank Sinatra and Ella Fitzgerald."" I hope not, given how bad the album is. Before buying this album, buy some of the Sinatra albums with Riddle from the early 1950s and some of Fitzgerald's Songbook albums, if you haven't already.This is my first album by Krall. Her style/approach, at least on this album, did nothing for me. It was interesting to see that quite a few of the online reviewers hated this album, but liked her earlier albums. Yet, I found one online reviewer that thought this album was her best and that her other albums were bad."
3,The Look of Love,"No she is not breaking any new ground for either the art of singing popular song or for her career. I suspect that isn'ther concern anyway. You either like the way she sings or you do not. I have no patience for the arguments over weather she is areal jazz singer or not or if she is as original as whoever. Whocares? Listen to what she does and decide for yourself. What this album does, for these ears at least, is establish a moodthroughout. Claus Ogerman's string arrangments are lush spine-chilling beds of velvet. I'll give it 3 stars. Meaning, I haven't heard all of her albums so I don't know where to place it and because I think a three-star album is still worth listening to. People tend to overrate what they like and underrate what they don't."
2,It's So Dull,"The blame for this poor cd must rest with Tommy Lipuma and Klaus Ogermann. They ovewhelm Ms Krall completly with syrupy one paced arrangements of beautiful songs, on her previous album at least there were sparky trio and quartet tunes to stop it being too sweet. Get a new producer and go back to the small group format, it's what you do best."
1,Moving away from her roots-this CD is a HUGE disappointment!,"I'm sure I am in the minority in my opinions of this CD, but-this new album represents a giant step for Ms. Krall away from her jazz roots and, sadly, toward ""popular"" even ""elevator"" music. Even though Dianna has had great commercial success with her newer CDs, I still feel Dianna's best recorded work was done on her CD ""All for You"" a tribute to the Nat King Cole Trio recorded a few years ago. I own all her CDs and have seen her perform live thus I do have some perspective on her body of work. This new album is far too bland, quiet and boring. As some other reviewers have noted-after a while, probably due to the slow tempo and heavy orchestration, the songs start sounding the alike! (...)"
1,Jazz? No jazz-ish.,You'll be seeing countless copies of this CD (and all of Ms. Krall's other work) in used CD stores across this nation for decades to come.
4,An improvement over her last album,"While I do prefer her ""Love Scenes"" album over this one, I have to say that it is an improvement on her last album, ""When I look in your eyes"". This one, even though there is an orchestra, it tends to compliment rather than take away from the songs. Plus the added bonus of having the great Christian McBride on bass, and Russell Malone on guitar. Her voice sounds a lot better than on her last cd too, richer and with more emotion. I thought her previous album was kinda flat and dull, and I almost didn't buy this album because of that. But after hearing ""S'Wonderful"" and the title song on the radio, I thought I'd give it a chance, and I'm glad I did. Diana is becoming a really good torch singer, and ballads are definately what she seems to do best."
5,S'Wonderful......S'Sexy,"One of the great torch singers of our time has done it again with this great album. How to go one better than before? Why add the London Symphony Orchestra and Los Angeles Session Orchestra.Take a listen as the London Symphony replays the intro of 'Love Letters' at the end making it an awesome listen. My favourite is 'Cry Me A River' (thanks NK) but the whole album is a gem. Even with the Symphony orchestras, you can picture her in a lounge setting singing just to you. Oh well- Dream on."
3,Not her best,"It could just be me, but I'm afraid The Look of Love is not Diana's strongest work (that title would fall to her last CD).The Look of Love sounds over-orchestrated. And the song selection seems a little wanting. Plus, Diana's excellent piano playing seems to be missing here. I'm afraid that the record company is trying to make her a big star, and they've taken control of everything they can to make her a star. Nothing worse in the music industry than when this happens."
3,"Interesting, but where is Joao?","An interesting middle of the road attempt at Bossa Nova, without quite connecting. But S'Wonderful is -- although credit should be given to Joao Gilberto's Amoroso 1977 album where S'Wonderful and Besame Mucho originated. Not a coincidence that Claus and Tommy were arranger and co-producer on Amoroso. Try the original and see how much Miss Krall admires Mr Gilberto."
