class_index,review_title,review_text
5,A great companion to the O'Reilly EJB book,This workbook is a companion guide to the book Enterprise JavaBeans (3rd edition) published by O'Reilly and written by Richard Monson-Haefel. This workbook walks the reader through installing and configuring WebLogic 6.1 as well as deploying the examples described in the EJB book.This is a very readable book that explains some of the WebLogic-specific requirements as well as best practices for dealing with EJB's (EJB 2.0 spec) in a WebLogic environment. I highly recommend this book for anyone working with EJB's on the WebLogic application server.
1,Sorry - Just doesn't work,"This book is the companion to Enterprise JavaBeans by Monson. First, this book is free for download (I didn't by it either). Second, it's almost not worth the time to download. I've found that the explanation for the examples don't work and there is no depth to the examples. I've tried to email the author but the yahoo email given bounced back. I'm surprised at the complete lack of topic and mention of real tools provided with Weblogic such as DDInit.ejb, DDInit.ejb20, etc. which create the deployment descriptor's under weblogic. This book simply explains how to install Weblogic (which is simply a few button clicks) and states that you should execute ""ant"" to build the beans with a predefined build.xml script. What are you really going to learn from that? I know I'm going to get a lot of flack from this post but I'm sorry, this book is definitly not worth a purchase. I'm suspect about previous reviews providing a five star rating."
2,where's Sandy B when you need her?,"So, I had to have this one because I was in love with Karmadelic's two previous singles, ""Check It Out"" and ""Nothingness"". Both of those singles contained awesome remixers (Razor N Guido, Junior Vasquez, Hard Attack) which ripped the original versions into fierce club stompers. They also had the vocal stylings of the fantastic Sandy B. This track has neither of those things.I would not suggest buying this single. I would wait until the album comes out if you're that interested in hearing this song. Every single mix sounds the same and is totally not worth your time.1) Flip The Mix - 8:002) Flip The Instrumental - 8:003) Journey To The Dub - 8:284) Journey To The Dubstramental - 8:285) A Cappella - 5:38The refrains of ""the journey is the best part"" is true in most songs, but only when the journey takes you somewhere. Which this track does not.Bland and dull. Skip it."
3,More gore in this one,"The Hollows series is fun, witty reading and I've nearly devoured the series back to back (currently reading the 7th & final installment). I rated the other five books with a 4 or 5, but I give this one a 3 only because GBU contains the most gore, which didn't appeal to me. It did help tighten the overall plot and characters from the first book, and by the end I really felt connected and ""in the know"". Rachel is a kick-ass kinda witch with a sense of justice and a soft heart for those close to her. I enjoy the play/danger between her and Ivy, and the comedy relief of Jenks. And I love reading all the ins & outs of witchcraft, vampirism, and pixy-hood. Definately a worthy series."
3,Good talent seeking polish? editor?,"I do like this series, but I agree with those who say that the author needs polish. I just give her more stars than someone like NYC Sela does for good ideas and development of an intriguing, overarching plotline. I didn't notice the repetitive phrasing, although it was probably there. Maybe I mentally skipped ahead. The typos are more the editor's fault than the author's, but they're jarring. Rachel did get annoying in parts. It was as if I could see the author manipulating her with the other characters at times. Overall, I felt like I was reading an advanced copy or earlier draft rather than a published novel.Although it doesn't look like it will happen, I hope the author takes some time to sit down and polish her next book. This second book seemed much more rough than the first. I imagine her editor just wants her to ""strike while the iron is hot,"" and milk her series for all its worth."
5,Rachel Rocks,This is one of the best series I have read. I would recomend it to anyone who needs to escape reality.
4,"Really good, with just the right enough bad",Again Kim Harrison gives a plot that doesn't rely on overt sex acts to keepm you interested. It kept me guessing until the end and even then I still wanted more. Can't wait for the next installment.
3,Finicky Calico,"I have mixed feelings and so does my calico cat, Scooter,about Hill's Science Diet Mature Beef Entree. Scooter is 8.5 years old. So I thought she'd love it. Guess not. She rejected it the ""gourmet"" cat food after the second day. With her head held high, she walked away! To get her to eat it, I had to put dry cat food on it or give her a wet pouch of morsels. So I recommend it, but be creative."
2,"Not minced, this is ground beef","Although this seems like a great product it is definitely not minced. The cans say it is minced but it isn't, it is ground beef. My cat ONLY likes minced. Not chunks, not ground. Although she will eat ground cat food sometimes, it has to be inviting and delicious, yet she just walks away from this.I hate it when the packaging lies about the contents of a product. The shipping was speedy and the value is great (as long as they deliver what the promise) now I am stuck with food my cat wont eat at all."
5,Quality laser printer,"My friend had one of these and he was real happy with it, which prompted me to get one as well. (A rebate helped, too.) It's been four weeks and I'm quite happy with this no-frills laser printer. High quality build, and fast! The print quality is comparable to the HP Laserjet 4100 in my office. Loading paper takes a bit getting used to, but if you are familiar with inkjet's, I don't think this is a problem. I use the printer with Windows XP and the software options work great. I don't print that much, but I think this is designed for moderate printing in a home or SOHO. If you run XP, you can also set up XP's network printing so you can print to this printer from any PC in the house/office."
1,Now you see it - now you don't,"It is bad enough that this printer is extremely tempermental, finding a toner cartridge is next to impossible. Keep plenty on hand since the chances of finding one at your local office store is slim."
4,AAAhhh Memories,"The new author on the block for vampires - unique & different, thank you, I needed a change. Very light and easy to read....."
1,Truly a Terrible Printer!!!,I highly suggest you do not purchase this piece of junk. It has been nothing but nightmares trying to deal with the constant paper jams.
1,Partially broke first month i bought it...,"bought this printer 2 years ago while i was in college.- within first month of owning it a plastic object broke off (the auto detecttion for open cover). so for 2 year ive had an old pair of scissors propped into the place where the plastic broke off just to get the machine to work.- the plastic paper holder broke off rather easily, so ive had to place a piece of cardboard under the printer to hold the paper to feed.- exp. freq. printer jams + bad prints. off set type- ink cartridge spilled a ton of ink. just realized that as i removed a gum-sized hardened ink from the bottom of the printer. so it must have been wasting ink the whole time as well.works fine for basic printing needs (words only), image quality for photos or images is pretty basic. but really, this printer is poorly made.looks nice but its a dud."
1,why is there no half-star rating?,"Take a song that should never have been tampered with. Turn it over to idiots who make ""music"" by chopping up bits of other people's songs and calling the stuck-together mess their own. Glaze it with a lot of techno-trickery that's going to sound painfully dated in five years, no, make that two months. Release it to the public, and put the resulting money into Mick and Keith's already overstuffed bank accounts.I would say something about how utterly crass this proves the modern-day Stones to be, that they would allow one of their best songs to be ravaged and prostituted this way. But I think we all know now that what's left of the Rolling Stones is nothing but a corporate touring machine.This is sad.Don't you have something better to do with your money, your time, and your ears?"
2,Unnecessary remix CD...,"The Stones' 1968 classic (originally from Beggar's Banquet) remixed by three contemporary remixers (The Neptunes, Fatboy Slim and Full Phat). Each remixed version appears twice, once as a radio remix and once as full length remix. None of the remixes enhance to the original, and actually become increasingly annoying the longer you listen. The original appears as track 7, but is unnecessary, because most (if not all) fans of the song own the Beggar's Banquet album, Forty Licks or have this song somewhere in the various reissues that have come out over the years. Cool cover art, however..."
2,Don't waste yer $$$$$,"OMG, dude! What a waste of CD's.One remix of the song I think I can deal with, but all these???I love this song; don't get me wrong- but why so many remixes?Who is going to listen to this?The original is the best and it's not replaceable, so steer clear of this!"
2,Very Basic - For those with little or no Unix/Linux exp.,"I was very disappointed with how simple and basic this book is. I am even more disappointed with all the high marks the other reviewers gave this book. It briefly describes many aspects and Unix services, but does little to teach the user on how to configure any of them. I would only recommend this book to those users who are very new to IP Networking and Operating Systems in general. Even if you are new to Unix/Linux, this book does not do much to advance your skills. I am by no means an Unix expert. I am pretty advanced with Windows NT Administration (2 Years), but have only been using Redhat Linux for the passed six months. This book does not offer me anything that I can't figure out on my own about the Solaris Enviornment, and definately nothing to offer about the Unix enviornment in general. You may want to buy another Solaris/Unix book."
3,I wish I could do 3.5 stars,"It is a very nice product, but there is some overhang into the 3rd row seating area...so...really nice product...pretty good fit...would still buy again."
2,Doesn't stand the test of time...,"Our kids received the Jumbo Music Block as a gift for Christmas of 2001. Since that time, it has surprised me how little our kids have played with this item. Amazon.com rates this toy for 24 months and older, but I submit that the interest for this toy probably ends at 24 months (Neurosmith rates the age range as 12 months and older). The effective age range for interest in this toy should be considered between 12 and 24 months. The Jumbo Music Block would seem to hold the interest of a child who does not move around a great bit, but as soon as our youngest child could easily move around on her own, the interest in this toy disappeared. It is hard for a toy to be educational if your children don't play with it.....The durability rating is a reflection on the fact that we have had no problems with the toy, but this should be judged keeping in mind how little the toy has been used."
5,Absolutely Wonderful Toy!,"I am uncertain who loves this toy more - my wife or my son! It is just the right size (big but not TOO big) for my 1 year old who is toddling to stand next to and use - or merely lean on and set off! The colors are bright, the shapes clear, the objects under the shapes interesting, and the jingles are both educational and stick in your head for days! The ability to make the toy new again by adding a cartridge is great and I loved the free Jazz cartridge that came with it. The block teaches shapes and numbers well and could only be improved by adding colors to what it taught!"
4,Fun for all and educational!,"My 12 month old received this as a Christmas gift. I must admit at first I was a little apprehensive about the block, but now we all love it. My 3 year old enjoys it too. He walks around singing the songs about the different shapes. We also have a few other cartridges and they are great (especially the Tiger one). Well worth the money for extra cartridges!!"
5,Love it!,"I purchased the Jumbo Music Block for my first granddaughter, hoping to keep it for her first birthday. She discovered it at 6 mos. and loves it! She just turned 1 and she can zip and unzip; she's working on the button and identifies 1-2-3;a-b-c. She used the block to help her walk(at 9 mos!), sliding it across the floor. The block has the classical cartridge and we all love to ""sing"" along! LOVE IT! GREAT BUY!"
5,Pure entertainment!,My entire family really enjoyed viewing the DVD.A most outstanding musical movie. It's amazing how good a movie can bewithout dialog- just music.
4,One More Time,"That's my title, because you really have to watch it twice to really appreciate the work that was put into this.The music is amazing, of course, and very repetitive. Also, there's no dialogue. You need to be prepared for that, otherwise friends you want to enjoy this will be upset.Visuals are fun and funky. They even toss in a CG scene or two to emphasize the city stature. You should take a look at the ""Making Of"" extra in the extra features menu.The story is neat and presented sufficiently in the way everything is sequenced on the screen. There are no real plot holes, and some of the concepts are so bizarre and retro. In one particular scene, I commented, ""This is where it goes all Scooby Doo."" You'll see many retro animation and 70's pop culture references in this movie.If I could change one thing, I would maybe change the transitions between songs, but other than that, it's all groovy."
5,Great animated musical,"If you like Daft Punks Discovery album then you will love this movie. With no words or dialogue, the movie really speaks for itself. Such a beautiful incredible and exciting animated movie."
4,Great artistic production,First time buying from amazon and it went well got my dvd in a couple of days. Interstella 5555 is a musical and visual thrill. Even though it's as long as listening to a cd all the way through you get a full cinematic feel and even without many words spoken you'll never feel lost in what's going on. Both song and video fit perfectly to tell you exactly what's going and and how the characters feel.If you like Daft Punk or just enjoy a good work of art check this out.Daft Punk - Interstella 5555
4,Great 4 Parties,The music in the beginning is the best part. If you are buying the movie for the story line forget about it because the ending sucks. But if you are buying this because you are a true Daft Punk fan this is a great buy for a good price.
2,"Terrific Film, Horrific Transfer","I didn't want the reviews on Amazon to be right, but they are: the Blu-Ray release of Daft Punk and Leiji Matsumoto's masterpiece is flawed, to say the very least. Even with my Blu-Ray player's smoothing in place, there are a lot of artifacts and the entire thing looks like it was shot through gauze. My theory is that Interstella 5555 was originally mastered and edited for 480p and they never bothered to edit the film for higher resolutions or projection, which is something that's affected many anime and live-action TV series.I would recommend just sticking with the DVD version:Daft Punk - Interstella 5555, particularly as the ""extras"" on this disc are next to non-existent."
3,Courtesy of Books Love Jessica Marie,"River Town is a wonderful book for anyone who wants to learn more about China, or are planning on living abroad for an extended period of time. I thought that the book was very interesting and was fascinated with the way the Chinese of Fuling treated Peter Hessler during his stay. It would be very helpful to know a little about China's past, as Peter Hessler mentions many different movements and leaders without going into detail, which can lead to many readers feeling lost. The reader also has to remember that this book is the opinion of just one person who lived in a remote part of China and should not consider his experiences to be the norm for a forgeiner living in China."
5,Packed with hilarious remarks & profound insights,"The book is peppered with hilarious remarks about small details and profound insights about Chinese culture. And it is very well written.What Hessler describes in his book is what all foreigners notice when they come to China and observe the locals, I guess. I starting living in another province about 10 years after his stay in Fuling, yet I was struck by the same things. Except maybe the omnipresence of political propaganda, but it may be due to his position in the education system. The attitude of the ""laobaixing"" is not the same here in Shenzhen, but I lived in a small town for a few months and it was much closer to what Hessler describes.Easily readable. Highly recommended if you are wondering how the ""Chinese system"" works."
4,River Town: Two Years on the Yangtze,"Hessler's account of his time as a Peace Corps' volunteer offers a unique view of a foreigner's life in China. His humor, introspection and just good writing make a for an excellent read--one I had a hard time putting down. Hessler's evince's maturity beyond his years and I look forward to future accounts of life in China."
5,"Warm, insightful, personal and engaging","My son who lives as a foreigner in China directed me to read the book, and I found it wonderful.Not only does it provide a dynamic insight into the country's present thinking (through Hessler's students' essays), but it allows us to watch his efforts to move gently and gracefully through his new local society, with varying success.More than just enlightening, it's wonderfully entertaining, as we share the bittersweet adventure of joining a culture that's so hard to decode. I read the book before a trip to Beijing, and thought about it every day I was there, and often since."
4,Learning the Chinese Culture,Wish I had read this before our trip to China. Lots of insights to the difference of culture.Enjoyed it tremendously.
5,A nice and close observation of China,"As a native from the very province Hessler talked about in this book, I feel it's a very accurate observation. I would recommend it to anybody who would like to know something about normal life in modern China, and see how the past and present creates today's Chinese, and you would understand Chinese more."
4,US China-Friendship Volunteers,"Note: for political reasons, the Chinese forbade it to be called the Peace Corp - since it was claimed to be ""in league with the CIA ..."". So instead, it was referred to as ""U.S.-China Friendship Volunteers""The book was great. A good insight into a Chinese communist village. It reminded me a bit of ""Three Cups of Tea"", a little easier read. The major difference being, the Afghanis in the isolated villages seemed less political than the Chinese.The food and restaurants sounded great, but the author had to give up running because the air was so polluted. This is an area flood by Three Rivers Dam, makes you wonder what the water in the reservoir is like."
5,"Epic, Educational, Unparalled",I have listened to many audio books. This one I return too. It is read exquisitly. Clear and engaging. Every few months I check to see if there is a digital version of the audio released as my cassettes are starting to deteriorate. If you come across this grab it and savor it. If you can't then buy the book. It is a compelling read.
4,Great States,Fun easy way for kids to learn the states. My kids love to play this games together and I love thnat they are learning in a fun creative way.
3,Shea Butter spray,Good for shine but the product isn't all natural product for the most part it's a good product. Great shipment
4,Good but not her best,I haven't heard anything mediocre from the artist. It is not in the class of Music Makers and Helen Merill with Clifford Brown as far as musical content and audio quality. Gordon Beck's piano work will keep the listener's attention. I think it's a worthwile recording for my collection that I decided to keep it. The audio quality is somewhere between 7 and 8. It's only vocals and piano which no doubt is a difficult instrument to record with realism.
1,Cheap looking.,"I expected this to look really cool, but it looks cheap. It comes on a cardboard card covered in a plastic sheeth, and Amazon folded the cardboard over before they shipped it. The damaged packaging made it look even crappier. I sent it back."
4,A good series for tween girls,"A nice series for young girls. It is a Christian based book, but honestly, you would never know it. I think some parents may want to see more Christianity represented, however, it was still a very good read and I think it would appeal to most girls in it's target age group."
1,Not satisfied,I was very disappointed to see that all the balloons were orange! I assumed they were different colors since that's what it shows IN the picture! Why would I want all balloons the SAME color? OHHHH I am soooo upset!
3,New work only,"This book is a high school textbook for prospective homebuilders and electricians, not a reference on how to apply the National Electrical Code to residential buildings.It has too many illustrations of things already familiar to homeowners, such as examples of commonly available receptacles, circuit interrupters, and illuminaries (courtesy of xyz corp.), and it makes too many generalizations about what a ""common"" residence will be like, instead of sticking strictly to the letter of the NEC.It might be good for new work, where the person has the freedom to follow new codes, and can redesign the house to follow the new codes and new styles, but for someone who is trying to improve on old work while sticking to the code, this book is a disappointment.Buy this book for new work only."
2,Too many details spoil the fun,The author is too has taken things a bit too far with all the details doled out to the unsuspecting reader. There is not a single likable charater in the book which is digestable. The sex life of Jake has been described in too much detail and I had to skip lot of those parts simply because they were boring. The Bracegirdle letters need not have been written in that horrid old english - again overdoing the authentic bit. Makes the reading so slow and irritating. Looks like the author wants to pass on all the research he has done to the reader. Again that makes the story hard to enjoy.
2,arg...,"The parts where the author spends several pages at a time narrating about his past make me want to scream. Frankly, I don't give a crap about what happened to him in middle school, his sexual exploits in college, the history of his parents, his ex wives, or his friend's ex wives... I've taken to skipping those sections of the book because they are of no relevance to the plot. It doesn't feel like the author has created a character, it just seems he felt like ranting to us about his own personal history."
1,A review of the first 56 pages,"That's because I only managed to slog my way through that many. Phooey on this book. Another author who is paid by the word, not the idea or story telling abilities. Way too many digressions (even the narrator admits to that), and the old manuscript in olde English was a trial as well.Life's too short to spend on books like this."
3,Don't waste you money unless you really need this,"This product is a bit overpriced, and that's an understatement. It does have a lot of cool features, lattest stuff, but you might want to wait until it's a bit older and a lower cost. It's really fast, sometimes too fast. I suggest people who absulatly need this get it, if you jsut think it's cool. Don't buy it"
1,Perloff does it again,"Perloff sets up a strawman with misrepresented facts and hucksterism. I guess since The Ten Commandments failed to include ""Thou shalt not lie"" Perloff somehow thinks he's getting away with something. It's a real shame that humanity as a whole hasn't evolved enough intelligence to see through this transparent tripe. Boo!"
1,more ANTI-scientific junk for creationist true believers.,"Trots out the same old tired, dealt-with, nonpersuasive creationist ""evidence"", and ignores the solid facts that make Darwin's theory of evolution by natural selection the essential framework of modern biological science.If you really want to understand the evidence as it stands today, read ""Darwin's Ghost"" instead."
5,Smooth Like Buttah,"Have just listened to ""From The Heart"" by Johnny Adams....what a voice....so smooth...like silk, but with that touch of badness that left me wanting to rip my clothes off! Definitely one of my top 10 albums of all time!"
4,It works,"The instructions are vague on downloading a game and then establishing a phantom drive. It is a blessing not having to run my games off a cd. The instructions could be better, thus only four stars."
2,Buck knife made in china.....,"I get how we outsource, but to me the name buck instills a image of sturdy american made products. this knife how ever is made in China. its quality is poor, the open and closing of it is not fluid to say the least. Im sad to say i will no longer purchase new buck knives. ill just have to wait to inherit my fathers. all and all this is a poorly made product."
1,Amazing!!!!!!!!!!!!!,"Yup Amazingly terrible come on now Barnes what the heck are u thinking man oh this is our best cd he says BULLCHIT!!!.I think this is a embarrasment to the whole Death Metal scene it is garbage Barnes you are done man RETIRE please dude.I bet Cannibal Corpse are laughing there A55 off at him i would too and all.I am laughing at all the people giving this 4 and 5 star review's you must not have heard this one it is a poor excuse to go mainstream well i guess it did all the Limp Bizkit fans are probably walking reapeating the phrase in ""Amerika The Brutal"" NO WAAAAAAAAAAAAAAAAAAAR! please.I am done typing about this poor excuse for a cd want real death metal listen to bands like Nile,Immolation,Hate,Vader to name a few.If you want be blown away Listen to Vader REAL MUSIC!."
4,"Pretty good, but not great","The CD is worth the money for sure but nothing to rave about. The lyrics to most of the songs repetitive and kinda lame. The guitars are great, the drums are perfect and the vocals are excellent. The DVD is a nice touch but lacks content. the videos of the band playing are fun to watch once, the interview with Barnes is a chance to watch him roll a joint, then babble for quite sometime. If you are a fan of six feet under or the old days of cannibal corpse then this cd is a must."
3,Good dumb fun...,"This is hardly ""death metal album of the century"" but it's certainly unique and is taking Barnes out of the ""we are just another band"" category. This record is making them stronger as an act, without a doubt. I think that this album has many strong, and catchy numbers while trying to break the typical death metal mode that others have been locked into pointlessly for a lifetime.The lyrics are still Barnes, aside from his stupid attempts at political commentary...don't look to this CD for intelligent thought.Overall, I'd say that this record is well produced, well played (the drumming is vastly improved) and the songwriting unique. Don't look to this for the traditional SFU platter of Obituary meets Sabbath death music or the best of double-bass hammering death-grind but it's an interesting CD and worth a listen."
2,"Not the Clock DVA album ""Thirst""","This is not the album ""Thirst"" by Clock DVA. This is something else...apparently a film score by various artists. It needs to be relisted under ""various artists""."
5,An ongoing book about vampires!!!!,"This book was too long and had too much dragging in it. The book was about a bunch of vampires invading a city,how original. I felt this book lack character, althought its strong point was in content. I just wasn't excited about 256 pages of vampires. The boy named Chet was so very deserving of a oscar. I just think this book is not up to standards for the late 90's moderate teenage reading material."
3,An OK Book,"This book is about a typical teenage boy, who leads a moderatly normal life, untill he finds out he's turing into a vampire. This turns his life upside down. Chris is faced with a difficult new taks, handed on to him by Chet the Celestial Being While doing this however, he must avoid the sexy vampire vixen, Muffy, and the suspicion of his friends and family all the same.My favorite part in the book was just before the end, with the whole Festival of the Sad Vampires. That part to me was full of action and appeal, unfortunatley not like the rest of the book.I really and truly wanted to love this book. I was completly hooked untill the ending. That has got to be one of the worst endings of a book I have ever read. It leaves the main character in doom, wivh I think is a very poor idea. Also, it just ends, with no sign of any climax. I am going to vie this book an ok book and would recomned it for fans of vampire books, but for non-fans of the genre, stay away from it!"
5,Bloody great read!,"Matt Anderson does it again in this Paul Zindel-Meets-Stephen King feast of entertainment. An excellent read even if you're an adult, this marriage of teen angst/young love and horror fantasy is right on target, right up there with Salem's Lot and George Romero's ""Martin."""
3,"A must for HEV enthusiasts, but could've been better...","Dr. Wakefield's second book in a 2-part series on the history of the electric automobile is well-written, well-researched, and an absolute must for anybody who wants to know about hybrid electric vehicles (HEVs). Unfortunately, this book was a little frustrating because he frequently refers back to his first book, which is very tough to get now (out of print). Also, he dwells heavily on solar cars, and less on more practical HEVs. Nonetheless, Dr. Wakefield is THE authority in the area of EV history, and anyone who wants to know this subject must read this book."
1,BAD,"This video is just bad. From what I remember, it's just pictures that were taken of Geri Halliwell when she was a model. Then they give you the story behind the pictures, and that's it. I would to suggest to anyone who is thinking about buying this video, to not. I'm sure you could download all the pictures on the internet."
5,I Can Do That With My Kid,Excellent book for parents with young children. Examples of how to improve child's math and reading skills as well as developing self esteen makes it very helpful
4,Good text,"Overall it is a good text, Not very big and seemingly brief, but it gets to the point. It is sort of Cell Physiology cliff notes and really is good and giving you what you need and not extra fluff."
4,"Probably includes best-looking version of ""Juno and the Paycock""","This 2-DVD set includes the following films:THE FARMER'S WIFETHE MANXMANJUNO AND THE PAYCOCKTHE SKIN GAMERICH AND STRANGEAlthough the picture on some of these isn't great, this set includes one of the better (though still, sadly, not sharp) transfers of JUNO AND THE PAYCOCK. RICH AND STRANGE doesn't look bad, either. Worth getting for this price, for sure."
5,Loved it! :),I love this movie! :) it is in great quality and i would recommend it if you're from a foreign country. It worked well with my zone free DVD player :) I'm satisfied
3,No Stand By Me.,"Now and Then is a coming-of-age tale following the lives of four pre-teen girls. This film mostly takes place in the past rather than the present, this film should've been called Then and Now. Christina Ricci and Gaby Hoffman have the best character development and depth. Demi Moore is the only adult character that seems affected by past hurts and trials from her childhood. Melanie Griffith continues to play the bimbo, she is so much smarter than that! Good film but not a home run."
4,This left me wanting more..,"I don't often sit thru' an entire movie without moving at all, but I sat through this whole movie. It was good in that the story was told fluently by the mature acting of the young cast. I think the adult cast merely cameoed. In fact, Rosie O'Donnell and Demi Moore's face looked devoid of emotion most of the time. But the young cast was brilliant. The camaraderie among the four girls was brought out in such an awfully touching manner. A good movie about childhood should be one that leaves the audience wishing people never have to grow up, and this was one of those movies."
5,Great Movie,I love this movie so much!! I remember the first time I saw it. I went with a bunch of my friends when it first came out and we all fell in love with it. It's the best movie. My favorite part is when Devon Sawa asks Christina Ricci if he can kiss her. I thought that was the sweetest thing. Everyone should see this movie.
2,Amateur Video of Beautiful Cars,"Hosts were ignorant. During one interview, they ask if a '29 Ford with a 270 ci engine was capable of 200+ mph. The owner laughed in amazement at such a stupid question. In another, an owner describes his car and engine, and then 20 seconds later the host asks ""What kind of engine is this"". Totally clueless. They're obviously only concerned with 1/4 mile times/mph and cost of build. The video is jerky, and often the microphone isn't passed to whoever's talking. The only saving grace for this dvd is the amateur video of the beautiful hot rods (not just roadsters). If you're still interested try to find used for the price of a fast food meal."
1,useless after the first few months and outdated,I bought this after my twins came home and it was a waste of money. I'm glad I bought it used. My babies just turned 3 months old and there is really no helpful information in the book.
4,"If you have a premature baby, info you need","When a baby is premature and finally gets to leave the hospital, standard baby books and growth charts don't apply. It's nice to have a reference to help guide us in child development that is out of the ""normal"" standards until baby has a chance to catch up. God Bless premature babies everywhere!"
1,Not even Close,"I bought this DVD because I thought like with so many other Japanese movies that the original Manga was as good or better than the cinematic version. NOT EVEN CLOSE. This sucks, it is a boring animation kung fu flick which doesn't hold a candle to Battle Royal.As for the comment of some others here. It might be banned in the US (hooray for the country of freedom) but here (Netherlands) it is sold in almost every record shop en even in some toy shops who also sell DVD and video games and has an Age rating of 16."
