class_index,review_title,review_text
1,the wrong thing to buy if you're christian,"I thought I was purchasing a gospel play, not so. If the acting was not bad enough, the cursing is random and irrelevant to what's going on. I was very dissapointed. I usually give benefit of the doubt, but Garrett gets 1 star."
4,Nice book,My son really likes the book . He enjoys dinosaurs in general and this was a fun book for him to read and look at.
2,ok design - do not slide well on chair.,"I bought this to replace the nail in kind that consistently broke/fractured leaving a nail exposed on the foot of the chair.I like the design... screw then covered with a slide pad. Only issue is,, these do not slide very well at all! That is a pain! I would not have gotten these again now that I know that.If you do NOT want a sliding chair then you will love these."
5,Awesome Blade,"Not sure what to say that hasn't already been said in the other reviews. Commercial quality, great weight, will not rust, very sharp, great balance, what more can a person want in a knife."
5,One of the greats!!,"All I can say it's about time this comes on DVD. Normally to get a really good anime you must go out and buy it before it goes to the butcher shop, so they can play it on TV. It's not the case here. Like they said above if you have seen the other zoids the idea is well ruined. But in the Chaotic century You truly whitness one of the greatest animes around. The very personalities of the characters are very well devloped and let you get a real insight to the story. Plus it's not just a bunch of giant Mecha fighting for no real reason. Instead their is a real story and a good plot line. NO MORE POINTLESS FIGHTING FOR NO GOOD REASON!! I have seen many diffrent great anime but the Chaotic century is one of the greatest. I recomend this to any one who likes anime."
1,incomplete,"I LOVED this show. I watched it on cartoon network, and finally decided to buy it. So, I bought this item, and was sad to discover that although I got 6 episodes, numbered 1-6, it was NOT the actual #'s 1-6. I watched the first four episodes on the dvd, and at least 3 episodes were missing. One moment two characters are fighting, with every intention of killing, the next they are teamed up, and the next there's a new character out of nowhere who has been with them a while, with no explanation. That's two episodes skipped in between right there. I don't know whether or not there is nudity, or excessive language in the missing episodes, and that's the cause or not, but I just can't recommend this product until they release the series with every episode. Great series. Inferior product."
1,Good Title For A Wack Song,"Each time I hear this song on the radio, my hips fail to move. That's because this song is wack- it has no funky beat or bassline. My hips NEVER lie. This song will be forgotten like oatmeal at the first of the month when checks come out. Believe that!"
3,Kind of a weird movie!,"Two elderly actors, who have been friends for a very long time, are anxiously dealing with life and waiting for death. One of them has a niece whose daughter offered to come from the farmside to take care of him. He however discovers that she is a total nightmare and as a result he totally rejects her.His friend on the other hand falls in love with her. She is 50 years younger than him and he still falls in love with her and wants her so badly, sometimes in many sick ways. She couldn't accept him at first but later when she became the cause of his serious injury, she dedicated her life to him until he died.The story is kind of sick! I mean what kind of an 80 year old guy would fall in love and have these kinds of instincts towards a 20 year old girl. I believe the kind of a sick minded!At the end of the movie you just learn from it that even older men are not totally safe and are still capable of harassing young women!The movie was kind of slow and at many times boring too."
5,my favorite,"My first EZ was the Optionnated Knitter which is a very good book. This one is the best! More than patterns, you find ""the way to""... As for the 1st one, I wish it would be translated in french (and other european langages) so we could all discover the wonderful universe of EZ."
4,A classic must-have for knitting designers,"It's Elizabeth Zimmerman, so automatically it's worth owning. This book contains many favourite patterns:* Icelandic Yoke Sweater* Rorschach Sweater* EPS (Elizabeth's Percentage System)* Heart Hat or Elbow Patch* Babies' Garter-Stitch Surprise Jacket (BSJ)* Hand-to-Hand Sweater* Gaffer's Fisherman Gansey* V-Neck Fair Isle Pullover VestAs with any of her writings, this book encourages the knitter to strike out on her own, and to refuse to be bound by the limits of someone else's pattern. Her writing style is very down-home and personal, spiced with witty and clever comments throughout."
5,Go from beginner to expert in no time!,"Like all Elizabeth Zimmerman books, this one is a joy to read. But unlike some of her books, this one really teaches you the ""nuts and bolts"" of some specific projects. Some of the projects are ""out there"" like the Puzzle Pillow, but most of them are timeless and endlessly appealing, like the Pi Shawl. Very, very valuable book for nearly every knitter (and even the experts will enjoy reading it)."
5,E. Zimmerman creates a strong foundation for knitters,Great history along with many tips and observations about knitting. Good for knitters of all experiences and ages.
1,Not the best teacher's planner,"I have been disappointed by this product. I would have liked to see a ""note"" section within the pages of the week, and a bigger section to record grades. I have 5 preparations - which means 5 classes... I am now using the teacher's plan book from The Continental Press, Inc. It is simply a better teacher's planner."
4,Overall a good product,"Overall a good product, but with all the classes I teach I wish there were more squares on one page - I currently need two in order to fit all my classes into them. Love the layout and design of this product."
4,Satisfactory Purchase,Product meets all of my needs. Oregon has a good cross reference function on their web site. Competitive pricing and straight forward transaction. Solid good quality of product.
2,"good for what it's designed for, after one use.","the zipper broke after using it for the first trip we took. We tried to fix it, but now that airlines charge extra for additional bag... we just plan to buy a cheap stroller (if hotel can't provide) then donate afterwards."
1,Bad Jump Rope,"I've used these for about a month and they have completely worn out. There is no proper way to shorten the length of the jump rope. I tied off the excess, then the rope inside the handle would not rotate when I was using it. It eventually wore through the plastic covering the rope. I just threw it away this morning because it is unusable. I'm going to order some better quality ones, and I suggest you do the same."
5,Miller's finest work,"I haven't seen this work since it first came out, yet its impression has been burned into my memory. I will disagree with the other review only that individual performances CAN indeed be singled out. James Whitmore brings all of his charisma to the father's exterior. It is his performance that is the most demanding of all, yet the most sensitively underplayed. Michael Learned was astounding and electric with energy and neurosis... And very, very young, just out of diapers performances by Aidan Quinn and Joan Allen show just how much talent they had right from the start. This is a definitive production of Miller's most visceral work. Worth every penny of the (sadly) inflated price!"
4,lighter weight?,"I've been using this ball at an outdoor court for about six months so far and I really like it. The grip is pretty decent but I'm concerned about the actual ""weight"" of the ball it self. Comparing to others, this one seems to be a bit lighter than the others and its usually the left behind ball when playing. Not sure if it might be the reason, but when I left the US I had to deflate it and then inflate it again using a regular air pump. Anyway, worth the money."
5,About time this came out!!!,"This season was, dare I say it, better than the first, which doesn't happen a lot with sketch shows. This season brought many great spots, including, of course, Rick James (R.I.P.), ""A Day in the Life of Lil' Jon,"" and that hilarious Training Day parody with Wayne Brady. Truly, a classic series, and I can't wait for this to come out or for season 3 to start on Comedy Central."
5,All the hype is well deserved,"Without a doubt, Chappelle's Show Season 2 is the funniest, most entertaining DVD - or comedy, or show, or ANYTHING, for that matter - I have ever seen. I've seen certain sketches via highlights/the Internet/obnoxious people pretending to be Rick James, b***h, but every single show is hillarious! There isn't a bad sketch anywhere (though some are weaker or more offensive than others), granted, some are disturbing - for your own mental well being, avoid seeing the campaign ad for abstinenece, but everything is so consistently funny that you'll quickly forget it. Every ounce of hype is well deserved, and honestly, Season 2 outshines what was an excellent Season 1 in every conceivable facet. Avoid if you are sensitive to racially charged or sexual issues, but for everyone else, you're in for a treat! You won't be disappointed!"
4,My boyfriend loved it!!!,It came in a timely fashion it was not broken or scratched at all. It worked great and my boyfriend loved it. It was his xmas present!
4,Greatest Hits Mahaila jackson,"I found this disc quite inspiring, and very moving. I would encourage anyone who loves old time gospel to purchase this"
4,Not their best but still pretty good,"I first listened to this album in 1989 and I'm pleased they reissued it. Naturally, I can't tell the difference between the remastered edition and the original because I haven't heard the latter since 1992.Elsehow, I think ""Red Angel Dragnet"" and ""Car Jamming"" are both good enough to be on every Clash best-of album. So where they hell are they?Check this album out."
2,THE WORST CLASH ALBUM,"It really started to show that the Clash was pretty much over after this album. Even though it contains their 2 biggest songs ""Should I Stay"" and ""Casbah"" the rest is really bad. The only other good song is Atom Tan. They just sound too tired to write any good riffs and you can hear them just running out of steam. Well they had a great 5 year run and alot of great songs but this is not the one to get. This makes the throwaways on Sandinista look good."
2,Sellouts? You be the judge,"I didn't like this albums much at all, ""Rock The Casbah"" sounded tame and ""Should I stay.."" was about as weak as they come. If you like punk, stay away from this, if not, you can listen to everyone else and buy it. I personally don't really think the Clash sold out, they're a talented group of musicians and punk can be very confining. Muscially, it's good, but no energy or spunk in it which is what I like in my Albums, oh well"
2,Boilerplate publication,I am highly disappointed that Mr. Davis who has written many books of value to researchers haspublished a book consisting of boilerplate pages and lacking the important information which the title ofthe book leads us to believe will assist researchers in Alabama records. Each county section wasa fill-in-the blank format. Very disappointed in Mr. Davis and he should know better than tofoist off such a product on the public. My copy is gathering dust. A waste of paper and trees.
5,Tracing your Alabama Past,"The writer of this book is the history and genealogy professor at Wallace State College in Hanceville, AL. I have met him and enjoyed talking with him. His knowledge of researching Alabama and Georgia is an asset to Wallace State College. I have also heard one lecture of his and it was wonderful."
2,nice but breaks,l've had three of these and they all broke where the bottom clips to the top. l was extra careful with these parts too. They are very nice but don't last. Now l get the Jewel Box Window Hummingbird Feeder which is great and you can use it with or without an ant moat. Very east to clean and you can see the birds better.
2,Cheap cheap cheap,"I have bought 3 of these - 2 I had to send back because the top didn't 'click' into the bottom feeder, the plastic was warped. I was not happy with this product."
2,poor quality,"I have had 2 of these feeders, and both of them broke in the same way. The 2 plastic pieces of the base that slide and click in to the reservoir are poorly made and crack very easily. My first feeder lasted at least through the season, then broke. I just purchased a second one, and when I took it out of the box and went to fill it, and one of the plastic pieces snapped! I didn't even get to use it once.On the other hand, it is very easy to clean, you don't have to get a tiny bottle brush into the small reservoir openings that are common with humminbird feeders. The hummies seem to like it, too. If you don't care that you may have to (very) frequently replace it, it may be a good purchase."
2,poor shipping package,"The product came in a loose envelope. The paper box of the item is not sturdy enough to protect the plastic material of this product. A small piece of plastic has been broken. Even though the item is still functional, I am very unhappy with the vendor who did not ship the product in a sturdy box. The sucking cup is pretty strong, after several weeks, it still hanging strong on the window."
1,Window Mount Feeder by Perky Pet,"I dropped my Perky Pet window mount feeder and one of the little plastic clips broke off the back, rendering it unusable. Perky Pet told me they would sell me a new part for $6 and charge me $10 to ship it to me. I said no thanks. Then I looked for alternatives; and found a much better product for a lower cost. If you want an excellent window feeder, take a look at the Opus 455 GardenJewels 14-Ounce Glass Window Mounted Hummingbird which is $9.99 at this writing, glass and ten times sturdier than this Perky Pet Piece of Junk. I've owned both; and I won't own anymore Perky Pet feeders.Opus 455 GardenJewels 14-Ounce Glass Window Mounted Hummingbird FeederPlus, it's eligible for Free Super Saver Shipping. Be smart; buy something that lasts."
4,"It IS too fragile, but....","After the two prongs on my second one broke at the same place, I figured out how to use them anyway. Most windows have a ledge below them outside; if you place the suction cup at the right height from that protrusion, the feeder rests on that ledge, and it works perfectly. Using it in that position also lessens the downward pressure which might cause the suction to fail, and the whole feeder hitting the deck. So I go right ahead and use both of them, broken or not.Still, since the design has this obvious flaw, I do think they are perhaps priced a tad too high."
4,A good computer but a little noisy,"I bought this computer this summer to take to NCSU in the fall. So far it has been just right for my uses, provides convenience when going from wireless to cable internet, processes things very quickly, and so on. The only problem is that it gets a little bit warm and the fan is noisy at times. Its also a little heavy to carry around and the battery life is poor. If you don't intend to take it anywhere for use without a power connection, then this might be the computer for you. Another bad thing about it is when you are typing, the touch pad often selects another part of the page and your type will continue on somewhere else. i would definitely recommend getting a small mouse to go along with this computer."
4,Productive and well written,"Picking a winner from a race where nobody has won before is inherently difficult, and picking winners from entries that have never raced before can be even more difficult. Illman effectively presents material on how to approach these tasks by presenting examples of numerous angles and factors and how statistically significant they have been. I believe that by using some of the ideas here, a handicapper can generate an edge on the masses."
2,"Juergen is fantastic, but the film is not.","I thought this movie was supposed to have a german language track, but it doesn't. I like Juergen Prochnow quite a bit so I can sit through this film, but I don't think anyone else will be able to."
3,Fast and Furious it ain.t,"Fast and Furious it ain.t, and they have nothing too worry about.For a cheesey 1970's movie it's OK. AND HAVING TO WRITE 20 F..N WORDS ABOUT THIS MOVIE IS WAY TOOOOOO LONG"
3,Flashback by Nevada Barr,I enjoyed Flashback except for the skipping back and forth between eras. It could have easily been 2 books. I do like her books though.
4,reminder of key west,bought the book because four of us vacationed in Key West & visited Dry Tortugas the site of this mystery. Ranger there said the book was historical and gave great detail of the island and its use at the end of the Civil war. After reading this book I may purchase one of her other mysteries.
3,A favorite author wanders off the track...,"Other reviewers have also mentioned two things that flaw this book for me. First, the device of cutting back and forth between two different plots, present and past, has been used so much lately it's already tired. In this book, rather than introducing suspense, it was just irritating. Every chapter a cliffhanger, wow. Second, the chapters that are supposed to be letters from Raffia are too literary, long and detailed for letters. More like Raffia was trying her hand at writing a bodice-ripper melodrama in her spare time."
1,Disappointing,"As a seasoned human resources professional, I was looking forward to reading this book. This author takes an extremely negative approach and bashes human resource professionals in the process. This author clearly sees the glass as ""half empty."" Very disappointing."
4,A watershed moment,"This is Third World's most significant transitional album. A wonderful example of how 2nd generation ""Soul"" music could relate and expand on what was happening in the reggae world mere months after the death of Bob Marley. While not as tight and passionate as Steel Pulse's ""Earth Crisis,"" this is a wonderful album that speaks directly to the state of roots reggae at the time."
2,A bit too tidy...,"I, too, am a former employee of this monolithic bank, and I picked up a copy of this book to see what parallels there may be with my own experiences there. While he describes the general atmosphere and political posturing very well, the read is often bogged down with unbelievable dialogue and an ending that's way too tidy. It all comes together a little too neatly in the end, and well outside of any reality-based premise, given the individuals involved.What's even more laughable is that the author thinks that a 6-month severance is some kind of godsend... when in reality, many people in middle management were getting much longer severance packages at the bank in question.I give the author credit, however, for sitting down and writing this novel and self publishing it."
2,Weird organization and disjointed exercises,"Maybe I missed something, but a few pages into the book, the ""hands on"" exercise was refering to a page I had not created. Then the book continues to refer to this page, and others. This makes the book not completely hands on, in my mind. This is not what I was expecting based on other Sams books. Also, the organization of the book in a bit odd. Each page is quartered which may look graphically interesting, but seemed to make it harder to follow. Additionally, in a couple of minor places, the book did not deal with differences in the Mac version of Dreamweaver very well. If this were my only choice, I would buy it, and make use of it. It's not, so I'm going to return it and go with something else."
1,I was forced to read this.....,"As a part of my AP lit course i plan to take this year, it was required that we read this in order to take the class and guarantee our seat frot hat year. Well, I wasted two days reading this book and I can appreciate that it may be some masterpiece.....but to who? Certainly not to me. I found the book boring and the main character's life was so unrealistic..i wanted 2 puke..its ok to make it exciting..but come on.... too much is too much"
2,"Pretty pictures, flavorless cookies...","I was VERY excited to buy this book, because I adore cookies of course. After trying a few of the recipes though, I have to say that this book is very disappointing. The recipes are just not that good. The cookies were very bland and not even remotely exceptional. I guess these people either didn't test these recipes out, or just have unbelievably low standards. When you write a cookbook, you should try to create the best possible recipe for each dish. They must not have cared too deeply. Another reviewer wrote quantity not quality. I agree!!! ..."
2,Nice source of inspiration but...,"Were any of these recipes tested? I'm a fairly experienced cooky baker - and bought this because of the many new ideas presented in it. Having tried making several types of the pumpkin cookies, and after reading the other reviews, I've come to the conclusion that none of these recipes were tested. How can you make cookies with no sugar? All of the recipes I've tried have turned out like unflavored rocks.I gave this collection 2 stars since it does allow one to glean ideas from the recipes - as long as you have the talent (or other decent cookbook) - to modify the ingredients."
2,The Cookie Crumbles,"This is a good book as a reference for what a particular type of cookie is. It would be good for baking for International Day at your kids' school since kids will eat almost anything sweet. The cookies I have made have been edible but unexciting. I got it because the recipes call for shortening (my daughter is allergic to dairy products). However, I have had much better luck using other cookbooks and substituting margarine for butter. What do you need this many recipes for if you don't want to eat them?"
2,Flavorless cookies,"I have tried 26 cookies from this book. I have two that were good, the rest were flavorless. A large number must have had mistakes in the recipes as I ended up with dry, crumbly, dough (and I use that term loosely). I came back to this spot today to buy another cookie cookbook as I have finally given up on this one."
5,Thumbs up!,"It is a page turner. Good plot, attractive characters, good description of events and places. The medical aspect is very interesting and believable for a lay person. I am looking forward to reading more books from this author."
3,"Light Chain, Dulls Easily","Bought this to replace my McCullogh Electric 14 inch saw chain, which I had used for years. Noticed upon receipt and before installation that it was a much lighter and flimsier chain. Upon first use, it cut well, but dulled quickly, and I wonder how durable it is, and how many sharpenings it could take. But it is cheap, and the OEM McCullogh chains are no longer avaiable, at least not for a decent price--if you call McCullogh, third party answers--the company went bankrupt and excess parts are being sold by 3rd party--they want $50 for the chain. So this Oregon is more affordable--even though not as long lasting. Should prepare to replace often."
2,just don't take the chance if you care about the condition of your disks,"a lot of classic pee-wee for the money, everyone should have this, but be forewarned : you will more than likely have ATLEAST one defective disk. this happens nearly EVERY time i buy stuff online, unfortunately you can only return the full set, so if you do, you'll just get more defective disks. if you care about the condition of your disks, well, you are basically out of luck like myself because no other place will have this set (let alone for the price). i'm totally bummed out on christmas because this was definitely the ultimate gift for me."
5,parrots cold,"no light and much heatkeeps the parrots warm, they love it, sit by it all nightdidn't use anything before but they sure like the heat given off by this"
3,Great for the price,"I got this for the snake and it works great. I went to petsmart where they sale the store brand for 37.99, I was looking for Zoo med not the petsmart brand which i have used in the past. I was over joyed when I saw that Amazon had it for 17.99 and that it was Zoo Med. Overall I am pleased and will buy all my turtle and snake items through Amazon."
3,Save some money. Go buy their 40 pages of the other paper.,"Look, you could just buy the 8.5x 8.5 origami paper and put your own, realistic, markings on it. It comes in solid colors and one gold paper, [...]. You get 40 sheets that way. Kids love to decorate their own paper. And it is bigger than this stuff. Who ever saw an animal that was yellow and green? I guess a grasshopper or something, but you could make your own, and it would be cheaper and more fun."
2,Not Impressed,I did not feel any tingling or change in my face. I am going back to my doctor to get the real thing.
5,Lover of G-ds' People and Promise,"I recently read this book. I was touched and blessed at how G-d decided to use this womans life to move many to the Saving Knowledge of Jesus; the Jewish Messiah who offers salvation to the Gentile people, as well. Blessing is due to all who read Ruth and Mike Perl's Testimony of Trust and Reliance in Christ alone to provide for every need and more! Baruk Hashem Adoni. I don't think I spelled that correctly! Bless the L-rd your G-d."
1,No humming please,I can't believe a professional CD with the pianist HUMMING along with his playing. this is most distracting. I wasted my money.
5,"Beauty, simplicity and perfection","It's not easy to write a review about an extraordinary genius who interpreted music also written by a genius, and all the superlatives about this particular performer have already been written, expressed and exhausted. Still, every time I revisit this recording, I am overwhelmed and profoundly moved to the core. The words are pale and weak to express admiration or pay a tribute of praise to this incredible pianist, this remarkable ""musician's musician"" who left us so early. The articulation is beguilingly marvelous, and the heartbreakingly beautiful phrasing bewitches and mesmerizes. Variation 25 so enthralls me that I would want it to be the last thing I ever heard in my life. I recommend this recording to anyone who cherishes beauty, simplicity and perfection."
1,Too much humming,"I realize that negative reviews are almost always branded ""unhelpful,"" but here goes. The humming by Mr Gould on this recording makes it unlistenable. Especially when heard on headphones, the groans are maddening. I am not interested in hearing moans; I would like to hear Bach. Whatever Gould's attributes (many, I'm sure, as demonstrated for example on the recent Great Performances series on piano artists), they do not make up for this defect."
5,THIS is the recording to get,"I know that the experts much prefer Gould's 1955 recording of the Goldberg Variations or even the Perahia. But I SO prefer this more mature, more varied, nuanced version. And the reprise of the Aria (Variation 32) is the music I'd want playing as I was dying."
4,"Wide ranging, spirited and evocative music.","I loved the movie, and I think the soundtrack contributes a lot to the movie. The music is daring. It covers a lot of emotional ground and moves easily from calm, introspective, romantic moments to moments of grandeur, fear and real power.I've been listening to this soundtrack more than anything else for the past few months. I like every track on it.I was previously a fan of Enya, and her contributions are wonderful.It's hard to sum up what sort of music is on this soundtrack simply because it has such a wide variety of mood, although it is all classical/choral. Therefore, it is, unfortunately, hard to tell what sort of person might like it, or something like ""if you liked such-and-such, you'll like this."" I am not personally familiar with any other soundtrack, or any album for that matter, like it. All I can say is that I really enjoy every minute of it."
5,brilliant and perfectly arranged,"often uplifting and powerful, this soundtrack and the others will knock you over at how brilliant they are. my favorite part is the hobbit music, it is just so beautiful and happy and perfect. I never get tired of this cd or any of the others, and make it a point to alternate through these paramount orchestra triumphs that we call the LOTR soundtracks. Don't even think of the music in terms of the movie (though it is hard to separate the two, the music is just such a huge part of the movies) enjoy it for its own sake if you can. It is beautiful and perfect, and should be considered a classic!!"
3,Copy-protection,"Excellent music, superb score. Enya does this soundtrack proud.... Just don't plan to play it on your computer.Having ordered this CD, I recieved the 'enhanced' version, which is basically the soundtrack with the ISO filesystem hiding the music. A web page and shockwave file were all that could be found when I attempted to listen to this CD on my computer, and despite my best efforts, I could not appreciate this soundtrack on the far superior sound system attached to my computer."
4,The music is good but the movie is better,"I really enjoyed the 3 series of The Lord of the Rings movie so I wanted the music. The soundtracks are good but if you like the movie the soundtracks watch the movie. They remind you of certain parts in the movie like the song Concerning Hobbits. The song is whimsical. Enyna has a great voice, very haunting. The Ring Goes South is another favorite of mine. I can enjoy these soundtracks as classical or dramatic music. I bought them because I loved the Lord of the Rings which has many similarities to Braveheart. Bravery, courage, strength, honesty, selflessness, love and other good human qualities people try to attain and admire them in the people and movies they view."
5,"5 for the music, 2 for the content","As my only real exposure to Howard Shore's film work was the low-key grimness of his ""Silence of the Lambs"" score, I was unprepared for the scope and reach of LOTR. I love John Williams, but in someone else's hands this could easily have become a bombastic, ersatz-Williams exercise. What Shore does instead is so subtly effective you may not notice it on a conscious level when you see the film. Without doubt the finest orchestral score by an American movie composer in 2001. My only complaint, and it's a doozy, is the CD is much, much too brief. Shore composed nearly three hours of score for this film; Warners gives us less than 90 minutes. Will this be another ""Phantom Menace,"" a ploy to get fans to plunk down ...after which the company will go ahead and release a 2-disc set? Few movie scores deserve a second disc; this is absolutely one of them."
5,best score ever,"This soundtrack is probably my most favorite soundtrack I've ever heard. I'm always in the mood for it, because of the variety of different styles that are used. Whether I'm happy, sad, angry, energized, there's always something there I can listen to. Before I bought the CD, I watched the movie so many times half the time just to listen to the music. I've seen the movie 30 + times for certain, and I've listened to the CD too many times to count :-) I can't wait until the soundtrack for the Two Towers comes out, it sounds really good on the previews for the movie. If anyone knows when it's out, let me know at: (...) thanks!"
1,Tripe,"Silly, insipid score that has nothing to offer musically. He overuses the chorus in reckless abandon and poor taste.I hope the movie is far better than this tripe."
4,THE BEST!!:),I love this cd. Tracks numbers 2 and 17 are my favorite. i would recomend this cd to anyone who liked the movie and who likes semi-classical music. I can't put this cd down! And neither will you if you buy it.
5,The best soundtrack score yet,"I got this cd on my birthday, which was before ever actually seeing the movie, and never having read the books, I was still happy to receive it. It has excelent music! Some fun songs like ""Concerning Hobbits"" and the beginning of the song ""Dark rider"" is light hearted (not for long though). It has great action music that makes you want to know what's happening just by listening. Also some sad songs, like enya's theme for Aragorn and Arwin, and May it be, the song playing during the credits is one of Enya's most beautiful. This is a fabulous cd to add to anu collection! And besides that, each cd has a card of a different charactor (Arwin, Frodo, Bilbo, Gandolf, Aragorn, ect.) I personally have frodo sporting a smashing new sword. Underneath the card is the reall cover. So what I want you to do now, is scroll up to the top of the screen and click the add to cart button. There is no chance you won't like this cd, unless you have serious mental problems."
2,latest Suzanne Vega C.D.2007,"I love Suzanne Vega, shes one of the best neo folkies to me.I have all of her music,in fact her 1st one on l.p.record! Her c.d.from a couple of years ago ""songs of red and grey"" is one of the best c.d.s of anybodys.Unfortunatly the new one isnt even close,I mean it has its moments, but after waiting 3 years, its not that good.Iam a bit dissapointed this time, it just doesnt touch me as her other ones have.I think its partly the new producer on this one,its harder edged than usual,I still love her, next one will be more to my liking ,eh?"
3,"Good, but Brief","I have been a fan of Suzanne since we lost to her in a ""Battle of the Bands"" in Greenwich Village in NYC. Although this is strong, it lacks some of the passion of ""99.5 Farenheit Degrees"", and is very short, clocking in at less than 40 minutes. Still a favorite."
5,Just what we needed,"The long wait is finally over, and it's just as it should be. Her albums are always similar enough to be familiar, but different enough that each has its own personality and offers something unique. This installment is no different and has a secure home in her pantheon of classics."
3,Architectural Graphic Standards 1932 Edition,The book is fine. ()It only contains standards from 1932.This book is not very usefull to anyone building to current standards.
5,My Son LOVES These!,And they are good for you. Even Mum likse to eat them ;) Pity they are now discontinued by Amazon!
4,its a racket,Decent racket for the price. Not much to say it plays well in in the middle for weight and fuction and looks are above average. Fits its intended use.
5,GREAT FUN!!,I bought this puzzle for my partner and she absolutely loved it!! She put it together completely and immediately took it apart so she could put it together again!
2,"Just Because They're Old, Doesn't Make Them Insightful",The book is a bunch of snippets from older people. I did not find most of the snippets to be particularly profound or insightful. It is a short read (1 or 2 hours max) so it may be worth it to some people but not for me.
4,MONROE from JohnBoy & Billy radio,"Just my kind of quirky book. Probably because I remember him calling in his reports on the JohnBoy and Billy radio show. I thought it was funny, but learned it was much more."
4,A comfortable experience,"The interpretation for Fleisher in beethoven piano concerto No.4 is focus on left hand. It's kind of interesting, but if compared with Gilels, I think Gilels played better than Fleisher. The balance of Gilels is incomparable. But Fleisher plays much more lyrical in some aspect, making me think of Perahia.It's the first Mozart No.25 I have, so I may not provide authentic review here. It sounds good to me. But sometimes I would wondering why some reviewers think it's the best No.25 CD in the world. Just curious. For me,the experience of hearing a fantastic Mozart piano concerto playing is Annie Fischer's No.21 in EMI."
2,Color too bright,"The color is too bright. It doesn't have a sheen or anything, it's just too intense for my liking. But there aren't a lot of choices for organic lipsticks. I will probably buy again in a different color."
1,EMILY is just too weird,"Was looking forward to this because we liked ANNE OF GREEN GABELS, ROAD TO AVONLEA and other Montgomery-TV-productions. But the others are by director Sullivan. Not this one! And it shows!The girl plays well. But the story stinks; dead people walking around in every episode who Emily emagines, I suppose. This storyline has nothing to do with the books or with the feel which all the Sullivan films have. The price is good; but don't waiste your money on it if you don't like weird things."
3,Decent stocking stuffer,I was looking for some small items for stocking stuffers and since I bought my daughter teh Barbie Diary movie I thought this would be a cute accessory. I haven't really sat down and played with it too much myself but it looks cute.
1,Loaded with Errors!,"As stated in the previous reviews, this book is loaded with errors. The CD-ROM isn't exempt from these either. I found 2 significant errors in their online exams within the first hour of using them; one a math problem, the other a sentence correction problem. No subject is safe! So far, I've found 6 errors between the book and the CD, and I bought it less then 24 hours ago. Stay away from this set!"
