class_index,review_title,review_text
4,movies that make you laugh,"I DON'T INTEND TO GIVE YOU A SCENE AFTER SCENE REVIEW OF THESECOMEDY'S WE HAVE ALL SEEN THEM BEFORE COUNTLESS TIMES, I AM NOTINTERESTED IN PEOPLES LIKES OR DISLIKES REGARDING CONTENT, ALLI WANT TO KNOW IS WHETHER THE DVD QUALITY IS BETTER THAN THEVHS OR LASER DISC VERSIONS AND IF THE SOUND QUALITY HAS BEENIMPROVED, DOES THE DVD HAVE CHAPTERS? ECT, AS FOR THESE RELEASESWARNERS HAVE DELIVERED THE GOODS RE DVD QUALITY IN BOTH PICTUREAND SOUND, IF YOU WANT TO BRIGHTEN YOUR DAY, AND HAVE A LAUGHBUY THESE MARX BROS DVD'S WITH CONFIDENCE THAT THEY WILL DELIVER"
5,The best explanation of how the voice works,"Mr. Brown has written a powerfully informative book about all aspects of the voice. His book provides many interesting case studies, is very enjoyable to read, and includes factoids like ""the Western and European singing style uses a low larynx."" My one gripe is that the CD is not usable as a practice aid. Every exercise is demonstrated so briefly that you won't get a warm-up at all after singing along. If you don't have a piano, and you want to practice vocalizing at home with a piano recorded on a CD and exercises that methodically start on consecutive pitches, try the Jeffrey Allen book/CD set. That set includes techniques such as messa di voce, also demonstrated (more briefly) in Mr. Brown's CD."
2,Fancy watch but not good as a dive computer,"Kind of disappointed. Purchase D6 year ago, use only on few dives, very conservative dive computer, protective plastic from the right side fell off and when I visit local dive shop and ask, sales girl have the same watch with same problem and lost screw. After I call suunto, I was told that repair gone take 3-4week and I decide to don't even bother with repair and use my old dive rite computer for diving I was using for the last 10 years."
4,Great introduction to mac programming,"language independant Dan takes you step by step into the hardest programming platform, Macintosh...where the programmer does the work, not the user."
2,"The beeps, the beeps! Aaaarrrrgh!","This monitor is crystal clear, yes. But, after almost 4 months of working flawlessly, my monitor started beeping today at 3am. It happened three times, too! I thought I would go into cardiac arrest the stinkin' thing was so loud.I'm going to try to get a replacement child unit from the company, but I'm not expecting much to change... <sigh>... gotta find another monitor, I suppose."
4,Great Range but too much Static,"The range and size of the product is great, as is the fact that it comes with one set of recharagable batteries. We returned it, however, because we receved too much interference on the unit. I don't think this is a design flaw, but is probably standard electromagnetic interference. We have a pair of 2.4 Ghz phones, as well as a wireless router, and I suspect these are interfering with the reception.If you don't have 2.4 Ghz electronics in your house, this should be fine. If you do, you may want to consider a different product."
1,Aweful!,"I ABSOLUTELY HATE THIS MONITOR!IT HAS STATIC ALL THE TIME!!- THE LIGHTS FLASH ALL THE TIME-ITDRIVES ME CRAZY! I can't find any reason for it to be doing this, and the reception light is completely green. I have triedit everywhere in our bedroom. My daughter is one and I can't take it anymore- I am breaking down and getting a different monitor!!There are days when it works fine, but most of the time it just flashes and buzzes..Argh!!!Don't waste your money!!"
1,Zero for two,I bought two of these locally... neither worked. The first one wouldn't charge up the batteries... the second had HORRIBLE reception! I had to shout into it and all I could hear was static.For an expensive monitor... they should have better QC in China.
3,It Beeps for NO reason!!!!,We've had this monitor since our son was born 10 months ago. All and all it's a great monitor - except - it randomly beeps as if someone has pressed the locator button.
2,Too good to be true?,"Unfortunately, yes. I was swayed heavily by the raves written by other reviewers prior to ordering this fan. After a week of living comfortably with it, I was confident enough to toss the packaging out. This turned out to be premature....the fan soon developed an annoying problem. The blade will not rotate unless you start it on 'medium' or 'high' speed. After it runs for a few minutes, you can cut it back to 'low'. I am very disappointed in this development and if I still had the box, it'd be on its way back to Hunter as soon as the weather cools off. Also, being a 'fan' of American-made products, I was also chargrined to find out that, despite the nostalgic tone and 'family pride' found on the packaging, this fan is made in China!"
2,Poor Design,"This fan serves it's purpose I guess...until you need to take off the front panel. It took me a while to figure it all out. Plus, the reason I needed to take it off was because when I first received it and tried to turn it on, the blades were stuck on the front cover."
3,Well built but definitely not 5 star,"All exposed parts are metal and the fan seems to be solid. The switches function smoothly like a quality product. For all practical purposes the noise from the fan is not much different than other fans. Two jets flying overhead is not much different than one jet flying overhead in terms of their effect on your life. If you want to direct the air from the fan toward the ceiling or to move air up a stairwell, this is not the fan for you. It has VERY limited elevation adjustment. The fan can be set to remain stable or oscillate over an 85 degree range. There is no intermediate setting."
5,The best! Loveible! Again the best!,"I love her and named her Caramel! Best toy! But I want to talk about the website. It is the best part! You cangive your pet any tipe of room. Fish have under water rooms and they HAVE to! Bet any floor or wall. The birds are worst. They have tree top rooms and HAVE to. They can not have a floor or wall. But any furniture. [At least I think so. May have to have tree top furniture.] But any ways, Dogs and other land animals can have any tipe. Caramel has a big fan room. They even have make believe animals! So, really, I like any webkin!"
5,Essential in any physicist bookshelf,"This book is the basis of Quantum Mech any physicist that respect him or herself should read Dirac because it resembles the origins and gives the best description of QM there can be in this book you can feel the real possibilities of QM I say possibilities because at the time QM wasn't fully developed, or at least as thought through as it is now.Either way this is a basic book for anyone intending to study physics I really recommend it.One thing you should know is that the image given here is the not the real one, you should look at th one given by me, is one taken from the look inside, that has the real cover. But as it is always said you should never judge a book by its cover, even more so if the one who wrote it was the best physicist in the last century."
2,Highly (over)rated ?,"This is not a review as such, I just want to say I completely agree with the reader from Israel. Although a ""classic"" in the historical sense, I think the legendary status of this book much overdone. Nowadays there are MANY better QM texts out there from any angle and at any level."
1,Propaganda,"This is not a scientific or reasonable book. It is propaganda, plain and simple. The fallacious arguments put forth in this book are hardly worth refuting if you have any actual understanding of the science of evolutionary biology, but for the average, non-scientific individual this book pulls out every dirty bit of sleight of hand there is to convince them of it's message: evolution is evil and atheistic, creation is the only answer.They misquote people, misrepresent evidence, quote quacks and frauds, play games with probabilities, claim that scientists ""don't know"" things that have been known for decades, and do an awful lot of hand-waving to distract the reader from the fact that they are not making any sense.A horrific crime against reason and dignity. The Watchtower Society should be ashamed of themselves for publishing this book."
1,David Diamond,"I believe the biography is not the real source of information about the composer. The description of his personality doesn't really match the person, and I wouldn't suggest reading the book. Mr. Diamond wrote an autobilgraphy himself, and it will be published in the near future, edited by Mr. Paris.Regards, Brett Diamond, composer, NYC"
5,Fantastic Soundtrack!! Great Remaster!!,"This is really a remarkable soundtrack and the remastered sound is phenomenal!! To me this is where the music for the James Bond movies really began to take shape. There are themes developed here that have continued throughout the series of films. Great stuff, highly recommend!"
3,Take a trip Down Desperation Lane,"Not exactly an uplifting movie, though there are a few great musical moments in Robin Trower and Blue Oyster Cult songs. This movie plays out the nightmarish scenario dreaded by all near-do-wells, coming home a failure. Other subject lines within the film include unrealized dreams, excessive drug usage and aging.But actor ( ) cast as Jimmy Testagross delivers as the one-time roadie who's lost his job."
5,Best recording of the Mozart piano sonatas,"It's such a shame this disc is out of print. The interpretations of the sonatas are sublime. They are the ones I return to. The Walter Klien recordings are a close second. Horszowski sets a high standard--not Romantic (as Perahia tends to be with Mozart) but not cold either. The interpretations are sensitive, subtle, and intelligent."
4,Terrific viewing,"A WWII historical drama/romance well worth watching. Shows the unbelievable horror of one of the worst outrages of the war.The firebombing scenes are incredibly realistic, horrifying and heart-rending, and in a strange way beautiful. The flight sequences ditto.The characters are excellent as are their portrayals. Even in the midst of war and pain, there are venal characters doing their worst. And there are gallant and humane characters doing theirs.Don't miss this one. Can't wait until it is formatted for our region so I can buy it and watch again."
2,Don't you hate when your city is firebombed when you are trying to get some nuggie?,DRESDEN--The German miniseries about the infamous bombing in 1945 was surprisingly disapointing with an over long and involved forbidden romance between a good german girl and a shot down British bomber pilot and even more surprisingly unimpressive Dresden Bombing and firestorm. It is like they spent all the money on the love glop and ran out just when the bombs started to drop.
3,Falls apart at the end. So does Dresden.,"It does a good job of presenting the history without grinding any axes. And if you've ever wondered what exactly Hogans Heroes were doing over Germany when they got shot down, as I used to, now you'll know . The special effects are pretty damn believable, at least to me who have never seen a city fire bombed. But the love story part is a disaster. Maybe it would have taken a 3rd disk and another 100 million Euros to develop the romance and make it plausible. Well, it isn't, so best sit back and enjoy, if that's the right word, the spectacle of a beautiful old city being roasted."
5,Elegant Food ---,"""Lemons - A Country Garden Cookbook"" produces wonderful, elegant dishes that everyone compliments. The Lemon meringue pie is the best ever! People loved the Lemon Squares, too. I have made most of the recipes in this book, and all of them were successful."
3,Bessie Head,I already received and this product is very good. I suggest for all people interest in anti-colonizing and politics action
5,"NOT THE CHEAPEST, BUT YOU GET WHAT YOU PAY FOR!","Over the past 35 years, we have ordered and used close to 100 of these headphones. We have tried other brands along the way, but returned to Plantronics every time. They last forever, well almost, and when they do have a problem they are easy to order parts for and fix yourself. If you don't feel comfortable fixing them yourself...you can send them in for a cost of around $49 and the unit will be completely refurbished and returned quickly. Cannot beat them."
1,Quickly disintegrated...,"The beginning to middle is quite intriguing and I was enjoying it fairly well... then the plot disintegrated, the scenes became random and lacking in depth and the ending was totally ungratifying. I literally rolled my eyes as the credits ending scrolled - felt like a total waste. The fact that she's 100 years older but a character she met before she fell asleep is only 10 years older is still puzzling me. *sigh*"
5,Stay Young,"An amazing book that helps you strike a balance. This book is much appreciated among women in their mid-life. Dr. Hotze does give us some clear and useful information to remain young with his eight step program. If its depression that you are going thru all you need is to get a copy of Hormones, Health and Happiness.[...]"
3,Cheap,If you are looking for quality this is not it. Overpriced for what you get in my opinion. I wish it was slightly more substantial and less flimsy.
4,A special treat for long-time Walter Hawkins fans...,"After 25 years, Bishop Walter Hawkins proves that the fire of the Holy Spirit is still alive and well in him and in the Love Center Choir. This first of this 2 CD set introduces new tunes by the Love Center Choir which are sure to join the long list of standards and favorites from years and years gone by. In addition, the second disc reuinites members from the original Love Center Choir for joyous covers of some of their best-loved songs. With the exception of some sound problems and a bit of confusion with the song titles as listed in the liner notes, this is an excellent production, well worth adding to any Walter Hawkins collection."
4,Leaf Canister,Arrived on time in good condition. No directions were provided. Figured it out and it is great! Thanks! Erin
4,kids bible,great product only problem is the pages are a bit to tender for the fact that the bible is for kids. need to be careful with the pages. however the bible layout is wonderful and the extra facts are great for even adults my mother and i both agree that it is a must have item in the home. All kids and adults should have one!
4,Early and rare Kapell at his best.,"Anyone who wants to hear some excellent Kapell rarities, mostly taken from broadcast performances, would do well to buy this. A performance of the last two movements of the Beethoven Third Piano Concerto, recorded when Kapell was only 14 (!), shows remarkable maturity of style. His performance of the Mussorgsky ""Pictures,"" recorded at Connecticut College just a few months before his death, is as good, if not better, than the recently released Frick gallery performance, although the sound is somewhat scratchy. The notes by Kapell's widow, Dr. Anna Lou Kapell DeHavenon, give us some excellent insights into the performances and the man himself. Overall, excellent. The only thing that prevented me from giving the recording five stars was the somewhat variable sound quality, but why quibble when you're dealing with performances of this calibre?"
3,One big Seinfeld episode (sort of),"Medicine River had no exciting plot. Not that the book was a bore, it's just that it wasn't going anywhere. One could describe it as one big Seinfeld episode but without as much humor. What confuses me is why the author set out to right this novel - what was the point?"
3,A bit samey,"Well, I loved her other album, including the African rhythmed ones, so a full album of that style has a definite appeal. But each of the songs are just a bit too much alike. And there's only so much ""Eeyayo"" chants I can take before I start getting a bit agitated over unoriginality. However, it's excellent music, especially as background ambience."
2,Pretty good start but doesn't deliver,"I found this book on the shelf of a used bookstore and was immediately intrigued. I identified with the main character of ""The Obituary Writer"", young aspiring journalist Gordie Hatch, following in the footsteps of his father - an accomplished newspaper man whose life and career were cut short. But after the first forty pages the story line turns predictable, the dialog clunky, and the characters fail to develop. Shreve is a talented writer that keeps you turning the pages but the novel never delivers to its potential. The novel is reminiscent of Raymond Chandler and so my hopes were high. In the end I concluded that this was written more as a movie script than a serious novel. It was close, but no cigar."
5,Cool Cool Cool,"This is a great album. Rough around the edges, but with a warm smooth soul. I don't know why the complete tracks arent listed. There are about twice as many songs as the listing indicates. If you are a fan of ska music beyond what you hear on white-boy rock radio, check this guy out. I am so happy to find out that Amazon.com offers this disc. My old tape copy is about to die, so I guess I'll refresh it with a shiny new CD, becuase I just couldn't imagine not having this album in my collection. To my knowledge, Chris plays just about everything on this record. My foavorite touch are the carnivalesque keyboards that add some whimsy and sweetness to the soulful lyrics and groovy rhythms. Just give it a shot. I don't think that you'll be disappointed.michael thomas Washington, DC"
2,"Works, but flimsy","We use these and the newer, solid-boom models at work for taking calls and these Encore ones are total trash. The mic booms easily contort and bend, becoming permanently crimped and making it impossible to pick up your voice. The swivel for the boom loosens with use and eventually will no longer stay where you put it. In addition, the head band is not very strong so during the day your headset slowly slides off your ear due to it's own weight.I suppose if you got one new, were the only user, and babied it when you used it that it would do a good job. I mean, when I am forced to use one at work (because the new ones are all being used) I still get my job done, but it isn't comfortable or convenient. At all."
5,DURO-MED THERABEADS NECK PAIN RELIEF PACK,"Recently had to go to physical therapy and they used a similar pack for my neck pain, so I saw this and wanted to try it at home."
2,"Great subject, poor execution.","I really, really wanted to enjoy this book. However, the writing is about what you would expect from two students (who remarkably resemble Mrs. Levy) who took a writing course because they had nothing better to do. They decided to make the end-product of their course this biography.I love New Orleans, I live uptown, and ""Confederacy"" is one of my favorite books. Alas, this book does give good information (typically in the form of correspondence from Mr. Toole) about John Kennedy Toole, but the execution is stunted.Try ""Ken and Thelma"" for a much better look into Mr. Toole's life."
2,Frame too small for License Plate,"I love the look of the license plate holder, but it is too mall to hold the license plate. The plate stuck over the side walls of the holder and made it difficult to attach to the car."
3,"Service and price excellent, condition of book excellent","I rate this transaction a 3 star although the price, service and condition of product was excellent. The contents of book was disappointing to me in that it was illustrated in black and white. This isn't a reflection on the seller, seller's service and price and description of condition right on the mark. Seller gets a 5 star, product itself gets a two star."
4,An old friend repurchased,"Years ago I had the vinyl version of this recording, but--like many other albums I wish I'd held on to--I disposed of it when records went out. While some of the songs on this album aren't my favorites, I still find it very inspirational in a Chet Atkins kind of way. (I wouldn't compare this with Twin Sisters, for example.) Several of the selections are pretty rather than jazzed up, and those are my favorites. I'm just glad to have this album back again. Also recommended: Chet Atkins Picks on the Beatles."
5,Good start to staying safe online,"I don't know what happened to my other review, but I have to say this first edition of the book is a good start to staying safe online. However, get the new 2nd edition - it's chock full of new information and 100 more pages of things not covered in this edition."
3,Staple Reference Book,"This is a great reference book- kind of like the wading pool of issues surrounding the war on drugs. It's thought-provoking and informative, the notes are easy to follow making this book an essential educational weapon in any advocates arsenal but if you really want to know- to feel ""Why marijuana should be legal"" read ""prescription pot"" by George McMahon and Christopher Largen."
2,Not as expected,"Plants haven't really grown well. Replaced them with ones from local nursery (same kind, San Marzano) that are much more vigorous in their growth."
1,poor,"I did not recieve this book. The seller said amazon gave the wrong mailing address, but I recieved the other book on the same order. I am out the cost of my shipping and did not recieve my purchase."
5,I cannot stand reviewers who have not seen it but want to review it anyway.,"The morons who decided to review the movie and start our their ignorant review with ""I haven't watched them all yet, but"" should not be allowed to post.This goes to the stupid people who didn't read the book yet but will post how difficult it was to stand in line at midnight and get new newest Harry Potter edition."
1,Just cashing in on the city's name...,"Other than that, this is about as ""Miami"" as drum and bass. If you're really looking for that Miami cd, just go pick up something by Oscar G. Either his ""Made in Miami"" cd or his ""Live at Space."" Even more, go get Jerome Syndenham's ""Electric Pussycat"" or the new Rolando cd in the ""Nitelife/NRK"" label series. Even Peter R. got it right with his ""I love Miami"" cd. Deep, dark, pusling house...tribal, pouding drums. This is Miami. Not this travesty that George Acosta has synched together and called ""Miami.""Avoid at all costs unless you are into the whole trancey thing."
3,"not bad, not great","I really like Acosta and was excited when I bought this album because I saw a lot of tracks I liked were on it. Once I listened to it I was quite happy overall but a little disappointed in some areas. First off it's not quite as melodic (especially the 2nd disk haha) as I thought it would be but that's not a bad thing, just unexpected. Also, some of the track selections stink which is unfortunate. But the thing that really gets me is how long into each track the main melodies come into play. Most of the tracks take so long to build up that when they finally get going it's sort of a let down. I especially noticed this on ""let the light shine in"" which I've always particularly liked. The mix on Tiesto's Nyana is far better. Overall a good mix but not the best I have heard from this great DJ."
4,Trance not House,"Please do not let the other reviews turn you away from this CD. This is a great CD for any trance collection. I can see where people hear the house in this one, but not at all does it take away from the trance that he is so good at. I would have to say that about 15 percent of the two disk's is house. The first CD is truely a great uplifting trance CD. The second CD is also great, but some house is mixed in. Overall, this should be a deffinate purchase for any fan of this kind of music."
2,So & So,"Interesting subject, nice voices but dull melodies. There's not even one song you'll remember after you listen to this. I would recommend it to Broadway musical cd collectors and Barbara Cook fans only. The rest, please stay with West Side Story, Sound of Music or Cabaret..."
3,Jungle Jamboree Tapsy Turtle,"I was disappointed with the product. From the description, I thought the beads would easily move and attract the eye. This does not happen like the reveiw from the manufacturer states. It is constructed well, and every child is different, but my four grandchildren quickly put this toy aside."
3,Excellent small binoculars,"These Pentax small zoom binoculars bring things up close when at concerts and theater performances. I find they are best focused at the closest zoom, as when I focus at long distance and then zoom in, I need to refocus whereas when done the other way they stay in focus. The center retracting diopter focus wheel is a bit difficult to use as opposed to a ring on the right eyepiece, a more common focusing method. I do enjoy the small size of the zoom binoculars and find they work well in theaters and at outdoor events. Their price on Amazon was much lower than elsewhere. I do recommend them for someone looking for a good small zooming binocular."
2,Pentax 62217,I purchased this based on reviews. What I'm finding out is that lower priced zoom binoculars don't do zoom very well. This one zoomed with minimum effort but at the higher magnification was fuzzy on the edges and dim. Once you get above 10 power you can't hold it still enough. I obtained a return authorization and pre-paid UPS label without problem from Amazon. After a week of checking UPS managed to lose it and the local office wasn't at all helpful with how to claim. The outstanding customer service rep from Amazon took care of me in about 45 seconds.
3,DECENT BUY,"WANTED A COMPACT PAIR OF BINOCULARS TO VIEW SPORTING EVENTS THAT WOULD BE EASY TO CARRY AROUND. COMES WITH A CARRY CASE THAT LOOPS THROUGH YOUR BELT. THE OPTICS ARE GOOD, THE ZOOM FEATURE WORKS OK, I'M HAPPY WITH THIS PURCHASE."
4,These Windsor Chairs are great!,I am very happy with these chairs. They match very well to some I already had. They seem to be very sturdy.
3,"Good headphones, but I went with Sennheiser PX200's instead","I tried these out for a couple of days. I am a professional musician and I am very picky when it comes to sound detail.Overall, these headphones have a good sound. Clear and well-rounded. However, when I put on the Sennheiser PX200's, I felt like I could hear more detail in the music. The Sennheiser's are a bit more trebly and maybe a bit harsh at first, but I prefer them already to the Sony's. The Sony's felt a little more bland and I didn't feel quite as present with the music.I also don't like the fact that these headphones seem to want to fold up on themselves. The headband is too spring-loaded. I prefer the Sennheiser in this regard."
2,Not what I thought it was,"I am a math teacher always looking for new activities to use in my classroom. I bought this book thinking I would be able to use the activities, but I really couldnt use any of them!!"
5,really universal,"purchased this because the ""universal"" one that i purchased from Home Depot was pretty much garbage and did not fully fit the toilet without leaking. as for this universal flapper, it plugged he hole good enough so there were no leaks."
1,Does not work for me,I tried the 502 in my American Standard 1.6 gpf and it drops immediately like a rock no matter what the setting. I tried it on every setting using a full tank. It closed immediately and did not allow the tank to empty. It just did not work. I tried two of them before I gave up.
3,No answers to exercises!,"I am on Chapter 2 of this book and so far it gives a decent understanding of the language; Each section within a chapter gives exercises to assist in learning the language...but NO ANSWERS..not even in the appendix. I have no idea if I have done the exercise correct and if I don't understand the question...well too bad because then you are onto the next subject. I don't get why you would leave that out! I always try to do exercises/questions in these types of 'teach yourself books', but what makes the biggest difference is checking the answers to these questions to see if I was right or wrong. Big dissappointment with this book."
3,"The definitive ""Objects First"" book","This is the best ""objects first"" Java textbook that I have seen, and I wouldn't hesitate to recommend this book to any teacher who wants to try this approach.That said, I haven't personally found the ""objects first"" approach to be an effective way to teach introductory programming."
1,not worth the money,"I purchased this for use in a Java class. The instructor swore by this book. In the end, it just wasn't worth the money. All the information I needed were already available online at through Sun and other Java resources."
1,NOT GOOD for Beginners...,"I bought this book because it was required for a course. Out of all of the exercise books I have used, this is by far the hardest to follow. There are not enough examples to actually teach you the information. There are no answers, so you never know if what you're doing is correct. Overall, the book is vague in its descriptions and has not given me any kind of useful Java skills. I'm sure it would be good for someone who already knows a little about Java or that has a teacher standing right by them to explain everything. Even the exercises were not very clear and hard to understand. I would recommend searching for a different book."
2,More Chronicle than History,"This book presents the story of the Musashi from the beginning until the end. It is shallow rendering of the problems related to its design and construction to is ultimate sinking.The most ironic and glossed over part is that after entering active duty, the largest and most power battleship ever constructed was used to ferry supplies. This pretty much tells the story of this ship and her sister Yamato. Should have been named the White Elephant. It seems that Admirals, as well as Generals, spend their time planning to fight the last war.There are better books out there on the subject of the Imperial Japanese Navy in WWII."
3,so-so sound but nice sony quality,"sound quality is only so-so, but is enough for tv listening, which was what i bought them for. quality is good as sony products go. nice to casual use."
1,Terrible high frequency response...sounds washed out,Terrible high frequency response....basically it is non existent. Far inferior to the free headsets that came with Sony Walkman and CD players that broke over the years. I strongly recommend against these phones. I bought two of them without checking them out in advance. This was a mistake.
5,great customer service,I didn't actually get the headphones I ordered. They got damaged when preparing for shipment and it was the last pair in stock. So they contacted me and asked if was OK to ship a better pair at no extra charge. I thought it was a great effort on their part. I got a free upgade. Great customer service.
4,decent headphone for cheap money,"This is great for the gym and long walks. Cheap money too. They need more words than my first sentence, so I write this. Not sure why one sentence won't do?"
2,basic,You probably already know more about Persians than the book writer himself.Disappointing.Better to spend more and really Learn about Persian cats.
5,Dark love story.,"This is one of my favorite love stories. The characters of Rachel and Sebastian are very complex.The love scenes are disturbing and highly erotic. Actually sitting in front of a fan while you read, may not be a bad idea. It is by far the best writting Ms. Gaffney has done.Very original. Strong prose. This is a book to keep.C. Hartford"
4,"Good product with expensive ""refills""","My boyfriend owns this and here's what I hear him say everytime:It's a great product and definitely worth owning ... however, the cleaning solution is only good for about a month (assuming you shave at least every weekday) and the refills become rather costly.At the end, it's a matter of whether or not you feel the refill is worth the time you would spend cleaning it every time you'd use it."
4,Love This Light,"DEWALT DC527 18-Volt NiCd Fluorescent Area Light, Works great , has a wire hook in the head, you can hang it up if you need to. Light up a room well, the only fault i found with it is the the clear plastic could have been white or cloudy , if you look directly at it it will hurt your eyes. 3-1/2 hours on battery. would recommend buying.The construction is plastic but it is sturdy enough to be held in your hand as a flash light."
5,Excellent Product,"The DeWalt DC527 Fluorescent Light has been an excellent addition to my DeWalt tool set. By already having extra 18v batteries around, there is always a charge available for this light. The light emitted is very bright and last for a very long time on a full battery charge. As can be expected because of the battery, the unit is a little heavier than an average light, however it feels very sturdy. This is definitely a must have for working in darkend areas (under the sink, in the attic, electrical wiring, etc)."
5,Good second light for wide illumination,"This is a nice addition to the De Walt 18 volt cordless lineup. I have used the gooseneck light for years. Since I have a plethora of 18 volt batteries from other tools in the series, it makes sense for me to use this for lighting as well.The gooseneck does a better job for task specific lighting like under a sink or peering between studs. I use this one to provide overall lighting where the power is completely out in a room or space, and it isn't worth bringing in power cords from elsewhere or setting up a generator. This augments my gooseneck nicely.I have used this light for three weeks doing rewiring. Do not purchase it and use it as your ONLY light source in a totally dark location. The incandescent models will fade and dim when the battery voltage drops. This fluorescent will stop suddenly with no warning when the voltage goes below what the electronics need to drive the lamp. For safety's sake, use it to augment other lighting."
3,Sure wish this was an all-day LED work light,"I will say first that I don't have this light, though I do have the 18V swivel head. DeWalt needs to get with the modern world and offer an LED worklight for the 18V system. The fluorescent looks like it will be quite glary and hard on your eyes, and doesn't have all that much burn time. It looks to me like the ideal light for the 18V system would be the gooseneck with an LED bulb that is just as bright but lasts for 8-12 hours. The DeWalt 18V is a great system, I love all the power tools, but it sure needs a 1st class work light that goes all day and doesn't burn out if it's dropped. LED all the way.I do see they offer a 12V LED light that looks pretty perfect. Please do the same for the 18V system."
1,Cheap Product,Awful. The frame fell apart after 10 minutes of use and couldn't be fixed. The edges of the wood were rough as well. I am so disappointed in Melissa and Doug! What a poorly made product. Zero stars for this waste of money
5,"Bright, fun, appealing to little eyes","My son is 14 months and loves playing with the letters. He has learned a few just through playing on his own time with them. Big enough not to choke IMO. I use the dry erase side to write words to show him, and he likes to erase when we are finished."
3,Great for learning numbers!,"I was actually expecting something a bit bigger but when I got it, I realized that it was PERFECT for high chair play. Now, at every mealtime, we play with the magnetic letters and practice the sounds and the names. My son also loves to play with the force of the magnets - making them fight with each other when he puts 2 letters back to back.The dry erase side isn't as useful, mainly because the marker provided isn't washable and is, in fact, REALLY HARD to get off of ANYTHING but the board."
1,USELESS,"I purchased this item for my Godchild who was going to be in the hospital so she could play with something from the hospital bed. The board shipped quickly, but she was unable to use the chalkboard because the chalk just took the paint off the board and left little to no chalk on the board. It is completely useless to her because she is too young to be trusted with the dry erase markers. I would suggest buying a different chalkboard if that is what you are going for. The dry erase board works fine as does the magnetic portion. Unfortunately the chalkboard can't be used."
5,Great Christmas gift,The little guy that received this chalk/erase board for a Christmas gift loves it and is having fun with it. Fast delivery and happy with product!
