class_index,review_title,review_text
1,FAR TO FAT,Gets dirty easily and it is REALLLY wide abnormally wide to the point that it is ugly I see no way to wear it when it is so wide or goes from one side of my waist to the other maybe I am just skranny but I doubt if
2,Not for advanced riders,This video is pretty basic. It did not offer much in the way of speeding up your run or fixing problems. Ok for beginners.
3,Helpful primer...,"Gave me a lot of useful information on how US railroads operate as I venture into new territory with my modelling. Just a shame it's not available via the UK Amazon site. Now all I need is a similar ""newbies start here"" on US freight rolling stock. There are some very helpful books on the UK scene so surely there must be similar ones for American modellers?"
4,The Scared Shore,I have enjoyed this series of books written by Jennifer Fulton. She can make a nice gay loive story a page turner'
2,Dont buy it if you have a curved back,I would give it a 1... but thr price I paid was awesome. So I got the matress like 10 months ago. I thought it was the best thing at first.Problems:1. It comes in 3 sections and it has a THIN cover to keep them in place2. WHAT EVERYONE SAYS: SINKING HOLES. For 2 people it happens in the middle and the sides b/c of how tight the cover is that Eventually it turns into this dark yellowish color.3. It seems like both the top and bottom sections have shrunk and now the middle one sticks out farther. Looks sloppy.4. My back hurts pretty bad and I have to keep a pillow under my lower back to keep it from getting sorei bought it when it was 299 Now. I sure as hell wouldnt buy it even for that price
1,A TOAST TO YOU! REVISED REVIEW,"Very nice glasses. They would make a thoughtful gift, along with a nice bottle of champagne. They are worth the price. Came very well wrapped..Sorry, have to change this review to a 1 star. We used them on our anniversary, hand-washed them, put them away in our china cabinet, no problem. I took them out and chilled them for a 40th New Year's toast. Hand-washed them, and the ruby writing on the glasses washed off. What a bummer! Now all I have are 2 PLAIN champagne flutes. Total rip-off, not worth the price because of bad ""paint job"". So much for that ""keepsake"" to pass on to the children."
3,Watch the description,"The vacuum feature of the trimer is fantastic compared to the older models which shot trimmings out all over the sink area.The only draw backs are no travel pouch is included and no specialty mini trimmer included with the T780.Great trimmer for trimming large areas or large amounts of hair i.e, winter to summer beard.Too large to get in to smaller areas or to use to do detailed trimmingRecommend the T980 which comes with the Mini trimmer and travel pouch if you can afford it."
5,cleaner shaven,"Product two steps up from great grand child I used for 11 years! Darn near the same price. Was delivered before time promised and it really does pick up most of the uck that wife complained about with old model. charge lasts much longer, and has much better cutting ability with less pull..."
5,Great Beard Trimmer,This trimmer does what it is susposed to do - trim your beard. It fits into your hand well and is very easy to use and clean. The vacuum works well and very little hair escapes it. The length adjustment also is easy to use. You can't go wrong with this trimmer.
1,Very disappointed,"It doesnt' work as well as it says. I have to empty it every couple of minutes cause hair gets stuck and doesn't work. The vacuum doesn't suck at all, all the hair gets stuck at the blade. I would not recommend it."
2,"OK for a while, then died.","I really didn't get more than a year out of this. It worked nicely while it did, but about 8 months into owning it, the battery would deplete within a day of full recharge. At the end of the year, unusable."
1,Damaged goods,"The item arrived damaged from the shipper, it was unuseable. The shipper made good by refunding my purchase price. I would have reted the product higher I suppose if it had been useable. This was not the fault of the shipper, only the shipping company who transported it to my door, in a crushed box. I think it was DHL."
3,You need to be really interested,"The book is basically 3 pages from the author, a 13 page excerpt from a paper by Roosevelt Fitzgerald at the University of Nevada, and the remainder is bad copies of newpaper clippings. The pictures are particularly hard to make out. If you have a intense interest in finding about th MR, this may be the best source, but don't expect a traditional history. For example, the author managed the place for period of time, but there about about 4 sentences relating to that experience."
2,The only reference out there.,"If you want to know what the Moulin Rouge Hotel and Casino was, this book will tell you. If you want greater detail, you have to do your own search. There is not a lot of information regarding the Moulin Rouge, in general, but if you are a casino fan and love Las Vegas, this book is a must."
3,THE BOOK CLEARLY OUTLINES UFO PROPULSION.,"MOST UFO BOOKS PUT UFO SPACE SHIPS AND THEIR PROPULSION DRIVES IN THE REALM OF SOMETHING SUPERNATURAL. D.V. WILLIAMS EXPLAINS THAT POINT OF VIEW IS A METHOD TO CONVINCE PEOPLE NOT TO INVEST IN UFO PROPULSION DESIGN.THE AUTHOR STATES THAT WORLD GOVERNMENTS DENY THE EXISTENCE OF UFO'S BUT AT THE SAME TIME CONDUCTS FORMAL UFO RESEARCH. THE AUTHORS CLAIM A COMPLETE UFO SHIP AND PROPULSION DESIGN WAS SEEN BY EZEKIEL, A PROPHET IN A THE BIBLE. THE AUTHOR ATTEMPTS TO MODEL A PROTOTYPE FROM EZEKIEL'S DESCRIPTION AND THEN HAVE THE PROTOTYPE PATENTED. FOR A FIRST EDITION BOOK, IT WAS NOT TOO BADLY WRITTEN AND THE INFORMATION CONTAINED THEREIN MAY CHANGE HOW MAN VIEWS THE PARADOX OF UFO PHENOMENA."
5,Delicious pretzels,My son has been enjoying these pretzels since his pre-wheat days. They are delicious! More flavorful than typical wheat pretzels and in a convenient size to bring along. My only wish was that they also made a family size bag.
3,Great product bad service,When we received the order the AC works great cools a 30x20' room. Only problem was that it took 3 1/2 weeks to arrive. By amazons estimate it should have been 5 days for delivery. Do not trust estimated delivery times.
4,Helping my dog to feel less anxiety about being groomed,"Our Pets ecoPure Lavender Aromatherapy SprayI use many natural products for my own wellbeing, and prefer to do the same for my dog, a not-so-mini Schnauzer. Her temperament makes her a bit anxious when going to the groomer's, so I selected Our Pets ecoPure Lavender Aromatheraphy Spray for her. I spray it in the area where she is lying on her dog bed about 30 minutes before her grooming appointment. (It only takes ten minutes to drive there.)The scent of lavender with essential oils seems to reduce my dog's anxiety. During her most recent trip to the groomer's (last week), she was almost laidback in her behavior, from when we arrived and went into the grooming salon until her grooming was completed and we left. I got a good ""report"" from the groomer about my dog's behavior, so I will continue to use this product."
3,"stone too dark, looks cheap","Got this ring as a gift, the stone looks much darker than the picture(almost black) and the setting looks a bit costume jewelryish."
4,First Ring,I originally bought this ring for my niece when she turned 12 and she wore it everyday. It held up beautifully during all the normal rough and tumble play for the last 4 years. I'm buying her a new one only because she lost it while swimming and is heartbroken. I highly recommend this as a first ring.
1,Deciving,The image of the ring on line is much prettier than what you actually receive! The quality in person looks cheap.
4,beautiful product,"beautiful ring. It was just the right size and color. I recieved my shipment in a speedy fashion, I would recommend this item and provider to friends."
4,Pretty nice item,"The sapphire is a lot paler than what the picture shows. In fact it looks more like glass than I would have liked. But the price and fit was right, and I wasn't expecting it to look like a $1,000 ring, so overall I was satisfied."
5,Modern Legend,"I bought this CD for the well-known track, ""She's Royal"". I was beyond stunned to find that that particular song - in my opinion - is one of the lesser songs on this album. This album is beautiful & I can play it teh whole way through without skipping. There are several serious gems on this album such as Lion Paw, Africa Awaits & My Baby that I think will become legends in their own right. Get this CD, it is one of the only roots reggae albums besides Bob Marley's that I believe deserve to be labeled a classic."
3,So-so,"This was a television special meant for the BBC that was cancelled by the Stones after they saw the failure of ""Magical Mystery Tour"" and how poorly they measured up next to the great performance of the Who. My first impression was, ""everyone looks so dirty and disheveled."" I wouldn't want anyone looking like this to move into my neighborhood! Sure, the Stones were at their creative peak, but they look like hell here. Didn't anyone take a bath, wash their faces, clean their clothes? The Who look awful. Lennon and Ono (trying to steal the limelight, as usual, with her talentless screeching) look like they just fell out of bed. Yuk! Buy this if you want to see some vintage songs performed by these groups when they were young. Make sure you have the fast forward remote rady, though."
5,Performances In Full Swing,"On this DVD is what must be one of the best Jumping Jack Flash renditions.Among great footage is Marianne Faith (so beautiful) singing Something Better. Keith Moon, hmm, You Can't Always Get What You Want. Very interesting to watch John Lennon.All in all a great purchase.Recommended."
4,"acts good, circus concept poor.","the who, taj, dirty mac (john, yoko, clapton, keith) and the stones are all very good. the circus concept is slightly embarrassing, claustrophobic and doesn't work. that's why this show has never been released before now. not essential but interesting to 1960s veterans."
4,Excellent DC/AC INBERTER,"Let me start off by saying I've had this inverter for two months now and it has performed beautifully. The previous inverter I had use to get extremely hot when I used it for long periods of time. It finally melted one day in the car outlet. This inverter is being used primarily with a gaming laptop, for long periods of time five hours or more. It does not get hot at all and gives me all the power I need. Overall I'm extremely pleased with my purchase and highly recommend it."
3,Works ok,"bought this for tailgating and it worked ok. it allowed me run a crock pot on warm and ran a phone charger just fine. But if you want to run a crock pot on low or high it will not work, it beeps the entire time because that requires too much power."
4,Nice product - useful for the car and airplane.,This is a useful product fro travel in the car and the airplane. Please note that it will not work with two laptops attached to the sockets. i guess they suck too much power.
4,Good Book,"I love to read and since I got my Kindle I have been searching Amazon.com for new authors. This was one of the authors I found. Once I read one book and like it, I buy all the authors books and read them."
4,Good Read,"I just finished reading this adaptation by Kathryn Knight and found it to be wonderful. It had fun cartoons for my children and introduced several stories that opened up conversation on honesty, kindness, and pride. I would highly suggest this read for people with kids 2-8.Rob[...]"
5,rubberman,"this is a versatile album. There's ups and downs. Quite dynamic. I like the softer songs, but to me they're all good. Before I knew it, the Cd was over just when I thought I had just started it. It's that good, ... ."
2,Just a lame GTA clone.,Isn't fun. The characters are corny and stupid. It's dumb. It's not fun. It's just a clone of Grand Theft Auto. It's got slow down issues. It's basically the same open sandbox game as GTA but it doesn't have the comedy or satire of GTA. Dumb. I spent $60.00 for it played it for a couple of hours and never played it again. I sold it a week later. Dumb game.
3,Great price,was a great price so i decided to buy this title in prep. for saints 3. i just wish i would have bought the 1 and 2 double pack but i already had 2. Non the less great title and story
2,GTA is way better than this trash.,"GTA is way better than this. In GTA you can fly planes or helicopters,parachute,drive motorcycles,and drive boats. In this game there are planes and helicopters but you're not allowed on them.There are no boats or motorcycles or bikes. Only cars and a train. Some of the voice acting in the game is really cheesy. I still like that you can create your own character but the idiot never talks through the whole game. The game gets really repetitve when you beat it unlike GTA. If you played San Andreas you'll think this game is boring and dull. This is one of the worst GTA clones ever made. If you want a better GTA clone just get CrackDown."
4,"Great game like GTA, but not entirly","This is a great game. You make cars, gangs, and other stuff like GTA, but you can't get planes, jetpacks, or boats. The game suffers from some minor issues aswell. At least there aren't any load times. Still a great game overall for 360."
3,"A GTA clone, but fun anyway","This isn't the greatest game ever. However, if you feel like playing GTA on your 360, and don't want to play your old GTA games, then Saints Row might be for you.I can't emphasize this enough, it is JUST a GTA clone. If you don't like GTA, you aren't going to like this game. If you are expecting something more than GTA, you aren't going to like this game. But if you play it and expect it to be GTA with slightly better graphics, you'll have a good time."
5,Great Game,"Great game, great price..I'd recommend it ! I'm on here trying to buy some more games but this stupid survey came up and won't let me shop."
4,Solid game,Saint's Row is an awesome game! The city is huge and you can do pretty much whatever you want. There are a lot of different activities that are pretty humurous and fun. The missions themselves are awesome as well. I wouldn't say this game is that difficult but definitely still a lot of fun and somewhat addicting.
1,Bad Sound,Why does this CD have the fidelity of a portable AM radio? Did they lose the master tapes?[DW]
3,Disappointing,"The title and jacket discription of this worthy book is highly misleading. While purporting to explain the ""craft"" of reading (although disclaiming to actually ""teach"" that craft), it is merely a string of essays on items that are of interest to the author: how the New Critics estranged readers of poetry, how detective fiction plays with certain rules, what is the definition of science fantasy. The actually ""craft"" of reading is often thrown into the essays as an afterthought, when the author recalls that this is what his book was supposed to be about. While the essays themselves are not without interest and are clearly written, it is dishonest to advertise one thing and deliver another: a literary bait-and-switch. So let the reader (and buyer) beware."
1,DISAPPOINTED,"I bought this book with high expectances, but I don't see any fundamental difference between this and the Instruction Manual included (free) with the camera. Before the EOS 10D, which I deeply love, I had a Nikon Coolpix 990, and bought Peter iNova's ""Mastering Nikon Compact Digital Cameras"" e-book, for about the same money. This one is a really useful and outstanding book. It includes, besides the much better and detailed explanation of all of the camera's functions and tips, a mini course in Photoshop, a comprehensive course in digital photography, printing, special effects, filter operation etc., and a bundle of useful software (not only a couple of trial software) including a lot of iNova's own designed special filters for Photoshop, nothing of which goes in Mr. Curtin's book. With iNova's book, I received much more for the money that I paid. About Mr. Curtin's book, well, I'm very, very disappointed. I feel I loose my money."
2,Nice to have,"Short review, nice to have but not as essential as; ""Goodbye Jumbo "" and ""Bang "". You figure it out yourself."
5,Nina Bangs Fan!!!,"I loved this book!!! If you love paranormal romance stories, anything by Nina Bangs, you can't go wrong."
3,Does Nina Bang?,"I wouldn't bother reading this book if I was looking for literary talent, but it is very mindless and it made me laugh. The characters are very one-dementional and it was easy for me to predict EVERYTHING that happened in this story. But there is a place for even books like this. Those weekday reads when you want to escape, but may need to put it down if you have more important things to do."
3,Just Ok,"Master of Ecstasy is a paranormal romance that lean towards erotica without actually being erotica. It certainly has its share of sex, but I don't think it has anything more than a lot of other romances I've read. What it also has is its fair share of humor, which cuts the sexiness quite a bit. The world-building is very odd, a mixture of 1700s Scotland and the future. I'm not sure that I'll read any more in the series. It wasn't bad, it just didn't really hold my interest much."
2,This book is terrible.,"I'm using this book for a sociology college class. I do not like this book at all. Most of the time the yes/no arguments fail to take a side. Sometimes the yes/no will be an excellent/strong argument for/against while the otherside doesn't even bring the topic of the argument up. The editing of this book is also horrendous. You would think a book using credible sources could get simple words correct. In one topic I found these two errors in a few minutes: ""Most remarkable of all, it is taking place with relatively TITTLE trouble."" & ""By any measure these Asian-American students AND outstanding."" So they are either quoting idiots or the authors are idiots themselves. Don't buy this book...do the research yourself."
4,Great if you want lots of handsets,"I wanted four handsets, so I could place them strategically around the house. For the price, this one can't be beat.Voice quality is great, the only place in the house where I have some interference is within 3ft of my wireless router. Changing the router channel helped.It has all the usual features, intercom, answering machine, caller ID etc. etc. Nothing special, handset quantity make it stand out"
4,from another paperback writer,"I enjoyed Paperback Writer. Bly messed with my head making it clear that not only did his protagonist not know what was real and what was imagined, but neither did I. My wife and I took turns reading on a trip and often stopped and looked at one another when it took another 180 degree turn, catching us off guard and keeping us off balance. He took a chance with this book and in my opinion it works if the reader is willing to go with it. I also very much identified with the conclusions the writer reached about his writing and found them very applicable to my own writing.Terry W. BurnsMysterious Ways Series from River Oakwww.terryburns.net"
2,I love John Hodgman ... BUT ...,"I love John Hodgman on THE DAILY SHOW when he appears. He has an off-kilter sense of humor that is just my style. I bought this book and thought it would be a fun and light read. I couldn't even finish it. The humor, which is sort of a made-up history and explanation of thing, becomes just plain dumb. I didn't laugh. At all. I'll take my Hodgman on THE DAILY SHOW or on his Mac-Apple commercials. I still love his sense of humor. But not on these pages."
2,"Mildy amusing, but mostly dull...","Bought the book based on JH's very funny peformances on the Daily Show, but found it dull. The introduction and personal background lead to high expectations, which are quickly dashed in a series of tedious charts and unfunny lists. 700 hobo names? Making fun of hockey hair? Please. You may find the occasional nugget, but each is buried in layers of tedium. Pass on this one."
4,Pretty Funny,"I enjoyed this book. John Hodgman's humor appeals to me: quirky, sarcastic, and bizarre. It does not serve well as a focused read, but rather is perfect for sporadic enjoyment, for example in travel or as a toilet companion."
2,What the heck is this book about???,"I bought this book on hype. The author is in a couple of cute TV commercials where he place ""PC"" opposite someone else who plays ""Mac"". The book description read like it would be a laugh riot.It's written like an almanac or something. It's just so off-the-wall that I couldn't figure out where I was supposed to laugh. Maybe I just don't have the same mindset this guy has or haven't ingested enough drugs to appreciate the scatter shot, nothing to do with anything and no continuity humor."
1,Just plain stupid,The only reason I finished this book was to write this short review. I think John Hodgman is quite funny when I see him on the Daily Show but this book is just plain stupid. I tried imagining his dead-pan voice while I was struggling through it trying to find the humor but I failed to find the joke. I'm certainly glad I didn't waste my money on it and I'd like to warn others not to waste theirs.
3,Entertaining in small doses,"Hodgman's talented and funny but a little bit goes a long way. Don't try to sit down and read this cover to cover, it'll get unfunny fast."
1,Unfunny,Book is trite and boring. Just long lists of really unfunny stuff. Not even worth keeping in the bathroom.
1,boring and tries too hard,"This is a random grouping of charts and graphs that attempt to be funny in the way of ""The Onion"" type humor. Unfortunately, the book fails to be even moderately funny."
1,Wow,"I knew of this guy from the mac vs. pc commercials and read some of the articles that he has written in the past - and without a doubt - the guy is brilliant, however this book is nearly unreadable. Sorry John - you seem like a nice guy and I feel kind of bad writing this - but I'm glad I borrowed this book from the library instead of buying it. Good luck in your other ventures."
3,Good workmanship but overly heavy for its size,"Purchased this after returning another product with shoddy construction. This will be used in the bathroom so the Whitney basket is a good size for that purpose, but this waste basket is super heavy for its size. That makes it a little inconvenient for easy emptying."
3,Woven Waste basket by Whitney Design,"Although this is beautifully made and very sturdy, I just can't get rid of the odor that is coming from the material it is made of."
1,"Great band, horrible sound","What else can I say. Mountain is a great band, with or without Felix. The tracklist looks like a lot of fun, but once you listen to it you are left with nothing. This is an audio version of a DVD of the same name. Shame on the powers that be who let this thing get released. I've heard better bootlegs then this.Some of the 'official' bootlegs that are available from this band saound much better then this, I assumed that since it did not say 'bootleg' that it would be a great sounding release, boy was I wrong. The vocals are distant at times, the bass is thin, guitars are weak - nothing you'd expect from a professional release.AVOID at all costs, even for the 'true' Mountain fan, this will do nothing but bring an avalanche of heartbreak."
1,CHEAP PLASTIC QUALITY! DON'T EVEN BOTHER!,"This poker set is the cheapest quality there is. For the price, I kind of expected a lesser quality product but not this bad! The chips are plastic with a metal insert. The chip edge is sharp and there are a lot of imperfections on the chip like dirt was mixed in it. Furthermore, the thickness of the chips are UNEVEN. Therefore, when you stack the chips (depending on the color), 5 white chips may be shorter than 5 black chips. The poker case handle broke the first time I lifted it. The chip dividers are loose and the felt material is not glued in properly. This is really a bad product which should be banned from Amazon.Save yourself some grief. Spend a little more money and buy a reputable poker set! What a waste of time and money!"
3,not bad,I wanted a case for runningthat would be sturdy. This case is ok and stays on my waist band well enough. The case itself is flimsy and thewheel sometimes does not work through the plastic front.
1,Horrible product!,"I had the double timer which has been removed from Amazon and it was so horrible I felt I needed to leave a review here! The digital part of the double timer particularly was useless. It never shut off or worked properly. I wrote a letter to OXO's customer service and they said they would replace it but never did. Probably because they were too embarrassed to send out another worthless product. For the record, I own a number of OXO products and believe it's a fantastic company...! If you see this at Ross or some discount store for under $3, don't get it!!! It's not even worth it!!!"
5,I like this timer and am purchasing another one!,This timer works for me. It looks good and is very reliable. I don't have great eyesight but I have no problems using it. I recommend it.
1,Seek sturdier and more reliable option.,"Keys break easily, and with any kind of exposure to moisture, the lock rusts, making it nearly impossible to use. You get what you pay for with this item. Seek a sturdier option!"
4,Good basic lock,good basic lock cheaper than the store easy to install if you want something more secure than your going to have to pay this is not leave overnight in the city lock if you get me its good for a few hours especially if you have a nice bike otherwise its a good basic lock..
1,lock core broke,"I'm not sure if this was because someone tried to pick the lock, but this morning I unlocked my bike, then tried to pull the key out of the lock and the lock core mechanism came 1/2 way out instead. Oops. Now i can't get the key out or the core back in.This lock is about 2 weeks old btw."
3,Lock,"This lock is huge, so it was a problem for me how to care it while my bike rides if i dont take my backpack)"
1,Good way to loose a bike,"My bike was locked right outside my door to a metal railing with this lock. Went out, came back 4 hrs later and bike was gone, all this in broad daylight in the middle of the day. Unlike one of the other reviewers, I dont know how the lock was broken, but if you live in an area where many bikes are stolen, buy a better lock."
1,Terrible,"I have no idea how this lock has any stars. The only thing it has to offer is that it is cheap. My bike was stolen right off my balcony in the middle of the day, while I was out doing some community service of all things. You might as well put a sign on your bike that says ""steal me"" if you use the bell lock. Once I get a new bike, I'm going to get a Kryptonite."
1,"pass this one up, it's a flimsy piece of junk","this phone is by far the worst i've ever come across,it's poorly made,all the buttons don't light up,the caller id display is too small to see and it isn't backlit. if you happen to have a computer connected to the same line,the phone picks up music. music so loud you can barely hear a dial tone over it. i hade to spend another twenty dollars on a RF line filter.id'e send this one back in a heartbeat if i had kept all the boxes. do yourself a favor pass this one up!"
2,A very Ho Hum phone,"This phone has only one good feature, its large buttons. For people with trouble seeing close up, that's important. However, should you decide to buy this phone because of vision difficulties, you're out of luck trying to see the small alphanumeric screen. It's just too dang little! Great thinking, Conair!Add to that the fact that the phone loves batteries, and that the owner's manual gives the wrong instructions on how to enter the setup menu (push the ERASE and the DOWN buttons together)and it's clear that this was a poorly designed and supported phone."
4,sad tale,"started to read and i didnot want the book to disturb my impressions of nataive americans which it could .graphic,,,,,,,"
4,"Great quality, but not really adult size","This hat was surprisingly good quality. Soft and thick material. Great colors.However, it is too small for a typical adult. I bought it for my husband to wear while handing out Halloween candy, but it didn't even fit me. (I don't have an unusually large head or horns or anything that would interfere with wearing a hat sized to ""fit most adults."")The size adjuster on the inside is a nice feature for kids, though. It's a soft strip that will cinch the inside hat band tighter. It's covered by a sleeve of soft material, so it looks like it wouldn't bother a kid to use it.Again, great quality hat, but it won't fit most full grown wizards."
3,Decent Read,"After having read ""Love in the Time of Cholera,"" this book was certainly a step down. Although there are a few interesting passages worthy of deeper thought and discussions, overall the book isn't as captivating as his more popular works."
5,Great book!,I enjoyed this book very much. Dee does a great job of painting an accurate picture of the military and the relationships that can be formed....
3,So-So,"I am an AVID Dee Henderson fan, and I just have to say that this book just wasn't up to par. I LOVE the 1st and 3rd ones in the Uncommon Heroes series, and the O'Malley series kept me enthralled, but this book lacked some of the magic. I didn't feel the chemistry between Bruce and Gracie the way I know Henderson is capable of creating between characters. The letters were a bit slow, too.Having said that, it's still a good read with some good military action. A fun book, just not an on-the-edge of your seat book like her others. I suggest any other of her books instead."
3,"I liked it, but...","I have read all of the other books written by Dee Henderson. The O'Malleys are great and the first Uncommon Heroes books was superb. True Valor left something to be desired. The book starts out slow and the way that the storyline goes it seems like this book is more about Jilly and Wolf instead of being a budding romance between Bruce and Gracie. I like the book, don't get me wrong, but this story moves slower and lacks the action and adventure that other books by Dee Henderson contain. To be honest, the best character in the book is Emily, the elderly Lab. I'm waiting eagerly for the third Uncommon Heroes book. Maybe I will like that better."
1,YUK!,By far the worst Dee Henderson book I have read. I have always enjoyed her books - but this one just puts me to sleep!
2,It's ok but.....,"Takes some getting used too, it obstructs your pedalling somewhat but at least the pain caused by the other seats stop. By the third ride you won't notice it once you get it adjusted properly."
4,Stick with the Original: Basic Training,"I bought Jon Giswold's ""Basic Training"" and I thought it was a great book to use in starting out a workout program. I thought that ""Beyond Basic Training"" would build on ""Basic Training"". Instead, Beyonnd Basic Training sort of goes off in a different direction. While Jon Giswold still has some great advice, this books doesn't seem as well structured as Basic Training. Beyond Basic Training is useful, but just in the same way that Basic Training was."
5,"Readable as a story, but actually very complex.","Amazing read. This book can be read on many levels, and thought about for a long time. I grew up in small town Missouri and can relate to the themes around how farming has and is still changing, the spiritual significance of our natural world, conservation, and the interdependency of the human race."
5,Excellent....beautiful,"This is the first book I have read by Wendell Berry and I know it will certainly not be the last.A beautiful story, sensitive writing, an exquisite novel. LOVED it."
4,Interesting Book,Wendell Berry does a great job explaining the life of this barber from a small town. The book is intriguing to see what life looks like in a small town along the river. It is a really interesting picture of life in the early 20th century. Very easy to read and I would say worth checking out.
4,Shrapnal`s review,Boba fett didn`t die in the pit of carcoon. He escaped after finding out about the inteligent life form inside the salaac. That`s why he was able to be written about in this extreme comic book. Action is kept up through the intire book. It prooves Boba Fett`s skill and power. I love the literature that is used by all of the main people. Boba fett`s calm atmosphere makes his killings seem athentic to his personality. YOU GOTTA READ THIS BOOK!
1,12 packs not shipped correctly.,"I ordered this 12 pack twice but, on both occasions only received 1 filter. Amazon could not correct this after 2 tries and now the product is unavailable. To get a refund of the $25 price I now need to send the filter that I did receive back. This is unfortunate as it was a great price for twelve 5 star products."
2,What happened to her?!?,"She was kinda cutesy back in the day with ""Smile"", then she sassed up for her appearance in the movie ""Get Over It"". Did anyone else see her on MadTV? She was dressed up in a short little top and matching short little blue faux snakeskin outfit. Her vocals? They sound like Britney Spears, with not nearly as much of her own singing as there should have been. There's a difference between being sexy and having side slits on your miniskirt that go all the way up your thighs. Now, I'll admit, I've worn sexy clothes before. I'm not a 35 year old mom with kids who blames Britney Spears for my little girl wanting to dress like a 25 year old stripper. Basically, here's my thing. If you're going to come out and be sweet and pretty and melodic and PG-13, stay that way. If you're going to be sleazy and use your scantily clad body to sell albums, then do it. But don't come out sweet and then turn into a tart."
5,OPEN YOUR EYES TO WHAT'S OUT THERE,"I always like reading books by this author. He gives important information to women and children as to what is lurking around out there. He is upfront with his stories and so many lessons can be learned by the reader as to how not to be a victim. I recommend this book to everyone to boost their confidence, and that we all have the power to be safe."
5,A must for all Parents,This is an excellent eye-opening book that proves useful to parents of boys or girls in all ages groups.Great to keep as a resource.
4,add to your library if you're a parent,"Gift of Fear is a must read for everyoneProtecting the gift is a must read for parents. Gavin De Becker has a great writing style that engages and informs in a clear, no nonsense and insightful way. There are tips that appeal to our common sense and then other tips that I may never have known had I not read this book. I've got a lot highlighted and it's helped me shape conversations I will have with my kids when the time comes."
1,Pathetic just got a new definition,"I read this book because I thought the subject sounded interesting...How wrong i was....Gavin De Becker Suceeds not only in feeding the irrational fear and paranoia, he also does this in an extremely superficial manner. This book skould be listed under the ""Exploting irrational fear for bucks"" section.It seems like hte author is a skilled writer in the pop-psychology genre."
1,Not a good investment,This has been the worst thing I have ever bought. I have replaced the heat rod 4 times in less than 2 years (I only use it once a month at most) and now the automatic feeder has stopped working. I have to take it apart and clean it out every time before I use it. It stays on a covered porch and I keep it covered when not in use. I would not recommend this thing to anyone!
1,garbage,"I bought my bradley smoker in April had nothing but problems with it ,it never worked right . The company keeps sending me parts to replace , but it still doesn't work , they refuse to send me another one so I threw it out and bought a Masterbuilt now I am happy"
2,Faulty heater,"I loved my new smoker when it was working. Whole chicken, prime rib and hot salmon were awesome. Unfortunately, it only lasted 6 smokes and the heater quit working."
