class_index,review_title,review_text
1,Look for somethign else!,It looks great and the price is good but if you cannot hear the call then what is the point?
3,Probably better for horn...,"These exercises will definitely improve technique on trumpet, but in my opinion, they're better-suited for horn."
5,Great product and easy to use.,It is a great product at a fair price. Amazon has the best price for it.
3,Pricey,"It is correct part just too pricey and a nuisance. No more buying razors from Wal-Mart or Target if they make me do this.This is the 4th one of these I bought. These are cheap knock-offs. They fall out of the razor when being used. Some of them come not even flush cross-wise. Some are not aligned, 1 side is flush other side is pushed in 1-3 mm. Ouch!"
3,Works good but has some annoyances.,"Within the first 2 weeks of owning the shaver, I had to replace the foil. This is because the head falls off if you're not careful and can damage the foil. When it works, it works good (much better and closer shave than clippers), just don't let the head fall off and damage the foil."
2,Not worth the effort,"Over priced, poor quality loose fitting. This product is not the same specs as the original. Dead fit loosely and frequently fell out of the handle. I purchased a whole new trimmer for only $12. Don't buy these replacements."
3,Not as great as the original,"When I first bought the philips norelco bodygroom I was ecstatic at how easy it was to use, then the shaver foil broke. I purchased a new one reading reviews that it's even better than the original. I installed it and tried to trim my body hair. I would have to disagree that it was doing a better job than the original foil. It works, but it takes twice as long now as it used to with the original foil. It may just be my hair because it's really course, but the shaver worked fine before I replaced the shaver foil. It's gotten to a point that I rarely use it at all now. Just FYI, this is shaving with a guard on. It works great without a guard on, but not everyone likes to go ""bald""."
3,Great product but...,"Works so fine, but is kind of expensive if you take in count that it would die within 3 months using it once a week."
3,"fits, but VERY sharp..grabs at my hair like a weedwacker","Maybe cause it's new....has to be broken in. Was grooming my chest, arm's and leg's and this new cartridge was really pulling on my hair.....it was painful. I always thought the sharper the blade, the less tugging and pulling you get......so what's the deal ? This is a brand new replacement cartridge."
5,Philips Foil,I was happy to find a replacement since it's not found in stores in North Carolina. I loved that I received it quickly.
3,"Good, not great.","The problem I had before, which is what prompted me to purchase the replacement foil, was that when I use the Bodygroomer on certain parts of the body it tended to snag and the foil would fall off. I attributed this problem as wear and tear on the foil, but after just buying the new foil the problem still persists. This can be very aggrivating, especially if you shave over the toilet! Granted, I realize that I may be pressing down too hard on my skin with the Groomer, yet I still rate the Bodygroomer good, just not great - which is what their website indicates."
3,Not very good,Not what I expected. Very difficult item to rate. It is not smooth and can iritate skin. Maybe i need to replace the main razor
2,"Basic Joint Locks, Little of Value","This is a book about some VERY basic jointlocks and some other ""bunkai,"" or applications, found in some specific japanese kata. Little to no value for anyone with any experience, and little to no content on what are commonly considred pressure point or vital point strikes (i.e. blood vessels, nerve plexes, cavity presses.) A good primer for beginning japanese stylists on the value and methods of dissecting kata... little more than this. Also, photos and diagrams were very poor and of little help."
2,not as good as it should be for the $$$,I have to say that I was excited when I saw this unit for the v60. Now I wish I spent the [money] to get a personal Walkman. It gets tangled instantly and it is too heavy if you are going to jog with it. The volume can barely be heard if anything else is going on. I use it in the gym for cardio work. It is ok on a stair stepper but awful for treadmill where you are bouncing and moving around.The idea is good and it is easy to use. It was just too expensive for how little it helped.
5,Love it!,"I use and love both Tone Up On Broadway and Broadway Sweat. Broadway Sweat is great because you can moderate how intense you want your workout -- sometimes I do it ""low impact"" and other times ""high impact."" I also enjoy the toning with the cords. My only criticism is that it took me two or three weeks before I fully mastered the steps (there's not much instruction on that, Richard and the people on the tape just do the dances and expect you to follow). I also love the broadway show tunes! I always love Richard Simmons videos because there are people of all shapes, sizes, and genders doing the workouts."
3,The Last Afront,"Too bad this final set of DVDs does not include all of the original music. ""Our Town"" is still there, but none of the other music is, like ""Forever Night Shde Mary"" by the Latin Playboys. Pretty dissapointing, but I still bought it. :("
3,Missing Episodes on Disc 2,"Has anyone else discovered a problem with this final NE season (Season Six) disc set? Not just missing music, etc. Episode 8. ""Up River"" and Episode 9 ""Sons of the Tundra"" are completley missing from my Disc 2 of this set. The two most pivitol episodes of the season are NOT HERE. The episode contents (index) on Disc 2 only lists three episodes; ""The Robe,"" ""Zarya"" and ""Full Upright Position"" (episodes 5, 6 and 7). This makes an already short season at 23 episodes only 21 episodes on my Sixth (final) Season set. Did anyone else get stiffed like this?"
5,Okay,"This item provides the same amount of information that you can find on the internet for free! If your school requires this book for any course, pass it up. You can find all of this information and more on quite a few different academic sites."
4,Convenient size but limited information,"This guide covers most of the APA basics, but I found one place where it differs from the APA Publication Manual. A period in an intext reference was misplaced. My professor caught the mistake when I followed this guide's placement. It is, however, very handy and fits in a brief case nicely so I use it often."
4,It's only like a brochure,"Pocket Guide to Apa Style is just like a brochure. It's not enough for writing your paper, thesis or dissertation. However, it's so small that it's convenient for you to carry. If you want a complete APA concept, you need to buy ""Publication Manual of the American Psychological Association."""
5,A treasure trove of ideas,I love this book and consider it an essential one to own. I don't stick to only what is within it's pages- I use it to also spark my own creativity around the drumset. I work from it daily.
3,for drummers in a marching band..,"This book is mostly exercises for only one drum at a time. This is a good book if you are in a marching band and it appears to be skewed for that. Not a good book for practicing coodination of all the different parts, which is what I needed. The author talks a LOT about practice pads, which many drummers do not use, yet he speaks of them as if everyone does."
4,"Felt the burn, but difficult to keep motivated","I didn't expect this video to be well, so...""old-school"". The whole feel of the video is so 80's/early 90's, and I found the music to be terrible. I do however believe that the workout itself is pretty good...I definately could feel the burn. I'm not sure if it motivates me enough to stick with it for the long-run."
3,Overall Satisfied,"I'm a very ""frugal"" person and always look for a bargain...I believe these are a deal for the price. They were very soft before the first wash and after did seem to be a tiny bit rougher, but that was sovled with adding a little extra fabric softner in the next wash. I found there to be very little, if any difference in these sheets and some I could have purchased at a local department store for three times the price. If you need good quality king size sheets at an affordable price...buy these!"
3,"Starts off great, slows down","Yeah so how can an album start off so good with ""To Be Young"" then go into ""My winding Wheel"" and ""AMY"" great songs than just slowly turn into crappy, boring Ben Harper sounding gospel rock?The album turns around shortly before the end with ""SHakedown on 9th Street"" but than continues with boring bad songs. I'm willing to give Mr. Adams another try just as long as he picks up the slack."
4,Some really wonderful songs.,"This album can be pretty laid back at times, but there is some great songwriting going on here. My favorite is AMY. This song is beautiful all the way through and it contains about five different melodic sections that blend together seamlessly. To Be Young, My Winding Wheel, Damn,Sam, Call Me On Your Way Back Home, and Come Pick Me Up are all excellent. Definetly one of the best of the year. This guy has got the goods."
5,personal favorite album of all time,"This album has grown to be my favorite album in my collection. I own this both on CD and Vinyl and it is in rotation at least twice a week since the first time I made the purchase. Heartbreaker comes off as the most honest and organic sounding album I have listened to. In many ways it reminds me alot of the feeling you can get from a Dylan ""Blood on the tracks/ Blonde on Blonde"" listen but with a modern touch. Its a genuine Record that hopefully becomes a classic."
1,He's no Hick'ry Hawkins,"This CD is nowhere near The Hell I am by Hick'ry Hawkins. If you wnat true alt country, listen to Hick'ry. This guy is just a sellout."
1,When did cry-baby sob music become popular?,As if Jeff Tweedy and EMO music weren't bad enough for the music industry. I'd rather have my toes plucked off with bolt cutters than have to listen to this album again.
2,Dully disguising derivative,"Yes, there is usually an air of disingenuous sincerity present in Adams' aesthetic pursuits of gritty country-rock, but that does not take away from his unique pop songwriting talents to help raise the songs higher. In fact, it is when Adams completely abandons any preconceived notions of ""authenticity"" and simply follows the melody with conviction that he often records his best work. With Heartbreaker, the overworking artist is nearly in full-on Dylan acoustic mode though, mainly drawing generically unimpressive results, with truly memorable passages such as the chorus of ""Come Pick Me Up"" being a rarity."
2,Unoriginal And Uninteresting,"Although I doubt they meant their name to be ironic, the corrosion of conformity seems to have mostly affected the band. They are, after all, just like any other loud `angry' metal band. To put it another way, they are annoying, bland, crowd following poseurs. A bit like a watered down Cannibal Corpse, but not as funny. Who cares?"
2,NOT Pepper...,"It's okay, but not nearly as good as any of the Pepper Keenan sung albums...which means I listened to this album once and put it on a back shelf somewhere. If you want to listen to the GREAT, heavy, COC albums, check out ""Deliverance"", ""Wiseblood"", and ""In the Arms of God""...those are elite heavy metal albums. ""America's Volume Dealer"", another Keenan lead album is pretty darn good, too."
3,lowered expectations,"I first reead TRY which I thought is a great and amazing book so I got FRISK. I wasn't too hot about the first part of the book, then it got better with dennis weirding out but when it got into totally gruesome violence it made me feel like i don't like it because of the same reason i wouldn't like a splattermovie where you feel it's just shock without too much of a story, humor or anything worthwhile. shame as i liked the story of dennis becoming obsesed with killing boys. loved TRY not so much this one."
3,Fair.... lacking in depth,This book coupled with the online documentation and the Proxy Trancender .... was worth it. It would be nice for them to revise this book and include more relevant test material. About 80% of the questions can be answered by reading the online doc's.
2,Read these reviews carefully before you buy this book!,"Based on the less than stellar reviews of this book, I supplemented the reading with a number of braindumps, and discovered that maybe 5% of the questions on the exam are covered in the Exam Cram book. I was relieved to still be able to pass the test, but you can get better information for free off the braindump sites than you can buying this study guide. If you must get this book, borrow it or buy it used. You don't need it, though!"
4,Excellent book if used after IIS4 and TCP/IP tests,"I had taken the IIS4 and TCP/IP tests prior to Proxy, which relies on these two areas. I used this Exam Cram and the Proxy Transcender to pass the exam. No surpises on the test with this preparation."
4,Great follow up to his first Christmas album,This is Neil's 1994 follow up to his 1992 Christmas album. Neil's voice is in top form on the 15 songs he performs on this CD. Some of my favorites are:Joy To The WorldMary's Boy ChildWinter WonderlandCandlelight CarolAway in a MangerThe First NoelHark The Herald Angels SingHallelulah ChorusI had never heard Candlelight Carol before. Neil sings it beautifully. Overall a nice selection of holiday tunes.
5,One of his best...,"The song ""Have a little faith"" is so inspiring to me and it means holding on and keep kicking."
3,ok,basically its just a stuff animal with arm straps because the interior portion of the item has no storage value whatsoever.
3,A missed-opportunity!,"Not very scary stories, kinda sluggish writing. I do not reccomend this if you like true horror...but if you like slighter, subtle scariness, it's o.k."
1,Why was this thing published,I gave up in somewhat less than a hundred pages. I should have quit reading sooner but it had a sort of grim fascination like a train wreck. You keep thinking that it could not possibly get any worse only to be repeatedly proven wrong. The previous reviews tell why. Only a right wing nut would be willing to put up with the wretched thing.
1,A Clunky Read,"Baen's offerings these days are bit like the curate's egg. And I'm sorry to say that A State of Disobedience is not amongst the good parts. This MilSF novel is a vehicle for a slew of reactionary kneejerks, centered on a less than two-dimensional rabid lesbian Hillary Clinton knockoff and her cabal of homosexuals pollutin the Murrican bodily fluids, or whatever, a unimaginative reenactment of Waco and the usual blood'n'guts battle scenes. Now that would be ok for the usual airport page turner. The clunky prose, the execrable dialog and the all too transparent desire to get back at ""Hillary, Janet and Lon"" make this book a case for a speedy trip to the used book store. I'll rather take my political propaganda neat, thanks."
5,Fantastic Technical Writing Textbook!,All of my students have enjoyed learning the fine art of technical writing using this textbook. The book is extremely well-written and easy to understand. Nicely organized. Informative and interesting. The perfect choice for any teacher or student!
2,Not the best,I was very disappointed in this tape. It's not very demanding and there's so much chatter you get to the point you'd rather turn the sound off then listen one more time. That's Leslie's biggest problem. She talks too much and forgets that these tapes will be used more than one or two times. There are better tapes out there and Leslie has a few.
5,very quiet compared to the competition,this is a great pump. handles all three features in our 20 gallon tank without any problems. it's also very quiet. inlike the competitio's pump that has 'quiet' in the name.
5,Well Done,"This is one of the few films I've bought for myself. Usually I purchase gifts for my family and friends, but when I was looking around the other day I found this one and thought that I would pick it up. I'm glad I did.The DVD is full of many different types of films about racism in the 20th Century. My favorite one is the one that compares the way we treated African Americans in the 1950s with facism during World War II.The other clips make me realize that racism was much worse when my parents were growing up than they are today, but it makes me think about how we treat each other still."
5,Really Good,When I saw the color purple play and her Elisabeth Withers sing I could not wait to get her CD. I really enjoy her music and can't for her to put out another.To me she did a great job and she is going to go far in her career.
2,Take a Second Look,"I was pleased with the size of the system, but the speakers could be a little bit better (the sound was slightly tinny). i substituted a better quality pair of aiwa speakers already in my possession, and got better performance. remote control was missing from the box."
3,Poor shipping package from Amazon,"The body oil leaks into the package everywhere with other ordered items since the cap of the bottle is open. Only half bottle left plus all the mess! Why don't Amazon use proper protection for the bottle and seal up properly? As for the oil, it has a rich smell and feels good on skin."
3,Hmmmm....,"I'm a lotion girl. I bought this product based on the reviews here, so I don't really have any other body oils to compare it with. But this product could be better if it was more of a body oil spray because a light squeeze brings you a lot of oil on your palm. Too much oil. You only need a little bit to go along way.I like the lightness of sesame oil from Neutrogena. But I wanted to get an alternate organic product. I'm not sure I made the right decision. The oil is a little too thick for me. The smell also reminds me of some sort of Hawaiian tropic oil (suntan lotion). I prefer a lighter and cleaner scent. But do I hate it? No. It's just okay for me."
4,Body Oil Fan,"I have ordered this body oil several times already and will continue to do so. It is great for making your skin soft and gives it a light shimmer for night time. It smells really good and several people who have smelled it on me have said the same thing to me. My only complaint is that the way the bottle is made to dispense the oil (small hole in the middle under a snap on cap) tends to leak a little bit. When you tip it back, excess oil slides down the sides of the bottle and puddles around the bottom of the bottle so I keep it wrapped in the plastic that it arrives in to catch the oil."
2,Misleading --Not really Kukui oil,"This is not Kukui oil. this is an oil blend with a little kukui oil added. Read the label.That being said, it's a nice oil. But the labeling is definately misleading."
1,totally not kmk's best,"i read on kmk's website that this was going to be their BEST album yet... so i was pretty pumped for it to come, but i was totally dissappointed once i listened. they seem to have completely changes their sound. i miss the old kmk like ""high society"" and even ""hidden stash 2"". it sounds to me like their are trying too hard to be ghetto fabulous. what happened to singing about livin in the suburbs and smokin out witcha friends? remember, your p-town ballers, not gangsta gangsta."
3,"Decent, but There's no Accounting for Taste....","No one on this planet loves the fine prose of Nathan M. Bisk quite like I do. His flourishing adjectives, singing adverbs, and dancing prepositions dazzle me with each new work. With this latest tome, however, I feel The Artist has slipped a smidgon. Not to say that he ranks any lower than say, Faulkner, Hemingway, or Heche. He's still a master craftsman of words, but for some reason the CPA Comprehensive Exam Review, 2003 doesn;t have the same crackle of the 2002 or the wit and jib of the 2001 masterpiece."
2,Makita wet polisher water hook up problem,There should be a ready to hook up system for the water. I had go order additional equipment in order to use the poliher. Otherwise It is a great product.
4,Really tough,"I first started this workout after having my 2nd son. It is really tough!I like the excercises,and after a few months of doing it was able to get through the whole tape. The tough tape 2 is nice because it covers everything. The standing legs is a killer!I had results with in a couple weeks. Everything was firmer like the name ""the firm"", but I am very slow to loose any weight. Overall it's good for firming up, but not for weightloss."
5,DVD,"Kids love these DVDs. Good quality, fast shipping and great price. This is watched everyday by my grandson while he plays with his trucks."
4,Simple Pleasures,"Pleasure Sensitive is the second offereing from Tony Whitfield. The CD offers ten well produced tracks with apperacnces by Hiram Bulluck on Guitar & Onaje Allan Gumbs on keyboards. Cedric Napolean lends his vocal stylings to the mix as well on the track ""Baby Come Home."" The title track is kind of gruf but remains smooth at the same time. ""Visions of your Smile"" is another track that stands out on the CD, the only problem is that it's play length is to short at just 2:34. Mr. Whitfield pays homage to his friend and Mentor Al Jarreau on the track ""Jarreau's Journey."" The track is mellow khoul & sets the mind at ease. My favorite track on the CD is ""East Coast Swing"" it's just busy, there is a lot going on in that one track. Credit goes to Mr. Whitfield for making that track work. All in all, the cd is khoul, definitely something to add to the collection.peace & la dre'"
5,Tony Bennet has captured the essense of the Holiday season!,"The ""Snowfall"" CD is one of the best Christmas albums I have heard. In line with Frank Sinatra, Bing Crosby and Andy Williams, this is certainly worth adding to your Christmas selection!!! Tony Bennet is my new favorite Christmas artist."
3,Just OK.,"Maybe for a die-hard Tony fan this is a real gem, but for me... it just is a bit to 'tremolo'. Easy on the vibrato Tony, you're making me dizzy.Orchestrations are just OK, as are the arrangements. Recording and mastering is uneven and even a bit nasty at times.Get ""Ella wishes you a swinging Christmas"" instead. You'll be very glad you did. It is the best (jazz-vocal) Christmas album I own."
4,"Not as good as Fate, but...","When Tony left Mercyful Fate I was shocked. Is his solo-album going to be even half as good as Fate-recordings, I wondered. Well, no problem: This is great one (and fortunately Tony hasn't done nu-metal), maybe because this sounds similar to Mercyful Fate; mixing black metal, horror-rock (lyrics) and tuneful melodies Tony has done one of the heaviest albums of the year. But of course this is not as good as albums of his earlier band (solo recordings rarely are). By the way, look at the cover of the album: Doesn't Tony look scary??"
1,Personalization,"I ordered this as a Xmas present and there was no place to put in your personalization. So we are sending it back. Disappointed. The directions on this page make no sense. Maybe its just me, but they should really make their directions for personalization easier."
3,"There are no shortcuts, it's all practice!","I bought this book and 2 others ""The Secret of Amusement Park Games Revealed"" and ""How To Win at Carnival Games"" because I was curious to see what was in them. They ALL give you some general idea of how to go about winning some of the games but in essence, it takes lots of practice and perhaps building your own version of it at home. Let's face it, the carnies make their living from people walking up who think that they can win. The odds are on their side and as long as you believe that ""it's just a lot of fun to try"", you're on the right track. You can and will spend a lot of money chasing those large stuffed animals if you think these books will make you win. That's my 2 cents. :-)"
4,A Great Movie Okay Songs Bad Basketball,"My class did one of the songs from this movie for an ""end of school"" concert. We did We're All In This Together. I thought most of these songs were pretty corny apart from WAITT and Breakin' Free. I didn't like that you had to wait until the end of the movie to get two great songs. I was embarrassed as a basketball player when I saw ""Getcha' Head In The Game"" Zac Efron looks nothing like a basketball player. I thought this had some VERY corny songs, but had a couple jewels at the end to make you want to come back and see it again. I thought Vanessa Anne Hudgens and Lucas Graabel acted very well. Zac was so so. He could've done better. I have seen the second HSM, and liked the singing a lot better. I liked the plot too. I would CAUTION ANYONE THINKING ABOUT BUYING IT: RENT IT FIRST BEFORE BUYING IT. Watch HSM 2 as well. Overall: 2 was better, but for 13 bucks, buy it."
5,Wonderful Movie!!!,"I am a 28 year mom of a 5 year old and what really got me excited about watching the movie was the video ""Get Cha Head in the Game"". That song is mine and my daughter's favorite song. I was really impressed with the movie and felt that it is for audiences of all ages. I recorded the sing-a-long and the dance-a-long as well. I haven't gotten the dance steps down yet but I'm working on it :) I cannot wait until the movie comes out on DVD. I am definitely going to buy it. For those who haven't seen this movie really need to check it out. I even had my mom who is 49 watching the movie and she loved it as well."
1,This movie SUCKS!,There are only 2 groups of people who have an excuse for liking this movie.1. 7-10 year old girlsand2. RETARDSAnyone else should know what a piece of unrealistic crap this is! They don't bother to tell the little kids that their high school years will be a living Hell! At least I know mine were anyway!
2,Great except for Vanessa Hudgens...,"Why does Vanessa Hudgens (Gabriella) always smile when she's acting, like she's uncomfortable? Reminds me of Bush giving his speeches. Everyone else is great, especially Sharpay (Ashley Tisdale), but Vanessa Hudgens destroys most of the movie with her weak vocals and even weaker acting.They should've cast Vanessa as the girl who stayed home with mononucleosis while a better acress was cast as Gabriella."
5,Presant,I bought this for my daughter's birthday. She really likes it. It's a cute movie. It's a good musical based more for teenagers.
2,not that great....,"personally, I don't know what it is everyone sees in this movie. To me it's just a cheesy storyline with an obviouse ending. Nuff said.Now, there were some good singers but others were awful in my opinion. Whtas her face (I forget) The girl who plays in zack and Cody has a horrible voice.To me, the songs get really annoying afterwhile. Especially when everyone in your clas is singing it. Yeah, imagine haveing everyone singing ""were soaring flying.."" all the time in your school. (especially when they sing really bad too) yeah, you get my point.It was not all bad. This just wasn't a movie for me. Personally I think Disney Channel movies suck. This one wasn't that bad, but I just didn't like it."
2,So-so,"There were some aspects of the movie that were good, and some not. The actors are great, and the singing as well, but that seems to be the only important thing. The plot was pretty simplistic, the message was unoriginal, and the gags barely registered as funny. Do not expect to feel changed after leaving the cinema."
5,fun,I had to watch it because my brothers friend (corbin) was in it. I was soooo excited for him now he has a couple movies under his belt and is in two tv shows at the moment. GO CORBIN!!!
