class_index,review_title,review_text
4,First time Johansen reader,"The Killing Game is the first Johansen novel I have ever read. It was a little rough getting started and throughout the book I would get confused as to who was talking and have to reread some sections just to get it straight. Because of this, it took me a good while to get through this book. That being said, I really got into it and enjoyed the mystery and suspense. I almost didn't want to finish the book as I looked forward to reading a chapter or two on the stair stepper. I would recommend this book to readers who have the time for and who enjoy leisure reading."
3,The Serial Killer's Character is worth the read...,"I'm not much of a writer myself, so I'll be brief--In a nutshell, the serial killer's character was outstanding!Unfortunately the irritating part of the story was having to ""listen"" to the two men compete over poor, tortured, ""tough-as-nails"" Eve. I was so sick of their comments, and Eve's repeated defense of one to the other, that I ALMOST wanted to skip those paragraphs...the only reason I didn't is because I didn't want to miss even the smallest morsel of info regarding the killer!"
2,"Bad prose, good escapism","Johanson is, quite frankly, an incredibly bad writer. Her characters are more cardboard than Al Gore, and her dialogue includes such lines as ""go jump in a lake."" The Killing Game manages to combine everything that's bad about fiction. Nonetheless, the story is at least intriguing, and it's one of those books that makes a good read if you're having a tough time at work and just don't want to think for a week."
1,Disappointing Work,"I am a great fan of Iris Johansen and have read all her work, but frankly, her new book is a great disappointment to me. For the first time, I didn't finish her book and just skipped through it. I found this book very boring and the heroine's character and behavior are capricious, and is very mean and unfair to John Logan. As one reader said, I am glad that I haven't bought this book and just borrowed it from the library."
3,Thought I read it before,Does anyone know if this book The Killing game is a reprint? It seems i have read it before
2,Just average...,"The book kept me somewhat entertained through to the end, however I could care less about the attempt at a love story within between Eve and Joe. The who-dun-it ending was easy to figure out since they only introduced a handful of characters.Overall, I don't think I'd recommend this book."
4,A hauntingly beautiful tale of surival and discovery.,"Despite its naive eco-feminist overtones, Into the Forest is a surprisingly powerful novel. The writing is lyrical and the plot engrossing. Hegland's basic premises about pre-industrial society are, I think, romantic and mistaken, but her evocation of Nell and Eva's awakening to the natural world is so convincing and so lovely, it hardly matters. Like any myth, Hegland's vision of loss and redemption has a seed of truth to it. It legitimately asks and hints at what we've lost in our pursuit of a safe and convenient technological civilization. Beyond that, this is simply a gripping narrative of survival, akin to Elizabeth Marshall Thomas's Reindeer Moon and even Charles Frazier's Cold Mountain. I couldn't put it down."
4,Fascinating,"Evocative writing, very unusual story, fascinating. Not a book I would have chosen except for it being a book club choice; so glad I did."
3,Sacrificial Sisterhood,"Nell and Eva are easier to read about if you suspend reality. As previous reviewers have referenced any ""end of the world"" scenario is going to happen the way the author decides. What I found well done was the relationship between the sisters, the diarizing of one sister's experience--which, in effect, becomes the novel we read-- and their perspectives on what they have gone through. It is a worthwhile read, but remember--it's fiction."
3,Disappointing after a wonderful beginning,"The books starts off strong: interesting premise, good characters, well-written. Then, about halfway through, it gets weird and out of character and tedious. The end of the book made no sense at all; the final action is childish and immature, everything the girls proved they weren't as they survived. Maybe it was to show they are still children, despite everything that happened. There's also one ""scene"" between the girls that is disturbing and didn't really seem necessary, like it was written only for titillation. Anyway, it's a decent read, but not on par with Atwood."
1,"Lesbian incest as ritual suicide ... ""but well-crafted!""","The novel is finely crafted, slashingly lacerating, endlessly delusional, and compellingly suicidal. Once they overcome the unbelievably bad education they got from their parents, the girls quickly teach each other to fear all contact with other humanity. Through a rather complicated substitution of lesbian incest for rape, they create an aura of procreation and survival without having to actually survive. In the end, they pull their hole in upon themselves, mouthing reassuring ignorances about primativist survival, and crawl off to feed themselves to the boars, the bears, and the bananna slugs.Spectacular skills turned to dismal projects."
5,Oral History,"I have read all of Lee Smith's books and am pleased to say that she is one of the finest of the current novelists. She understands the language of Appalachia and is a story-telling genius. Oral History is not only captivating as a story, but will break your heart. What a great book!"
1,Oral History,What a bizaare story! The concept is wonderful with a student researching an unexplored family history of rural mountain folks. What is revealed probably would best be left untold. Lee Smith is a unique story teller and each book has some merit of historical significance. This book was very disappointing to me. The title is very promising but there's no redeeming quality in the plot and the characters are mostly unlikable. There are certainly better books than Oral History.
5,I tested prior to taking andro and after!!!!!,"The advice given is worth listening to. I did. I am 58 and tested prior to the use of Androstenedione and after, The results were great. I was at the lowest level of testosterone to start and after 6 months of 50mg of Ando per day, It was raised the middle level, Just where I wanted to be. L-Glutamine and Creatine are other supplements to be considered for older men, When used in correct doses and exercise bring good results. I have more studies on my website. Roger Mason, a Scientist has other good books on Amazon check them out."
4,"When it's loud I feel safer, too!","I'll be the first to admit that this CD is not as good as their DJ Kicks release or Big World, Small World, but who really cares? It's still a really good listen and gives you insight into how their sound has progressed. The only reason this album sounds a little tired and dated compared to their other ones is because this album really is from another era anyway, and it's not their fault we're only now getting to hear it. Love the My Bloody Valentine-esque backwards guitar loops on the opening track. The title track just plain kicks even if it does sound less than totally fresh at this point. Judge this album on its own merits without worrying too much about how it fits into the current musical landscape and you won't be disappointed."
5,the best in music,For nearly 7 years have I been an Peter Rauhofer fan. His mixes are almost always very good and hot to dance to. Not only that he is also one of the hottest DJs around after Junior Vasquez of course. This cd is superb and you should buy it if you like music or have seen or heard him before. So go and buy this wonderful album now. Peter is the man with a BIG M. Thank you for your time folks.
3,It was Good.,I found the version well acted but incredibly boring. It is a theatrical version not a movie version. There is a 2000 version that is much more entertaining.
1,I'd rate it a O star if you included it on your scale,"I can't believe these Reader Reviews rated this sappy-romance/bloody-war/pathetic-aging novel four and a half stars. I found it as ridiculous as ""Bridges of Madison County,"" though I have to admit it was better written. Why do men think a short little torrid sex and then mooning over one's ""lost love"" the rest of your life is TRUE LOVE? I wanted to say, ""C'mon, Patrick, get a life!"" And didn't anyone feel sorry for Patrick's wife during that Paris trip, her husband cheating on her with his dead best friend's widow, while she thought he was out grieving his lost buddies on battlefields and monuments? And while noble Julia wouldn't ""break up a marriage,"" she had no qualms about an affair with a married man with a two-year-old son. Of course she didn't know he was stupid enough to moon over his ""lost love"" the rest of his life. C'mon, Hull, with your obvious writing talent, you can surely do better than this!"
5,Touched on Many Levels,"As the daughter of a WW I veteran, who was in France in 1918; as the survivor of a lost passion, who remained unmarried for over 25 years; and as a just-turned-65-year-old who is contemplating her remaining years - this remarkable book gave me food for thought to last many months to come. Totally believable, it explained things I'd only imagined, painfully aroused long dormant emotions, and identified many of the fears one faces on the brink of ""old-age"". I don't know where Mr. Hull experienced so many of the horrors of both war and aging, but he shows us that with a lively spirit and a sense of humor, one can overcome even the unthinkable. A book I will read over and over and share with many others."
5,Poignant and Profound,"This is an amazing novel, an even more amazing first novel! The writer has captured the soul of a man reviewing and questioning the value of his life, with all its human aspects. Hopes, dreams, loves, loyalties, fears, weaknesses, regrets, questions and insights are all exposed, digested and ultimately accepted. If this isn't enough, the reader/listener is also given the most intimate and revealing of insights into the intricacies of emotion that war and its aftermath bears upon a soldier. This book belongs on everyone's must read list!"
4,Beautiful,Patrick Delaney is an unlikely hero. He finds himself at 81 contemplating his past and suffering the indignities of the present. WWI has become as fresh in his mind as if it happened yesterday. Patrick revisits his past; mourning his friend Daniel and his lost love Julia.Set in three time frames this book reaches the heart of what it is like to have loved and lost and to wonder about the might have been. You can't help but shed a tear for Patrick and Julia. Their chance meeting 10 years after the Great War ended altered the course of both their lives leaving Patrick to regret the choices he made 60 years later.This is also a story of triumph. Triumph of spirit and the will to chose despite impending death.I can't help but feel anyone reading this book will be touched by the beautiful story of Patrick and Julia. I look forward to reading more by Jonathan Hull.
2,Disappointed,"I guess you either loved it or hated it. I was sorry I invested by money in this tape. The story consisted of 75% graphic description of World War I. I expected more romance, and less blood and guts! I also did not particularly enjoy the narrators voice, which was dull and lifeless. Also on the tapes, Julia and Daniel never married! He wrote pages of his proposal, but died before he sent them off to her. Like I said, I was disappointed."
5,A Memorable Odyssey,"I finished reading Hull's inspirational novel months ago and, still, I cannot get it out of my mind. Hull's ability to draw you into the minds of his characters and engage you in their thoughts is extraordinary! Read it!!"
1,Labels Don't Fit,"If you have ever used the ""Easy Apply"" labels in the past, you'll be surprised to learn that Avery redesigned the ""Easy Apply"" label strips. I'm not sure why they did this, but the new format doesn't fit the actual tabs on the dividers, so you're left with approximately 2 millimeters of excess clear label hanging off the end of the divider. Okay, so you figure you can just stick them on manually, right? Well, that is much more difficult than the old format where you applied each label individually because of the ""Easy Strip,"" which is designed to stick to the ""Easy Apply"" strip. Overall, I would STRONGLY advise any consumer AGAINST purchasing this product until Avery's product development team redesigns the ""Easy Apply"" format, and who knows when that will be?"
2,Save your $17.99!,"Bill Hick's talent as comic is not in question. I find his material very funny as well as insightful. My problem is with the producers of this DVD. It contains material from three of his performances (Chicago, Montreal, London) -- unfortunately he delivers much of the same material at each venue. Instead of a 3.5 hour DVD this easily could have been kept to 90 minutes with just a bit of creative editing -- perhaps they should have interspersed scenes from the included documentary in between his live performance pieces to eliminate the redundancy? As it stands it's as if he did three shows in your town on consecutive nights and you went to see all three of them -- you would catch a new joke or two at each show but you'd also end up hearing the same ones three times!"
2,Ditto: Repetitive,"1. Watered down Sane Man 2. Shorter, alternate take on #1 in Chicago. 3. Relentless: New Material in England; all you'll be buying the dvd for.If you want Bill, get Sane man, especially if this is your first Bill experience."
4,TRUE ROOTS MUSIC!,"I got this album from my dad and it is truly the roots for Samoans in the world today. I live in Salt Lake City, and it's a pretty churchy town as the world knows and with the translations from my dad and mother I've ""Come closer to God"" through most of the songs on this album. I know that the album is a bit scratchy and hard to understand, but that is probably the best part of the cd...AUTHENTICITY, and the chants and harmonies of the voices of SAMOA are still heard crystal clear to the open ear."
3,"Powerful, abrupt, violent","Flannery O'Connor, Russell Banks and Jersey Kozinzky meet for coffee , hash browns and small talk about psychic exile and the best sort of knife edge to hack through a bothersome bit of bone.Odd, disturbing, violent material here--violence either explicit or always at the edge of the crystallized situations here--all of which are made more jarring with Alexandra Leggat's taste for terse sentences and abrupt endings.It works, for the most part,and the arc through the stories, life inside cars, on dark streets, side roads, parking lots behind anonymous bars, presents us with any number of dazed, abused and high strung women and rattled, crazed, raging men enacting any number of strange movements and quirks.At best, these stories are an adrenaline jolt, speaking truly to the sort of flash that gives one the urge to leap in front of traffic, to challenge immensity of grave and incalculable danger. Fans of Joyce Carole Oates take note."
1,Rich B from who cares????,I am having surgery in less than a week so I was reading all the books I could find on the subject. When I read this one I was just screaming WHO CARES? The whole book is about this Rich chick from Florida who's husband sells million dollar mansions. She goes threw her experience of weight loss surgery but the whole time she just talks about how she went to this resturarnt or that one. She went to the spa bla bla bla... After she loses her weight (her motto is somthing about food not being better than thin feels?) she decides she wants to have plastic surgery. Not because her pouch is incumberson to her but b/c she wants a total body lift and to spend her rich husbands money. I mean PLU-EEZE who really lives that that?
1,There are more helpful books for pre-ops.,I'm 5 months out of WLS and I find this book horrible. I'm glad I did not read this before surgery because I would think that life after surgery was perfect. She quickly skims over her bad episodes while going on ad nauseum about her triumphs. We all go through good and bad and it need to have equal weight. Any body who has had surgery will tell you to follow your surgeon's dieticians advice. She offers advice on eating that is not the norm followed by most surgeons. The one point she did not bring home is that everyone is different.
1,Very thin... on useful information,"This was an awful waste of money. Little more here than... ""aren't I amazing, and having a good time now?"" I have found some of her advice to be contrary to current medical thinking and I have found some of the products she sells - not to be in the best interest of post-op patients."
4,Great WLS Book,"This book is mainly written for those who had the RNY surgery. But her Susan's insight on what to order, when eating out our invaluable. The recipes are fantastic.So this is a good book for RNY, and Bandsters alike."
3,Harris should be ashamed.,"I had read Red Dragon and Silence of the Lambs, so obviously, I wanted to read the third book in the Lecter series. The book was thrilling and gross, and the characters were awesomely bad. Then something happened: I read the ending.I have never been so offended by anything before in literature in my life. Never has an author been so untrue and disloyal to his characters the way Harris was to ""Clarice.""He owes his readers an apology.The book was thrilling and entertaining but the ending negates too much written before it. The ending wins this book only 3 out of 5 stars."
3,Unfinished!,"Spenser fans will be partially pleased and partially frustrated by this almost-done book. There's lots of good Spenser wisecracking, and more solidifying of his moral integrity and his relationship with Susan. But please, Mr. Parker! We readers need closure! Just nailing a bad guy and ending the book isn't enough. What happened with all the supporting characters? This book leaves us hanging. Good Spenser, Mr. Parker, but you've done better."
2,Time and Again,"Another Robert B. Parker novel. Gee, what could it be about?How 'bout this?:Spenser (time-tested & true, sensitive, but macho hero) + Susan (randy talk & sound advice) + dysfunctional family (garden variety) + manly sidekick (oh heavens, a gay guy, this time!) + ""snappy"" dialogue (eat your hearts out, Nora & Nick) + less-than-obscure mastermind criminal (another woman!) + a dash of shotgun justice (always cathartic) = by gosh, another Spenser novel.Missing in action: Hawk (out to lunch in Europe, or someplace, with a presumably sexy Harvard professor. Yeah, right!). Less than usual: cooking (that's a relief) & dog antics (that's also a relief).Sum total: same-old same-old. ""Old"" being the key word."
3,"Enjoyable Spenser novel, but Nothing Special","I read a lot of Robert Parker, and I thought HUGGER MUGGER was just okay. This novel has a relatively weak plot, and there is very little mystery about who committed the crime. Horseracing is part of the storyline, but it plays a relatively small role. Those expecting a Dick Francis experience will probably be disappointed.There is no Hawk in this novel, but quite a bit of dialogue with Susan Silverman. There is also a rather silly subplot involving a nanny that has absolutely nothing to do with the main story -- Parker just seemed to throw it in for kicks.Still, I found HUGGER MUGGER more enjoyable than 90 percent of the crime fiction I read these days, simply because I really enjoy Parker's incredibly good writing and dialogue. This is a fast, funny, enteraining read. This is pretty typical of Parker's later Spenser books -- fun, but not particularly original or memorable."
3,Is Parker in the stretch?,"It seems to take longer to pick up a Parker novel than it used to. No one has a leaner writing style. Parker can say more with less words than anyone, he is a master. But often I wonder if good guys might be more verbose. The good guys always talk like Spenser. This chapter has less inventiveness than one would like and ends with a scene not unlike the old movies drawing-room conclusions. Just once,maybe more would be better."
3,Where is the last chapter?,"A good, not great Parker/Spencer novel. Moves along fast and for the most part, fun reading. Major disappointment, it seemed like he forgot to include the last chapter. There were several important issues not resolved which took a lot away from the whole effort. It left a rather empty feeling."
3,Overrated,"I dont get the hype about this game. Every time I play i go around like Rambo and im fine I just pick up some body armor and im fine.I'll admit the multiplayer is sweet but why cant you ever pick your 1st weapon , all you get is a little pistol and pick up guns along the way. And the Bond has too much health(he must be on something) and the enemies are'nt that good. An example is in the facility I shoot someone with the KF7(Ak-74) they run up the stairs instead of looking up and firing from the 1st floor."
3,Problems with 007,"This game is very fun,except I have two problems.Number 1 is that on multiplayer,two people can't be on a team,which really stinks. Number 2 is thatit doesn't have good graphics that other games do."
1,James Bond.........................................NO!,How dull can you get. These games are supposed to be good for crying outloud
4,Pretty Nice Game!,"This shoot-em-up game is only for ages 10 and up. Heavy on violence and fun. The only problem is if you are standing in a doorway, and there is a guy facing you, he won't see you. ... Anyway, it's pretty good."
3,007 Fun,I am a seven years old boy.If you have a rumble pack it will feel like a gun!It is fun to play for more then one players.
5,The Best Game Yet! (with a guide),"When I first bought this game, I got stuck at the 4th level. i put it away for a while, thinkig it was impossible to beat. My friends told me what to do, but they also suggested that I buy the player's guide so I cold read and play right through the game. I would suggest anyone who buys this game to get the guide, or it will take you a long time to win. Most enjoyable is the multiplayer level, because you and your pals can spend hours just shooting at each other (keep in mind- IT'S JUST A GAME). I think it is far superior to ""Tomorrow Never Dies"", because that game has no multiplayer mode. Once you beat the game, that's it!"
5,EXCELLENT Game,"This is an excellent game! Once you start playing you cannot stop until you actually beat it! This has averythingn a GOOD game should have: Excellent graphics, excellent gameplay, good2-player mode, and good sound. The only flaw in this game is... well... their are no flaws, this game gets a SOLID 5. Thanks for reading my review. Happy Gaming. P.S. Don't buy Pokemon Snap... Thanks!"
3,okee- dookee!,"Sorry Mario, your game was great.... until I beat it 3 hours later! Frankly I was a bit disapointed in you Nintendo. The graphics were great, but the music was poor. The levels were cute, so I nearly gave it to a little girl I was babysitting. All in all I think it was o.k. Buy it, beat it, and put it up in aution! Better luck next time Nintendo."
4,Mario Kart is Fun!,"When I had this game, I did not stop playing until I got to winning the game. It's fun for awhile to throw objects at people that are racing against you. It has a four player mode, which is not bad, but sometimes gets a little confusing when you're watching other people racing. The split screen should never be included. Although, that it is which is easy to get distracted. But Mario Kart is fun and it should be in one of the hand-held games, too. I wouldn't mind playing this. Oh, I have the one on Gameboy Advance, which is cool but not like the one from Nintendo 64. Now, that confused me."
4,Classic,"Mario Kart 64 is pretty fun. 8 characters and 16 tracks. In 1996, that was a lot.I still think that you should download it on the Wii Virtual Console for $10.63. Four hundred dollars is a lot of money. Yoshi's Story is six hundred. Both of these games I downloaded on the VC."
5,just sweeeeeeeeeeeeeeeet.,This game is another awesome game to every ones collection. So much to do and very challenging. I recomend this to anyone anywhere anytime.
2,Gave up,"No matter what the book jacket said or some glowing reviews on Goodreads, I won't be finishing this book. At first there was great promise, but it descended into something I didn't have patience to follow. I've been reading everything I could find on Burma (Myanmar) in preparation for a month there soon. There are soooo many excellent books. This one didn't fit my criteria right now. Maybe another time. There were some enticing reviews by other readers."
4,long awaited compilation has arrived,"Chris Goss finally apeases the old fans of the first two albums by releasing the compilation of MoR and solo material. A few of the highlighted songs are recorded with old compadre Ginger Baker, as well as the studio version of JJ with Scott Weiland, and the full version of JODY. This one is almost like a ""Physical Graffiti""--a CD of really great outtakes recorded over the past 15 or so years, and it kinda begs the question, ""Why are we hearing these fantastic songs now?"" Wonderful guitar work, mostly acoustic, and melodic vocals set a pretty mellow tone throughout, so don't expect any distortion pedal laced rock songs on this one. If you like Chris Goss' s mellow stuff, get this right away."
4,Finally!,"For those of us who have been stuck on the Suffer Bus all these years, this CD is manna from heaven! Why Chris Goss and company haven't been in the studio has to be the mystery of the stone age. Goss' vocals on this CD soar (a chorus consisting of Goss, Gerry Rafferty and Jack Bruce would be something to hear) and his guitar work -- both acoustic and bluesy electric -- are vintage MoR. These recordings have been around the dust bin for far too long. Fans want MoR!"
5,Everyone should read,"There are a lot of people who would rather put their head in the sand about where their ""stuff"" comes from as they would rather not think about it and try to live the ""American Dream"" they think is accomplished by buying more stuff. This book is well written as it gives you a good ""trail"" to follow if you wish to investigate further, but keeps the information brief enough so you can follow the ""story"" and get the underlying message. It does not take long before you are stunned about how many miles the products travel before they reach you and how much impact they have on the planet. This should be a must read for all high school kids. Although at times I felt myself drifting as the authors detail the complex trail of materials, the overall effect and understanding is there and the pace allows you to keep reading in semi-horror. This and Annie Leonard's work are the perfect Earth Day cirriculum."
3,Should we believe?,"Should we believe the statements in this book when Mr. Ryan tells us streets are paved with a twelve-inch layer of asphalt?It's probably just an innocent mistake, but obvious factual errors make me wonder about the veracity of the rest of the book."
4,Book and HTML versions are very different,"I bought the ""HTML edition"" thinking that I'd save a tree and burn pixels instead. But the HTML is not the book; it is a very short essay. If you're expecting the same content as what's on paper, be warned."
4,Oooohhh...there's nothing like a good battle sequence!,"I love this game. I have absolutely no idea why i'm so enthralled with it, maybe it's the incredible graphics, maybe it's the story, maybe it's just the great fun of it...i don't know. If you really enjoy the fantasy/adventure aspect of gaming you'll love this. I'd recommend it to anyone...it's just so much fun!"
2,Best Ever? Not even Close.,"The game is extremely linear and quickly became boring. It is very easy. I mean there are no puzzles or challenges whatsoever. I don't think I lost a single battle in the entire game. Don't be fooled by all the great reviews. They must have beeen written by pre-teens or very new RPG players. This game is not suiable for adults. It is very good for a console style RPG with many interesting places and effects. However, there are no intellectual challenges and the story is extremely childish."
4,Square produces yet another masterpiece!,"For almost a decade Square has delighted us with the mind-blowing series known as Final Fantasy. Final Fantasy 7 is no exception, it has phenomenal music scores composed by ""The Great"" Nobuo Uematsu, stunning graphics, character development, at least 40 hours of game play,and an intense, emotional story line. Although certain areas of the series have changed due to advancements in technology, this game still retains the characteristics that made the Final Fantasy series loved by millions."
4,Simply the greatest rpg ever if not the greatest game ever.,"In playing Final Fantasy VII, you are taken into a world where anything is possible and nothing is impossible. From the moment you meet the beginning characters until it is time to face Sephiroth, the game is absolutley brethtaking, it is a masterpiece that should be played by each and every gamer who calls himself a serious gamer. The graphics are phenominal and they cooncide with one of the greatest storylines I've ever seen in a movie or a video game. All in all, Final Fantasy VII is simply a must play game for any real gamers out there, capturing the minds and fascinating even those who are not big rpg fans. This is for certain, the best rpg I've played in a long time, and definitely the best graphics. If u have not played it, pick it up and give it a try. You may not eat, sleep, or go to the bathroom once engulfed into the world of Final Fantasy VII."
2,Definitely lacking atmosphere,"Do you remember how DOOM had you sitting up all night just to see what was round the next corner ?? Also, that ghostly soundtrack and the eerie lighting ? Then we had Quake, with it's dirty brown palette and Nine inch nails soundtrack. Nearly lost my job over that one - EXCELLENT !!Then we all ran out and bought Unreal ?? Hmmmm, I found myself <ESC>aping out of this one after 20 minutes...... Just didn't have that addictiveness to it. From a gameplay standpoint though, the AI in the monsters is top notch (Try the Difficult setting). On a VOODOO board the graphics are just excellent. But, it just doesn't have atmosphere.......It's a nice try at a very ""hit or miss"" market but, this one missed more than it hit for me."
2,Beautiful but Boring,"Yes, the graphics and sounds to this game are unreal, however the gameplay is nowhere near. The puzzles, storyline, and overall gameplay is totally lacking from the ""incredible new experience that would redefine the generation."" With the four years spent in creating this game, you would think more time would have been spent in gameplay rather than just the grapics engine. Look elsewhere for ""unreal"" experiences."
3,Ok for the $$,"I needed a simple mounting bracket for a 19"" LED TV to mount in front of my treadmill. That is exactly what I got. It works perfectly, but when I started assembling it (easy to assemble), I noticed all of the parts weren't there. It was only missing a couple of washers so I went to the garage and got a couple washers to finish assembly. Not that big of deal to me, but what about people who don't have a few extra washers handy? When you buy something new, you expect all of the parts to be there no matter what you paid for it. I would recommend this to a friend and then give him a few washers so he don't have to make a run to the store:)"
1,A cliche' comes South,"No other author in the universe could have gotten this trite piece of fluff published. I guess if I'd given Wolfe millions for his next novel, I'd feel obligated to print anything he squirted out in the meantime, too. This is tired, trite, silly, and WE'VE BEEN THERE BEFORE, TOM."
3,Airborne jump without a parachute,Stereotyped Forrest Gump outguns unarmed Barbara Walters in a battle of wits. Insecure television producer only now realizes life is unfair
1,You Have Got To Kidding,"You guys have got to be kidding! Tom Wolfe is a genius, but this tape (CD) is the worst sort of trash imaginable. I have no idea what Mr. Wolfe had in mind when he produced this seedy little tidbit, but he must be as astounded as I to read comparisons to Dickens.Did anyone besides me actually listen to this junk?"
3,good,i have it on regular DVD also and is not really great difrence coparing with the DVD i have it's ok
4,almost complete documentary on roots and origins of Ganges,"Well done documentary on history, origins or Ganges. The river has been a witness to thousand years of flourising civilization on its banks."
1,Not another Motley Crue Fiasco,"If you remember Motley Crue releasing their concert DVD without Tommy Lee, then you'll be right at home with a Poison concert without C.C DeVille. What are these bands thinking about? Don't even ask me about the lip-synced KISS live in Las Vegas ... . Bottom line........buy at your own risk. P.S. I did think Journey 2001 live kicked ... with new drummer and front man. That dude looked and sounded (exactly) like Steven Perry, maybe even better. Oh, did I mention the latest Judas Priest Live DVD without Rob Halford?....uh, well, nevermind...you get my drift."
5,very cute,I love the fact it has a built in diaper. Its very cute and easy to put on. I had so many people stop me at the pool and ask where I got it. My daughter has already out grown it. But this is a great buy still. Her next suit will be one like this.
4,che bella! the italian radiohead?,"i was living in Rome last year when this album came out... actually, it was during my first week there. i was walking around the cobbled streets in the Brooklyn-equivelent of Trastevere, and approached one of the many vendors of bootleg CDs. I gazed across the dozens of albums carefully aligned atop the spread bedsheet, and one caught my eye. it was called ""Il Suicido Dei Samurai""... the title made the album seem worth the five euro investment on a band i had never heard of. how pleased i was to find out that the album lived up to all of my hopes. Imagine a Bends-era Radiohead sung in the most euphonious language on the planet, and you get this album. if you want to buy something on the fringe... a rare and relatively unknown offering... a glimpse of another country's underground music scene... get this album! it won't disappoint."
4,A geat piece of work!,"I thought the character development, detail work, and research were all very well done. The setting was well chosen and interesting. The place was the initial draw for me."
2,Pass this one up,I just couldn't get into the story. It was confusing. Not as well written as his other books. I was disappointed.
4,North Sea Atmosphere,"You can feel, see, hear, and smell the setting of the story of Andre Szara, a spymaster in Paris. The setting is vivid and alive for the reader. You can feel that you are there from the beat of the North Sea rain to the smell of coal fumes to the sound of the ship's bell. It's especially nostalgic to me to read about the tramp freighter Nicaea's adventures. I sailed the North Sea for the first time last summer and I remember it well."
2,"A heavy, ponderous work","This story was ponderous and tedious. A complicated story line, which caused difficulty in understanding what was going on. If you don't already have a strong historical knowledge for this time period and place, you may have difficulty understanding the names, events, places, etc. I gave up on it after only going about 1/3 through it. Just not worth the effort."
3,Incomplete,This is probably the third book I have read by Alan Furst. This one was particularly hard to follow . His main character always seems to have a life changing love interest but this time there is more than one and they seem to change for no apparent reason.It was entertaining but after the third novel it's clear that he follows the same formula every time and he is becoming predictable
5,A great game that is eazy to pick up.,"A great game for all racing fans. You have to earn the cars by winning races. And to win the races you need to get a license, and that is very chalanging. But the arcade mode is a great way to practice for the races. Has great Replay value."
1,The pits!,I bought this game for my new PS3 and it sucks. Don't bother! Mickey mouse graphics and sounds.
5,Gran Turismo is unmatched!,"I'm not kidding when I say that I've tried all the racing games on the market, and Gran Turismo is unmatched in it's realism, competitive characteristics, and sheer ""fun"" value. There is absolutely nothing on the market which can compare, and I'll be the first in line when Gran Turismo 2 comes out."
