class_index,review_title,review_text
5,"Brooks' ""World War Z""","One of my favorite books, ""World War Z"" grabbed me in a way few stories have. I love zombies, but I think it's horribly unfair to write this off as ""another zombie book."" It's so very much more. Yes, there are zombies, lots of them, but this isn't their story. If anything, it's a human story and an exploration of what humanity is capable of when pushed. The best and worst of human nature is highlighted. The zombies are not the villains in this book, they merely are. They are a catalyst, a foil to compare and contrast living people against, and sometimes the zombies were the less evil of the two.I recommend this story to anyone who loves good fiction. Even if you aren't a zombie fan per se, give it a try. You may be surprised."
4,Enjoyable,"I love a good zombie story. This book had good zombie stories. Its starts out slow,with some the stories being repetitive. However overall the stories vary. The stories at the space station,Yonkers, and northern Canada were my favorites."
2,Doesn't live up to the hype,"It's interesting at first, but then starts to feel repetitive and gets boring. Since it is just a collection of interviews, it is impossible to feel for any characters and root for them to succeed. I read the first 50 pages pretty fast, but now it has been very hard for me to finish."
4,What a great book!,"I totally LOVE this book! It's one of the best Saddle Club books ever! Another one of my favorites is Hobbyhorse, you should try that one, too.The storyline is that the Saddle Club all make New Year's resolutions. Carole's is to eat less junk food, Stevie's is to be nice to a brat named Veronica, and Lisa's is to learn embroidery. The Saddle Club gets into quarrels about their resolutions, too. They also have to call a weirdo nerd boy named Simon and get him into Horse Wise, which is in jeopardy.I love this book and all of the other Saddle Club books! You should read this book!"
1,"Good arrangements, but much too short.","This album contains 10 classic Christmas songs, done well in a traditional ""brass band"" approach. Unfortunately, the average length of each song is slightly over one minute. The total running time for this album is just over 16 minutes. Steer past this one."
5,Charlie is a refreshing and inspiring artist.,Pure Charlie Peacock at his finest. Charlie's unique ability to inspire through his music is overwhelming. This CD is a must.
4,Got what it said,"I got everything that was saidI haven't tried these yet but to me rollers are rollers.A lot smaller than I expectedSo I ordered some smaller rollers for 2.95$ on here just in case I run out and need some for small areas.The only reason I rate this 4 stars is the processing I ordered these on the dec ,28th ,2012 . And just now got them on jan,7,2013 but its ok glad the waits over withOver all get these its the best deal on amazon, I will upload a customer image of what they look like, mine is the one with the orange sheets in the background ."
5,"Nice, functional, quality optical cable",We have a Insignia Blu-ray player and Insignia LCD TV that is wall mounted.We needed hi quality optical cable to make sure that signal was not going to degrade over the long run that we needed to have in our bedroom.6 months later and I am happy to report this cable work with no problems. I would highly recommend them to anyone who needs to do long runs of optical signal.
3,"IDE only, not for SATA","The price was right, the product looks fine, but nowhere in the description is this product identified as being for either IDE or SATA (well, it's for IDE). Shame on me for being hasty in not catching this detail: I needed an enclosure for a 1T SATA HDD that I already have.For the price, I'll keep it around as a way to fiddle with the surplus IDE drives I have, but none of them have the juice to be the home network backup drive I was hoping to build.Another $50+ and I'll have the correct SATA-compatible NAS-like enclosure.The merchant did a good job packaging and shipping expeditiously, so I cannot fault them in that regard."
5,Miracle of Mixing Technics of Fuentes,Fuentes presents Techno Remixed Mambo Album.This Album created other world of Original Perez Prado's Mambo. Best of Latin Mix Albums.
4,A Good Read Anyday,"Susan Haley's ""Rainy Day People"" falls somewhere between a chick-lit novel and a sensitive memoir. It's a story about Ben and Amber and the life they share, both together and alone. It's a story about living and dying, love and hate, peace and turmoil. It's a story about the environment and the valuable creatures we share it with. It is also a story about the permanent state of transition that seems to characterize much of the world right now. In short, ""Rainy Day People"" is a good read any day, whether it's raining or not.Russ Heitz, Sarasota, Florida, USAAuthor of the soon-to-be-released suspense novel ""Crosshairs"""
4,A Refreshing Change,"This is a book that follows a different path. It is a love story that doesn't feature young, hard bodied protagonists, but two people that have been around the block a time or three and are trying to find new meaning in their lives. It is an adventure that doesn't feature car chases and firearms, but an adventure of spirit and discovery. It is a story to which real people can relate.Meet Amber and Ben. Amber is a strong, vibrant widow trying to find meaning in life after the death of her husband, Jeff. Ben is a mysterious man that can be a bit aloof, and seems to be trying to reconcile himself with his past. Amber and Ben have different views on life and love, but have an instant connection that bridges those differences.Can their love carry them together into a new life of happiness? It would seem so, but Ben has a secret that could tear them apart. Crack open this gem and, with Ben and Amber, discover the power of love."
1,WRING ITEM DESPITE CLEAR INDICATION,THIS COMPANY SENT INCORRECT ITEM ENTIRELY. THIS DESPITE IT WAS CLEARLY MARKED AND ORDERED CORRECTLY. I SUSPECT THAT THEY DID NOT HAVE IT AND JUST HOPED CUSTOMER WOULD ACCEPT AN ALTERNATIVE AND NOT MAKE A FUSS OVER THE INCORRECT ITEM. OR... THEIR QUALITY CONTROL AND PEOPLE PACKING ITEM JUST DON'T PAY MUCH ATTENTION TO ORDERS. EITHER WAY... I DID NOT EVEN ORDER A MOCASON BUT A MINNETOINKA MENS WING GORE SHEEPSKIN SLIPPER TAN. SIZE 15..HOW DO YOU MISS ALL THAT FOR A MOCASIN>? NOW I HAVE TO SPEND TIME AND ENERGY RECOUPILNG MY MONEY AND SENDING ITEM BACK.
3,Stiches came off...,"I bought a pair for a Christmas gift for my husband. He absolutely LOVED everything - that 1)it's made in USA, 2) it's snugly and keep his feet warm, and 3) the rubber is firm and grips the floor well...until, third week into wearing the slippers, stitches on the side on one of the foot started to come off. We didn't want to pull the thread, but as he continues to wear, the top part of the thread totally came off and now I can put my finger in the whole. I didn't expect this from all the reviews that I've read, especially when I compared the quality with other cheap brands, I certainly expected it to last a little longer...."
3,looked nice but on the small side,"I ordered a US size 11 (which I fit 95% of the time) and the pair I got were at least a size too small for me. So, sent them back."
3,"Quality bag, but pungent chemical odor!","This is a quality made bag with plenty of room for sparring gear etc. My only ""Major"" gripe is that it arrived with and still has maintained a ridiculous pungent chemical odor that I have yet been able to get rid of. I have washed it numerous times, planted air fresheners in it and doused it with cologne and still no success. If I was aware of this prior to the purchase I would have never invested regardless the quality. Tiger Claw needs to seriously consider the materials or treatment chemicals that are applied to these bags and change immediately for everyone's sake."
4,ultra wide but not,"Thinking of a nice wide angle without the vinette and distortion, or fisheye this is the perfect lens i have read up on the mk 1 and it is in no comparison to this lens after having owned it. I got shots while in a corner of a 15x15 room that covers everything while in focus and sharp... nice lens and i was concerned about different focal lengths but they all came out great... I have used each lens like a 20mm f1.2, 24mm f1.4, and 35mm f1.2 and those are some kick butt lenses... but this cover those ranges well. You can still achieve nice bokeh at f2.8... a great all around lens for close range."
5,Excellent lens,"Excellent lens, images have a superb quality typically associated with Canon ""L"" series. Someone really needs to pay attention to how it is being used, perspective on a subject, photo composition and the resulting images will not disappoint! Use it without considering those factors - and you might be disappointed. Also, this is a lens that I would recommend for a full frame sensor camera - I have great results using it with my EOS 5D Mark II and had just an OK result using it on my crop sensor Canon 60D due to the 1.6 factor that really killed the ""wide lens"" idea"
5,A great wide angle lens for full frame cameras,"This lens is the bread and butter of my photography. A very solid lens where this replaced my 17-55 IS canon lens. I did not like my EFS 17-55 lens as it seemed cheaply constructed, zoom and focus rings had almost no resistance, and it sucked in dirt behind the front lens element. With the 16-35 lens I will have it for my entire life and it will always be there ready to serve its purpose."
5,Perhaps my most versatile lens. Excellent quality!,"I now own 4 ""L"" lenses (see below). This 16-35mm f/2.8L is perhaps the most versatile for my needs. I often shoot interiors and landscapes at the wider ranges and the overall quality is excellent. The build quality of this lens is superb (as it should be). The lens is fast, quiet, focuses quickly, and I have no complaints. - When I'm shooting indoors where there are lots of people, this is the lens I use.Canon Digital EOS 40DCanon EF 50mm f/1.2L USMCanon EF 16-35mm f/2.8L II USMCanon EF 24-70mm f/2.8L USMCanon EF 70-200mm f/2.8L IS USMCanon EF 1.4X II Extender"
5,"Excellent, singing of traditional gospel songs & hymns","This is one of the best CD's I own of traditional gospel songs & hymns, which are sung beautifully and with deep devotion and spirit. I only wish this group had another CD. I would certainly buy it. If anyone finds another gospel CD like this one, please let me know. ..."
4,Farm animals bath toy,My daughter likes this toy. I like to teach her the animals names and the sounds they make. Fun & educational!
3,Bath Foam Stickers,"Fun bath toy - my children love it; however, it does not stick on the bathtub wall as well or slips off quickly."
4,Good Software,"I'm very thankful for this product because it works with my HP PSC 2175 printer whereas a recent version of Print Master Gold and I believe it was Print Workshop that I tried which did not. The features are great and making cards, banners, and calendars that I have tried is easy. It might be nice if the graphics choosing window could display clipart a bit larger at times so one wouldn't have to waste time previewing individual clipart images he may or may not want, and it might be nice if the program would not have ""lost"" my projects when I moved the projects folder, but most won't run into that little difficulty. Overall this is a great package, especially comparing it to the version 5 I have from years ago and to the two other programs mentioned above."
2,Why can't I see what I am working on?????,"I have used Print Shop Deluxe products for years with no problems. I had an older version on my computer but purchased this when I got my new computer with XP and no longer had the installation disk for the other version. I have to click on the print preview button to see what I am working on otherwise all I see is a blank piece of paper in front of me. I have tried the ""so called"" web troubleshooter but no one else seems to have the same complaint. Maybe these newer programs just run that way. I also downloaded a free trial of Print Master 15 and had the same problem. I would love some actual help with this but can't seem to find it so the program is going back!!!!!"
2,"After 15 versions, you'd think they'd get it right!","Good old Print Shop! I have a love/hate relationship with it. On the one hand, it is the greatest thing going for arranging ""objects"" like text boxes, photographs and other graphics on a page for producing greeting cards, signs and the like. Fifteen is the third version I have purchased, and it features a custom paper wizard, with which you are supposed to be able to create a template for unique paper sizes. First of all, there are only a few formats available upon which the wizard can work its magic. Second of all, it doesn't work very well. I wasted HOURS trying to get some cards printed without having the objects print crazily off the edge of the paper. All I succeeded in doing was to mess up the standard half fold card template, after which it was trial and error and a lot of wasted paper before I got a card presentable enough to send. As long as you aren't too creative, The Print Shop is a useful workhorse of a tool for home printing."
2,Not a lot of bang for the buck,"I have previous versions of the Print Shop and thought it was good. I purchased PrintShop Deluxe on DVD, Ver. 15 because I couldn't get my old program to work on my new computer with WinXP. The new version seems to rely only on its built in graphics, photos and templates. There are not a lot of tools to do your own thing. I also had immediate problems with the software in scrolling through the fonts -- the program freezes. This is apparently a well-known problem to Broderbund as their ""fix"" on the web page is to delete several of the fonts. When I asked why (through their customer service site) there was no fix and they thought it was acceptable to delete fonts, they blamed it on XP and then invited me to buy their newest version. I guess I thought that's what I was doing when I was at CompUSA. Now I know...they keep the old [stuff] out there until it's sold out."
5,Perfect Rock,"Just a greta cd... i bought this with 30 Seconds to Mars and neitehr album disappointed. Both are just great works of rock music. This album is less produced and still has a great sound and has pure energy, something rock hasn't had since Nirvana and Alice in Chains. It sucks they broke up because this album is close to perfect, and in terms or my favorite albums, is perfect ... buy it with Flaw's ""Through the Eyes"" and 30 Seconds to Mars. Thats how i would listen to it"
2,Comfortable,Too short for my yard tool. Gas 4 stroke edger is at a poor ergonomic angle but could not find a longer strap.
3,Better than a standard strap,"It's OK - not as padded as you would expect, but it's better than what comes standard with most laptop cases. The biggest pain is that the attachment hooks are not mounted on a swivel as most are, so it can easily get twisted up."
4,very good,Very good quality these straps are used at least 5 days per week on servoce kits used on average 12 times per day.
4,Nice Shoulder Strap,"I wanted a shoulder strap for my weedeater and leaf blower, and I decieded on trying this one. Fully extended, it is the perfect length for me. However, I'm 6ft., and if I was a little taller I dont think the strap would have been long enough."
1,Stay away,"Absolutely terrible. Apparently, they gave me my money back, but I dont see it in my online banking. So...they walked off with my money and i still dont have my freaking book. Find more reasonable people to buy from."
5,My son & I both loved this book!,He picked this up at the school Library & we both enjoyed this book very much. Quick & easy for him to read.
2,Not up to standard...,"But maybe that is because this was originally released in the late 1980's, before she began writing realistic fiction. If you like McDaniel, give it a read, but be warned not to expect too much from it."
4,Everything it promises,It promises 1000 pages for $19.99 and it delivers exactly 1000 pages including the index. You actually get a nice book that I have used for reference and some learning. Nothing ground breaking. I recommend this book for experienced programmers that need to do a little Java. It is not for a novice starting from scratch. If you don't know an object from a class you will be wasting your money. There are much better books for that.
3,Is it a buff color?,"I received the flag last week and am confused about the color. The official color of New Jersey flag is buff color and this one is definitely not buff. It is bright yellow(or orange?). I did carry a buff New Jersey in front of my house before. And since the old one wears out, I purchaseed this one from Amazon. This new flag is too stunning because of its bright color. I am thinking to return that, but I already tear off one of its tag after I talked to my husband, so I have to keep it."
5,Heart Strings,"This has to be the best book I have ever read. So true to life. Growing up in the northeast Pennsylvania, it made me laugh and cry. But most of all it made me remember."
5,Better than SHop Vac Hose,"Used this and a reducer to suck the dust from my benchsander and spindle sander. Keeps the air almost dust free. Softer and clamps better than shop vac hose. Still quite stiff. It is hard to make more than an 8"" radius bend with it. Defintely stiff enough to resist flattening."
4,Suzuka volume 3 DVD review,"If you've been enjoying the Suzuka anime you will most likely enjoy this volume. It contains a major plot twist that helps keep the story fresh after the climax of volume two. The animation and voices (Japanese) are well above average, so it's easy to get into the story without being distracted, but this being volume three of the series I'm sure you've already made your mind up about those aspects. One thing I do find a bit strange is how they have pictures of characters in the original manga style rather than the quite different anime style on the DVD cover. Overall a great addition to this apparently polarizing anime series."
1,FIVE STARS!,"Well, I dunno what all these other people were smoking when they wrote their reviews, but ah, this book was ridiculously BORING! From a young adult (18-years-old)'s point of a view, the plot of this book was sappy, drawn out to the point of boring me to tears and just not worth the five bucks I shelled out for it. So save your money for a book thats actually worth the money."
1,DO NOT BUY THIS ITEM!!!,"IT IS NOT POSSIBLE TO HANG THIS ITEM ON THE WALL!!This item requires a special mounting bracket to be hung on the wall which is not included, and is not sold separately. Unfortunately, the material surrounding the board is foam, so you can't mount it without the bracket.The only way to obtain the bracket is by purchasing the MMS200, which is a set of two of these boards and one bracket. I guess this item could work as an additional board, but I can't understand why you would ever want more boards than places to hang them. I bought this board because it is the perfect size for my wall here in the office, so I can't buy a set of two anyway because they won't fit.I've confirmed over the phone with the manufacturer that there is no way for me to get the bracket to hang my board, and they suggested I return the item. I suggest avoiding this company altogether."
3,Used every weekend for one summer.,"It's tough to keep steady temperature, constantly adjusting. Frozen fries seemed to bring the temperature down too quickly and took too long to recover, so we only made fresh cut french fries and frozen chicken patties. Did a good job, but you have to babysit it."
4,Great product,The shade works very well and everyone asks where I got it. My children bought first and then convinced me to purchase.
3,Of Local Interest,"A history of St. Patrick of Armagh, a Catholic parish in Franklin County, Missouri, and its principal pastors between 1844 and the end of the nineteenth century. Some mention of two nearby parishes: St. Bridget's and St. Columbkille's. A few lay parishioners in St. Patrick's Benevolent Society, founded in 1865. The parish library and graveyard. A book of regional interest to Catholics in Franklin and Jefferson counties, Missouri. The original church was four miles south of Pacific, Missouri, on the Meramec River. The later church still stands at Catawissa, Missouri.The author (1864-1950) was a local farmer, school teacher, church organist and choir director, whose ancestors were among the earliest members of the parish."
3,.....a JET ?!? Jets! Jets! I HATE JETS!,"Even though the cartoons this music is taken from are all awesome -- this cd is a bit of a disappointment. For one thing, there's only six tracks, none of which involve Red Hot Red singing ""Oh Woolfy."" Not to mention the tracks all include the sound effects/vocal tracks from the cartoons. Even though it's fun to listen to bits from ""Cell bound"" or ""Little Johnny Jet"" I can watch the dvd's of the cartoons whenever I want; with this cd I was really hoping to listen to Scott Bradley's music on it's own.Nonetheless it's fun to own, and worth having in your collection if you're an Avery fan.."
4,Nice quality slight flaw,"I like this but,one of the owls has a weak stamping.It was the upside down owl and you wouldn't even notice it unless you looked hard enough.Find your friends birthday and match up his/her celtic sign and get one of these this as a gift."
4,Adorable!,"This shoe is adorable! It looks a lot better in person. When you order it, you should get a half size smaller. It's comfortable, but I wouldn't recommend walking in them all day."
1,No puffy coat? Why the change of packaging?,"Complain about the music all you want, but I am mad at Universal for their inexcusable way of marketing the DVDs. First they give us crappy double sided DVDs for the series. And now for season 3, they have changed the format of the packaging. Now they do not match and you can't even tell it is the same set when all three seasons are next to each other on a shelf. Universal needs to be responsible and at least allow people to order a green puffy coat for $5 or whatever so that they can get their highly priced sets to match.PLEASE MAKE THE COATS AVAILABLE BY MAIL!"
2,Too cheap to buy the music rights,"I have to agree with the reviewers who are complaining about the original music not being in the DVDs. I first noticed it in the scene where Maurice arrives in the bar drunk during his mid-life crisis. ""Family Tradition"" by Hank Williams, Jr. was missing from the scene. As I investigated more, I noticed very pivotal musical numbers were missing from other scenes. And, when the characters are in the Brick, THOSE signature songs are missing, and replaced by really crappy milquetoast elevator music. It ruins the episodes for me. This might not all be Universal's fault. ASCAP and BMI have gotten particularly greedy when it comes to re-usage rights. It sucks for the consumer. In the case of Northern Exposure, in many, many scenes, it just falls apart."
4,Still my favorite show,"I didn't watch Northern exposure to listen to the music. I did not buy the DVD's hoping for 3 hours of additional (and often boring) extras. I bought them because I love the characters, the dialogue, the setting and and overall writing and concept of the show. And despite the often mentioned faults and lack of care given to the production of these DVD's, what I loved about Northern Exposure is still there and is such a relief and dare I say uplifting after all the plotless, mindless and outright cruel reality shows that have take over the airwaves."
5,the best version of the Odyssey for children,"I just finished reading the Wanderings of Odysseus to my five year old. Most people would hesitate to read something so complex to one so young, but Ms. Sutcliff breaks up the scenes into manageable bits, which are beautifully illustrated. And while I did need to simplify and explain many of Ms. Sutcliff's words to my little one, she actually looked forward to reading it.I guess the best compliment that I can pay to this version, is that I read it 3 years ago to my oldest child who was then 5. As I read it to my younger one, my older child would come in periodically to find out what part we were on. He still remembered it quite well and even stopped to listen to it frequently. There are precious few books that appeal to so many ages."
5,Top notch Indian flavored electronica,"If you've acquired a taste for mellow electronica with world groove flavors, I assure you this is one of the best collections ever. 2 discs, absolutely solid all the way through!"
3,Not as good as the slacks,"They weren't joking when they said, ""Relaxed Fit!"" I have fairly large quads/thighs from weight lifting, and these jeans were way too baggy for me! I have a pair of slacks in the same Workhorse model, and I am very happy with those."
2,Shipping costs too high,"I'm not sure how they came up with the 13 lb cookie sheet, but it causes the shipping costs from the non-Amazon supplier to be more than half the cost of the cookie sheet."
2,best part was mothers journal,"As you know this book is the merging of 2 cross country accounts. The mothers journal from the 1950's was FASCINATING. Wish there had been more of it. The authors (daughter and husband) part of it was mediocre at best.Daughter and Husband do lots of complaining about Recreational Vehicles. Lots and lots and lots of complaining about Recreational Vehicles. Still interesting though with the 1950's material.If you have not read it yet read ""Miles from Nowhere"" by barbara savage instead.Peter Soldan"
5,Eyebrow Enhancer GOLD,"This product is a must, must, must have for anyone who desires or requires enhanced eyebrows. I plucked far too many years ago and who knew then they wouldn't continue to grow back & remain full? I've been giving different high-end cosmetic lines a shot for 30 years in an attempt to make enhancing my brows a simple process resulting in a natural look. I had limited success with a few but none were quite perfect. What Shiseido has created is ABSOLUTE PERFECTION. You'd be crazy to not give this a try...and at this price you'd be really crazy."
4,"Good, but not great...","This is definately one of the better packages for Tennessee Ernie Ford. It contains hard to find hymns such as ""Wafaring Pilgrim"" and ""Stand by Me"", as well as the favorite ""The Old Rugged Cross"". Personally, I recommend the Gaither Edition. It has 40 hymns adding fifteen more to the collection. It also contain three tracks from his contemporay gospel album Make A Joyful Noise. And surprise, surprise it has the same liner notes."
3,Eleven fun cumbias - Try it!,"Although not well-known in the US, this group of Mexican musicians works well together. Their voices blend very well, and their music is creative and diverse. This, their second CD, is fun...especially if you like cumbias. However, it may actually be better if you don't understand the words of some of the songs! Yahari's first CD (Mensaje en la luna) is much better and definitely five stars...if you can find it. I hope they do more like it in the future. The ballads on that CD are beautiful."
3,Too bleak?,"I picked this up because the back copy compared it to Jim Thompson. The comparison is apt -- Simenon, like Thompson, writes seemingly simple prose laced with menace -- but it doesn't hold up. You can tell Simenon is writing on autopilot some of the time here. Still, when he's fully on, this book is as scary as they come."
3,An average music release,"In the past several years, I have enjoyed Blue October's first two releases, Incoming and Preaching Lies to the Righteous, with the latter being the perceived best. One Day Silver, One Day Gold is not a ""bad"" CD but appears to lack what its predecessors managed to obtain."
