class_index,review_title,review_text
4,Lets See,"I bought my 04 F250 XLT Crew Cab 4X4 Turbo Diesel new in 04 and at 61K I'm doing the pads... I wanted OEM since if I can get another 60K out those in over 7 years from now I'll be happy. Stay tuned, I'll be back in 7 years with an update."
1,It'd be great if they'd sent me the right book...,The book in the description and the photo were not the book they sent me. They send me the original Body for Life.
5,A Huge Favorite,"It's always healthy to look at things from a different perspective. In this book the three cuddly little wolves with soft fur and fluffy tails are chased by the big bad pig who they don't call big and bad for nothing. This book is very funny and the ending proves once again that the only real way to rid yourself of an enemy, is to make him your friend. My children request this book often, and the Spanish version Los Tres Lobitos Y El Cochino Feroz is a great suppliment for our Spanish lessons."
1,Pacifist Propoganda,"This book seems to be an anti-American story of pacifist propoganda, even if that was not the author's intention. I'm getting rid of this book right away so that my kids know that a) it's okay to stand up for themselves when occasion calls for it, b) they actually have to work hard (instead of getting handouts) in order to obtain the necessities and luxuries of life, and that c) figuratively building a ""house of flowers"" is generally not an effective way of dealing with people who are determined to cause them harm. Again, I'm not accusing the author of conveying that message intentionally, but regardless of his intentions, those are the messages conveyed in this book."
1,The Three Little Wolves and the Big Bad Pig,We've all read the story about the Three little Pig's and the Big Bad Wolf. I thought this book was an hilarious twist on the original. Seeing the three wolves terrified of the big bad Pig something new and fresh.
1,Laughably inaccurate.,"I bought this booking thinking that it would be an interesting read on a view contrary to most about Reaganomics. However, the author as another commentor said, goes way to far in trying to blame everything wrong with America on Reagan, also he stretches his connection with events to Reaganism to the extreme. Quotes and theories are taken so far out of context it is laughably inaccurate. The book wsan't as interesting as I had hoped, more of a leftist rant on our mid-right nation."
1,Yuck,"Just like other reviewers, I thought I was ordering a book by Walter E. Williams. I was ready to read factual arguments about Reaganism and thought I was getting a book by Walter E. Williams. I didn't even know who ""Walter Williams"" was. As soon as I received the book and read even a little bit, I realized it was a leftwing diatribe and stopped reading. It takes a lot for me to do this because I believe books to be sacred objects, but this book is no sacred object, so I threw it into the trash where it belongs.The ONLY reason this nasty book got rated one star is because there isn't a ""no star"" rating that I could choose. To reiterate the title of my review: YUCK."
5,"A good book, though slightly confusing. Still good!","The heroine may be a bit weak and naive at first, but she changes well over time! And the magic... well, what can one say? A good book. Let's all hope for a sequel real soon."
5,loads of fun!,"Yeah, okay, this movie is educational and empowering to us lesbians, and it's wonderful that Nan finds true love. But what I really fell in love with was Anna Chancellor as the domineering aristocrat Diana Lethaby. She was gorgeous and such a scene-stealer, I don't know why people haven't mentioned it in their reviews."
3,"Good .NET instruction, but not very Delphi-centric","I was initially disappointed by this book, though now I am only slightly negative. In the book, the author provides a good overview of how you can use Delphi for .NET and ASP.NET. I did learn a lot about .NET and am better prepared for the migration.However, this looks and reads like an editted C# book. Except for a few pages (literally one chapter), there is very little about Delphi. The examples are in Delphi, which helps with the understanding, but the author uses the Microsoft .NET libraries and DOES NOT USE EVEN ONE of the Borland specific libraries like VCL.NET, etc. in his examples.Overall, an educational book, but not what I was looking for."
1,Dont buy 1 of these by Covercraft!!,"Dont waste your money on this Covercraft hood bra!! I hated the material. It didnt fit over my hood like a glove. It never wouldve stayed on because it was already too big. I also hated how it hooked to the underside of my hood. Ive had a Colgan Custom (who is the founder of the car bra) on my other vehicle for 9 years, dont know why i switched. I know why, because i tried saving some money, big mistake. Do yourself a favor and buy a Colgan Custom. Yes, they are twice as much money, but it is totally worth it!!"
5,Very pretty,"I like to paint using photo references of places that I can't go to, or of scenes that are difficult to come by often. The photographs here are delightful to look at as well as to paint. The text has some errors; it seems to have been written by a non-native speaker, but the photos are glossy and well-shot."
4,Great,"I have used several of these and only had 1 coaster. I have gotten 2 groups of these. The first group was made in Singapore and I had no coasters, the second group were made in Taiwan and have the 1 coaster out of 6 used."
2,Very narrow thickness range,"1/2"" to 9/16"" is a very narrow thickness range. Some cover 3/8""-5/8"" while others cover 1/2"" to 1 1/4"". I prefer to avoid the extremes of the recommended range, but there's no margin in the range publicized for this bit."
1,English 101,"I have a child with spina bifida so I can certainly comiserate with the plight of Karen Snyder Travis and her family. However, what I cannot do is tolerate the unbelievably poor grammar used in this book. Many misspelled words are peppered throughout this quick read -- I was too distracted by all of these errors to focus on the story.And, about the story -- it is entirely too ""matter of fact."" Ms. Travis tells us what happens to Christal as if she were relaying information to a physician -- it's not storytelling. Storytelling is an art, a true talent that not many people posess. Unfortunately, Ms. Travis was not blessed with it.As eager as I am to get my hands on the too few books out there about families living with spina bifida, this is the worst one of I've had the misfortune of reading. I wish I hadn't even bothered.Bottom line: don't waste your time."
1,Midland products in General,Midland products in general do not work that well. I never got t use this product because I sent the radios back and the company I purchased the charger from would not even take the it back. That should tell you something. Find a different product other than Midlands they are Cr@P.
2,This movie is horrible!,This movie is horrible. It was such a waste of money and time. It's not one of those movies that you can watch twice.
1,BUYER BEWARE,"The only thing silver about this watch is the color. It haS a plastic ""crystal"", and is powered by a non-replacable battery. Came in a nice, wooden box that is probably worth more than the watch.I could have bought a better watch @ Wal-Mart for under 20 bucks. Can't return it because it has been engraved. Thats where they get you! BUYER BEWARE!!!!"
3,The Second One Works Great,"Received the unit and although it was a bit larger than I expected, it met our needs, at least until it started intermittent, random beeping. After contacting the company and receiving a very quick response, I was told a certain number of units were defective in this regard and that I should return the unit for full replacement.Thus far, the second unit seems to be working as advertised. If you order one and it has the ""random beeping"" problem, be sure to return it immediately for replacement!"
3,It's okay,"Seems to work fine, I just wish it would not beep when you push the light button to read it in the middle of the night, wakes the wife up!"
4,Good Book,"I bought this book as a gift. It is a quick simple book to read. If you think about it, the book is charged with more than 4000 years of documented history. My second reading of Angles I flagged many pages so that in my third perusal it is going side by side with my Bible in hand. It may give one an opportunity for introspection and revelation if you are open to it; or just modern language illustration of the gift of Angles among us at this very moment. In any case you will enjoy Angles."
2,High pitched squeal,"Looks great- sounds awful. We put this head on, and we paid a LOT for it, and it's done nothing but squeal. We switched it out with a different head and the other brand works great. Do not recommend this one. Sorry"
4,Worth the watch!,"They were the best of psychos, they were the worst of psychos. Some holes in the story but, for the most part, a good movie about two slightly out of sorts young ladies."
5,I need low-sodium food.....,"I need low-sodium food, so I'm glad that Amazon carries this item which I include in my lunch every other day as a high protein treat. Amazons price is a lot lower than food retailers in this area are asking, so I save a lot of money. Having it shipped free is also a great incentive; thanks Amazon!"
4,Can Actually Taste the Herring!,"I used to buy a few brands that all I could taste was the salt. I came across these on sale earlier this month on Amazon and decided to give them a try. These taste amazing, and I love having them in salads. Certainly will stick to buying these unless a BPA free canned version is available, then I will purchase those :DShipping was very prompt, I think I got them within 3-4 days. Highly recommended, will be buying again!"
5,Best canned fish product,"This is the best canned fish product I have ever tried. Nice lightly smoked flavor, added salt is not missed, generous helping that fills the can, appetizing layout. Excellent! Minor complaint -- the pull tabs don't work on my batch (have to use a can opener) -- presumably this will be corrected shortly (my other Crown Prince product pull-tab cans are OK)."
4,Very Good,"There was some writting in the first chapter, in pencil, but that was it. Otherwise the book was in very good, almost new, condition. Thank you."
5,I have masterded this!,I have passed off EVERYTHING!Ever skill level with every guy I have everyone I have never gotten under s.econd
4,I like it.,"I got this little guy as something to use when I go to the gym. I have a 30gb ipod as well, but that's not really something to be moving around and working out with. I chose this player becuase it was affordable and had an FM tuner. I like the fact that you can just drag and drop your files to it. If you decide you don't want a song on it anymore, just drag it away. Voila! It also the shuffle option, which was the big thing with the ipod shuffle. Let me tell you, I have tried my friend's shuffle and, to put it nicely, it sucks. Big time. No screen or anything. Yuck. Anyways, some people have reviewed this and said that it breaks easily and quits working and such. I bought this back in November at Wal-Mart and have used it four to six times a week for a half hour each time and it is still working great. If you need something to take to the gym or on workouts, get it! It's worth it! The only thing that I would do is get some alternate headphones."
5,Great little player,"This is my second of the same model (my fault, got some water in the on/off switch). Have recently gotten 3rd and 4th for my wife and daughter. Use it daily for audiobooks. Works like a charm. Best features are 1) never had to install software, just used Windows Explorer to drag and drop, and 2) NO EXTRA CABLE TO CONNECT TO PC !!!"
1,Buyer beware,"I hope this product works fine with a PC: I wouldn't know, because I own a Mac, with which this product does not work. It would've been nice had the ""Product Description"" specified that; as it was, it made a disappointing Christmas gift for my girlfriend (who also owns a Mac) (and who is now very happy with her new iPod shuffle).A pity, because the MuVo seemed to pack so many more features into a similar size, and at a lower price. Oh well. We're waiting to see how the return to Amazon works; watch this space.Adding a note here after receiving a refund for the whole amount, less ""shipping credit"" ofabout a dollar. The refund worked fine, and it took about 2 weeks."
2,Volume Control ??,"The sound even at max volume doesnt sound loud or rich, compared to an iriver which I had returned for other reasons. I tried fiddling with the equalizer to no avail. the sound is clean though.why is the volume so low? worse, it varies across songs. the provided earbuds are awful for running.if someone has a suggestion for fixes, please suggest here."
5,Creatively in Love,"When I got this I had some issues with my PC, but when I called customer service they were extremely helpful. This is the little machine that could, I absoulutely love it! It has all the features I wanted and it is so easy to place files on it. It is so light it feels like I have nothing on, Radio has good reception and as soon as the weather breaks I cannot wait to get outside and run with it. The one suggestion I have is to go for the larger storage. I just wanted to take it for a test drive, but I am now hooked on Creative Labs. I will definetely be upgrading this one."
2,"Great little player, disappointing longterm performance","I bought this as a Christmas gift for my son in 2004. He loved it. It met all his requirements and worked great, until now, 6 months later. Problems began when the headphone jack only worked when twisted in one position. Now the player doesn't turn on. It still works as a USB drive, but only when tilted in the slot! It seems to be an internal connection problem. Very frustrating and much too soon to be happening.No useful help to be found on the manufacturer website. 90 day warranty is not sufficient -- maybe that's a red light?"
4,Great Text Book,"After reading this book, I felt that the author wrote a wonderful text book in a rational ways. It was not in the logical ways. The author stated the basis steps on page 6 and they are following.1. Establish your need or desire.2. Compose your spell.3. Shift consciousness.4. Raise energy.....5. Manifestation.It took for a while for finding this book is not following the above steps. It appears that chapter titles and subtitles are well organized as the text book but I found out it was not. I feel that the author spent so much time and energy for creating this book. So that I expected to get the author's thinking and speculation of what is time which might be the other form of energy? I did not get the answer from this book.Unfortunately, the use of fancy font for chapter titles are distracting for me.Morrie"
5,Very informative,"This book provides very comprehensive information about spell-crafting and energy work. The author's writing style is clear, easy to understand, personable, and knowledgeable. This is not a spell-book with pages of spells you can blindly implement, but rather an informative look at the hows and whys of spell-craft and energy work. Definitely a keeper."
3,I didn't like it as well as some others she has done,It was mailed quickly. I personally didn't enjoy this CD as much as I have her others. Very good price at Amazon though.
2,useless..boring examples...,i have bought this book about 1 year ago.i don't like this book. the example is too simple and boring.I recommended Mastering maya3 for beginner.
3,small,"Very cute and our daughter loves it, but beware of it's size. We were not aware that it would be so small. It is only about the size of your hand. Even our daughter commented on it, but she thinks it is cute anyway."
3,Why the constant price change???,I just ordered this plush for my two year old as he just loves Blue. I haven't received the item yet but am very frustrated that Amazon keeps changing the price. I paid close to $9 for this item on Amazon about a week ago and now it is down to $4.99. I know we are not talking about a lot of money here but why does the price keep changing? I'm sure my son will love this but an giving it a 3 star review because of the price change.
3,owen's blues,purchased this for 18 month old grandson--blues clues is the only tv show he will watch and he carries this around with him.
2,Great watch if it worked.,"This is a gorgeous watch. I live in a small community and don't have access to a large selection watches in stores. Amazon is a great resource for me, and I usually am really pleased with the products and service from them. This watch was an exception.I actually ordered this item twice. The first watch had a dead battery because the watch had been allowed to run while in the box. I returned it and asked for a replacement, communicating that the item needed to be checked for a functioning battery.The second watch arrived promptly, but it also had a dead battery. Even if I'd been willing to replace the battery (a cost I wasn't willing to shoulder), the instructions with the watch cautioned the owner not to let a dead battery remain in the watch as it may leak and damage the watch.Again, I'm normally really pleased with Amazon. This is a beautiful watch, but what good are looks if it doesn't function?"
2,Beware of dead battery,"Just as per a previous reviewer, the watch arrived with a dead battery. As it was shipped half way across the globe, I had to replace the battery since the shipping back would probably have been more expensive. The watch is nice, but Amazon seems to have an old batch. Bear this in mind when deciding to purchase it."
5,Love abounds,This is an excellent and comprehensive anthology that features poets normally excluded from compilations of love poetry.
1,bad Product,"I have no problem with the book, But this product is of extreamly poor quality! There are over 20 missing pages and some of those are the ending of the book!! I am trying to write a paper on this novel and critical points in the story are missing. NOT Helpful. Amazon needs to check on this source."
2,In that 10% that did not work,"I have a condo unit where almost annually there's a bad hair clog on the shower drains. I was perusing through reviews and even the youtube videos on how well it would work and decided to give it a go. The drain king did expand and vibrate the pipes. But after 15-20 minutes, the shower was beginning to overflow and the clog did not go away. I thought I placed the drain king incorrectly and adjusted it so that it was verticle with the drain pipe but still within the drain as instructed. Reran drain king for 10 more minutes and no change on clearing the clog. Apparently I'm in that 10% of cases that Drain King will not work according to their 90% success rate. So in my case I'm looking for a plumber willing to snake it to resolve this."
3,What about a look inside?,"I think I'd like to buy this book, but my critical thinking tells me no. At $37, I'd like to at least see a table of contents and a few excerpts. I suggest that you provide a ""Look Inside"" or drastically reduce the price."
2,Works... for a while... poor materials,"We own a Canon ip6700D, and we bought this adapter because our cameras use XD cards.The main problem with this adapter is that the plastic is very soft, and the 50 pins which enter the tiny holes will tear into the plastic if they don't enter perfectly into it. After a couple of uses, the pins will scrape plastic into the holes of the adapter. Clogging them with plastic.I'm not sure if any other XD-CF adapters are better, but we are currently making use of the 2-year warranty on this adapter to get a refund."
1,NOT COMPATIBLE WITH EPSON P-3000,"the xD card fit without any clearance problems. However, it did not work with any xD card to adapt to my P3000. Tech department at Delkin admitted that this was a problem they were unable to solve. Sony MS to CF adaptor works fine."
5,Response to Belle Epoque review...,"Of course it's not the old Enigma ""stuff"". There is no old Enigma ""stuff"". You have to be a fan of Michael Cretu and his production style to appreciate this recording. Yes, it is not similar to Enigma, but it is great. His work on wife Sandra's albums is fantastic. Her ""Close to Seven"" album is quite Enigma-esque. He also has produced the group Hubert Kah, French singer Syvlie Vartan, Peter Schilling's ""Different Story"", German group's Inker and Hamilton & Avenue, and so on. Fans of Cretu and Sandra should check out Sarah Brightman's ""Dive and ""Fly"" albums produced by Frank Petersen. He co-produced Sandra's ""Paintings in Yellow"". Armand Volker is one of Cretu sidekicks from the 80's. He has produced great albums for Maggie Reilly (Mike Oldfield's vocalist), Sally Oldfield, Hubert Kah, Munchener Freiheit, Bonnie Bianco. Good Stuff."
5,Quality Over Quantity,"This is a wonderful cd, yet is only 37 minutes long. Too short for such music, but none the less is worth the money.Each song is different. I can't say I like one better than the other. Waterfall and Snowing Under My Skin are the two slow tracks, but are beautiful. The rest are very upbeat. I love them all! BUY THIS CD!!"
1,This CD is not exactly the old ENIGMA,I bought this CD. This is not the old ENIGMA stuff. This CD sounds like Modern Talking tweaked out. Water Fall from this CD is a bit enjoyable but over this CD is not worth anything...
3,For Perspective and/or Novice Chin Owners Only,"This is a pretty good book if you're just starting your research on chinchillas, or if you're getting to know your new friend. It has some basic information and provides a general overview. However, due to the date that the book was published (1987), there is a lot of information that is outdated or incomplete. There are many other more recent resources that provide more thorough information."
4,Not long enough!,"This video is 23 minutes long and uses a fitness ball and a medicine ball to work your core muscles. I just started using the fitness ball, but I could follow rather easily, even though there is a limited amount of instruction on how to use the ball. None of the moves are very complicated and Pam explains how you can adjust them to your abilities. I think this is a great ab workout video to use when you don't have much time, or to use in conjunction with a cardio workout since it does not really get your heart rate up. My only complaint is that it is too short! At the end of the video it seemed like we had just started and I was left wanting more to do."
5,Double the Suspense,"How would you like to have to perform your own autopsy? That is the conundrum that faces Dr. Maura Isles in Body Double when she returns from a conference in France to find that the identical twin she never knew she had has been murdered in front of her house. The investigation into the murder leads Maura to a mental institution to confront the woman who gave the identical twins up for adoption 40 years before, and also leads Maura into the chilling discovery that a serial killer has been murderng pregnant women.This book moves quickly as Maura follows the investigation to its very surprising conclusion. It's a pleasure to see Maura team up with Dr. Jane Rizzoli-- Maura seems to take some of the hard edges off of Jane and Jane seems to make Maura a little less of an ice princess. This is an enjoyable book that you will find is hard to put down until the end."
3,Not up to her usual standards,"I have been one of Tess's biggest advocates among by friends and co-workers since her 1st book but I'm not that excited by this one. Maybe if you've never read a Patricia Cornwell book this would seem exciting and new.While the book does have some interesting twists, you'll reflect upon it and realize that the plot is too contrived (i.e., would the lawyer have really given up the goods that easy if he was still involved?) and other plot ""twists"" I saw coming a mile away.If you are a fan of the character and the author, you won't be wasting your time. Just don't expect the same level of intensity and plot you've come to know."
4,Took a while to get into this one,"I love Tess Gerritsen's books, but I did find this one a little difficult to get into. The first half of the book had me slightly frustrated and wondering exactly where it was headed. It was the second half of the book that really caught my attention and grabbed a hold of me. In fact I read the last 150 pages in one sitting. It's only for that reason that I give the book four stars instead of five. If you can be patient and let the book unfold, you'll find it a pretty satisfying read."
4,Symphony No. 4 / Requiem,"Two large scale Schnittke works featuring choir.The Symphony No. 4 is brittle, frequently dissonant and abstract, but not wholly inaccessible; not a piece to immediately grab at a listener. While demanding, the work has sections of alien beauty, such as before and after the entrance of ""Ave Maria"". Unfortunately the entire piece is relegated to a single track on the CD.The Requiem is more immediately approachable. Eerie and gothic, I'm surprised that it hasn't shown up in a soundtrack. The rock drumming near the end seems a little shocking but is surprisingly effective without seeming a pandering fusion piece."
2,Not a Great Value,"Compared to the original leather case with a magnetic latch on the flap, this Nylon camera is pretty cheesy. The original case also had internal pockets for a spare battery and a spare memory card. Skip this cheap case & get the leather one."
4,Excellent Primer for a Newbee,Very good book for a novice woodworker. I find that I go to the book on many occasions for reference. Instructions on how to accomplish a task are good. Good book for someone just starting out.
5,great book -- learned a lot,this is a good book where i learned a lot of basic box making techniques and then branched off of from there.
1,Nonexistent target audience,"I really doubt many people who are interested in a beginners book on box-making already own a table saw, bandsaw, miter saw, drill press router and power planer. But David Freeman expects the beginner box-maker to own all of those machines. That's a start up cost of what? Two thousand dollars to make your first box? He gives no information whatsoever on hand tool techniques. This pretty much exemplifies what's wrong with most contemporary woodworking books.Believe it or not, beatific boxes can be made entirely with inexpensive hand tools, and were made that way for a long time. Native American craftspeople of the Pacific Northwest made cedar bent-wood boxes without any metal tools.Conclusion: this book is useless. Beginners will not have access to the equipment; people with the equipment will already be familiar with the woodworking fundamentals covered here."
5,Finally....a down to earth Reiki guide,Excellent book on Reiki. I just purchased in last week and have already recommended it to several clients of mine...a few of them western medical doctors. It demystifies the subject in a language anyone can follow and more importantly it will not turn off the most closed-minded reader.
4,Book review,"I haven't had a chance to read more than excerpts of the book, but I am liking the information.Thanks for a great book."
1,tinny,cake sticks even with baking spray and it does not produce the shape correctly. Size was so small that abox cake mix almost overflows. Product was cheaply made and not worth the purchase price
3,Haven't heard it.,"I haven't heard this CD yet so I can't say how good it is (but the form made me pick something). But I have seen the band live at the Pound in S.F. a couple of years ago and I can't think of a tighter, more original band that I've ever seen (or heard from their other CDs I do have)."
2,Not a classic Salsa dance style,"I would not recommend this DVD for Salsa dance beginners who are used to the classic 123-567 lesson style. This DVD is only good for general Latin dance styles, not Salsa specific!"
3,Interesting Salsa,I think the tape is adequate. It gives the elementary step information. I think the part teaching the turns is very good.
5,Lots of Energy,"Let's Dance Salsa is the best DVD for learning salsa dance that I have ever seen. Marlon Silva has lots of energy, which really comes across on-screen. Easy to follow steps and tons of fun. I highly recommend this DVD!"
1,Expensive comedy...,"...I've loved watching Marlon and Susie many times on the internet for a cheap laugh. They are a testament to the fact that ""there is a fool born every minute"", and ""you can fool SOME of the people ALL of the time""... :^) ...And that if you just act serious, confident and as if you know what you are doing, you can sell people any kind of trash you want!!!In real life, as someone who lives and breathes Salsa, and has seen a lot of instructors, i know that this couple is a joke! If you start dancing Salsa this way in any Latin club i've visited anywhere in the world, you will be laughed out of it! No self-respecting woman who knows how to dance any style of Salsa - classic, modern, or ballroom - will subject herself to the nonsense that Marlon teaches. You will look like a fool in any Salsa setting...I love Marlon and Susie because they are the best Salsa clowns. However, buy this only if you have money to burn on a JOKE! :^)"
5,Amazing!,"Strong Stuff is perfect for health care professionals, agencies which run parenting groups, Women's Studies departments and mothers. It is not a sentimental book about mothering, but instead a series of honest, raw and revealing portraits of mothers. It is fascinating to read between the lines--to understand why each story is so important. The women in the stories have different backgrounds, experiences and mothers of their own which all play a part in their identity and success as a mother. The reader can't help but develop enormous respect for all mothers and for what the mothering process teaches them. Strong Stuff will change or broaden your perspective. And just try to put it down! I described it to a friend and she said, ""Amazing!"""
4,Intimate Ensemble Performance,"These are both very lovely, intimate performaces of these works, emphasizing very integral work of the soloists for the total effect. If you have listened to many performances of Haydn Masses, you will probably know what opposite take on the works sounds like. Big, triumphal and quasi-militaristic. I don't say that as a criticism of those readings because the works fit very well with such a style. But here is a proof that something different can be done, and the result not be twee and fussy. One little detail is that the organ and organist in the Salve Regina are very effective. It really brings out a vigor, almost like a counterpoint, but not exactly that, which I had not heard before in the work."
3,"Book of Rejection, Leslie Spit Treeo","What can you say about the LST, an eclectic band from Canada. I found a single promo CD of Angel from Montgomery in a bargin bin. Thats what started me trying to find copies of LST CD's. The lead singer has a great gravely voice. When she is allowed to fly its great. Be warned Angel from Montgomery is not on this CD. It's a good CD, no major mega hits on it. But it is worth a listen. If you can buy it cheap and you like eclectic, buy it."
2,"Love Bobby Jones, not the movie","Being an Atlanta native, I grew up with the legend of Bobby Jones. It's a shame that the movie did not match his standards for quality in his golf and his life. It is slow and plodding, the acting stiff and the scenes awkwardly staged not very natural. Instead of feeling you were in 1920, you constantly sensed that it was shot today trying to imitate 1920. James Caviezel was actually pretty good, but the movie as a whole just had an amateurish production quality. Bobby Jones was a great person, more so than a great golfer. The movie tried to show this, I just wish it could have been done more professionally."
1,Use at your own risk if you have high blood pressure,"I have moderately high blood pressure that is managed with prescription medication.I bought this product because I need to reduce inflammation and turmeric is known to be beneficial for cardiovascular health, even potentially lowering blood pressure. I took 2 caplets as directed; within an hour my blood pressure shot up to 188/106! It has NEVER in my life been that high. PLEASE, if you have HBP, get your doctor's OK first before using this product (admittedly, as I should have done.)"
2,Terrible scent,"I haven't even tried this yet, since I can't get past the scent. Terrible. Will eventually try it but am in no hurry at all."
5,Great Shave Stick,"When I travel I use a shave stick and travel brush to make shaving lather. Based on some comments on [...], a forum that deals with shaving among other things, I bought this shave stick - and I am glad I did.The first time I tried it I rubbed some of the soap onto my beard and dipped my shaving brush in warm water and made a great lather. The aroma has a light almond scent to it. The shave was great. I was able to do a four pass shave with just this one application. The product results in a slick, rich lather.I would recommend this product to everyone."
5,Magic for Children of Any Age,"I purchased this book for my 6-year-old niece, and almost didn't pass it along to her—I fell in love with the art and story within and nearly held onto it for myself! Wendy and Brian Froud create such exquisite work, and this is definitely a piece for any collector of all things faerie."
