class_index,review_title,review_text
2,not what I expected,"I read about this product on aol. The review made it sound like this was a magic fix. I've used it, but its not what I expected. Did not live up to the hype"
3,"Eh, not so much","I found this little item on the same site as I found the Egyptian Magic talking about how fabulous it was and how all of the stars use it, etc. Maybe it works for them but for me, it just sort of runs for my wrinkles and screams, ""Oh, hey! Look! I'm a wrinkle!"" I've tried to use it as a cover up for spot touch ups since it doesn't seem to work as a wrinkle concealer but it's kind of greasy and doesn't really do the trick there either. I won't buy it again and I'm not sure that I'd recommend it to someone else."
1,doesn't work,"We waited several weeks for this to work like the directions stated, however, we saw no decrease in the signs of mice in our house after that time. Had to go to poison which I didn't want to do."
5,10 Unique & Amazing Short Stories,"First produced for Polish television before the collapse of communism, Kieslowski's _Dekalog_ takes it's name from the ten one-hour episodes which comprise the series. While the ten films draw their inspiration -- and sometimes their titles -- from the ten commandments, the mapping is not so basic. And surprisingly, the film is not a preachy lecture on going to church.In each episode, Kieslowski follows a few people from a Warsaw housing complex. He does not create his characters; rather, they become known to the audience. None of them are evil. But getting to know these people means you see how they care for one another and how they hurt one another (often unintentionally).Ultimately, these films convey what it is to be alive better than any other I know. Add to that the rich characterization and beautiful cinematography and you have a wonderful, thought-provoking series."
5,I'm completely in awe,"After watching this remarkable work of art, I can't imagine going back to see Hollywood movies. Each episode of this TV series kept me glued to the screen with a well executed plot, superb acting, and the Kieslowski touch that is luminous in his films. Imagine the simplicity of the setting (an apartment high rise) and so many stories to tell! Each of the episodes is unique and interweaving with others. I want more!"
4,"SWINGIN"" SESSION!!!...","With out a doubt this is a swingin session, but it's not a classic nor does it stay with you long after you've played it but if you want to listen just to a really groovin album and you like Newk, this is the way to go. It's not a classic, but it's passable as a really swingin album. I would have liked to hear Surrey with the Fringe On Top in a more formal setting because it's my favorite song, but this version is o kay."
5,Great CD,"This is a great CD.I just bought a 3-CD Sonny Rollins set that includes ""Sonny Rollins, Volume 1"", ""Sonny Rollins, Volume 2"", and ""Newk's Time."" These are the RVG Editions. Cost was $25."
1,Very sluggish,"Nice concept, but does not work well. very hard to set accuratel and bubble response is sluggish so that readings are not reliable. Personally I don't think it is worth the trouble."
2,"Good idea, badly executed","I collect field type watches and have over twenty of them. This model from RAM Instruments looked like a good deal so I purchased the ""Rugged"" model. I loved the look and simplicity and thought it might become my everyday wear watch, but I soon found that it was loosing about ten minutes on every hour. I replaced the battery thinking that might be the problem, but no luck. Regardless of how it looks, if if doesn't keep accurate time then its a no go for me."
4,Good Field Watch!,"I bought this watch for my son as a gift. I remember the ones just like this as a kid. The thin width case is what I like about it. In addition, the band is very strong and durable nylon webbing. The hands and face are very readable; even at night. So far it has survived his monthly Scout hikes and a week at summer camp too. Eight months later, it is still accurate and many people have complimented him when they ask about it (mostly other adults). It's a tough, handsome watch that is hard to beat in my opinion. The description does not indicate this, but the crown screws in to prevent water damage. My son loves it almost as much as I do! Maybe I should buy one for myself as well!"
3,A good testament to a great American art work,"The Watts Towers are one of America's great unique works of folk art/ architecture. The Goldstones' book documents their mysterious construction, the battle for their preservation, and provides many color photographs. But the disappointment is that the authors are unable to provide much insight into Simon Rodia, the enigmatic immigrant who built this mosaic monument in his backyard and then just walked away from them. The Watts Towers are visually glorious, but also speak to the artistic vision in ""ordinary people"" and the importance of obsession."
5,Fast and Easy,Amazon is faster that going to the store to buy this item. I would have to make a special trip and drive 22 miles each way.
1,DO NOT USE THIS ITEM!!!!,"After having my car seat installed by a certified car safety seat inspector, we learned items like this one are not crash tested and should NOT BE USED. You should only use the items that come packaged with your car seat.Bottom line----I love my child more than how the interior of my car looks. This item and others were immediately returned!!"
2,Does not hold car seat secure on leather,I thought this product was the greatest thing unitl I went to install the car seat in the car with this underneath. I have leather seats in my car and this product did not hold the car seat in a secure. The car seat slid around when this product was underneath it. I am sure for cloth seats it would have been fine. I ended up using a regular towel to protect the seat and it holds the car seat just fine.
4,"I really like this undermat,but...","My husband and I both purchased this for our vehicles. It is great to store extra stuff in the pockets, but it doesn't really fit securely in the car. You have to tuck it into the seat a little to get it to stay. As for keeping the car clean? It is really too small to cover any part of the car. As for protecting your seat? Get the plastic undermats instead! I have leather in my SUV and the hard plastic on the car seat still digs into the leather. I like it, but... I would rather have bought a backseat organizer to use it to hold extras like toys and snacks."
2,Not really useful,I think this is a waste of money. Not very useful. There are better ones out there.
3,Good for cloth seats only!,"I bought this mat for my car with leather seats and it made the car seat slide around, no matter how tight I made the seatbelt. If you have leather seats, do not use this mat. Use a thick, rubber mat instead. Not only will this keep your car seat in place, it will protect your leather from indentations from the weight of the car seat. I actually use both now, I put the rubber mat on the seat and then I put this cloth one on top because it has handy pockets."
1,Doesn't Work Well,"I bought two of these undermats and wish I had not. They do not ""grip"" our cars leather seats and cause the infant car seats to slide a bit. We had our car seats inspected and the police officers doing the inspection said not to use these liners. They advised us the us to use shelf liner. I instead purchased the Prince Lionheart undermat that has the same sort of soft tacky feel as the recommened shelf liner. It works the same and is more attractive."
2,Do not use -- safety for your child comes first!,"Although I have nothing against this product, I too went to get my car safety inspected by the California Highway Patrol and was advised not to use any after-marketing accessories. This product has not been crash testing and I did find that the car seat had less ""grip"" with the seats and more ""give"". He advised me to use grip lining (typically used for shelves) and I purchased a color to match the interior."
3,Great teachings but lots bad grammar and typos,Anyone else experience this? I have the heart of Sufism which I really enjoy. The typos in this kind of turn me off.
5,Mysterious America,"A real must have. A great book, well researched and written that will keep you amazed and enthralled. You won't be able to put this one down."
3,Somewhat Disappointing,"I love the idea underlying this book, and parts of it are quite good. But there are problems. First, Loren Coleman's occasional partner, Jerome Clark, writes on the same subject matter much more effectively. Why not just read him? Second, in ""Mysterious America,"" Coleman devotes too much space to phantom felines and other cryptids. I'm interested in cryptozoology, but there are already several books on the subject, including a decent one by Coleman and Clark, and an outstanding one by Karl Shuker. Third, the lists at the end of the book are helpful, but excessive (arguably gratuitous). Last, but not least, I'm sick and tired of Coleman's massive feelings of insecurity and inferiority, and the resultant overcompensating self-recognition and self-praise. My God, it's a miasma that permeates every book he writes!Bottom line: ""Mysterious America"" is O.K., but it's not more than that."
4,Great intro to a different cinematic world,"If you're not used to silent movies they can be a lot of hard work. I've spent a lot of time watching silent comedies (mainly Keaton, Harold Lloyd and L&H) but Stella Maris was my first drama.One Sunday afternoon I put it in the DVD and tied my wife to the chair to watch it with me...no problem. Within minutes we were both mesmerized and 84 minutes later had experienced a truly wonderful film.I'd read about Mary Pickford, but never seen her and really only bought this out of interest because I was reading Samuel Goldwyn's biography at the time.The end result? An good, solid introduction to silent drama and Ms. Pickford and a good quality DVD to boot. Nicely restored with an understated soundtrack.As a bonus there's some nice home movie stuff and news reels of Pickford at the height of her fame."
4,If U love The Quo it's worth it,"I am a life long Quo fan, I enjoyed this because it gave me more insight into the makings of a great rock bands studio album & just how the other half lives. It is a good way to learn about Quo & see some good old videos of their rockin."
2,Experts only,This one I recommend for experienced model builders. I made the mistake of building this as my first one. Now I broke one of my arms. The only thing I didn't like was the little screws you have to put in the arm. I did it too tight an the elbow joint snapped. The model is very detailed and little decaling is needed. So don't buy this as your first model. I would recommend the Guntank for starters.
1,gundam mgrx-79,was not aware that it came in so many pieces and needed to be put together. It's still not put together because the instructions are difficult to figure out. I wish my son could do this him self but he's only 6yr and I ALREADY have enough on my plate to do besides trying to figure out a map i don't understand if it was simple it wouldn't be a problem.
5,Savage Garden Becomes Eden,"What can I say about this album that isn't good. The lyrics are powerful and the melodies are enough to take me back into my childhood. Darren Hayes lives up to the expectation that was left by Savage Garden and even surpasses it. This album is always just a play button away from me. It's very reminiscent of Michael Jackson's early career and I love it. Songs like ""Good Enough"" and ""Spin"" take me back to the good old days. ""Strange Relationship"" and ""Heart Attack"" with the message of I'm not gonna take that from you anymore gives such a strong sense of will, and songs like ""I Can't Ever Get Enough of You"" and ""I Miss You"" remind us of how vital love is and that it's worthwhile. This album turns a Savage Garden into the Garden of Eden."
5,It's Fantabulous!,"I thought that my favorite band was over when Savage Garden broke up. Honestly, I wasn't really expecting too much from Darren's solo debut. I was really suprised!! I love it!! I have listened to it all of the hours that a day will permit. If you loved Affimation than you'll love this. It's got basically the same sweetness about it. With a touch of some more R&B type stuff. This album it the best!"
4,Out of the garden,"Good debut solo album by the voice of Savage Garden. Most of the songs are incredibly catchy. Does not get a 5 star rating due to the over use of synths or electronic elements. There are no tracks that are as good as ""I Knew I Loved You,"" but the first single ""Spin"" is fairly good. However the best track is ""I Can't Ever Get Enough of You"". All songs are solid, except maybe Crush (1980 Me) which is just strange,and the album flows well from song to song. Overall a good album without many solid singles, and a decent value for a 62 minute cd."
4,delightful,What a surprise for me. This was a great earl grey. The flavor was just right and it is a great way for me to wake up in the morning.
2,A Matter Of Preference,"I realize that taste is subjective; a matter of personal preference, and I prefer my tea to be on the strong side. Since I use the JavajigMelitta Javajig Reusable Coffee Filter System for Single Serve, 1.90 Ounceto make my tea I don't have a lot of choices as far as steeping times, temperatures etc.This was a bland tea with an aroma that is reminiscent to Vicks VapoRub, well at least to my nose. It must have some essence of Eucalyptus and/or camphor in it although the ingredients say not. It is supposed to have been scented with bergamot, but frankly I'm not so sure.A pale gold tea with a pale flavor. It is very, very delicate not the hearty type of tea I prefer. I should have read the description and reviews HERE before buying it elsewhere, like I did.The cost is a bit much at nearly $10 dollars for about 4oz. of tea."
4,well done amy,"For her age at the time of recording this was an excellant piece of music. Grant's voice is like melting butter, something which has changed through her career and become more versatile. Grant writes beautifully straight from the fathers heart. Songs like 'lay down' strike chords in me that take me closer to God. 'oh sacred heart' written may years previously was impeccable recorded by only the grace of God as Grant describes, He provided the thunderstorm at 3am, they provided the vocals. Well done to Amy, the albums that followed only get better!"
3,Better to watch and hear than just listen.,"This CD is OK. Todd Barry is one of my favorite comedians, but on CD, it just don't come across. The content isn't that great, and they feel like separate tracks instead of one continuous performance.I'm sure if this was a DVD instead, and we could see his face, that it would be much funnier."
3,Heartwarming,"I liked the characters in this book and thought it was a sweet love story. How could you not love these two. What a sweet, kind man Will was. Elly was a woman of great kindness and character. There were parts of the book that seemed slow though. Also, although I recognize that the way in which the characters spoke was realistic, I found reading it difficult."
4,Book review,"I purchased this book for my Mother's collection. She and I were totally pleased with the book. We received it in a timely fashion, and it was good shape. I am so glad I was able to surprise my Mother with this nice book. Thank-you!"
5,Descriptively Beautiful!,"When the author wrote this book, she left nothing to the imagination. She drew the most beautiful pictures with her words putting you right into the middle of the story. She described the smells, the colors, the body language, the surroundings, and the feelings from both Will Parker and Eleanor Dinsmore. You knew just how they were both feeling and understood why they felt like they did. You understood what made Will tick and also Elly. She made you want Will to be loved by Elly and Elly to be loved by Will. This is not a Cinderella Story. This is a down to earth story about what could really happen to everyday people. This is a story of true life struggles just to be accepted and to be grateful for life's little treasures. You'll love this story. It's a heart warmer!"
3,Leading Lady with a lot of Heart,"This is not my favorite show on USA, but I do really like it. The lead character has such great heart. It is fun to watch her as she navigates through her personal & professional life in this series. I am going to give it 3 stars instead of 4 -- which was hard to do because I do enjoy it -- in comparison to my others shows the pull & personal connection it has for me isn't as strong. It is in no way a bad reflection on the series because it is a sound enjoyable show."
5,Very Happymom!!,I saw a preview for this show the other night and found the pilot on OnDemand and decided to watch it. I was so happy to find this on Amazon so now I can get all caught up before season 3 starts! Very fun show and keeps my interest all the time!!
4,I'm really diggin' this,"A review I read (not here) bad-mouthed this, but I got a chance to hear it and my ears loved it. Far from a ""blowing session,"" these tunes represent Pearson's compositional and arranging skills, and incorporate tasty solos without abandoning melody and form. A very cool 60s groove."
1,JUST HORRIBLE,"For the first time ever I regret buying a Modern Talking CD.WHAT ON EARTH ARE THEY DOING? This CD is pure [stuff] and thats something coming from a long time MT fan such as myself. I totally don't understand the ratings other people gave this album, but I do respect their opinions. And whats with the ripoff of the Billy Joel ""Up Town Girl"" at the start of Knocking On My Door? Or the Michael Jackson ""Thriller"" riffs, etc, etc. This album is STALE and a rip off of other songs. Thank goodness the last album was so much better. The one song that I ""kinda"" like which is ""Who will be there"" would be better off if Dieter kept his mouth shut. His back up singing is TERRIBLE!! on this song. This Album is a HUGE dissapointment. I look forward to the next album and hope this was just one of those ""bad apples"" that all bands go through. If your wanting some good, I mean real good synth, check out ""Intuition"" the album ""Further"" and the Single ""Two"".Come on MT, you can do MUCH better."
1,Misinformed,"As a Registered Dietitian, I am unhappy with some of the incorrect advice given in the introduction.Total Fat: They recommend choosing foods with a ""big difference between the total number of calories and the number of calories from fat."" This is poor advice, think nuts. Example: 1/4 cup pecans contains 210 calories with 190 from total fat...however only 2 g of saturated. This would be a wonderful choice as long as the serving size was adhered to.Trans Fat: It is completely untrue that ""if a liquid oil is listed first in the ingredient list, it is a sign that the food contains a lot of trans fat."" This is ridiculous and completely false. They should have just gone with the suggestion to ""avoid foods that contain hydrogenated oil"" and added ""avoid partially hydrogenated"" oil."
4,THEY WORK,"A NICE SET OF DEEP SOCKETS FOR THE PRICE , NOT FOR EVERYDAY USE BUT DO THE JOB WHEN NEEDED . AS WITH ANYTHING YOU BUY YOU GET WHAT YOU PAY FOR !!"
3,Not the strongest - but great customer service,"The obvious first: 9 piece set means 8 pieces of metal and 1 piece of plastic to hold them together. The price for this set was very low and I did not expect much, but unfortunately my (low) expectations were not met. I tried to remove a bolt using a torque wrench set to 45 Nm and it stripped the inside of the socket. Socket was of the right size and covered the bolt head completely. I will take a look at their lifetime warranty, but I am afraid that shipping cost will be higher than the price of the set.Update 01/27/2013: Customer service contacted me and sent me a replacement socket (they even sent the upgraded Chrome-Vanadium version). 5 stars for this kind of service, especially in this price range! It seems that the stronger TEKTON 1240 series would have been the better choice for me."
3,sevylor canoe,bought to use with a inflatable sevylor canoe ...it is good for a back up battery ..try getting a wheel chair battery if you need something light weight..it is just a larger version of this and gives you more time on the water :o)
2,Warped vinyl,This vinyl I bought is warped and the review said it was in perfect conditions and that's not true. I don't like it.
5,Redating the new testament with early dates,"Carmignac, a noted linguist, studied the Dead Sea Scrolls. He was astonished to find the Hebrew used in the scrolls to be identical to the Semitisms of thought, vocabulary, syntax and style in the gospel of Mark. Technical investigations into both Mark and Mathew resulted in what Carmignac insists is proof that both were written in Hebrew originally. He also argues that he has proof that the gospels were written far earlier than most scholars suspect.Carmignac believes that Acts was written a little after 60. He places a completed Mark at 45-50, between 50-55 for Mathew, and Luke a little after 50. lAnyone interested in this short but important book may also want to read Redating the New Testament by Robinson."
1,Chaplin Fans -- Stay Away,"This is a sad excuse for a comedy from a once-great filmmaker. Fans of Charlie Chaplin can only be saddened and depressed by this lugubrious waste of time. Chaplin vents his spleen at the U.S. (justifiably so), but his satire is ineffective and the slapstick just doesn't work.There is a second film on this DVD, but ""A Woman of Paris,"" while a wonderful film, is not a Chaplin comedy (he only makes a brief cameo appearance and if you don't know it's him you'll miss him completely), and needs to be seen on a big screen to do it justice. So I can't honestly recommend this DVD for most people. This is only for rabid Chaplin completists who must have everything he ever made. For the rest of us, go out and buy ""City Lights"" or ""Modern Times"" instead, and see Chaplin at his best and in his prime."
1,Insulting.,"God didn't create us to be doormats. Women shouldn't be invisible with nothing to hope for but more invisibility. My assessment: Treacly clap-trap, from a treacle/snake-oil saleswoman.I am female, I am Christian, and I am woman: hear me roar.Reminds me of all the things I dislike in contemporary Christian culture: pop-psychology, pabulum, and schmaltz--applied with a heavy hand.If you like the Purpose Driven Life (tm) you will probably like this woman and her writings. However, I don't see that as an endorsement of either."
1,Rather inconsequential...,"This release did nothing at all for me. The storylines are weak and the art is dated and mediocre. These shorts strike me as the Soviet equivalent of those crufty, ephemeral 8mm films you find at flea markets and in the storerooms of elementary school libraries. Masterworks these are not."
2,"Dont get me wrong ,i'm a hard-core Star Wars fan ...but.....",The problem with this book is it's BORING!..it's not the plot..not the characters..but the writer himself!! The whole story when i think of it now seems pretty good..but when the writing is lousy HOW in the world can u enjoy it?!?!?I for 1 think Mr.McDowell should have been a lecturer NOT a writer.
5,A dazzling end to an amazing trilogy,"This book was incredible. It combined some wry humor with a somewhat darker storyline than is to be expected. The whole trilogy, in fact, explores a dark side of Star Wars that is rarely captured in the other books or the movies. It tells you that this is serious, and that makes it seem much more vivid and realistic. This trilogy proves that Star Wars is a verstile concept, and that there can be many different realities to be considered.To put it simply: Read this book, as well as the other two in the trilogy"
1,How could George Lucas let this published!?,"Look. I am a huge Star Wars fan, but this book (actually the whole trilogy) is nothing but crap!No apologies! The Star Wars universe has been contaminated and this series is the final straw.Star Wars is fun. These books are not. The plot is dull and the writing is boring.I just can't be construction with this - I am angry that George Lucas has let the Star WarsUniverse turn into such dribble. But, I am a Star Wars fan and I will continue buy any and all booksthat come out. I just hope that George Lucas raises his standards or at least that the publishingcompany will look a little harder into the book...and not just that it is Star Wars.We, the fans, deserve a lot more than what this series has to offer"
2,A disappointing end,"After reading the first two books in the trilogy, I was truly expecting something better. The first book was terrible, the second was pretty good, but the third was a little disappointing. The third book failed to fully show a climax; everything just magicly solved itself. If you are going to read this book, then I must tell you to not expect much."
5,Better than the Tom Cruise movie!,Unbelievable true stories about other plots to kill Hitler from secret files. Great new information not found in history books.
4,A Well-balanced compilation,"I just purchased this CD, and am pleased with the variety of jazz styles. I dropped my rating by one star as Kenny G's song nearly put me to sleep."
4,VHS was audible (heard that the DVD wasn't),"This video was very entertaining. It felt like visiting old friends. I highly recommend it. I could hear it all even given a laugh track that could be a little lower or nonexistent.. I felt that the Roast of Sammy Davis was a lot funnier than that of Jackie Gleason - if not for that, I would have rated it a 5 star."
2,No Way!!!!,"I'm not saying this game was terrible it was just really hard. The first two levels in Japan are easy but when you get to battleing the boss you can't beat him. I tried, my dad tried, and my younger brother(7) tried. None of us could beat him. My brother thought the game was fun but he would get really mad when he couldn't beat that level. He had fun with the other 2 levels though. But he couldn't do anything else but play those 2 levels over and over again. He got bored fast and wanted a new game to play. So we traded it in. Trust me if a little kid wants this game and doesn't have a lot of experience with games don't buy it!!!! It's a waste of your [$$]."
4,Scooby-Doo Review,"I only gave this game four stars because it is very hard. I am fairly good at playstation, but I cannot get past the second world in this one game. I find the difficulty on level 2 in this game to be as hard as the difficulty on level 10 in some other games. However, I love Scooby-Doo and his friends. This game is hard to master, but still a lot of fun to play. I find that I still like to sit down for an hour and try to beat the levels even though I can't get past the second world. I would recommend this game to other Scooby-Doo fans."
1,DO NOT BUY,"First of all, everytime you start up your console you have to ""install"" the memory card by putting in a CD and then starting the game from that cd. Second, it doesn't work with all games. I bought 5 games and it only worked successfully with one and to get it to work you have to first put in the memory cd then hit start then put in the game cd then hit some more buttons, then CROSS your fingers and hope it works. DO NOT BUY..."
4,It does TOO work!,"It took me a little while to figure it out and at first it did seem a little annoying to have to go through the loading process, but the alternative is to be unable to save any data at all, as there are NO Sony memory cards available ANYWHERE. My family and I took almost no time to get into the habit of loading the memory before installing a game and now, its no big deal. I would highly recommend this product to anyone, especially those folks like me and my family who are just venturing into the current incarnation of video games systems! (You can't get any ""E"" for everyone-type games for Nintendo 64 anymore!)."
1,STOP!,This card must be loaded from CD EVERY time the console is powerd on! I cannot say enough bad things about this card. AVOID AT ALL COSTS! Save your pennies and get the read deal.
4,Not that bad....,"I didnt really want to buy this memory card but greedy sony doesnt keep the official memory cards in stock. I read some reviews on this card none of them good. but i found that its really not that bad, yes you have to load the software each time you start your ps2 it takes about 30 seconds, 30 seconds shouldnt bug you that bad. I haven't had any trouble using it.......works great :)"
1,This is the buggest waste of money,"Bought it and great it saves games, ONLY after loading the special software for it....On top of that it would ""unformat"" every few days. Do your self a favor, watch reruns of the real McCoys or This old home... That would be less painful than this piece of junk...."
1,16mb memory card,"In as few words as I can write....this is a very bad product. Simply put, it does not work."
3,16mb memory card .,this 16mb is very diffrent from the 8mb.you can hold alot more memory on the 16mb.thats what i like alot.but the only thing i dont like is that i have to use a cd every time i turn off the game.
1,DONT BUY,"Do NOT buy this memory card. I bought this card, and have paid the price. I talked with a SCEA representative. He said this product will damage your PS2 after just one use or many times of use. It damaged my PS2 in late July. I bought my product in Early April. I bought Star Wars Super Bombad Racing and it worked on a friend's PS2. But I used it on mine, and and odd noise popped up when I inserted the disc. It has done the same thing with 1/2 of my PS1 games. The representative said that the company has NOT licensed their product, and it has not been tested on the PS2. The representative said stick with the Sony cards, for they have been tested and approved on all PS2 games. Besides, you don't need 16MB of space. 8MB is fine. Do not buy Flash Memory 8MB either."
1,DO NOT BUY,"This Memory Card is not liscensed by Sony. It requires you to load a program prior to using the memory card every time you turn on or reset your system. My system was unable to read data after a few days without accessing it. This card and its program are now in the trash where they belong. This was a waste of money, and a completely worthless product."
1,Biggest mistake I ever made,"This is the worst memory card I've ever had the displeasure of using. It wiped out 3 of my video games so now I can't even play them, when you contact their customer service they will not respond to your letters or calls. I can't believe they are allowed to sell such junk. DO NOT BUY, instead spend the extra 5 bucks and get the real one, believe me it will be well worth it."
2,Dont buy,This card is really bad because some of my games cant use it like gta2 and you have to load it whenver you want to use itdont buy it. The extra money for the 8 MB is worth it
2,The thing is a pain,"First, I hate having to load the software any time you run a game.Second, when you get up to 99 or so save, it takes an eternity for the software or a game to read the card.Third, I can't prove this for a fact, but it's my opinion as a programmer that the memory management software uses enough of the Playstations memory that it slows the game down. I had Grandia II slow down considerably and even lock-up. Please, if anyone else does or doesn't have this problem post it here."
3,i like this product,"i just got mind yesterday..and yes, it takes an extra 30 seconds to load the software before u start a game..but that's it. given that there is such a lack of memory on the market.. i settled for this and found that it works fine... it works on my regular US PS2 system on HighHeat2003, GTA and madden 2001 so far. haven't seen any problems yet. i would say give it a try if you can't get the sony card"
2,This is stupid!,"This Memory Card is the worst, because every time you want to play a PS2 game, you have to load the disc in EVERY TIME!Every time I crushed a file, I could never delete the normal file! I got far on Final Fantasy X, and MGS2, then it froze, saying I didnt insert a PS2 disc, plus the disc cracked, since you dont get a case with it. I totally prefer the Sony Memory Card. Dont waste [your money on this junk]."
2,Sizing issue,Apparently the designer of this shirt expected a pregnant woman who wears an extra large to also wear an A cup bra!
3,Not for new users,"My 5 year old daughter received a gameboy advanced with this game for her birthday. She tried playing it, after I read her the instructions but soon became frustrated. For a kid who has not had much exposure to video games this is not a good first game. I had a lot of fun with it but it does not ""guide"" the player, so you need to be able to read (and remember) the instructions."
4,this game is pretty good but gets boring once you beat it,i liked this game until I beat it! it is fun but there needs to be some more game modes or longer game modes but other then that it is pretty damn FUN! if you like basketball then it is your type of game! even if you don't it's still fun
5,I CAN'T BELIEVE IT!,"I've heard so much about this game, and i have not even played it yet. I can't wait until i get it in a couple of games. People say that you can be NELLEY! All i want to do, is throw the ball againsts Shaq's head, like in the commercial."
4,Great Game BUT liked the first one better,"I Loved the game really so much fun. The best is be a legend it is like you try to be the best street star. You also can make a team in the regular version like the 1st one. I made a team with Yao, Kobe, Shaq, Iverson, and MJ. It was so much advaced and every thing but i like games that are simpile."
2,Robert Forward has done better,I could not finish this book. Dr.Forward has produced some excellent speculative fiction including Rocheworld and Neutron Star. This book did not measure up to those standards. I found the character's to be unbelieveable and the attempts to inject sex into the book to be extremely distracting. Two different characters daydream about feeling someone elses fingernails down their back in the first 25 pages. I know Dr.Forward can do better than this.
