class_index,review_title,review_text
1,worst fryer ever,"Let's see, where to startVery thin, cheaply made, instruction book makes no sense, no numbers for temperatures, basket does not fit into fryer unless tipped, and handle falls off, will not latch, very risky for burns & fire hazards. I am returning today to Amazon. Whoever Chef pepin is should try it in his kitchen, LOL."
2,Product description is misleading,"This product has no temperature settings for slow cooking nor for the other features it says it will do. The only dial settings are for deep frying and the enclosed instruction manual also only gives directions on the use of it as a deep fryer only. The manual also says not to leave the unit on for more than 3 hours and most slow cooking takes more than 3 hours. I DO NOT RECOMMEND THIS ITEM. The concept of slow cooker, steamer, deep fryer, etc in one unit is a great idea but this unit does not do what it advertised..I am very disappointed in the misleading description. I requested a replacement as it was not as advertised and the second unit was identical so I returned it also...Now I am waiting on my refund..."
4,book review on Departure from the Script,Very ineresting topic and relatively well-written (I don't care for words that are split incorrectly at the end of a line - very distracting!). Quick read - would recommend this if you are looking for something unique and meaningful.
5,a nice addition to out train table,a nice addition to out train table. it fits well with our imaginarium train set. would recommend it to others.
4,get the Pioneer release of this movie!,"Even though the Pioneer DVD is long out of print and might be more expensive than the readily available Artisan release, you should make the effort to track the out of print disc anyway!Why bother?Well, the Pioneer release includes the R-rated and Unrated versions of the film, a commentary with Brian Yuzna,Jeffrey Combs, and a bunch of others involved in the making of Bride of Reanimator. Also, there are things like conceptual drawings, behind the scenes footage, outtakes,etc.The Pioneer 'Special Edition' truly deserves that label."
2,Mediocre sequel to a excellent original,"This tepid,disappointing sequel is far better than Beyond the Re-Animator but dosen't equal a good sequel to the excellent original. Dr.Herbert West and his friend Dan re-animate dead bodies and when Dan's girlfriend is dying she is re-animated just like Bride of Frankenstein. The gore effects are good including the crawling eyeball but the movie becomes tedious and more predictable as it goes along. The new director Brian Yuzna does a good job taking over Stuart Gordon but this movie fails to entertain and make watchable that this looks like a Sci/Fi channel movie that would debut on TV and the movie is just disappointing compared to the first with a new cast(Except Jeffrey Combs and Bruce Abbott),lower production values and lower budget,and tepid to atrocious acting. If you seen the first your not missing much but for some reason you can recommend this instead of Beyond the Re-Animator."
4,oh go finger this..no no eyeball that,"You have to give Jeffrey Combs alot of credit in both Re-animator and Bride of Re-animator, I mean the guy manages to keep a straight face throughout both films. (Unless he was laughing his butt off between takes).This movie is downright cool and outrageous chasing after the modern day Frankenstein..um I mean Franken..oh nevermind.The story is simple the two docs build a woman from spare body parts. She says at one point..""You built me??"" with the silly look on her face.My favorite scene was the fingers with the eyeball attached to itrunning around the room when that nosy cop was there giving the boys the 3rd degree. You'll like how he gets his..the die-electric detective..Anyway check it out plent of gore, silly dialogue oh and one fine looking babe.Thumbs up to H.P Lovecraft and his bizarre stories..yeah!"
3,More luminous serum into dead people and body parts.,"This is the sequel to Re-Animator (1985) made five years later.Jeffrey Combs returns as the mad doctor, Herbert West.With his colleague Dr. Dan Cain (Bruce Abbott) they are now in Peru, set eight months later after the massacre they created at Miskatonic Medical School. They go back to Miskatonic Hospital where Dr. West is once again testing his luminous serum on dead people and dismembered body parts.Dave Gale returns as the without-a-body Dr. Hill.DVD contains no extras or bonuses. Just ""Play"" and ""Scenes"".Followed by:Beyond Re-Animator(2003)."
2,Excellent film but terrible VOD.,Buying this download was a big disappointment. 4:3 aspect ratio and looks more like a vhs transfer than a DVD transfer. I can't wait until someone does a good blu ray of this one.
2,not the original,this geneon(pioneer) release is 96 min (r) and 97 min(unrated) is of not. the original is 99 min because i own a copy on vestron vhs(long out of print) and dvdfullscreen by lions gate given an r-rating(though it is still the uncut originalthough not widescreen).buy it if you like for the cool cover art.
2,"For a Myth book, it's not much...","Don't get me wrong, please; I'm a HUGE fan of Asprin's Myth series, and I was happier than anyone else to see a new Myth book! Unfortunately, though, it's not MUCH of a Myth book. Many of the characters suffer in this work, but Aahz seems especially flat and unconvincing. Asprin explains in his introduction that he needed to ease himself back into the series after such a long hiatus, and I certainly appreciate his artistic need to do so - but the book just isn't very good. Collectors, die-hard fans, and those with lots of cash could invest in a personal copy, but I would reccomend that the casual reader check a copy out of their local library."
5,"Wonderful Product, Slightly Over Priced!!","After getting prescriptions for clincial strength deodorants, trying herbals, organics, etc, I saw this in the store and although the price was high, I tried it, and I LOVE IT!! I think the scents are ok. I do, however, think that the price that you pay for how much you get is on the high side! It does work very well for me, and I will continue to use it. The price is the only draw back that I have found."
2,Save your money and buy something else instead!!,"I am 30 years old and I recently started having sweating problems. I have never really had this problem before so I was very disappointed to see sweat patches on my shirt under my arm. I wanted some help without prescription so I started shopping around and ended up with SECRET clinical strength in my shopping cart. It sounds good doesn't it?? Well I started to use the product ( I gave it 2 whole weeks..) and it is just useless and does not help at all. I wanted solution for my problem so I started checking the active ingredients in products and found out that SECRET clinical strenght is absolutely NO DIFFERENT from any other secret and other regular deodorants. It just have 3 % more of aluminium zirconium triclorohydrex in it!! So don't fall for the false advertisement it is nothing special, just a regular deodorant that works for those who have no sweating problem!!"
1,Yeah....don't waste your money.,"I finally recieved my sample of Secret Clinical Strength in the mail the other day and gave it a test drive. I've had bad sweating problems for as long as I can remember, and nothing's worked. I can add this deodorant to this list. It reduced my sweating a little. but the wet patches were still there. The active ingredient in SCS is only 1% more than the Ban I was using. Save your money."
3,"From another world, but still enjoyable kitsch","Two hours of froth from a time before the word gay became commonplace. Steve Guttenberg (lovely) gets pally with the Village People and spends the whole film in a state of high excitement at the thought of a disco revolution. Everyone acts as though they dont know that we know that they are gay. Strange, but still fun and compelling"
3,STINKS SO GOOD,"This film captures a moment in time that only a few other films manage to do. Think: THE WIZ, THE APPLE, XANADU. Great early 80's camp! Granted also technically cruddy but hey, the music, the dance numbers, the outfits! It's great for for a night of crappy entertainment that won't tax the brain."
4,The Village People's Music isn't Bad,"I actually enjoyed the movie. The plot isn't particularly good. But if You like Village People's music You'll like this and the cast is good. Parine, Jenner and Guttenberg are good together. And it's got some good humor too..."
1,So bad it's good? Hardly...,"Some movies are so inept and awful, that they're actually fun to watch. They have a certain charm that you feel like coming back to over and over again. That's not the case, however, with Can't Stop the Music. It's just truly, horribly awful. I'm sure the idea sounded good at the time. Disco was hot, the Village People were one of the hottest acts around, and Grease had just shown that a musical can still be a smash hit. While it may have been a good concept in theory, in practice it was just awful.With some truly awful movies, you can sit back, relax, and laugh at what makes them bad. With this, you are just so horrified at how abominable it really is that there's no way you could ever find any pleasure in watching it. It's painfully, sickeningly bad.However, the movie itself looks and sounds good on DVD. If you have to own this (and God help you if you do), this is the best possible presentation you're going to get."
2,"""Music"" strikes the wrong chords","CAN'T STOP THE MUSIC is a film that was dated during its conception. The musical numbers are totally dumb, especially the silly ""Milkshake"" and the introduction number where Steve Guttenberg gleefully sings to an already-cliched disco beat while on roller skates. Bruce Jenner has the personality of cardboard and looks all wrong in the get-up consisting of cut-off jeans and a t-shirt exposing his belly button (ugh!). The nadar of this film is when Glen the leatherman sings ""Danny Boy"" during the audition. The stereotypes in this film are insulting from the laughable gym sequence in the YMCA production number to the ""flaming queen"" twirling the batons while wearing tight gold shorts."
2,But he sings so well.,"If you are gay, though, this is a great film. The YMCA episode is supurb! And the tenor of the group sings the best ""Danny Boy"" I have ever heard. Buy it just for that."
1,can't stop the music,I was dissappointed as this dvd was not compatable with Australian frequency and we could not view it on our DVD. It doesn't even come under 1 star as it could not be viewed
1,Bad Disco Camp-fest -So bad it's high camp!,"I'm only buying this because I'm in it(for about 3 frames)!This was Alan Carr's BOMB after the successof ""Grease"". Starring Steve Gutenberg, Valerie Perrine,Bruce Jenner, The Village People and The Ritchie Family.Overproduced on every level. Good Costumes. The ""Y.M.C.A.""production number is notable! (very GAY!)(So 70's)!"
5,Greatest Movie Ever Made!,"I loved this movie when it first came out! Its funny, its superb, its super! Though some parts are a little hard to swallow! The Village people can't act! Jenner could really perform under pressure, same with the easily swayable Guttenberg! Both did it so well that I ended up wondering about them! The village people looked hot with those swimmers in the Ymca number! I wished the local Ymca that I go to could be like that! A fabulously fun time for all (whether your like the Village people or not)! A good movie to watch without lights and all alone!"
1,Ew,"I played this game years ago and thought it was so cool, on a demo disc. I decided to waste $50.00 on this thinking it was obviously worth a lot of money for a reason. Was it? NO! The voices are extremely corny and the music is even more corny. But forget that, the game itself is corny.. You basically just throw barrells at other characters, what's so great about that?"
2,20th Century MASTERS?!?,The very idea of an artist as unconsequential as Donnie Iris gettting a 20th Century Masters release is hilarious! Who is next from the old MCA vaults? Point Blank? Law? KGB? This is ridiculous!
4,Greenhouse Operataions and Management 6th Ed.,"This is a very informative book on greenhouse structures, systems, and operations. It gives a detailed approach to opperating small and large scale greenhouse ranges. There are no color pictures, but other than that, it's a good buy."
4,So informative! Waiting for 7th Ed.,"This book pretty much teaches you everything you would ever want to know about indoor horticulture. The only drawback is that it was published in 2003, so some of the computer-related technical sections are probably a bit out of date. In any case, a great book for learning about greenhouse technology and other considerations for indoor growing."
1,What a complete waste...,"This cd now serves as a coaster in my house, and the liner notes long go were used as toiler paper. I am sorry, but this has to be one of the most untalented collectives I have ever heard, let alone seen live. I went to see the Hot Snakes, and it was all I could do not to fall over in boredom during the Cudas opening set. These guys were literally booed repeatedly. And instead of being graceful and disappearing, they played more poop. I am not sure what Speedo, I mean John Reis heard, but this aint rocket science. Bad is bad. Yuck!"
1,Fraud,"Like so many others, I got the dreaded H03 error. I consider it a complete outrage that Panasonic is not fixing this for free regardless of warranty status. They know this is an original defect. Selling these defective items is, IMHO, fraud. (I am no lawyer, but I believe that there is an implied warranty of reasonable service/peformance that does not depend on them promising 30/60/90 days or whatever. I wish some feisty, class-action oriented lawyer would buy one of these dogs!) Panasonic may think they are screwing us but they are screwing themselves. Consumers have both tongues and memories."
1,Boo!,"My husband purposely spent the extra money hoping to get a me a solid, long-lasting portable DVD player for Christmas. Unfortunately, mine lasted less than a year. I am a victim of the dreaded H03 error! I guess we should have done more research before buying."
1,Bad Product AND Service,"Mine lasted for about 18 months before H03 reared its head. Took it to my local customer 'service' center where it was examined by a man who apparently knew nothing about this error code, or indeed the player, at all. Best he could offer was some comment about 18 months being the average life for such a product. Outrageous! And, then waffled on about there being no power coming from the battery, which is clearly untrue before finishing up with some useful advice about buying a new one. It was at this point I picked up my 'dead' player and left. I'll be trying the tips on this page but if I do have to buy a new player it certainly won't be from Panasonic. Oh, and their wireless 'surround' headphones are useless as well!"
1,Adding another H03 victim to the list.,"We researched portable DVD players extensively when we bought this one (Nov. 2004) and we decided this one was worth the cost. We certainly believed it would last longer than it did. We just got hit with the H03 error as well, and in looking at the other previously written reviews, we see that Panasonic is not standing behind this product. Stating the obvious, Panasonic has lost our business. We're writing this review to add our one-star rating to the list."
1,HO3 fixable...,"This player has been great for us for about 14 months. Tonight we ran into the infamous H03, but had it up and running again after reading the trouble-shooting ideas below.The initialization trick (back skip/play/pause simultaneously) did not work, but taking the bottom off of the player and fiddling with the transport mechanism did the trick. For details, see ""Jedi""'s review below (approx. 40 reviews from the end). It is not a difficult exercise, so do not be intimidated by taking the screws out and getting your fingers in there. You will need a jeweler's philips-head screwdriver (the tiny, long ones).As many have said, the unit is sturdy, easy to operate, and has an attractive screen. Clearly, Panasonic is looking the other way on this one, or we'd have heard of a recall by now."
1,Mine's dead too,Bought this for my daughter last year for Christmas-2004. This week we got the H003 error. This cost way too much to die at 53 weeks.
2,Looked very interesting,I am writing the review I would have written had I read this book. Unfortunately I have a kindle and somehow save 3.93 cents over list price even though I can clearly see that the digital non-print book is charging the same as a new hardcover copy and 4 dollars more than the new paperback version.It is a shame that the publishers decided to go this route.The book looked good but I have chosen to explore other novels due to the publisher charging hardback prices for a book written in 1993.
1,Shoddy science and flat characters,"I was deeply disappointed with the science in this book. Clearly Nancy Kress hasn't bothered to do much research on sleep(its importance to long term memory) the immune system(the ravaging effects of sleep deprivation on health) or genetics (which she treats like big on and off switches).Because the book was so highly recommended to me I attempted to enjoy it in spite of theses flaws. But the characters were flat and didn't seem grounded in reality at all. Their conversations never sounded true or honest. Instead they seemed like tele-marketers reading scripts to one another. The whole book seemed to boil down to a hair care commercial touting,""Don't Hate Me Because I'm Beautiful"" as a central philosophy.Over all I would say that this book this was one of the most hateful reads I have ever endured."
1,Wonderful -- until she betrays it all in the end.,"I really enjoyed this book, right up until the end. Kress gives us a world full of great new ideas, very well thought out and believable. I often said to myself, ""She really understands!"" But the way she wraps up the story inspired me to swear to never read another word of her output as long as I live. Readers should be warned that if they really identify with the views seemingly expressed through the main body of the book, they will feel utterly betrayed by the ending."
1,What's the big fuss?,"This book is a mess from beginning to end. Why is everyone so excited about it? The main character does nothing of consequence for the entire book, which is amazing considering that, as one of the sleepless beings Kress has created, she lives without aging (?!?) for centuries. Kress doesn't know what she is writing about. There is nothing plausible in her science, her sociology, her characters, or, worst of all, her plot. The plotting comes from the ""One Damn Thing After Another"" school where things happen because the author needs a plot complication (see Jack Whyte for another example of this style). There is nothing organic at all about the characters, either in how they relate to each other or to the plot occuring around them. this is truly Shakespeare's ""tale told by an idiot, full of sound and fury, signifying nothing""."
4,...all you ever wanted,"Deserves 4.5 Unique sound, interesting lyrics...all you ever wanted. Music that sues the sawage beast anytime! I thought Hammerfall was the best, but this album really blew me away."
5,THE Power Metal Album,"If you like your music emotive, heavy and fast; yet technical, fantastic and original you should buy this album. Tired of hearing metal bands with classical leanings substitute instruments and choirs for synths? I was. Then I heard Rhapsody's ""Symphony..."" and realised people existed who agreed with me. Rhapsody don't cut corners with their music. The keyboard is used only to provide a unique sound; never to emulate another instrument. Listen to ""Emrald Sword"" and you will be blown away! I also recommend you check out Hammerfall's ""Legacy of Kings"". These two bands are really putting POWER back into METAL: where it belongs!"
5,corner pot rack,This was deliverered in a very timely manner and it is perfect for the small space I have and is heavy duty. Thanks
3,end of the game or end of his game?,"Amusing at times but mostly clunky and graceless, Beard pushes readers to imbibe his contradictory opinions and attitudes and his style can be quite suffocating."
2,Romantic paradise not for me,"After viewing Andre Live at the Royal Albert Hall and Live in Dublin DVDs (which I thoroughly enjoyed), I was bitterly disappointed with the Romantic Paradise DVD. Held live in the Italian city of Cortona, I found the camera focused too much on the audience, and the sound was not up to 5.1 standard. The microphones appeared to be set up in the audience and not near the orchestra as at the end of each tune, the clapping from the audience was deafening and the sound had to be turned down, also during audience participation, I found the clapping to drown out the orchestra. The 2 hour show was split into 2 parts and you had to go back into the menu to click on the 2nd part. Although Andres' singers have lovely voices, I would have preferred to have seen them singing on stage and not dancing around the fields (in video clips). Lets have a full concert!"
4,"Good, but not for everyone","The sounds (because I wouldn't call it music) can be meditative, but if you're already in an edgy mental mood this CD may rub you the wrong way. I still give it 4 stars, but with an asterisk."
5,PLATINUM!!!,"A stunning summary or consolidation of Albert Schweitzer's philosophical ethic, Reverence For Life.And a brilliant introduction to the man considered to be one of the greatest human beings of the 20th century.In its brevity the author manages to explain how Dr. Schweitzer articulated compassion and created a world view from it.BRILLIANT JOB!It should absolutely be required reading!"
3,A new album :),"I'm so glad to finally have the new Gorillaz album, been listening to it for the las couple of hours, finding some realy nice surprises.The studio version of the song Hong Kong is finally here, I prefer the live version, but this one has it's beauties, love the ending of this new versiom."
4,great new band,"These guys are from my home town of Charlotte NC. I have seen them play several times and thourghly enjoyed them, but this album beats all. They have risen to a new level with this CD. The songs are up beat and catchy, stuffed with hooks and melodies that wont leave your head. It is currently #1 in my personal CD rotation."
4,?????????????????,wow its way better that his old track he had a few good ones but praise u and others are so good i recomend it if u didbnt like the other cd u will lke this one
4,dancing in the streets,"I was not a Fatboy fan prior to buying this album and only bought such after the Chemical Brothers endorsed it during a magazine interview. If you desire something that will make you move your feet without listening to frantic fast-paced BPM tracks then buy this album. Also, the production and mixing are superb. While this is an ""old school"" album it is still contemporary and best of all, enjoyable. Fatboy is phat and far better than almost anything released by Def Jam."
5,The best techno CD ever!!!!,This is truly the best. I got it 2 weeks ago and still cant put it down. amazing CD!!
2,Bentley Rhythm Ace is better,"I remember when this guy did happy hardcore under the pseudonyms Freakpower, Mighty Dub Katz, etc. Now we're celebrating him as a genius.I like ""Praise You"" myself, but if you want the most badass Big Beat, go for Bentley Rhythm Ace or the Chemical Brothers. This slimmy's just a playa."
