class_index,review_title,review_text
1,Stunning visually but...,"I was very impressed but the graphics for this game. It was very much like watching a movie in most places and I agree with several of the other reviewers that there are no other games like it on the market. Sadly, that is the end of my positive statements on this game. Parts of it (particularly the traveling parts) are quite boring and tediously repetitious, not to mention that the horse is difficult to control. In fact, many times, it was just easier to run to where I was going rather than fight with the horse. However, once you find a Colossus the gameplay becomes extremely difficult. Don't get me wrong, I appreciate a challenge but this game is repetitious and far too difficult to be truly entertaining. Sad to say I feel like I wasted my money."
3,"Fun to play, but lacking depth.","There's no doubt in my mind that this was an entertaining game while it lasted, which was admittedly not long. The game is so straightforward (find it, kill it, repeat) that I finished it within two days. While the score and the enviornment definately add to the game, the lack of story was very dissapointing.There was a very basic premise to the game; your girlfriend is dead, and you want to bring her back with the help of a dubious god in a temple in the middle of nowhere. Cue your attacks on the collosi and don't stop until the game is over. Even then, the ending was extremely confusing and left me feeling unsatisfied and not knowing quite what had happened. While the replay value is somewhat decent (see"" Reminescence Mode"") I would suggest renting this game, but not buying it."
5,Another great game by the Ico team,This game has the same beautiful rendering style as Ico as well as their emphasis on smart combat. You have to use your head to beat the colossi. The controls are simple and effective and the atmosphere is engaging and urges you to find out more and resurect your love. It's nice to be challenged.
2,Too Extreme,I tried several of these juices and could not find one that I could stomach. If you don't mix a piece of fruit into these they can really be disgusting.
3,Raw Juices Can Save Your Life by Sandra Cabot,I thought that this book was good as far as the recipes are concerned. The book didn't give me as much info as I needed for my personal condition. I could have looked around for another type of book!
5,Magnificent Puzzle,"This is a beautiful puzzle. Not too easy and not terribly difficult. The pieces are brightly colored and the glow in the dark is just added fun. I gave it to a couple in Britain as a gift and they enjoyed it immensely. I was going to buy them a picture of New York but this was easier to fit in a suitcase, non-breakable and fun to do."
4,Good stuff,I love this product. I had gastro bypass surgery and needed the extra protein with very little sugar. Well I found what I needed in Designer whey. When I don't buy it online I go to the store it's worth the trip.
5,Great Bowls,These bowls are really great. I have been watching and learning about Fiesta for a long time. This was my first Fiestaware purchase. I will be getting more!!!
2,Surprised to find only one bowl!!,"Like a few of the other reviewers I was led to believe by the description of the bowls that I would be getting four, they must have reworded it in the meantime (perhaps because of complaints) because it now clearly states only one bowl and I'm sure it didn't before. Oh well so they say if it looks too good to be true it probably is."
1,What?,When I ordered this dvd I was thinking I was going to get a example of the military workout experience. What i got instead was part of an old series of military archives. Disappointed.
4,Melted Wax,"I love this little candel lantern. I hang it from my tent and it makes like a pourch lite when I'm about camp, but it does have a problem. As the candle burns some wax will run down the inside. This makes it hard at times to open and close the lantern; you have to disassemble it and scrape the wax off the glass. I may try the Bee's Wax and see if that helps."
2,Not for me,"Tiny and very unsafe feeling, though it's probably safer than just an open candle flame. It feels cheap and it get very, very hot."
3,Does the job,"MUCH smaller than I expected, smaller in diameter than a soda can. Seems like it would be dented very easily so I bought the cover for it."
5,Useful Product,"Living in an area where we have frequent power outages we do use candles occasionally - and these little lanterns are nice in that they shield the flame from draft so you don't have to worry about the candle going out when you're carrying it down a hall or the like. I also like the safety factor of the surrounded flame and with the UCO candles, we've kind of standardized on this as our power-out lighting solution. The hook can be used for hanging it in a handy location. All in all, it's not exactly a revolutionary product but it works and works well."
5,Refreshing.,"I'm finding that there are few solid female singers in the country genre that really catch my eye, make me want to listen more.I picked up this CD on the premise of having listened to Break Down Here. I wasn't disappointed. Each song is different, compelling, and beautifully sung. Her vocals are unique and refreshing. My favorites are 'Break Down Here', 'Rain On A Tin Roof', & 'The Chance'.Very good songwriting -- a great new talent in country."
3,A Nice Listen,"Overall, this CD is nice to listen to--smooth, sultry, emotive vocals paired with nice tunes and average lyrics. Even after listening to it several times though, it still hasn't hit me over the head or really impressed me. A few of the songs are really strong, a couple are skippable, and mostly they are just kind of there. Don't get me wrong, they're not bad, they just don't stir anything up inside me. Even though she has an emotive and bluesy vocal style, she doesn't evoke a strong emotional reaction in the listener--something that other artists in this bluesy country genre (e.g., Lucinda Williams) are able to do really well. If you only buy a few CDs a year, I wouldn't recommend this one; but if you buy lots of CDs, this is a nice addition to the collection. I think you will find it enjoyable, even if it's not earth shattering."
5,Self-Esteem Affirmations,This CD really changes your way of thinking for the positive. I use to watch t.v. before bed now I put on this CD and I'm relaxed and wake up feeling better about myself.
5,YEAH!!!!!!!!!!!!!!!!!,"I am new to Louise Hay starting with her You Can Heal Your Life Book. I read that gave it to my daughter to read. I saw this CD and bought it because of the subliminal side. I listen to it work and again when I go to sleep. My 10 year old son listens to it with me and now can't wait to go to sleep so he can play this CD. It's actually very sweet!!!!! I feel alot calmer now and my hair trigger temper has been calmed significantly. I can see a change in my son's behavior as well and I truly am thankful for that. I say buy it, and try it. I'm so glad I did."
2,Stories lack closure.,"Each story pulls the reader in from the start, but when the ending comes, there is no ending, no closure. It leaves the reader dissapointed, feeling that there is something missing. It's as if the second half of the story is missing. Despite the great pull these stories posess in the beginning, I wouldn't recommend wasting time getting involved with these stories. There is nothing to be gained, excpet dissapointment"
3,The author is trying to cover too much material,"A good reference book for HTML. You just cannot cover all HTML, CGI, PERl, JAVA, JavaScript....in one book, even with 1000++ pages. However, it's good one for users with solid Unix background and some programming experience."
3,It has flaws - but it is sound and covers alot of ground,"I'm surprised by the negativity of the reviews here. Yes, it has flaws. All Web books have flaws. With the fast dynamics of the Web world and the fact that with no standards everyone thinks everything should be done THEIR way it isn't surprising that there exist few GOOD books - yet.What I like most about the book is that it covers alot of ground. HTML (yes, the HTML *4* sections are poor but the good ol' basic 3.2 is covered well), CGI (yes, not *much* but enough for a start - wish there was more Perl though), how to organize a collection, defining graphics extensions and MIME types ... really alot for the serious beginer.My professional Web graphics person thought she did quite a good job on design principles and tips and I use it in the class I teach!"
3,All these bad reviews are written suspiciously alike,"I have browsed this book and have found it to be a decent reference guide to HTML. Not a dazzling style insight guide but a pretty complete command reference. Because of the comments listed here, I will be giving this title extra scrutiny but I am rather suspicious of these negative reviews because they all seem to be written in a very similar style with the same obscure criticisms. I hope the author of the other book isn't behind them."
2,"The Carol Burnett Show: Collector's Edition, Volumes 1-5",Each DVD has only two episodes of the show. Don't know if that is worth the cost.
1,Received Old Discontinued Model,"I rated 1 star but this is a ""0"" star review. DO NOT BUY THIS - says the manufacturer!Just received my new Germ Terminator today and noticed right away that the package shows toothbrushes inserted upside down. This caught my eye right away because when I was trying to decide which sanitizer to buy, I liked that this unit accepts the toothbrushes standing up rather than head down like all the other units. Consequently, when going thru the reviews I learned that the unit I received has been discontinued by the manufacturer and that they warn against purchasing/using one (the price did seem to be too good to be true). Fortunately, I never used the unit and it's going back tomorrow. I don't understand though, after other customers have told Amazon about this, why they're still being sold here! Shame on you, Amazon!! Oh, and thanks to those reviewers for the valuable info that saved me from potential grief."
1,Awful! Do Not Purchase!,First day it melted my toothbrush. Next day it started looking dark and unclean under my new toothbrush. 4th day it looked very dark and unclean under our toothbrushes. Tossed it in the trash. Total waste of money.
2,not so good,"After about a week of use, the heater element produced rust and turned the base of the bristles on the toothbrush a rustic color. This cant be healthy. Going to try an ultraviolet brush holder."
4,great product!!!,"I was looking for a toothbrush sanitizer, received this one about a month ago. It is much better than the battery operatedsanitizers. It takes up little space and it works perfectly. My previous (2) sanitizers were battery operated and did not lastvery long. Both eneded up with mildew inside which became disgusting after awhile. This product is great and efficient!!!"
1,FIRE,Product is dangerous. There is no automatic turn off when dried. The tooth brush is in danger of burning. We have had to throw away several toothbrushes because of this. It may kill germs but it destroys the toothbrush and there is always the fear of FIRE. Product was not fully thought through.
1,Not Worth Reading,Very negative book. Kept repeating same things over in different chapters. Seems like the facts stated kept changing. Book just didn't make sense.
1,Just reviewing the synopsis,"I was fired up to buy this book until I read in the synopsis that Dr. Breggin sites ""working mothers"" as one of the problems of our children today. Not working fathers or working parents; working mothers. As a working mother myself, I am sick unto death of getting hit with all the blame when TWO parents chose to work. I guess I save myself $17."
4,a bracing look at the feminist movement,"Women are turning into animals, and some animals are turning into women. Men fuss about what sort of status should be given to the new ""humans"", and doctors and psychologists are concerned with the prospect of a ""takeover"" of power and what this will all do to the institution of Motherhood, not to mention a man's privileges and rights. A thought-provoking, witty examination of the women's movement and society's reactions to it, this is a fun book to read that gives one a real feel for what it was like to live through the changes in women's roles in the 60's and 70's."
5,Great gift for the Whiskey lover in us all.,I don't necessarily agree with everything Jim Murray writes but it did give me a lot of interesting ideas for new and different whiskey's to try. His descriptions of the various whiskey's and whiskey's making are enough to make your mouth water.
5,True to Life Portrayal of an Abused Child,"I have worked in the child abuse field for over 15 years. I am from the area in which AJ was killed. I cannot tell you how true to form this book actually is. It tells the real story of a child who is abused yet overlooked in todays society. It makes many of us face the reality that we often find to hard to face. If only people could truly recognize that there are many children out there everyday that are enduring this same abuse and often worse. While sometimes graphic and difficult, this type of book is needed to alert people to the problems facing our children today. This goes beyond discipline, crossing the line. Something that most people, who do not abuse their children, rarely believes exists. My congratulations to the authors who had the courage to embark on such a tough project. Excellent!"
2,"Take it to the river, Leave it there!","Huge Al Green fan, yet greatly disappointed in this book. For some reason, I did not feel total truth and sincerity was put into writing this book. And who was the editor! The numerous typos only led to further frustration. I have always respected Al Green for who he was- the church boy gone secular who never lost his ability to interpret any tune with gospel fire and conviction. The Hollywood side of Al has always been visible- to everyone but himself- and it is still prevelant as I watch him on numerous television events singing his hits of old. I was not fascinated by this read and I would suggest that you borrow this book from the library or a friend before making the purchase."
3,Repetitious,"This book had some very good parts, with lots of useful information. However, there were many things that were just repeated over and over throughout most of the book. It was a struggle for me to stick with it and push through to the end."
2,"Considered a classic, but it's very repetitive...","It's a good book, it obviously has an important theme about men and women getting along. The book however, pounds the same concepts into your head over-and-over again. The book can be summerized in one sentence: ""When women need to talk, let them vent, and when guys want to be alone, give them their ""batcave"" time in their den or study..."""
3,Must read but with major ommisions,"Yes he comes across as having a huge ego and the rolling of eyes is appropriate and you need to take the advice with a pinch of salt. Having said that it's a must read for both sexes. The one thing the author barely touches on is the major omission in this book. There are lots of very common, real problems that individuals bring to the table in a relationship. This book does not solve them and they can sabotage successful communication. Gray would do his readers a huge service if he put his ego aside for a minute and stopped pretending that the advice in this book will solve all problems it won't. He should offer some pointers on the major common problems outside the scope of this book and where to look for answers. Two emotionally healthy people who want to communicate better will find this book a must read. The unabridged audio book is very good."
2,Really? His PhD is no longer valued,"First and foremost, this author has been married several times. He clearly has know clue about making things last. Finally, his university where he obtained a PhD is no longer accredited. That says a lot about him and the information in this book. Life does not have a one fit all solution. We are better of taking information from someone who practices what they preach."
5,Men are from Mars,Should be required reading for all men and women who are trying to build relationships!
3,We are not all that different.,"John gives an example of a man who washes the dishes for the wife's birthday and instead of getting a thank you, he gets negative criticism, because he does them so rarely he don't know how to do them. After the negative criticism the man never wants to dishes again.I don't see any Difference when a woman changes the oil in the car as a surprise and does not change the oil filter and drains the oil in the red oil pan (which is his parts cleaning pan). While the oil drain pan is hidden under the work bench, cause its dirty. She is going to get negative criticism too and it will be the last time she changes oil.I did learn something about myself, If I don't get a positive reward, I will not clean.Save your money and read ""The Gospel of Timothy"" instead."
4,I never knew!,"I bought this audio because one of the Elders at my church suggested it as a good resource. After 19 years of marriage I had no idea how to listen to my wife. Now that I know, I hope I can apply it. I recommend this to ALL married couples, engaged couples, and singles. The simple principles are very insightful."
1,Popcorn self help,"The one good thing about this book is that it is well organized. It is poorly written and low in substance. It left me feeling that the author understands neither gender more than a lay person. Its popularity, in my view, makes it a marketing masterpiece."
4,Great littel advice book!,I had purchased this book for myself and I really got a lot from it. It's a great book and helped me to understand many things about men and myself as well. I wanted to share this with a friend who is getting married and having trouble communicating with her fiance. I believe this book will help them both to have a much stronger relationship.
2,"Overrated fluff by a phony ""PhD""","I was very disappointed after reading the book I've heard so much hype about. I found it full of ridiculously broad generalities and stereotypes. Although there are a few nuggets of truth in the book, the majority of it is pop psychology at its worst.I read this book over a year ago, and didn't care for it then. I like it even less since discovering that John Gray's ""PhD"" so proudly flaunted on the cover comes from Columbia Pacific University, a diploma-by-mail mill which was shut down by the California Department of Consumer Affairs. (Look it up for yourself on the web.)All in all, I'm very disappointed with this book, its author, and the media attention it has received. There are far better books on relationships available, written by people who earned their credentials instead of buying them. Don't bother with this one."
2,I hated this book.,"When I first began reading this book, it seemed alright, and to offer some helpful advice. (I was reading it for my college freshmen writing class) Now that I've finished it, I just wanted to say that I really don't like this book, I found it ridiculously sexist, and the author tends to be repetitive in what he says. I would not recommend this book to anyone."
3,mediocre at best,"An appalling exhibition of blatant mediocrity, this chaotic clutter of bombastic solipsism would best be left where it is found."
2,Don't buy the hard cover,"The book has 4-5 good ideas which you could easily pick out by scanning at the bookstore. If you don't have the time for that, or don't have the opportunity at a friend's house, the cheapest soft cover you can find is all I would recommend.If you want a relationship book with some meat in it, pick up one of the books by Doug & Naomi Moseley (DANCING IN THE DARK is my favorite). Also, CONSCIOUS LOVING by Gay and Hendricks ranks among the best."
2,Read Susan Hamson's Counterpoint!,"Some readers claim that John Gray has helped save their marriage. Others argue that his views are shallow, sexist and condescending to women.One certainty is that there is no way that John Gray's book(s) can be fully appreciated without reading Susan Hamson's informative (and at times scathing) counterpoint.This can be achieved by visiting her website, creatively titled ""The Rebuttal from Uranus"" < or by reading her views along side Gray's in ""Taking Sides: Clashing Views on Controversial Issues in Human Sexuality,"" edited by Robert T. Francoeur and William J. Taverner.Bill TavernerTaking Sides: Clashing Views on Controversial Issues in Human Sexuality"
2,Repetative and Condescending,"I already new 90% of what was discussed in this book, just from being aware of what goes on around me. You can see it demonstrated live just by watching Home Improvement. I found myself becoming irritated at the style and voice the author used to convey his points and kept saying ""get to the meat."" But then, if he had, the book would be a pamphlet. A serious waste of money."
2,A Bit of Equality If You Please,"There was really nothing in this book that common sense doesn't already tell you. I found nothing new that hadn't already been discussed in other books and the repetitiveness caused me to skim pages after a while.What I also got annoyed about was the ""changes"" required. ""Don't intrude when your man is in his cave"" ""Wait until he's come out before talking."" rar rar. What about women? ""Men have to listen."" I mean geez louise. Big deal. Doesn't matter if we're upset or need support. As long as we don't upset the men while they're in their cave everything is fine. BAH. Are we back in the 1950's?The 2 stars were given for the section describing love letters. That was about the only part that the repetitiveness was in any way bearable."
5,ENG 106,"This book is very insightful. As a guy I always asked myself why are we so different from women and how can we come to a middle point. The truth is that the great writer is able to explain in simple words how we come from two different planets. We men look at things from other angles than women do. While women need to feel loved and needed when they are under emotional distress, men actually would love to lock themselves out in an attic until they figure out their problems and how to resolve them. If a woman looks at this situation she will feel left out and unloved while the truth is that it is not personal. Moreover, John Gray goes further to give you tips on how to diminished this differences and make it work.Alberto Colmenares"
5,Say it ain't necessarily so,"It's too bad that a book of this nature is necessary.What sense does it make that the two sexes speak two entirely different languages?Actually, it makes no sense whatsoever, yet it's true.However, when you think about it, a book has to be written, on whatever subject, by either one sex or the other, since there are only the two sexes, right?So how can one sex write about a subject that he can't possibly comprehend, inasmuch as he is the wrong sex to write about it?What a diabolical situation, created by the Mastermind of Creation, to forever confound us mere mortals.But, we have to trust that two minds (one male, one female) collaborated on this subject, so as to enlighten the decidedly unenlightened vast majority, so that we may endeavor to understand one another, although I still feel that it is an impossible task.I mean, try as he may, will any man ever understand any woman?I don't think so."
4,Wonderful portrayal of gender thinking differences,"I read this book, when I am feeling that I am not understanding my spouse. What a relief. when ever I try to help my wife, she used to get angry , that used to upset. Author nicely explains with simple examples how to diffuse this type of situations with 'Men - No fixing only validation, women - No critcism with a hope to helping '. Like this there are hundreads of techniques. There are hundreads of tips like that in this book. When I tried to explain people, some people are not open to change, even resistant to listen. Except this book it is highly informative."
3,Doesnt live up to its hype,"I believe the reason this book became such a success is because it has a catchy title, not because of what it says. Afterall, hasnt this guy been married a few times? I like a book with less ""discussion"" and more action. The Romantic's Guide is a great book for living a good relationship, not just pondering about it. Pure and Simple is another good title along those lines."
5,Uranus,"Taking another reviewer's suggestion, I read Hamson's ""Rebuttal from Uranus"" in ""Taking Sides"" by Francoeur and Taverner.Uranus makes a lot more sense than Mars and Venus."
1,a tacky little book by a tiny little man,"After wasting three hours of my life reading this reprehensible exercise in stereotypical thinking (not to mention poor writing), it's easy to see why John Gray would think of women as being from another planet: it's clear that he's completely in the dark when it comes to dealing with anyone in a mature, open-minded fashion without relying on juvenile metaphors and 50s sit-com solutions. YIKES!!!! Personally, I think John Gray is one of the horsemen of the apocalypse. And not in a good way, either."
2,not really!,"WELL! this book is not excately what i expected.the author keeps repeating himself, not only his ideas but even the phrases as well! he keeps going on in circles..which only weakens the point. a chapter of 20 pages or so just keeps repeating one simple idea it is like he wanted to make sure we memorized the whole book before we put it down which is kinda annoying!while reading it i felt the author saying ''ok! repeat after me..''!to be fare the book got some helpful ideas and a psycological analaysis which is not bad. but the book is like saying something in 180 pages while u can sum it in five simple words!"
5,Inspirational!,"This book is full of beautiful full-color patterns for long and short needlecases and even has some beautiful pictures of the the finished products, including gorgeous amulet bags. It has certainly inspired me as a new beader to create a few of these for friends and family (and don't forget...myself). If you know how to read a bead pattern then this book is for you. It doesnt come with instructions so I would say you need to have some prior knowledge of reading patterns before you start with this book. For the 'advanced' beginner to the expert beader."
1,disapointment!,"The book itself is a great book!!! I read it while I was pregnant and it helped me greatly on the preperation for labor and giving birth itself. My disapointment was when I received the book, which was supposed to be in ""good"" condition, and that the book is torn through all the pages! What a good condition when you can't even read it!"
4,it's a winner!,"This was a great gift for my one year old busy boy. He loves to push it, sit on it, push it over & stand on it and finally, turn it completely over and use it as a slide & ladder. As he rotates around the room, he always comes back to this. The little ""controls"" make clicking noises & occupy even this very busy one for a while. Great buy, great gift."
3,I prefer the Bubble Mower,"I ordered this for my daughter and nephew for Christmas. When my older kids were young, we went through 2 Fisher Price Bubble Mowers (the first was a garage sale toy). I decided to order this one since it didn't use bubbles and I was worried about the mess my big kids would make since they are now old enough to use the bubble part (we never used it before). My daughter plays with it some but she doesn't enjoy it nearly as much as her older siblings did-it's bigger and heavier so she has a harder time manuvering it. In hind-site, I would order the Bubble Mower and just not use the bubble part-it seems to be more fun for the little ones."
3,Okay toy for good walkers.,"I got this for my son when he was 9 months old and just barely starting to walk. He didn't like it until now (he's 11 months old) because he can walk really well now and doesn't need to hold onto anything for support. If your child isn't walking well, they will fall over backward thinking the handle will support them. Once the child is walking well enough on their own, it's a pretty nice toy. My son just now discovered the lever and key and likes to play with those and he likes to flip the whole thing over and look underneath...it's very light and easy to maneuver. Overall an okay toy."
3,"The noise can be ""turned off""","Our son got this for his first birthay. He can't walk yet, but is very happy pushing the mower with our help. Unfortunately, after some time he gets too frustrated with it because he pushes the handle down and probably doesn't want the mower to fall but it does, of course.Anyway, we thought that the noise is bothering him (was certanly bothering us), so we unscrewed all the screws and removed the balls and the springs that are to blame for the noises. Now the toy is very quiet but still frustrating for our son :) He is below the recomended age so we'll try introducing it again in 5 months."
1,Guess I'm the lone dissenting opinion,"I bought this mower for my son's first birthday after reading all the great reviews here. It was very disappointing. My baby has absolutely zero interest in it, but I was disappointed even before showing it to him. It sounded so neat in the reviews, but it's just a cheap piece of plastic junk. I can't understand why it is so darn expensive! Ditto to the reviewer who wrote that it cannot be used as a walker. Unless you have a VERY proficient walking child, your baby is going to fall on top of this mower because it is extremely lightweight. It did nothing to hold my baby's interest. I'm going to keep it around for another week and if he still isn't interested, it goes bye-bye!"
1,WARNING - SAFETY HAZZARD!,My one year old daughter was playing with this mower when it flipped out from under her because of the light weight on the handle. She now has a broken forearm and a cast for 6 weeks right before Christmas!This toy should have warnings all over it about the tendancy to flip upside down with children trying to hang on to it. Please be careful and spare yourself the grief that we are gowing through.
4,Better than some of the others,"We received this toy from a neighbor. My two year old daughter really enjoys it. We compared this to the bubble making lawn mower toy and the playskool one and found this Mulching Mower more durable, less likely to tip backwards and of course, with no messy bubbles, better for parents and clean up. The popping noise is not annoying like I thought it would be (like that popcorn push toy is), so overall it is a good toy for boys or girls."
5,I can't believe I am the first person to review this for you,"I use this tape at the start and end of my day regularly. On the days that I don't listen, my day just doesn't go as smoothly, and I don't fall asleep as easily. Louise Hay has a very reassuring voice and calm manner. I gave my first copy to my brother,(he is fighting cancer right now) so, I came here to replace it. This tape can be enjoyable and useful to anybody, no matter how deep their interest in meta-physics, new age, or meditation."
5,message still relevant for today,"this book is a little dated, but it is so true still. I bought the book for my daughter's to read. Want them to be well versed vs. their mom growing up. More information to this younger generation, and I am glad!"
1,My girl friend dumped me for this?????,"I find it apalling that any self-respecting woman could read this book and then have the audacity to call it ""empowering"" or ""brilliant"". I had a good idea of the book's content even before I read it. This idea was due soley to the fact that my girlfriend of 2 years suddenly ended the relationship, claiming that she had read a book that gave her a knew perspective. I had no idea that the perspective she spoke of was one so cold, heartless, and radical. Some might say that maybe I'm just one of those abusive thugs in Dr. Laura's book, and I probably deserived whatever heartbreak I recieved. I can assure you with every ounce of moral fiber in my being that I would never be abusive to any woman, for any reason, especially one I felt so strongly for. My advice to all those who wish to read this book, is to stay far from it, if you have any feelings for your significant other at all, stay far far away from it."
5,Excellent!!!!,Thank you for your prompt and courteous attention to our order. The book was received ahead of expected due date and was in excellent condition. Again thank you very much.
1,Don't waste your money,"I'm torn between flaming this book for how ignorant it is and laughing at how ridiculous it is.Really, don't waste your time or money."
3,Not as good as I remembered,"I watched this DVD having already seen it some years ago. It definitely lost something on the second viewing, perhaps because all of the twists of the plot were known. The animation is somewhat primitive by todays standards, comparable to the old Voltron series, but still good. The movie seemed to drag and did not keep my interest. I would recommend this as a rental for those who have not seen it, but not to buy for repeated viewing."
3,A Little Over-produced,"I tend to like hearing the actual choir. I know it was the choir, but it is so perfect as to be absurd. I find I am really unable to listen to it because it is so focused on the purity of sound rather than musicality and expression."
4,music for the spirit,A testament to the beauty that exists in this world. Disciplined and well-constructed collection of good music. Recommended.
