class_index,review_title,review_text
2,All I can say is 'Eww'.,"If you even do get this toy, trust me and do not eat the food. I tried it and nearly gagged. I couldn't get the taste out of my mouth for a long time! It is absolutely disgusting. The only reason I gave it two stars is because the toys are kind of fun to play with. I reccomend getting an Easy Bake Oven...NOT this! If you DO get it, do NOT eat the food. I wouldn't even let my little brother eat it after I tried it, it seemed toxic. So trust these reviews, the food is GROSS!"
2,"MitzvahChic: How to Host a Meaningful, Fun, Drop-Dead Gorgeous Bar or Bat Mitzvah","This Book was much less than I'd hoped for. It really didn't give many ideas for someone already in the beginning of the planning stages, and the theme ideas were pretty limited and not very creative."
2,Toys,This wasnt for me it was a gift to a friends son. He really liked it. So thats all that matters.
3,Not my cup of tea,"Author concentrates too much on minute details which are in many ways irrelevant/implicit to many readers I feel. At times after reading a whole lot of pages, I feel like I have learnt very few newer things...same things are repeated often. Too much focus on the relationaljargon, rather the author says to strictly follow the terminology. Like the way, natural languages have many dialects, in the same fashion many readers will learn in different ways though conceptually they are on the same track. As far as I am concerned, it does not really matter what jargon is used as far as the knowledge can be put in practice correctly."
3,Better books out there,"Although this book is fine for someone who hasn't experimented a lot with different sexual positions, I've found others that are more helpful, interesting, and well written. The positions are just that, with too much other stuff thrown in and not enough about the actual position. My suggestions instead would be Sex and the Perfect Lover: Tao, Tantra, and the Kama Sutra. Everything this book has, but much more, and better explanations of the positions."
1,not satisfied again,Was so dissapointed when received this barbie doll because the box was damaged and it is for displaying. I did keep it though. Would have liked to have known the condition of the box before sent.
4,Great new Talent!,"I first saw these boys (all one family) rather young when they opened at a Reba McIntyre concert. Great young talent, watch for them as they are quite the up and coming group!!!!"
5,Great Hawaiian Music,I spent 10 years living in Hawaii -- this album is SO mellow and has a little of everything. I am very hopeful than Mihana will be recording more CDs in the future.
4,Thumbs up!,Purchased this as a stocking stuffer for my grandmother and she loves it. I want to purchase one for myself next. Will purchase from this seller again!
2,Silver thumb ring,This ring is nice but runs very small. I ordered a size 7 which I have another thumb ring in that size. This one didn' fit while the one I already have fits perfectly. What's up with that?
4,Davey and the crew mature like everyone else.,"Compared to A.F.I.'s indie releases, Sing the Sorrow is not just more of the same. But then again, besides for those who will cry over change, is that such a bad thing? All the great bands have always grown as musicians and learned to expand the possibilities contained within their art. AFI's newest effort is no different than any other band that has taken their musical talents beyond what they started with.Is this really such a crime?OK, granted it does not sound like it was recorded in the bathroom at a local church, but the melodies and harmonies in the songs hint at musical growth within the group. Will songs like ""Bleed Black"" and ""Dancing Through Sunday"" cause older AFI fanatics to say ""this isn't afi, it is [junk]!"" ? Undoubtedly. But then again, every band has had to shed its fanatical following to do their own thing.Just because it is good does not mean AFI has sold out. I highly recomend this."
1,terrible,"i wish i could give this 0 stars, because this record is such a major label sell out. why would afi sell out? not enough money? try their older stuff, its much better. the only people who seem to like this stuff is teenage girls and emo kids."
2,Hype,"This album had a lot of hype behind it, at one point i read an article somparing it to Nevermind. There are a lot of good songs on here but Girls not Grey is a terrible pop song thats couldve been penned by Blink 182. The rest of the album is a mixed bag of gothic goop or some decent rock songs. Let's just say this is not an uplifting record. The art work reminds me of Smashing Pumpkins' Adore album."
1,AFI CORPORATE ...,In AFI's new album everything is slower and more repetitive. The song that is played constantly Girl on Grey has repetitive three or four word lyrics which is similiar to most corporate [stuff] that comes out. If you like waterdown punk music that is sugary sweet this is your album.
5,This is a great CD,"If you like AFI, you'll love this CD. There is not one bad song on this CD. And the two added songs are awesome. I highly recommend this CD, whether you buy the regular version or the England version."
2,title of review,"Ok, firstly, if you think this band has any artistic depth in their music you are kidding yourself. Whatever darkness they supposedly exude is entirely visual, and possibly lyrical (I wouldn't really know, can't understand a word he's saying). It in no way comes through in their music. This is throwaway pop, and bad throwaway pop at that. I had a pretty dim view of this band before hearing this album, but I actually turned myself around to the mindset of thinking this album might be something I could get into based on what I read about it, but wow, so disappointing. This band isn't even of the calibre of Fat Wreck Chords label throwaway pop punk bands, it's beneath even that. This is just bad music. Comparable to Britney Spears in its extreme level of style over substance."
5,Another step in the bands continuing evolution,"I think that this is a great cd from Davey and the guys. It is different in the way that Black Sails was the start of something different, but obviously good in my opinion. I have been an A.F.I. fand for about 6 years now and I love all their stuff. I think the are the best band period. I'm sure some people won't like it but I thinks it's awesome and you should give it a listen."
5,THIS CD ROCKS!,This cd is one of there best. The song lyrics are deep and the rifts are genious. BUY IT you'll love it. There sound has evolved so much and its in a good way! if you've never heard of AFI befor this is the time to check them out. Between Death of Seasons and the leaving song this album has many leavels and sounds. It is a wonderful cd and AFI keeps getting better so go buy the cd!!!
5,AFI continues to amaze,"AFI's new album sing the Sorrow is absolutely amazing. With every album they continue to re-invent their sound and each time it gets better and better. The lead singer, Davey Havok, has a voice that full of emotion.The lyrics are extremely poetic and meaniningful, they are definately not like your typical love song. AFI's new album Sing the Sorrow breaks through the stereoypical boundary that is popular ""Punk Rock"" on the radio, it is a genre all its own."
2,No.,"Don't listen to any review claiming these guys didn't sell out, because they did. If you define ""selling out"" as signing to a major label and going from a hardcore punk sound to a completely boring, overdone, trendy ""dark"" pop sound, then yes, they did sell out. Anyone that likes this album is only convincing themselves that they do so they can go out and wear a studded belt and black t-shirt. If you want hard punk with great yelling, chanting, and driving guitars and drums (real AFI) listen to The Art of Drowning. If you want a lame excuse to wear eyeliner and convince your high school friends that you have an ""edgy"" musical taste, then by all means listen to Sing the Sorrow. Just don't lie about it on amazon and tell anyone that its actually good."
1,sux,"AFI sux, the lead singer sounds like a chick thats 9.....they attempted to be dark and misterious,but sound like wining little 10 year olds that sing about killing themselfs.....and my dog can rite better lyrics"
5,One of the Best Albums of the Year,"""Sing the Sorrow"" has to be one of my favorite albums that was released this year. ""Miseria Cantare (The Beginning)"" was a nice sound off on the album followed by ""The Leaving Song Pt.2"". At first, I hated this song but then it grew on me 3 hours later. ""Bleed Black"" was another one of my favorite tracks as well as ""Silver and Cold"", ""Death of Seasons"",""The Great Disappointment"", ""Paper Airplanes (Makeshift Wings)"", and ""Girls Not Grey"". ""Dancing Through Sundays"", ""Death of Seasons"", ""The Celluloid Dream"", and ""...But Home Is Nowhere"" are amazing. The weakest track on the CD is ""The Leaving Song"", but the tune constantly gets stuck in my head, and I find myself playing the song over and over. Basically, if you are sick of the ""punk"" music that's dominating the airwaves, this album is definitely for you. Otherwise, if you're just getting it to be cool, you'd be better off downloading it on your MP3's."
2,ehh...,"Now, eye myself am a personal fan of more thrashy punk, like AFI's older cd - Shut Your Mouth And Open Your Eyes, therefore this album, to me, was absolutely horrid. The only reason that it, to me, deserved even 2 stars was because of Davey Havok's amazingly poetic lyrics, though their style has definately changed for the worst, in my opinion. This cd would be great for more of an emo fan because of Davey Havok's AMAZING voice, but if you are more of a fan of hardcore punk, eye would recommend Shut Your Mouth And Open Your Eyes, or The Art Of Drowning."
2,This album makes me sad....,"I like this album, it is ten times better than almost anything that came out last year. The problem is, it's just not AFI. AFI used to be a hardcore punk band straight from the east bay, now....well now they're just another mainstream goth/rock band. What the deuce happened?! Black Sails,Very Proud of Ya, Shut Your Mouth, and the two Ep's were freaking classics. STS falls well short of this mark, I can only attribute this fact to their signing with Dreamworks (soon to be corrupting another former great, Rise Against). Please folks, if you like this album (and it is a pretty good album) get yourself some older AFI, it's all better. That's precisely why I gave this two stars, they can,and have done MUCH better."
1,A shameful CD in a stack of classics!,"AFI was without a doubt one of the greatest bands of the 90's. They even continued their saga into the year 2000 win they released one of their best records, The Art Of Drowning. But when Sing The Sorrow was released it completely changed the bands image. Apparently they'd rather have preteen girls listening to their music now rather than people who actually know good punk rock. The switch from hardcore to alternative really un-inspired my friends and I. I believe this CD is horrible. DONT BUY IT! You know in AFI's first music video Davey Havok said, ""As far back as I can remember I always wanted to be in a hardcore band."""
4,my first afi album,the only album by them i own its good in its own way i hate emo but i would never describe afi as being so i enjoy this album it has so many good moments is not a classic but its extremely hooky i love the guitar in this its really good and the vocals are brilliant one thing though i have none of afis other work to compare it to so i dont now the sound of the band off by heart but this is a good buy
1,Where is AFI,"After hearing some of the said album claimed to be made by AFI. I have come to beleive that the real AFI was kidnapped and replaced by another band. So where is the real AFI people?Oh, the album blew and reminded me of the crap major ""punk"" bands like Good Charolote would make. Do yourself and save your cash."
2,Hints of triumph,"2 1/2Starting with promise, this emo-neo-punk carefully calibrates melodic anthems and thrashing bashers into an accommodating whole, but looses personal steam as the album trudges along and more generic qualities begin to override earnest energy."
3,A disappointing effort,"I'm finally getting around to reviewing this album after having bought it the day it came out. AFI up until this point was showing alot of promise as being one of those bands that was going to stick to their guns and actually bring some integrity back to mainstream music. However, they hooked up with Jerry Finn and Butch Vig, 2 producers who have a notorious reputation for ruining bands or just producing outright crap. The result sounds like a band that listened to Linkin Park and decided to drop the rap element and mixed a little Duran Duran in just to make it an even bigger pile of garbage. The majority of this album is commercial junk obviously designed for radio airplay. The lyrics are subpar, which surprises me coming from Davey Havok who delivered such a lyrical tour-de-force on The Art of Drowning. In closing, I would say if you are another Emo Sheep, buy this album."
5,The best CD yet.,"When I first heard about AFI's new cd coming out, I instanly ran to the store and bought it. Not sure as to what may lay ahead the moment I bought it, and put it into my cd player. Listening song to song, a constant amazment flooded over me. Not only was the music beautiful, but the lyrics were also wonderful. Compared to past cd's like The Art of Drowning, and older cds like Very Proud of Ya you see a constant change and maturity of there music and style. I would definetly recommend this cd to anyone who has a taste in awesome vocals and harmonies, great musical talent and likes to hear about things in life put in a different, almost hidden prospective. Two thumbs up."
3,not bad and not that great,One kid I knew at work got me into this band and I love all of their album. This is cd is pretty cool but this is not Afi's real stuff. This cd is alot slower paced than all their old stuff which is the only thing i dont like about the cd but other than that i some songs on it. So far i dont regret buying this album. the song that really stands out is death of seasons. when they make a new album they better not make another girls not grey or any other slow song or else we be screwed with the 12 year old teenyboppers and that would suck. (...)
4,Sing The Sorroe.,"To me Sing The Sorrow is more of a ""A Fire Inside"" style rather then a ""AFI"". One of the better I think. They have slowly lost their ""punk"" edge and have mellowed out to what I think is the better of their music. The lyrics are poetic and the music is meaningful. You can tell from this album they put their heart and soul into what they do."
3,one statement on AFI.,"i just have one thing to say. AFI is not punk rock. they never were, and they never will be. punk is about fighting for your beliefs, not wanting to commit suicide."
5,Great read,Great read. I love the interaction between Boots and the bugs. The innocent acceptance of things that are different is refreshing. The non-stop action makes it hard to put down. Can't wakeful start reading the next in the series.
3,Fun Factoids,This book is a fun little trivia book that you can breeze through in a couple of hours. It lists various unlikely things in the environment that can potentially cause illness. I would like to see something that fleshes the entries out a bit more though. A bit more about these odd dangers and what to do about them would be more interesting.
2,Step count is terrible.,I recieved the Eddie Bauer pedometer (with fm radio) for Christmas and have tried it several times. The closest it comes to my correct step count is plus/minus 10%. That's a 20% range. The clear button also clears my step count if I accidently bump it. It should be protected. The made in China sign on the back tells me they probably import these for about $5.00 each. What garbage.
4,Get it before there gone!!!,The best graphics and distars I ever encountered. Advisours give you information why and when you should entact or take out an ordinace.
2,Sim City 3000,"The initial problem is just to survive especially in some of the scenarios. Once you learn to balance building resources, disposing of waste, enacting laws, etc. your city grows and cash comes in and you have mostly happy sims. However, after mastering the basics, that's about all that happens. Factories, power plants, etc. age and must be rebuilt, waste disposal is a constant problem. With no scoring or rating system there is no way to effectively judge your progress at learning the techniques of playing the game. After several looooong games it gets boring but it's probably worth the price."
5,The trump card of its genre.,"SimCity 3000 improves on everything in the previous version, and adds new elements that in turn bring out one of the most realistic and entertaining strategy games out on the market today."
1,Don't bother with this version anymore,"As you may know, Maxis has released a new version of SimCity 3000, dubbed SimCity 3000 Unlimited.... The new features, like tile set switching, a map editor, scenarios, and even a scenario creator are more than worth the extra $.NOTE: The one star is not for the quality of the game; in fact it is my personal favorite, it is just that there is a better version avaliable!"
3,Sim city 2000 is way better,I am a sim city fan but this is a really bad game compared to sim city 2000. 2000 was real great with tons of things to do and you had hours of amusement never getting bored. On 3000 I got bored really quick the game is way too easy and becomes really boring. There is no real challenge. If you want a good city construction game go buy sim city 2000.
2,Nice try maxis,Maxis made everyone get excited about nothing I have a fast computer but everything takes forever to process. Maxis should admit they screwed up and try to give us a 4000 that is more than just better in graphics.
4,It is fun,"SimCity 3000 was a nice game, it has good graphics ,good sound, but all simcity 3000 is an upgraded simcity 2000. Still very fun!"
3,another one?,"I must say this one was better than the 2nd but it was not better than the 1st. I thought the actors could have been better but it was an ""ok"" movie."
3,Winstead,"I love Mary Winstead. Other than her, this is just a typical horror flick. Not as good as the original Final Dest but not as dumb as the second."
3,Stop at 3,"It's still entertaining. But, the more sequals that emerge, the more predictable it gets. You know kinda like WWE. Now don't get me wrong Championship Wrestling is not ffffffffake? Just predictable."
5,EXCELLENT MOVIE! -SPOILERS-,first off this movie rocks! it's a bit better than the first and so much better than the second. though each film has it's best moments. FD1 has terry getting hit by a bus best death seen. FD2 was the pipe in the head and the reason FD3 is the top at death seens is because it has more gore topping up all three movies with the alexz johnson (instant star)seen with her getting the nail gun through the head. best qualitys of all three movies! best accident best death best plot best actors and best sequel also if a director sees this review pleeeaaaseeee make final destination 4. Oh and trust me readers if im asking for a sequel it must be good since I most of the time want to destroy all sequels so listen to me and buy this film youll thank me. oh and sorry about the punctuation im only 12. to me the review is fine if you can at least read it.
3,Final destination 3,"I liked this dvd, but i think final destination 5 was the best of the three i purchased. Again, the special effects are amazing"
1,I thought this movie blew serious chunks!,"I had seen the first two, but while this one followed the same you can't escape death pattern, I was rather bored and annoyed by it.Maybe it's just me, but it's not as good the THIRD time around..."
3,Cheesy Movie,"Final Destination 3 doesn't compare to part one. Part 3, seems really cheesy, by the actors expressions on their faces; and it doesn't seem as realistic as part one. The movie also seems reduntant with no creativity. The effects are great and that's about it."
2,Not as good as I hoped,"I'm a huge fan of the first 2, so when I heard they were making a 3rd one I jumped right on it. Unfortunately, the movie was very dissapointing. It had exactly the same storyline as the first one, except with less convincing acting. To be honest, the acting was horrible. I was really hoping that they were gonna do something different with the whole idea, like they did in the 2nd one...but, I was wrong. In the end, it had some decent death scenes but thats pretty much it."
3,Not as good as part one,"After seeing the second movie(which was a terrible mvie), to me, there was no hope for this movie. But I did go and see it and it did turn out to be o.k. I did like the death scenes. They were different from part one and two. And the storyline of this one was way better than part two. All in all, this movie was alright."
3,"Good for Gore, Bad for Anything Else...","By now, fans of the Final Destination films all know that the movie is all about the big payoffs: the initial disaster scene, and then each person's subsequent (and elaborately gory) death after escaping this scene. Well, the initial destruction scene in FD3 is nowhere NEAR as engrossing as the traffic accident in part 2. The roller coaster is somewhat hard to follow, and it's definitely tough to tell what's going on (or who's falling out even). However, the death scenes do manage to succeed in the ""that's so gross I can only laugh"" department.However, the rest of the movie is not as great as the first two. It takes almost 25 minutes for the initial roller coaster to crash, the movie is filled with strange ""picture premonitions"" that in retrospect don't make much sense, and they even throw an unnecessary reference to 9/11 in the mix...So, while the movie is definitely fun, it's also uneven and not as entertaining as either of the first two films."
1,Choose your fate feature is missing,"The choose your fate feature is missing from this Bluray even though it is ADVERTISED on AMAZON and on the case too. WB won't even return e-mails about this omission, I returned my copy."
3,The acting is horriable but overall entertaining,The acting was horriable but overall the deaths scenes where good and the movie was entertaing. The first 15 min was so bad it's almost as bad as to walk out of the theaters they draged it on and on and on (you'll be screaming at the screen to get on the rollercoster allready). The film gets good when the death scenes' start happening the death parts are really good and well done just like the other films. The acting was bad and I mean bad. The first film is still the best and the sequal was better but this film was still good and a must see if you seen the other films and the film is entertaining.
4,Worth buying,"Lortie's playing is very commanding throughout the disc, yet he handles the Etudes with care, gently caressing the melodies. My only complaint is that the recording sounds rather close and tinny at times."
4,Oscar Oves It,"Perfect combinationn for top feeding Oscar, his color looks good and he stalks them on thh surface. Good choice, nicce price.."
5,Absolutely enthralling!,"Kresley Cole has done it again with her book. No Rest For The Wicked brings two characters together in a contest. After Sebastian recognizes Kaderin as his Bride, nothing will stop him from claiming her, even if it means he leaves his secluded home to participate in a contest to prove his interest in her. This is a must read story :)"
3,good,"So many reviews already, just want to add my rating to overall score.One of those that I hate to admit to liking because it is just total romantic smut and so enjoyable. Not as strong as the other two but the games were a good backdrop for this series."
3,"Pretty good, not great","This is book 2 in the series. There is also a short story which preceded this series. The short story is in the book ""Playing Easy to Get."" The short story and this book 2 are about vampires finding their brides. Both stories were ok, but not that thrilling for me. This book has Sebastian who when human was a great warrier, had a scientific and intellectual mind, was shy around women and had never had sex. As a vampire, he becomes ""blooded"" when he meets his bride, a Valkyrie woman. Book 1 (A Hunger Like No Other"") was much more exciting! It was about a werewolf finding his lifemate. Book 3, (Wicked Deeds On A Winter's Night"") yet to be published, is about another werewolf which looks good. For me, the werewolf guys are more exciting than the vampire guys. Sexual Language: strong/erotic."
3,pretty good,These books do have a lot going on in them with the whole paranormal world being much larger than in other books I've read.
5,Non Stop! Thrilling!,I have eagerly awaited Kresley Cole's 2nd book in the Immortals After Dark series and I have to say I was not disappointed! Non stop action and the sexual tension between Kaderin and Sebastian... WOOH... does someone have a fan? Don't forget to read the excerpt at the end of the book for the 3rd book in the series... it sounds fantastic!
4,Just keep getting better!,"Loved this book, Kresley Cole has impressed me, usually as books go on they get worse or lose the plot or forget their original story. I love how each book is a different love story and always from both sides, and then it still ties into this overall plot that each book keeps setting up for a big finale. Can't wait to see how it all turns out."
1,thiz cd SUCKZ!!!!!!!!!!!,50 n hiz cd in tha club or whuteva u wanna call dat birthday song crap should shuv the CDs up Dr dre n Shady's azzez...i hate thiz song and i neva like thiz song...the reason im writing thiz review iz because YALL ARE BRAINWASHED BY RAP CRAP...All rap iz iz just R&B and club muzik that gotz alotta techno beatz...when i hear new rap...it shiverz me and disgust me how horrible rap haz turn into
2,Tea for Two.. imples to me I'll get a teapot and 2 sets of cups/saucers,"Waht I find odd for this item, is that the title is ""Tea for Two"" when it should just be ""Teapot, cup and saucer"" It woudl be even better if the option to purchase a separate set of cups and saucers that match the teapot would be available so one can really have a matching ""Tea for Two"" set."
1,very disappointed,"I wanted this book for a long time and was very disappointed with it once I started reading. The problem, as other reviewers have mentioned, is the poor editing. It's not just a mistake here and there, it's every other page. Sometimes it's difficult to even understand what the author is attempting to say. I am very interested in pirates, so I was happy to find this book. But upon reading it, I decided it's definately best to page through before buying."
1,Save yer gold!,"Do not buy this book!I have an extensive nautical library and have done more than my share of research on the sea in general and pirates in particular. This book is so horribly written and filled to the brim with typos that I cannot recommend it to anyone. There are out and out errors which do not give me any faith at all in the author; the things I am not sure about, I simply cannot be sure about. That this author has fourteen other books in print scares me; the tide of typos could sink a battleship. I am not sure whether I will return this book for a refund, or set fire to it; the latter would be far more rewarding."
1,It is NOT the new book,"I bought the Japanese Vol 1 book as new, however it is NOT the new book. It is use and missing a CD for listening quiz."
3,OK,"OK, but some transitions were a bit forced/abrupt, and (of course) the technology dated. Better than TV........Here's a few more words to make 20."
3,revue1,"The Gripping Hand was a sequel to A Mote In God's Eye, but where Mote was readable over and over because of character and plot development, Gripping Hand was rather forced and tiresome....in my opinion. I would like to read Footfall by the same authors but I can't find it on Amazon for Kindle."
