class_index,review_title,review_text
3,Rickety crunchy country,"3 1/2For those who take their alt-country with extra alt, Califone provided a reasonable diversion towards Wilco's increasing monopoly, but the urge to dress and edge up with production clatter can sometimes undermine an otherwise thoughtfully composed work."
3,Not all Diana and not her very best,"The title of my review says it... she doesn't sing all the songs and she's not at her best in this CD. If you want a CD in which she sings with others, you're better off with the ""Christmas in Vienna"" CD."
3,nice but kids don't use,"The torpedos were a hit, but these are not as popular with them, they barely if ever use them at all"
1,terrible...never received,"Never receieved anything even after contacting dealer twice. The charge went through immediately though. Ordered 3/13...Told 2nd shipment would go out early April. . Guess not that time either...Bad, bad, bad deal."
3,sudden impact dvd has better picture than the blu-ray,"I find it funny when people say the picture looks great just because it's a blu-ray. I have both the dvd and blu-ray for sudden impact . I noticed the blu-ray has purple halos around peoples faces in certain scenes. When i checked the dvd , the same problem did not exist. I find the dvd to be more realistic to the intended look, even with the lower resolution. I threw away the blu-ray and kept the dvd."
1,So disapointed!!!,"I bought this coz I am a dog lover...I have had 3 great friendships that have changed my life with three different Labs... I bought this dogumentary expecting to see part of the relation that i have had with my dogs...ummm...not at all...its so very cheasy and at the end of it all the dog is nice and she needs help.If you love dogs and you can see deep in their eyes, dont waist your money on this movie."
3,"Nice, but why bother?","The mouse may be wireless, but you still have to plug in a base, which is fine if you have a pc, but is not mobile enough for a laptop. If you are sitting in a chair and the base for the mouse (base is attached to computer by cord of course) is sitting out of your way on a side table, then mouse won't work. For the base to be close enough for the mouse to work, then the base and its cord are in the way, defeating the purpose of wanting a wireless mouse. I prefer a true wiress mouse, with no cords leaving the side of my computer."
5,Rare Music,"I had this record as a child and I loved it then, so when I saw that it was redone on a CD, I just knew that I had to buy it. There are songs written by Brian Wilson, Jan Berry and these songs you don't hear. I am very happy with my purchase.Cathy Ignatowski"
2,Pornographic book,"I'm not a prude when it comes to literature but I found the illustrations offensive for a child's book. The illustrations of the cat and Grandpa both depict human genitalia. In case you think that this is just my misinterpretation of the drawings, I polled multiple adults without telling them about the pictures and they all had the same conclusion. My 5 year old daughter did not like the modern Peter and we couldn't understand why the duck has such a ridiculous upper bill. The classic version of the story is better.I enjoyed the accompanying music and narration- it is creative and not overdone. I would recommend purchasing the music CD separately."
4,Earth Wind and Fire,Very good CD and easy listening. Enjoyed it mainly because you can't go wrong wtih an EWF CD....
4,very enjoyable,"I would have given this a 5 star rating except that I find the tempo to be to fast in places, and the gun shot in the rat battle is way to loud. This is the first music only version of the Nutcracker that I have listened to so I can not compare it to other versions, but it is very easy to envision the ballet while listening. I like to play this when I have a long car trip, it is about 1 and a half hours and the melodies are so beautiful that I find myself singing along and this keep me very alert - but, if you listen to these CDs in while driving and have the sound turned up, watch out for the loud gun shot."
2,I AGREE WITH rivercircus REVIEW ENTIRELY,"Rivercircus' review was well written and I agree wholeheartedly with every word written there. I also agree with the two star rating. ""The Story of Esther Costello"" is boring and trite and I have nothing more to add. Read rivercircus' review for the excellent run down on this mediocre film."
2,Doesn't stop odor,"I heard some good things about this stuff, and like that it doesn't have any Aluminum Chlorohydrate, so I gave it a try. It just doesn't work at all at stopping odor. I have average body odor, applied as directed to my underarms, daily, and used it for several weeks. By just after mid-day, I could tell it wasn't preventing odor. I was as smelly as if I hadn't put on any deodorant. Good idea behind it, but it didn't work at all. I'm just going to throw it away."
3,the book is fascinating if you're 16,"I like the beginning part of the book as it describe the life of the boy but as the story began to proceed, the story became too predictable and the plot seemed to be like from the Harry Potter's series. I like the description of the rainforest and that eventhough I'm only 18, I think the book is not as fascinating as I thought and the target audience should be younger."
3,Superhero kids,"Isabel Allende is one of my favorite authors and I was interested to read what she had written for young adults. I was disappointed to find Allende did not carry her usual writing skills to this book. The language was too simple. Even in this age of superheroes, I found the feats of Alex and Kate unbelievable and the adults to be totally helpless and irresponsible. Young adult books tend to give the kids the power but this was over the top.I did enjoy being immersed however in the wonder and mystery of the Amazon and found the ability of the People of the Mist to disappear interesting since the Aborigines in ""Mutunt Message Down Under"" also are well versed in becoming invisible. Allende is always a master at making the reader feel they are in the setting, seeing and hearing the sights and sounds. The positive reviews I've seen seem to be by young adults, but they should know this book is by no means the best of Isabel Allende."
3,Not up to Allende's standards,"Okay, even the great writers have lapses so Allende should be forgiven for this one. It reads as if she threw it together to appeal to all the Harry Potter fans and I mentally cast the actors from Smallville as the main characters.There are great descriptions of people and places in the Amazon backwaters and anyone willing to plow through the endless plot will learn how the native peoples suffer horrific exploitation.But the dialog is so stilted it makes you wonder if Allende or her intrepid translator hired out the writing/translating to interns. And the Grandmother character is so unlikely, even though we're expected to admire her unconventional ways, she annoys the reader whenever she shows up on the page.Too bad--I love so much of what Allende writes."
4,Interesting viewpoint but needs comparisons,"This was the first work by Chomsky that I have read and I found the opening few chapters quite interesting. It is definitely an eye opener on the behaviour of the Israelis, the US support and the regular cover ups that took place. The cynicism is refreshing, however starts to wear thin around the half way mark. The overly sarcastic tone detracts from the quality of the facts that are presented and it begs further reading to establish comparisons.The fact remains that the figures that are expressed when it comes to the bloodshed are astounding. This is definitely a book that warrants a look to see inside a world of activities that have not been fully exposed in the western press."
3,Kept me reading and guessing despite a few technical flaws.,"The characters interacted well and were quite believable. I couldn't help drawing comparisons with the Jon-Benet Ramsey case, but I was surprised at who the killer turned out to be. I am usually good at guessing so I can't help wondering if the author gave enough clues (even subtle ones). I was also quite disconcerted throughout with the constant shift in tense and point of view."
3,A pleasant enough read,"This is the first J.F. Freedman book I've read. It is, in summary, a pleasant enough read, but nothing fantastic. The courtroom scenes are not what we've come to expect from top-notch writers, and the plot becomes unnecessarily involved. Still, though, if you are a fan of legal fiction it is a satisfying novel."
2,TOO BAD ABOUT SECOND DISK,I bought Frazzetta: Painting with Fire a few months a go. The second disc was awful. The extra features were not that great. It was not worth $25. Now it comes out with Fire and Ice for free. I feel cheated!!!!!!!!!!!!!!!!!!!!!!!!!!!
4,Three-Quarters of a Great Movie,"For three quarters of the way, Return To Paradise is an engrossing fable of a man's search for meaning in a world which seems to have spun out of control. Until Gary Cooper returns to the island and reunites with his 16 year-old daughter, this film is a warm and moving interracial love story. While the last 20 minutes don't sink the film, they undercut what could have been a genuine classic. Still very worth watching, especially on a cold, snowy night in January! Luscious photography, filmed entirely in the South Pacific. And it goes without saying, Cooper is aces."
2,Purchased for Mom as she is a big Gordon Lightfoot fan,"The packaged arrived a little torn and there were some lines in part of the movie which is common in a VHS tape. I purchased it for my Mother as she is a Big Gordon Lightfoot fan and he was not a main character, and had a very small part, disappointing. She still enjoyed it and I was very pleased that it arrived in a timely manner."
4,Maupassant's Diary,"""Afloat"" does not resemble anything else written by Maupassant. It is a true story (as indicated at the end) and is based on his personal travel. It has some amusing descriptions of the French Reviera and Monaco, but also contains some grim philosophical thoughts that explain some things about Maupassant, not the least of which is why he ended up in a mental hospital."
5,Surrender to Jonathan!,"My first exposure to Jonathan was hearing the catchy track ""New England"". I immediately wanted to listen to more Jonathan, and bought this album. By not taking himself too seriously Jonathan manages to make some profound statements. It is full of honesty, compassion, and straightforward fun that make Jonathan one of the most amusing and yet touching artists in the world. As another of his albums suggests, don't analyze Jonathan, Surrender to Jonathan! And oh yeah, see him live."
5,Obscure classic,"I found this album in the deletes bin at my campus record store in 1983 or 1984. I had heard of Jonathan Richman, but pre-internet (!), had never actually heard him. So I shelled out the $2.99, or whatever, and got took it home. I still listen to it, having long worn out the vinyl, lost the cassette, and now listening to a digital version. The songs sort of creep into your consciousness, find a home, and live there happily for decades.I remember a review that said that Jonathan Richman was at his worst when he was childish, but at his best when he was child-like. This may be his most child-like album. Enjoy!"
4,Very good,"A book without a mystery, but with much action. If you like other Agatha Christie novels, this might not be for you, as it is more like an action ""lara croft"" game, rather than an adventure book.Those that like things changing constantly will love it.Recommended as one of the best."
3,Worth the money,"I wasn't expecting to much for the price. The system isn't too bad, sound quality is ok and looks good.Long cables help position rear speakers.Over all, good value for money."
1,Should be retitled: Castrating Books.,"It's just wrong. If you want to create art - make your original work. There is no way you can justify defacing, damaging, and plagarizing other people's work.Palimpsest - the practice of reusing parchment and vellum by scraping off original work, was a necessary process, as material was not readily available. Too often, those who alter books justify the act by referring to this necessary practice, and it is ridiculous to do so.Learn about books and how to make them. Make them from scratch. A book is not your canvas no matter the condition."
4,Nice Popular Science Overview of Waves,"Nice Book. Definitely a good read. Does not go deep into mathematics of the waves or coriolis forces, but yet is lucid to understand and get an idea of the soup of elements at work to produce surfable waves. I am an engineer and could appreciate more math had it been there but I do not regret its absence. There are plenty of reference mentioned at the end which can be followed up for more curiosity.Must have for the scientifically inclined surfers."
3,Mixed up,"Owning clean versions of both the opening and ending tracks to this show are pretty much reason alone for this, but the inclusion of rap doesn't really make any sense at all. It actually sorta feels like they needed something to fill the CD up so they just filled it with their current playlist."
5,GOES HAND IN HAND WITH THE FILM'S GREATNESS.,"I never owned the original soundtrack on vinyl, so I'll take the word of the other reviewers who rave about the enhanced quality and production values on this CD. The tracks are well produced and I easily recall them with the appropriate scenes from the celluloid classic. That's the acid test with any movie music. And Bond obviously had no need for earmuffs with these sounds."
2,Broke me out!!,"I'll say the pro's first. It covered nicely, went on smooth and helped with my splotchy makeup.However, so much for being ""acne"" friendly!The next morning I broke out in random pimples and couldn't figure out what could have caused it.Then I researched the ingredients and silicone is known to clog pores.If you don't have acne prone skin this would be great for you. It's dumb that it is specified for acne prone skin though.Also it is only 1 oz which is really nothing."
3,Kindle Version,"Interesting overview of these five ladies. Not brilliantly written (or edited, for that matter) but made me want to look for more indepth solo books about each of them.BIG COMPLAINT and nothing to do with the book, per se, but as often occurs, the Kindle edition had NO pictures. I kept thinking ""must be at the end"" because I really wanted a view of what these ladies looked like, but didn't get it. I presume the print issue did have illustrations, as some of the other reviewers have commented on it.Again, want to know why Kindle's readers are being neglected this way."
3,"good product, but buyer beware!","This is a great product from a quality name brand, but beware as you only get the table. If you want the stopper and measuring tape, you have to pay extra. The image on both the Amazon site and the Biesemeyer site, shows the stopper. While I understand that all details may not be available on amazon, the Biesemeyer site does not indicate that these items are extra either. I researched before buying and expected to receive the stopper and tape with the purchase. Beisemeyer was less than helpful. Be careful when purchasing as the stopper and tape will cost you another $100+, (if you shop around for the best price). It gets three stars only because the table itself is a quality product."
1,Style over Substance,I am afraid that Mr. Sugarmann's logic does not add up. He has a lot of emotional arguments which are not supported by the facts. This book says that the gun industry is unregulated. In fact it is the most heavily regulated industry. Josh Sugarmann knows this because he mentions the ATF and NFA. It also says that gun sales are both going up and going down.
5,"Ahh, the taste of good cheese...","Wow! They just don't make movies like this anymore... in a garage that is. So if you take the production value saavy eye out of the equation, you'll realize these things are FUNNY! Some great gags in both flicks to be sure..."
4,FORGET THE SAXOPHONE,"For those of you looking for adult contemporary jazz, this album is what you need. Over a beautiful instrumental background is not a sax, not a guitar, but a voice. Yes, Randy's voice is an instrument and that is not something you can say of everyone. The best tracks here are ""Can we bring it back"", a gorgeous love song that should be (but is not) played on evening love song shows; ""In my life"", featuring demanding lyrics and vocals that leave you with such a sense of freedom you'll be playing it over and over again. If you've ever liked Chaka Khan and wished she did more adult contemp., you will be satisfied with this album. The final track(title track) will have you wishing it wasn't over.... Like many other lost treasures, I found this cassette in a bargain/clearance bin....why? i'll never understand. Gourmet belongs in the gourmet section and this album is worth a lot. Get it into your heart!!!!"
4,Good reading,"I encountered Bill Miner first in the wonderful film ""the Grey Fox"", which still is not available on DVD. I picked up this book some years later and was floored when I found out that Miner was born about 30 miles from me in Clinton, Mich. Miner's story is interesting and much of what was in the film actually happened. The part that the authors lost me on was their claim that Miner was a homosexual preying on younger men. I did not see any evidence of this in their material and feel it was purely specualtion on their part. As another reviewer pointed out, maybe it was to try to sell mpre copies. nit O dpm't see how that would habe helped."
1,Don't Waste Your Money,"Wonderful opera, beautiful performances, HIDEOUS recording. I can't make out anything at all. Save your money for one of the newer recordings unless you have an extremely good sound system."
2,Rushed to print?,"I've read all of Bourdain's other books and had a special liking for his ""culinary gangster"" stories. This novella reads like a first draft or outline for a similar story. It needs filling out. I was disappointed and felt that it was rushed through editing in order to capitolize on the author's current popularity. Sorry Tony."
5,Great book but sad story,"Well written and documented by Mr. Lapinski. This book exposes the unfortunate truth about Timothy Treadwell. He had no idea what he was doing around these brown bears and because of his careless actions, he and his girlfriend lost their lives. He was also directly responsible for the eventual deaths of the bears that attacked him. I salute Timothy Treadwell for the ability to pull himself out of a life of heavy drug use and I also admired his determination to help the bears of Katmai. Unfortunately his complete disregard for established bear safety practices was the last thing that people and bears needed."
2,A Deathly Opinionated Book.... blahhh!,"&#2951; Fuzzy Wuzzy's Summary:&#1150;&#1150; Not recommended. This product gives me cold pricklies.I read both this and Nick Jans' bookThe Grizzly Maze: Timothy Treadwell's Fatal Obsession with Alaskan Bearsafter having watched the great Werner Herzog documentary filmGrizzly Man. I have not read Treadwell's ownAmong Grizzlies: Living with Wild Bears in Alaska, but, in hindsight, I feel that both the Herzog film and Nick Jans' ""Grizzly Maze"" were much better and more objective treatments of the guy. Nick Jans' writing is far better than Lapinski's also, and one gets the impression that this book was banged together too quickly. If you are deciding between either Jans' ""Grizzly Maze"" or this ""Death in the Grizzly Maze"", your time is better spent on ""Grizzly Maze""."
4,Fire that guy...,"...Anyway, in my view _Hips And Makers_ is most notable for its startling variety, accomplished with mostly acoustic guitar, accompanied by an occasional piano or cello or tambourine. Charming, mysterious, harrowing, quirky... Kristin represents a broader scope of her songwriting ability here than in most of her albums in Throwing Muses. It is saddening to realize that even the most prodigious brilliance must always remain opaque to a poor, blighted segment of the population, but no matter what, we'll always have Kristin Hersh. I have to explain, you wouldn't understand..."
3,Give it Time,"3.5 Stars is my actual rating if anyone cares. Give this album a chance and you will come to like it. As others have said, Hips and Makers will almost attack your emotions and light a power keg inside your brain. Highlights include YOUR GHOST, the album is worth it for this track alone, just a great opener. TEETH, which features beautiful guitar picking and touching lyrics. The simplicity and loveliness of CUCKOO. The confessional LETTER. I'll admit that you have to be in the right kind of mood to listen to this music (15 songs), but it's one of those albums that just seems a little deeper than the others."
4,California surfing,"Good little kind of documentary or Malibu, Huntington Beach, and Maverick's near Half Moon Bay. Seem like it is done from the late 90's."
5,Takes a beating and hasn't aged a bit,"This little Hudson Hornet car goes EVERYWHERE with my son. He plays with it in the dirt, in the bathtub, and anywhere else he goes. I've had to wash it too and it still works great and doesn't look worn on the outside."
3,Bring back Doug Yule,"This album would be great except for one thing. Lou Reed has completely forgotten (or perhaps lost the ability) how to sing anything beyond a monotone. He sounds bored. The rest of the band is kicking butt. One only needs contrast this with his performance of Sweet Jane at the Rock & Roll Hall of Fame concert to see he still can sing with power if he wants to. Unfortunately, this seems to be a paycheck performance."
2,Essential only for hard-core fans.,"Get this CD if you already have all 4 of their albums, 1969 live, and the box set. If you are still hungry for VU (and you probably will be) THEN get this set. But beware: 1993 is over 20 years after they disbanded and the energy that pervades their earlier recordings is not present here. This isn't a completely meritless collection. It's fun more than anything. Reed doesn't actually sing, he talks through the songs like he does on his solo albums. This is an interesting collection, not a fascinating one like their 60's recordings."
2,Unnecessary,"I'm sorry, but this album is not needed. I love the Velvets as much as anybody, but this album pales in comparison to any of the original live albums. I want my VU albums to be groundbreaking! This is nowhere near that. Just your usual rock and roll. The superb VU atmosphere and sound is not present here. Who cares about the sound quality, if the music is not as good as it was? Go for the old stuff instead."
4,Open Back a Problem,"My 19 month old son loves this climber. However, the design of the back side makes it possible to have a pretty nasty 3-4 foot fall if a child were to lean or slide too far back while sitting on the top platform. With older children this may not be such a problem, but for them the short slide will be pretty tame. Also shipping added about 30% to the cost."
2,bead and wire art,"I was very excited when I received this book. It has interesting and different designs and the projects are pretty. However, I have had trouble trying to replicate these projects with my own hands. I have been working with wire for a couple of years, and I would classify myself in an intermdiate skill level. I felt like the projects that were listed as an intermediate difficulty were actually pretty hard, which has intimidated me and made me feel like I will never be able to do the advanced projects."
2,Wouldn't want to wear most of the projects,"I was disappointed in this book. First, a lot of the projects are VERY basic, and similar projects are covered in other books, so if you've read one or two other wireworking books, this will be a repeat. Since the instructions are not very detailed, so a beginner might find other books more useful. There were very few projects I would want to wear, though, in all fairness, I found a few good ideas that might inspire me. There are also a few bead stitching projects, something I did not want to see in what I had hoped was a wireworking book. While some obviously liked this book, for the most part, I didn't."
2,disapointed,"If i had looked at this book before buying it, I definatly wouldn't of bought it. The instructions were very brief and hard to understand. There was plenty of empty space for the author to put in step by step diagrams, buut there wasn't any. The projects weren't that nice either. In the whole book I only made about 2 of them. there are a lot better free wireworking projects on the wigjig website"
1,Unfresh product,"I am very disappointed in this product. The first box was 75% hard, not a soft powder in each envelope. When I called to complain, I got fast results in getting a new box. The new box was 25% hard. I do not blame Saco, but whoever stored it incorrectly or for too long. The fresher envelopes did make great buttermilk biscuits."
4,Broke but fixed it by Zojirushi,"This is a great rice cooker, Zojirushi NP-HBC10, but it lasted just a little over a year. I bought it in November 2009 and die in February 2011. I have read another review stating a similar experience before I bought this but I took a chance anyway and I ended up paying for it with no rice to eat and lighter pocket tonight, so BUYER BE WARNED!!!Review updated on May 2011I would like to say that I contacted Zojirushi and they offered to fixed it at NO COST to me although my one year warranty has expired. All I had to pay for was the shipping cost. It is working perfectly again."
5,Amazing,"This rice cooker is the one to get; it's pricier than the aluminum models, but it's made in Japan (not China), and everything inside and out is stainless steel. Everything about it is good, except possibly for the Twinkle Twinkle Little Star music it plays when it starts...you can change it but I haven't figured out how yet."
3,Difficult payment handling,"When the estimated delivery date came, I checked online, and found that there was a difficulty in the payment, so I tried to straighten it out, but I continued to have problems, so I tried to cancel the order, but it couldn't be canceled because it was in process. I went to a store and bought the same item, without any delay. Eventually the second one arrived, which we will gift to our daughter. Payment process is difficult and awkward."
5,ITEM MEET MY EXPECTATIONS,Now we start to enjoy rice so much. Every time we have result 10 from 10on quality scale. Only one problem with Zojirushi --- company do not provide recipes bookfor rice cooker. I think it is very good marketing tool for product.Zojirushi Has Done the perfect design with NP- HBC10 rice cooker except--- how to change battery at HOME without sending unit out ???? Really not smart idea
5,always great rice,I just got this rice cooker and I love it. I'm sorry that I waited so long to buy it. I had a cheap rice cooker and it was terrible... I'd rather cook rice on the stove. The Zojirushi is always good whether you cook Japanese rice or regular rice but it does take longer to cook the rice 45-60 minutes. It is easy to clean.My only regrets... not getting it sooner and not getting the 10 cup size but the 5 cup is great for everyday.
2,Not for use with THIN KERF BLADES!,"I knew it was overpriced, but then that's to be expected with Delta (which now owns Biesmeyer) :( But the worst of it is that the spreader portion measures .120"". Thus, thin kerf blades can not be used with this product. I called the manufacturer to see if a thin kerf spreader was available: it is not. With a major investment in thin kerf blades and no desire to go back to .125"" kerf blades, I either machine down the spreader (more$$) or return it and do without. Hmmm......"
4,Great Safety Device,"Indeed the spreader is somewhat over priced but really does the job it was intended to do. Being heavy duty makes is one of the reasons it's wide at the base. Although never mentioned in any descriptions, this safety device cannot be intended for thin kerf blades. It's just too wide at the base. There are other spreaders out there that are made for a thin kerf blades but much easier to bend as well. The one I bought needed some ""thining"" to get it to work with a standard blade kerf. A few moments on the sander and it was ready to use and works just great. When it's time to remove the unit it only takes a few seconds and I'm ready to go back to work. I did't rate it 5 stars because I had to rework it some to make it work as it should. Considering it's cost, reworking, should not be in the formula. (This is the second one I purchased, the first one did not need any rework, must be a QC problem). Once installed and working properly it's a great heavy duty safety device."
3,Overpriced but works.,"I've had this splitter for about 6 years. It works as advertised but it's absurdly overpriced. I'm surprised another company has not offered a similar proiduct at half the cost.As was stated earlier - not for use with thin kerf blades. Also, be careful when inserting and removing it - it's very easy to bend laterally which then requires that you bend it back so it's straight up and down. Mine's been bent a few times and it's now pretty tough to get straight..."
1,Shop elsewhere !,Everything was cool til I opened the package. Item arrived as quickly as possible ! BUT.....it was the wrong Item...not even close. When I contacted the seller they credited my account and cancelled the order !
5,Phenomenal and unique belter,"I can't even find the word to express how much I love Julia Murney's voice. It's kind of a love it or hate it sound, but she's got a belt that is out of this world."
2,Slumming among the Blockbusters,"This book has been billed as a literary thriller, but--and this is sad, as Ms. Hospital is a writer with considerable gifts--it works only fitfully as a thriller and never even a hint of a whiff of a little as a literary novel. It's turgid and stagy; the main characters are badly underdeveloped; and the climactic scene in the terrorist bunker is as staggeringly pretentious a bit of hooey as I've ever read. That said, the book has some lovely lines, some persuasive details, and enough narrative momentum that I did slog through to the end. Due Preparations reads like the work of someone a little too desperate to write a blockbuster . . . and at the same time Ms. Hospital asserts her literary ambitions and respectability by strewing the text with clumsy allusions to Defoe and Camus and and Boccaccio."
5,A pageturner!,"This is the second time I have read this book, I was happy to find it's been reprinted! It has excellent pacing and good character development--and it's REALISTIC; also with humor (very hard to find a quick wit in the average horror novel). The authors obviously studied up to make it accurate, historically and culturally (I hope they don't know from experience! ha ha). I am most impressed with this book! Cheers to Mara and Traci!"
2,Great for background music,"I like the guy a lot, but this cd is obviously made to satisfy some contract. There are only a few cuts where Knopfler's guitar is obvious. Nothing is offensive, but the music is best for an occasion when you don't want it noticed."
3,Doesn't Compare to the Show,I've seen two of the Forbidden Broadway shows and enjoyed them both very much. This album is a poor substitute for seeing the shows. The songs don't hold up very well without the ingratiating stage performances and costumes of the typically excellent cast. It is very hard to understand the lyrics on most of the songs on the CD.
3,Enjoyable,"If there is one thing I love about Barry,it's his talent for creating original offbeat characters.This book is fun.It isn't meant to be taken too seriously.Therefore the sensible thing to do is not take it seriously.Just read it and have a good time.That's what I did."
2,Not too impressed,"Overall, an OK Broadway recording to add to your collection, but there are others that are more worth your money. Previous recordings of The Music Man are much better, and are more true to the way Meredith Willson created it. The modern up-beat percussion of ""Rock Island"" I found to be very annoying. Bierko sounds very good as Harold Hill, but he seems to basically be a re-creation of Robert Preston as Harold Hill. If you already have a recording of The Music Man, you probably own something that is better than this."
2,Simply ghastly...,"no friends this is not the wonderfull music man you may have heard on the previous cast albums or in the film. While there are some wonderfull things on this album that make it worth the purchase such as the dance music on several numbers, The Pick-A-Little reprise, and a few others. But when it coems down to it the album is inferior to the orginal. Im not referring to the gentelman who portrays Harold Hill or the lady who portrays Marian as they are both marvelous. But everything else lacks the smooth flow of the orginals. Forget the revival and get the original."
5,Fresh and Musky,"Originally a friend suggested I try an after shave balm; the first time I purchased Escada was on a whim and a sale at a local store. A brief whiff enticed me. It wasn't too sweet and not to earthy - nor too musky. It made me feel like a 'gentle' man. The other important element is that it is a balm. Daily shaving for work used to leave my skin scratchy and raw! The balm is a soothing lotion and helps heal any nicks from shaving. I still use other brands for different occasions but this is my ""go-to"" for daily shaving needs."
5,An Excellent Text for Teachers and Students Alike,"An excellent text that explains the various ways a media text can be analysed. As someone in grad school to one day teach Media Literacy, I would highly recommend this book. It addresses not only academic concepts regarding media, it teaches a set of skills for audiences to actively apply as they consume media. This books helps students become better critical thinkers."
3,Not as much fun for little ones,"I'm am a huge fan of music in general and will get up to dance to the YMCA at any wedding :), however the E-L-M-O did not really meet my expectations.PROS- Helps child start to learn spelling of ELMO- Helps child learn to make the shapes of the letters in ELMO- somewhat catchy tune for adults- seems to be pretty durable even though the arms are jointed in several places (although makes clicking noise when something is blocking it's motion)- Words are fairly clear and volume seems to be at a good level.CONS- The motions always seem to lag behind the words, so it's hard for a child to follow along- The actions are not very ""dramatic"" therefore it's hard for a child to understand what actions ELMO is really doing (the only reason dd knows what to do is because we've shown her the actual motions)ALL IN ALL, I WOULD NOT SPEND THE MONEY ON THIS ONE. THERE ARE BETTER ELMO PRODUCTS OUT THERE."
2,Morris Offers Cardboard Characters and No Imagination,"If you've read one of these books, you've read them all. The characters in these books are flat, boring, and stereotypical. Morris seems to be suffering from senility, as he has a habit of changing his characters' eye color or hair color from book to book. This annoying problem is obviously partly a lack of good editing, but also leaves you with the feeling that Morris does not know his own characters- a serious flaw! The romances in these books are passionless and so predictable they made me laugh. The only redeeming quality these books possess is their interesting historical settings. Even the history, however, is made somewhat boring and colorless by Morris's comic book style. These books can be described in one word- predictable."
2,Keep looking,"An interesting book at best. If you are looking for a book filled with page layouts and designs that market themselves only to the trade, then this one's for you. I agree with the review that suggests this book as a great addition to your library of graphic design books . . . however, I did not find it to be helpful in developing page layouts for real life clients. It IS a wonderful collection of cutting edge design but it misses the mark for designers needing inspiration for down-to-earth and corporate-type clients."
1,Amazon.com are liars,"I ordered this CD on Novemeber 22, 2005. It is now March 3, 2006 and I STILL haven't received the CD. They just keep e-mailing me every month and delaying the CD saying we will ship it next month. I paid for this item in full and everytime I call they say we will ship it next month. They must assume that I will give up and just say give me a refund. But I want my CD that I paid for, and they are going to get it. This service is horrible, the customer service lie to you all the time. NEVER, EVER ORDER ANYTHING FROM THESE PEOPLE AGAIN. 5 MONTHS FOR A CD THAT THEY SAID WOULD BE DELIEVERED IN DECEMBER 2005. Please don't order from these people I would hate to see someone in the position they put me in. They just lie and lie."
4,"extremely basic kit Solenoid, wire, button","This kit works. It does what it's supposed to do.But for the price, I thought it'd be more specialized. I though there would be some way to clamp it from the cable to the latch mechanism on the trunk. You'll have to jury rig that yourself."
