class_index,review_title,review_text
1,Dog bowls...,"I am not pleased with this item. The rubber ""non-slip"" ring does not stay on the bowl and is a pain to keep putting back on the bowls. Already threw them in the back yard for water. Also, the edge of the bowl that is for preventing spills also prevents the dogs from getting their food."
1,"Derivative, no value added","I must say, I got a wonderful sense of deja vu reading the entries we compiled for our urban legends web site in someone else's book. This one is a collection of re-told urban legends with no insight or value added. Stick with Brunvand's works."
5,Simply the best Dragonlance book since Summer Flames,"Niles once again tell a fast-paced, historic tale about the fates the elven lands, with many well-known caracters such as Gilthas, Porthios, Alhana Starbreeze, and others. An excellent follow up on the novella The Sacrifice and the novel Dragons of Summer Flames."
1,To hard to use and too small,I got a deal on it but it is to hard to use and to small. Get a larger one!
5,brought me closer to the Lorda,I was able to understand grace in a simplified and loving attitude. It has helped me realize the work of grace in my life. The style of composition was excwellent which lent itself to easy reading. Wonderful book.
4,Gone to Texas / Blue River,"We ordered this DVD for the Gone to Texas video and it was very good. Blue River was an extra for us. It too was very good, but only a cameo showcase for Sam Elliott. Both were worth the purchase if you are a Sam Elliott fan."
3,An enjoyable watch,"I bought this because Sam Elliott was in both features, but is only a guest appearance in Blue River so have not yet watched this.Gone to Texas however gave me a wider understanding of Houston's life and career so will lead to wider reading and research. I was however distracted by poor make up, particularly beards and sideburns of the characters as these were easily identified as false in fact in some sideburns the stitching was visible at the edges.Another pleasant surprise was Katherine Ross as an Alamo survivor, along with Travis's slave sent to warn Houston and his army of what would befall them should Santa Anna capture them."
2,Blue River,"""Gone to Texas"" is story of Sam Houston--played by Elliott--and is quite well done.""Blue River""? Didn't care for it. Certain aspects seemed ""sick""."
1,A disappointment,"Although the fisher price blocks in this series (and associated toys) have been a major hit with our 12 month old son, this toy has been the biggest disappointment in the series. As other reviewers have states, it tips over easily, is difficult to balance, and is just plain boring! Our son has never given it a moment of his time. In our opinion, this combination set is only worth it for the fish-in-water block, which is the most interesting one in the whole series and can't be bought in any other set! I would skip this set, and try one of the other ones (the truck set has been a hit in our household)."
3,My son loves the blocks.....,"My son loves playing with the blocks, but shows no interest in the ark at all. I highly recommend the blocks, they are great for stacking and learning about different types of animals."
5,A cookbook with delicious AND healthy recipes!,"I have hundreds of cookbooks, but this one is going to be my favorite. I love dessert and have a hard time finding recipes that are healthy and that my family will enjoy. The recipes are easy and call for regular ingredients. There is nothing better than butter in a dessert and Sarah has found a way to use butter and still keep the recipe healthy.Great Job, Sarah!"
4,"works great, tastes awful",I realize this is a supplement and not a candy but YUCK. I don't mind the regular taste of Sambucus but the addition od Zinc and Vitamin C makes this taste like metal.
4,Great instrument plug-in!,"This plug-in rocks, in several ways. The samples are generally tremendous (I haven't even been through the entire library yet, so I haven't heard them all), great attention to making very musical, usable samples, with lots of subtle variations.But the best feature is the looping, particularly for the percussion - lots of variants on groove and feel, and with the auto-sync feature, they will auto start and lock to your project's tempo. I tend to plug in 16 variations, get them all sync'd, then mute and un-mute as needed.I only gave 4 out of 5 stars because I was a bit disappointed that the samples are 44K-16bit instead of 48k-24bit. (Would gladly pay for an upgrade if they render these at 24bit.)"
1,Not the color shown on website,"This color turned out to be a light grey color with just a hint of blue. While the gold and silver colors are good, this color wasn't even close to the rich blue shown on the company website."
2,Disturbing...but one of King's worst books,"Rage is a little different then your standard Stephen King book and the first of the now infamous ""Bachman Books."" It also has the stigma of having its publication permanently stopped after the Columbine shootings. It's not a typical horror novel - more like a psychological thriller. The book revolves around a high school kid that had a traumatic childhood that eventually comes out via several acts of escalating violence against the teachers and administrators in his school. He also takes an entire classroom hostage where they have some very bizarre interactions. Definitely not as good as most works by Stephen King. Does an admirable job of exploring the psyche of a tormented and mentally ill individual and it does make you think a little bit (particularly in the context of the world we live in 30+ years after it was first published). A chilling preview of what would happen at Columbine and other schools - but otherwise one of King's worst books."
3,ballet exercises for my granddaughter,I BOUGHT THIS VIDEO IN THE FIRST PLACE FOR MY GRANDDAUGHTER WHO WISH TO HAVE BALLET LESSONS. ACCORDING TO ME THIS VIDEO IS GOOD TO USE AS AN INTRODUCTION FOR BALLET HOWEVER IT IS NOT MAKING HER LONGING FOR MORE LESSONS.
2,a big disappointment,"This book has its good points, particularly where McGee is talking about how we got to where we are today, or analyzing the forces that make self-help what it is. But I don't really understand how that's supposed to help us find our way out of this mess, and to me, that's the crux of it: Okay, here we are, what do we do now? Really, the amount of practical advice in this book is nil. I realize that in a way if the author gave advice she'd be in effect writing a self-help book of her own, and that was not she set out to do. Still, you'd think that at the very least the book would help you understand which self-help program is better than which other program, where to go for real help if you need it, etc., and that's something McGee never gets around to doing. So in the end what's the point? Just to tell us what is? Anybody who's ever put on Oprah or Dr. Phil knows the score there without needing somebody like McGee to tell us."
5,Amazing,"If any human had the ability to record the heartbeat of the earth,this is what it would sound like.Check out the song: Lighthouse"
4,"good course, but","It's a good way to learn to speak the language on your own, especially given the extensive drills; however, the sound quality is fair to poor at times making it occasionally difficult to use in the car."
3,Getting used to it,"Nice looking shoes, really quality looking construction. The insoles on the shoes feel weird, they have a different design than the traditional soles of original ASIC wrestling shoes. After a couple of weeks I'm getting used to the feel when I'm walking in them. I don't see any advantage to the new design besides the new look."
2,disapointment,"i bought this bag in tan color. The package was open when I received it, and the brass parts of the bag were rusty, I had to polish them with some metal polishing solution. As a seller amazon should had done the polishing before sending it to the customer. Besides the bag does not worth the price at all. I was very disapointed."
5,Set of 10 batteries for pennies each,"I used these for an LCD clock and so far, 1 battery has lasted longer than a year. So for the price, these are great a deal."
3,Great price,"Great price but no shelf life date. So they work, but for how long is unsure. Recently bought batteries elsewhere that are good until the fall of 2019! On balance though, for this price, it doesn't matter. I've paid this price for ONE battery locally, so if a few of these die, no problem. If they were silver oxides instead of alkalines, they'd last 10 years (have for me anyway)."
4,Constantly Slated,"I dont understand the britsh public for constanlt slating one of our greatest artists. Melanie C has shown that yet again she has the song writing ability and talent to be a no1 solo star, Popular every where except her home territory. I own all of her albums and on listening to them in sequence you can hear Melanie maturing and getting better and better. This album is her best and must be bought by every fan to show commitment to her ability. You will not be dissapointed."
2,Lacks Accompaniment,"I think that Mr. Casals' playing is very fine but I was very disappointed that he chose to play these unaccompanied. Perhaps the pianist and chamber group could not be booked or miked appropriately due to the time. I was so disappointed in this production choice because the first and only other Bach cd I have, the goldberg variations by Uri Caine, blew me away: JS Bach was very ahead of his time in his use of electronic musics and freely improvised counterpoint and jazz musics, things that the rest of the ""classical"" world did not catch up to for another few centuries. Save your money on this one. Sorry, Pablo. I won't come to florida for you."
5,Great visor,I'm not really a Pirates fan but was looking for a visor because my son's little league team is the Pirates. I like this visor because it is well constructed and not too loud or flashy. It fits well and I'll definitely be using it after little league ends!
5,Wonderful Gift!,"I bought this pick for my husband, an aspiring acoustic guitar player. I added a few special touches of my own & presented it to him as a gift to encourage him to follow his dream. He LOVES this pick & wears it constantly. He's had many compliments on it & is very proud to show it off.I can't speak to its functionality as a pick to actually play an instrument with, but I can attest that it made the guitar player in my life very happy. I couldn't be more pleased with my purchase."
3,Thoroughly researched and compelling - a rare mix,"It's a start... I wish Amazon would list your other work.It was great meeting you in Edmonton, and thanks for talking with us for as long as you did. I know you were tired. Your step mom sounds like a trip. If you're ever in Houston, look me up!"
4,good not great,I have read on some sites that this watch is usually mistaken for a Rolex which is baffling to me. The watch looks good but it is not even close to a Rolex. I like the watch but the only complaint i have with it is the fact that the steel looks somewhat dull. The steel on the Invicta watches are more appealing.
2,The Essential Raps by Ron Clark,"Not exactly what I expected it to be. I thought that there would be more songs on it. I will give it a try, but not sure if it will hold my sons attention to have him listen to continually to memorize."
3,Episodic story of one woman,"Adriane Gelki is a young woman with problems who tries to improve her life by living with ""abandon"", not worrying about the consequences of her actions. She is alternately likeable and exasperating as her attempts at change lead her to do some good things and also to sometimes act like what could most charitably be described as a spazz. Each chapter is a rather self-contained episode of her life. While the book is a fun read with a mix of serious and funny content, the problem I had with it is that it felt more like a series of short stories than a novel with a conclusion."
2,Hurray for Naxos! and Their Many Bargains ...,"... which often present little-known ensembles performing very fine but unfamiliar music. This time, however, they went astray. The Goldner Quartet doesn't have the art to play Szymanowski convincingly. At least that's what I hear, a technical struggle with the notes and an unpleasant dependence on heavy vibrato rather than natural phrasing to lend 'drama' to the performance. In no way is this recording comparable to that of the Schoenberg Quartet, which also gives you excellent renditions of the two Janacek quartets with the two Szymanowskis."
5,One of the Best,"I have collected and read books on UFO's for over 30 years. I currently have over 200 titles and OUR HAUNTED PLANET is one of the top ten. I actually have several copies of this book and loan it to friends who become interested in the UFO enigma. Keel was one of the first researchers who attempted to bring many of the unexplained paranormal phenomena under one umbrella of explanation. (I can think of only Charles Forte and Morris K. Jessup who preceded him.) The book is well researched and well-written. The concise three-page theory on the origin of man that incorporates all three popular theories (Devine creation, seeding, and evolution) is alone worth the price of admission. I'm glad this book is being republished and highly recommend this book to anyone interested in the paranormal--UFO's in particular."
5,Couldn't put it down!,"I really recommend this book! For one, I couldn't put it down. There was a lot of information in this book that I have read from previous authors, such as Commander X and the like, but most interesting, was Keel included other stories regarding certain subjects. I really liked the part about ""radio anomalies"" for they were interesting...especially VLF (Very Low Frequency Waves). I really had to go back to the beginning of the book after the first chapter, and started highlighting things, because they were so interesting, I wanted to look them up later for more information or more books on the certain subjects. The whole book is practically highlighted! LOVED IT! And would probably definitely read it again, (which I normally don't ever do after reading a book once)."
5,An invaluable resource,This travel book is well researched and superbly written. I used it on my last trip to Ontario and could not imagine traveling without it.
4,First try looks ok,Tried it on a small surface on front window of new Toyota Fortuner. Had spots from hard water where wipers do not clean. Was easy to apply and looks completely clean again. Have not seen any scratches on window.
5,Removed incredibly hard water stains!!!,"My car had hard water spots due to sitting right next to a water sprinkler for 3 months while I was deployed. The water spots came off the paint surprisingly easily with a clay bar kit, but nothing would even make the water spots on the windows just a little better. I was almost resolved to having them for life when I found this product.I got it in 2 days with Amazon Prime, and 15 minutes later all of the water spots were gone. It works exactly as described. I followed the directions on the label and like magic the water spots were gone.I highly recommend this product!!!"
4,Works Well...Much Elbow Grease Required,"The product does remove hard water spots; even those that have remained on the glass for long durations. One must find a balance with the water and powder mix, expect to scrub and work hard to remove the spots, and severely spotted glass will take at least two applications and one to two hours to complete (by hand). In my experience, the best results occured when minimal water drops were used to obtain a thick pasty appearance with enough grit (during application scrubbing process) to remove the spots. The automotive glass cleaned with the product was severely hard-water spotted for about nine to eleven months. I would have rated the product five stars if it had worked with less scrubbing intensity or less time. Spot-X removed spots that normal glass cleaners and glass clay bars could not. The cost and time investment are less than the other alternatives: glass polishing, professional detailer, or glass replacement."
1,Beware search engine returns,"This product came up in a search on ""flannel sheets twin."" They aren't. There's no way to tell, since the description says ""100% cotton,"" just like I'd expect. They're being returned."
4,Scottie dog sheets,"I really like these sheets. They are very comfortable to sleep on. They are wrinkled after taking them from the dryer, but by the time they are put back on the bed, only small wrinkles remain."
4,good buy,"These pants do run a little big as the other review reads, I like the quality very well and mossy break up is great here in wv fall colors. Being a size bigger than expected works ok with me they will be worn as over clothes anyway."
4,Midweight?,"While these pants fit well and held their colors through a wash with soap void of bleach or whiteners, I would definetly not classify them as midweight but more as a light weight pant."
3,Stopped working after 6 uses,The HP PF725A worked great for 6 uses and then the red laser stopped working so I lost control of the cursor. I am going to go thru the Targus warranty process to get a replacement.
3,not what I expected,"I was hoping for more of a workout routine... this is a slow-paced dance instructional video. It gets you moving, but no really heart-pumping activity. Fun to learn new moves but won't work for my cardio."
3,Kit is a (...),"I have to admit that this book did have its high moments. But it was overall lacking the drama and intrigue that should have gone along with Tanis and Kit's first meeting. I didnt like the way that Kit acted throughout the story. There was a little action here and there, but the story was not as good as it could have been. It really made me not like Kit. I mean i know she is a fighter, and she doesnt care about anything cut her sword. But the way she acts in this story is totally degrading to her character, read it if you must, but this book could be easily skipped."
4,Very helpful,"I find that this book has been very helpful in my running and triathlon training. The first few chapters are very good, replete with some basic theory about running and remaining injury free.The second third of the book is very informative regarding injuries and their treatment.The last part of the book has great stretching exercises, and good information about how to stay injury free.My only criticism of the book is based on a comment that my physical therapist had. I've recently had big problems with sprained ankles in both feet and receive physical therapy from a PT specializing in runners. I discussed the book and the chapter on ankles with her and she mentioned that the chapter only describes the author's success and that for every successful treatment outcome, there are lots of not-so-total successes. It would be helpful to understand both.But overall, a worthy book to buy and read and re-read as the need arises."
1,"Avalon Coach Series Digital Stop watch w/Extra Large Display, #3250OR","This stopwatch does not have mechanical resistive feedback or click on its push buttons to feel it is put into operation. Due to this, it stops or starts up when you put it in your pocket and move aound or bump to something.I don't like this at all. When I requested for return or exchange for other model by e-mail, I have not received any reply.Do not buy anything from this outfit."
4,Fun Lionel Train,I bought this train for my Christmas 2007 for my son. It is a very nice lionel train. The only drawback is that some of the trim on the engine is fairly fragile plastic. It has already needed some super-glue. The engine is very nicely detailed with drive motors in each of the trucks (two). Overall I am very pleased.
2,"Beautiful Program, Poorly written","A good concept, I would enjoy reading more about the program, but it's a program that helps these teenagers, and I don't think he really bothered to learn enough about these teens...or at least didn't bother to talk about that. There are entire chapters in this book that aren't even relevant to the story. I wouldn't waste my money on this book, I checked mine out from the library and I'm still upset that it took up a good two hours of my life that I will never get back."
1,"Didn't ""click"" with me","This book is far from being the best read I've ever had like one other reviewrhere states. This in fact, could have been the absolute worst book I've ever read. Thank god I didn't pay for it and read most of it in the bookstore when I saw it in the cut-out bin. Save your cash."
5,Brilliant & Insightful,"You don't have to be a parent, an outdoor educator, therapist or teacher to enjoy this book. An interest in the state of youth today and the healing powers of the natural world are enough. Gary's simple, elegant and insightful prose captures the essence of what so many teens' lives are like today. And his keen understanding and appreciation of the natural world make this book worth reading. Read it. You'll love it."
4,The title is so true! I can't wait to re-read it!,Very accurate account of the wilderness therapy program at the Aspen Achievement Academy. Excellent reading for anyone interested in this approach to helping teens. It would be insightful for any parent considering this type of program for their adolescent.
3,The Kirk before James T. Kirk saves the universe.,"Commander George Samuel Kirk becomes involved in the lauching of a new spaceship the ""Enterprise"".In this prequel to the original Star Trek series, the epic story of the first mission of the Enterprise is told in a giant sized Star Trek novel.A Star Trek novel from the fringes of the Star Trek universe."
2,"""Pet Labrador Retriever"" by Frances Brewer","This small (80 pages) 1954 / 1958 Paperback is a very basic guide to Labrador Retrievers with a slant towards ""field Labs"". It is somewhat interesting from the perspective of being over 50 years old but there are plenty of newer books that are far more comprehensive as well as more up to date..."
5,i loved it,"just like every other ggd album it was great easy to listen to, a good beat just overall they rock. this is one band not to pass up."
3,so not the best no matter what anybody says,"this one is pretty much all about Mr. Butts, Doonesbury's answer to the times' obsession with smoking and kids who smoke. He was nothing more than a giant cigarette with an otherwise amiable face. He started out as a figment of Mike Doonesbury's imagination during his bout with smoking. This being turned into something much bigger as his friends Ms. N, a pack of nicotine gum - Mr. Jay, a weed smoke and Baby Tar, another smoke, came into being. I might add that Baby Tar is one of the worst rappers in the history of music.To be honest, other things starring major Doonesbury characters happen in this piece, but the smoking stuff is all that really matters. And it's all the best.Oh yeah, Duke gets wasted on booze and controlled substances while Honey stands by oblivious."
2,Do not judge a book by its cover.,"I very much so judged this CD by the cover and the description. If I had listened to a sample, I may have made another choice. I bought it and have tried to use it but have been disappointed so far by the music accompanying the speaker. It is too loud and at some points drowns the speaker out. The speaker's voice and message are just fine, in fact, they are what I would want. It is just that I am distracted by the music."
5,Great gift,"Gave this to my little grand-nephews, who enjoyed it very much. Also gave it to an adult ""big boy"" who is a tractor mechanic--he has a great sense of humor and shared it with his co-workers. Lots of smiles all around!"
4,Superb!,"This book is an update and a sensible at that from the 2.0 rules. I would have liked things, the planes themselves a bit more mapped out, but we are given plenty of info on how to do that, massive but concise information about the major planes. The planar monsters are pretty decent, but the inevitables are already listed. Plenty of info on how to make demi planes and planes of your own. I would have liked a plane of steam and a para elemental steam. I'm not thrilled about the magic items or the prestige classes but then again, I don't like to use either of these in the games I run. I think this is a good book about the planes that is well written and well balanced with very little more then you need. If you need a book about the planes this is it."
3,Not a necessity.,"The Manual of the Planes is only useful for campaigns/quests that venture off of the material plane, which in my experience is a rarity. It is, however, an excellent read unlike many other Dungeons and Dragons rulebooks. It goes in depth into the cosmology of the standard Dungeons and Dragons setting, as well as giving a guide to create a custom cosmology."
4,Excellent overview of the classic AD&D multiverse,"At long last, the very rarest of the core AD&D hardcovers! Appearing briefly in 1987, this masterwork finally revealed the planes of existence... you get complete details on spellcasting and adventure in the Elemental Planes, the Abyss, the Nine Hells, the Seven Heavens, Hades, and everything in between! And this is *not* the Planescape universe... all of this material is true to the original AD&D vision set out by Gygax, and thus totally compatible with Greyhawk, the Forgotten Realms, or your own campaign world. If you want to expand your campaign's depth and majesty into infinity, this is the book with which to do it!"
1,Text Books from Amazon-NEVER ORDER HERE,Tried to return a new workbook for my daughter who is a freshman at Stanford University. The ISBN# on line from Amazon(not a private seller) was not the correct ISBN# for the wookbook. Would not return or refund an unopened new item. Never try and order a textbook or workbook from Amazon. It's like flushing cash down the toilet.
2,"its prada, but I didn't really like it","I ordered this bag because like other people I was like holy moly a prada bag for 100 dollars. It did arrive well packaged and it certainly is real, but I just didnt love it, so I sent it back. I do think it would be good for a beach bag, but I don't like the beach and I don't know if I want people seeing what i'm carrying inside if I was just using it as a regular bag. It is prada so yes it is good quality, but I asked myself if I would have ever used it and the answer was no. :)"
3,Confusing,"I don't know if it the subject dance or the presentation, but it is very hard to absorb the moves presented or even remember them. It is not structured for graduated movement to/through the actual dance."
4,pretty neet,I found it to be a pretty good video I just wish it would have been longer. However it was an okay video for it's price.
3,THIS KILLER WHALE ATE MY 6 YEAR OLD!,"I think the title of my review pretty much sums it up. Don't buy this killer whale for your child unless you're prepared to fight it tooth and nail, and in the end pay the ultimate price."
3,For enthusiasts only,"An interesting look at what constituted a medieval best-seller. The book really picks up when whatever bunch of monks that pose as ""Sir John"" get past the Holy Land and its surrounding areas and visit China and Africa and just make crazy crap up by the boatload. Also some of the earliest forms of otaku-ism, since the Far East, though heathen, is only ever spoken of in great reverence.Definitely for a niche audience, as the detailed descriptions of furlongs and cubits are of little interest to a sustained narrative."
5,"A bit heavy-handed, but.....",....an excellent read for someone interested in dismantling stories to see what makes them tick. I learned from it and recommend it for anyone serious about serious writing.
5,Helped when doctors couldnt,"This book is excellent and highly recommended for anyone suffering from indigestion,reflux,bloating and other symptoms associated with the intestinal areas.By simply adding HCL to my regime and adjusting my diet I was able to resolve a troubling and, at times, frightening problem. Better still,this book armed me with knowledge that enabled me to deal with an illness when doctors were unable.I also avoided the pharmaceutical drug trap which is important to me."
3,Unanswered questions and lacking references,"I have been a long time GERD victim so I am hopeful that the acid supplementation the author recommends will work for me. However, I have unanswered questions. The author states that acid supplementation can eliminate heartburn in many people that have low acid levels. He does not explain how low stomach acid levels actually causes heartburn. He writes that the culrpit is the LES and not the acid, but he never closes the loop and explains how or if the low acid levels casues the LES to open. To me, this seems like an important part of the picture. My other gripe is that that he has no references for the core of his treatment plan: HCL supplementation. There are scores of references for other topics but none are about taking extra HCL. This leaves me wondering if he is the only proponent of HCL supplementation."
5,dr. Wright understands,"wright understands what our medical model doesn't. western medicine has been bought out by the pharmaceutical industry. Thinking ""outside the box"" Wright explains clearly how to get relief without using these toxic drugs. I was taking Prilosec several times a week with Tums in between. Now I am off all that and feel much healthier.Thank you to Jonathan Wright!"
4,A well structured and systematic approach to Constraint Programming,"The book is the outcome of research results by the author. The author's proof theroetic approach to different concepts and constraint solvers in this field is particular attractive and well presented in the book. This framework unifies a whole lot of concepts and approaches in the field of constraint programming.ALL the materials are well articulated and presented. As a newcomer to the field, I could understand all of the concepts step by step (but in a slow manner because you have to think and digest).Why I did not give 5 stars to the book because there is no practical sessions for me to try out different algorithms. But the same author has written another book on using Eclipse (a freeware) to do the constraint programming. If two books can be integrated togather, this will be the best."
4,A whole new way to learn spanish!,"This program takes spanish language learning software to a whole new level. Advanced spanish is an appropriate title for this program since It literally immerses you in the language with an actual spanish soap opera episode. You can practice in a number of ways, as well as take quizzes. Some of the activities include a visually based vocabulary program. In this area of the software the program shows you a still from the movie with an object circled and you name the word in spanish. Others include listening for the missing word in a conversation- harder than it sounds. You can watch the movie with and without spanish subtitles so you can follow along with the script or try to watch it without. Some minor- very minor- technical glitches not really affecting the operation of the program or use of it prevent me from giving this a full 5 stars. But a really great, well rounded buy!"
3,breaks down fast,I wear this one or two times a week and it is already looking beat up. It appeared to be stitched in the picture but it was not.
3,Understand the suffering of many and come to terms with a father's death,"This book is definitely a YA novel because you'll get your fair dose of angst and indecision about life as Danny tries to figure out what in the world he wants out of life. He is reminded by everyone of his noble father's death. He deals with addicts, paranoid old men, and a young single mom who doesn't want a romantic relationship with him. Throughout the story is the question, ""Why did he truly drop out of his prestigous music university?""This story is realistic in that there is no cliched clean-cut ending, but one still filled with unfinished stories and wonderings about the future."
2,Disappointing,"I found ""Now You See Her"" to be a very frustrating book to read. Had it not been the selection of the month for the book club I'm in, I'm sure I would never have finished it. The premise is intriguing: a forty-year old woman begins to actually and figuratively disappear. Unfortunately, the potential of this concept is never reached. Disjointed and confusing, the novel is painfully short on plot and characterization, with little conflict and no resolution. The last section of the book is so bizarrely contrived that you truly feel cheated upon finishing.I gave it two stars instead of one because it did actually lead to an interesting discussion, and occasionally there were moments of insight regarding the role of middle-aged women in American society. But do yourself a favor -- don't read this book unless you intend to talk about it with someone else. You'll need someone to vent with before it's over."
1,Very unhappy!,I did not get what is advertised in the picture. I only received under arm pads. I feel that if this is the only thing they are selling then this is the only item that should be in the picture! I have written twice to the seller to try and fix the situation; however they are either to busy to answer a good customer or simply ignoring me. Which either way does not show good customer service!
3,Cats love it... and then they tear,My cats love it while it lasted. after about 3-4 weeks they ended up tear the streamer out and eating some of them. The product is good but would be better if it wasn't so easy to break.
1,could it get worse?,"ok well yall are losin it cuz teh best ppv of the year so far was either no way out or king of the ring.............the main event was ever so predictable, taker was so easily going to win and last man standing was stupid cuz hhh didn't tap i mean what are they all supermen now woulnd't you like to see some realism n have some1, any1 tap out!"
2,thought it would have more,"I wasnt really impressed with the information it gave, I like a little more detail. Im going to have to invest in the traditional field guide on clouds and weather"
4,Salon-Like Nails At Home!,This is a really great book! It shows some really great tequiniques and designs that take minutes! It also comes with nailpolish in the colors that you need to do most of the designs. All directions are clear and it is very well illustrated! A must buy for young girls who love doing their nails! It's always used at my slumber parties my friends fingers and toes have never been cuter!
2,LIGHTWEIGHT LIGHTNING,"Another one of those made for TV disaster flicks featuring the usual characters and a rather incredulous premise. Seems like a bunch of storms are going to merge together all around the globe and predicate a new ice age. Researcher Joanna Pacula is the only one (naturally) who realizes this and most of the movie is spent with her trying to convince disbelieving faculty members and a stern general. Meanwhile we get another 15 year old genius (Pacula's son) who we know is going to come up with the solution to save the day, but not before the usual family problems, the most serious being the arrival of his real mother. Meanwhile lightning strikes a few buildings and provides about as much suspense as a carousel ride.Moderately diverting but nothing special."
3,not bad for the price,"i got this a month ago.. at a pretty decent price for a 200 pack.have used around 10-15 and all of them have been fine so far.use it in office and at home, and nobody's complained so far.haven't done any audio recording so can't say about that, butdata recording seems good. A fair buy."
2,Tip broke off on first use,"Unfortunately I can't echo the nice comment already here. I did not have good luck with these. I picked up this exact set at a local big box store and had to take it back the next weekend with broken bit. I was drilling in some old pine joists when the tip jammed and broke off - this was within the first 5 mins of use. Nice idea, but didn't work for me."
3,Dark Seed,"Haven't played the first one but the second one is the most f***ed up game I know of. Gigers work is only the beginning. Dead babies one breasted women and decapitated heads are only the beginning. If you think that's cool, this is the game for you."
2,dissapointing,"The title says it all, i recieved the item with high hopes but when I hooked it up only 1 bar worked. To make it clearer this product comes in 2 sections to cover the 28"", and that means half of the distance didn't work. For those who think maybe my pump was the problem it wasn't, i took out the section that worked toleave the 1 bar with all the pressure, and also tried switching which side it was on and still had no luck. And as for their solution of sticking pins in them, well thats alot of holes to make andmaybe i need better ones but they all bent or broke before they made the hole.I gave it 2 stars because the part that does work is quite nice so i don't hate all of it."
2,Disappointed,The bubbles come out super heavy on one side and barely on the other. I have checked the connector piece and have a pump for a 40 gallon tank. That should be plenty big enough to push air through both sides.
2,"Works somewhat, but not good when combining wands","I bought 4 of these to span my 8' tank. My plan was to have a solid bubble wall against the back of my tank. I have a very powerful air pump (meant to supply many tanks for all sorts of things) and no matter what, the bubble wall was incondistent. Some section of the wand worked great, some sections had no bubbles, but the sections after them did, which means the air was getting through.So I wasted allot of money to just used 14"" of these in both corners of the tank. The bubbles are bigger than I wanted too.Overall this is a pretty poor product."
4,cool show,"Arnold&Willis Moving from the Hood to the Burbs.it was a show that truly wasn't like anythign else on Tv at the time. it was a real interesting dynamic for a White cat to Adopt two Brothers&Bring them into His world.the theme ong puts me in the frame of mind of Sly&the Family stone's ""Everyday people"". the cast had real good chemistry. the Show was solid for the first three years."
