class_index,review_title,review_text
3,Pushing the envelope to House,"I have been an avid fan for the entire ""A Trip In Trance"" series. However, the sixth installment has me a little baffled. This CD is chock full of of beats that eerily remind me of House. Not that I'm saying the CD is bad per se, but it definitely is not Trance in the truest sense. If you are a fan of Trance, check out the earlier volumes. This is CD is not bad, but it definitely isn't truly Trance."
3,Low maintainer of sugar,Gave this a 3 star because I have found this product to be good for maintaining sugar but not a radical as prescribed medicines with hard side-effects. With exercise & healthy meals it works best BUT going off the reservation and I was facing high sugar levels. I traveled alot so I went off the reservation with bad fast foods!It maintains what you choose to work at if you are NOT willing to work that then I would find it not working for me..simple as that.
4,Video system for iPod,"When I puchased this item, I wanted to replace my portable DVD player. this has done just that for me. I travel alot and this really makes life easier for me. I can watch movies and listen to music and still have battery life in the iPod. The screen is great for 2 people to watch as is the dual headphone jacks. Great product."
5,camel junkies,The first time I listened to this CD I was suprised how good it was.I liked because there is music for everybody in the family.I think this CD is for almost everyone. I recommend this Cd to you!!P.S. buy it
3,They are Okay,"For the price that I paid, I wasn't expecting much but they are not that bad, the upper section of them, the rubber could be a bit thicker to make me happy but I guess they will do."
2,dont like this Album,"ive heard a lot better, but this cd is ok, i think that they should stop what they are doing it doesnt sound very good, but the overall quility i give a 2 out of a 5. i own the cd and im sorry that i ever bought it."
5,An aptly and extensively researched tribute,"An impressively informative work by transportation historian Brian J. Cudahy, A Century Of Subways: Celebrating 100 Years Of New York's Underground Railways tells of the amazing and critically important history of subway systems as a remarkable technological achievement in mass transportation which legendary for its practicality. A grand presentation that takes the reader and subway enthusiast on a vivid trip through time as an aptly and extensively researched tribute to the visionaries and power brokers behind the creation of New York's famous subways, A Century Of Subways would grace the American History and Transportation History collections of any academic or community library system."
4,"Intersting, informative and fun to read",Cudahy has done a good job of outlining the hisstory of New York subway syastems. Good reading!
2,Blame dad,"The author definitely has some issues with his father. It's always easiest to blame the parents. Although well organized, it's still a pretty cheap piece of whining."
4,The German Invasion,If you like N'Sync and other such pop bands you'll love this. The dynamic duo of two german pop stars is wonderful. A great buy even if you don't speak German.
3,A Great Book if You're a Fairly New Frequent Flyer,"I found this book complete and useful. However, 90% of the book contained Frequent Flyer info that is self evident to anyone who has spent over two or three years as a frequent flyer. There were a few good nuggets towards the end on methods to transfer miles and points between programs.For new flyers however, lots of the book was very relevant. A key element is concentrating miles in one program which they strongly emphasize.In short, great for new frequent flyers; very average for high flyers."
4,"This book is definitely worth a young, black woman's time.","I believe if you are a mother of a teenage girl or a teenager yourself, this book will interest you. It will probably cause the mother to gain a few extra gray hairs, but the truth lies within Omar Tyree's story. As for the teenager, she can learn a few tools about how boys or men around their age think and how they will do anything to retrieve a female's most precious asset. Remember ladies, this book was written by a man, therefore it comes from a man's point of view. If you are in your 20's or older, read it and remember your teenage years."
2,"Been there, done that....","Readers of black lit need to up their standards. Forget about this stuff and read writers like John Ridley, Darius James, Jill Nelson, Toni Morrison, Paul Beatty, and P. Lewis--all top-notch black writers. STOP THE SLOP."
3,An Okay Book,"Flyy Girl is an okay coming of age story. The book is about a young girl named Tracy growing up in the 80's. I knew the premise before opening the book, but I was shocked when the story started with Tracy's sixth birthday party and continued in two year intervals. An almost year by year account of Tracy's life really drags the book down. At times the story is so detailed that it becomes tedious. Sister Souljah does a much better job with ""Coldest Winter Ever"" I do not recommend this book to people who occasionally pick up a book to read, because it won't hold your interest. But if you a person who loves to read and then this book is a good one for a rainy day."
5,A must Read,Okay if you are under the age of 16 you should defiantly read this. I read this book when I was 12... since then I have read it so many times I couldn't even give you a count. This is one of the best books that I have ever read and it led me to read many more books after this. Tracey takes young girls on a journey that they too may go on one day and she teaches along the way.. Yeah being Flyy is every young girls goal but you gotta learn that there is so much more to that. I loved this book for what it taught and for what I took from it. Victor will be in your dreams for days to come. This is the best book that Omar Tyree has ever wrote.. The sequel was long and dry though.. But this is a MUST READ.
3,"Great on plot, bad on technique.","Okay, for the sake of the story, this book gets a 10 for character development and plot line.However, I have to give it a 3 for writing technique. There were typos in the text, copyrighted names spelled wrong, and more things that a good editor would have caught.Now, this may not matter to you if you are not a literature buff, so if you just want to read an entertaining and enlightening story about a different type of girl, this book is good."
5,Too Good To Even Put Down!!! Trust Me!!!,I absolutely love Omar Tyree's Flyy Girl. It hit the nail right on the head. This book is one of my favorites. I can relate so much to everthing being said and done in the novel. I beleive the reason that teens are so attracted to this book is because it is REAL. Straight up!! Tryee did a terrific job!! I can't wait to read For The Love of Money.
5,The best book ever!,This book is the best book ever written! It is worth your money. It's very hilarious and is not a waste of your time at all. It deserves more than 5 stars.
3,Good Enough,This was the first book I read from the author. I'll give him another read definitly. This book was alright it was just unnecessarily long. It had a great deal of characters. I enjoyed the book because it reminded me of how I acted at that age. I was happy Tracy did realize the path she was going down and changed before it was to late. The book was good that the author did not make the parents out to be crackheads or drug dealers.
4,a good coming of age book to relate to...,"I think that the book Flyy Girl is a very good book from the beginning to the end. I have not been able to put it down after reading one chapter. I wanted to know what was going to happen next based on the title of the next chapter. I recommend this book to any teenage girl, because i think Tracy is the typical teenage girl. I know that not all teens can relate to everything she does but I think that all teens will be able to relate in some way or another. If i had younger sibiling I would make them read this book because you can learn alot from it.i also liked the point that Omar Tyree wrote this book from a girls point of veiw, being a man in all."
4,worth the time,when I picked up this book I was like it a book about pretty lite skin girls then when I started to read it I was like this is such a good bokk and I think you will love the second book to it is everything that a teenager can to relate to and if I loved it you will too!
1,Save your $$,"This is the worst book I have EVER read. EVER. The plot was trite and ridiculous, the protgonist was an unsympathetic slut, and Tyree's command of the english language is questionable (at best). I am sick of publishers publishing any random book by a black author because they think that there's ""a market"" for it. Wake up! We won't read crap just because it's written by a black author! Quality counts and this book is sadly lacking in quality (and grammar). While reading it, I was searching around for a blunt object to bludgeon myself. It's AWFUL."
5,da bomb,"I HAVE READ THIS BOOK SIX TIMES AND HAVE RECOMMENDED IT TO TONS OF PEOPLE. TRACY'S LIFE IS SO SIMILAR TO LOTS OF GIRLS WHO GREW UP BOY CRAZY, LIKE ME. SHE REMINDS ME SO MUCH OF MYSELF THAT I WISH THE BOOK HAD NEVER ENDED. ANYONE, WHO HAS NOT READ THIS BOOK DOES NOT KNOW WHAT THEY ARE MISSING. IT IS DEFINITELY A PAGE TURNER,SO RUN YOUR BATHWATER RELAX AN LET THE READING BEGIN."
2,This book had no point.,Summary of Book: A beautiful girl and her conceited attiutude toward others. Nothing that gets you stirring or moving.
5,"Omar Tyree is a real-life writer, but allows you to imagine.","""Flyy Girl is a great book for any age person. This book allows you to know and comprehend the real world but also allows you to use your imagination to become the character: Tracy and feel, see, and touch what she has. He reminds me of Shenska Jackson author of: Lil' Mama's Rules and Caught up in the Rapture."" KEEP ON WRITING SO I CAN KEEP ON READING GREAT BOOKS!!!!"""
4,Flyy Girl is da bomb,"Flyy Girl is definitely a book worth reading. I'm 21 years old and reading Flyy Girl just made me reflect on the times when I was growing up. I think every black woman today, knew a girl just like or very similar to Tracey or Rasheema(personally, I saw myself as Rasheema). In any case, if any black female want to read a book to reminisce on how it was back in the day, read this book. Or for people who wants to know how it was growing up in the 80's from a black women's perspective, this is the book to read. Good job, Omar....for a man! Naw just kidding."
