class_index,review_title,review_text
1,WRONG!,"Hello All! it not compatible with my car. Mazda 6i 2005 2.3.now, what can i do? i pay for Oxygen Sensor, but something wrong. in the box written BOSCH, but inside in the sensor written DENSO! why? it wo different brant!"
5,Awesome basketball documentary!,"I had a chance to view this program on HBO television last year and i must say it is as about as informative of the UCLA basketball program as you can possibly get. John Wooden created something really special back in the 60's all the way through the mid 70's decade. And in doing so, he cemented his legacy for many years to come. And in the process producing some of the finest players in the history of the game in doing so. I highly recommend this dvd documentary for any true basketball fan. I know for a fact that i will be copping it for my extensive hoop collection. I've always found the UCLA basketball program to be somewhat intriguing."
3,More fat than I anticipated,"When opening the package for the first time, I thought it was great, but it turns out that the small, 2 oz. bags are considered TWO servings, so the fat content is much higher than originally thought. If I had known about this, I would not have purchased them. I am on Weight Watchers and have a certain number of points allowed per day. If I ate a whole bag (2 oz.) of this product, it would count as 5 points. When I can only have 20 points per day, this is not a good option. The taste is OK, but not spectacular. Overall, I wasn't pleased with the product and feel the hype was better than the product."
4,Like Kool-aid without the sugar,"This is sweet, refreshing and tasty whether warm or cool. I can't wait until the summer as I know my daughter and I will enjoy it over ice."
1,Did not work as anticipated,"Shovel did not work as anticipated. Debris gets clogged in between the teeth, rendering the shovel useless. I gave it to the thirft store.Better to spend the money on a heavy duty shovel and keep it sharp."
2,The box said 10 films and just has 6 movies. What happened with this product?,"The box said 10 films and just has 6 movies. What happened with this product?where are the others 4 movies, the product has 3 disc, and each one has 2 movies."
5,How Can You Not Love Haven?,"The product, was just as advertised but did take take much longer to arrive than is usual when using the free shipping option. That was not an Amazon issue, it was the shipper (UPS). The packaging was intact, nothing cracked or broken. Haven is one of those shows that is a bit campy, different and quirky without coming off as totally ridiculous. You get a bit of new information about the characters just often enough to keep you interested in the larger story arc and to move it forward, yet each episode has a complete story within itself. I will be buying Season 3 when it comes out next fall."
1,Disc 1 defective,"Ordered this as a Christmas present for my daughter. We just tried watching it and the first disc would not load. The second disc loaded just fine, but that did not do us much good. Since I do my Christmas shopping early, I had bought this back in October, so I am pass the window for getting a replacement. Guess I will not be doing early shopping from Amazon next year."
3,It is entertaining but not super deep,"Haven is an interesting series, but seems very repetitive at times. Something weird happens, they go there, talk to people, a person is always responsible and the figure it out. It has it's moments and I do enjoy it, but I think it is geared toward a female audience."
5,Funny but a little too serious at times.,"I liked the book but it is not a terrific funny fiction book. I would recommed it to people who like serious books with a little kick of funnies. I think it is good for any age. I think the name Kitty is a good name for the dog because it came when Ricky's mom called the kittys. At first I did not like the book but then near the end I liked the book. Ricky was very scared of dogs,but the starvig dog changed that. Ricky kept saying he would run Kitty away,but he never did."
5,A Dog Called Kitty,"As a fourth grade teacher I read this book to my class to help display painting pictures with words. Yes, Kitty does die a tragic death; however, this story is a perfect example of a story coming full circle. The story beautifully written, though my students had difficulty understanding the OK setting and farm life it gave me an opportunity to share my life with them, growing up on a farm in MN. After reading this book many of my students were enticed to read more of Bill Wallace's books. For sensitive children warn them that with all things comes an end, but when a door closes a window opens. Though Ricky wanted to give up on dogs he could not."
1,Not For Sensitive Chidren...,"My nine-year old daughter was thrilled to select this book to read for a school project. She happily began reading it on her own, and I with her before bed. When I picked her up from school today she was in tears, telling me she had read ahead in the book and the beloved dog, after finally being united with the boy, dies suddenly near the end of the book. She was so upset she did not want to finish the book nor use it for her project. She is an avid reader and I have never had this experience before. If your child is tenderhearted or has a special love for animals, please read this book for yourself before sharing it with them. You become so attached to the dog that it is just gut-wrenching to have him die at the end (kind of like a downer movie you wish you hadn't paid to see). Had I known the ending of this book, I would never have let her take it home."
3,what you see ain't what you get.,"I ordered this DVD (To Duck or Not To Duck) after ordering Daffy Duck: Daffy and the Dinosaur. Different cartoons are listed for the DVD's on this website. However, when I received To Duck or Not to Duck, the picture was not as shown here. The picture was the exact same picture as on the Daffy and the Dinosaur DVD except that on the front it said ""To Duck or Not to Duck"" and the cartoons were exactly the same on both DVD's.These are old school cartoons and in very good to excellent condition for their age. They are great if you like Daffy. I just didn't need two copies of the same thing."
2,Not so moist,"This heating pad is supposed to provide moisture by your back sweating. Kind of a silly premise which I wasn't aware of when I bought it, and it doesn't work anyway. The heating pad gets so hot so quickly that you can't leave it on long enough to sweat. The result is no moist heat...just heat. As a safety feature you have to hold the control on at all times. OK I guess, but it's a pain. The pad is large enough to cover your whole back which is nice."
5,Back Relief,"When my Thermophone pad died after many years of use, I had to replace it in a hurry. I was so glad to find that it was still available. It was delivered with haste and I still love the therapy it provides."
2,"Works great, but no replacement parts available","We have used for several several years, and now the switch is broken. We have been happy with product, but when I called the company to get new switch, was told that they will not send replacement parts. Switch is simple to replace. 4 screws, clip off old clip on new, 4 screws back on cover. They are happy to have you send it in for repair, for $30, plus shipping, plus all the time you do not have the thermophore. by the time I would ship and have it repaired, it would be too close to new price. Bummer! so easy, yet company will not simply sell switch. So beware, it will work well for time, but if you need repair, you might as well throw away and get new one, perhaps different brand."
2,No ON switch,"I returned this heating pad because it's not what I was looking for. It doesn't get really hot and you have to hold the switch down to keep the heat on. As soon as you let the switch go, the pad turns off."
2,Not adjustable,"Simply, this heating pad works great in every way except one: the intense heat is either off or on. There are to temp adjustments. I consider that a huge problem."
5,Best heating pad on the market,Had this pad for 20 years and it finally quit working. Bought the exact same one that I had (same product number & everything!). This time bought it from Amazon for less! I love it!
4,Excellent value,"I was a little put off by the price, but very tired of buying cheap, drugstore pads that burned out with constant use. Once I plugged this in, however, the intense heat reminded me of why I needed a good one in the first place. The pain relief is amazing. It takes a few tries to get the hang of the control (I just hold it in place with the back of my knee) but it's a small trade off for the almost instant relief. I'd have given it 5 stars, but like all the others, it's hard to use on my neck."
2,sad,"You know who did it, how and why before 18 pages are done and the murder doesn't take place until page 80. As it happens I heard the author speaking once, when the book was new. She wrote it as a rebellion against poor sentence structure, grammar, dialogue she had seen in other of the Star Trek series. Okay, success. Shame she didn't have help with the mystery thing."
3,"The Vulcan are interesting, Kirk is an idiot","This book would deserve four stars for the beautiful setting and all the insight in the life of the people on Vulcan - I loved Corrigan and Sorel. But only two for the actual plot. The culprit was obvious from the get-go and Kirk fumbled the investigation really badly. Wow, I couldn't believe that he was the captain of the Enterprise, he behaved like a love-struck rookie!"
5,Good Battery for RV's,I have three of these batteries for my RV's and they all work great. Keep them properly maintained with aNOCO GEN3 NOCO Genius Black 12-36V 3-Bank 30A On-Board Battery Chargerand these batteries will keep working like new. No complaints at all!
3,Definitely Disappointed - D31 Blue Top,"My experience was similar to others regarding receiving last years stock,so I would agree you should buy locally. Initially I wasn't too concerned with the extra age as I have had great experience out of my Optima Red Top battery in my Jeep - it's now going on 5+ years. I purchased 4 ea Blue Tops for my boat hoping for the same kind of experience, but alas it wasn't to be the case. All three expired at the end of the second season conveniently right after the expiration. While my cruiser is tough on batteries due to refrigerators, ice makers, etc. the batteries are always on a charger via shore power when it's not in use so it's not as if they're not maintained. I've gotten two seasons out of batteries that were significantly cheaper and twice that out of premium batteries like Lifeline. For the pricepoint on the Optima's I would have expected more longivity."
2,Battery,"I can remember when you could buy a Optima Battery that you could count on to give you good service, and last several years longer then the warranty.Istarted having problems one month after the warranty expired."
1,Bad service period,"I purchased my first Red top Optima battery from O'Reilly Auto 7/19/2008. Fortunately it failed 1 week before the replacement warranty ran out 7/11/2011(3 yrs). The replacement Optima battery I got lasted 5 months (2000 miles) before it too started to fail (wouldn't hold charge). Even thou it wasn't that old O'Reilly wouldn't exchange it due to Optima's 3 yr. replacement warranty with NO PRO RATED EXCHANGED! Spending another $200.00+ for a battery that doesn't last more then 3 yrs. was a bit outrageous, so I purchased a Super Start 36/78 from O'Reilly for $112.00 knowing I'll be somewhat covered for the next 6 yrs.I find it disturbing that Optima sells these batteries for $200.00-$250.00 with no pro-rated exchange knowing they won't last for more then 3 yrs!"
2,For those who really like cattle,"If you're a veterinarian or really like to read about cattle, horses and other animals, you might like this.I got this for a buck at a fund raiser where the only other choices were romance novels, a Johnny Cochran book and one by Charles Barkley. Hey, I was desperate to help the fund raiser.I only made it through about 50 pages. It's 266 pages of Dr. McCormack telling about his life as a rural veterinarian in Alabama. No engaging story line, IMO anyway, just page after page of stories about him establishing his business, helping animals and talking with locals in southern, country lingo.The story starts with him coming to the rescue of a cow nearly dead from some gas causing it to bloat excessively, which caused its uterus to protrude. He saved it by releasing the gas, giving it medicine and reinserting its uterus....all in the cold, rain and mud.Pretty amazing doctoring, but not something I care to do or read about. If that's interesting to you, buy it."
4,Nice block,"The blocks are nice, though not the same density as the ones we use in class. This certainly does not hinder my ability to use them and they are still totally functional. My one complaint is that the blocks have a strong chemical smell when they are first opened. I hope that it will go away once they are aired out. Aside from the smell, the blocks are of good quality and the price is excellent. If the smell diminishes, I will be ordering more of these blocks."
5,Product as listed,I ordered these yoga blocks for use in the Yoga workouts in my P90X program. No complaints. A good buy and a good product.
2,Shopping for a new one...,"Because I just toasted this POS impulse buy. Lasted a few uses and then when I tried to put a little more torque to it yesterday it gave out. Spins either direction, lock on back won't turn. Back to the breaker bar for today I guess."
4,brings back memories!,These songs brought back a lot of fun memories. I would recommend it to anyway who enjoyed music then and now. Just fun!
5,Great!,great collection/variation.... haven't stoped listening to it. I wasn't alive in the 60's but I love the music and this CD is a great additon to my iTunes. :)
3,Munchkin Deluxe Baby Food Organizer,This product is OK. If you turn the tray with bottles in the wrong direction it falls down. Not my fav feature but it keeps my kitchen neater so it's worth it.
5,A great product,"I actually ordered these to use for marking sections in my textbooks. They offer more space for writing on and the adhesive feature allows me to place them on the edges of the pages. They are thick enough to stand out from the book and not roll up like the flags do. I wasn't sure if they would work for doing this, but they work great. I use different color ink to write what I need on them, so its easy to find the section I want to in the books as well. So...there you have it, another use for the printable hanging file tabs. Not only are they useful for folders, you can use them to mark your textbooks as well!! A great versatile product."
4,Not what I was expecting...,I got this book because I had always heard of it in reference to it's similarities to the Titanic. It was not at all what I was expecting but it was a good book and a very quick easy read at less than 100 pages. I really enjoyed it and would recommend it!
4,"Deep messages, but not always clear at first","I found it necessary to read these poems slowly and in most cases twice. The first pass through made me pause, sometimes I thought for a moment and understood and in other cases I read it again. This poetry can be classified under the ""experimental"" genre and in most cases it is a description of a dark event or condition. Despite my confusion, I found the messages to be powerful, well worth reading. Among other things, they examine the plight of the common soldier, working class conditions, drug usage, the experiences of daily life and communing with a fish head."
2,"Ok, but","sort of a bore and nothing really especially moving. I bought this because of his connections with two of my favourites, Indigenous and SRV (the best part of the CD in fact is old stuff with Stevie on it)and I was pretty disappointed."
2,It's different: don't make this your first L & H movie.,"This French-Italian production has Stan and Ollie inheriting a South Seas island and discovering uranium. The bad news is that Laurel & Hardy were seriously ill during production (in some scenes Stan looks awful), and everyone except Laurel & Hardy is badly dubbed in English. On the bright side, there is some good visual humor; Laurel & Hardy do an excellent job considering the language barrier and production problems. Interesting as a curio and historically significant as the team's last film, but not a prime example of Laurel & Hardy comedy. This title is available on a number of video labels; the Madacy Video version suffers from the extended-play recording."
2,"Iain's worst by far, I think...","Iain went too far with this book. If you read this, it's good at first (especially with the Lt.'s introduction killing Half-Caste) but when you keep going it gets horribly one-toned.Too many scenes are ruined by its consistently bleak nature. Abel always seems to be the underdog; the loser. When he gets his moment, he ruins it again and the story gets worse and worse. Way too much angst and way too much extremities simply adds up to a bad novel.It's too bad really, because it makes an excellent first impression. However, it has too many flaws as a novel so overall I wouldn't reccomend it to anyone."
3,Multi-layer difficulty,"I don't know what to make of this book. In some senses it felt very flat and in others it seemed to have a depth of meaning that I couldn't completely unearth. I also had a hard time getting over the use of second person to refer to Morgan. I can see stylistically how it was used and how it developed Abel's character, but it was a bit jarring."
1,Boring rubbish,"Although the use of language is most eloquent, the story doesn't go anywhwere. What story there might be is interrupted by chapters about the main character's sex life, which couldn't possibly be more out of context. This is one of the worst books I've ever read. I stuck to the end, even on the last chapter hoping there would be some redemption. But there wasn't. Not only that but it is a very dark and depressing story, to which I failed to see any point.Loved The Wasp Factory, The Bridge, Complicity. Hated this one and Whit."
2,A self-indulgent tedium from an author who knows better.,"As a great fan of this author, this was the single most disappointing piece of work of his that I've ever read.While the actual writing is near flawless as per usual, the book descends into sheer self indulgence as Banks loses his direction several times and then trys to rescue the focus with some pointlessly horrific scenes.The atmosphere is dark and brooding, and Banks' usual style has the successful effect of leaving you slighly stunned - but at the end of this book you feel as if you were invited to a great gothic horror party only to find that all the people there are desperately uninteresting."
3,Relaxation cd -average,I only listened to it once; it's a christmas present for my two teens. It was ok.
4,Poetry does not exist to make you comfortable,"I feel compelled to respond to the person who found the opening poem ""racist"" because the speaker says ""another child has killed a child / and i catch myself relieved that they are / white.""First of all, the fact that a poem depicts a certain attitude or feeling does not mean that the poet endorses that attitude or feeling. In this case, the sentiment is honest even if it is not morally admirable. Poetry does not always depict life or human nature as we would like them to be, but rather as they are.Second, the last line of the poem says ""these too are your children this too is your child."" So the poem has corrected the speaker's own withdrawal from the scene. It ends, I think, with a rejection of racism...but it could be a good poem even if it did not."
1,Quack and Hypocrite,"This quack played an important role in preventing women from being able to buy the morning after pill without a prescription.It turns out that, according to his former wife, he is also an anal rapist. That's how he cares for women.The fact that the Bush administration is willing to appoint quacks and hypocrites like this to important decision making positions demonstrate just how sick and perverted this administration is.Whenever religion and politics are mixed, the result is detrimental to both."
1,reality check,"Here're the facts: The man is a member of the FDA committee, not the chair. He was appointed in December 2002 (two years ago, folks) and he'll be out in June of this year (2004). The chair of the committee is a woman scientist from Stanford. Some of the circulating Hager rumour is exaggerated. However, at least three standing members in the FDA roster do publicly blend their christianity with their Science. I'm simply glad there are still committees of scientists involved in government. I tried three weeks ago to post this message with links to corroborate myself, but my post didn't make it up here. Since the rumour (see snopes) is up again, I thought I would try to rebut the previous reviewer anyway."
2,Why publish black and white photos of orchids?,"This book has a great deal of useful information, but about 90% of the orchid photography is in black and white. One of the joys of any orchid book is the illustrations. In this case, most of the art is not even very useful for identifying the plants, as color is so essential. Very disappointing."
1,sanitised edition,"I do agree that books containing racist positions should not be given to children without a strong and fully aware comment. But I simply cannot stand to buy a sanitised version of a book without being aware of it. This is called censorship, and it gives me the creeps. As a parent, I have had enough real life opportunities to prove racism wrong to my children. So to realise that somebody has been cheating on me, trying to do my job so that I did not have to explain how society has evolved, how difficult it has been for minorities to be recognised and respected is just a fraud. this review is about the Harper collins Edition , edited by Patricia C. and Frederick L. McKissak, illustrated by Michael Hague."
5,AMAZING!!!!,"I drink alot of different energy drinks daily. Now I have stopped and use this it is much better for you and taste awesome, gives you a big boost with no crash hands up 5 star"
3,Double Dare,"Excellent video, deserves to be seen by more people. About the struggles of two stunt women to gain respect (and more administrative power) in a traditionally male profession."
4,Nice side project,"Basically, in my own words, Emigrate is sort of a side project for Richard Kruspe (guitarist and founder of Rammstein). Its all in English, so for the non-german listeners it should be a lot easier to understand. In a couple of the songs, I could hear some basic beats taken from Rammstein to be implemented here. But, it really does have a whole new sound. The songs vary in pace and strength of the beats. Overall, a very good cd and well worth it. Especially if youre a fan of Kruspe."
5,Fantastic Value,"SanDisk's 4GB memory cards are a phenomenal value and (as a photographer) they are also a safe and efficient way to have that ""hard copy"" backup!"
5,"Great card, great price.","I own five of these cards, shooting with two Nikon D-200's, and have never had a single issue. I make sure to always format in camera, rather than in the computer. I do quite a bit of fast action shots, and the write speed on these cards is phenomenal. I never have to wait for the buffer to catch up.I won't hesitate to buy more of these, as I consider SanDisk to be the top of the line."
5,Great Product,Great product I have over 22 gigs of these cards for use in my two canons (a 5D and a 300D)It's easier to carry extra memory cards than lug a lap top around for longer trips. I've never had a problem with any of these cards
4,Fair price - fair performance,"I use it with my dSLR camera (Olympus E-510) and the only difference I notice between this one and Extreme III version is when copying photos to computer using Sandisk Imagemate reader. So it's a solid performer, and so far reliable, no file system problems."
1,not compatible with my computer software or Wi photo,"After our vacation in Maui, I was excited to download photos onto my computer only to be frustrated that none of the computer software, scanner or even Wi photo would recognize the disk. My only hope now is to go to Walmart and make a CD of the 30 photos that I took. This seems counter productive as to why I bought such a large capacity disk (so I would'nt have to keep making CD's and clear my my other disks) I am back to wasting gas and time for 30 pics."
2,Sandisk Ultra 2 4GB CF Card,"I was disappointed with this product, as it is not a true SanDisk card, and rather a knockoff. The card did not even look like the image provided on the purchase. I will not trust this card with storing images, but it is currently working properly. I would not do business with this seller again."
4,Quality Card,I bought two of these cards and have had zero problems with them. Have even preformed flawlessly with video. I'd give them five stars except a friend of mine experienced card failure shooting a wedding with one of these recently.
5,Very Neat Item!,Have had it for a while now and so far it has been able to take the abuse I heap on it and the camera I use (Minolta Maxxum A2). Great for stills and videos. No problems with storing of my files for looong periods of time and hope to still be using this for at least the lifetime of the camera.
2,Ultra flash card,This card is so slow that I have to wait between shots. I am using a Cannon Rebel XTI Love the camera and until this flash card I had no complants.
3,Mostly Canon Issues with the card,"Mostly Canon with the memory access problems.Anyway for cards this large one should not continously delete as not deleating will force use of the rest of the memory space. Full delete for large shoots, raw formats, and trips.Flash memory does have a FINITE number of times the cells can be modified.Resulting in corrupted data hard errors."
4,Great Performance,I used my new Ultra II 4GB CF card this past weekend at the race track. I used it in my Canon EOS 40D at high frame rate (6.5 fps) and it was flawless. It never slowed me down or had an error. Two thumbs up!
1,Take your vitamins.......it's tiring and dreary,"I wanted to love this book and I wanted to give it to some of my friends who are adopted and have had a similar search. To be honest, they all did it better and in less than two years of vascillating! I have faced cancer, divorce, deaths of child, mother, brother and business partner with less pathos than this young woman needed just to pick up a phone and call her parents! I just don't get it! My friends who have gone through it did it better and I'm encouraging them to write about it in a more tangible manner. I felt the author was wimpy and torturous in her journey and also extremely selfish."
5,An interesting and thought-provoking book.,"As a birthmother who was recently reunited with her daughter, I found this book to be very interesting. Even though, in my situation, my daughter found me, this book gives me an insight into what some of my daughter's feelings must be.This book allows me to see a different side of the adoption reunion."
3,Not as easy to clean as I thought,"I like the fit of the floor mats but wish they would cover the dead pedal side too. The mats aren't as easy to clean, it's not really just ""hose it off"" as I thought. You will want a brush to stir up the dirt then it will come off ok."
5,Live is the Answer,"Back in the day, artists would utilize the progressive FM radio formats in major cities to really give a new album or tour a boost; and that meant airing live performances for regional or national distribution.Part of the Todd Rundgren Bootleg Series, this second volume is a Utopia concert that aired on KSAN from San Francisco in 1979. Originally produced to promote Adventures in Utopia, the 13-song set had been released in unauthorized ""bootleg"" forms over the years, with the sound quality oftentimes very muddled.Under the direction of Rundgren, the remastered material is given the proper venue to show its full artistry and the band's fantastic stage presence. Though a fan may have the concert in another form, this is the definitive release."
5,Instant Delivery,SD Card holds a gazillion pictures..was delivered in nanoseconds...Amazon is awesome did not expect to get item for another week or so...was home in no time...Memorial Day was all on camera...
1,Stopped working.,My camera and computer both cannot read nor format the card for some reason. I've had the card for about 3 months. I also have a 1gb card from sandisk that's been working for a long time. I'll never buy this one again.
1,SanDisk 2G SD memory card,"The card was defective when it arrived. The stated Amazon processing time for returns was about 4 weeks and I needed a replacement sooner. SanDisk was very thorough, but accomodating in replacing the memory. The new one was received in plenty of time and works just fine. Kudos for SanDisk Customer Service. None for Amazon's replacement reaction time."
1,It broke,"I was only able to use it for 3 days maybe, then an error message appeared on my camera ""memory card error"" I now cannot delete or add any pictures."
5,Great card for Canon S80,"I've heard people having problems with this card using older cameras and readers. I've taken 3500 pictures with my Canon Powershot S80 and have never had a problem. I download my pictures using a Lexar 7 in 1 reader. I never use the camera software since it's half-baked and designed for newbies who lack access to Photoshop, it's browser or the bridge.Before deciding not to benefit from the extra space this 2gb card offers, check your camera manufacturer's site to see if your camera is compatible. Most older camera's and readers will not work with this card and those that do, usually require you to format the card in-camera before you use it.Great storage space for vacations. I might need to get a second card."
4,SanDisk Ultra II - 2GB memory card review,"This is my second SanDisk Ultra II SD memory card, the first was lost with my camera so I had to get another one. It's a good SD card, great price and performance."
1,Never arrived,"This item never arrived to me. After repeated mails also, there was no reply from the vendor. I never had any clue about this as there was no option to track my item.."
1,Too many defects,"I have bought SanDisk products in the past, and I was happy with them. However, this time I got a defective memory card right off the package, and its replacement was defective as well! It's highly unlikely for two out of two cards to be defective. I tried them in three different devices, all of them functioning perfectly well, and I know the defect was in the memory card. I amd disappointed this particular model of SanDisk has such quality problems. :("
3,Where is the price performance?,"I can get a SanDisk Ultra II for twice the price of a regular SanDisk's SD card and 3-4x of a genetic brand. I have yet seen the speed increase that is printed squarely on the package: 10mb/s read and 9mb/s. I got a new Sony Card reader that can read this Ultra II at 5.6-6.01 mb/s and write at 4.8 mb/s. My cheaper regular Dana-elec 1GB SD can read at 5.5 mb/s and the same write speed around 4.8 mb/s. This is data shown on the Vista's screen. I am not sure if the only time I will get the performance of the spec is to purchase a SanDisk Ultra II card reader.I do have a Nikon D40 digital SLR and was thinking this uber performance card is for burst/continous speed, but other cards can do the same. I really didn't noticed any different between this model and the generic SD card except for the premium pricing of the Ultra II. So I don't see the price performance value here at all. It does work fine."
5,Nice Storage to Price ratio,This memory card offers a great price vs storage ratio. Not bad for a name brand memory card. Has a pretty fast write speed if your camera can take advantage of the added speed.
4,fairly fast processing,fairly fast processing with PANASONIC FZ8 camera.For serial shots a faster card might be recommended.But good value for the price.
5,A fantastical twist on the classic tale of sons reckoning with failed fathers,"Gullboy is a tremendously fun read...but woven through the delightful, imaginative, fanciful, outrageous and sexy fast-turning pages is an insightful tale of how fathers fail their sons, particularly as they grow into manhood. And, oh, how that failure can be passed down the generations as each son tries to find his way out from feeling abandoned! The author makes Franco an ""unreal"" boy...or is he? Ernesto and Franco's father-son relationship is so touching, so demonstrative, it feels so real. It makes sense that Ernesto, like so many fathers, just wants to see his son soar. But can Ernesto really see Franco through his cloak of feathers? Read this delightful, meaningful book....and the trip through Coney Island, and all the wonder there ain't bad, either!"
