class_index,review_title,review_text
2,How are the Clinton's different from other Politicians?,"Yes, I agree that the Clinton's were not the model of practice what you preach, but they're different from most politicians and people in power trying to save face how? It's impressive that a 17 year old is informed well enough to have a political opinion about the subject, while most kids around his age seem more concerned with dating and school parties. What's a shame is that his tone seems more partisan than truly informed. I'm sure the diehard Clinton basher's will adore the book, but I'd be surprised if most people took it seriously."
5,Garage Clean-Up,"I purchased this item for my Dad on his birthday. He wanted some hand cleaner towels for the garage after working on his bike or cars. He had another brand listed on his wish list he saw at a ""big box"" store but I found these to be far superior and he does as well. He really likes the two sided feature with one side having more deep cleaning power/texture to remove the grease. I have used the Fast Orange hand soap and really liked it so these were a sure bet and hope to get some for myself in the near future."
2,Sensationalist biased biography,"After reading the Monty's great biography by Patricia Bosworth, I was curious about this book by Robert La Guardia. Unfortunately, I have found this piece of work full of stereotypes and hugely disappointing. Information is incomplete and biased: the author has forgotten about many of Montgomery Clift's closest friends and even about Monty's siblings (who are scarcely mentioned). When it comes to Monty's male lovers, La Guardia uses pseudonyms while subtly conveying the idea of these lovers being responsible for most of Clift's tragedy.I would only recommend this book to people interested in completing collectible material about this great actor."
2,"Loved these, but mine dried up after 2 days!","I was a TA in college and my prof gave us these pens for grading papers, and that's when the love affair with these pens started.I ordered these hoping to rekindle this romance and was very happy...at least at first. Yes they changed the design a bit, but they were pretty much the same, awesome pens. After 2 days, however, the ink started to fail on some of the pens. The black is now more like a grey after only 2 days. Only 2 days! And without much use. I'd send them back if I hadn't torn the packaging open like a starving grizzly bear after some meat.I still love these pens, but I think I got a bad batch."
1,Wish it would arrive,I would like to review this product - if only it would arrive - it has now been well over a month - the suggested arrival date was by the 25th January - but its now the 2 febuary and still nothing - and the biggest pain is there is no way of tracking it. Considering I paid for this way back in December 2010 I am totally outraged by the lack of any communication and will never use this service again.
3,Problem out of the box.,"Received my ""Lazy Pet Poop Patrol Jaw"" today and I think the ""Lazy"" refers to quality control. Both ""pins"" were missing from the part attached to the jaws. Found one in the box, the other one was nowhere to be found. Put the one pin in and could tell right away that it was not going to stay in. Got a couple of bolts and put them in place and it works fine. Will have to see how it holds up after use. Obviously they have quality and design problems."
4,good product,"This is a good pooper scooper. We've gone through several different pooper scoopers over the years, and this one has been the best. The bad news is that it is plastic so it can break - and has for us. But it's inexpensive, easy to spray off and clean, and is easy to use so we've just replaced it a couple times as needed. Considering we have three dogs, we do a lot of scooping."
4,Cool Tool,"Hey, overall it's a cool inexpensive gadget that works. Once you figure out that in some conditions you must apply downward pressure on the actuator spring-loaded handle to properly close the jaws to clutch & remove the object [i.e., pooh-poohs in the grass or on other challenging surfaces] you will learn that it is an efficient and ""clean"" tool. Also, when you get good at it, you will find that it is easy to coordinate the jaws to wing [toss] the foul debris into the woods and go unnoticed. The thing works."
4,Very Good Scooper,"I purchased this scooper just over a month ago. So far, so good. Unlike other scoopers I've used in the past, this one has teeth which does an excellent job getting poops up out of the grass. Very easy to clean with a quick spray from the hose."
3,Poop Scooper,"Concept of product is great, only problem with the item occurs when you're using the lever to grab the waste, it is super stiff and after a few uses your hands are sore from the tension."
4,"Durable, nice Scooper","This is great so far. Only con: Wish it were a few inches longer-I am 5'4, with a back problem. I am not an older person either-in my 40's. Not too much longer, because you do need to be able to maneuver it into wherever you are disposing to. Better yet-make it adjustable-like canes."
5,poop scoop,"works so good to pick up after my dog and not have to bend down to scoop it up. I just transfer it to the pastic bag and the into the garbage can. No mess, no fuss, and it is over in a few minutes. I am so glad I bought it and it is all plastic so nothing to rust.The price was right and it is so handy to have out in the yard to scoop the doo doo up!"
2,Not the greatest movie by any means.,"I thought it notable that Josh Brolin was embarrassed by this movie, and he is the star. It is more of an eye candy flick, with enough violence and shots of prostitute playing Megan Fox, but other than that, the movie was lackluster at best. This was not the best effort from Malcovich, who is really a fine actor in most movies i've seen him in, IMO. The action seemed a bit too contrived, the humor forced, the story gutted. Not at all the way to pay homage to the comic book series."
2,Poor Quality Production,"The production is of poor quality considering that it is in blu-ray. The sound system is just like any other ordinary dvd movie. It is definitely a cheap production movie. Amazon should make good if such cases is made know to Amazon. However, to be fair to Amazon, I have no complaints on all the other dvd and blu-ray movies that I have bought from Amazon.I would not recommend it to anyone."
3,Not bad. Should have been MUCH better.,"There was room for so much more movie here. The look, the feel, of the movie was right and the actors did a good job with what they had. But one hour and twenty minutes? I don't know how much ended up on the cutting room floor, but this movie needed more STORY, more detail, to make it whole. One of the best scenes in the movie was the resurrection of Zeb and his history with Jonah. There was room for more detail about Jonah. Room for more detail about Zeb. And it was not there. Was the plan to get it to commercial television(40 minutes of built in room for ads)? I understand the reasoning behind the two hour movie but I watch movies at home, not in the theater. Give me a good story, don't work with the thought process of a time constraint, even if it means the movie is three hours or more(if I have to hit pause, I can). All that being said, I enjoyed this movie. I just wish it had more content."
2,Not what I expected,This was not at all what I expected. I missed the part that informed that it is a marvel product. I bought it for my husband who is an avid western fan.
1,No movie for old (or young) people,"1) Scriptwriting out of Hollywood Hack 101.2) Megan Fox cannot act.3) At its WORST, the TV series ""Wild, Wild West"" was/is better than ""J. Hex."" The Hollywood wizards took the best aspects of the comic book and discarded them to make a cheesy action movie.4) If you 'subtracted' the CGI f/x from ""Hex"" it would be 17 minutes long.5) Megan Fox REALLY cannot act.6) The producers spent a million or so dollars on the special effects and $1.95 on the script.7) If Ed Wood crawled from his grave, even he could make a better movie than ""JH."""
1,Save your money,"Save your money. If you must see it because you love the trailer, rent it, at least you will not be disappointed by the money you spent going to the theater. I am a big fan of these types of movies and I am telling you, the critics are being way too nice. If I could give it a zero I would. This movie was absolutely horrible."
1,"Gurgle, Gurgle, Gurgle. . .","I really tried to like this one, the casting was great (with one exception, read below) and I have always love the comics. I watched it three times in a row just to make sure I wasn't being to hard on it but to no avail. So anyway to beat a dead horse one more time I will try to keep it short, first I loved Jonah Hex the first time they made the movie in 1976 when it was called The Outlaw Josey Wales, second I have three words for Megan Fox, BOX OFFICE POISON!, and lastly, super powers?, Really!? this one is going right on the the same pyre my Daredevil, Electra, X-men 3, Ang Lee's Hulk, Spiderman 3, Catwoman and Transformers 2 dvd's ended up on. . ."
1,Not safe for chewers!,"My cat chewed half of this toy off and ate it plus the catnip inside. He had bad diarrhea for 2 days. Ended up taking him to the vet to make sure nothing was blocked. He was okay.Please be careful, not a durable toy."
2,Fell apart in 5 minutes!,"My cat loves toys with real fur on them and they are hard to find. I was excited when I found this one on line, but it took her all of 5 minutes to totally pull it apart! The feathers fell out in the first 30 seconds, and then she got the catnip out and all over the floor in about 5 minutes. I'm very disappointed! Glad I didn't spend a lot of money on something that ended up in the trash so quickly."
1,Waste of money,I have used different fragrances before and decided to try this one as I didnt want a very strong smell in my closet. I hardly smelt anything unless you get very close to. Overall very disappointed.
1,Weak,"I bought the citrus version at the local grocery store and one container was strong enough for almost the whole house. The cedar took three days to notice even in a tiny closet. I don't know if they sent me an old product, but what I got was a waste of money. Go with the citrus."
1,Trivial,"I found this book rather trivial. After spending lot of space describing the whole genealogy of different growth rate law, the author tries to show how to transform a set of ordinary differential eqs into a generalized voltera description. The book is written in a very confusing way trying to seem smart."
5,"Wonderful, humorous and sensitive. A winner!","I had to add my 5 stars to the previous 5 star reviews. This is a wonderful story of a native American who rose to success as a DJ in the white man's world but found himself spiritually lost and without meaningful direction. After hitting bottom from alcoholism, he makes an incredible journey to relive the Wounded Knee tragedy and reconnect to his long lost native American roots. Read this book! It will reach deep into your soul and you'll never forget it. Wow!"
4,Solid in-depth coverage - not for the feint of heart,"I've managed to get about halfway through this book so far. It's NOT an easy read. Coverage and detail are excellent, however, and if you're interested in plumbing the depths of how MySql works, I would recommend this book as a solid reference for improving your overall knowledge."
3,Remastered???,"Love most of the songs on this ""grab bag"" CD...some interesting bonus tracks from the vaults...but don't tell me the tracks were ""remastered""! Sounds like the music was recorded in a shoe box; dull, one dimensional, muffled.I'd give this another star if not for the horrible sound quality.IMO, many of the songs on this LP deserved more attention and praise at the time. I was just starting to hit the clubs in 1971 and I remember ""Surrender"" being a crowd favorite. Many consider it a seminal disco record (""pre-disco"" disco)... it should have been stretched to 4:30 minimum play time!""Reach Out"" was a decent follow-on to ""Ain't No Mountain.."" -- same lush arrangements, very dramatic build up...but just not as tight as its predecessor. Sort of builds to a ""so what?"" point...still, it's a classic IMO."
3,OK,"These matches are ok, I have had better luck with the Diamond version of these. These broke more and the a lot of the matches did not stay lit all the way."
3,Its all Greek to everyone,"Everbody should understand that this album is 100% in Greek, not english.If Greek is ok with you its a very nice album."
4,Good Greek music,"Despina Vandi is no. 1 artist in Greece and I think she did a good job with this CD. It is very interesting to see how traditional and modern Greek music go together in her songs.If you are a fan of Vandi, there is no doubt you have to buy it, even if the price is a bit too high from my point of view - normally it should not be more than 16-17 USD. But if you only want to make an idea about contemporary Greek music, try something else, for instance her newest ""Geia!"", which is much better. I am sure you will like her songs as she is not so 'commercial' like other singers are."
4,Great Southern Women,"The characters in her fiction are rich, complex, redeemed and willful. Nora is brave as she faces her pregnancy alone and gives birth to twins virtually on her own, Miss Crystal is a loveable and willful alcoholic who is much more than her behavior illustrates, Freddy is a hopeless and loyal romantic, and Traceleen is my personal favorite with narrations that are vivid and heart-warming. These southern ladies are innovative, eccentric, in pursuit of love and on the rebound from past loves. They are survivors and embody all that makes the South such an interesting place to live. In the vein of Eudora Welty, Gilchrist is a fresh and inspiring voice."
1,"A Prime Example of ""You Get What You Pay For""...","I hope The Ventures are embarrassed that this product has their name on it. They should be. I got ""Giants"" the same time I got the 3 CD import ""Walk Don't Run"". Of all the music I own by The Ventures, the 3 CD import is the best. ""Giants of the Guitar"" is the runt of the litter...."
1,Dreadfully Boring,"It is like having to set through afternoon tea with your elderly English relatives who are arrogant and make assumptions on other peoples lives in which they truely know nothing about. The author's snobbery comes full force into view in this .. """"Novel"""". Just the reference to Jasmin being ""poor"" as if that is enough to constitute a horrible life.I would not recomend any of this writer's books."
3,will martin morning,this popped up with another artist with the same name and again it was the wrong one-this is more jazzy type of music but will try to enjoyed it because i have and ear for the individual(music)n total sounds.
2,You don't have to be Jewish to be bored by this,"Basically this has a brilliant Neil Gaiman short-short story (they've printed it really big with bad illustrations to try and spread it out, but it can't be longer than a page) and a so-so (for him -- okay for anyone else) Harlan Ellison story, and a bunch of unreadably bad/not ready for prime time stories on 'jewish themes' by a bunch of authors you've never heard of, and for good reason"
5,"Warm sound (thanks to D. Lanois), bright compositions","I came across this CD because it had the magic words ""produced by Daniel Lanois"" on it. Plus, I knew Brian's work with Emmylou Harris. It was only when I put the CD into my player that I noticed the label - Blue Note. I was VERY surprised when I heard the first few bars of this wonderful music - given the number of heads in the ensemble the sound is dense but nobody gets in the way of the other players. The compositions are strong - I found myself humming and whistling along to the tunes during the first listening. The guitar playing reminds me of Pat Metheney, which is meant to be a compliment. Brian's CD is in the top 5 recordings of 1998!"
4,"Not bad, a good 50's bop session.","This music swings and has a bop feel to most of the arrangements, so don't look for much cool toned inflection in the album. Would I buy this CD again? Yes. jb"
1,Don't Wast Your Money,"I purchase this CD and I am sorry I did, I feel like I was rip off by buying this so call music CD it is very bad music, The band sounds like they are playing out of key, This group sounds like beginner and not professional at all, I don&#65533;t know how they can put such junk CD on the market, So pass this one up and don&#65533;t waste your time or your hard earn money."
1,Not much Information,"Small pamphlet with limited information on the topic. I had expected a complete 'desk reference' with a lengthy history and background, description of adrenal function, well researched options of what works in terms of treatment, etc. But the pamphlet was missing a lot."
1,A very SMURFED (f-word) up film!!!,"Okay the description on the back is an outright lie. My mom got me the DVD for my birthday, not realizing that the dub was totally different then both American versions I remember from when I was a child. Both of us were very disappointed. She ended up getting the original VHS version for me. Because of this disappointment, I will likely do some research on DVD releases of old cartoons. Likely I will stick to buying old VHS tapes for my more favorite movies and shows (especially cartoons) in addition to DVDs."
1,Had to return,"I bought this as a Christmas present for my wife. TV plays well for a small screen and a black and white. Radio plays. CD would not operate. Motor operates, but I think the laser was a dud. I am returning the unit now to Amazon for a replacement unit."
2,one of the worst yet,"These have to be some of the worst electrodes I've used to date. The adhesive is only good for 1 use, maybe 2, even with cleaning. The edges come up off the skin, the gel on one actually peeled right off the edge when I was removing it per manufacturer instructions after 3 uses, and after just 1 use I don't get the same level of relief, most likely because the gel just wears right off or thins to a negligible amount after a single use. This was a waste of $20."
1,Save your $$$ and time,"The pads are 2x2s... but as for reusable.... barely got past the second days 45 minute use, as they would by the third day slide off the palms of my hand. Next order, I'll purchase a bigger and 'professional' styled pad."
1,How dare these monsters use Christianity as an excuse to strip children naked and beat them!,"People who use these methods are flat out lazy and I'd have to say more dim than a burnt out light bulb.Why would a child not mind if he knows that you don't have time out of your precious day to explain why their behavior is unacceptable but you have all the time in the world to knock the crap out them? I think I'd mind too. The ONLY thing you're teaching a child by using these tactics is that being an abusive, horrendous bully will get you what you want from people.Keep this one little tidbit in mind folks. Your children are going to be the ones who take care of you when you're old and feeble. When your mind starts wandering from old age, your children will remember every brutal, vicious attack you made upon them and when that time comes, you'll get your just desserts."
1,Didn't like it at all,"I just didn't like this product at all. I used it maybe twice, wasted my money"
5,A Great New Edition,"True to his word, IM Silman rewrites his classic with completely new material and examples. Vastly different from the 3rd edition but the core material is of course still there. I write from the amateur perspective of being rated elo 1771. I look forward to working with the material of this book to help me improve my game. If you are completely new to this book, latch on to it. It is the modern day ""My System."""
5,First New Bag EVER!,"yeah, I've had plenty of handmedown bags from other places and my family but it's time that I got a new bag for school. This bag is fantastic! it's strong, efficient, roomy, and has exceeded every expectation that I could have had. Great purchase!"
4,"17"" laptop does not fit","I bought this backtop in hopes that my new 17"" HP laptop would fit. My laptop is too wide and does not fit in the laptop compartment. The quality is great, and I kept it in hopes of finding a soft cover and still placing it in the loose laptop section that is the zipper section closest to your back."
5,Awesome !!!,"I found the quality of the bag to be great, it had what I wanted, more space, more pockets and the fabric and zips and the pads are amazingly comfortable. Great buy and the deliver was amazingly quick."
1,All scripture verses are taken from the king james version!,"Are you serious? Did anybody notice that kempis was a catholic? You know, they printed a king james version because they didnt like the catholc version."
3,religious,purchased as a text book in a class i was takeing at the time. Good insight but i probably would not purchase for myself
5,WAY AWESOME,"I think is the best ever! I got to see them live and it shows part of the performance in the dvd. It also shows the posters we gave them. I learned a lot more about them, and it was just great to see!"
5,Saramago scintillates!!!,What a terrific read. I was captivated by the realism of the characters and the attention to details of their surroundings. Everyone should read this powerful work of fiction.
4,super stopper,"Good product. It is a little to easy to open the door right over it. However, it does stop my 3 year old from opening the sliding glass door too far. I think placing 2 of them will work a little better"
2,Box contains a single stopper,"The box contains a single stopper, but on the back of the package it is very clearly stated that they recommend two stoppers per window. This is sort of like selling a single sock in a package and noting on the back that you need two for a pair. I think it's misleading and should be very clear in the product description or better yet, should only be packaged in pairs. Be aware!Yes, the (single) stopper will prevent the window from being raised, but it's ugly and I think it can be removed too easily by determined child."
1,If you like distorted 78 rpm records this is for you,"I am shocked at all the 5 star ratings. True these are fine voices but a disaster recording outdoors. Poor lighting, no staging, poor recording, blurry cinematography, wind noise, orchestra about a mile away. Opera is a visual and auditory experience. This recording was a failure and I have to agree with the reviewer who called this a Neolithic recording....what a waste. Why did they not bring this fine cast in the studio and record them?...and now they are lost forever...this was as much a failure if not worse then the first Met telecast of La Boheme with Pavarotti and Scotto. Now I have to search for a better Norma even if I don't get Caballe. I will never buy another outdoor recording. Fortunately I found 3 better recordings of la Bahome then the First Met performance."
2,Don't Judge a Book By It's Cover,"I waited a long time to get a new copy of one of my favorite garbage reading books. Sad to say, it looked great coming out of the package but upon reading it, I was very disappointed! It truly was garbage! Being very familiar with the text, the proof reader should be given an eye exam at the least. If proof reading was done by computer, the owner should stop depending on spell check and auto correct! There were too many glaring mistakes in the text to mention, and made for a very hard re-read! I don't recall who the distributer is, but this is extremely shameful! I'm back to keeping my old tattered Pocket Book copy until I can replace this beautiful looking mess!"
4,Completely covered by s02e01,"FYI: All of the content in this episode (near as I can tell) is part of the 90+ minute first episode of season 2. If you've watched all of that episode, you can skip this one."
4,Good for backpacking,"I just finished using this pad on a two-week backpacking trip. It worked fine for me the entire time. It packs small and it is reasonably light. It's pretty thin, so if you are looking for a pad for normal tent camping you may want to opt for a thicker pad. If you get this pad, I would recommend the Trekker chair to go with it. This lets you turn your pad into a camp chair and it works great."
2,Still reading.....,"I don't know what it is, but I can not read this book in one day like I do most books. It's been this way with all of her books. I think the characters are too prim and proper in their desire for one another, if that makes any sense. I mean most books get downright dirty or just makes you swoon at the things that the way they show their interests in one another, whether sexually or physically. Mrs. Forster's books just don't make me hot for more. I'm sorry. And I'm not saying that you have to be a dirty book to grab my attention, but please help me to understand what you are talking about when they talk dirty to one another. Half the time, I'm confused. I won't be quick to buy too many more of her books. I'm sorry."
1,Too Slow,"The book was too slow. I got tired of reading about Naomi, in fact I was tired of reading about her. Her being scared was the focal point of the entire book. The dialogue between Rufus and Naomi was not enticing nor exciting. The non-dialogue sections were boring. I like Ms. Forster's book, but this one, is not high on my list. Too Slow."
2,Not a fan :-(,"I don't know why I keep torturing myself reading books by this author. This is the 3rd book (1st Scarlet Women 2nd Reckless Seduction) that I've tried, and as the saying goes,'three strikes and you're out'. As in the previous books the characters are awful! Caught up in several issues from past hurts and unable to move foward. I can't take the wanting to be together one page and pushing you away the next page...it's just too much. This story, as with the others is just way to slow. And the heroine is depressing. I am a great fan of contemporary romance novels, just not a fan of Ms. Forster's stlye of writting."
1,Are we all reading the same book,"I decided to purchase this book due to the fact that it had all 5 star reviews and that I've read her books before and enjoyed them but to me this one hit an all time low 1 star is stretching it. The leading characters are horrible and I'm using present tense because halfway thru this book I have stopped to review it hoping that I can save someone else from wasting their money. In this book it repeatedly states that Naomi's grandfather is 94 and born of a different time did I miss the part where her and Rufus were also 94 and born of a different time? The conversations hint to this. Wow I can't even bring myself to finish this book. So if your looking for a period piece this is the book for you. Me I enjoy more up to date romance books, the reviews and summary are so misleading I want my $ back..."
2,boring boring boring,the story sounded much better then the movie i actually was looking forward to seeing it but i turned it off after 20 minutes and had to fight to keep it on that long i thought i would see some erotic adventures of 2 guys going into the desert to find this house . but i had to fight to keep awake dont let the picture fool you . this movie would not turn on a 16 old.
2,No subtitles available,"It's a great documentary, but there is no subtitles available. This is the first DVD I bought where this feature is not available."
2,"Gorgeous footage, irritating narration","To its credit, this documentary deserves a lot of credit for tackling a subject that is rarely treated so extensively in nature docs. Moreover, the makers of this film should be creditted for making episodes that cover, ostensibly, unusual habitats that would scarcely get mentioned in most docs, like water tanks.But the biggest problem with this documentary series is the script. How would I describe it?-Largely fact-free (maybe one out of ten statements have a nugget of fact in them; the rest is fluff)-Distractingly hyperbolic-Heavy use of hackneyed phrases and cliches-Very non-specific about the subjects (locations and species are rarely identified)-Excessive anthropomorphism of animals, and even inanimate objects.So, if you are disposed to enjoy docs, you might like watching it despite the problems above. But odds are, you'll just be disappointed."
1,Terrible. Makes Slumber Party Massacre Look Like an Academy Award Winner,"Uh........................it was really that bad. Lion'sgate is known for their horrible direct to video flicks, cause it seems like if it's a horror title, they'll put it out..but this one's the worst. Bad acting from some otherwise decent actresses (unless bad acting was called for; then BRAVO!!!!). It's shot on video, which I personally think is a horrible way to shoot a movie; I wanna see a movie, not someone's home movie / afternoon spur of the moment idea to play with their video camera. The plot is insipid; and what gets me is why, if the killer is on the roof, why don't these girls run out of the house and away?? THEY'RE LIVING IN LOS ANGELES AND IT'S THE MIDDLE OF THE AFTERNOON.. Ugh, I'm not wasting anymore time reviewing this turd except to say that you've been warned..it's HORRIBLE.. Flush it!"
2,Lawn care & Gardening,"I found that the book gives a good deal of important information, BUT.. is a little out dated."
3,Out of Date and Old Style,"After Khalid, ALabina, and contemporary Saudi singers, Fairuz is boring and winey. I did not like it at all."
5,expect to become involved,"This book literally changed my perspective on the abortion issue. While there is never an easy choice for an unwanted or dangerous pregnancy, Harrison gives us a clear picture of what it would be like if there were no choice left to women who found themselves in one. This is no easy read, however, I believe every person in America, given our current political climate, should read this book. It is sometimes ugly, sometimes poingant, sometimes sad, sometimes beautiful, but always provacative. I can not recommend it highly enough."
3,"Great bibs, but 1/3 the price at TRU","These bibs are great to help catch the dribbles while my infant is feeding. However, they are available for only $6 from Toys R Us, so I am hesitant to pay three times the price on Amazon."
4,My Kids love it - I don't,"I don't know why they say it is self inflating because we really did need to add air to get the mat firm. It does hold the air very well. I weigh 300lbs and it works ok, but I am more inclined to sleep on a cot than a mat. My kids sleep on it and think it is great. I have no complaints - except they provide no way to tie the mat or give you a bag to hold it, you have to purchase it separately. Not sure of the logic on that - but you can easily find a low cost bag to hold it. it is very light and if you take the time you can really get it down to a very small size. we have tried other matts at half the cost and this was worth the extra money - so suck it up and buy it, but if your a big guy, get a cot instead."
5,wonderfull,"I bought the large one, I prefered instead the regular one in order to get few more inches of space for a few ounces weight, instead having problems when I go to sleep inside a Sleeping bag.I'ts very comfortable and it doesn't use a lot of space in your backpackThis helps you in cold night to keep you warm because your body is not in contact with the surface (Floor, concrete, tent) remember that when you go camping you don't have your bed and if you dont have a good insulation betwen your sleeping bag and the surface, you will freeze.Just one tip: Buy also the stuff sack or make some one with a piece of Nylon Fabric, it will help you to protect it when you travel."
4,Worth the Money if you love their music,So I got this cd because I couldn't find Wir schliessen uns ein anywhere and I really like this song. I also liked Der letzte Tag so of course I was going to get this cd plus Bill sang this again when his voice was more mature which is what I was looking for.Songs:1. Der letzte Tag2. Der letzte Tag (Grizzly Remix)3. Frei im freien Fall4. Wir schliessen uns ein song +the video
2,Cocaine addiction,This book is very treatment oriented. However there is some good information as to the addiction itself. Skimmed over alot of parts of it.
1,If you like drinking sand..,"I didn't experience any of the ""amazing results"" that this product bragged about. Not to mention that it's so gritty that swallowing it is like tyring to choke down dry toast.It tastes awful. The only benefit I see is the fiber content, but this method of delivery is nowhere near enjoyable. This stuff is awful, and not worth the 35 dollars that it cost. If you want fiber, eat some veggies or take a supplement. This stuff is NASTY!If I could give it zero stars, I would."
1,"Great in concept, Poor in execution","I bought this book because my wife spoke so highly of The Excellent Wife. I was sorely disappointed, though.It's not that I disagree with anything in the book, it's just way too generally and difficult to apply to life. It's like the author is trying to give an intro to theology, while giving a biblical model of masculinity.In the process, you get a very scattered, very shallow overview many things. None of them are deep enough to be useful though. There are better books."
2,Best left as a childhood memory,"I remember laughing at this show as a pre-teen. I always enjoyed Cosby's comedy album more than the Cosby Show and thought the ""Bill Cosby"" Show would be closer to his stand-up acts.Reviewing the shows now, I think I was laughing as a pre-teen because my older siblings were laughing.Jokes are slow in coming. Context is usually standard 60's fare (e.g., trying to get rid of an uninvited houseguest before his date arrives).There is nostalgic value in seeing familiar guest stars (e.g., Henry Fonda) closer to their prime. I also give it points for not having a laugh track. It makes the series merely slow, rather than annoying."
3,Stolen Angles?,"If you love Sean Hutson, you'll love this. If you've read plenty of Sean Hutson, you'll be used to his writting style and this one my make you grow tired of it. As usual Sean takes us on several journeys that, chapter by chapter, slowly get told, all to meet up at the end. Just as one gets suspencefull he leaves you dying to get past the next chapter to pick it back up. The only trouble is once you've got back to it you find, sometimes, it was not worth the wait. If you do this to many times when storytelling the reader doesn't believe you next time. All in all I enjoyed the book because of it's plot lines and the way Sean tells a story, but the end really does seem like it was written quickly so Sean could make it to a 2:30 kick-off at Anfield."
4,Pentax PCF II,"I bought these binoculars after studying reviews for a few weeks and for the price, I really can't complain! I'm using them primarily for astronomical purposes.PROS: Great price (I found prices ranging from about $250 down, and this was the best price I could find); solid construction; great optics.CONS: The focusing knob isn't the smoothest...requires a bit of pressure; the lens caps/case/strap that comes with the binos are a bit cheesy, especially the ocular lens ""shield"" (I'll probably search at some point for a better - tethered - set of aperture/ocular lens covers).They work gorgeously both during the day and for looking at the stars. I'd recommend a tripod adapter and a tripod for these if you're looking to study double stars/star clusters/etc, since you get about 1/2 magnitude brighter stars when the binos are stabilized. They do wiggle a bit."
4,I've got a question.,"I actually read traslated book and I liked it. First of all, the progress they made from material to thoughts, and second they invented the way to measure the specific level of thoughts!! Though I am getting some hard time experimenting, but it's kinda interesting and will be shocking if it's true.By the way, in the book, the author says we can measure the level of music and picture. so i wonder what are over 600 and what are below 200. I think measuring the level is another way of evaluating works. Body's evalution?I dont have any way to contact the author, so my apology to write here and would be happy if i got the way"
