class_index,review_title,review_text
2,Quite a letdown.,"Most people who buy this single will have already bought Frances the Mute, which has ""L'Via L'Viaquez"" in its complete form. There won't be much appeal in owning the radio version that I can think of, unless you are a completist. The accompanying music video is definitely a trip, but not so much innovative as well-marketed. I don't see as much true creativity in it as I do in the videos of other progressive artists who have attempted to use music videos as a means of visual expression (for instance Tool). As for ""The Bible and the Breathalyzer"", it's essentially a spoken word piece. Interesting, but certainly not a true supplement to The Mars Volta's catalogue of studio recorded songs as it doesn't seem to occur in the context of a particular theme, even that of ""L'Via"" (although this is arguable).In short: collectors and die-hards only. This is not essential material unless you absolutely must see the music video."
3,Feels like a book I would read for homework,"Bechdel's father was an intriguing enough character to keep me reading. Other than that, the story seemed aimless and pretentious. I did not have much interest in Alison's exploration of her homosexuality, and the references to literature and philosophy seemed present for the purpose of the author's bragging rather than advancing the story. There is real shortage of autobiographical graphic novels, but this one is probably my least favorite of those I have read so far."
5,small wonder it won prizes,"Bechdel examines her relationship with her father in the context of the different eras in which they lived---he, during a time when closeting was the only option for safe life as a homosexual, and hers, after the first decade of Gay Rights. That she did this in a graphic novel is absolutely perfect: her illustrations capture the nuance and punch of her text beautifully. Read it!"
5,Funny but profound bookA toyughtfull,Fun Home is both thoughtful and amusing with many allusions literature and popular culture. The simple line drawings are good and add agreat deal to the text.
4,Allison Bechdel is genius,"This book is not a fun read. It can entertain, but for me it brought up those covert creepy memories of growing up with a family. I resonated with this book. It has depth. It's philisophical and personal. It's tragic mostly because of the dissonance each parent has with who they are and who their kids are. Weird as life. Thank you for putting into pictures and words what are the things many of us have trapped in our psyches. Brilliant!!!"
5,What an unexpected treat,"I've never read a graphic novel before so wasn't sure what to expect. I was blown away and am telling all my friends, 'you must read/view this book!'"
4,First Graphic Novel,"I have always passed on graphic novels, associating them with the comic books of my youth. But it was definitely an adult work and rather compelling. I did find it somewhat repetitive. The same thoughts were drawn and written multiple times. It was difficult to read on my Kindle DVX. It looked much better on my spouse's Ipad.Overall its' a sad story of a young girl growing up lesbian with a father who was gay and closeted. The father eventually commits suicide as his world becomes more hostile. I suppose most gay men were in that state in those decades. The basic ethos of the novel was the contrast between her experience as a homosexual and her father's. It made me wonder if lesbian daughters of gay men have a special bond.""Fun Home: A Family Tragicomic"" is part of my suggested reading for a MOOC course, ""The Modern an the Post Modern."""
3,Not for everyone,"I am a fan of graphic novels and this is a very well done example of the genre. The drawings and text work well together and the story line is interesting. That said, it is not for everyone. There are some graphic drawings of lesbian sex and the subject matter is heavy and depressing. I realize the author is writing mostly from a child's perspective but her father's problems extended well beyond being a closeted homosexual. Despite my criticism I am going to read her new book about her relationship with her mother. It's a bit like gaping at a car wreck. You want to know what happened."
5,wonderful!,"This graphic novel is splendidly written and quite engrossing, an excellent weaving of personal history with literary classics. I went to buy this in hardback the day I read the NY Times Sunday review of this book, but my local Borders had to seek it out from the back room. I hope they have since shelved it prominently. I never buy hardbacks because of the cost, but I am so glad I bought this one. I've never read the author's comics or seen any of her other work, but I will read what she produces in the future."
2,better than nothing,"The first 100 pages of this book were fantastic for concepts. After that, there were numerous code listings of various dialects of assembler that were each several pages in length. The premise is that you should learn to read assembler so that you can write better high level code. However, there is no tutorial on what the various assembler keyword instructions mean. This book feels like it was slapped together because it was the long overdue volume two in the series, and has so many references to the first volume that you practically need to own both. There is not enough on Java (or OO in general) as the reader's high level langauge of choice, and far too much on Pascal."
4,Best recording quality in my collection!,"I'm an audiophile and bought this cd because it was recommended by another audiophile friend. He told me the recording quality was top notch, so I bit the bullet and bought this cd. Well, he was right. It is one of the best recorded/engineered cd I have in my collection. The music sounds expansive, dynamic and I use it to demo what a high resolution cd can sound like. This is the first XRCD I have in my collection. I have lots of SACD's and HDCD's. I would definitely try other XRCD's. The actual music I find to be 3 stars. It's a little boring at times, so this cd doesn't get a lot of playing time in my home. Recording quality is easily 5 stars, so I averaged the whole cd to be 4 stars."
3,Ok for reference,"This text makes a decent reference book, but I find that the introduction of new ideas is not accompanied with sufficient explanation or motivation. I find myself continuously refering back to Burden and Faires, ""Numerical Analysis"" instead for more clear and concise descriptions of the same concepts. While our professor required the book for the course (because it is on the book list for qualifying exams), he rarely refers to it. I have accumulated about 5 numerical analysis books now, and I would recommend Burden and Faires, ""Numerical Analysis"" (7th edition) as the best for senior undergradute to 1st-year graduate level, as it has the best combination of theory, explanation, and examples. Stoer presents slightly more theoretical motivation to problems, which I think would be more interesting the second time around, but not as an 'Introduction'."
4,where is this movie??,"i am a huge fan of diagnosis murder, even ordered extra cable channels just to watch this show every week. i was so excited when i saw this was supposedly coming out on dvd. i was hoping since this collection was on its way, that maybe the other seasons would be released as well. i tried to order this every time it was said to be coming out, with no success. very disappointed that it is still not available"
4,Strong Roots,"Heard Laurie and Cary do most of this one live at the Hi-tone in Memphis in mid=March. Bought it on the spot after one of the best shows I've seen in years (second only to Alvin Youngblood Hart two weeks before BM's set). Cary played like a man possessed. Laurie's vocals were superb. (This was the third time I've seen them live -- and no question, the best.) Something about the Hi-tone and Mempho makes musicians shine. Anyway, this is a great CD and has replaced Homegrown as my favorite Blue Mountain effort."
4,Just a plain good movie,"Nothing complicated. Just a a plain, old-fashioned good movie. I liked the movie, but I like all Tom Hanks' movies."
5,Great story,"Maybe it's because I grew up in the late 80s and early 90s - but I really like this movie because of Tom Hanks and Julia Roberts. And there's Fez, so that helped too! Tom Hanks really made you root for him the entire time and made you laugh at JR for her character's eccentricities!"
4,"Entertaining and inspiring, poking fun at recession hard times","Both actors as always earn their wage. Very entertaining, full of quality and spunk. I did however although refreshingly different events happening think it lacked that certain something for greatness but overall was still a nice movie with a somewhat or semi happy ending. They could have tied up loose ends. And its a persnoal peeve when they do that, esp. if there is no sequel. I would have enjoyed them re-writing this a little to give it that pizazz. It had the the making of something great but fell into the definitely decent category (dd). They could have wrapped up Larry's relationship with julia r. and the young female bff more. Seemed like the girl liked him a bit? Idk but I definitley got my money's worth from this film and gladly add it to my movie night recommended list. Thanks. Godbless. Merry Christmas. Praise jesus~shauns movie review"
5,Love This Film,"This was a Wonderful film.A Beauty of a film.This film has the best Cast ever.I'm not a big fan of Hollywood films, I mostly go for U.K. filmsbut this film is Tops."
5,If you don't like it...,"If you don't like it, your to young. Cast, acting, plot, theme; are all excelent. Younger people might not get it because they lack real world experience and anything like a real education or an ability to aply what the've memorizid in a class room to the real world.Screw'em!!!This is a movie for real people who have lived for a while, not snarky high school dropouts!"
1,insufferable,"i was forced to watch about 10 minutes of this waiting for a friend. these communists don't really have much chemistry and the script was thick-headed. from what i saw, at least, i cannot possibly recommend this garbage."
5,Nokia Charger. No ifs ands or butts.,"This is a Nokia charger. Standard stock item. Nothing special about the product. What was special was that my first arrived broken, but the seller replaced it immediately no questions asked. Great Service."
4,Original Charger for my e61,I like this original nokia charger..Very cheap but shipping is more expensive than the original price.
3,Seems to Fit Nicely,"This product seems to fit snuggly into the port. I've purchased three chargers for my phone (E71 Unlocked) in a year and a half and this one seems to work so far. The original charger had a short, one car charger got a short after about year and felt loose and one that I recently purchased which is another car charger and it is loose and has an extremely short cordNokia DC-4 Mobile Charger(although very stretchy, but useless because it pulls out to easy).Pros: Charges phoneCon: Takes up two or three ports on power strip"
5,Capitols Steps keeps on rolling!,"Released in 1990, the ninth album is right in line with the previous eight - outstanding! This in studio recording displays the exceptional talent of each and every member of Capitol Steps.From the first track, Leader of the PAC to the last track, the infamous Lirty Dies, you have over 40 minutes of pure political parody at its very best and brightest. Capitol Steps has once again done an excellent job.Laughing hysterically over songs like Who put the bomb on Saddam Saddam Saddam?, We Arm the World, Read My Flips and others, I can now see why the Washington Post praises them so highly.Grab a copy today and let the laughter begin, you will not be disappointed!"
5,"Beautiful technique, beautiful paintings","This is an excellent discussion of how paintings can be enhanced by balancing opposites (light/dark, up/down, left/right, front/back, big/little, warm/cool, strong/soft, complements, thick/thin, transparent/opaque, short/long, slow/fast, blurred/sharp). The paintings are beautiful and the concepts are worth studying in detail."
4,Great character study!,"This is a terrific book & you can't beat the price.After I read it, I got online and bought the rest of the trilogy."
5,"Brutal Singing, Brutal Beats, ... BRUTAL CD","What Nile is to some fans of Death Metal, Brutal Truth is to grindcore. They are hands down my idols, and this cd brings out the best of it. Not a single track will force you to skip it, and every song will make you want to jump up and thrash every single one of your possessions. And although sometimes the lyrics are indecipherable, they are excellently written, as shown in the cd booklet. Get this cd."
3,FRAGILE PROPS,Really not sure this model will fly for me seems underpowered props break very easy and hard to replace when they do break as other viewers have said.I don't think this is a good choice for any young person without some RC experience pretty fragile and will break easily. I got this for close out price so was an okay deal.
1,JUNK,If you are even planning on buying this product DON'T!!! It is a piece of garbage! My 8 yrs old could have built a better toy. Did I mention it is Styrofoam.... It looks like the stuff your trash form the mailing boxes. And then you also have to by a battery pack that is $30. So you're over $90 and you could have made this product for $10 all together. They should recall this item..
4,neutral taste crackerrs,"The crackers are very good but a bit too sweet. I was looking for a sesame cracker to go with cheese, egg salad, salami, etc. but not flavored with sour cream etc."
2,If only it were satire,"Ms. Klausner's review gave me pause. As satire, this book would have been interesting and would have merited her glowing review. Unfortunately, I think the author was utterly serious with this book. The turgid focus is mindnumbing, without ever being attractive or interesting. The perpetrators of the central mystery are obvious. And yet...Mr. Ryan can write. He held my interest all the while I said ""this is appalling, what a narrowminded, pig"". I would buy a paperback of the sequel in December to see how the lead character changes, now that she is leaving being a tigress behind."
5,Best Boots Ever,"I was looking for a pair of winter boots that would be very warm; but, also somewhat stylish and fun. I definitely wanted a boot with sheepskin lining; but, wanted to avoid the Ugg-style. I also wanted a boot that was cut narrower for smaller calves and that could be easily worn with pants or skirts. These boots fit every requirement. They are the warmest boots I've ever owned. I was able to wear them all day in NYC without ever feeling my toes go cold. I have also received tons of compliments on them.They are also extremely comfortable and they feel almost as if you're walking on foam.The only complaint I have is that the Chocolate Brown color was a lot lighter shaded than I had hoped for. I prefer a really rich dark brown color which this is not.But, if you want to be warm and cute, for the price you can't beat these!"
4,warm,"PRO: Warm and look goodCON: Too narrow for those with large calves, and size appears to be smaller."
5,"Extremely Comfortable, Looks Great, Amazing Price","The delivery was very fast, the boots arrived 2 days after I ordered them. The boots are extremely comfortable. The fur lining is throughout the whole boot making them very warm and cozy. They have a zipper on the side making it easy to put on and take off. They fit perfectly. You will not be able to find a similar quality boot for a better price. I highly recommend Bearpaw boots."
1,"Bo-Ring, Bo-Ring, Bo-Ring","The computer-generated instrumentation just doesn't do Mariah Carey's voice justice here. Every song sounds like the one next to it with a different button pushed.It's a sad state of affairs when a mediocre song like ""We Belong Together"" (whatever remix) is number one for 10 weeks. What does that say about the rest of the chart?Clearly, she has to get a new producer and get away from this paint-by-the-numbers over-researched style and get into music that has wider appeal but with sales as they are, that obviously won't happen. Another victory for the almighty dollar.Maybe even use real instruments and have guest singers who actually have talent.Oh, and Mariah, lose the phony bronze skin color and the front-end augmentation. You don't need it."
5,"Mariah's ""going to get it"" on this album.","This is the trpe of album you play over and over again because it does move fast. Each songs seems direct and to the point, however Mariah pulls it off. I mean we all know she can stretch a note into like 10 but on Mimi she has toned down in many ways(Please note that a toned down Mariah is still way over-the-top)...Lets start with the songs..It's Like That is a true party record ""them chickens is ash and I'm lotion""...We Belong Together is an entity all to itself and this song alone is worth the price of the cd. It's pretty impressive to think that in 2 weeks We Belong Together could become the biggest hit of the 2000's according to Billboard. Mariah also had the biggest song in the 90's with ""One Sweet Day"". Nonetheless Mariah's a proven hitmaker and Shake It Off is no different. Plain and simple, the streets love Mariah's summertime music."
3,little bit thin.,I like the pattern so even I think it is not thick enough compare with my others. Price is OK. i got for ~40.
2,Not very good at all,"I purchase this bar in spite of some of the negative reviews I've read and boy do I regret it. It has a nasty aftertaste and a sort of wierd smell. The first time I ate one I thought it was ok for a protein bar, but I haven't been able to eat another one. I hate wasting money so I'm trying to eat another one now, and it is taking me over 30 minutes!! I will never buy this bar again. It is disgusting!! I have tried many protein bars in the past and this is by far one of the most disgusting even down to the texture. Please don't waste your $$$ on this one.However, the mixed nut and white chocolate one is awesome!! I'm ordering more of those next week."
2,"""Think Thin"" to get yourself through eating one","It may have great protein and be sugar free, but there are better tasting bars out there (I like Pure Protein's chocolate-chocolate chip). The moment I took my first bite I thought, ""Wow, Think Thin must be the mantra you have to repeat to yourself to get you through one of these things. It was so depressing to eat. I'll stick to my Pure bars that also have 20g of protein, better flavor, and 40 fewer calories."
2,"Love the product, but not too great shipped from Amazon","I Like the ThinkThin products and had good luck with a shipment of the peanut butter ones, but these brownie crunch ones arrived in poor condition. From my best guess it looks like they were stored someplace that was hot enough for their chocolate coating to melt. Each one is splotched with white, the chocolate is brittle and flakes off immediately and bears imprints of the outer wrapper, exactly as if they had melted and then re-solidified. They need to be stored someplace much cooler. They tasted fine, but were a huge mess and very unappealing to look at."
4,taste GREAT,When I started eating these I did not even realized that they were sugarless and low-carb. They are so delicious. The only ones I've tried are peanut butter (I like both crunchy and smooth - don't really seem too different).I was baffled to see some 1-star reviews but when I read them I saw that everyone was saying that they LOVE these bars BUT got a terrible quality shipment from Amazon. So I should add that I only buy these in local stores - have never purchased from Amazon!
3,okay tasting...,"I like these bars, but do not love them...reason? They have an okay taste. There are plenty of other bars out there that taste better, but these have decent health benefits over others (like not a lot of digestible sugars) and for that alone, they get 3 stars...."
1,Warning for the weak of stomach,"I am not a regular reviewer, but this product was so awful that I would be remiss if I didn't warn others. The taste is what I suspect compressed sawdust would taste like if it has a sticky chocolate coating. Even my dog - who will usually eat anything won't touch these. If you don't trust me and want to try them anyway, I suggest you order one box only. I ordered four. Guess where they are going?"
1,Melted Energy Bar,"This product was REALLY BAD.When it arrived, after opening one of the energy bars, it looked like it had melted and also had some white fuzzy stuff all over it.YUCK!Because this was so bad, I hesitate to buy more food products from Amazon grocery. I've asked Amazon to resolve this."
2,Waaay too sweet,"I wanted to to like these things, I mean chocolate and peanut butter, how can you go wrong, right? WRONG.These are way too sweet, even with no sugar added, I'm not surprised why. I bought these too eat for breakfast, its like taking bites of a soft sugar bar."
1,Stay away!,I tried a bite after receiving this pack and it was disgusting. I ended up throwing the whole box away!
5,Great Protein Bar,I eat these bars after my workout or for a snack. They taste better than any other bar I've tried and I like that they are natural
1,Two words: Toilet time.,"The brownie one tastes good. The problem is the severe GI ""discomfort"" (to be polite) that follows a few hours later. I know it wasn't coincidence because I tried it 3 different times on random days when I felt fine otherwise. Ex-lax doesn't work as well or as fast as these! Have a thinkThin bar, grab a full magazine rack, and head to the head for some good quality time on the toilet.Enjoy!"
1,Old Product,I've ordered this product a couple of time. Both orders were past their sell dates...FOUR MONTHS OLD. Bought in November product had a July date. Food was discolored. For a dollar more a box you can purchase at TRADER JOE's.
4,Think Thin Chocolate Fudge Bars,This is my favorite flavor of the Think Thin bars that I have tried so far.
1,Bad bars!!!!,"These bars were old and had a really dry taste, and had a grey discolration to the outer of the chocolate. I think they were missing the plastic wrap to the entire box which keeps them fresh. The other box I've ordered in the past had this freshness wrap and these did not. They were bad bars."
2,Not my favorite.,"I'm a chocolate lover, and these did absolutely nothing to satisfy my craving. They have that blah, chalky ""health bar"" taste. Very disappointing after trying their really good mixed nut bars. Won't be buying this flavor again."
1,Tastes terrible,"These tasted absolutely terrible to me. I can't understand why any one would like these. I didn't expect it to taste like a real brownie or candy, but it should at least be edible."
5,Tasty and low-carb/low-cal!,"Individual tastes differ, but I find these bars to be a delicious meal replacement. I've lost 80 lbs over 3 years on a diet which includes these bars (40 lbs in 2012 alone). Highly recommended."
1,Awful,Have tried many gluten free products but these were about the worst ever. Tasted like dirt and consistency of dirt.
5,The only problem is...,"..that you'll get addicted to these and want to put them everywhere. I'm finishing my basement and just installed these over the new 8 ft. bar, and they look AWESOME! Now my builder wants to put a set up everywhere. Super simple to use and they look really nice."
1,Awful: avoid: doesn't even deserve one star,"For starters, the head title ""Mary and Martha"" is disappointingly deceptive: only the last 26 of the some 138 pages of the book are devoted to the stories/characters of Mary and Martha. The earlier pages are taken up with an attempt to construct a so-called ""Greco-Roman"" profile of the social, economic, political etc conditions applicable to ""women in the world of Jesus"" in the first century. Such a profile is assumed to apply to women across many cultures and countries - hardly likely. To make matters worse, the entire book is vitiated by an INCESSANTLY SHRILL feminist voice that twists all to support the feminist cause. And, to make matters worse, it is a voice that speaks in crabbed English. English is not the author's first language, but the editors should have put her English into respectable academic language - essentially a full re-write of the whole. As for the feminism, well ... feminists are often their own worst enemies, as this book evidences."
3,extreme delight,Nice to hear from the talented Mr Cherone again. Title track very catchy. All in all good EP.
3,"Good Resource, but Dense","It's probably a good thing that this book is about the size of a 4x6 index card, as that does make purse sized if you wanted to take it to the market with you. It's pages are stuffed with definitions, pictures and useful tips. To that end, it is a great resource and well worth keeping on hand.At the same time, the pages really are stuffed - compact text that flows from one topic to the next in a relatively small print creates a feeling of claustrophobia while reading and I think that I would have a hard time actually finding what I wanted in a timely fashion if I were using this at the market.All things considered, I recommend checking it out at your library or bookstore before purchasing to make sure it's really the best guide for your purposes."
4,Fun Read,"This book is a fun and interesting read. It covers all meat from beef, pork & poultry to alligator, armadillo, squirrel and racoon. There are pictures and helpful hints. Good gift to give to the hunter/butcher in your life!"
5,A Lovely Read,"This charming vignette of stories will leave you with a new and wonderful perspective of wildlife, as well as a great deal of respect for the people at Wildlife Rescue & Rehabilitation in Boerne, TX. This book is a must read for anyone with a love for the wildlife of these United States."
2,not for man's use,"The armband is pretty, use good and pleasent materials, and it seems to fullfill it's promisses, but the band is not big enough.I am not iron pumper, but a big man, my arm has near 50cm and the band don't fit, It became some kind of elbowband.It is a great product for not so big costumers."
5,Herakhan Babaji is not Mahavatar Babaji,"The reviews of Radhe Shyam's book reveals a serious misconception. Babaji is a common title of respect in India for a realized master. Herakhan Babaji is not Mahavatar Babaji discussed in ""Autobiography of a Yogi."" The Babaji discussed by Yogananda was born in India around 200 A.D. Through the perfection of certain yogic techniques, he attained physical immortality. He taught these to his sister Mataji, so that she too, is immortal. He has never left his body and according to Ram Gopal's testimony in ""Autobiography"", he promised Mataji and Lahiri Mahasaya that he never will."
4,Very nice,"I am very glad that I decided on this case over the few alternatives. It is very aesthetically pleasing and looks very professional. It fits my Vision: W perfectly. The seller I bought it from sent it first class, and I recieved it in two business days.My only problem with the case is the kickstand. I appreciate the idea, but it does not seem to work properly. It snaps back to its closed position as soon as you let go of it, even if the player and case are on the table. The kickstand only proves to make it hard to open the case, as it gets in the way of the strap which must be unsnapped in order to open it.Other than the kickstand, this is a perfect product!"
4,Well Made Item,"Bought this for a 4-day meditation workshop and it was perfect. I love the handle on the zafu, and I would have loved if the zabuton had something similar...maybe even a way to roll it up with a strap or something. It just was not easy carrying it. Overall though, great product and I'm happy with my purchase."
4,Great Watch,"I gave this watch to my husband for Valentine's Day. He loved it. It doesn't look childish with Mickey's hands as the hour and minute hands. The music could be a louder when the button is pressed. If you want a men's watch that's unique and reasonably priced, this is the one for you."
3,GUTLESS WONDER,"I guess I was expecting to much from a mixer that uses 2 AAA batteries. This thing has zero tourque. If you even sightly touch the sides of the glass it stops turning. This thing is only good for frothing milk or fruit juice, a concept I wasn't aware of at the time of purchess. If you add a powder mix to the milk it won't even mix that up well. If all you want to do is froth milk, it works fine for that period!"
3,ok foam... not really cappucino quality,"It makes milk really airy and big- but it's definitely not the thick foam you expect on top of a well made cappuccino. That being said, I haven't found anything that makes foam quicker or easier."
4,Does the job,It works very well for frothing milk for cappuccinos and lattes. The kids enjoy using it for blending drink powders in their beverages. The Aerolatte is easily to clean and store in a drawer too. For the price you can have a couple on hand. I also like that the batteries last a long time especially for how often we use it. I would recommend this product for those that do not have counter space for a cappuccino machine and for those who have kids that enjoy well blended chocolate milk!
5,Froths milk beautifully,I have had a lot of trouble getting good frothed milk with my Jura machine. The Aerolatte solves the problem beautifuuly. I heat about a third of a cup of whole milk in the mocrowave for about 50 seconds (don't lat the milk boil) then apply the Aerolatte. I then add the espresso directly to the frothed milk. Works great!!
5,Amazing Frother,"A little gadget that's simply amazing. It's small, neat and fast. In seconds your milk is perfectly frothed. You have to heat the milk ahead of time, of course (unlike a steam frother), and it warns not to heat to boiling or else it decreases froth. But still, for ten bucks, you can't go wrong! Great for camping (battery operated, included), traveling, or for everyday use. A quick rinse and you're done."
5,Love it Love it Love it - for the price it is amazing,I got this as a gift and thought it was a $50 item. Imagine my surprise when I found out it was $15!Pros:- It does exactly what it is meant to do > makes frothy milk for coffee drinks- It does it fast and quick- It looks just like a professional coffee shop coffee- It is small and compactCons:- If you are not careful you will make a mess !- It is addicting !Highly highly recommend !
5,so far a keeper,"I read the reviews, and I was cautious, but so far it is a neat little unit (a couple of weeks of using it each day). My last frother died a few weeks back, and I wanted a quality unit with some power. It looks like I found it. It is just plastic, but the end is metal, and it has so much power I was able to make some meringue out of an egg white the other day (it takes a really high speed to do this). The unit is very quiet and relatively smooth when it is on. I don't know how long the batteries will last (the directions say 120 uses). It all depends on how long you operate the thing each time you use it. It even comes with a nice plastic case. Anyway, it has been a good unit for me, so far."
2,Dancing on the Bridge of Avignon,"Rosa De Jong is a ten-year-old girl living in Holland occupied by the Nazis. She is a talented young violinist that takes lessons from a man named Mr. Goldenstein. Rosa is a EJwish girl and the kids at her school make fun of her and dont like her at all. So Rosa stays inside and daydreams about all the Nazis disappearing.I disliked this book because at times it got sort of boring. It kind of depressed me because of all the killing, but at other times I liked it because it taught me a lot about the Holocaust.Ida Vos has written other books about World War 2. In which her family was involved. Those books are called Hide and Seek, and Anna is Still Here."
4,VERY THICK WOOL BLANKET!!,"This is an EXCELLENT thick/heavy blanket for keeping off the cold or for using it as a cushion or yoga mat! There is just one small problem, the smell of the blanket is a very strong chemical smell (probably from the color dyes) when it is brand spankin new. I washed it about 4 times before I used it. Washing the blanket also took out a TON of lint and small fibers that would have made for lots of dust to clean."
5,Finally getting the CD treatment!,"I have the Original soundtrack on LP off of e bay. I will have to get a listen to it when it arrives.. The abridged versons are on the LP too... I think that it gives the listener a different view of how the songs could have been in the movie... I might get the greatest hits of helen Reddy here in the future for the pop verson of ""Candle on the Water"".Either way, I am going to enjoy this new CD... Should be interesting to hear what Jim Dale sounds like on CD... At least it is FINALLY being released under the Disney Label... Thanks again Amazon.com for bringing the music of Pete's Dragon Back to the forfront again..."
4,moves air like a mofo and is loud like a mofo,"This thing pulls fresh air through my house and keeps it cool on hot summer nights. If someone is smoking, the smoke goes up and out immediately. Installation is as easy as it can be but does require cutting a large hole, some light framework and running electrical. The sound of the motor is low but the sound of the air movement is loud so I suggest putting it in a hallway or someplace away from where the noise would be a problem."
1,Some Listed Falls are on Posted Private Land,"At least two of these falls, Clifford's Falls and Hulls Falls, are on posted private land and not ok for public access. There may be others as well. The author should get this corrected.Readers should respect landower's wishes and avoid posted property."
1,this blanket is junk,I bought this as a baby shower gift and my sister loved its softness. However the blanket has started to unravel after 1 washing. The company has not responded to my requests for return or replacement. Be wary if you are considering purchasing it.
4,The actual Kew gardens is gorgeous!,"Don't go to the actual Kew gardens during the weekend, it is FULL of screaming children. Aside from that, it was gorgeous and I loved hearing my tour guides. It is a very large place so bring walking shoes and some time. The book is an excellent supplement to the experience, as it lets you see the entire 12 months of Kew. It was given 4 stars because I didn't enjoy my experience as much as I wanted to. They'd make a killing with an open bar, lol, tolerating all those kids."
