class_index,review_title,review_text
1,Beautiful but HORRIBLE Quality plus $9.95 per stem shipping replacement,"Where to start... The company claims that the glasses are the most break resistant in the industry. The wine enthusiast website has nothing but good reviews. Interestingly enough I can not seem to write a review on their website. So my order: Two of the three boxes I ordered at Christmas arrived with SHATTERED glasses. The customer service is good. They quickly replaced the broken glasses in time for Christmas. Within the first 3 weeks of use (careful wash by hand use) two more broken glasses. One broke in my mother in law's hand. (I was rather horrified.) So of the 12 glasses that I bought in 6 weeks of use 5 have broken. Now here is the really good part. When you read the fine print, the company is happy to replace the broken glasses for $9.95 a stem."
2,Waste of Money -Don't buy,"I bought one of these to use in my studio. Previously I had owned a couple of M-Audio's Audiophile 2496 PCI cards which are absolutely excellent and one of the best values you can get in pro audio gear, so I expected the same quality from their USB device. Boy was I wrong, this thing is pure junk. The drivers frequently and mysteriously disappear from Windows and have to be manually re-installed. The sound quality is good and latency can be managed to a very low level with a bit of effort and configuration but the device although advertised as a 2496 device really only functions at 2448. They don't tell you that on the box or in the store.M-Audio had become synonymous with quality audio gear, but this product misses the mark by a wide margin. It's no wonder they have discontinued it. Don't waste your money on this. If you are on a budget, get the PCI card instead."
3,Stale but enjoyable mob tale,"This comes from one of the writers of 'The Sopranos,' and it shows. There are real quality lines & a lot of things we've seen before. The performances lift it a little, though, as they are the strongest thing here.Alec Baldwin follows his great turn in 'The Departed' with another strong turn. This is pretty good entertainment, nothing great.Sherlock Holmes and the Flying Zombie Death Monkeys"
3,Too much cross-referencing,"I felt the need to commit everything to memory. The history of the brothers, their descriptions, traits, deeds ... Whew! Would that those characters actually had something to do with this story, or at least the same series. I was relieved when Rowena came onto the scene without a blow-by-blow of her and her ladies'-in-waiting entire life stories.Women chase after Stryder like he's a celebrity, the idea of a singing contest in a romance novel (especially w/ the strapping hero to sing?) seemed silly, & the advertisements for the brothers stories; took up much of this one.A little bit of mystery and humor kept me reading. I was disapointed but will not give up on this author. Crossing my fingers that the next one reads better. (Note: we are series romance fans, not cult followers)"
3,Interesting enough,"Fairly interesting. Some side stories from family members & friends some photos that weren't very interesting (photos of everyday objects with no real importance to the story of Elvis). Funny that they focus so much on his spiritual side, considering that they are into the ""Church of Sciencetology"" (or however you spell it). Can't imagine anyone being serious about that group. But it makes me wonder how Elvis would have felt if he'd known about his ex involving his daughter in such a group. I hope on some level these women believe in something other than aliens conjured up by some science - fiction writer. Anyway I just thought it was funny that these two would focus so much on that side of his personality. The book was ok but not as interesting as I thought it would be when I ordered ."
5,"For The First Time, The Inside Story by Elvis's Family","Elvis's wife, daughter, and others in the immediate family tell the story of Elvis Presley from the inside looking out. It is very interesting to have this new perspective on the life of Elvis Presley. In addition, there are some wonderful photos included in the book. Enjoy!"
5,Great Mailbox.,"Fast delivery, and easy to put together. It looks great and I really like the two doors. We can get the mail from the back of the box, and thissaves going out into the street and over the curb. I would highly recommend this product. The box is sturdy too."
4,very nice looking,"This mail box looks good and was very easy to install, the only issue is the inside of the box is narrower in the middle so the mail must bend some to fit."
2,Keystone cops (Americans) wage war.,"Derek is British by way of Australia. In this book, he makes the Americans look like idiots waging war. If you read this book, be prepared to see Americans killing Americanc, VC killing Americans, and the wonderful North Vietnamese killing Americans. Since this book came out in 1970, it was understandabe why Derek would be anti-war. The history of the war is a little different. The kill ratio of Vietnamese to Americans were very different, and the North Vietamese were not angels. The humor is OK, but this was a tragic war. I did like the rivalry between Marines and Army."
1,not much on it for one player,"I love the original Touchmaster game and thought that this one might be just as good but there is very little on here for one player. So I am stuck with just playing solitaire. I also found the other games on here to be expecially hard to figure out. Maybe I am just too ""old"" for this stuff! Anybody out there have a game they can recommend that is as good and varied as Touchmaster????"
5,Great set of games to play with a friend,I had a friend who originally owned this game and we would do two player battles all the time. So when my friend moved away I was forced to buy it for myself. Still a great game with a variety of games to play and the price was also a good reason to get it.
5,Texasabilene,"The item (clubhouse games)is excellent even though used. I have noproblem with it.I do however have a problem with the company Texasabilene. When you are selling a product, you should be professional. We had to wait more than double the time because we were sent a game case with nothing in it. It took some time to be sent the game finally and we are also in Texas."
3,Horrible Chess Engine,"My wife got this for me as a Christmas present, almost solely because I kept saying I wanted a chess program for the DS. I have to say, the chess program is horrible. I can easily beat it on the hardest (of three) settings. It doesn't appear to use an opening library, or if it does, that library consists of sacrificing the queen as early as possible (I'm not kidding about that). It takes forever to decide on a move, then it does something completely inexplicable (like instead of moving a dangling piece out of harms way, it will move another piece to a meaningless square).I will say that the rest of the games (at least the ones I've played) seem good enough to distract me while I'm on the bus. My wife and I have also played some of them together over the wireless connection, and that was fun."
1,Poor construction,Purchased the ground mount to fly the England flag for the world cup. Only stayed up for one day then broke. Not worth the money.
3,Gonzo wanna be,"The best way to enjoy this book is to pass over the wanna be Gonzo writers chapters and read the interviews. I found Ms. Carroll's writing to be quite boring and made no sense. I passed these chapters, that she wrote, and found the interviews, with friends and co-workers, a true look into Hunter's life, zaney as it was."
1,Horrible,I like watching Independent Films but this was just crappy. Cinematography sucked...storyline made a mockery of Catholicism. Even the sound sucked. You could barely hear the people! Waste of the 1.95 I paid for it.
2,Barrio possession?,I thought this was fairly interesting but it is like some Mexican American exorcist type of movie without the great special effects. It is definitely strange and at times boring but someone out there might like this kind of movie.
5,Creative playtime!,"Bought this for my three and a half year old niece who spends weekends at my house. She totally loves playing with all the different colors and cutouts. I gave her a few paper plates to put her cutouts on, and that spurs her imagination even more. The table top is perfect for her, and she loves cleaning up after since everything fits right back in the box."
4,Good exercise....fun to do with your kid,"This game is a great concept! Exercise and fun with your kid. However, the picture is not very clear, very low-end pixels. THe games are fun, my son is 4 and can do most of them."
3,a little too advanced for our 2 year old,"Our little guy hasn't taken to this yet.I will re-introduce the toy again after a little time but right now, it is a little too advanced for my 2 year old.I think it is a great value for the money-you get a lot-and hope he will play with it later.I love how everything is self contained"
5,stacks,"Fun game that people of all ages can play. Anyone who can count to six can play, but older players can enjoy it on a different level when they get into the ""strategy"" of the game. It's easy to throw this game in a backpack to take on hiking trip, to camp, etc."
1,where is it?,"Ordered it months ago and have yet to receive it. Terrible processing time, still hope it comes....."
2,VERY Disappointing!,Thea's twelve DVDs are merely a collection of smaller sets of DVDs put together. I was so disappointed as I began viewing and realizes I owned all the subsets separately..
4,What a Soap Opera,"Other reviewers have focused on 19th century France, culture, power structure, etc. But let me tell you, this is just one hell of a soap opera. Julien, Mathilde, and Mm. Renal must have either read ""The Rules""-or perhaps they invented them. A remarkably modern take on male-female behavior, especially when both parties are ""interested"" but want to play ""hard to get"".This book was a lot of fun and the ability to learn about a time and place different from my own was a bonus."
4,Pretty good but a bit less romance than the others,"Despite the criticisms offered by others, I quite liked this book. I do agree there was less romance in this book of the series and the heroine was a bit ""blah"" but I basically liked Robbie's story and the intertwining of the other characters from the other 3 books. And just enough magic to keep it interesting. I particularly liked the candle lighting incident at the end of the book caused by their spontaneous erotic combustion. It certainly made me giggle a bit!I don't think it was the best of the series but it was still a very enjoyable book altho I suspect I wouldn't have liked it as much if I hadn't read the other books first."
3,Kind of Disappointing...,"Only if you're familiar with this series can one enjoy this book. It is so much about ALL the characters - of which there are many - and less about Robbie and Catherine, especially the first half. There's little interaction between these two in the beginning, which kind of made for a boring tale, but since I was familiar with Robbie, I stuck with it. It did get better, but it wasn't as good as his father Michael's story."
4,nice mailbox,This is a very nice mailbox. It is roomy and is all in one piece so it was easy to install. We live at the beach and salt air is an issue so this mailbox being plastic will not rust as others have. It is also cute.
1,Dissatisfied customer,Barbecue Thermometer & CaseI only recieved one of the two I ordered and I gave that one as a gift. I contacted the offerer but never heard back. Very dissatisfied.
1,Would not recommend this product,"Bought this set for my 4 year old grandson. First time out, the head of the putter fell off. Shipping box had been recycled. Very disappointing. I would rather buy locally at a higher cost with the convenience and ease of returning or exchanging."
5,THAT IS IT!!!!,"This must be the middle-east peace!!!! ..Wonderful ethnic music performance from Israel...Arabic, Turkish,Persian,Indian melodies alltogether..It couldn't be better than this.Especially the percussionist Zohar Fresco shows a splendid musicianship.I would suggest you to listen to all the albums of this band..The albums by Bustan Abraham named as Hamsa ,Fanar,Ashra are also very good..They also appeared with very different musicians from all over the world.Such as Ross Daly(with him they have an album called Abadai..excellent!!!!!),Hariprasad Charusia."
5,Very Useful Device,"This is an excellent device to have at work. I am used to spending several hours per day at conference calls, so that for anyone takes part of it without the limits posed for an ordinary telephone is priceless, at least for me.Its audio quality as well as its range is amazing.All in all, I can say I'm satisfied with this purchaseMagno Souza,Salvador/BA - Brazil."
2,cheap and poor everything else.,"I didn't hate it but 2 things stand out, I threw it away, and I'm not sure I even watched all. I have several fight movies; most with Jet Lee and Jackie Chan. I can't stand Segal and and only have one Van Dammed; Legionnaire; so you can see I am not much into fighting movies. This one joined that rank."
4,The Perfect Weapon,"I thought it was a good movie, it came out in the early 1990s' I've always liked Jeff Speakman, and wanted this one for my own Martial Arts movie collection. It took some time before it came out on DVD, I had actually e-mailed Jeff Speakman directlyabout it, their seem to had been an issue with Paramount studios at the time. I guess that's why Jeff went the straight to DVD route. I would recommend renting it, unless you want to add to your personal collection."
1,Needs improvement,"Obviously shot very low budget. Guessing Digital SLR was used because film is really choppy. Editing was more of a show reel style of editing than movie editing. There was some inconsistancies in the film scences like she had her coat than then didn't. Lighting was decent but could have been better. Script developement really needed some work, they didn't build the story enough to really forfill viewer need for aniticipation and forfillment when climax was reached. It jumped to quickly to Resolution at climax without really telling us how she felt, showing us the moment she knew she had the part and her emotions reguarding that. Also completely left out mothers reaction which was part of the story line, verses fathers reaction and the conflict associated with that. Actors might have had talent but were not directed well and were working with subpar script. All and all potential was there for great story, but needed better vision in telling the story."
4,Life 101 is a Hard Price to Pay.,"Ms. Jackson has written an excellent account of her life's trials and tribulations thus far. She is empowering her reader's with her words. You can think of Ms. Jackson as a spirtual cheerleader. I loved Chapters 6 thru 10. I felt Ms. Jackson finally let the real person be seen and sent her lawyer, administrator, educator, etc. personas to rest for awhile inorder to allow her readers to understand the point she would drive home; ""Everything has a price, but what are you willing to pay for it?"" The only shortcomings about the book are the many people and activities mentioned. One would need a cheat sheet to keep up with the many people and functions that have helped Ms. Jackson to become the person she is today. They were instrumental in showing the plot detail, but made it difficult to follow at times. Keep motivating perpetual procrastinators such as myself! I look forward to your next literary work."
5,These are awesome,Thse are one of my most favorite munchies! Nothing but to healthy stuff in there. Better than generic boring granola!
1,Made in China,"I was a Mrs. May's regular for years. I ordered a case of their cashew crunch directly from them and it arrived in a box that said: Made in China. I wrote them and, to give them credit, unlike most American companies today, they responded honestly and without the typical excuses. They told me they'd produced their products in China for years with no problems. My dogs were affected by the Chinese dog food poisoning incident and I did not want to subject my family to the possibility of tainted food purchased in the belief I was giving them something healthy. Also, the fuel used to ship these from China to the U.S. makes them less than viable candidates for sustainability. I already work very hard to ensure than things purchased on Amazon come from areas near my home."
3,Great taste but comes from China,"It would give 5 stars if it had not come from China. I was disappointed, I expected this type of product to be from the USA. The product tastes fine."
5,Music Video DVD,"Great, loved it as much as seeing the concert, he is a great entertainer, plus bringing in other musicians that are remarkable. JUST GREAT"
5,Sink the Bismarck,Detailed waterline model. Great detail on it all. Came with paint suggestions that helps. I would suggest this be in display case. Does have parts that are easily broken off. Love the paper that comes with it with short history lesson about it.
3,pretty but pricey,"These ""stones"" are very pretty and easy to install. However after i purchased and installed them I found an almost identical product at walmart for only $16 per 10'"
3,good overview of the mainstream literature,"This is an excellent survey of the mainstream psychology of music, from the neurology of the ear to the psychology of composing. There is a wealth of information about the perception and cognition of musical sound. However, as others have noted, Jourdain really doesn't deliver on the ""ecstasy"" in his title. To some extent that is a limitation of the research base he draws on, which is weak on emotion and almost completely silent on ecstasy. However, quite a bit of anecdotal evidence is available, but Jourdain doesn't review it."
4,Excellent musicology and neuroscience. Amazing insights.,"Robert Jourdain writes effortlessly about the latest research in neuroscience and the most scholarly musicology, combining the two into fascinating insights about how we relate to music, and how music is itself shaped by our special abilities and limitations. An ""Aha!"" on almost every page."
1,"""Music, The Brain, And Ecstasy""=""Science, Science, Science""","Robert Jourdain's ""Music, The Brain, And Ecstasy"" is not a book to read for enjoyment, it is rather a book to read for information. It is a textbook containing the physics of sound waves, the biology of the brain, and the psychology of music. The word music does not even belong in the title. The word music implies enjoyment. Robert Jourdain provides no enjoyment in the book whatsoever. He overloads the reader with far too much information, even for someone as interested in science as me. Jourdain is also closed minded on the subject of music. He thinks that the only good music is classical music, and while he does not state this directly, its implication is very strong. Jourdain doesn't even mention any other styles of music other than classical. If a writer wants to discuss music, shouldn't he discuss the various styles of music? All in all, Robert Jourdain's misleading title and prejudice in music make for a very poor book."
2,Nation sells your subscription information,"The Nation is a good magazine, but they sell your subscription information and you will be flooded with all sorts of junk mail. Even if you tell them not to release your personal information you will notice an increase in junk mail after you subscribe to The Nation."
1,"THEY WON'T DELIVER PRINT ISSUE, EVEN IF YOU PAY FOR IT...","It has become clear to me that The Nation would just rather send their electronic version to your computer. I have tried twice to order a print version of this magazine, which you could carry and read anywhere. The first time I became so discouraged that I cancelled the subscription. I tried a second time - don't know why- to order a subscription for my wife's birthday in early September. It is now almost December and I have not received a single subscription and have not received any communication from them about being late or when it might be sent to me. I am going to cancel again. I think I will try the Huffington Post, the print version."
1,SPAM,"The magazine itself is great. They will sell your name, mailing address, and email address to everything though. Not worth it unless you like deleting 3 emails a day and shredding 10 junk letters EVERY DAY! I plan on buying subscriptions for people I don't like.Again, the magazine is awesome. Especially if you enjoy an interesting crossword puzzle."
3,Not the same color,The color of the set I received is not as good as the one in the picture. As if the picture online was altered to make it better while the real one is really pale in color.
3,"Good intro, not exactly ""Mastering""","This book does a terrific job of introducing the basics of Delphi 3. But weighing at over 1000 pages I had thought that there would be a lot more information about the new Delphi technologies like remote BDE and the new Internet stuff, but instead he just adds a comment about the subject being beyond the scope of the book. If you're new to Delphi, it's pretty good, if you're experienced I'd give it a pas"
2,Too many issues covering too little information,The book is almost an identical copy of the previous versions. The author wanted to cover as much issues as he could and therefore the OLE/COM issue has only about 100 pages ( not very good ) and the Tools APIhas ONLY 20 PAAGEA!!!!!!
2,This is not Pure Delphi programming...,"The author, Marco Cantu, his profession is mostly in C/C++. In this book, several techniques he used are very into C/C++ or does not belong to Pascal at all. In the examples introduced in this book he solved most of the problems by accessing Windows API functions instead of Delphi's built-in procedures and functions. This creates a cloud over the reader's head since the author jumps around among C/C++, Pascal, and Windows API functions. The author also did not go into depth in Delphi Internet Programming (he only used one chapter to give an overview of this important part of the Delphi programming), and hence is not ""Mastering Delphi."" I suggest the readers who want to learn Delphi read books written in pure pascal codes first, then go further into the Windows API functions later."
1,WORD PERFECT 11 FOR DUMMIES,"Very basic beginning Word Perfect -- very little, if any, information about new features of WP 11 and how to use them."
2,I can't believe the series ended this way...,"i remember being devoted to Cooney's Time series some years ago, and religiously tracked down the first 3 books. A few weeks back, my friend came across the fourth book, For All Time, and i was ecstatic, for i wasn't aware of its existence. The book was fun and engaging, however, the ending was rushed and an extreme disappointment. For years i was committed to the Time series, and to see it end the way it did made me feel as though i have been wasting my time. I won't give away the ending, however, i fear that devoted Time readers will be left feeling as though not reading the series would have been more agreeable."
4,Cheap extra flash works with preflash cameras,"This flash does what it says. Works with my DSLR, which has a preflash that fools most slave flashes into going off prematurely, but not this one. Very cheap for what it does. Very bright, but not adjustable in brightness, so I do that by covering up part of it or putting a diffuser in front of it, or placing it further away from subject. Very cheap way to get enough flashes for background & hair lights to supplement on camera flashes."
2,Techno nightmare,"I love this D.J. But this album has me wondering what he was thinkging. It has great intro's and background fusion but then there is this (Rabbit thumpin, spaz arobics, Techno beat) mixed in that ruins 80% of the songs. It is horrible like the way Techno used to sound when it first came out bad bad bad!. I tried to love this CD because everything else I have by this artist I love. I think he made this as a joke, it just has to be a joke it's that bad. I threw it out my car window after trying to like it five plays later, I dont know how much caffine he must have had before creating this but I am surprised it did not kill him.I hope anything after this CD that this artist makes is absolutley not like ""Near Eastern Lounge"" There is nothing ""LOUNGE"" about it. I only gave it two stars because He is an amazing artist with the sad exception of this one CD, This CD sould not even be rated."
4,Must be heard to be appreciated,you first must be able to appreciate all knids of musicThen u have to understand that world music is a collection of all special types of genres in one from the relaxing to the funkyall types including oriental asian egyptian african etc.........so when u listen to any world music compilation keep an open mindu will be amazed this is a very good CDbuy it.............World music ConnoisseurWorld music lounge owner (BUDDHA lounge)Entertainment ConsultantKOE.
2,Not over Joyed,"After correcting a few (3) problems with the printer I finally got it to workDuring the time it took me to get it to print,The seller canceled my requestto return it.His reason.. He claims my request was a DUPLICATE. strange as this is the 1st time I have purchased anything fron Amazon or this seller.one e mail told me to print all of the items required to return the printer,I ask for help as I had not got the printer to work yet NO RESPONSEI Guess alls well that ends well............. ?? Not Really"
2,depth slips in use,"I'm not sure what the other people doing reviews are using this router for, but it must be stuff that requires zero accuracy. The depth of cut will slip deeper as you use the router, and can really mess up the work you're routing. Perhaps that's why they're selling so cheap... I've tightened the locking clip to the point that the base won't hardly move at all, and it will still slip if I don't constantly monitor it. I'm very disappointed with this Bosch product, which is a new thing for me."
3,OK but Only Average At Best,"Given the higher than normal rating (4.5 stars) by the watchers, I thought I give this movie a watch, but I'm disappointed to say it was only an average movie at best. The acting was decent given the very short and unimaginative story, but it was certainly not worth watching before it's theatrical release, which will certainly be short-lived before it gets put out to the Redbox dollar rental kiosks within weeks if not days."
3,"They only ship one, not ten FYI.",If you're looking for 10 drives for that price you'll be disappointed. Amazon is only shipping one drive for that price...even though it says BULK 10PK.
4,Great Set!,"Corelle is the best manufacturer of dinnerware I have found. If you want light weight dinnerware that can withstand the heat of your oven up to 350 degrees and be shatter resistant, this is manufacturer for you. I love the design as well."
3,not very happy,"i was disappointed to see that the mugs are not corelle,but were made of stone ....they broke after few months(all of them)... plates were corelle material and impressive but when i looked closely all the plates had an elevated point,like a boil when you trace the plate...i mean the finishing at edges were not proper...anyway that was not much problem but the mugs were really unacceptable..i could get corelle mugs with plates from corelle factory and would not have to pay $9 for shipping.....i payed 38 dollars in total..."
5,Urban Red -Love It!!,We have alot of dinner guests and everyone has commented how modern and fresh looking our new corelle is - we love it!!
4,light weight,We had some nice dinner ware but just to heavy for every day use. This set is great not at all heavy and cleans up easy.
1,did not get 3 set of dinnerware !,"I buy 3 sets of the corelle dinnerware, a paid it, and I only recieve 1 set.they can check out the UPS order and see the weightI don't know to contact the seller"
2,They are cute but....,"I think they are cute but their heads are huge and so are their feet.Their heads are bigger then the my scene dolls.My daughter does not have too many of the my scene dolls so the ""wee 3 friends"" dolls are monstrous compared to her Barbie's. I don't understand why Mattel made them that way."
3,Hello,"I am the person that wrote the ""Wee 3 friends WAY better than Bratz"" review. Now i think, compared to Bratz these dolls are NOTHING. I LOVE Bratz now. Bratz are cool. Flash Back fever Jade is awsome. I recomsider my first review. I am 12 years old.These dolls are nice yet boaring. Bratz are much more entertaining. I agree with the person who doesn't like wee 3 friends they are only 8 years old wearing make up. Bratz rule!"
2,Brackets,The brackets are not at a 90 degree angle. If you build anything to the correct degree this product with not work unless you do a lot of fudging.
4,"Love the Color, Can't wait for Year 3, But...","Besides no commentary (perhaps R.C. is unavailable/unwilling, most others are dead), there is no theme song variation while in the Root Menu, just dead silence. I liked portions of that music better. It would repeat every minute or two during a snack/pit-stop break.It is amazing how this triggers the long-term memory in the brain. Portions of shows that I have not seen in 40 years triggered my recollection of what was about to happen, while not a conscious thought all this time.Some of the same villains returned as other villains. Robert Drivas never returned, too bad, he was good."
1,Nonplussed,"I am probably going to be the only person that has purchased one of these Wild Wild West Series to say what a load of RUBBISH it is. Out of all the DVD series sets I have ever bought - and I have quite a few, this is the WORST. First, the tranfer of the colours is overdone, albeit decent quality. Second apart from a very few small scenes outdoors, the majority of the scenes are indoors on set - and it shows. Everything seems to have been done cheaply. An absolute waste of the actors talents, which is a pity, because there are some decent actors in the series. I will not be purchasing more."
1,You are stark raving mad if you buy this piece of garbage,"I like Seann William Scott and the other reviews on it indicated I would like it. This one goes on my worst movies ever list. It is so low budget, bad acting, worse editing and I cannot believe Lou Diamond Philips or Dave foley would take the roles they did. It has no redeeming qualities. Now I know R rated movies can have nudity and profanity but it is abused in this movie. Whenever they didn't have a word to fit they threw in the F word. The chemistry with the lady interest was non existent. The villians were unbelievable. On the whole totally let down by this. Gave it one star because you have to. I have seen it listed under $2 and that is too much. Save your money. If you want to see an enjoyable movie with Seann William Scott check out Rundown."
1,I am ashamed to own this video,"I bought this video in the bargain bin for $2. I now know that I have completed wasted the money and also lost 2 hours from my life by watching it. I'm not surprised that it hasn't be re-released but I'm amazed that it was released in the first place. The acting is poor, the story is incoherent, the action is sloppy and couldn't be more poorly done. I'm sure that any high school drama class with a video camera and a combined IQ of more than 80 could do better. Final advice: Clip your toenails instead of watching this movie, at least it would be more entertaining."
4,Lost user manual,I really like this toy. It's really fun. I lost the user manual but my mom just called Mattel and they sent it to us electronically. In the US: 800-524-TOYS (800-524-8697) In Canada: 800-665-6288. They also said they could mail it to us if we had problems getting from our email.
2,A Bit of Nothing,"Huether has many Pathophysiology books and they all are the same material with a different cover. I felt this book lacked substance, it was often boring and not very user friendly. If you are looking for a book to help you gain a better understanding of pathophysiology this one is not it, as well as the many other ones that are written by Huether."
3,No-Way-Street,"It seems, this New York 1994-year-story of the Luke Shapiro-a school graduate from a Jewish descent is a logical sequence toMendy, andHoly Rollersbecause of presenting the secular Jews' similar drugs-money-making-with-goyem problems.A boy graduates school, supporting himself by selling drugs and attending a psychologist for advice, being financially better than parents of him also a later evicted family residues further in a block-of-flats on 42nd.East as understood from a screened panoramic still of NYC.No drama is at the end but simply a no-way-street as both young and mature men are sucked into sex, drugs and lack of human warmness."
4,Coming of age in 94,"Much is made of the 1994 setting, but, aside from telephone booths, beepers, answering machines and mixtapes, I didn't really notice much difference from today. If one were 17 back in 94, maybe it seems like a lot has changed. This seemingly indie flick does have a great 94 soundtrack centered on the Notorious B.I.G. Ben Kingsley plays a wacked out shrink who collects weed as payment from a 17-yr-old high school drug dealer, Josh Peck, with girl problems. How did the kid get served beer in bars if he was a teen? Small detail. The kid takes growing up lessons from Kingsley while coping with his parents going broke, as he falls for the shrink's hot daughter, who uses him up and throws him away in a flash. Smart dialogue, and though it is comic, it has no belly laughs, just slow smiles."
2,this move tried wayyy too hard.,forrest gump ad on bus. notorious BIG just came out. kid plays game boy. it's 1994...i get it. why does the film have to keep showing it off? it tried way too hard. josh peck's overacting got annoying real quick. ben kingsly was the best part of the movie.
