class_index,review_title,review_text
4,Comes with one filter,"At the time of purchase, the description for this item states that it comes with 2 filters. In fact, it only comes with one filter. This shouldn't be too big of a deal since you probably ordered the replacement filters when you purchased the respirator. Overall, I am happy with this product and it is a big improvement over disposable masks."
5,Well worth the money,"This mask works very well and is comfortable. Not only is this mask better than any other mask I have tried, but it is the only one that does not fog up my glasses. I bought it strictly for wood working, to keep out dust, not fumes."
5,Worth every penny for the safety,"I have been building flutes for the past year and have had to use disposable dusk masks that never seemed to fit. Once you learn to pull the bottom rubber band over your head and seat the mask, then pull the other strap up and over, the mask seats, seals, and goes on easily. It is now a relief not to worry about the PVC and sometimes toxic wood dust that I was not quite getting trapped in those throwaway masks. Do yourself a favor and order extra filters. It only takes a second to be safe."
2,too small aound mouth aera.....,"I think the concept of this woodworkers respirator is great but unless your a very small person or a child these will not work. I am 5'11 and have an average size head. When these are properly installed the bottom part of my mouth is exposed and does not fit properly. When it is fitted around my mouth, it does not fit right around my nose. The rubber mask needs to be a little larger to conform around the areas it needs to cover."
4,Review of Woodworker's Respirator,"I did a lot of research on the various types of respirators. My main criteria was that it was specifically made for woodworking applications. I selected the AO Safety model 95190. I choose it because of the good reputation of AO Safety, having dual filters instead of just one, and having two straps--one for your neck and one for the top of your head to ensure a tight fit. I have used it for a year now and am completely satisfied with its performance. I would recommend it to other woodworkers."
4,Dust filter does the job,"I purchased this dust filtering mask for use in spare-time woodworking. It is far superior to the disposable dust masks I have used and conforms well to the face without discomfort, even when worn for extended periods (although I have not used it in hot, humid conditions). I may even buy a second mask for occasional visitors to my woodshop. The disposable filter inserts last quite a while and are easily replaced."
1,Wish I could give it negative stars,What a waste of time. I only kept reading it because I thought something redeeming was going to happen. The characters were not at all likeable.
2,One Trick Pony,"I am a huge fan of HBO's SEX AND THE CITY so I was excited to see what Ms. Bushnell would have to offer in this her latest book. All I can say is the FOUR BLONDES is desperately in need of a brunette, a redhead, or SOME form of diversity.The characters in the book (four shades of blonde) are completely flat and uninteresting. From the ditzy model to the career girl writer to the hopeless social climber, Bushnell's attepts at satire and humor are weak and dated.Don't get me wrong, I love clothes and shoes and vacations as much as the next girl but somehow the pursuits of these women come across as so superficial or mind-numbingly uninteresting that I didn't care one way or the other about the outcome.I'm an African American woman so I don't need to identify with these women but I would like to be ENTERTAINED! This just didn't do it for me."
3,A Vapid Version of Sex and the City,"After enjoying SEX AND THE CITY, I bought this book, Bushnell's second, in hardback. I was disappointed. The women of FOUR BLONDES are shallow, superficial and vapid, even more so than the models that litter SATC."
1,STUPID and SHALLOW,"I wouldn't recoomend this book to anyone. The whole book is shallow, the women only have sex, money, designer clothes and off the wall fantansies on their minds. This book was not worth the money or time."
2,Don't Bother,"Being a fan of the TV show Sex and the City, I was really looking forward to reading this book. I was sadly disappointed by the characters, which were shallow and cold. You don't establish a connection with them and their troubles seem rather unimportant. You just don't care what happens to them. I found the writing style unreadable in the second story due to the authors constant use of parentheses to add information to the text. I was unable to finish the book.I have tried on several occasions to pick up the book and finish it, but sadly, it is just a waste of time.Sex and the City"
3,first story is the best,"I liked the first story of the book Four Bondes. The last stories sort of tappered off at the end, but held my attention. I enjoy the stories of such different women. The high class life style in which each of the women enjoy is fun to read about. This would be a good vacation read, a little trashy, but fun."
4,Savage satire,"Bridget Jones with less heart and more money. Bushnell never gives a character an even break. Everyone is made unlikeable. Some parts are funny and perceptive but the overall effect is somewhat depressing. Her satirical targets are so remote from everyday life (even in New York and London) that the effect is more glitz than humor. One of her best riffs is on Amazon.com reviewers. ""Anything that doesn't appeal to their narrow little minds they pan."" Hmmm."
2,Should have payed attention to reviews...,"I should have paid attention to the reviews before I read this one. However, I really enjoyed Bushnell's Trading Up and Lipstick Jungle so figured that this one would be good as well. I couldn't WAIT for it to be over. Can't really put my finger on it but I hated it. However, if you haven't read Trading Up or Lipstick Jungle, you should! Don't let this one stop you...however, don't read this one. :)"
2,boring....should have read the reviews before I bought this book,"I really wish I would have read the reviews before I bought this book. I just finished Candace Bushnell's Carrie Diaries which I loved. That book was an easy, enjoyable read. This one started off ok then just kept getting worse. The book is a series of 4 different stories of New York Women. The first story wasn't that bad. But the second story was a total waste of time reading. I kept waiting for it to get better and it never did. I did not like the style of how that story was written either. It was just weird. I am onto the third story now, only a few pages into it and so far it has started out as bad as the second story. I hope her other books are better than this one. I wouldn't waste your time reading this book unless maybe you got it for free!"
2,Better suited for TV,"Since I don't have cable, I only see Sex in the City when at a friend's house, but I think the show is entertaining and can certainly see why it is popular. Four Blondes, on the other hand, proved to be a difficult read in that I had to discipline myself to finish it. The fourth and last section was the best and is worth reading on its own, but it couldn't make up for the lengthy third section which was the weakest piece in the book with wooden characters, who are difficult to identify with, and an overblown plot. Keep watching the TV show and skip this book."
1,Burn it.,"It's a Jackie Collins novel without a plot. I'm sure Bushnell has a point to make somewhere but the novel is so unengaging you just can't be bothered to think too much about it once you're done.If you haven't read it, don't. Rent Sex and the City instead of reading any of Bushnell's novels and you'll have done yourself a huge favour."
1,Please Don't Waste Your Money,"I was very excited when I bought this book, as I am a huge fan of ""Sex and the City"", but after getting only halfway through the book I had to stop. The characters in these stories are shallow and stale caricatures of real women. They are selfish and empty, and wander through Bushnell's weak storylines without any real purpose or ultimate goal. The language Bushnell uses is too crude for my taste, and really paints a bleak portrait of life in general. Honestly, I was a little depressed after reading this book and had to wonder how anyone could go through life like these four women and the various men that inhabit their worlds. If you enjoy the strong female friendships and witty banter in ""Sex and the City"" then don't buy this book, it will only be a waste of your time and money."
1,"Dear lord, can it BE any drearier?","Why is it that Bushnell's characters are inevitably and mind-numbingly devoid of any warmth, kindness or likeability?I didn't take to ANY of these (horrible, vitriolic) women; they were all shallow and vain and self absorbed and NOTHING AT ALL like my fabulous self. (A wee joke.) Who wants to read about thoroughly flaky women with completely skewed perspectives on life? Ugh. I'd rather watch paint dry.This was excruciating and I actually found myself angry and annoyed while reading it. Who needs the aggravation?Kbye."
3,Four Dysfunctional Blondes,"I thought that this would be an easy, light-hearted read, but it SO was not. It was easy, but one of the most dysfunctional books I have ever read. Maybe because I don't snort cocaine, drink obsessively, or whore around I didn't really feel the book.The first and fourth stories were easier to read and laugh at some of the character's actions. The second and third stories were full of pain and hate...something I don't find fun to read about. The characters in these two stories brought out physical feelings of disgust.Not a light, easy summer read."
2,4 bores,"This book was better suited for a magazine article. Each story was more boring than the previous one. These women were either bimbos or bores. The first story was so-so with a quick, wrap-it-up ending. The second was silly and dull, and by the time I got to the third one I was forcing myself to read. I wouldn't recommend this novel to anyone."
4,Hot Time in the City,"You get four mini-novels here, each featuring a NY City blonde. The first blonde's story reads like chick lit with extra sex thrown in. Janey parlays her looks, her 15-minutes-of-fame, and sexual favors to gain a male with a summer house in the Hamptons each year. It's a peek into the world of NYC's rich and famous and the wannabes, like Janey, and titillating enough to keep one guiltily reading.The other stories feature a columnist disappointed in her husband's status, a socialite overwhelmed by the position she worked so hard to achieve, and a writer sampling London society and British men's sexual ability while researching an article.A thoroughly gossipy glimpse into high-powered big city lives. Some of the endings wrap up too quickly, solving the blonde's problems rather simplistically with a sudden infusion of cash (or of a man with cash). Fun reading anyway."
2,"I""m Glad I Borrowed A Copy From The Library!!!","...This book is really made up of four short stories from totally different perspectives. Taken as a whole I'd have to pan the book, but if you break this book down story by story I think you'd find a few that weren't that bad. Except for Winnie and James story. All I can say is ewwwwwww!! Still without getting into the nitty gritty plots of all four stories (that would take way to long) one should take this book with a grain of salt. ..."
2,No Sex and The City,"4 Blondes is a tale of - go figure - 4 blonde woman. Each story goes into some sort of detail about their crazed lives. Since four short stories were put together, none of them are really complete. Each character is depicted in a similar manner, which makes you forget which story you are in. The stories weren't funny, witty or ever too compelling. The author really missed on this one."
3,Not sure what to think,"Like everyone else, I love Sex and the City. I wasn't sure what to think of these four stories, though. I wasn't sure if I wasn't ""hip"" enough to get them, or if I was missing their message on some level. On the whole, I didn't like any of the stories, the characters were more annoying than anything, and the worlds they lived in were so over the top I almost thought they verged on unbelievable. There's no doubt Bushnell can create a certain kind of world, I guess I'm just not the kind of person who likes the world she created here. I was left really unsatisfied."
1,AS GOOD AS BAD SEX,"This book is boring, plain and simple. The characters were vapid. The stories were niether sexy, funny nor thought provoking. One of the characters said, ""write about what you know."" This is a sad commentary about the author. I was in the mood for an empty book; but this was just too empty. Even the writing was bad (VERY BAD). Don't waste your money or time."
1,Horrible Horrible Horrible,"I wish Amazon.com had a 'zero stars' rating, because it doesn't even deserve one star! I can only think of one other time I have tried to read a book as bad as this. I couldn't even get past the first 10 or so pages of each chapter, the characters were so abhorent. The writing style is completely devoid of imagination. I hope Candace Bushnell is taking a gander at these reviews, maybe she'll pay attention and retire from writing. I want my money back!"
3,Couldn't put it down,"Very enjoyable book. It's four stories. The first was a little too neatly wrapped up at the end. The second was deliciously evil. The third was kind of disconcerting. The fourth was sort of abrupt, too.But, all good. I'm a New Yorker and I don't live a life like this (but I have worked for womens magazines!). I'm glad I don't live a life like these women."
2,So bad in this book and so good in Sex and the City.,"This book was a total disapointment. I am a ""Sex and the City"" fan. My husband and I have watch the T.V. serie for years, we have also bought the first and second season on DVD to watch it again. That's why we bought the book.It turn out to be boring and poorly written. The worst of all was the third story, I had to make a great effort to finish it.It's almost amazing how someone can do so well in one thing and at the same time so bad on another one.Well, I guess I will keep watching my favorite ""Sex and the City"" and forget I ever read this book."
3,Brit Backlash,"After reading 'Sex and the City' I was compelled to read 4 Blondes. It started with Bushnell's rapier wit and clever innuendo and I prepared for what I thought would be an enjoyable and informed read for the modern woman. However, I was disapointed and angry regarding the constant reference to the Brits...."
1,4 Bores,"A tedious book about unlikeable people.If this is life in the city, I'm glad I'm a hick from the sticks."
2,Don't waste your money on the hardback like I did.,"Janey Wilcox, main character of one of the four short stories, inspires absolutely no sympathy. The only thing that interested me about her was why she was as money-hungry as she was and why she wasn't looking for love. The rest of the stories are way below my expectations as compared to Sex in the City. The story of the journalists was uninteresting and not very plausible. I skimmed the rest of them and they were similarly boring. If you must read this book, first, don't buy the hardcover, and second, don't say I didn't warn you."
4,Good stories,This is a good combination of four stories about women at different stages in their lives. It was a nice read and very enjoyable.
1,Tragic,"As a loyal fan to the fabulous Sex and the City comedy, I was looking forward to an entertaining tale of four women and their interesting lives, instead I got four cynical, overly exagerated stories. Rather than four women dealing with the successes and failures of their lives, I found four women caught up in their materialistic ways, only to be accentuated by sex, drugs, and their inability to contribute to society. The only remotely sane character was in the final story, but at that point I was too annoyed to care. The only reason I finished the book was in hopes of finding some redeaming factor, however, none was found...."
2,God help these women!!,"This sort of New-York-Women-on-the-prowl-for-richer-men thing has been done before &, to my mind, a bit better, by Rona Jaffe in her novels from the 50s & 60s. Funny how the more things change, the more they remain the same - particularly when it comes to those who aspire to pointless, trendy, showy wealth. Still, these stories are mostly light fun reads - with characters you love to hate. I particularly enjoyed the marriage between the 2 soulless Yuppies, but felt disturbed by the ongoing theme throughout the book...do women like this really exist in any sort of numbers? Bushnell's got a strong, on-target, witty voice for this sort of character, but I didn't really, in the end, want to spend THIS much time with them."
1,Not worth the money,"I read Sex and the City and Four Blondes back-to-back. I loved the clear voice in Sex and the City, and looked forward to hearing it again in the next book; but that was voice was missing in Four Blondes. I was bored and kept asking myself why I kept reading. The disjointed stories were just Sex and the City ""Lite."""
4,"This book is not titled ""Sex and the City""","This book does not have the same humor as ""Sex in the City"" does. If you're looking for the same funny, lighthearted comedy that takes place on that HBO show, do not buy this book. That said, I personally think this book is hilarious. It's a very, very dark comedy - a great satire of New York ""privledged"" life. It's one of my favorite books."
2,"Good, Boring & I want to hurry up and get this over with","I have not read Candice Bushnell's books in order. In fact I read Trading Up first. I really shouldn't have picked this one up at all. The first chapter is pretty good. Then you go to the second chapter which get more boring as it moves, rather crawls along. The third chapter was truely draining but did pick up a bit towards the end. Overall, just leave this one alone."
3,I wish the stories had intertwined more...,"Overall each of the four novellas were very interesting to read. Bushnell did a job job of giving each character her own personality.But, I kept waiting for these four women's lives to meet up, and effect eachother in some way, and that never happened. Because it never happened, I felt that there was something lacking in each of the stories because the endings were so open, and there was no sense of closure."
1,Save your $$$$$,"This book is not even worth 1 star! Save your money, don't spend it on this garbage."
2,This book was not worth reading,This book was not well written and the characters were not likeable. If you have to read this book definitely wait for the paperback.
1,Just a bad read all around - author obsessed with anal sex!,"I picked up this book because I had enjoyed the tv show 'Sex and the City.' This book is nothing like that. There are no redeeming qualities in any of the characters, and I didn't like anyone in this book. I kept reading it thinking it had to get better, but sadly, I was wrong. The stories just had no point and really, no endings. The author also seemed obsessed with the idea of anal sex, since it is mentioned in all four parts of the book. I definitely would not recommend this book."
2,"Exciting technology, but many errors","There are far too many typos (source codes, etc) in this book to recommend it to anyone. Bet the author wrote this book with one of those devices."
3,Good,I bought Edward to go along with our HO Thomas engines. It is a fun toy for your HO trains. Edward arrived brand new like I bought it in the store.
1,Compatibility Problem With Timeport P8167,"Although this battery is listed to be compatible with the Motorola Timeport P8167 wireless phone, it doesn't fit. Size is slightly smaller than the P8167's original battery, so this battery will not snap in to the battery compartment."
1,Hard to do what the title says.,One of the most boring horror films ive seen in a long time.I recently watched this on netflix last night horrible acting hilarious killer a demon barney costume that is pathetic in more ways then one.The deaths are bloodless badly done and boring as is this entire film as well.Skip it seriously watching paint dry is more interesting then this boring waste of time.
5,A Precursor to 21st Century America,"If you want to know where the current Obama administration derived the course of their policies, you might want to review what the Progressives put in place during the FDR years. It is a must-read for students of American history. It also answers the question of why there has been a dumbing down of education in our country."
2,disappointed,showed assorted colours...received only one colour that wasn't even shown. Should have been noted in the description somehow. Would not reorder
5,I love Paula Nadelstern's techniques!,"Paula Nadelstern is such an artist! Although I have not completed a quilt using her techniques, I enjoy reading and studying her work. Someday I will get a quilt done, but for now it's the small projects for me."
3,we want Kanga and Roo!!,we like Book of Pooh but we miss Kanga and Roo as part of the gang in the movie.....PLEASE put them in the next movie you make!
1,book of pooh (as in complete poop),"This turkey bites buy the tigger movie instead disney should dip the puppeteers, and computer animaters who conspired to foist this piece of poo off on the public in winnies honey and tie them to an anthill in the hundred acres woods.I loved pooh when I was a kid and so do my kids but I took this one back and exchanged it for the tigger movie which the kids actually liked ."
3,Ike and Tina,"This cd is not exactly a staple for Tina fans but it is worth the 5 dollars. Includes Fool in Love, Come Together, and my personal favorite Oh MY My."
4,Very impressed with the concept!!,"This book really made me wonder: did Jesus really have a guardian angel? I read this book before I read Angelwalk, and had to go back and look at it again. The irony of Jesus having a guardian angel who believed at one time Satan was unfairly punished was just amazing.This book also made Jesus a little more human to me. Sometimes, we think of the God in Jesus so much that we forget that he went through the human experience as well. An excellent book I would recommend to anyone."
5,To Save a Life,"As a father of three HS children the movie ""To Save a life"" is one that I would like every HS kid in America to watch. The movie provides a realistic portrayal of the choices and consequences that teens make and it shows how vulnerable everyone is from the popular Capitan of the basketball team, his cheerleader girlfriend, to the lonely outcast. It is not afraid to deal with real serious issues that teens face such as peer pressure, binge drinking, casual sex, cutting, and suicide.Faith is a major part of the movie and the transformation of the life of the main character, and as a Christian I accept and believe that, but instead of focusing on the theology it illustrates the results of belief, loving and accepting others, inclusion, forgiveness and redemption."
1,language disappointment,We were very disappointed that this product does not appear to have choice of languages. We were looking forward to at least Spanish subtitles. It is useless for us.
5,"If you buy one movie today, buy THIS ONE","This is the first movie I have seen in a long time which actually inspried me!Excellent acting - and wondeful production skills. Really, I was impressed at suchan accurate portrayal of the problems youth face today.Whether or not you are a Christian, I think everyone needs to see this movie."
1,Was everything truly neccessary?,"Seriously. Was everything here neccessary? The language, bed room scene (not too explicit- Jake takes off shirt and they lay on the bed and he's shown getting dressed again- but did it have to be there at all?), & drinking? Sure teens face that stuff in life. But did it have to be put in a film that could have honored Christ more than it does? It would have been okay if these issues had been discussed in the film, but did they have to be shown? Plus, the preacher and his son are two of ""the bad guys"" here. Why is that?Other than this, the film was fine. Sadly, what I mentioned above pretty much ruined the movie for me. But if none of that bothers you or you don't mind showing that to your youth group, go for it. I just thought I'd throw this review out there in case there's someone like me looking for this angle on the movie."
3,"Honest Teen Drama--No Fluff, No Cheese","I was pleasantly surprised. This film is good. It's not cheesy like some Christian dramas tend to be. It doesn't flippantly toss out quick-fix, easy formula answers. There's no fluff here. It is real. In fact, at one point, I wondered, ""Are teenagers really this mean to each other?"" If so, high school in America is a tough & difficult minefield. Jake taylor grows a conscience, and comes to recognize his own shortcomings in the way he treats people, and in other issues he faces. He decides to change and make a difference for good. To Save a Life deals honestly and realistically with teenage issues like suicide, divorce, cutting, bullying, drinking, peer pressure, and friendship. This film is a great catalyst to get teenagers talking about issues they are confronted with. Every teenager in America should watch this film, and participate in a discussion about it afterward. Recommended."
5,Kick assness,"This Review is so like cool it's unbelievable so you have to buy it because it rocks. So go and buy and and I promise that you will listen to it forever, constantly, (unless you don't have a CD player, or any ears...or hands?)SO yeah this album kicks major ass, except not your...Well, whatever *Squall pout* turns you on^.^"
4,J.D.Robb Fan,I started reading the In Death Series about a year ago and I enjoyed the first one I read Naked in Death so much that I soon was searching for more of the series I read Betrayal in death and I liked it as well.I look forward to reading the whole series.
1,hole in product,"This shirt arrived with a big hole in one of the side seams. Because I haven't had time to repair it, my daughter hasn't gotten to wear it. I would have sent it back, but that costs more than to just keep it and repair it myself, however I am not happy about spending money on damaged merchandise."
1,digital camera,"This camera broke after 30days.the flash refused to work even after changing batteries, changing battery brands..."
4,Cheesy but fun sci-fi film with great effects for the time.,"This film offers a mixed bag for sci-fi and old film buffs. George Pal created lavish sets and excellent special effects, and added carboard actors and a script that will make you wince at times. However, there is enough spectacle to make up for the bad dialog. The House of Pain, where slaves become beasts (long before Michael York found the Island of Dr. Moreau). Deadly Crystal Weapons. And of course, the destruction of Atlantis. Movie trivia buffs might recognize the final moments of Atlantis - they were reused in a later Tony Randall film! (I am Lo-the to say which one.) Great fun, if not a great movie. END"
3,searching for a new methodology,"Braxton had finished with his great quartet of the 70's a few years earlier that included George Lewis, but had not created his next great quartet with Crispell, Dresser, and Hemingway. So this quartet has a mix of old and new faces. Hemingway would be Braxton's drummer for a decade after this. Lewis was back for one last hurrah with Braxton. Unfortunately, there is no hurrah here. The opener, Comp. 105A meanders for almost twenty minutes. Lewis always sounded like he ought to be hanging off of a tailgate playing funeral marches in New Orleans: it is his soloing that is the most impressive here, above that of the leader. The range of slurs and growls Lewis creates is astonishing. Lindberg is fine in support. At times on each of the tunes, you have the impression that everyone is waiting for something to happen instead of creating an event. An average effort."
5,Totally original!,If you're into unique sounding music this album is for you. It's quirky textures and cartoonish quality are sure to please.
1,junk,"these gloves rip easily and it feels like youre wearing a mitten on your hand. mobility is very limited, does not feel natural or comfortable"
3,This could be incredible if not for Antonio!,"I love Maury Yeston's music. Chita Rivera, Jane Krakowski, and (I wasshocked!) Mary Stuart Masterson were amazing!!! I just think that AntonioBanderas is so overrated. He has a decent voice but his diction is soterrible that you miss some of Yeston's brilliant lyrics. I have not seenhis performance, so maybe there is something more in seeing him play therole, but his recorded voice is not at all impressive. (And I felt the sameway watching him perform on the Tony Award broadcast...surrounded by amazingmusical theatre performers and he just isn't that great!) Don't buy it forAntonio...buy it for Krakowski's incredible ""Call From the Vatican"" orMasterson's ""My Husband Makes Movies"" or Laura Benanti's lovely ""UnusualWay""...or any time Chita opens her mouth!"
4,"Good, but lacking a little energy","""Eve of Destruction"" lacks the force of the original by Barry McGuire"
3,Ending was too neat,"The book has a great storyline, but it seems as if Jon's problems are all gift-wrapped into a happy ending. All the conflict he faces seem to be resolved quite simply. Too bad in real life it's not that way. Being an African-American gay male is much more complicated than just going out, having fun and sleeping with different men. It is a constant struggle for acceptance in two worlds: the world of the African-American male and the world of the gay male. It seems to this reader that some of that was a bit too simple, and didn't bring enough issues to the table. But the book was engrossing and a constant read. I found myself wanting to know how Jon would deal with his conflicts, so I couldn't put the book down. But just when it started to get good-- it ended. Exploring Jon as a character more thoroughly would have produced greater satisfaction for the reader. Keep up the good work!"
1,Eight Easy Steps Remies,"The remixes on this record pretty much all sound the same. Which wouldn't be so bad if they were all really good...but they aren't. The only one that stands out to me is the (Jez Colin Flipper Dalton Remix DJ Version). If you're a fan of the song ""Eight Easy Steps"" buy the ""Out Is Through"" IMPORT CD single that features ""Eight Easy Steps (Acoustic Vancouver) version. She breathes new life into the song and makes it sound really different much like a remix but better than ANY of these. If you just want to hear a good Alanis remix purchase one of the ""So Pure"" IMPORT CD singles. Those remixes are much better!"
4,erudite. I have not seen the book yet.,See review in Computational Linguistics vol 25 no 3 pages 445-6. The star rating is only given because Amazon's software won't accept a subission without one.
4,mst3k vol. 6.,the disc was in excellant condition and played without a problem. i am very satisfied with this disc. all a all a good purchase
3,nostalgia for the seventies,"Bringing back the mood of the seventies represents the only value of this movie-set. In this respect the editor's choice is OK.To those who were around back then: just watch, remember old times, and wonder how much the world has changed. To those who weren't: don't spend your money on these eight lousy movies."
1,Save your money,"Having just seen these disks, I am amused at the reviewers (employees of the company??) who laud its value...you know like 8 movies for 'x' amount. Well, garbage in garbage out. I was so irritated by the poor quality that I write this at 2:10am, eschewing sleep to warn others.This is a collection of crap that they swept up off the film library floor. There might have been one 'titillating scene' and -0- humorous or dramatic ones. The quality of everything was poor; these weren't B films but F,G, or Z films. The production cost of the films, after they picked them up at the Kodak booth at Walgreen's, must have been at least $600, including the camera rental.People forget that the old funny, 'camp' films were intended as such...i.e. comedies. Batman, Ed Wood...noone thought they were dramas even at the time. Instead of buying this 'value' pack, save shipping and just take the money from your wallet and place it gingerly in the trash..."
2,Poor acting and Lame plots. Pretty boring too,"I had no idea about what 70's low budget 'drive in cult classics' were like. According to few other reviewers, this set is a good example of the genre. OK then, now I know. Since it is so low priced, perhaps good buy to see what those movies were like, for the record."
2,SUCKED!!,"I read the reviews on this title before buying it and they were all very good so I figured hey for 3.99 I will buy these slasher movies thinking that they would be old style blood bath type movies where teenagers are all getting killed at some point. I was wrong with that assumption, these movies show boobs but there is hardly any killing and when someone does die you don't know what the heck happened. Watching these movies is a waste of time, they aren't scary or interesting at all unless you just want to see girls take their tops off which I know some people do. I should have known that if they are giving your 8 movies for $4 that they are probably terrible movies, but again I went by the reviews so I must say that if you want boobs; buy these. If you want slasher flicks KEEP LOOKING it's not here!!!"
5,Just what I expected!,"Although the movies vary in their quality, with eight films there should be something here for everyone. Sure they aren't great films by any means, but they provide just enough entertainment to keep you satisfied. The films are perfect for a romantic at home date with someone you care for. Just make sure to have a crapload of popcorn on hand, it's gonna be a long night."
1,"8 for the price of one is good, but quality is bad","I loved being able to nostalgisize (my own word) by watching these, but the video quality seems no better than a vhs tape (or maybe worse.) Detail is poor, shadows are empty of content, etc. Upconverting dvd players don't really help much with this dvd."
4,DRIVE IN CULT CLASSICS,"Worth every penny.The quality is what you would expect from films of that era,some better than others but I enjoyed watching them. Some of the story lines are very weak and just a reason to show some skin.I would buy again and the skin you see is worth it.Nice to see some natural boobs for a change."
2,classics? i don't think so.,"I was seriously disappointed in this package. 8 movies for $10 list price is a bargain, but who wants to spend 12 hours watching this garbage? In all honesty, some of these films were so bad that I watched mostly in fast forward mode (particularly the Pick Up, which seemed to require the use of some mind-altering substance to understand). I suffered through the entirety of half of them, though, and none of those were particularly interesting in either a good or bad way. There is some bad dialog and acting that's laugh inducing here and there (particularly in Cindy & Donna and Malibu High), but for the most part these movies seem to exist for only one purpose: to provide soft-core fodder for men. Thus you get to see topless young women (most of whom aren't pariticularly attractive) in every film and lots of rolling-around kissing scenes. If that sort of thing is your bag, then you might like these movies. I just found them tedious."
5,very good,"My granparents imagrated to this country 1912 and first settled in Utica. I bought the book hoping it might learn little more about their ealy years. This book delivered. I could not put it down, it was full of history."
4,Better and better,"For fans of Dexter this is a must see. This series just keeps getting better and better. I for one do not have Showtime and must wait for the release of the series on DVD and I must admit it was worth the wait.My minus one star is not directed at the content of the show but more at Showtime or even it's parent company: Paramount for making disc five unreadable in some machines AGAIN, just like last year's series. In order to see the last episode in my house, everyone has to move to the office to see it at the computer. I guess having a Blue-ray doesn't mean it can read it all."
1,DO NOT BUY SHOWTIME DVD,"I saw the REAL series on Showtime. I always get the DVD after the series has ended. I have never been disappointed in the Showtime releases of Dexter until now. They edited the original so badly that the continuity between shows has been lost. This is a SIN!!!! They have sacrificed one of their best shows in favor of mindless advertisement for other less popular programs. If you can acquire Amazon streaming episodes of Season 5 that have not been cut, then that is what you should do. Showtime should re-release an uncut version of this DVD and try to recover their reputation. I am saving my Season 6 on DVR because I do not trust Showtime to do a decent job any longer."
3,"Love this show, but this season was a total let down","Seasons 1-3 were worthy of 6 stars. Season 4 dwindled. Season 5 was a total let down. Dexter lost drive to be a ""neat monster."" And I hate Julia Styles"
