class_index,review_title,review_text
1,Terribly Disappointed,Though her voice is good; she should stick to Pop music. Too many ballads and the soul searching lyrics. Lyrics not appropriate for her. She sings about sadness and disappointment when we all know her life is so different. The songs did not match her or what she represents to Latinos and women. Jennifer should continue to do Pop music and upbeat tempos and forget about the torch songs of pain and abandonment. Not a good match. What were her producers thinking. Hello!!!! Wasted my money. I never listen to it again.
2,Find a Way to Rent it First,"There's been a lot of good reviews bandied about for this title and admittedly, it looks good. The fine animation from Madhouse (Hellsing, serial experiments lain) again proves that they have a lot of style. The problem, however, is that the casual viewer (as well as the die-hard anime fan) will have some trouble getting through this first disc. Perhaps in the next DVD releases, one will learn what's going on but the first four episodes feel like two episodes worth of material stretched out to improbable lengths. The show drags and wanders and never quite gets to the point.Did I enjoy the show? Not really. I bought the disc based on rave reviews and probably should have found a way to rent it first. The concepts are dull and the pace is spotty and it never quite lives up to its potential. Perhaps it gets better in subsequent episodes but I don't care, I'm not picking them up."
3,Missing Second Biggest Song,"Where is ""Take A Chance On Me?"". This is one of Abba's biggest songs. I want to sing their biggest hits to musical accompaniment. Won't buy this album."
3,Good Basic Info,"Good information about PCOS, gives a general overview but doesn't give enough specific diet information for managing PCOS. Definitely recommend ""New Glucose Revolution"" for this."
1,"Really important topic, disappointing treatment of it","There seems to be a common misconception that Refactoring and Patterns are disconnected things. I had high hopes that this would be the book that cleared this misconception and tied them together.But I found the examples to be contrived, and often not deserving of the patterns that were applied. The step-by-step examples were hard to follow as they constantly gave tiny snippets of code that were missing proper context.As important as I think this topic and message is, I can't imagine this book convincing anyone who wasn't already convinced. At best, this might make a passable supplement to someone learning patterns for the first time from another source.On the bright side, some of the stories in the early chapters were entertaining, but not enough to recommend this derivative work."
4,"The other reviews say it all, really.","To sum it up nicely, this is a good book, very good. I could have lived without all the XML/DOM, though, but still the kind of quality you can usually expect from Addison Wesley publishing."
1,An abuse of psychoanalysis for political purposes,"I bought this book as the title interested me and because I find the work of many contempoary Arab writers fascinating. However, this book is very distressisng as it is merely an attack on the goals and values of a leading woman reformer,"
1,"nothing fit, I will return the item",the westin 63000 fey diamondstep black rear utility bumper did not fit. the holes would not lined up and brackets were incorrect.
2,Beginner stuff,"This book is strictly for beginners, and it should say so in the title.Buy it if you need information about uses for a cable release, how bad you'll need a tripod, the differences between compact and SLR cameras, what a polarizing filter is for, how to change the white balance settings, and much more basic stuff, like always carry spare batteries and buy many memory cards now that they are cheap.Oh, the featured photos are quite good, but in that case treat yourself straight up with a big coffee table book."
2,Too stuffy,"I didn't like this book because it was unrealistic in it's portrayal of New Yorkers--they sounded more like Englishmen. Also, the supernatural angle didn't appeal to me.It's very hard to have an unlikeable protagonist, and I don't think it worked in this case.Lastly, even though I didn't like the book as a whole, it did have a lasting impact--as opposed to your typical fluff mystery."
1,This is a DVD-R!,The DVD of Alakazam the Great sold by Sterling is only a poor DVD-R copy! And be warned...if you leave a negative feedback for these clowns they will send you emails trying to get you to remove the rating. I received no less than three such emails before I blocked them.
1,not worth it...,"i echo the complaints about the assembly instructions being the worst i have run into ever. but that is the least of this unit's problems:1. base of the unit itself is bent/bowed and as result the ledge the grills sit on is also bowed and the grills fall into the bottom of the base rendering the unit unusable.2. got the smoker also and it didnt fit correctly-turns out they shipped spacers that are too long. they sent me replacement spacers...and they are even LONGER than the originals so i had to modify them myself.3. paint blistered off the smoker on the first use and the fire wasnt even hot enough to get the cooking space to their recommended cooking temperature. i know they point out that this might happen but how come every other grill manufacturer uses paint that can handle high temperatures?4. because of the bow in the unit, the top and bottom dont close tight enough to retain the heat generated by the attached smoker.i gave it a one because you can't give zero's."
2,Arrived severely damaged,"I ordered this grill with high hopes and was incredibly disappointed. The first thing I noticed was the charcoal grates having broken welds and bent bars. Before putting it together, I contacted Char-Griller and was told to send them the serial number stamped somewhere on the grill and they would send me a replacement part. I can't find a stamped serial number anywhere on the thing. I then went and put everything together and when I pulled out the cooking grates, they were ALL broken. Some in pieces and some just broken at joints, barely holding together. I don't know what they did to this thing, but it looks like Amazon opened the box and smashed up individual pieces. How the hell do you break METAL grates like that?!"
4,"Cool, affordable charcoal grill","Just what I was looking for, a quality, affordable, large chacoal grill. Nice cast iron grates, huge grilling area, rugged construction, easy assembly, nice charcoal tray/holder, all for around $200 bucks. Ain't nothing wrong with that."
2,Doesn't work...,"I was pretty excited about this, but it doesn't work very well at all. the narrow mouth on the food processor means that you have to cut the potato into halves/quarters to fit. then the disk just ends up making little potato chunks, in addition to just shredding/wasting a bunch of potato."
3,Not my favorite Carly book,Enjoyable quick read. Light on emotional connection and not enough humor. Even the it is my least favorite Carly book I would still recommend because the series gets better.
1,This phone sucks,"No need to write a long, drawn out review. In short, I have had this phone for exactly one year so far and it has been babied. It can no longer hold a charge, the ability to store multiple numebrs a a single name doesn't exist, and the useability is fairly lame."
1,Reliability problems- do not buy!,"had the identical problem as previous writer. The phone's exterior display does not recognize when the phone is closed, so it always shows ""verizon"" instead of the time/caller ID. This is a problem because when I open the phone, it does flicker on, then off, thus hanging up on the person! When I went to return it, the guy in the store confessed that another customer had a similar problem.should be replaced soon. hopefully will get a good one."
1,Known defect!,"I have a v260 which is basically the same as this phone. I decided to write in the V265 review area becuase v260 can no longer be found on amazon. Anyways, I'm on my third phone and when I went to go get it the people at verizon said that there is a KNOWN defect with this phone and that it usually breaks after about 2 months on average. Why should I have to keep getting this same phone if there is a KNOWN defect? Unbelievable!!!"
4,"Great carrier, Great phone!","First off, Verizon Wireless has superior coverage and a great network. I love the phone, battery life better then all the phones ive had in the past and ive had maybe 5 or 6 phones already.Has all the features like txt messaging,voice dialing,mobile web and can download ringtones,games, wallpapers etc. everything works really well. The only thing wrong with this phone is the camera isnt as great as other Motorola phones. i know a couple people with Motorola V400's and their camera is noticably better then the V265's camera, But other then that everything is great on this phone."
1,Isn't working!,"I am sad to report that I have not noticed even the tiniest decrease in my appetite or cravings. I looked at Hoodithin's website and they say you can take up to four doses of this a day (one dose = 30 drops, which they say is one droppful, but I counted the drops and to get 30 you need almost two droppers). I hoped taking the maximum allowed would make a difference, but it hasn't. I'll give it a few more days before I give up entirely. Luckily, they have a money-back guarantee."
4,"Hey, It Works!","If there is a reward for truth in advertising, this book would win. The bi-monthly magazine Cooks Illustrated has a column it calls ""Quick Tips""; it is a collection of handy tips and tricks in the kitchen, many of which will make your life easier. This book is a well chosen collection of 365 of these tips.Every tip has an illustration, even those that do not really need one. For those (like me) who do not subscribe to this magazine regularly, a collection of these valuable tips is nice to have. Even those who do subscribe will find it useful, as all the tips are alphabetized. The kitchen jobs that are the most troublesome, such as pies and cakes, each yield several tips.On the other hand, this is a rather randow collection of tips. There is no effort to cover the most troublesome kitchen problems, or to be comprenhensive."
1,$7.99 for an electronic version of a book you can get used for $0.01?,"I've read this in paperback and the story is quite good. This review, however, is in regards to an e-book price that is out-of-step with modernity. Seems to me Pocket Books is missing an opportunity here. The Star Trek back catalog prices ought to be $2.99 for out-of-print titles IMHO. That's what would get me to buy. $7.99 is a ridiculous price, considering that the paper book is no longer in print, I can buy a used copy for $0.01, and the ebook doesn't have X-Ray enabled."
3,Politics Politics...,"Not a bad book, but too much politics make for boring Star Trek to me. I did enjoy certain elements of this book but I don't think I enjoyed it as a whole all that much. Worth reading though if you are a completist and not to mention it's the Titans maiden voyage. So you pretty much have to read it :)"
2,Just not fun to read - confusing characters,"I really wanted to like this series. I bought the first three. the characterization is what kills it. I know the author is trying to take advantage of the diversity of species in populating the starship with an amalgam of species that we've never heard of. However, there comes a point where the reader needs to relate to the characters. I cant relate to a sentient arachnid, or a doctor who looks like a walking dinosaur, or an intelligent bovine creature. If this was it, i could deal with it - but there are at least ten non-humanoid characters one must keep track of at a time. Visualizing each as the plot grinds along gives me a headache! It just isn't fun."
5,One of my two favorite Star Trek books,"This story was refreshing and engaging. It was reminiscient of other Star Trek books, but also had a new and unique style that made it exceptionally interesting. One of the central themes is that Titan has the most diverse crew in the Federation. I appreciated the attempt at dealing with a difficult, real world issue in a meaningful way, while in no way breaking up adventure and excitement of the story.The ship culture of Titan is also my favorite of all the Star Trek books I've read. The feeling is informal and friendly, but also thoughtful and professional. The depiction of the crew emphasizes informality and camaradie, while also focusing on the crew's thoughtful reflection and professional bearing."
3,Good Book,"A good overview of the subject.Some of the minor critisisms are warranted,such as win chung using a three knuckle landing also,and the fact that he contradicts himself on the value of eastern martial arts.Although boxings value is as much in what it leaves out as what it includes.The author recomends reading 'Championship Fighting,explosive punching and aggresive defense'by Jack Dempsey, and I couldn't agree more.If you do you will see where many of the authors ideas originated and appreciate why Dempsey was if nothing else a phenomenal puncher.The explanation of punching technique is more detailed and clearer,but doesn't cover the 'dirty' aspects of boxing for the street like Mr Beaumonts book."
1,Author is disingenuous....,"This author, in this book, extolls the wonders of boxing, claiming it is the ultimate martial art. But why then did he subsequently (1 year later) write a street-wrestling book extolling the virtues and effectiveness of wrestling techniques and takedowns as the ultimate martial art????"
3,Graphic SF Reader,"Behave around the relatives.When Wolverine takes one of the above, of the young teenage girl variety on a day outing, he scares the hell out of her when he gets more than grumpy with some of the people running sidehows at the local fair. The grumpiness comes from anti-mutant prejudice when he displays a good arm.So, he decides to give himself some psychological therapy, which is what most of the rest is about.It is pretty, in that early 21st century style, but pretty average with that, I think."
5,Transformers Voyager Megatron,"I bought this for my grandson on (his) very specific instructions. It is durable, transforms, and has been one that he played with for longer than a week. It's well worth the money, and will be, I believe, a collector's item someday to boot."
4,Outdoor shower,"Tent is quite easy to assemble. It is roomy, so even a large person wouldbe comfortable showering. We set the tent up in our living room at home as apractice. Haven't used it yet this summer, but am looking forward to showerswhile camping."
5,Good book,"I felt as I was going thru the long yet well worthed journey myself. True, unbiased, informative yet touching.I had the privilege of working with Tom for many years in which I experienced his honesty, courage and strong will firsthand."
3,Beware! This is a collection of two books already printed!,"If you have ""Origami Today, Mythical Beings"" and ""Origami Today, Lifestyle Origami"", both by the same author, Jay Ansill, do not buy this book, because it is just these two book in one. Nothing new. If you do not have these books, then this is a good book, although the models are not very good, but the decorations are very pretty."
4,the traditions of irish music,"we have all grown up listening to new releases with an ear for hit tunes, or at least catchy tunes.Van comes from a tradition of the same tunes being played over and over in pubs, and town meeting halls. This same history exists with delta music and the blues of the deep south, all Van resources. Hymns to the Silence was brilliant to us, but not that different to Van, I would guess. He is more a minstrel than a superstar.This is great liustening music, and would be great to hear in a pub....so its great morrison."
4,"Roomy, well padded, and comfortable, but not enough small compartments","I purchased this backpack as a replacement for my Kensington 62238 Contour backpack. I travel regularly, and need a single carry-on bag that can fit the essentials, since you are only allowed one carry-on bag on airplanes now. The Kensington is excellent for my 15.4 inch screen laptop and has plenty of small and snug compartments for other small electronic accessories (PDA, iPOD, earbuds, GPS, etc). However, it does not have enough additional room for books/magazines, and emergency change of clothes (in case the luggage is lost).This Targus TXL617 can accomodate my laptop well, and can handle larger laptops. It is roomy enough to suit my needs with small electronics, change of clothes, and hygiene kit. However, unlike the Kensington, it does not have small compartments to fit small electronics snugly."
4,very good bag for the price,"I bought my first laptop, a 17"" one, without realizing how heavy it would be, or that almost no bags will hold a laptop of that size. I found this bag and bought it. It is a very nice backpack and will work for lots of things besides laptop storage. You could use it for camping or traveling or any number of uses. There are a million little compartments, which satisfies the overly-organized of us! It seems very sturdy. I do find that it tips over when loaded up, like some others have found, but all in all I am very happy with my purchase."
3,Fits large laptops,"This backpack is the only pack that fits a Lenovo W700ds, that I have found.The quality is not nearly as good as ""Mobile Edge"" brand backpacks, but it should last 6 months to a year for travelers."
3,"Targus TXL617 17"" XL Notebook Backpack","This bag is very big and spacious. Lots of storage space for everything you need. Since I bought it on-line, I didn't realize just how big it was until I received it and tried it on. Then I noticed it was too big. But I used it anyway.Unfortunately, after only six months of use, this bag tore on the inside by the carrying handle on top. The seem gave way due to a manufacturer defect in sewing. I sent the bag back to Targus and was given my choice of an equal or lesser value bag because this one is no longer produced. That's great, but it's been three weeks since I shipped the bag back to Targus and I still don't have a replacement bag. Luckily, I have my old Targus satchel bag that pulls on my shoulder and rubs against my pants as a temporary substitute. Can't wait to get my new bag from Targus."
5,It Takes A Whackin' and Keeps On Packin',"This backpack is virtually indestructible. I have purchased 2 others for my high school boys, who carry all of their textbooks & laptop throughout the school day. I bought my high school junior the first one and he just completed his freshman year in college. That backpack is still in great shape, and I expect my other 2 sons' to get through college with theirs! There is plenty of room for books, notebooks, the laptop, and even a waterbottle without having an overwhelming number of compartments. The laptop is well protected in its padded compartment. The only change I'd recommend to Targus is to add some color choices for those of us who purchase more than one."
4,Great bag for all your stuff,"I needed a backpack to carry multiple, irregular-sized items, not to mention a laptop and some computer peripherals. I chose this bag because of its large size, storage capacity, and price. I've used it now for over a month, and I am very pleased with it. I use it for the following items:1) 13-inch laptop and power adapter;2) MICR reader with its power adapter and USB cable;3) Expandable binder for documents;4) Two collapsible baskets (with wooden handles); and5) Several pens, pencils, etc.The straps are very comfortable, and the sturdy top handle is well positioned, providing stability when in use. The numerous zippered pockets are a great feature, too.The only negative comment is that the prongs of the adapters can get caught in the netting/mesh of the interior compartments. I have to be careful to position the adapters, which isn't a deal-breaker.All in all, this is a great back for anyone who has lots of stuff to lug around."
5,The best case I've ever seen or used,"It is the best designed case I have ever seen! I have looked at probably 100 cases in the last two months and they were all sorely lacking. This is perfect from the size, to the weight (almost nothing!), to the pockets and how they are configured to the strap that wraps around your shoulder.It really is a perfect case. While others may be uber cool because they are leather or patterned or designer branded, this is the ticket for the serious user who wants to carry everything and have their system protected. Good job,Targus!"
5,Well built and roomy,"I bought this backpack for walking to work each day with my laptop and various other items I need to carry back and forth (umbrella, lunch, spare battery, paper, etc). It's well designed and constructed and has fulfilled all my expectations. Its size allows me to carry a hefty foldup umbrella which can lie horizontally. I was concerned it size might make it intrusive or awkward, but it's not.My only minor complaint is that the buckles on the shoulder straps slip gradually and need to be tightened every couple of days."
3,worth the money if you have no ther options,"I needed a 17"" laptop backpack for a trip and this is what I found on short notice. I have already broke one of the front clips while trying to pull it out from under a seat on a plane. I did do quite a bit of riding with this pack on through the hills of Santa Barbara and will give it credit for being resonably comfortable for long periods of wearing it. I own a 15.4"" Eastsport backpack also and that one is set up a lot better with more convienient side pockets and secondary pockets inside the larger storage areas. The Eastsport also has an air pack at the small of your back that can be adjusted which really does help to keep the laptop from feeling like a board against your back (The Targus pack did not and you could really feel the shape of the laptop).I will look at other brands than targus next time for a decent 17"" pack."
5,Awesome... really big enough,"I was looking for a BIG travel bag which is quite handy and easy to use! and this is exactly what I was looking for. Good size, nice set of compartments, lots of pockets etc etc... I really loved the backpack!"
2,way too big,"I go this for a 16in laptop but the bag was huge, much to big for a student to carry around school. I felt as though I could stash a small child in there. I opted for the Targus Gravity, still fits my laptop and still the same good bag construction."
4,Big and Functional. Great value!,"There are more backpack becoming available for 17 inch widescreen laptops, but there are not THAT many. The Targus XL is plenty big enough, and it seems well built. It's almost too big. I gave it four stars on compartments because the quick-release flap could be enclosed. Then there would be no danger of dropping whatever you put in the webbing. But maybe that has a use I am just not familiar with. The same issue is the four stars for comfort. The backpack seems to hang a little because of the width of the compartments and the ""looseness"" of the quick release flap.There are similar sized bags, but in my searching they all cost more. If you need the space for a large laptop, give this one consideration. I am happy with mine."
5,Wonderful with lots of space to carry your stuff.,Love it so much. great since I carry my books and laptop with me to work.Compared to other bags...this really rocks.
4,A big bag enough to hold everything,"Since I carry a few books, files and a lunch box in a bag, I need a big one. (Most of the university text books are so large)This bag can hold what I need."
5,Targus TXL617 17 XL Notebook Backpack,I love this backpack and it holds so much stuff that I was able to carry my large laptop and all the accessories plus a bunch of books. I love all the little pockets for organizing things too.
1,Zippers fail,"This bag has a lot of room for just about anything you would want to carry in a backpack. The padded compartment is perfect for a 17"" laptop. I have been using minefor two years now and the zippers on three of the most useful and obviously most used compartments have already failed. Considering the price of this bag, I amextremely disappointed in it.I would not recommend this bag unless you can get it for a price at which you don'tmind replacing it again in two years."
2,poor choice,"This product has great space and size, but these are far out weighed by its middle of road construction and lack of ergonomic features.Using it properly for any length of time(over 15 min) is uncomfortable. It needs a breathable back and better shoulder straps as well as more durable construction."
4,Bigger is better !,"I was actually amazed the laptop (Toshiba P500, 18.4"" screen) actually fit, and there is a bit of room to spare. There are so many pockets I think I am carrying around stuff just to use the space. The straps are the best, the feel of it being stable when it's on my back is great, doesn't flop around even if I don't have it pulled that tight to my body.Awesome product if you have the need for something bigger. I'm almost tempted to get another one for those long weekends away from home."
2,Unsatisfactory,Padding in the laptop sleeve is completely insufficient.Plastic adjustment components on straps have all been broken.No cross chest straps.
4,"Really, really big","This bag is possibly too big for the average person's needs and not aesthetically pleasing. There are quite a few sub-compartments (anyone carrying multiple laptops and not minding if the smaller laptop doesn't have a padded sleeve?), which can be a good thing or a bad thing depending on your needs. The shoulder straps look like they aren't padded well enough, though in actual use they seem ok to me."
3,Ok Gun,"I got this gun I was so excited look cool online, got the gun went to an airsoft place, suppose to be 350 FPS but its over 400 which was great. Went airsofting with my friends in the woods and I was owning but then my switch for the semi and auto broke so I'm always on semi. Also the handle broke off on the front. Plus now my guns broken and its passed 30 days so I can't return it, it feels jammed and I don't have any clue why its jammed. Don't buy the gun, read reviews before you buy a gun."
5,Very intimidating gun,"When i first got the gun it fired ok, but kept jamming. I eventually lubed it up with some silicon spray and it fired beutifully. It is somewhat accurate with a great rate of fire, and it just looks intimidating.Mag holds up to 600 bb's which is insane. Great gun for the money. The only problem is the selector switch which comes loose alot. Overall a great buy."
5,Amazing!!!!!,"I have had this gun for a couple weeks now and it is amazing, I got it chrono'd the other day and it shoots around the 425 fps mark, And is incredibley accurate. The quad rails are amazing they'll fit practically and optic or accesory your trying to put on.Pros:Metal GearboxHigh FPSComes with high cap magVery DurableHigh Capacity BatteryIncredibley accurateSolid BuildAwesome pistol gripForegripQuad RailsCons:I have had some electrical problems with itThe rails are plasticOverall Great Gun."
1,Bad gun - don't buy,Save up your money and buy a better ak. It says it is all metal but some parts are plastic. The mag is horrible and flimsy and causes the gun to fire multiple rounds at once. You'll thank me when you don't buy this gun. Run away. Run far away. Don't order guns off of amazon. Period. I wish I could put 0 stars. Order off of AirsoftGI.com
5,buy this gun KNOW!!!!!!!!!!!!!!!!!!!!!!!!,I got this gun a few weeks Ago. just when I opened the box I had a felling it was going to rock.The batteries take 3 hours and 20 minutesto charge. it was finally time to shoot it was awsome the the automatic didn't shoot very straight but it still was very good .the single shot is very good. This is the best gun i have. but this gun is not for people that have just started shoot airsoft guns. IT is heavey to it is around 10 pounds. this is the best gun you will buy.
1,TERRIBLE,the gun worked well for the first 30 shots but jammed right away and i am unable to return it when the gun worked it was great and extremely powerful but still jammed right away if didnt jam and worked %100 of the time i would have given it 5 stars
3,ok gun,the gun itself is good is shoots fairly well with a great fps and rate of fire but one problem is the guns fire select broke within a month of having it other than that it is a nice gun
5,worth every penny.,"Well... if you love Korean dramas like Boys Over Flowers, Coffee Prince then you will lOVE this. I got this for my sister for her birthday and ended up shipping it to her address because she is away for college - it got to her in 2 days!She opened it and it was nicely packaged and everything.Honestly there isn't anything I would say bad about this!"
5,Wonderful Drama,Keeps you spell bound and cheering for all of them. love Cn Blue and Ft Island then you wll like the ost also.
5,Old Fashioned Recipes,"I found these recipes to be similar to ones my Southern grandmother made. They were easy to make and full of flavor. The taste is far superior to that of the typical store-bought fare. Jelly and jam making is not hard, but finding a good recipe seems to be an ordeal. (I did write off my first jelly making session as a lesson learned, but that was before this book came to my attention.)"
5,Wonderful canning book for beginners to experts!,"Linda Amendt shares her fabulous recipes and secrets to championship canning success in this attractive and well-laid-out book of recipes. Although most buyers will probably be seasoned canners, she covers the basic procedures and equipment for newbies, then goes right into food selection and prep.The recipes include everything from delicious jams and jellies to homecanned soups and stews and sauces. This book is a must-have for any avid canner, and would make a nice gift if combined with a waterbath canner and some jars for someone who's always wanted to try canning but never had the nerve. Highly recommend"
5,Awesome!,"I'm honestly not 100% sure how this works, but it does! I give it to my daughter, who loves it, though it seems tasteless to me, and it calms her down! It also helps when I'm not sure if it's her teeth that are bothering her, I try this, and if she doesn't calm down, it's probably something else. When teething started the advice I was given was just give her Tylenol. And nothing against the stuff, but I didn't want to give it to her all the time. This really calms her down when she has the teething fussies."
4,Excellent ending,"Fans of The Last Rune won't be dissapointed by the series' conclusion. Mark Anthony wraps everything up well, three years from the ending of The Gates of Winter. Well-written; presents some excellent ideas.Admittedly, there are one or two awkward moments; but even so, this book is worth reading."
1,noise pollution,"Listening to this CD isn't enjoyable. Roberto Cantoral wrote many fine boleros, but the way they are rendered here is disappointing. It's not the arrangements, which are OK, but the singer, whose voice is mediocre and fails to do justice to her father's compositions. When it comes to singing, she's just another pretty face who can't carry a tune. Music lovers are advised to look elsewhere for these songs. Indeed, it's hard to find a bolero collection without at least one selection by Roberto Cantoral, usually ""El reloj"" or ""La barca."" Good renditions of his songs are readily available on CDs by Luis Miguel, Victor Yturbe and Alberto Vazquez, among many others."
4,It's ok,"Works well at reducing red bumps and inflammation after shaving, etc...The only ""Kalo"" product that actually works. It's a bit expensive though."
1,Tend skin knock off,Horrible just like Tend Skin. Try Princereigns or Min they actually work and dont burn your face off like Tend Skin or Magic Shave
