class_index,review_title,review_text
4,Just buy Tools for Teaching by Fred Jones instead,It seems that everything Fred Jones has to say in Positive Classroom Discipline and Positive Classroom Instruction is much better formulated in his newer Tools for Teaching. So I probably wouldn't buy either of the first two books if I had to do it again. Tools for Teaching is GREAT! and it has all of what Jones has researched and put together for his workshops in one place. That's the book to buy instead. Wish I'd had it 20 years ago when I started teaching.
1,"It's sad, so sad","I totally agree with the other one here, this is just terrible, should not be allowed to sell. Elton is the greatest, this is the worst. So sad"
1,"HOW ABOUT, NO?","I was really excited to hear that an Intec monitor was coming out. I really like Intec products, and I think they are a good brand. This little product changed my mind. Okay, lets start. 1)It's friggin' huge! 2) Only a 4"" screen for something this big? Come on! SONY's screen was bigger, and its a smaller set, which brings me to my next point. 3) IT'S 5 POUNDS!!! 5 POUNDS!!! That's the weight of most laptops. Combined, its about 6.5 pounds. SONY's is about, what, a couple of ounces? A pound, maybe? Oh well. I can't make up their mind. They already made this hunk of metal and plastic. It does have a FEW good points. It does have an AV in jack that doesnt require a kookie cable, and it has good sized speakers. But even these good points don't amount to much. It [stinks], no matter how you look at it. Save the money to get a SONY. SONY stands for QUALITY. Spend the extra [money] for an AV cable and toss this crud out the window. You have my word."
3,car adapter problems,My son has enjoyed this when it works. We had to return it as soon as we got it as it would not work in car. Now a month later it does not work again and we have figured out the problem to be the car adapter. Does anyone else have these problems with this particular item?
5,Perfect Gate,"This is the perfect gate for our home. It is easy to open and it closes itself. It is extra wide which we needed at the bottom of our staircase. I would recommend it to anyone needing an easy to use, extra wide gate for any type of opening."
4,POWER!,"Being only minimally eletrical, I installed this unit with ease. My only problem was the reach of the supplied PBX, but I safely worked around that. Last summer I used the generator with extension cords for power outages - a real pain compared to the transfer station. This fall, when the low has been 8, I sleep a bit better knowing that I have easy backup power. I gave my kerosene heaters to my son."
4,Good Overview of Fuel's Opus,"Totally satisfying exhibition of Fuel's work for those like me, finding their music recently, and wanting to hear a cross-section of their best stuff."
4,so far so good!,My hubby works over 60 hours a week and just needed something for his night time job where he is on his feet or driving a lot! He really seems to like how they are supporting his back. It has only been a few days but so far so good! Thanks for the fast shipping as well!
3,Great for young transplants,"This shade house is perfect for protecting a few tender plants from bright sun. It is 48"" long, but the sides slope greatly near the ends, which tends to squish plants taller than 3"". It is very well made, and the collapsing mechanism works very well. It looks like an umbrella when collapsed, very compact and easy to store."
4,"Worth a listen, at least","Before you begin to compare Anastasios new work with his other ""artistic ventures"" (re: Phish) listen to all of his new cd. And don't make judgements off the single, Alive Again. Trey Anastasio finds plenty of album worthy material with his new Latin-funkster friends. Although sometimes a tad excessive and pop influenced, such as Cayman Review and NSTAW, the outfit sounds great and achieves some advanced musicianship. The instrumentals are incredible, with At the Gazebo and Last Tube deserving of special mention. Perhaps the finest cut is Push on 'til the Day, however, a combination of clear Phish influence and Trey's new latin sound. The tune manages to top off an incredile instrumental groove with some of Anastasios finest lyrical verses (""the sun always comes up much too soon"") and a driving, yet brief, chorus. This is a great, laid back album."
2,Boring after about 2 hours of play. Too easy-NOT realistic,"I was really looking forward to trying out this game. I am extremely disappointed. Every single 30 to 50 foot put goes in the hole. Which means I essentialy one put. Now is that realistic? My golf handicap would be a negative 20 and I literally have hit a 58 on 18 holes with this game.It gets extremely boring once you finish the total of 4 courses and play them more than 3 times each. Sure you can switch players with different abilities, but they all essentially have the same stroke but mildly different distances.I would recommend buying a used copy and then reselling it after a week or so when you get bored. In fact, I have one to sell if you want."
1,Nothing cool but the...................,The only cool thing about this game is the box and thats the truth for everyone. Go ahed waste your money if you want. I don't really care
4,A fine biography and a compelling story,"This book traces the unusual and dramatic life of the extraordinary anthropologist Katherine Routledge, who was the first to conduct a scientific field study of the strange and isolated Easter Island, famous for its giant stone statues. The story has all the elements of a major novel, such as unrequited love, exotic places, wars, schooners, spies, rebellion, archaeological mysteries, and much more. On a personal level it is a tribute to the courage and genius of Katherine Routledge who in the end sadly succumbed to mental illness. Her legacy is the profound knowledge we have today of Easter Island and its strange history. Finally, I think that this book would make and excellent subject of a major motion picture!"
4,A Travel Adventure,"Among Stone Giants tells the story of the husband and wife who conducted the first archaeological expedition to Easter Island. The book is three stories in one: the history of a privileged but dysfunctional 19th century British family; an adventure tale of a dangerous journey to a mysterious destination; the account of a difficult scientific expedition. It is also a well-told story, engaging through its well-researched and gracefully presented details, penetrating in its psychological insights into the major characters. A must read for those who want substance to their travel literature."
2,It doesn't always work on CD,"Maybe Barbara is a fine performer, but she isn't a fine singer. What you see on stage isn't what you hear on CD. And I got nothing out of listening to her on this mess of an album. She sounds unsure of herself, there's no conviction in her singing, and there's so much breath coming out of her mouth I was almost expecting a tornado warning. If you've already bought this CD, use it as a coaster. If you haven't, purchase a Nancy LaMott CD off Ebay. Now there's someone who knows how to sing."
5,great toy,"my infant daughter loves pooh and all his friends; she can be crying and I'll play either pooh or one of his singing friends(it also comes in piglet, tiger or eeyore) and she'll stop crying and just stare at them."
2,New Mom,"I bought the Sing 'N' Giggle Pooh and Tigger and the sound is horrible. It sounds very tinny. They are cute, but I would not buy another one because of the sound quality. I'm glad they were on sale."
3,Nice pattern . Arrived Broken,I purchased 3 sets of these dishes. Out of three sets only 2 were not broken all the rest were chipped & cracked. The shipping dept. does a very poor job on packing. I had this experience with another order of dishes same thing happened. Customer service was great but really would not want to deal with this issue in the future.
3,Nabokov's magic Russian shabily treated by a fat fisted hack,"""Insomnia, your stare is dull and ashen. My love forgive my apostasy.""So Vladimir Vladimirovich Nabokov begs forgiveness from his beloved Russian for revealing its secrets, its depths, its magic, to dumb Americans. Magic. Magicians. And here comes Mikhail Afanasevich Bulgakov, all thumbs, stuffing an annoyed rabbit back into a hat; removing him with equal trouble.His magic cloth is polyester and tattered.His characters are stock selections (has he NEVER been to opera, buffa or seria?) And what indelicacy! A red-haired goat-like butcher named for his Azazel paradigm. Tired broom stick, bore of toddlers; multiple realities, the mode of Russia in the twentieth century.Worth reading. Then burning. Then switch to Nabokov, and never leave him."
1,Do not buy this rubbish,"This is the worst electronic item I have ever bought. I have had it for 4 months and I now cannot transfer any music to the Jukebox, despite repeated attempts to resolve the problem with Creative.Do not buy this, save up for something else instead. By the way I only gave it one star because I can't give it no stars !"
3,Hard To Comprehend Due To The Time It Was Written,"Aristotle's Poetics is touted as a ""Must Read Bible"" for writers, and though it's core principles do warrant merit, they are hard to decipher because: they were written so long ago; they reference plays, instruments, even words, that are no longer in use - and sometimes the words are not even translated; they are spelled out with symbols.I read it, and found it difficult to follow, but it is a quick read. At least I can tell people that I read Aristotle. That is definitely a conversation starter."
1,valium please,I need one to get thru this album. BlechI have heard better singing in the shower from my grandma.
5,Beautiful singing,I give this 5 stars. Peisha's beautiful singing and the harmony of the piano makes this a truly great Cd. It has passion and love and warmth. She has a wonderful gift. She has grace and style. Her voice range is outstanding because she has such a huge range. Mel plays with a lot of emotion and grace. I have enjoyed this music and I recommend it highly. I've seen them in person at the Cinnagrill and together they are magic.
3,ok but uninspiring,I keep hoping a ballroom dance CD will have music that really makes me want to dance. Alas I can only add this one to my collection of useful (for the strict-tempo) but uninspring ballroom CDs.
2,Not a good textbook,"I don't see how anyone could approve of this book. I'm taking an udergraduate class in optics and the professor chose this book. It is the worst textbook I have ever had. And everyone else in my class agrees with me. If I don't understand or miss a lecture, there is no way I'm going to get up to speed by reading this book."
2,Picture error,The picture used is not the picture of a rear mount helm. The picture is of a front mount helm. The question is what is being sold. The front mount is usually not as expensive. I would not be able to order with knowing what is being offered.
2,charmed but not impressed,This is a cute little book and gives you some of the cool spells from the show but not quite what i was expecting
4,Lighten UP!,"My son and I have been reading Junie B. for a year now. He loves her. He laughs at her grammar, laughs when she misbehaves. He has NOT, however, picked up her 'bad habits.' I've never had to stop and say ""Now we don't say I hate you"" or ""We don't do things like that, right??"" He already knows these things, and Junie B is not going to take that away from him. I think many of you are not giving your children enough credit. They're smarter than we think they are. They're not going to turn out to be a 'bad seed' simply because they read a Junie B. book. Sure they may be easily influenced, but that's OUR job to teach them right from wrong before they ever pick up a Junie B. book."
1,Bad Influence on Young Daughter,"I've been reading these books with my 4-year-old for the last month. I'm really disturbed by the name calling in the book and the overall bad behavior by Junie B. Jones. The author also assumes that children are stupid. Especially in the book ""Monkey Business"" when Junie B. Jones thinks her mother has given birth to a baby monkey because the grandma describes the newborn as cute as a monkey. Come on! My 4-year-old knows that a statement like that is just an expression and that humans don't give birth to monkeys. And I'm also disturbed by the bad grammar used throughout the book. My daughter keeps asking me why Junie B. Jones is using the wrong words. I also have to keep reminding her that we don't call people ""stupid"" and ""dumb,"" which the main characters seems to do quite often."
1,Horrible for little ones!,"I too am at a loss as to why these books are such a huge hit. My daughter loves them, but as my husband and I were skimming the books we were shocked at the content. And we are not little narrow-minded prudes. I know the books are a big hit, but the title character could not be more of a negative role model in my opinion. Junie. B has a terrible, negative attitude about everything. And the bad words are free flowing (stupid, idiot, dumb, darnit, etc.).Everyone has a different idea of what is appropriate. But there is no question that this is not the kind of garbage we want our children reading.I don't get it!"
5,Good books,My niece is a huge Junie B Jones fan. These books are easy to read and easy for little girls to relate to. They encourage independent reading which is crucial for a good education base.
1,The junk food of children's books,"The Junie B. Jones books I have read are a sad example of children's literature. The grammatical errors are excessive and detract from the stories. The errors would be expected in a child of 2 or 3 years of age but not a 5 or 6 year old. We have three books that my daughter and I have made corrections in but I will not be purchasing any more. There are many other choices in children's literature to satisfy a child's imagination and encourage a love of reading. Stupid is not cute. This junk is pumped out for the masses to gorge on like McDonald's. So enjoy, we've had our fill."
1,It's not just children's behaviors that are a bad example here.,"In a world of sitcoms we have become all too comfortable with sarcasm, biting remarks, and with people being just plain mean. I began to Junie B. Jones with my daughter and stopped after the mother said something sarcastic and insulting to the father. Most people reading this will probably think I overreacted, that's ok. With the divorce rate over 50% for first marriages and over 75% for second marriages, we should all be striving to set REALLY great examples of what a husband and wife relationship is, a healthy one. Not one modled after sitcom characters, but one full of honor and respect!!!"
2,Kids don't talk like this in real life...,"My daughter is in [...] and doesn't talk or act like Junie B. Neither do any of the other first graders I know. While some of her comments are funny, for the most part, I find her offensive. My daughter has a really hard time reading and understanding these books because the grammar is so bad and Junie B doesn't have a linear train of thought when she speaks. Try other series like Cam Jansen, the Littles, etc"
1,Ms. Park tries too hard to sound like a kid,"Being a real kid--I am 8, but my mom is typing--I think Junie B. Jones is not a good book series. Ms. Park tries to sound like a child, but it doesn't work, and she should know that kids know better grammar than words like ""bestest"" and ""runned."" Junie B. is not the kind of girl I would like for a friend. She watches too much TV, is rude to everyone and thinks she's the ""bestest."" I think Junie is not a good representation of today's kids. Do not waste your time on these books."
1,Yuck!,"We made the mistake of bringing Junie B Jones audio books on a recent road trip. Although our 3 and 5 year olds thought they were great, we cringed through the entire book. From the terrible grammar to the atrocious behavior of the main character, I could find little of redeeming value in these books. In fact, my five-year old asked ""Why don't her grownups help her learn to speak properly?""The narrator in the audio books is particularly annoying... I would recommend that you stay away from this series!"
2,fun MoM,"I agree with the Mom on ""bad humor"" learning begins at home and everything we read or say (accept as right) builds our foundation of right and wrong. I really appreciate the review ... stupid is #3 on our family list of inapproiate words we don't use. THANK YOU !!!!"
1,Terrible role model,"Junie B. Jones books are terrible. The insults, the intentionally bad grammar, the mean plots, the poorly behaved kids: all bad role models for children. Common Sense Media goes farther and writes, ""[Junie B. Jones] behaves outrageously, which is the source of the humor, but the author never really lets us know why, which means the reader is usually laughing at her, rather than in sympathy with her."" Junie is obnoxious and similar to real live bratty kids -- not something we should be encouraging.My daughter and I actually really like Pippi Longstocking. She has bad behavior too (like eating a whole cake or cutting her pasta with scissors), but she is funny, kind-hearted, over the top, magical, fantastical and completely made-up.Another book we like a lot is Judy Moody - moody but charming and sympathetic."
4,Recognize,"From a future educator, I found the entire series of Junie B. Jones books entertaining. Apparently the author has done something right for the books to be so popular. In regard to the language and behaviour of Junie, the author is simply trying to portay characteristics and grammar that are unacceptable in society (hence one must practice opposite behavior and grammar). A parent or adult reader who is able to recognize that the author is not trying to imply that the grammar or behaviour is acceptable will be able to differentiate good literature and teach the children what is acceptable. Must read books!!"
2,Stupid and Dumb,"I should have read all of the reviews before ordering this set. We are a very laid back family, but I wince while reading this to my 3 1/2 year old who is generally very polite. She agrees that Junie B. is rude, but I'm not sure she knows this is a joke. Even I am offended by these books.In our house we are far from being sticklers with manners, however, I would be horrified to hear any of this language from another child, nevermind my own daughter.The stories are cute, but would be MUCH better told with more appropriate language. The writing is actually very good--except for Junie B's rotten attitude and language. I actually think it's kind of funny, but not for a child who is still learning about the world.<BR..."
5,This will retain your child's interest!,I have a seven year-old boy who has always been reluctant to read. I decided to try these books as I knew many schools were using them in the first grade. My son absolutely loved them! Even though the main character is a girl she is as mischevious and gets into many interesting situations which my son finds hilarious. This is the first time that my son has actually enjoyed reading on his own and has completed a chapter book. Absolutely wonderful!
1,I won't let my kids read this garbage.,"There are a lot of really nice children's stories out there that are more like true literature than this nonsense. A neighbor lent me one of these books for my daughter and we gave it back before we finished it. I would never let my kids act the way Junie does or speak the way she does. I don't get why people think this is funny, she sets a terrible example and it is NOT okay for kids to act the way she does. I would be horrified if my kids thought the way she does about things."
4,Triggers good conversations regarding the use of nice words,"We purchased this box set for my 6 year old daughter. I read a chapter a night to my 6 and 3 1/2 year old daughters, and they always requested one more chapter. My six year old can read them on her own and I would also find her distracted from getting pajamas on because she just wanted to keep reading to find out what happens next.We do not allow the girls to say ""stupid"" or even ""hate"" in our house, and the book does use this kind of language. After we read together, we talk about how we should always use our nice words with friends and grown ups and that Junie B Jones needs to work on it also.The whole house enjoys how the books are written from the 5 year old perspective and there are lots of laughs coming from my daughters when we read together."
1,Very surprising...,"These books are so popular, I was very surprised to read them with my 5 year-old and have to edit out entire paragraphs. In the Yucky Blucky Fruitcake, Junie actually stands on a table and tells a fellow kindergardener that she could kill her if she dropped the fruitcake on her head. The other girls runs away, Junie is happy, and the parents don't even notice this interaction. Whoa. I'll definitely NEVER buy or read another book in this series."
1,the girl that loves junie B. jones,thire should be moves to go with the books i am a relly huge big fan of junie b jones i THINK THAT THESE BOOK ARE GOOD FOR LIILE KIDS THE BOOK ARE RELLY FUNNY SPESH;E JUNIE BJONES AND THE SPED SEMLL SCHOOL BUS WAS RELLY FUNNY THER RELLY SHOULD BE MOVE ABOUT JENNY B SHE IS A BIG HIT TODAY ALL OVER THE WORLD...
2,Very disappointed,"The first one I ordered arrived cracked in two places and all scuffed up. Customer srvice was very nice, offered to pick up the damaged table and send out another one. Well, the second folding table arrived with one big crack which I am going to return. However, they still haven't picked up the first damaged one, so I now have two damaged tables in my garage waiting for pick up. When I asked the deliveryman who delivered the second table if he was picking up the damaged one, he said he didn't know anything about it. If you noticed the description of the table, it said won't chp or crack like a wooden table. I am going to order a better quality table from a different manufacturer."
2,Not what I expected,"This book is composed of somewhat random stories of events in the British Navy. It is in no way a history. It is not bad, but the title is very misleading."
5,A MUST READ!!!!!!!!,"Words cannot express. Mrs. Jackson is a true romance novelist. She has a way of brining her characters to life. The Ties that Bind is a profound love story. I'm glad to see that there are still some romantics out there. You get tired of seeing books written in such graphic detail. I couldn't put this one down. I have since bought all of Mrs. Jackson's books and I am awaiting new ones. Thank you, Mrs. Jackson!"
2,Incompatible with Windows 7,"They may be showing you the current version box for Chicken Systems Translator Pro, but what I received was version 2.9, build one from 2003 of regular Translator, not Pro. The installer has run-time errors in Windows 7, and the registration dialog is not big enough to enter your information.I had an earlier version of this software and absolutely loved it. The program could translate all of my old Akai and E-MU discs into GigaSampler format! I'm using Kontakt 4 now, and it has support for that too. My only problem is that this CD refuses to install and register in Windows 7. I recommend purchasing this directly from chickensys.com(You can download partially functional demos from [...]"
3,ok ahirt,this shirt is ok dont think it was worth 50 bucks i am often confused on how one company 5xl is another companies 4xl or 3xl. this was too small for me to wear without it being unbottoned and I normally wear a 4xl to 5xl I wish that some of the shirt companies on line would carry more 5xl and 4 xl shirts that are cool and look great.beware of this one if your big guy.oh and you should dry clean this shirt.
