class_index,review_title,review_text
3,Not my fave Keyes novel,"I had a high level of expectation for this novel. After reading Last Chance Saloon and Watermelon, I could barely wait for Sushi for Beginners to come out. Unfortunately it did not live up to the standards of Mrs. Keyes' other novels. The book is written about the same topic as most 'chick lits' of late. There is the 'good' heroine & the 'bad' heroine, who consequently both work together at a fashion magazine. Big Shocker There! Although the author's writing is excellent, I found myself bored and laboring to get through the novel. If you're a die-hard Keyes fan you will undoubtedly like Sushi for Beginners, but if you're not, I STRONGLY urge you to read the witty Last Chance Saloon instead. It's brilliant."
1,Could not get through it,"With all the positive reviews and press this book got, I feel like I'm missing something because I could not finish this book (and I finish 98% of the books I read). Now that I've read a few of the reviews, I see that other people noted the slow first half. And boy, was it slow. I got about 40% of the way through before stopping. I didn't like any of the characters: Lisa was bitchy, Clodagh complained too much, and Ashling was too goody-goody. I also couldn't sympathize with their so-called problems -- I didn't have a reason to care. The combination of ""meh"" characters and slow pacing made this book a DNF for me. Maybe other Marian Keyes books are better, so I'll keep looking."
2,Not Keyes Best Novel,"It took me one month to get through this book. My average time to finish a book is 3 days - 1 week. Previously, I've enjoyed several of Keyes' novels and enjoy the 'Chick Lit' genre, but I was so disappointed by this one, that I threw it out afterward. The characters lack a great deal of depth, which unfortunately created indifference toward the characters. The characters of Lisa and Clodagh are so shallow, that it's difficult to find emmpathy for them. In contrast, Ashling is uber-naive and sugary sweet to the point of annoyance. The pace of the book is too slow and monotonous. However, the final third of the book, finally picked up and was somewhat enjoyable. I think this may have been better off as a short story."
2,"Slow, slow, slow.","Not until the final 50 pages of the book does the reader find out what the title means -- and not until slightly before that does the story really take off.I'm a fan of Keyes, listing Watermelon, Rachel's Holiday, and Last Chance Saloon as some of the brightest titles in the Chick Lit universe. But this book was so slow, so sleepy, that it took me nearly a month to read it.Pick it up if you've read all her other books and can't wait for a new title. All in all, it's not vintage Keyes. But you could do a lot worse."
4,After Angels...Keyes Came Back!,"After reading ""Lucy Sullivan is Getting Married,"" I immediately ran to the store and bought ""Rachel's Holiday."" I fell so in love with Keyes writing that I literally had to force myself not to read all her book's in a row so that I would have something to look forward to...Having been very bored and disappointed with ""Angels,"" I was thrilled with the return of Keyes' unique style in ""Sushi for Beginners."" Fun, charming and witty. Still not my favorite of all her books, but wonderful all the same."
3,It Got me throgh my long Thanksgiving Week...,"..but that's about all I can say about it. It started off great and steadily went downhill from there. I would actually give this a 3 1/2 but that's not an option. It has potential and a few good points after the fall from the great beginning. I kept expecting more and I was disappointed when there was nothing finished. Who the heck knows how anyone truly ended up. There are hints, but no finishes."
3,rare pieces worth exploring,"Both the Orchestra and the conductor do not seem at their best here, but Tchaikovsky is Tchaikovsky and worth attention even in his less famous piece as it is the case here. Worth going for it, the price is also inviting, no regret at the end."
3,"Good fun, however dated it feels.","This is my first ebook, bought out of whim on a long, boring day when the bookstore is three hours drive away from where I was. It's a readable thing. It is, also, very dated in feel.It is also unfortunate the author uses every cliche in the book - evil other woman, big misunderstandings, and stock characters. The heroine is headstrong and ninny to the point of bullheadedness sometimes.But having said that, I did enjoy the story. It's pleasant. My friend told me this is the author's first book. If so, I think I'll try another book of hers."
5,Great pad,"This pad is great, it's not too thick, but the foam is dense enough to take the bite out of the barbell when squatting. Because it's not very thick, you can keep the bar close to your body where it should be."
2,Manual of Wigmaking,"For those of you who are familiar with wigmaking, this book may be a helpful resource to you in your wigmaking. For those of you who are as clueless as I am and want to start into wig making, good luck with this one."
3,Perfect,I like to be on top of everything when it comes to my childrens education gave me some ideas on what to ask and let the teacher know who I am and what I am about!
1,weak,"I found this to be weak, the clamp flexes, and the pole bends under the weight of the Foredom rotary tool. Nice for temporary work like a pic nick bench when camping, but not for regular use."
5,Great for toddlers and primary school children,"This CD activates children to dance and have fun. It is healthy, fun music and good for all ages, especially younger children. There are even some subtle health tips built in. I highly recommend it. Check their website to see them perform in person. They are a great act."
2,"You just can't show ""style"" in black and white","See the 2 images above I uploaded. There are exactly 8 pages of color plates of women's dresses and a couple gentlemen's suits. One the color pages reproduces the front cover so it's a waste. The most divine picture is on the back cover: a close-up of one of the highly-decorated women's gowns. Black & white photographs simply cannot express the grandeur and eloquence of design. The Russian ""style"" is completely lost in it. There is page after page of folk dresses, paintings, portraits, art objects...blah blah...they're just boring. The text must take a second seat to the images and it cannot replace them.Jackie Kennedy Onassis was about as stylish as you can get. And this book was published in 1976 so she somehow got around the Iron Curtain (which is ironic regarding the Bay of Pigs and Cuban Missile Crisis). Unfortunately, this book has not stood the test of time. I can't recommend it."
5,Best Phrase Book for Phillipines IMHO,can't go wrong with this one on vacation or extended visit orliving there or working in Philipines. A grest starter guideto phrases and pronunciations.
1,I WOULD NOT RECOMMEND TO ANYONE,I purchased this book after having seen it shown on a television broadcast and reading all the glowing reviews.I delved into the book with high expectation only to find I quickly tired of her overuse of adjectives (heavy use of a thesauraus).I failed to read more than a couple chapters (having given it a fair chance) and am sorry I had purchased it for my Kindle since I cannot even recoup some of the purchase price.**Note: The Kindle version ratings are much better than the other versions of this book.Check out the paperback and hardback verions to see that there are many others that are in agreement with my opinion.
1,Just bad!!!,I hate writing bad reviews but man this was a bad read! How can you start the book so good in the first 5 pages and not come back to those people till the last 2 pages of the book? Good lord! I will not be wasting another 10$ on this book! If you change the price to 99cents I would take a shot to see where you are going with the story. And 50 5 star reviews... Are you guys for real! If you would like to read some 5 star book PLEASE look at my past reviewed books!!!Sorry Wendy but it was really bad!
5,Enlightening,Great book! good analysis of human behavior and dealing rationally with how to set limits and understand dysfunctional interactions. Highly recommend
4,nice for the price,"got these for applying pastel ground to mat board. works well, price was great. nice and soft. will also be using them for washes."
5,Best beginning gardener's book.,"I was very disappointed to find that this book is no longer in print. It is by far the best book I have found for the beginning gardener. It's descriptions and colors for planning a garden and/or finding a type of flower, plant, or shrub are wonderful. It is a very easy book to follow in searching for what you are looking for."
3,regular book,"Daniel Cecchini explains several major airline desasters, but he does it in a short way. Besides these are very famous accidents and you can get cheaper and better books about them.The only good thing this book has is how it explains the accident of LAPA flight 3142 which crashed at buenos aires 08/31/99 killing 67.I recomend you AIR DISASTERS 1, 2, 3 & 4 BY MacArthur Job."
2,Good Only For Scanning Flat Items ~ No Depth Of Field For 3 Dimensional Items & Only Trial Software,"Good Only For Scanning Flat Items ~ No Depth Of Field For 3 Dimensional Items & Only Trial Software that you will need to pay extra for upgrades ~ if you want to resize your photos, etc. I am disappointed, as I have always used a scanner for items I list on auctions and this scanner is not really serving my purpose appropriately. I had a Hewlett Packard scanner that worked great for many years, but because I now have a computer with Windows Vista, it would not recognize my scanner because it was more than eight years old. So much for Vista ~ not too happy with that either. Live and learn. Now I see why so many people complain about the new windows vista. UPDATE: Scanner malfunctioned and Canon offered great customer service and a replacement at no charge to me!!!!!"
4,Good value,"I searched the internet high and low to find something inexpensive that would do what I wanted without taking forever for each picture to scan. This one is a bit noisy, somewhat slow, but the nice feature is being able to put multiple pictures into it and have them scan all at once. Once I figured that out, this thing is a breeze. I agree that newsprint is not the highest quality for scanning, but doing both black and white and color photos was very acceptable."
4,Great Buy,"I am very satisfied with this scanner, it's a little slow but for as much as I use it, its great. If you don't need to do a great amount scanning (because of the speed) this is the scanner to buy. This is the third scanner that I have bought over the years, my others (Microtek & HP) while more costly really didn't offer much more than the Canon."
4,"great images, a little slow","This scanner works well in both windows and linux. It's a bit slow, but makes nice images."
3,just Portable and nothing more,Merits:1)Portable2)No external Power chordDe-Merits:1) Slow Operation2) Scans only A4 Size3) Little Pricey for just scanning..For me it just serves the purpose.I would give it 3.5 out of 5.ThanksMahesh
3,Scan this Miserable Experience,"I'm a big fan of Canon products in general however this product really is making me rethink things. It gives decent image quality but is very noisy, slow, and causes strange computer issues. It draws so much power through it's USB cable that I have to unplug it from my computer before I boot up or else it will take an extra 10 minutes! I am not able to even use it with my USB hub because it draws more power than my total hub supports (which is ridiculous because I have no problem when the camera, card reader and mp3 player are simultaneously plugged into the hub and being used). I didn't find the software to be an issue. The instructions are clear and easy to follow. There are a lot of bundled products though and it may take a moment to read and follow instructions. A few years ago I got a free no-name scanner when I signed up for ISP service and I'd take it back over the Canon LiDE 25 in a heartbeat if only the software would run on XP."
4,Canon CanoScan LiDE 25 -- is a good buy,"Pros: Compact footprint on desktop, USB powered, inexpensive, works well, good valueCons: Somewhat noisy on startup, not as high res as some very high-end units.My old Visioneer 4400 USB died, so I was forced to get a new scanner. I did not want to get an all-in-one unit as I already had a decent printer and no phone line for a fax. I see no need for the average small business owner or home user needing an expensive high end unit when this scanner does a lot for the dollar. The CanoScan LiDE 25 is a good value for your dollar. The color accuracy seems to be good, and the scanner integrated well with my existing Paperport software I was using. I would recommend this scanner for anyone needing a good value scanner for light/medium use without a document feeder."
2,Adequate but not Windows 98 compatible,"I bought at a retail store. With a salesman I checked the Canon website. The site and this add said Windows 98 compatible. My UMax 1200 scsi died and the Win 98 system it is on will have to updated eventually, but I thought this would fit the bill til then. After many emails back and forth to the company, turns out it is compatible starting w/ Windows 98SE, not Windows 98. The company was very responsive. I've loaded on my laptop w/ Win Me in the meantime. If you have a lot of items to scan, you may want to look elsewhere as this is pretty slow. The quality is adequate, color resolution greater than 300 dpi slows it down. If just an occassional scanner its ok. Does auto-cropping that my old astra couldn't do."
3,CanoScan LiDE 25 Scanner,"Nice design. Plus points: Ultra slim, needs no external power, good software. Only disadvantage: Rather slow, taking around a minute to scan a page."
5,A great buy!,"I did a lot of research on Amazon when I decided to get a scanner. I read many, many reviews and finally picked this one. I'm very happy with it, I'm glad to say. I use it primarily to increase or decrease pictures so that I can trace them onto my quilt tops- very user friendly in that area anyway. I can even get fat books to scan!! :0) Thanks, I'm very pleased with this scanner!"
4,pretty good!,"this is a good little scanner. very light-weight and pretty simple to operate, although it took us a while to figure it out. it's nothing fancy, but if you don't need super high-quality or don't use a scanner all the time, it serves its purpose well. we were pleased with the price as well."
4,"Fast, good little scanner","This scanner is a really good deal for the money. My previous scanner was a 3-in-1 printer combo, and that was super slow and the software was useless. The software that comes with the LiDE 25 is very useful in tweaking the image before you scan (although sometimes it's just easier to scan it in and tweak with Photoshop). Also, it auto crops the image, finding where the image is on the page you are scanning. Very helpful! The software will also help you stitch documents together if they are too large for the plate. Colors are bright and crisp.The only issue I had (thus giving it 4 instead of 5 stars) was that it was a bit difficult to get to work with Windows Vista, despite the apparent support for that OS. I had to delete a registry key relating to a Logitech web camera for some reason, but then it worked."
1,Canon CanoScan LiDE 25 disappoints,"I purchased and promptly returned a CanoScan LiDE 25. I was seeking only a basic scanner of good quality that would be relatively simple to operate. This item is low in the Canon line but I guess I assumed the name Canon would assure a high level of quality nevertheless. I was disappointed. The LiDE 25 is a very light weight unit - literally. It is almost toy-like in its construction and it's capabilities - it produced below par scans for me. I was replacing a mid-line Epson 1670 but the Canon was in an entirely different league and in my opinion is just not a good investment when you realize for a few more dollars you can have one of several other ""real"" scanners. Not recommended."
5,"Good, light weight, portable scanner!","I bought 3 of these because they are light weight, easy to pack, and scan quite well for class/office/on-the-fly!I plan on using my new one with my laptop for class. I can easily store it & hide it so you don't even know it's there. Hide it, you say? Yes! Because it stores between books & things in an upright position if necessary. And if hidden properly, people won't 'borrow' it & forget to give it back. This way, I don't have to hunt one down at work/school to use. It fits in most backpacks and it's a good scan for what you need. Fits easily in a 10x13 padded envelope or bigger. This way it will be overlooked and safe from prying hands & busy minds!! LOL!!Definitely makes a good gift & the price is right. I put this on my Gift List of things I don't have to think about. I can just buy it & know it won't end up regifted, in the trash, or the Salvation Army bin!!It's a keeper! Buy this you'll like it & you won't give it away!!"
4,Happy Customer,"All in all a great product. I have a 2009 Dodge Challenger SRT8 and did research on a lot of different Air Intakes, and settled on the K&N. It was reasonably priced and claimed horse power gains as well as fuel economy gains. Received the product in great shape, installed in about an hour, instructions were a little confussing but managed to work it out. The tube is just hard plastic, not the flashy chrome, or aluminum but I didn't want the flash. Before installing it I got about 18 - 19 m/gl on the high (drive about 50miles oneway to work) after the install I got about 21 so it did help. Couldn't really feel the horse power in the lower gears and RPM ranges but definately felt a little boost in the 3rd and 4th in the 5k rpm range. So again, a decent product, would have given it 5 stars if the instructions were a little better and the tube wasn't just plastic."
5,really do work,"i purchased this almost a year now and i am still surprised that the performance of this filter still works. i love the way it sounds also. but make sure you remove the bottom air box thingy on chrysler 300c 5.7, it will allow more air and sound alot better without it"
1,Cold Creek Manor,"This is not just a bad movie, its an awful movie. Generally, I overlook technical flaws in a movie as long as I'm entertained but this one has so many flaws, and is so lacking in entertainment value, that I can't resist. Screenplay - awful. Cinematography - awful. Sound editing - awful. Acting - dissapointing. I've seen better production values in some straight-to-video releases.I particularly like how there is a chase through the darkened mansion and all of a sudden a light shines upon the protaganists so that we can see them.I like Dennis Quaid but this is a performance he should hope to soon forget. Sharon Stone is showing her age and not aging gracefully. The actor who plays the bad guy does a bad Billy Zane imitation. If you want a great movie about a psycho, rent or buy Dead Calm.T"
2,"A big, lavish thriller... about a creepy neighbor guy?","I'm going to go out on a limb here and say that, due to nice production values, fine acting, and a skillful directing job, this movie is worth seeing. You can decide yourself whether that means a purchase or a rental. But after seeing ""Cold Creek Manor"", I think you'll probably agree with me that the whole affair is basically, in the end, much ado about nothing. What we ultimately have here is an expensive, lavishly produced film about an annoying neighbor. That's it. Yes, the neighbor gets somewhat more dangerous as the film progresses, and there's a bit of a mystery about his past- and admittedly more serious- misdeeds, but ultimately they made a whole movie about the kind of disorderly conduct / nuisance neighbor case that most middle class neighborhoods have to put up with from time to time. I guess the producers felt it was high time that all those creepy, ex-con, handyman types out there finally got their own film."
1,Left me cold!,"I hate to even give it one star because it's so dreadful. But the performances of the supporting actors-Juilette Lewis and Stephen Dorf are superb all the more so in contrast to the two leads-Sharon Stone and Dennis Quaid. I'll save you the lenghty detailed account of the plot you read in other reviews mainly because I don't want to relive it myself let alone relate it. Ms. Stone gives her worst performance to date, and Mr. Quiad is simpering in a role that requires strength. Sharon has no maternal repore with the boy and girl playing her children, and you are painfully aware that they are ""acting"" the part of a family. The plot also has holes big enough to drive a truck through and in the end you're left with more sympathy for the bad guy than the family. This movie is so self aware it is almost comical. Every one of the main characters lacks the charisma to engage you. You find yourself simply not caring about the fate of the family, and on the edge of your seat awaiting the credits."
1,Dreck,"If you like films with very poor acting, an extreamly weak script, and colosally stupid characters making stupid decisions then this is your kind of movie. Everyone else, stay away from this dreck."
3,It's okay. Not really that good.,"At least it was an effort. Not to scary. I laughed more than I jumped. Most of it is predictable. TOO predictable. But I'm a jaded horror fan. So my oppinion doesn't matter. I know all the tricks. I'm not just saying that either, the only reason I know all the tricks is because I've seen basically all of them. So if you're not an avid horror film watcher, then I suggest you see it."
4,I LIKED IT!,"I DO NOT KNOW WHAT IT WAS ABOUT THIS MOVIE BUT, SO MANY OF THE MOVIES QUOTES HAVE BEEN GOING THROUGH MY HEAD. ""I'M GONNA BASH YOUR SKULL IN, AND THROW YOU DOWN THE DEVILS THROAT"" I KNOW I SOUND LIKE A MORON. AND HEY THIS IS FAR CRY FROM BEING SOME COMPLICATED MOVIE THRILLER BUT, I REALLY DID DIG THIS MOVIE EVEN THOUGH IT WAS COMPLETELY UBSURD. DO YOUR SELF A FAVOR IF YOU HAVE NOT SEEN THIS MOVIE WATCH IT AND THEN WAIT ABOUT A WEEK AND WATCH IT AGAIN."
4,I didn't think it was that bad!,"I love these kind of movies, and although it wouldn't be up for any Academy Awards, it was a pretty good flick. I am somewhat surprised at most of the more negative reviews of this movie, and many of these were pretty harsh. Overall, it deserves much better than most of these people are saying about it. Check it out and make up your own mind. I read many of these same reviews, and still went out and bought the DVD. I'm not sorry I did, and plan on telling everyone I know about it. I am a huge fan of Dennis Quaid, and I really wanted to like this movie, I guess. Anyhow, it really has some ""tense"" moments, and the last 30 minutes were REALLY intense, I way I like 'em!!"
2,Cold Creek Manor review,"The only thing good about this movie is the actors. I really like Dennis Quaid, Sharon Stone, and Steven dorf did an excellent job in this film. but the whole movie is too long and dragged out. The action doesn't happen until the end. there are a number or jumpy spots in the movie, but they are all little things where you think something will happen then it turns out to be a friend or something silly. The whole movie just goes on and on and doesn't really give much detail until the end. I enjoyed the overall end."
5,Love these...cleans great!,These clean my pump parts great! I use them daily when I have to pump at work. They're quick to use and I only have to use one wipe to clean my double pump. I also like to use them when I'm on the go traveling.
5,Lifesaver,"I'm a student intern and can barely even take the time to pump, much less figure out how to wash the parts afterwards. I only intern twice a week, so one pack has lasted me over a month now. These wipes have given me the ability to continue pumping and not having to stop over 2 days of the week."
1,Misleading photo,"I should have been more observant when ordering this item. While the description, female USB mouse to PS2, is what I received, the photo shows a PS2 to male USB connection-which is what I wanted. The price was such that I probably won't bother to return it."
4,Easy Listening,Nice and easy music to listen to with you sweetie!! No one can sing like him...a must to have to your music collection.
1,Book was not up to its title.,"Being new to using Macromedia products, I found the manual pretty limited. After reading this book I feel I was better off with the manual. It was not the best 25 I have spent. It is very poorly illustrated, the files referred to in the book do not exist on the CD, not well structured. The author presumes prior knowledge of Flash. I feel some more use of screen shots would have done the book more justice. I personally think this book would be ideal for someone who already knows how to use Flash (then why would you buy this book)."
3,Pray All Ways,"I always like this author's work, so bought this assuming I would feel the same about this offering.This is not my favorite; it just doesn't ""do it for me""."
4,Fun Reading,"The Dead Circus is fun reading. Gene Burk, a 40ish ex-LA cop in the mid-eighties, mourning the death of his fiance in a plane crash, decides to solve the one unsolved ""crime"" from his life as a cop that still haunts him--the apparent suicide of Bobby Fuller. Kaye' story is sort of all over the map--jumping from character to character, discussing three events in one short paragraph--but somehow it's not overly confusing. Burk's quest brings him into the warped and bizarre world of Charles Manson. The Dead Circus is an unpredictible story that starts off almost as a standard crime novel and then goes into something unto itself. Enjoy."
1,i really didn't like it that much,i really didn't like it that good it wasn't that enterestering to play there signed; sharon miller
2,meh..,i guess they're ok... i saw the reviews of low clamping pressure and i didnt think it would be a problem... but its a problem...They dont really work for qwhat i need them for but i suppose i'll be able to use them for something
2,Quick-Grip Review,These clamps are my least favorite clamps in my shop. The springs fall out of the handle grip often and need to be replaced (if you can find the darn things). For quick applications they are okay at best. For serious woodworking I recommend paying a few dollars more and get better clamps for your project.
2,"Westclox ""Nova White""","Nice design, but the alarm is *unbelievably* loud and harsh, rendering it basically useless, except for the partially deaf."
3,"Great portability, poor precision","I must admit, I didn't buy this from Amazon. I got mine from Woodworker's Warehouse when they were going out of business. If the sale hadn't been final, I would have returned it. The ability to take this table anywhere is wonderful. And if you don't need pinpoint accuracy from the fence on the job-site, then this table is for you. The large work surface is good. After drilling an extra hole, I was able to mount my PC 7518 underneath. The table itself has allt he basic features of any basic table, but the fence is poorly designed and frankly a pain to adjust. I have used it and will continue to use it in the field, but I will not use it in the shop."
2,Gaudi Needs Some Words,The two-disc set -- Antonia Gaudi -- is truly gorgeous. The slow and elegant tour of Barcelona's Gaudi collection is very satisfying visually. What is missing is any kind of voice-track. I was hoping to discover how he raised the money to build all those art works. What kind of developer would take a chance on him to bring back a profit on a big apartment complex? I also wanted to learn a bit more about his personal biography. I would have to give this one only two stars because it did not meet my personal expectations.
5,Book on Antonio Gaudi,This is an amazingly beautiful and comprehensive book for a very reasonable price!It contains photographs and descriptions of all of Gaudi's works.
4,Gaudi's work speaks for itself.,"The beauty of this film is that there is little dialog. This isn't a biography in the traditional sense, which is what I loved about it. It follows Gaudi's career through the evolution of this architecture. It's a brilliant approach. The Criterion addition also includes a BBC bio, but the host can't see beyond his personal religious upbringing, that is definitely gets in the way of a bio of Gaudi. I have a long time fan of Gaudi, he was one of a kind, his work has never been replicated and he did it on a scale that couldn't happen again. Fascinating."
3,I have mixed feelings about this one...,"I appreciate the fact that it is 'on the go'... Unfortunately, it is a pain to have to boil the warmer before using it. Also, it only fits 4 oz. bottles, 8 oz. bottles stick out of the top! I have found that if I use this product along with a thermal pouch, it will keep a bottle warm for several hours, especially if I use it straight from the boiling water. I do have a problem with it turning itself 'on' by itself before I am ready for it to heat up. The stick that you bend must be pretty sensitive to every bump. In all, it is not a bad product for the money..."
3,Always Faithful- A delighful journey!,"I enjoyed the book because of the amazing details that accompany each episode of the book from the training at Camp Lejeune to the battles at Guam. What really jumps out for the reader is the challenges to train the dogs and the critical role they played in WWII. The war scenes on Guam are realistic and the deaths of the dogs touch the reader's heart. Yet there are triumphs of the spirit as the dog's prove themselves over and over again. There are several humorous scenes that occur during training and at other times in the book that provide a laugh including the several scenes at Camp Pendleton. You find yourself lost in Dr Putney's journey that leaves one turning the pages to ""see what happens next!"" Truely a vital testament to the Marine War Dogs of WWII and those who pay them tribute! Bravo Zulu! A great read!"
5,"A book that appeals to dog lovers and readers of war memoirs, alike","I'm both and found this book to be an excellent example of both genres. Good descriptions of Marine training, dog training and veterinary issues in a combat theater as well as of combat on the Pacific Islands."
5,Romantic Halloween Postcards,"These postcards are really neat! I wanted to tear them out and put them up for Halloween, but I couldn't bear to take the book apart (call it librarian syndrome). The images really got me interested in the history of Halloween and even inspired me to do some vintage looking Halloween crafts. I want to get the book by the same author that explains the significance of the images."
3,Great Gift--but expensive!,Luckily I purchased this as a Christmas gift for my daughter-in-law--who loved it! She didn't have to see the price tag. I would not have bought it for myself--but it made a great gift!
1,Don't Buy It!,This Little Gem Isn't All It's Cracked Up To Be.I Bought One About A Year Ago And One Side Of The Pliers Broke Off.They're Made Out Of Pot Metal Or Something So Not Very Tough If That's What You're Looking For.
5,more than 5,Gerber MP800 is the best multitool ever made by man. it's like my American Express never leave home without it and it's so handy my wife wants one. Anyhow i recommend this to everyone and anyone; if they do another MgGyver series he should upgrade to a Gerber 800.Thanks.
5,A true classic and a must-read for any seeker of true love,All I can say about this work is that if you are interested in or are seeking true love in this life then this book should definitely be part of your journey. After you have finished it you will know many of the reasons why I am making this statement. Hemingway wrote the ending 36 times and its power reflects his effort. It smites me to the core at every reading. I will carry what I learned from A Farewell to Arms in my heart forever.
5,Tobaggans,"Any book that features the word ""tobaggan"" eleven times on a single page has my vote for sure."
3,A Great War Book,"A Farewell to Arms is a crude, grainy photograph of American (and European) attitudes at the end of the War. It feels entirely authentic. A pervasive emptiness fills the survivors, who are hollowed out in many ways by their experiences. Despite its quality, however, A Farewell to Arms has little to offer readers except a disillusionment similar to that of its characters."
5,***A MUST READ***,"A must have for any woman's library.I could not put it down!!! Congratulations Ms. Knight on an extraordinary debut novel. The only problem I had with this book is that it came to an end. I am anxiously anticipating ""Kismet Continues."" The realistic characters and action filled chapters filled my head the entire THREE days it took me to read this novel. Impressive writing style,fantastic imagination,great continuity...Thank you Ms. Knight for your contribution to literature!!!!P.S. Thanx mom-in-law for sharing this delightful piece of work!"
5,Vintage Morrissey,"Absolutely wonderful live footage that catches Morrissey looking and singing at his best. Plenty from ""Vauxhall"" with great additions from his beautiful ""World"". A must for any true Morrissey fan."
