class_index,review_title,review_text
1,CD purchase doesnt play,"Beware!This CD arrived promptly in a broken case. It doesn't play except in a computer. Very disappointing for 29.00--even though I couldn't find it available elsewhere.The original recording is a fabulous set of performances by Eduardus Halim. I heartily recommend it, but should you be lucky enough to find a copy of this CD, do not purchase from this seller."
1,This book rocks!,"I saw this at the bookstore and when I say that The Rock endorsed it, I bought it. After taking a spin through it, I can see why-it's a diet book that talks about how to eat right and exercise right, as opposed to all the other books that either do one or the other. Pretty funny to read, too. If you want to lose weight, buu this book."
2,Don't bother,"I absolutely loved alot of his healthy eating ideas, but I never lost ANY weight or inches. I stuck to it for 3 months. I really wanted it to work. I think maybe if you are not overweight, it won't work for you. I was just trying to lose some inches...and tone up my midsection."
5,Abs Diet: The Six-Week Plan to Flatten Your Stomach and Keep You Lean for Life,"Although I do not think others lost the weight as stated in the book, I have found the book extremely helpful. Great advice and fantastic visual aids to assist the reader. Wish I had this available 20 years ago."
2,"silly, silly, silly!","Abs diet?come on. Does fat know where to go?Oh, Mr. Oreo, please don't go to my abs, go to my calf?If you think fat has intelligence and won't go to your abs, then you need a shrink, not a diet book."
5,Great pics!,"Bought this as present for 11 & 12 yr. old grandsons. They do alot of camping, have hiked Hawk Mountain and generally love the outdoors. It's very descriptive with beautiful pictures. I read through the whole book before I wrapped it. :)"
5,Panasonic TH-42PX60U - great product!,This set has a terrific picture and I find myself watching odd TV programs just to enjoy the HD. It was easy to install and the controls and instructions were very straightforward. Only trouble I had was with my local cable technician who tried to hook up tohis HDTV box using coax... leading to a delay until I figured out the connection should have been with a composite cable.
1,red light flashes 11 times,"Had a good picture while it lasted. If I can get the set to turn on, it stays on for about 45 min. then pop! no picture or sound and the little red light flashes 11 times, pauses, and flashes 11 more times. NOT what I expected from a Panasonic product. From what I've read, this is a problem others have experienced with this tv an will cost you $600 or more to be fixed. My solution is to stay away from this Manufacturer and today I purchased a Sony 46"" LCD for $950 which includes tax and shipping. Don't be a fool and throw away your $$$$ like I did. I paid $2300 three years ago. You won't pay as much today but do you want to take the chance????"
1,Panasonic Plasma TV's are only good for 2 yrs.,"I purchased a Panasonic Plasma TV and after 2 years the panel went bad. The warranty on the panel is only for 2 years, that's because the people at Panasonic know that the panel will go bad after that time. I emailed, spoke to them online, and even called them with no luck of getting a replacement panel sent to me so i can fix the problem. It's been almost 2 years that I've been trying to get my tv panel fixed, but everytime I try to get in touch with these people, they give me the run around. I WOULD NOT RECOMMEND BUYING PANASONIC PLASMA TV'S, THE PANEL GOES BAD AFTER 2 YEARS.I am very dissapointed with the staff at Panasonic, and I will write to BBB and file a report there as well.PLEASE DO NOT BUY PANASONIC PLASMA TV'S... DON'T WASTE YOUR MONEY WITH THIS COMPANY.... I WOULD HIGHLY RECOMMEND SONY PLASMA TVS."
1,DO NOT BUY FROM AMAZON!!!,Do not buy this TV from Amazon - I have received two of these in the last 7 days - both with cracked screens - and Amazon's customer servis is awful. The first arrived damaged and it took a week of non-stop phone calls to get a replacement. THe replacement arrived today - cracked - and I'm being told that someone will call NEXT WEEK - I can't even get a refund yet. DO NOT BUY THIS TV FROM AMAZON!
4,incredible talent!,When i first heard this cd i knew i was hearing real talent. The writing is really cool and the vocals of lori and micah rock(not to mention the cool music) I also heard that they have a new cd coming out which i'm sure is amazing. Anyway they rule!
3,Crosley CR38,"I got this radio a few years ago and it has the look of a 1936 Sparton Model 558 for sure, not the 557 like mentioned in another review, totally wrong Model. C.D. cover never worked right from the start, but as I really did not need a C.D. player, no big thing. The dial light bulbs (4) lasted maybe a year, then one at a time they went dark. Well I like the dark. Now after one year ten months the Auxiliary on it has a loud hum. It looks good, but lacks any quality I feel. Think I will try the old tube stuff this time. (Some) New stuff seems like junk."
5,"The best of the old , and the best of the new!","This says ""Queen Mary"" all over it. This is the ""Ultimate"" gift for the ""Ultimate Art Deco Fan"". I plan to purchase one, once the money becomes available. Keep up the good work on this website."
1,"oooh, hollwoods at its greatest !! BEST MOVIE EVER","syke. yeah - i said syke. cause this movie sucked. i love how it referenced to parts of american psycho part 1 that didnt even exist - and that it actually conflicted with the original film. take some director with an almost recognizable spin off of a famous name (morgan J freeman) - mix him in with 20 days of filming and a budget of 3 million dollars - put it straight to video and then throw in some hollywood magic (ie blood, underlying messages to women, and captain kirk) and there you have it."
1,Just write off this garbage of a movie.,"I remember when I was a kid I watched the famous Mel Brooks movie ""Spaceballs"". At one point in the movie, Yogurt (one of Brooks's characters) says to Lonestar ""Soon we will all meet up again in ""Spaceballs 2 The Search for more Money"". I think that is the best way to summarize American Psycho 2. Don't waste your time or your money and just watch the first one with Christian Bale. Bale is light years ahead of Mila as an actor and besides it's just too difficult to take her seriously after seeing her in ""That 70's Show"" and her role in ""Family Guy"" as Meg."
4,Interesting and refreshing to the first AP,"Alright, I see this review outnumbered by all the low reviews, but to me, it was pretty good. I found the movie typically aimed at younger audiences somewhere in their teens. It didnt't really have much to do with the original American Psycho, except a brief appereance of Patrick Bateman. Beyond that, it was a whole new storyline. If you give this moive a chance, you will find it satisfying. It just that I think it should have been given a different title like The New American Psycho or Patrick Bateman's Legacy so people will stop comparing it to the first one. If you like teen flicks with horror spiced with humor, then you will definitely find this enjoyable!"
2,Doesn't do justice to the original movie and book,"This movie is mildly entertaining, but doesn't have the punch of the original. In fact, it really doesn't have any justification as a sequel. If it had been made as just another teen horror movie, it would have been okay. As it is it is a half-assed attempt to cash in on the name of the original, offering nothing new. It is a sequel in the same way that American Werewolf in Paris was a sequel to American Werewolf in London."
1,as movie says .... the burning question is why???,"the first movie was based on self interest and greed of the eighties. and you were never sure whether bateman was or was not a serial killer. it was an excellent book made into a good movie.a summary of this movie is as follows - we follow a girl on her journey to reach quantico. people standing in her way are removed - and thats it.this movie, with a very tenuous link to the first, leaves you in no doubt this is no sequel. its awful purely awful. more in the scream genre than american psycho.near the end the movie the main character says,"" the burning question is why????""and i must confess i agree with her - why was this film made?bring back bateman.bring back bateman.bring back bateman.bring back bateman.P.S. you must see my new business card its on egg shell with raised type."
1,What a crap !,"Sorry but there is nothing positive I can say for this movie. Is the director get paid to make such a crap ? Is he really a director ? How do the producer/director get the money for it and how come distributors are interested in it ? The main actress is full of xxxx and mainly the other actors of this piece of xxxx are. American Psycho , the original, was something different, creatively made, and full of surprises so what happen ? Please do not think of American Psycho 1 in your choice to hire or buy this sequel because there is no relation at all !"
5,For the Love of Nancy,"Well, it would be nice for all the sellers to have the condition of the movie, whether or not it comes with all the printing. Some of the sellers don't have all that information. I'm adding this to my review in hopes of finding these four movies. I am looking for Seduction in a Small Town (1997), A Girl Named Sooner(1975), The High Price of Passion (1986), Triumph of the Heart: The Ricky Bell Story (1991)? I would like to have these movies. I haven't been able to find them. I am very satisfied with the service I have gotten so far ordering on amazon. I have gotten everything I have ordered before I was scheduled to get them, so I am very happy and satisfied. For the Love of Nancy was a very good movie. I highly recommend it."
1,does not fit,"The kit came with an at-65 antenna with an adapter that does not fit my roadmate 700. The magellan help line is ineffective. The Roadmate is nice, but this kit useless without the antenna. I wish I had not purchased this product."
5,BEST CHRISTMAS SONG EVER!,BEST CHRISTMAS SONG EVER! BEST CHRISTMAS SONG EVER! BEST CHRISTMAS SONG EVER! BEST CHRISTMAS SONG EVER! BEST CHRISTMAS SONG EVER! and don't you forget it.
4,Nikon Charger,Its a great charger and works great definently worth it but it needs to state that it has the cord with it so I didnt need to purchase a seperate cord.
1,Nikon battery charger,"1.Nikon MH-63 Battery Charger for Nikon EN-EL10 Lithium-ion BatteryI ordered the extra cord, because the description did not mention that the charger came with it.2. My battery does not fit in the charger - a little too large. How do I send it back??"
2,disappointed,"I am very disappointed with the Amazon description of this product. According to the description, the power cord was not included. I therefore purchased the power cord separately. The charger DID come with the power cord. I wish I had known this because now I have 2 power cords the trouble to return the extra one I ordered is not worth it. I am so disappointed. The description should have noted the power cord was included."
1,Do not order this,"This item worked as good as the broken one I already had. Yeah, it's cheaper then the ones you can buy in the store... but don't buy this one. Spend the extra money and get one from Home Depot or Lowes. I delayed my project 2 more weeks trying to figure out why I couldn't get my batteries charged up."
4,1Hr NiCad Charger,"Charger works great, unless you're in the hot sun, then it tends to not charge. Putting it in the shade seems to do the trick most of the time."
2,Not a quality product,"It does charge, however very very cheaply made. I have two batteries and one fits OK while the other is had to get in the charger, both are the same batteries. I never received a manual with the purchase and it is clearly stated it should have one. All in all I would pass on this charger, their are other alternatives."
3,Not for Firestorm batteries,"According to DeWalt, this charger doesn't work with Firestorm batteries. I can confirm that it doesn't work with either of my 9.6 volt Firestorm batteries."
3,Good $$$,"I would buy this product again, it has the best price compare with others supplies. Yes, I would recommend this to a friend."
3,DEWALT DW9116 7.2-Volt to 18-Volt Pod Style 1 Hour Battery Charger,"Well, before you buy it Google Dewalt DW9116. You will find that this is a discontinued product on the Dewalt web site. There was also a recall on this particular model. It could be a shock hazard.The instructions on the charger say to ""Read the instruction manual"". Guess what ? No instruction manual. No problem.... I'll just look one up online.wrong answer. Nothing out there.Item was received all scratched up in a postal bubble pack with no receipt or instructions. I would say that Hardware Sales Inc. gets a zero rating.Other than that, the charger does perform well. If you leave the battery in the charger overnight, it will automatically recondition it, and then go into a maintenance mode. It's a much better charger than the original cheepie that Dewalt sent with my drill combo. I am just hoping that the charging contacts dont pull out of the charger housing (subject of the recall)."
1,You have GOT to be kidding me!,"This product less than works. Instead of wasting your time using this product, just don't do anything and you'll have the same results. I love all of the Seventh Generation paper and feminine products, but I don't understand how people think their cleaning products work. They don't. Far more superior are the Ecover products. They all smell wonderful and do what they claim, fabulously. Now only if they'll come up with a carpet cleaner..."
5,Excellent!,"To think of Petra and the music that this group has put out is just ""Out of this World"". The music, message and lyrics are powerful (as usual). I recommend this album to anyone young or old who loves to turn up your music and are not ashamed to blast it to the car next to you."
2,"sad, very sad : (","the first rock band I ever heard was petra and I love them, there lyrics, music and concerts were the bast out there. but then when Bob laft the band I got scard, but ""no doubt"" was still an awesome CD, but there newist stuff! :( I mean come on whats up! it sounds like crap. all i know is they have lost 1,000's of fan by changing there music to this very cheap type of rock.:("
4,Good but not enough examples on DTS,"This is an overall good book on OLAP and data warehousing. It would have been better with more examples on DTS. The coverage of MDX, data cubes, and other topics is excellent."
3,Hawkwind - 'On Sundown' (Neptune),"Nice cover and all,but believe it or not,the same exact show that's on their 'Space Ritual II' CD.A brain damaging 64 minutes worth of vintage space rock that all us true Hawkfans have come to love,live for and uphold close and deep within our hearts.Sure,you all know the drill,""Space Is Deep"",""Upside Down"",the Nik Turner power-packed gem ""Brainstorm"" and the rest are here to play over and over and over until your mind is truly numb.Hey,who says old hippie music never dies?Well,actually it doesn't."
2,An interesting topic ground into the earth,"Very boring. A 20 page monograph puffed into a book. A few ideas, widely scattered through more detail about eastern european ethnic divisions and prejudices than you'll ever want to know."
4,This is a good debut solo album!,"Beverly Crawford's debut solo is really good. It is well-produced with well-written songs. One of my favorite songs is the beautiful ""Praise Jehovah."" My other favorite is the rousing title song. Then my other favorite is the hip-hoppish ""I'm Yours"", a song which should have gotten more airplay and one out of which she should have made a concept video. She deserved a Stellar award and Dove and Grammy nominations for this album. But I'm glad she won the Vision and GMWA awards."
1,A great disappointment,"I thought that this book will have all the info i'll need for my African cichlids aquariums, but this book is a total flop ,surprising with the names that were responsible for its release.It has little info on the life of the African cichlid of lake Malawi & Tanganyka and nothing else , it is mainly a picture book (more then 90%) WITHOUT any data on the fish in the pics.It seems i'm stuck with it but you can find much much better books to spend your money on."
4,different kinda Ibrahim,well rounded group plays with Ibrahim in a tastefull manner.this CD is for people who allready have heard other Ibrahim albums.recommended
1,Worst experience ever on amazon.,"Ordered on 8/14/2011 and was promised it would be here by 9/01/2011. This was to be birthday gift. Received a message from amazon on 8/31 that the product has not been sent. Called to find out whats going on, the lady that I spoke with said I would not receive it by the birthday and as a matter of fact it was not gonna be sent until 7 days after the birthday. That means it took them 25 days to send the product "" not receive "" send. I ask the "" lady "" if there is anyone that I could speak with to speed this up, and she said ( what makes you think that you are anymore important than the 1000's that are also waiting for their stuff ). PLEASE DO NOT USE SPORTSMAN GUILD. The product may be great, I wouldn't know , haven't got it yet."
5,Essential for every C++ Developer,"I love the book, to me it's like reading a novel, Bjarne's style is excellent and he answers all the questions that come to your mind while reading, he focuses not only on the language features but also how to utilize it to design better software.this is my third C++ book to read, and it's the best one I've read, but i wouldn't recommend it as a first book to learn C++ though, but you definitely have to read it at some point. It's worth it, no matter how experienced you are, you will learn a lot of things."
3,"C++ Programming Language, 3rd Edition.","Even though lots of people said this is a very good book. But my feeling about this book is kind of mixed: lots of material are covered in this book, however, the writing style is not quite accessible. It seems to me that Mr. Stroustroup is mumbling to himself!I learned C programming language by reading only ""the book"" by Kerninghan and Ritchie, and data strutures from Knuth's The Art of Computer Programming. But I just cannot learn C++ by reading only Stroustroup's book."
4,A tome,"1000 pages of admittedly well-written text about C++, without even discussing high-level APIs aside from the very basic STL, should be enough to convince anyone to move to Java."
3,Indispensable great book,"The reading is tedious, and in my opinion he does not cover some concepts thoroughly. It is a must-have, however, it's not perfect."
4,"Hands-on book, excellent reference","The master of 'em all, Bjarne Stroustrup. The C++ Programming Language is a wonderful intermediate-level reference book on the language.Be warned, this is not a tutorial. This has been written for those already proficient (or conversant) in the language. And for such readers, this is a treat.Unlike many other texts, this is a hands-on book. It requires a good deal of commitment from the reader, because it's not written in a way as to make you laugh every third line - believe me, it's a serious book.As for the content, you'll find that it is presented in a clear-cut and straightforward format that you'll love to read.My C++ shelf would be incomplete without this one. It's an excellent reference text"
4,A hard slog.,"I found this book extremely well written and detailed, but it was very tough to get through due to the never-ending accounts of mass murder. There is only so much description of shootings of women and small children that I can handle. Not to mention the 'efficient' way in which the Germans went about the Final Solution - particularly the 'sardine packing' method of mass killing.I won't be reading anymore holocaust books for a while as this one just about gave me nightmares. Who needs fiction when modern history can provide more that enough horror stories to turn even the hardest stomach.I would highly recommend this book to anyone seeking a no BS account of the Einsatzgruppen and their horrific work."
5,Horrific expose of nazi culture,"I have read many books on the Holocaust, but none was so gripping as this one. While the horror of individual death is tragic, the complete eradication of entire villages, towns and cities is beyond belief. The cold, callous treatment of the Jewish people should never be forgotten or denied, and this book helps maintain their memory. I would recommend this book for any serious student of history."
5,this is much better than any Beatles anthology series!,"yes this deep purple ANTHOLOGY is much better than those beatles anthology series.I said better why? cause PURPLE rocks more than stones or beatles , you know? check out the whole set what DP is still playin on stage until today! the set like hush, you keep on movin, woman from tokyo, smooth dancer, sail away, getting tighter, burn, highway star are absolutely masterpiece. Because both of studio and live versions can be heard perfectly in a giant amp stereo. and deep purple presents their music in your sleeping room!this anthology version will absolutely not boring you all.....but the beatles anthology series are totally bored and indane.Love ya DP!"
4,I've looked everywhere!,"I had looked everywhere for this title. I had previously taped it off the T.V. many many years ago. Unfortunately the commercials were also on it. I am a preschool teacher and even though I played my copy every year, I hoped to find a VHS without commercials. I couldn't believe it when I found it at amazon. It came in good time and very good condition. Even though it cost me more than the cost of making it, it was worth it to me!I would definitely do this again."
4,Good review of grammar,This book is an excellent book for those students of Italian who have been out of school for some time and are a little rusty on English grammer as well. I find it very helpful for both English and Italian.
1,Returned Item,"I cannot review this item because I returned it. I did not receive this item until 12/24/06. Much, much too late."
2,I bought 2 pairs of this radio,"i bought 2 pairs of this radios and 1 of the pairs have a damage radio, the microphone dosen't work and i cant fix it!! :(im sand about it!!!!"
2,Poor durability and quality,"I have owned 6 of these keypads. I currently use two at a time with my three car garage set-up. The keypad itself is made very cheaply. After a few months the face where the buttons are start to crack. The area that attaches to the hinges that hold the faceplate always break (so i have to use superglue). Otherwise they function perfectly for me, but I am always replacing them before the year is up and we don't use them that often. If you can avoid using these keypads I would try something else, but i'm kinda stuck with this set-up since my garage door opener works just fine. Thanks and God bless."
3,"Good Remote, Cheap Plastic",The plastic cover broke on mine. My other keypad:Chamberlain KLIK2U Clicker Keypadis made with much better and thicker plastic.
4,"Good Quality Product,",These are very good quality and will purchase again.Confortable and cool too the feet.
3,Be Warned,"These socks are not bad, but not of the same quality of other Gold Toe men's socks. First, the socks rise only to the mid-calf level. They also fall down quite a bit. This is unlike the full calf size Gold Toe socks that actually stay up all day. I know some people do not like the full length socks in which case you may enjoy this item. But, if falling down socks annoy you stay away from this sock."
5,Best Socks Ever,"As a child, my dad wore these socks, and I would steal them because they felt so good on my feet. Now I buy them for my husband, and he also loves them. They feel great on your feet. He cannot get enough of them."
1,Not what they used to be,"I have been wearing gold toe socks for about 15 years now, but as other folks have pointed out, they don't seem to last long at all anymore. They don't get holes, but the heal seems to wear away pretty quickly (I just use them for work, no running or anything) I did notice that with this last set of socks I bought that they are no longer being make in the USA. I think they may have changed up the material being used at the same time."
5,The Best of Andy Rooney!,"The Best of Andy Rooney, well that should just say it all right there. He is a journalist missed by many of us. Yet this dvd will bring him back to life."
4,Print without the computer,"This printer is exactly as advertised. This device will print 2x3 inch prints on polaroid film. The quality is typical polaroid instant prints that we've all seen. It's easy to load the film and the nice thing is that the film pack provides the power, so you don't need any external power. If your digital camera has a print option, this printer will read that and allow you to print just those pictures marked for printing--quick and easy. If not, it's still easy to use. You just need to know what picture number you want to print. It's easy to quickly scroll through all the prints on the memory card. Pressing and holding the scroll button on this printer quickly advances through the prints on the memory card. The price per print is a bit high...I wouldn't pay the original price for this, which was over[$]... Without the rebate, it's ok if you want to print pictures away from your computer."
1,A Big Disappointment,"I was initially very excited about this printer which I purchased to take with me on a vacation to Europe. I could not have been more disappointed. I rationalized as a temporary glitch the fact that the printer jammed the very first time that I used it, but then realized that this printer jams about 50% of time, resulting in a fix (yanking out the cartridge & film paper) that wastes the expensive [...] paper. A couple of days ago I successfully printed 8 photos (a miracle), but they all had these burn markings on them (from the cartridge?). Tried to print 8 more photos & ended up yanking about $7 worth of film out of the machine to fix jams. Giving Polaroid the benefit of the doubt, we could say that I just got a ""lemon"", however 3 weeks ago when I first ordered this there were only about 2 or 3 used models available, as of this writing there are 6. If I can't return this thing, I certainly won't try to sell it to the unsuspecting public..."
5,Wonderful way to bring Christmas Spirit!,"We love this CD, we actually bought several for gifts after we received ours!"
5,Sisterchicks Down Under,I loved this book. Robin Jones Gunn is quirky and witty with kernals of truth scattered throughout like chicken feed!
1,kill joy 2,"Possibly one of the worst movies , but it will definately make you laugh alot , only good if you need a laugh"
3,Interesting game,"I bought this game for my girlfiend since she said she use to play it all the time. She was not joking, she plays it quite a bit for a girl who does not play many videogames. If you keep in mind that it is an old game, then you will have fun with it."
5,One of the best of the year,"In few words, Nolf is one of the best games I ever played. Great graphics, great sound and the game have a history that sit you down for a while tying to advance all the game. Maybe the game needs a lot of resources from your PC, but who cares...You'll find levels with different difficults and missions to do, with great scenarios and different enemies. A real spy game in the 60's.To finish, you only need to buy this game and help Cate Archer to save the world, and the space too."
5,great muffler for GMC safari van,"Great muffler for GMC Safari/Astro van. no lifetime warranty but for the price it perfect, easy install, great for the do it yourselfer, just use all new parts. dont mess around with the rust, not worth it. complete exhaust system from cat back is about $110. and 40 min install if done with all new"
3,Furnace Filters,"Filters are okay, but would liked to have had them packed in a plastic bag along with the cardboard box. Expensive"
1,Scaring !,"Scaring, disgusting ... what crazy vision of the world ?Yes why not attack North korea, tomorrow Iran and finish by France (our old friend) !Please don't vote for them. I think they're bipolar or insane ."
2,Another neocon iniciative to rule the world,"First of all, I've actually read the book. Boring, all ideas have been already written and the authors gives nothing new to digest. Another We have to go to north korea, and to Iran and be more agressive with france and saudi arabia, etc... They want to export the latin policy of the cold war to the middle east and asia.Their description of this countries are far from accurate and they don't seem to understand their population either.( Basicly: they are begging the US to come liberate them).They also have some good points. They underline the fact that all current organisations are from the cold war and must be transform to this new era.I'm not not shocked anymore with this neocon books, which is bad as they are an amount of atrocity too great to list in a review."
1,"Astonishingly arrogant and ignorant, a window into new evil","It is hard to imagine a copy of this book that survives more than one reading - I threw the book against the wall on many occasions with a John McEnroe cry of ""You cannot be serious!"" As a recipe for getting US sons in uniform killed, for killing innocent civilians in half a dozen targeted countries and for further alienating the US and endangering its citizens - it's perfect.How people with such muddled thinking come to power and prominence is amazing in and of itself, that they stay there is miraculous. If this disgusting book achieves anything, it will hopefully expose them to a wider audience and take them out of paranoid, self serving think tanks. I think we have found a Henry Kissinger for the new millenium (unfortunately Mr Perle would probably take that as a compliment)!Apart from all that, I liked it!"
2,"Mildly entertaining, pedestrian authorship","Regardless of party affiliation, a sophisticated reader will find the following in this latest Perle masterpiece: four typos; dozens of unsubstantiated claims; a perspective on terrorism that is blatantly one-sided and simplistic; five key errors relating to intelligence matters (NSA, DIA readers should easily spot these); and egregious omissions as to Perle's true corporate and quasi-governmental affiliations. Even if one ignores the biased perspectives, arguments presented by Perle represent literary mediocrity--at best a blue-collar manual to terrorism."
1,Where is the 'shared sacrifice?',"What I find lacking in this book is any mention of `shared sacrifice.' Here we have two high-income individuals who make their profit from other's misfortune, not once do they say what the well-off will do to be included in the `sacrifice' other than writing books.The point I am trying to make is that once again we have privileged individuals (Frum and Perle) who have not sacrificed or served in the military telling what we (I served in the military) have to do to fight terror.The day that Frum and Perle put on uniforms and pick up weapons is the day I believe in their self-serving message. This book gets one star."
1,Open your Eyes and Try to Use your Brain,"This book is Propaganda! That's not information, that's uninformation!"
1,Screed from an ignorant bigot,"There is NO understanding in this bigoted polemic from the far right. Perle confuses his loyalties (Israel is assumed as primary in his loyalties. How many advisors to foreign governments and politicians are in the center of US power? The 'logic' is absurd for example apparently Jews killed in Argentina were cause for applying the Monroe Doctrine. And attacking Iraq must have been for Israel if this is representative of his thought.) Deserves negative stars. Appalling the level of dogma, ignorance, bias, blindness from this influential Bush advisor. This kind of thing and official support for it increase hatred of US policies and the US and increase the rate on injustices supported by US policies. Great recruiting for the extremes of the Right and Al Qaeda. Try Pat Buchanan's review in the Conservative for an interesting discussion at length."
1,Mein Kampf revisited,I actually read this trash in the library. It is obvious these guys have been studying the early years of Hitler. This book is so anti-American that if this actually came to fruition America will make the old Soviet Union look tame. It is clear that these guys are just a couple of nerds that have taken the game of Risk too far.
1,The End of Evil,"Pay attention America and read this book. What they are talking about will involve your kids and their kids if the policies proffered are pursued further. Iraq was only their Act I. These may be smart men but wasn't it the ""best and the brightest"" that brought us into Vietnam. These people have already miscalculated the Iraq situation. Ask yourself where we are going to get the people power and the treasure to do these things. Only madmen and armchair chickenhawks would suggest blockading North Korea (which by the way has a real army)--the loss of life there would be tremendous and using nuclear weapons would be out of the question in such a populated area. Wake up America before it's too late."
2,Metal wheels,The axles are to short and fall out of all my rolling stock. Pending resolution right now so stay tuned.UPDATE: Well they signed for returns but now they say allow up to 2 weeks. My first thoughts is why 2 weeks...lots of returns or return customer service is not a priority.
2,Missa Luba,"After reading some of the reviews, it must be the 1968 one I heard recently and desperately want. It moved me, unlike the samples I heard from this CD. I'm joining the call for a reissue of the Congalese 1968 version."
1,Warning - thanks,"Searching for a CD copy of the music I first heard as part of the movie of English public-school anarchy, 'If,' I was tempted to purrchase this but the reviews have warned me off. Thanks to everyone who has pointed up the difference between this pastiche and the orginal. I'll wait for Phillips to see sense."
3,Good but Confusing for Some,"This was a great sci-fi piece that I would recommend for a library. I don't know that I would assign it as a regular reading piece though. There are a lot of scientific terms and concepts that can get lost on some readers. However, if you have a reader who needs a different kind of challenge, this would be a good pick."
5,Pudge Ate A Prophet - A Big Fish Tale,This extremely colorful book is filled with unexpected unique illustrations. The additional characters in this book make reading it even more enjoyable than the story. The objectives and discussion questions included at the end of the book make it useful as an eductional tool for parents to help their young readers understand the story.
4,Poodle Clipping and Grooming,"Another grooming book for my collection. A wonderful book (although not a current 2006/7), it displays great pictures, explores and explains different clipping styles available for poodles. A great book for the beginner to gain more knowledge or a more in depth book for the professional. Black & White print."
1,Greatest Hits [IMPORT] The Deele,For one thing the Deele CD information was false. The amount of songs advertised were significantly less on the actual CD. Also Two Occasions was suppose to be the long version on the [IMPORT]. That's why I purchased the more expensive import. I have to say it was very dissapointing to discover that it was not the extended version of Two Occasions. For these two glitches only I give the CD a low rating.
3,Not for resolute students of algebraci/diff. topology.,"I believe the two existing reviews are over-ratng. True, the book is accessible to anyone without prior knowledge of topology/algebra, but the treatment is too ""elementary"". For example, the author doesn't even introduce the word ""mod 2 homology"". If you are resolutely to study algebraic (or differential) topology, this is NOT the book to ""study"". Try Bredon or Fomenko-Novikov or May. For the subject covered, look for the book by Stillwell."
5,Good deal and good service !,"I want to thank amazon and the french company for the good service .I'm very happy for this product and My father is happy too for his gift. Even if it was shipped from Paris , I have received my order on time. I strongly recommend this product !"
3,Good...Kinda,THis camera worked for about 2 months. After that time it started not working properly. I couldn't use the LCD and the Optical Zoom didn't work. But I left it sit for about 2 months and it worked...wat a phenominom. I thought the image quality was good for 2.3MP. I found the software confusing though. I hated also how it sucked up batterys and it used 4 batterys. Also it was pretty heavy. But overall it was a decent camera but had some flaws.
