class_index,review_title,review_text
2,Huge Sting fan hugely disappointed,"Man, what a disappointment. I've been listening to Sting since I was in HS when the Police got started and love just about everything he's done. Until now. What is this album about? There's no common thread like in his previous albums, and almost every song has an analog from an older album. A tune in 9/8 that's hard to count, a country tune (this time a really bad one), a slow groove laden ballad that doesn't live up to Fields of Gold, etc.And this, coming after a killer Behind the Music on VH1. AAAAARRRRRGGGGGGGHHHHH!"
4,Sing Does It Again,"Sting continues is experiments in fusion, this time with electronica and hip-hop. It is easy to get hung up on the new sound, but if you just for a minute forget about the electronic sound effects in the background, this album will not seem like such a great departure from Mercury Falling and Ten Summoner's Tales. More to the point, there are three or four great songs on the album. The rest are, well, experiments. Of the later kind Fill Her Up stands out. It begins as a country song, then goes into mock-gospel, then there is the hint of a rock guitar solo, and it ends with a jazz instrumental. In the end, songs like A Thousand Years, Desert Rose, and Brand New Day make it worth the 15 bucks."
2,save your money,"i will always be a great sting fan, but i sensed him slipping into the morass three CDS ago, and now he's totally stuck. after the 1st two tracks, this CD is a loser. seems to me he was at his best when inspired by tragedy, now i think he's only fueled by cash. don't buy it. i made the mistake for you. borrow someone else's and listen for yourself, if you must. for the first time. i won't be buying his CDs again unless he strips himself of the foolishness and gets back to the stuff that ...nothing like the sun and soul cages were made of. he's gotten too self-indulgent and it shows here."
2,Every one strikes out once in a while!,"There is no BIGGER Sting fan than me. If I there is any artist who could put out great albums every single time, it's Sting. Let's face it - Every album since the Police has been amazing, including the Soul Cages which was not exactly commercially oriented or the best selling album. This album, however, is just blah. The music is all over the place and nothing sticks out. I think this is Sting's ""Emotional Rescue""! Hopefully he will be back up to par for the next one. Also there are only 9 songs on this album, not ten. That was disappointing because I always thought Sting had a lot of integrity. Even Alanis Morrisette gave us an extra song on ""Jagged Little Pill""!"
3,Another Critical Review - A few True Gems but....,"As many others, I have been a great fan of Sting's since forever. A fan of his diversity, style and consistency of quality. While this CD does contain several great songs (""Thousand Years"",""Fill Her Up"" and ""Ghost Stoy"") and one of his best Singles ever - (""Brand New Day""), much of the album is pedestrian. Facile lyrics about streetwalkers don't cut it for a songwriter as talented as Sting. On past albums and especially on Mercury Falling, one felt that the songwriter was really going beyond the surface and penetrating the emotions of the song's characters. But this only happens on a few tracks here. The fact that this disk has a few great songs makes it worth the purchase, (the chorus alone of BND is amazing songwriting, impecable phrasing that seems so simple yet only few gifted songwriters could pull off so gracefully) It is difficult to recommend a single Sting CD, but MERCURY FALLING remains consistently the best of his later offerings."
2,Boring New Day,"Houston, we have a problem. It would appear that our former hero, Sting, has become a lazy songwriter with nothing really new to say. Is the man really one step away from Vegas? Based on the evidence heard on this album, the answer is, sadly, yes. Cheesy lyrical imagery and warmed-over melodies abound. Don't get me wrong, the soundscapes are still gorgeous-just check out the delicate melancholy of A Thousand Years or the middle-eastern overtones of Desert Rose. It's just that Sting can't be bothered to write good songs anymore-it's not like he's got anything to prove, right? And then there is the perfection of the musicianship. Listening to the Brand New Day, I found myself wishing someone would miss a beat or skip a note. Gordon Sumner, if you're still alive, give us a sign."
2,YAWN!!,Sting has said that he wrote this album differently. He wrote the music first...and as always the music and muscianship is first rate. The stilted lyrics and lazy vocal performace sink this one like a stone.
4,be sting!,"Sting continues to create great melodies with little ditties about life's little delimmas: such as games ex-lovers play in ""big lie, small world""...to attempting to erase a love with time in ""a thousand days"". Country western doesn't escape Sting's musical genius either. He always pushes his boundries with experimentation ..do not expect him to put out carbon copy music...expect to be stung by his masterful versatility fusing jazz, (you can hear some Miles Davis techniques in his backup rhythums) rhythum and blues into his music..he is getting better with age!"
3,Wishing for another 10 summoner's tales........,"Having heard the CD for a couple times, my conclusion is that Sting might be running out of things to say. No doubt ""Desert Rose"", ""Brand New Day"" and ""A Thousand Years"" are excellent tracks but where is the sense of direction which was so evident in Ten Summoner's Tales ? I will still be a Sting fan but this album will not win any new fans. By the way, why oh why is the track ""End of the Game"" is only available on the the UK import single which costs 75% of the whole album (because it has to be imported from UK to Malaysia) ??!! Talk about milking us fans out dry."
4,"Great insight into the past, giving hope for the future","Truly spiritual Sting fans will get this one. He has incredible vision for what a new millennium holds for those who want love because he understands the evil force that gripped the 20th century full of lust and hate. In the end, the good guys will win the century, and Sting knows it. (America needs to hear ""End of the Game"".) As a Sting fan, I say listen with a new heart and open yourselves to love. The album will be more compelling."
5,ABSOLUTELY SPLENDID!,"Words can't describe how incredibly magical this album is!! I just saw STING live in concert at the Flint Center in Cupertino, California and I was transported. During the 2 hours, i was under a spell. I still have not recovered. His music continues to amaze me! It has a great fusion of sounds and the the lyrics are great stories that I love to get into. Simply magical! See for yourself..get it!"
4,"Good, but not the best...","I would say this is vintage Sting, in that, like all other Sting albums, it is quite different than those that came before it. I don't think Brand New Day has the poetic lyrics of Nothing Like the Sun or the great variety of style in Mercury Falling, but I am pleased with Sting's newest endeavor. I wasn't too impressed the first time I listened to this, but I have played it twice more, and I have enjoyed it more each time, so be patient! I do have to say that this album lacks the almost scary clarity of Sting's voice (which is the best part, in my humble opinon) -- too often the vocals are lost within the music."
5,Great album,"After a hiatus of over 3 years, Sting turns out another collection of songs colored by his very distinctive talent (and penchant for odd time signatures). There are some superbly written and lavishly produced tracks on this album. The upbeat title track is just one, but others to look for include the two jewels Ghost Story and A Thousand Years, the breathtaking Desert Rose, and the catchy After The Rain Has Fallen. Highly recommended."
3,There's RAP in this CD! Sacrilegious!!,"I have high standards for Sting because he is in a class all his own. This CD moves him out of the style of music that he so wonderfully mastered all these past years; in fact, there's rapping in one of the tracks! Of all the genres of music, it is clear that contemporary rap is the most lamest, no-talent-required type of music out there--and you'll find it in track five, Perfect Love...Gone Wrong."
2,been here before,there was a time when a new sting album was something special well that's been a long long long time ago.not since nothing like the sun or maybe the hits has sting done a worthy album for me.i like the cut with stevie wonder and i'm glad bradford is back playing with him again but the music and writting and arrangements i've heard all before and better.he has lost his edge for me.and where was james taylor?
5,Exact Replacement,First one arrived DOA. I called the seller and they immediately shipped a replacement. Product came faster than promised and fit into mixer without any problems. I would recommend this for anyone that is having speed control issues with their kitchen aid mixer.
2,Osprey does it better !,"..another weak effort from the French - Hartman's K-4 indeed - nobody knows what it looked like - least of all these French authors - too many garish colours, banana-shaped fuselage profile drawings and old myths repeated.."
4,Mayday-,"This CD is truely for fans of blue eyed soul. Bill struts his stuff on the Hammond B3, the guitar, and especially his outstanding voice. Not only does this cd present Bill Champlin the musician, but also Bill Champlin the song writer. It was so nice to finally hear him sing after the Love is gone. Southern Serenade (duet w/ Tamara Champlin) has a wonderful gospel feel to it. Champlin's version of Quincy Jones In the Heat of The Night, blew my mind away. Bill has mastered the art of the B3 organ and this track prooves it. I recommend this CD to true Champlin fans."
3,This is a Kindle book review,"Please be aware that this is strictly a kindle book review. The Tao Te Ching needs no further comment. The translation here is very nice and is quite similar to others I have read. What wasn't made clear (though in retrospect it can be surmised), is that this is not the deluxe edition on Kindle. In fact it contains no pictures, no caligraphy, and definitely no Mandarin edition. I gave it three stars because if you are looking for a poetic rendition that has a nice flow and clarity then you will enjoy it. But if, like myself, you have read various editions (some good, some not so much) then without the missing material it is really not worth your money. Go and find the book."
2,KODOKAN JUDO is still more comprehensive!,"I suggest buying KODOKAN JUDO, by the Founder of Judo. Every club has its own rank requirements, usually based on officially recongnized judo techniques. The book by Kano is the official description of most of these techniques! Of course, judo books are most helpful for someone who has attended some sort of instruction! If you have not had instruction, I suggest asking your instructor to choose techniques for you to learn and then you can cross reference that teaching with the book."
2,Inconsistent quality,"When I first started ordering this product on Amazon I received damaged cans - every single can on the wrapped pallet of twelve cans was dented so I know it didn't happen during shipping. The food was also dry so I stopped ordering the product after receiving two shipments of poor quality product. After getting reminder notices to reorder I decided to give it another try a few months later. The quality was excellent and the food was really moist and fresh - perfect, my cats loved it! After receiving about four good quality product shipments, the fifth one that I currently received is back to being dry and chunky instead of moist and creamy and my cats won't eat it. How can the product be that inconsistent??? Very disappointed."
3,Packaging problem,"My rating is based on the condition of the product when I recieved it. Of the case of 12 cans I had ordered, 4 of them had serious dents. I sent an email about the packaging but received no response. I would give the product itself at least a 4 rating."
1,no go,"All five ferals, said no. Cat foods today, even the dry are too full of fruits and vegetables. Mine don't like carrots, peas or apples."
5,Wellness Chicken Canned Cat Food,Wellness Minced Chicken Canned Cat Food is a favorite of my eight cats. They all love the flavor and I like the high quality ingredients.
1,Poor Packaging,"First let me say that the product itself is excellent and I have no problems with it. This review is mainly about Amazon's idea of proper packaging. I ordered this with super saver shipping and it will be the last time. from now on I will order from another vendor and pay for shipping.When I received the package it was stained and 3 cans had been so severely damaged that they were leaking, 2 others were questionable and 7 others were severely dented but safe to use( I work in a canning facility so I know how to test vacuum in cans). The product was packaged with no padding at all in a box that was a good deal larger than the item. I saved no money at all on free shipping as I had to discard 5 cans of an already expensive cat food."
5,Making Sure We Get All Nine Lives,We switched our elderly kitty to this product after my vet suggested that higher quality food can help promote better health. I wasn't sold on the idea but we gave it a try and I'm so glad we did. Since switching to Wellness my cat throws up much less and seems to have more energy not to mention the fact that she LOVES this food!
5,Our 2 Kittens Love It,Our 2 kittens who are now 5 months old love Wellness Canned Kitten Food. They lick their dishes clean. And I feel very good giving them a healthy food to eat.I've been so happy with the canned food orders I've placed with Petco. Have had trouble with orders coming from other companies arriving dented. Petco packages them very well and I have not received one dented can yet. Fast shipping too.
2,Better than most canned food but still BAD,"I have a cat who had serious intestinal issues. I needed a canned food that was grain free and also I need a protein that was not chicken - I had to start my cat on a novel protein. I bought this on the recommendation of a veterinarian (L. Pierson) on her web site, for so called ""acceptable"" canned food, because it is grain free. However if you read the ingredients list, it contains other ingredients that the same veterinarian says are allergenic to cats (e.g. carageenan). Also, even though its name claims it is ""Turkey"", (the turkey was supposed to be the novel protein for me) the ingredients list lists chicken and chicken parts as its 2nd, 3rd and 4th ingredients. It also has the same type of thickeners, fillers, and ""flavoring"" that all the other run of the mill canned pet food has.I originally gave this a 3 star rating (because it doesn't contain grains), but as I typed my review I was reminded of the deception and it made me change it to a 2 star."
4,5 out of 5 Love the Food,"My cat herd (5) love Wellness canned food, especially the turkey mix. Cat ages range from 3 to l0 and all have thrived on this food. I supplement their diets with Wellness dry food, but the canned is by far their favorite."
5,Delicious (I Know!),"My cats ADORE this cat food, they cannot eat it quick enough. And, I hate to admit it, but the pleasant smell and lack of by-products tickled my curious side as well. I have eaten this cat food on more than one occasion, and it is actually pretty good. I find myself nibbling whenever I run out of people food or just feel like sharing a meal with my cats. Tres bien!"
2,Most of the Cans Were Dented,"I've been ordering a lot of these. Many of these go directly to my daughter's house. This is to let people know that most of the cans in these packages are DENTED. In the beginning I had thought it was an occasional can or two but I see in the last shipment that all of the cans were dented. It was just a matter of degree. However, when I purchased these at the retail store, none were dented. I think this is a good enough reason for me to think twice about buying these via Amazon in the future. I don't believe the price difference is all that much. I would hate for my cats to get botulism from the poor quality of the cans."
5,Best concordance I own!!!,"I own this concordance as well as strong's and young's. This one is by far the most informative, easy to use, and gets the most use in my house-hold. I have not found a Lexicon/concordance that is more insightful than this one (which doesn't mean one doesn't exist). The definitions in this concordance are clear, open up your understanding to God's word, and I actually find it easier to use than Strong's and Young's (it is designed to go alphabetical by the english word, and then you find the greek words that are used in translation with the verses under the english word). This book is truly more informative than anything else I've seen. For me this is a MUST OWN!!! You won't be disappointed by this book."
2,Technical playing,"The Emerson's really know how to play their instruments. If they could focus on the music instead of how fabulously they scrape their fiddles, they might be more worth listening to. I found the Quintet recording to be atrociously un-musical, a typical superstar catastrophe that doesn't serve the music at all."
2,Its ok...but a lot of faults,I bought it... so surprised to see it a bit expensive here! ... I returned it since I found a lot of features are broken. Such as the ones mentioned in the previous review.
1,HDTV HIGHLY OVERRATED,HDTV IS A RIP AND FOR 800 PLUS MY CAR HAS A BETTER TV IN IT AND FOR THE MONEY ID RATHER GO ON A CRUISE AND TELL ALL HDTV COUCH POTATOES TO GET UP AND SPEND WISELY OR BUY A DELL....
2,NOT WHAT I REMEMBER,"I used to love this game, not as much fun as i remember worth 10 bucks but no more. they do not have this on WII shop ."
3,Where is Camille??,I too bought this DVD because of Camille and Colin Firth. I have watched a couple of the films and will keep the DVD but I would like to know how come Camille is written on one of the disc but is not actually on the DVD can someone provide an explanation???
4,short game,this game is very short . i played it its kind of good and it is very easy to control! its good for kids 4/8 because it can get borring when you pass it and then start it again!!!!!!!!!!!!!!!
2,OK game,"this game has many complex levels of play, but the direction booklet is tres' confusing. But anyway you can't save and I find that very dissapointing."
1,IT WAS BAD,"I'm 12 and I got it when I was 10 and still to this day I can't get pass ANYTHING!! It is way to hard. You can't get pass anything. Every time you try you just end up dieing. If you just like doing the same thing over and over again then its for you, but if you like to get to the next leavle or smothing then its not even worth buying. The grapics arn't even that great. I would give it a 1/2 rating if I could maby even lower. It should at least be for a 11 year old or older not no 6 year old and younger."
3,Animaniacs r coo!,"I luv the animaniacs, but one of the levels I run into in this game is like impossible to get passed cuz theres thins thing in the way, so it like gets so boring to play it over and over. So it really isn't that great of a game."
1,I arrive me HP Pavilion dv6215us,I arrive me HP Pavilion dv6215usI requested Pavilion dv6140usI am not happy
1,Return to Sender,"Do not waste your money on this product. Although it has received great reviews in mainstream Mac journals and is a great idea in theory, in practice it will fragment your hard drive terribly. Optimization programs will choke in trying to defragment a ""Rewound"" drive."
4,this book was okay,"when a group of children are kidnapped, xena and gabrielle joinin the search to find them. they are joined by attlanta, who isa goddess who cannot be defeated. but the enemies that have thechildren have other ideals for the 2 fierecest women known inancient greece. a decent read for all xena fans."
4,"Good guide for those interested in Mustang upgrades, but...","This book is basically a republishing of articles from Muscle Mustangs & Fast Fords Magazine. But that is pretty much the only negative thing about it. If you haven't had a subscription, or you don't categorize and bookmark issues you do have, this is a good thing to have, especially, if like me, you haven't worked on a lot of cars. In introductions to chapters, it adds information that may have been left out of articles, which I found answered questions I had. It makes a good addition to the Haynes manual, which just covers stock items. I find it good reading even for those items I have no plan to upgrade. More pictures of the projects and references to chapters (or information on) other projects on the same vehicle would have made this a five star rating."
4,Could not stop reading...,"..even though I knew the outcome from reading the captions for the photos in the middle of the book..I was mesmerized by the cruelty of this murderer. To murder one's wife , who was ""slow"" (mentally retarded) in such a horrific way (shot three times and then a spear plunged through her!!) and to murder her mother at the same time in the same way!...and all for insurance money! The murderer was described later as having a ""brilliant mind""...I don't get it..then why was he making just $6.00 an hour in a menial job?? All of the people in this book sounded like ""po' white trash to me..book takes place in Alabama. One has to admire the tenacity of the investigators over the years, esp. the female one, who would not let go until justice was done.The writing was sufficient for the material..I have already ordered Sheila Johnson's other book on true murder."
2,Artic Ski Bib,"Undersized (XXL=XL) and cheaply made. Seam blew out while trying on. You get what you pay for, and in this case even less."
4,why?,"why are there no special features at all? theres like a puzzle on the 3rd disk case and thats it! its a great show and probably one of its best seasons, but come on. no commentary? no anamatics? no making of? nothing! after the third season dvd they just gave up on special features. wwwhhhhyyyyy!?!?!i would say more about this season but the episode list speaks for its self, its fan-friggin-tastic"
5,VERY FUNNY!,"My husband and I absolutely love this show! Season 6 is very funny.Not too crazy about season 11 that is on TV now though. Not nearly as funny or ""raw."" Started seeing a slight subtle change in the characters during season 10. Maybe new writers? Also graphics are too clean on the current seasons. I don't know. Not quite the same. Sometimes the lastest technology isn't always the best. I have seen many shows change for the worse that way. Oh well. Going crazy trying to find out when season 7 and 8 are coming out. Does anyone know? I can't find anything. There are sooo many people waiting for them. Don't they know that?? Anyway, buy season 6...you won't be dissapointed!"
2,The movie is better,"THe game is awful. bad graphics, can't save your game. Don't waste your money!! Buy something for PS2!!"
5,Good read,"I always enjoy the Darkover books - this one was no exception.Good story, consistent with the other books and short stories.Made me wish I could go there..."
1,SAVE YOUR MONEY!,"This printer is like a boat. I bought it because it was cheap and did what I needed it to. Little did I know they get you on the ink cartridges...they CAN NOT be refilled and are custom made by Brother. The machine self cleans constantly (this uses ink) and once you run out of a color, say magenta for example, you CAN'T print anything until you replace that empty cartridge. So, no black and white prints. This printer is very expensive to operate given the necessary ink purchases. I recommend you spend a few extra dollars on something that has less of an ink cost.Justin T. BranekyBraneky Pest Prevention, Inc.Orlando/Geneva Florida"
1,"Dead after three years, four months","After only three years and four months of light household use the printer no longer prints in black. After reinstalling software, updating firmware,switching cartridges, and cleaning print heads, I believe I have a clogged print head. Since this machine will not print in black without a black cartridge, my full color cartridges are useless. (Most printers will blend colors to print in black when the black cartridge is empty). This is my last Brother purchase. I guess I can use it as a standalone outgoing fax machine and scanner and large phone. Off to buy a new printer. Probably an HP."
3,brother 3-1,"ok for my purpose, but clarity not the best. ink hard to find unless u buy it from online (ie. amazon)"
5,"A copy ""finally""","I originally gave a bad review to this book because of the lack of availability, and the crass over pricing of copies in the Amazon Marketplace and Ebay. This was not exactly fair, but I wondered why the publishers let this go on. With that out of the way.As an artist I found Midori's book on this subject one of the best. Well exectuted, with line illustration, and the occational color plates between chapters. I hope this book does stay available because it is worth it."
3,"Fabulous A-Side, awful b-sides","It really pains me to give such a fantastic band three stars. The song ""Blue Orchid"" is just great. It's guitars and fascinating lyrics are captivating. But the b-sides could have been done better.""Who's A Big Baby"" is appaling. When I bought the single (before the album came out), I was kinda afraid that the album might not be that good. Thankfully, the album was great, but this song is really terrible.""Though I Hear You Calling"" is only OK. It's a hell of a lot better than Who's A Big Baby. It has an interesting riff, and was a relief after Who's A Big Baby.The live version of ""You've Got Her In Your Pocket"" is great.Overall, this is not worth your money. Spend your money on the singles that came afterwards, ""My Doorbell"" and ""The Denial Twist"". Those singles are excellent, but not Blue Orchid."
3,Great Gore,"I am giving this movie three stars for the great gore and make up effects. I really like some of the scenery used in the movie too. However, this movie never really goes anywhere. Although they were trying to go for a good effect with the camera work- it just gets plain annoying after awhile and is overdone. The acting is mediocre at best. It's a fun watch though."
4,GOOD MOVIE BUT LEFT YOU HANGING AT THE END OF THE MOVIE,I AM A ZOMBIE MOVIE FAN... THIS MOVIE WAS GOOD BUT THE ONLY THING I DID NOT LIKE ABOUT IT IS THE ENDING. IT LEAVES YOU GUESSING WHAT HAPPENS NEXT. I AM TRYING TO FIND THE PART TWO OR THE CONTINUING FOR THIS MOVIE BUT NO LUCK. I HOPE THE OTHER PART OF THIS MOVIE IS RELEASED SOON SO I CAN FINISH WATCHING IT. I DO NOT WANT TO BE LEFT HANGING AND GUESSING WHAT HAPPENS NEXT.
1,Its not even a whole movie,"Basically its an hour and fifteen minutes of gore, up to and including a zombie ripping an unborn child out of a pregnant woman's chest and eating it. The real story begins about ten minutes before the movie ends, and then you are greeted with the all-too-disappointing ""To be continued..."" screen."
1,EPILEPTICS BEWARE!!!!,"WHAT A COMPLETE PIECE OF UTTER GARBAGE!! DO NOT WASTE YOUR TIME WITH THIS---LOW BUDGET NOTWITHSTANDING, THIS IS A SLOPPY, PATHETICALLY ACTED AND DIRECTED CRAPFEST!! DO NOT LET THE ADMITTEDLY COOL COVER ART FOOL YOU---THE EDITING STYLE IS HORRIBLE, THE 'SCARES' WAY TOO AMATEURISH AND UNINSPIRED, AND THE ""TO BE CONTINUED....."" ENDING A TRUE INSULT!! EAT YOUR OWN FOOT FIRST--YOU'LL ENJOY IT MORE!!"
1,One of the worst I've ever seen,"I've watched a lot of low-budget zombie films, and this is truly one of the worst. It was more a loosely connected montage of gory set pieces than a fully realized film with an actual story, and when the story does seem to finally kick in, the movie pulls the rug out from under the viewer's feet. Absolutely terrible."
2,Silly gore-monger,"Automaton Transfusion is a rather mindless gore-fest. This disappointing movie features a pretty weak plot and no theme to speak of. The special effects are perhaps its one redeeming feature. Standout scenes include a living son versus undead dad scenario, in which the undead dad gets a shard through the brain, and a gal getting her face torn off. This movie has surprisingly very little in common with the films of George Romero, which include compelling themes and interesting characters. My opinion of this film: gore for the sake of gore."
1,I own the movie and could not finish it.,"First of all I LOVE zombie movies. This movie sucks out loud, I own the movie and it sucked so bad that I watch half of the movie and never finished it. If you are looking for a good zombie movie then get dawn of the dead or land of the dead."
1,Stay Away!!!!,"I got this movie from the bargin bin at Wal-Mart for $10. Boy, I really want my money back! This is the worst movie that I have ever seen. Low budget to say the least. They didn't even have enough money to finished the movie. The everything about this movie stinks. The acting, directing, script, everything. If you see this in the stores then staying away is the best advice I can give."
2,Another same old WWE release that leaves you disapointed,"released in 2008... yet only shows his career up to his match against Edge and Cena...2006, no continuation onto the DX reunion era, and so on..And it's the same old, 2 minute intro, match, two minute intro, match... the fans want the full story, not a few career highlight matches, hell, he talks about the DX days for 1 minute before going onto the next move in his career, no in depth interviews, just the same old boring things you've heard before.save your money and wait for them to release the next 100 versions of a triple h story over the next 10 years."
3,Wish I had read it when it was new,"While the story line carried me along pretty well, and continued the well-defined and inviting Scarpetta character, I found it hard to get past the (now) anachronistic lack of technology she could have used, both scientifically and in communications. I just couldn't passed that or view it as ""Historical""."
4,Good book,We like Patricia Cornwell books. They are always exciting and interesting. Kay Scarpetta is a great character as well as her counterparts.
1,A horrible read !!!,"I bought this paperback at an airport in Eastern Europe anticipating a long flight back to the States. Pat Cornwell's book made the flight seem like an eternity. One wonders who loads these airport book shelves anyways ? The bad writers society of America !!! What an odd export to new and emerging countries. Every once in a while reading a really bad book is an exorcism for the soul; this plot is implausible and rushed, the characters wafer thin, the heroine a snotty, conflicted, self-absorbed, manhating know-it-all who is traveling here and there booking those frequent flyer miles on the government payroll. Cornwell has no sense of story flow, her sentences are deadweight. Lastly, she simply can't write."
1,Not a lot to say........,poo-pooNot much else to say except that it's a tragic waste of paper... I couldn't get past the first few chapters and I tried on several occasions.
2,Graves of Bodies,"Cornwell didn't keep you guessing long in this one. After you knew the murderer it took all of the suspense away. This is not one of Cornwall's best stories. What about Marino and some of the others? Lucy has her problems and Scarpetta must be the good Aunt. I was disappointed in ""The Body Farm."" By Ruth Thompson author of ""Natchez Above The River"""
2,Not One Of Cornwell's Best Efforts,"I must admit that I do like to read novels by Cornwell, but this one just lost me about mid-way through it. I tried to continue to no avail. Maybe the next one will be better"
2,Could have been better,"""Body Farm"" is definitely not one of Cornwell's best. I liked the story line, but could do w/o the ""romance"" & her obnoxious niece Lucy. Also, I was able to figure out ""who done it"" way to easily.I think this bk. had good possibilities, however it just seemed to fizzle."
4,"Yeah, Scarpetta!","I've read all of the Scarpetta books to date, and loved them all. This particular book was quite interesting because it explains some of the forensic techniques learned by the scientists at the actual body farm. But don't eat lunch while you're reading this one..."
