class_index,review_title,review_text
3,It isn't Ozzy!,This album simply is not as good as the Black Sabbath with Ozzy. This music is more predictable and less omninous. I thought it sounded like a cross between Uriah Heep and Deep Purple. Dio just does not instill that sense of dread and doom that Ozzy did.
5,"Hey, this is great.","Open your heart. Oz days were good. But don't you think this is also amazing? I think Heaven and Hell is the best work of Sabbath. Children of the sea, Heave and hell are breathtaking. Lonely is the word is the best epilogue."
5,It Goes On and On,"It's difficult to believe this release is 23 years old. To me, the recording is as fresh as it was when I first purchased it many years ago. Every song is top notch and production first rate.My purpose for anyone who reads this is to try to find the import CD of ""Heaven and Hell"" on Gimcastle/Castle Communications. This version has been remastered and a nice booklet featuring the song lyrics and rarely seen photos of the band circa 1980 (although I'm not sure why the photo that was originally in the gatefold of the ""Paranoid"" album is here).Note to Warner Brothers records: So you want induce people to buy music and not download it, then take your profits and update this release!"
4,A new flavour to good old Sabbath,"H&H features a different vocalist for the first time. Dio is a little shy here, as replacing the living myth Ozzy isn't an easy thing. Some songs soon became classics for their grandeur: ""Neon Nights"", ""H&H"" and ""Lonely Is The World"", this last being a beautiful power ballad. On the other hand some songs here are rather poor: ""Lady Evil"", ""Wishing Well"" and ""Walk Away"". Doesn't compromise the album's integrity, though."
2,Very biased; Not Objective; Irresponsible Journalism,"Ms Brennan is obviously biased towards Michelle Kwan and should not have access to major newspapers like USA Today. To quote Scott Hamilton's recent letter to the editor, Ms Brennan ""promote's Michelle at Tara's expense"". Her work epitomizes irresponsible journalism."
4,my thoughts,"although i found this book engaging and enjoyed reading about the lives of these skaters, i personally felt that the anti-taraism was uncalled for. Having had the opportunity to have met both Tara and Michelle, I know that Tara did have her ways of coming off as arrogant, but so did Michelle. She is not as sweet and even tempered as christine made her out to be. It's a wonder why she doesnt mention the reason to why her past dress maker [Marie Talbot] stopped making her dresses. Her comment about her scores in the kiss and cry area [apparently she felt that she deserved a higher score regardless of her mistakes] . Dont bash on one skater and make the other skater come off as the nice one, they all have their ways of being arrogant."
2,lovely static,"I am returning these because of the static. The sound quality on the right is fairly good, but the left has so much static that I just can't use them. I'm extremely disappointed."
4,Very Good!,"Death & despair are everywere! As everyday residents of Los Angeles are doing their daily routines, then everyone's worst nightmare-an earthquake strikes! This is what you get when you live in a earthquake zone! I know a good movie when I see it & it is very good. I prefere the first ""Earthquake"" but this one is equally as good. I also ordered this one & can hardly wait to see it again!Horror of Dracula"
3,I AM VERY ANGRY!,"I saw this movie on television when it was a Two Part mini series. Then it was re-released as a 3 hour version. This version is so ugly and short that the movie has no guts to it any more. they didnt even remove the names off the credits of some of the people whose parts they removed. I love the first two versions. If anyone has the origional on tape or the second airing. Not to mention they never mention the father at the end, so his character basically is dead. Awfull cut."
3,Something Is Missing,Have purchased other products from this company and have come up with the same results with mixes. Something is missing even after adding my own ingredients. This is not even close to the gumbo made from scratch. To me this is not a good substitute (even if you are short on time).
5,Bonnie Raitt - The Glow,"I am writing this review of Bonnie Raitt's The Glow. This album is one of the best cd's of Bonnie Raitt's that I own. In the late 1980's, when this album first came out I didn't hear any of it. Just recently I purchased it and put it on my stereo I was totally blown away!!! This is one of the best rock and roll/ Blues cd's!! The song I, Thank You took me by surprise. It reminded me of some of the songs on Sweet Forgiveness. Bonnie's voice is so mellow and bluesy all in one. Thankyou, Bonnie for recording such a wonderful cd full of Rock,Rhythm andBlues!! Jane Elizabeth Hames"
2,I don't know why I finished this book,"First of all, this book has an introduction to each chapter that doesn't have to do anything with the main story, those introductions together are at least 100 pages. Everything that happens at the investigation is written at least three times, (when Michael Daley discovers it, when he tell his ex wife and at the trial), this takes off about 40 pages, and at the end, when one of the suspects kill his/herself and wrote a letter and with that letter everybody knows who was the killer, and after that nobody could do nothing to catch him, is really pathetic."
2,Beware!,"I bought my i3 in Europe and enjoyed it very much until time came to upgrade it. The upgrade that I bought and paid $75 for will not work with my unit, even though the people at Garmin say it will. I am being bounced back and forth between tech support in Europe and North America. To add insult to injury, the last rep that I talked to in America was very rude. This purchase was not worth the hassle and the ripoff that ensued."
3,Owned mine for two years,"I've had my Street Pilot for two years now and am surprised to see it is still selling for such a high price. While a great gps that has served me well, the scroll bar is very time consuming and inconvenient compared to touch screens and the screen is quite small. I got my money out of this machine but can now buy a new touchscreen for only $40 more so this one is no longer worth the price!"
4,"Great, except slow startup times","I have this now for over 4 months. There are only 2 problem that I find with it. One has to do with the startup time. It takes good couple of minutes or so for it to acquire signal on start, and additional 20+ seconds to build the route. When you are in hurry, this causes frustrations. Their maps are not 100% accurate when it comes to divided highways and jug-handle left turns (only in NJ).I have not used any other portable GPS system, and hence can't provide any comparative review.Other than that, I am extremely happy with all the features:1. detour (too good)2. database of nearby things (unbelievable)3. voice clarity (fantastic)4. menus simplicity and navigation (5 stars)"
4,Great size Easy Navigation,I originally bought this due to the price point and didn't realize how good it was until I hit the road. Easy to change views using the click wheel and back button. Unit only has three buttons. Other reviews really fill in the other details. My only complaint is one-way streets don't show up. I wan a unit I can drive anywhere with and not get lost. Being told to turn down a one-way doesn't help. It does recalculate your route very quickly so you can just go to the next street and you'll get there.
4,Another Motor Coach gadget,"Motor Coach and RV owners tend to be gadget crazy. I purchased this from Amazon for a motorcoach I recently purchased. Unfortunate that the dealer didn't order the coach with a factory installed GPS, but I calculate I saved 2000-3000 dollars. I am not repeating all the other pro's and con's of other reviewers but for those that are driving 40 foot coaches and pulling a tag, it is invaluable for crowded city driving. You are audiably warned well in advance which lane to be in and thus avoids those dreaded missed turns because you are in the wrong lane. I agree the screen is small for us oldies over 25, but the voice is loud enough even for us old folks to hear that your turn or destination lies ahead. I have a larger screen GPS in my tow and that would be nice, but for the dollar spent, this is a good investment."
3,No Luck with the First One,"I bought this scope from Dicks Sporting Goods and paid $49 for it.I put it on my Marlin 60 and tried to sight it in. I could not get it to zero in.The best was 6"" low and 3"" left.The features are great for the price.Great magnification range, good eye relief, illuminated reticle in either red or green and variable brightness.Comes with flip up covers, scope rings, extra hardware screws, allen wrench and a lens cloth.I just exchanged it today and have high hopes for the replacement figuring I just got a bum one. Hope it works!"
2,"A good resource, impossible read","This book was a required textbook for a Germanic linguistics class I had just recently. Forget about any sort of enjoyable reading, like some textbooks. No, this one does not qualify as ""engrossing."" Rather, though chock-full of linguistical information including an interesting chapter on German spelling reforms, the book is written in a scientific, flat, shall I say ""boring?"" and distincly British fashion. It has the feeling it was written in the 1940s or 1950s, and I was surprised to find it was written in 1994.If you have a short, or even medium-length, attention span, I'd recommend finding backup tutoring, because you will have trouble reading this one cover-to-cover. Its unfortunate, because the information contained therein has potential to fascinate, but written about in such style has little potential to motivate one to puruse further into the world of linguistics. In a word: awful!"
4,Kit for LG phone,The kit is a nice bargain. The charger is little flimsy but works well. The case is a nice snug fit and the clip that holds it is top quality. Very sturdy. Good bargain.
