class_index,review_title,review_text
4,Project Games,"Coyle gave a great story. He was very descriptive. His writing had the affect to make me able to visualize every character and setting. I've spent time in the projects on many occasions' with friends who stay there and I see these things all the time, except children are growing more love for basketball and football. Yet they still show the heart on the court and gridiron as they did in this story in the diamond."
4,Not Great,"Not great, but good. However there are a few really good songs on this double album. Unfortunately you will probably skip through most of it. Enough said."
3,relaxing story,"I have read many of the McComber books, this one is clean, interesting, relaxing..I read a second one but haven't had time to read more of them. I'm enjoying my Kindle. :-)"
5,Color Management for Photographers,"Congratulation to the author. One of the best technical book I have ever read. Scientifically precise, very informative, relatively easy to understand. Some minor changes in the editing could further increase it's value."
3,I'm Calling It 'Decent',"This surprised me. I thought it was going to be garbage. Thankfully, it wasn't. As someone has said previously, it takes bits from The Omen, Rosemary's Baby, and I would add The Wicker Man. So, it isn't too original. The acting, though, is quite good, especially Laura Harris, who has an uncanny resemblance to Jennie Garth. To the person who said they couldn't believe they'd wasted two hours on this -- you overslept, 'cause the movie is only 89 minutes long."
2,Excellent Printer - LOUSY software!,"The C6180 is an awsome AIO printer/scanner/fax etc, the print results and scan quality are outstanding. I think the prices for the (6) ink cartridges are fair, in that you only have to replace the color you have run out of... but it may run you $70 + to replace all of them!The HP software has more bugs than a tropical rain forest.....It's just awful, bloated and certainly not 'Noob' friendly.... common errors seen are on start up and close down causing OS to freeze and lock (Win XP). I have installed it on 3 PC's in my home (also a lengthy affair - akin to doing a fresh install of Windows....!) and they all behave badly now, so not an isolated case. I can't vouch for the friendliness it shares with Apples OSx (I would guess it may be better going by the number of Apple promo's bundled within the box...).Summary - GREAT Printer - Software Sucks"
1,C6180 GARBAGE,"I almost never write reviews, but in this case I have to say something.I am an electrical engineer. I know technology. But boy, did I ever make a mistake buying this HP printer. Nothing like the reliability of my old HP 2100 LaserJet.This is the worst designed piece of junk I have ever used. Do not buy this printer!! Do not accept it as a gift!!It is S..L..O..W! It takes many minutes to turn on and configure itself for a simple scan or print job. It is almost laughable, except that it isn't.If a cartridge is low on ink, it is difficult to override to just print in black. Obviously, a machine designed to try to force you to buy more and more expensive ink cartridges. Also, the ink level sensors are touchy, and it will tell you that a cartridge is low or empty when it isn't. Then nothing will print. Until you buy more ink!HP Photosmart C6180 All-in-One Printer, Fax, Scanner, and Copier"
2,HP Junk,"I have had numerous HP AIOs and my last one, a psc2400 was great. It got fried by lightning last summer and I purchased this one in a rush, basically because it had a document feeder and it was an HP. It constantly thrashes around adjusting itself and is very slow to copy and print. I have a wireless connection and have been on the phone with HP tech on 2 occaisions because of what is basically a software problem. The last time they installed a patch that prevents ""sudden uninstall "" of the software, which was only one of my problems. It also would not print to the spooler, which also required new software. I have had printers since 1984 and this is the worst. HP stopped making this machine after a short time, and has another almost identical unit with a differen model number. Stay away from this printer, even though now they are almost free."
1,Worst printer I have ever owned,"Bought this for the multi-function capability. I did like the way it produced pdf's directly from the scanner, however had numerous problems with the software.As a printer the quality was fine, it just uses a lot of ink (if you skimp and try and make the cartridge's last a long time they ""expire"" and need to be replaced whether they are full or not).About a week ago I started getting the message that the ink pump was not working, now it is stuck in a powercycling loop (tries to start, shuts down, tries to start, shuts down, etc).Customer service has been less than helpful to put it nicely.In under a year of very light home use, it is now nothing but a large paperweight that makes printer startup noises over and over if plugged in."
1,Piece of junk,"HP should be ashamed to put out such a piece of garbage. This rattling, shaking, vibrating, raucously loud machine is not even fit as a toy for a 2 year old, never mind as an important addition to any home office. If it only had more blinking lights, this plastic box would entertain more toddlers than Elmo. Meanwhile it will frustrate the heck out of any person looking for a quality all in one. Save your money and buy a Canon or Epson. HP used to make quality goods, no more. Price comes first, quality a far far second. If you want an expensive gag gift as a joke, go ahead and buy it."
1,JUST A SCAM TO SELL MORE INK!!!,"I will never buy another HP after owning this printer for a few years.It has 5 separate ink cartridges that are virtually guaranteed to either be empty or EXPIRED at any given time!I think I've printed in color maybe a dozen times since I've owned it, and the whole machine refuses to function if there is an empty or expired cartridge. It is coupled with the worlds SMALLEST paper tray, so if by some miracle all 5 cartridges are full, and not expired, then guaranteed it'll be out of paper!!Every single time I have to use it, I contemplate taking it out to pasture and beating it to oblivion with s baseball bat, office space style. When I do, rest assured I WILL NOT BE REPLACING IT WITH ANOTHER HP!!! It's no wonder they are losing customers left and right. This level of ink sales greed has crossed the line!!!"
2,Good Printer/ Bad Scanner/ Terrible Software/ Awful Customer Support,"The scanner is pathetic. Quality of scans is much worse than my Epson 2400. Software is not very well designed. Customer support promises to call you back in two hours and never does. Online support addresses the wrong problem. Printer and copier however are pretty good. Wireless was surprisingly easy to set up. If you want a printer and copier, this is OK. If you want high quality scans, cross this one off of the list."
3,Check the scanning!!!,"People,I went to a local store to check out this printer along with a Canon. This printer looked great until we made a copy of a 5x7 photo. The original had beautiful blues and yellows. The copy that was printed dulled the colors and was lifeless. It was very disappointing. A HP rep was there and he said something was wrong with it... But a C7180 did the same thing! The Canon mp830 looked great. I am an HP fan, and hope they can correct this. :-("
2,"Works, but... ech","This unit replaced my old AIO 7410, which I LOVED. This one just feels cheap. The construction is cheap, parts are loose, and it feels like a child's toy, not an office tool. Given the choice, I would not buy another one."
4,HP All-in-One Printer,"Works very well. Has a small footprint. There are alot of printer cartridges to regulate & replace. Have not tried the fax function yet. Does not print as fast as advertised & makes alot of weird noises. Overall, it does the job I need it to do very well; and I like the HP programs that let one use scan & other functions very well. I am happy with my purchase. I haven't tried the photo function yet. Hope this helps:)"
3,Moments of greatness,"There are so many good tracks here, but the whole album lacks cohesiveness which i think is important for this type of music. The songs here show little resemblence to what they inspired (Gabriel's wonderful Passion) and they have a much more earthy feel to them, 'Yorky' and 'Tejbeit Ethiopian Bar Song' being prime examples with such a fresh flavour to them, even after repeated listening. Yet whilst taken at their own merit, it still has the feel of a compilation, and it's perhaps best to look at the album as a taster record for each artist. Whilst it in no way compares to Passion proper, it is still a welcome addition to any music collection, and avoids the uneasy 'fusion' flaw that dogs too many Realworld releases."
4,Light-hearted and lots of fun.,See Alec Baldwin and Kim Basinger on screen together for the first time in a comical and heart-warming rendition of the classic boy-meets-girl story - with an enormous twist! The plot is brilliantly funny and the supporting cast includes Paul Reiser. Kim and Alec are superb together - great actors. The Marrying Man is a definite Must See!
3,a fairly entertaining comedy,"This is quite an entertaining movie about a millionaire who gave up everything he own for the only woman he loved. The ending is quite predictable. With an outstanding supporting cast, including Paul Reiser, and ofcourse the sizzling chemistry between Baldwin and Basingser."
3,One of their best,"I've outgrown this band, but when I was still listening I thought this one , Look Now... and A Better Version... were their best. The Atlantic cd is also good. Skip the demo and the live cd. Can't speak for the new stuff, but I liked the singer (and the band) better before her makeover."
1,Save a few bucks,"I have to agree, beautiful illustration, but P.S. everyone...MADONNA IS NOT THE ARTIST...kudos go to Ms. Long. Seems lately any celebrity can 'write' a story, find a great illustrator and they have this amazing piece of children's literature. Purchase some Roald Dahl."
4,"Brilliant Art, Wise Message, Okay Storytelling","I picked this one up because I'm a Madonna fan, and I really enjoyed her storytelling in the first book ""The English Roses"". Also I'd seen the cover art and was just blown away by its beauty. Loren Long creates a world that's equal parts Norman Rockwell and Edward Hopper, but it's as though you're looking at it reflected onto a fun house mirror, with slightly distorted shapes and proportions. The illustrations are, quite simply, beautiful works of art. The story itself is an important one about the power of words and the way in which gossip spreads like a virus. A simple story, and a rather good one for children to learn early. What I missed here was the charm and sense of playfulness Madonna exhibited in her first children's book. Nevertheless, I highly recommend this book. Young children, I'd say ages 4-9, should really enjoy this, and be enchanted by Long's pictures."
1,children are not stupid,"a publisher with any inegrity would never have taken on this bad book. or the first one. i would bet if this had been done by anybody else, it would never have been published.i think the artwork is horrible, anorexix children and a lot of cheesey-nees throughout. this is just a matter of taste of course, but i also don't understand why any illustrator with a reputation would have taken on this daft book and have their name forever connected to this."
1,I loved when she said she wanted to give,I am glad she included it in her books. It is a lesson we want to teach all of our children.
4,Why pay 50$+?,"So i bought these speakers just for playing music with my ipod. Thats what it did. If you put it to loud the sound quality goes bad but you can just lower it a bit a it sounds great! Don't spend 45+ to paly your music when these can do the same.Pros: Small, loud, good sound quality.Cons: The way the soung jack wire was put makes it not as neat as how the picture looks."
3,Folding speakers ok!,"I guess you get what you pay for,lol! I only paid seven bucks for them,but I thought they would be a bit louder and the built-in cord is too short,it just barely fits on the stand that comes with it.Other than that it arrived pretty quick.I'm ok with it,but I am looking for a louder portable speaker dock."
2,ummmmm.....crap.,should of know by the price and reviews. got it in the mail. cheap. didnt work on the get go and then all of the sudden it did. my god...the sound coming out of this thing is sad. no really. two stars because i should of known better.
2,Well..,"This is one of the worst products I've ever bought. Where should I start?1. It sounded good the first day. However, now it makes a terribly loud feedback/clicking noise.2. One of the most important thing for a portable speaker is its ability to be...portable. Battery power does not work on mine.3. It's also rather poorly designed, and with no instructions, it is a bit hard to figure out.I recommend this to no one."
5,Perfect for the price,This little gadget exceeded expectations it was actually louder than i expected the only bad thing was how short the cords are if your like me and like skipping songs than it would piss u off once ina blue but if u let it play hey is pefect for you
3,Insten Folding Speaker,In view of the price I wasn't disappointed. However the sound quality is entirely consistent with the cost of the unit.
1,sound quality is below average.,"it does not look like the one on the picture.1. no brand, no manufacture, no brochure ot anything. should be a OEM thing.2. quality is very bad materials, connection and esp. the sound."
2,Not quite good enough - even for the price.,"I was going to give these speakers high marks just because they're speakers, they work, and they're ridiculously cheap.But for just a few more dollars you could have a nice speaker like theAltec Lansing Music Speakeror for a few more bucks, theAltec Lansing iM-237 Orbit Ultraportable Speaker for MP3 Players (Silver), which I just bought and it sounds phenomenal for such a small battery-powered speaker.Getting back to these, they have a nice little setup, though the audio cable is a bit too short. The speakers fold open for decent stereo separation. But you may find yourself maxing out the volume, as these aren't very loud - then again, you probably wouldn't be looking at small portal speakers if you needed to fill a room with music.The sounds is very tinny and it sounds like...well, cheap speakers. They'll do in a pinch but you'd be better off spending a few bucks more for something else."
3,Not Loud Enough Even on Max. - But You Get What You Pay For,"Only paid $2 + s/h, so can't expect too much.They work ok, but not loud at all even on maximum volume.But, small and portable as desired."
2,didn't last,"good while they worked (about 6 months), but used lots of batteries and didn't work with the A/C adapter I got to use with it."
2,Meh,I didn't even use it that much because it was just ok. Not very loud at all. I ended up selling my old ipod & I gave this as a free gift with it.
3,SL,Works fine but is a bit cumbersome to attach and carry around. I've since bought one that has a soft case with external speakers. Much better.
3,tiny speakers,"I like to listen to books I've downloaded onto my iPod in my car, but hate the in-and-out of using FM stations when driving. I open my console, pop iPod into the little speaker system, turn it on, and I'm ready to roll. A bit tinny sounding when the volume is up (on the freeway), but hey - they cost next-to-nothing. I'm happy enough for the price."
3,Not very loud,These speakers are ok if you only want to listen by yourself in a small room. The speakers do not producer very loud or high quality of sound.
2,What do you expect for 5?,I read the reviews and thought to myself if it is a POS then I only lost 5 dollars. I did.The construction of the product is not bad and it is simple to use. The sound however was worse than my blown speakers in my JBL.Sometimes you can hear the vocals to the song sometimes you can't. It very spotty. Neat little gadget but not for any sort of good sound.Hope this helps.
1,Worthless!,Worthless junk! I could barely hear the tinny sounds coming out with volume set at highest level. Don't waste your five bucks- get a burger instead!
1,Don't waste your money,"First off, product you receive is not labeled Insten like the one in the picture, which leads me to believe it is not the same product as pictured. These speakers are worse than horrible. I thought with the cheap price it would be worth trying since the reviews are either good or bad. But don't waste your time or money."
5,NOT discontinued - coming out Sept 8 as planned,"don't know why it says (today anyway, sept 5) item discontinued - it is not, this is a mix up on Amazon's part, this is coming out on sept 8 as advertised!"
2,"Vague, poorly organized","The book (5/ed) has a poor and loose structure, and even with plenty of (vague) discussion, it fails at teaching. The material is at a high level (senior or preferably above actually), but that's not my problem with this book. Rather, my concern is the lack of clarity and ability to click with the reader, especially in the first seven or eigth chapters, where fundamentals are covered.There are excellent alternatives, though, on control systems, most notably N. Nise (currently in 5th ed.) and, to some extent, K. Ogata."
1,Sucks,Well first off the book does not do a good job of providing sufficient examples on how to do things. On top of that the solution manual you can get online through those 2 ppl that are selling it is useless. It has all the problems worked out wrong...just my luck!
1,Defective tape,"This movie is defective and skips. It starts off showing video stops. Skips..not good!! How do I go about getting refund or another movie. Had family over to view Obama interview, very disappointed!! Didn't want to give it any stars at all."
3,Functional but perfunctory if not dull.,"I ordered this book expecting pictures, charts, and simple lists of the things I need to do to make things work on the run. Instead, I'm finding as much prose as in the ""Dummies"" series, but the style is so flat, static, and detached that it's less engaging and helpful than the ""Dummies"" book by David Pogue or ""My Imac"" by Gore et. al. A computer like the Imac deserves a style as zesty, colorful, inviting as its subject. This may be my newest book on the Imac, but it's my last choice of texts."
3,tactful handling of an uneventful subject matter,Not a great book for chess enthusiasts concerned about Anand's games..yet it sheds some light on this Super-genius's life as a `human' which normally today's GM's have no touch. Humorous setting makes it a fun for collectors of Biographies..Not at all a bore but not for a serious chess player.Book is good but the price isn't !
5,Good work!,"A very good, but unfortunately a very forgotten album too! Nothing like their first thrash albums really, has a lot of references to Alice In Chains I think, but you can still count this a as a thrash album with many heavy metal influences.Warren Conditi really does shine on this album, and it's a pity he didn't sing on Cult of One as well! Best tracks are Left Unsaid, Lack of Contrition, title song and perhaps the best, epic Strangeface, which could originally be written by Deep Purple or some other 70's legend.The production could be a bit fatter to my taste, but this does top it's predecessor in every possible way!"
5,Captivating,Being of Polish extraction this book appealed to me like no other. I felt I was right there with him whilst he was in the middle of all this carnageHighly recommend!
5,Truly extraordinary book.,I read this book in the 60's & never for got it. Gave it to my 16 yr old grandson for Christams. He is a history bufff. Can't wait until he finnishes it.
1,Surprising Disappointment,"I was surprisingly disappointed with the design and function of this product having long enjoyed a much earlier model of Panasonic CD player (SL-S260) for many years. The Panasonic SL-SX420 model referenced-above has hard-to-use diminutive function buttons; its round discus-shape is hard to hold onto while walking; one has to open the lid, remove the CD (more handling near the laser lens) just to change out the batteries; and its maximum volume (""25"") seems artificially low (must be the tort lawyers input here). In general, I'd take a pass on this model."
2,OK but not great,"I've had my unit about six months. The cost is low, and the anti-skip works good. But my biggest complaint is with the volume. Full volume on this unit might be 3/4 volume on other units. I always have mine on full volume, and it's not what I'd consider loud. Lately, mine is having problems playing MP-3's. I'm not sure if the problem is with my MP-3's or this unit, but I'm going to buy a new (different) unit."
3,accepetable,"I would really have liked if the CD went acording to the levels and order of exercises for Vaganova Syllabus. The adagio snd petits battments were too fast, and it is missing a grand adagio. Other then those few problems it is quite good, and the music sounds the way each movement is suppose to be done which is wonderful."
3,Good movie.,"I really enjoyed the movies but the picture was too blown up to fit my 37"" TV screen. I would of preferred the full screen ratio version better even though it would not of filled the whole screen. So if you have a wide screen TV 32"" and above don't buy the ratio: 1:33.1 or it does look too blown up. Again, the movie was really good."
4,Don't pay what this seller is selling it for!!,"This is a great track. However, this person wants almost $80!! Are you kidding. I bought it at Toys R Us for like $12-13 dollars last winter. What a joke!!!"
3,Great Band... Bad songs...,"This album hides amazing musicianship behind over-production and bad songs. When you listen, you feel the band just below the surface trying to find space and ""really"" perform. But even talented musicians can't make bad songs sound good. The album will grow on you after you listen 100+ times... but music shouldn't be this much work. Like so many people have said, the album sounds like it was written in 10 or 11 days... I hear that the album was called ""Everyday"" because DMB needed to write one song everyday. We are ready for a better DMB album. Real depth can be heard on the DMB - ""Lillywhite"" CD... Lillwhite was not officially released but can be found on-line in MP3 format. One listen, and you are home - the best DMB since ""Under the Table"". Releasing ""Everyday"" and hiding ""Lillywhite"" was a crime. Or is there some master plan to release ""Lillywhite"" after we've wasted our money on ""Everyday."""
3,"What's there is good, but there's something missing.","If you're expecting the kind of music that you could imagine yourself listening to with a small gathering at a live performance, this is not it. This is the most ""studio"" sounding of all the albums for sure. There are, however, some highlights, such as So Right and Angel, and of course the radio singles.DMB's three strong points are its songs, its style, and its incredible instrumental talent. This album has the first two, but instrumental talent is definitely eclipsed. Before These Crowded Streets remains my favorite album because it has strong examples of all three. You can enjoy Dave's vocals and the pensive songs just as much on this album, but if you're familiar with their earlier work, you'll know what's missing."
2,DAVE MATTHEWS : What happend?,"I SAW DAVE MATTHEWS THE FIRST TIME IN 1993. I WAS 14 YEARS OLD AND I WAS HOOKED, AS A DEDICATED FAN THROUGHOUT THE YEARS I HAVE BEEN WAITING FOR THIS ALBUM, ONLY 2 BE CRUSHED! I DISLIKE THIS DISC AND THE STYLE OF MUSIC PLAYED ON IT. RED ROCKS IS DMB THIS ALBUM IS A 1.5 on my grading scale."
1,not good,"bad very bad i suppose they have been smoking too much of the funny stuff? he does say ""i did it"""
5,cool,"Yea, it is different, and it's obvious there's a new producer with this one. But I don't care. It has voice and it has soul and dammit it has electric guitar. The songs still make you want to get up and dance around with your arms waving and your eyes closed and your feet doing something unexplainable. Buy it. It's good."
4,Give this a chance!,"Yes, it is not the typical DMB album, but it is still great. I see alot of fans putting this down, and am upset by that. I live here in Charlottesville, where the band is from, and from what I am hearing, there may not have been much more DMB if they did not make some changes. So, as this is not the old DMB with their 10 minutes jams, it is still them and still great. I am an old fan, and will stay with them through their transitions, which is what every true DMB fan should do!!"
2,Thoroughly Boring and Blah,"I was excited when I heard that DMB was coming out with a new album. I went out and got it right away. Now I cant even stand to listen to over half of the songs. Before These Crowded Streets was a little letdown, but still very good. This is boring, uninspired, rehash, resting on laurels album.There are a couple of good tunes in there, but nothing to buy this album for. If you are in question, pass this one up. I found U2's and David Gray's albums walked all over this one. I hope they can do better next time."
4,slightly dissapointed,"ok so i love the new departure... it took a little warming up to, but i am hooked....i think that these new songs are going to be great improv jam sessions with a lot of energy in the summer tour... anyway to conclude, definately *buy this*, it is a must for any dave fan!"
2,Not up to par,"When I first got this disc several months ago, I hated it. But, sometimes things grow on you and you learn to appreciate qualities that you didn't pick up on initially. That has not happened here, in fact, I may actually dislike it even more now. Bottom line is that the disc feels like it was pulled together in a week with drab and uninspiring songwriting. I've always felt that DMB's first three major label records were excellent, but this one is a big disappointment."
3,I like it,"I am not a hard core music junkie and it's not my favorite album but its good. Good enough for me to buy and I don't buy a lot of music. I, however, also own some of their other albums and this is not their best work as a band I really like their sound."
2,I'M SO DISAPOINTED,"FOR ME BEING AN VERY DIVERSE MUSIC FAN[AND LONG TIME DMB FAN],I was very disapointed with EVERYDAY.Where's the rawness andjazzy vibe of BEFORE THESE CROWDED STREETS? And what's up withthe synthizers,pop sappiness,and blandness.Glen Ballard[EVERYDAY's mastermind] may work well with average-soundingartists like Alanis Morrisette.But Dave Matthews' moan,Tinsley'svoilin,and Carter Beauford's precise drums are all the ""production"" they need.""The Space Between"" is bland andpop but it is pretty and grows on you.My favorites on this albumare ""Mother Father"" and the title track.That's when I actuallyheard the real Dave Matthews Band become the Dave Matthews Bandagain.EVERYDAY isn't horrid but it is a disapointment to a lot ofDMB's fans!"
4,I listen to it Everyday,"Upon first placing the cd into my stero i was very exicted. after listening to it once i thought to myself, not so great. not until listening to all the tracks did i realive it's true potental. Now i listen o it all the time. It is by far DMB's most diverse album yet. All different songs are here. ballades to rock(and So right reminds me of Say goodbye). i could not give this 5 stars because there are better albums of his and if you had to choose between this or a live album, i would go for the live one. this does by no means make it a bad cd. it has to be gotten use to for anyone to enjoy it, i.e. i never really liked What you are, but now its one of my favs. this IS worth your money even if you only listen to it for a while. the different beats can satisfy anyone, for the die hard fan to a newbie. i strongly recomend this album to anyone who likes a change."
2,What happened to DMB?,"Overproduced is putting it lightly. Gone is the grassroots, guitar-based music that the DMB has always done best, replaced by some Alanis Morrisette-sounding emo-pop (no surprise, given the new producer). After the adventuresome 'Before These Crowded Streets', I expected even further explorations in musicianship from the group. Instead, it appears that Glen Ballard inspired DMB to produce an album almost completely without substance. The group doesn't even have a keyboard player, yet from listening to 'Everyday', one would think that the band is centered around a synthesizer. Down with Ballard!"
5,Must Own This CD If You Like DMB,"All of you out there who didn't like this CD because you think Dave sold out or because the instruments are electric don't have a clue what good music is. I read this review by some guy who thinks he knows that Dave Matthews and the rest of the band are trying to appeal to select age groups with this CD. ""Everyday"" is for anyone who likes good music, because that is exactly what is on the CD. This CD is great and is definitely a must have for any DMB fan. I am a big Dave Matthews Band and I followed them around on their 2000 summer tour from Boston to Connecticut to the Carolinas and they were unbelievable. If you like their other studio releases (Crash, Under The Table and Dreaming, Before These Crowded Streets) then you will love this one, GUARANTEED! GET THIS CD!"
4,"finally, no overplaying","it's a good album. no, really. the best part, I feel, is how the band plays ""down"". what I mean by this is that they don't overplay, in particular the drummer. there isn't a fill every two seconds. it's really trimmed and straight yet not at all diminished as far as thought and creativity are concerned."
2,What happened Dave?,"Very disappointing. Starts out spunky, but fades quickly into mediocrity. Perhaps new fans may enjoy it, but those of us familiar with everything before Crash should probably avoid this. Also, I was VERY disappointed that Grey Street didn't make the cut. Shame on you Dave!"
5,What an album!,"As a Scottish person, we don't hear much of the Dave Matthews Band in Scotland so this purchase was a stab in the dark. However, it paid off. Dave Matthews combines the sound of the Counting Crows with a band that likes to rock. This album is so easy to listen to. Every song on it makes me more likely to buy the old stuff of Dave Matthews and find out where it came from. The 3 best songs on this album are ""Everyday"", ""The space between"" and ""Fool to think"". A must buy by far."
2,Glen Ballard = menace to society,"The songs themselves on this record are pretty decent. My problem is with the god awful production and final mix. Glen Ballard has away of compressing instruments into the ""wall of noise"" syndrome. Everything just blends together into sonic mush at maximum volume. It's nearly impossible to make out the saxaphone or violin here. Mix engineer Chris Lord-Alge bleeds out any dynamics, making this record sound flat, abnoxiously loud, overproduced, and just plain terible.I think Ballard and rock bands using acoustic instruments don't mix. Anyone here remember the Van Halen songs with Diamond Dave back on the greatest hits album? Listen to tracks and compare them to ones produced by Ted Templeton. Ballard ruins those tunes the same way he does Dave Matthews.Hey Glen, go back to your little girlfriend Alanis and stop destroying good bands."
3,Where's the soul?,"I'm a little disappointed with this album. It is undeniable that Dave Matthews can write lyrics. It is absolutely true that the band, as an ensemble, and as individuals, is extraordinarily talented. There is no question that this band has soul. However, this album does not reflect these characteristics nearly as well as previous albums. None of the songs are over five minutes long, I assume so they could be played on radio without being cut off. You hardly hear Boyd or LeRoi at all. Dave's singing is outstanding as usual, but it feels as if he's been muted a bit. I think the influence of Glen Ballard is significantly obvious here and I do believe it is for the worse. I'm praying their next album will strive to return to the more organic and soulful sounds of Before These Crowded Streets and Crash."
2,Weak at best,"Dave's weakest stuff to date. I played it for a week at most and haven't played it again. I am sure the songs sound great live but as far as the CD goes there is nothing here that is outstanding except maybe ""Angel."" Mediocre comes to mind as well."
3,A Satisfactory Introduction,"As an infantile fan of DMB, ""Everyday"" has been a good introduction into his realm. Aside from hearing ""I Did It"" and ""The Space Between"" on the radio from time to time, I had never given Dave any thought. But then one day I was walking down the aisle of Media Play, looking for some feel good music that I thought I could jive well too, I came across ""Everday"". I figured why not!? I had heard good things about DMB. After listening to the album I was pleasantly surprised at what I heard. The deep, rough vocals provided by Dave Matthews soothed my soul more than anything else out there on the popular music market. Recently, I have begun downloading songs from older albums of DMB and am really enjoying what I am finding. The older stuff seems to be a little bit better than ""Everyday"" provided, but it is an overall good indroduction piece. I am looking forward to buying/downloading the older albums."
4,Great album - but needs listening to a few times,Got this CD in 2001. At first it was a difficult listen - I thought I had wasted my cash again (The space between was/is good though.Then one day I put the CD in the car and forced myself to listen - well it was the only CD I had in the car and the radio was driving me nuts. By the time I was on the 3rd play I was hooked.Angel is particularly good. Now it is one of my regularCD's
1,This album makes me angry.,"I'm listening to it for the second time. I've had it for a month now. It's awful. It makes my ears bleed. I just listened to Before These Crowded Streets, by most accounts not Dave and Co.'s best album, but it was one of mine. The contrast is unbelievable. One album has music on it. The other is a collection of four minute pop songs, which wouldn't be so bad, except that there is a glaring lack of emotion from a band/artist that is best known for its emotionally captivating albums and performances. I've never cared for brand-name producers like Glen Ballard, and this is exactly why...all sonic perfection, and no heart. It's fine when he does this to Alanis Morrissette (who cares?), but for a fine musical ensemble like the DMB to succumb to his hollow ways is the most unfortunate thing to happen to music in years. Don't waste your money."
1,Forget the hype,Boy some people will buy anything. Besides the fact that DM can't sing and there are no memorable melodies on this disc some will insist that this is just wonderful. At least in the past there was some unusual instrumention and musicianship going on. This is just a stab at top 40 ala Alanis (whom Ballard also produced). 5 years from now you will be embarrassed to admit that you have this in your collection.
