class_index,review_title,review_text
3,"Nice, but....","This high chair is fine all around. It's a little tight moving the parts at first, but once you do it a few times, they move fine. The only issue I have with this chair is that my son gets his arms caught between the tray and the chair back. If he puts his arm to the side, it slides between the tray and the side of the chair back and he can't get it out again and his arm becomes red. While I keep moving it out, he still does it constantly. I don't know if this is an issue with other chairs or if he were large enough to have the tray pushed further away from him (he is very tall and thin) it wouldn't be an issue, but it is for us now. Just a warning for those who plan to look at it in the store, try your baby in it."
1,Alarm doesn't work,"Slick watch alarm doesn't work. Seller very helpful, offers to resend item. But no thanks"
5,Love the Stir Fry,I've been a fan of this traditional stir fry for over 20 years. Its hard to find but was thrilled to see it listed here in Amazon.
1,classic tv westerns without singing cowboys pls,sorry I just like to find some classic tv western bundles without singing cowboys.especially when their epesodes are half of the bundle.100 Greatest Western Classics - Western Classics + Western Legends
2,Broken less than a year after purchase - trying to find warranty info,"I received this coffeemaker for Christmas 2005. It worked great through July 2006 and then it started making a buzzing sound when the dial was turned from off to on. Turning it off and on again would fix the problem. However, a month later I realized that the coffeemaker was no longer turning off. I'd make coffee in the morning and then hours later would add water to make tea and the water would steam. The dial was in the off position. Unplugging it was the only way to get the coils to cool.One good feature of this coffeemaker is that it keeps the coffee hot for several hours. I wouldnt buy another one of these but I'll be sure to get one with the thermal carafe."
1,get ready for the worst 51.4 minutes of your life. seriously.,"I don't know what the other reviewers are thinking. This is the worst abomination of hip hop since reggaeton. This is generic spoon-fed crap brought to you courtesy of your local radio. It is not good, it is not original, and if you think it is you are in need of serious rehabilitaion or you are completely ignorant of actual quality music. I pray that if you have had the misfortune of listening to this album that you downloaded it, so these talentless, usurping, music [...] didn't make any money."
4,The new revolution is here!,"I just came to know about Flipsyde after seeing the 'Spun' video and it seemed quite a good deal.After reading a couple of good reviews on Amazon.com,I bought the album.They're truly having a distinctive style of music-totally unlike all those similar and rather boring raps... As other reviewers point out, this is the only field where some other good bands like Linkin Park and Aerosmith have experimented and have found victory like what Flipsyde is enjoying now.Flipsyde is a completely new revolution! Lets give way to this new wave..."
2,Excellent International Drug Guide Reference,"To those wishing to update an old version of their PDR, Mosby's 2004 Drug Guide may be what you are looking for. All of the brand name drugs are listed in alphabetical order in the front section of the book. To the man who stated that Abilify and Strattera are not listed, I must say to him, ""Look again.""I agree with the last reviewer that this book takes some getting used to since there are two sections in the front listing brand name drugs. Only the first section, up to page 88 need to be referenced. The following pages list only the brand name drugs in other countries.Most of us are conditioned to believe that foreigners can speak only their own language. Not true, since many medical professionals were students in the Western world.All in all, Mosby's Drug Guide is an international reference guide for all persons in the medical field."
3,A Fair Book,"This book was fair. I expected a lot more on Steve Wynn: The Casino King. In addition, I felt the author tried very hard to portray him in a negative light. Therefore, it had a biased approach.Overall, I think that this book should be skimmed through quickly."
4,A different point of view,"At one point the author mentions that the only things that modern people have had to give up in oreder to have better health, education, etc. are ""quiet and natural beauty"" It occurs to me that these two things may be essential to human happiness - maybe more important than good dental care or the Internet. I would like to see a book written on that topic."
1,Find something you know a little something about.,Easterbrook knows as much about having a better life as he does about football. Not much. However the book is the perfect gift for insomniacs.
1,THE PROGRESS PARADOX,Complete waste of money the most pathetic book I have ever had the misfortune of reading. Please save your money and do not purchase this book
5,Good news is good stuff.,"Check out a podcasts on the book on EconTalk.No matter how optimistic you think you are, you will more than likely find yourself feeling a little defensive and suspicious at some of the statistics that he sites. And these are all GOOD NEWS statistics!Of course, if you keep reading, you'll find yourself relieved to find some bad news in there as well.But the whole book does give some great perspective."
1,Sharing self-delusion,"This book illustrates the sad fact of publishing today, namely that once an author gets established, he can get anything published. This book is very light on original thinking and useful analysis, and for most people is way off the mark because the author is not in touch with reality. The author clearly buys into the contemporary culture of compulsive consumption and supports suburban sprawl with its land use gluttony."
3,Interesting with a notedly Masonic tinge,"This is a thought provoking yet reptitive work. It is already well known that Pythagoras spent time in Egypt so it is logical to assume that he learned some of his mathematics there. I denoted a particularly Masonic ""tinge"" early in the book and this was confirmed when the author compared Socrates to a Master Mason. I thought this a bit of a stretch, but some Masons want to be able to trace the history of their society back to ancient times. Afrocentric and Eurocentric are only terms, not always diametrically opposed. But what about ""humano-centric""?"
5,The pivotal work uncovering the birth of civilization.,"Though I knew that virtually everything taught me in school while growing up was wrong, Stolen Legacy gave me a resource from which to find truth. When Mr. James demonstrated that it was impossible for one man, Socrates, to have written as many books as have been ascribed to him and that in order for a civilization to have time to dabble in philosophy it must have internal and external stability and peace, I knew that the legacy credited to the Greeks was in fact the legacy of the Black Woman and Man of the Nile. Even the Greeks themselves admit their knowledge came from the Blacks in Egypt. This is one of the most important books every published since Mr. Lincoln's military draft document that allowed the North to arm Black soldiers, namely the Emancipation Proclamation."
1,Good idea gone wrong,"I found the 2.1 version (the latest version) slow and inflexibile. It actually produced the wrong answers for my health insurance policies and the results could not be adjusted manually. Also found the ""Help"" section far from helpful although on-line assistance was responsive (although unable to make it right). I think Intuit just got this program into the market too quickly without proper testing."
4,nice introduction,"Gets you started with a lots of short examples. After reading this you'll probably want Advanced RenderMan, but this is a far easier introduction to the RenderMan world."
2,"Poorly produced, rushed to market","This book should have never been published in suchhaste. The author lightly grazes on important topics,offering just tidbits but nothing significant. Very few peopleuse the C API, I don't see any point in wasting space on this.The images are terrible, lack detail, hard-to-follow and most are in black and white. The 'Suggested Activities', 'Summary'and 'Related Commands' sections at the end of each chapter are a joke and are merely page fillers. Surprising that Springer-Verlag would let such a low quality publication slip through."
1,Auguste Rodin: The Hands of Genius - Art and Splendor Series,This item is NOT a biograhy but a catalog of his works. I was very dissappointed because I was hoping it would offer insight into the MAN and his work. I guess I will have to seek that information from another source.
2,So out of date I could cry,"There is nothing on this computer that isn't 2 years old.800 MHZ G4. Not exactly a state of the art cpu.256 MB of 133 MHZ SDRAM, man when is Apple going to finally move over to at least 266MHZ DDR SDRAM? Most PCs are using memory 2-5 times faster than this!Geforce 4 MX as someone already mentioned this is just an ancient Geforce2 with a shiny new name.In fact I just checked and the cheapest (new) PCs on Amazon, the ones that cost less than five hundred, have newer, faster components than this! I've been waiting to upgrade my Mac for two years now so I could switch to OS X. I am begining to think my next computer isn't going to be an Apple."
2,The Holy Bible: illuminated family edition,"The illustrations are beautiful, and I like the St. James version, but the paper is thin and book is not as sturdy as I would have liked. Would be good for everyday use and then replaced when worn out. Not one I would keep as a family ""treasure""."
3,Good technique but NO ENGLISH!,Unfortunately they failed to mention there's no english dialogue or subtitles. While the techniques are interesting english would have been a big help in understanding certain moves.
5,The product info above is incorrect,"This was not directed by Don Warrener; Don Warrener teaches martial arts in Ontario, Canada.If this DVD is from before WWII (as it says in the title), Don Warrener hadn't been born. If (as it says in the description), it is from the 1970s, it is almost certainly the film ""Kosen Judo"", widely available on video sites and produced (I believe) by the Kodokan."
5,Good sleeper documentary,"Having just finished watching this, I was surprised how emotionally vested I became in it. Because of the lack of music, drama, and cinematography, it gave the film a honest feel. I was surprised how one incident of abuse could haunt both of the sisters. I was also surprised that the pervert had never faced any jail time! Worth watching, it challenges what one thinks about how to deal with the whole situation and hopefully, how far we have come?"
5,Aftermarket Honda radiator cooling fan motor.,"This item works just the same as the original Honda part, but at a fraction of the price. Fits and functions the same as the original."
4,saving electricity,"the dial to set the temperature is not accurate. its off close to 6 degrees even after adjusting it like the directions say. once we figured out how much we needed to over compensate for, works like a charm!! perfect chest freezer now fridge. keeps temperature right for fridge usage."
4,Homeopathic Pizza,"An unwed mother risks her baby's life by placing him in the bathtub and to see if he can swim. She then stands by while he drinks all of the water in the tub and eats the soap, stopping him only when he attempts to eat the bathtub itself (an effort which, fortunately for all concerned, fails).She then defies all conventional medical advice and treats him with ... pizza. Admittedly, this is more attractive than either penicillin or castor oil, but still borders on parental negligence.Fortunately, this all goes above the head of the average toddler, who will enjoy the rhyming and the goofy pictures. And the pizza!Recommended."
4,"Solid, positive Hip-Hop/R & B Fusion from A Tribe Called Quest's DJ","Ali Shaheed Muhammad has been in the public eye for over twenty years as the DJ for A Tribe Called Quest, and he has evolved from 'the guy who stands behind the MC's with headphones on' to a full fledged musician/producer. After co-founding and recording an album for the R & B group Lucy Pearl with Raphael Saadiq (formerly of Tony! Toni! Toné!) and Dawn Robinson (formerly of En Vogue), Shaheed returned to his 'roots' so to speak, with Shaheedullah & Stereotypes. Like many DJ/Producers who go solo, Ali rhymes on many of the albums tracks, and the majority (if not all) of the tracks have a positive vibe to them. This is a hip hop album that you can share with your kids and still nod your head to it; a rarity in this day and age. Four stars."
1,Incompatibility,"I was directed to this site when I entered query for my HP Pavilion N 5350 Notebook. I replaced one 128MB chip with two 256MB chips. My computer just beeped intermittently when I turned it on. I'm back to the drawing board. I must pay return shipping because the ""reason for return was not the fault of the vendor."" The memory should be guaranteed!"
1,Seems pointless to even sell this,"Every review I read said this didn't work in Dell laptops, well you can add Toshiba laptops to the list as well. Even though the specs are identical, PC100, 144 pin, SODIMM, unbuffered, non ECC, etc. I snapped it in and booted and Windows wouldnt boot. Pulled it out and the laptop ran fine. Was trying to save the customer some money but don't bother, just get the OEM for your machine."
1,Crap. Crud. Trash,"Look elsewhere. Specs looked correct for my laptop. bought 2. Laptop would not turn on with one of them and the other brought me to a ""please remove incompatible memory"" screen. I should have listened to the other reviews. Amazon. Why are you still letting this seller sell this? Is it the restocking fee you get?"
2,It did not work,"Although it says this DIMM is ""for notebooks"", it didn't work on mine. I have a Dell Latitude CPx J and even when the sistem recognized the new memory, Windows didn't start. So I had to take it off and still working with the old DIMM."
3,useful sound sfx,"this cd has a lot of useful stuff on it , like the happy b-day song for partys, dj tools, and you can learn stuff about setting -up and test your sound system"
1,*** Don't be FOOLED ***,"First of all, I received this item OPENED.They actually used scotch tape to reseal the plasticbubble over the cardboard....jeez!NO TIP for the iron is included, even it is shown inthe picture.Spend you money somewhere else."
3,"Good music, but vocals need boosting!","I've listened to this CD a lot lately, Failure has some good songs on here. ""Submission"" is catchy and dissonant at the same time, ""Macaque"" has some really interesting lyrics and a solid sound, ""Screen Man"" is a good slow song, with excellent guitar and bass work, ""Muffled Snaps"" has an awesome middle section of an interesting and full guitar sound. Almost all the songs on this album are good, BUT I found myself going to look up the lyrics for every single song, because the vocals were so quiet in the mix. On ""Muffled Snaps"" I was barely aware that he was singing at all until the distortion kicked in. Overall good album, but If you want to get into Failure, go listen to Fantastic Planet or Magnified."
2,"Is it the windows version, or what?","Bought the IPOD for xmas. Opened it up after letting it sit for a couple of weeks to try to convince myself it was worth the price. Not crazy about the way the downloads take place, but after you work out the nuances, downloads work pretty well. I've read the reviews about how reliable the player is, that it doesn't freeze up like windows computers do. Guess mine is the exception that makes the rule. I have the IPOD for Windows and it freezes up all the time. When I use it for long walks at a brisk pace, I'm constantly having to reset. On today's 1 1/2 walk, it froze up on me 4 times. I love being able to carry all that music, but if this is a persistent problem, I'm going back to the mini-disk."
5,Doesn't get much better than these!,"Gone through thousands of these with not one read or write failure! They're a bit more expensive, but worth every penny!"
1,verbatim 16X DVD,I was not satisfied at all. I was looking for Light scribe DVD's & this was listed under that category. When the order came in I contacted Media Supply in order to return the product. Still to this date nobody has responded to my email.
5,non-stop action.,This is the best book by Wilbur Smith. The suspense is incredible. I could not put it away. RECOMMENDED!
5,Yea Wilbur Smith!!,"I agree with all the other positive responses. He is a great writer, along with Clive Cussler, who WAS my favorite!!. Can't wait to read another!"
2,very disappointing for Wilbur Smith,"I am a big Wilbur Smith fan having read many of his novels. But this one is not up to his normal standard. It was full of adventure but very very gorey and bloody. Much too much graphic violence for me. It is a story set around finding sunken treasure. Being a scuba diver, I thought it would be a fun read. But the scuba detail is very inaccurate. References to the bends and dangerous animal encounters that really don't happen that way. Plus the kindle conversion was full of bad text with many I's as 1 and some other words wrong made it distracting to read on Kindle. Skip this one."
2,It Locks Up and Shots down the PSP,"I have been waiting so long for a patch for this game, i guess i will have to take it back to amazon and get something else, I liked the game it was an old test of d&d but it locks up when i fight the 4 flying angels. EVERY time. I am stuck there and it shuts the machine right off. anyone else do this? There are no scratches. i wonder if the game disk is just bad or is it the game in genral? I never find anyone else online either"
4,Peace on the home front!,"I love these wireless headphones! They work great and you can move from room to room and still hear the program. Due to the fact that the shows I like and the volume I listen to them is a huge bone of contention in our house, Their are less disagreements! It has soothed the tiger and empowered the watcher! Great purchase, easy to hook up and nice clear sound! Buy it you won't be sorry!"
4,Good Product,"This unit are very comfortable to use for many hours and provide a excellent sound quality, most of time. The wireless range is good for small houses or apartments. The charge base is amazing and works perfectly.The only problem I found that with it, is that frequently i hear interference noise, but it's probably caused by some other devices working at the same frequency."
1,Defective Out of the Box,"I own many Sony products, (HDTV, Audio Receiver, CD Carosels, Digital Cameras)I was very disappointed with this product. The first unit was defective out of the box. The replacement unit was also defective. I returned both units for credit and would never buy another Sony headset again."
5,Sony Headphones,"This product worked much better than the RCA one. It charges very easily through electromagnetic induction, and it turns on once it is placed over your head. The stand is very sleek and nice with less cords than other models. There is some static but overall for the price it is an excellent buy"
2,Good sound but breaks easily,"I've bought several of these wireless headphones because I enjoy walking around and/or lying in bed while listening to TV. Compared to other headphones, the sound quality is fine. But the reason I keep buying them is because they break too easily. I call it my quarterly tax for listening in comfort."
1,Buyer Beware,"I bought these headphones about two weeks ago. They go back tomorrow.Pros: They are very comfortable and the sound is wonderful. Stereo really stands out.Cons:1. The battery charge function never did work. I left the unit on the charger for 3 days, well past the 16 hours recommended, and the battery pack never did take a charge.2. I used my own batteries for a while. It worked fine - for a little while. Once the cover of the left earpiece was removed to put in my own batteries, it wouldn't stay on. It would pop off at the most inopportune times. The last time sealed the deal. The piece fell behind my wall unit and I had to unload the entire unit to get it.3. Finally, the auto on/off feature failed. It would cut in/out every 2 seconds or so. This drove me nuts. Now the earphones are totally useless.One last thought. This is a very large system. You better have a lot of room."
5,Sony Wireless Headphones,The installation is simple even with newer flatscreen TV's and the sound reproduction is superb. Volume control from the headset allows for others watching a program to adjust the TV volume to their preferences.
1,Just Crap,"I bought these to use when playing my electric guitars. Headphone cords tend to get in the way. This is the worst product I have ever bought from Sony. I have always liked Sony products. With this I am very disappointed. Very low volume, spits and hisses like crazy on all three channels. I tried them with different amplifiers, guitars, stereo and computer. All the same lousy sound, lots of interference and you can't turn them up very loud. Keep looking do not buy this product."
3,Sony MDR-RF92RK 900 MHz Analog RF wireless headphones.,"I have had these about 2 years and they still work great,but they are big headphones.Saying that they are comfortable and light and work great.I can listen to music loud and walk around.Good range on them. Also listening to movies.B uy them!!!"
1,Don't bother,"No idea how this product gets good reviews. All the secondary attributes are great: convenient charging cradle, reversible cable, reasonably light, decent sound quality (when you can hear it).But I bought these to use at work, and the interference made them absolutely unusable. From a mild ever-present hissing sound, to regular, loud, annoying feedback, the interference was, in no uncertain terms, brutal. We have one rarely-used wireless access point at work, and when I tested them at home they weren't much better. For the first time ever, I returned a product because it plain didn't work."
2,disappointed in quality,"We are very disappointed with the sound quality of these Sony headphones. There is a constant static ""buzz"" when using these headphones. I now wish I had spent the extra money and purchased the TV Ears brand, as my friend did and is quite happy with them."
1,BEWARE!! DO NOT BUY THESE HEADPHONES,"I bought these headphones less than a year...and they have malfunctioned. First, only one cuff will produce sound, then after another month past the other cuff went dead. The problem with the product is that it doesn't respond to channel signals and tuning signals. Both cuffs won't emit a sound. It's a weak product. Sony's warranty only covers after 90 days. So, if your problem was bought 120 days or more, you will have to get it Serviced by Sony or a replacement BUT the cost to replace is very similar to the original price of the item. I bought these for $99 and now, telling me that the Sony replacement will cost $43.00 (almost half the the original cost). Plus, they have to troubleshoot the product before they initiate a service agreement. This is alot of CROCK!! This is burdensome for the consumer. If you are thinking about SONY---think about so other brand, but not this one. I do not recommend!!"
2,giblet,I purchased this and paid over 80 dollars and was very hopeful with a Sony product. When it arrived even though the headset is a bit heavier than I wanted they are very comfortable. I found that there is a constant popping and crackling sound whenever the headset is used. The popping and crackling sound happened no matter if you are close to or far from the aerial. I also found that if you are more than 20 feet from the aerial the hissing sound is so horrid I would never use it for music. I tried the aerial in many locations near I even extended the aerial cord far from any electronics but this did not help the problem. I am very disappointed in this Sony product and would never recommend any one buy it if they are looking for high quality sound.
1,No good,"I purchased this headset thinking I would get crystal clear sound since it's a Sony brand. However, after using this product for almost 6 months I am highly dissatisfied. I purchased a pair of wireless headsets from Radio Shack back in 2004 and they lasted 6 years with perfect crystal clear sound. This headset does not compare to the Radio Shack quality. Three channels of pure distortion. Do not buy"
2,WOULD NEVER BUY AGAIN,"Has a cracking sound whenever you move your head,doesn't hold charge very long,I do not recomemd you buy these headphones."
2,Not Great...,Lots of noise and the popping is really distracting. I tried some of the fixes in other posts to no avail. Very heavy item and somewhat uncomfortable.
1,unacceptable level of noise,The popping and clicking noise is unbearable. I'm very disappointed at this Sony product.So why do some people give five-star rating? They don't have this problem??? Or just can't trust some of the online reviews.
3,Disappointed,"I thought this would be my answer to understanding the words spoken while watching TV. It is to a point, however, I am unable to put the volume up enough. I so have hearing aids but that doesn't solve the problem."
1,when did ears become round,"Why are ear pieces round? I don't know about other people, but my ears are not round. I find round earphones to be pretty uncomfortable. I spend a lot of time on our tractor, bush hogging or mowing hay, or whatever and I always end up wearing my old but reliable and COMFORTABLE (because they have nice roomy, oval well padded ear pieces) noise reducing Koss Headphones. I guess they don't make them like they used to, or maybe people have evolved TINY ROUND ears! Really?? Anyway I just wanted to see how many people have evolved tiny round ears. I must have noise reducing headphones so if any one has any suggestions on brands besides $300.00 and up Bose, please let me know. Also I absolutely hate that thin not leather stuff they cover earphones with. When you wear it it makes you sweat and then you end the working day covered with bugs, weeds, and funky black ears. So if anyone has any ideas, let me know."
1,Hotel,We cannot get into watching this movie. it is to convoluted to keep up with. Should have a negative rating system for this one.
2,failed to be a horror novel,"I expected it to be oooh so evil and scary, but I read it late at night and I didn't feel any chill at all. It wasn't what I expected it to be. I expected it to be so evil that I couldn't go to sleep at night and would have images in my head, but no... I found it quite funny."
4,"An Easy, Fast, and Fun Read!","I read this book in about a day and a half. It's a lot shorter than most King books. However it's very good, and is ALOT better than Insomnia. It's freacky and thought provokng. This was is not that scary so you can read it at night."
3,Ehh....,"I LOVE Stephen King and Dean Koontz novels, but I have to admit that Carrie was pretty dissapointing. It was his first novel, and you can tell by its sloppiness. It hardly seems like the same author. I had to force myself to press on at times and the whole pig farm scene was disgusting. Those kids were truly dispicable, so much so that I was turned off. It's just a VERY mediocre book compared to the likes of Misery, Rose Madder, Pet Sematary, and The Shining. Outdated and overrated, and just not very good."
5,Astounishing debut,"In my opinion this book is still one of Stephen King's best. Simple idea, unexpected plot, excellent automosphere, direct horror. This book reads like a true story indeed, so many documents and scenes are so vivid and you wonder whether it is merely fabulous or not. Via this book Stephen King tell us he is a born story-teller. BTW, After reading over 10 of King's books, I must say that I still love his early direct, earnest style rather then the recent psychological, sinuous, over-embellished one."
4,"I found this book, remarkably enjoyable.","I found this book remarkably enjoyable. I found it acually fun to read, and for a 14 year old, that was important. I think that this book wasn't the best book I ever read, but I found that I was looking forward to reading a couple more pages in this book whenever I could. I think that I liked reading this book for a couple reasons, but the only one that I can think of right off the top of my head, would be because of how it was written, with a certin flare, it was written with energy, and that energy rubbed off while reading this book. I recomendit to friends, and I recomend it to you."
4,Carrie,"Absolutely loved the description in the book. The story was slow in some parts and the style was much different than King's later books, but I still thoroughly enjoyed the read."
4,"Not his best, but quite scary if you ask me!","CARRIE is the third novel I've read by Stephen King. The other two are BAG OF BONES and THE GIRL WHO LOVED TOM GORDON. I liked CARRIE the least of all those books, but it was definitely a fast and sacry read. Margaret White, Carrie's mother, was very cruel and entertaining and the newspaper articles and interviews are intriguing and fun to read. CARRIE was also a good book because it wasn't long at all and the dialogue and writing was easy to comprehend. The greatest characters are Sue Snell and Tommy, the best people King ever thought up in his creative head. CARRIE was fine by my entertainment standards!!!"
4,Gory Story,"This is a pretty good, short, and gory book. I finished it very fast and loved it. It is about a High School girl with telekinesis. She is unliked and at her school, until she is asked to go to the Prom with a very popular guy. She thinks it is a trick, but he gets her to do it. They are voted King and Queen of the Prom and everything is going great until they play a bad trick on her. She unleashes her power and soon the whole city is in ruins.I recommend it, it is a quick book. I was a little dissapointed, but I guess I was expecting too much."
3,Carrie made you think if King is really so damn good.,"This is the type of book that you really think about. I mean sure it was King's first novel, but still, before I knew it the book was already over. But I think, beyond all, Carrie was a great novel, not as good as The Tommyknockers or Insomnia, but still a great novel. Let me give you a brief summary. I mean a real brief summary, the story was very short. A girl named Carrie has telekenetic powers, and she's out there to destroy anyone who ever said a word about her. Hell, she's out there to destroy her whole highschool. I think DePalma did a great job directing the movie in comparison with Kubrick directing The Shining."
3,"King's first novel, but it still reels you in.","It's been years since I read Carrie, and I recently decided to read it again. Yes, it's King's first novel, and yes, you can tell it is. Putting that aside, he still had the power to suck the reader into his world like he aways does. I wouldn't recommend Carrie for someone about to read King for the first time, but it's a great book for long time fans wanting a reminder as to why King is the master of macabre."
4,teenage angst,"Really enjoyed reading this book, could not believe how accurately Stephen King depicted the mind set of a sheltered teenage girl. I was expecting a good read, but this far exceeded my expectations. Cannot wait for the film adaptation with Chloe Moretz."
4,Carrie,"The book i read was Carrie by Stephen King. The book was a little difficult to read... It was pretty much about a girl named Carrie was a misfit and school and she always got picked on. Her home life didn't help either, her mom was a jesus freak. Her mother didnt teach her alot so when she got he period in gym class she had no clue what was going on cause no one had told her. So you could probably understand how confused this poor girl was.Some of the popular people thought it would be funny to make a big seen at the prom! So the most popular guy asked her out to the prom . the girl was so excited and on top of everything she won prom queen. But when she went to get the crown the spilled pigs blood all over her. Thats how it all started she started going all crazy . All in all i was a really good book it is very true to life, othere then the end, i recomend this book for anyone who would like scary books."
4,One of the best coming of age revenge books,"As a man who lived in a house full of women, and author ofTrue Monsters (The Shepherds Wolf), I know second hand about the social pressures that happen to a high-school girl. Considering this excellent contemporary novel is written by a man who had never gone through high-school as a woman, I found it made teen females a little more understandable.Is it the definitive experience? Of course not. It's a S.E. Hinton novel mixed with Robert Bloch.It is a gripping, and nuanced piece of work written by a man at the start of his career, and his life.Would Stephen King written this kind of novel today, post accident, information-age saturated culture? Maybe. But it would be a very different novel, and as such should become part of English reading curriculum, if only for an example of the lifestyle's of teens living in a different era."
3,Carrie Review,"Stephen Kings ""Carrie"" is about a middle class teenager who is sheltered by her extremely religous mother and lives her entire life as a social outcast. King opens the book with a scene where Carrie is humiliated in front of all of the girls in her gym class. Events like this continually happen to Carrie, she is always the target of jokes, and is humiliated repeatedly. Eventually, Carrie explodes and takes revenge against her mother, her peers, and the entire town of Chamberlain. King accurately shows the horror and sadness of the life of a social outcast, and how these things lead to the tragedy of Chamberlain, Maine."
