class_index,review_title,review_text
3,Not enough memorable tunes,"After seeing Paul last night in ""Big D"", I realized two things: 1) Paul has written (or co-written) many of the greatest songs of the last 40 years. 2) Paul hasn't written a ""great"" album since his days with Wings. The problem here is that the songs just don't have the staying power of JET, YESTERDAY, MAYBE I'M AMAZED, BLACKBIRD and hundreds of others. It's not a truly bad album, just very average. When you hear the new tunes played right next to the classics, it's easier to dismiss them as weak. On their own, written by someone we didn't hold to such high standards, they'd be just fine. But, just fine won't do after the absolute pop perfection that Paul has been cranking out since 1963. Still, McCartney's got more skill and talent then almost any modern artist getting airplay today (see your local top 10 for proof of how lame music has gotten in 2002), and I still believe the man has got a few more classics to give us in the future."
5,Paul drives on,"The first thing I noticed about Driving Rain is Pauls bass playing, the man is just so innovative on the instrument. It's good to hear his bass more dominant in the mix, on so many of his albums the bass is buried so deep. Paul is rocking just listen to Lonely Road, Driving Rain, About You, and Rinse The Raindrops. He's also soulful check out Tiny Bubble, and Back In The Sunshine Again. Paul is the master of variety and this album won't let you down. The stand out track on the entire album is Your Loving Flame, a power ballad if there ever was one! It's been a long time since Paul wrote a ballad this strong, it deserves the full treatment (promotion, video, etc). Driving Rain finds Paul carrying on with his greatness, and Your Loving Flame is one of Pauls best, a definite McCartney classic!!"
3,More of a downpour,"Macca's latest effort has som nice bits in it (from a lover to a friend, magic) some awful parts (she's given up talking, rinse the raindrops, spinning on its axis) and a lot of mediocre songs. Given the time Paul took after the death of Linda to come up with a new album he could have done a lot better. Driving Rain cannot be compared with Paul's jewels in his crown (Press to Play, Band on the Run, Ram and Back to the Egg). To give Paul credit DR is some respects quite innovative. But unlike Press to Play (joint effort with Eric Steward - 10CC) DR does not contain any real outstanding somgs and does not sound -not of this worldlike- as PtP sometimes does. A must for Macca die hards but not a must for music lovers."
2,one of Paul's worst albums,Worst if not the worst album. I can't believe someone compared this album to Ram in one of the reviews. These lyrics are so predictable I find that I could sing the next line before Paul did my first time listening to most of it. (...)
4,Very Good,"Good songs, and a great band. The experimental nature of the recording is really endearing, and Paul's in fine voice.What album are you guys listening to? Not this one.4 stars."
5,Oxford Family Encyclopedia: The Ultimate Single-Volume Reference,I bought this for my grand-daughter to use for her school work and was impressed not only with the condition (as it was gently used) but also by the range of topics that it covers!
2,"Interesting Premise, Badly Executed","From the description of this movie, you'd think that it would turn out to be a lot more interesting. The plot was interesting and the threads weaved into the movie were important, however, the execution of the movie left much to be desired. Once this movie was over, I was left with no real understanding of what this movie was trying to say. The middle of the movie left me confused and the end offered no real resolution."
3,Nice Film,but it really depends on the level of interest you have in elephants. Even though the photography is good; my interest in elephant's seem to have peak with this film. After a second viewing I was a little bored. I think a better balance Imax film is Africa: The Serengeti which has some spectacular photography and moves at a faster pace. This film conentrates on elephants and if you have a big interest in this subject you should be happy. There are some nice shots and one sequence were they use time lapse photography of a thunder storm was a highlight. But that sequence lasted for just 30 seconds. To be fair my interest in elephants is limited. My interest in Imax films is high. For me this film is a good rental but not one to buy.
4,Shortcuts - Legs & Buns Gets Results,This video is well worth the price. The video is actaully three separate 10 minute workouts with advancing difficulty. Denise recommends starting with the first workout for a couple of weeks before moving on. More advanced individuals may want to do more than one workout at a time. Each workout has a short warm-up as well as stretching for cool down. I found the instructions easy to follow and the exercises are definately challenging and target the area promised. For ten minutes a day you can't lose!
5,Holy.....!,"I JUST got this in the mail and i was STUNNED! this is not for people who are feeling angry,its more of an upbeat song to get you happy if your blue. the first song is the song you should hear first. its the greatest song next to Zulu/Free. get this cd and you wont be disappointed(including that its cheap). mine was a used one but it doesnt skip and its in very good condition. if you like radiohead or the eels. its more happier than their other cds."
4,One Hit Wonder? I Think not...,"I just recieved the CD Music for the People and absolutely love it, even though the only song I had really heard from this artist before was their hit ""Touched"" used in many movies, commercials, and so forth. This album has great song which have a feel of their hit ""Touched"" and many which are completely different and are equally enjoyable. I hope to hear more from this artist soon"
2,Sub-par album that gets John Crosby more exposure,"In 1998, VAST released the stunning ""Visual Audio Sensory Theater,"" a great mix of pop, rock, industrial, and ethereal tendencies. No one really noticed. Although VAST was on a major label, they recieved little recognition from mainstream radio or TV and their album could be found in discount bins everywhere. ""Music For People,"" VAST's second release, actually has a perfect title. It seems it was made for the mainstream music consumer rather than as a new expression of VAST's unique musical vision. It's not the worst album ever, but gone are the driving industrial beats and rare are the ethereal samples that made their first album so great. Instead, we are presented with an album of pure rock/pop (the first song sounds WAY too much like the Goo Goo Dolls for me). BTW, since this album's release it's been all over the radio and VAST has toured with such mediocre bands as Eve 6."
4,extravagent!!,this is a pretty good return for jon crosby i like heavy music so i was naturally impressed by this extreme quartet this cd is fairly new to me so the only song i like is free but im sure i will grow to like the other vast songs as i have in the past so i am naturally impressed very song is well mixed and over all excellent!
5,I'm A HUGE Eva Cassidy Fan!!!,"A friend gave me one of Eva's Blues albums & I fell in love with her!!! Once I learned that she had passed away with cancer, I made it a life's mission to purchase every one of her albums before I joined her. ""Wonderful World"" is a collection of some of her better songs. She had such a lovely voice that it breaks my heart that she is no longer here to share it with us!!! If you listen to some of the samples, I'll bet you will want to buy this one!!!"
3,Took The Easy Way Out,Most people who watch this movie probably look at the photo on the box cover and wonder what happens AFTER that scene. At the risk of spoiling the ending I will simply say the director has no idea so he creates a sort of symbolic nonsense. We don't know if either couple will be more or less unsatisfied or will even stay together. I call it false advertising.
2,Oh my... maybe a little too frank,"I bought this book as a gift for a teenage girl. It said, ""Guarding your mind, heart and body in a sex-saturated world,"" and that sounded perfect. Before giving it to her, I flipped through the pages and read a little bit here and there. To my astonishment, it went WAY beyond telling young women how important is is to live their lives in a Christian fashion. There was a section of the book on the evils of masturbation. I expected the book to contain reasons why sexual purity was important, ideas and tips for protecting virginity, etc... Needless to say, I'm glad I read this before I gave it as a gift -- I would have been SO embarrassed. I've chosen another, less explicit book instead.Maybe this book would be better for an older teen... But if you're considering this as a gift, please take the time to read it and decide if you feel comfortable with the text before you give it away."
1,"How to damage a teenage girl's esteem, physically and mental awareness","I read this book because there was a reference to it in an article I read on the failure of ""abstinence only"" sex education. This book is an insult to teens and adults, the most archaic piece of clap-trap I have read in a long time. One of the chapter headings should have been ""You'll go blind if you masturbate!"" Really. It's that bad. Stay far, far away...."
3,"Ok, but not the best..","this wasn't the best book ever.. but it was very much worth while. WARNING TO ALL: this is NOT a book about peer pressure or friends.. this is about guys, girls, and sex. Although it would be soooo helpful to teenage girls if they seemed to boy crazy, looking for the wrong type of boys, or were the target of some particular guy already, this book is not the best! *sigh* It was a very good read though. And it did teach me more! I actually couldn't put it down! Although could've been better, it is a very good book to read."
2,"Too predictable, sub-par character development","While I appreciate the author's attempt to write an entertaining Christian novel, and while the theme of the novel is very relevant, it was apparent to me fairly early on what direction the story line was going. I kept waiting for it to take a truly unexpected turn, and it never did. Also, I think a better job could have been done of portraying the inner struggles of the main character."
4,Debut Extraordinaire,"It's happened all the time: every some other year a new vocalist emerges and she is either labelled as The New Diva or The Shooting Star.Mariah falls definitely in the first category.Her debut went on to win at the Grammy's, got 4 # 1 hits on top of the charts, and established her as a music name.Sony gave alot in terms of production: Ric Wake (previously known for his work with Taylor Dayne), Narada Michael Walden (Whitney Houston and Aretha Franklin) and Walden's long-time partner Walter Afanasieff (that from this moment on created with Carey his own career in a sense...).Not so much when it comes to writers, but Carey delivers co-writing skills that are very good for a first-timer.SOMEDAY and YOU NEED ME are energized and aggressive, LOVE TAKES TIME and ALL ALONE IN LOVE are beautifully made for the AC lovers while VISION OF LOVE and I DON'T WANNA CRY give Mariah a shot as an R'n'B diva..."
5,Why can't every singer's debut be this good?,"At the time of this album's release, I was working as a DJ at a local radio station. When the promotional copy of ""Vision of Love"" was delivered, I wondered about the very attractive girl on the cover. Was she just ""pretty packaging"" with little else to offer?Man, was I, like the rest of the world, blown away when Carey opened her mouth! Both ethereal and haunting, the first single was like nothing on the charts at the time. I knew that MC was headed for greatness.Following that auspicious debut, the album also produced a slew of top 10 hits. It's as if the gods themselves had bestowed on Carey the musical ""Midas Touch"" for all that she sang turned to gold, or in musical jargon, platinum.As a testament to the music of the 90's, this album should be placed in time capsule. It remains at the top of the list as one the best representations of the sounds of that decade."
5,vision of old times,I bOUGHT THIS FROM hastings this christmas . i thought the cd was going be bad at firstbecause right when i got outside i saw that it was recorded in 1989 . But When I gOt home i listened to someday and i was wondering why this album wasent still at number 1 on the bill board 200 it contains vision of love there's got to be a way i dont wanna cry somday vanising alone in love prisonor love takes time and more . this album rocks .
1,PLEASE STOP THE HORRIBLE SCREACHING !!!!!,"When is this terrible ""singer"" going to retire?!!!.I cant stand it anymore.Music should be beautiful,this is utter rubbish!."
1,"HER HIGH NOTES ARE NOT DELIGHTFUL, THEY'RE SIMPLY TERRIBLE","Mariah wants us to believe she is a birdie to wake up us every morning by her horrible squeek. Her debut album is a mess, she wants to be Taylor Dayne, she wants to be Whitney, and at the end we all know she wanted to be a ho from the ghetto. Vision of Love a treat for the ederly, she inspired Snoop with this but in what way?...the original record didn't included LOVE TAKES TIME, that's because the recorded another try to be hit, so the album will actually hit....Brenda K. Starr must be biting herself, cos her former background vocalist got more attention than her, life sometimes sux...this album is NOT REAL, cos MARIAH say so, she said that she wanted other type of music...hummmmmmmmmmmm so that makes this another fake record in the industry, with a birdie song, bye bye birdie."
3,It's novelty ice cream ~ it's fun & interesting,"Inside this little package, inside a white paper wrapping that is normally around ice cream treats, is this little square of dehydrated ice cream.It looks and feels like styrofoam.I also think it tastes like what I imagine styrofoam would feel like in my mouth.You let it ""melt"" on your tongue ~ Don't chew it.The flavor is subtle. There is a distinct ""fat"" taste as it coats your tongue.My children and their friends LOVE this. I think it's because it's so different.Did I like it ~ No. I thought it was gross. I did not like anything about it except that it's novel.HOWEVER, I would still recommend others try it, simply because it is so different."
5,good,and realy master class book. Now i know some secrets from they kitchens.. :) I realy looking for part 2
3,balanced view,"Parrish's focus on individuals is the book's strength. Parrish is a true synthesis historian. For example, Parrish had a balanced approached of synthesizing the traditional views of the Great Depression with more non-traditional issues. He discussed the traditional topics of poverty, lost fortunes, and food lines. Yet he also had sections of neglected topics like the disruption on family life, the popularity of sex in the film industry, and how many had positive views of the Great Depression. He concluded: ""The Great Depression drove some Americans apart and simultaneously brought others together in a common cause. For some the Depression confirmed the rottenness of capitalism and the need for revolution. For others it would be the best of times, when people reached out to help others, and when the government took the side of the underdog to battle injustice."""
5,Fantastic Book,It was so nice to see a book that showed how difference can be overcome by simply standing up for yourself. I think every third grade classroom should have this book. It is also nice to see Muslims portrayed in a postive light for a change.
4,A story with a Christie-like twist--well done,"It's always flattering to stumble across a writer who shares one's views of the strengths and weaknesses of another writer, as Barnard shares mine of Agatha Christie. In reading his own mysteries since, I've come to the conclusion that, unlike Christie, Barnard is at his best in short fiction, rather than the novel. But he does very well in this novel. It's a little slow going at first, as he sets the scene in a sleepy English village, but sticking with it proves to be well worth the wait once the murder happens. Barnard leads the reader down a primrose path that's worthy of Christie at her best; I'd doubt anyone who claimed to have seen the solution coming. Nor is it a ""cheat""; all the clues were there, the solution doesn't insult the reader's intelligence or sense of justice, and the summing up is emotionally satisfying."
5,Entertaining and Relevant to Everyone,I LOVE the way that Fred Alan Wolf speaks on this book. There are so many Audiobooks out there that simply talk at you. In this he annunciates and has fun talking about quantum physics and its relativity to the consciousness of man. Great audiobook. Very Recommended!!!
1,Complete waste of time,"While Dr. Wolf has written some compelling books, this work is complete nonsense. If you are looking for anything interesting about quantum physics, do not look here. If you are looking for stream-of-consciousness nonsense psycho-babble about the ""real you"" then this is for you. Doesn't appear that he actually prepared anything for this recording; he just blathers on and on without any coherence. Complete nonsense and a waste of time and money. Deserves zero stars but I am forced to give one star as the minimum allowed here."
5,A movie worth the wait,"When I saw this movie I was the only one in the theater. I spent large amounts on money, for a 12 year old to see it. I remember a large amount of (...) for Universal in putting out this movie. It was until years later that I found out that the movie had pretty much been cut in two. From 14 reels of film to 7. (...) it is not suprising that universal is taking their own sweet time in getting this out."
5,Finally...,I have one of my favorite movies in my collection. So glad to have found this and am glad to be able to watch it over and over.
4,A Classic Fantasy Movie,"If you want a movie that will satisfy your thirst for a good, classic fantasy flick, then definitely pick up a copy of Legend. It has a nostalgic feel when you watch this movie, with the 80's soundtrack and young actors, and it is a film that is worth watching several times and sharing with your friends, family, and even children. From demons to unicorns, fair maidens to heroic men, and elves to fairies, this movie has it all. The only reason I would ever dock points from this film is the fact that there are a few moments of cheesy acting and the fact that the battle scenes are not as impressive as some of our modern fantasy films, such as Lord of the Rings. However, I would rank this movie to be one of my all-time favorites."
3,Not Quite There,"Sucessful Fantasies are rare in film, and this is not one of them. Though it surely is pretty to look at and Lily's transformation from innocent princess to queen of hell is fascinating to watch."
3,Legend,"Although beautifully photographed and well directed, this filmhas Tom Cruise's (and alot of other great actors) talent goingto waste. Legend does have the ability to enchant the eyes, butthe screenplay and the majority of the acting is painful on the ears. I had to increase my star rating because of the beautifulphotography here. If it wasn't so beautiful to look at, this film would have received a big, juicy, single star!"
4,Unicorns,This is an interesting movie. It's with Mia Sara as Lilly. A girl who accidentally looses the unicorns ( in a way ) to the world. It's a very beautiful movie. I love the dress that Mia Sara wears in it .It's a different movie fantasy wise and it's really good to watch every once in a while.
2,Not for Kids,"I picked up legend because my daughter is into the fantasy genre (Ladyhawke, Dragonheart, Pricess Bride). I was dissappointed with this movie.Legend has all the elements that should make it a great fantasy film, Unicorns, fairies, elves, goblins. . . an innocent princess and a really evil villan. Somehow it still falls flat. It never inspires a real rapport with the characters. The best character is Tim Curry's devil.The emphasis of the film is more on the visual scenery than the storyline. Way too much time is spent grubbing around in ""hell"", which was way too creepy for us. Tom Cruise was a two dimensional hero. Not enough substance there to get worked up over.Our two girls (10 & 11) were very disturbed by it, to the point they couldn't sleep. I don't recommend it for pre-teens."
1,Jerry Goldsmith's soundtrack stinks,Want to know why 73% of people who bought this DVD bought the Ultimate version next? Its becasue they (like me) didn't know they were getting the version with the Jerry Goldsmith soundtrack. His soundtrack STINKS! It ruined the entire movie. Not only that but this version has edited out the really cool scenes of Tim Curry in the black light---gone. Don't waste your money on this piece of garbage get the version with the great soundtrack from tangerine dream.
5,Darkness and Thighs,"This was one of my top favorite movies to watch when I was a child, along with The Dark Crystal, Labrinth(yummy jareth), The Neverending Story, and The Goonies. I love the look, I loved the music, it was all so magical and captivating. I have to also add that I wasnt in love with Tom Cruises character Jack, I had the hots for Tim Currys character Darkness, twisted I realize, but I also had the hots for Dr. Frankenfurter. Something about those evil men, and Tims voice in particular. Legend IS a legend amoung the films of the 80's, and will be so till the end of time."
5,A fantastic fantisy! Great for Tim Curry fans!!!,"This is a very entertaining movie. I really enjoy Tim Curry as Darkness He has only a medium size role, but that's okay. Because his performance is well worth it. Of corse he is the villian and as usual he dies. Tim Curry fans are alittle tired of this. All in all this is a hugh must have for Tim fans!!!"
3,Wonderful tale...,"Legend is a classic tale of good versus evil. Tim Curry is simply amazing as the Devil, who is determined to cast the world in darkness by capturing the last unicorn's horn. Jack (Cruise) and Lily are young lovers who are completely unaware of the evil that is around them. When Lily is captured as well, Jack must rescue her with the help of the magical creatures in the forest.Cruise does pretty well in his role, but I think the focus should really be on Curry. The makeup is incredible, complete with red skin, huge horns, and hoofed feet.If you enjoy a classic fairy tale, Legend should definitely be on your list."
5,Excellent ! Great for all ages,This movie is topped by only Labyrinth.It has fantasy for the young ( or young at heart;) ) I has big evil baddies and action for grownups. Be adivesed Darkness might scare little tots . I recomend this for children ages 6-100 .
5,A fantasy masterpiece,"Best Fantasy movie ever! Heads above LOTR. Jack (Cruise) must penetrate the frightful castle of Lord Darkness (Curry) and fight him following the kidnapping of a unicorn. Lily (Sara) is wooed by Darkness. Jack must win her back and save the unicorn before the sun sets forever. For best results, watch with the Tangerine Dream Soundtrack. Easily in my top 5."
3,Some much needed clarification!,"There is some hot debate over this dvd. When I purchased it, I thought I was getting the european version of Legend (the best) with the American version on the other side, effectively the same two-disc edition that I fell in love with at my local North American video. But buyer beware! This version of legend (the one that isn't the ultiimate edition) is only the final directors cut, and it is probably my least favorite. There are 4 versions of this movie out there: the american, the european, the tv special edition, and the directors cut. the european is the best because it has a lot of the footage the american version doesn't without the awful soundtrack or stupid ending of the directors cut which ruined the movie for me. grab yourself a copy of the ultimate edition and look on ebay.uk for the european, my personal fav!"
5,under rated film,"This is one movie I feel that never was giving the credit that it should have gotten.The effects are great and Tim curry as the Dark lord was just Awesome!!.Anytime that I have told someone about this movie and has watch it says the same thing.This one is a Classic for me.Thanks,Robert"
2,Not the Legend I remember,"I recently picked this up to replace my worn out VHS version. I thought the extras would be a nice bonus since this is one of my favorite childhood movies. Upon the first 10 minutes I realized something wasn't right. The Music was AWFUL. It was so cartoony and plays ALL THE TIME. It got down right annoying. I always remembered the soothing beautiful music. Getting online Did a bit a research to find Legend has two soundtracks. The European version by Jerry Goldsmith and the American Version by Tangerine Dream. If you want the American version with the ""Loved by the sun"" This isn't the version you want."
3,Legend,"This is not Tom Cruise finest work. If you like fantasy movies then it's worth your time and money, otherwise save your money. I gave it 3 stars because of the superb acting from Tim Curry the Devil. Really like the Devil's character."
5,release the DVD please,"I ordered this DVD the second that I saw that it was going to be released on Jan. 9 2001. We'll it's Feb. 3 and it has been pushed back to some unknown date. I've been searching for the European release of this movie for about 8 years now and am very excited about the idea of actually seeing it in it's intended form. I'm tired of waiting, release it already. Or just send an advanced copy my way so I can stop whining about already. If you're finding this review usful that I'd have to say you're whining too. To all the whiners out there, may you enjoy a fine bottle of wine on your virgin viewing of this Jerry Goldsmith version. Visit me at ""iwonderifishouldgrowfacialhair.com"""
2,Director's Cut Not Worth Watching,"I grew up watching this movie over and over. The original soundtrack by Tangerine Dream made the movie for me, and helped create the world.The director's cut has new scenes that were mercifully cut from the theatrical release, and a new soundtrack that puts a weird campy, pathos-ridden feel to the movie.I couldn't even get 20min in without turning it off, it was that bad.If you're going to get this movie, buy the original theatrical release."
5,"I loved it then, I love it now...and so does my daughter","This is the only film I remember so vividly watching the first week it went to the theatres. I was in High School. I have never been a huge movie fan, but I love this movie.Now at 35, my 6 year old daughter loves it too. I was worried it would scare her but when it was over she just said, ""I loved it mommy."" I have rented it so many times since it first came out on video and now dvd. It is time to just buy it.It is actually a beautiful movie. I remember loving that the most in the theatre, and now on my TV.It is so worth a try. Remember it was about 1986...so it isn't super hi-tech. And it may not have done well at that time...but critics are often WRONG!!It has been loved by many for many years now!"
5,Great Fantasy Movie,One of Tom Cruises first films - This movie takes on a Fantasy story with in depth details to storyline and costumes that make it an Epic movie that is one-of-a-kind!
2,Ridley Scott's Worst,"This is Ridley Scott's absolute WORST. I realize that this film has a strong fan following, but I have to say it: this sloppy mess of a movie is just plain horrid. The storyline is so cheesy and insane. I realize that fantasy movies are supposed to be cheesy, but come on. The dialogue is excrutiating to listen to. I cannot recommend this movie to anyone. The acting, with the possible exception of Tim Curry, is atrocious.But it's not ALL bad. The effects are wonderful, and Ridley Scott's visual style makes this movie very easy on the eyes. But great special effects don't make a great movie. If you want to see a great fantasy movie, I would recommend Lord of the Rings instead of this unintelligible mess. Oh, by the way, I belivieve an earlier reviewer said this was a great movie to show to your children. DON'T, unless you want them to have nightmares until they're 30."
1,A waste of good talent,"Visually appealing, but the story stinks, particularly in character development. For the first time in my life, I was so utterly bored that I considered stopping the tape midway. Serious fantasy fans, forget it. It has the intelligence of a head of cauliflower. It isn't worthy of the fine talents of Tim and Tom."
1,"""For goodness sake SHUT UP!""","My sister likes this movie but don't. I like the whole idea of a fantasy movie but this was a poor attempt. Any movie that leaves me asking more than three question to me is bad.1. Why did Jack show Lilly the Unicorn?2. Why didn't Jack try stopping Lilly?3. What in heaven is Jack?4. What's up with that guy in the helmet? Why was he hanging around the goblins?5. How can anybody with the name ""Brown Bottom"" NOT be mocked?Plus I hated the music that asked ""For goodness sake"" got on my nerves quickly. Should have kept the enchanting irish music."
4,Great Movie for Fantasy Lovers,"This movie has a dramatic plot and a very enjoyable movie to watch for Sci-Fi Fantasy lovers everywhere.I simply loved it,one of my favorites by far.You can never get tired watching it."
5,outstanding,chad is an incredible musician/artist/person-hey chad if you get this message go cowboys-haven't talked in a couple of years now-been trying your website but it won't let me through! boyd and all say hi! glad to hear you're still sounding hot! tim your long-lost-co-employee! anyone like cheesecake?
5,Easy to put together and super strong,There isn't a lot more that I can add that others haven't already said.I needed some sturdy boxes for transporting and storing books. I had about a dozen medium sized coffee table books in one of these and the box worked just fine - felt a lot stronger and capable than just your regular box. These stack well and and the cardboard seems capable of handling a lot of weight placed on top of it. The interlocking covers are also kind of nice.
2,A&E/New Video customer service is poor. Product packaged incorrectly,"BUYER BEWARE: I purchased this set thinking I had the ENTIRE Danger Man series, but when I got to disc 7 I found that the company A&E/New Video had mistakenly put disc 4 in the case so now I have two disc 4's and no disc 7's. When I contacted A&E/New Video's customer service several times asking them if they could send me disc 7 in the mail I got no response. So purchase this, or any other A&E/New Video title, at your own risk but realize they'll leave you out in the cold if their product turns out to be defective."
2,Nothing but a clone...,"I was a huge fan of the original movie, and I went into this one expecting something different. Some sort of new twist or perspective.What I got is basically the exact same movie, only this time in color, with a less impressive casting job, and all the dialogue rewritten so that the plotline is spoon fed to you.I don't know what's worse, the fact that certain shots are remade almost perfectly from the old movie, or the fact that almost the first twenty minutes are devoted to characters explaining to each other things which were obvious to the viewer in the first movie, without the characters stopping to tell each other how they felt. For a movie that's based around the last hour before noon, there's a remarkable lack of suspense here.It would have been hard to top the original, but they didn't even bother trying here. This is just a poorly made clone."
3,Only so-so results,"I don't know what others with good results may or may not have done differently, after hooking everything up, I couldn't pass 1080p through it, but let me explain. When I set my blu ray player to 1080p output, the signal passes through my receiver and through the cable in question to my projector, but the picture breaks up and disappears for seconds at a time. If I switch the player to 720p, the picture is fine. The picture passes through 2 wall plates as well, so I can't say for sure what is causing the issue, but there you go.Other than that, the cable seems to be well constructed with gold connectors as pictured. Returning this would be not worth it for me as I live in Canada, so I'll eat the loss and try a 30 ft cable from Blue Jean."
