class_index,review_title,review_text
4,Great safe Holster,I had to wait for a longer time to ship this holster but when it arrived I was very delighted.The price paid was great.The holster was just as described and it fit my Browning 45 automatic great.
5,Good dvd,"This was a present, it was a great dvd, great price, fast shipping. Love amazon. I would recommend this dvd."
3,there are 2 diffrent 4 movie sets,the one pictured has 2 track audio on all 4 films the one not pictured has 4 difrent colored picts of pinhead. the 3rd tital is in 5.0 all the rest are in 2.0 2 channel sound .both sets the 3rd tital is widescreen all the same lengths and same titals. Blu Ray is 25 gig capasity so they could have made them all 5.0 the pict quality is the same on both
3,"Broad coverage, but not for the faint-hearted","Written by a University of Chicago professor, this book comprehensively covers times series topics relative to investment and trading-oriented finance (i.e., Wall Street money-making machines). Treatment is generally clear and thorough, but an advanced math and stat background is an absolute prerequisite for understanding the materials.S-Plus/R code is given, but strangely, there is very little on *why* and*when* one uses each of the techniques. Under what cirmcustances should I use or not use GARCH? What exactly is PCA good for in real-world applications? These important questions are not answered, in other words, you don't get a sense of the real-world context for these topics."
2,testament betrayed,"The book itself is good, but the copy sent to us left a lot to be desired, since it had been used in a library."
2,Not for those unaquainted with the Old English language,"This is not the most well-organized Old English Grammar in existence, but it does serve a certain purpose. There is a wealth of information and interesting tid-bits of philological lore, but it is not an introduction to the language by any means (just a warning). Those who do have an understanding of the language would do well to own it, at least for reference purposes, but there are much better and more concise grammars available."
3,"Good, but others are kooler.","In short, this is a great 7 track techno/industrial album, with lots of good samples. But, I would recommend this to the TKK fanatic mostly. As good as it is, I would start another place if looking for your first TKK disc. ""I see good spirits, and I see bad spirits"", and ""Confessions of a knife"" are most like this, and both better overall. After these three albums, TKK go from a darker, to more dancy sound. Though ""Sexplosion"" and ""13 above the night"" are both excellent as well. Whichever TKK cd you choose, including this one, you'll be kooler for it."
3,not bad,but not that good either i mean its fun but the game play is only half as good as nba live 2004 they should stop bringing back old games and come up with better ones
4,THE BEST,This game is hot. This is a f#c&ing good kick a$$ game. You should get this game. Its very cool. You can dunk and all that s@it.
3,Chinese Characters Not Written Clearly,"I bought this book and was disappointed. The grammar lessons and vocabulary are great. But the use of traditional characters (not simplified as used in China (PRC)), and the fact that these are handwritten and small, make it exceptionally hard to learn the characters or understand the exercises. The same book with all simplified characters, and with the characters larger and uniform as in being type set would have been perfect."
5,Best of the best,"I thought that I've bought too many books on Photoshop subject, but I couldn't resist to buy this one only after read the first few pages.Excellent!! a must have books that have improved me alot just in a few weeks. Thanks to Ben."
5,If you wanna learn Photoshop buy this book,"All i have to say about this book that its the best ever ,thanks Ben for wirting this excelent book that made me understand the adobe photoshop , this book gave me the push to understand Photoshop more than the classes that i had on photoshop , again thanks Mr.Ben"
5,Yummy Snack,I throw these in my purse for when I need a small snack to carry me until dinner. They're quite tasty and have a citrus zing to them.
5,Try Them in Cookies or Fruitcake!,"Amazin Raisin is a great tasting alternative to regular raisins. The orange flavoring adds a nice zing to the snack, kind of like dried fruit that you buy to use in fruitcake. (You can taste the flavor, and the raisin).Imagine these in oatmeal cookies or your holiday fruitcake! How about rice pudding? Any place a raisin goes, an Amazin Raisin goes too!"
1,Very confusing book,The recipies gave ranges for liquid and recommended that you check your dough and add more os whatever in order to make the recipe work. Most of my other recipies give exact measurements and I have great success with those. I am hesitant to try any of the recipies in this book for fear of failure. I have a 1-1/2 lb machine.
3,not bad,"I have tried several of the recipes in this book and about half came out good. There are a couple that I really love. I guess my complaint is that many of the recipes are not really for a breadmaker. Alot of the recipes have you prepare the dough in the bread maker but not the cooking part. With a title like Bread machine Magic, I expected the book to be recipes cooked in a breadmaker. So, it was a little disappointing!"
1,Terrible,"One of the worst games I've ever played. Impossible to figure out what to do, hard to understand instructions, and poor design. Buy the original version of NARC on the Midway Classics Collection and you'll probably have more fun."
5,Almost as perfect as it gets...,"As I type this I am listening to this album for probably the thousandth time. It is expertly crafted, and so incredibly intricate and well-executed, that I still crave it, 10 years or so after I first heard it. I can only say that about a few other albums, and they are the Greats, such as The Dark Side of the Moon and the Orb's U.F.Orb. Most of the songs here are completely timeless, and all are fantastic examples of what electronic music can and should be.As for the Skinny Puppy references, I am still a bit of an SP fan (though not nearly as rabid about it, no pun intended) and never drew comparisons between SP and DT. This was a fantastic and refreshing tangent, genuinely crystalline in its precision, and soul, oddly.You absolutely must listen to this with decent headphones at least once before you die."
5,GREAT GAME TO PLAY!,"This game was introduced to me at a class reunion, and it was so much fun until I just had to order one. We got a chance to use it for New Years Day and everyone enjoyed it (even the one's that just listen in). It really helps you to know a bit more about the ones that are in your circle, and even yourself! :)"
3,good for decanting a large amount of wine,"Nice looking item but not as elegant I had expected. Good for decanting wines when drinking w/ a group of people. However, I found it inconvenient to use when I am drinking alone which is most of the time. The base is just too big and it needs a lot of wine to fill up just the base of this decanter."
5,As good as a good batch of Male juice squirted on your back just for kicks!,"This incredible DVD will keep you rollin', jumping on top of lugage and belly laughing throughout its entirety...Whether you enjoy picking up tranny's on the lower east side, or find it thoughtful to swipe your backside while defacating and then spreading the goodness right above your studly boyfriend's upper lip...Lil' Jimmy has all the laughs to keep your tummy tickled while feelin' proud of a man who was once severely hindered by developmental delays due to neo-natal mishaps and the fight to strive against the Down Syndrome battle!And if you enjoy this, you'll enjoy the laughs in BOSTON WITH DAVE ATTELL@ THE ORPHEUM THEATRE, MAY 12...Oops, May 12th - This S#|t D|(k needs to get more bookings!!!RAAAAMMOONN..."
1,"Rocko - Mornings on AM 1740, Mantown's Mulehouse","While searching for material to steal for my new morning gig on AM 1740 ""Mantown's Mulehouse"" in Mantown, ALASKA I saw all the great reviews and picked this DVD up. It was awful man. You people should be ashamed of yourselves for making fun of this poor 'lil Downs Syndrome man in these reviews. Well, back to standing on the AM 1740 billboard to get the ratings up. I will own this town, man."
5,"be my dream, baby","I enjoy this CD very much. It is a collection of DanceHall music, and lyrics which poke fun at puritanical ...... attitudes. It is captivating and entertaining to me because the lyrics are so sardonic, nearly jaded, yet more than anything else, cheeky. The music is also jocular. I especially like the campy, samples of the James Bond theme. SEX ON WHEELZ is the deserved hit, and everything seems to come together but all the songs are great. LEATHERSEX is an effective use of a diva over dance beats, and the bonus track of this song replaces the diva with a swell duet. If you are interested in one of the most controversial albums from (MY LIFE WITH) THRILL KILL KULT, or if you enjoy fun, infectious dance grooves, this CD will interest you."
2,Silly,"I really wanted to like this book and forced myself to finish it, but was very disappointed. I found the diary style distracting, the characters self involved and one dimensional, and the story line extremely silly. Sorry, I see that everyone seems to love these novels, I just don't."
5,Even better than the first one!,"I bought the audio version of this book as soon as I finished the first one ""Bridget Jones's Diary"". It is amazing how Helen Fielding can make the sequel better than the first one (which was great already). Tracie Bennett, again, is a very good narrator. This time someone is trying to destroy her relationship with Mark. Moreover, Bridget is accidently involved in a serious legal trouble. You will love the way she look at her life in the good side in every situations. Although the ending was predictable as usual, the story still kept me laughing all the time.At the end, You (and Bridget)will know (and love) Mark much more."
5,A true pleasure,"In a world of depressing new novels about dead husbands with secret wives, drowned toddlers, raped girls who become obese, psycho twin brothers, mothers dying in child birth...this book (and its predecessor) is as refreshing as spring sunshine after a Canadian winter. Thank you Helen Fielding for your hilarious books. A popular novel doesn't always have to dwell in high drama to be entertaining."
5,VVG!!,"Even better than ""Bridget Jones' Diary""! Loosely based on Jane Austen's ""Persuasion,"" ""The Edge of Reason"" had me laughing out loud in a way that I hadn't in years. Even though I am married (though I hope not smug!), I can relate to Bridget and thoroughly enjoyed her outlook on life.Read ""Persuasion"" first, then reserve a couple of evenings to sit down and enjoy this book."
2,Skip the sequel,"As a fan of the first novel, I was anxious to read Fielding's sequel to Bridget Jones's Diary. I found her follow up very disappointing. While there were a few funny moments that almost every woman could relate to, this installment of her diary was filled with the most insane events. The strength and appeal of the first book was that it Bridget's life seemed to mirror the lives of so many women. However, this book makes one believe that Fielding was desperate for something to give Bridget to do."
5,Wonderfully entertaining,"I had been waiting and waiting for the follow up to BJ's diary. I couldn't wait for the US version so I picked up the book from Amazon.uk. It was worth it. Bridget is as neurotic as ever. Compared to the first book it isn't as good but it is still worth reading and is a lot of fun. I have seen a few reviews, mainly the People Magazine review that panned the book. But that reviewer says just about everything sucks, so buy the book and decide for yourself. True fans of Bridget won't be disappointed."
2,A Reader,"I thought the first book was a little more realistic and you can relate with the characters, well maybe except for Bridget's Mom (A very annoying character). With the second book there were some parts that were laugh out loud but I find myself getting irritated with the characters more often than not. Bridget just became this dumb girl who didn't have any common sense, not knowing what is right and what is wrong; and the part when Bridget and Mark broke up, I didn't feel like there was any valide reason behind it. I'm pretty dissapointed with this book, I had high expectations after reading the first book."
2,I'm sorry but I can't relate to the sequel Bridget.,"Like most of the reviewers, I enjoyed the first Briget Jones's Diary because her insecurities and fumbling we all have been through at one point in our lives. I was really looking forward to the second one but I found this Bridget just awfully stupid! My god, how many times can a person shoot herself in the foot? The interview part with Colin I couldn't even finish because you knew she was going to screw it up. Why must Fielding make Bridget perpetually incompetent? After a while you could telegraph the plot because you knew Bridget was going to make a dumb move. I hate to say it, but she is an borderline idiot with friends who undermine her relationships and self-confidence.I couldn't relate to Bridget in this round, and I yearn for the day when more women writers will make a more complex heroine, whose goal in life is not just about reducing flabby thighs and catching a man before her eggs dry out!"
4,I was Persuaded,"Wasn't sure if I would like this installment as much as the first but I can't deny that I laughed out loud just as much this time. My favorite moment, though, was when I realized that Fielding was doing a gloss on another of my favorite Austen books, Persuasion. Actually I had just watched the wonderful film version on TV the night before I started the book and couldn't miss the parallels (of course if I had paid attention to the reviews I might have realized sooner and picked up the book before it became paperback). Anyway, a truly diverting read. Am looking forward to Helen Fielding's next hilarious book. And of course there's always the much-anticipated movie of Bridget Jones where we can watch poor Bridget embarrass herself over Mark Darcy all over again!"
3,"Entertaining, but not all that","The first installment was funny, quick, and thoughtful. Bridget Jones was an endearing character whose foibles were as lovable as her charms.But Bridget Jones in the follow-up was trite. Poorly developed. Boring. Self-conscious for the sake of being self-conscious. You get the feeling that the publisher rushed Helen Fielding back to the typewriter after the delirious success of the first one...."
2,No more ripping off Jane Austen,"Pure drivel. First book humorous, but this sequel is just derivitive of BJD and Jane Austen's Persuasion. I now don't even like Bridget. Nor do I get Mark Darcy. They certainly do not belong together. Helen Fielding and publishers were just trying to make money-although not from me, since I took this out of the library. I will not even read another Bridget Jones sequel."
5,All Hail Miss Jones!,"In this sequel to ""Bridget Jones' Diary"", Helen Fielding proves there is more fun and laughter in neuroses. Bridge is still obsessing over each stone she puts on, and worrying whether being a ""Singleton"" proves that she will die alone.What's a girl to do when every invite to a party means having to put up with Smug Marrieds? Bridge grabs a glass and leaps in to deal with them all. Her friends Shazzer and Jude are in for the ride too, to provide that special brand of support.Ah, but here her life begins to change: is there a place for her is front of the telly? Who is that young tribesman with her Mum? Does Mark Darcy really mean to leave her for the Asian houseboy? Answering these burning questions is worth the price of the book, alone.It is worth it the debut ""Bridget Jones' Diary"" to get the background on Miss Jones and her gang, but not necessary. For a good laugh, curl up by that winter fire and crack open this book."
3,Bridget Jones; The Edge of Reason,"Amusing and cute, but it did not live up to the first Bridget Jones novel."
3,The Edge of Reason,"This is a silly story about a young adult girl who is desperate to find a man. The plot centers around her ordinary life along with her attempts to become married before she gets too old. Some of her thoughts and interactions are very funny. Not as interesting as Bridget Jones's Diary, however!"
2,v. disappointing,"I really loved the first BJD but this sequel is a BIG disappointment. Very contrived and ho-hummish, the characters totally overdone. Also Bridget gets to be a bit of a whining bore, and so desperate that I found myself not really caring about what happens to her. The book feels like it was all done in a rush. I've just discovered Tiffany Trott which I thought was much, much funnier, and with a kind of whacky innocence and charm. Also Tiffany is really independent, unlike Bridget. But I hope the next Bridget will be better than this one as I used to be a big fan."
4,Bridget is in all of us!,"That is why Helen Fielding's 'Bridget' is so accessible. Because she is our most neurotic selves. Helen Fielding has improved upon the Bridget in the initial installment and made her more realistic. How can you not chuckle at her thoughts surrounding Mark Darcy? (Sidebar: having seen the movie starring Rene Zellweger, the character is more alive). Have we not all been in love but not been sure how the other person really feels and so we go around attributing the wrong motives behind our loved ones actions? Helen/Bridget had me wanting more. Hopefully, she will you, too."
3,Not as Good as Number One,"I've figured out why I didn't like The Edge of Reason as much as I did the first book. Bridget's a lot stupider in number two. In the first book, for whatever her insecurities, Bridget is witty, sharp, and self-aware - whereas, in this book, she seems to mindlessly go from one adventure to another, her motivations trivial. Book II's scenes also move away from the charming friends' pub nights, parents' houses, and Turkey Curry Buffet parties, into Bridget's surrealistic vacations in Thailand. She was likeable in book one because her world was real; now she seems like a figurine.That being said, The Edge of Reason has its moments - though something was definently lost."
5,Easy to install.,Product arrived on-time and works as described.I would recommend this purchase to others.These were substantially more expensive from the dealership. Excellent buy!
2,Too strong,"These fit in our 2006 Jeep Liberty very well but they are too strong for just the glass window. The amount of force that it takes to close the window is too much for that angle. I am 6'2"" and found it very difficult to close the window. After they were installed I had my wife,it is her car, try to close it and she just barely was able to close it. I would not recommend these for the Jeep Liberty."
2,"Shorter than OEM, PSI too strong for Jeep Liberty","While shipping and ordering were fine, the entire gas arm is about an inch shorter than OEM for my 2003 Jeep Liberty so it won't open the rear glass all the way, leaving it still at forehead-cracking level. On top of that, the gas arms are so strong that we are afraid that the glass will crack under the pressure (plus my wife had to use all of her weight to get the glass closed. It scared us so much that we are removing them and going to buy actual OEM from the dealer instead."
2,"Glitz , Glamour Low Low Budget!!!",Be warned this dvd is not what u might think .... Although the box looks Awesome the contents are very different .... This dvd looks to me to have been made with a camcorder and someone running around L.A filming whoever and what ever looks 80s hahah... at one point the camera holds on a Girl .( and im thinkn who is she ? ) no context whats so ever ... Dont buy this if u have already seen A HEADBANGERS JOURNEY because u will be very disappointed... this will go into the back of the collection.
5,Staple for the Season,"Starting with Tramaine kickin' it on O Come All Ye Faithful. It starts my Christmas season to hear her praising in this way. Richard Smallwood, Rickey Grundy, Sandra Crouch, Norman Hutchins all bring solid efforts and I love the arrangement of the Hallelujah Chorus by Pastor Donald Alford & the Progressive Radio Choir. This was the first all gospel Christmas CD/Album I'd ever bought and it delivered - I've never been disappointed. When Tramaine hits those notes - I lift my hands and magnify his name!!! Pick it up today!"
3,"Good, but very high level activities.","I bought this DVD set as a way to find some good theraball exercises for my patients. The workouts start by sitting on the ball and doing some very general core exercises which are a great warm up. But then very quickly it seems to go into very high level core activity which would be very hard for the average patient. I did not like how each DVD started out with the same warm up on the ball, moving hips clockwise/counterclockwise, forward/back, you get the idea. If you plan on personal training or already have a strong core you will love this DVD set. Otherwise, look elsewhere."
4,Fun,"This makes pool time a lot more fun. It is well designed and is as good as new after many many uses. I just wish that it came with more than one ball, or that additional balls could be purchased separately."
3,Some old games does not fit,"Just a part of this collection is as good as my expectation. Since this dvd-rom should contain more than that number of games inside it, I see some drawback of it. I guess SEGA can definitely put more generic games in it."
3,Sweet....Kind of,"When I was fortunate enough to stumble upon this little piece of deliciousness on this very website I just had to have it. The concept of placing some of Genesis' true gems on one disc was phenomenal. However I do have some reservations. First of all I forgot how hard some of these games are. After a few rounds of Altered Beast I wanted to hoist my television into the blood sea istar, however fear of a hernia prevented me from taking these drastic measures. Also i have come to realize that putting all of these games in one package kind of kills the nostalgia, There is alot to be said for the search, the epic quest to find some of these games in there original format. Good luck find decent copies of the Phantasy star games without having to take out a loan. After all of my moaning and griping the bottom line is these are great games, and obviously the price can't be beat."
5,Sega Genesis The Hits!!!!!!!!!,"I love playing these Great Classics over and over again, I have much love for Sega Genesis, I hope there's a part 2."
3,Good read,"This book is actually a few short stories. The first ones are great but the very last one is boring. Overall a great book, though."
5,A wonderful coming of age story (contains a minor spoiler).,"The Jungle Books (parts 1 and 2) are wonderful novels that focus primarily on the exploits, adventures, and maturation of an orphaned boy named Mowgli. Mowgli is raised in the jungle by the animals and is educated in the laws and ways of the various jungle dwellers. Loyalty, trust, honor, honesty, and courage are but a few of the values championed in these books. The Jungle Books also remind us that childhood doesn't last forever, and eventually we all must leave it behind to assume greater responsibility in the world. As Kaa the Python said in the book ""Having cast the skin, we may not creep into it afresh."" These novels are pure magic."
5,This book is really cool!,"I really enjoyed this one, I loved the Mowgli stories, (i see now much they Kidized them for the disney movie now,) and I especially loved re-reading Rikki-Tikki-Tavi."
5,Mowgli,This is a classic that I discovered quite by accident in my old age. I bought a copy of The Tiger's Wife at the airport and one thing led to another-----I am now a huge of fan of Jungle Book and plan to read it several more times.
1,Not worth the effort,"kipling is great of course, but part of the story is missing, the chapters run together, and there is no table of contents"
3,small print for a young reader,the print was some what small for a young reader-----I but the child will grow into it I am sure
2,try the first 4 albums..........,"this songwriting is Sh**. *Not as vicious sounding as with the hoffman brothers. *that gave deicide there original vicious hate-nurished sound. Glen Benton Can't do the high pitched demon shrieks anymore...That is all, some of Owens and Ralphy's work takes skill to do, but the song writing is not up to par of what deicide was."
2,Buy Conair Spiral curling iron instead,"I purchased this one when my Conair spiral curling iron broke after 4 years. This Revlon curling iron does not get near as hot as the Conair and does not achieve near the curls as the Conair as the result. Don't waste your money on this one, buy Conair Spiral curling iron instead! :)"
3,OK for what it is...,"If you have several hours to work on your hair to get those perfect pin curls, then this works. but if you have very little time and already have thick hair then you will have to take several passes at the same bunch of hair to get them to stay. It would work even better if i was ambidextrous..."
5,Pirates of the Boardroom,"In Irving Abraham's engrossing page-turner, a Philadelphia lawyer with a heart of gold and his salty crew of 18th century Americans administer well-deserved thrashings of the literal and figurative sort to ye scurvy present-day plundering Pirates of the Boardroom and other modern miscreants. You'll buy it for the Philly-centric insights into the way our forefathers lived (and sailed), and you'll keep reading it for the engaging story of honorable men and women playing hardball - by the rules. Skirting the shoals of cynicism, and occasionally succumbing to the siren song of stereotyping, Abraham reminds us that there was once a time when corporations and their employees were in it for the long haul, for better or for worse, and a paycheck wasn't merely a C-note left on the night table. Budding bean-counters and tycoons-in-training would be well-advised to read it."
3,A good attempt but falls a little short.,"I konw a lot of people say that this game plain out sucks. That's not true. This game makes a great attempt to make a arcade soccer game. The plus sides to this game is pretty good graphics, and great environments. You can even pick up items and throw them at the other team mates like chairs. You can punch and kick people down and it's pretty fun. The gameplay is where the game falls a little short. It has quite a few errors that need to be fixed like the controls and stuff. But for this being one of the first arcade soccer games i give it a lot of credit. You will have quite a bit of gameplay out of this and it's fun with multiple people. The most I would pay for this game is 15 to 20 dollars. If you like soccer and you want to bend the rules a little get this game but if you like realistic soccer or don't like it all stay clear."
3,My first taste of Sparks,"Long ago, when I was about 11 or so, my brother mentioned Sparks ""curious"" music. A couple of years later I picked up the LP version of this CD and it quickly became the record that stayed on the turntable. Sparks are so removed from mainstream in arrangement, use of instruments, and incredibly clever lyrics and titles that the novice might view them as a sideshow act. But they're the real deal. I like to think it's about social commentary but I probably shouldn't take it too seriously."
4,A useful resource...,"Linda Bowman, author of the FREE Stuff and Good Deals series of books, has cobbled together a fine resource for seniors in this book.The book is chiefly a reference work. It is loaded with information on low-cost entertainment, active lifestyle ideas, travel resources (the section I enjoyed most), financial and legal tips, senior learning tools, and health related information. Some of the resources and sites that she referred to will be added at ElderHope.com! FREE Stuff is a book of references and ideas and, as such, should serve you well."
5,Listening to it over and over...,"As a musician, I am impressed with the quality of the performance on this CD, as well as the excellent texts adapted to ancient Celtic melodies. The CD contains a good mix of musical styles. Among my favorite familiar tunes are ""O For A Thousand Tongues"", ""Be Thou My Vision"", and ""St. Patrick's Breastplate"", but there are also songs that are refreshingly new to me. Loved every minute of it and play it often."
2,HAHAHAHAHA WHAT A JOKE!,Da Band is HORRIBLE!!! this cd is HORRIBLE!!! i give this cd 2 stars for the the only 2 people in the group that have potential which are Ness and Dylan...Chopper sounds like a fuddup Lil' Wayne only uglier...Miami's (or Frederick whatever) voice is a bite off of Pastor Troy only half as hard...Babs is Lil Kim on crack...Sara is trying to be like ashanti but can't sing as good OR look as good...I'm really dissapointed w/ diddy on this one...i think that the only reason why people act like they like them is because of the bad boy logo on the back of the cd...not to mention they are arrogant as a mofo... i don't see this group going far...save your money...i traded my cd in for $2 which is what they are really worth...
1,Underground? Yah fo' sure....;),"What I hate in this group is that they're are possing like there are underground, and they you buy cd and you see, that this is another unoriginal creation. There's really nothing new here, even the songs are not too catchy. Stay away!"
5,ITS THE D-A-B-A-N-D,DA HOTTSET ALBUM BY A RAP GROUP. NESS TORE UP DIS CD. FREDRICK IS A RAPPIN CUTIE WIT LOTS OF TALENT. MY GIRL SARA STOKES TORE UP DOES VOCALS. BABS-BUNNY/DYLAN GREAT DUO. CHOPPA IS DA BOMB. MY LIFE IS FULL OF HIP-HOP DRAMA.LIVIN LEGENDS IS SO HOT. TONIGHT BEST SONG ON DA ALBUM.BUT MY FAVORITE SONG ON DA CD IS GO STEADY. ITS LIKE A GANGSTA R&B SONG SARA AND NESS MAKE DA BAND DA BOMB. NOW THE ONLY QUESTION I GOT IS WHENS DA BANDS NEXT ALBUM.
4,This CD is hot & hata proof!!,"This is a lil' note to ""Michael Gross"" and all utha hataz.... For one , G, dont be hatin on my cousin Babs and whoever read them reviews... dont listen! i'm tellin u tha album is hot! Don't just listen to a sample, listen to tha whole album straight through! Then u will hear tha realness and creative side of them! The album is not fake AT ALL! It's all real! Its the truth! The best songs are... ""Tonight"" ""My Life"" ""Why?"" ""Go Steady"" and ""How you like me now""<<(my favorite)(HOT azz beat) Go get the album, fa sho!!!!!!"
3,Room For Improvement,"First of all, I didn't buy the CD yet, but I downloaded a couple of songs and found two big problems. Dylan probably has the most potential to be a solo star, but he's only on about 3 or 4 songs, while Ness who's got the whackest flow in America is on almost every song. People are saying that Young City's lyrics are garbage, but at least he's not mumbling his lyrics like E. Ness, who apparently thinks he's the hottest M.C. in the world. Overall, I think the group has potential but they suffer from a whole lot of Ness, almost no Dylan, mediocre lyrics, and contradicting styles."
2,not that good,"this cd is no where near as good as i expected. upon buying it, i was aware that there would be a couple rnb songs b/c of the one girl, but there all almost NO upbeat songs. for all the good rappers in da band, they have no tight beats to showoff on. the only good songs are ""bad boy this bad boy that"" ""why"" and ""tonight"" if u like beats and good rapping, this cd is not for you."
2,Too un-talentive for T.V.,"This band is finish for good. P.Diddy broke up te band forever. It all started with Dylan not showing up at a party at Diddys place so he kick him out. Then Fred decided to quit the band all together. Then Diddy kick two other people out the ones that he had trouble with in the past they are Sara and Chopper. He decided to keep Ness and Babs to work with them.I'm so glad they broke up cause they never got alone with each other anyway. I felt sorry for Sara she was the only singer in the group and the only one married with kids. I never did like their name group ""Da Band"" come on name it something original. Most of the group was ugly except Sara she was the dvia. As far as their music it just was boring even their music video were they were playing baseball then they start fighting the other team players.This is funny P.Diddy said, American Idol is a joke but after seeing his show now you see whats really a joke."
3,"Better then I thought, RAW","Babes, is going to be, not yet, but going to be one of the top female contenders. She is for real, what you see and hear from her is real. I am sorry but i am not a big Sara fan, if you have seen the show the other girl sounded better, but the male r&b singer would have made this band HOT. Babes is the only lady that needs to be a part of this band. I love Freds voice, and Chopper is the pure energy of the group. Ness is so talented he is the best rapper/hip hop artist of the groupI am sorry but i love reggae/dancehall music and Dylan needs to quit. I seriously think the band should consist of Babes, Fred, Chopper and Ness, that's it. Sarah will do her own thing she is a great person she just doesnt need to be a part of this band. And i just don't have the tolerance for Dylan and his laziness and that sound is so way off. Puffy really?"
5,Great read!,"This book was a heart wrenching read. I could identify and feel for the characters. This is one find that all lesbians should have on their shelves, and that all people alike should read. The only complaint I have is that at times it seems like the main character is a little emotionless in her writing. Other than that, I would highly recommend this book."
4,great...,Arrived in time n undamaged. Came in time. Was a little smaller than I thought but that's my own fault... lol
4,Image quality excellent/Problems with analog,"Just a couple of quick comments.Unlike one of the other reviewers I have had no problem with ""home burned"" dvds (dvd-r on a pioneer burner using Ulead). So based on my experience I wouldn't worry about it.However, by the admission of their helpful tech support, they really aren't interested in supporting rca analog out, so the fact that the signal is too dark is both known to them, and something they won't be fixing. Fortunately, I have equipment to compensate for this problem, but you might not.I did have a peculiar occasional problem which they both were able to diagnose and tell me how to resolve.But even in analog the image quality is excellent, and I have decided to keep the deck."
4,Good Player but have problem with TV audio,"I bought this and had it for one day. I must say the picture quality is excellent. I have a Panasonic 56"" DLP projection TV 56DLX76, the DVD output covers up the entire screen with good color and sharpness. I have problem with the audio coming out of the TV. I hooked it up using the DVI-to-HDMI cable provided to connect to the TV then use the left/right analog cable for the audio. The dialogue gets drowned out by the music while watching a movie. I tried different movie and adjusted the TV but still hard to hear the dialgue. It could be my TV or because of the analog audio to the TV. I haven't try connecting it to my receiver via the optical out but I am sure it will do fine. I am returning this DVD and getting Philips DVP5960/37 for similar picture performance, better sound quality and less expensive. In all fairness, I think Oppo is a very good upconvert DVD player. I just wish it has worked out with the audio and the prices should down a bit."
2,"! WARNING TO PLASMA TV OWNERS! Black border is a MAJOR ISSUE, AS IT WILL CAUSE PERMANENT SCREEN BURN IN","!WARNING TO PLASMA TV OWNERS! There is a MAJOR issue that the picture has a black border around it, regardless of what resolution it outputs on DVI. Picture does not completely fill in screen. This issue is not minor (somebody wrote minor before) as IT WILL PERMANENTLY BURN IN THE SCREEN IF YOU HAVE A PLASMA TV. For this reason, I give it only 2 stars until they fix this problem through firmware upgrade. If they in fact can fix this, I would give it a 5 star rating. DO NOT BUY THIS NOW IF YOU OWN A PLASMA TV UNTIL THE BLACK BORDER ON DVI IS FIXED."
