class_index,review_title,review_text
5,A must read. Great scripts and techniques,"As a National Trainer for a unique service based netwrok marketing company, I find the scripts and verbage in this book invaluable. Just couldn't put it down once I started on it. Almost all conceivable objections are answered step by step. All one has to do is read and repeat. The down to earth advice and reality checks are critical to the first year novices chances of survival. Although a little long in length, the book should be a 'must read' for all those that are new to network marketing. Also questionable is the advice that one doesnt need to know the product/service as much as the opportunity. As with any other industry, there are different ways of doing business, and the yarnells are offering their own experiences. Overall a good book."
5,A MUST......,"Definitely a must read for those of us new to network marketing. At 63, starting a new MLM career with only one marketing course at university (many years ago) and an inexplainable lifetime aversion to sales......this book was my best helper in getting me started on the right foot...and enough info to keep me marching on...... My family needs for me to succeed in this business and there is not a doubt in my mind that I will.....many thanks to the Yarnells......"
3,Just can't get into it!,"Honestly, I just can't get into this book. I am having a hard time getting past the first few pages. I personally think it is the set up of the pages to be blunt. I have read some good stuff as I have skimmed through the book and read eye-catching sections, but for me to sit down and read this book and highlight the good stuff and take notes--- yea, well it is just not happening with this one.Information wise, what I am reading is good- This couple certainly hits both sides - the misconceptions and well as the reality of the network marketing world.One thing I do like is the summary at the end of each chapter (one reason is becaus eit is a different font and page set so it is easier to follow) but mainly because it really does highlight the good parts of the chapter.Happy Selling! Party On!-GameLady VerlinaSimplyFun Senior Consultant"
2,The Right Music played on the Wrong Organ!,"I'm no purist! I have heard plenty of organs and recordings of organs - not French, in which I heard musical and satisfying performances of the music of Louis Vierne. However, I bought this recording because I longed to hear this beautiful suite but what a disappointment. This instrument lacks the subtle resources to do this music justice and Mr. Kaunzinger's interpetation and registrations leaves much to be desired. A much better recording would be Mr. Wolfgang Rubisam's on the Cavaille-Coll at Lyon."
5,Excellent story!,My wife recently took a trip to Israel and commented that she only wished she had read this book before the trip.
4,Very nice,"In replacing some very old slippers, I found these available in my magical much needed size of 12EEE. Although it's a bit of a ""Chinese"" size (meaning it's closer to 12EE and not 12EEE), they are still well made and very good at insulating against cold floors and such. So far I'm quite happy with them."
2,odd sizing,Normally my husband can wear an 11 easily (he is a 10.5) but this slipper is very narrow and super tight on him. Must return.
3,No half sizes,"Great slipper...if it fit. Too snug, but would be perfect if 1/2 size larger. And they don't make half sizes, e.g., 11 1/2. Item returned."
4,Good slippers,"I bought these for my husband and he is very particular. He is a man of few words; but he says they are very good skippers, very comfortable, and appear to be very good quality. When I asked him if he loved them (rating scale 5), he said he could never say he loved any ""slippers."" But I noticed he had been wearing another pair of slippers that were only a couple of weeks old when I gave him these; he set those aside and he started wearing these. That's a very good compliment to their comfort."
5,A Unique Book,"This is one of my favorite books which I first read many years ago. The author is very entertaining while giving an historical look back into real events in the lives of both he and his parents. However, the tremendous spiritual richness of God moving so powerfully in the lives of these individuals is absolutely astonishing at many points. This volume will make for lively discussions in virtually any adult Bible class setting. An extremely worth-while read!"
2,AOL proprietary?,I bought this book for my mother who is just now learning to use a computer. (she's in her 60's) I had high hopes based on the description provided. My problem is that the main area she needs help with is using email. This book only deals with AOL...not anything about Outlook Express at all. I was very disapointed to learn this. I returned the book.
1,What A Disappointment,"Oh how I wanted to like this breadbox! When it arrived I opened the carton and as I started to take it out and place it on the counter I noticed that the roll top was not attached and actually flopping around on the interior of the box. As I'm trying to retrieve the top to see if it would attach to the interior sides, lo and behold, both ends came off! I'm now left with two detached ends, one roll top and a sheet of very flimsy stainless. Couldn't even put it back together well enough to stick it back in the shipping carton so just ""poured"" all pieces in separately. Just horrible. If I could have given it ""0"" stars I would have."
4,Good Ol' Pop,"This is a good release, the best of the AI gang. It's definitely a pop album with tinges of r&b, but she does get it right. 17, Don't Stop, Good Ol' Days are gems. There's a solid bunch of good songs, and a couple of fillers (but what album doesn't have those). She does have an amazing voice, and it's not drowned by the music as is the case so often these days. Overall a very good pop release."
5,Encouraging Debut,"Tamyra is a promising young talent and this is an encouraging debut. She has a lot to offer the music world so I hope people take time to listen. This is a worthy writing effort. Unlike others, I don't find the lyrics juvenile. They're just simple and pleasant. Nothing wrong with that. Please give Tamyra a chance."
1,Horrible!!!!,"This is one of the WORST cds I have ever heard!!!! I don't even have it, I just listen to 30 second clips of all the songs and they suck. DO NOT buy this cd under any circumstances!!!!!!!!!!!"
4,Very superb debut! Worth the two-year wait!,"I was just floored after hearing Tamyra Gray's album! She sounds so good on all the songs. The uptempo songs are all catchy! The ballads are nice. I definitely like ""17"" ""Raindrops Will Fall"" and others. She has such incredible range vocally. I like the fact that she wrote 12 or 13 songs, because you can tell it's coming from her on all levels! She might be the next great songwriter for the next few years or so."
4,Best AI CD,I'm a casual AI fan but some how own every CD the winners or runners up have issued. Tamyra's is by far the best. I knew she had a great voice but I was never a fan. This CD blew me away! It is funky and soulful with hooks and great singing everywhere. I hope it gets the attention is deserves.
3,why do people have to compare every idol cd,I have listen to songs from alot of the idols cd that have come out .And all i have to say why do people have to compare each idol cd to other idol cd why ? Can you answer that question for me cause i don't get why do they.Each person that comes from that show is talnted and haves there own stlye of music that can appeal to alot of people . It doesn't make them look better and just makes them look worse cause the way there fans are acting.Now me i'm a big Kelly Clarkson fan but i don't go putting other idols down . So please stop comparing its not a compation thank you for reading this.I'm sorry if i offended anyone but all this comparing needs to stop.
2,Very Disappointed,"After hearing rumors that Tamyra was working with Babyface, I got excited about who I considered the true winner of the first season of AI. I got the album and was VERY disappointed. While I believe that she has a good singing voice, the songs were very elementary. The inspirational songs were decent, but the album sounded too pop for my taste. I was really hoping that this album would be a little more soulful and mature. The producers on this album sucked!!! I hope that she will be able to try this again. However, considering the current state of the music industry, this might have been her only chance to shine. I wish the best for her in her future."
1,Very disappointing,"Although Tamyra was not my favorite Idol on Season One, I did think that she was very talented, which is why I am so disappointed with her debut CD. What happened? She had two years to work on this album. Her voice sounds OK but the songs are boring and the lyrics are laughable. I do not recommend this CD."
1,Disappointed,"I bought the cd because I loved Tamyra on American Idol. I have been waiting patiently for this release and was so excited when I saw that it was finally coming out! It HAD to be great, right? She had two years to put it together, she had written the whole cd and her voice is GREAT! Well, let me just say that it didn't even come close to meeting my expectations. The girl is NOT a good song writer. The songs are eh all around, minus one song (17) and something has happened to her voice. She sounds ok to good on the cd, but her live performances have been VERY subpar.I am glad I supported her by buying the cd, she is a great girl, but I would not recommend buying it to anyone. There is one good song, two passable one's ( Legend and Star ) and the rest is dreck.Maybe next time Tamyra, but I will wait to hear the material first."
1,The album is a flop,"After working two years on this album, I really thought Tamyra's debut would have been better. The album has been receiving quite a ""yawn"" from the American public. Her debut on Billboard was lower than any of the other idols at #23, with the exception of William Hung. Last week her album dropped over 50% to #65. The songs and lyrics are dated and I think Tamyra would have been better off having someone else write her music. If you buy this album, you will be disappointed. I know I was."
5,Smooth and Refreshing,Tamyra adds a new flavor to an old sound and it's enchanting. Her style is smooth and non-abrasive. Each song flows elegantly into the next. The latter is actually one of the most surprising elements. The seamless arrangement of the songs on the CD makes it really easy to listen to. This debut is confident and her vocal delivery on each song reminds you that she's a veteran on the inside. I look forward to her second album. I highly recommend this CD.
5,True talent prevails.,Tamyra delivers! Her vocals are magnificent and her songwriter skills are great for a first timer. This CD is a great constrast from what is going on with most RnB females these days. It's a refreshing change. Great to be a fellow Georgian..
5,Simply Wonderful,"I purchased 3 CD's this morning and was blown away!!! Her song writing skills are far beyond her years... I absolutley loved this CD and was pleansantly surprised by her vocal range and sophistication. Check out #5 ha ha!!!! It is grammy worthy and so was #3 legend, #2 the only thing #4raindrops #9 faces!!! heck the entire CD is awesome!!!! Strongly recommend this CD....!!!!!"
1,Bland,"As an American Idol viewer who enjoyed the previous albums of Kelly Clarkson, Clay aiken, Justin Guarini and Ruben Studdard, I was looking forward to this one. Unfortunately, I came away utterly disapointed. There is nothing original, nothing new to Tamyra's songs. Her voice is overproduced on several of the tracks and on many the lyrics lack musicality. They run on and on like a letter more so than a song. Maybe Miss. Gray would have been better off letting Clive Davis or someone else pick some good songs for her, or maybe she should have opted for a more entertaining product. I feel like I'm listening to the same song over and over.In a word. It's bland."
2,CHEESY DEBUT!!!!!!,"I love(d) Tamyra on season one of AI. I thought that she was an AMAZING talent, and I still believe that. After hearing her album, I am starting to think that she is nothing more than a karaoke singer. Her lyrics are full of boring cliché's and her songs are pretty bland. Her voice is not fully exposed on this album. I am very dissapointed Tamyra!"
5,Cutest book!,My grandson LOVES it! Sturdy construction. Bright colors. It was a smaller size than I expected. I think that's because I didn't pay attention to the dimensions.
3,smallest book ever,"Great for on the go but only about 25 words in the whole book.Very small but colorful, not best deal."
1,way too small,When I received this book I couldn't beleive how small it was. About 1 in by 1 in is all! Don't waste your four dollars on this book!
3,About What You'd Expect,"These aren't top-of-the-line batteries or anything, but arrived in reasonable shape and had reasonable battery life. Do consider whether The Source or Radio Shack (or equivalent) have store-brand batteries in bulk packaging; their 16/24/32-packs tend to be better value than these batteries and work about the same. I wouldn't trust these in an emergency kit, though. Nor would I use them in any high-drain devices like a digital camera -- they'll work, but you'd be better served with half-decent NiMH rechargeable batteries."
3,Vespri Finally,"The good--Cerquetti owned one of the more fabulous Verdi sopranos of her time and wasn't unwilling to use it with gusto. She throws herself into the singing and delivers a performance of excitiment. Ortica,though not ideal in technique, offers drama and doesn't disappoint dramatically. Tagliabue and Christoff clean their musical and vocal plates with relish even if their parts aren't as big. Rossi keeps the music together without offending or inspiring. The bad--1955 Turin broadcast of a live performance, need I say more? It's clear enough, however, to keep our interest in this piece. The ugly--the ballet is omitted, either in the performance itself or, as I suspect, by the label company to keep it confined to two CDs. There are other cuts, but only die-hard fans of this opera need to worry. If you are a Cerquetti fan, it's a steal."
1,Those who can maybe shouldn't,Very poor instruction and poor cuing. They may know boxing but they aren't good at leading a class. Even the count pacing gets thrown off here and there. If you must try check it out from the library.
5,Worthwhile,"I found this story absolutely superb: cast, locations and content were authentically presented; the acting was flawless. To those of us who especially appreciate that era of history, it was also instsructive. I am sure I will view it another 6 times!"
5,LOVE THIS CD!!,"If you like RATT then you'll like this cd. Pearcy's voice is so unique and I think it's very underrated. The feel of listening to this cd is like you are sitting with Pearcy, chilling out, and he plays some of your favorite Ratt songs unplugged. Round and Round is a totally different version but it's a cool change and it grows on you. His versions of ""Bring it on Home"" and ""Oh Well"" were cool also. I recommend the cd to add to your Ratt OR Pearcy collection. Especially if you feel you just can't get enough of the 80's music or artists."
4,Good general book,"This is a great book for an overview of the total state. If you are looking for lots of info on one particular area this probably isn't what you are after, but it gives a good description of each area. We found it useful for our trip but not terribly in depth about each area."
3,Video input would be easier if the connector was female.,"On the front of the box it has ""SVGA extension cable"", but a standard extension cable does not work with this because both connectors have threaded nuts. It's easier to use a gender changer because it has the bolts, then use 3 standard SVGA cables.The best results were monitors with the same aspect ratio and screen resolution."
3,Caligula unrated version,"Caligula is a graphic account about the Roman ruler. The unrated version is so graphic that it's equal to an X-rated movie, even by today's standards. Caligula is an interesting movie, worth renting, and is very disturbing in it's violence and sexuality. There are multiple versions of Caligula available, I would recommend you get the unrated version as it will have the greatest impact."
3,Pink Fishnet thigh-highs,"This product was okay, and got here on time, but the top part that is designed to keep the fishnets up and in place was so tight on my thighs that it was cutting off my circulation and causing my legs to bulge out of the top and bottom. I'm only 120 pounds. Imagine how the 160 pound woman it claims to fit feels."
1,Only worked 3 months,"This coffeemaker worked well, but for only 3 months. There is nothing in the book about a warranty so guess it does not have one. I will not recommend this model."
1,Don't Buy Streets and Trips,"The software is highly inaccurate and therefore, unreliable. We have traveled in many states and have yet to have the software produce accurate information. Save yourself a lot of grief and buy a road atlas and city maps when you arrive at your destination.Furthermore, it does not allow you to name selected roads on the maps as you can in ""Road Trips Door to Door"". Possibly because they don't have the names in their database."
1,BE CAREFULL,After using MS S&T 98 for years we decide to upgrade to MS S&T2002. It would seem that our version of MS Outlook that came with Windows 98 was not up to the unspecified requirements of MS S&T2002 and it loaded new mail software. In the process our address book was destroyed!
2,PSEUDOBLUES!,"While this CD is listed as ""blues"", there is little in the way of blues here unless, of course, you count Robben Ford's guest appearance on one track as enough to qualify this as a blues recording. One listen to this CD and you will soon realize why there was only one recording released by these three individuals. Nothing notable here!"
2,Must be a better book,There is a problem in getting an easy tutorial for Vegas Movie Studio but this is not it. The book is full of jargon and not too helpful in learning. The examples are woven into the text making it difficult to follow explanations.I would not recommend as a source of learning Movie Studio
4,I found this text very helpful,"I used this book for a course in library research and found it clear, helpful, and detailed. I was very satisfied with the text and relied on it for developing a solid research proposal."
3,The Nutcracker,I had seen a better version of this ballet with Edward Villilleva(splg?) This version dropped several of the other standard characters and was not up to my standards. I have probably seen about 20 versions by now.
3,The Menopause Diet,"Larrian Gillespie seems to have comprehensive knowledge as to the mechanics of the digestive system, how it is affected by hormones, and the part they play in determining the insulin levels in the body. However, I think she tends to be an alarmist when it comes to the loss of estrogen in the female system. She is very definitely pro HRT. There is no balance. She doesn't present the other side of the HRT question. In her opinion, HRT is the only way to go.I couldn't believe it when I saw that one of her recipies even calls for Nutra-Sweet!"
4,"technical, but useful",i found this book to be very benificial in learning about the menopause and how it really affects us in a biological way. I wasnt looking for a 'diet' book and this fitted the bill very well. It was hard reading sometimes and i had to re read certain parts before it stuck. I use it often and would recomend it to someone who wants to understand the menopause ina deeper way yo to beat it.
3,The Menopause Diet,"This book had a lot of good information, but didn't quite live up to my expectations. I found it to be too medically technical in most areas. A simple do and don't section would have been more beneficial to the average person who doesn't have a medical background. I found the menus to be quite cumbersome to prepare. In my schedule I don't have the time to prepare such meals with hard to find ingredients in some instances. I was hoping for simple, basic menus that could be prepared without much fanfare, since I work full time and the meals in the book would take a full time chef to prepare. The book didn't even go into the use of herbals such as black cohash, etc. to find out a snapshot of what herbs work best in conjunction with other supplements. Bottom line, this book was too technical and not an easy read. I was disappointed after having read and appreciated ""You don't have to live with Cystitis"", also by Dr. Gillespie."
1,I couldn't even finish it,"I don't know, this book was rambling, dull, boring, etc. I couldn't even get past chapter three before I had to just put it away. I just couldn't get into it. The only reason I gave it a 2 instead of a 1 is because it had an interesting idea behind it. I love vampire books, they are my favorite to read, but trust me, you are better off reading something else."
2,Just OK for Supplement,I have gone thorough Java 2 Unleashed by same author and I had high expectations about this one.But I didn't find that useful. Author has not taken any effort to make it understandable and it is very brief and I found other books much better. But I think it may be useful for Architect exam.
2,Nothing but CD-ROM ...,"This book is well-organzied at once but in fact, it has lots of typos and mistakes. Like some question numbers and answers do NOT match. It says it covers up Architecture test and developer at all but the sections for those tests are really tiny. nevertheless the CD-ROM inside this is quite worth to try. however, except that, nothing to read."
4,Your best bet!,"Sailed through the exam with a score of 85% in the first shot. Its a wonderful book as it is completely focussed on the exam without the digressions the other books usually have. Yes, there are a couple of typos but a keen reader would spot them out easily (and that would reinforce the correct concept too!). The book is worth its price. So buddy, go get it. Thy shall succeed."
1,looks good but not enough details to pass the exam,I have been programming in Java for 4 years now and I did not pass the exam just by studying this book. For example the exam asked alot of questions about inner classes (15-20%) and this book only cover inner classes for 2-3 pages. The book doesn't describe inner classes very details and the practice exam is terrible. The real exam is far from the practice exam. The bottom line is I do not recommending this book!
2,Not worth the price,"I mistakenly thought that this book was a Deep Space 9(DS9) book, but it is not. The only DS9 character is Jake, and even he is not in all of the book. Instead it talks about the crew of the ship he is on, and none of them are really that interesting. I thought the end of the book made no sense whatsoever. This book is definitely not worth the price being charged."
1,Wish I'd Skipped This One,"I enjoyed the two ""Avatar"" books, but really had problems with this one. I agree with everyone who said that most of the middle of the book could have been skipped--all about a bunch of aliens with unpronounceable names ""Aslylgof,"" ""Srral,"" and ""Lemakinstessithingamawhatzit"" to mention a few, who then go away at the end of the book, probably never to be heard from again. What was the point? I realize this is science fiction, but a mysterious deck called the Wa with floating spots that take you other places? C'mon!Jack was never my favorite character anyway, and I just wanted to get off the ""Even Odds"" and back to the station. I probably shouldn't have bought this one."
4,4 comics in one book =),"Much like The Simpsons comic books. The drawings are as we remember them from the tv-show, and they are good... The stories are kinda good, the characters talk and behave as they should. If you like comics and Futurama then buy, if you don't like comics then go buy the dvd set's ;)"
3,kinda boring,"i was dissapointed in this book. the jokes arent funny, and the story drags on.the drawings and color are great. buy it if you are a fan. otherwise.. no"
5,great read for waiting for plane,"I bought this book right before i went on my vacation to germany in july, i read most of it while i was waiting for our plane to arrive, I really got sucked into it. Unfortunately i later found out i can not read on planes. So this became the book type thing to read before each one of our planes. I really got sucked into the futurama universe with these, so much so that i thought later that i had actually watched those episodes, and would say phrases outloud from them and other futurama fans(who haven't read the book) didn't know where it came from. I kept getting the giant lobster one mixed up with the show, where leela eats zoidberg; oddly enough, that is probably the comic i get mised up with the show the most often. I savored this read so that i read it within each time getting on planes, so i had something to read on the trains to austria, and czech republic. I like it so much i read it again memorzing quotes from it, so i could repeat them outloud."
2,Doesn't Measure Up,The good points...1) Reasonable Price2) Attractive Design3) Makes a good pot of CoffeeThe bad points...1)Temperature is not hot enough - I often have to microwave my cup of joe for a few seconds to get it up to what I prefer.2) Often leaks - have to clean up puddles underneath pot.3) Touchy drip sensor - sometimes water is not allowed into carafe - I have to put carafe with the handle all the way to the left - don't ask me why but this is the only position that it works4) Did not work for very long. Mine just kicked the bucket after only 6 months.I have to buy another coffee maker today and will not be purchasing another Black & Decker
4,Great coffeemaker for the price,"It seems like coffeemakers die on us about every 2 or 3 years, no matter what brand they are, so we tend to aim for the lower end of the market. This Black & Decker unit gets the job done admirably and has all the features we want or need. We wish it was 12 cups instead of 10, but that's a small inconvenience. Also, it takes cone-shaped filters instead of flat ones (of which we have several boxes), but again, that's a small issue and not really something to obsess about. We spent the money we saved over buying a Braun or something fancier than B&D on a reverse osmosis system so we could have really good water to make coffee, and we've found that having good water makes a huge difference in how the coffee tastes (plus, it means there's no lime build-up inside the machine)."
1,Poorly Designed and Cheaply Made,I bought this and returned it immediately. The design is terrible and very hard to manage. The coffee grounds spilled over every time I made coffee. The cone filter is held in by a tiny speck of plastic which I am sure will break. This is cheap and not worth the money.
1,Junk Do Not Buy!,This coffee pot is junk! My husband bought this for me for Christmas in 2006. Coffee was not that good. I wanted a Braun Coffee Pot. :-(Here it is Nov. 2007 did not get even 1 whole year out if it and it will not brew coffee. :-(Save your money! Super JUNK!
5,Great resource for those in PV industry,"Many great, clear explanations of subjects either omitted or glazed over in other resources. The breadth of this book is impressive and it is well-written, very easy to read. Of the 8 or 9 books I own relating to renewable energy, this is my favorite."
4,Love them!!,"Bought these to go in my giants themed bathroom. i love them, but i do worry that the print will start to come off after a few washes. time will tell!"
2,"Zyxel ADSL modem, 600 series.","I bought this brand of modem because my ISP (Earthlink) uses it and assured me that they would be able to assist me with the initial setup. They were unable to do so after multiple, several hour, phone calls. They alternately said the problem was with the modem, then the PC, then the other PC I tried to set it up with. The PCs use different OSs, and are different brands, so I doubt the PCs are the problem. However, I doubt the modem is bad either. My advice is to not buy a Zyxel modem if you use Earthlink, as they are unable to help you get them to work."
2,EarthLink Wouldn't Support This Modem,"The modem passed all the standard tests, but I couldn't connect to my ISP, EarthLink. EarthLink wouldn't support this modem because they didn't sell it to me, even though it is one of the models they sell (for about twice the price). If your ISP is EarthLink, beware! I believe (my conjecture -- may or not be correct) that when EarthLink sells you a modem or provides one, they associate its MAC address with your account. (Their technicians deny that, or don't know.) If you change modems on your own, it won't work. I returned the modem (although there was likely nothing wrong with it), cancelled EarthLink, and went with another ISP (who provided a router!)."
1,Not compatible,This modem is not compatible with Century Link broadband. It is apparently and older item and does not work with current ADSL provided by this carrier.
3,"""Nice try, You almost did it!""","At first glance it appears that Mr. Stier did a remarkable job. The map edition to the History of Tamerlane is very much needed for his campaigns to be figured out. However, even though some of the places are still unknown, the maps are somewhat misleading with Amir Timur going to places that he never really did reach. Also, the campaigns do not follow the excepted pattern established by Sherif Ad-Din. Mr. Stier's presentations of Timur's conquests are a little choppy. What was his main source?In my book, ""The Campaigns of Tamerlane,"" (still to be published) which IS based on Sherif ad-Din's book; H. H. Howorth"" works; E. Bretschneider; V.V. Barthold; Le Strange; and The Tarkhi-i-Rashidi, among others, I have located many of the places Timur went to on his campaigns, and in correct order. I only wish he had consulted with me before he went to press. We could have made a great team."
3,Comprehensive but at times tedious.,Content drawn from extensive bibliography but writing style somewhat boring. The author obviously admires his subject to the extent of being an apologist for him.
5,Great product,Love this! It's easy to put it on the wall and it stays up! And I love that the pieces can be arranged in different ways depending on your space.
2,Not Adult Size,Very disappointed in this purchase. It's much tinier than it appears. I gave it to a child instead of the adult I purchased it for.
5,Very Entertaining!,"I received this book as a gift and since I like historical novels, I started reading it right away. This is a great book! The plot was great and I really liked the characters, especially Rolf. There was plenty of action, some ""read it several times"" sex, and just the right mix of fantasy and fact to keep me turning the pages. I highly recommend this novel to anyone who likes WWII, especially North Africa & the Afrika Korps, but even more so to people who enjoy a good story."
