class_index,review_title,review_text
3,Just okay,It was an okay movie with decent acting. The premise just got more and more unbelievable as it went along. Probably worth a watch though for $2.99.
3,Where is the spanish?,"I love this movie, but i didnt understand why this doesn't has spanish subtitles...... That was a problem for my friends that likes to see movies in our language"
1,Horrible 1985 made for TV movie,"all I kept thinking about while watching this, was the scene from ""escape from LA"" The horrible scene where Kurt russel was surfing on a title wave, it cant get worse, right?? Now, take that surfing scene and spread it out to 2 hours and thats basically 2012. The whole movie was rediculous. I cant believe people fall for this crap!!"
1,If this one is not...,"the worst screenplay ever to end up in the black, then what is? Please comment! The script break every principle (let's not get that one wrong)every ***** screenplay guru whose books are selling on this site recommends. Absolutely lousy acting, and an unbelievably pretentious storyline to begin with. And I loved Independence Day. 2012 is JUNK. The only apocalypse is that of the criteria of the film viewing audience (or perhaps???). Enlighten me, o dogwalkers!!! Don't forget those little plastic do-hingees. You mavens of cinematic art!"
2,VERY BAD,"I thought the movie was poorly done. Bad acting,Bad special effects.Seemed like it was thrown together to me for a quick buck."
3,"Cheesy plot, great special effects!","This is a fun movie by the same producers that brought you ""Independence Day"", so you know what you are getting into: cheesy plot, predictable characters, very conservative black-and-white morality... but you will have a good time with it. It is also one of the few movies that I would recommend to watch strictly on Blu-ray, since the detailed disaster special effects can only be seen on HD, and they are worth a look."
2,Another awful Roland Emerich film,"Another awful Roland Emerich film with fun special effects (thus making tons of money).As usual, there are lots of stereotypical characters doing stereotypical things against a backdrop of things falling spectacularly apart. Emerich wisely hires very good, engaging actors to embody his cardboard characters so the weaknesses are not nearly as glaring as they wold otherwise be. And really, you can't do better than John Cusack as a sympathetic leading man.Based on the trailers shown before the film when I saw it, the marketing folks know without a doubt that this movie is going to bring in the lowest-common-denominator suckers to pitch their other by-the-numbers comedy and action films to."
1,Misrepresented Product,"Given the way the product is presented, any consumer would assume that one or both discs would play on a standard Blueray player, but this was not the case. Neither disc will play on a standard Blueray player, and I do not have an X-Box, nor does my desktop PC have a Blueray player. I spent two hours trying to find a way to communicate with Amazon.com customer support, but after two hours, I now realize that Amazon.com customer support access (to take care of my issues with this product) does not exist. I have come to realize that Amazon.com has become a blind electronic fleamarket, where buyer beware."
3,Bad casting,"Well I must say that the special effects were the reason I bought this DVD. AND the Blu Ray is really nice but some of the choices for actors in this movie kept the picture from being as good as it could have been. Danny Glover, soft spoken, easy going Danny Glover for US President, come on now. Not in a million years. This is just one example. The plot is a bit week to begin with and then you throw in the bad casting and you have a so so picture saved by the special effects department. Oh well."
2,Lousy movie.,"Watched this movie (Netflix rental) in U.S. 03MAR10. Actors don't/can't act (except the dog). Movie's premise is ridiculous. Special effects are weak (e.g., USS John F Kennedy washing onto the White House - doh!). Movie's situations are contrived and disjointed and too many. All-in-all, a lousy film. The video and DTS HD-MA audio are great."
1,Did somebody lose a bet?,"At first I thought this was a practical joke but alas it was not April Fool's Day. Then - I seriously considered that some investors lost a bet and as the loser had to fund this movie. I am not quite sure about that either. What I do know is that this is possibly the WORST MOVIE IN MANKIND! Honest to God, it was THAT BAD. I almost feel bad for the director - but he/she knew what they were getting into. And the classic ending that leaves us with a soft rock ballad PLAYING IN THE BACKGROUND - after 99.9% OF MANKIND IS DESTROYED!!!!! I AM NOT MAKING THIS UP! Do yourself a favor and spend your time on something other than this movie."
1,worst movie ever,"save your money and the two hours of your life. this thing is pure trash. better dialogue on bathroom walls. ridiculous plot. superhuman vehicles that can outrun every form of fire and explosion. lame love story. seriously, one of the worst things I've ever sat thru."
1,da bomb,"Cliche characters, predictable plot, pretentious sentimentality, ridiculously garish effects. Mindless drool-inducing brain-numbing hollywood potboiler.Noah's ark theme will appeal to the bible-thumpers.Please don't encourage them any further by paying money for this trash."
1,Bad Cinema,"Terrible, terrible. Couldn't be worse, couldn't be worse.That being said, considering the length of the movie, it should receive negative stars! What was John Cusack thinking to appear in a turkey like this?"
1,Do not waist your time and money!,"Could have been a great movie. Special effects were great, the whole idea was good, but turning Cusak into the next Rambo was ridiculous. The story line was terrible!!!!! At least I did not spend money going to the movies for this one!!"
1,Hang the screenwriter!,"I like John Cusack, he is a brilliant actor, sadly he is often in some minor movies usualy and still I hope he will play in much more serious good movies. Beside that, I wonder who is that brainless amoeba that wrote such a screenplay and get paid (!) and found a group of other brainless people that put their own money to produce such a nonsense????????????? Such theme could be made in much serious way, instead here is one noisy show with 3d effect just to remind to ordinary people that such serious issue (believing in issues like 2012 or not, bibblical flood or not, da vinci code main issue etc.....) are just something that you do not have to worry about. The goverment will take care of you and show to you the best for you: living in a complete ignorance! They Live, We Sleep!"
1,Waste of 2+ hours....,Dumb..Dumb..Dumb....Its gets one star for the cool yellowstone eruption..Last 30-45 minutes of the movie were one of the most ridiculous I have ever seen. You have been warned...
1,Really?,"My God, this movie makes 1951's ""When Worlds Collide"" look like ""Citizen Kane"". 2012 is sad indictment of Hollywood. It is a ridiculous movie with a cliché a minute. The scene where Calfornia is falling into the sea for instance, is a non-stop montage of narrow cliff-hanging escape among rivers of lava, buckling pavement and exploding skyscrapers all set to a John Williamesque sweeping musical score that is almost laughable. John Cusack's character achieves these feats of rapid fire skin of your teeth escapes while driving a limousine which among other passengers included his two children. Placing children in danger to cheaply raise the viewers feeling of angst is one of the lowest forms of Hollywood moving making. The CGI effects are passable but often very video game-like. Watch this movie only if you have 2 1/2 hours to completely throw away."
2,Dumb dumb dumb,"Even if you view this as a ""popcorn"" type movie, 2012 is terrible. By the third time I saw John Cusack narrowly escape doom by inches while the ground beneath him is literally crumbling, I was thinking ""here we go again."" All the CG was so over the top it eventually becomes a parody of itself, and it got *so* repetitive that it became a bit boring. Most filmmakers know that 100 explosions are not necessarily 10 times better than 10 explosions, a lesson lost of 2012.Then of course add in the stereotyped characters, nonsensical plot, and a pretty good cast wasted. The plot holes are stupendous. At the end I felt like I had lost two hours of my life. But I did finish the movie, and I think that Cusack and Oliver Pratt did the best they could with the material provided, so for that I give the movie two stars."
1,why this movie sucks,after you cut out all the fx in this movie you do have a good movie you have a load of crap john cusack look at the way he talks to the kids not good as a father you would think he just met the kids
3,"2012... sigh, another disaster movie, out on Stars by the time I got it","Well, like the title suggests... it was good, but left a bit to be desired. The plot was pretty guessable to use a fake word. You knew what was coming... you knew pretty much that Cusack and family would make it, and made you wonder when the crust was breaking up, why fly?? Where you gonna land? Then the giant ""arks"" for the mega rich... wow... who would've guessed the rich carry on? Sorry, seen one, seen 'em all. But have it now, add it to the rest of the collection."
4,Good disaster flick,"If you like disaster movies like me, you might like this one. It's not that realistic, but still pretty good."
2,Disaster(ous) Movie,"There were so many characters in this movie that the whole thing felt cluttered and tedious. It might have been a very good movie if they had toned everything down a bit and made it more believable. Plus I thought their alternate ending was more interesting than the one they chose. This is a movie that I would suggest renting if you want to see it that badly rather than buying it to add to your movie library. I much preferred ""Day After Tomorrow"" as a disaster flick than this one."
2,BOOM! CRASH! AAAIEEE!! RUN! DUCK! HELP!,"Yes, 2012 has some great explosions. Stuff does blow up real good. Big explosions!The plot? Well, it is about the sun heating the Earth with nutrinos causing massive earthquakes, or something, and the government's efforts to survive the disaster.Not enough plot for you? Well, add in John Cusack as a washed up writer/limo driver, who finds out about the government's plans and wades through the devestation with his ex-wife and daughter to a possible safe area on a special map.I was supposed to believe that the world's governments would cooperate like they did in this movie. There was alot of unbelievable stuff in this movie, but that can be overlooked if there was more to this movie than just some big explosions."
5,Amazing,"I was waiting for a movie that excited me from beginning to end, and finally 2012 was that movie.From the beginning i was on the edge of my seat. Great job the all those who had a handle in making the this movie."
3,Another big action movie with lack of plot,"But truly the visuals make up for it in this movie. And the cast is great, they do their best with what they have to work with. The plot could have been better but the visuals and effects are worth seeing this for!"
2,Don't Waste Your Time,"This movie should only have gotten one star, but I love John Cusack. I also typically love big-budget, great special effects blockbusters. But, while the all-star cast was doing its best to deliver lame lines, it was just a boring movie with an entirely forgettable plot. What little character development there was felt rushed and surficial so when supporting characters started dying off, you did not feel any sense of great loss like you might in a better film. This is approximately 2 1/2 hours of your life that would be better spent doing pretty much anything else. I'm sorry I paid for the blu-ray two-disc special edition, but would have been even more ticked off if I had wasted time going to the theater. Save your money and buy something else."
3,The sad life of Russian villages,"Perhaps you have to be a Russian literature junkie like me to enjoy this book, but I think it is good literature, although not a masterpiece. It tells the story of the brothers Kuzma and Tikhon Ilich, who live in the village of Durnovka. It is a small and isolated village, where life is dull, sad and hard. Everyday is a struggle for survival in a hostile environment. As always in Russian literature, the characters are tormented people (is it the cold and the vastness, or what?), with tortured souls and a great difficulty to get along with their neighbors. Kuzma goes to Tikhon's farm, to manage it, but at some point he leaves. The best about it is Bunin's sensitiveness and beautiful wording."
5,incredible savings,"I bought this unit on line because the local auto parts stores wanted $80 bucks for it AND had to back order it. It's not every day I save $50 bucks. With the economy being what it is, we have to find ways SAVE!Yes I would recommend."
5,LONDON AND RYSANEK FOREVER!,ZIZZLING PERFORMANCE--THIS IS WHAT LIVE RECORDINGS ARE ALL ABOUT. I DO NOT HAVE THE EXPERTISE TO COMMENT ON MISSED BEATS OR CRACKED NOTES. ALL I CAN SAY IS THAT THE PERFORMANCE CARESSES YOUR EAR AND GIVES YOU A HIGH. WHAT ELSE DO YOU WANT? ANY RYSANEK RECORDING IS A MUST!!!
3,Ann got in a hurry,"I love Ann Rule's true stories and highly admire her talent as one of the truly great authors. So when I spotted HEART FULL OF LIES on the shelf, I didn't hesitate to buy it. I wasted no time in getting started with my reading, but I have to admit that I was really sort of disappointed with this story. There seemed to be a lack of continuity with Ann's prose, and I began to get confused about the characters. Then I thought, oh well, what to heck, just keep reading and see what happens. After reading EVERY BREATH YOU TAKE, maybe I expected too much. When I'd finished reading the book, I simply had to think that Ann was in a hurry when she wrote this piece of non-fiction. I haven't given up on Ann though, I'll still be patiently waiting for her next published novel."
2,Disappointing,"I've read almost all of Ann Rule's books, but this book is not up to her usual standards. There's not the usual excitement to the story (this crime is hardly worth a book) and the book is heavily padded with repetitive material. Almost every other sentence is about what a wonderful mother she was, how she lied about her husband abusing her...enough. Instead of ""not being able to put it down"", I couldn't wait until it was over."
1,Don't buy this book -- bad bad writing,"Oh, my. The story might have been a good one, but the writing is awful. How awful? .Paragraphs don't hang together, chapters don't hang together. It's repetitive. ""For all intents and purposes..."" used at least three times. Ms. Rule's writing is stilted and has no flow. Moreover, the story wasn't developed in a suspenseful manner, though it could have been.I never read Ann Rule before and I won't again. Can't believe she's a best-selling writer. It was a waste of my money."
2,Not One of Ann Rule's Best Books,I have been reading Anne Rule's TC books ever since her first many years ago. I have to say the last two books I have read (especially this one)have been very disappointing.She repeats herself through out the book which gets really annoying. Especially from such a noted author. I also wonder why editing didn't pick up on that and fix it?For sure this is a very biased book. Ann Rule's animosity for Lysa seeps through every page. I find it hard to believe such polar opposites are true. That Chris was all good and Lysa was all bad. That just isn't real life.This book just seems like a quickly written formula book with no real substance. I expect more from Ann Rule. I expect interviews from all sides and not a one sided book.I do think that Lysa has huge issues but I also think Chris was a documented abuser and alcoholic. I have lived around too many high functioning alcoholics and have seen first hand how easily they can fool people.
3,Like 'True Detective',"Because the author was unable to speak to either of the principals in this story, it sometimes reads like a ""True Detective"" mag; everything second- or third-hand. You can kinda tell that Ann was uncomfortable speaking with the relatives of both ""Chris"" and ""Liysa"". Her constant assertations that Liysa was such an ""incredible,"" ""loving,"" ""perfect,"" mother certainly wars with Liysa's personality as revealed in the book and is really sickening after a while. How could Liysa be the queen of every group she belonged to while everyone in Chris' world detested her? Life just doesn't work that way. Ann needs to get real."
1,Disappointing,"I bought this book because I was familiar with the author's previous work. This book is far below par, and is downright boring. I was very disappointed."
2,I wanted to put it down too many times...,"I'm sorry, but this was just not a good book, in my opinion. I love true crime and love many of Ann Rule's books, but this one seemed repetitious throughout the whole book. It was very one-sided and I don't think it accurately reflected the facts, or really, any facts at all. I would've stopped reading, but I've been very bored and did not have anything else to do. On Ann Rule's website, she talks about never wanting to ""fluff"" her material up... but I think that is all this book consisted of... a lot of fluff."
4,Loved the somewhat different approach on this one,"I have read almost all of Ann Rule's books and, by her own admission, this one was a bit different. The other books I have read from Ms. Rule are more cut and dried in terms of the clear line between innocent victim and evil perpetrator. In this case, there was much more of a ""balanced"" approach in weighing both sides. As usual, I was completely hooked from start to finish. You will find yourself shaking your head in disbelief at the lengths the subject of this book will go to in order to manipulate the people around her. Amazing story from a master true crime writer."
4,Too Short,"These stories were fun to read and very orgininal(peacocks!), but they were to short to have all the plot twists and suprises I really love about her other books. They were nice but I prefer her long stories better."
5,Hope At Last for Migrant Workers,"Immigrants, Unions, and the New US Labor Market is the most timely and intelligent examination of the implicatoins of the expansion of global capitalism on international migration. The book provides real life evidence of the human spirit of solidarity among migrant workers. This stirring book offers a roadmap for unions and employers of the eternal struggle for dignity among an outcast population that now forms an important component of American labor. This penetrating book is indispensable to understand the plight of migrants and how social conditions and human experience shapes the actions of working people. I commend the author."
1,Fluorescent Flicker,"***NOTICE***I just now wired it up only to be disappointed. Googling the issue led me here, so I'll share my experience.The product specifically states that it is compatible with rapid start fluorescent lamps; however, when in auto mode, the fluorescent lights will only flicker. The fluorescent lights will stay on when placed in ""on"" mode, but that defeats the purpose of the product. The best suited locations for this device are in laundry rooms and/or garages. Generally you're using compact fluorescent or rapid start fluorescent lighting in those areas.The packaging clearly misleads the consumer during purchase; therefore, this product is garbage.***STAY AWAY***"
1,"Very attractive bowl, but...","This bowl is so pretty and I love Corelle products. But I was very surprised when I used it the first time, lightly bumped the bottom against my counter, and a piece chipped off. My other Corelle products are so strong that I didn't expect it. I intended to purchase the beautiful matching platter, but decided against it. Just handle with care if you buy this lovely bowl."
1,L7780 - Not Really Wireless - Will Not Scan,"Ok, so this thing does print and copy well at a reasonable speed. BUT, it is not wireless, it has never been wireless, in fact it will not even show up via an ethernet connection so I print through a USB. It will not scan properly if at all and I cannot make adjustments through the software. This would-be-all-in-one is like a two year old child; it is loud, tempermental, gives you lots of crap and does only half of what it's told. It does not belong in an office. Click off it, walk past it, don't even think about it."
2,Good luck- you're going to need it,"I purchased this for use in my office. When it is working it sounds like the paper is being attacked. But the printing quality is fine. But every time I disconnect my laptop for travel use, I have to reinstall the software. I have 3 other older HP printers, I have sworn by them to others. This printer is nothing but a headache. I'm getting tired of installing this software and this is my second replacement. And yes the duplex system leaves a lot to be desired. Don't buy this unless you have very low quantity needs. There are cheaper printers that offer more."
1,Installing and using the HP L7780 is a real time sink,My 1st job out of calloges was with HP and I loved the company back then in the 70's and early 80's. Quality was a must. The HP Officjet Pro L7780 ought not to have been released. The installation was a nightmare and had to be completed many times. Once that was accomplished after many hours of frustration the paper has been jamming repeatedly. After a few months of this I am ready to throw the thing out.Don't buy one of these nightmares unless you are ready to waste a great deal of time with hassles every step of the way.
3,Tray default and lock don't work as expected,"I purchased the 7780 rather than the less expensive 7680 to take advantage of the 2nd, and larger, paper tray. The first tray holds 250 sheets, the second 350 sheets. My plan was to load the smaller, tray 1 with envelopes, letter head or photo paper, and the larger 2nd tray with ordinary paper. You can set either tray as the ""default"" tray or ""lock"" a tray to restrict printing to that locked tray. The idea is to prevent selecting a tray with letter head stationary when the stock paper tray runs out. The problem is that it doesn't work that way.With tray 1 locked and the optional 2nd tray set as ""default"", printing from the computer works fine, tray 2 is the source of paper. The problem occurs upon receipt of a fax or when copying a document from the device, it always prints to tray 1, which is ""locked"".HP support says that is the way it works. Sounds like a design error to me.Otherwise, it's a terrific printer"
1,HP missed the mark on this one.,"I own several of HP's printers for my home and office and this is the only product I would not rate highly. This product was a real DUD! I am almost to embarassed to admit this is my second HP multifunction machines. BOTH were from the same family and both auto document feeders malfunctioned after about 6 months. Jams, failure to feed properly, faxing 2 of 3 pages is the norm. It is a shame because I would rate all the other aspects of the printer very highly. It prints, receives faxes, and copies very well. BUT, if you advertise it as MULTIFUNCTION unit, it must perform multifunction. Not banging on HP, but they missed the mark here."
1,Avoid This Disaster,"I bought this machine two years ago and have had nothing but problems with it.Had problems getting it to go into power save mode - it randomly stays on with the scan light burning for no reasonDevice would always ask for a digital certificate - HP then camp up with this crazy 12+ step fix that didn't work, then basically said there was no other help they could suggest. In essence, they gave up.Both the scan and copy functions produce color streaks down the printed documentsAfter a year, the network card crapped outAfter the second year, the wireless crapped outNow I have to use the USB connection and all I have left that works is basic printing and faxingThis is a machine that gets very light and sporadic use. What a disappointment in product quality and manufacturer support."
2,troubles,"I don't think this product is ready for prime time.The Cd that was enclosed was not ready for a new Mac; find the righting the correct one was a pain.It contains NO manual, requiring you to find and then down load the trouble shooting section.First thing I did was a copy; and it had a paper jam.The manual was awful, the drawings confusing. (I am an engineer; it should not have been any where this difficult.) On the web I found some photo's.The photos were small and could not be enlarged.I called the help desk... the guy was nice and he tried.But, he did not have access to better quality pictures; and the machine that they had on site was missing parts!!I finally figured it out while I was on hold for (the call lasted nearly an hour).john"
1,Worst All in One I have ever owned,"Horrible feeder jams, no real scan into memory - the combination of the two means you have to stand over the printer to make sure you fax goes through which takes FOREVER.I have owned 10 plus all in one - and this one is the worst."
2,bugs.,"Bug after bug and error after error. Sigh. The basic printing is good, but the feeder, paper jams, and driver bugs make me concur with all the other low reviews. Also, for years it was programmed to stop working unless I put more color ink in it even though I was printing with the software set to black and white. That's right..every now and then, it decided I had to put new color ink (three colors; they take turns) or I couldn't use my black ink to print in black and white. I think there was a class action lawsuit and then the problem seemed to go away one day (maybe as part of the litigation?). Classy, HP."
2,Printer Glitch?,"I don't know if this is common for this kind of printer considering the 3 star overall rating for it, but every time I try to print something, when the paper comes out, it has lines running through the text/ picture. It has done this since day one and we don't know how to fix it. Otherwise it works fine but the lines running through the pictures is a presentation ruiner, as it looks terrible."
1,screwed,"HP Officejet Pro L7780 Color All-in-One Printer/Fax/Scanner/Copier (C8192A#ABA)Well, finally burned by hp. never thought it would happen. tech guy told me to trash and upgrade from this machine after I had it a little over a year and 200 prints and copies ( heavy use huh) Ink leaks from the manifold all over hte place. I have redownloaded and reinstalled the driver for this machine at least a half a dozen times. Wow where do I go from here"
3,Duplexing not the best...,"One of the reasons I chose this model over others is for duplexing. As it turns out, this is not the printers strong point. I've had about 10% of the duplexing jobs jam, which is unexceptable. So, now I don't use the printer the way I intended, and limit my duplexing requests to 1-page jobs that are easy to ""redo"". All the other functions are easy to use and work fine."
2,Not up to HP expectations,"The Officejet Pro L7780 offers a lot of features for a great price, but that is where the value ends. I freqently have had issues with missing print and crooked pages through the sheet feeder. It has also jambed a number of times in the month that I have had it. The driver has issues that HP and Microsoft are both aware of that cause Office 2007 applications to close unexpectedly. While I thought this combination of features in a low cost-per-page printer would be a dream come true, it has turned out to be my worst printer to date."
1,WARNING PIECE OF JUNK!!! DONT WASTE YOUR MONEY!,"I purchase alot of printers and pcs for our small business and this by far takes the cake. To begin with the fax has stopped working all together. Secondly after less than a year the printhead had to be completely replaced after spending an hour doing all the suggested trouble shooting ideas. So HP does send a new one after repeating my information to someone I could barely understand at least 20 minutes. This takes about a week to get the part in. I replace it and the printer seems to work fine for about two months and now it is broken again. ARG! We do not do alot of printing, in fact we only use it for color but still somehow it keeps breaking. Useless, dont bother. I would recommend a Brother printer instead. We bought it at the same time for half the price and it is still going strong w/zero probs."
1,Duplex Jam kills feature,"I bought the HP Officejet Pro L7780 with high hopes for all of its advertised features. So many good reviews, but I too am having problems with the duplex unit causing paper jams intermittently. What good is a tool if you constantly have to mess with it. I am going to return it tomorrow. Why would HP, a company known for quality, sell out on the one thing that set them apart? Bah Humbug.Keith"
1,Quality issues - lousy support,"I'm on my second printer now. The first refused to print duplex (paper jam all the time). The 2nd printer has problems printing duplex after 20 pages or so. I've already spent hours with HP support on this - HP HAS THE WORST SUPPORT - let me repeat that one more time: HP HAS THE WORST SUPPORT. If you get a printer that works flawlessly, consider yourself lucky. If not, then be prepared to spend HOURS on the phone and very frustrating waiting periods. As far as I'm concerned, there are no quality checks and I personally spent a lot more time on this than what the printer is actually worth. I would have paid double the money if I didn't have to deal with HP's support. I long for quality not quantity - if any printer manufacturer out there reads this, please, whatever happened with printers that just worked?"
1,Do Not Recommend,I returned it. Nothing but problems with software and networking. Wireless worked but not wired. HP sent replacement and still didn't work. Wasted a lot of time on the telephone with HP Customer Service before finally giving up.
3,Interesting but skimpy,"Just a quick overview and a few riders' stories about the Tevis, rather dated since it was written 20+ years ago... only 86 pages, about half of which were Sam Savitt's great drawings. I read it in the parking lot of the library I requested it through! I would sure love to read more detailed ride stories. A nice collectible to add to an endurance rider's bookshelf, if you could find it at a reasonable price."
3,...like a backed up sneeze,"I have been a huge fan of Jane Feather ever since I first picked up ""Vice"". After reading that book, I grabbed up all of her other ""V"" books and anything else with her name on it. I read the first two books in the trilogy and could not wait until ""Least Likely"" was published. First imagine my surprise when it was released in hardback (a first for Feather) and then imagine my disappointment in the story itself. I had more sympathy for Olivia in the first two novels than I did in this one. The ending left much to be desired and the book on the whole does not live up Feather's previous work. I guess I had a different idea as to how Olivia's story would unfold as opposed to Feather. For a person who is unfamiliar with Feather's work, then this book would probably appeal to them; but as a fan of hers for over 5 years, I've read better novels of hers."
5,"Really, really, good!!!","This book is really good. I have read other books by Jane Feather but I did not really like them. ""The Least Likely Bride"" is a really good story and it's worth reading. It's a real page turner...I know, I know, I used ""really"" too many times but oh well. Have fun readin'."
3,Sad and Disappointed,"Jane! Jane!Jane! What were you thinking? I loved your first two books of the bride trilogy but was very disappointed in The Least Likely Bride! It was almost as if the wind was taken out of your sails in the end. You took a very sensitive subject and did a great job conveying how it totally effected Olivia's life, and relationships. However, I felt that Olivia never overcame this tragic event in her life, and settled instead of grabbing for the brass ring!Please make a part II !"
1,Not Readable,"While I am extremely grateful to the author for his service, this book was almost unreadable. It is a compilation of disjointed paragraphs of people's recollections. There really is no cohesive story. Each chapter is similar, with only time and place changing in the text. My second book by this author. I have purchased the third, but not sure I will try to read it. Regardless, it goes to the bottom of the pile."
4,Informative and entertaining,"I knew very little about the Holland campaign other than the events in Arnhem, this book really lays out the rest of the campaign in good detail. It's mainly a collection of firsthand accounts from both Dutch civilians, US Airborne and British troopers. If you're experience with WWII 101st Airborne is limited to the 506 PIR ""Easy"" Company (Band of Brothers), this book really shows what the entire division experienced.I really appreciated the civilian accounts. A humble and thankful people that risk their lives to assist troops again and again. There were heroes out of uniform as well.I would have given it 5 out of 5 stars had it not been for two things. The maps are not to professional (scale would be nice) and the nature of the chapters is somewhat confusing at times. It's not always in chronological sequence, but rather divisional or locational order. I, personally, would have prefered a complete chronological account."
