class_index,review_title,review_text
4,My First Grisham Book,Since this is the first book of his that I have read I cannot compare it to other works. In my opinion though it was nothing great. I had a hard time getting through it at first although and as it went on I found myself glued to it...wanting to find out what happens to the characters. I did think some aspects were very unrealistic though as I saw another poster mention. I'd suggest you read it but don't expect something great.
3,"Mixed emotions--some good stuff, some not-so-good","I liked the altuistic theme and the glimpse into the world of the homeless, but it does drag in the middle and ends rather abruptly. Then again, I find most of Grisham's later novels do that. The characters could have been better developed. Nevertheless, something kept me reading on, turning the pages, and I wasn't sorry I did. The magic of Grisham, I guess."
4,The Street Lawyer,"Once again we see a lawyer who is about to make a lot of money but all of a sudden finds a truckload of trouble. Michael Brock is on his way to partnership in a huge DC firm but gets a little compassionate and takes a big paycut, a divorce, smaller apartment and everything that goes along with taking a 90k cut in his annual income. He goes into DC's worst streets to help the homeless and the poor in general. The novel overall is good, giving us a view of the homeless, but is a bit extensive with the confidential file. Great book but not near the caliber of ""The Partner"" or ""The Firm""."
4,"The street lawyer offers excitement, emotion","""The Stree Lawyer"" by John Grisham is among a dying breed of books: the good kind. It offers everything from a twinge of romance to near-death passages that demand attention and captivate the imagination. Grisham has outdone himself this time: hardly ever does one author capture the classic fall-from-rags-to-riches story in such a way that it is almost believable. The story is amazing, the plot lines impeccable, the hero noble, the causes just. ""The Street Lawyer"" is a must-read for everyone. Kudos to Grisham!"
2,"Had a good start,but soon fizzled out!",The book had an excellent start but the plot soon ran out of steam.It seemed that Grisham had run out of ideas.The book just did not have that gripping feel that I had come to expect of Grisham's books.Hopefully his latest book The Testament will be better.
3,Pretty decent,"I bought it mostly because I like Charlie Laine who has two scenes. The 1st is almost too dark & she's moving around pretty fast which makes it hard to get a good look at her, not that you can't. The 2nd one is awesome. Her breasts litterally glisten as she bathes with probably the worst of the 5 girls on the DVD. There's one more than on the box & the one not pictured may actually be the 2nd best one IMO.I didn't like most of them from the box cover but I liked them on the DVD better so if you like the DVD cover, you'll probably like the DVD since I think they look better than the cover might suggest.Only 5 girls makes it a little hard to rate above 3 stars esp. when my favorite is only in 2 scenes but it's a good solid softcore video. About the same risque factor as one of the later playboy video calendars with probably a LITTLE more focus on down below than Playboy which generally doesn't go there much esp. pre-2000."
4,Just what we wanted,"After choosing this DVD, we found it just what we were looking for. Nice choices of fire and the Blu-ray makes it even nicer. We can not wait to view it at night while reading book with the crackling audio and background music playing."
1,Very disappointed in Pilsner glasses,The glasses were the poorest quality I have ever seen. They were warped in different places in all 4 glasses and I would expect to purchase something of this poor quality at a dollar store. I'll never purchase on line again.
5,Excellent,"Diana Rigg is superb as Mrs. Bradley, the 1920's liberated society woman who solves crimes with the assistance of her chauffeur. Costumes are true to period."
4,The Mrs Bradley Mysteries - Series 1,"Since I obtained the video, everybody I know has been utterly fascinated by the stories. I have long been an enthusiast of Diana Rigg's abilities as an actress and of Gladys Mitchell's stories. Neil Dudgeon who plays Mrs Bradley'S chauffeur, George Moody, is an excellent character actor in his own right. Peter Davison who plays the somewhat bemused Police Inspector Christmas is a suitable foil for Mrs Bradley. As always in these types of stories he gets everything wrong and is put on the right track by Mrs Bradley and George Moody, whom he insists on calling Mr Mooney, which says about all we need to say about this character. There is, of course, another character which is in most of the scenes and that is the Rolls Royce Silver Ghost. What a lovely car!Altogether, this series has wonderful stories, excellent actors and of course the Rolls Royce."
5,Complete and detailed,"Hacker Martin, a very accomplished gunsmith, once said ""it is impossible to write a good book on building the flintlock, and who is fool enough to try using their instructions?"" - Foxfire. This book, however, is more than good enough. It gives detailed instructions and diagrams on every step of building a rifle, from choosing the right wood, to inletting the lock and barrel, to carving and engraving. I've already built a longrifle using this book."
4,made well,"the bus is great, however, my son can not open the door by himself and it would be nice if it didn't have windows, he'd like to put his toys inside so they could ride the bus too."
4,"Madonna, Goddess of Pop","Having been a fan of Madonna for almost twenty years, I thought I knew everything there was to know about her. Well, I was wrong! Barbara Victor has revealed new material on the Material Girl herself! Delving deep into the pysche of the most famous woman in the world, Barbara Victor showcases Madonna's inner-drive and determination to succeed in the international pop arena. I would suggest this book to any true Madonna fans, along with Matthew Rettenmund's ""Encyclopedia Madonnica"" and Michael D. Craig's ""Who's That Girl? The Ultimate Madonna Trivia Book"", to find out everything there is to know about Madonna!"
3,some wonderful songs but be prepared to skip a few,"I can listen to most of the songs on this CD over and over again. Waiting, Shehnai Song, En Mireal del Penal, A Sailor's Life, Abbess Hildegard, and Kafi Noir are all good and often mesmerizing. My favorite is the haunting Love is a Killing Thing.You have to hear Speaking in Tongues III and Speaking in Tongues IV at least once so that you can marvel at Chandra's vocal inventiveness. But you may grow weary of them after a couple listenings. I always skip these songs now.La Sagesse (Women, I'm Calling You) and Woman and Child are two feminist anthems that you'll either love or hate. Depending upon your viewpoint, the lyrics are either profound or sophomoric. I skip them every time. But then, I'm a guy.This is the type of CD that playlists were made for. Edit out the songs you don't like, set the player on continuous play, and enjoy."
5,a summary of experimental music,"""possesion"" is really an album which have spirit in it. Coming from a hard-core background, it takes the free jazz motives and combine them with psychedelic murmurs. A fascinating album which can be spiritual, experimental, dark, meditative and narrative."
3,Few good tips but not worth full price,"I got this book used for $0.01 so can't complain really...However, to me at least 70% of this book is stuff that everyone knows. I mean, if you don't know this you are in serious trouble at work probably...the other 30% is half ""nice to know"" and half ""great tips"".Bottom line this is a nice to have book but I would never pay full price for it. It could have been edited to be half the size if it was up to me."
1,Waste of Time,"This book claims to provide important keys to office communication, but there is nothing ground-breaking here. In fact, it's a disappointing waste of time of the first order, as most of the items covered are mere common sense. If you need help remembering not to refuse a request by your boss by telling him that ""that's not my job"" then, by all means, purchase this book. Otherwise, try one of the 1000s of books out there that can really help you achieve this goal, such as Stephen Covey's ""The 7 Habits of Highly Effective People"" or Dale Carnegie's ""How to Win Friends and Influence People""."
4,Expectations,"For me would be very important know from other customers the opinion about the book, how this book help them or why they chosen this book.In fact if this book was helpful.Carlos Lima"
1,Don't waste your time,"In brief, I never realized how incapable David Duchovny is of showing emotion. I'm not a big Minnie Driver fan, but I must say, she would've been much better in this if she wasn't playing against a step above a cardboard cutout."
5,Great Comdey.........,"I liked this movie, the starting does get, sad and then it gets more, silly I loved this movie.....:) it's worth watching."
5,It broke my heart and then it mended it,"This movie can definately break your heart and make you cry but it is also one of those movies that makes you appreciate your life and life of those you love. You realize that you gotta cherish every single moment and you have to be prepared for unexpected such as death and sudden love that may bring you back to life. It's a great movie. It broke my heart and then mended it. Sad, funny, beautiful, heartbreaking, and hopeful at the same time.Recommended watch."
2,Great Movie - Filthy Language -What a Shame,"The story line of this movie is wonderful, heatfelt and touching. The main actors were enjoyable and the spoke such a message about organ donation.HOWEVER, THE MOVIE WAS RUINED BY THE FILTHY LANGUAGE THAT WAS USED. WHY WOULD WRITERS TAKE SUCH A WONDERFUL STORY AND RUIN IT FOR FOLKS WHO WANT NICE CLEAN MOVIES THEY CAN WATCH OVER AND AGAIN.TO MAKE IT WORSE, CHILDREN IN THE MOVIE WERE ALSO USING THIS FILTHY PROFANITY. WHY????? WHAT IS THE POINT?????THIS DID NOT BENEFIT THE MOVIE OR THE STORY LINE ONE BIT!!!! IT HURT THE MOVIE IN MY OPINION....I BOUGHT THIS MOVIE AND HAVE TRASHED IT."
2,"Return ""Return to Me"" to the Store","I can't believe so many people like this movie. I love David Duchovny in X-Files, but this movie just didn't work for him. The movie is boring, predictable, and poorly executed. Don't waste your money buying the DVD because there aren't any neat extras on it--there's one cut scene and the director's commentary, that's it! Better luck next time David."
2,Love Story,"The DVD was excellent as far as the audio and visual goes! It was however a depressing movie! I saw it once on TV and I thought it was OK. I happened to like the actors in the show that's why I bought it.I would not recommend it for anyone, unless they are passionate about seeing Driver, Hunt, Belushi, Duchoveny, and the four fathers."
5,love this movie,"This is a ""Feel Good"" movie. This is one of those movies that you can watch again and again and it just makes you feel good. Its sad, and funny and heart warming all at the same time. I highly recommend it."
4,One of the Best Romatic Comedies in Years,"This movie was nothing short of Excellent. Superb acting. A beautiful and fresh story. Recommended to all who not only enjoy romatic comedies, but to those who enjoy movies in general."
1,Movie unviewable,"I choose Return to Me because I love the movie, and have always wanted a copy for myself. I ordered it hoping I would get a good quality movie. The quality is horrible and unviewable. This is the third time I've received orders of a VHS that was unviewable. The first was a VHS of ""Rebecca"" and it was broken and shattered when I received it. The second VHS was ""Seven Brides for Seven brothers"" it was unviewable. The last VHS was ""Return to Me"" and it's unviewable."
5,Favorite,This is a wonderful story of loss and dealing with the grief of a lost loved one. Fun to watch and filled with great characters.
5,A fresh approach to a tired genre...,"Okay, in terms of the plotline- maybe NOT so fresh... But this movie approaches that plot line with some faces that are new to the genre (Mimi Rogers and David Duchovny-- both of whom do a great job), fresh humor (Irish-Italian restaurant-- GOT TO LOVE IT!), and somehow manages to come off NOT feeling like that same romantic-dramedy that you've seen 800 times before... This film is NOT forgettable!Long story short, Mimi Rogers has David Duchovny's dead wife's heart... Neither of them know this, but of course, they meet-- and sparks fly. Will everything work out? Take a guess...But it's not in the plot that this movie succeeds, but in the script, and in the acting, and in the overall feeling of the movie, which is sweet, funny, and fresh!"
3,Loud,"This tether will work well, but when you pull on it with a range finder, pull very slowly because it makes a whiny noise & would definitely scare game away if pulled fast."
1,Taught Tether,Nice idea in theory but the retractable wire is far too taught making it difficult to use in the field especially if game is nearby. Too pricey also. Not particularly pleased.
3,Nothing you cant learn for free!!!,"The DVD does a good job of explaining the CAGED system, but it's nothing you couldn't learn for free on the internet. It's all theory, no real practice techniques. I understood the concept before I bought this and didn't learn anything new."
2,Last Light,"This is the first Andy McNab book that I have read. I doubt I will read another. His writing is not very gripping and the ending is simply a set up for the next book. His repetitive use of some descriptive phrases actually detracted from his writing style. For example, I lost count of the number of times he used the phrase ""threw it down my neck"" to describe eating. The first time was clever. After ten or so, it became irritating."
2,Don't bother,"Chande is a respected technical analyst, but his book is lacking. The trading concepts he brings out are interesting, but the systems themselves are weak. Someone might be able to take his concepts and improve upon them by writing better systems based on his ideas. For example the ""channel-break pullback"" pattern is a very valid concept. The code does not capture, in my opinion, a real life breakout and pullback. To place an arbitrary number of days to buy on a pullback, instead of using conditions to verify the completion of the pullback is like saying the market will always top or bottom after ""n"" number of days.I was very disappointed especially with the high price of the book. These systems will not improve your bottom line. Pass."
4,They don't make them like this anymore...,"...and you'll realize that statement's a pretty sad one once you give this a spin. Excellent songs, but not for most under 17; they just won't get it since all of these songs are older than they are. (For a similar listening experience, try Utopia Parkway by Fountains Of Wayne-less keyboard, but just as good no matter what.)"
4,A Mexican Adventure With The Hardy Boys,"This review refers to the original 1934 version written by Leslie McFarlane.The Hardy Boys, Frank and Joe, along with their dad, Fenton, travel to Mexico to locate a missing witness in oil stock swindle.Along the way, they rescue a kidnapped Mexican boy and get invited to his father's hacienda, where they meet a mysterious Yaqui Indian who aids them on their quest.All the threads come together as the Boys and their father are captured by the murderous Vincenzo and his band of cut-throats.There's plenty of action and adventure here as the Hardy Boys battle their way free and solve the case!"
2,Good if only option,"This book provided the minimal amount of information for the PCAT. In particular, the math review section and practice test sections had very simple math compared to the actual PCAT. Also, a few questions in the practice tests were repeated later in the same test. There is no all inclusive review either, only an outline of what is needed. I found this book helpful, but only to the point to get a general idea of the test layout, not of the actual test material. If there is another option, I would use it next time. If Kaplan makes a book, use theirs."
1,If you wanna get a bad score,"I took the PCAT on 10/23/04 and this book completely screwed me over. Nothing in this book was even on the test. This book is wayy to easy. The PCAT was MUCH harder, comparable at a graduate level. You need to know, calculus, physiology, and organic chemistry, there's not enough time even to think because you need to answer 58 questions in 30 minutes. Use the Kaplan one. This one will give you a bad score GUARANTEED!"
2,Pretty worthless,"I just took the pcat, and this book was not helpful. The biology questions didn't help at all, maybe on one or two questions. Trust me, all of the dopes saying that they got a 99 are either just lying or trying to sell books. Just read your Biology book and chemistry notes, and you will be way better off."
1,What school?,"This dvd over-promises and under-delivers. For an entire 1 1/2 DVDs, all you get is a compilation of great shots at goal that repeat over and over again. If that is what you're after, then this will do. The 2nd half of the 2nd dvd gets into some drills that anyone can come up on their own. Nothing new, nothing different and a whole lot of fluff."
3,Missing songs,"This is a special and much more expensive release of 2 King Crimson Collectors Club releases, Live At Cap D'Agde, 1982 and On Broadway, 1995.You should buy the King Crimson Collectors Club membership instead, because the On Broadway CDs are missing a couple of songs, such as ""Thela Hun Ginjeet"".Other than this, the shows are excellent."
5,must have cd,i have most of these songs on an old album - i don't play my vinyl anymore - i want to preserve it thats why i must have this
4,Title says it all,"This is an introductory book on the basic concepts of business, capitalism and investing. With this as the expecation, the book does a good job in tracing the history of stock investing and describing what business and investing is about."
5,A must for everyone,"Unfortunately we'll have to read through passages where Lynch and Rothchild act like the readers are the 15 year-olds that they originally wrote the book for! There is information in this book that even seasoned investors do not know. Unfortunately it isn't all investment info! Lots of history here, which we really should have been taught when we were entering high school! I would recommend Learn to Earn to anyone. They will learn a lot. If you need to learn how to pick stocks based on earnings, try another book after you are done with this one! By the way, I read where Lynch donates all profits from this book to charity!"
1,Business Primer for Grade School Children,The author seemed to spend more time defending the compensation packages of the poor misunderstood CEOs in this country than on the basics of investing and the markets. I have gotten better information free from mutual fund companies trying to promote their products. If I had been given this as a required reading in high school I would have criticised it as much too basic. Bascially a waste of money!
3,No what I expected.,"In Lynch and Rothchilds' other books they often go into more detail and gives an almost case study analysis of the way he picked stocks and why he picked certain stocks. This book on the other hand was a history of stocks, with the most valuable information being at the end of the book where they give a brief tutorial on how to read financial statements. This is good for beginners but for someone who has any background in accounting or finance they'd be better suited picking up a more advanced book."
1,Inferior to the 1968 production with Julie Christie,"The 1998 production was on WETA on July 21, 1999. After one hour, I was bored and I stopped watching. I wondered how someone, who had not read the book by Thomas Hardy, could possibly understand the story. Nothing to compare with the 1968 production with Julie Christie and Peter Finch. The old movie was magnificent. The story unfolded clearly, easy to understand. I loved it so much that the first thing I did was to buy the book by Thomas Hardy. In the new movie, the story does not flow clearly but keeps jumping all over the place which makes it difficult to follow and understand. The 1998 production is boring and the actors unattractive. Nothing can surpass Julie Christie's beauty and Peter Finch's aristocracy. I rate the 1968 production 5 stars and the new production 1 star."
3,Album serves its purpose,"Still a hot boy, made to put money on turks books.Kenoe does a decent job. Oh yeh hot boy dosent refer to cash money clown you probably just got into the south via mtv over the past year. Stick to the cookie cutter stuff. Get raw and uncut good production (put your rags up kenoe and bg rip it). And turk is from metaire not the no, dollar kinda how like you aren't from north north the mound. You probably not even from memphis. Kenoe and bgizzle still doin it. St. Dirtyburg Florida"
4,good back up drive,"so esay to use, one button back up did all my files and now sits in a safe place for use every 6 months or so, great in the event lighting or other failures as you'll always have a good backup ..."
4,Booklet Missing Pages,"The enclosed booklet is missing pages 9-20, so have the seller verify that the booklet is complete (should be 26 pages). Too late for me. :("
4,Joe lets the piano keys fly.,"Overall, a strong album with one good song after another. I disagree with most of the other reviewers on ""Real Men"". Joe has certainly made a career out of being outspoken, but the song just comes across as being too heavy-handed to the point of being a turn off. Having said that, I love the opening quirky brilliance of ""Another World"". ""Chinatown"", ""Target"", and ""Cancer"" are all great and what can one say about ""Steppin' Out""? I've always loved piano music and bands that put out a lot of it (Steely Dan, Bruce Hornsby). This is good stuff."
5,A wonderful collection,"A very diverse omnibus- note it's from 1939, so do not be disappointed on failing to see more contemporary authors."
1,strange music!,"i have to say: i don't like the lyrics they are too strange! this was only famous because they were funny. well, i think they are not! the riffs are terrible!"
2,The Western musician lacks Indian classical music knowledge,"I was disappointed when my anxiety turned into depression. Clearly the fault lies in the main composer as he is totally oblivious of the south Indian classical music structure. Indian classical music has certain norms and standards that are to be followed. When Srinivas restricts himself to a particular raga, Brooks with his so called infinite guitar touches ""unmelodic scales"" and finds himself aimlessly playing his instrument. I must admit that Srinivas has however played his part very well. Whoever sang the alap for the last song, i must say that he has to better his skills in it!"
4,Classic,"This is a very simple and quick read. Nothing world shattering inside, but as it`s assigned the status of most popular book in Japan, it`s a must for anyone with the slightest interest in things Japanese. Although short, the characters are well-developed. The protagonist is neither hero, nor anti-hero, rather human, and very likeable because of this. Herein probably lies the key to its popularity. The only shame is the ending, which I liken to a 1980`s Honda City. That was car that had a really abrupt rear hatch and looked as if the company had run out of money after designing a perfectly acceptable front and middle part. Same goes for this book. It just ends, and the final threads are tied in one-line sentences. Not the greatest analogy in the world, but it gives you the general idea. Botchan, the hatchback of the literary world. Made for the whole family, easy to drive, not too meaty, but just drops off at the back."
4,80's Alternative,"One of the bands that set the tone for the early 80's 2nd British invasion. This album (CD) features Simple Minds at their very best. PROMISED YOU A MIRACLE, NEW GOLD DREAM (81-82-83-84) and to a lesser extent GLITTERING PRIZE were very popular on the college radio front. SOMEONE SOMEWHERE IN SUMMERTIME rounds out a nice album of synth pop. The album is very well mixed. A definite must for any serious 80's collection."
5,The Glasgow sound at its zenith,"Timeless, like the early concerts, before Jim Kerr became a pop-star, always something held back. Timeless like the memories of this album drifting through Kelvingrove Park in the summer of '84. This is one of the great albums of the early eighties, one of the only albums which is as fresh now as it was then. If you, too, hanker for these great days when the kids of punk learned to play, this album is simply heaven."
2,The sum of the parts is much less than the whole,"This was an incredible disappointment after many years of searching for it. Whatever you may think of Beefheart and his often 4sshole behaviour, he did spur the Magic Band to heights they simply couldn't reach on their own. This CD is proof. Not that its necessarily bad, just not my cup of tea and very definitely not the Magic Band we love. Its mellow-to-the-point of dull country blues, Harry Manx is a comparison that springs to mind. If you want Magic Band chaos, try <a href=""http://www.amazon.com/gp/product/B000BD9NUE/qid=1146727684"">this </a> instead."
3,10' NTSC Accuscreen,"This screen is an excellent buy for the money. Un rolled, the screen is perfectly flat, and offers exceptional reflectance. Its only challenge is in rolling up the screen. My installation uses chains from the ceiling, so the case in which the screen retracts moves when the screen is retracted. That movement causes the pawls to catch impeding the roll up. It may take 5 to 8 tries to roll up the screen. If you have the patience, this screen is an excellent value."
3,land raiders,"sorry have not seen this dvd as of now, but with telly savalas, can't go wrong. looking forward to it"
3,Not bad for PS1,"For what it is, a PS1 game it's about as good as it gets on the ageing system. Player models are blocky but the game play is fluid and smooth.The batting / Pitching interface is incredible. Very pinpoit.Only gripe I had was pitching. It is really easy to strike batters out ( I mean ridiculously easy ) and starters can go 12 inning before they start to lose something off their pitches.Other than that, if you keep in mind this is a playstation one game, it should deliver the baseball fix you need if you're still using your original playstation with the LCD screen like I am."
3,"egos checked, exuberance only","The quintessential geezer album, Van `The Man' Morrison moonlights alongside Lonnie `Chewing Gum On the Bedpost' Donegan and brontosaurean trad-jazz trombonist Chris Barber on this revival set of retro-Limey chicken-picken folk songs. Recorded in Ireland last year, the proceedings are appropriately exuberant; Donegan's antiquated nasal bleating is a fitting adjunct to Morrison's squalling bluff and bluster on cranky old folk/blues tunes like Goodnight Irene, Outskirts Of Town, Frankie and Johnny, and Muleskinner Blues. While Morrison and Donegan honk and holler the simple traditionals like ropy old farmyard geese, the raw energy of the big ... six-piece backing band (Dr. John tickles the ivories on Good Morning Blues and Goin' Home) carries the load, injecting the right amount of steely twang and jangle to make these skiffly old dustballs chug down the track regardless of whose ego is bouncing by."
4,classic y&t,"Classic bay area metal, circa early 80's... Some of the songs are too simplstic for my taste, yet still deliver. The stand-outs are Dirty Girl, Rescue Me, and the last song (forgot the name) a ballad, and the song Knock you Out, a kick-butt, power-chord laden tune, though I wish it was longer. These guys are essential in your '80's metal collection."
2,Interesting only because the Kennedy drama is self sustaining,"I was pretty disappointed. I have read a lot on individual Kennedys, and was looking for something to tie them all together. This book is very surface level, and practically ignores the women in the family. I know it is more interesting to cover the successful politicians (all male at the time of first publishing in 1984) and the drug abusers (apparently also all male, but still not sure), but a word or two about some of the other Kennedys would have been nice. For example, Eunice Kennedy Shriver, who founded the special olympics, gets only passing mention. All in all an interesting read, but mostly because the family (faults and successes) is so compelling, not because of the writing."
1,Hunting dvd... Not the show,I'm sure this is a lovely dvd but it wasnt what i was looking for. There is no other information that informs me what this dvd is actually is. This is the worste ad I have ever seen.
1,boring....and add more boring,"This book put me to sleep within the first few pages. After I woke up (and realized I fell asleep) I tried again. It lags, drags, and all that. Plus the religion got a bit preachy. It opens with two old women in a cemetary. Then lingers....there is no potential for this book....I'm glad it was free, I have to say. Paying attention to it still left me feeling like I wasted time."
2,Ivy Malone and God,"The plot isn't bad while not exactly gripping. The problem with the series is that there is too much Christian proselytizing. It interferes with the story and becomes overwhelming. I bought all the books, as I usually do with a mystery series, and I wish I could give them away to some sweet old lady at church. By the way, I am an old lady."
2,"Cute Lady, Dull Mystery","Ivy Malone is a grandma most of us could really dig. A hep old lady with spunk and sass, I thought I'd enjoy this read. Sadly, I did not. I waited (what seemed) a ridiculous amount of time for the real mystery to kick in. But, in the mean time, the author made sure I was thoroughly indoctrinated with Ivy's staunch Christian beliefs. Sloughing through the remainder of the book, I was saddened to find a watered down mystery that revolved around a sweet and fiery old lady. While I've always enjoyed a story with strong characterization, for me it was not enough to make me want to continue this series. However, the book is well-written, witty, and Ivy is often a hoot. While this may not have been my cup of tea, I encourage others to read for themselves - Ivy might be your particular favorite type of swingin' ol' lady."
2,"It had potential, but...","The book had potential but the main character, Ivy, had such a depressing view of herself and her life it seemed to cast a pall of gloom over the entire story. Combine that with the unrealistic and out of context religiosity and as much as I would have liked to care about Ivy Malone, I don't.This was my first and also my last Ivy Malone book."
5,Had to get them all!,"The first in the series is free, but I am enjoying it so much I had to buy the next 3. Read all 4 of them in a weekend! Intriguing, Amusing and very enjoyable."
4,lol's of the world unite,"I thoroughly enjoyed this book. As an almost ""lol"", here have been many times I too felt invisible and Ivy puts her's to good use. It was a real pleasure to read a book from an author who is not ashamed to be a Christian and inject it into her book in a easy, comfortable way. This book was a fun very pleasurable read."
3,Entertaining,Enjoyed story as I basically suspended any questions I had about how a little old lady (lol) could manage to get into some of the predicaments she did. Only found the constant religious references mildly annoying.
1,genre / mystery or christian,I have nothing against christian books but they should identify themselves as having a religous slant and not be sold as your regular mystery.
4,Ivy Malone is a winner,"I downloaded this book because it was free and I had just gotten my Kindle. I wasn't expecting too much, as many free books are not books at all, just snipets or promos...but I was pleasantly surprised. Invisible kept my attention and actually had me wondering what was going to happen next.It read with an ease and flow not found so much today. Not a lot of flowery descriptions, not many angles going nowhere--just a great ebb and flow which kept the pages turning very quickly.I am now a fan and follower of Ivy Malone and her adventures. I recommend this to anyone...Philip Norkauthor of Misguided Sensitivity"
4,Finished it in 1 day,"This story was really very good. I bought it because it was free and decided to read it after I got my Kindle Fire. I wasn't expecting the main character to be an older lady, but I didn't read anything about the book prior, so I didn't know what to expect.I will say that this is definitely a Christian novel. Which I loved. I say this because I try and read the reviews to see if it is truly Christian fiction. This is. I was very happy with it.I gave it 4 starts because there were some parts that were a little out there from a ""little old lady"" standpoint. Just a few things that weren't very realistic. Other than that I look forward to reading books 2,3 and 4."
4,You won't be disappointed,"Well written and entertaining. Some bits seem formulaic, like the Christian angle, and it's light reading, to be sure, but realistic characters and amusing scenes from an accomplished author. I'd definitely read another book by McCourtney. Far above average."
3,An old lady detective yarn,If you enjoy the Miss Marple series then you'll enjoy this very light mystery by Lorena McCourtney. There's little substance to the plot and the story more than a little old fashioned. I don't believe it can be compared with Agatha Christie as Christie always kept one guessing.
5,Good Book,"I really enjoyed this book, and hope to read more of the series, soon. I was fun and a good mystery."
3,Cute,Enjoyable read. I would recommend this book to my Mom and her church group. Fun mystery with lots of twists and none of the modern day trash needed.
2,Why gruesome violence?,"My wife and I were charmed at first with ""invisible"" and based on the excellent witty and compelling writing of Lorena McCourtney, I purchased all four books. I regret it. The second book had some graphic violence that made us uneasy but by the third book we were so repulsed, we had to drop the series. Did Lorena put that nauseating violence in there on her own--or did an editor advise her to make the murders more realistic? I don't know. But an alleged ""Christian"" writer should know better. I hope she made better decisions in her later writing."
1,Disappointing and predictable,"I downloaded this book after reading the reviews, which were, for the most part, full of praise for the author. After reading several chapters and still finding none of the humor or mystery that was described, I put this book in the archive of my Kindle. Rarely do I not finish a book, yet this story was so predictable, dull, and poorly written, I could read no more. I also have to agree there there was definite religious overtones that were not mentioned in the description. I have no problem with reading about religion when it moves the story, but the numerous, and dare I say ""gratuitous"", references to God turned me off. Maybe my sense of humor is skewed, but this book was not funny or engaging. Sadly disappointed."
5,Love this book and the author. Great book,"Invisible is a fun story. It has mystery,wonderful friendship, and a cute plot behind the cover. Lorena McCourtney does this book justice. We usually read the serious mysteries, the serious romances and this book is a wonderful escape to all the mysteries, special friendships, and a wonderful crazy Ivy Malone. I couldn't put it down. This is the first book in this series and I can't wait to read all of them. Great book."
