class_index,review_title,review_text
4,Excellent quality,The thickness of the plastic is wonderful and splitting or cracking isn't going to happen in ordinary use. I am very pleased.
1,broken!,"I have had these cups for several months now. When I received them I was very satisfied with their sturdiness. They seemed solid. However, I have now broken the handles off of the 1 cup and the 1/2 cup. Those are the two that I use the most, but not beyond an average level of use. I was not measuring anything hard to scoop. I believe I was using the 1 cup to measure flour when it broke and today I was measuring rolled oats when the 1/2 cup broke. Bummer! I guess I'm going to have to get some heavy duty stainless set I will have for life."
5,Java Balm Rocks! It is THE only lip balm you will use again!,"I spend a fortune on lipstick, lip gloss, and other types of lip balm. If you are like me and always have to have something on your lips to keep them moisturized, Java Balm is THE #1 lip balm on the market today. They are a bit more expensive, but once you try even one stick, you won't waste a dime on any other type of clear lip balm on the market. It's super smooth, shiny as heck, and your lips look and feel silky and smooth (no waxy feeling whatsoever!). I highly recommend this product. I rarely leave reviews, but since no one else has, I felt it was time someone let everyone know this is THE glossiest, smoothest balm on the market...in mocha or mint! I love them both!"
3,"Bed in a Bag worth the price, regardless","The set is nice, but not top of the line. The ""reversible"" sheets are not what I consider reversible --but you do get two different prints on the same sheet--on the same side. Top half of sheet is one print, bottom half of sheet is a different print. Pillow cases dont really match anything, but sort of co-ordinate. Filler inside comforter has some lumps. However, overall, for the price, it is not a bad buy."
1,not visually appealing,"I had high hopes for this book but was sorely disappointed. The illustrations actually insulted my daughter (she's 5). After trying to find some sort of lesson amid the busy garrish pictures, and finding none, we decided we had better books to read. It is appearantly a story about punctuation marks that go on vacation with no lessons to teach whatsoever, though the claim is that you learn the punctuation's function from its personality in their postcards to the classroom. I beg to differ. Vague- AT BEST. We love learning from stories. We hated this book."
3,Very salty sport,"While this book certainly provides insight into bullriding, the bulls and the cowboys who attempt to ride them, the language is salty, salty, salty. In fact, downright foul. I don't recommend this as a gift to anyone who's looking for an ""edited"" story behind the sport."
5,"Bull Riding Fan Or Not - You'll Love ""Fried Twinkies...""","I LOVED the book. Not knowing (or caring) anything about bull riding, I was not expecting to get into it, but I did. Folks outside ""the sport"" should know what an interesting and fun read ""Fried Twinkies..."" is. I really developed a love for the riders and I was rooting for them. I wanted Moraes to get his third buckle but Lee was so deep and introspective, I was not surprised at how far he went. I couldn't wait for the end!! I was truly transported into a world I knew nothing about and it was really a full picture. I expected the cussing, drinking, etc., but the Cowboy Church, political/business takeover of the tour and even the story from the breeders and bulls POV had oh so much drama -- showing again how once someone or a group of someones finds a passion, it drives individuals and creates industry. Plus the search for the deep fried Twinkies at the concession stands was a hoot!!"
3,A mixed bag,"There is a lot of interesting information about how the PBR works, from choosing the bulls to how the riders get paid. It makes good background reading if you enjoy watching the PBR. However, his stories about the people involved came off like gossip tidbits rearranged and stuck together. Not untrue necessarily, but seriously manipulated. If you want general info and great atmosphere, this has it, but I wouldn't believe eveything you read."
3,Disappointing for an adult reader,"I realize that I wasn't the target audience for this book (I'm not a teenager), but I have to say that I found it to be a little derivative and boring. The idea was a good one--sort of Buffy the Vampire Slayer and Hern the Hunter meet and clash. However, it was pretty gory and the plot was somewhat scattered. But if I was @ 15 or so, who knows? It might have been just my cup of tea."
2,Urban Shaman,"While the character is somewhat likable, the logic flaws made this a hard book to enjoy. It's just not ""believable"". Urban fantasy works if you can bring the magic in, hiding it just under surface, give logical reasons why most people don't see/believe it etc.. I bought this because people had liked it, but I'm sorry I spent the money. It's not horrible, but it's definitely a book to borrow, not to buy."
4,Celtic Gods and Indian religion in modern times,"Urban Shaman is a wonderful begining to what I hope will be an ongoing series. The main character of Joanne ""Siobhan"" Walkingstick, half irish and half cherokee, is a spunky heroine who has personal issues with both sides of herself. She is a flawed person coming into her own power, and place, in her world.In this novel she has to stop the wild hunt, lead by Cernunnos, from going on without end. This not just a fantasy but a very good mystery too. I liked the relationship, it not entirely friendly, that develops between Cernunnos and Joanne.Here's hoping for the return of Joanne, and if I might say so, the return of Cernunnos, and his wild hunt."
5,Excellent Standalone Tale or Start to a Series,"This romantic urban fantasy has great characters, a suitably apocalyptic story, and fine intermingling of Celtic and Native American myths. I enjoyed reading it and, when I finished, felt satisfied with how it ended and looking forward to the others in the series."
2,Simplistic,"I wanted to enjoy Urban Shaman, but frankly I found this novel to be rather cliché. There was nothing inspired or original in a part native-American 'shaman' who encounters various supernatural beings in a modern setting. This theme has been done to death from comics to television, and this novel is no exception.What bothered me most about this novel was that it seemed so light. I had a difficult time taking this novel seriously, and deciding whether it was supposed to be funny or serious. Certainly it is not dark fantasy. But neither is it humorous romance. The closest writing style I can come up with is that it is like a `harlequin' novel. A novel that wants to be something strong, but is written to cater to readers who don't want a plot that's too involved or characters which are too deep.I had high hopes for this book, considering the glowing reviews here, but sadly it is just another c-grade novel with some supernatural elements thrown in to titillate the Anita and Buffy crowd."
1,Brainless fluff compared to the Queen's Bastard and sequel,"I was blown away with the very smart, deep game C.E. Murphy made of The Queen's Bastard and sequel but I've been incredibly disappointed in this, the Urban Shaman series. I read three and really wanted to like them because of the good characters, but the protagonist is just an accident waiting to happen. These books are nothing more than Ms. Murphy cashing in on the rage for alternate reality drivel. Frustratingly dumb fluff. A few authors do this genre very, very well but in this series, Ms. Murphy fails miserably."
1,Couldn't Finish,"I know many people won't review a book they never finished, because it's ""unfair to the author."" I'm not one of those. Because, I feel if I can't finish the book, that's a direct reflection on the horrible job the author has done. The book didn't engage me, didn't keep me turning the pages. I think it's completely fair to judge a book based on the fact that I COULD put it down, and did. I can usually finish a book in a day or two. This one, after over a WEEK, I was still only halfway through. Therefore, this book got one star from me. Confusing, formulaic, boring, repetitive, and devoid of any emotion whatsoever. It's a shame, really, because I was really looking forward to liking this series. As it is, I can't imagine finishing this one, much less reading any of the others."
2,Melody is Melodious!,"Psst! My Jamaican roomie passed this ""white gal"" a copy of this book for me to read on the commute to work. I tore through it in 2 days! It was remniscent of Judy Blume's adventures of young women coming of age in peculiar situations. But, the book's narrative voice is muddled, like when the writing moves from plot to brief prose to documentary explanations of Jamaican customs and back again. The author's power of prose has a way to go. I would say overall, it's a decent read for pre-teens, because well, adults used to more sophisticated writing will be let down by the distinct lack of voice and style. Advice: you can enjoy it after Judy Blume, but not after Connie Briscoe! And I hope that the author comes back for another try with even sharper skills, because she sure knows her material!"
5,Survival bag,Received when they said it would be here... was exactly what they said it would be... and I am totally happy with it...
2,Beware....OLD JUICE,"I tried this out the first day I received it. I put two sprays on, After about an hour it was gone. The next day I put on four sprays....after an hour it was gone. I have a number of different scents. All of which last me at least 6-8 during the day. The only conclusion I could come up with is that it's old. It's a real shame. I always enjoyed this scent when I was younger and was looking forward to wearing it again. Oh well...."
2,Really now...,"Do you look like this person on the cover? If not, you may want to rethink this book. I got it as a gift but plan on ""regifting"" it soon. It makes yoga a game of accomplishment rather than an honest practice for normal people. Interesting Asana is fine for those who are truly moved and have a body that is capible of accomplishing it, but the real goal of yoga is to help you do a practice that enhances your life, not to spend your life trying to accomplish gymnastics designed for young Indian boys. For a different view, take a look at ""The Yoga of Heart"" by Mark Whitwell."
3,Basic and easy reading,"It's not great history but it's short and readable and has nice pictures. I read a lot of history but I've always had trouble sorting out all those Henries and Edwards in between William the Conqueror and Henry VIII and this was a great help. It goes from William the Conqueror up to 1400, which is when Henry IV bumped off Richard II. It's only 117 pages, some of which are illustrations so you just get the basic stories of the kings and queens. There's a little about Wales and Scotland but, even allowing for its brevity, Ireland is short-changed. It reminded me at times of Sellar and Yates's ""1066 and All That"" which parodies potted histories and snap judgments and I don't know what professional historians think of its accuracy, but it does the job it sets out to do."
1,Not worth the money,"These earbuds re not worth the money, Cheaply made and bad audio quality. Do not buy! I would give it no stars if I could."
2,Too Wordy and Redundent,"Don't waste your time on this book. Author repeats himself, and covers a lot of stuff that are less relevant. Book not well organized."
2,Poor book for Exam,"What a poor book from Microsoft Press !!!! It is useless for exam 70-227. Tons of point are missing e.g. Application Filter , Rule application order (only outbound mentioned, no inbound) !!!! It also dont tell us whole picture of ISA architecture !!! Just learn how to click click click is useless !!! Dont use this book !!! Just waste of $$$ !!!"
3,"OK for the exam, will not teach you BizTalk","The book is OK for exam preparation. The exam has plenty questions on managing, securing and troubleshooting BizTalk server, and the book covers most of these questions. Also there is a reasonable amount of questions realted to development of custom components. Read the book twice, and you will pass the exam.However... This book will have no added value if you want to learn BizTalk, or if you want to get familiar with the more advanced options like signing, reliable messaging and clustering. The real-world stuff you will need when working as a BizTalk designer or engineer, is not in this book.Conclusion: only buy this book if you want to pass the exam!"
5,Cool music,They complement each other. The music mix is extraordinary. I got this cd two years ago and still love it!
4,Okay,"Didn't enjoy this outing as much as the ""Two Men With the Blues"" (or is it Two Men and The Blues?). Kind of disappointing, but maybe a second viewing will help."
4,a good mystery read,"Andrew Klavan's book Dynamite Road is a good read. Sthe story is good and strong, as well as intriguing.I enjoyed the book as will most mystery readers.EnjoyJ. Robert Ewbank author ""John Wesley, Natural Man, and the 'Isms'"""
2,interesting premise,"less effective execution. Let's try and get out of prison. The most silly solution, airborn rockets. And yet that's what this comes down to, and it's just disappointing."
1,These are re-releases,"If you already own the first two albums by this wonderful pair, you already own the vast majority of tracks on this CD. I agree they are completely wonderful together. But my excitement at finding they had released a ""new"" album was quickly put to rest. This is like a ""greatest hits"" selection from the first two. However, one or two tracks do appear to be new.If you are new to this ensemble, I strongly encourage you to buy this collection. If you already have their first two albums, then this is largely unecessary."
2,Not one of the best,"While the book's setting is historical, it relies too much on fictional major events (i.e., it rewrites history). It also makes the main characters bigger than life (too much so) and wraps together two plots, one on land and one on sea. The action at sea is a little sparse, and the author has people on both sides performing what seem like miracles. An interesting piece of fiction, but I prefer historical novels that do not do major rewrites of recent history."
2,I don't get it,"What is it with our Spanish film making friends? Their gay themed films are either filled with despair and tragedy or in the case of ""Spinnin"" have all these bizarre components that make you go ""huh?"" I don't get it. It felt like the writer was trying too hard to be ""artistic"" with the film. What was with the ""100 kisses""? Or having characters only the audience can see? It works great in Shakespeare, but felt like a distraction from the story in Spinnin. Was the writer just out of film school and wanted to show that he learned all these story telling techniques? The only saving graces of this film were: the sexy main characters often seen lying naked in bed, and the message that gay parents are just as good as straight parents. I'm giving the film an ""ok"" rating. If you're kinda bored and want to see an artsy Spanish gay themed film, then go for it!"
4,Excellent resource,A superb look at the history of cartography. Johnson begins with some of the oldest known maps and ends with some of the most up-to-date technologies used in mapmaking. In the middle the ways that map making has evolved over the centuries are addressed. This is a wonderful resource for research or for anyone who is interested in this topic.
5,Beautiful,I put this near my mothers pic after she passed an every holiday she gets her own personal flower from me I just love it thank you so much
3,Not happy with disc 10,Disc 10 story 1 was not as high in video quality as the rest of the discs. It seemed to skip more and lacked the playability of the rest of the discs.
1,Don't be fooled: you have to pay to send your samples mailed and tested!,"There are other water test kits that let you do what you need to do, but this kit requires you to mail your samples to a lab and pay them more than the cost of the kit to get your results. This should be clearer in the product description."
4,Tracfone C 139,"I have a Motorola C 139 Tracfone which I bought for emergencies since I have a heart condition. I have found the phone to be reliable and sturdy. I dropped in on concrete twice and never phased it. I can hear better on the Motorola C 139 then I can on my land line house phone. I text message which is great because I'm partially deaf. It is basic phone, but for what I use it for, it is just what I need and at $6.66 dollars a month I pay for service, you can't get one any cheaper that works as good."
3,Never pass the airtime due date,"If you do decide to buy this phone, never let the airtime due date pass. Every time you add minutes to the phone it adds a certain # of days to the expiration date of the minutes. I barely missed the date and it has been total chaos trying to reactivate the phone and buy airtime since. We've had to call customer service several times to try to get the phone working again. It's still not working at the time. Well, if your commited to not letting the expiration date pass, then I would say it is a good phone. If you don't need all the extra features like web access and things, I would considerate it a good, simple, easy-to- work-phone."
4,Big Picture,"This book offers a good overview of the construction of various obstacles, ramps, mini-ramps, and bowls. With a basic understanding of carpentry you should have no problem building from the diagrams shown. Even if you do not have a basic understanding of carpentry, I would follow the books advice and start with some of the smaller/simpler ramps. They will prepare you to work through the more complex problems that come along with more complex ramps. Be ready to encounter small headaches and detailing problems along the way and you should be able to complete your project with your sanity fully intact."
2,Paint chips easily,"Same experience as previous reviewer, paint chipped the first time my baby put it in her mouth. Not much of a clacker either, not easy for a baby to manipulate."
4,So that's how you do things in MetaStock!,"Well I got the software and then sat and wondered what to do with it. When I couldn't find the appropriate 'Dummies' book I stumbled on this little gem. A quick check of the TOC showed it was going to tell me what I needed to know. No, not how to trade (there are thousands of other books for that), but how to use the software. The book showed me all the basics of using MetaStock, step by step, which was exactly what I needed. Now I know how to create a template and layouts and as for those cutom buttons, what a time saver! Overall....well done!"
5,Great recorder for the price,"Works well and has all the features I need. The sound is clear and it holds a lot of voice memos. I use it to record things I think of while in my car - reminders, business ideas, to do list, etc. Battery life seems adeauate also."
3,Reading Memory Stick,"I am not sure of the compatibility of reading all brands of Memory Sticks. I'd say it reads my Lexmark 128MB stick 90% of the time, the other 10% of the time it would render the Memory stick unreadable, even by the digital camera. An error message on the camera would read Format Error when placing the Stick back in the camera after trying to read it by SanDisk. I've never gotten that error if the camera read the Stick on its own. I'd then need to format the stick with the camera thus loosing whatever images I have taken. I have a Sony DSC707 camera."
4,slow moving field with lots of legacy code,"No previous coding experience in Fortran is assumed by the authors. Actually, no previous programming in any language. Fortran is quite easy to learn, compared to others like C++ or Java or C#. The book explains the differences between the 4 major recent versions of Fortran. Though some of you might quibble as to why the book even talks about Fortran 77. That originated in 1977!But the sheer mass of legacy code means that a lot still exists in F77. This market reality also has job implications. Some Fortran jobs will necessitate you being restricted to F77. Or F90. Hence the book's support for these. At least it does not talk about F66!"
4,The only thing to attach the twin lights,I use this adapter ring to attach my Olympus twin flash unit. I use it for taking macro shots. It works well but the attachment to the Olympus 50mm macro lens is imprecise. It is mostly a friction fit and it is easy to misalign it to the lens. It also is not adaptable to fit other lenses I might use it on. It is pretty much purpose built for the Olympus 50mm macro lens. Unfortunately it is the only adapter I could find for my twin flash unit. I took off one star for the imprecise fit to the lens.
5,A must for every little girl,"The purse is terrific! My 14 month old loves to play with every toy in the purse. She puts the lipstick on Mommy, Daddy, and the dog! She also loves to talk on the phone. The only drawback is that she can't open the purse or the change purse by herself. I am sure it will only be a matter of time since she can open the ""baby-proofed"" kitchen locks."
2,Was Curious,"Not having cable/satellite, I was aware of this show and curious about it. Boring, predictable and somewhat unlikeable charactors in an Antiques Roadshow type-program. Not offensive, but pretty darn boring and predictable."
4,The Original,"Nice to see where it all started. Chumly is in full force in the starting episode. If you've been watching Pawn Stars, you should like this one."
4,So far so good!,"I got this for $69 from amazon on a sale and am quite happy so far. I leave it on trickle charge as the instructions say this is ok. Plenty of power, twice what my old Makita 9.6 volt had but about half some of the high end 18 volt Makitas or similar. Still for a homeowner like me, it works fine, it is small and pretty light. I don't know how long the battery will last but I am going to try to install a new one when it goes. Be aware, the battery is built in to the unit, I guess you are supposed to dump the whole thing when the battery finally dies, we'll see how easy it is to replace. The chuck works well, controls work well on the drill also.Edit: Still no problems, plenty of power, long battery life."
3,Great Rent; however I would not say it is a classic,"I really enjoyed this film as it had some great themes and was not another guns blazing, provocative film. I would suggest that families with teens use this film as a good conv. starting point as Crazy Joe might or might not be a great role model without a good film debriefing. I would say that the rental quality was pretty good;however, I would probably go with HD next time because the quality was questionable at times.Thanks for your time!"
5,Excellent movie,"Whether this movie happened like the real thing or not, it was a great movie. Morgan Freeman did a superb job! I don't believe of those things happened, but the movie was great."
2,Sledgehammer Production,"Just because it's an inspiring story does not make it a good film. This one is so overproduced and lacking in subtlety I almost turned it off in the first three minutes, but decided to give it a chance.Caught somewhere between a hip-hop video and an After School Special this film lacks almost any kind of deft story telling. Full of cliches, preachy rage, and bombastic dialogue it sometimes seems like it was really a student project with a big budget.If you don't want your classroom inspiration hammered over your head then rent a classy film like ""Stand and Deliver"" or ""To Sir, with Love""."
2,Problems for migraine headache victims,"I had to stop taking this, as it seemed to increase the frequency of migraine headaches."
2,game with little math,"My son, 4, likes to play this because you can get shrek to jump around in a dungeon. OK, he is chasing quarters and dimes, the numbers add up, etc., but the math is not central to what he is doing and can be ignored. (It is ignored.) Must it be that way for one so young? I think it is too easy to say, well, I guess there is no alternative to just playing. THere must be a more imaginative way to stimulate a young mind in math. I believe this fails - there is no sense of ongoing game, no true link to math concepts.Not recommended."
3,Good - only if you already have good NiMH battery base,"If you also have to buy NIMH AAs (or more AAs) and/or a charger. DO NOT BOTHER IT IS NOT WORTH THE MONEY. You are better off buying one or more (3 for me) EN-EL7s. The price is way too high to buy this without an existing NIMH AA infrastructure (even despite the much lower cost of NIMH batteries, about 35% by watt-hour unit)If you are like me, and you have 2 2 amp (Ray-o-vac 1-hour) chargers and 3 dozen recharchable AAs already (GP most economical), it is better to get this and use your AAs as the same AAs also powers my gameboy, toothbrush, remote control hovercraft, CD MP3 player, etc... when i'm not using the camera and also it spares you a cord and an adapter in your travel luggage."
4,It's exactly what I wanted,I'd give it five stars if it had a back light or indeglow feature. But it acurate and not in the way.
5,THE BEST BOTTLES YOU CAN BUY,"MY SISTER GAVE ME A PACK WHEN SHE STARTED FEEDING HER DAUGHTER WITH THESE PARTICULAR BOTTLES. MY DAUGHTER HAD A PROBLEM WITH GAS WHEN I USED THE OTHER BOTTLES, SO WHEN I STARTED HER ON THE VENTAIRE SHE NEVER SEEMED TO HAVE A GAS PROBLEM... THEY WERE AND STILL ARE THE BEST BOTTLES. I WILL CONTINUE TO PURCHASE THEM."
2,Difficult to clean; Didn't reduce air,"I received these bottles as well as the Avent bottles as baby shower gifts, so I used them interchangeably. The VentAire did NOT reduce the air in the bottles at all. There was just as much air in these bottles as in any other brand. An additional problem was in cleaning these bottles. There are grooves and little raised decorations all over the bottle, and little tiny drops of milk get trapped in there, even after hand washing and machine washing. Mold quickly grows in these little grooves. The Avent bottles were completely smooth inside, so they were very easy to clean."
