class_index,review_title,review_text
3,Did I read the same book?,"I was aprehensive when I started this book. I was thinking this book would be very suspenseful in the sense that Stephen King would write, based on the cover and description on my copy. Since I don't like those types of books, I anticipated I would get into it and then put it down. I was completely disappointed however to find that I did not think this book was all that suspenseful. I felt it was somewhat predictable. I read another reviewers description to not start this book at night and I wondered if I read the same book they had, because I did not find this story all that scary at all. I don't think I would even classify it as suspenseful. I did finish the book, and it is not the worst book I have ever read, but I don't agree that it is a page turner that all others seem to think."
1,"Luke, baby -- is that you?","What a disappointment! This sequel comes about a quarter century after the original, but shows nothing of its antecedents. You'll search in vain for ""Luke Rhinehart"" here and, like me, suspect a different (and very indifferent) author. My advice is -- don't read it."
5,Great! - 5 stars,"Great great great! A truely worthy successor to the 60'ies cult classic: ""The Dice Man"". Luke uses lots of sarcasm and irony as he places himself in the shoes of his son Larry. He is not being self-righteus and he presents the way of the dice using a great deal of self-irony and he does an extraordinary job displaying his own insignificance. The multiple layers of the book are perfect in context making ideal for close-up reading.I'm Danish - so forgive typing errors. This review reffers to the Danish version of the book."
4,The day you love me,"This movie presents the last years of the super kwon, Tango singer, Carlos Gardel under the title of one of his tangos ""El dia que me quieras."" This is a wonderful but at the same time a very sad love story. You must see this endless love who prevails in the minds and hearts of those in love until death pull them apart."
1,Made by forced labor,"This is the first and probably only Amazon review I will ever write. There is reason to believe these slippers are made in China by political prisoners forced to work. Not just low-paid poor workers. Slave labor courtesy of the communist government.Dr. Charles Lee is an American citizen and practitioner of Falun Gong. He was imprisoned from 2003-2006 when he went to China to assist fellow members of his faith. In a recent interview, he recalls some of the things he was forced to make in prison factories. Christmas lights are one thing. Another he specifically mentions are Homer Simpson slippers where you put your foot in Homer's mouth.I own these slippers, and having learned about their source, I am not proud of it."
1,Not a fan...,I want to feel like I am in a class with the instructor. I do not like the voice over. Feels cold and uninspiring.
2,Not what I was expecting,"I'm not sure what I was expecting but this wasn't it. I am going to try to do it again and see if I get the same feeling. It seems to go really slow, slower than I expected."
5,Love The Collection,"This has been a great purchase for me and it makes yoga very accessible and easy to learn. Very clear and easy to follow, plus alot of variety with things that you can grow into later on."
4,Yoga for the inflexible,Very good three pack set. It's nice to alternate the practice sessions. Watch them all before you start. Don't think your in shape if you haven't done this for a while. GIve yourself a day between practice sessions in the beginning but don't give up
4,Great Yoga DVD For Beginners!,I really got a lot out of this 3 DVD set. The progression of the routines was easy to follow and helped me begin to become more flexible and relaxed.
2,Not enough cheek.,"What you see on the cover of this magazine is what you get. I bought this magazine because of what the cover said ""cheeky pictorial"". I've seen more cheek in her photos on magazines such as FHM, the magazine that made her famous. You don't get to see any full moon pics on this mag. The only cheek pics you get are the one where Vida is standing in about the same position she is in on the cover and two laying on her stomache and if you look close she is wearing a thong on those pics. I ain't saying that you shouldn't buy this, I just call it the way I see it. I bet that other guy who wrote that other review drooled all over his computer the whole time."
2,A Big Disappointment. Get the book instead,"I absolutely LOVED the book version of Q-Squared. Peter David did a 5 star job with it. After reading the book, however, the audio cassette was a big disappointment. Only the barest threads of the story are included, and many of the funniest moments are left out altogether to fit the story on one tape (for instance, Wesley's ""gift"" is hardly even mentioned). That said, the performances by John DeLancie and Majel Barrett were very well done, earning back a star on my rating. I really recommend getting the book instead. You just miss too much here."
3,"Average Trek, Below Average Peter David","I'd been trying to find this book for years. Given my experiences reader Mr. David's Trek novels, I figured this would be another exciting, entertaining, and witty voyage of the Enterprise-D. But to my surprise, it was rather bland.Some things PAD gets right, like Lxwanna and Q. Other things, he seems to be doing wrong - he doesn't seem to be giving Capt. Picard appropriate dialogue at all, and there's far too much talk and far too little action. Given what he does with Q in the superior Q-Squared, this book is bland and pointless.At the same time, this is better than a good deal of the Trek books out there and a pretty good Q story. But Trekkies and PADians shouldn't expect very mcuh from this."
4,Hilarious! Fun to read,"It's been a while since I read this book, but I think I need to go buy it again(lost last copy) since it was such a fun book to read. It's not heavy on an intricate plot(heavy, intricate plots can get old if that's all you have anyway) but it doesn't come across as flat or predictable either. If you're in need of some humor and fun, with just the right ammount of seriousness thrown in, read this book!"
5,It is excelent book!!,"I am very happy because I have one.It is very interesting book.Many impressive ,color photographs and very important advices about metering and exposes.I recomend this book every serious photographer."
5,"Well,finally Arista...","Being the HUGEST fan of Phyllis Hyman for many,many years...I am quite surprised that they are giving us anything on this lady.I have virtually ""screamed"" thru the internet pleading for re-releases on CD what I possess in album.But they have yet to respond...like they are DISMISSING her or something.They could not imagine the lucrative market that this lady will always maintain.(The very same w/earlier Peabo Bryson & Capitol records....just can't seem to get a direct answer from these people)."
5,READ THIS BOOK!,"This has to be one of the most, no check that 'the most' confusing, entertaining, exciting, interesting and best Star Trek book I have ever read.It's one of my most well thumbed Star Trek books and if you buy it it'll be your most thumbed Star Trek book as well."
1,Trek this is NOT,"Peter A David must be the most overrated ST:TNG novelist writing today. If you didn't know he made his living penning comic books, you could probably tell from his dialogue in this book: OTT, garish and full of EMPHASIS! in all the wrong places. Worse, he seems prepared to jettison characterisation, believability, and Trek history just to indulge in some smartarse humour. Halfway through reading this infuriating novel I wanted to seek out the author and tell him to STOP SMIRKING. I really can't imagine any true Trek fan reading this book without a growing sense of horror and disgust. Best to imagine it -- and David's own New Frontier series, which resembles nothing so much as McHale's Navy In Space -- never happened."
3,A good recording - performance needs more intensity.,"A good recording. If someone is an Ornette-influenced saxophonist it's inevitable that they will record in the classic Ornette configuration of sax, trumpet, bass, and drum at some point. That's the lineup on this recording. The song ""Homage"" is a delicate ballad similar in nature to Ornette Coleman's ""Just For You""; a very beautiful melody with sparse accompaniment. The rest of the tracks are more upbeat but unfortunately there doesn't seem to be much 'fire' in the performances; the feeling is more like a chamber quartet than a jazz quartet. An exception is Herb Robertson's solo in ""The Tin Ear"" where he blisters the ear with a brass solo. The playing is excellent but very mannered; not as aggressive as the Bloodcount or Caos Totale material."
5,Excellent,Combination of middle eastern instruments and Jazz.. Lots of people tried to do it but was never that good. Should listen to how he made Caravan too.
3,Enterprise's Crew on their first mission: predates TV show,"Admiral Noguchi promotes Kirk to Captain, making him the youngest ever captain in Starfleet; and, follows with an order to take the Enterprise on a mission to support morale in a distant territory of space that is claimed by Klingon and Federation governments at the same time. Easy to read, fun to imagine, and sets a great background for the TV series whose characters it includes. I rated this ""6"" because, as with most ST novels, it does indeed deal with important issues; but a higher rating would require dealing with issues that more strike to the heart. (Best Destiny, by Diane Carey is a Star Trek novel that offers a great example)"
4,Oldie but goodie,"Interesting book on beginnings of our favourite Trekkers: usual stuff, first contact, Spock uses mind-meld, goes crazy, Kirk saves Spock, overcomes the Klingons, new friendship & ties formed. Classic era of cardboard sets.Inside cover: From the moment James T. Kirk steps aboard the Enterprise - the youngest captain in Starfleet history - things begin to go wrong. His Vulcan science officer, Mr Spock, considers Kirk imperetious; the ship chief engineer thinks him an inexprienced young hotshot; his chief medical officer hasn't bothered to show up yet; and the new helmsman would rather be somewhere else. To cap it all, Starfleet has assigned the Enterprise a disappointing tame task; to ferry a troupe of vaudeville performers on a morale-raising mission to Federation bases - in short, a USO tour."
2,Narcissistic science,"Pert interweaves the story of her life, the story of the progression of her feelings at a lecture she gave, and the story of how she isolated brain receptors. I enjoy human-interest science history when the human-interest provides a context for the science being done. Pert tilts the balance so far toward the human-interest component that the science becomes merely an excuse for exploring her psyche. A good book to get from the library; skim the Pert story to get to the science."
1,Too technical,I stopped reading after the first chapter because it was so filled with scientific terms even though this author is highly regarded. It just isn't for anyone who is not scientifically oriented.
1,Hokey and self-centered.,"I don't see what any of the other reviewers see in this book. The whole story is ""Me, me, me, me, me..."""
2,Nothing new here,"Stated simply, this book does no more than apply the following two propositions to a set of facts: (1) people don't tell the whole truth, and; (2) the media's coverage of an event dictates public perception of it. But it does serve the traditional function of providing self-styled cutting-edge pundits the opportunity to vent their abiding cynicism into the national yawn."
4,Good ... But Non-Critical,"Conservatives hoping that ""Spin Cycle"" will serve as an indictment of the Clinton Administration will be disappointed. Kurtz tells the story of media coverage of the Clinton Administration in a non-critical manner, indicting neither the press nor McCurry, Lanny Davis or the other White House spinmeisters. And Kurtz seems to place both Bill and Hillary above the fray and basically non-connected with the daily push and pull of media coverage, making the first couple look like victims. Unfortunately, the paperback edition ends in late July 1998 before the issuance of the Starr Report which proved many of the media leaks of the subsequent seven months to be accurate. Overall, while not a classic, Kurtz wrote an interesting book which ultimately will provide a good timeline of many of the critical events of scandal of the Clinton second term."
2,Problems with sensationalism,"My main concern with this book is how it uses allegations and stories which emerged in the press and later proved untrue. Particularly with regards to the Lewinsky case, a lot of the remarks and speculations which Kurtz uses to draw a picture of how the story unfolded, have proved to be exactly that: speculations. I find it unsettling that someone apparantly so serious as Kurtz has not done some proper sourcechecking. Furthermore, I found the structure of the book to be very chaotic. Also, when I read a book about the development of spin, I don't want a book that reads ""like a thriller"", if I did, I would buy a thriller. For people with interest in the subject of the relationship between the press and the presidency, I strongly recommend Warp Speed by Tom Rosenstiel and Bill Kovach. It will give a nice counterweight to Spin Cycle, and furthermore put some of Kurtz's ideas into perspective."
3,Thought they were good!,"Well, initially I wasn't too familiar with the thompson twins music! I never realized that they were the group that sang Hold Me Now. I always thought it was Gensis or Duran Duran. Anyways, I found most of there singles to be the perfect 80's pop sound. Which is something that I love. They def. reminded me of The Cars! I really love that great 80's synth pop/rock sound. I thought some of the stand out tracks were. Were Bouncing,King for A day, and Perfect Day. I really think that the Thompson twins are really underrated as far as 80's music goes. This is def. a great pop group to check out."
3,"Eh, Just okay","Well i bought this book for about $4 on Amazon USED. I was really hoping it would be a good book but it ended up being just okay for me. It might be helpful for those who don't know anything about recording. Its called ""Modern Recording Techniques"" so i was hoping it might show some cool tips and tricks. NOPE. If your looking for something like that move on to another book. Its not bad for beginners. Its actually very good. I was to advanced for this book."
2,Maybe if you're just starting out...,"This book is way to ""shallow""... It skips from one subject to the next without any detailed insight. Way to much blah, and valuable info very limited. Too much ""outdated"" stuff, very limited modern info!Maybe an OK source when you're starting out."
1,How stupid is this!!,"How can I review this book when I never received it. The seller took my order and when I followed up 2 weeks later to ask about the shipping date, admitted that they didn't have it in stock. A total waste of my time! Amazon should do a better job of monitoring these third party vendors."
4,A thorough commentary - Well worth sticking at.,"I am very glad I read this book. While I found it hard to get into, once I was past the first few sections I couldn't put it down. His strongest section is where he explores the trial and crucifixion of Jesus. David Garland challenges any romanticised pre-conceptions that the reader may have about the crucifixion and explores without apology the uncomfortable things about this gospel: the total failure of the disciples, that Jesus' last recorded words are ""My God my God why have you forsaken me?"" and the lack of appearance of the risen Christ (he stops at 16:8). I gained insight on a new angle on the death of Christ. I recommend this book to anyone interested in Mark or Jesus mission."
3,feh,"When I saw the last episode, I was like, ""What? That's it???"" I started getting depressed. That was such a let down. So, I've been spending nine years watching Ranma all for this? I honestly was outraged. I mean, don't get me wrong, I love Ranma, but they can't do this to us! That was mean! I just hope the manga turns out differently, at least has an ending. Feh!"
5,Just in time for holiday gift giving!,"Brief warning: This is not appropriate to purchase for middle school libraries, and you should perhaps think a moment before presenting a copy to your mother and father (who, after all, thought that painting your bedroom bright salmon looked groovy with the avocado green carpeting), but it's a safe bet to buy a copy of Desecrations AND a copy of The Gallery of Regrettable foods to give to everyone else on your gift list.Why? Of course, the interiors were ugly and are now laughable, but it is Lileks' twist on them that makes them hysterical. He is a deft word smith with an off-kilter take on the world around him."
1,"Stupid concept, worthless book","It's easy to look back on previous styles and fashions and laugh at them, but future generations will look at our present trends and laugh, too. In fact, lots of current styles and fashions look bad right here, right now. We don't have to wait to make fun of them."
3,Further to last review.....,"Its a printing error. For anyone who has the same problem, go to the following URL:http://www.phptr.com/title/0131400002It will tell you what you need to do to resolve the problem.I recommend that, if you see the book in a book store, check it carefully before purchasing."
3,Just so-so for me,"Although I have enjoyed several of Alison Lurie's books - I think this one is showing it's age. Written in 1967 it seems a little dated, even regarding the naivete of the ""subjects"". I think it would be interesting to see this book about cults updated in the time of the internet. However,it did make me think about sociology and its uses and abuses. The characters seemed cardboard to me and not drawn strongly enough: more like sterotypes rather and real people. And if you are writing a book about real people - this is a problem"
5,Superb collection,What can be said about Ella Fitzgerald that has not already been said by the countless thousands of her fans? 'Nuff to say that this superb collection sounds as fresh today as it did when recorded over fifty years ago. Every song is beautiful and every song is beautifully sung by the peerless Ms. Fitzgerald. 10 stars!!
2,Seriously flawed.,"Which is a shame, because the basic idea had potential: Star Trek meets Ray Bradbury's ""Fahrenheit 451"". And the writing wasn't completely hopeless; as the story progressed, I did find myself caring what happened next, and moved by the fate of the characters. But there were too many flaws for a high rating; the entire subplot of Deanna Troi's visions/hallucinations was superfluous and pointless, and the concept that the planetary culture that the Enterprise was in conflict with could have provided as much of a challenge as they did required too much supension of disbelief for my taste.Not the worst Star Trek book I've ever read by a long shot, but definitely on the weak end of the scale."
5,A brilliant anti-censorship tale in ST:TNG style.,Some of the best Star Trek episodes were usually 20th century social commentary thinly disguised as 23rd/24th century science fiction. Gulliver's Fugitives continues that same ST storytelling as social commentary tradition.
5,Lots of details the TV pilot didn't have,"After watching the pilot on televison, I saw this book a the grocery store. I wasn't a big trek fan, but Kate Mulgrew's ""Girl Power"" attitude hooked me to Voyager.I read this book in a few days. There were a lot of details that I'd missed the first time I saw the show and lots of details that weren't even in the pilot.I liked how it described in more detail how the crews attempt to mesh so they can use their combined resources to get home.The 8 page photo insert would have been a lot better if it was in color, but it was a neat feature anyway."
5,A Must Have for ACT Prep!,"I highly recommend this book to anyone preparing for the ACT! The practice tests are spot on! Thanks to this book, along with others from Mcgraw-Hill, my son will be able to get into the college of his choice! Mcgraw-Hill's ACT prep books are by far the best on the market!"
5,Spirit Filled,Send Out Your Spirit is an Informative Guide and helpsthe Leaders of Confirmation classes develop new ways ofbringing Confirmation formation alive for the participantson their journey of faith. Great advice and clear exercisesto youth. I recently shared this with the Youth minister atour church. Good read and excellent information.
4,Collector's item of Alan & Eric Project,"When Eric Woolfson died, The Alan Parsons Project ended. We would have liked to see them live, but this was not possible. The band vocalists used by the Alan Parsons Live does not reflect the simplicity and warmth of Eric. In this CD you can remember the best time of APP. It is a collector's item of Alan & Eric Project."
4,Daily Goddess Time,"I expected a little more depth when I got this book; however, I am impressed with the magnitude of information covered here. There are Goddesses well-known and Goddesses lesser known; holidays well-known, and very interesting holidays with their customs from around the world that I've never heard of. I enjoy having a page a day to read from this book, and find it to be more of a world culture book with a Goddess slant, than a Goddess devotional type book."
1,Bad Information,"When she writes that a Scandinavian God (""Dag"" on May 14th) is a Goddess...and when she writes that a poem (the Voluspa, on July 29th) is also a Goddess, then she's totally barking up the wrong tree. She is writing LIES LIES LIES into her book, about people's long held religious traditions. No respect for the Northern European tradition found here. None at all. And if she's gotten this much wrong, what else has she messed up in her book??"
4,Energetic Spirit Filled,No Boundaries is by far one of the most uplifting / energetic / spirit filled gospel experiences of lately. The artists appear to put a lot of genuine praise and worship into this work.
1,Misguided Right wing panderer,"Ms Bruce attempt to teach us whats right and wrong by holding the left responsible for all the Ills in our society falls way short. Her spin is really fascicm rolled up in the guise of being a morally superior culture, this book is as unreadable as her unlistenable talk show. Finger pointing never gets results, especially when the finger pointers have a history of being the proprieters of slavery, genocide and child and immigrant labor exploiters"
2,Doesn't cut it...,My least favorite of all the Hall & Oates CDs. I actually have the two on one CD of Ooh Yeah! and Change Of Season. It really pained me to listen to the whole thing. Run of the mill music. My favorite is still Whole Oates.
3,This Would Not Stir A True Believer,"I am an agnostic who received this book as a gift. I was very enthusiatic about the book, but it has been a bit disappointing. I disagree with the other reviewers, in that I don't think it's an easy read for the lay person. The author does not lay down sufficient groundwork before delving into his theses about the identities of the authors of the gospels. He assumes that the reader knows what Source Q and Septuagint Isaiah are, for instance. The book brings up some thought-provoking points but is generally disorganized and rambling. The result is a watered-down text that is not forceful enough to stir the intellect of a true believer. It preaches to the choir of skeptics. Because I am already cynical about the Bible and religious texts in general, I waded through it, but I would not recommend it."
4,Ballplayers score with younger readers,"""Sharp dialogue, good pace and story-tellingpower... noted Kathy Miller, English teacher. Maureen Holohan'sBroadway Ballplayers series has recieved praise from teachers and colmnists alike. Her books, including Friday Nights by Molly and Everybody's Favorite by Penny, are geared toward middle school girls and boys who show interests in sports of any kind. In Holohan's first Broadway Ballplayers book, Friday Nights by Molly, she shows the struggle of trying to be the best on the basketball court through the eyes of a mediocre player who wants to play as well as her best friend. The Ballplayers have to try to overcome teams with more experience and more height. Her series portrays the problems middle school students might have with sports, such as not giving up against teams with a better record, learning teamwork instead of arguing or desiring to be as good a player as someone else. Middle school students would be drawn in by this series. END"
3,Controversial Theory Takes a Novel Approach to Physics,The mathematics and arguments in this book will be difficultfor many to follow. Scientists have called this theory into questionfrom its inception on mathematical as well as experimental grounds.
5,water crock,This was purchased to replace a crock who seals wore out. It works fine. Heavy ceramic that fits on our stand. Keeps water cool and fresh. Easy to dispense.
5,Comes up with the goods,"once again. Boney James rules. Forget about classifying the music he plays. He does what he does, and he does it well. I read a few reviews, which I only use as guides, as well you should, and then I went ahead and parted with my hard earned cash. If you like his type of groove, then you know this type of groove, and make no mistake about it-IT'S A GROOVE. Highlights are many. Sure the purist of you out there will cry out for less vocals, and I understand where you're coming from. I was a bit concerned too, until I bought the disc and listened to it. Highly enjoyable."
4,Good but not Boney James great,I have been looking forward to this CD release for awhile now because I am a huge Boney fan. Its certainly not as good as Seduction or Sweet Thing but is a nice CD. My only issue is that Boney is starting to introduce alot of vocals to his music and I would rather hear is sweet sax. In the future I hope I hope he limits to the vocals to three or fewer tracks. Overall a good effort but I was expecting much more. What can I say he has spoiled me.
1,Boney Shine,"The CD is the worst one that Boney has ever recored. Moreover, I have all Boney's CD and this one is horrible when compared to the others. The vocalist take away from his sax and all the other instrumentalist that he is so well known for. Boney please don't use as many vocalist in your next CD one or two are okay. Some of the RB singers should just stick to RB recordings not smooth jazz. I really do enjoy your music."
3,"Looks nice, band is low quality","Watch looks nice. The band has a pretty ugly, fake-looking red coloring. The inner part of the band also cracked easily after taking the watch on an off a few times."
4,"Entertaining, but sort of Nancy Drewish","On top of being entertaining, this book was geographically informative (places of interest in Virginia), which puts it above most other novels. The tone, however, was a bit more adolescent, and even goody-goody, than I would have liked. Maybe that is just the way Gardner is. It beats gratuitous bad taste, but it seemed a bit out of place, considering the subject matter--serial killer, FBI, etc. All in all, I'll pick her up again, but I might put her down if the tone bugs me."
4,Not the best but good enough,I THINK THIS WAS AN OK BOOK . I GAVE IT A FOUR BECAUSE I WAS ABLE TO READ THROUGH THE WHOLE THING WITH INTEREST . THERE WERE SOME DESCRIPTION PAGES THAT I JUST PASSED OVER JUST TO GET TO THE GOOD STUFF. SOMETIMES WRITERS SPEND TO MUCH TIME ON DECRIBING NOTHING THAT HAS ANYTHING TO DO WITH THE PLOT .. BUT I DO THINK THAT THE PARTS THAT WERE GOOD WERE VERY GOOD .
5,Excellent Read,"I'm not going to go into the plot of the book because it's been done in the other reviews, so I will just say that this is a great read....I couldn't put it down and it was done in a day or so....If you haven't already read Gardners other books ""The Other Daughter"", ""The Perfect Husband"", ""The Third Victim"", and ""The Next Accident"", I highly reccommend doing so, as some of them will give you a better insight into the histories of the main characters in the book : Pierce Quincy, Kimberly Quincy, and Lorraine O'Conner (Rainie)....and knowing their histories makes the book even more enthralling. Pick it up, Read it and Enjoy it!"
2,In the good/bad news department--aargh!,"Although I normally enjoy Lisa Gardner's books, her continued use of the phrases ""in the good news department"" and ""in the bad news department"" is incredibly frustrating. So far, nearly every Gardner book I've read contains these words over and over again. The Killing Hour, for example, contains the phrase(s) 11 times (I searched on my Kindle) and Gone repeats the phrase(s) 17 times. In fact, the words are used with such frequency as to almost spoil my reading experience. I will be knee-deep in the swamps with Kimberly and Mac, only to be yanked back to the here and now by those five words. The moment is lost. Gardner (or her editor) should catch these mistakes and suggest alternatives. I don't think I'll be reading any more of Gardner's books. They're just too frustrating."
4,"Location, a good read","A good fast read. Lisa needs do a little more research about locations. Lee County is an 8hr drive from the Dismal Swamp. Wytheville is 3 hours from Lee County. Coal mining is a high paying job. It brings a high standard of living to this corner of Virginia.We people who live in SWVA, hate to be trashed by those who are uneducated/ ignorant about this part of our nation."
5,An Anthology of Strategy & Strategic Thinking,"A monumental reference book! The title of the book in French (I have it both in French and English) would roughly translate into Anthology of Strategy in World History. It puts the accent on the concept of Strategy rather than War. And that's how I use it. I would even call it the History of Strategic Thinking. I am a management and technology expert and this book is one of my reference books on Strategy and on my shelf it sits alongside books on Strategy.What I like most about it, is its historic depth and scope. There is, to my knowledge, no other work on Strategy which has such a historic scope ranging from Ancient history to modern days with so much information and intelligence.I strongly recommend it to all those interested in the History of Strategic Thinking.I am a regular reader of Mr Chaliand and when I read his books I have the same experience as when I read Nietzsche: a feeling of freshness."
2,More of a Art Lesson than a good thriller....,"A very slow moving book. I expected the book to be a good one, alas I was let down. If you read the first two, dont bother. I felt I was reading up on Art and their poncy art galleries than a good crime book. I didnt 'connect' with the characters like say P. Cornwells Kay Scarpetta. Come on Linda pick up the pace a bit and return to the detail and wit of the first two novels. Read if you must, but dont expect much........."
1,Cold Hit,Stick with Phillip Margolin and John Grisham. Very boring. You will get tired of reading about what liquor the main character drinks and how cultured she is....too boring to finish.
2,Kindle edition rife with typos!,"I purchased the Kindle edition of this book, and returned it almost immediately. It is so ridden with typos that I found it too annoying to read. This may be a fine book, but do not purchase the Kindle edition!"
4,Sing Down the Moon,"Bright Morning and her friend Running Bird, members of a Navaho tribe, are out tending sheep when they are taken by Spanish slave traders. With the help of another Indian slave, the girls are able to escape and journey back home. American militia, the ""Long Knives"" force the Navaho out of their home and to a forced march. Overall, I thought the book was engaging, fast-paced and an interesting story about a shameful time in American history."
3,Misspelling,The story is a good one but I just could not understand why he spelt Navajo with an H instead of a J
5,Book Review Of The Book Sing Down the Moon-Patrick,"Bright Morning is a 14-year-old girl. It all started when she was grazing her sheep with her friend Running Bird. All of a sudden Bright Morning's dog started to bark, and birds started to chatter. Then Running Bird turned around and saw Spanish settlers. They started coming toward them. They asked them where Corn Mountain was. Bright Morning pointed out the direction to the mountain. The settlers came closer, and closer. Then in an instant they were beaten up and tied together. Where will they go and how will they get back to the Mesa where they live? Read the book Sing Down the Moon to find out what happens."
4,Tina's Reveiw...enjoy!************~~~~,I didn't like this book because the characters name were funny. But other than that it was great.This book was about a war between the Navahos and the Long Kinves. The Navahos win!!!I think a reader who is open minded would like this book because it is so different>>
1,"No creativity, lots of pre-productions tools used to create all the smash-ups","Basically this concept is composed by a bunch of music, arranged, smashed, and played in different sequences. No creativity involved at all on this disc, the guy that orchestrates this effort is part its record company, so its has the ability to get a lot of music from different resources and mix it in different songs. Lyrics are terrible and they talk by themselves: no creativity, this is an effort to sell music. It's name ""Piñata"" says everything about its music: emptiness, well decorated product/music and more important, something that deserves to be broken."
3,funny to little children. Breastfeeding is not showed.,"The book is really funny, specially for little children. I think that bottlefeeding is showed as the only possibility. Breastfeeding is important and the book has no place to mention it, because mother is not there to feed her baby."
5,Great advice!,This book gives sound advice that I use in my everyday life and in planning for a future rich in not only money but health and happiness. Good buy!
