class_index,review_title,review_text
3,Just what you'd expect,"This book does its job adequately. The dialogue is typically awkward and many characters are wooden. The breakthrough moment for the plot is extraordinarily farfetched and the resolution seems harried.That said, the story moves along crisply and the terrorist atrocities it presents are unnerving, to say the least. And suprisingly, the romance (which is usually terribly botched in this genre) is quite endearing. Fans of the genre will be generally pleased."
3,Amazing plot,"An astonishing book by a great writer.I was overwhelmed by the indirect, yet ingenious ways to accomplish an objective. It showed me how full of vulnerable areas we are in our days of comfort. That it is the small things(that usually goes unseen) which, when assembled have the power to overwhelm anything in it's path. Unfortunately i must agree that the book ends off a bit too quick, a lot of detail has been left out in the last parts. But nevertheless it was a great book and well worth reading."
5,His writing just keeps getting better!,This book kept me hook until the last page! I will have to read Combat next!
5,Great indicator,I use this indicator at work. It's accurate and has good repeatability. Amazon had the best price. I liked the fact that it came with the rod and the clamp. Highly recommended.
2,So-so at best,"I loved the first Black Company book. I found the second and third books to be entertaining, but not really in the same class. I read this book fourth, and found it to be hardly recognizable as the work of the same author. The characters are unsympathetic and one-dimensional, and the plot meanders without rhyme or reason. The climax is a yawner and the denouement is neither believable nor satisfying. From reading the other reader reviews it is clear that some Black Company fans enjoyed this one. . . I just hope that the later books in the series recapture some of the gritty, imaginative writing of the original."
5,Damn,"Clean as a whistle, so surprised, I am not sure if it was used or not but it was definitely in amazing shape."
4,The Bedford Reader- used,this book was in excellent condition for a used book. no marks and the binding was in good shape and all pages are in good condition.
3,A step backward.,"""Winds Of Change"" #26 (1982).After the classic ""Modern Times"", 7th studio album ""Winds Of Change"", is a letdown. This album had good songs, but there was more filler here. It starts off with the smoking' title track #38 hot 100 and #18 MSR, with Mickey and Grace sharing leads. The ballad ""Be My Lady"", #33 hot 100, with some good guitar by Craig. The rocking ""Black Widow"", ""I Will Stay"", had a nice gospel sound and the A.O.R. smash ""Can't Find Love"" #16 MSR. ""Nuclear Furniture"" followed in 1984."
1,It totally SUCKS!!!!!,"this CD sucks!!! The constant paddling of the water is annoying. i was expecting a soft, tranquail, and soothing sound but instead got a the sound of some guy trying to paddle out of his bath tub!!!!"
5,Hysterical Horse People,"This is one of the most hysterical books I've ever read. I thought it was so funny I had to e-mail the author to tell her what great laughs she had given me. (She has another book coming out in June.)My husband read it first, on an airplane, and I was reading over his shoulder and we were hooting out loud. We are trail-riding horse people, but not dressage riders. If you know anything about horses at all,whatever your ""discipline,"" and the people who surround them, you will appreciate this book. I have ordered numerous copies for Christmas presents for all my friends for next year."
4,"LMAO Funny, charming and full of wit","Once I picked up Horseplay it was hard to put down. So hard that I actually finished it in one day. Not an easy to do feat for me since I do have a horse etc that are needing attention nearly all the time.""Judy"" was me just a mere 14 years ago. Although I was being screamed at in Finnish, not German. And the horses I was paired with were not anywhere near as hoity toity.If you love Jennifer Cruse and you love horses. And you need a friend, or two that are just as crazy as you are. Read this book. Just make sure no one else needs you for a bit"
3,No Ending to The Return of the King Story,"The pictures illustrated are very good but unfortunately I found that my copy of ""The Return of the King"" ends at the picture of Frodo and Sam climbing up Mt. Doom with Gollum trailing behind. It doesn't go any further...what happens to the ring, the results of the battle at the Black Gate, the coronation, etc. are all missing from the book. If I were to show it to children/adults they would be wondering what happen's next. Climbing up Mt. Doom is not a way to end a story."
3,"Beautiful Crystals, but Why?","A great deal has been made about the influence of chemicals on the structure of water. This documentary demonstrates purported effects of sounds, thoughts and even printed words on water. The technique for producing the crystals is demonstrated, but not explained. Indeed, there is a striking lack of scientific integrity underlying the demonstrations. For example, only some of the crystals from a sample look beautiful; most drops of water do not form beautiful crystals. Also, the crystals form as the frozen drop of water warms up under a microscope, not as the water freezes. Apparently, the crystals form as moisture in the atmosphere freezes onto the very thoroughly frozen drop of water. All this is without explanation. The documentary alludes to the successful use of specially prepared water in the treatment of diseases, but provides no explanation. Still, as was said in ""What the Bleep Do We Know!?"", if thoughts can do this to water and our bodies are 90% water..."
3,"""watered"" down","I have fallen in love with the science of life... however I felt this dvd to be a bit insipid. Perhaps it had something to do with the japanese to english translation (It seemed the english subtitles were rather condensed compared to the dialogue... by the way, I do not speak japanese). I sort of feel like I could have made a better choice by buying the book rather than the dvd... I think I may pick up Alexandra Bruce's book (Beyond the Bleep) instead."
2,"Disappointing follow up to ""What the bleep....:",I love this topic as discovered in What the Bleep. However this book as a follow up is a disappointment. It is basically a documentary of how the scientists did the experiments and does not really expand on the significane of the findings or offer any new eye opening insights. The DVD is especially boring to watch. The book at least has some nice pictures.
4,A good edition of the standard Kemp Smith translation,"This is the standard English edition of Kant's CRITIQUE OF PURE REASON. Perhaps the recent Guyer/Wood translation is better, but the scholarly literature of course does not yet refer to it. So you need to own the Kemp Smith."
1,This version of Critique if pure reason is awful!,"This version is not, to the best of my knowledge, a true version of the actual book! It doesn't even list an author or who edited it. It doesn't have a table of contents and is loaded with typo's! It went in the trash and I'm looking for a better rendering of it!"
4,clarifications,"For those who read the editorial review, know that the ""paperback version"" is actually an entirely different translation, and while it is abridged, this version is not.So, for those who read the editorial review and were concerned that this translation was abridged, don't worry, it isn't.However, for those of you who read the editorial review, which sings the praises of the editor, and think that you're getting a version of innordinately high quality in this book, you're not. the translation is very awkward at points. it still gets the point accross, just sometimes with little attention paid to grammar."
1,Anti-reason = anti-thought = anti-life,"This book is good to read if you understand that it's completly socialistic, and anti-thesis."
5,Arguably the best rock album of the 20th Century,"Written and recorded during one of the most historical periods for rock music--1969--this album has it all: blues, rock, some folk, and even touches of heavy metal. I bought this cd in 1997, and it is only one of a few in my collection that I can listen to from beginning to end. It is truly amazing how such an album has had so much direct influence on music for the past 30+ years. If you listen to many of the popular rock bands today, it is easy to trace their influences back to Led Zeppelin and especially this album. This was Led Zeppelin at its highest....no other albums or songs would quite compare to Led Zeppelin II...and no other bnad has quite been able to match it."
5,The Greatest Rock album Ever!,"Nobody touches this album in rock history. Its worth the money just for ""A whole Lotta Love"". Any serious rock collection must include this album and Zoso. Enough said."
5,The second helping satisfies most,"British blues, which began to gather steam in the early '60s with Alexis Korner, John Mayall and others, reached a pinnacle in 1969 upon the release of LED ZEPPELIN II. The group's first album hadn't done much in the U.S., but a summer tour of the States as opening act for Chicago Transit Authority helped to greatly publicize this new offering. ""Whole Lotta Love"" was a megahit that autumn of '69, and it seems every high school and college-age kid was tuned in to Led Zeppelin from that point on.LED ZEPPELIN II is one of those rare albums without a single weak track. Blues, heavy metal, hard rock-- there's something here for everybody. The term ""classic rock"" was invented for sets like this. Give it a listen, but be sure to say ""Thank You.""TOTAL RUNNING TIME -- 41:33"
2,Thunderous?,"I must say that I don't understand how you reviewers can describe this album as ""thunderous"".When I first heard Whole Lotta Love I thought to myself "" it sounds like he's playing a toy guitar, a plastic guitar"". I honestly thought it was a quiet intro before the real hard song began.The reviewer who said that no albums rocks quite as hard as this one must have a very small record collection. However before you Led Zeppelin fans damn my soul to the fiery pits of hell, I have to say that I do quite like this album because the toy guitar sound and cute songs like Thank you and What Is And what Should Never Be bring back some lovely childhood memories of being taking to Santa's Magic Grotto and seeing the elfs,the first time I saw Bambi in the theatre with my parents , and the nice birthday cake I got for my fourth birhday( it had a lovely little pink sugar mouse on it)"
5,Led Zeppelin II,"This is a classic album. To those of you who chose to buy, a word of advice. Don't just skip the slower songs like ""What Is..."" and ""Thank You"" in favor of more upbeat songs like ""Heartbreaker"" and ""The Lemon Song."" Listen to the whole album from start to finish in one sitting. The feeling I got from doing this was something no other album has given me. What will happen is a musical journey from a loving relationship's peak ""Whole Lotta Love"" to its ending ""Heartbreaker"" and eventual resolution ""Bring it on Home."""
5,Just the start of something big...,More raw edged hard rock and roll from the best rock band ever. Early ZEP at its best!
1,poo,"i dont know what all the fus is about lep zepplin sucks always had always will if you know about true metal you would consider to that and stay as far away posible from this piece of crap band called ""led zepplin"" and help your self to some Iron Maiden instead."
3,Disillusioned,"I used to like Led Zeppelin, but they've soured on me because it seems that many of their songs are ""borrowed"" or ""adapted"" from old blues songs.Imagine my disappointment.They really weren't that original at all.This album still has some good songs, but I can't really recommend any other albums to new listeners, except maybe Physical Graffitti."
5,My All Time Favorite,"I listen to all kinds of music, except for rap and country, and this is by far my favorite album. I first heard Led Zeppelin II at age 15, when I found it in my parent's record collection. I had listened to dozens and dozens of their records, liking some of what I heard, but usually putting the record back in its sleeve and moving on to another one.When I put Zepp 2 on the the turntable, it stayed there! For a long time, there was no need to listen to anything else. Fifteen years have passed, and no other album compares to this one. Even the various Led Zepp live renditions of these same songs don't hold a candle to the original studio recordings. I suspect this will be my favorite album until the day I die. I cannot see anything ever replacing it.Mark McGinty is the author of ""Elvis and the Blue Moon Conspiracy"""
5,Great CD,The Best Zeppelin CD ever! What else can be said about this album? I can only wish they were still making music but will always like this one for sure.
5,Led Zeppelin makes it's mark,"Although I love Led Zeppelin's debut, it's a confused collection of songs by a band that hasn't really found it's sound yet, but on Led Zeppelin II, the line between blues and hard rock starts to blur and Led Zeppelin finds it's own style, set apart from their blues and hard rock heroes. Two examples of this are the Blues/rock masterpiece ""The Lemon Song"" and the smooth, jazzy ""What is and What Never Should Be"". Another favorite of mine is ""Bring it all Back Home"" because it just plain rocks, but the real masterpiece of Led II is the opener, ""Whole Lotta Love"". It's a hard rock anthem and that opening guitar is classic, like this album."
5,SUPERRRR!!!!!,"The best album that this group has done. Years ago I,d listen it in vinile, when the CD's are far away miles and miles, with scratches, jumps etc., I'd have recorded it onto a tape that I keep as a ""Reliquia"" and I'm continuing still now to listen it into my car. Really, really the best."
4,Don't read this book by its cover,"This is an excellent item for a booklover to have, as detailed by other reviewers. Be careful, though-- The book is not the luscious item, with embossed title, ribbon closing, and included bookmark, that is suggested by the photo. The ""photo"" is actually the artwork on the cover of the real book, which is bound blank-book style."
5,A wonderful gift for book lovers! I love it !,"My sister ordered this book for me for my birthday. I was so excited when I opened the package and found the wonderful pages to document my reading, copy favorite quotes, list books I loved as a child (and still do), keep track of books I want to read, and more. This simple organizer is lovely! It has numerous wonderful quotes about books and reading from various sources. I took several evenings to browse through it thoroughly. I still enjoy just looking at it. The paper is of a very high quality. The colors are minimal to prevent competition with the reader's entries. If you love reading, get your hands on this little gem to store all your favorite memories of books!"
1,Great actors undercut by terrible direction,I got this because the principal actors are so excellent. But the movie is so slow and boring with so many half-hearted plot elements I could hardly watch it.
1,Helpful only as an overall reference to the PCAT,"The book was helpful as additional set of questions for practice. The test questions, however, were misleading and tricky, which was not true of the actual PCAT. Each section seemed to be written by a different person and there was no consistent method to the presentation of the material. The Biology section did not explain the answers at all, so there was no opportunity to learn from mistakes. Other sections were somewhat better. I found the study skills and test taking tips section to be of little or no value. The overview of the mechanisms that have been developed to describe how people learn was of no value at all."
2,Dry as the Texas soil,"This was probably the driest history book I have ever read. With all the exciting things that happened in Texas history, it would be easy to spice this book up. However, Fehrenbach spends more time on agriculture and geography that the actual history of the state. He goes on for pages on minor events and minor governors, but then breezes by others like the Mexican-American War. I've read many history books that monotonous, but this one was just flat boring. Furthermore, the author justifies the killing and suppression of Indians, Negros, and Mexicans by Texans becuase they were inferior and did not deserve the land. This at times made me very uncomfortable.The author needs to seriously think about whether he is writing a history book, or a detailed description of every rock in Texas. I would not recommend this book for people interested in Texas history, but could be used as a resource for students."
4,Great Modem,"This modem is great albeit bulky, making it impossible to fit into any form-fitting cases. The bulk comes from its AAA battery compartment. Having its own batteries keeps the drain on the Visor as low as can be expected from online activity. Don't think 33.6 is a slow speed for Palm-based devices. Data in the Palm world is much smaller than its PC equivalent. IRC, ICQ, e-mail, and web-surfing... you can do it all with this modem."
2,A Snap Shot not a Story,"There was no story in this book, just snap shots of life. Nothing really happened, it was like a smooth flow of water, undisturbed and undeterred. If I thought that this book would give me an insight into an Indian family, I was not satisfied. The characters in Uma's family seemed to be stereotyped, following a well defined path and so was Uma. She was not happy with her life, but she didn't want to do anything about it. So the story just stayed in one place, never moving, never changing course. Arun was even more of a mystery. We never really got to know him. He just floated around without any anchor and without purpose. Unlike other books written by Indian writers, this book was written well. There were no long winding descriptions and horrendously constructed sentences. This is a good book to read, but don't expect Booker Prize quality, whatever that means. The last three Booker Prize winners I read, disappointed me."
1,OMG WORST BOOK EVERRRR,"this is truly the worst book ive ever read. im soon 2 burn it. we had 2 read it for school, thats the only reason i finished it. it was horribly written, no plot and just outright boring. if your looking for a good read, FIND ANOTHER BOOK!!!!"
5,A tragedy of mistakes,"Mr. Klein is a bitter tale about an exquisite marchand, in the middle of the war. Suddenly he's caught for burocratic mistake for other Klein from jew ascendence .This is the dramatic focus of this dark picture. Joseph Losey once more swims in his favorite theme : the cruelty and moral decline in the nazi environment.Delon makes a magnificent performance as the disturbed Mr. Klein.The ending is unforgettable!Acquire this jewel."
2,Cheap,This was a gift from Santa to my 3 1/2 year old son. Parts on the tow truck and police bicycle just came right off within the first hour my son played with them after opening it on Christmas morning. Not good quality at all.
5,A violinist rates it!,"I have been playing the violin for 18 years and I ordered this for my birthday. I love this violin! It came with a lot of extras that others don't offer, including the fine tuners! It was really easy to set up. All I had to do was make the notches in the bridge, which is easy. The strings were already put on, they just needed tightened. This is my first electric violin, and I am very happy with it so far. I have been carrying it around with me everywhere and it makes me want to practice more! It's a great violin for anybody wanting to get into playing!"
4,great violin,The violin the headphones and the rosin are great. And the only thing stoping me from giving 5 stars is the bow isnt that great. Frog is to narrow and needs a shoulder rest. I got the setup and the box was broke and so were the strings. The seller is making it rite by sending me new strings. Great seller and great product for the money.
2,"It arrived with a moldy case, and the pegs are unusable","One thing is to recieve a cheap product and another is receive something that's molding through. I had to wash the canvas ""case"" from the molding on it, as well as rub down the violin and stuff. I thought I was getting a half priced 100$ quality violin, but I really received something worth about half of the 60 something that I paid.Sound quality is pretty nice, however the biggest issue is that the violin won't stay tuned for longer than 2 minutes. The pegs are garbage and I am still trying to find a way to make this violin playable."
5,What Fun,This is great fun. Love practicing with the headphones on. It's a different experience from regular violin and is quieter for those around you who don't love your music as much as you do.
1,If I would have know this condition I would never have bought it.,"When I first opened it up, I was excited, compared to the reviews, I thought minor repairs wouldn't be that bad. There is a small chip on it which the 4th string catches on, and if it does at least it's staying in place, Otherwise it easily falls under the neck, and the key to turn and tune it will not tighten at all to fix this. The receiver under the cords are loose. And I can only hear noise when I pluck the strings with my fingers and I hear nothing when it comes to using the bow EVEN with it plugged into my amp. Otherwise, yes, it came with all that they said it came with, but this Violin needs more work than I want to put into a new instrument. I'm returning it, and never buying this kind ever again. Want a Electic Violin? Please save yourself the trouble and look at another."
3,meets requirements,"Not pleased with this item I purchased one of these brands a few years ago and needed another one so I googled the name brand to see what I woyld find and found this and it looks like the one I had purchased in the past but when it came I found it to be smalled in size, cheaply made (the holder is deformed) and flimsey. It was very expensive and not realy worth the price I spent on it. I kept it only because I didn't want the hasle of returning it for a refund and am using it"
4,Great Book... Could have been better with more transition between scenes,"My Little Girl is about a little gal who is looking forward to spending the day with her daddy. They are going to have a `wonderful, better than chocolate ice-cream with sprinkles' kind of day. But when her dad tells her that they are going to do nothing in particular she is worried her day will be no fun.The story was very cute and had a wonderful message about just enjoying the small things of life with those precious to you; taking time out to find the 'special' in the mundane and enjoy it. Ducks doing the samba, new-born bunnies, even brushing your teeth all have wonderful joyous potential when experienced with those we love. I especially appreciated the emphasis on fathers spending time with their little girls. There are not enough books about that out there.If you buy this book for no other reason, buy it for the pictures. They are wonderful!"
5,No 'stranger' to excellent fiction.,"You've read it before - handsome rich man meets beautiful woman, they fall in love, happily ever after.Not!What's the message of this book? That greedy, ruthless, manipulative people sow the seeds of their own destruction? That not even love can last forever? That secrets will out, and acts of betrayal have shattering consequences? Read this book - not just as an antidote to Judith Krantz or Jackie Collins, nor just as a dark-side-of-Hollywood peek, but as a mesmerizing story about two people who could have had the world, but instead loved and destroyed each other."
2,Not Recommended,"I didn't enjoy reading it, no one seems to have any values, so much of spite and hatred, it really leaves a bad taste in the mouth."
3,An average Novel by SS,"I have read SS books before. Most of them are gripping thrillers - this one is not like them . its more r like a biography of a star - his failure, pain, agony, success and finally his death. Still it makes to sit & read .. after sometime u feel for him & adore him. Thats the success of SS narration.The behind the scene of Hollywood is told in detail.Looks like most of them r inspired from real life incidents. The book starts with good suspense speaking abt the incidents in the ship.Then somehow it drags in the middle and goes for a perfect climax."
3,Not sure I got a true Libbey product,"I purchased the dinner plates, salad/dessert plates and rimmed bowls. They arrived in great condition - no breaks, cracks or chips. I was very concerned, however, that no where on the box or on the sticker on each piece did it say ""Libbey."" I was very hesitant to open up the other two boxes because I could tell by the outside that they were all made in Mexico, minus the ""Libbey"" product name and did not have whether it was rated for microwave, dishwaster safe etc. I did not pay for a ""no-name"" company to be substituted for a name I know and trust. If Libbey is in fact behind this product - wouldn't you expect to see their name boldly displayed on the packaging?! Frustrated to say the least!After examining carefully the plates I opened, I decided to keep them as they seemed to be well made. Time will tell..."
5,Love These Plates,"I wrote a review for the Salad/Dessert plates also, and we feel the same about the dinner plates. They go with any decor, they're strong, dishwasher and microwave safe, and we would buy them again."
2,Poor quality,"Half of these were pretty bad, very wavy glass, I would have been embarrassed to ship them. The size and shape and weight on the rest is what I was looking for though."
4,Great plates.....poor packaging,"Received the plates in 2 days. The plates are great!!!! I guess they used to be made in the USA, but now are made in Mexico. Packaging was horrible!!!! The tape was coming off the box. One plate was broken. I chose not to send it back, because of the hassle. I hope Amazon can remedy the poor packing."
3,"Pleasant, suspenseful, and a bit improbable","Not quite up to the author's first novel, 'The Martyr's Chapel',this is still an engaging story with good plot twists. A bit improbable in places - e.g., a general officer of the U.S. Air Force bursts into a clearing (what's there? The Judas Tree!) with another officer and bullies some of the characters in the story. The general's involvement in the plot becomes apparent but this scene is almost in a bubble. The characters are generally likeable (or not) and knowing that this book will not get mired in gore, sex, etc. makes it a pleasure to read. I'd like to see more from this author."
2,Disappointing,"A quick glimpse at the book store persuaded me that this was a potentially good , or at least adequate read. At first, it wasn't bad, as though the author had actually tried to build a good story.Sadly, the story falls apart at the end, with a comepletely unbelieveable climax, brought on by the cheap plot trick of holding back information from the reader, and introducing new characters to deliver it. Furthermore, one character described as frail and old and ill suddenly morphs into a sly, quick-moving and powerful danger, now with a ""beefy arm"". The entire conclusion was completely lame, makeing it seem that the author was in a hurry to slap the book together and be done with it.I was unimpressed. Normally, when I discover a writer new to me, I try to find all the books he has published, knowing I can trust him for a good read. In this case, I won't bother."
3,over the dark,I picked one of these up after nearly breaking my legs during a fall on a stairway because of the dark. The hostel I was staying in normally has lights but the rowdy guests broke every bulb in the place. I left this out & it worked for a while until some drunk Germans tore it out. Best thing to do is to carry a mini flashlight in instances like that.
3,earrings,"The earrings are lovely. The only problem I have had is the butterfly clasps that came with the earrings. The first time I wore them one of the earrings fell out! I did notice the clasp was loose when I put the earrings on, but I didn't expect it to fall off. Luckily I realized the loss before leaving the house and found the earring. I'd hate to lose the lovely anniversary gift my husband surprised me with."
4,it's a good deal!,"very simple yet nice & sparkling. bought these for my 2nd piercing so the size is just perfect,otherwise,it's quite small to be noticed if you try to wear the pair alone."
3,Silver Pennies,A very special book. I was surprised that the book was not in better condition. There were several places where the pages had pulled away from the spine. I would say that the condition of this book was just a bit below average. Speed of delivery and packaging were good.
3,It's Okay,"Only a few patterns in this book that really interest me, one of them being on the front cover. Many are very dated. A few classics in there and the patterns are well written."
2,Sweaters could be better,"On the one hand, this knitting book is easy to understand. The instructions and materials list is straightforward, unlike other knitting books I've seen. And the sweaters are pretty cute. There are matching sweaters for mother-daughter and father-son pairings, and so on.The down side is that many of these patterns aren't very appealing. Sure, they're ""cute"" to look at, but to be honest, most people today won't be proud to go out wearing sweaters like these. They're not very trendy, and for this reason I think it would be better to find a knitting book with attractive sweaters that are difficult to make, instead of this book right here. Oh, and there aren't that many projects focuses solely on crochet. There are knitting projects that involve some crochet work, but if you only do one craft or the other, you can't even do those projects at all!"
5,An excellent CD of subtle Hawaiian slack key sounds.,Island Treasures and Kohala by Kohala are both excellent listening music. No vocals. Great background music with a hint of jazz while communicating the pleasant sounds of Hawaii.
3,Pleasant ride,I hadn't read the book so I had no expections except that Lublum is known for telling a good yarn. The movie was pretty quickly paced.I realized about half way through the movie that it was shot entirely in Europe with simple inserted exterior shots of D. C. area locates. It isn't a kid's film but I was glad that there wasn't overloaded with excessive violence and sex that some filmmakers use to pump up an otherwise weak film.
3,Average,"I didn't care for it at all. For an action movie this wasn't very entertaining. I read the book sometime ago and enjoyed it but the movie doesn't even come close. Matt Damon is a very poor choice for this role with this boy next door looks and bland personality. I also don't know what's with the ridiculous role that Julia Stiles was playing, it was very annoying. Don't bother."
3,Good Action Movie for a Saturday Afternoon,"Not a bad movie . . . but not a particularly memorable one, either. It's got a lot of good action, but there's very little exploration of the background or personality of Jason Bourne, despite the fact that this is the central point of the movie. Instead, it focuses too much on being an action movie, with mysterious people trying to kill him for reasons unknown.This is a rare movie in that the movie is better than the book. The only thing the book did better was explore the complexity of the main character's past.Pick it up some Saturday afternoon. It's good for a few hours' entertainment- but if you want a movie that will be a little more memorable, grab the original instead."
3,A VERY loose adaptation of the book...,"For the most part, this is a pretty straight-forward action film. While it has a different setting and different stars than what we're used to seeing, it has the standard car chases, fistfights and gun battles that we're used to seeing in this kind of movie. Damon was good, as was Franka Potente, but there was really nothing to set this film apart from any other.The thing that drove me nuts about this movie was that with the exception of the title and the Character names, there was very little in common with the book. Bourne's whole reason for existing was deleted from the movie, and his true identity was remarkably reshaped.Not bad, but not terribly different from most other films of this genre."
3,"""A Good Movie for Matt Damon""","I was impressed that Matt Damon could do a good job with that role. He was actually pretty good. The movie is good , nice car chases and action. I would reccomend this movie for people who just want to be entertained , and not want to expect Oscar-worthy performances and such. I would wait till it comes out on DVD! Starring: Matt Damon , Franka Potente , Chris Cooper , Brian Cox and Clive Owen."
2,Boring and Predictable,"This spy movie is a total nonsense. The character appears in the middle of nowhere, with amnesia, knowing many languages and fighting like a ninja. He runs away from different people - everybody wants to kill him. This movie is a recipe for success - there is a good boy, a pretty girl, one romantic scene and lots of action - but it's so boring and predictable. For me, the worst part is the end. The effects are very good, but not enough to give support to a ludicrous story. I don't intend to see the sequel and I would suggest you do the same."
3,"Though not a masterpiece, a movie worth watching","The Bourne Identity brings to the screen the story of a young man dragged out of the Mediterranean Sea and without a clue as to who he is. His only lead is a bank account in Zurich. His problems, however, have only just begun...Matt Damon is amazing in his respective role though the rest of the cast fail to follow with the exception of lovely Julia Stiles who seems to have quite a bit of potential.The setting, the plot, the dialogues, and the music are all good, but nothing extraordinary.In a nutshell, it's probably not a movie you would want to add to your collection, but it will provide for an evening's entertainment."
4,The Bourne Identity a close 2nd to the book,"Great action guy flick. It reminded me of The Saint, however, Matt Damon has a greater range as an actor then Val Kilmer. Overall the story is fast paced and action packed. Also the chick in the movie is a POA"
3,The Bourne Identity.,This movie turned out fine. The movie arrived on time and had the extended features that were described in the product description.
2,decent action flick,"Bourne Identity is good if you like ""on the run"" type movies. The plot of this film seemed very similar to The Saint. If you have seen The Saint, you might be a little disapointed with the Bourne Identity."
5,Intelligent and Entertaining Spy Thriller,"At first I was a little iffy on having Matt Damon as an action star. He has a good look, but I felt that he was too good an actor for this part, however, he pulls it off with ease. This is a well paced and smart thriller that does not insult the audience's intelligence by just feasting our eyes on explosions (go see XXX instead). Franka Potente as his love interest is also good in this film. Car chases usually cause me to curl into a fetal position from sheer boredom, but the obligatory one in this movie is very exciting to watch. It makes me want to go out and buy a Mini Cooper. This movie is a must own. My one complaint is that the very beautiful and talented Julie Stiles is wasted in this movie."
4,A Good Action Movie,This was a fine action movie. The fight scenes were very good although at times you could tell that the film speed was advanced in order to make it look faster. It was also a theme that has been explored before (with Jackie Chan's 'Who Am I') with some success. With all that aside it was still an enjoyable movie. A movie about assassins and the CIA. About someone's personal struggle between good and evil and about a fledgling romance and wanting to be a better person. It was also about betrayal. This is a decent way to spend a few hours. Watch it and enjoy.
1,Spy Kids for grown-ups,Matt Damon is terrible. The cinematography is awful. The graphics are cheap. It's basically a movie version of CSI with a few more fight scenes.Terrible.
