class_index,review_title,review_text
1,Do not waste your money,Do not waste your money. My son was so excited to get floam. He had been asking for it for a very long time. Finally I gave in and bought it. It is like little pellets in green slime. It is so wet and slimy that it is not possible to mold it into anything. And you can't stick it to anything like they show in the commercials because once you touch it it is hard to get the slimy mess of off your hands. It is very messy and impossible to play with. The commercials are very misleading.
2,Fun for a short while,"The floam and beads easily separate, which required us to ""mix"" it together everytime the kids used it.While in a matter of weeks it was turning black with mold. Most disgusting!No matter how much pleading will NEVER buy again. I gave it a two because the kids really did enjoy it."
1,no good,This stuff is a waste of money. It is too sticky to do anything with. I threw it all away and the kids didn't even care. Lousy product!
1,Nightmare Product,"If 0 stars were an option, that's what I would have given this awful product. Doesn't work anything like they show on TV. So sticky, messy, and slimy, and the smell is just awful. I didn't even want my kids to touch it because of the terrible chemical smell. I find it hard to believe they can label this product ""non-toxic"". Total false advertising. Do not buy this mess."
3,I liked the fact that it wasn't scented. ...,"I liked the fact that it wasn't scented. With all the smelly soap, shampoo, and perfume I have, all together it's too much. The soap was not quite moisturizing enough for my skin though. It still felt dry, especially in Ohio in the winter. I usually use a lotion after showering, but the product said it """"conditions"""" the skin and I just thought it would give my skin more moisture. My skin felt squeaky clean. It didn't irritate like some harsh soaps can. I would recommend it to someone who wanted an unscented, gentle soap -- and didn't need much moisturizing."
2,Disappointed,"Based on the book's description, reviews and price I expected much more. For some reason the pictures for each episode are printed in a fuzzy, cloudy way. I'm sure it is intentional, but don't understand the logic -- clear pictures would be more enjoyable. The comments on each episode are rather bland and unenlightening. Nothing new here at all!!!One noted error -- Mrs Trumble's last appearance was not in the Bon Voyage episode to Europe. She did appear in the 6th season - Little Ricky Plays the Drums."
3,Unofficial theme song,"The song you are looking for is Eric Benet's, Love Don't Love Me. I'm not a Benet fan, but that IS a funky cut! Enjoy..."
3,"The Song is ""Big Bad Mama""","For the reviewer that was curious about the song ""Shante"" (Vivica A. Fox) was listening to in the car, it's called ""Big Bad Mama"" by Foxy Brown and Dru Hill."
4,very engaging story!!,"I liked this book. Sunday's character was well developed and I couldn't wait to find out what she was doing next. The one star review baffles me. It may not be the reviewer's cup of tea but it's not that bad. In fact, I couldn't put it down. felt kind of rushed toward the end, but overall very engaging. Thumbs up especially for the kindle price."
3,Entertaining story,"I found the story interesting, especially the historical information presented. What troubled me was the end when Charlie was harbored by Sunday. He was the enemy of the U.S., and even if he was a nice guy, he still was a German who would have torpedoed our country if ordered to do so. I found that troubling. The writing style is simple and straightforward; it's a quick read."
4,CA State Tax Problems,"There are some problems with the CA State Tax. The California State Tax software does not go to completion. I own a beige G3 MT Mac, OS 8.6 with a Radeon For Mac graphics card. After three weeks, I was unsucessful in trying to get the software to work, even after several ""updates"". I promptly got my money back.The Federal version works fine but this deluxe version does not seem to point out where there are potential problems nor does it recommend tax cuts as it once did in the previous versions. If they make a basic version for the Mac, I would preferably purchase the least expensive version because there are no tax advantages in purchasing the Deluxe."
4,Windows issues,"If you had a Mac with OSX, you could simply print as a PDF (built in to OSX). Then you can file/print it anywhere you want to."
3,"No [C-Dilla] on Mac version, but...","...Intuit charges $10 more for the Mac product. I guess you are paying for the premium of not having to worry about activation codes, limits on printing, and numbers of returns you may process. Don't let the grousing PC users scare you off from a pretty good product -- its always nice finding those little perks for the Mac user that stick it to the WinTel hegemony.I have always liked these Intuit products, especially if your tax returns aren't terribly complicated or exceptionally simple.The product seems to be up to the usual level of quality, but if they do institute the security system on Turbo for Mac next year, I will probaly switch to other software.I give three stars, since I fear for Intuit's future decisions about how to secure its software."
1,Same problem as the PC version?,"According to the reviews for the TurboTax 2002 PC version, the product can only be printed from one computer. If you change computer in the future, you won't be able to file an amended return. You won't be able to print your tax return if IRS audit you. Intuit also installs ... C-dilla on the PC. If the same [also] applies to the Mac version, I don't recommend using this product."
1,ah man......,"OK, I love first person shooters. This one looked good. Looked even better when I installed it. Looked like Crap 60 seconds into the first level because it crashed my computer. Every time I tried playing it, it would crash. Sigh, oh well. Uninstalled it, taped up the box and got my money back."
4,my kid loves it,my daughter loves to play on easy mode so she can win every time. I play it on normal difficulty mode and enjoy the challenge of the game. i recomend it for relaxation..
4,Nursery sewing book for beginners,Great little spiral bound book for a beginning sewer. The pictures help a lot and the directions are easy to follow. One caution on the crib sheets is to measure the mattress that you are fitting as there was a change in size a few years ago. My first mattress sheet came up a little short. I advise using streth material anyway to get around the problem if there is one. A terrific book for beginners and others too!
4,B&W rocks,Some Keyboards don't work with it But if You Find the right Keyboard it Will work Otherwise it is great
5,"Nice product, quick shipping",The product arrived faster than I thought. The quality was 1st rate and I was very please and would recommend both the product and the company...
1,Not worth a penny!,"I bought this straight razor a few weeks ago to enter the world of straight-razor shaving. I have to admit that I read some reviews of similar products but I thought that people were just being extra-picky. Much to my chagrin, I found out the hard way that this razor cannot cut air, let alone hair! I honed it with my japanese stone and stropped it before use, and it totally butchered my face. I am back to my trusty safety razor for now until I can afford a ""real"" straight razor like a Germany-made Dovo. The final word: don't buy it."
4,What you mother didn't tell you about cooking kosher,"A book for those who think that kosher cookery is based only on the recipes handed down by your Mom. Containing a wonderful collection of simple-to-prepare, mouthwatering, international gourmet recipes which strictly adhere to dietary laws. A beautiful gift, but buy it for yourself!"
3,Forgettable but important,"I love the idea of having a sequential art (or whatever you want to call comics) anthology by all-women. And I love that the introduction is written by one of the greatest feminists of my generation, Kathleen Hanna. however, besides the fact that all the stories were written by women, there was a strong common thread lacking through all the pieces (as is usually the case in most sequential art anthologies). There were some gems, and it is definitely a book that a female comic afficianado will want to have on her shelf, but it it's not hard to put it down and forget about it."
1,defective/mismarked items---three times!!,"i ordered three of these items. all three are mis-marked. they are missing FOUR INCHES on the back so you can't wear it. simply defective. BEWARE!! (if three came like this, they are all mismarked i think_"
4,Unveils culinary questions to a new minutia... Great!!!,"This book encompasses three of my great passions: History, Science & Food/Cooking. With a very scientific voice explaining the interactions of cooking at a molecular level, the author easily draws you in to any topic from pickeling to fermentation. You can open this book to any page and learn about the foods you enjoy and where they come from -- both historically and chemically. I love this book!!!!"
3,Not for a lay person,This book is a little hard to follow if you don't have a Phd in biblical studies or ancient history of the middle east. I will admit that it isn't an easy read.
3,Love JJ but don't like the selections,"This ""ultimate"" collection does not include many of the songs which demonstrate his mature music from the later 1970s. While ""Tryin' to hold the wind up with a sail"" is in the collection, where is ""Contrary to Ordinary"" and ""Too Old To Change""? This collection seems to favor his rowdy music without enough of his more serious works."
4,"""Gypsy Songman meets Mr. Bojangles...Lone Wolf""","Hip-O Records has released all original recordings spanning some four decades, the result is Jerry Jeff Walker and his amazing Texas Connection through song.Composer of such songs as ~ ""GYPSY SONGMAN"", ""SANGRIA WINE"" AND ""MR. BOJANGLES, a classic among classics composed and recorded by Walker...the high side of this CD is, Hip-O has taken their selections from two of the best albums ~ ""Viva Terlingua"" and ""Ridin' High""...another great album is ""Great Gonzos"", many of Walker's recordings are still available...but here's a tip, pick this one up, it's the life and times of the ""Gypsy Songman"" ~ JERRY JEFF WALKER!You might try other Hip-O releases, all worthy of a good listen ~ ""Bluegrass Essentials"" (HIPD-40102)...""Bluegrass Essentials Vol. 2"" (314-564-682-2)...""Delbert McClinton Ultimate Collection"" (HIPD-40170)...please check out my reviews on amazon.com/music.Total Time: 77:38 on 20 Tracks ~ Hip-O Records 088-112-563-2 ~ (2001)"
5,Very Happy,This work very well. I had some scares on my legs and I wear shorts a lot and this helped them go away in time this past summer. I'm happy with the results.
4,Mederma does Work...,"I am using Mederma for scars on my legs. The Mederma does work great as the scars are barely there any more. However, it has taken about one year of using Mederma to get these results. So while I am certainly pleased with the outcome, the downside is the expense of it. Using it twice a day for one year to get the desired results has been terribly expensive."
4,BE CAREFUL NOT TO PLACE ON SKIN AROUND SCAR,"Ive been using this product for about 2 weeks now and yes the scar is lightening up day by day, but I am also dark in complexion and the skin around my scar is also lightening. When applying the gel just be careful to not get it on the non scarred skin."
3,idk,"came right away jus started using,hope it starts working soon i wanna wakeup and the scar is completely gone might try a new method idk..........."
2,Not sure about this one.,"I bought this because it was highly recommended for acne scars, which I have, on a few different web pages I searched. I had to stop using this after three days because like the other reviewer my face turned reddish and discolered on the areas I used this gel. I'm trying to take attention away from problem areas on my face not to it. I also bought the new and improved fresh scent formula. I'm not sure what's considered a fresh scent in Germany(where it's made) but this stuff stinks. I'm going to try it on the stretch marks on my arms where I don't mind it being red but never on my face again."
1,DONT GET IT IF YOU HAVE SENSITIVE SKIN,I have a scar on my nose from picking a pimple and I wanted to get rid of it. So I got Mederma for $20. I used it for a week and I didn't really see a difference. But on week two it made my face worse.....I put it on other scars on my face from chicken pox and I broke out!!! I have very sensitive skin....Im going to start high school soon and I'm really nervous so this made me more nervous. I have to go to freshman orientation looking like a ugly pimple face with red marks on my face...nice...don't get it.
4,Works especially well on new scars,"I fell and scraped my knee a few weeks ago and it wasn't healing well, so my doctor recommended this product. After 5 days of use, I already notice a difference. I will say that I am probably going to go through the tube in about 3 weeks, so the price is pretty high, but I guess it's worth it since I won't have a scar."
3,Fades them a bit,"Ok for new scars, but it's not a miracle worker. It does seem to lighten a new scar but doesn't take them away like the ads say. Just fades them a bit which a lot of people only need. Didn't work for me with older scars."
2,mederma itches,I had seen all the commercials and decided to give it a try on a scar on my stomach. The product made my skin so itchy that almost every time I had to clean off the gel because the itch was unbearable but I have seen that the scar is lighting.
2,Not Recommended,I've used Mederma with sunblock and it's much better. The gel does not soak in and dries slowly. It sits on top of your skin and dries with a high shine--not good on your face. One more thing: the label says to apply 3-4 times a day. Fat chance!
3,Mederma Scar cream,"Have not used the product yet, however have used other products from this manufacturer before and was very pleased with the results"
2,A Rootin' Tootin' Good Time,"This swaggering Oklahoman packs a whalloping braggadocio into his super-sized frame. This stage of Keith's long, hard record label ride finds him experimenting with 'hick-hop' ""I Wanna Talk About Me"" and ballads alike, to varying degrees of success. Stretching his horizons hoping to make the prarie-sized grade, Keith sometimes errantly dwells on topics appealing to the trailor park listeners of yesteryear, and that ain't gonna git it. Time will tell if this cowpoke can hold on for a full 8 seconds. Meantime, enjoy the ride partner."
2,"Fond of Tennant, Love the Doctor, but not this movie","I admittedly picked this up to watch purely because I loved David Tennant as the tenth doctor. I'm not normally a romantic comedy fan, which perhaps makes me biased, but he was a zany, funny actor on DW, so I thought I'd give it a shot since it was free to stream on prime. It was a way to pass two hours, but not a particularly great one.Tennant is much more quiet and restrained in this film, still a little snarky, but not as funny as he was as the Doctor. McDonald was alright, but her performance wasn't memorable. The narrative as a whole was flat and unbelievable, and the characters of passing interest at the most.If you want more of Tennant's more lively humor or more of the angst he portrayed as Ten, go re-watch an episode from series two, three, or four. Don't try this movie simply because you're a DW fan."
4,Delightful and Evocative!,"I really didn't know what to expect when watching this film, except that I knew David Tennant starred in it. I was pleasantly surprised - my friend recommended I watch it, and I'm glad I did! However, this isn't a typical American-style romantic comedy. Some serious topics are covered, and I did find myself feeling quite sad at some parts! But do try it out, you never know until you try. :)"
3,"A rom com so don't expect great things, but it does have David Tennant","I wouldn't have watched this (on Amazon Prime) but for the fact it starred David Tenant. It was entertaining enough, but if you're not a David Tennant fan I wouldn't bother."
2,Dopey and predictable,"I loved David Tennant in Dr. Who and he does a fine job in this boring movie with what he has to work with. But, not a single unpredictable moment in the whole thing."
1,Decoy bride,This movie was not worth the money to purchase it. Didn't even want to finish watching it. What do you say about a movie you did not like. I am 68 years old. Love movies. but not this one.
3,Just okay,Not great not horrible. Had some good stuff and some annoying stuff. Would just say it's average. Not more to say.
5,Loved it:),"I am also a David Tennant fan from the US, and was so excited to see The Decoy Bride available here on Amazon. It was a really cute movie that was a bit quirky at times, laugh at loud funny (at least I did), and enjoyable to watch. David was (as usual) fantastic and Kelly MacDonald was lovely to watch as well. The island was a gorgeous backdrop for the story too. I'd recommend this to anyone who enjoys chick flickish movies, and/or is a David Tennant fan:)"
1,last resort movie,Movie was a bit boring. Liked both characters in Harry Potter- Other then that ..not really that good.I wouldn't recommend. Its sort of a less then intresting love story.
1,Silly Chick Flick,This is a tedious slow boring movie of Scottish people trying to be funny....They are not. I made it 45 minutes before finally turning it off in disgust. I think the Director's family wrote the rest of these reviews as the seem to have no concept of character development or an interesting story...
4,Hugh's story--suspense and romance!,"I waited to read Hugh's story because I liked him so much in the previous book (Silken Threads) when he showed up at his sister's house.This is more of an adventure story than a romance. While there is romance and love (definitely love and hot sex!), the characters are on a crusade to find out who is conspiring to overthrow the king. This means masquerading as husband and wife as they spy on their countrymen.The strength and courage of the characters is astounding (particularly of the strong female Phillipa). Anyone who loves strong female characters who don't cower in danger and wait for men to rescue them, will love this book.Definitely worth reading!"
3,Good reference book,"The best thing about this book is the extensive list of reference literature; almost 800 of them. Other good parts are examples of standards for writing requirements specifications, and how to pin down and analyse difficult problems. On the down side, it sometimes goes into too great detail. It could be written a bit more pedagogic."
4,You get what you put into this software.,"I have purchased both the Home & Gardens interior and the Punch interior software. Home & Gardens is much easier to use. You can really start without reading much of the manual. Punch demands that you read the manual (342 pages). It is not intuative. But Punch can do so much more and has so much more creativity. IE: Punch has a library of trees, shrubs and flowers for your yard. Home & Gardens only have potted plants, nothing you can use to landscape. Punch also allows you to make custom doors or windows to your exact specifications. H&G doesn't. You have to choose a set style of door or window and change options.I also could place digital photos of my backyard behind my ""house"" on Punch to make it more realisitic. I like both software programs, but Punch has more options, but you have to do your homework first."
5,Wonderful transaction!,"I was more than pleased with this purchase. I had a previous experience with a different seller and the same book where the book was not in the proper condition and I received it late. I also had trouble contacting that seller. However, this book was in a padded envelope and sent in excellent condition. I was VERY pleased with this purchase and would definitely buy from this seller again. Thank you!Moments: The Pulitzer Prize-Winning Photographs: A Visual Chronicle of Our Time, Revised and Updated"
3,"Good book, but a bit out of date.","This book describes the physics of the formation and minimization of soap films and bubbles. It relies heavily on mathematics. For example, the interference patterns in a soap film are given. Rigorous proofs for the minimization of bubbles and soap films are helpful, but only if one has had enough math to understand the proof. The author also uses conventions that many people would find confusing. It would not be hard to split this book in two. The first book would be just the observed phenomena, and the second would be the mathematical proofs of the phenomena. This book is well written, but the interposition of the mathematical proofs changes this book from a cool book about bubbles to a textbook about bubbles"
3,Procede with Caution,"I have not read the text book. I am a former student of Dr. Buss' and suspect that it will be as vacant in theory as his previous literary attempts. Evolutionary Psychology is an extremely interesting field, but as with any field must be considered in an interdisciplanary manner. The reviewers that make blanket statements about Evolutionary Psychology being the only world view might benefit from reading some philosophy without prejudging it as merely a coping mechanism. For those of you who considering purchasing this book, the last time I spoke with Dr. Buss, he had only very superficial knowledge of the more detailed and sophisticated theories in this field of study and this will probably be reflected in the text book. To be fair, his writing is often enjoyable and as others have said, does read like a novel, but do not mistake this for depth of knowledge."
5,"95 yr ""young"" skin so smooth","My mother who is 95 yrs ""young"" My mother uses Moisturel and swears it keeps her skin smooth and young looking.It's one of the only creams that relieves dryness and itchiness.Thank you Moisturell!"
3,It's ok.,I like this cover because you can attach various toys to it and use it for tummy time or for proping up a sitting baby but the cover is way too big and does not fit properly over a boppy pillow. I am hoping this cover will shrink in the wash and fit more snuggly.
3,"Good toys, cruddy cover.","The cover is a cheap material and it doesn't even fit the boppy properly. It's way too big, like it was made for a different item. My baby loves the toys that came with it. The linking rings are OK but very tight. It's good that they're secure but kind of a pain to get them on the loops of the cover. We still use the toys but haven't bothered with the cover or linking rings since about a week after receiving it."
2,"Excellent iron, when it's working","I've been pressing my own clothes for over twenty years, since my early days in the military, and Advancer is easily the best iron that I've ever used. The combination of heft and exceptional steam generation make quick work of common ironing tasks. As many reviewers point out, it dramatically reduces the time that one spends ironing.Unfortunately, the Advancer is not as reliable as one would hope or expect. Like a large number of other reviewers, I've experienced failed electronic temperature controls on two separate irons, neither of which had the decency to fail within the product's warranty period."
1,Rowenta Advancer DZ 9080 $130 down the drain!!!!!!!!!!!!,"I bought this iron and thought it would last me several years. After only a few uses the light would not come on any more, than it seemed to take forever to heat up, now after only a few months it doesn't heat up at all.So much for German Craftmanship. I should have returned it to the store for a refund when the light failed to work.After reading the review from the person from Hawaii I decided it wasn't worth the aggravation to even try to send it back for repairs.I donated it to my trash can."
5,Rowenta is THE Best!!,"I LOVE my Rowenta. The company has AMAZING customer service, too and I highly recommend them to anyone. In this day and age when it's tough to find a company that stands behind their products, I am overjoyed by the service and attention from Rowenta!I had taken my Rowenta to a recommended appliance center to replace a simple switch. ""Chadwicks and Hacks"" had my unit for a whole month and RUINED my iron -cracking the casing, staining it with grease and grim and the staff was extremely rude.I called Rowenta to complain about my experience with this appliance center and Rowenta offered to replace my unit because of the hassles caused by the service centre.Rowenta has a customer for life now and I will recommend them to any and every one!!"
1,leaky poorly constructed iron,Do not purchase this iron. Just because you're paying more doesn't mean you're getting a better product. First the dial fell off; we were able to snap it back on but it's clearly not solidly attached. More distressingly the iron has sprung a leak. Just overall a terrible terrible product. Do your research and find something else to buy. Choose a reputable third party consumer research provider and reap the benefits. Don't take my word for it.
1,Short-lived product,"I have owned two high-end Rowenta irons, the second being this model. The first iron lasted 1 1/2 years, then overheated and melted my clothing before dying. The second stopped heating after 1 year 2 months. I have never dropped or misused the irons. The problem is internal, so the iron must be sent to a Rowenta service center for repair, which can be costly and take a month or more. Investigate before you invest in this iron; my problem is very common."
2,Good but only lasted 18 months.,"The iron worked very well for the first year or so - no problems. Then the temperature indicating light (red-yellow-green) quit functioning. Not what I would have expected for a $100 plus iron, but it's only a light. Now after about 18 months total, the thing doesn't work at all (barely gets warm). Could have bought two or three cheap Black & Decker for the price paid for this iron. So much for getting the quality you pay for..."
3,$100+ IRON with reliability issues,"I used the iron for approximately a year and a half. After which it refused to switch on. Like all the other reviews, I am assuming my iron burned out. Now if this was a cheaper iron and had I not paid $175 for it, I would have been annoyed instead of being upset.The iron when it worked was wonderful.Save your money buy a T-fal ultraglide. They are a lot cheaper and offer similar if not better performance.T-Fal FV4259 Ultraglide Easycord Nonstick Iron, BlueT-Fal Ultraglide Easycord Iron with Comfort Handle - FV4269003"
2,Not worth the money,"I received my iron about a year ago. I have a room for my quilting and sewing projects so I leave my ironing board up with my iron on it. The iron puts out alot of steam and gets creases out well. I also like the tip for getting into small places. My problem with it is that the it leaks. My ironing board ends up soaked under the iron between sewing and pressing quilt pieces. I called Rowenta service. I had to mail the iron from Portland to Seattle, no local service center. They had it about two months. Luckily, I still had my ten + year old Black and Decker. It held water for about two weeks and started leaking again. When I initially called Rowenta, I expressed my dissatisfaction that $100 iron wouldn't last a year. They basically said that's how it happens sometimes.I wouldn't reccomend getting this iron."
1,Another Rowenta Iron bites the dust,"Shocking isn't it that such an expensive iron would consistently fail in the same way? I think Rowenta knows that a high price and a ""made in Germany"" sticker will help it sell more units then its terrible reputation will scare away potential new customers... so they go their merry way selling 3rd rate irons. Admittedly, I fell for the high price status symbol too, because in the real world you believe you get what you pay for. My rowenta up and died just before the warranty expired, and I shipped it to the service center after getting a return authorization. So after 3 weeks... nothing. I called them and they claimed they never got the iron! Ha that's what tracking numbers are for. So they finally ""gave in"" and said they will ship me a replacement, in a mere 4 weeks! What? I raised holy hell and got it down to 2 weeks.I expect when this replacement arrives it will last about the typical 6 months, then I'm through with Rowenta. Times are tough...buy American."
