class_index,review_title,review_text
1,BOO!,"I typed in the exact title, author, and edition of the book described on my school's website, and this book came up. This book ONLY includes the CASES...none of the CONCEPTS. I am now in week 4 of my class (out of 10) and need to hunt down the other 'half' of the book. I have been winging it since the class started, and looking up the conceptual references online."
4,Good on my Touch Pad tablet,This item was a very easy download to my HP Touch Pad. I always liked to read EdgarAllen Poe's works and this replaces a set of his volumes that I lent to a friend many years ago and I never got them back.
1,Utter Junk - DO NOT PURCHASE,"When I ordered this planer. No other reviews had been posted. I only needed to trim up a couple of doors. The product arrived in substandard packaging, the knob adjusting the front depth does not work, so it will not cut wood at all. The instructions are faded, and in broken english - useless."
4,hmmm .. definitely not a dvd,"i bought this thinking it was the dvd of the series ...but it was a music cd from the series.. don't get me wrong as a music cd it is great, and i fully intend to keep it. but, someone should fix the product description ... please."
3,OK but a better collection could have been had,This actually applies to all three albums which are a compilation of the Irish influence on American music. While many of the songs are interesting - I believe there are much better sets.
3,Kilkelly Ireland,"Well I just wanted the song ""Kilkelly Ireland"" and I got it. There are also some other lovely songs on the CD. Easy listening at it's best"
2,No change.,"Did not notice any change whatsoever in the pain I was experiencing for my plantar fasciitis. Still have the pain, still have the magnetics. They just did not work."
2,This is not a stand alone type of novel,"Turning Point was an okay read. I actually started out the series with ""Fortune's Wheel"". I think you can just start out there. It really is a great series. Some of the books are pretty thick and I actually read all of them! Turning Point is not a great book if you read it by itself. If you do read it, keep in mind it's not a stand alone type of novel. There are lots of loose ends. It definitely feels incomplete."
2,Nice story but partially faked and way too preachy,"Watched this on a whim on Netflix streaming and liked it for the most part. Significant flaws with this file, however.Pros:- great story, following a turtle from hatching, across the Atlantic, in the Azores, off Nova Scotia, in the Carribean, and finally mating and laying eggs on the Florida shore.- Beautifully photographedCons:- The filmmaker readily admits that portions of the film were shot in tanks and used special FX and blue screen technology. (Search New York Times film review and turtle for details) So, not everything we saw was real. Is this still a documentary? Not in my book.- The voice over cannot contain her love of everything green and dislike for human endeavors like ships, buildings, etc.Given these flaws, I cannot recommend this film.I would like to see a marine biologist review this film and comment on the special effects."
1,too much of romantic narration,"the narrator uses a lot of form of speech adequately for novel and romance. Indeed my 7 years old son could not understand most of the narration because the stupid story goes like if where a Robin Hood tall tale; the music is alright if you where in a classical concert, not quite right for a ""documentary"" such as this one was supposed to be one.Thanks God I got this video free since I'm a premium member, otherwise I would it be mad to pay for this time waster.One star is too much rating but the system here will not allow me to rate it less than one star.Now i will have to order (since I'm already here in amazon)some Tylenol for the freaking headache I got for watching this ""documentary"".Don't buy this!"
2,"Many staged scenes, the credits say so.","I saw this movie in the theater it is quite a poor ""documentary"". They are constantly trying to push their ""green"" and conservation agenda to the point where they constantly stage fake situations. Even the credits say many scenes were re-created and staged in tanks, and even before I read the credits stating this, I could tell many of the shots were faked. Some of the shots are pretty, but I have to take off marks for it not being a credible documentary. There is a scene of turtle sex though, and I guess it is worth watching for that."
2,Susannah7,"The cinematography is beautiful, but set up at times, to further the story along. The announcers statements border on the ridiculous at times, saying things such as, ""200 million years ago the turtles were initially land animals, until the dinosaurs showed up and drove them to the sea. But the dinosaurs would have their revenge, as the land would not forgive them, and make them come back every year."" How ridiculous is that? When they later make attempts at authenticity, they have made so many lame-brain statements that you cannot trust their story. I would not subject a child to this film unless he/she were warned that this is a fairy tale."
4,Fabulous ID guide for collectors and dealers,This book is worth every penny. Lots of clear beautiful pictures- tons of outfits and dolls included in the book- with nice pictures and descriptions.No accessories included in the book and the value guide was not great- it was listed at the end of the book and the specific doll outfits were not priced individually.
2,Beth Gunther Book Is Much Better,This author is not a Crissy collector and the coverage is spotty. The best Crissy book is written by Beth Gunther.
3,Not bad -- but better options exist,"I live in Boston. In the winter the dry air mandates that one have good skin moisturizers, and that includes the lips. Dry and cracked lips are uncomfortable to say the least.After using this daily for a month I found my lips were still dry and cracking. A friend suggested Burt's Bees Honey Lip Balm which I picked up at CVS for a fraction of the price of this product. In less than a week my lips are doing great.If you live in a warmer climate you'll probably be fine with this product. This far north, however, it just doesn't seem up to the job."
1,"A sad, unfortunate attempt to sell books.","Please be aware, this is not an acurate tranlation of the original text. The actual text has been changed - ""culturized"" to be more politically correct. This version is not trustworthy, as it is not what God really said...Please pray for the editors and publishers."
4,Not Covered by 2 Year Warranty,No one told us we will be spending over $100 per year to maintain this oven. There is a gasket--a rubber strip running around the opening of the oven that seals hot air in when the door is closed--that has only a 90-day warranty & needs to be replaced shortly after that time at a cost of $35 plus shipping. Ours broke & began to fall off after 4 months. Surprising given the overall good construction of the oven. Customer service was not responsive to our e-mails.
1,Junk,"First off, the packaging was horrible. It came in a box not much bigger than the pan with NO packing at all. The handle was sticking out the side of the box when I got it!! No biggie though. I opened the box and found the pan to be of poor quality, the handle was barely long enough for me to hold in my hand and with no handle opposite, it would be a chore to move this baby around when you had a few pounds of food in it!! The casting was REALLY rough and you could see that there was about a 3 inch spot in the middle where the casting was very thin. This thing was junk and I sent it back to be replaced by a Lodge. Bayou Classics are cast in China and they look like it!! Wish I knew that before I ordered it!!"
3,battle athletes :has won my heart,this is the first anime i seen but i loved it. if you have a chance buy it and watch it 4 or 5 time a day it's that good just tell me how you feel of this movie i want to hear and you better talk good about it couse it is a good movie
3,A short straight edge,"This straight edge looks about 2 inches long on my screen. There is no clue how long it actually is, but for the price I would be reluctant to take a chance on it being any longer than that. I would find anything less than 6 inches long to be fairly useless."
2,Not what I was looking for,"I read the reviews on this site, and went to buy this book. After bringing it home, I found that it was not what I expected at all. The contents were for much more specialized applications, and didn't appear to apply to the average Excel user. I've used Excel for several years, and haven't had much of a need for many of these specialized tips. I found a few things here and there that may have been helpful, but not enough to justify buying the book.(What really surprised me is that when I brought it back to the store, the fellow at the counter gave me a funny look, and asked why I was returning it. When I replied that it just wasn't what I expected, he said that I was the third person to return that same book in the last month!)"
2,Guerilla Data Analysis...mis-represented,This is basically a manual describing how to sort data etc...Data analysis in my mind is statistical analysis...I am very unhappy with this book...don't buy it unless you want to format tables etc...It says nothing about data analysis...
1,Way Too Small,This crate was way too small for my 12 lb Lhasa-poo. Returned it and ordered next size up.
2,Misleading,"T-Fal irons are always good. But, the write up of the product forgot to indicate that it is an old model."
3,Over rated !!,"I wanted a book that would give me a good insight into the principles of Advertising, so I purchased ""Ogilvy on Advertising""- based on the good reviews it had on Amazon.Unfortunately I was dissappointed, as the book is very basic and is more a PR for Ogilvy and the AD campaigns his company executed.This book is definately over rated !!"
5,Magnificent!,This book shares a lot of valuable lessons in advertising.The tips Ogilvy gives to the reader are timeless and will continueto dominate the advertising world for many years to come.Wise investment for anyone who's looking to improve his marketing.Igor Kheifets[...]
4,Sex Sells!,"I picked up ""Oglivy on Advertising"" with high hopes for a keen insight into the world of golden-age advertising. In this regard, Oglivy's definitive work delivers in spades. The AMC show ""Mad Men"" immortalizes these characters in a mildly entertaining prime time melodrama. There are plenty of nice-looking breasts throughout this book. Really, I was impressed. Moreover, Oglivy's proposed ""solution"" to dealing with alcoholics is uhh... ironic as most of these folks were themselves sauce monsters. I found this a very entertaining read, but one that is sorely outdated. I truly wish there was a present-day take on the advertising industry that projects a similar flamboyant approach."
5,A must read for anyone even remotely involved with advertisi,Simply put; David Ogilvy is a genius. This is bar none the greatest book ever written on the subject of Advertising.
3,Incomplete,"The book itself is excellent. The ""product"" was less than desirable. The book arrived without the cover, which is an important component to this historic book."
2,Not worth the money,The book read more like an ode to Ogilvy then a book on the mechanics of advertising. What I was looking for was a book that would improve my skills in convincing people to make cultural changes at work. This book did not help me. I had to get rid of it because my kids saw the naked women advertisement examples.
5,Better than a 4 Year Degree in Advertising,"Despite some of the reviewers comments that Ogilvy's ""On Adversting"" is irrelevant because his work predates the Internet, this book is a 'must read' for anyone venturing into the world of advertising.I prefer that you not read it, as I do not need any more knowledgeable competition. I would disregard is basic advice only grudgingly, and probably to my, my agency's and my client's detriment.I would be surprised if 2% of his comments are truly outdated. He knows more about how to sell via ads than almost anyone in the business. He clearly and simply makes point after point about how to get and keep the attention of the audience... not to entertain...but to sell. Although many would like you to think that human nature suddenly changed with the web, it hasn't. His comments and the vast majority of his techniques remain today, highly valuable. His general business advice is invaluable."
2,This is not my idea of a trilogy...,"I just finished this book a few minutes ago. The story is good, but I want to express my extreme frustration with the ending. A trilogy is a story told in three parts, NOT one third of a story that just stops and the reader has to wait a year for the next chapter. The books in Tolkien's Ring trilogy did not end with cliff hangers such as this. I have read every book Brooks has written. The other Word and Void books could stand alone.I am disapointed in the handling of this story so far.Peggy"
4,Interesting twist,"An interesting twist on the Shanarra story...another author's look at what happens in the aftermath of destruction...the ""destructuring"" and restructuring of society as well as the development of forces related to good and evil...a good read!"
3,Interesting but also disappointing,"Armageddon's children provides a continuation to the excellent Terry Brooks ""Word and Void"" series. The book introduces some interesting new characters and offers some provocative insights into the direction that America and the world is heading.Two main problems I had with this book (and I have read the entire Shannara series):1. The tie-in to Elves in this work dilutes the strength of the story line2. The book is short, and provides a cliffhanger ending, ostensibly to get readers to snap up the next volume in this series. It reflects a desire to generate as much revenue as possible with the minimum acceptable product. The interesting characters could have been developed more effectively in a longer version of this book."
2,Unsatisfying - clumsy story construction.,"The problem here is that the book ended like the power going out at the movies - practically in mid-sentence. That is upsetting and unsatisfying.Characters are being attacked, chased, hunted. A magical flash of light hides what happens to the key character. That's where the book ends.The fact that it is the first book of a trilogy doesn't excuse the lack of resolution. It is the author's duty to manage the construction of the story. It is no one else's responsibility. If the story is too unwieldy, the author should re-work it into connected, but reasonably self-contained segments.This is the first Terry Brooks book I've read. I was sucked in by the dust cover description inviting ""new readers"" and assuring this book would be good for first time readers.Well, BAH! on that! I hate the feeling this book left me with, and l feel cheated of the time I invested in reading it."
2,It bogged down in the middle,"Getting very tired of volumes that bog down in the middle with battle scenes that go on and on. The beginning and first few chapters were excellent, but then it was if the author ran out of steam. Sorry. It just didn't keep my interest."
5,He's done it again!,"Terry Brooks never fails to amaze me...(which is probably why he's my favorite author); Armageddon's Children was fantastic! And much like his other books, I couldn't put this one down!I was totally drawn in with this story line and the characters. One of the things I enjoyed while reading this, was how it made me think about how I would handle myself in this sort of situation, should it arise. And, if there is anything I can do to help prevent it from happening. So not only was it thoroughly entertaining, it was also thought provoking.When I reached the end, I was immediately wanting to read more of the story! I can't wait until the next one comes out! If you've read and loved any of Terry Brooks' other books, then you MUST read this one!"
2,Just not the Terry Brooks I knew and loved...,"Let me preface what I am about to say by admitting that I have read all of the ""Sword of Shannara"" series, and absolutely loved each and every one of them. In those books, the stories were extraordinarily creative and rich in detail and imagery. I did not find this to be true for ""Armageddon's Children"". I looked passed the few cliches used in just the first couple of pages, however the usual substance that characterizes most of Brook's works, was sadly missing. I have tried to justify my thoughts while considering the fact that this is just the first book in a new series, but unless convinced otherwise, I do not think that I will be reading any of the other books that follow this one in the series."
2,Two negatives make a positive..,"Took them out of the box and put them right to work... for about two minutes. The lower portion of the ""pump"" handle broke right off. I was using the poles to hold either end of a 2x4 to the ceiling temporarily... the cross section of the broken handle and the remaining stub show an awfully small amount of plastic was being asked to perform the most important function of the tool. The poles themselves are metal and sturdy enough, though it seemed like another design flaw that sends the pump handles up out of reach when extending the poles... now, of course, I don't really NEED to work the handles, because they're broken off.. so extending them out of reach isn't such a problem anymore. I guess the two design negatives make a positive... in a way."
5,AWESOME!!!!!!!!,"Can't decide if I like this or ""make yourself sick"" more...but this c.d. kicks ass!!!! More screaming then ""MYS"" Go buy bth c.d.'s now!!!!!"
3,Bought 2 in last 2 months,"Maybe I am doing something wrong, but I've purchased 2 in the last 2 months and they both died - I don't know how it happened but water got in the LCD display and fried it. Makes great rice but at this rate, I'd spend $1,500 a year on rice cooking. Forget it!"
2,Blogging has arrived it seems,"Well, blogging has arrived. I mean really.This book is a good example of that, one of those 101 and ""in 24 hours"" books.The subject is fun, the content is about 100 blog posts, the price for this is ridiculous.The author complains that people are writing about their lunch, but funny thing is that her 31st idea for blogging is - yes, you guessed, lunch.The book is basically about how to bare youself more to the public, how to put more of your private life on the net - hey, have you got an embarrassing memory that makes you cry and curl up? Post it!Have you got embarrassing photos? Post it!No one cares what you had for lunch, but hey, why don't you tell us what's in your purse?Blogging has arrived. And this book is one of those ""lets make some money without any effort"" books.But, if you don't mind the price - 20 USD? for this? -, you can have a good bedtime reading. And there are some good thoughts in this. Just not too many."
2,Wish it had more,I picked up this book for my daughter to help her with content for her blog. We were both unimpressed with the ideas and surprised at the lack of depth for so many of those ideas. Maybe we'll try the Blogging with Moxie book and have better results.
2,Not worth the price of the book.,For the price of the book I don't think it a worthwhile book to have.I can find a more useful one from Amazon listings.
2,"Jerry Springer, but less interesting","I've read 5 books by Moore, and this is my least favorite. Coffey is a man you just want to slap around a little for being, well, so stupid. When he turned down an actual job offer because he *thinks* he might have another one at the end of the week, I hoped he would get what he deserved. The ending of the novel made the whole story completely unbelievable."
3,Sweet but Short,"For those of us who loved Kael, having a chance to hear some of her final words is a real gift. That being said, it's important to note that the length is comparable to a padded magazine article, i.e., it's pretty short, and that part (a good part?) of the interview was published online last year on the New Yorker's website. I gobbled up the chance to read this, but I was disappointed by the brevity and by the realization I'd seen a lot of it already."
1,NO POEMS HERE!!!,"I was looking to do some reading up on poe and got the free five volumes. The fifth had all the good poems I wanted to read, or so I thought. I saw the reviews that said no poems but paid no attention. I ended up wasting kindle space. I saw it had the titles but not the content. NO CONTENT! Don't waste kindle space or time. Just pay for it."
5,usual bessey quality,"After giving into an impulse buy and getting a new piece of junk from Harbor freight that was not square, I decided to just go for the gold. This magnet is a no brainer just as they should be. It is square in both directions, all the angles are exact and the magnet is powerful. This is why I will always prefer Bessey products"
5,"this jown is off da hook, this is candy for ya speakers","this is one of the best albums i ever heard and i have alot. sean price is one of the best he brings it to ya after listening to these lyrics i was laughin'.call of the wild is the most blazin track.""i'm tall sean i got rid of the afro dat sh*t played out like dem leather jackets wit dem tassles""hahaha this is an album any rap lover should cop like a bag a cess nah mean?"
2,Pretty Blah,"This book is good for devoloping a litte more technique, but I gotta say that's about it....Example: the ""chapter"" on string bending is like one lick over and over again with some subtle differences. The same goes for the other chapters. They never go really in depth or give you a variety of playing material."
3,Good overall compilation,"This compilation has a lot of good tunes, the tracks 2 and 3 are my favorites. I think it's a good CD for car listenning during traffic jams or for parties."
4,Betty Crockers Diabetes Cookbook,For some reason this book was not quite like I expected. But I like it. It was in excellent condition and the packaging was excellent. Your part was done very well.
4,Good and Informative Diabetic Cookbook,"This is the only one out of three Diabetic Cookbooks I bought which I really like. It has just about the right amount of pictures and some good information on Diabetes. Some of the recipes look so good. I could almost taste them by looking at their pictures. Now, wouldn't that be nice if was true. It sure would save me a bunch of time cooking and cleaning up! Anyway, I recommend this book to anyone who has recently gotten the diagnosis of Diabetes. I also recommend this to anyone who has had Diabetes for a while and is getting really sick of cooking the same ol' dishes over and over. I, too, recommended this book to anyone who is wanting to start a weight-loss plan. As I believe to be true, the Diabetic diet is the best diet one can go on and keep their blood sugar levels from spiraling out of control."
