class_index,review_title,review_text
2,Was missing the song I wanted.,"I purchased this sound track because because of a particular song which I didn't know the name to. I thought it would be in the soundtrack but no it wasn't. I did even hear samples of the songs but was confused by the Balloon Escape song, I thought that was the song I was looking for. I now know it's Lou Reed's song called ""Rouge"" on his Ecstasy album. The other cuban sounding songs are pretty cool actually but I don't really listen to it. You should get this if you are mainly interested in the cuban music (that's what I""m calling it) that is played in the movie."
3,Dated Homiletics Book,"This book was the classic text for homiletic in the nineteenth century. It is interesting as a study of what preachers were being taught about preaching back then, and one can glean nuggets of wisdom, but otherwise it's a rather ponderous read. The author has a section on rhetoric that is especially helpful, even for modern preachers, who could learn a thing about the basics of communication from it. Given the almost absolute dearth of books out there that actually talk about how to actually write and preach an good sermon, this is still not a bad choice for the preacher who wants to improve at his craft."
4,Good Read,"Mrs. Keckley presents her life as well as those around her duringthe era of slavery and post slavery. Her accounts of Mrs. Lincolnare documented in other of my readings on Mrs. Lincoln. She presentsa moving account of her loyalty to the First Lady during and afterthe years in the White House.L.Meyerle, CTAmazon Verified"
4,Interesting and inspirational,"I very much enjoyed this book. I thought the descriptions and tone the author used made you fel you were right there. I thought it was very gracious that Ms. Keckley was very kind in her dipiction of Mrs Lincoln and shed light on why she was such a demanding person, due to her priveleged childhood. The author makes one understand the mental anguish that Mrs Lincoln suffered and the embarrasment she endured after the president was shot. I recommend this book"
4,Lincoln movie plus next must read,After I left the Lincoln movie I was driven to learn more about the relationship of Abe and his wife Mary. My interest was piqued after learning her seamstress free slave Elizabeth wrote a tell all book about her time in the White House. The icing on the cake was to learn Lincoln's son Robert burned all the books he could find. Hooray to Amazon for having copies.
3,So So,"Not much to hold my attention..only finished half before it put me to sleep..Maybe you'll like it, It was missing something."
2,LOUSY !!!!!!!!!!!,"This book was VERY,VERY DISAPPOINTING!It had only 2 chapters on 30yrs.of being a SLAVE(if you can believe that!) and 13 CHAPTERSon 4 yrs. in the White House!!GO FIGURE!!!!! I am SO SORRY I had my daughter get this book for me for Mother's DAY!"
3,Great first hand account,"I recently came across a book simply called ""Mary"" about Mary Todd Lincoln. It is written as if Mary wrote it herself and I was enthralled with her life and what she endured as a woman of her time. It references Mary noticing this book by Mrs Keckley in the window of a bookstore and her reaction to it. When I found it free on my kindle I had to read it to put it all in context and was not disappointed."
3,Interesting but scattered,"As a confidant of Mary Todd Lincoln, Elizabeth keckley had close assess to the White House during Lincoln's time in office. A former slave she would eventually buy her freedom and settle in Washington. A dressmaker she would be hired by many prominent politicians wife's including Jefferson Davis. The book is somewhat scattered and quite short but does shed light on the rather tragic life of Mary Todd after her husbands death.Interesting detail is shared on her attempts to raise funds by selling her clothes. Todd was furious at this publication, in particular, letters written between them. Definitely worth reading for any Lincoln buff looking for some new information."
3,Repetitious,"Too much exactly like Mrs. Lincoln's Dressmaker. It was o.k. but if I had known then what I know now, I could not have bought it."
1,"NOT DIAMOND , DO NOT BUY","I BOUGHT THIS WATCH I WAS SHOCKED WHEN I TAKE IT TO JEWLLERY SHOP TO EXAMINE IF ITS REAL DIAMOND ,IT WASNT , ITS COMPLETLY NON REAL , HE SAID ITS ZARAKON STONES , AND EVEN THE BERCELT COLOR WILL CHANGE IN FEW MONTHS. IT WAS A VERY LIGHT WEIGHT WATCH LIKE THE VERY CHEAP CHINES WATCH COPIES"
5,great light,Have had light a couple weeks now and it works great. Other LEDs that I have had go bad within a few weeks due to bouncing in pocket. This one is holding up real well. Good bright light.
5,"how bout deez guyz,eh?","if you like this,you'll like cornbugs too.this would be the cd for people to start with because it's the most pop-oriented of the prax's-the tunes are catchy as hell!then get ""metatrom""if you're impressed.I describe praxis and the other ""funk-weirdo"" projects as funk/ambient/hip-hop/dj/new age/metal(death+regular)/fusion/dub/comedy/and pretty much anything else a tripper could ask from santa for christmas!it's soul food in it's heartiest form."
2,It is Boring,This game is not worth your money. The controls are slow it does not always do what you tell it to. Ok it is fun beating up the guys but dont buy it. If you want get the demo. Any real PC gamer will know what I am saying is true
4,A Great Kids Halloween Book,"The Witch Has an Itch is a terrific kids book for Halloween. It isn't scary and there is no blood and guts and actually has a moral - type ending. The witch likes to do mean things and when she does, different parts of her body itch until she realizes that she should make good ,not bad. It is a nice repetative book and lends itself to many language activities."
5,Beautiful!,"Philadelphia has a bad habit of ripping down its historic buildings. Preservation of history is never on our council's mind.Some of the most interesting historic places in Philadelphia are the cemeteries and the churches. This book highlights the churches, and, by extension, many of the burial grounds.All religions are represented. And, because the Quakers were more accepting than others at the time, there are more religions to represent here than one would imagine.The text is informative. The pictures are beautiful.Pick one up and enjoy it!!(*)>"
1,What an anorak!,"Mr. Moss seems to be an anorak, as this book seems to be poorly researched and contains many factual mistakes. He also implies that we should go and visit these churches just for their value as a building, which is quite silly. Churches are for worship and not museums. I for one am not going to bother people trying to worship just to look at the inside of a building!If there was an option for no stars I would give it."
4,Schwager covers a whole lot of material,"Very comprehensive book. Much if it is difficult to understand. Excellent writing, the clearest in the business, but author gets into some complex info. I feel he is not always fair in giving credit to other authors.One side issue, a book this costly and technical should have a durable binding. Mine fell apart the first time I opened it. It's glued together like a paperback novel.All in all it's the most complete single source I have seen in the commodities trading field, even includes chapters on economic theory. It's worth the price. Info on fallacies in fundamental analysis (reading the news) is unique and helpful. Also lots of very wise trading tips"
3,Oily residue,"Not sure if it is normal, but these leave a bit of an oily residue in my whipped cream canister. A little cause for concern."
1,would not buy again,"while i suppose this is a form of history, it is boring in the extreme. why i bought it was the title-got disappointed. if i were her grandchild, would not really want to know all this."
3,A good cast but an okay western,"The story of the Pony Express riders and the obstacles they faced is the story here. This picture was Charlton Heston's second western and in spite of good casting, some fine action scenes and beautiful color, the film was okay but nothing special. The script is sprinkled with several light moments that clash with the more serious plots of Indian uprisings and sinister white men who don't want the express riders to succeed and unite the young country from coast to coast. There is good chemistry between Heston and Forrest Tucker but Heston's romance, such as it is, with Rhonda Fleming is corny. Henry Brandon, Pat Hogan and Richard Shannon are good in minor plot roles."
4,Pony Express,I enjoyed the movie and feel it is a classic western. Charlton Heston was superb in the role he played and it was very exciting.
2,okay but fake,This CD represents a westerners wet dream look at Gnawa music. It has little to do with hardcore Gnawa
1,are you serious?,charging $33 for a poorly written book that is not new; that can be purchased new for $6 elsewhere is robbery. shame on you
5,Excelente,"Necesitamos actuar rápido antes los cambios y quizas antes que estos sucedan....no tengas miedo....si necesitas inspiración lee este libro de inmediato, te aseguro que te gustará y te hará reflexionar."
3,Que hacer ante el cambio,"Quizas ha sido el libro que más rápido he leido y el que más me ha afectado mi vida, me ha enseñado que debo hacer cuando las cosas cambian... todo el que necesite saber que hacer ante los cambios debe leer este libro. Lo recomiendo ampliamente"
5,beautiful,george winston can calm anyone down great music to relax i recommend it for commuters and new parents and anyone trying to be romantic
1,"Beware, BOOTLEG version","This version is a Red Sun bootleg, buy the newly remastered ""Sword Masters"" edition and support legit Shaw Brothers releases."
5,"A dear, sweet book about being happy with what you have","This is a dear, sweet book about being happy with what you have. ""The Birthday Presents"" is Paul Stewart's short but sweet tale about two pals, a rabbit and a hedgehog, and how they go about trying their darndest to pick the most wonderful possible birthday gifts for each other.Deciding that Rabbit's hole is just a mite dark, Hedgehog bottles up a bunch of moonlight. Simultaneously, Rabbit worries that Hedgehog might be bothered by the sunlight while sleeping out in the open--so he packs up a mossy box of darkness. Of course the pals are disappointed when they open their gifts, but they later figure out on their own the good wishes behind each gift--and the best way to put the gifts to real, everyday use.Any small child can begin to learn from this book the secret of choosing to be happy with what you have, instead of worrying about what you don't have, and parents and kids alike will get a kick out of Chris Riddell's vivid illustrations."
2,Way Overrated for this Judy Fan,"I wasn't pleased. I bought two. One was for a gift, after I'd read a write-up in a magazine praising the album. I didn't give the other and donated both to a charitable resale shop."
3,Good listen,"Considering how old this recording is, it is a must-have for any Garland fan. My mom was a huge fan and I grew up listening to this classic 40s-50s voice. For any singer, live performances should be better than studio, and this does not disappoint."
2,Ah memories!,"I remember listening to this album in college in the 60's. It wowed me then. Not now. It seems so un-rehearsed. So many pauses for the band to come upstage, for Judy to determine what the next song is, etc etc. Disappointing. Shouldn't mess with great memories, I guess."
1,Out of Date material,This book is out of date and is not suitable for the current PMP certification.
1,Watch Out!!!,"I'd be real careful before purchasing this book. I found lots of errors in the book, which really hindered my ability to study, as you kept going back to double check things. Worse yet, it left you feeling unsure about what you really knew - or didn't know.The CD of test questions was especially problematic. It did not work originally, and you have to go online to download a fix which will provide links so that diagrams referenced in the question can actually appear. But get this - even then, the WRONG diagram would appear. Nice! Real Nice.I then purchased an EXAM CRAM 2 book which was a good choice. I can't say if it's the best choice or not, but it did the job for me as I did pass the ceritification exam.I'm not happy about giving a bad review. However, I hope to prevent someone else from experiencing the problems I faced."
4,Great desserts!,"The thing that makes this book worth having is the dessert section. I haven't made many of the savory recipies as I can manage without a recipie book for those, the thing I think every vegan needs help on is puddings and sweet things. As a vegan I really miss things like 'steamed suryp pudding' and 'chocolate cheese cake' and 'rum truffles' - untill now. This book is great because it doesn't assume that because you're vegan you only want to eat low fat carob things, it gives great recipies using proper chocolate, vegan buiscits and vegan cream. This is heaven for those of you who really miss dairy desserts - you need never go without treats again!!"
2,boring,"i lost interest almost immediately. i should have read the description better because i was under the impression it would be more of a instructional video for beginners where you have more to look at besides the teacher the whole time. would have preferred some written music showing up now and then or for him to raise and lower his voice. some reviewers say it's good for beginners but i disagree. i can read music and prefer to stick with that, not make up my own songs using chords."
5,"When the market moves, Will You be Ready?",The book is very instructive and very useful for novice as well as experienced investors. I recommend it very highly.
3,Not what I was looking for.,"I guess I didn't understand the previews of this book. It's all about LSD used in a controlled setting. I don't look to drugs for my enlightenment, so this book was not for me. I read about 25% of it, and then tossed it out. It's very well written, by a man who knows his subject, and I certainly don't mean to say it's not a good book. If you're looking for a book about the affects of LSD on the brain, it's for you."
5,Out jackie Collins - This book is a page turner.,"An extremley superior Mills and BOOM! All the necessary ingredients for kicking off your shoes on a wet Sunday afternoon. Love, reglion, a medic and a woman mad for it. The climax of the book is when our herione gets scarlet fever, but Dr. Shannon (probably with bronzed torso toboot!) saves the girl, saves the book, saves you finishing the entire bag of wine gums and any other excuse you need to waste your life.Read it. Live it. SORT IT!"
4,"billy idol really is a ""hits"" artist anyways","but a very good artist at these ""hits."" rebel yell, white wedding, and dancing with myself are defiantely great songs that may persuade a casual listener to go ahead and purchase his other albums. i really suggest that you just stick with this because i really found myself quite bored with his actual albums."
3,Don't trade your 'Vital Idol ' for this one.,"More is not always better as this album proves. It's very nicely remastered but some of the takes are quite different than the 'Vital Idol' album, notably 'Flesh For Fantasy' and 'To Be Your Lover', which lose a lot of it's impact in the shorter versions. There are some gems here however, 'Sweet Sixteen' being quite a surprise. There are two takes of 'Rebel Yell', studio and live version. A good companion to 'Vital Idol', so stick them both in your CD carosoul."
5,It's a nice day to start again...with Billy idol.,"Billy Idol was one of those rockers I always admired, but never got around to buying his albums. Then one day, it hit me that I should run and get this CD. It rocks! All the hits are here, and, even better, we get the album versions of these songs and not the edited single versions. Even a track from the misunderstood ""Cyberpunk"" release surfaces here. Pop music has really been suffering a slow death in the last 10 years, but if you want to check out a compilation by one of the most vivid rockers of the 1980's, then you can't go wrong with this excellent release. It'll only make you long for Idol's return with a new studio album."
4,Hot in the CITY!!!!!,"I've read everyone of the reviews listed here and was shocked to see no one mention one of my favorite singles and songs from the 80s ""Hot in the City"". I think I first heard the song in the movie ""Big"" and the scene where Tom Hanks sticks his head out of the sunroof of the Limo. Such a piledriving chorus and infectious arrangment. I love this song. It's the type of song I can see Bruce Springsteen bring the house down at one of his concerts."
5,Billy Idol rocks!,"If you loved 80's music then you have to had listened to Billy Idol at some point in time. This is a great cd, and has all of his #1 hits!"
4,Classic rock at its best,Love remembering where I was when I'd have the windows down cruising down the road with the Idol cranking. Still doing the same thing today
1,SO incredibly outdated!!!!,"I am glad that I didn't purchase this DVD. It was the only childbirth DVD available in my local library and I thought that since the publication date was listed as 1993 that it couldn't be that bad. But when I started seeing hairstyles from the 1970's, I knew that I'd been misled.Please DO NOT WASTE A DIME on this DVD! Honestly, this DVD should either be updated or just completely pulled from the shelves. Many of the practices shown here are totally outdated from delivery in an operating room (like seriously, do hospitals still do that?) to VBAC births. And if you're interested in natural childbirth, you'll get a kick out of what the good Dr. Tyson had to say. (Honestly, I wonder if the guy is even still delivering babies!)DO NOT GET THIS TRASH!!!!"
5,I Love These,"Not only are these great for dj'ing, they are confortable and heavy duty for everyday use. They are durable, and affordable, and has excelent bass response. I highly reccomend these headphones for anyone looking for quality durable confortable dj phones!"
5,Great headphones,The sound is awesome. Isolation is great. Quite comfortable fit. The detachable chord is a plus. Highly recommend to any DJ.
2,Joints & Headbands Break!,"I've owned two pairs of these. I agree with the other reviewer that they sound the best out of any DJ headphone that I've owned, but they are not durable. The headband and joints broke with both pairs within 6-8 months. I thought that I may have been hard on the first pair while using professionally, but the second failed after a few months of deliciate use. Dissapointing, especially at this price point."
5,Ngugi,It is indeed depressing that these series of short stories are out of print. Is there a way to get them back into print?
3,Music of all kinds,"This is the first solo album of Arnaldo after he leaves the band he have been with for more than 10 years, the ""Tits"", and is a very experimental and imaginative album. Great poetry (he also writes good books) and a music that shows a brazilian music not limited to african or latino influences, a music that is of all styles but yet a new style that we could call just ""the brasilian style""."
4,Good Fan,"Good fan. Effectively moves the air quite well. Only downsides are that its a little loud, even emitting turbine noise at low speeds and...its made in China. Shame on Patton...they used to make fans in America..."
4,Another fine novel of the old west,"Many of Louis L'Amour's heroes are loners who are riding away from trouble but take the time to detour and assist folks who find themselves in harm's way. That is the basic plot of this interesting story in Arizona of a rancher on the run who helps a man and two women protect their cache of gold in the heart of Apache country. A ruthless bounty hunter also complicates matters by laying claim to the gold strike as Indians search the canyons and mountaintops for the small party of whites. L'Amour had a gift for weaving philosophy, logic and romance into his plots and the elements all work well here. The story is a quick read but captures the flavor of the deserts and mountains of the arid, dry southwest."
4,"Good toy, but frustrating","I really liked this toy... when I got it to work. It took an hour or so to get it spinning for a couple minutes and hovering in the air. I haven't gotten it to do that again since that first time. It is incredibly difficult to get all the settings perfect, between the weight of the top and the leveling of the base. I would not recommend this for children or impatient adults. I consider myself a patient and persistent person, but even I eventually got frustrated with it and gave up on it."
3,A great idea - but maybe rough on the setup?,"I actually don't own this but sent it via Amazon.com to a friend for a holiday gift. He thinks it looks really cool and loves the idea - but still hasn't had any success in the setup. And this is a med student/ Navy nuclear submarine specialist! I have encouraged him to keep trying, but he's a little worried that his 1 1/2 year old son will have to set it up for him.I'm a little disappointed that this gift I have sent hasn't been fully appreciated yet."
3,An ok entertainer,"I bought this activity center for my son at four months old and he is of average height yet his feet do not touch the ground even though it says for four months and up,he also can't reach some of the toys which gets him extremely frustrated. I am sure he will enjoy it more in a couple of months but they should up the age or do something about adjusting the height."
5,Echo echo echo,"I must echo the positive comments of others who point out Bickersteth's solid treatment of Scripture, his clarity of wonderful truths expressed to Christ's sheep, and the book's usefulness in combatting the wide range of attacks against such a precious doctrine. The primary focus on Scripture is key. Bickersteth shows that the Trinity isn't based on Catholic dictionary definitions, pagan concepts of God, physical analogies in nature such as water, arbitrary numerics, or even in the Church's creeds that faithfully represent Scripture's teaching, but in God's inspired revelation of Himself to His people. If you embrace the ideas of this book, you will have a much greater appreciation for the Triune God Who expresses perfect Love within Himself (1 John 4:8) eternally first, and then reaches to share that love with His people (1 John 1:1-7). Then you can appreciate the God to Whom Christ submitted and prayed in His human nature, and called His Father, being 'like us' as our example."
5,WHAT AN ANGEL!!!!,"JUST PURE FAMILY ENJOYMENT. GREAT MUSIC, GREAT SCENERY, GREAT PERFORMANCE BY DOLLY ALL WRAPPED UP INTO 1. THERES A SEEN WHERE DOLLY IS LAYING DOWN AND IS MISTAKEN FOR AN ANGEL WHERE SHE REALLY LOOKS LIKE AN ANGEL. BUY IT FOR SHEER FUN!!!"
1,Purchase not rec'd,"I order a video on October 18,2002 and have yet to receive it. I contacted the seller after 3 weeks and again at 5 weeks. The reply was ""it's in the mail"". At this point I believe I've lost out totally."
2,Disappointing,I was expecting a very authoritative volume. This collection of information just skims the surface - no new knowledge or techniques were expressed.
5,The Healing Crisis,Excellent book! Everyone who wants to achieve a good health should read it. The lack of this knowledge would be a roadblock to health. I personally experienced several healing crises. If I couldn't recognize them for what they were I would have not been able to achieve better health--I would have been dead by now.
5,Recommended after 2 years of use,"I've had this lamp for just about 2 years now and it was a good purchase. No problems whatsoever, dependable, the light tone is nice, aestheticly pleasing, high quality."
4,Verilux Heritage Desk Lamp,"I intended this for use as a reading lamp on a small chairside table. It works very well for that purpose. It is sturdy, can be easily positioned, and provides excellent light for reading and writing. The rotating head allows one to turn the light away from the eyes while still lighting reading material. It would have been nice to know ahead of time the exact dimensions and travel of the adjustable arm, but it turned out to fit in my space anyway."
3,"Hitler, Stalin, and the German invasion.","As one of the previous reviewers have already stated, this book promises more than it delivers. However, it does cover in detail what happened in June, 1941. Stalin was deceived by Hitler and the Germans even though it was well known that those 185 divisions sitting on the Russian border were not there for the climate. The information was so well known that at least a dozen sources issued the alarm before the invasion actually occurred. The author does a good job detailing the state of Stalin's mind and why he was deceived. Both Stalin and Hitler had a healthy respect for each other.This is an OK read about a fascinating event. The German invasion could have turned the pages of history, but other events (Japanese actions) actually sealed Hitler's fate. The author is a respected historian and offers some new insight on some minor details."
4,Death Dance of Monsters,"I found this short book enlightening and a fascinating glimpse into the minds and characters of two of histories greatest villains, responsible for the deaths of tens of millions. Their interactions, and distrust of one another, led to the German invasion of the Soviet Union which surprised no world leader, except Stalin, who had been completely duped and made to look like a fool by Hitler. Fascinating read."
2,they're not punk enough,sorry i used to love blink 182 but then i got into THE MISFITS and DANZIG and to put it into short terms they're not punk enough for they are to much like pop groups
2,Disapointing,"I love blink. I have their 4 most recent cd's so i decided to check out the old stuff. The vocals are terrible if you are familiar with the new blink. If you want to listen to blink buy enema of the state , the new cd, or my favorite take off your pants and jacket"
3,"Certainly not Blink's greatest feat, but a good CD","Although this is not a fantastic CD, it is rather enjoyable. Most of the tracks are funny, as Blink 182 songs often are, but, unlike some of Blink's more recent albums, they sometimes sound monotonous -- they are all essentially the same. If you are a Blink fanatic, this would be a good CD for you to add to your collection, but if you have just discovered their music, I recommend one of their more recent albums instead."
5,The best Blink-182 album ever!,"The music in this cd is a lot different than say ""Take Off Your Pants and Jacket"" Instead of the pop lyrics with no punk beats, Cheshire Cat has pop lyrics with punk beats!I still enjoy listening to this cd, and learned to play all the songs (I'm a bassist) In my opinion, this cd as well as the first three are the best. Five stars without a doubt."
5,A Great Debut,"I've been a fan for a while now, and only recently have I checked into some of Blink's older stuff. I wasn't disappointed. The lyrics are simpler and funny, and it's just interesting to hear what they sounded like before all the fame and popularity.My favorites are Carousel (I LOVE this song), M+M's, and Wasting Time. Cacophony shows off the band's talent very well, too. Heck, they're all great songs. The only thing that keeps some people from buying this, I think, is the poor sound producing, but once you learn to ignore that, it's the best. Buy it."
4,Good cd,this is a good punk cd. its funny how unpolished and new blink was. there 2nd best cd only a couple songs kinda blow
1,blink-182's worst cd,Cheshire Cat sucks bad. It is so not worth the money. It should cost three pennys its so bad . Don't even think about buying it.
4,...,"Cheshire cat is good, no doubt but if you say take off your pants and jacket is trash then your messed up. They have travis, enough said. Tom and mark are both much better and they write much better songs. ... take off your pants is prob their best cd yet. They write more illicite songs and better riffs and better just to listen to. ..."
4,Not bad for made in China,"Just right for a pleasant game of chess on the porch. The pieces are a traditional design and do not feel too light or plasticy. The magnetic catch holds things closed well. The printed instructions are in very small type, poorly translated from chinese, and completely worthless. If you need instruction help with these basic games, turn to the internet."
2,Disapointing Sleeper,"I read ""The Big Sleep"" expecting a detective novel which would keep me up at night turning the pages, finishing it in one or two sittings. It lasted a month. The plot isn't all that exciting, and frankly hard to follow. There is little to no character development. I certainly felt the cigarette filled rooms smelling of booze and rumpled detectives, but the storyline was uneventful. I will rent the DVD to see what Hollywood made of the book. Certainly, there must be other intriguing works of detective fiction, perhaps even by Chandler, that would be better than ""The Big Sleep."""
4,Hardboiled,"A very good detective novel that whisks you away to the gritty underbelly and ornate mansions of 1930's Los Angeles. Beautifully written with razor sharp dialogue, a strong central character (Philip Marlowe, Private Investigator) and atmospheric description. The story's infamously labyrinthine plot with it's twists and turns is challenging but doesn't come close to being impenetrable. My only real complaint is that the book to me seems more like an exercise in style and there really isn't too much substance. All in all, an excellent read if you're looking for something well written but light. Recommended."
5,a fun resource,"My *only* gripe is that it doesn't cover all 10 seasons, but it was complete at the time of publishing. A new edition is definitely needed. It's a fun reference."
2,Key Disappointments,"It's so difficult to find a dual analog and digital watch, especially at this price. I ordered this watch from another vendor and was very disappointed to find that the digital display is BARELY visible. I called Bulova and was told by their engineering department that the photo of this watch (as are many watches) is significantly enhanced. I was further told that Bulova has received complaints about their analog/digital models (although I haven't see any others from Bulova). Bottom line is this is a great looking watch (rubber strap extremely cool) but has an unforgivable flaw, you can read it! Do not buy this watch based on the stock photo. You will be disappointed with the digital display. One other thing, if you do buy this watch and are reading the instructions, please note that to my knowledge, it does NOT have an alarm check (as the instructions indicate) nor do you press the B + C buttons to enable/disable the hourly chime. It's the A+B buttons."
1,Only if you want to look bad..,"What a badly designed jacket. I was given one as part of a management gift at work and I was shocked. The jacket is all outof proportion, with the arms being extremely large and puffy. also it seems the arms are way to long in comparison to the body of the jacket. The tapered back of the jacket (there are 2 pleats) gives the wearer the appearance of a hunch back as well as giving the wearer shoulders that are wider than the rest of the body. The only good thing about this jacket is that your dog would love it as a bed since it is overly bulky. Mind you the jacket is stiffer than Andie MacDowells acting... Not a good choice of jackets..."
1,the content is totally unrelated to the PRAXIS exam,"I do not recommend this book as a study guide, as the content is totally unrelated to the PRAXIS exam"
2,"Good quality, but not attractive in my opinion.","If you like this design, then go for it, because Peora has good quality pieces. However, after seeing this in person, I can tell you that the setting is too big and overpowering for the size of this gemstone, so it ends up looking a little weird. It might look better with a stone that has more brilliance than citrine (perhaps blue topaz?), but either way I'd look for a different setting."
2,Some random information for your convenience.,"This CD is a live recording of Jane's Addictions first show. The sound quality is just dreadful and makes the disc practically unbearable to listen to. It is an interesting peek into the bands infancy, but this is not a CD you will play frequently.When this disc came out, many thought it was a bootleg because it was a live recording not put out by either Warner Brothers or Triple-X records. However, this is a legitimate release by Eye Scream records. This was apparently released with the blessing of Perry Farrell himself. I am assuming it was either recorded too early for Warner Brothers to have the right to it, or the quality was so low that Warner Brothers didn't have any interest in it.Unfortunately, the disc just doesn't live up to the price it is commonly sold for. The sound for Had A Dad cuts out in a number of places and is spread across several tracks; it is really hard to tell if it is coming or going."
