class_index,review_title,review_text
1,Poorly written,"This novel was poorly written, there was little to no chance to get to know the characters, to develop feelings for them... I usually enjoy YA novels,but this book did not impress me in anyway."
5,Everywhere Babies,"This is a wonderful book! It is very inclusive with many different types of families. Also, my daughter loved this book as a small baby and still loves to read it as a 4-year old. As she went through the different developmental milestones as a baby and young toddler, I liked to point out the things that she could do now that she couldn't do before (crawling, talking, walking, etc.). This is a real favorite of mine (along with anything by Mo Willems ""and Tango Makes Three"")."
5,My favorite baby book,"Of all of the books that my son owns, this one is my favorite. The pictures are so cute and detailed. We notice something new everytime we read it. For the first few months of reading this book, I couldn't read the last 3 pages without choking up because it is so sweet. I find it interesting that people are offended by the same-sex couples. I didn't even notice them until we had owned the book for a year, and even then, it just made me like the book even more. My son is growing up in a diverse world, and I think it's good for him to be exposed to this diversity from the start. That way, when he encounters such diversity, it might not seem different to him at all. Besides, babies are born completely open-minded; it's their parents who close their minds for them!"
1,not for my conservative family,"The pictures are cute, the text is sweet, but the book pictures several same-sex couples, which I don't think is appropriate for such young children, at least not for mine. There needs to be some note to the book that informs that the book has pictures of the alternative families."
5,great baby gift,"My son and I both adore this book - the text is engaging for little ones, the illustrations are adorable, and they show a diverse group of families (multi-racial, lesbian moms, etc)."
5,Guess what? This is the best record of all time.,"10 songs. Robert Plant wailing whole lotta love over an underwater air-raid siren? check. Breath-of-fresh-air indie with tunes? check. Acoustic melt-your-heart lofi? check. Spacy drone-rock from the planet XOF3332? check. A reinterpretation of John Coltrane's Naima with added junk shop sounds? check. Lime Kiln, one of the best, weirdest songs you will hear? check. Other stuff too? yes. Are you going to buy this?"
5,Nastalgic,"Anyone that lived in the early 70's, can get nastalgic and remember the ""good ol' days"".......I recommend this for anyone that saw it then...and would like to remember some of the old times.....toke & enjoy!"
2,A Poor Sequel to a Great Cartoon,"This is a poor sequel to a great cartoon (Fritz The Cat). I didn't enjoy it when released and like it even less now. The story drags along with little to keep your attention, if it were on TV you would channel surf. Seems to me it was an attempt to squeeze more dollars out of an idea that had already ran it's course in the first film."
2,eh I just couldn't enjoy it,"I really just could not enjoy this one..and I really wanted to having enjoyed the first film so much. First it's alot more tame than the original , and by today's standards it's very tame. And it's just plain boring. The first one may have dragged in certain spots but it still kept you entertained , this one just drags and drags , and is just boring as Fritz sits around on welfare , smokes pot , ignores his nagging wife , and daydreams some rediculous situations that aren't entertaining or raunchy. Skip it"
1,Emotional Exploitation,"This film panders to morbid sexual and substance abuse curiosity by creating a series of disjointed nihilistic encounters between characters. What's worse is the the negative stereotype development of all the characters is focused on an urban environment that has the danger of bleeding out into a negative subconscious stereotype of urban environments in real life. Unless the characters are based on real life, in which case this should be shown and discussed in an academic environment."
3,Strange movie,"Strange and psychedelic images interspersed with 70's funk and a lot of weed, it has it's good moments. But... This movie may offend the sensibilities of some folks. Only buy it if you want to see drug and sex comedy as voiced by one of the guys most famous for his role in the 1970's version of The Electric Company."
3,Worked good for brass eagle i thought. Until!!!!! lol,"This gun belonged to a buddies dad of mine who painballed with us and seemed like a pretty solid little gun fired okay fairly accurate. ive seen him hit a good number of people and win games against others who had tippman A-5'S and spyders etc guns of that caliber. I decided to fire this gun and did so but then acting funny i turned the gun to fire it sideways and in doing so the quickstrip pen fell out and the gun fell to pieces, so finally i say its a decent gun good enough to play around most local fields but be aware of the pin falling out under rapid fire or showboat shooting lol"
3,decent starter gun,"First off i would like to say that I would not give more than 50 dollars for this gun. This gun eats co2 and doesn't shoot very accuratly. Like i said in the title this gun is ok for a young starter player, but don't expect this gun to last very long; especially in the hands of a young player who doesn't know how to properly lube the internal parts correctly. Not a necisarilly a bad gun, but i just didn't like my experience with this gun."
5,Great history,"I enjoyed this book, which is very well documented with lots of footnoes and bibliography. The Nazis come off looking pretty arrogant about Spain, which they thought was at their beck and call. This book has everything a good history should: adventure, war, diplomacy, economics, conspiracies, and unexpected results. Excellent."
2,Doughty and ugly,I buy jockey and was looking for a cheaper three-pack. I couldn't find what I wanted so chose these. One had polka dots and the waist is too high. I don't want the man in life to see me in these. Ugh. The quality is okay.
2,Not what I expected.,I thought I was getting the Elance Supersoft....didn't realize there was an Elance cotton. These run smaller and are not as comfortable. Would not buy again. Elance Supersoft fit and feel much better.
4,wallpapering my tail,"It's as advertised, inexpensive underwear. The plain colors are okay. I bought the ""geometric patterns"" one too, and what I want to know is, who comes up with these patterns, anyway? They fit, they're cotton, they're comfortable. But I am 47 and don't really feel a need to wear weird colors, perky patterns, or pretty flowers under my clothes. I would love to just be able to buy the colors I want in the size I want in the fabric I want, but I don't want to pay $15 apiece to do that. So, I don't get everything I want. They're inexpensive and convenient to buy. The covered waistbands are nice."
3,"Nice for the price, but it smells.","This mount has multiple ways to mount an external flash/video light and an extra mic. My only complaint would be that the rubber handle smells like rubber. After using it, your hands smell like that too. But, for $10 I guess you get what you pay for."
4,Simple but good enough to underantand!,"I do not say this book has amzing insights for technology management. But its easy to understand what the author say and this book provides student with broad but fundament contents for technological innovation. Overall, good introductionary book for the field of management of technology"
1,Cheap Junk,I got this as a gift and it stinks. The cheap thing gave out in no time and now it doesn't work at all. Buy a Sony brand instead because it will be worth the price.
5,excellent product,I purchased this for my PS3 and XBOX 360. Both game systems seem to get rather warm if operated for a long period. Especially the PS3. They fit well under the system and cool fine. It is much much better than the products sold at game stores and electronic outlets. Looks great too. Being USB powered is a big plus. Worth the price. Not bulky and much quieter. The noise of the others really distracted me and I admit sometimes irritating.Note: Sony and Microsoft had serious problems with systems overheating. Many became inoperative after overheating. This was on the previous models. I think the extra insurance is necessary because of the very high cost of these systems.
2,Do not recommend this product.,"I've had this laptop cooler for about a year now. It's not very good quality. The usb cable is very short and does not reach my laptop's ports, so I had flip it around backwards."
3,Decent Product,"I bought this as a laptop cooler for my 17"" wide-screen Toshiba Satellite.Pros: It is quiet, cools well.Cons: It doesn't work well for 17"" laptops, it's not wide enough. The rubber plugs that separate the unit from the laptop do not stay secured and always fall out. Mine stopped working after 2 years of daily use. If dust accumulates, the fans start to make a lot of noise.Worth what you pay for, but with daily use don't expect it to last more than a year or two."
2,Not Good for a MacBook,"This product has a big flaw when using with a MacBook laptop. The USB cable has a weird design that conflicts with the MacBook power cord connection. Your cannot use both at the same time on the left side of your Mac. This forces you to put the product's USB connection on the right side of your Mac, which in turn forces you to put a USB connected mouse on the left. Putting your mouse on the left is not good for right handed users since it can shorten your mouse cord length. The product would also be better if it clamped onto your laptop so you could lay on your back, with your knees bent, without your laptop sliding off the product. The product has been designed for putting on a desk or table, not kicking back and lounging."
3,does a good job at cooling but could have been better,"Pros:-keeps notebook coolCons:-No power button and does not turn off when the computer is in ""sleep"" mode-Somewhat loud even at the low setting-The USB plug has a USB input but it takes force to connect/disconnect usb cables-Really bright LED light (Covered with electrical tape)Overall this product does a good job at cooling but could have been made better."
4,"Great, but makes a little noise",Good but makes a little noise. I guess that is expected with any fan.
3,"Nice laptop cooler, weak connector","I've had the cooler for a week now and so far so good.Pros:Quiet, cool blue light, appears to force some hot air out of the laptop and vents to the side so it can be balanced on a lap if needed.Cons:The laptop only balances on four rubber mounts so no real way to connect the two and it will raise the laptop a bit creating an odd angle when typing on a desk.It does use up a USB port.Update:After three months the power port for the USB has loosened up and now a slight pressure is needed to keep the fans going. Not sure how to open it up and repair."
3,Pretty good.,"A bit noisy, and I worry about how much energy it might be sucking. But it does the job. The USB cord goes in with the cord coming out at a right angle, so it won't go into a usb slot if there's another cord adjacent."
4,no need for two speeds,"I prefer the quite operation and cooling power of my old Belkin cooling station. However the support stand broke on it and now it makes a great deal of noise when used. This unit is far sturdier and is pulling its weight, but it simply does not move enough air on low speed so I keep mine on high all the time. I am not sorry I purchased this item. It works! and I use it a great deal."
4,Nice product,I have this cooler about 1 month now. It does cool the laptop considerally. Whisperly quiet. Nice product.
2,Bad design and poor engineering,After 3 months of use the fans started to make a lot of noise. The usb cable with a USB passthru that connects to your computer is very short and cumbersome. I think one would be better off with a newer design from another manufacturer who has done a little more r&d. I guess you get what you pay for.
4,Laptop Cooler,"I liked this product, it is very light and easy to carry around. Since I started using it, my laptop has not over heated or turned off."
1,Don't Waste Your Time or Money,"I have an after market handle that serves as a lift for my computer to allow the bottom of it to breath, but it still doesn't cool it enough, and the fans still come on. So, I thought the Notebook Cooler might do the trick. One of the features that I was excited about were the really quiet fans that are supposed to blow away the heat from the bottom of the computer.Well, the fans aren't quiet, and it doesn't cool off my computer. In fact, the fans were as loud, or louder than my notebook's fans. It also isn't very smart. You have to turn it on and off manually, instead of having a sensor that detects heat. The fans are loud, the internal design is lacking, and it really doesn't cool off the computer that much. In fact, it just blows warm air towards you if you're sitting next to it. About the only thing that's good about this is the aesthetic design. It's cool looking, but not worth your money or your time."
1,Sent defective item,Didn't work when I received it... contacted the seller but no response.Filed a claim for a refund. Seller never made any contact to try and resolve the issue.
5,Nice cooling pad!!!!!,"i bought this about a month ago and i absolutely love it. i have a HP DV9000 17"" wide screen, and on the low setting it keeps it very cool. I would recommend this pad to anyone."
2,Works well until it dies!,"I had this product for about a year, and it worked really well. It kept my laptop cool, and I really enjoyed using it. Then it developed an odd whirring noise that was quite annoying but intermittent. Then it died completely. Now I have a plastic laptop stand sitting on my desk just to add to the decor."
1,Not worth the fifty bucks,Had it about a year and the power cord has become very tempermental and only one fan spins.USB cord is angled thus requiring me to unplug the cooling pad anytime I need to have my CD-ROM drive open.Will ntot be replacing it with an identical unit.
1,what a piece of garbage,this is a real piece of garbage please dont buy this it doesnt evn work at all.beware dont be a sucker and purchase this
2,Just didn't do much,This product simply didn't do much for my computer that raising the back of the laptop up about a half an inch wouldn't accomplish without fans.
2,Disappointment,"This notebook cooler did not do much to cool down my laptop. I am very disappointed with this purchase. The fan was pretty quiet during the first month of having it, but soon it collected a lot of dust and began making loud whirring noises. I would NOT recommend this product!"
1,broken,Broke after a bout 2 months. Fan power port is not connected very well to the circuit board. No return. Now a hunk of junk....thanks for nothing. I suggest finding something else.
3,Check your FANS !!!!!,"I just received my Antec Cooler.Nicely packaged, and attractively designed.HOWEVER, after pugging her in, only one fan was turning.I thought I might have to return it. I looked carefullyat the fans, and found that one fan blade was jammed against thefan housing preventing it from turning. (it's barely visible)The SOLUTION: Take a pen, and gently push the blade down through the hole off the housing. It actually snapped away and began tuning.THIS IS POOR QUALITY CONTROL, NOT BAD DESIGN OR ENGINEERING.Shame on the QC people......This one didn't get tested.It is a good design, functions well, and uses quality fans.Suggestion: Try moving your notebook around on the cooler top if you think it's not cooling well, and run it on HIGH. ALWAYSPS. cool UV light tells you it's on!"
5,The notebook cooler that works as advertised,"I have had this cooler for a couple months now and use with the Toshiba notebook. If anyone know Toshiba notebooks, they run fast and they run hot. This cooler does cool down the notebook bottom considerably. I fully recommend this cooler."
2,Fans stopped working after one month,"This pad looks great and provides good cooling. However, the cooling pad only worked for approximately one month.I use an HP 15.5"" laptop that tends to run hot when the video card is being utilized greatly for movies or games. The laptop runs so hot that it is harming the monitor and I will need to have it replaced.The Altec Laptop Cooling Pad worked great for about one month. It lowered the heat of the laptop considerably. The laptop was no longer hot to the touch and the monitor was not being harmed. However, after one month, the fans worked intermittently and then ceased functioning altogether. The pad was receiving power (the LED light showed that power was being received) and I tried toggling the fan speed between high and low, but nothing.Bottom line: Great laptop cooler for about one month. After that, it will cease functioning."
5,Great way to cool your laptop,I bought this device in hope that my laptop would operate at a lower tempature and this product did the job great!!!!! It helps my laptop run more efficently and helps with typing as well ( by lifting the laptop up another 2-3 inches. I would recommend this product to any person who buys a dell laptop. Great Great product.
2,Works well until breaking,"This product keeps my laptop acceptably cool when it was previously overheating. However, one of the fans died a few days after I received it. I only happen to need the fan on the side that still works, but I'm not very pleased with the quality of this product."
4,Great Product!!!,"This was my first time having the Antec Notebook Cooler, and it was great. If you are distractive from noise this product will fit you well.Antec Inc Notebook Cooler"
1,Dead on Arrival,"This came and I was excited to get my laptop temp., down. Put it into the USB port and wouldn't work at all. The ""Very Bright"" blue LED light was showing so I knew it had power. But when I checked (with a very bright flashlight)by looking right at the fans, they weren't moving one CM. Could not recommend.Went instead to the Targus Lap Chill Mat AWE55US (Black with Gray), which had many good reviews and it works great. Can see, hear (very slightly) but feel the air flowing. Ordered the Targus from Amazon for about $10 more but what else could you do with one that didn't work?"
2,Doesn't go the distance.,I've had two of these. Each one quit working after less than a year. The USB cable's plug-in point in the laptop cooler platform becomes loose and doesn't maintain contact. I would also prefer that the pad not be hard plastic as I use it on my lap and not on a desk.
5,a good cooler,"2 fans , 2 speeds , it's quite and most of all it keeps my machine running cool . i'm going to buy another as a present ."
5,It works,"After we connected it to our laptop, the laptop doesn't shut down by itself due to overheat. The cooler works as we expected."
5,Great cooler,"My son has one of these and loves it.I recently bought one for myself and liked it so well,I bought two more for my wife and daughter."
5,great product,"Bought this cooler for my wife.Great product.Her Asus tablet has been running extremly hot after a year or so of use.To hot for your lap at times.Bought this, laptop is running easily 20 lower.Works great on you lap on the couch as well."
4,Compact & Helpful,"I really like this product. It's a bit small but it doesn't feel awkward on my lap beneath a larger laptop. It tends to lower the temperature anywhere from 5 to 15 degrees celsius, which is pretty good. It's very portable and isn't a pain to move from room to room. The real bonus (and selling point) is that it's quiet. It doesn't distort my voice on a built-in laptop microphone when I'm using it while talking on Skype. It's not at all distracting. Overall, I would definitely recommend this cooler."
3,Antec Notebook cooler,"Product performs well. This is a second purchase for the same brand cooler pad (I had purchased one a few years back and needed a replacement). In terms of value, it seems a bit overpriced for the quality. Also, the product had advertised that the USB connector for the pad would come with an adapter such that you wouldnt lose a USB port on the laptop if the cooling pad was connected. Well, the cord that came with mine had just a regular USB connector, which is a minus for me."
4,Antec: A good buy,"I have a dv6t and due it heats up so much that u can fry an egg :x. After looking at the reviews, I bought nice little antec cooler. It cools throughly & I can use my laptop for hours without worrying about the heat. The cooler is so quiet that if u did not have the blue LED, it would be impossible to realize that the cooler is working. For antec I have to use my oven for frying eggs.For the price I got it, its a great buy"
5,Works much better than previous cooling mat,"This cooling mat works well, it is stable and my laptop sits on it well. There are little knobs to keep the laptop from falling off or moving too much. Those knobs can sometimes pop out but are easily put back in and that usually happens when i pack them in a bag together for transit, not when the laptop is using the mat. The cord is short but has an extra usb port on it which is convenient and there is a little hidden compartment to store the cord when u take the cooling mat somewhere or when storing it while not in use so that the cord does not get lost. Overall good product. I've only had it a couple months but it already has lasted longer than the targus brand cooling mat i purchased previously."
1,LapTop Still OverHeats,I have it on high but my laptop still shuts down so I have to turn a regular fan on it as well.
2,Great...when it works,"At first it did a fine job cooling down my laptop, but after a couple months of use the power cord won't stay connected. My laptop stays at home, so this is not due to mis-handling. The fan will turn on if I fiddle with it, but won't stay on for more than a few seconds. Oh - and the smell right out of the box was atrocious! I had to put the thing outside to air out for a few days before I could use it without getting a headache. I should have sent it back right then. Do yourself a favor and don't buy this piece of junk."
5,In Real Life,"I have thoroughly enjoyed Leslie Sill's previous books on artists, and now her latest book on photographers. They are wonderful outlines of artist's lives, their work, and how their past experiences have influenced the direction of their art. As an art teacher, I try to incorporate different ways of introducing my students to a wide range of work. Because these stories are so well-written and inspiring, I have designed large portions of my curriculum around Sill's past books and look forward to using this book as well. The stories are thorough, yet written in a way that the average person, who may not necessarily feel that they have a valid knowledge on art, could walk away from it with a new understanding and interest. And just the opposite, for someone who is innvolved in art, this book is beautifully put together and would be a valued part of any art book collection."
3,Short but interesting,"I enjoyed reading the book and learned useful information. I was disappointed because I didn't realize how short the book was. The book comes across as trying very hard to be politically correct. It also reads as though it is aimed at young women, not photographers."
2,"compelling story, not well written","The first part of Elizabeth Kim's story is gripping, but then it gets wooden as it meanders through the various abuses she endures from her adoptive parents and her husband. This reads like it is a first draft rather than a polished, reflective consideration of how racial and religious intolerance affect children."
3,Ten Thousand Sorrows,"I first read her story in an excerpt from the magazine ""O"". Couldn't believe what this young girl lived through. I couldn't wait to get the book and read it. I really enjoyed the book up until she fled from her abusive husband then the book seemed to get wordy and mythical. I don't doubt her life it just seemed to go on and on. It seemed to me that she was just looking for words to fill the pages towards the end."
5,Hang Up the Phone and Buy the First Goldfinger Cd!,"I went to the store one day looking for the cd Hangups by Goldfinger. I wasnt a huge fan of the band, just had heard some of their stuff and wanted to check them out more. Hangups wasnt there, but I did see their self titled one. I looked it over, and was cautious, but I bought it anyways. I soon became addicted, and figured out that this cd is 10 times better than Hangups! (I now own both cds). This is a cd that truly captures punk music. If you like this cd, I suggest you check out Hangups, even though it doesnt contain as much hardcore punk as this one. Goldfinger is truly a great band on their way to the top of the punk charts. This cd definitely proves that."
2,cheaply made,"At 60, I've been buying Jockey brand underwear for my family and self for just about as long as I can remember. But this latest delivery was a saddest example of a good brand gone cheap. or maybe made in China, don't know. The band use to be soft and without unfinished edges that dig into your skin. These fall way short, just being the material of the panty rolled over a extremely small band of eleastic. Sorry to say I won't be buying from Jockey again."
1,"Yes, it's really THAT bad","What can I say? I bought ""Da Last Don"" and was able to enjoy it, but there was no joy in sitting through this. Again, the acting is awful (surprise, surprise) and the character Snoop plays is impossible to like. Even ""No Limit"" fans probably will feel cheated."
5,fooking brilliant,"all i have to say is that this album is absolutly amazing-i've been waiting months to finally get this album after first seeing this band open for beachwood sparks last year. i've followed this sexy rock'n'roll band around to spaceland and cafe bleu and back and i can't get enough...if you like good rock (the good rolling stones/60's heroin hash blow your mind kind man) then you'll groove to this much. beautiful, man...eat a peach."
1,misrepresented CD,"This CD, like its companion Vol 2, purports to have 40 tracks, but there are only two tracks, 10-12 minutes each (and each track having perhaps half a minute devoted to each of 20 songs resulting in two ten minute medleys). 20 minutes of music on a cd might be ok if it weren't misrepresented as 40 separate tracks, and if the music itself were outstanding. Unfortunately the music is insipid musak style elevator music."
2,Disapointed,"Be sure to check Zone code on any DVD you purchase, I had no idea that there were different zone codes and I received my movie and it will not play in the United States so now I am out my money and I have a movie that is worthless."
2,"Tries hard to be funny, but isn't",Tim Robbins plays a man who thinks he's discovered his wife having an affair with his boss. He meets up with Martin Lawrence when Lawrence trie to car jack him. They end up working as a team to rob Robbins' boss. Then they find out his wife isn't having an affair after all and he has to try to fix things. This is an amiable enough movie but has no real laugh out loud scenes and Lawrence plays the same mugging boob he always plays and his act gets old fast.
5,Nothing To Lose has It All!,"This movie is none stop action and humor and ""Yes"" danger.In the beginning you really feel for this guy because what he thinks he witnesses is the worst pain one can suffer, infidelity.But don't hit the stop button! It isn't what he thinks...This movie has it all: Action, Danger, Twists & Turns; keep guessing, Just a Dash of Romance and BEST OF ALL the LAUGHS DON'T STOP!"
4,Casual Guide to the World of Espionage,"This is a fun outsider's guide to espionage. The text is accessible enough for readers as young as early teens. Artwork complements the text nicely.Good:-Casual treatment of real espionage subject matter-Writing is a very easy read-Anecdotes and historic figures and incidents-Direct quotes from spies and related personnel-Material attempts to relate spy skills to everyday life, travel, etc.Bad:-Could have been a little more in-depth-Some treatment of the subject was a little sillyReading this book will not, obviously, prepare one for work as a spy. It does pull back the curtain on an interesting field and makes some of the techniques applicable to non-spy activities.This book would make a good gift for anyone (from young teens to adults) having an interest in the subject, or perhaps as a light (!) introduction for those curious about what espionage or intelligence as a career might entail."
1,Don't bother,"I work with children of all ages and not one of them could make this car go. Very frustrating! Although cool looking and very inexpensive, don't waste the time or money."
1,fiction,he got her name right. that is where the certifiable facts end. pure trash eaten up by idiots who insist on believing anything thatfits what they already want to believe
4,good research,Wolfe presents an exhaustive amount of research on the events surrounding Monroe's death and her state of mind at the time. You may agree with the author's conclusions (he says Robert Kennedy killed her) or reach your own conclusions. (I think her shrink did it.) The book throughly covers the mood in L.A. at the time and I liked it for that as well as its exploration of Marilyn's death. The book only needs a bit more comment on Monroe's psychology to make it authoritative.
5,This book should be read by all Americans,I found the book to be well researched and certainly leaves no doubt that Marilyn was murdered. If more people read this book then maybe it would create enough interest to have put pressure on those in authority to have further investigations. This book points out how corrupt and powerful the Kennedy Family and the FBI are. I am from Australia and the book is titled The Assassination of Marilyn Monroe. I wish the title remained the same in America because this is what happened and maybe more people would take notice.
5,Mind Blowing,"Not being a Marilyn fan I was blown away by this book, I couldn't put it down. My father in law who is also not a fan and hasn't read a book all the way through in 20 years, finished this enlighting book in two days. Of course him being a retired state trooper he usually knows the truth when he sees it. If you don't read another book this year you have to read this one. Marilyn fan or not this book will astonish you. All the facts and evidence you want are right there in black and white. The bottom line is, anyone who really wants to know the truth or is just a little curious like I was must read this book."
5,"As with all her writings, Ann welcomes you into the adventure as a partner.","Through her words the canyon experience is shared, with both the positives and negatives, and visualized. I am there and I can see it. I may never run the canyon, but thanks to Ann, I've been there."
3,Stay Awhile,"I have been a trio fan for over 35 years, collected all their Lp's, including all the Decca issues. I always enjoyed Stay Awhile because of the song selection. My favorites are Rusting In The Rain, Three Song and Stories Of Old. Here you have a few songs written by Rod McKuen and Mason Williams,where the vocals and guitar work are excellent. I will agree that Decca's recording quality doesn't come close to Voyle Gilmore's well produced sessions at Capitol, but they're still a pleasure to listen to. I say to all Kingston Trio fans new and old, do not nix or reject the Decca years of the Trio, as there are some recordings that should be reviewed and appreciated."
1,Fell asleep 3 times,"What a waste of time this one was, 3 nights in a row my wife & I tried to watch it & fell asleep all 3 nights. Simpleton humor, juvenile characters, no substance whatsoever. I generally love comedies, but I consider this one of the worst movies I've ever seen."
1,Region 2? Really?,"Is there a reason that it couldn't be announced, that this can't be played in the US? I never knew that there were region codes to look for, shame on me and shame on the one that sold me this crappy paper weight."
4,Great Movie,"As a die hard fisherman I have always enjoyed this movie. I have never been able to find it on DVD until I logged into Amazon. I did however make the mistake of not reading that this was the PAL version so it is incompatible with all of my DVD/multimedia devices. I eventually modded my computer just to watch this movie.Great movie, I would recommend it to anyone who enjoys Joe Pesci movies or just likes fishing in general."
4,these guys are so unlucky!,this movie is really funny.they get struck by lightning and everything bad happens to them it is so funny
4,Excellent Mod/Garage band,"This is one of those retro-feeling discs that gets better everytime you put it on! Fans of The Who, Small Faces and 60's sounds will enjoy this three piece band from the UK (manic female drummer!), as well as the songs. There are lots of groups out there with the feel, but many of them lack strong tunes - not so here! If you like this, check out other groups on the Voxx label - you won't regret it...."
2,AVERAGE..,"COmpared to other ex-Maiden solo efforts, like Dickinson's ""ACCIDENT OF BIRTH"" and Blaze's ""SILICON MESSIAH"", this album by legenday Adrian SMith is nothing less than a greta dissapointment. Of course it's not bad played, it's just that the songs are not good. For you to have a clear idea, is similar to Dickinson's SKUNKWORKS..."
