class_index,review_title,review_text
2,Cheap,"Heats up fast, have to unplug it so that does not catch fire. Don't buy it, not worth the money"
3,I am so tired of adjectives like Pompous and pretentious...,"...Words too often used for prog bands. The same could be said of any punk band, POMPOUS asses PRETENDING to be musicians. Let's face it, either you love ELP or you hate them. If you love them, then you would know that all their first five albums are 5 star albums.If you don't like them, then all their albums are 1 star albums. How could these guys give Tarkus only 3 stars. There is nothing pretentious or pompous about ELP. They were awesome musicians who knew how to compose complicated, yet very exciting music. They were the Bachs and Beethovins of our times. If you aren't into it, don't listen to it, but please stop calling them pompous and pretentious."
1,First Alert Horrible Quality,3 of these failed between year 1 and year 2. As someone said how fun it is when the unit alarms for no reason in the middle of the night. Kitchen unit goes off when kitchen is warm . Will never buy this brand again.
1,Terrible,"Terrible, just terrible. My unit went off on a false alarm, and I practically had to tear it apart to get it to silence. Since the bracket is mounted on my wall, I just went ahead and bought a new unit that was exactly the same. That one malfunctioned as soon as it came out of the box. Even with a brand new battery, it wouldn't stop chirping with the low battery signal. It's a piece of junk."
3,Inaccurate but Informative,"Although this book is fictional it is a good source of information to glean a bit of perspective of what the slaves, my ancestors, may have faced in America. For a person to purposely think in a manner explained in this book is chilling and absolutely evil."
1,Book is dreadful,"No one who has ever looked at, let alone read, an early 18th century pamphlet could possibly believe this to be genuine. It is so tranparently fraudulent that to give it any credence whatsoever is to expose oneself to ridicule. The atrocities of slavery are already well-documented; this drivel contributes nothing."
5,Book: Do I Have to Take Violet?,The book is in very good condition. It was shipped quickly. It has been out of print for many years. It was my daughter's favorite -- so glad to get it.
2,Overwritten pretentious drivel,"The plot is elaborate, yet unrewarding, the style tiresome and forced, and the cardboard characters altogether uninteresting, except to the author. Foucault's Pendulum and The Name of the Rose do what Norfolk was trying to do--but do it well; buy one of them instead."
4,"Good bits, but read on....","I just purchased a set of four of these from Home Depot for less than the cost of this one. They are 6, 8, 10, and 12.The picture shows the bit fully extended, which is adjusted through the use of a small allen wrench (not included).It does a find job of cutting clean divots, but I am not a fine woodworker yet, so my standards may not be as exacting as some. If you have the DeWalt or Stanley 1/4"" quick change adaptor, it will fit in there as well, as you can tell from the narrowing of the collar 1/2 inch up the stem."
1,Terrible for infants,"The image of these blocks on Amazon is misleading; these foam blocks are very small and could be a choking hazard for infants and toddlers. Also, the materials smell of strong (toxic?), petro-chemicals. We are disappointed with this purchase and plan on returning or discarding the blocks."
5,Great Blocks!,I bought these blocks for my 21-month-old niece for Christmas and they are just great. They are soft so if your child likes to throw things no one gets hurt! I am thinking of purchasing them for my son who is 20 months old and of course loves throwing!
5,The real deal,"No tips, no hints, just 10 actual tests. The hardest thing about the LSAT is not the questions, but the short amount of time you are given to solve them. By taking these 10 tests under simulated test conditions you can figure out strategies that work for you (as opposed those that work for 3 out of 5 Kaplan students). Where most books only include 3 or 4 tests this one gives you over twice that and the tests are authentic. The price is right and after taking all ten of these you will have no surprises come test day. My final score on the LSAT was right where I expected it to be thanks to this book."
2,Horrible,"This game is pathetic, way to easy and the Season mode is a Huge JOKE, im sad that Kobe had to endorse this game. No game now a days should have a season mode where you can't continue into year 2, and so on."
2,review from Roma,"Hello music fan - here is 'Alto' from Italia - I return this cd because it was too ""hollywood"" for me - it sound like nothing like what I expect - i like the lofi of Savage Isles more. I like a lot better the old cd Savage Isle because it sound not so 'hollywood produceri' - for me this is too many people that try to make it like a heavy metal record. I say to sayve the money for ""savage island"" - there is still some GOOD song on this disc thouhg, i like 'pier 13' and 'the Creeper' is molto molto. the organs is very well played and the fuzz guitars sounds cool. I say this because the records is expensive for me here and I don't like to be dissappoint. ciao!"
4,Small but mighty,"I ordered a pair of these along with the cubic zirconia. When they arrived I didn't realize how small they were. But upon examination, they look sturdy and well made. They are perfect for everyday wear. The sterling silver backing did not react to my skin. The price was perfect. Sabrina Silver shipped my order promptly and I received the earrings within 3 days. Since they were very small, nice touch putting both of them in the same box."
5,Incredible!,"Ms. Boettcher has written an epic! Although this book is in an unusual writing style that took me some time to get used to, the story is fascinating, the characters so real I felt like they were friends by the end of the book, and the love scenes very spicy hot. I was very looking forward to reading a sequal to follow up on all of the characters, but there isn't one yet? Oh, please, Ms. Boettcher, give us a sequal as soon as possible!"
5,Have A Good Laugh!,"This book was recommende to my daughter by a college professor in 1990. I bought it at the time and read it lying down. I laughed so hard, I had to sit up... I have bought several copies since then as gifts, as I did this latest one. I lecture on the Healing Power Of Humor, and use lines form this book. It is a book you do not have to read from cover to cover in order, you can simply open a page and have a good laugh any time."
2,Anguished English is an anguishing read.,"As an English teacher and a linguist by hobby, I was excited to recieve this for a long plane ride. Thank goodness I couldn't wait and started reading early. It would have been really sad to have dragged Anguished English overseas instead of something that's actually entertaining. This book is somewhat interesting, and has at least two pages worth of excerpts humorous enough to share with a class, but I feel that for so little real humor, I wasted my money buying an entire book. Now I must confess, I've only read half the book (trying to find the stamina to continue), so I just might find a few more funny pages, but so far I'm disappointed, and if I weren't a teacher, I wouldn't finish or keep the book at all. It's all right, but it's simply not the side-splittingly funny book I was led to expect."
4,"in the ""run, don't walk"" category","The review from Aug 2002 does a nice job of going through the highlights of the book and so do not bear repeating. Instead, I would like to share with you the impact the book has had on me. Twice in the past 3 years, I have faced a significant crisis. Each time I have gone and read this book and come out feeling stronger, replinished and ready to take on life. I literally keep a cheat sheet of what Seligman postulates and read it every now and then. Its easy to dimiss what he says as common-sense or obvious. The basic tenets of good parenting, a good marriage and a good life are common sense-driven as well, yet so many of us fail at them so much of the time. I think of this book as one of life's instruction manuals. Read it and it all starts to make a little more sense."
4,"Enjoyable, enlightening and helpful","This book was recommended by the professor in an Open Yale psychology course I watched (by the way, highly recommend that too-- Psych 101 with Professor Paul Blum). This is an excellent and very enlightening book-- not schlocky, not lightweight-- with lots of helpful and illuminating information on how to go about bringing meaning and joy to your life. I don't have children, but I think the chapter on raising kids is something every parent should read. I went online and took the tests on the author's website, which was eye-opening as well-- and a nice complement to the book. I've recommended it to a number of friends and it's changed the way I look at myself. I catch myself being pessimistic now, for instance. If you're interested in the subject of happiness from an academic perspective, then this is the book for you."
5,Not even one half complaint.,I got the book just a few days after the purchase and it was in new condition as described. Perfect transaction.
5,This book is exactly what you think it is...,"It's a great book for people interested in Positive Psychology. Further more it's a great book for people in general. You're not alone, you're not strange, you're normal and you can become a happier person. Get the book, read it, and implement it."
4,Authentic Happiness,Authentic HappinessExcellent book.I like the way he helps people think about where they are going instead of being problem focused.
3,Great CD but damaged,"As usual Reba is wonderful, her music is beautiful.But the CD is damaged and of course I didn't know ituntil I played it so it was to late to send back fora quality copy. I was very disappointed a couple ofitems I have gotten lately have been like that."
4,Great Gift for Displaced Southerner,My brother-in-law is from Alabam and Southern through and through. He's lived in New England for over thirty years. I always try to send him Southern treats as gifts. He loves good country ham. This is a great gift item. He loved it.
5,LOVE IT!!!!,"I bought this video for my sister's birthday. We are really into workout videos. BEST VIDEO EVER!!! It is so much fun! We do it almost every night, and it's a great workout. I sweat like crazy, and my muscles are actually really sore afterwards."
2,Bits are too tapered,"The bits are sharp enough to drill, and the countersink part is adjustable, but if you are supposed to adjust it to the length of the wood screw (i was using #6 3/4"" screw), you will not get an even pilot hole, the pilot hole is too tapered and the screw will not go in. I guess if you change the size to be larger then it would go in better, but then your pilot hole would be larger than the screw possibly going through the other side of the workpiece. I had to use my regular untapered drill bit and then use this piece as a countersink bit."
4,A classic book in Orthopedics,"A classic book in Orthopedic(Fractures). discussing types of fractures, management, complications...etc. organized according to body part. some details in management including types of physiotherapy, manipulation .... . each chapter have an anatomic classification of fractures."
1,"This is a review, NOT THE BOOK","Please do not be tricked like I was. I thought this was an ebook download. The entire title stating that this was a BOOK REVIEW did not show up until after my ""download"". I had to call Amazon to get my money refunded and explain to them how this was not right, and wonder how many other people were tricked like I was. All I wanted to do was read it to my niece, because I remember this book from 5th grade. But instead now I have to order by mail, which would have just been easier in the first place, had I not been TRICKED into thinking this was the entire book. Who would pay $5.95 to buy a book review, when there are free book reviews about this book all over the internet. I hope no one else falls victim to this scam and I thank Amazon for taking care of the refund and agreeing to look in to this for me."
2,Not an Easy Study,"I have found the book difficult to apply to my real life. The case histories shared seem promising and interesting, but when I ask,""How does this mirror my own life, and how do I apply the information?"" I can't come up with the answers. I am pragmatic, very ""bottom line,"" and this book isn't.After reading through page 100 and still finding no clear directives, I became bored with it and turned to a more consice, and more interactive book on trading psychology (an ebook titled, ""Emotion Free Trading"" by Larry Levine, available through [...]: much easier to interpret and utilize).I gave the book two stars because it is professionally written, and may be suitable to other personality types."
3,In My Opinion,"I bought this soundtrack because I saw the music video for k.d.lang's Ridin' The Rails. Unfortunately I found that is the only good song on the soundtrack. Most of the music on this disk wasnt in the movie and I was hoping to hear a lot of the music from the movie...hense buying the soundtrack.But at least it was in good condition, it shipped fast, and I had no problems. I just wish I'd have saved my money and bought the soundtrack to Doubt instead."
2,after shave was dried out already!,well I got it cheaper than retails stotes but its after shave was dried out already!
4,Ports of Paradise,I heard this music many years ago while studying in Hawaii. I was so glad to find that it was still available. It is beautiful
1,Don't waste your money.,"I consider myself an avid collector or surf and garage music from the 60's and modern times, and I have to consider this record the worst I ever bought. I plan on turning mine into an ashtray, don't waste your money."
4,Just picked up Boss Martians 13 Evil Tales and it ROCKS!,"""Hot Foot!"" KICKS this one into HIGH GEAR - really great FUZZ from this ""surf"" band! The brutal rocker ""She's Creepy!"" could have been on a Raiders album - all vocal songs on this disc are FUN! More vocals please! The surf tunes are faithful 1960's surf music and is a refreshing change of pace from the overproduced stuff out there today. Great release! High points are ""Hot Foot"", ""She's Creepy!"" and ""Outlaw Drag""."
4,Judo Techniques & Tactics,The book was in good condition. It was cheap priced and well worth the wait because of the condition it was in. Thank you.
1,Basic stuff,"The title of this books ""Judo techniques and tactics"" is misleading. Instead of getting a detailed description of the special techniques and experiences used by Jim Pedro this is only yet another introductory book on judo."
2,CDs Don't Work - Surface Info,"Tried to install using the CDs and when asked for the second CD, Red Hat installation kept saying that it wasn't the right CD. The CD was clean and read the 1st CD without any problems.The book isn't really a crash course for someone who knows nothing. In my opinion it's a quick surface review for someone like me who has used Unix/Linux a while ago and needs some quick info to get my memory going.To be honest I really only bought the book for the CDs and thought the book, would be a good refresher. If only the CDs worked I'd given it a higher rating."
5,Truly Exceptional Bonsai Book,"I just read Bonsai Life Histories and it is the answer to every bonsai enthusiasts dreams. It is truly exceptional. I have been looking for a book to span most of the bonsai experience spectrum and this fits the bill - and so so much more.I own and operate a small bonsai retail store/nursery/studio and I teach classes for novices and more experienced growers here at the studio and am often asked for book recommendations. This one is at the top of the list. Even with my 14 years experience in bonsai, I found it very refreshing, as it teaches by example, rather than just instructing.The author is both a skilled bonsai practitioner and an astute writer. Most books are blessed with one or the other (and a few have neither!). I appreciate this book and thoroughly recommend it."
5,What an inspirational book!,"The way in which the author has produced exceptional bonsai from material that is easily obtainable by us all, made for captivating reading. Very helpful too, is the way in which the author has made the book easy to read and understand.I would recommend this book to anyone who has an interest in bonsai, whether their collection is large or small, and they are novices or experienced enthusiasts."
3,Good quality for the price,"these are really nice earrings. the only thing that bothered me was since the item picture was so close, i thought they would be a bit bigger. other than that they are really cute. so, if u like larger studs to be seen from afar, go for a 7mm or 8mm."
3,Not as goof as I rememver,"Pwerhaps my tastes have changed; I owned this album back in the 90s and really likd it then. Somehow it got lost or moved onto another home, and recently I decided to replace it. Some of the music is quite good but it is dated and doesn't always hold the test of time to my ears."
2,This book was written by functional illiterates,"The authors are great PHP programmers, I have no doubt, but terrible writers. I do not recommend this book. Like most bad technical writers, they make a big production about trivial concepts, then gloss over difficult concepts without explaining them in detail."
2,Tepid Instrumentals,"The Bomboras ""Savage Island"" is pleasant listening for instrumental fans, but nothing more. When I had listened to it I realized that nothing had really stood out and grabbed my attention. If you were having a small dinner party, and wanted unobtrusive background music, this CD might be a good choice. Also, as a guitar fan, I could really do without the organ.By no means is this a bad disc--but after listening to other ""new"" surf-guitar groups like the Penetrators, Aqua Velvets and those wild Space Cossacks, this one sounds very tame."
5,Nothing short of Brilliant,"This is probably my favorite recording of Le Sacre. Besides being a virtuoso pianist, Achatz's transcription is freaking amazing! I know the piece inside and out, and I can hear every instrument through this transcription. The Firebird and Petrushka are great, as well. But Le Sacre is the real star here."
5,Great book for challenging math problems,"I am a high school math teacher. I have found this to be a great resource for a pre-algebra class. The step-by-step, prompted, and independent project exercises provide a great way for students to work towards proficiency in many skills that they might need in real life. Unlike many text books that give a scatter shot of word problems for any given math skill set, this book offers a project based problem that requires students to think of the different math skills needed to solve the problem. I found that my students enjoy this approach. With so much focus on reading and writing skills, this book also provides great prompts to held students see how reading and writing are critical when solving math problems. It is an excellent book that will challenge students to think. I recommend it, highly."
3,Wayne Gretzky Trivia Book,"My grandson likes the book very much. I don't know much about it. I'm neutral on the content. (I didn't buy it for me.) As I was researching the book, however, the price seemed to change (upward) considerably compared to the original price that I saw at first. I found this disturbing. Nevertheless, I bought the book."
3,"More of Mood Music, but great for that!","I was assuming this CD to be more a straightforward collection of Traditional music, but instead it's more of a mood-music vibe. Good at that though. The girlfriend puts it on when she's having difficulty sleeping, so it's safe to say that it's calming stuff."
3,Fathers uncooked sliced country ham,I ordered a 16-17 lb sliced and packaged ham and a bacon varitiy package. The order arrived quickly and was very well packaged. The bacons were great and the ham.... not so great. I express some dissatisfaction with the ham and was given a complete refund. No questions asked. Thank you fathers.
4,"All New Material, Fresh Out Of The Cradle","Lindsey's latest solo work, and probably the most normal. Dont get me wrong, his expiremental stuff is great, but it's nice to hear something different. Now I'm not saying it isnt expiremental either. My personal favorites are Countdown, All My Sorrows, and the lonely Street Of Dreams. Other good songs to check out are You Do Or You Dont in which Lindsey previews the ""somebodys got to see this through/All the world is laughing at you"" in Bleed To Love Her on the new Fleetwood Mac CD. Doing What I Can and Say We'll Meet Again are other good ones. Highly recomended and highly enjoyed by me!"
2,Pleasant Enough but No Staying Power,"It's really hard to believe this release is almost 10 years old. Seems like just yesterday that Clinton was elected and this album was new.I have all of the Fleetwood Mac albums, all the Nicks solos, all the Buckingham solos, plus the '84 McVie solo. And out of all of them I probably listened to this one the least of all.This release is just too slick sounding and over-cooked for my ears. There's just nothing compelling enough here to make me want to pull it out and listen again.Fleetwood Mac was much better than the sum of its parts. It's a shame they couldn't have put their differences aside in the 80s and 90s and spent more time collaborating on Fleetwood Mac albums.This is not a bad record, but I wouldn't recommend it to anyone but die-hard fans."
5,Just a quick note of comment,"This is one of my favorite albums, but I do wonder if anyone really *looked* at the pricing structure for the MP3s. Items 1, 7, and 11 are very brief tracks and it seems to me they could be marked down to .25c for individual purchase. They are not worth as much as the full length songs on the album by comparison.That said, the album as a whole is magnificent, and ""Countdown"", ""You Do or You Don't"", and ""Don't Look Down"" stand out as iconic masterpieces."
5,An overlooked classic. Buy it.,"I just got some new speakers and popped this in as a test - Lindsey plays a couple quick classical/acoustic solos that are beautiful, and a great test of the dynamics in any speaker. I've got many hundreds of CDs, and whenever I listen to this disc, I'm simply amazed at the incredible quality of the songwriting, musicianship, and production, end-to-end. I'm a big fan of rock and even hard rock, and think that Mr. Buckingham, as stated in a different review here, is right up there with the best - no question about it - even though my Mom would love this, too. (It's a little more ""adult pop"" than what I normally listen to.) The songs are ALL solid, and the production/arrangements and layering of instruments, vocals, etc. is - in a word - perfect. If Christine McVie and Stevie Nicks sang a few songs on this, and it was released after ""Rumours,"" it would have outsold ""Rumours"" easily... I think it's that good."
4,Seminal analysis of why those of us living in the west are doing so on borrowed time,"As an American History buff, I loved the deep dive into the importance of water as a determining factor in how the West was developed captured by the phrase that ""water flows toward money and power."""
3,NOT BAD X,"I dunno about this cd as a whole but I LOVE ""RIDE OR DIE"" ITS BUMBPIN'. ITS THE BEAT AND CHORUS THAT ARE CRAZY. PLEASE LISTEN TO IT. I ALSO LIKE TOUGH GUY, MUTHA F****< HEY NOW AND SCENT OF A WOMEN, WHICH IS THE NEXT SINGLE. THOSE ARE BASICKLY TEH HOTTEST TRACKS. I PREFERED XZIBIT BACK IN DA DAY, U KNOW, WHEN HE WAS HUNGRY. BUT NOW, HE AINT AS HUNGRY SO HE AINT GOTTA TRY AS HARD. BUT HE STILL COOL TO ME. HE KNOWS HOW TO HANDLE BUSINESS, CAUSE HE IN ""PIMP MY RIDE"" AND IN UPCOMING MOVIES LIKE THE SEQUEL TO ""XXX"". PROPS."
3,Good Album!,"this is good album from X, it's not as good as restless but it's better then ManVMachine.best songs:Cold WorldRide or diehey nowTough guyback to the way it wasOUTLAW"
5,Junk Food Lover's Delight!!,"Best little horde of junk food to eat watching television,or anywhere!Arrived on time and beyond my expectations.Would recommend for junk foodlovers,everywhere:)"
2,Disappointing,"Well, like all other 900mhz DSS phones I've heard, this one has poor sound quality (I had reason to hope since I own one of Panasonic's excellent 900mhz analog phones). The sidetone isn't as bad as what I've heard in other 900 DSS phones, but it's still there and the sound isn't close to analog. I called my wife as a test, and she said it sound like I was talking in a box. Alas, for those of you wanting a phone with digital security that sounds good, I have no answer. The Panasonic 2.4gig phones sound good, but are apparently not fully secure as they transmit partially in analog... sigh."
1,REALLY not a bargain!,"We bought this model on a whim at Costco last week, anticipating three long car trips, and hoping this would help the kids pass the time. The player was easy to set up, and worked right away...for about an hour. Then the screen died, and could not be fixed. When we returned it to Costco today, there were SEVERAL others behind the return desk, and the saleswoman said their whole shipment was bad! USE CAUTION!"
1,Returned two for a full refund...,"I was very excited when I purchased this portable DvD player for my daughters. I purchased it at Target for a reasonable price. Unfortunatly, after playing only two movies, the screen went completely blank and I was unable to get it to work again. I exchanged it at Target (hoping it was just a dud). However, after watching about 6 movies on the new one, the screen started going blank again. It was very frustrating. Sometimes you could get it to come back on by fiddling with it, but this meant you had to start the movie over and skip back to where you were. I do not reccomend buying this unit. I guess you really do get what you pay for. I'm now doing research and trying to decide which brand is the best...."
1,De Walt Disapointment,"I have been trying to mount a heavy antique mirror over my fireplace. I tried drilling into it - it's old brick from 1906, covered with 1/2"" sheetrock. I couldn't get into the brick with my usual De Walt bits, so I picked up their masonry bits, advertised as specifically for driling into brick. No luck with these either. if you can't count on De Walt, who can you count on?I'd give this product 0 stars, if Amazon let me."
3,A difficult entrance into the world of Faulkner,"This was the first William Faulkner novel I have read and I can happily say it will not be the last. I enjoyed ""Light In August"" despite some difficulty getting into the story and the constant changing of tenses. Having read some of Faulkner's short stories, the writing style and themes were easy enough to understand. What I particularly enjoyed was the confusing tenses, in the end I realized their importance. This is a wonderful novel about the continuity of our lives. If you have patience and love for great story telling this novel will be something you enjoy and something you can use in your own life."
3,Lost in Space,"I love this series, so I enjoyed the episode. It's not one of the better episodes, in my opinion, but it is very predictable with regard to the series."
3,"Like the set, but poor productions of the DVD media and copy","Well, first, I will say that I like having the 1st season on DVD media.However, the two things that bother me and WILL affect the next season's purchase are:1) the DVDs appear to be of the home-burned type as they do have ""stick-on"" labels. The pictures and text are not printed directly to the DVD itself.2) being a person who does lots of video work and makes DVD productions at home, I was disappointed to find that it appears that the episodes where taken from a TV screen rather than a proper digital from tape or digital from film manner.Therefore, you can see the scan lines as you would on a regular TV set. Even on a new, large screen TV with Progressive Scan OR even on the computer screen using a very good DVD player, you can see the interlacing. This is very poor.If the film or tape would have been copied directly, this would not be the case."
5,A trip down memory lane,"I read all the reviews, and it seems like most of them are from guys with a crush on Penny. Well, some of us girls with dads who were scifi buffs were also raised on Lost in Space, and we love it too. What a wholesome and fantastic show (even if it is somewhat funny viewed by adult eyes). I have kids now, and you guessed it, I bought the DVD set so I can introduce them to the show (minus the commercials we'd also view on regular TV). Bring on season 2 and 3 already!"
5,"""Oh how Lovely!"" --Dr. Smith","LIS was a big part of my childhood. I'm 48 and plan to purchase this as a X-mas present for my brother. We all grew up loving the show and to this day still mimmick the lines of Dr. Smith. In my opinion I believe that Jonathan Harris character of Dr.Smith truly made the show. If it was Allen's decision or the Exec's to turn Smith from a villian to a scaredy cat /comedian it was pure genius that made the show. It allowed Harris to shine in this role.Of course to this day one of my family's favorite episodes was ""The Promise Planet."" -----""It's like freaky man! Real freaky! We're going to freak out together!""""Dr.Smith what happened to you?"" --Will""I'm way out man, like the rest of you cats!"" --Smith""Wow man you're ready to groove!""--Penny""Yeah! AND We have to persuade William.....to GROOVE WITH US!""LOL.Thanks for the memories."
3,Dewalt Rapid Load Drill Bits,"I love rapid load drill bits, have been using them for many years. I really like Dewalt, three of my drills are Dewalt, but I was disappointed with these bits ... they just don't cut as well as I would have liked."
1,Not designed well for orioles,"Although this is a nice looking feeder, it is very impractical. The only reason I gave it even one star is because the hummingbirds like to drink from it. The basic problem with it is that the the length of the perches are way too short for the size of an oriole. They land on them and cannot drink. They then try to reach around to the next hole to drink and cant't reach, get frustrated and leave. Now, if a hummingbird can sit on the perch and drink wouldn't you think an oriole might be too big? They are!"
4,Better Quality than Most,"I've received good durability out of my DeWalt hex shank drill bits. The ""black oxide"" may not be as ""fancy"" as some of its competitors, but some of the cheaper brands are too brittle and just chip/fall apart. I would give it 5 stars if it was priced cheaper. 1/4"" is a popular size and although the bit sets are more economical, you wind up collecting too many odd sizes that are not used."
5,Classic Ellison a link to Harlan's present endeavors,"I have viewed this episode several times, both on television and on tape. Harlan Ellison (script and story) demonstrates his early expertise with speculative story-writing in an age when doubt and suspicion ran rampant among television producers. Okay, so that still happens, but this production is a masterpiece of classic television that pushes the limits of conventional story writing for television, both then and now.An interesting note: according to the Lurker's Guide to Babylon Five, a fan website and designated authority on all things B5, Harlan Ellison had discussed writing a sequal episode to ""Demon"" for the Babylon 5 series, for which he served as creative consultant. Unfortunately the episode, ""Demon on the Run"" was never produced, but this is a good sign that all Babylon 5 fans should seriously check out ""Demon With a Glass Hand"" and consider it an interesting perspective to their shared fiction."
5,Very well-done Cartier-Bresson retrospective,"I am a big fan of Cartier-Bresson's photography, so this review could be considered a little biased. This is a great book -- lots of Cartier-Bresson's photos (all my favourites, and there are many), well-printed, with just enough text to add some substance to the book without overwhelming the images. There are even a bunch of photos of Cartier-Bresson at the end for those who are curious what he looks like. A few of his sketches/paintings and some information on his films are also included, which may interest some. The only downside is the book weighs a ton, and is an awkward size that doesn't fit in my bookcase. ;-) Highly recommended."
2,Picture sure looks nice,"Although this is supposed to be a knife, there is no blade. Just a peice of shiny metal. Not just dull and needing sharpened, no it is just a shiny flat peice of metal that will break if I begin to sharpen. One of these blades would be excellent in someones zombie defense aresnal. However, find a seller with a product that is real, because I couldn't even cut butter with this even if I heated the ""blade"""
3,It's OK,"For starters, the knife did not come with a full scabbard as shown in the photo. I knew I wasn't getting a scabbard though, so I'm not sure why the description now says it has one. What it does have is a mini-scabbard, which basically just covers the point of the blade. It's about an inch long.It's an OK knife, with a decent heft to it. The blade is not very sharp at all, but I did not expect it to be. This is not a blade to trust your life with, it is a blade to dazzle your friends with.With the very low price of some very high quality knives, one could've expected just a slightly better product. But it made a teenager feel like a Commando, so I'd say it's worth it."
2,Item different from what is shown,"This item lacks the ""rubber finger grips for comfortable use"" that is in the product description, and is also physically different from the picture shown here. See my uploaded pic for what item actually looks like."
4,A DePalma Classic!,"First off the unrated version is THE best cut of this classic. It's a stylish, suspenseful, ultra-erotic, and bloody psycho thriller. And, the blu-ray transfer is great, as are the extras. A must buy!"
2,thankyouverymuch,"this book was nothing great,in fact it did not seem to fit together,the stories were strewn about with different time periods of Elvis' life, this book was mediocre at best. i expected more from charlie hodge, the book i liked was the book by the memphis mafia."
1,Not good for cooking,This item is not good for cooking (such as torching a creme brulee) as its a pain to light.
1,Its just a pencil torch,All the pictures and writing lead you to think this is self lighting. Benzomatic even puts a trigger on unit. You will still have to carry a lighter. I returned item probably lost more returning than keeping. Its really sad. I wish some one would refund my pain in this purchase. BUYER BEWARE!
5,"Buy this, buy this, buy this.","This is a great cd, choosing the most hard-edged songs from The Land of Rape and Honey and The Mind is a Terrible Thing to Taste.Basically, they make these already harsh songs even more darker, harsher, and crazier, just listen to the end of Stigmata!All in all, there's not much to say. I got this cd before the Land of Rape and Honey and The Mind..., and once I did purchase the albums, I instantly fell in love them. So, get this song as a introductory, if you will, to the sounds of The Mind, Land of Rape, and also, Psalm 69."
