class_index,review_title,review_text
3,Better than you might think,"Despite all the hype built around Evanescence and their album ""Fallen"", this band is much better than one might think. Their contributions on the Daredevil soundtrack were some of the only listenable material for me, and while their full length debut may not be perfect, it is surprisingly good. Vocalist Amy Lee has a voice that puts a number of other female vocalists to shame, and the only real flaw of the band as a whole is that they have an almost too nu-metal sound. Standout tracks include ""Going Under"", ""Haunted"", ""My Tourniquet"", and ""My Last Breath"", while the hit single ""Bring Me to Life"" can grow unlistenable after repeated listenings. I cannot understand either why so many people compare Evanescence to Linkin Park. This band has more talent in their nosehairs than Linkin Park has as a whole combined unit. All in all, ""Fallen"" may be a bit overrated, but it is much better than I thought it would be; it's just too bad that Evanescence is stuck on Wind-Up records."
1,Lacuna Coil minus a spark,"This band is nothing more then a dumbed down linkin park version of Lacuna Coil, picks lacuna's album comalies and see what real goth rock is."
2,C'mon ! You've heard it before !,"This is Linkin Park wearing a skirt ! It's unbelievable how people describe this record as coming from outer space, and bringing something new to the music scene ! How many groups of so-called ""Nu Metal"" you can quickly remember ? Just because Evanescence has a girl with the mic doesn't make it any better !Try CURVE instead !"
3,not as good as I hoped,"Much like everyone else, I was snagged by the singers voice, entranced I bought the cd. With high hopes I popped it in the cd player, and sat back to enjoy. Within the first 5 tracks I was so annoyed by her playing with her voice and not knowing what sits best with it. Overall, not a bad cd, but improvements are needed."
2,"Nothing new, just for fans of the band i guess","All the hype about this album convinced my girlfriend to force me to buy her this album. I was hesitant at first after hearing the song from DareDevil. Anyway, i bought it for her. We listened to it in my car, and before the 3rd song was over i noticed she was getting bored. So i decided to pop in Lacuna Coil's Comalies and she woke up. Now this CD is sitting somewhere in my car (together with my running shoes) and she has all my Lacuna Coil and Nightwish CDs... Sure taught her a lesson about relying in reviews too much. This CDs not that bad, its just not worth it unless you're really a fan of the band i think."
1,>>>Linkin Park meets Tori Amos meets mascara<<<,"This band really is not very good. The only slightly good thing is Amy Lee's voice, but if you want an actually talented female vocalist in a metal band, check out The Gathering, Leaves Eyes or Ayreon's ""The Human Equation""(there's 3 on that album). If all this was was Amy Lee though it would probably get 3 stars, the rest of the band are pitiful. The drums are boring and untalented, the guitars are basically the overdistorted power chords you get in any numetal band.Don't even get me started on the male singer's voice, lets just say he should close his mouth and never open it again. This album does have it's moments, but The Gathering and/or Leaves Eyes are miles ahead of this bland numetal (as much as you hate to admit it, they are basically Korn with a female singer)."
2,There has to be more,"This is the group that is getting an obscene amount of buzz, for what appears to me to be no apparent reason. True, Amy Lee has a voice on her, but so do many. The sterility of the music surrounding her is really surprising. The overproduction and lackluster guitar work is in perfect evidence. It's the tired traditional quiet verse-loud chorus given no new spin except for that a female is blasting her lungs out. Metal shouldn't sound like it has no passion, to put it bluntly, it shouldn't sound ready-made for radio, which sadly this does, and not in a good way. Whatever, I'm done."
5,Amazing,"I Love this CD! Evanescence is so band of the year (in my opinion) Goth or not Evanescence will always be one of my fav. bands! Amy Lee has one of the best voices I have ever heard, This CD has an awesome sound and well-written lyrics.Evanescence Rocks Now and Forever"
4,good album,"I would definitaley recommend this cd to everyone. The music is good and the tune is just so..god I kan't think of a word. Well, just to let you know, you have gotta buy it if you are into gothic style music, even if you aren't, buy it anyway. You gotta give it a shot before you hate, right?"
4,Incredible album,"This is the band I've been waiting for. Whatever happened to good rock? Evanescence will answer that question for you. The songs are full of emotion and the dark, moody and beautiful voice of Amy brings them home. She's definately my new favorite vocalist and this disk has not left my CD player since I got it.Don't go by the single, although I thought it a decent song the rest of the tracks have something special that the single doesn't."
3,Pretty Good,"I just recently started listening to rock and metal so i don't know what is ""real"" metal and what is ""fake"". I think Fallen is a cd that will sound wonderful to people like me who don't know anything about rock. But if you're someone who is a big fan of goth rock and metal than you would probably not like Fallen because I believe it was made to be easy on the ears to people like me."
3,refreshing and different in a derivative kind of way,"evanescence bring together equal parts hard rock and gothic music. there is a darkness to the music and especially the lyrics which are mostly dark but still retain some kind of faith(more like spirituality) to let the light shine at the end of the dark tunnel.its hard to describe but id say tori amos meets linkin park with a goth edge, or the cranberries meets queen of the damned sounddtrack. the singer, amy lee, has a beaufiful voice. it is both haunting and pretty. there are some killer riffs and some beautiful chord progressions here. i like the eerie feel this album gives off.there is not much new here but is still powerful, chilling and quite amazing in its execution. the music is melodic and has a vibe all its own. it is a good start for this band from little rock arkansas and i do recommend it"
2,No variation,"I must say that I was hoping for more when I bought this cd. The whole album sounds more or less exactly like the song ""Bring me to life"" and in the long run it all becomes rather boring. Personally, I'd prefer a more melodic approach. In small doses, Evanescence is alright but the album feels like one long song instead of 11 separate tunes, much because of the way Amy Lee is structuring the vocal parts. And I'm sure this album will be regarded as very time typical in a couple of years. To me, Evanescence sounds like a nicer Skunk Anansie with a touch of Audioslave as well as The Calling. For depressed goth rockers wearing black this album might be a treat. Ten bucks says this band will be forgotten after the second album."
1,Absolutly Horrendous!!!,This has to be without a doubt one of the worst bands i have ever heard.Her voice is terrible plus she just drones on and on until you become clinically depressed. And then that guy comes in and starts rapping and it sounds like linkin park. Every single song sounds exactly the same. The lyrics are horrible too. Gore metal lyrics have more variation than hers. Why does she sound so depressed all the time. What does she have to be depressed about? Nothing. The music is just as bad as the lyrics and vocals. The guitars are dreadfull. They are tuned way down so that they have no definition. If you have any self respect do not by this abomination.
2,"Yes, they have fallen","Evanescence has decided to no longer define themselves as a Christian band. I have no problem with secular bands. Evanescence, however, waited until after the peak of sales for their popular cd ""Fallen"" to make the announcement. They've taken advantage of the people who were looking to support an area of music that is often overlooked. I support them in changing their label from Christian to secular... at least they will not be seen as hypocrites... but it seems manipulative of them to have chosen the timing as they have so that they could maximize profits. This cd is very appropriately titled ""Fallen"".(If you are looking for a nice, clean cd done by secular artists, this it great! The songs are a bit repetetive though. Many of them sound sort of like the same song over and over, just with different words.)"
5,Haunting!,"Haunting and energetic songs full of passion, love, and loss. Dark and meaningful lyrics that really make you think. This is a hauntingly beautiful and solid album!"
4,Fallen from rock heaven...,"Let me introduce you to Evanescence. A band out of Little Rock, coming from an unknown label, and getting its big break on a movie soundtrack. Who would have thought this band could go 5x platinum and have 10 million records sold worldwide.Well... Fallen is the result. The album that got them where they are.Between the strong guitars of Ben Moody and the chilling vocals of Amy Lee, this album is a stand out.Although the songs to tend to sound the same the first few times you listen to them, each song is unique. ""Imaginary"", ""Taking Over Me"", ""Whisper"", and ""Everybody's Fool"" have to be extreme highlights.I love every song on this album and I love the band. So I guess I have a kind of bias opinion. But I do recommend you listen to this album. You will probably enjoy something on it."
3,Great First Try For Evanescence!,"Some people think that this album is overrated. NOT ME, although they have been a tad overplayed on the radio. I am not some hard core fan of Evanescence nor Miss Amy (although they have received MUCH PUBLICITY). I enjoyed the whole album, especially ""My Immortal"" & ""Tourniquet"". The members of Evanescence are up for several Grammys & while I don't necessarily think that Evanescence is high caliber, I certainly wouldn't begrudge them a ""Best New Artist"" grammy over some of the other nominees that are less deserving... If you like Tori Amos, The Cranberries, Poe or Fiona Apple, you WILL enjoy this album."
4,Great!,"This is a great CD. If i could grade it buy a percent i would give it a 90-94. Amy has such a lovely voice and i LOVE singing-along to this CD. All of the songs are really good. I always sing-along to My Immortal,Haunted,Tourniquet,Imaginary,Hello,My last breath and Whisper. The only thing is that Evanescence sounds a little too much like Linkin Park/Staind. But still, Evanescence is one of my favorite bands and you should go buy this CD"
5,This Album is definately not Going Under!,"I admit, I for sometime forgot the song Bring Me To Life, since I hardly listen to the radio, however, I got the Daredevil DVD, and out of the 3 music videos on it, it is the only one I enjoy, so I got into the song again. Since I enjoy the song, I purchesed the Evanescence CD (Fallen) and I do not regret this purches at all. The whole album kicks ass. There is not a bad song on the album, it is worth spending the money to purches it."
4,definatley evanescence,"bring me to live is overplayed on the radio just a little bit. i loved it when it first came out, but now i cannot stand it. love the slow songs on this album. my immortal is just a beautifully crafted peice of math. i love the guitar riff in ""tourniquet"" and ends with one of my favorite songs. i don't usually like girls trying to be all hard core, but this is just outstanding slash awesome. good stuff if i do say so myself. the only setback of the album is ""haunted,"" which is definatley haunting if that's what you're looking for. it doesn't do anything for me, however. get some jollies by checking out this album. good day."
3,They've had their 15 minutes of fame...,"...and now they're overrated.Don't get me wrong, Amy Lee's voice is truly beautiful. It's just that they've gone way too mainstream (excuse me if that made no sense).After listening the C.D., you realise that most of the songs start to sound alike. You realise that only some of the songs truly stand out. After listening to the C.D. multiple times, you then realise that the material has gotten old. You start thinking that Amy Lee could really be writing about some different topics.It's also sad that Ben Moody, Amy Lee's original counterpart -- the guy who she started Evanescence is, has left the band. Who could blame him? Amy was getting all the attention, and he, the counterpart of the band, wasn't.Songs like ""Bring Me To Life"" and ""My Immortal"" will be here for some time, and yes, they're great songs, but there's always room for new material."
3,I thought that they were at least some what christian???,I only liked a few songs on here. I think that they are VERY VERY disturbing. They are even some what creepy. Amy Lee's amazing voice doesn't even do the album justice. I thought that they were supposed to be at least some what christian and from what i can see there is only one song that is anything like christian at all. I personally will not be buying there second release.
3,"Good, but not great........","i would suggest borrowing this CD from a friend or downloading a few tracks before you buy it. i dont think its worth paying more then 12 bucks for either, so get it used or from one of the cheap sites if you can. the reason i say this is that although there are some excellent songs on this cd, the album as a whole gets a little reptive and boaring. there really isnt a whole lot of varitey on this CD to keep things interesting. it doesnt have a whole lot of replay value either. youd be better off buying this cheap and then using the songs you like as part of a mix for an MP3 player or CD-R. i dont mean to knock this band, i think they def have some talent. but i was certianly dissapointed with this album as a whole so i figured id put my 2 cents in and give potentail buyers a little warning. this is def an album you want to preview before buying, dont go by the one radio hit. make sure this is worth the investment for you before you go spending money on it."
5,Evanescence rules.,"Evanescence is one of my fave bands.I just love ALL kinds of gothic music.They're great! If you liked this album, you'll like their older ones too...Their older album Origin has many LOVELY Evanescence songs.I recommend these bands for Evanescence fans:Nightwish, Linkin Park, H.I.M"
5,Evanescence-Fallen,"I only heard one of the songs by this band, so I bought the cd I love every song on it I've had it for a few weeks and I just can't seem to become tired of it. It is excellent thinking music."
4,goth rock,"Evenescence has become one of my favorite rock groups. Amy Lee is awesome, and the band's sound is unique. I love the music, the lyrics, and captivating vocals of Amy lee. I'm always looking for music artists with their own sound; Someone who can be original, and not just copy everyone else. I also like they're Goth image."
4,I really enjoy listening to it,"To tell you the truth, I didn't really like a few songs on Fallen. ""Everybody's Fool,"" ""Taking Over Me,"" and ""My Last Breath"" didn't work for me, but the rest of the songs did. ""Going Under"" caught my attention when I popped the CD into my boombox the first time. I don't think I can ever describe you how hauntingly beautiful it is. ""Bring Me to Life"" deserved to be a hit single: hard rock and heavenly vocals are easily a good combination. The piano version of ""My Immortal"" is featured here; prefer the full band version, though, but it's still likable. ""Haunted,"" ""Tourniquet,"" ""Imaginary,"" and ""Hello"" are some of the more satisfying songs that really pleases both ears. I'm not a big fan of Evanescence, but I do enjoy listening to this album occasionally."
1,Not The Best.,"The first time I listened to the CD, I loved it. After that, it went down hill. All the songs gets old really quickly. Along with radio play and TV play, it just gets very boring. All the song sound the same and it just doesn't cut it as a good CD at all."
2,This album is way over rated,"While I was my gf's house today she introduced me to this band saying their one of the greatest of all time........... After 2 songs I knew already this cd wouldn't contain any rockers. The more the cd played the more my ears hurt. The music is terrible, I getting very sick of hearing amy lee piss and moan about how sad she is awww poor baby . The only reason teenage girls listen to her is because they feel they can ""relate"" to her pain. Give me a break!!!! I saw an interview she did with VH1 and she self proclaimed herself a ""Gothic Princess"" How arrogant can she be. So she can write good lyrics, good for her but most anyone can write about depression if you think about it. I'm not feeling this album nor will I ever feel it. I'm sure I wont get any helpful reviews but the truth hurts."
4,excellent start,"Evanescence uses a forumla that works really well on this CD. Amy Lee's high soprano operatic vocals over catchy guitar hooks and smooth melodies about pain and anger are displayed throughout this CD. I do think that Origin displayed more musical diversity when it came to songwriting for evanescence but this album was polished to reach out to a target audience, and I'm sure their follow up album will display more of their songwriting and musical composition skills. The videos from the album are really well done and having meaningful messages, they will continue to make great music videos in the future too I hope."
2,don't buy this for the first 2 songs,"The first 2 songs-the ones on the radio-are a fluke. The rest of the CD is banal. Their sound is cool, but contrived and not put together properly. The lead singer's voice is strained sounding-which is straining to listen to."
1,Clear Channel rocks my socks oh yeah!,"Here's something to blast out of your Sony boombox during Greek Rush! You saw the video on TRL and hear the song all the time on every 'cool' radio station! You know your Quiksilver-clothed peers will think you're really 'cool' to be listening to it! Who needs to explore any other music when your favorite music brand, Windup Records (home of Creed!) is spewing as much as much music out as you could possibly want? It's like Nike, just do it! Remember, kids, buy Windup! It's worth every penny of your hard-earned mall job dollar. Buy this because it's really cool and it's a lot like Lincoln Park. Don't forget to pick up a few Abercrombie pullovers at the mall! AAAAAArrgh!"
5,Evanescence rocks,"To those of you who say they are over rated kiss my a**. You obviously don't know real music when you hear it. Amy Lee's vocal's and Evanescence's lyrics are the most moving and inspirational words I have heard from a rock or any other kind of band in a very long time. I have been a country music fan for a long while but Evanescence has brought me back to life, so to speak. This album is absolutely fabulous I love every song and have stayed up many nights just listening to it."
4,Interesting,"This is quite an interesting proposal for a 2003 for a debut album. On it you'll find a rough and powerful guitar sound combined with well achieved keyboard and choral arrangements plus introspective lyrics; all wrapped up with beautiful female vocals. The result is a record with quite a unique sound: dark and heavy but harmonic and beautiful at the same time. It's true that the CD could have been much better, but it's really difficult to find a band of young kids willing to do something musically different, mature and significant; that alone is remarkable. If you like well done rock music then ""Fallen"" is a must have."
5,Great CD. Great voice.,"If you mixed Sarah Maclachlan and Linkin Park together, you would get Evanescence. Amy Lee's voice sounds very similiar to Maclachlan in certain songs, particularily ""My Immortal."" That song, and ""Hello"" are two of the saddest songs I've heard this year. ""Bring Me Back To Life"" is perhaps the most overplayed song on the radio this year but it tells you that the listeners want to hear it. It took me a while to come around and finally buy this CD but I'm glad I did. One minor annoyance is the 2 versions of ""My Immortal""... the music video has the full band whereas the CD just has the ""quiet"" version. I hate it when artist do this and it is not fair to the listeners. I'm guessing that the band didn't want the video to be the Amy Lee show. I hope guitarist/co-founder Ben Moody rejoins the band. Definitely one of my favorite CDs of the year."
5,Staying Power In Talent,"This album is a great way to break into the national music circuit. It has pop appeal, and rock heart. Their sound is like no one else on the market today. The band sounds amazing, their talents come together to create some soul-stirring music. I bought the CD after hearing ""bring me to life"" once on the radio. The CD has been in my player non-stop since then. I'm sure this will be the first of many amazing albums from this band."
5,evanescence,their music is truly unique and about things you can really relate to and understand. i think that amy lee has a great voice and the memembers have a great talent with their music
3,its ok...,well their are good songs but if ur lookin for sumthin u can listen to a lot this is not the cd it gets very old very soon
5,Simply Amazing,"WOW is all i have to say for this CD. I purchased this CD after hearing the single ""Bring Me to Life"" playing on KROQ. My first reaction was it was Bjork on steriods until the drums kicked in, right then i knew i was in for a treat. And a treat this CD is. Starting from track one of going under, a great track remminiscent of some Linkin Park stuff, through awesome songs like ""Tourniquiet"" and ""Everybody's Fool"" this CD never stops. They are musically right on, the lead singer has an amazing voice and the lyrics are haunting, disturbing and remarkably clean, what else could you want? A must have for anyone, truly a remarkable CD that i love to death.-Shadow Wolf"
3,Lacuna Coil !!!!!,"Ok, I just wanted to let people know that this band sounds just like Lacuna Coil from Italy. Lacuna Coil have been around since 96 and have 3 albums out. I give Evanescence credit for what they've accomplished in such a short time, but give credit where credits due. In short, Evanescence are nothing original. Check out Lacuna Coil!"
4,Good album,"I'm enjoying this album so far. As a fan of both goth music, heavier rock, and the female voice, this album is right up my alley. Deffinately worth checking out for anyone interested in the above. And if you like this at all, please look into Tapping the Vein. You'll find their music somewhat similar, though far more intense."
1,I hate this band,"This band is so terrible. It's fun hating them! C'mon, join the ""I hate Evanescence"" club! It's fun!"
5,Best Album of 2003,"Evanescence's debut album ""Fallen"" is the greatest debut since Flaw's ""Through the Eyes"". With the amazing vocals of Amy Lee, the sick guitar playing of Ben Moody, and the rest of the band, this album and band are off the hook. If you don't like Evanescence, you've got something wrong with you. The riffs are amazing, and overall, this is one of the greatest albums of all time. My favorits songs are Taking Over Me, My Last Breath, & Haunted.1. Going Under 5/52. Bring Me To Life 5/53. Everybody's Fool 5/54. My Immortal 5/55. Haunted 5/56. Tourniquet 5/57. Imaginary 5/58. Taking Over Me 5/59. Hello 4/510. My Last Breath 5/511. Whisper 5/5"
3,Thish CD is not on par with thier earlier albums.,"Thier best music is buried in the past and not likely to ever be re-released. I don't have a problem with Fallen, but unlike Origin this disc will never rate five stars with me. Untill I hear something that reminds me of the band I fell in love with I'll stick to Lacuna Coil, Nightwish & Within Temptation."
5,They're Making it BIG!,"Evanescence comes out with their new album, Fallen today. Initially, I had doubts, but every doubt was shut down. I was blown away with masterpieces like Tourniquet and My Last Breathe. Every song on here is top of the line. Amy Lee's stunning vocals are of those to be desired. Pick this up if you can. I am TELLING you to get your butt off the couch, put down the Doritos and Pepsi, and RUN to your store(Circuit City has it cheaper than amazon, haha) and buy this album! A must! 5 Stars out of 5!EvBoard ROCKS!"
3,Nothing new or groundbreaking,"I'll keep this short and sweet. LACUNA COIL has had this style (that Evan is trying to emulate) since 1996 when they put out thier first EP. It's been done and by a much better band than these guys. If you like the style but want more substance and talent, check out Lacuna Coil:ComaliesUnleashed MemoriesIn a ReverieAny song on any of the above Lacuna Coil albums has more substance, style and talent than the entire Fallen CD."
2,Horrible..,Cookie cutter modern rock. I wouldv'e gave it One Star but I watched the video for this cd and Amy Lee has nice thighs/legs.Anyone who buys this Cd might as well buy 50 Cent's Get Rich Or Die Trying. It's that bad.
1,Terribile vocals,"I can't believe how many people rave about Amy Lee's vocals, to me they sound like fingernails on a chalkboard. Some of the music is ok but the vocals are enough to make a sane person go crazy."
2,It's bad if MTV is all over it!,"After all the great reviews I've been reading here, I decided to check this album out - how very disappointing it turned out to be. People are raving about this because they obviously haven't taken the initiative to discover better music on their own. As usual, they take the lazy route of letting a MOVIE SOUNDTRACK point them to a their latest ""fave"" artist, instead of taking the time to search out the much superior forms of this ""gothic metal"" genre - bands like the oft-mentioned LACUNA COIL! People - stop letting the marketing geeks run your life. You love this band because you don't know the alternatives. If you think Evanscence is so great, then you'll absolutely [love] Lacuna's latest album ""Comalies""! But, of course, most of you won't hear it, because it's not on MTV or a on a Big Movie Soundtrack!! Your loss."
2,"Fallen= okay music, stupid lyrics",I am sick of people saying how deep and beautiful the lyrics are on this album. The lyrics to every song on here are extremely melodramatic and they are most definitely trying too hard to be gothic. I know many depressed teens who could write better lyrics than this. I am being nice and giving it two stars because the actual music is okay.
2,what?,"Okay ""Bring me to life"" is the only good song on this. Who wants to hear this goth stuff it's just a person singing being depressed. Be like D-rad and listen to Good Charlotte."
5,Simply Great,"Evanescence is one of the best bands ever. I'm not exaggerating here. Every single track on this album is good or great, with one exception (""Hello""). This is something that I cannot say about any other album that I've listened to. I've never been much of a goth-rock type, but I love this album. Even my mom likes some of the songs! This group combines deep, emotional lyrics with beautifully written, rockingly performed melodies. The worthless Realmedia samples on this website cannot do this group justice.Buy this album. Period. You'll be glad you did."
4,Sound's like Lacuna Coil....... and that's great!,"This is definetly a good album and worth listening to many times. BUT! Lacuna Coil from Italy does the same thing since 1996. When I first heard the song Bring me to life I thought it was them! Anyway, it is sad to see that being backed by a major label a band is instantly succesful while others doing the same thing have to work for years.Now enough of my complaints. Evanescene certainly deserves the good ratings because this is a top class album. Personally I'm a great fan of combined male & femal voices. It give's the music a great atmosphere & melanchony. Very good."
5,One of the best CD's I've heard in a long time.,"This CD is worth every penny I spent on it. It is one of, if not THE best CD I've heard in a long time. The music is very haunting and and emotional, and Amy Lee's voice is stirring and beautiful. There are no bad tracks, I especially like Bring Me To Life and My Immortal. My Immortal is my favorite track. It actually brought tears to my eyes, the vocals are so emotional and very heartfelt. I would recommend this CD to everyone."
2,future one-hit wonders,"I hate to be the guy that likes only the Big Radio Hit, but that seems to be the case here. Yeah, ""Bring Me to Life"" is a good tune -- textured, swelling, and rocking when it gets going. And, yeah, she's got a great voice. But the rest of the disc is sort of faux-gothy, lyrically lame, and plodding in that cliched, Linkin Park way. It may appeal to those under 20, but older, discriminating listeners won't find much here."
5,The Best CD I have!,"This CD.. has to be the best ive listened to.. Amy's voice just sends goosebumps down your neck. My favorite songs would have to be ""My Last Breath"", ""Imaginary"", and ""Going Under"". If your really into songs that make you want to wonder what they mean (It took me a while to understand what the song Tourniquet means), or if you just want something cool to listen to, this IS is the album for YOU! I highly think you should get this CD!"
4,"""This Band Rules!""","With so much corporatized music out there, Evanescence has defintately come up with a distinctive sound. A great combination of hard rock and dark rock. Some people may think ""Bring Me To Life"" is overplayed, but it is a song that definately gets you pumped. Thankfully, Evanescense is not like so many other bands who seem to put all their effort into one great song and turn out 8 or 9 others for the album that lack any power. ""My Immortal"" shows a softer side to the band. ""Tourniquet"" is really freaky, but I love the guitar and the overall feel of the song. ""Everybody's Fool"" has terrific energy. Along with some solid musicians, Amy Lee has a dynamite voice. The best way to describe it is think of Patti Smythe of Scandal fame, only an octave higher.If Evanescence doesn't drastically change their sound, they should be around for a long, long time."
3,Gothic Hardcore Pop,"I liked this cd when it debuted but after awhile I noticed the repetitive lyrics and melodies. She says ""Screaming Deceiving and Bleeding for you"" in Going under. In Tourniquiet she says ""Im dying, praying, bleeding and screaming"". It's okay for a spin every now and then but not for excessive listens."
1,You all think you are superior to me,"just because your t-shirt says ""You laugh because I am different, but I laugh at you because you are all the same.""Well read my t-shirt you little wannabes.""You laugh at me because I am the same, I laugh at you because you are wearing a t-shirt that you feel somehow makes you superior to me because it has a catchy slogan on it created by corporate execs to milk money out of your demographic."""
1,I've had more interesting music come out of my ass!!!!!,"I'm a fan of good music like Tool, Ozzy, Iron Maiden, etc...so when this crap started getting played all over my radio I was PISSED! How the hell was this ever put in the metal category!!! This is exactly the kind of music you would hear if Snow White decided she wanted be hardcore...but at least if that had happened her music videos would have included some midgets!!! Theres a reason why some of the customers that bought this bought Jewel...IT'S THE SAME MUSIC EXCEPT WITH SOME UNIMPRESSIVE GUITAR. Another thing I'm sick of is people telling me that if you didn't like the ""bring me to life"" single that you'll like the rest of the album. So I listened to it and it took me till the cd ended to find out that the cd player WASN'T stuck on repeat!!!! DAMN YOU EVENSCENCE!!!!!AAAAAHHHHHHH!!!"
1,Dull as toliet paper,"This is another tool imitation without the charm nor the artof it's band, the singer is no christina aguilera, rolling stone magazine call this one metal domination, there is absolutelynothing dominating about this band, the band is pointlessIf you want real metal, go pick up hammerfall, this is a failureof all points."
2,all right at best,"This band has made a very good attempt at the moody goth feel they put out. This band is definately not a new style since there are plenty of European bands that use a similar set up. The band seems to have a lot of influences from the Italian band Lacuna Coil, which I highly recomend to anyone that likes this band. Overall the band did ok, but I reccomend trying out Lacuna Coil."
1,Bottom of the pile,"Dont buy this cd, if you want to listen to some real gothic metal listen to Lacuna coil, the gathering, or nightwish. Evanescence [isn't good] there guitar riffs are very similar to linkin parks. There music is nothing new, and all you people that say you have been looking for a cd like this for a long time, you have got to be kidding me. There are many other female rock/metal singers with alot more talent then Amy Lee.Go buy a real cd."
