class_index,review_title,review_text
2,Black Relaxed Hair,I expected so much more from this because of its reviews. However im not impressed. My hair feels the same after using this.
1,Did absolutely nothing for my hair,"After hearing so many good things about Neutrogena Triple Moisture cream, I finally decided to try it. Well, suffice it to say I threw it out after a week.This moisturiser did nothing but fragrance my hair (it has a strong fragrance). I tried it as a leave-in, as well as a daily moisturiser. It probably worked better as a daily moisturiser, but it still didn't do much.After using this moisturiser, my hair felt coated and felt dry after a couple of hours. Not surprising, since two of the first few ingredients are silicones.I have used better moisturisers and leave-ins e.g. It's a 10, Skala.I will not be purchasing this ever again."
3,Needs English Dubbing,"The water margin was a good flick but despite the extra footage. I would rather have it dubbed in english, than have extra Footage. So I purchased Seven Blows of the Dragon."
3,Very thorough but way overpriced,"Who would have imagined 21 years after the initial release of Star Wars that the Force would still be with us. And box office receipts in the hundreds of millions generated by the 1997 re-release of the SW trilogy prove that interest in the series hasn't waned. This tells you everything you always wanted to know about Star Wars but were afraid to ask (or didn't know you should). Sansweet's Encyclopedia is an incredibly detailed A-Z listing of characters, creatures, gadgets, and gizmos gleaned from the films as well as the numerous novels and comic books they've spawned. It also offers a timeline for the entire SW story and an introduction by best-selling novelist Timothy Zahn."
3,Could be better - A good effort that fell short,"If you are a Star Wars fan this is a must have reference guide. However, the book is noy engaging. It could offer so much more. If you compare it to the Star Trek Encylcopedia you would see a difference in presentation. Star Wars should have an entry like ""planets"" then list every possible planet worth (and not worth) mentioning along with brief info in a chart form. The the same should have been done with ship names. There could have been more picture layouts for ships, showing the different types and scale, and types of uniforms, symbols, insignias, and weapons. I hope the CD version offers more."
5,The definitive guide to the Star Wars univers,"I have been a Star Wars fan long enough to have purchased previous all inclusive reference books to the star wars universe. This one blows them all away. First of all, since the resurgence of popularity of Star Wars mountains of material about the galaxy far, far away has been in circulation. New characters, worlds, and species have been created through comics and novels, not to mention the roleplaying game. The Star Wars Encyclopedia has cleanly laid it all down for Sci-fi posterity. This volume contains information to challenge and enhance the knowledge of any Star Wars fan. It is well worth a read. May The Force Be With You."
5,Solid and Accurate,"Have you ever wanted to know where the Glythe Sector is? Or wondered what a M3-D2 droid was for? If you have then I highly recommend the Star Wars Encyclopedia by Stephen J. Sansweet, because it is filled with all things Star Wars-from movies, novels, comics and TV shows, (Though I suspect I would have been happier if it had no mention of the Ewoks/Droids cartoons). This is a high-quality publications and is presented hard cover format, making it an ideal addition to anyone's Star Wars library. It allows the reader to see what wonderful consistency that has been built up over the past 22 years within the universe-something that Star Trek can never boast about given how everything in that universe is entirely variable. Clear, easy to read entries are laid out naturally in alphabetical format for easy location, and it would make an a great tool for role players as well, making it is easy to find characters, places, vehicles, etc."
3,"Not bad, except for the cover.","All I have to say is, I love Star Wars, it's a great book, but who was sleeping in the editing room when the art for the dust jacket went to print? Perhaps the Michaelis/Carpelis Design Assoc. Inc. company and Brian Dugan failed to reference any of the three movies in the trilogy, or they would've known that Luke Skywalker has NEVER weilded a RED light-saber! Nor has Darth Vader ever battled with a BLUE one! That alone took out a lot of faith in the book. After perusing it for a short while, I do agree it's interesting and in-depth, but in this case, you CAN judge a book by it's cover; especially if it's a book about Star Wars."
5,Everything about Star Wars is in this book,"An Excellent book, this is the first book like this I've bought and it certainly won't be the last. It is well worth the money I paid"
4,Contents is Great...,"In Depth, interesting and accurate as the other reviews say but a shame about the foolish mistake on the front cover. Every Star Wars fan knows what color light sabers Luke and Darth should have, but they still got it wrong. I suppose it doesn't matter really but still..."
2,Are you sure your printer is supported?,"This server worked great to connect older laser printers. No additional workstation software is needed. I had an old HP1020 work horse and this server did a great job for simple one sided printing. In this simple situation- this is a great print server.Two way communication needed for an HP ink jet, HP laser jet and Epson ink jet won't work and complex printing won't work.Before you buy this be 100% sure your printer is supported and the type of printing you do will work."
2,Poor Technical Support,"It does not work with my HP Deskjet printer, the tech support were completely unhelpful, and just told me to read the manual and follow the instructions, they wouldn't help me troubleshoot the installation.The print server seems like a good product, but the technical support is awful."
1,What a piece of sh....,"I cannot begin to tell you how poor the product support is for this piece of junk. It will NOT work with an OfficeJet of any kind - forget even trying to set up the printer as a multi-function device. I couldn't even get it to recognize the printer via USB cable.No tech support to speak of, and the manual is pure garbage. Returning tomorrow to try a real brand.DO NOT BUY THIS P.O.S."
2,Research specs on your printer before purchasing,"Had to send this print server back because it would not work with my printer. The description and specs listed did not specify that it would not work on a ""Host Based"" printer, even though the printer has usb."
1,do not buy,"You will be sorry if you purchase from these guys. They have an abysmal customer support record and a laughable sense of proper documentation. ""Is my printer compatible?"" ""I don't know, you would have to call pre-sales""So I just keep checking with pre-sales until I find a printer that works? You're kidding, right?"
1,doesn't work with hp 1005,"Ordered this to free up a computer in a room only being used as a print server so that the kids would be able to use it, and the idea of this is exactly what I need. However, it always says the printer is offline. It does see it, but this is some sort of unidirectional box and almost all printers now are bi-directional, meaning they take in print commands, and send back info to the computer (like toner/ink status, and whether it is off or online. Since the box doesn't see the printer is online, it is useless. Tried for an hour before discovering why the printer would install but not print. Sent it back the next day. Don't waste your time or money. Is there a no stars option? This looks like someone made a usb version of a relic that should have died shortly after dot-matrix printers."
1,glad it was free,"My co-worker gave one to me because she couldn't get to work after a whole lot of fussing with it. After two days of playing with it and I don't have two hours to spend with tech support, I'll be giving to some poor unfortunate soul."
2,Pretty difficult,"I have mild to moderate experience with networking, but can usually figure it out or know to call someone who knows. But this thing is pretty rough on me. So far I have invested approx 1.5 hours of my time with nothing to show as of yet. So far I have not found a listing of compatible printers. But for now I have to give it low ratings. I may end up throwing in the towel on this one and sell it."
1,Pointless,"I looked for a vacuum cleaner on Amazon, which lead me to a site in the U.S.A.. I ordered the cleaner, but when it arrived I realised that it was 120 volt and I cannot use it in the U.K.. Despite complaining on numerous occasions I am still left with a vacuum cleaner that I cannot use and which they have charged me for."
5,A strategic focus combined with a clear introduction,"The real value of this book to architects is its pragmatic presentation of enterprise integration strategies for service oriented architectures. The author detials a range of implementation scenarios, pifalls and best practises according to the IT maturity of the enterprise.The book presents a complex topic in a sufficiently organized and clear fashion to make it suitable as a starting point for enterprise clients to understand the language, strategic opportunity and challenges of Service Oriented Architectures.This book is a must have for architects and technology consultants involved in implementing service oriented architectues."
2,Waste of verbatim,"The entire book can be summed up on 3 to 4 pages. Mostly the book regurgitates the same concepts over and over to fill up the pages, using a plethora of technical terminology to abstract it's own meaningless. For the most part the book is intended to give you an overview of verity of technologies encapsulated in SOA architecture, but from a very distant perspective."
5,SOA Design Fundementals in multiple levels,"It's a practical guide on defining service characteristics and design principles in multiple levels, from component implementation to application design to enterprise architecture. Very digestive material."
2,Not the best,"First off, if you have a PSP Slim (PSP 2000 series), it will not fit right. It will hang on and you'll have to secure it with something like tape. The speakers have two hooks that fit into the screw holes at the top of the PSP and another two hooks that hold onto the bottom of the PSP. The audio is louder by far and easier to hear in a noisy environment, but the audio quality is not as crisp as the built in speakers. Lastly, the speakers require their own power source, so get two AAA batteries ready. However, this isn't necessarily a bad thing. Having it's own power source does free up more play time on your PSP.Personally, if you have a slim, don't bother buying this. If you have a regular classic PSP...well...I'd just recommend finding a better quality speaker to use."
4,short and has been reissued with 2 Franck pieces,"Telarc CD 80637 adds Cesar Franck pieces ""Fantasie in A"" and ""Pastorale, Op 19"" making the total time of the reissue 61:39. 2004"
3,"hall sound, what hall sound?","Just a note for audiophiles - this early recording is one of those where the organ is in stereo, but the reverb/overhang is in mono. There might have been coincident mikes to explain this - there is left and right organ sound, but virtually no space. You either like this technique or you don't, but if you don't it is really annoying, especially compared to live organ.Still, your mightiest subwoofer, a true one, not the so-called subs that are really just woofers, will have a lot of fun with it. A true sub has, for a change, a lot to work with.JK"
1,Not the same sound.,"I love the sweet voice and easy falsetto of the early Muldaur. After one listening, I gave this album away."
4,Good resource,"This book covers the basics of CAGD. It starts with a brief overview of vectors and some of the mathematics that are essential to understanding the rest of the book, then plunges into the material. The book does a really good job of describing the algorithms from different perspectives. The major algorithms are approached in two ways, one from the way average people could understand how the method of creating curves works, the other from the way the computer generates the curve, mathematically.The math in the book is not for the beginner. It does require a good exposure to linear algebra and some calculus to understand. There are many examples of calculations to follow along if you have trouble.The basic concepts of how to create curves using the methods described, anyone could understand.This book is a really good reference and a pretty good introduction to many of the CAGD concepts. There are a number of errors in the book, but most of them are easy to spot."
4,GORGEOUS...BUT COMPLETELY BOTCHED ENDING,"Simply wonderful rendering: perfect cast, lovely score, beautiful undercut direction. The only warning I have is to turn off the DVD near the end, when Carrie and her brother are leaving Wales. Thereafter is botched and incongruent. If you're going to use a certain convention, one must do it in the first ten minutes of a story - not introduce it at the ending, where it clumsily destroys all the lovely moments preceding it. Nonetheless, a terrificly enjoyable 90 minutes."
1,Rasputin,Rasputin is nothing more than an adults only production made specificaly for the Adult Film Circuit.Its transfer from film to video and then onto DVD has resulted in a sub-standard end product of no historical accuracy.The picture quality is poor and does not hold ones attention for very long.I think that other versions of the story are superior to this one.I can always say that I saw it once.David Cox
3,Needs to be bigger,The case is good. I got it free when I bought a game. My only complaint with it is that there needs to be space for the adapter for it to be really useful.
5,Wonderful stuff,"Been using this product for many many years. For cuts, burns, dry skin and is the best diaper rash cream out there. It might say for animals but it is great on humans too"
4,"Felt a little clunky, but a good game nonetheless","I played this game on the PS2 and loved it and have since bought the PC version since it was so cheap. It somehow feels a bit more clunky on my PC (and it's not a question of hardware as this machine can run Oblivion at 1680x1050 with all graphic options at max). Still though, it's a great game with a cool storyline, and a must for any Warhammer 40K fan. My only regret...close combat as a Fire Warrior just isn't something anyone wants to get into. Also would've been better to be able to play as a Space Marine, but some would claim that would be a little too easy in certain regards."
4,Good Blues,I listen to an internet blues station and I think I heard a few of Juniors tunes. I mainly bought this disc to hear the blues from an SACD source.I like the surround mix as well as the 2 channel. They did not go overboard on the rear channels like some discs. Since its Hybrid I can take it with me in the car. I nerver heard Junior's version of Gimme one Reason. I was familar with Tracy Chapmans I like them both. Its a good listen and make a great addition to any blues library.
5,A Real Gem!,"This record is real blues, great harp playing, singing, slide playimg! It doesn't get better than that!"
5,Inspiring,"Like others, I first heard this 20+ years ago on a Telarc vinyl disc (which I still have). If your turntable and cartridge were not up to par, the thump of the drum would actually skip the needle out of the groove, and if you looked with a magnifier you could see the bass in the impression.The engineering of the recording was so top rate it still stands out today on CD. The caliber of the performance is outstanding. If you don't like at least some of this album, I'll eat a bug."
3,"Fun, but wheels slip","Bought this for my daughter Just turned 4. It looks so great, but was a let down when she tried to ride it, the wheels do not have enough traction and slip, so it is very frustrating to ride. Before long, she was pushing her dolls on it instead of riding it herself. This will go back to toys-r-us"
3,Amazing price for a cheap toy,"Besides the fact that I got an amazing deal from amazon (25 w/ shipping compared to 40 in store) The toy is not a good quality. The stickers dont stick very well( half came off) and the toy is plastic and it shows. Its not very steady. Your 2 yr old will not be able to reach the pedals, no matter how tall they are, but my 5 yr old can drive it with ease. The buttons are cool and educational. If you are looking for a trike to last a long time then this is not the trike for you, but If you child loves dora and wants a trike go for it."
1,little book in a big package,"This book may be a good read however, despite the size of the book it is offset by the small font(8), much to small to easily read. The print occupies only a 1/3 of the page. What was the publisher thinking? Needless to say I had to return it unread."
3,1996,"I'm looking for a good reference book, for my PE exam. I bought this, kind of at Random. When I got it I was very dissapointed to see that it was written in 1996... This was written a year after I graduated from high school... Simiconductor devices have changed so much sense then... I hope it is a good book, but I wish I would have got a more recent book."
4,Enchanted Robert and Gisel Barbie Dolls,My daughter loves the movie Enchanted. These dolls look a lotLike the real characters. Nice quality barbies.
3,Lackluster Performance,"The CD of this performance did nothing for me, so the added dimension of watching this show does makes this set palatable, I guess. It's kinda interesting to watch. I just can't get excited about it because Dylan and the band don't seem too excited about it. The energy level does start to pick up in the end somewhat, I think. But there's a feeling of ""going through the motions"" here that is unfortunate. And the set list leaves a lot to be desired. John Brown and God on Our Side are interesting, I guess. Dignity's kinda fun because it's not on an album, I guess. Oh yawn, think I'll take a nap."
4,works well but replacement problem,"This product does work well in removing fingerprints and preventing skips but it recommends replacing the cleaning pad after 30 cleanings, or sooner if the pad looks dirty. It also gives intructions on how to replace it. It states that replacement pads and cleaning fluid refills are available from your dealer. This I have found to be untrue since I have not been able to find the pads or fluid anywhere."
2,Sacrificed utility for looks...,"Works great, if you can make it work. The main problem is the design of the handle, if you can call it that. There is so little area to hang onto with your thumb and finger to turn the wheel. Easy enough when there is no load, but once you have a wet disc loaded... take out the pliers! They should have designed it with a better handle. If you have to go through several hundred DVDs at a time like I do, it's pure torture."
3,Nothing special,"I used a Birnbaum Disney guide many years ago and liked it. So I ignored some of the negative reviews and bought this book. I figured it would have additional useful information on restaurants that the comprehensive Disney guides would not have. I was wrong. I also bought The Unofficial Guide to Walt Disney World 2005 (great book!) and found its one chapter on Disney restaurants had all the information I needed. I didn't use the Birnbaum guide.The food at Disney restaurants is great. If you don't have a comprehensive Disney guide and all you are interested in is the restaurants, then you will like this guide just fine."
5,Healing power of the mind,"The author shares the spiritual laws of healing and deals with the causes of emotional and physical problems. She shows one how to turn on the corrective thoughts in order to change the whole pattern of your life for the better. It is explained that everybody can use these ancient healing laws and there's nothing mysterious about them.In fact, healing constantly takes place in our lives in simple ways that seem miraculous. We all have the healing power, if we only realize it. The healing laws include: The ""No"" law, ""Surprise"" law, Law of Release, the ""Yes"" law, Praise law, Law of love, Miracle law, Occult law, Imaging law & the Mystical law.Countless examples of healing are provided to demonstrate these laws in action. A pleasure to read and a book that substantially expands one's consciousness. Should be on every healer' bookshelf.How to Use Your Healing PowerYou Can Heal Your Life (Gift Edition)"
2,"Good content, very poor execution","This book would be a fine introduction to semiconductor processing if it were not so poorly written. The scope and depth of the material is appropriate and informative. However, the book was published without sufficient editing or, apparently, any proofreading and the result is occasionally inaccurate, often grammatically incorrect, and comically redundant throughout (the author must have been paid by the page). Find a more carefully written guide or wait for the fifth edition and hope it doesn't slip past the editor like this one did."
2,Stopped reading it,"I was really excited to read this book from all the great reviews I had read but did not enjoy it. I guess what I didn't like was his writing style which I found a bit stuffy and formal and the stories he talked about weren't really all that interesting. I got half way through and thought, ""Forget it"" and put it away, not likely to go back."
2,Really dirty/wrinkled/TAPED together book.,"This book said ""good."" not, ""taped together with wrinkled pages and dirty outside cover"" Not very happy with this purchase!!"
4,Regular Guys Indeed,You'll like this story line. I've known a few straight and gay guys with this type of friendship. Very enjoyable performances and most real story line.
3,"Worth seeing, when all these movies seem alike.","Well, all these movies seem to be alike when it comes to the story line. But this ones woth seeing."
4,funny and light worth it for the rental,"I enjoyed this film! That being said, I like to watch movies from Germany! I think it was a great story! felt like there where some spots that needed more info but all in all fun!"
5,Regular Guys,"Divest yourself of the proclivity to be too critical, judgmental and officious and just sit back, relax and enjoy this rather charming and humorous flik. It's premise is simple, the situations are familiar (to me, at least) and the underlying development of the relationship between the main characters is almost too sweet, and, yet, enviable. Would that life were like that and that real caring among people was that easy. Hey, guys, I am a 72 year old gay guy, no lover at present (mine passed away 14 years ago)and I was touched by this relaxed, fun film--So, Shoot me! Then, go watch it and see if you're able to experience it and NOT smile at the end. Just do it! Don't take life so seriously for once. Luv to each of ya! Valentino427"
3,OK,"The aerobic portion of this video was very fast pase and hard to follow. But, the arms and abs portion was effective."
5,It took me by surprise,"I was so excited my I got my Dark Angel Soundtrack cd I couldn't wait to listen to it, but at the same time I was hoping I won't be skipping through alot of the songs. When I played the CD, it took me by surprise...The Dark Angel Theme with Chuck D and MC Lyte, dang...That song is the bomb!!! It made me hype up about the show and the fact that it is a great song. And another song called ""The One"", those two songs really tells all about what ""Dark Angel"" is all about. This really is a great CD for a great show. I just hope ""Dark Angel"" will be around for a while, so we can keep talking about how great the show and the soundtrack are."
2,Disappointing!,"As an intuitive person and one who is always interested in what makes people tick, I was excited about this book because it circumvents the difficulty of written language. The test was fun enough, however, the deeper I got into the book, the more I sensed that it was just off on the details--for both me, my spouse, and my family members who took it with me. I found a much more succinct and accurate quiz on ColorQuiz.com. Save your money."
1,"very disappointing, returned it","First of all this is a cheap childs toy and will not fit even the smallest adult, which isn't very clearin the ad. Secondly it looks nothing like the photo and is totally ugly and just poor beige lumps.the gun was a completely different color than shown..it was white. The box it came in was also mashed.i returned it as soon as i saw how awful it was, which was a total pain."
3,Nice addition for the Padme Amidala costume,"We bought this for our 7 year old daughter to go along with the Padme Amidala costume we got her for Halloween. In my mind it's exactly what I've come to expect from costumes and accessories.The gun has held up through much play so far. The only issue is the trigger can be a bit flaky at times. It takes 2 AA batteries. Our daughter liked the fact that it makes sounds just like Padme's blaster.The belt is made from a single piece of molded plastic. The holster looks like the pictures, but the pouches look more like ""blobs"" of plastic (for lack of a better description) as opposed to actual pouches. Our daughter didn't care in the least!The belt attaches with velcro, but we had to use a safety pin to attach it on our skinny 7 year old - no big deal...room for growth!After buying several costumes of the years, we've come to NOT expect too much from them, but this has been fine and we would buy it again."
1,GARBAGE,This is the sleeziest and poorly produced film I have ever seen. It is vulgar and done in very poor taste. Only the scum of the world find any entertainment in ths dvd.
1,Fell in love...,"Fell in love with this dress, but after reading the review I changed my mind. I will probably never order from this store. It's too bad, they should have made the customer happy, since we who shop online all the time do read the reviews....Hope you are listening"
2,not satisfactory,We tried using these latches on various drawers and doors. They never worked well. Our two-year old found she could still get by them if she opened them quickly. They don't seem to grab well and are very difficult to install.
3,Well built but not very sturdy,"I was planning a trip to Europe and thought this monopod support might be a good option that would allow me to leave my tripod behind. I have a Manfrotto carbon fiber monopod, so I hoped to travel very light. I envisioned leaning the monopod with pictured support bracket against a hand rail, or perhaps a wall to steady my camera. Although very well constructed, as is the case with most Manfrotto products, I was disappointed that this product really isn't capable of supporting anything but the smallest of cameras. It simply wouldn't support my digital SLR with lens attached. The ball head is very small and not capable of supporting much weight. I think this product would work very well with a smaller camera, like the Canon G11 that I also own, but is inadequate for larger cameras. I returned this product and took my tripod along on my trip."
5,"Easy to use, and doesn't take up space on power strip","I hate power supplies that plug directly into the outlet. Usually, they're really bulky and end up covering the adjacent outlets, rendering the power strip ineffective. Fortunately, this POE injector plays nice, and has a power cord."
1,My wall in Charger was EUROPEAN Standard?!,"First of all. I purchased this product to be used in the USA. 2nd of all, there is no way to contact the seller to tell him that. 3rd of all. The product is useless because I have to go to Europe now to use it. BUYER BEWARE"
3,Oliver Stone's first film - psychological trama.,"Edmond Blackstone (Jonathan Frid) is an author of horror stories who suffers from a recurring nightmare in which he and his family are terrorized by three bizarre figures. Just as Blackstone starts to write, the three figures appear at this home, and the dream becomes reality. One of those figures is played by the late Herve Villechaize (Fantasy Island) and he is VERY convincing and scary as hell! I would love to see this movie remade!"
4,love it except,the tuner on this unit is amazing... the only downside would be the fact it does not like to play burnt or backed up dvd movies.
1,Akward to Strap on Head,This was a disappointing santa present. One of the bulbs did not work. The stapping and battery are combersome to a four year old's head. This is an item I will be donating to the Christmas toy fund during holiday clean out. They have laid around the house all year--untouched.
1,Mis-named and misleading,"This was a very disappointing toy. As my two daughters said, ""What's the point?"" It's like wearing two flashlights on your head and the goggles are not at all comfortable. A regular flashlight would be a better bet."
3,Disappointed to say the least...,"To say that I am disappointed by this latest release from the DC10 series is an understatement. Last years release mixed by Cirillo & Tania Vulcano was EPIC. It is still the best Album that I own. To this day!!!Perhaps I haven't given this compilation a good enough try but it is way too experimental and downtempo for me. I have been to Ibiza and this is not really what DC10 is all about.I disagree with the last reviewer that this is sleazy, sexy, pumping music. It's way to chill for my tastes. Hopefully, it will grow on me over time.I definatly recommend picking up the 2004 DC10 (mentioned earlier.) It's well worth the money."
5,Excellent,"This DVD is a must have in your Drummer's toolkit. Very good layout of skills and well explained, demonstrated and applied.I highly recommend it."
5,"After a 30 year hiatus, great tool for relearning","I played for about 5 years, 30 years ago. While I tapped my feet and hands during those 30 years, I forget a lot of technique. This DVD helped me to get back a lot of what I'd forgotten. And it is opening my eyes to stuff I'd never ventured into. It is a great, comprehensive look at a lot of different types of grooves.I suggest putting the poster up somewhere that you can see it easily while playing. Seeing Igoe perform is a great help, but for slowing it way down and getting the coordination working, the poster is indispensable.Getting the old grooves back and learning some new ones will make me a much better drummer than I was 30 years ago. I will be getting Groove Essentials 2.0 when I get 1.0 down."
4,The first album is not bad,"The album was never origianlly released in the U.S. The only difference from the original release is that the title track was available twice on the vinyl. First track in swedish, last track in english. Even though a bit silly some times, it is excellent commercial 70's music. But for somebody starting to listen to ABBA I would start with a later CD like ""Super Trouper"" or ""Arrival"". With this as their first album together, it is worth the money."
3,indifferent,"Having completely disregarding the previous reviews, I went ahead and bought this game. It's not made as terrible as those claim to be, and the only way I can see spiderman falling off is if you're pulling really hard on it. The game is made ok, the card board slots do tend to come out of the board more often than not. But it's not that big of a deal. The game is slow, and not that much fun. I bought it for my 3 and 5 year old sons for Christmas, thinking that at least one of them would like it, but that's not really the case. We've played it just a few times since then. It's kind of a boring game with going around the board an endless amount of time until all the villains are captured. I am a big believer in making my boys finish things that they start, but I have let them give up this game because there's not point to it. It's still kind of cool to have in our collection of games though."
5,brings memories,Dr. Gottleib's book so very well describes growing up in the late 20s and 30s in an immigrant Detroit neighborhood that so much resembled scrambling up in New York City. There is humor and great honesty in the telling of this man's story of becoming a complete man... a mensch. I read it in two days and wish it was longer.
5,This Is the Country Album Of The Year,"In My Opinion This Is The Best Sawyer Brown Album To Date,It Has Great Songs.The Best Are The Following-IN NEED OF A GIRLFRIENDCOME BACK BABYSOMEONECAN YOU HEAR ME NOW?definitly buy this album."
5,Classic EWF,EWF are still the baddest Band to Me&when they were on there 70's roll they truly brought the Pain with each Album&Tour.this Song is timeless.Happy go lucky&full of fun.all the classic EWF Arrangements&production in full effect here.
2,Something to keep in mind while reading this book,"exegesis (n) an explanation or critical interpretation of a text.eisegesis (n) the interpretation of a text (as of the Bible) by reading into it one's own ideas.If you already hold the opinion that the Bible says homosexuality is a sin, abomination, etc. this book will appeal to you and solidify your opinion.If you want to find out what the Bible says, look elsewhere."
3,A mixed bag,"While Gagnon's caliber as a researcher is unimpeachable, his skill as a theologian is considerably more questionable. Conservative Christians who take a close look at his underlying arguments will no doubt be concerned by his views on the authorship of the Bible, his overextended argument from design, his apparent rejection of the doctrine of eternal security, and his downplaying of Jesus' condemnation of divorce.Readers of all persuasion will be concerned by the circular logic Gagnon employs when fitting a number of passages (Judges 19, Ezek. 16:48-50 and Gen. 1:26, among others) into his condemnation of homosexual activity. Discerning readers will be even more concerned by his extensive reliance on Paul Cameron's thoroughly discredited sociological research.Although I agree that the Bible reserves sexual activity exclusively for heterosexual marriage, Gagnon's book will be, at best, a secondary resource in my library."
5,Excellent in-depth study!,"Gagnon has produced the type of book this topic deserves. So much is written about this topic that is biased by an a priori positive or negative attitude towards homosexuality, that it is refreshing to see a really thorough study of the topic at hand. Gagnon is clear about his opinions, no doubt about that, but these are well separated from his exposition of the texts. It is the well-balanced nature of his arguments, the thoroughness of the exegesis and the completeness of his discussion that have set the standards of discussing ""What does the Bible say about homosexuality?""."
2,A little book about nothing,"This book is poorly printed. It is done on the inexpensive side with very cheap paper. Thus, when you try to really open the book you break the spine.The printing is very close together and very difficult to read.The information is crowded together. Not a book for the Hungry Traveler."
3,"I love it, but it will not stay together!","I am very disappointed because normally Playmobil quality cannot be beat! The attic especially is very tricky to assemble, and the construction is very fragile. The attic falls apart on a regular basis. It is also very easy to shift the house from the base. I even tried adding some drops of glue to hold it together, but it didn't last either. I am going to try to use a couple drops of Super Glue in various point to see if it will stay together then. My kids love it, but they are extremely frustrated when it comes apart, and it has been nothing but a headache for me and my husband who are having to reassemble it constantly, which is not quick or easy."
4,"It is worth the buy, a must to add to all the steel tapes!!","I just did this workout(the aerobics part), and I really thought it was fun and not to difficult at all, I got all the moves by the first or second try and I didn't even view the tape first, each instructor has a new routine and they take you step by step building up to all the moves. Don't be afraid to try this fun tape, the bad reveiws I read kept me from completing my total steel collection, I finally grew so curious, as to why this tape was so bad and I just loved and enjoyed doing the rest of them, I just bought it and took a chance, I'm super glad I did. This tape is a great workout!! Try it!!!!"
4,"Terrific, motivating aerobics section!","I just recently purchased this one and have really enjoyed working out to it. I look forward to the ""jazzier"" aerobic segments and portions of the toning (Leisa's floor work in particular). This is a good one to get for a good fat-burning, energizing work out."
4,Delicious,These are not hot even though they day Jalapeno. We cannot even taste any Jalapeno. But they are soft & delicious. Now they are our favorite cornbread. To bad they are not Organic.
2,"Great story, but.......","I just finished this book and I am so mad about the ending! If not for the way the author chose to end it, I would have given this story 5 stars. I liked the characters, and I had a hard time putting it down. It was one of the most gripping medical thrillers I have ever read. However, I absolutely hated the ending. I could not wait to find out what happens to the clinic, and what happens to Laura's baby but I was totally let down. The reason is: the author chooses not to tell you the answers. The book just ends. If you like to be left hanging, then you'll love this book, if you don't, then don't bother reading this one!"
