class_index,review_title,review_text
4,Fun Pedal to Mess Around With,"This pedal is a great way to enjoy the sounds of a loud bass amp and a solid drummer, all while sitting on the sofa and not disturbing the other people around you. That was the reason I originally bought it - just to make at-home practicing a little more interesting.But I was very pleasantly surprised when I brought it to a jam session. This box is a great live tool as well. I was able to get many useful sounds, and I had a lot of fun with it. It's well worth the price."
3,worth it,"Unlike others who have reviewd this product, I did not expect an FM antenna to improve AM reception. It just doesn't work that way.As for Fm reception improvement, for a passive antenna system, this one performs well."
5,"Great to work with, speedy delivery!","The product was as described (runs a little large, if you are a girl) and the crotch is low (if this is a girl for a halloween costume). But they were AMAZING to work with. Ensured an even speedier delivering to get me the product in time for Halloween. 5 stars!"
4,"Native Forest Organic Papaya Chunks, 14-Ounce Cans (Pack of 6)","This is the first time I have had Papaya in a can. I usually opt for a fresh one, but being that I am in the midwest US, we are in the winter season right now and the travel time for a fresh papaya to get to the store here really impacts the taste. Not a good thing.Since canned fruits are picked at the peek of their ripeness, I figured I would try these out and have to say I was not disappointed. I just wish they put more in the can. If you like Papaya though, I do no think you will be disappointed. Plus organic, thanks amazon."
4,80's Blow the House Down!!!,"Particularly not the best of their albums, but pay attention to the smooth, and love story type of songs that ""the Day After Tomorrow Night"", ""All the Difference in the World"" and ""Room in Your Heart""...great love songs...nice and decent album to collect from the 80's. (remember 3 good songs in an album is worth the $$$)"
3,Stretchable Slip cover,"Good material and good instructions for covering chair. It did say stretchable so I cannot complain that I had extra material left over that I easily tucked under the seat cushion. Therefore, it can be used for a very large recliner."
4,"Milwaukee 9083-20 1/2"" 14.4V Impact Wrench","This product is good for light duty work. It is in its sweet spot for driving lag bolts and other ""high torque"" fasteners. It has also proven capable of breaking loose stubborn bolts up to 1/2"". It is not a substitute for a high torque impact wrench. The tool is well made and is well balanced."
1,Useless!,A micro pinner that can't sink its nails is useless! Crank up the air and it still leaves the pins proud of the surface of what you are nailing.Senco should hand their heads in shame over this one. Buy the Porter Cable.
3,Gamble On Quest,"Vision Quest is a cult classic from 1985 that may well be best known for the number one song ""Crazy For You"" by Madonna that she also performed in the film. Madonna was a rising star when the film was released and the film garnered attention as it was her first appearance in a film. She sings the aforementioned ""Crazy For You"" and ""Gambler"" in a bar scene. Journey also scored a top ten hit with ""Only The Young"" which was originally recorded for their Frontiers album, but not released until the soundtrack. It has become one of their most enduring classics. Don Henley contributes one of the rarest songs in his catalog. It's a punchy track with backing vocals by Belinda Carlisle & Jane Wiedlin of the Go-Go's. The rest of the album is made of previously released tracks like ""Hot Blooded"" by Foreigner, ""Change"" by John Waite and ""Lunatic Fringe"" by Red Rider."
3,not as good as man of colours,"Thsi as a lead up to ""Man of Colours"" is a good album However Man of Colours"" album explore Mr. Davies vocals much more deeply and the songs have a more balanced feel maybe a little slower than this album."
5,More must have.,"I love DS because in a time were everything is fast and flash this show is like watching a greatstage play. Real people, Real entertainment. It is like reading a good book, not being dazed withspecial effects."
4,A Wonderful Bedtime Story,"(...)The prose is poetic, repetitive, hypnotic -- the perfect bedtime mix. At the same time, DeJong accurately conveys the inner thoughts and emotions of a small child who is completely taken with his first pet. I admit to sending the kids off to bed after reading them a chapter, then slinking back to read the next chapter on my own. PS The hymn Davie sings, ""He's the Lily of the Valley,"" can be heard on the web. Type the title into your browser."
3,"Good Author, Bad Publisher","Dean Radin's book is an excellent work. Unfortunately, this is the second book I've bought over the last year that is printed on very cheap pulp-paper. Only, HaperOne has done something that the other publisher didn't do, and that is print a hardcover book containing cheap pulp-paper.In the future, I will be looking to make sure that no book I buy is printed by HarperOne. I will not reward this nasty corporate trend with another dime."
2,somewhat redeemed by statements,"Plot seems unoriginal and story ends abruptly, and characters seemed to lack complexity, but I appreciated two aspects: (1) this novel recognizes a discontent and distrust of power in America and shows how it might be tapped; and (2) this novel presents the idea that if people believe in a person's message, that message can start to become reality even if the originator leaves the scene."
2,Big Disappointment,"When ""Dancing on the Couch"" came out in '86 the cassette included ""Don't Look Down (the sequel)"", a revamped version of a song from their first album. As a result, the CD isn't complete without it. Hence, the big disappointment. However, the sequel version of the song is included on ""Aces and Kings"". Score one for marketing; you need to buy all three albums to get everything you want. Go figure!"
2,"If I want to hear the radio, I'll buy one of these","This had a wee little shielding problem where a large local radio station played through my amp whenever this was in my pedal chain. Apparently this is a problem with some smaller, inexpensive pedals."
4,"great sound, poor construction","The unit arrived with a broken plastic battery compartment closure screw. I super glued it and it is holding so far. I do not like the fact that when power is applied to the unit, it defaults to it's non bypass state, so that I cannot just turn on my system and play, but must first hit the bypass button on the ""French Toast"". The sound, for the price, is terrific. I am thinking of putting it in a metal case with a true bypass 3PDT switch to fix it's problems. For the cost, I can live with it's deficiencies."
4,Michael J's video,I have always been a Jackson 5/Michael Jackson fan and I agree with the reviews that Moonwalker is awesome. I havn't seen the video in a few years and still remember it vividly. My son and I were downloading music (of MJ ) and it brought back memories of Smooth Criminal and all the claymation. This video cannot be beat for that time. We would give it a 5 rating if it were on DVD. Thats what we were looking for.
3,A Great Rockumentary,"Okay, no jokes, no pulling punches; we all know the kind of Hell Michael Jackson has been through in the past few years. But this film shows him in his greatest glory: as a naturally brilliant dancer, a truly gifted performer and showman, and as an inspired innovator in the art of the music video; all of these qualities coalescing to make Michael Jackson, The King of Pop."
2,Sorry to be disappointed...,"After watching ""This Is It"" 2 dozen times, I had set my hopes high that this was going to be another winner in my collection; I was wrong. Although I love Michael Jackson's work, this movie is just a disjointed collection of ideas that makes it impossible to follow, or enjoy fully. There are good moments in his performances, and interesting old footage, but I'm not planning to watch it a second time. In my humble opinion, save your money."
5,Outstanding Job,"This movie has excellent dancing and music in it, including the hit Smooth Criminal. While I think just having this dance/song alone is worth the movie, the rest of the movie is good as well. The plot teaches good morals and the fiction is pleasant. Fantastic!"
2,Mine came in Korean...?,"My DVD came in Korean...which frustrates me, since I don't see that mentioned anywhere in the product info and now I have to return it. If not for that, the product would be great because it arrived in good condition, but I'm not happy that it came in Korean and was not listed in the product info."
5,Moonwalker Review,"Oh My God!! I love this Movie, it is my all time favourite! Michael is the best at acting and the kids in it are cute too! But MJ rox the world! I loved the story line and Michael Jackson is just so hot! I would really recommend this movie to little kids, teenagers, adults, well anyone! This movie is a MUST SEE for any fan of Michael Jackson!!"
1,Cookbook Junkie,Caution! Do not buy the special package where you will receive three books by this author - the contents are identical despite the different titles.
2,"Did He exist? Why the sudden denial, and from what source?","Read the Bible yourself, not this collection of accusations.Consider for yourself the facts, how the Word has stood the test of time, despite all the attempts at attacking its credibility.The truth of the crucifixion and resurrection: 1 Corinthians 15:1-19Then and now there will always be scoffers: 2 Peter 3:3-9We were warned about people telling of ""another Jesus"" - can we say ""CULTS""? One prophecy of many: 2 Corinthians 11:3-4Changed lives. Fulfilled prophecies. No contradictions to science or archaeology. Meaning and purpose behind your life and life as a whole.You are cherished, loved by Him, made in His image. He is righteous but merciful. He wants you to come back home.He's waiting.==================""But the natural man receiveth not the things of the Spirit of God: for they are foolishness unto him: neither can he know them, because they are spiritually discerned.""-1 Corinthians 2:14"
2,Conspiracy junkies unite!,"This book is perhaps one of the biggest con attempts played on anti-religionists. The entire premise of the book is founded the authors attempt to stretch controversy so thin that just a little common sense reveals the underlying errors.The authors have very little concept of statistical probability, and the use of data. Additionally, the inconsistencies presented in the book are numerous and continue through the whole. I find the concept of Biblical inerrancy to challenge common belief, however this book utilizes over-generalization and extreme language in order to blast the reader onto their heels. I was expecting to find some evidence here, but instead discovered petty theories of the small-minded.A must read for anyone who is desperate, yes desperate, in their attempt to find moral liberation at the expense of truth. Forget all the evidence, forget logic and reason, step right up and take a look at the folly of an emotive tirade."
1,Kindle version is unusable for research,"This is the first review I felt compelled to write for Amazon. For a book that claims to include ""copious notes giving sources, references, and greater detail for those who wish to analyze our arguments more thoroughly"", it's rather inexcusable that the Kindle edition's footnotes are not usable. They are included in the notes section, but none of it is linked to the footnote annotation within the text itself. To see a source or footnote, you first have to go to the table of contents (which is the only thing that is linked), travel to the notes section, then forward one page at a time until you reach the desired chapter and note number.This alone makes the book nearly worthless for research. If you buy it, don't get the Kindle edition."
3,Atheist Candy,"One of the peculiar characteristics of freethinkers is a sense of pride in their objectivity, an aspect of personality considered to be anything from reprehensible to blasphemous by theists. Therefore it seems sad that a book like this will probably speak only to those primed elsewhere for the theme, and to others it will say nothing.The opportunity is there, in my opinion, to rescue the remarkably hip idea contained in this book from such a fate. The entire book (and especially the final third) leans heavily on claims that much of the New Testament and most Christian commentaries on it are forgeries. However, not one proof or even example is offered. Photos showing variations in handwriting would have been nice, for instance. Instead, there are only repeated references to conclusions made by ""scholars"" as if that should suffice in place of evidence.Ironic, no?"
5,the book that you need to read if you think you are a Christian,"This was the book that inspired Uffington to write theThe Greatest Lie Ever Told. He uses it as a springboard to investigate where Freke and Gandy leave off. The Jesus Mysteries gives you all the early details of the spiritual concepts behind the church. It gave me a better understanding of Plato and the Gnostic Paul. In fact until I read the Jesus Mysteries, I didn't know Paul was a Gnostic and a heretic, but now I can understand what he writes in his Epistles.The book is an excellent academic work that gives you facts not speculation. The parallels between the pagan world of the mysteries and Christianity are made very clear. If you are an orthodox Christian who wants to be secure in the lies you have grown up with, you won't like what you find in this book. It you are a spiritual Christian who searches for the truth, this book is a good place to take the next step on your journey."
2,Kind of a mess,"I like Everett Lewis' movies. His characters are always quirky, kind of at the edge of society and the actors he chooses to play their parts, are well chosen and provide great dialogue. I've watched this thing two times, and my response is that it's kind of a mess. No clear story lines about the three male prostitutes, doesn't really add up to much,and like a foreign art movie that is supposed to have some deep meaning, to the ordinary observer, it looks like a piece of crap.It is difficult to have any sympathy for any of the characters here. No one makes any real connections with each other, and the film ambles along much like three semi-connected nightmare dreams sequences involving people who are on the road to nowhere. A much better choice in terms of the subject matter here would be Andy Warhol's Heat. Skin and Bone could have been a much better film. Would like to see Everett Lewis redo it today and see what he could come with. His later films are much better."
4,Unltravox best of,"Had longed for this album ever since losing my cassette version way back when it was originally released.Ultravox certainly emulate the sound of the 80's - big synthesiser choruses and drum machines. Midge Ure's melodies are strong and catchy. ""Vienna"" is a classic stand-out."
3,Buy it.,"Ultravox had a couple of big hits, ""Dancing..."" and ""Vienna"". They had others, but these were the big ones. Like some other 80s artists, they didn't have enough good hits to fill an album, so this one has got some mediocre tracks on it. However, if you're like me, and want those few big hits, then you'll buy the album."
5,"Easy, Fun, quality, great price =one heck of a camera!","I admit, even being the young techno geek I am, i've never had much interest in digital cameras, especially due to the prices. But then I got the 780c from my Uncle this Christmas and I'm having an absolute ball with it. Whint like an hour, I was taking pictures, downloading them on the computer with the family christmas photos and watching them oh the TV. The online manual is really easy to use and the photo software is as plain as english can get. The camera itself has a great quality and feel to it. Go grab a 8meg card (about 20 bucks) for it and take pictures to yours hearts content, even on high resolution, you can get 45 pics! I'll never got back to regular cameras, this is to much fun. If youve wanted to jump into the digital camera world but didn't want to make a big splash in the money bank, this is a fun and cheap way to get into it! Get one today and you won't be disappointed!"
5,many aspects to explore,"This book has been a big hit with my 5 y.o. son. He loves Waldo type search books and this book has similar searches, but also incorporates different cultures, new vocabulary, and tidbits of information. This book has been a great starting point for many discussions about other cultures and other countries. I'm looking forward to bringing the History Search book out of our attic soon too."
4,"Great product, saves lots of time and sticky fingers","Love these filters - unwrap, install, ride. Only complaint is the price...can it be so expensive to spray oil on the filter and bag at the factory?"
5,"Super deal, great product","Love them , love them , love them! Got mine right away but did notice Amazon has had some problems latley shipping but it wans't the products fault! Anyway nice set for the money."
3,Spend the dollars to get a better clamp.,"These clamps are cheaply made, with very sticky acme screws. I was not real impressed."
1,Where are they?,This might be good clamps but after waiting over 2 months I gave up on them. If they backorder these on you don't wait just go buy something else.
3,Perfect for P&S sized cameras,"I bought this bag for my Olympus E-510 and got dissapointed. First of all the camera (with de 28-50mm lens mounted), a 50-150mm lens, two lens hood, lens caps, battery charger and its cable, video cable and USB cable are too much for this bag... in other words, all these stuff fits into the bag but there is no space for an ant!!!! what if I carry a cloth for cleaning the lens? or a lens filter?... it's too small... maybe they expect that you may carry your battery charger and cables in another bag!!! I bought this because they say that a SLR camera (with a lens mounted), another lens and a flash can fit into this bag..."
4,Great medium between backpack and case!!,"I purchased this bag for my Canon EOS 40D. Im sure a lot of people would not have made that decision. The body of the 40D is fairly wide. Upon, first fitting the 40D, the sides were a bit tight, which is what I wanted for the most part. After fitting the 40D with a 28-105mm 3.5-4.5, I still had space for an additional lens (about the same size) and the battery charger. In the front zipper pocket, I was able to fit memory card, and some filters. The strap makes it extremely convenient for easy access. If you want to bring the essentials, I say go for this bag. You might want to look at the other models for telephoto lenses or additional lenses."
1,Dissapointing price and unbelievable thin pillow for the money,"I'm sorry but this pillow is like a standard one, and the filling is like someone took half as it should.I bought last year for the same price in a department store, a down pillow, and was twice the filling and it was a standard. If you could wait and see some down in the prices in Macy's for example, go and buy a charter club, as I did last year , at least it would worth the price and you could see the pillow as actually is.If I could I would return the 2 pillows right away!"
3,Soft Down Pillow,The down pillow is low and perfect for some side and stomach sleepers. The 16oz. fill seems to be standard for average down pillows. This pillow is just above average. The cotton Royal Velvet monogrammed cover is too stiff. I will try to wash it to soften or just use other pillow covers.If you need a new down pillow buy this one when it is on sale.
2,Seemed like a good deal...,"You get what you pay for. Bought this 3 years ago. The heat plates have disintegrated and cost about $100 to replace.....almost 1/3 the cost of a new grill. Ducane may be part of the Weber family but this grill is NOT even close to a Weber. If you want a grill that will last, make sure all the parts are STAINLESS."
4,not as good as pull my chain,this cd is good but pull my chain is still my favorite.toby has got some really great songs on this one.
1,Famous for all the wrong reasons.,"Look guys. I hate to burst your bubble. This is a bad album. I am a fan of country - this still sucks. A lot.Admittedly, I think Toby Keith is an idiot capitalizing on 9/11. Nevertheless, you find that the majority of the album is ultimately forgettable. He's not talented, and is simply using ""patriotism"" to sell a record. The positive reviews here prove this: they are all seemingly based on the concept of ""we love this album because loving it makes liberal people mad.""Listen to an album for musical value. Not because you have stupid political agendas."
5,Same great talent,"While this CD isn't the 10 that Unleashed was, it still is far superior to the vanilla offerings in the country genre. Toby rules as the best voice, best song writer, freshest ideas and megatalent leader in country today."
2,Yeee Haw! Calling all ignorant hicks....,This is the perfect disc for you! Just better save up those brains cells before you start...cause you won't have many left at the end of this right-wing hick album!
4,Interesting Vocals,"I am new to Country music (somewhat) and fell in love with this album for all the best reasons. The controversial hit here that propelled Toby Keith to the top is nothing more than an updated, more mature version of Don McLean's ""American Pie"". It could have been recorded by Bruce Springteen.""Who's Your Daddy"" and ""It's All Good"" are nice, bouncy, feel-good songs that are perfectly crafted American country songs. In fact, all the songs on this CD are near classics. ""Rodeo Moon"" is the perfect cowboy lamentation song and ""Losing My Touch"" is a great lonely romantic ballad. ""Huckleberry"" is so sweet, you wonder if it's the same guy who wrote ""Courtesy Of The Red, White And Blue"""". Only ""Beer For My Horses"" is slightly tepid, but hey, it's Willie Nelson and you never turn him down."
4,Buy!,"Set arrived in great condition. The chips have a good feel to them, much better than plastic chips. It's kind of a must buy at this price. Only thing I'm a little miffed about is that there are no 25s in the set. The step from 10 to 100 seems a little odd, but fortunately there are plenty of 10s - you'll need them."
1,"Bland, generic 80s metal","Armored Saint was one of those bands that no ever really cared about, even in the 80s. They were simply a band that copied much better ones, not really having any originality. There is this guy out there named ""Scott"" who loves this band for some strang reason, actaully thinking they were good 80s metal,*shakes head and laughs*.Just imagine a horrible singer like John Bush surrounded by uninspired generic musicians(AS) instead of creative and talented ones (Anthrax), and that is just a basic picture of what this cr!p band is all about.These guys were like the Creed of 80s metal, bland riffs, unmemorable songs and horrible vocals."
3,Solid effort for one of the 'old guard',"""March of the Saint"" is often considered classic by many metal mavens, a launching pad for one of the more critically acclaimed classic metal acts around. And it's true that the album is chock full of chunky, hummable riffs, and if you're not carefull, your knees will begin tapping and your head will begin banging, so infectious are many of these tunes.However, with all that said, after what I've been listening to lately, Armored Saint just can't compare musically. I'm not saying the music on this highly regarded album is bad; far from it. It's great, simple, hooky anthem metal. If that's your cup of tea, well add at least 1 star to the 3 I gave it. It just isn't complex or captivating enough for me to go higher than that. Manowar is the only band I allow to do that :-). This is probably worth the purchase though if you are a fan of the aforementioned anthem metal."
1,over priced,"Collar is fine. The price wasn't. I was looking at two-packs and comparing pricing. There were a couple of offers about the same price and I selected one. Turned out somehow this vendor's offer for a single collar got in the mix. I didn't catch it. The price was the same others in the marketplace offered for a two-pack, which I later purchased because I have a couple of dogs. Don't know how it snuck in with the other offerers. I contacted the seller and they said they'd take the collar back for a three dollar restocking fee. Not. I'll admit, my mistake for being so stupid. Moral, buyer beware of price gougers."
5,Insightful,"When I read negative reviews of this book, I inevitably wondered if the critics actually read this scholarly work. Or do they really believe that things like re-writing history or trouncing on the First Amendment can be justified?The author's experiences and analysis ring true with the irrational, postmodern, and pseudoscientific nonsense I have encounter in nursing academia from aggressive ""gender feminists."" Thirty years ago, 15% of nurses were male; today it's half that many. It may have something to do with academia's hostility towards men. One nurse academic even published a paper explaining why male nurses should never do nursing research because they could never understand this female profession. Argh.The author makes a convincing argument that gender feminism is academically lazy, undisciplined, overbearing, and has no respect for science/reason. I hope in the years since this book was written that this destructive trend has waned."
1,"Wow, what a piece of junk.","This book basically tries to confine women into the same gender roles that ""gender feminists"" have been trying to fight for years. It basically seems that she wants to fight women who are fighting for female power, rather than dealing with the serious threats to women."
1,Stella Rama,"After reading the book, the only woman I can think of that has betrayed women is Christina Hoff-Sommers. A disappointment indeed!"
3,Not exactly what you might think,I would agreewith the other comments here. With the exception that my price was only $60! Handles don't turn well. Okay for light work I suppose but I will have to get more substantial clamps and I had hoped I wouldn't. You get what you pay for.
5,AN EXTRAORDINARY BOOK ABOUT DAILY LIFE IN THREE CITIES,"This book is a comparative study of daily life in three historic cities. Students of sociology, anthropology, and comparative social history will benefit from reading these first-person accounts of individual aspirations, disappointments, and triumphs.The cultural differences between the French, the residents of the former Soviet Union, and the Californians are interesting, but what these great people share in common and their attitudes facing daily life are valuable reminders of why we have survived as a species."
5,Excellent Camera,"I've had one of these for a while, and this is truly an excellent camera. Clean, clear picture quality. Easy to review/delete pictures currently in the camera with the LCD screen. Super-fast transfer of the images if you add a PCMCIA SCSI card reader to your PC or Mac. Add a huge flash card for high capacity (98 highest-quality pix on a 48MB card).Only things I don't like about it is that the 'manual focus' isn't truly manual--you can choose from a number of set distances, and same with the exposure."
4,"Can't beat the price, image quality and connectivity","After 15 years freelancing with a 35mm system, this is the first digital to balance price, image quality and ease of use in moving files. First started using it parallel with film to support an industrial client's web pages. Now client appreciates my ability to remotely file same-day images of emergency operations.It's obvious I wish this camera had more lens options, but it's doing the job at a fraction of the cost of comparable professional digitals."
3,Great Pictures BUT Poor Battery Life...,"I've had this camera for 8 months and I'm on my THIRD one from Kodak. Each has the same problem, it eats batteries like crazy. You CANNOT use conventional alkaline batteries - not even KODAK brand PhotoLife batteries - they last less than a dozen or so shots! And it freezes up on occassion and the only way to reset it is to open the battery compartment and release the batteries then reset it by closing the battery compartment. Three cameras and all have the same problem - not good! Not exactly the best design either - clumsy to hold and awkward to use - not much thought went into the design of this particular model while other Kodak models seem better designed... not smart for the ""top of the line!""No wonder Kodak discontinued this model. Now if they will only take it back and give me one that works! (in defense of this model - it does take great shots and while the download via USB is sluggish at best, the outcome is the best I've seen in any digital."
5,One of the best books on the personality of the alcoholic.,"If you, or someone you know, has a drinking problem or is an alcoholic, this book will surely expand your awareness of why this person is the way s/he is. If you truly care about this sick person who is destroying him/herself, this book is a must read."
4,Study The Size Chart and end up with a super shoe,"Ok, I really love this shoe. I am normally a size 7 and purchased a 9 wide. I think it is a hair big and next time will go for an 8 1/2 wide (if they have it) I love the feel of the shoe. The toe and back heal are hard, but it does not bother me. I highly suggest you read as many reviews as you can and study the size chart before you decide which size is best for you. Adorable shoe... I wonder if I can return and add to my review after I use it at dance?"
3,I THINK I SPEAK FOR MANY OTHER DAN HARTMAN FANS...,"... when I say that what we'd really like to see is a reissue of all of Dan's solo albums for Epic Records (with ""12 versions/radio edits tacked on as bonus tracks), ESPECIALLY the long-awaited ""Relight My Fire"". So how about it, SONY?"
4,Black men,"This book will challenge you to look at men who have been instumental politically and educationally in America. You may not close the book liking them all and probably won't agree with everything they said or did, but you will go away with more knowledge and understanding of their positions."
2,Disturbingly Hard To Control,I haven't gotten past the first level because the controls are so bizzare in this game. Buy something else and don't be this cheap.
4,AMAZING!!!!!,This game definitly uses the power of the Nintendo Wii. This game does not start off easy though. It takes around 2 to 3 hours to acually really get good at it. But ohhhhhh its worth it. The sword fight never get old and when you get trigger happy... its awesome. GET IT IF U HAVE A WII!!!!
2,Too much Hype,"I picked up this, dbz, and zelda on the launch. I tried this one first and could not get into it at first, the controls are hard to get used too. After playing zelda some i went back to this game and got used to the controls. Beat the game and haft to say im dissapointed with this game. I really wanted it because of the hype, but even using the sword was a let down to me. I thought that atleast the sword fighting would be a nice innovative touch, but it let me down. With all the hype that this game got it turned into another halo 2 (story mode, not multi)"
2,Does anybody know how to write good conversation anymore?,"Why do game developers spend endless wads of dough on graphics and almost none on decent writing? These games don't have to have the utter blandness of a Jean Claude Van Damme throwaway film. Halo, Half Life, Max Payne, Ratchet and Clank all prove that.But the writing for this title is dreck. Combine that with endless encounters with dumb people holding guns, and even more dumb people holding katanas (that I don't just blow away with a shotgun?!?) and you have wasted fifty bucks.The Wiimote is the one saving grace of this game. It's a vastly superior control for first person shooters than the traditional Xbox/PS3 controller. It's the closest thing to mouse-and-keyboard gaming possible.Buy a Wii first person shooter. Just not this one."
4,hard at first then great fun. Feels like you're in an action movie!,"Within the first 15 min.s of playing this game I thought to myself...what did I buy? This is horrible and frustrating! Two things, first I wasn't used to the Wii controller yet, second, I certainly wasn't used to how Red Steel plays. I post this as a warning to those who easily give up. Some reviewers of this game have sighted the controls as being ""broken"". They certainly are not! By hour 3 of gameplay you'll be killing bad guys and sword fighting like a Samurai. As moves and features are added further into the game, it becomes even more fun. The level designs and style of some of the later missions are wonderfully perfect to match the mood. I felt like I was in a Hong Kong action movie. Give it a chance, especially if you're new to the Wii, you can't play this game sitting down!"
4,Asics GT-2100,"This is the fifth pair of this model shoe I've purchased. I've also bought/tried other models but keep coming back to this one. It's a fine shoe for running, and for the price, you can't beat it. I usually put in between 10-15 miles a week, and they hold up well for months. By the way they make great walking around shoes as well. Will keep buying them as long they keep making them."
1,These fell apart 2 months after I purchased them,"I have been a distance runner for 8 years, and I have always sworn by Asics running shoes. When I purchased these shoes, they were great for the first two months. Then, last night, I noticed the black treads on the bottom had started to peel off already. Now I have to buy a new pair of shoes as a result. I will never buy Asics again, and I don't suggest that you do either unless you enjoy spraining your ankles."
2,Good Movie - Bad Frame Rate,"The movie was pretty good.However, the dvd had major frame rate quality issues.The video was quite choppy, as if it were shot at 20 frames per second.We tried the dvd in two different dvd players, but the result was the same.We paid top dollar for this dvd when it first came out, and were very disappointed with the quality of the product."
1,Bad zipper,"This is a cute and sturdy case, however the zipper broke shortly after purchase! Useless!"
5,Skagen Women's Watch,"Skagen Women's Stainless Steel WatchReceived this watch as a Christmas present,its exactly what I wanted! The color is beautiful"
4,Lovely Watch,"This is a very attractive watch. The clasp however, takes some time to get used to. My only complaint is that I have extremely small wrists, and with the band being adjusted so much, it is a little bulky around the back side. The crystals on the face are much smaller than I visualized from the picture. Overall, including the price I am very happy with my purchase."
5,Class,"The perfect watch for wearing every day on any occasion. I love gazing at it. The mother of pearl face, the elegant deco hands, the crystal hour markers, the beveled square face, the tapered thin band: all of these elements work together to create the best possible classic watch. Easy to wear and addictive."
5,wow,"This CD is a very very hardcore CD not intended for people under the age of 40. I first heard this band in a BMX movie wreck section. In it the movie intertwines wrecks with a homemade film of one of their so called ""concerts"". I prefer to call them riots full of flaming bats, broken bottles, and anything else that might be considered a weapon. The music is rough and edgy which adds to the gory lyrics. If i wasn't poor i would buy this CD so fast because i'd be worried about getting killed by the band. Thank you BAD LUCK 13 RIOT EXTRAVAGANZA!"
4,Great Robin Hood Tale,An excellent take on the Robin Hood Legend told mainly from Marian's point of view. Great characters throughout and hard to put down!
1,You'll fall asleep,"I'm sorry but this movie bored the crap out of me. I found the front cover misleading. I thought this would have been a thriller about high society life not everything is what it seems. I fell asleep half way. Borrow it, don't even rent, worse yet don't buy it!"
2,For Dylan fanatics only,"I went into viewing this film with pretty low expectations, but still was hugely disappointed. There is no live music here, just previously recorded album cuts playing in the background as Jones comments, ad nauseum, on Dylan's hat and more. This is really just a vanity piece for Mickey Jones. Jones was a great 60's drummer, but these home movies should have stayed at home.There are a few worthwhile shots of Dylan and the Band at work and play, but precious few. At many points I felt challanged to continue watching. Jones doesn't have a lot to say, but he keeps talking anyway. There certainly is not any new insight into the dynamics that drove this revolutionary tour. Jones seems in awe of Dylan himself, but that keeps us at arm's length.For those of you new to Dylan, the infinitely superior ""Don't Look Back"" is the place to start, not here."
2,Not good but not awful,"This is definitely one for hard core fans. If you read the box it's pretty clear what it is - and it doesn't take much to guess what 37 year old 8mm footage looks like! Mickey's amusing and interesting at times and there's the odd section that gives you a bit of a feel for what the tour was like - but it's not great. It is however what there is, apart from ""eat the document"". So if you're hard core buy it with your head on (...)and if you're not then steer clear."
