class_index,review_title,review_text
1,Saviours of Music?,"I have lost all respect for the writers of ""Rolling Stone"" for hailing this album to be the saviour of rock music. This album offers nothing new or powerful. Instead, you get a screaming fool with an afro, collapsing out on stage, trying to get your attention. The sad thing is the audience falling for this childish act. I saw them at the recent North X Northwest and was let down. Take away the stupid on-stage antics and you have very average music played by guys pretending their sixteen and in a wannabe cool punk band. The music industry is waiting for that one band that will take us into the future, clearly ATDI will only remind us of the past, not the future."
4,Gah the voice!,"Being a pretty big Mars volta fan I decided to check this album out, and at first listen I was horrified at the lead singers vacous non melodic excuses for a voice. I understand that the singing was actually collaborative work, but just listen to The Mars Volta and you'll be blown away by earnest beautiful talented singing and screeching. I suppose Bixler really found his true self/voice on tremulant. Most of the music on this album is brilliant, but is seriously, seriously marred by some of the droning vocals. After some time I decided to overlook this ""scar"" and focus on the music. I have to give this album 4 stars because it cannot be easily ignored, although at times you'll be shaking your head at the nonsense vocal workings."
4,Wonderful,"ROC is really a great rock album. I dont know how to explain it, but the mix of Cedric's incredible vocals and the jammin' guitars make up the songs, which are too infectious for their own good. If you're a new ATDI fan, I would recommend this first, the Vaya, then In/Casino/Out, and then Acrobatic Treatment. But this is truly a great album. (PS: Memo to Mikey, the lyrics are ""cut away, cut away"" not get away, go away. And, Taproot cant compare to these guys)"
5,Amazing,"At the Drive-In is an extremely talented band. While comparisons will be made to Rage Against the Machine, ATDI is completely original. When (or if) you figure out what the lead singer is saying, you will realize what true lyrical brillinace this band posesses. The guitar work is amazing. ATDI is capable of fast, adrenaline filled songs and also slower, almost eerie ballad types. The whole album is packed with so much energy and emotion. It is captivating from the first song to the last. Pure Genius."
1,Unadulterated Crap,This CD is so bad it's embarrassing. One star is too high a rating. I wouldn't wish this on my worst enemy.
3,pretty tight,"I'd heard that this band was totally killer, so I got Relationship of Command. A lot of the songs lived up to what I heard, but some it wasn't really for me. The singer gets too excited and into it for my taste. That sets off my emo alarm. There is very little emo that I enjoy, so the fact that I like this record as much as I do says something. If you really like punk and emo, you should defitnitely pick this up. I like the new band, The Mars Volta, with the two dudes from this band that have afros. They took some of the grand, spacey sounds from At the Drive-In (the parts I like) and ran with it.I would venture to say that, no matter your taste, you should check out Relationship of Command by this band or Tremulant ep by The Mars Volta. One (or both) of the records is guaranteed to connect with you. These guys are talented."
4,Wish they still existed...,"...but then again, that would mean The Mars Volta wouldn't. I actually discovered At The Drive-In because I'm a huge Mars Volta fan. I really like the sound they had, and even may have preferred the singing style in ATDI (too much falsetto weirdness in TMV sometimes). These are some really great rock songs, and as musicians, they are very talented. My only complaint is that it sounds like this album could have used a bit more production. Don't get me wrong, I love the raw sound, but at times things sound out of tune, the harmonies don't quite harmonize just right, and the dynamics could have been a bit more dynamic. That's the only reason I don't give this 5 stars."
4,surprisingly as good as the hype,"I'm usually not one to give in to the hype surrounding bands, but the insistent buzz kept bothering me so I bought the cd without even hearing it. At first the cd sounded a lot like sonic youth crossed with rage, but it kept growing on me, and like some other reviewers said, once I started playing it I couldn't stop. I must admit I care more for the first song than the singles. Arcarsenal is unbelievable. Short, sweet and wonderful. Can't wait to see what they turn out next."
5,Buy this sucker now!,"I don't write many reviews, but I had to give you my two cents...This album will blow you away!! I'll admit that this was my first ATDI album but what an intro! The vocals are raw the guitars are crunching and the drums don't let up. It's fast and will hit you like a punch in the face...get it now!"
3,"I've read this book a long time ago, but the remembering is good","I've read this book several years ago, in 1998, I think. It was my first glimpse on software project planning. At the time, I was a bit confusing, the book has a lot of examples of very big projects. But the best practices it provides are useful until today.Don't know if it's a good book nowadays, but it's definitely a book I won't forget."
2,orgininal length,"I just wish the dvd would have been the original 151 minute version. If they ever release the true version of this movie I would purchase it. As of now, I will just watch it on TCM at the 121 minute edited version."
4,What's with the snakes and cats????!!!!,"I liked this group of books WITH THE EXCEPTION of the ""she hissed"" and ""he hissed"" and ""they hissed"" Are these people in the throes of love makeing, or at a snake and/or cat fight. EVERY ONE of these books that I have read so far (4) has the heroine and hero ""hissing"". Buy this author a thesaurus!"
5,One of my all time favorites,This is one I have re-read a number of times and every time I fall in love with Sin all over again. What a hero. The h is also fabulous and lovable. Highly recommended
2,Ugh,"Although this book takes on an interesting idea, the book is poorly executed. The dialogue feels flat and unrealistic (set more in current day US than in either England or Scotland), the hero and the heroine are unbelievable and the plot feels empty. I forced myself to read until roughly 90% done and then couldn't bring myself to finish. This was a waste of 7.99 (what I paid for the kindle version) and it was vastly unsatisfying. Those are a few hours of my life that I'll never get back...."
4,"Penderecki, a contemporary composer","This production is interesting. Penderecki is among the few serious composers of the twentieth century that do not shock the listener. His music is innovative without being hard to digest. The composer explores the capabilities of the viola, oboe, and flute. While watching and listening, one realizes that the potentials of these instruments have not been exhausted by the classicists and romantics. The reason why Penderecki's music is beautiful is that it is both experimental and accessible to audience. This would be a good DVD for music lovers who would like to experience a taste of contemporary music. Kultur would do us a great service if they produce more contemporary works. It is a pity that the 20th century music is still largely ignored by music lovers and orchestras."
4,CD Rack,Not bad but sorta hard to put together with trying to line up all the dowel rods... But holds alot of CD's and moounts nicely to the wall...
4,Bedford hours,"The book provides 27 beautiful full page colour photos for the viewer to enjoy. There are also black and white examples, all on good quality paper which helps reveal the quality and detail of each page. There is some description and history but I feel the book is mostly for the pictorial display. I am very pleased with this book and it is well worth the money. It enhances my modest library of Medieval Manuscripts."
2,Deffinitly a selection for beginners,"The author positions the book as a IP numbering system for enterprize networks and it is not. Graham spends half of the book explaining what an IP datagram is and what it is used for and the other half of the book is very basic IP numbering theory. Basically if your in charge of the ip numbering of an ""Enterprize Network"" and anything in this book is new to you then your in over your head."
2,"Informative, yet self-aggrandizing","The validity of Ressler's information is automatically questionable considering he seems to use this book as a way to get back at his former colleagues with the BSU. I found myself laughing at times when he gives himself considerable amounts of credit for progress in a case or his repeated claim of coining the term ""serial killer"". This inflated sense of self takes away from all the information that the book provides. The interviews with Gacy and Dahmer are interesting. However, I wonder how accurate they are because Ressler seems so concerned about looking smart and good at what he does. It is apparent that he has something against John Douglas, who is the guy you should be reading anyway."
4,Get In Touch With Your Inner Psychopath,"Granted, Ressler rants on a bit about his personal achievements, and I do not really care for his stories of his struggle with FBI red tape; the book also comes a bit short on the psychological aspects of the subject matter. On the upside, I found this book an easy - to - read introduction to the world of serial killers and profiling. Much as I hate to admit it, violence IS entertaining -- this book beats many pulp fiction thrillers in that aspect, and it is educational too. Recommended."
2,gum good-presentation awful,"The gum showed up in a big blue trash bag. No type of packaging to ensure gum freshness. Also are taking their word that it is 25 pounds. I weighed the gum and came up with about 22 pounds. Doesn't seem like that big a deal until you figure out they are charging .04 cents/piece of that little bitty gum. Overall not overly impressed with this product or the price, but can't find this product anywhere else. Anyone know of a different place?[...]"
3,Good product poor packaging,Contents spilled out of the blue kitchen bag that it was packed in and went all over inside the packing box. Had to scoop it all out. Good gum tho and a decent price.
4,book saved us thousands of dollars,"My husband and I made a bid on a foreclosed property. The same night I ordered ""Be Your Own Home Renovation Contractor."" We read through the book when it arrived and because of the tips and expert advice of the author, we were able to spot major (hidden)defects in the house that would have cost us thousands of additional dollars to repair. Needless to say, we did not buy the foreclosure. We have since found another house and again, we have saved money using the author's tips and techniques."
1,There are better books on this topic...,"This was not helpful for me, written like a 3-step plan that was quite general and steeped in old ideas"
4,"unusual, interesting, dreamlike terror....",I enjoy watching a good thriller and decided on this video. Pay attention as there are alot of twists and turns to this very strange little tale of a young British boy and his adventures in the world of grown-ups and what you think is real is often not the case. Mystery and Psychological suspense to say the least! They don't make movies like this anymore.
3,Speedy delivery,"I got the book really quick,but for what I paid I wish it was not written in; all the underlining made it a little distracting."
3,Major Flaws in What Could Have Been a Great Novel,"The Second Coming held my interest and I enjoyed reading it, even though it did drag a little sometimes. The strength of the novel was Percy's portrayal of the disaffection I imagine many affluent and ""successful"" Americans feel. But I have to subtract at least one star for what one reviewer called the author's ""lecherous fantasy"" (truly troubling) and another for the ending that seemed rushed and not believable."
4,Very interesting article,If you want to know about Coney Island history and evolution I strongly recommend this book. It presents how Coney Island became the Coney Island. It is also sheap so you don't have to spend a lot to enjoy this book!!
2,General Review Information - Bad Proofing,"My issue with this book is that it has numerous technical mistakes, and contridictions. Obviously was not proof read by anyone technical."
4,"It's an Exam CRAM, not a textbook!","Good book to review for ACRC exam -- I used this book the weekend prior to taking the exam and passed with flying colors. This book is intended for review, and you won't get a full course out of it, but if you already have some hands on and need some concentrated study, this is a great resource!"
4,An excellent score to an equally good movie!,"I'm one of few teenage Pokemon fanatics, and the first time I saw this movie, I fell in love with the score. I was so pleased at how well it was done! From the sweeping themes of The Birth of Mewtwo, to the sad, peacefullness of Tears of Life, this score shines. And, in my book, it definitely beats the vocal soundtrack any day!"
4,A great book for preschoolers,"This crazy combination of reality and fantasy mix to make a great story that my two preschoolers have loved since we've owned the book. My son and my daughter can easily relate to the balls that call to them to be ""opened"" and the mayhem that ensues.The brightly colored pictures grabbed their attention right away, but the story is what truly steals the show. It was very easy for a 2 and 3 1/2 year old to understand the frustration of the balls and the frustration of the main character who's trying to think.A quick and easy read that your children will enjoy!"
2,Not great!,"I bought this thinking it was penlike size and because it was black, but unfotunately it is bigger than expected and was a red one. When I ordered it there was no option to choose color so I assumed it was black like in the picture, bad service. I recommend anyone who wants to buy this send an e-mail to seller first asking what color options they have."
1,Still waiting,"I ordered this item 10/29/10 - and now it is 6th December 2010 - and I still have not yet received my order.That is over 5 weeks ago. And there has been no contact or information relating to the order being sent. So, ""NO stars"" at this stage."
2,a mediocre book,"While an important and little written about topic, this book fails to deliver the valuable information in a readable manner. The language is dull and boring, and the writing is dry. It is very difficult to sit with it for an extended period of time. While the author attempts to address critical issues in Mexican architecture he over complicates the relevant information with the rhetoric.The noble attempt to provide dialogue with influencial authorities on the subject by way of interviews seemed tainted. This was because his questions were not open ended and were often worded in a leading manner. It was as if the author was trying to draw out the response he desired from the subject.While Burian's writing was lacking, some of the articles written by others contained in the book were more appealing."
5,Awesome,"""Corazon Adentro"" made me cry and has become my ""theme"" song!!I love this CD. And ""Medeley"" Absolutely and totally ROCKS. This is my Second Albita CD and I want more stuff like this on my CD rack. This Just rocks."
1,not what you want,"In addition to the strap holders falling apart, you'll find that these have a tendency to rotate around your shin through regular use. This causes you to have to stop every 2 minutes to readjust."
2,dissapointed!,"I bought this cd just because i had bought the 3 previous!And i must admitt,though i don't want it,that i was dissapointed.Vol.4 hasn't got that...heroic music of Vol.1&2,or the mystic and dark music of Vol.3.I recognised Mr.LoDuca's style,but i was dissapointed.I think that a cd like X:WP Vol.6 must be created for Hercules too.A cd that will contain cues that weren't included in the other cd's.I will keep the cd as a treasure,just like i always do with Xena and Hercules cd's,but i won't listen to it that often.Thanks."
1,Its not for dummies,"It was a choice between Sams and Dummies. I choose dummies because it was the latest (4.51) and for dummies. When I read it though, it wasn't for dummies. I was looking for more of a step by step this is how you do it kind of book. Instead, it was mostly describing what certain things do without giving a real clear step by step this-is-how-you-do-it. Now I have to go back and buy another Homesite book because this wasn't what I expected at all. If you know what you're doing, then this is for you. I've used frontpage and am fine with it, but this book was way too advanced and general for me."
1,no value adding book,"All topics in this book are already covered in ""The Strategy Focused Organisation"". ""Strategy Maps"" says the same, but with five times as many words. A real disapointment. The book is complete crap. Read ""The Strategy Focused Organisation"" instead, that one is really good.Theres is a lot about measures in ""Strategy Maps"", but it won't give you much guidance.Examples from different kinds of service providers and manufacturing are overrepresented. There are basically no examples from other kinds of businesses."
5,"Very dense, academic language but very well written","Must admit I haven't read all of it, because the language is so dense and thick with academic meaning, but this is a really great title, and a must read for anyone serious about Critical Lit Analysis."
3,"Star Trek VI the Undiscovered Country is a good movie, but......","Star Trek: VI the Undiscovered Country is a good movie but It's single disk edition. The Special features are not so special. I think the bonus Material in this DVD is low quality. If your able to find the Star Trek VI: Undiscovered Country two-disk special edition I will recommend that over this one. I like the film but the DVD transfer is terrible. Don't buy it unless you have never seen this Star Trek movie which is the final farewell to Star Trek:the Original Series. The Original Star Trek cast will be missed. William Shatner, Leonard Nimoy, Deforest Kelly,Walter Koenig, Nichelle Nicholes, James Doohan, and George Takei. I like this movie but the DVD transfer is terrible. C"
4,Great collection,"This thick volume offers a great collection of Hebrew poetry spanning 2.5 millennia or more. The poetry itself is wonderful, and the editor(s) did a good job of selecting the works to be included. Some of the poems are not included in their entirety, however. The English translations are pretty good but expansive, with quite a few “explanatory”words and phrases added in for the sake of readers who don’t understand the Hebrew. If you do understand the Hebrew, you may scratch your head at the English from time to time because of these glosses. My biggest complaint about the volume, and the reason for only 4 stars instead of 5, is that the small print on newsprint-type paper makes the Hebrew sometimes blotchy and occasionally difficult to read, especially when it comes to distinguishing tsere from patach. But overall, I love this volume and appreciate the editors and Penguin for publishing it!"
4,"What's not to like, it had a plot!","I put off reading the series after the third book for two years because of the bad reviews. I wish I hadn't because this one was pretty good. It had a plot unlike the second book that was two people running around. I thought the action was fine. The only mistake was one of the Demons goes back to LA, but it really doesn't explain how he could get back to Orcus. The main character has a lot of growth. She's always been a fighter and even when she wants to give up, she can't. Even when she's raped, she can get over it because she is a fighter with a very violent upbringing. The part where she meets up with her baby's daddy is somewhat disjointed."
4,refills,No complaints other than the price. These have an extra lining to reduce chances of kitty surprises soaking through. :)
4,Handy when going on vacation,"At an average of $20 a cartridge, I purchased the Forever Litter Tray, which has saved me a small fortune in litter...I do find these worth the price when going on vacation and someone else needs to change the litter. However, with 2 cats, these cartridges only last about a week."
1,absolutely does not perform - 0 stars,"These litter trays and the self-scooping box they come with absolutely do not perform. The trays do NOT hold liquid, urine, creating a nightmare mess. HUGE RIPOFF!!!!!!!!!!!!!!!!!"
3,It gets the job done alright.,"The Scoop Free automatic box costs me about $12 mth for the refill litter cartridge (negative.) The litter comes in the form of blue crystals. They work very well for odor control and deters from cat litter tracked onto the floor. however, the crystals come in a disposible cartridge that is made out of cardboard....my cat scratches right through this. When I go to dispose of the cartridge, I notice urine has sometimes leaked through onto the floor (due to the cat nails.)"
3,Pricey but good,"The 3 pack for these liners are well constructed. I wish I hadn't bought the scoop machine though. I dump the waste every week and replace the liners (because of their cost) whenever needed (sometimes every 2 months). I do have 2 cats that eat only canned food (they have all kinds of food allergies) so consequently, they do not use the scoop away machine too often."
5,Great animation,"I have always loved this film..........nice to have it in my collection of DVDs. Very funny and entertaining, try it, you'll like it"
4,Yellow Submarine,"A really clean, crisp copy of the movie, great colors. I bought it for the sound track and the sound is excellent."
1,poor movie!,This movie has nothing interesting or attractive! Classical cop story with bad acting and scenario. Not worth to watch!
2,Handle too short!,Brush has very soft bristles; maybe too soft. The handle is too short and it is awkward using the brush because of this. Prompt delivery.
4,Really great for people who are just starting out!,"I love these face cleansing brushes and this is a perfect one for people who aren't sure if they will be using a brush or not. I now use a Dermologica one that is a bit stiffer and has a longer handle, but I still use this brush when I'm taking off my face masks. It's a great starter for young girls who are just starting out in skincare because it's so much fun to use! I would definitely recommend this to anyone."
2,The Original is Better,"I love the soundtrack to this movie, but I only had the soundtrack on tape (which is nearly worn out). I was looking to get it on CD and opted to try this version. I wish I'd listened to the other comments that said the original was better. This version seems ""tinny"" and empty; it lacks the richness of the original. I still prefer listening to my cassette over this CD, and I'm looking to buy a copy of the original on CD."
3,Should have bought the movie soundtrack.,"Not nearly as lush a sound as the movie soundtrack. The orchestra is very good with the fiddle/violin parts as you would expect of a Scottish orchestra, but the overall depth of sound is disappointing."
1,Cheap Remake for Capital?,The remake of the origional soundtrack was extremely dissapointing. The voicing of the insturments is incorrect. The drumming on the intro is annoying. All these elements distract me from the feeling that I get from the origional soundtrack. It is my opinion that the remake was made by a orchestra somewhere that saw an opportunity to make some money by fooling customers into thinking that they are buying the origional soundtrack. That is not uncommon in our profit obsessed culture. Don't be fooled.
2,the original soundtrack was better,"This version of the soundtrack lacks the richness and depth of the original release. If you can find the first one, buy it! This one is an okay substitute but clearly of a lesser quality, sounding tinny and one-dimensional in many places. It also pulls out much of the original celtic music by Clannad and Dougie MacLean -- these are significant losses."
5,"No, I don't think it's actually DUMB.",I don't the slightest bit think it's dumb. I think it stops those stupid my scene losers from getting their own way. Plus I'm NOT fighting. Leave me alone. It's none of your business.
4,Very nice,"I don't really see how much a child could really gain from this doll...especially since 'May Lin' is a Chinese name, and she is supposed to be from Japan. ;)She's very pretty just the same, and since I have a major respect for Japanese culture, I keep her as a tribute to my love of the country on my desk."
3,Are these Winks Dolls ????,"WINKS CLUB DOLLS ARE BEST...FOR PROGRESSIVWE MATURITY. MORE IMAGINATION. MY CHILDREN HAVE SO INFORMED ME. You are advertising this product withbackup manufacturing info.!!! This info is needed for better knowledge for parents. I AM A GRANDMOTHER LOOKING FOR WINKS CLUBS DOLLS ... YOU DO NOT SPECIFY IF THESE ARE WINKS CLUB DOLLS OR NOT. THEREFORE I CANNOT RATE YOUR DOLLS AS HIGHLY AS I WOULD RATE WINKS CLUB DOLLS, AS WINKS DOLLS ARE 5 STAR DOLLS. PLEASE CLARIFY.THANK YOU. COPPELIOUS, DOLL MAKER"
1,What were they THINKING!?!?!?!?,"Okay yeah,she's a pretty doll but if you've lived in Japan off-base for 3 years like i have you'd know that kimonos ARE NOT NEON!!!!!!!!!!!!WHAT WERE THE DESIGNERS THINKING!!!!!?????!!!!!this doll is NOT EDUCATIONAL oh, and the obi(belt)DOES NOT TIE IN THE FRONT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!do NOT get this for your child. if the clothes aren't right, it's not Tokyo!!!(P.S JAPANESE PEOPLE WEAR MODERN CLOTHES!!! IT ISNT THE 1200S!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
3,Nice history but no plans,I bought this book because I thought he would expand on his bench design from Fine Woodworking. No such luck. This book is basically a history of wood working benches and some vague schematics of different kinds of benchs. As a coffee table book this is 5 stars but as guide for making your own bench it is only three stars.
5,MADE MUCH EASIER,This book is very helpful in the understanding of the DSM-IV. I have found the case vignette very helpful. However I have found certain parts of the DSM-IV more helpful. After reading the DSM IV then using the DSM IV Made easy compliment the book and helps you completely understand the books. I recommend this book to help any person who needs to read and understand the DSM IV.
1,Hate it!,I would rather we used the real DSM but it was required for class so have to go along. i don't find it as easy to use as the real thing is and the real thing is cheaper too. So I don't have alot of good to say about it. Sorry.DSM-IV Made Easy: The Clinician's Guide to Diagnosis
1,Funniest book I have ever read,"I purchased this book for a buck when I was in graduate school. I am sad that I have lost it because it was the funniest book I have ever read! The figures seem to be haphazzardly placed with little connection to the text (the picture of George Washington in his Masonic get-up has no relevance that I could find). The book was bold in naming a date which, unfortunately for book sales at this point, has come and gone. This is appropriate light reading that always leaves you chuckling."
3,Good coverage of the subject - whether you believe it or not,"I really enjoyed the book seeing that I am a great Graham Hancock fan. Mr. Noone has a great ability to present a wealth of facts about the great pyramid.Whether you believe that the ultimate disaster will strike earth on 5/5/2000 or not, it is a book well worth reading, even if it is just to wonder about the amazing facts around the great pyramid.There is no doubt in my mind that the great pyramid was build on the earth to carry a message through time. What the message is: We can only quess???"
2,Ok but a little odd,"As a lover of yoga I quickly bought the first prenatal yoga video I saw the day I found out I was pregnant.I just wasn't happy with this video. I find myself stopping to fast forward through the chanting and the ""free dance"" part of this video much too often to get a nice rythmn going.The instuctor was much to ""new age"" for my taste and more over the top then I have ever encountered in previous yoga tapes and instructors.The only part I felt was helpful was the leg strenghtening exercises, but not a good enough video for those that are more experienced and looking for a better workout."
1,Hate this video,I do a lot of videos workouts - this has got to be one of the worst. I have a background in dance and have practiced yoga for years. I found a few of the exercises not explained well for a beginner and can potenetially hurt your lower back. I'm also not into all the chanting - I like yoga for stretching and relaxing - there are much better pre-natal yoga tapes out there that I like much more.
1,should be called dancing and chanting,"I agree with other reviewers that this is not yoga as I have ever practiced it. You won't see a familiar yoga posture in this DVD, but will instead sway to and fro. The other annoying thing is the jerky camera work, and non-stop talking by the instructor about getting in touch with your ""primal self."" She also states several amusing facts like how ""womens' bones float in the pelvis"" and how our baby is ""directly connected to our pituatary gland."" There is also a considerable amount of chanting, which I really can do without. Skip this DVD if you want yoga, and get Prenatal Yoga with Shiva Rea."
2,Too nutty for me,"This workout helped alleviate my back pain, but I still wouldn't recommend it, mainly because the wacky instructor is so distracting! She talks incessantly in a breathy voice (think Julie Hegarty in ""Airplane"") about the goofiest things. When she asked viewers to ""imagine squatting in the forest 1,000 years ago"" I had to stop exercising and laugh for a bit. Really ridiculous stuff.Plus I was disappointed that she didn't concentrate on form at all. I think a responsible instructor would give more attention to breathing techniques, alignment,and proper form to help prevent knee and back injury. Luckily, I had already taken classes with a more conventional instructor, so I knew a bit about this. Other viewers might not be so lucky.As long as I've already paid for this, I'll probably continue to use it. But I'll turn on the mute and fast forward through the goofy chanting from now on."
4,This Video is a Natural Childbirth Must!,"I credit this video (and live pre-natal yoga classes with Gurmukh in L.A.) with not needing an epidural or any pain medication for my first child's birth. Lead by the original pre-natal yoga teacher, her technique of exercise, breathing and vocalization really helps you get physically and emotionally ready for having a baby. It helped me be strong, relaxed and unafraid of the experience so I didn't fight the contractions; I rode them out. Your baby will thank you for using this video to prepare yourselves. The live acoustic music was a big plus for me."
1,This video leaves much to be desired.,"I have exercised using Yoga before so this was not my first experience with it but come on, can we say light the incense bring in the finger cymbols and lets all chant! When you are pregnant you want to do something that is going to make you relax, become more pliable yet somehow energize you, this video is definitely not it!!!"
5,This video helped me greatly.,"I laughed at how ""L.A."" this video is, but the more spiritual aspects of it didn't bother me at all. In fact, I found that the chanting, visualization, dancing and meditation parts were ultimately as useful (if not more so) than the physical stuff. This video manages to be both relaxing and physically challenging at the same time. I was in labor for 18 hours and -- partly because of the mental and physical confidence I gained from this video -- I gave birth without any drugs or medical intervention."
1,NOT YOGA!,"This dvd is really bad. I didn't believe the reviewers who said it was too new-agey and goofy, but I wish I did. I have no problem with the concept of new-age, or even a teacher in a turban, but my biggest complaint is that this was NOT YOGA! It's some kind of random assortment of movements (not poses) designed to ""massage your baby."" I could have made this up on my own. Go for the YOGA ZONE: Postures for Pregnancy instead -- it's real yoga with careful instructions and a good (not overdone) attitude."
1,Not happy.,I was not at all happy with this video. The instructor seemed like a joke and all of the chanting was rediculous. I was very sore for a few days after and dont feel like most of the excercises are fit for a pregnant woman.
4,"""out there"", but good","I definitely agree that this video is a little bit ""out there"". The woman leading it wears a turban, there is chanting, there is a ""free form"" section. However, for someone who has never done yoga before, I found it to be an easy-to-follow, enjoyable workout. I tried other videos and the aerobics got my feet all twisted and the other yoga videos were too structured for someone who didn't know any poses. If you are looking specifically for pregnancy yoga poses and already know some yoga, this might not be the video for you. If you're looking for a fun, relaxing workout, this could be it."
4,amazing stress relieveer during last trimester!!,"I used this video daily during my last trimester when I was no longer able to jog and lift weights. Not only did I not suffer any back pain (Despite the fact that I went three weeks over my due date), but I never experienced any swelling in my legs or ankles. My goal was a natural labor and this video showed me how to breath and relax. The instruction is very clear and this is an easy video to follow. Perfect at the end of the day."
1,Not worth the money,"There were printing and binding errors, considering the cost this should not be. But much worse is that there appear to be technical errors (differences from the Dragon association teachings) but those could be a direct result of the binding errors, I can't really say as I couldn't easily get beyond the binding problems.Can't say a whole lot more."
1,way too expensive!,I thought I would be getting more than one plate for the price of $6.40... what a rip off! I have found this same plate on other sites now for $3-$3.50..... I am very disappointed... usually Amazon has competitive prices... but not in this case.I would look else where for a better deal!
3,Bought it due to one song only.....,"I bought this CD because of the one song, ""Nothing's Gonna Change My Love for You"", a song that hit number one. Only had it on vinyl and wanted it on CD. However, I do not know the rest of the songs on this CD."
5,Give us more,"The Darling Buds of May is just wonderful. Beautiful British Kent countryside, wonderful acting and a family that is funny and tugs at your heartstrings. Wonderful viewing for the whole family."
3,High Energy Music But Alittle Mindless,"Good high energy music, but it doesn't always fit with a fairy tale. Fairy tales of today are sure different than yesterday's more innocent tales.When I took my nine year old to the concert, I felt a little embarassed that the music was just a bunch of teenage angst/pop stuff, and not music appropriate for a fairy tale..then again, Schrek is very DIFFERENT!"
5,The CD is great. But the focus is on the MAGNET!,"Folks, what Amazon doesn't emphasize is the true gem of this package. No, not the CD. Yea, you guessed it. The magnet. Put it on your fridge, your computer, or even your ride and I guarantee you that in a few weeks you will notice drastic changes in your love life. Know why? Cause this magnet should actually be called a ""chick magnet"". After I stuck this bad boy on my bumper, all the fly honeys were asking me for my 7."
