class_index,review_title,review_text
4,First of all...,"...if you're going to write a review, please learn the difference between ""hole"" and ""whole.""That said, of course The Alchemist is simplistic. Of course it's repetitive. And, of course, it's WONDERFUL. Beautifully written, not-so-subtly teaching, and delightfully uplifting, The Alchemist mixes the mystery of Alchemy with the solidity of Bible stories to make a tale that is as hard-hitting as it is gentle. This story will change your spiritual outlook and make your own personal legend a thing worth searching for."
1,Simply a crap and cheating,Just by using the powerful words like 'Destiny' the author has tried to build up an illusion that it is a philosophical book. In no way it is superior than Fairy tales or ordinary bed time stories. The sad thing is a lot of people have been carried away by the pseudo philosophy of the book. It is highly superstitious and useless for adults. May be used for entertaining small kids.
1,A truly forgettable book,"I read this a couple of years ago. I was struck by just how awful it was. Usually I can find some redeeming qualities in any book, but not this one. Seeing this on the ""best seller"" list made me have to comment. To tell the truth, I can't at this point even remember anything about this book except its awfulness."
1,What a bore,"I bought this to read during my Christmas Vacation. Here it is Christmas Day and I'm waiting to go to the family's for dinner. I'm wishing now I'd bought a thriller or something at least well written. Fortunately I just opened my gifts and my sister sent me a book on dogs. I'm saved. Maybe if I was 17 and just starting out in life ""The Alchemist"" might strike a chord. If a person is happy with their life and direction they shouldn't spend the money on this book. It is boring, boring, boring."
3,Magical Thinking Can Be Fun,"I read this while riding an airplane. It seemed like a child's book to me. It did help to pass the time but the constant reminders to ""follow your dreams"" and ""the universe will help you"" did get a bit monotonous. The story could be much better if it had been plumped up a bit. However it wasn't, so I was glad it was a short book. I would not consider it life changing, but it was mildly entertaining. I'm struggling to think of anything to say about it. I suspect my review will be about as interesting as I thought the book was. It's a harmless book that tries to stress believing in one's self and tries to inspire the courage for the reader to follow their dreams. Yet somehow it left me with a vaguely creepy 'have I been violated or something' feeling. I blame that on the authors insistence that if you follow your dream the universe will conspire to help you. I find that concept rather insulting now that I think about it. Still it was a mildly fun book I guess."
5,Aida Osmani,"This book is one of my top three favorites. I love it. I recommend it to everyone who is looking for spiritual growth, self-discovery, and simply a good read.From The Ruins: Refugee, Daughter, American Soldier"
2,A pleasant read...,"This is a nice story of a young boy in search of his dream, unfortunately the author attempts to throw in alot of fluff, or attempts at serious omens and symbols, trying to create a sense of a deeper meaning than can really be had. Nonetheless still a fair story for inspiration."
1,"Too many answers, too few questions","I almost wish I could give a zero here, but I recognize that the ideas of the author have probably impacted people in ways that were positive for them and for the people around them, while not harming anyone. Compared to many other ideas with a wide dissemination, this is actually pretty good. Now, this said, I could not even bring myself to finish the book. The writing has a complete lack of subtleness, and consists of just one grandiloquent fallacy after another, with an unnecessary use of absolute language. There is a serious lack of questioning or criticism, and a similar excess of earnestness."
3,"Eloquent in its Simplicity, but Flawed Messages","At the heart of The Alchemist is its message to pursue your dreams and not settle along the way. Its overarching purpose resonated with me as did many of the points made throughout the journey, such as the importance of paying attention to the lessons that are learned along the path of trying to achieve your dreams, especially the ones that are particularly grueling and result in setbacks. It is often the setbacks that make us stronger and give us the strength we need to keep moving forward.However, there were also times I felt that the messages were a bit flawed. While I endorse the importance of perseverance and reaching for the stars, there seemed to be a parallel message that you should continue to pursue your dreams at any cost, such as leaving those who you love and care about or risking death. Really? This just didn't work for me."
5,The Alchemist,"Shortly, my personal opinion is that The Alchemist has motivate me to realize my Personal Legend. Because, it has reminded me that there's a lot of obstacles that I have to face in life in order to realize my dream. For this reason, I should never give up until I make my dream come truth. Yet another, important thing that I've learn from this story is that I should enjoy the marvels of the world but not forget what I have. Finally, I've decided to leave my family behind and pursue my dream until I reach my goals."
1,Kindle Edition tooooooo expensive!!!,"When I bought my Kindle, one of the selling points was that I would be saving money on the many books I buy. However, I am finding over and over again that this is not the case! In fact, many times, as in the case of this book, the cost is higher for the digital version than the actual tangible book. Crazy! Indeed it would be more cost effective to buy the books, get the free shipping because I'm an Amazon Prime member, and then be able to give this book to someone else once I am done with it. With my Kindle version I cannot even pass it on. Hmmm."
1,Boring and simple-minded,"After having read some of this book's rave reviews, I finally bought it in the hope of a literary feast for an eight hour flight from New York to Frankfurt - what a mistake. One of the most boring, bland and simple minded books ever. The in-flight magazine was more interesting..."
5,A Feast For The Mind,"If you like food for thought, this book is a feast. The story pulls you quickly through the 160 pages, but all the while you want to slow down and think about the concepts. This book delivers a strong spiritual message without being preachy or biased towards any particular religion. Inspirational. Motivational. Definately worth reading at least twice!"
3,Perhaps I've read too many lately with the same theme,"Perhaps I have read too many similar books in the last couple of years i.e. fables or stories about the search for meaning in life. This is well written and I did enjoy however the message and ""truths"" are similar. There are only so many of these that one reads before they all blend together and become a bit tiresome."
5,It will change your life,This book will teach you to look at life in a different way. It will really change your life with a thought-provoking parable.
2,Can't relate...,"This book was hard to follow for me. Perhaps because his quest was typically male (boyish) and as a woman I found it hard to imagine that young men are that two-dimensional. To think that fullfillment of a dream must be a journey taken alone... Santiago makes nothing happen on his journey. In his quest,things only happen to him, not because of him. Santiago gains insight-big deal. One reviewer from Santa Clara wrote ""I am a self professed evangelist of the book since I've read it. Absolutely love it's lessons without the ""preachy"" feel, and love the fact that the situations are those which every one of us can relate to - though all may not recognize them as they happen to us."" I read the book because of that review...I wish I could get together with this person and discuss that. Lessons learned in the Alchemist are learned on stand-bye, they are not learned from experience. That's no way to grow in life."
1,I'm glad I borrowed this book!,"A friend loaned this book to me and I read it in two days, hoping to see what she saw in it. I is drivel. The characters are easy enough to like but if you're looking for a story that will change your life or help you follow your dreams..... I don't think this will do it."
5,Simple yet complex and excellent,"This book was assigned reading in an english class i took, and at first i thought it would suck. After all, who wants to read a story about some kid from Andalusia who follows his dream to egypt? Once I picked it up and started reading, however, I found that I genuinely enjoyed it. It is one of the better pieces I have read concerning the interrelation of God, luck, omens, coincidence, destiny, and one's part ina ll this. However, readers who do not want to view this book as more than a simple story will miss out on the bigger messages; whether the messages mean anything or not is a personal choice. I recomend this book to any prospective buyers."
2,Overrated.,"I was extremely disappointed with this book. Perhaps it was because I'd already heard so many of my friends raving about it, or maybe it's because I read the reviews and many were good.The point is, the first thing I expected from the Alchemist was a good plot. Which, in my opinion, it was painfully lacking. Only two of the characters piqued my interest, and it wasn't even Santiago, the lead character. He came off to me as two-dimensional and, really, quite boring. None of the events made me sit up in my chair and make me want to read faster: it flowed, yes, but, very, very monotonously and on occasion tediously.There were many intelligent metaphors and inspirational messages about life, but I did not hear anything new.The Alchemist is not a bad book. All I'm saying is it's not anywhere near as fantastic as many people are making it out to be."
2,High on the cheese factor,"I found this short book disappointing. Although it was at times suspenseful, and there were some insightful moments, it was quite heavy-handed and condescending. The writing (a translation of course) is repetitive and feels like it was destined for someone who doesn't speak English very well. There are few characters, and they are not very well developed. If you like modern stories that don't preach or mention destiny, love, and courage every other paragraph, this book isn't for you."
1,Everything that happens is for the best (LOL),It should be illegal to sell this book without including a copy of Voltaire's Candide.Candide: Or Optimism (Penguin Classics)
2,Ehh... Not My Type Of Book,"I first read The Alchemist as a teenager and disliked it and now having read it again (with inhibitions) in my twenties still dislike it. A minimalistic story (without the pleasure of reading other minimalist authors) outlining a boy's quest from Spain to the Pyramids and back again. Mixed in with alchemy, universal languages, souls, omens, and above all else fate - the overriding theme is to follow your dreams, etc. Nearly every noun is a symbol of something else and the overall idea of the book put me in mind of Tuesdays With Morrie or The Secret; that is, a single idea story loosely veiled behind the suggestion of a story. If you're looking for something less metaphysical/religious to read or simply another book with (some) similar qualities I suggest The Higher Power of Lucky."
2,Can't believe people like this book,"Come on people. The writing quality is barely high-school level, assuming that it was translated fairly. How many times can one endure reading the same message over and over? ""Follow your Personal Legend."" Geez. If this is a revelation, you need to get out and challenge yourself more."
5,"very inspirational book, with lots of messages","i loved this book. i read it in one sitting. it comes with so many messages that we can apply to our own lives, and is just very, VERY well written. it is inspirational, and really made me think about its messages when i finished with it. it is a fable, so it comes with a moral. it is an easy read, and i recommend this book to ANYONE who is in search of a wonderful, inspirational read. i cannot express enough how much i loved this book."
2,Little room for imagination,"A shepherd boy named Santiago travels from his homeland Andalusia to the Pyramids of Giza to achieve his dreams (or, as the author puts it, his ""Personal Legend""). Along the way he faces difficulties, overcomes them, and acquires the ability to speak the ""Language of the World"" (the ability to communicate with sentient beings of the world). As a modern day fable, the book possesses neither the compendious quality of R. Bach's ""Jonathan Livingston Seagull"" nor the warmth and imagination of Saint-Exupery's ""The Little Prince."" The indicative mood employed by the author leaves readers with almost no space for imagination. It comes to me as a surprise that this book has been such a hit. Perhaps we are all ears when it comes to fables."
5,Life changing,This book opened my eyes to different views of the world. Views I was blind to before. It's opened my heart and soul.
3,Enjoyable pick-me-up of a book,"This is the equivalent of a caffienated soft drink. Goes down easy. Uplifting. Enjoyable. Not much in the way of long-term effect. But not a waste of time and money.A good read if you are stuck, depressed, demotivated. Might get you out of the rut and back on track.As far as the premise that the universe conspires to give you what your heart desires... People make their own luck. If you are passionate about something, you will work harder and perform better at those tasks than if you dread your work. It's not the soul of the universe at work. It's your own heart and soul bringing out the best in you. How can this not increase your chances for success?"
4,Inspiring,"I thoroughly enjoyed reading this magical story of Santiago who was seeking an adventure and dared to follow his dreams. He learned many lessons and acquired wisdom along his path of exploration. This book is written simplistically, but captivates you and draws you into the storyline in a powerful manner. The story setting in the majestic mountains of Andulusia are described as a beautiful place in which Santiago pursued his dreams and found hidden treasures. It is a book that is powerful and provactively written, a good read."
2,I done't like it,strange story - it may be a good writer but not a realistic account of the main person - some might like this type of book
2,Candy coated Pop Philosophy,"While to the uninitiated this book might seem inspiring, it is in fact largely a rip off of various world religious/spritual view points packaged up in a moderately inspired story. The writing is fairly weak by literary standards. The book reads more like a self-help manual with little to no evocative description or creative imagery inspiring you to truly care or identify with the characters. The lessons are rather simple. Follow your dreams, don't let other people tell you you'll fail, listen to your heart, blah blah blah. Hallmark cards and Dr. Phil spin the same cleanly packaged inspirational messages.Like most hippy influenced new-age religion, in the end you get to have your cake and eat it too. Santiago gets the gold, the girl, and Paulo Coelho gets your money. Rather ironic don't you think?Read Siddhartha instead."
3,enjoyable,"This book is interesting, well written, not a literary masterpiece, but enjoyable.The fact that it has been a huge success worldwide is because it is so easy to readand appeals to a well known fact: sometimes we look far and wide for answers thatare just within us. And yes, it is a quest for most human beings to find the right path.Not an easy task.For that it has merit."
2,Simple or Simplistic?,"I understand that this book is meant to be read as a fable, but if that is the case, why does the author insist on spelling everything out for the reader on virtually every single page? Every step of Santiago's journey is so painfully obvious, this feels more like a self-help book with a ""plot"" thrown on top than a fully thought out novel. Yes, it does contain some basic truths, but that does not make for good reading. Furthermore, unless one is completely un-self-aware, one probably has an idea of what some of these truths are in the first place. But I suppose that's why it's so popular - people caught up in the rat race pick this book up and are convinced they've ""seen the light."""
2,Not worth the effort,"The book started out with an interesting story. However, it became mundane and tried to philosophise by using a parable-type of story with confusing sentiments, working in circles around what the writer was trying to espouse. I grew tired of it before the end, but was reading it for my book club."
2,Trite Truisms,"Oddly enough, this book doesn't say anything deep or meaningful that we haven't already heard before. While the message may be a good one, it's obvious, everyone knows it, and ultimately I was asking myself... what's the point? Also, it's like one long lecture rather than a story. So if you're looking for plot or adventure - steer clear.The good news is that it's short, so it won't waste too much of your time. I'm aware that many people were touched by this work. All I can say is ""good for them."" I wish I knew what I was missing."
5,Awesome book,This book should be read by everyone! Its such an awesome tale! It will def be required reading in my household! lol
4,Will you understand the lesson given by this book?,"This a very interesting story where the main character is a shepherd. He wants to find a treasure and he thinks that he will find it within the Pyramids. He will have an initiatic travel and will meet very interesting characters (small masters as I would call them) and adventures. It is a kind of alchemical internal change that will happen to the hero. But the main lesson is at the end. I am not sure that everybody caught it but for those who are following a spiritual path, there is a very important clue or lesson. So do not miss it!"
5,Books That Changed My Life!,"Mesmerizing! This book is simple, poignant, telling, absorbing. Very easy reading, and because of that you just cannot put it down. So brilliantly written (and translated, i suppose), and so wise. rich with stories and characters, places, thoughts, it captivates you, and ultimately inspires you! question is: can you take flight with its inspirations? all it takes is the initial commitment to follow your dreams, and live a truer life. i did! at least for the first few weeks. LOL. STILL, i never forgot its lessons, the ones it bestowed upon me so gently and powerfully! one day i shall take yet another step closer to my dreams. This book could change your life, too."
5,Amazing,EVERYONE SHOULD READ THIS BOOK. I DEFINITELY RECOMMEND IT TO EVERYONE.I READ IT IN 2 DAYS. I'M ABOUT TO READ IT AGAIN AND RECOMMEND IT TO ALL MY FRIENDS.
3,Personal believes does not make universal truths!,"The main theme--'Everyone has a Personal Legend, when one wants it badly enough, the universe will conspire to help one achieve it.' It's insprational reading. But according to the book, that was not just an idea, but a law. That--is very hard for most readers to agree to."
4,Nice Read,"I just completed reading the book ""The Alchemist"" by Paulo Coelho. It is a very well written novel about the journey of a shepherd boy towards a treasure. The author has given lot of emphasis about the obstacles he faces and the help he gets along the journey. It ends with how the boy attains his treasure with the help of the omens and some persons he meets along the way.Anyone can relate the incidents in the novel to that of their travel towards destination in personal life. The book is written in a very simple language and provides lot of insight into the life lessons to be learnt. I thoroughly enjoyed every page of this amazing book. I would strongly recommend this book to anyone interested in meaningful fictions."
2,Spelled Out,I found the book too preachy. The author is pushy in his views and spells them out to the reader. There is little room for personal interpretation. In that regard the book reminded me of socialist realism. On the other hand it is quite famous and a short read.
2,a boring parable,"A large number of people recommended this book to me, so I checked out the plot - the quest of a Spanish shepherd to discover a treasure located near the Egyptian Pyramids - and it definitely seemed like something I might be interested in. I looked at the various reviews here on Amazon, and they were overwhelmingly positive, so I went ahead and purchased this book. Sadly, I have to admit that I feel like I wasted my money. The plot is fine, although it seems more like a plot outline than an actual story. If the plot and the characters had actually been developed, it could have made an amazing novel. As it was, the book was less of a novel and more of a pseudo-religious parable. The message of the parable, follow your dreams, is a great message, but I felt as though I were being preached to for 167 pages. I simply cannot recommend this book."
1,keep searching,"I read this book in a day. It's a fast read and interesting little fable. . . .but, the book is too preachy. . .of course you are going to encounter some struggles on your way to realize your dream. It doesn't take a genius to figure this out. The symbolism in the story is too forced. Here's the point. . . .follow your dreams, because only when you realize them will you find peace. . . .if you want to read 160 pages that work you up to tell you just this, than pick up this book, otherwise, just use your common sense."
5,one of the most inspiring books ive read,"I've read this book more than once. It describes persistence/relentlessness, destiny and omens in a very simple and easy way. Buy it, read it, love it....and then buy it again for someone else :)"
5,A Transformational Journey,"An inspirational book about a boy's journey of transformation. Deceptively simple and easy to read, this book illustrates beautifully the concepts of spiritual growth, finding the true self, and following our own destiny."
4,Simple yet profound,"The Alchemist is the gripping story of one shepherd's journey, and yet this story is one that all people, through all walks of life, can all relate to."
3,Disappointed,For all the hype it didn't meet my expectation. Quite a nice story and great messages but the writing just didn't flow that well. Maybe it's more that way reading it on kindle but was definitely let down. Maybe that's because it was translated and wasn't originally written and English
4,Share with your Teenager,"An alchemist is one who can take an element and turn it into gold. The beauty of this book is as much in sharing it as it is in reading it. Finding and following dreams is a lifelong task as you will realize after reading it, but dream quests are paramount for the teenager. I urge you to give your copy of this book to a teenager in your life. Give a gift, no greater than the written word to someone who will prosper from it more than you."
4,A Life Changing Experience,"This book was a phenomenonally superb tale of a dream realized. After reading this book I became aware of all the dreams I had let fade away. The author keeps you reading -- I couldn't put it down. If you pick up this book, I promise that at somepoint before you read the last sentnece you will see your own dreams and have a desire to pursue them. This book is great for anyone who needs a motivational shove or is the type of person that believes in his or her dreams. I highly recommend it!"
4,"A book, for a long train journey & to quote again and again","The Alchemist is a simple easy to follow story about a young Shepherd who sets out on a journey to find his destiny. It really is a book that every young or idle minded person should.It's one of those feel good novels, that really does make you smile. And at the end of the day, thats what I want from a good story. The author proposes lots of philosiphical questions, such as ""the Great Lie of Life"", and ""The Universal Language of Love"", but never seems to dictate a certain ideology to the reader.It's a breath of fresh air, though a little slow and sometimes meaningless in places it does manage to evoke a certain connection between the reader the the character of Santiago, which for everyone is different.But, i feel it should be read, fable or no fable, its just a really easy, enjoyable read."
3,Full of Feel-Good Clichés,"I recently read this book while laying on the beach under the Caribbean sun. And while it's an entertaining afternoon read with a catchy start, I really felt that it went towards the deep end when the main character starts to have a lengthy conversation with the sun and the wind. Felt more like a hallucination. The author manages to pull it back together with a much anticipated happy-ending.Overall, is full of heart-warming clichés such as ""everything happens for a reason"", ""everybody has a noble purpose in life"", ""follow your dreams"" etc, etc. So, if you are trying to feel better about yourself, it might help. Heck, it might even serve as a self-help book.However, a philosophical break-through, this book is not."
4,As Dorothy Learned in OZ--There's NO PLACE LIKE HOME!,"This is such a simple book...I liked it, my book club LOVED it!It is much like Dorothy in the WiZard of OZ! The answer lies within & along the journey.I don't think it's quite as ""profound"" as some people seem to think, however, it is a book which brings up the obvious. If you are living in the moment and have been on your own spiritual journey, it may not have the deep impact it has had on some.It's a great book club book-- this book was discussed more than any other recently! If you want a quick and easy read-- this is it!!"
1,If you need meaning in life you won't find it in a book!!,"This book reminds me of ""The Celestine Prophecy"" because it is very poorly written and extremely cheesy. However, it will be a big hit I'm sure with emotionally unstable spiritualists who took a wrong turn at the crossroads of religion.Paulo Coelho must have smoked more hookas than his characters. This book spans the spectrum of ""GAG ME WITH A SPOON writing"" as the main character ""listens to his heart"", ""talks to the desert"", ""becomes the wind"", ""understands the soul of the world"".....and achieves countless other feats that even Jesus Christ would envy.If you like Ouija boards, believe in fate, or think that spiritual healers can slap you on the head and make cancer go away, then you might like this book. You might also need a therapist."
1,"Quasi-religious, psuedo-inspirational seriously inane drivel","Contrived. Pretentious. Juvenile. That's just the introduction, in which the author discusses his amazement at the popularity this book has gained. It is equally astonishing for any reader who is able to endure more than five pages of: ""The Soul of the World spoke to the Heart of the Boy as he prayed to the God of the Dessert who commanded the Spirit of the Wind..."" I found myself praying to the God of Literature that the boy's beloved sheep would stampeded and trample him to death, sparing me from the Demons of Boredom. If you liked the Celestine Prophecy you'll love The Alchemist. You can read it while you're waiting for the mothership to return. Otherwise, take a pass and read something more intellectually engaging, like the tax code."
3,repitition,"Did not keep my interest. I found it needed more substance, it was to much repitition and moved very slow."
5,Probably the best Story ever Written.........,I love Paolo Coelho's narrative style........his writing is not just simple but it also has some humor........this book is such a nice book.....and GOD BLESS for such a SUPERB Ending!!!!!!!probably one of the best ENDINGS a BOOK can EVER HAVE!!!!!!!!!!!!
5,Wonderful read!,Easy and fun to read with a lot of quotable material about life's journey and lessons. Have already recommended to others.
3,Simple,"This book has been compared to ""The Little Prince"" and ""Candide"", but I do not find either comparisons particularly fitting. The Alchemist lacked the heart and humor found in the aforementioned parables, and its simple narrative left something to be desired. As short as it was, I felt Coelho took more time than was necessary to arrive at his moral. I was mostly just counting the pages to the end. It was a nice story, if somewhat lacking as a work of literature, and I would be interested to read it in the original Portuguese."
4,alchemist,I enjoyed this book and look forward to reading more by this particular author. Very easy to read & fun
2,The Alchemist Fails to Make The Gold,Sweet parables - wise sayings in the desert - easy read - not very filling.
