class_index,review_title,review_text
4,"Doesn't fit perfectly in 18150, but works","The filter model I have, 18150, requires two of these with no foam spacers. Two of these were less expesnive than the single larger filter I purchased once previously. However, I'd say that two small ones are about a quarter inch too tall, maybe slightly less. The cover still goes on, but not as far down as it should.As for filtering, I estimate that it filters the same as the previous. The ""permanence"" of this filter makes me wonder why I've been replacing the previous style, since I can see no difference in the filter material."
5,Honeywell Permanent Hepa Filter,Wish I had bought this years ago. Works just as well as the throw aways but all I have to do if vacuum it every month or two and it works great!!!
5,5th grade bullying,I read and discussed this book with my 5th graders. It was powerful and lead to many insights for the students.
4,What Happened to the Stickers?!,"I purchased this book for my 2 year old as I had it as a child and absolutely loved it! While the story is really cute, and my daughter enjoys it very much, I have to say I'm dissappointed in the scratch-n-sniff stickers in this edition. I agree with the reviewer who said the shape of the stickers was a part of the charm of this book, and now they are cheap round circles instead of shaped like the specific items. Additionally, the smells aren't very strong; some of them don't even smell like anything. If it weren't for that, I'd give it 5 stars."
2,DON'T call this a scratch and sniff book!,"The book's story line is perfectly cute but the scented stickers in this book lost all of their scents after only about a week (yes, really a week). I remember scratch and sniff books growing up, and even have a few from the 80s that I read to my kids now. They still have some of the scents! I bought this one because they love all the different smells from my older version ones and thought this would add to the collection. If you are looking for a great little book with a cute story only, this book is fine... but if you are interested in experiencing the smells that go along with it, this book falls short. :("
2,Smells only lasted one week!,"I was very disappointed that my granddaugther's favorite book only lasted a few times in scratching the smells.Only the pine tree smell remains. Not worth it, unfortunately."
3,Nice clips,"Raw footage, no complete speeches so far. I haven't seen them all yet but I'm not impressed with the quality. Probably won't buy from Speech Works again."
2,The Greatest Speeches of All-Time...poorly presented and edited down to almost nothing,"OK, so I bought this box set to supplement my American History classes. I figured that it'd be helpful to have hard copies so I wasn't at the mercy of Youtube or a poor Internet connection to show some of these speeches to my classes. As it turns out, I would have been significantly better off not bothering. I can't even tell you how disappointed I am that some of the speeches have been edited down to almost nothing. Take Martin Luther King's ""I've Been to the Mountaintop"" speech, which is well over 20 minutes long. No kidding, this DVD contains only about a minute of the speech! There is no commentary, no context, or anything besides a brief introduction that mentions the setting of the speech.Other speeches aren't as badly cut, but as far as I know there are only a few complete speeches on this disk.For the price ($30) there isn't much value to this set."
3,"Excellent Sound, Vice-like Grip","Upon first putting these beautiful headphones on, I thought, ""Wow"" - they had great sound quality, a balanced sound range and a good fit. After about 10 minutes, my ears started hurting, and I got a headache. The tension in the headband is so tight that it squeezes together slowly, eventually becoming so uncomfortable that I had to remove them. I even had someone with a small head try them, and they had the same problem. If they had softer ear pads, and less of a 'vice-like' grip, they would be perfect."
3,"Comfortable, yes. Boomy? Extremely.","I write music myself, and I find these headphones to be obnoxiously boomy. 250-500hz range is really overrepresented in the spectrum - to make it in line with everything else I had to attenuate more than -3db! The high end of the spectrum is a bit underrepresented as well. Things sound relatively fine at low volumes but when you bring it up, it's too bassy and tends to drown out higher frequencies. The equalizer settings I felt most comfortable with when using these headphones were these: -1db@125, -3db@250, -4db@500, +1db@4k, +1db@8k."
2,"Great sound, poor construction","I used these headphones at a desk job, listening to my iPod or NPR streaming online. The sound quality was great, I had nothing to complain about there, however the construction was junk. One of the ear pieces completely broke off the band while I was simply putting them on.I liked the headphones (although the design is gaudy), but I'll be switching to a pair of Sennheiser HD202's next for the increased durability."
2,Garbage,"Note: I own the Metallica Death Magnetic version.BUYER BEWARE. This piece of junk is NOT sound canceling, and it can clearly be hear by other people in the room. The quality is below average compared to buds, and rest on the ears weirdly. The ""amazing bass quality"" that people rave about is sub par. Do not buy, go sony instead."
1,"Look Good, Built Cheaply","I bought these headphones three months ago because I was really digging their look. Most headphones are kind of boring while Skullcandy admittedly makes some beautiful/edgy products. However, these headphones have been a big disappointment. First, the fit actually hurt my ears if I wore them for prolonged periods of times because of their circular shape instead of oval shape. Secondly the plastic piece connecting the earpiece to the band just split in two. Cheap construction. I haven't given up on Skullcandy simply because I love their designs, but I would recommend checking out other brands if you can't spend extra money on getting Skullycandy's more expensive/hopefully higher quality products."
2,Not worth even $50 dollars.,"Don't be fooled by most of the favorable reviews on this product. If you plan on using these headphones on a daily basis they will eventually break on you within months. They are uncomfortable for extended periods of use and make it a chore to even have them on for more than 5 minutes. After having them for about 2 months I started noticing that they were cracking, in the same spot on opposite sides just about the first indentation line. 2 days later they broke completely. This, after being stored in their carrying bag all the time with minimal handling."
4,Recommended by Presenter,A group of teachers at my school went to the National Board presentation done by our state presenter. She recommended this book as a helpful workbook through this process. I plan on going through this process this coming year. I will enter another review then. I am hoping that our state presenter's recommendation is correct!
4,"Great routines, but Zyrka's obviously sick with a cold!","I was really looking forward to a more advanced yoga practice with this instructor, since I already have Gentle Vinyasa Flow and I use it more often than any of my other yoga DVDs. Zyrka's soft, soothing voice is exquisite on that one, and would have been just as wonderful on this one except she was so sick with a cold when she recorded this soundtrack that I found myself unable to bear listening to her. If my head was as stopped up as hers was, I think I would have waited until it cleared up before recording the postures for my audience to listen to over and over again. I did not keep this DVD because of this one sticking point. The scenery is even more beautiful than her previous release, and the exercises were just as flowing and well-planned, but I hope that in future she'll do the instruction part of her recording when she is well."
1,Pages Gashed,"I ordered the Collins CoBuild Student' Dictionary Plus Grammar. When looking at it for the first time, I noticed that there was a gash in the pages from page 773-804, and those pages cannot be turned without creating more of a tear. I had sent an email to the seller, and I received no return email. Now it is passed the date of return, and I am hoping that I can still exchange it for another copy as I am happy with the product itself. Now if only it was in great condition and completely usable.Extremely disappointed."
2,"These Hebrew ""codes"" are subjective.","Because Hebrew may be written without vowel points, a single 3-letter word may be translated several ways, depending on the context or pronunciation of the speaker. Yakov Rambsel makes grammatical mistakes, or chooses to translate his ""codes"" to fit the meaning he prefers. A few examples: He may ignore pronominal endings: ""kadshi"" on page 54 is ""my,"" not ""his"" holiness. He calls ""dakar"" on page 55(4), a verb: ""they have pierced,"" when it is really ""he pierced."" It could also be the gerund: ""piercing."" The name Melchizedek on page 213 should be spelled with a tzadi instead of an ayin. ""Messiah, Tabernacle"" at the bottom of page 124 could easily be translated, ""A messiah lived in a tent."" Other code phrases could be interpreted with wild variations. Perhaps an objective editor, a truly Hebrew-speaking professor, would be useful to the author. Although his theology may be genuine, his basic Hebrew errors are discrediting."
2,Are we there yet?,The first Kyuss I was exposed to was Demon Cleaner and Supa Scoopa and Mighty Scoop so when I listened to Wretch I was pretty disapointed. Not that it's bad it's just not good but you do hear a glimpse of what's to come.
5,Matthew Bible Study Guide,"I was very pleased with the material I received! The price, prompt delivery, and condition of the book where all pleasing!Thank You Very Much & God Bless You : )"
3,Not quite ready for this yet,"I bought this set in red for my toddler son because he likes to play with dishes. The only thing is I had to remove the cooking utensils from the set and hide them away since they had sharp edges. Maybe the set would be more appropriate for a child over 4 years of age, not a 2 to 3 year old. He does, however, like playing with the pots and their lids and likes putting things like cars in them."
5,A real winner.,"Saw the book featured on Oprah's show on Martin Luther King, Jr., and bought it. Have bought three more for all grandchildren. Touching, funny, revealing and very well designed. Every kid, of any age, should have one."
5,the Plasmatics will always be the best,"The Plasmatics were.... I really don't know how to classify them.Once in a lifetime. they were sooooo original, so rocking.Beyond the Valley of 1984 is a classic piece of music."
3,My M.O.D. review for the year,"When you give this album the March of Dimes treatment, it's not half-bad. But it's nowhere near as good as their debut, which was absolutely blistering; especially for a first effort (and a joke, at that).This album bridges the band's inevitable slide over to the slower (dumber) garbage metal outfit they put on for 'Coup D'Etat.' There's still flashes of the old Plasmatics (""Pig is a Pig"", ""Fast Food Service""), and even the lyric-less ""Plasma Jam"" has a certain Ramones-likability to it, but ""Summernite"" and ""Masterplan"" are less than b-sides, and the redundant ""Living Dead"" sounds like a discarded out-take of the original version.Flashy cover and gatefold (LP version), but it's really not up to par, and their final album (and all of Wendy's solo output) is worthless. For die-hards only."
4,I love this game,I got this game for my fifth birthday and play it one or two times a week. I really like playing it.
4,Nec Ilustrated book,It's a very important and easy book for all the people which have to work with the NEC. I liked it a lot.
5,FoodSaver,"This is the most MAGNIFICENT machine in my kitchen, well, almost! I bought this one as a replacement for one that no longer worked well. What I like to do is save the black food trays from frozen dinners and make my own microwave dinners. I put left-overs in the trays and place them in bags that I cut from the rolls to fit. Many people use zip lock type bags for this, but let me tell you-the FoodSaver bags keep your food in fresh, first-cooked quality whereas the zip lock bags don't. Lasts much longer in the freezer too-you don't have to worry about freezer burn. I definitely recommend this product!"
4,Very good so far.,"Requires quite intensive study, no scanning but extremely interesting. Looking forward to the remainder of the book, only twenty pages into it."
5,A Precious Resource,"People have criticized this book because the author seems to have an editorial perspective. I find him to be an excellent critical thinker who draws insightful conclusions and has the brilliance to identify consequences.Barzun had my attention from the first chapter where he made me wonder if the entire reformation sparked by Luther was an unintended consequence enabled by the newly introduced printing press.Don't miss this. It is lots of work, but the payoff is enormously fulfilling."
5,Excellent,"An excellent record of world history, in very readable, down-to earth writing. After an interesting discussion of the events and the people who have led us to where we are today, the author discuss the changes in our Civilization that will most probably occur in the near, as well as in our distant, future. I enjoy picking up the book and re-reading at any page at all; it is truly an interesting book to read."
2,dull tome,"The author, an esteemed scholar, provides a history of everyone you never heard of. Unfortunately, he fails to bring these obscure characters to life, or to demonstrate why the general reader should care about them."
3,Dull: his arbitrary opinions are fun but that's about it,"one would be better served by reading Jensens's Reformation and Ren. books, as well as Palmer and Colton's textbook. These are dull books, but they are no more so than JB's. The only good parts of DD are the end and begining--where he let's it all hang out. Otherwise, it is spotty, insipid, and dull. Read a textbook, you will be better served. (and Davies is better) ...But a hell of a lot better than Paul Johnson."
5,"Works on Black & Decker, too.","Someone told me I could convert my Dremel to keyless Jacobs chuck, and I ordered this. Then when it came (like, the next day!) I realized I don't HAVE a Dremel-- my rotary tool is a Black & Decker. Awww, darn! And there are no instructions, either.Well, don't panic. I unscrewed the collet sleeve, took out the collet, and screwed this on. Ta da! It works perfectly. Yay! No more wrapping tape around something that's just a little too small, so the collet will hold it. No more hunting for where I put that darned little collet I now need. Etc. Perfect-- cheap at twice the price, as someone else commented."
5,saves a lot of time and its easier to use..,"This chuck works great, it's easier to operate than the ones that come with the dremel. It's very strong, all steel construction not aluminum . Amazon shipped this item right away..great experience with amazon as always..."
3,Great gift item,"Purchased this item for my father in law for christmas, he appears to like the dremel tool, hope one day I can borrow it to I can provide a better report, item was delivered in a very timely fashion"
1,Disappointed,This chuck really disappointed me. There is so much wobble that it is pretty much not usable. I'm afraid the vibration would do damage to the bearings in my Dremel motor. Not anywhere near the quality I expected from the Dremel name brand.
5,A real time saver,I purchased this to replace the four collets on my Dremel Variable Speed Rotary Tool. No more fumbling with the collets every time I change bits with different size shanks. I would however suggest if you are removing or deburring heavy material to use the collets. This would avoid overtighting the chuck and possibly damaging it. I do clean the interior jaws with compressed air as fine dust can make it difficult to open and close.
4,Much easier!,"I really don't know why Dremel doesn't include the keyless chuck with all their tools, unless they just want you to buy all the different collets. Still worth buying though!"
2,Does not fit 1/8th,None of my 1/8 bits worked in it.I must say that this part is really not necessary. I wanted a much larger chuck (like 5/8) to work the dremel as a drill. This wasn't possible because of its small size.
5,Get a Grip,When used as directed in accompanying instructions this item performs exactly as claimed. There's no doubt in my mind that this is one of Dremel's better attachments.
1,disappointed,"Right from the getgo, this chuck will not tighten the bit sufficiently; during operation, the bit will pop out of chuck. I got so disgusted with it, that I threw it away. I do not recommend."
5,Must have for Dremel users,"This little attachment is the best thing I have bought for my Dremel. You can quickly switch from standard 3/32"" shank bits to various drill bits and back with no tools needed. IMO this should have be included with Dremel tools right from the manufacturer."
4,Should be standard on Dremels,"As other have said, this should be the standard collet that comes with the Dremel. It's super handy to have a ""one size fits all"" collet instead of having to change them out. That being said, it should be noted you DO still need to tighten this about a quarter turn or so with the wrench after you hand tighten it so I think the ""keyless"" part is a little misleading. If you don't do this your bit will probably become loose as you use it. It even has the flat sides for the wrench so they obviously knew this would be needed. Additionally, it is a little larger than the normal collets so if you are using this in a very tight space where collet size could matter then this might be a problem for you. For most applications, though, I think this is much better and more convenient and would highly recommend it."
4,PTSD Help!,"If you have this, read this book, do the exercises and you will learn more about yourself, your reactions and your interaction with everyday life. I had an exceptional experience with this purchase. Thank you."
4,I needed help.,"I turned to ""The PTSD Workbook"" for help after discovering a tragedy from my past. This book has been great help for my recovery. I found the techniques more useful than years of therapy. I feel that anyone dealing with a tragic event from thier past could find the help to start living again from this book."
3,"Sloppy editing, aimless narrative, but entertaining","This book reminded me a bit of the latter days of the ""99 princes in amber"" series. The story kept me turning pages, but the author didn't seem to be paying much attention. It felt like Chalker didn't really have control over the narrative; in places he writes well, in others he careens towards any sort of ending. He really doesn't seem to know what to do with his characters.Equally annoying is some very sloppy editing producing some meaningless sentences. Chalker himself seems to have forgotten why ""The Avenger"" stalks the Empress -- the explanation given in book two is completely different from that of book one.Despite all this Chalker can weave a story, and this book made for some pleasantly mindless entertainment."
3,"An adequate book, an inadequate sequel","While I found the first book of this story-line to be one of his best in years, evoking the adventure of the early Well World books, the follow-through is adequate at best. I found it extremely predictable and I had pretty much guessed the ""surprise ending"" soon after they went through the Zone Gate in the first book. And I never found the Straight Gate to be the terrifying doomsday weapon that Chalker tried to make it. He never sold me on the fear factor which would have added at least a little tension to the story. Again, the first book was excellent, the second was inadequate as a follow-up."
5,Loved it!,Boy this novel was one of my favorites of Little's. It had everything I liked in a novel and reminded me some of Steven King's Needful Things with a very different twist that kept me interested.
5,great book,"If you love Stephen King you will really love this guy. Bentley Little has quite a few books out. The ones I found really good were, The Association, The House, The Store, The Academy."
4,Worth the Price of Admission,"This is my third Bentley Little book, and I come to realize what attracts me to his work. He's entertaining. He's no Hemingway, nor Steinbeck, and never will be. He's a writer with a twisted and off-kilter perspective on our society. He doesn't seem to take himself seriously, which is a good thing. The Store is a great little diversion for a few days, and it's worth the seven bucks. You can do much worse with the money. Like going to see any movie in the theaters these days."
3,Really good book alot of fun to read,"I found this book to be fast-paced,fun and action-packed.I found myself caring about the characters alot.The plot was believable and kept me enthralled for hours.I think that some of the incidence that happened in the book were a little far-fetched and I was amazed at how much THE STORE actually got away with,but who knows maybe that really can happen.I felt though at the end of the book the author was running out of ideas as how to finish the story,leaving me with the feeling that there should have been more to add at the end. I was surprised also how the main character changed his mind so quickly and decided to join them in the end,sort of if you can't beat em join em attitude.But I enjoyed the book all the same and will be reading THE MAILMAN next."
3,Don't belive the rave reviews...,"I spent most of the time while I was reading this book, wondering why the characters in the story were putting up with the antics of THE STORE.It makes it tough to enjoy a story when most of the characters are portrayed as being intelligent, yet they are clueless about how to deal with the obviously evil STORE.(PSSST.....Don't shop there!)"
4,Classic Bentley Little,"I have found that there are two styles of writing for Bentley Little. There is the regular horror writing style and then there is the outrageous, macabre style. This is the latter. Much like ""The Resort"", this one will blow your mind. The outrageousness of it is almost snuck in between normal activity in the book. You then find yourself turning back to see if that was what you really read. It was. Trust me.I gave the book 4 stars. It is by no means a masterpiece, but it is entertaining and that is why we read Little, to be entertained. If I was to go into to any detail, it would give away the story. So, read it for yourself and you be the judge!I might suggest reading something like ""The Resort"", ""The Policy"", ""The Collection"". Those will give new Little readers a glimpse of what to expect. Enjoy!"
2,silly but entertaining,"This is a very silly book. The concept is scary enough, but it is done with absolutely no subtlety whatsoever....It seems like the theme could be addressed better in metaphor. Visualizing some of the things in this book just make me laugh--like the bikini clad girls that bring Bill his food...Honestly, I feel like the crappy Resident Evil movies did a better job with representing The Umbrella Corporation's threats than this book did. It definitely seemed influenced by some of King's cheesier bits.But, it's an entertaining enough read, if you are a quick reader. I read very fast and read it in one evening...however, if you are the type of person who takes a longer time to get through a book, I wouldn't recommend bothering with this. I don't think it would be a good use of your time.I might try reading something else by this author, just to see, though. Like I said--silly, but entertaining."
3,Not his best but a decent read,"Considering that this book was published nearly 10 years ago - the topicality of Bentley Little's searing attack on Big-Box retailers (eg - Walmart, Costco, etc) still feels as fresh and relevant today as it did back in 1998. Sure, he's done better work since then and the ending is diminished by its haphazard closure but nonetheless the hallmarks of Little's novels (brisk pacing, outrageous and bizarre scenarios and poignant black satire) remain intact and ultimately make this a decent read for fans of Little and the genre itself."
1,Puerile and Ludicrous,"Can't anyone ever come up with a better conspiracy plot than at one extreme the government taking over and at the other capitalism? Give me a break! It's like a horror comic book spliced with a hard-core porn rag, meant to be shocking but ultimately laughable. But maybe if they could take an okay Stephen King story and concoct the * movie ""Maximum Overdrive,"" then maybe the reverse can happen here, but who'd bother?"
3,What Wal-Mart would aspire to if they could,"This book is not Bentley Little's best, but not his worst either. It contains his usual formulaic script: Normal people vs not normal demon possesed loonies with a touch of sadistic sex thrown in for good measure. Not a real scare fest, but I like his books because they are a quick read and since I do alot of my reading while on line at school waiting for my kids to come out this fills the bill. Kind of like junk food novels. I would recommend this book for those who like the above. If your looking for Stephen King caliber, then read Stephen King (who I also LOVE!)"
4,Sacramento puts it down!,This cd is the hottest thing to touch the earth in years!TMH puts it down for the 213!They come with a hard hitting fast pace hip hop message that it is shore to rattle your truck and make you want to get up out of your seat and start c-walking.
5,This book will remind you of the things we take for granted!,"This book is a reminder to those of us who take this country for granted and the fact that we take freedom for granted--Those of us born here often don't appreciate the gift of freedom that others have to earn when they seek asylum in this country. This book gives us a good look at both sides of the picture. It makes us aware of our weaknesses and our strengths as a country, and made me understand that because I was born here I gain freedoms that others have to spend years fighting for.The difference is they come here seeking political asylum only to be jailed worse than some of our hardened criminals while suffering though the horrible INS bureaucracy. As Fauziya demonstrates in this book,good things come to those who wait.Even though her story brings some of our weakness as a country to light, she remains grateful to be here every day."
1,Format,"Regrettably, the discs won't play in US formatted DVD players. I remember these films from the early 1970's and was elated to have found them available only to be disappointed. Here is what they said:Our DVDs are in UK format. If you cannot play them in the USA you will need to contact the company from whom you purchased for and exchange or refund. The USA has a different TV system to the UK so you need to check that DVDs are compatible before purchasing from the UK."
2,dead battery,"The clock is beautiful, but I received the clock and the battery was dead. I returned the clock and ordered another one. The second one was delivered quickly, but the battery in the second clock was also dead."
1,Doesn't Suck... and that's not good,"My wife bought this vacuum for Christmas 2005, here it is May 2006 and it has completely lost all suction. When it did work it did a pretty good job although is was terribly loud and got very warm, almost hot.I wrote to the company that manufactures it... We'll see how good their customer service is.UPDATE...I wrote an earlier review which stated that the vacuum we purchased stopped sucking completely. I contacted the company and after just a few emails they decided to replace it for no charge. I received the new vacuum which I believe is actually a re-furbished one but it works fine. We'll see if the same problem reoccurs. For now, I give it 3 stars for good customer service."
2,Don't use for cold water washes,"I have sensitive skin so All Free Clear is a great product for me. However, I recently used it in my washing machine set on cold water for my darks and my clothes came out spotted with undissolved white specks of detergent. I never noticed a problem when it was used in warm water though. My recommendation if you want to buy this product is to purchase the liquid format."
5,Takes on the big questions,This book synthesizes two completely different fields - philosophy and cognitive psychology - to extract some intriguing insights into the origin and definition of the soul.Few modern writers try to tackle such fundamental philosophical and religious territory and fewer still actually contribute new ideas to the dialogue. McGraw does - with wit and style to boot.
2,this book fails to deliver,"i live in Manhattan, and i wanted a coffe table book for my new apt. i thought this book would be a great photography book showing manhattan in its entirety ... this book accomplishes the goal, but just doesnt work. it is extremely difficult to find a location in this book (for example, the block you live on now), b/c the aerial shots are just too high up. i was especially disappointed that i wasnt able to identify streets or smaller buildings. yes, it shows all of Manhattan BUT it doesnt do this in a way that is fun to look at OR user-friendly.i would 100% recommend that someone look at this in a book store before buying."
3,Model not a model,"One problem with buying on line is relying on words rather than touch. I wanted a model to assemble not an assembled model. I got a nice assembled model engine, my bad."
5,Definitely a game for the Doom fanatics out there,"I first played this game at a friends house back in 95, and I loved it. He beat the game thanks to the codes they give you to pass through the levels so when you do play it, just enter the code and you are back on the level you started.What made this game great was the violence, this is not a game for kids, but it is old, and the graphics were good for that time, but they kind of stand the test of time. It is nothing like Halo, but Zero Tolerance was the game that Doom fans who owned a Genesis (which I did, and still do) and they wanted to kill some enemies with their shotguns, then this was the game to play, still fun after 7 years, but still good no matter what."
1,BUYER BEWARE!!!,I ordered a 3 inch potted plant and the item I received was pieces of the plant I ordered in rough shape(one piece is actually dead the other two are hanging on for life) and packaged very poorly.There is no pot for the plant or soil and no directions on how to care for the plant.
1,Ugh!,"Skip this one, which arrived dead on arrival. The replacement died an ugly death, too. Buy your cactus in a store, where you can look at it and make sure it appears to be healthy. Beware over-watering."
1,rip off!,"Prickly pear pads are available in many places for as low as 99 cents. They root easily from pad or pieces and can be obtained nearly everywhere. Twenty dollars is pretty much too much to pay for nearly ANY common opuntia. There are some rare opuntias, but this one is not and a tiny common cactus is not a good value for 49.99$That's my opinion. Do research and don't buy this!"
3,"Works fine, but too fragile","As noted in other reviews, this touch dimmer works well, but tends to self-destruct when the bulb goes out. My most recent purchase lasted only a year. With that kind of life expectancy, it's kind of a an expensive proposition to keep replacing it."
5,Stevie Ray Vaughn and Double Trouble,"And as always is SRV's music is outstanding! However, the case was broken so how can I review it than anything more that on a 1-10 is a 1.Cheers,Greg"
1,Defective one,I have received a defective one and can't see any damage on it in this simple equipment. Hopefully others are more lucky.
4,Worth it :),"It would be nice if the extension cord was less stiff, but overall it works well. It isn't fancy, but it does its job. I like that, unlike some other surge protectors, the switch has a light that indicates whether it's on or off."
1,unable to plug in cords,"I returned this product. We have older wiring in our home, and there are surges all summer long due to the A/C. We try to replace all surge protectors once a year to try to protect our electrial items. This product had excellent reviews, so I purchased it. Did not work! There was only one place where I was able to plug in a 3 prong connection.I don't have a lot of strength in my hands right now, but I was still able to plug in devices in other new surge protectors. Looking at the strip, there is some type of metal running through the 3rd prong area that prevents any cord from going in. Very disappointed!"
5,Great Entry-level Power Protection,"These surge strips are a great, low-cost protection device for your electronic equipment. The protection circuit indicator lets you know when the device has sacrificed itself for your equipment. It has good specs., small profile, long cord and an awesome price. And don't forget Tripp Lite's lifetime guarantee."
1,A mistake,"Yes, I Agree 100% with Erica Miller's review. We, however, own a cleaning service and had much the same responce from our clients when we picked up a canister of fur out of their carpet.Much to our suprise was the customer support. We bought 2 Vacuums and both have had the belts go and the belts are on back order now for 6 weeks, and we have waited 2 hours on the phone to reach a live person and E-mailed with absolutely no results. I would strongly recommend that you make a purchase other than this one. Especially if you are much like myself and value a company more on the service that you receive and then the products. GO SOMEWHERE ELSE!!!!!!!"
4,An Unusual Start,"Most people who start a series of naval fiction in the age of sail take as their protagonist a young midshipman or lieutenant. Then, over the course of the development of the series, we see the protagonist develop into a better officer and rise in the ranks. Michael Aye has done something different. His character starts as a post captain fresh from a major victory. There would seem to be little room for upward mobility with a start like that but the book is worth reading.Captain Anthony is assigned to suppress piracy in the Caribbean. He does so at a time when the stage is being set for the American Revolution. Tensions are running high but conflict has not yet broken out. The pirates are everyone's enemies and the captain proves to be an effective suppressor of their trade.The book is extremely fast paced and enjoyable to read. Some to the situation and solutions seem to reek too much of coincidence but it is a fun read. I look forward to more."
4,Great Read !!!,"I've just finished this book in two days and really enjoyed it. It is written in the fashion of Dudley Pope, Alexander Kent and Charles White.Plenty of action and romance for the ""Fighting Anthonys"", two (half-)brothers chasing pirates in the Caribean at the eve of the American Revolution.I am glad I purchased this and the second book "" The Sea Wolf"" together, so I can continue with the story of Gil and Gabe without interuption.Can we expect book three + ? I hope so..."
3,small font,"I ordered this new testament because I wanted one I could carry around with me. The size was very nice for carrying in purse or pocket. However, the font size was so small (for my over 50 eyes) that I could not read nor enjoy it even with my glasses. I was truly disappointed. It cost me close to $20 and I ended up returning it to amazon. The return process was easy, like amazon promises. However, between shipping costs and restocking fees, I only got back about $10. If I have known that... I would have kept it and just given it to a friend!"
