class_index,review_title,review_text
3,Too Top Heavy,"I am less than enthusiastic about this particular rattle. My main complaints are 1) The toy is too heavy, which makes it difficult for small hands to manipulate 2) This heaviness also makes it comes out of its base too easily 3)he suction cup is useless, so basically you are stuck with just a heavy, bulky rattle.I know that most everyone raves about how innovative and educational Sassy rattles and toys are, and I own several of them. However, I must confess that I find most of these toys over-rated and find myself using my older second-hand rattles more frequently because they are lighter and easier for babies to handle.Also, if you own a few Sassy toys, then you own them all because they are quite similar in look and feel. Of all my Sassy toys, I'd say our Smiley-face rattle has gotten the most use and this toy has gotten the least."
2,Standard Sandra,Sandra Bullock proves once again that her acting ability is very limited in a roll written for the hopeless romantic. Bill Pullman is as wooden as ever. Would not reccomend the film unless you're into completely improbable romantic films.
1,While You Were Sleeping,"This is one of my favorite romantic comedies. It is funny, touching, and has some of my favorite actors in it. And it doesn't only center around the main characters but has a great ensemble cast of very interesting people!"
4,: ),"This is a really good movie. I had seen on T.V. once, maybe about 1 or 2 years ago. I had seen it again with my cousin and it was nice to see! Elsie,the grandma in the movie was funny; Sandra Bullock was great for Lucy!"
5,While You Were Sleeping,"Lucy is a happy-go-lucky ticket seller, until one day she finds the man of her dreams and also sees him get mugged. After being mugged the man, known as Peter, goes into a coma. Lucy goes to visit him at the hospital and the nurse tells Peter's family that Lucy is his fiancée'. Lucy can not get the courage to tell them the truth and his family take her in as a member of their family. While with this family Lucy falls head over heels in love with Peter's brother, Jack. Lucy does not know what to do when Peter comes out of a coma and doesn't remember her. A great romantic comedy that is so pure and well-made that it is near impossible to say anything negative about it. It is not a perfect movie, but it is a very likeable movie that delivers what it promises. Sweet, charming, hilarious, and heartwarming romantic comedy."
3,Trapped by your Phobia,"Young Penny portrayed by Rachel Miner goes on a retreat with her psychologist portrayed by Mimi Rogers. The psychologist plans a trip with the intention to help Penny overcome her phobia, an intense fear of cars. Unexpected events find her in a nightmarish situation where her worst fears come true, as she allows her fears paralyze her. It is an O.K. story of suspense and horror with some blood thrown in."
3,the how to's of pub ownership,"This is not a great book because I think there's too much info here about very tedious things, but its myu opinion and if you the reader want a very detailed inclusive type of book then this is a higher rated guide book for you."
3,Not good even for a corvette fan.,This is not a very good game. Corvettes r one of my favorite cars so i bought this game for five bucks. So i knew it was not going to be very good. The graphics r not good at all and the background is just as the cars. The controls r horrible because the car either spins out or does not turn that good. It is very hard too so i could not even get halfway through the game so i used cheat codes to unlock all cars and i still could not beat it. Now the only reason i keep it is to look at all of the corvettes from the begining. It would be better if the graphics were better and it was not as hard.
1,bad graphics,this just had bad graphics and wasnt a good game at all i only bought it because the price was so low and i like chevy cars...
2,Very Disappointing!,"First of all, thank God that I didn't buy this game before borrowing it from two of my friends, because I was very disappointed in this game. And, of course, like every videogame out there, this game DID have some good parts to it, but, of course, it had some bad parts to it.Pros> pretty good graphics> great cars> great tracksCons> on PS2, you have to press X really hard to get to your top speed> racing gets boring after a couple of races> in multiplayer mode, Player 2 has to race using first person view(which is really stupid!)> the car handling stinks> the menu music can get annoyingIf you want to buy a good racing game, don't buy this game. You should buy NFSU or any other NFS game. Heck, you could buy Ford Racing 2, that's just as good. I recommend that you rent this game before buying it. If you like it, hey, that's your opinion."
5,What is History?,"Quite provactive, and quite interesting. Allows one to see history in a different light."
4,A Classic Series of Essays,I've read a lot of history but this book reminds me that I haven't read enough books ABOUT history. This is a fascinating collection of essays well worth reading. My copy was in the marvelous Penguin classics series in the very cool orange-banded cover design. At AU$10 these little paperbacks are a real gift to the reading public.
3,Lot of work to be done on it.....,"It was becuase of my curiosity I bought this game and I ended up disappointed .It wasn't really what I expected and its not simulated and its not realistic.The graphics is poor poor poor even in the replays.I am a die hard fan of gran turismo and I couldn't believe I selected to purchase this instead of tourist trophy.Well I learned my lesson and I am going to get tourist trophy now and I am sure I wont be disappointed because even in these reviews you mostly hear the words...realistic,simulation which is what I want.The only good tings I appreciate from the game is the official famous motogp riders being used in the game and their bikes....But other than that it ain't fun atold."
2,A definite lack of wit and humor,"I am currently about half way through this book. It's been a struggle for me to get this far. I wish that I could just put it down, but I can't. Now that I've read half of it, I feel obligated to read the rest.I feel that the author is trying way too hard to be funny. And she's being ""obviously"" funny. Her metephors are too much. Her explanations go on too long. She's too predictable. In many instances, I have been reading and thought to myself, ""I bet she's going to say..."" And you know what? I was right.Maybe I'm being hard on the author and the book because I have been used to the witty and sarcastic writing of authors like Augusten Burroughs and David Sedaris. I guess I shouldn't compare apples to oranges. Laurie Notaro is her own kind of writer and some may find her obvious observations amusing. As for me, I'm not likely to purchase one of her books again."
2,My right shoe... sucks.,"I have bought Vans before without problems, but this particular pair have quality and consistency issues.The left shoe is a perfect fit.The right shoe... crushes my little toe. (Toes are the same size...FYI)I tried breaking it in and after a while...the same..it freakin hurts my right little toe.I am now very leery about buying shoes online. Its one of those things you gotta try on in person, I guess."
5,"Sex, Movies & History-The Best Combo","Cawthorne has done it again with his Goddesses book -- putting out a page turner of hot history which any movie or history buff should read...the amount of research he has done is phenomenal and yet his writing is not stilted or didactic at all. Rather, this book, like his others, is so incredibly entertaining, I can't wait for his next one to come out! (And I hope these books are on reading lists for history classes in school--? What better way to learn?)"
3,Where were the cups?,"Not to be a stickler, but the votive cups this product claims to come with were no where to be found. This product came in a timely manner, but without the cups (or pins to put my own candles on it), I have to shell out even more money. Also, two of the stands on the left side are bent and tilt to the right, making candles sit funny on it."
1,"Bland/Ineffective; Try Sy Harding's ""Riding the Bear""","No specific advice here, very bland and ineffective. Glossy puff piece, nothing here to help the average investor make $$$. Buy Sy Harding's ""Riding the Bear"" (which predicted the current bear market a year before it happened and helps one understand the market and its history), then, get Charles Caes' excellent ""Tools of the Bear"" which helps investors make $$$ in both bear and bull markets."
2,Deceptive Picture - Advertising I Believe,"Picture on the web site as viewed when ordering showed OEM box for ink cartridges. What arrived WAS NOT OEM packaged ink cartridges - but generic cartridges. Have not installed yet as present cartridge is not empty or not in need of change-out.Concerned these generic cartridges will present issues when used, such as clogging of print heads, etc. Disappointed but not willing to spend my money to ship back."
2,Poor printing,The printout has on and off white strikes always in the same area. I think the cartridge is defective
1,Says on Amazon that it will work with 842C - not true,"We ordered this ink based on searching on Amazon for 842C DeskJet ink. Using the function on Amazon for compatibility with printers, it said ""Yes, works with the 842C refurbished printer."" Althought not refurbished, our printer is the 842C DeskJet. When we put in this ink, my printer kept flashing (the ink indicator kept blinking) as it was not registering that the proper ink was installed. Very frustrating as I need this ink for a work presentation. Had to run out and buy it from a local store."
3,HP Ink Cartridge,I ordered a new HP ink cartridge for a reasonable price; however the shipping charge jumped from $5 (off to the side of the order window)to more than $10. I could have bought the cartridge at Office Depot for the same price since the shipping was so expensive and saved myself the wait.
1,Bad Merchandise,This product did not work less than poor money wasted what replacement. And have been trying to contact seller with no help.Don
1,Not worth your time!,"I do not understand the numerous positive reviews for this book. I suppose the totalitarian nature is an intriguing story, but there are much better books written on this topic and story line. It was just not that interesting and the ending was a big let down. The writing style was quite annoying as well. The short sharp sentences are a bit arduous to deal with. Just not a fan of this book at all."
5,A lot of fun,"Wanted to wait a couple months before I reviewed these to see how they stood up. They are a great quiet toy for my four year old. They have stood up to being rolled into tiny balls, twisted together and being left all over the house. As said in their description they never dry out or break. I'm very happy with these, hours of fun for her at a low price."
4,Great entertainment for long road trip!,"Both of my kids, ages 3 and 6, really enjoyed playing with these in the car. They were entertaining and great ""toy"" for the car."
4,"not your gran turismo, but takes a diff. perspective on fun","i have to say i'm very pleased with the purchase of this game. although there are many reviewers out there that have given this game pretty mediocre scores, it all depends on what you really want out of the game.if youre looking for a wide variety of cars to tune up, total realism, and racing countless race after another to earn money, then this might not be your game; however, if you are looking for a game with a great storymode, engaging gameplay, and wonderful electronic soundtrack, then this is it. similar to pilot chatter in acecombat 4, this game carries the same elements that made acecombat so intriguing. the graphics are nice as well.if you were a fan of ridge racer, this might not exactly be your game.. but the fun is still definitley there. i have to emphasize again though, it all depends on what sort of fun youre looking for in the game."
4,A pleasant surprise,"While this game has arcade features and eye candy like most other Namco games, fans of driving simulators will find it appealing thanks to a very good physics engine and a solid collection of real-world cars. This game has excellent replays, challenging courses (including 3 real-world courses), and graphics almost as good at Gran Turismo 3. There are hundreds of racing games out there for the PS2, but I was looking for something to supplement Gran Turismo, that also featured real cars, and challenging action without being frustrating. After many hours with Racing Evolution, I can now say that this is that racing game. ""Total Immersion Racing"" and ""Tokyo Extreme Racer 3"" are two other titles that were very appealing, but they didn't have a feel that approached Gran Turismo 3. This one does. So if you are keeping your PS2 or if you have a need for more games in the GT tradition, this is a solid choice."
3,Sonic the Hedgehog's Antithesis,"Have you ever wanted to feel like you have lightning-quick reflexes even though you know dang well that turtles could effortlessly give you the slip then by all means get this. The Ridge Racer series should in no way be associated with this low-speed crash nor should Gran Tourismo(not by any stretch my favorite but perfect for simulation fans)or Sega GT. No, this is in a class of it's own-low class. Namco can and has done better than this. It is a pretty game, nonetheless, just like Dead or Alive 3 but with most of the curves on the tracks and all of the shaking (or dare I say jiggling? Yes, of course I do!)being confined to car chasis and headlights...well, you should get where I'm going with this. If you don't then this game is just your speed if not too blazing fast for you."
5,Great monitor,"Easy to use monitor right out of the box. Appears accurate and well made. The software is somewhat obtuse so still working with it. Overall, probably the best BP monitor on the market for a great price at Amazon. Shipping fast."
4,"Excellent unit, needlessly oppressive software install","My old pressure and pulse meter died and I bought this unit to be able to download the test results so I could forward the full set to my doctor. Good plan, but the software install suggested that Microsoft's .NET Framework was only optional, but my experience was that it was necessary to get the software to work at all. It was also VERY time consuming to install, and immediately needed an update from Microsoft. Arrrgh! An expensive meter, and apparently very capable, but the software install and design needs another look by the developer. I've installed and used lots of software, but this was not user friendly or even particularly easy to use. It's just a download tool - why so awkward, eh? And why require .NET Framework when even Microsoft's major applications don't need it? More software bloat consuming space on my disk, and now this is the only SW application that needs it. Arrrgh again!"
4,A Worthy purchase,"It is a nice product. Though, I have not tested it rigrously, it seems to be gr8 .I'll be sending it to my parent for use. The best thing is connectivity with computer as you can store much more information records.I would suggest you guys to go for it !! A worthy purchase"
2,A little disappointed,"With my blood pressure level pretty high, my Dr. wanted me to keep a daily check on it. I purchased a Omron HEM 790IT monitor. It lookedlike a well built unit, however I had trouble with getting the cuffon my arm. It would twist around my arm as I was trying to wrap thevelcro end together. The readings were always higher than what my Dr.would get. We tested the unit in his office, and aginst his, we got readings that were 10 points higher. I returned the unit, and got asecond one. This one seems to be the same. The readings are alwayshigh."
2,Omron HEM 790IT,"The unit deflates before it can take a reading and I sometimes get frustrated and simply give up, after multiple tries. Even after checking to make sure that the cuff is properly set I still am unable to get a reading, especially when using the average reading option. Just checked Consumer Reports and hope to pick up one of the one's recommended by them."
4,Pretty easy,The unit does what it claims. I haven't calibrated against an office visit mind you (but I will next time I go in).I haven't tried the software yet either - but that's going to happen as the Doc wants to see the data samples.My operational complaints are that:1. There isn't (to me) an obvious way to do a single retest w/o cycling the unit on/off.2. No way (that I can see) to erase a known bad value (i.e. shirt got in the way). I realize the software can do that but I don't intend to download for a while so how do I remember WHICH reading was bad.
1,Dubious Device,"I began using the Omron HEM-790IT with the hope that I would be able to easily keep track of my blood pressure and monitor my work to reduce it. Imagine my disappointment when I went to my doctor's office for a visit and had them check the device twice against their apparatus, and discovered that the Omron was 10-11 pts higher than what the professional device measured. So much for monitoring my blood pressure, especially since the Omron had measured THE SAME AS the doctor's office equipment just before I left home for that same appointment. I just got my request for a refund from Amazon in under the 30 day limit."
5,Couldn't be easier,Unbelievably simple to use and accurate. I was looking for a simple to use device that I could use every morning before I forgot and this has been fantastic. The PC interface is great for tracking long term trends and printing off reports to take to the doctor. Highly recommended.
5,Blood Pressure Monitor,"I love this moniter, it is very easy to use. The software is very easy to use also, I went to my Dr. with a printout of the past month's readings and even he was impressed with the new monitor I bought."
5,Excellent Monitor,"So much better than expected - consistent, accurate and oh-so-easy to use. After being pitched a dozen different indistinguishable-from-the-next monitors at a local retailer, I gave up and walked away. A word of mouth recommendation steered me at the 790 and I wish I'd never bothered to ask for a store employee's recommendation."
4,Omron HEM-790IT,"The unit pretty much functions as advertised/expected. I have found, however,that consistent measurements depend on exact placement of the cuff on the arm."
3,Omron Automatic Blood Pressure Machine,The machine itself is a very nice machine at a good price. Found it to be accurate but sensitive having to retest each time.I don't like there new style arm cuff cause its hard to manage. I called the manufacture to see if i could get there old style cuff for this machine and was told this was the only one that works with this machine. Disappointed.
1,Omron HEM-790IT,"I used this one for almost a year and was very dissapointed.Very inconsistent readings. Requires at least three measurements to get reasonable results. Check three consequtive reading, right down the spread of results and compare to other blood peassure monitors available on the market. Do not believe that you have arythmia or jumps in your blood pressure. It is the cuff design and the method of pressurizing etc that cause all problems. In addition per Omron customer support cuff life is one year max. Cost of replacemnt $35.I have bought Panasonic blood monitor that very slowly and gently pressurizes during measurements and provides very repeatable and accurate readings. You can just use a single measurement method - it so accurate."
2,Wish I hadn't bought,"Only gave 2 stars because the software is helpful in reporting to my doctor. This cuff is so inacurrate, no matter what I do I am getting readings 10-15 points low. I have compared it to my doc's readings at the office and he has verified this. So, went back to doing it the old fashioned way and just manually entering the data into the nifty software."
4,Monitor,Works wells. Like the ability to print report for my doctor. Need to take to your doctor and make sure it is reading correctly.
2,Arm Cuff too small,I purchased this product on recommendation from my doctor. After receiving several miss-leading readings (HIGH) I brought it in to the doctor to see if it is accurate. Doctor told me my arm too big for cuff and I need bigger one. Would love to know if I can purchase a larger cuff to use. Otherwise a wasted purchase
5,"Simple Operation, Works Great!","So far this machine has worked well and is very simple to use. It is nice to have immediate feedback on the bloodpressure effects of my various exercises, food consumption, and relaxation or stress levels."
4,Very Good!,"This blood pressure monitor is very good at what it's designed to do. With such a limited number of buttons, controlling it is a bit confusing if you want to use any of the more advanced features (memory, etc.). Thankfully, linking the unit to the PC using the included software is easy, and most of your advanced tracking features can be done on the PC."
5,Great to keep track of readings,I love it. No longer do I have to keep track of my reading myself. I'll print them off and take to doctor. Works great for me.
2,Blood Pressure Machine,THis BP monitor has lot to offer in terms of technology..... hmmmm sounds great ...WARNING the basic purpose is to check ones blood pressure where the reading goes haywire i did compare the readings with another monitor another brand and had a reading differential on the Systolic side +10 mmhg while the reading on the diastolic is almost samecompared with other brand... This one really made me scary but then i started using both and now take the average. The cuff is too hard to get adjusted on a thin biceps. Though the software is good... but what do i do with the software as my basic purpose of correct reading is not solved.... i think i am gonna become owner of around 4 BP monitors to find my accurate BP ... cheers
3,Had trouble integrating with computer,The product works excellently by itself without being connected to your computer. I had a lot of trouble configuring the connection at first--even their tech support wasn't helpful but for some strange reason it just started interfacing all by itself. I would have given it a 5-star if it hadn't been for the initial computer-configuration problem. Perhaps they've improved it since I bought my several years ago.
5,First Class,Excellent item and price is good. Nearly silent operation and the AHA triple sample is surprisingly effective in being able to see how your BP varies. The software is fairly straight-forward to use but you must be careful to not import the wrong persons data since once imported you cannot delete it. The same holds true for the monitor itself. Once a reading is taken the only way to delete it is to delete all of that users reading. The only drawback we have found is the cuff can be a little difficult to get tight enough to not slip. If it is to loose the monitor will error out and start over.
1,Unreliable,I would not recommend this product to anyone especially someone who is closely monitoring their blood pressure. The readings were very inconsistant. When I took it to my doctors office to compare readings the Omron was not even close. The doctor's reading was 128/74 the Omron was 158/105. DO NOT BUY THIS UNIT. It should be labled as a health hazard.
4,One fine product,"I've had this monitor for a couple of months and have used all of the features. The only thing I would criticize would be the limitations of the software in regards to printed graphs of blood pressure statistics. You should be able to make them larger. Omron needs to update this software and make it available to current users. Other than that, it is easy to use, (when you put the cuff on correctly), and provides easy to read information about your blood pressure. My favorite feature on this monitor is the ""true read"" mode where you obtain an average of three readings without having to restart the monitor between readings."
5,Omron HEM-790IT: Outstanding quality,"I received the HEM 790-IT blood pressure monitor about a week ago. I cannot find any problem with it. I have also used model HEM-780 for more than a year. Only big difference between 790-IT and 780, is the addition of software and USB port in model 790-IT. If you do not care about transferring data to PC, HEM-780 is good enough.I compared blood pressure readings from this monitor with manual measurement from my doctors office. The difference was within 5 units. That can happen due to normal fluctuation in our blood pressure. The monitor can be operated using battery or AC adopter. The battery lifetime is really long (more than 3 months for HEM-780 model). I have seen negative comments in few reviews here. I believe they received faulty units. That can happen to any product on rare occasions. You can return this product with ease at Amazon.com, so why worry about it. Overall I am very satisfied with this product and strongly recommend it."
3,Old wine in new bottles,"Who needs this CD? This is the 6th Buddy Greco CD with the same numbers as on Cd 'the greatest hits', 'MacArthur park' and 'like young'.I'm still waiting on a CD with his best EPIC numbers like the 2 AL Cohn albums or his Away we go or Big band and ballads albums from the Reprise period. SONY boys wake up!!"
3,An Adequate Level of Fun,"It's not that Sphinx is horribly flawed, it's just not very good. The camera is mediocre, the targetting system was forgotten, and the gameplay just isn't very fun. With great 3D platformers littering the fields, why bother buying one that's just adequate? Ubisoft has released quite a few great games recently, but this isn't one of them."
5,ONE OF THE BEST GAMES EVER!,"If you are a Zelda lover, I show you Sphinx and The Cursed Mummy. Very much like Zelda but in my opinion, it has better graphics, better story, and a better action-adventure game. You can jump(not like in zelda), do sword combos, and switch from sphinx to the mummy(or tut). So if you are a zelda lover or an action-adventure lover, I suggest this game to you."
3,Volleyball Necklace,Smaller than I thought it would be but my little grand daughter loved it so all is well!
3,Could have been better....,"I-ninja looked like an awesome game, and I expected more fighting in it. You basically do the same thing in all the levels. It has good graphics, and is probably more fun for kids. I'd suggest you rent it first."
3,Where Sky Is Born,"I lived in this town. From this perspective I found the book interesting, dotted with truisms about ex-pats in Mexico and locals whom I know personally. Could be a learning lesson for those with limited overseas' living experience who think they want to buy property in a foreign land. The writing is sophomoric which is what prevents the book from being a must read. It's not bad writing, it just lacks something. If I weren't motivated by personal reasons, I don't know that I would have finished it."
2,Pointless Remake,"Love Don't Cost A Thing is a pointless retreat of 1989's Can't Buy Me Love, a far superior, much more entertaining comedy. At first, the idea of a remake bothered me. Then, I saw the trailer and thought it could be a good urban twist on the familiar story, and I decided to give it a chance. Good casting saves the lackluster script, which really brings nothing new to the story, journeying into familiar territory where we have gotten lost countless times before. Christina Millian, Nick Cannon, and Steve Harvey are all terrific, but the film is slow moving and often boring. A rushed ending does nothing to help it and tops the pizza with an unneeded extra slice of cheese. This could be fun for anyone who hasn't seen the original, but take my advice and rent that one instead. I only recommend this to die-hard Christina, Nick, or Steve fans. Others are better spending the evening with Patrick Demsey."
1,Boring and Stupid,"This movie looked good, since Nick Cannon was in it, from Drumline. However, after watching it, I felt I had wasted the time on it. It was too contrived, used too much slang, and just unbelievable. The chemistry between the actors was good, but that was it. I think the people in the movie, especially Steve Harvey, needed a paycheck. Otherwise, they would have stayed away from this drivel. I mean, the Hope Chest just perpetuated the stereotype of oversexed teens, and there was no evidence of proper parenting in the movie.I'm just glad it was borrowed from the library."
2,Review for Love Don't Cost a Thing,"You'll actually wish you were being subjected to the original, which at least was a mildly charming film with some genuine performances -- in it's day. The movie almost plays like an extended infomercial for all things Puffy. Often rowdy and uproarious, the film also has a suprising depth and subtext. The cast is uniformly high spirited and attractive, and Ms.Beyer's direction, apart from a few over-weighted Wellesian camera angles, is functional. I would not recommend seeing this movie."
2,Average,this film was predictable but it did have some cool moments here&there. I was curious how the film would stand up when I had saw the First one back in the day. alot of Cliches but it has it Moments.Hit&Miss Film at best.
5,This manga was great,"I loved the story line for this manga and the art is beautiful. I can not wait to get the next volume. The story is about a girl named Yaya who hangs out with her so called friends. Her friends use her and make fun of her and she does not like it but she does not want to be alone either. She soon starts crushing on a guy, and certain situations seem to bring out another side of Yaya. She starts telling her so called friends off yet Yaya is unaware of this alter ego and her friends don't believe it is really Yaya. She is a really nice girl but when her alter ego shows up she is a whole new person ready to take on the world. The story is really fun. I suggest it to anyone who likes manga."
1,Hungry Caterpillar Toy,The toy was smaller than anything you would get at a circus or carnival. Very poor quality. I bought it for my 1 year old grandson and was afraid to let him have it.
3,Good band,"This is a good album for those of you who like EWF. I have no idea how current versions are pressed but back when I bought this years ago it had an annoying DRM that had to be cracked to burn it to my Mp3 or PC. I imagine now since the revision of the 2010 digital millennium copyright act the DRM has probably been removed, since it is now legal to make personal copies onto all your listening devices."
5,what the heck i ran into a totally awesome game,this is better than wrestlemania x8 i havent played it but i guarrantee it has like dozens of superstars from the next big thing to the big red machine im telling you im getting this game as soon as it comes out but i wish it was out now cause school coming up
1,This game is the worst!!!!!!!!!!!!!!!!!!!!!!!!!!,you cant even do the 619 or west coast with rey mysterio. you do angleslam off the turnbuckle. What is revenge mode with throwing police officers around and without any wrestling. Here comes the pain is awsome. it even has a first blood match and elimination chamber. raw 2 is better then wreslemania. At least Raw 2 has a real season mode and not a stupid revenge mode. so wreslemania is the worst wrestling game ever!!!!
1,Good but not Great!!!,Revenge mode prevents WWE Wrestlemainia XIX from being a great game.If you own a Gamecube get this to play as u wait for Day of Reckoning!
2,Wrestling has truly gone to crap.,"I've noticed that wrestling hasn't been very popular as of late and this game won't help. It is a piece. It is one of the worst wrestling games ever. The only reason i gave it 2 stars is because the create a wrestler mode is beast and so is exhibition. The reason why the game sucks so bad is because of the revenge mode. It's just like that crappy-lil gb game betrayal. It's got absolutely nothing to do w/ wrestling. I wouldn't reccomend it to anyone who isn't a WWE fan. If you're a fan of WWE, it might be worth a rental. I'm a huge fan, but it just wasn't much fun to play and it's a huge step down from Wrestlmania X8."
5,sassy strikes again,Here is another cute cute sassy toy. The top squeaks and the bottom has a mirror. My four month old son is facinated with the noise it makes and its very easy for him to hold.
5,A Must Read,"This book has to be one of the top 15 business books of all time. If you are starting a business or trying to revamp an exisiting one this has to be the first book you pick up. Not only will it help you put things into prespective, create new systems to get more from less in your business but also help you get more from youself during the redevelopment and startup stages.Pete WilliamsAuthor 'How To Turn Your Million Dollar Idea Into a Reality'"
4,"Great approach and theory, poor presentation","You can't avoid hearing about the 80/20 Principle in life, but this book is the first thing that really forced me to sit down and think criticially about how to apply it. I'd highly recommend this book - particularly the first few chapters - to folks working within a business context. In particular, his examples about how to analyze your current product units were insightful and non-trivial. He doesn't just recommend the obvious thing (cut 80% of your work), but integrates 80/20 with future value and market potential analyses.Similar to the other reviewers, I found the example set rather limited, his statistics and tables motivating but unconvincing, and his prose less than compelling. Even given that, though, this book deserves a read and some serious contemplation."
2,Same principle applies also to this book,"The 80/20 principle is a nice rule of thumb for almost everything in business. Surprisingly it also applies to this book itself, as 20% if the pages have 80% of the useful information.."
3,Same but classic,"15 years ago, it could be fresh but now we can find this kind of books anywhere.20 percent of customers account make 80 percent of revenues.Hmm, we can make some words with result data but not for every case.We can make 10/90 principle, 0.1/0.9/99 principle.10% workers : 90% players.0.1% Genius : 0.9% Business men : 99% us. Sum (these) = Real World in history."
5,Change the way you look at your life!!!!,"After reading hundreds of business books.....80/20 is one of the five I recommend. The book is based on the Pareto principle also know as the 80-20 rule. While telling the tale of success in big and small business the reader begins to understand it isn't just a concept....it is a lifestyle. If you are sick of things being the same....chasing your tail in life and business....this is the book for you. In keeping with the principle, after the first few chapters, there isn't much use in finishing the book....but that doesn't denigrate the inherent value of the message. The sequel books are more of the same (don't waste your money)......once you get the concept.....put the book down and apply to your life and business."
3,"OK, But....","I really liked this principal of the 80/20 theory, but found it hard to listen to his voice on CD. A very mundane voice that lacks motivation for me at least."
2,Too superifical in it's explanations.,"Most of the books on Java are either too technical or they are too superficial in their explanations. Unfortunately, although this book does have ""live code"", complete written out programs for examples, it ultimately falls into the 'too superficial' category. For example, the chapter on classes is very brief and the examples are programs that do practically nothing, so it's difficult to get a grasp for how classes actually work. I recommend instead, ""Java How to Program"" by Deitel and Deitel."
4,Great little strap,"Old strap broke. Wasn't sure about this but after a bit of a struggle to put it on (those little pins are a pain) I like it much better than the factory original. Use it for my heart monitor watch - and I can now attach it to much of the equipment at the gym, as well as comfortably on my wrist. recommended."
4,Very good window unit,The window unit cools two rooms of my house very very well. I just let the door open for the second room and both rooms get absolutely chilled inspite of the high humidity and heat outside( temprature 89+ for the past one week.)And I dont mind the manual switch at all.Its a damn good buy for $ 150 each.
5,Best Music Magazine,"I just got Mojo for the first time. I got it because of the Strokes article but loved the whole thing. They cover so much music in one issue, and I especially love that all the ads are for music. A very expensive import, but certainly worth it."
2,Who needs a subscription when...,You can buy this on the newsstand for the same price. And the best part about the newsstand is that you can pick and choose which month one you want. This saves money since every magazine has a few lame issues that only have a few good articles. you can read those at the store and save eleven dollars. I love the magazine but buying a subscription for it is stupid. The only way a subscription would be good is if you live in a midsized to small town and nobody carries it.
4,What a gem!,"I enjoyed this game more than I have enjoyed a game in a long time. The puzzles are fun rather than irritating, it is not a button masher, and the graphics, music and characters were engaging. The game is a bit buggy (froze on me once) and there are not enough save points, particularly in the mummy sections (where a freeze put me back an hour). Also, some of the battles were hampered by bad camera angles. But overall, the experience outstripped most platform games. I am looking for the sequel!"
