class_index,review_title,review_text
5,6 months,"Had it for 6 months now. It is as good as the original one.Charges in the same time and has almost the same number of shots.It will probably last less, but for the money it is definitely a great deal."
5,Stock up on these batteries for cold weather use,"I was concerned about these cheap batteries not performing well enough. Well, I was wrong. I bought 2 of them (just in case 1 is DOA), charged them up, and took them up to climb Kilimanjaro. I thought they would drain fast in the cold weather. I was proven wrong. 1 battery lasted me for the whole 7 days of climb, with temperature between +35C to -10C. It also lasted through my Zanzibar trip, and finally drained out on the 2nd day of my safari. In total, one fully charged battery took over 1,000 pictures with my Canon 40D, through some really cold weather.I think that the sellers charging shipping for each battery is a rip-off (even though they are shipped in one envelope), and I don't agree with that. But, given these batteries are so cheap even with the shipping, I would still buy these next time."
3,A decent historical overview,"Thomas's book is a good overview of the evolution of the Washington press corps and its relationships with various presidents since the 50s. Anyone who wants to gain insight on the current press corps' lapdog relationship with the Bush administration would do well to read this book.And, contrary to what John R. Linnel would have you believe, the book is not a hysterical diatribe against the Bush administration. While Thomas is critical of Bush in places, she is an equal opportunity curmudgeon, lashing out mainly at what she sees as the dangerous abdication of the press of its central role as watchdog in a democratic society.The book drags in places, but it's nice to have the voice of long experience to help give shape to one's view of an important democratic institution."
5,Love it,My 1 and 3 year old have been playing with it a lot. They are a little young right now to get the fraction part of it but they love to make and serve us a pizza for now.
4,Love these Luceros!!!,"Love these heels, I tell ya! These pumps have this unique sexy style that accentuates leg length creating some seriously, gorgeous knock-you-out pair of legs. I love 'em so much I got 2 pairs in black. It is a timeless, classically erotic bang that impressed me the first time I ever laid eyes on these babies. Worth every penny!"
4,IG Rocks,"This is a great one from the Indigo Girls. It takes some time to get used to the first track ""GO"" but once you do you'll love it. The music is slightly different from all their others but it is awesome!"
4,Fabulous new release by the girls,"Go, Soon To Be Nothing, Gone Again and Peace tonight are fabulous!Rush to get this. One of the year's best albums!!!!"
2,Is this really them?,Many of us who love the Indigo Girls for their amazing soaring harmonies and wonderful acoustic guitar work will be severely disappointed. I hope this is not the direction in which they will continue.
1,How embarassing!,"These fellows need a proof-reader! Showing their lack of understanding of the English language in bold print on the cover makes me embarassed for them. ""Effect"" is a noun meaning a result or consequence. They should have used the transitive verb ""Affect."" Shame!"
5,Kang of Da Funk ain't nobody touched Rick on the funk since,"Rick James was the truth Musically and his Musical Funk Stew ain't been touched since. he wrote and Produced Great material on himself, Mary Jane Girls, Teena Marie and Eddie Murphy. give a shout out to the Stone City Band as well. and Val Young. Rick James was the Blueprint at making the Funk work at all radio and yet keeping it with strut and Swing. you always knew a Rick James Cut, all the trademarks were in place. this is a tight collection and showcases his many talents as a songwriter, instrumentalist, Producer, arranger and a ear for melody."
4,GO AHEAD SON ! TELL EM WHY U MADD !,"Deric "" D-Dot"" Angelettie has an impressed track record you want to check his creditials as a writer, producer for Bad Boy writting for acts like Faith Evans, 112, Total, the Late & Great Notorious B.I.G, also workin with other acts like SWV, Da Brat, Goodie Mob.. Now it's his turn to shine .. He comes with his debut effort Tell Em Why U MADD! On the 24 track disc .. D-Dot split time flowing in his natural speaking voice and his Alter Ego voice The Madd Rapper.. Some of the brightest moments on this album comes when alter ego Madd Rapper takes over the track like on the off the meter Stir Crazy (featuring Eminem) this song is off tha hook .. You all have to check this out.. The underground hit from last year How To Rob w/ 50 Cent are among some of the brightest moments.. other noteworthy songs You're All Alonew/ Picasso Black, Ghetto w/ Raekwon & Carl Thomas, They Just Dont Know w/ Black Rob& Nature.. Check this out dont sleep on it.."
1,Wide Sargasso Sea is a diabolically flawed feminist rag,"Feminism in WSS is not only destructive, but is the only thing which seems to accentuate the chronic weaknesses already established in the book more than Rhys' own cynical mumblings. Frankly, a book which is disgraceful in comparison to any other that I have read. Try Crime and Punishment instead."
2,Another Chore,"Generally when I pick up a novel I expect to get something out of it. Having to read this for my English class I found it to be a chore. Rhys expanded on a character who was ment to be a mystery. Although it did have it's moments (the uprising of the slaves) it lacked in the delopement of Rochester of Antionette (Bertha). I cannot say it was not teh worst piece of litureture I have read for nothing compare with Joseph Conrad's Heart of Darkness, but I did feel left a little empty as to why some of things happened the way they did. I would recoomend this novel to anyone who as enough time to comprehend the true nature of it."
3,"Decent Story, but Annoying Format","I agree with other reviewers--the changing of perspectives between the three sections is jarring and confusing. It definitely makes the book hard to follow, and wears on one's patience. Also, I found the ""Jane Eyre""-retelling concept a big gimmicky, although I must admit that the ""gimmick"" worked more effectively than I had expected.That being said, the central drama in this novel makes a good, solid yarn. What I liked best, however, was Rhys' competent depiction of a time and place that I am wholey unfamiliar with. The setting of ""Wide Sargasso Sea"" was certainly new, fresh, and exotic to me. If you like to really explore the world from your armchair, this is a good book for you."
2,Meh.,"Meh. Just meh. It's not a terrible book, but really, there are such better things you can do with your time - like watch TV, or read just about anything else."
5,GREAT CONDITION!,"This book was actually worth the money no scratches, no dents, or anything of that sort"
3,"Atmospheric, moody","I have enjoyed reading the wide spectrum of reviews on this novel; its obviously a love it or hate it type of proposition.Say what you will about whether it stands alone, needs Jane Eyre as background or insults Bronte, it is a beautiful work of prose. Jean Rhys describes locations and places and moods with skill that I'm sure all the Bronte's would greatly admire. And hey, you have to consider that between Bronte and Rhys lies an entire century of change in attitudes and styles.I'd recommend it as a suitable post Jane Eyre reading for those that loved Jane Eyre."
1,Some things aren't meant to be known,"This book was a horrible piece of literature that I was forced to read for my school. It completely wrecks the book of Jane Eyre. Some things are not meant to be known. The mysterious of Bertha (Antoinette), added to the quality of Jane Eyre. Wide Sargasso Sea did nothing to add to Jane Eyre but rather take away from it. Rochester believed to be a great man at the end if Jane Eyre. After reading Wide Sargasso Sea, this is not the case. Maybe Charolette Bronte did not want the reader to believe this, but Jean Rhys comes in and just about recreates one's beliefs about Jane Eyre. I would reccomend that this book should not be read. Rather, it should be burned."
1,This book was more tedious and painful than chewing glass!!,"Due to the sadistic nature of the Board Of Education we were forced to read this book for 3 unit English. After studying Jane Eyre we were thankful for the shorter book, after reading it however there must be something said of someone who must stoop to stealing a classics characters and mutilating them reducing them to self centred, psychologically impaired,suicidal beings. If it were possible I would have given negative stars for the time I wasted from my life forced to read this book. Im hoping that in the afterlife Charlotte Bronte is teaching Jean Rhys a lesson about plaguarism by stabbing her repeatedly from the inside out while quoting Jane Eyre."
3,Original not required reading as long as you know the plot,"Jane Eyre or not it was one hell of a crazy good story. The way you fell into madness with her was believable like yellow wallpaper. This book took me happily through a 10 hour bus trip which broke down, lost electricity and had no AC.The personalities are so persuasive you can loose yourself in her trippy world of social cliffs and voodoo love."
2,far out,"I bought this book upon recommendation of a friend, but I didn't have enough background knowledge of Barbados to understand the bias and bigotry that the characters were involved in. Interesting style of writing, though, and a clever premise."
4,One for Margaret,"My Aunt, who is now 86, read this book in England, when she was much younger. She mentioned it to me, as I use the Web, and I purchased it for her. She has told me that she very much enjoyed reading it again. She also said she had watched a BBC TV series on the same book, but I can't find it for her. Can you?Yours sincerely,Peter E Bradley"
2,Bennett In Too Deep,"I purchased this album with great anticipation. I was familiar with, and enthusiastic about, what I think of as Tony Bennett's signature Ellington Piece --""Take The A Train""--and thought that this might be a multi-track dose of the same. Instead, I found Mr. Bennett in not-too-good voice, swimming not-too-effectively through arrangements that I found to be soupy and predictable. A couple sounded more like Basie --much more appropriate for Mr. Bennett's limited range--than Ellington. The album picks after the eighth track as Mr. Bennett settles into several saloon tunes that he does so well but the hope of a big payoff fizzles as a swinging version of ""It Don't Mean A Thing"" is almost totally handed over to a drum solo which, while impressive, is hardly the reason I purchased the album. I also found it cloying and disrespectful of the listerner that snippets of ""A Train"" were scattered throughout the CD and the full version was never delivered."
3,as he states I have enough albums to make my own top 10.,"Top songs are ""Ova herre"" wich is a vivid diss directed towards Nelly.""Splash"" has a great beat and of course he shows up lyrically.""Down the Charts"" he shows some of his best storytelling on how Nelly keeps on Falling.""Message 2002""He does a remake of the message on ""Stop it"" he shows a good Raggaestyle that he is known for.""problemz"" has a good beat and he does it great.He just tears Nelly to shreads on this.Lyrics-10/10 Production-6/10 X Factor-5/10 Classic-7/10 Replay-7Total=7 out of 10 Fingers"
1,Awful,"I am a country fan, but baffled at how this man ever became a superstar. It's the beer slugging drinking songs he markets is all I can figure, certainly not his voice of a 3 note range. This CD (actually selling as 2 CDS if not the MP3) is boring, uninspired and unless you are a not entirely sober redneck, probably not worth your time or money. He ruins classics such as White Christmas, Have Yourself A Merry Little Christmas, and I'll Be Home For Christmas. There is not an ounce of emotion or conviction in any of these recordings, simply awful. If he is not singing about drinking or pick-up trucks he is lost!!! There are outstanding Christmas collections by country artists like Faith Hill and Martina McBride, get those, stay far, far away from this mess!"
2,This will not do.,"I read only the first 100 pages before abandoning this. Ackroyd writes in an irritating punchy style with many 1-word sentences to show emphasis. This aggressive style was offensive, and at time condescending. It also was distracting. The story is supposed to be about Dickens, after all. The author is prolix, self-indulgent and more interested in establishing his own originality than that of Dickens. Less rhetoric and a steadier narrative are called for, with much less high-flown speculations. Can anyone recommend a good biography of Dickens?"
2,Not at all what I expected,"I am very surprised that these patterns are so difficult to follow. I ignored all the reviews thinking I wouldn't have any problems and I was so wrong. Measurements are misprinted in some places, other places measurements are totally off. Plus the way she makes the patterns takes twice as long or longer to create. These are simple little pieces but I had more trouble doing them than a collector dress from Paradise Publication (which have very enarmorate and fancy outfits).After many unsuccessful starts and restarts I sat down and rewrote all the patterns (except a few like the bikinis or blankets). I can create a whole ensemble in less than two hours now since I did that.I am glad she wrote the book because using her pattern as a basic guideline and looking at the pics, I am able to create some cute pieces to go with the wedding dresses and other collector ensembles I create."
1,Very Exasperating,"Right off let me say reading your reviews are all misleading. When I read the book I didn""t get the same reaction to the charters. The Hero was the most unlife like hero you""d ever want to meet. Please tell me where was the romance in this misarable excuse for a love story? The herione pined through the whole facade and our hero kept fighting his feelings for her {of course he never tells her of his feelings} then when the sister he came to save , who ignores and hates him, smiles at him finally what does this jock do? Why he""s so thrilled he is quite pleased with himself. We get around to him declaring himself about the last what maybe seven pages. If I was the herione I would tell him to get lost and find myself a True Hero. Sorry not a love story just a lot of depressed feelings and little joy that comes when you are in love."
3,Happy with purchase...,"The CD is ok....the music is a bit outdated, sounds like something from the 80's, but overall it's ok. My little one sings the songs in the car. The one thing I was disappointed in was the book...it has the musical notes for playing the songs, I was under the impression it was a picture book in Spanish. It's an allright combo for the price."
2,ok show,"love john Wayne, but some of these earlier ones not so much.but im big fan as he gets olderin his films."
2,"Bad Quality, could have been wonderful.","I have the book that goes with this DVD. This could have been wonderful, but the quality was very grainy and that ruined it for me."
4,I can't get enough of Reveal!,"I haven't been this excited about an album in along time. I've been playing this daily and even my wife and kids are digging it. The band has crafted melodies that lift the heart and move me deeply. I was dancing with the kids to the first 4 songs last night and if you close you eyes during ""She Just Want's to Be"" I promise you'll get carried away too! Thanks for the cool ride."
1,Way Past Dull,"Don't touch this one. REM seems to think that adding gimmicky over-dubs and sound effects will help these dreadful songs. The result is boring, repetitive noise. There are other bands out there making music far superior to anything on Reveal. Save your money and try ""Satllite Rides"" by The Old 97s or try one of Wilco's later CDs."
2,"Two stars for ""Imitation of Life""","One good song and 11 filler tunes. Too bad there's no zero star rating.How did this get released? Boys, I'm disappointed in you.My brother, who introduced me to the boys from Athens back in 1983, says, ""The songwriter left the band."" Never was this clearer than here."
3,with all due respect this is pretty dull stuff,"Time has finally caught up with R.E.M. After mostly dodging predictability for twenty years the band seems to be out of gas. The singer/lyricist struggles to create melodies and memorable phrases (or coherent songs for that matter). The lyrics are dry impressionistic things and Stipe attempts to rescue the non-melodies with melismatic flourishes. To my ears it's all stylin' without much substance.I thought New Sounds in Hi-Fi showed that the songwriting was finally running down some predictable ruts but the ""Up"" record was a nice comeback. This record sounds like ""Up"" the sequel without the melodic and lyrical content (""Up"" may be Stipe's best set of lyrics). There's no lack of effort on ""Reveal"" but there's a real lack of variety. Almost every song is mid-tempo or slower with familiar R.E.M. harmonies. So Stipe is really on the hook to entertain and he just doesn't have the ideas on this record. C'mon back, Bill Berry!"
2,Lame Effort,"I have all the R.E.M. CD's, and of all of them this one has the least redeeming qualities. All the songs sound the same! There is not one that has any rhythm or beat to get you into the music. All there is is a bunch of quiet, laid back songs, that contrary to the recent review in Newsweek, does not get better with time. (having listened over and over, hoping I liked it more, but no such luck) Oh well, these guys are a great band and heres hoping their next effort is stronger."
2,How I Long For The Old Days,"I wore off the grooves (figuratively, for you older folks) off the recordings of ""Murmur,"" ""Reckoning,"" ""Fables,"" and everything up to ""Monster,"" but I'll probably never listed to 'Reveal"" again. Why I ran out and bought it and expected anything different is beyond me, considering R.E.M.'s last four albums. Sure, it's great music to a lot of people, but I guess they just outgrew me. If you didn't like ""Up"" and ""New Adventures in Hi-Fi,"" don't bother with ""Reveal.""Vacation in Athens is calling ..."
2,Be honest--how often do you listen to this CD?,"I read all these glowing reviews, but I think I'm reading those of a different album. This band is frequently great, but these songs from ""Reveal"", show only another sad step towards boring obsolescence. I was excited by the ""return of REM to the fore,"" but this is, unfortuately, not it. Keep your cash."
3,Very disappointed,"I rushed out to buy this album because I loved the single Imitation of Life. Unfortunately, I found it to be the strongest track on the album. Most of the other songs are either lush and soft with little back bone, or meandering pieces with minimal impact.I had high expectations for this album, and am quite disappointed."
4,A sample of pure magic,"I heard the new REM album Reveal was a little bit slower then their earlier stuff like Monster, and Adventures In Hi-Fi and I listened to it and I had to agree but it captured me. this album is very beautuful and very classic. with songs like ""Imitation Of Life"" and ""The Lifting"" this album is still one of their bests and I love the sound and it really tells you how awesome REM is and always will be."
2,Enough already,"How bad have things gotten? Well, Stipe thinks there's a point in writing the millionth song about the phony lives Madison Avenue and Hollywood are trying to sell us. Thanks for the warning Mikey. And I don't know if there have been a million nods to Brian Wilson in the last few years but we don't need two more to add to the pile. The sad irony is that REM used to make music that was so good that people wanted to sound like them.I'm guessing that Reveal will be to REM what Pop was to U2 -- the failure that brings the realization that gimmicks won't do when you've reached the limits of your talent. Hopefully though, they won't take the coward's way out like U2 and start rehashing the schtick that made them rich. Be brave boys. Say goodbye."
1,"1. I'm Ready2. Yellow Kid3. The Banana Question5. Juicy, Jui","A DIFFERENT KIND OF REVIEWREM fans are ridiculous and sick people. REM is equally as ridiculous and sick. Quite frankly, they should be cleaning Pylon's houses and taking out their garbage right now. But since pop culture must always be boring, mediocre and REPULSIVE, that didn't and will never come bout. still, LONG LIVE NO WAVE/PUNK!ps. AthFest is a farce, so please people, save your parents' money for something far and away from Athens.Okay, Thanks!"
4,R.E.M. is back,"If you want to be happy play this cd! I am a huge R.E.M. fan (ever since chronic town), and I had to listen to Reveal a few times before I could get used to it. The first time I listened to the whole thing I wasn't very impressed, but now I love it. If you liked Out of Time, Reveal is very similiar sounding to it. This cd at least sounds like the old R.E.M. unlike Up. Immitation of Life is R.E.M.'s best song in 10 years. Hope this review helps you."
4,Innovative and Evolutionary,"It always makes me laugh when so-called ""veteran"" R.E.M. fans pine for the olden days of ""Pagaent"" or ""Fables"". It's time to either move forward with this band or get off at the next stop. In case you hadn't noticed, R.E.M. is a band that is constantly evolving and trying new things from album to album. That's why they are so good, and that's why ""Reveal"" is so enthralling. It continues where ""UP"" left off."
2,pretentious!,"as a long time REM fan (since 1983 in fact); i have to admit this is their lamest attempt at an album. as one reviewer stated, there was a time when alot of bands tried to sound like REM. now THEY are trying to sound like the beach boys/brian wilson. ""summer turns to high"" sounds like michael stipe singing on an ENYA backing track (ugh!) any buyers out there for a used copy?"
2,The Worst REM Album Ever,"Sorry all you supporters of this mediocre effort .... have been an REM fan since Murmur and this is the worst they've ever done. I've never found myself skipping this many songs to dull the pain since the Chili Peppers' ""One Hot Minute"" (Saturn Return acutally made me sick to my stomach). No offense to the band, we all make mistakes - this is your first and I'm glad to see you're human. But all this, ""better than all of the 90's"" has got to stop. Those of you who are with me know who you are - 90's-wise ""Up"" blew this album away, and ""New Adventures in Hi-Fi"" (extremely under-rated) is a close second. Let's stop being nice because we idolize this great band, people. REM, gladly see you next time around."
1,A HUGE disappointment,Being quite a fan of REM I was so disappointed to hear the album after all the solid reviews it received. I have yet to read a review of this album that was anything but positive. The tracks on 'Reveal' are completely lacking in drive and direction and are missing the strong melodies REM songs are known for. The album has four OK tracks at most. I've tried to listening to the album again and again but my opinion has not changed.
2,I wanted to like it...,"I've been an R.E.M. fan for many years, and although I'm partial to the earlier stuff, I've also really enjoyed some of the more recent material. But I simply don't like Reveal. It doesn't grab me like their other albums have. I get the feeling that they're just going through the motions, grinding out another multiplatinum bestseller. Yawn. Where's the passion? It may grow on me--I've only listened to it half a dozen times--but in my experience, the best albums *don't* have to grow on me: they appeal immediately, suck me in, and demand repeated listenings. Not ""Reveal"", sadly."
2,A little past their bedtime,"R.E.M.'s latest nearly produces an effect that matches their name - inducing sleep. There are some moments of sparkle and musical warmth, but most of the release feels cold, distance, almost trite - even by R.E.M. standards. Even the best numbers sound recycled: ""Imitation of Life"" sounds like an admixture of ""Drive 8"" and a couple of cuts off of ""Fables"". ""Beachball"" will remind you of the Beach Boys ""Sunflower"" period and it's one of the strongest contenders here (it must be the jingle bells). This new CD barely impresses even after several listens and will be remembered as one of their weakest releases. Oh for the days of ""Radio Free Europe""! Recommended only for die-hard fans and completists. Suggestion to the band: get a new drummer and stop relying on scores of studio musicians."
4,UN'EPOCA CHE NON C'E' PIU',"Does Hard 'n heavy is a forgotten genre ? This CD is the answer, with an incredible Mr Moore. If you want remember '80, listens and close your eyes..."
4,Rapid Fire Answers to Big Questions,"This book is based on 15 magazine articles the author wrote in Prabuddha Bharata, Vedanta Kesari and Vedanta for East and West. One will likely browse the 19 chapter headings with summaries to choose a topic. Vedanta or Hinduism is explained with a minimum of Sanskrit technical language. Some of the chapter headings are about religious symbols, obstacles to religious life, super consciousness, types of salvation, self effort and divine grace.Other world religions are quoted to support the harmony of religions theme. The writing is to the point and the roughly 20 small pages per chapter, is an easy read. The bibliography is dated from the 1920's to 1950's, with glossary, an index to parables and a general index. The binding in my copy is coming apart.Swami Yatiswarananda (1889- 1966) was a monk of the Ramakrishna Math and served in Europe (where he founded an ashram in Switzerland) in America and India. He became the Vice-President of the Order."
4,Casper does it again,"Ever since Starship Troopers, this hot guy still seems to manage a good movie here and there. This is fortunately one of those unexpected good movies. In an action/comedy, Mr Van Dien seems to adjust to his role as a drifter quite well, opposite his on-screen partner. He drops his pants again for the camera, reminiscent of Starship Troopers, so girls and guys can drool once again. But aside from the eye candy (including Casper in jeans a tight singlet throughout - costume department must have had fun), the script is also very funny and enjoyable, for a reasonably lower budget movie. At the end of the day, Partners will not win any major academy awards, but is enjoyable movie around 85 mins."
4,Unable to use,"Unfortunately, I did not get a chance to use the product. I bought it for my cat, but he died before it came in. My cousin used it on her dog and she saw remarkable results."
2,little dissapointed,"if you're a risk fan you'll like this game, but i'm not sure how much better it is than the many free versions of the game available around the net. some cool features, but no online play, which is ridiculous with a game like this."
2,Not my favourite kind of music,"Good technique, but I didn't like it. Please listen the blues solos at the end of ""Eleven Blue Egyptians"". Perpetual burn isn't a real rock album.Jason Becker's style is ""strange"" and different from rock. So, if you want some rock, DON'T PURCHASE IT."
1,Disappointing,"The author, Mr. Newberg, seems to jump back and forth at times, as if unclear what the final point is he is hoping to make. His book seems at times a new age spiritual reflection yet ends up a soft science. This disappointing read is a re-hash of other prominent and earlier books in the field. The author seems to have jumped on the band wagon of ""cognition,"" yet adds nothing new to the study. The style of writing is chopping, and unfortunately, makes for a disappointing read."
3,Almost there but not quite,"I like the concept of this shoe. The leopard straps are a fun, sexy look. However the base fabric is manufactured to look like raffia or rattan. Again good concept but the quality is lacking making the shoe look cheaper than it should / could. On the positive side, it is very comfortable, the padding under the ball of the foot and rounded toe make this a very wearable shoe. Also, I wear either an 8 1/2 or a 9 in heels. With naughty Monkey shoes I always take an 8 1/2. Overall this shoe is almost what I want but I returned it. There are too many shoes out there to settle for almost."
3,Lacking Interest,I thought the relationships between Angel and the other characters got really boring after a while. The book itself was well written but not profound enough. I think you could get writing ideas from this book by just liking the literature rather than the actual content.
1,Cannot be worn because they don't screw in far and hang,"I wanted gold studs with a screw back so that I could wear them all the time without worry. They do have screw backs, but the screw apparatus does not have a back opening for the post to pass through, so the earrings cannot be made to snugly fit. Instead, they are balls on posts that stick out in front. I wanted the screw back, so I paid three times as much as similar earrings with a push back, but these do not look right. By the way, the backs in the photo are not what I received.I would love to contact the seller for different backs, however I don't see how I can do this, as this is not one of the ""available actions""."
5,Mom who tried them all,"My daughter is three months old and has severe colic. I started with Avent bottles which I thought were horrible. I then tried Playtex Vent Aire which we still use for nighttime feedings and are happy with those. After speaking to another mom whose baby had colic, she recommended Dr. Brown's bottles. I rushed to the store to get them. Although they certainly don't cure colic, they do help with excessive gas. The only cure for colic is time. My daughter goes back and forth between the wide neck and the standard bottles and has never had difficulty adjusting to the different nipple sizes. I still have her on the size 1 nipple even at three months because she is a fast eater and she has no problems getting the formula fast enough. I would highly recommend these bottles if you have a baby with feeding difficulties or colic."
1,FALSE ADVERTISEMENT!!!,"I STARTED MY BABY OUT ON THE PLATEX PREMIUM NURSER BOTTLES WITH THE INSERT LINERS THAT YOU CAN SQEEZE THE AIR OUT. SHE HAD A VERY MILD CASE OF THE COLIC AND WOULD BE A LITTLE FUSSY IN THE EVENING. I THOUGHT THAT GETTING THE DR BROWN BOTTLES WOULD HELP. THEY ARE ADVERTISED TO HELP WITH COLIC, BUT WHEN I FINALLY RECIEVED THEM NOT ONLY WERE THEY A PAIN TO CLEAN AND ASSEMBLE, BUT SHE WAS LESS FUSSY ON HER PLATEX BOTTLES. HER COLIC SYMPTOMS SEEM TO BE WORSE. I BEGAN TO USE THE PLATEX BOTTLES AGAIN AND SURE ENOUGH IT WAS BETTER. I WOULDN'T SUGGEST ANYONE TO BUY THEM...."
4,Dr. Brown's Bottles,"The bottles have many parts to clean, but they are worth it. The bottles have helped reduce my baby's gas and spitting up."
3,It leaks,"I have a 6 weeks old baby girl, and I saw many good reviews on these bottles. Let me tell ya, they leak like crazy. I mean if I tilted the bottle in a certain way, it works just fine, but if I was in a hurry or didn't really look at how I was feeding her, milk came streaming down from the bottle. At first I thought my daughter was leaking lol... ok bad joke lol.. I am now loving Avent bottles more and more"
5,This is wonderful,"I love this bottle. I am 6 weeks from my due date and already love them. While babysitting my colicy 1 month old nephew I tried these bottles on him to see is it would help. It worked like a charm he slept for 4 hours straight, and was a happy baby when he woke up. Well worth the extra money and work!"
3,Great bottle for baby with Acid Reflux!,"These bottles are great! My son had acid reflux and would never take more than 5 oz. from his Avent bottles. I tried these he took a whole 8 oz. and wasn't gassy. Cleaning takes a little more time, but it's worth it to have a happy baby."
2,Stick with the regular Dr. Brown's bottles instead...,"Do not buy these bottles! I tried the original, long and slender Dr. Brown bottles, and was so satisfied that I decided to purchase the wide-neck version as well; they seemed more trendy and convenient... more bulk/less height. First of all, they are not convenient at all as they are still very tall, almost as tall the regular shaped 8oz Dr. Brown's, and much more bulkier; making these far less convenient to take with you. Secondly the nipples in this version are different from the original size bottles; Their feeding effect... they are not as adaptable to an infant's mouth as the regular slender-neck Dr. Brown bottles. You will notice the difference in your child's feeding behavior; it will not be smooth feeding time like it is with the traditional shaped.I am 100% satisfied with the original Dr. Brown design, but I sincerely cannot recommend these. Take my advice and don't make the same mistake I did; stick with the slender version bottles."
3,Does have a downside though...,I think like many other reviewers that these are genuinely decent bottles but I was disappointed to discover that when I placed the bottle in my bottle warmer a substantial amount of my breastmilk evaporated during the warming. I tried to prevent the evaporation by pouring less water into the bottle warmer to heat the bottle up but nothing worked. I have put this bottle away for future use when I start giving my baby juice and water which won't require it being warmed up.
2,Warm-up booties,"I purchased the Herbal Concepts Comfort Booties after my previous pair ""sprung a leak"" on one of the booties and needed to be replaced. I based my purchase on a 4 star rating which was better than most of the other brands displayed. My first surprise came when i tried on the delivered pair. It seemed very tight, but I managed to put them on after warming them in the microwave for a little over 1 minute. I noticed that the seeds tended to bunch up in the middle under the arch of my foot and needed to be manipulated to warm the toes, where they were most needed. Although I am used to this procedure, I am not very satisfied with the ultimate result. I think the booties need several smaller compartments to distribute the warming seeds around primarily the the front part of the foot and not in the arch.Since returns involve authorization, repacking and mailing I am living with these booties and derive some (albeit not enough) benefit.Alfred Fischer"
1,"Great concept, POORLY made!",First of all the biggest strike against these is that they are constructed of polyester and despite the warning on the package that they should not be heated for longer than a minute or two the fabric will ultimately melt. The herbs and flax retain heat to the point of ultimately burning their way thru thru the cheap and highly flammable fabric.Mine developed a hole after one two minute heating.Had these been made of cotton or wool or a natural fiber this could be a decent product.
2,Disappointed,"While these booties do warm your feet, the heat pack inserts are a rough uncovered sack that comes directly in contact with your feet and are uncomfortable to me since my feet are very sensitive to texture. Also, the fit is loose with no way to tighten the cuffs around your ankle so it's awkward keeping them on. I'll probably end up getting something else."
