class_index,review_title,review_text
1,One Star is really generous,"I bought TWO of their blankets.They lasted one day & Two weeks before the error message started flashing.I contacted the manufacturer but they DO NOT stand behind their products.WestPoint HomeP.O. Box 625 (if you use the Post Office)1056 Commerce Ave (if you use Fed Ex or UPS)Chipley, Fl 32428Attn: EP RETURNS866-643-4735If you buy this product, you might want to write down the return information now...because you are going to need it."
2,Buy American,Set up for failure with items imported. From now will purchase American labels if I can find them. Never have had so many problems with products shipped here from China and other places vs made in America. Moving on.
4,This Game Goes All The Way!,"EA Sports is the ""Grand Master"" of all sports' games. NCAA Football 2001 is nothing short of sensational. It truly has almost anything that you can think of.The graphics are top notch, even down to the detail in the grass and painted logos. The players look quite realistic, and the stadiums are true-to-life. There are many different playing levels, each as entertaining as the next.The best part of the game, by far, is the sound. The school songs have never been clearer, not to mention the wonderful fan chants and fight songs. This truly adds to the college football game atmosphere, making a fairly complete experience. The only downfall of the game is the lack of an announcer (otherwise, it's 5-star game).Overall, the game is one entertaining experience. It represents the college gameday feel better than any other Playstation game on the market. This game is a touchdown!"
4,I'm not even a fan of the Deftones,"... but this is a good album to buy. I like the typical Digital Bath, Change, Passenger, Hole in the Earth, etc., but I don't own any other Deftones CDs. I saw them this year at Family Values Tour 2006 and thought they sounded bad so I had my doubts about this album but I listened to it and changed my mind immediately. This is certainly worth it - very catchy atmospheric heavieness. 4.5 stars."
4,Is it as good as the old stuff? Nah. Is it worth listening to? Oh yeah.,"Well, Deftones finally came out with a new single on the radio called Hole in the Earth. I was simply excited to hear some new stuff by one of my favorite bands, but after a few listens I admit I was dissapointed. Thankfully, the rest of the album is not too shabby. I'm not saying it's a masterpiece like White Pony, Around the Fur, or Adrenaline, but it has it's redeeming qualities. My personal favorite being the slower, melodic Xerces. It's almost like a Team Sleep-Deftones cross-over. Rapture is heavier and almost reminds me of their older stuff, striking a nice chord with me. My favorite ""heavy"" song on the album is Mein, in which Serj Tankian from System of a Down assists Chino with the vocals.All in all, I can't say the album is as hard hitting as their past stuff was, but that doesn't make it all that bad. It's nice to add to the rest of your Deftones CDs."
1,"OHHHH MY GOD, Worst movie ever made??","I saw part one of the toxic avenger movies and thought it was pretty fun. But this one, was pure waste af time.do never ever see this, it is bad, very bad. If you have not seen part one, go right ahead, but stay far away from part two, it's f...... bad."
3,Toxic Avenger Part II,"First off all, the dvd of The Toxic Avenger Part II that you can buy individually, although labeled unrated directors cut is exactly the same as the R-Rated version that was originally released from Warner Bros on VHS.Melvin, had destroyed all of the evil in Tromaville until Apocalypse Inc moves into town. Apocalypse Inc. wants to take over Tromaville, so they devise a plan to get the Toxic Avenger out of Tromaville long enough for them to take over the town. The Toxic Avenger is sent to Japan on a quest to find his father. In his absence the people of Tromaville have no choice but to do what the Apocalypse Inc want them to do. Of course once the Toxic Avenger returns he takes on the Apocalypse and runs them out of town. The Toxic Avenger Part II is nowhere as good as the original Toxic Avenger, but it is far from terrible. If you loved the first one you should at least like this one. 3 stars!"
2,Not as good as the first,I saw toxie 1 and thought it was the best then I rented part 2 hopeing it would be as good not a chance.First toxies face looked better in the first and his arms didnt look bubbly just white.Also what happend to all the mindless gore instead they have cartoon violence.The only reason I gave it 2 stars is because the voice sounds better then in the first one and when he was on the toilet.
3,Domingo sat down on the job,"""Celeste Aida"" is the big aria. Any self-respecting tenor would use this aria to stir the audience into frenzy, as intended by Verdi. When Domingo hit the big high note, he decided to cut it short and sat down. And sat down he did. He still got his usual ovation at the Met. If it was at Parma, he would have been boo'ed off the stage, Domingo or not. I have to agree with three of the reviewers that this was a sub-par performance by Domingo. Seven years earlier, in 1982, he did not cheat in his Deutsche Grammophon recording (available on CD). He was Domingo.One key performer can ruin an opera in one key aria! Millo, Milnes, and Zajick were superb.Domingo has the last laugh, of course. He lasted half a century by cheating here and there, whereas many of his colleagues lasted only half as long."
5,Grand Opera at its best,"Since I have bought this version, I have had the opportunity to see this production live at a nearby theater. Many years ago, I saw this opera in London when I was on leave from the Army. At that performance, I thought the grand march would never end and that the actors walked off stage and returned a few minutes later to continue the march. When I came to that part of this version, I was naturally curious as to how it would be accomplished. I was not disappointed as the Met did a super job in its presentation. Now, I can't wait to see the Live in HD Met version which provided backstage work by the crew in changing the sets, for which I would have paid anything to be able to sit and observe it all from backstage.Since seeing the backstage work, I have an appreciation of the enormous sets for this production."
3,I love the music,"I got to see a one day benefit with Sutton Foster, Hunter Foster, ANn Harada, Christian Borle, Jennifer Cody and Deven May. That cast far outclasses this one AND the London one. Both casts are awful. The music is adorable, but that cast is so bad that it majorly brought down this rating. Buy the London one because it has more songs but if you buy either version, be wary of the awful casts."
5,Get this item before it blows,"Spyro: Year of the Dragon is great. It is fun. I like everything about this item. Some people say "" Your a girl and Spyro is for boys."" Spyro is for boys and girls because it is adventures and daring. I only put 3 stars for how durable this game is because if you put the disc in the wrong way, it will brake. All and all, Spyro is fun for EVERYONE."
5,I love this game!,"Don't be worried because this came out so soon after Spyro 2, it's wonderful! The worlds are gorgeous as always and the new characters really add variety to the game.The difficulty level is about the same as the other games, not too easy, not too hard, so you can actually play the game instead of getting frustrated by it.Highly recommended!!!"
5,spyro lover!,"I love this game!!! Beating the Sorceress is SO much fun. I've already done it 3 times! I like the graphics because they're so realistic. If you're looking for a super-fun game, Spyro is AWESOME!!!!"
4,Spyro-Year of the Dragon - WOW!,"I love this game! My husband loves this game! Our kids and grand-kids love this game. It's truly challenging and fun! There is a bug in the Speedway levels and I could not get around it, even though I did the level according to another reviewer's suggestion. It's not the ""time attack"", it is the ""Race the Bumblebees"" or ""Race the Bi-planes"". I raced the Bi-planes right off, and I still didn't get the egg. Since you need all 150 eggs, you won't be able to do the final ""Bonus Level"". But, with all the fun it has been, I really don't mind, too much."
5,Great father & son game,"I play this with my four year old. Playing as the bird is great, and the skateboarding sequences are outstanding.This is a great game, with absolutely no flaws."
5,GREAT GREAT GREAT GREAT GREAT!,THIS IS ONE OF THE BEST PS1 GAMES I HAVE EVERY PLAYED I AM TELLING YOU TO BUY IT BECAUSE IT IS FANTASTIC
1,Spyro year of the dragon,This game does not work. I would like to exchange it for another one or get my money back. You can't get to other worlds because it goes blank. I feel that the games being sold should be checked for problems.
4,This game's pretty good,"This game is pretty fun. There are a alot of vehicles and playable characters. The only problem is that it is a bit too much like Spyro Ripto's Rage and Spyro the Dragon. My favorite thing is that you don't have to buy moves like in the second Spyro. If you like the Crash games, this game is pretty similar to most of them. That's pretty much it."
5,great game for all ages,"this is an excellent game...family members from 5 to 55 years old have played this game and it was enjoyed immensely by all. the graphics on this game are great...colourful, eyecatching...i enjoyed just watching the others play :-)the kids sat for hours playing this.anyone who has kids knows that silence can be worrying...lol :-)...we kept going down to the basement to check on the kids as they were so quiet...no shouting, screaming, arguing :-S...but everytime we checked thinking they were probably up to some mischief or other we found them playing spyro...sitting quitely, sharing nicely, having fun wthout half killing eachother in the process!...spooky or what?...lol ;-)this game is definitely a real winner :-)"
5,Absolutely mesmadazzmarizingly depressing.,"Caution: if you are spiritual, Catholic, Christian,Muslim or of any such faith that is devoted to spreading the light of truth and beauty in the midst of darkness. With respect to belief in a being of higher authority. and you are a music fan ( not to mention a guitarist) you should know that it is my fondest belief, that Stanley Jordan has engaged in some form of questionable magic? as it is obvious that he has sold his soul (like Hendrix before him) to play the way that he does (mind you the band ain't too shabby either). I have seen the man live and it is simply depressing. The fact that one individual could play the way that he does, is both inspiring and humbling, especially if you are one who picks up the same instrument as Mr. Jordan.Peace:The*Hot*Wax*Kid"
3,Kind of slow...,"The big problem with this book is that we focus totally on Rikus and the battle to save Tyr against the armies of Urik. His army, a ragtag mixture of former slaves, templars, and nobles, is interesting, but the infighting becomes a drag. There are battles after battles yet it seems that the action seems to slow down the plot, as the characters don't get a chance to develop. Frankly, I almost skipped to the third book. It feels almost like Troy Denning let somebody else write the second book and then just slapped his name onto the cover."
3,an alright book,"As a beginner, I don't have a lot of experience at Tai-chi, but I feel this book was useful. However, most of the pictures are taken from the back, and while some have an insert showing the action from the front also, most do not, and it is very frustating trying to guess where his hands are when you can only see the model's back. I feel it is still a good book and may yet be a good giude to learning Tai-chi. In attempting to hold the book flat and open to a page while I practice, I have noticed that the book is falling apart already. It has a textbook price and a pamphlet like binding. For this reason and because the pictures are taken from the back at times, I felt three stars was reasonable."
5,amazing and invaluable reference guide for students,First of all I don't believe this book is a do it yourself/alone teaching manual. It's a very detailed and informative reference guide for someone studying with a qualified teacher. The book is meant to guide you in the learning process and is not meant to be your sole guide to Tai Chi. I recently began my study of Tai Chi and found this book as an invaluable help to my understanding and practice. It's required reading meant for the serious beginner.
5,UNFORGIVEN 2004,"REGAL & BENIOT DEF. FLAIR & BATISTASTILL WOMENS CHAMPION, TRISH STRATUS DEF. VICTORIATOMKO DEF. RICHARDSNEW IC CHAMPION, CHRIS JERICHO DEF. CHIRTIANSHAWN MICHAELS DEF. KANESTILL TAG TEAM CHAMPIONS, LA RESISTANCE DEF. TAJIRI & RHYNONEW WORLD HEAVYWEIGHT CHAMPION, TRIPLE H DEF. RANDY ORTON"
4,Not Bad,Chris Benoit and William Regal vs Ric Flair and BatistaA great opener 8/10Victoria vs Trish StratusA stupid Match 3/10Tyson Tomko vs Steven RichardsWhat the F*** is this the worstmatch of all time 0/10Christian vs Chris JerichoA great match 10/10Shawn Michaels vs KaneAmazing return from HBK 10/10La Resistance vs Rhyno and TajiriA slow match 5/10Randy Orton vs Triple HA classic match 10/10
4,"Great event, but dont pay to much for it","I just wanted to let everyone know that my local Wal-Mart has just put out a huge display of old wwe wrestling dvds. Unforgiven 2004 was one of them. The price?? how about $3.88 brand new unopened!!! So, for old those sellers selling this for $7.00 to $8.00 used, you better come down, cause Wal-Mart has it for $3.88 NEW! oh, and there is no shipping charges at Wal-Mart..The used price for this should be around 1.00."
3,CODE to Dracula....,"OIKX KQAU RT2S S5AA..... there, check if my memory is ok after 20 years or so (oh my GOD over 20 years since I first played!!). Anyway, I'm pretty sure that's the one, go all the way to your left.... then down the stairs, and all the way to your right and you'll meet with the guy, you ARE fully loaded at this point so go ahead and just unleash hell to Mr Dracula!"
2,A LITTLE BORING,"Castlevania 2 in the sequel to the original castlevania but it's completelly different , you have to bo back and forth in the cenario , it's not a linear game ( i don't like this type of games) and the ending is horrorible the worst ever made."
1,Very Frustrating,"I first bought this project because I needed to switch between my computer and my xbox on my monitor. The first switch that i received worked for a few days. Then on of the switches stopped working. The 'B' port started to randomly cut off and go black pretty frequently. Eventually the 'B' side stopped working completely. Without much hassle, I contacted the seller and they were very willing to send another switch. Well, after about a few weeks I finally had my new switch. Once I started to use the new switch I had the same exact problem. The customer service was good, however the product was awful. I had two of these boxes and neither of them worked. It also makes the picture slightly worse. When I used this product I noticed small static lines that ran up the screen. I do not reccomend this product as it has caused me nothing but frustration."
2,I couldn't reach Mike Phillips,I was disappointed. I really expected more jazzy sounds but found the disk to hold on to funk!! The tracks were to scattered. Nothing seemed to fit from the first song to the last. The disk sounded like every other sax player out there. No originality... Don't be fooled by the hyp.
5,Great Resource to explain touches.,"I used this book not only during a therapy session, but also with my own daughter. It is a great resource to explain the three kinds of touches. The pictures can make it uncomfortable for some people to read and see, but overall it is a great book."
1,Almost pornographic!,"I was shocked to find so many illustrations of blatently naked people. There should absolutely be a disclaimer in the description of this book before someone purchases it to show to children. In my profession, as well as a parent, I would never consider showing this book to a child, certainly not one where sexual abuse may be a part of their life and/or needs to be addressed. With all of my education and professional experience, this book is almost a how-to be a pedophile! I am floored at this author's ""qualifications"" and am so disappointed in this purchase. I will be returning it immediately."
5,a great skillet at a reasonable price,This more than met my need for a small skillet. Appears to be well made and works well on my electric range.
2,Dented Skillet,"This 8-inch Revere skillet arrived with a large dent in one side. It was not obvious under the factory-installed wrapping so I don't blame the shipper. I would return it but it only cost $15 and the dent does not interfere with functionality unless you need to put a lid on the pan. For my use, it will work okay; it's just asthetics: flat where is should be round. If I had purchased it from a local brick and mortar, i would ruturn it. I'm not pleased with the purchase. I have a set of copper-bottomed Revere pans that I've had for 30 years, still using them everyday. I thought it would be a good skillet."
4,Sooo much fun to play,"I love this game to pieces. The graphics are colorful and cute. I enjoy the battle system, as you can control the character's physical/magical attacks -- making the game part action, part RPG. The story remains engaging throughout and the learning curve is pretty easy.My only grievance with this game is that it's so short. It can easily be completed it in 7 hours (or less). There's only one town and one relic that the characters are after -- even though they keep talking about how there are so many relics in the world.I wish I could give this game 5 stars.. but it [stinks] to pay so much for a game that'll barely entertain you for a day or two."
4,"Alright, I guess","This game is pretty annoying because there's a person I don't know who says, ""3, 2, 1, go"" (well I suppose it's Uka uka). I have the strategy guide and there's no way you can get out of the last warp room. (It the warp room where all the bonus games are). And I can never go past the first one. Well all the Create Crush levels are pretty bad. And the easiest things are the pogo stick levels. It's still a pretty good game."
3,Dingodile and Tiny,"I am not giving this game 5 stars because dingodile and tiny are on crashe's side. That is so wrong. I mean that guy, rilla roo is a stuped monky its a good game."
5,Too Good to Resist!,This is another great Crash Bandicoot game that all PS gamers should enjoy. it has pleanty of characters and an exciting plot. aku aku and his evil twin brother uka uka are at it again. uka uka wants to fight his brother and take over the world but aku aku and crash won't stand for that. there are old characters that you already love as well as a few new ones. this game is for one to four players and keeps you locked to the screen. I love it!!!!!!!
2,Postage Hog,"Seller commented that there was some highlighting, book had way more than expected. I paid 3.99 for shipping and handling and seller paided the cheapest mode of shipping causing book to take 9 days to ship from Wash St to Okla then pocketed the remainder,no refund. If true value would of been spent book may of showed up earlier or atleast had tracking to confrim senders obligation was meet,this wasn't done."
5,Slumber Parties What Do I Do? Have Fun!!,"This book is packed full of party fun. You can use this book for slumber parties, overnights, babysitting, or even special family nights. From themed invitations to themed food, this book has it all covered. I am a parent as well as a day care provider, this book is fun to use any time day or night."
1,"It is probably the worst web cam ever ""minus 5 stars""","For the price there are better cams everywhere,take your pick.Seriously,this thing is a huge pain to install.once you get it done the image is bad,the focus is laughable.The company has links to fix the installation and green/focus problem that go nowhere.Anyone who says different is probably trying to unload a bunch of them.....(5 stars??????)"
1,a book that i felt was a waste of time,"unfortunatly, having been a former student that did leave disenchanted, i found that after careful consideration, this is mostly a book of fairy-tales. i had reached the level of 2nd black before i had my eyes opened by studying under qulified instructors. i do believe that i did gain from being in the art, but the comercalism destroyed it. Sin may have the knowledge, but certainly none of the skills of a grandmaster as is evedent to anyone that has had the chance to see him preform time and time again. i have talked to people that know him personally and have been told that he has an extensive video library. i will let you come to your own conclutions. good luck on your journey and read this book with a grain of salt."
1,What?,"That's what I kept saying to myself as I read this. What did he just say? They wore gis in China! Well, hell, why didn't I see that. I mean I've been to China, studied Chinese history, and I hadn't ever seen that, but I guess it must be true since a grandmaster said so. Go read something else, this is a pieced together book of silly stories."
1,"Amazing, but not in a good way.",Go read something else. Spend your time and money somewhere else. Go read some of the other reviews for the author's other book. Too many silly things no respectable martial artist would even try to claim.
1,"""Sin"" is an appropriate name for the author.","In this comical book, Sin The claims to be able to ""sense"" who calls him on the phone before picking it up. He obviously could not ""sense"" that Americans are not complete fools and would NOT believe this hog-wash. I suppose next he will claim to be able to shoot lightning bolts from his eyes?"
4,This is an increadible book.,"My only main gripe about this book it that it is to short. But, because I think Grandmaster Sin Kwang The is one of the most incrdible people on the planet (and yes, I have met him)I fell I must say a few things on his behalf. Almost everyone that gave this book one star said how unreal some of the facts are. The main point was that it seems imposible for The to have learned over 900 forms. First of all, the temples (there are seven) has been in existance for over 1700 years. Is it really imposible that together 7 temple have invented over 900 forms. I don't think so. Almost all other facts in this book can be supported by other reputable sources. Also, The is an incedible man. He knows 7 languages, is a Nuclear Engineer, and is the Grandmaster of an incredible art. Overall, this book has some great information,especialy on internal arts. A must by for students as well as people just getting into the art."
1,This book is full of lies and falsehoods,Anyone who *really* studies martial arts and their history will certainly know this book is full of lies and falsehoods. People who study this style may say they are the last true lineage of shaolin but that is a joke. I ask these people to really study the history of martial arts as well as the reality of martial arts and they will quickly understand how Sin The' is nothing but a marketing machine. I'm returning this book as soon as I get the chance.
2,Evaluating the book,"Fellas, let's evaluate the book itself: it is well written, the author succeeds in passing what he wants to transmit, it is clear and understandable; however there are some historical facts that are wrong. Since the book talks about an art, I have to give my comments about the art as well: Any martial art is based upon honor, truth, virtue, honesty, etc. Therefore, if there is any reason to believe that the facts that its founder writes on his book are wrong, it makes his art not honorable, and decreases the value of this book. This makes me give the book two stars."
1,"sorry that only 1 star is the lowest option, it deserves 1/2","This is not the X-files and there is no hidden agenda to the bad reviews of this book and its co-author, Sin Kwang The'. The last review suggests that those with negative reviews go to a shaolin do school to see if it is the real deal. What this person fails to realize is that the majority of the bad reviews were FROM those of us that HAVE been in Shaolin Do schools and found it NOT to be the real deal. That should tell the world something in and of itself. The book is an interesting read, I will you give you that, but it is not truth."
3,The New World Order Exposed,"This is a huge and very good book that covers all the usual topics that are generally covered in the ""conspiracy"" field. 9-11, the federal reserve and international banking families, the JFK assassination, media control, corporations ferminting wars, CIA shenanigans, etc.Although almost all of this book seems to be rehashed from other sources he does a good job of putting it all together. There are a few very hokey sounding chapters that read like a corny ficticious detective story where Thorn claims to be visited and given information from some mysterious undercover agent type which that I could have did without though. The big thing that makes me leery of Thorn though is he has ran a campaign trying to defame some very admirable people who do a lot of great work, like Alex Jones, Jeff Rense and Jack Blood. I attribute it more to sour grapes than him being a disinformation agent as some have claimed though."
4,Overlooked Reality,"This is a necessary, long overdue work reminding us that the ethnic sufferings in Caucasia, the Eastern Mediterranean, and Balkans during the last 200 years were not all one sided. Many thousands of Moslem families suffered the same tragedies and walked the same dreary road into exile as their Christian neighbors. The massacres and wholesale population transfers were mutual and massive. Conventional wisdom in the West about the tragic events listed in this book is sadly one-sided. McCarthy has made a valuable contribution to remind people of the complex reality of these issues."
1,Take this book with a grain of salt . . .,"This book is an attempt to take the blame off Turkey for its past and blame others for its ethnic problems. For example, no distinction is made between war victims, and those deliberately murdered by a government--Genocide. While much of it is certainly true, one must realize the context in which it is written. The best way to put it might be like this- Mr. McCarthy writing this book, would be similar to: a revisionist historian, who denied the Holocaust, had testified before Congress (to deny the Holocaust) at the request of an unrepentant German government, then writing a book about German exiles and immigrants who were the victims of a great Jewish/Bolshevik conspiracy. If you know this first, then it may be a book worth reading. The little-told story of Muslim exiles and war victims, is certainly worth telling, but it should not be used as propaganda to fuel the fire of those who would deny genocide--as it appears this book certainly will be."
4,On Second thought...,"I originally rated this poorly. I have since re-read the book, after a good deal of correspondence with the author, and have rethought my critique. The book is highly antecdotal, but also gives amazing insight into the pyschological bond between cousins. I had always valued that insight, yet failed to give proper credit for it in my review.My original opinion was based on an error in judgement. I initially mistook the quotes of some of the sources as the personal position of the author.It is well worth reading, for anyone who wishes to know more about cousin relationships. The book includes two chapters on romantic/marital entanglements, which, I will forwarn, may sometimes be unsuitable for the younger audience.One final caution... Be careful not to assume the quoted sources are the author's prejudice. It is quite easy to come away with that impression if one is not paying attention."
2,"Important topic, flawed study","Glassner addresses an important topic: US media makes a big deal out of, probabilistically speaking, unlikely dangers, while largely ignoring much more likely ones. An example of the former are plane crashes, while workplace injuries represent the latter. Unfortunately, Glassner decided to write a political tract rather than a balanced study. Readers who adhere to the leftist American liberal point of view are likely to shout ``Hear, hear,'' while reading this book, others will find it flawed, biased and, occasionally, succumbing to temptation to do a little fear-mongering itself."
1,Very overrated,"This reminds me of the sort of out-of-touch logic we were taught in college and graduate school. Truly, the mainstream media is biased (is there really anyone out there, in the internet age, who hasn't caught on to that, lol?) But in some ways the msm understates things that the author complains about. The violence shown, after all, is real. And Americans, in some ways, should be MORE, not less worried than they are. If you've lived in major cities ---and centers of media--- the manipulation of fact is even more noticeable. However, it's mostly selective manipulation--- up-playing and down-playing certain things. In some areas, there is more violence, more to be afraid of, and those things don't even make the media at all. So, it's NOT that the media is hype (though that too)--- but WHAT KIND of hype. As with most academics who've received no other real influences, this writer is not sophisticated to look beyond where he is, and start asking that question."
3,What should Americans be afraid of then?,"Apparently this author thinks Americans are afraid of the wrong things. I'm going by the book's subtitle, since I haven't read the book - I probably won't have time to read it either, especially since it's not the sort of thing I tend to read. On this occasion I can't be bothered reading any of the reader reviews either. Well, if the author believes that Americans are afraid of the wrong things, what does he think Americans should be afraid of? Surely it's not enough to just leave it at that - the author shouldn't just be focussing on the negative without providing some alternatives. This is a common problem with our society nowadays - people complaining about the way things are without suggesting alternatives."
3,It's alright,Required reading for my Writing 121 class. The author makes good points and backs them up effectively but at times feels a bit preachy.
4,excellent except for the zipped opening,"Excellent, sturdy bag, only existing problem is that when opening the double ended zip to get inside the main compartment of the bag, it does not unfold totally, keeps kind of falling back which is rather disturbing. The idea of the ""top"" opening from the body outwards is a great idea however."
2,Not a very intense workout,"Already having Gin Miller's ""STEP Reebok: Intense Moves,"" I was eager to try this workout. I wanted to like it, but I found it to be extremely boring. While there were a few intense moves, it does not compare to the Reebok video, as far as production quality or workout intensity. The video is really geared for people just starting interval training. If you are new to this type of workout, go for it. However, if you're used to her previous videos, you'll be disappointed."
5,We Love Gin Miller's Workouts,"My wife and I like to exercise together and she likes to do video workouts. The only one I could ever stand was one of the old Reebok step tapes. So my wife suggested we get some other Gin Miller videos. We got this one and Serious Strength. I really like these. I stay motivated, don't get bored, and feel like I am actually getting results, as opposed to other videos that just made me feel like I was flopping around pointlessly. Several of my muscle groups are feeling noticeably tighter and firmer after only a few weeks. We will definitely buy more of her videos so that we can vary our workouts even more."
5,"Shae Marks all the way, baby!","Dang! God must surely have been in an awful good mood the day HE decided to give us Shae Marks and her deleciously huge titties. Get this movie and, like me, experience a profound relegious occurrence as you watch her and them turn in a truly earth moving performance."
3,what ever happened to great movie directing?,"I don't really know what to tell you about, Day of the Warrior except that it is really stupid and has absolutely no piont at all. Team leathel is nothing more than a bunch of big breasted beautiful woman that don't know how to act. ""Buff"" Bagwell, gives a really funny performance even though it's not supposed to be funny. He should really learn how to act. Being a guy, i couldn't help but be sucked into the large amount of pointless nudity in the movie. The women all have great bodies even with the implants that they all have and if they weren't in this movie, i'd of given it a 1. Get this movie if you love stupid violence, terrible acting, and lots of titties."
4,Good Value,If you are looking for a replacement shower door to dress up a bathroom in your home at 1/2 of the price of other shower doors of similar quality then this is our door. Be careful to pay close attention to the measurements and and then buy with confidence. If you have a rental property this shower door simply cannot be beaten for functionality or value. The angled drip pan will keep soap residue and dust to a minimum while efficiently channeling water back to where it belongs; to the shower pan and down the drain. The silver and hammered glass is a good look as well.
3,MEDIOCRE,"MANY OF THE DRAWINGS INCORPORATED IN THIS BOOK DO NOT REALLY FASCINATE ME AS BEING REALLY FLOORED. THE FIRST BOOK IS SOMEWHAT BETTER. DESIGNS OF SUCH CREATURES AS WARG, OLYPHAUNT, AND FELL BEAST ARE NOT IN IT. A WHOLE CHAPTER DEDICATED TO GOLLUM IS SOMEHOW OVERLONG (ALBEIT NECESSARY). MAYBE THE THIRD BOOK WOULD FULFILL MY SATISFACTION."
3,The Essential Turing,"I had hoped more into the insights of Turing. This is a great hisitorical document about the development and logic of Turing's approaches to the issues of encryption, but it is not an easy read. This will have value to technology/history buffs who are very technically inclined, but it is not an easy read. This is a great collection of documents for a limited number of people."
1,A collection of Turing's papers,"Copeland's book is basically a collection of some of Turing's original papers, completed with a short introduction for each part of the book. I was disappointed by this book as (1) one can easily find copies of Turing's work on the web, (2) there is very little additional value in Copeland's comments, and (3) the papers are not reproduced in their original typeset and layout. Elsevier's ""Collected Works of A. M. Turing"" (4 volumes) does a much better job and offers Turing's complete work."
5,My two-year-old son loves this book!,"Even though the recommended age range for this book is 4-6, my two-year-old son loves this. He goes to his bookshelf specifically for it, ""Dads can't!"" I think this book shows the value of patience and mutual appreciation between parents and children, and I love it, too! The dad in the story reminds me of my husband, who is REALLY a wonderful dad!"
1,bad electrical plug and very noisy,I had the item for 2 weeks and used it three times. The plug went bad and I had to replace it. Also the washer is very noisy almost too loud to speak when using it.
