class_index,review_title,review_text
2,just so so...,"I normally adore anything written by Tami Hoag - I even loved Dark Horse, but this....I found I really didn't like her lead Elena very much at all...do I understand why she might be the way she is...absolutely...but all I could think about was what an absolute B*tch she was....after every scene with every person I kept coming away with the same thing....she is incredibly unlikeable....The story itself is not really what I've come to expect from Hoag...it was very slow. That coupled with the unlikeable heroine left me cold..."
3,Garlic Peeler,"The peeler works just fine, but I am not surewhy I bought . I really do not use it much."
1,Don't buy if you want to watch dvd movies on win xp,"This DVD player works fine with windows 98, but if you're ever thinking about using windows XP, don't buy this one, unless you feel that it's okay never to be able to watch dvd movies on it.So basicly any other dvd player works better than this one."
5,Awesome!,"Another excellent book by Elizabeth Fulton,and fellow emapth! She is very knowledge and full of wisdom as a psychic healer for the animals. This is my second book of her's,and most easy to fellow and understand. I talked with her few times,and felt her loving energy,pure in heart. She is Always in my heart the BEST!"
1,Disappointed; book lacks instruction in procedure,"Animal Reiki is well-written and it is obvious that the author has had a lot of hands on (pardon the pun) experience. There are many case histories and the book reads well. I am disappointed however as there are no instructions as to the practice of Reiki in the book; the reader is told to find a Reiki instructor and take classes. This book reads like a diary not an instruction manual - which I thought it would be. I have purchased Four Paws - Five Directions through Amazon and this book give clear instructions on Reiki, acupressure and other holistic animal healing. I highly recommend FOUR PAWS - FIVE DIRECTIONS to anyone interested in the holistic approach to healing family pet animals. But this book, Animnal Reiki? Naw - don't waste your money."
2,Animal Reiki,Many thanks to N. Trant Topaz in Florida who stated that the Animal Reiki was of no help. I purchased Four Paws Five Directions and Ms. Topaz is correct in stating that Four Paws helps teach and show you what to do for your pet for any illness. I use this book every day on Chauncy and it helps. A must have for anyone who has a pet with problems. My guy had liver problems with a mass. With this book and holistic remedies this mass it gone with the latest ultra-sound results. Another excellent book that Amazon's sells is Whole Health for Happy Dogs by Jill Elliot DVM & Kim Bloomer which did get a bad review which it didn't deserve. Lots of good information and well worth it in both books.
2,dead battery,"I purchased this watch several months ago and received it with a dead battery which I replaced. I recently broke the watch by accident, (my fault) and ordered a new one to replace it and it also had a dead battery. I like the watch but I have spent as much on new batterys for the new watches as I have to buy the watches. They should figure out a way to send out a watch that runs when you receive it!"
5,trip hop,"purchased for my mother for the holidays, extremely relaxing and thought provoking beats/trip hop with some vocals. very happy with product, great for relaxing. purchased because of the ""Waterfalls (one love mix)"""
1,Don't do it.,"I dont' know if EPSON still sells this model....but if so, it's without conscience. I've been through 3 in 3 years...don't do it."
1,waste,"Not only do the cartridges last all of about five days, but I just put in a new high capacity black ink cartridge, but it won't let me print plain text because it's low on yellow ink. I set the thing on ""black and white only"" and still need to have color cartridges. Rip-off."
3,Nominate for 'Bad Sex in Fiction' Award!,"A rip-roaring yarn, real page-turner but Mr Moore really needs to remember that when writing about sex less is definitely more. I was in tears (of laughter) at his crass attempt to describe the heroine's 'awakening.'"
2,....Ummmm wat can I say,I was not happy with this book in it's entirely. Even though in the end it said everyone got their just deserve I felt that things were so rushed at the end not everyone did and it left me kind of puzzled as to what happened. I'm hoping to read the second part to this novel and maybe that will help me out. But I would not recommend this book to my friends to buy maybe something to read when there is nothing else to do.
4,"Really good, really sad & tragic","The book in my opinion was a page-turner. The grammar and usage was poor but for the most part, the author got the story and point across. Sometimes it read like a book and other times like a movie or something. A gruesome tale of real life. Will read the next book."
2,Hmmm... could use some work,"Granted, the story itself was good... it definitely had its' strong points, but as an avid reader of books (avg. 2-3 books a week) I was tempted to put it down just because the editing was so bad. The only thing that kept me reading was the fact that I wanted to see how it would end. I wouldn't say this is the worst book I've read in terms of storylines (although the character storyline was a little predictable), but the editing was TERRIBLE. I would highly recommend Crown Publishing Company to hire some better editors before final release to the public. Good first effort for K'wan though!"
5,I luv this book,I was really surprised by this book. I was expecting the usually and I was mistaken. I luv how he showed the good and bad side of gangs. You will have so many emotions while reading this book. If you luv urban fiction this is a must have book. I will 4ever be a fan of K'Wan now. Get the sequel too.
3,My birds don't care for this product,"I am sure the product is great, I just don't have the right birds around my house. Maybe this summer more birds will come and like it."
3,Heartbreaker review,"The only problem I had with this book was actually believeing some of the stories that this author shares about his experience with Judy Garland, some of it comes off as Tabloid in nature while at other moments it is very heartfelt and affectionate."
2,Causes Terrible Gas Mileage,K&N77-3062KP; Polished Performance Intake KitThis installed easily and does give more power but it lowered my mileage from 13 to 10mpg and this is after the first tank when I touch the pedal lightly. So don't install it thinking you will improve your mileage !
5,No Problems,"There's not a lot to say about these replacement slings. I had no problems with them. All I can say is that when you put them on, just add a little water to the inside edge and they go on like butter."
2,Non-authorized video?,"I have used the Precision Toning VHS in the past. I feel that this ""NEW Method"" release is basically an attempt to transfer the original VHS footage into a DVD format (the new consumer media). This would explain the poor video clarity and the recycling of footage. For those looking for a better quality DVD, I would suggest a newer release."
4,"nice photographs, but focuses upon more rare glass","This book has great photography, all in color. It's just disappointing, given the title, that it does not include the kinds of pieces new collectors find and want to be able to look up. Instead, the authors are trying not to include glass which has already been documented in the out-of-print books from the 1950s-1980s.However, the authors are highly respected members of the National Milk Glass Collectors society and this book is a great contribution they can be proud of.(One more comment-- be aware that the Atterbury rabbit dish on the cover of this book is not included or discussed in any way in the book.)"
4,Very good reference,I liked the fact that it covers a wide range of styles and manufacturers. Not crazy having to refer to the back of the book for pricing. Too much work. Easy/cheap for the editor to update pricing but makes for disruptive reading.
1,I have been cheated!,I'am truly disappointed with this book. How can Karen Leewrite such an unrealistic book? I felt very cheated. The onlycharacter I truly liked was Travis. I thought Eve was too shelfish and dellusional. And DJ seems to be to overdrawnand boring. I was rooting for Travis until the author paintedhim as a green monster. I thought the author should havedevelop Travis and Eve's relationship. Instead of having Everun after DJ. The author really was really rushing through thisbook.This book is not worth the $11.00. If you consider purchasingthis book. Please read the reviews and come up with your owndecision. Karen Lee will not get another dime from me! Karen pleasetake your time with your next book. Make your characters morerealistic and belivable
4,Good basic printer,The reason I selected this printer is for the fact that the paper is enclosed in a covered area rather than just being left out open on a paper-feed tray. This helps keep the paper from becoming damaged by having the edges bent which would cause paper jams or the paper becoming dirty. (you'd be amazed at how many people eat stuff while hanging around the office printer while waiting for their documents to print.)
5,So Far.......So Good,So far......does what it is supposed to do. Prints. Color is what you expect from an InkJet. No problems. Just click and go.
4,Looking for a good book on Paul,If you are looking for a good book on Paul this is one that should consider. I enjoyed what Stendahl had to say about Paul. Take a look at this good book.
5,Part of my continual study!!!,An amazing study book. Encourages me to continue in my Native American roots search. Thank you. I have all of Garretts books.
3,Hollywood Whitewash,"""Pal Joey"" (1957) makes a sanitized translation to the big screen, with a trio of classic stars - Rita Hayworth, Frank Sinatra and Kim Novak - elevating an uneven, overlong musical. The film is worth seeing for Sinatra's signature tune ""The Lady Is a Tramp"" and director George Sidney's visual stylishness, yet lacks the hard-edged quality of the stage version. Thanks to the prudish Hays Office, ""Pal Joey"" emerges as another casualty of Hollywood censorship."
2,"Dated, but not because it's old","This movie expects the audience to believe that a really unappealing character like Sinatra's Joey would attract two very reasonable women. It's an old idea that has run its course.The movie gets 2 stars for good music. Nice clothes, too."
3,"Good Music, great stars!!!","But I wonder how it would have been if Gene Kelly reprised his roll as Pal Joey. Kim Novak and Rita Hayworth are always lovely to look at, and Sinatra is of course, Sinatra! Nobody can sing ""That's Why the Lady is a Tramp"" like he can. Not one of the greatest movie musicals, but certainly very good. Classic songs from the American songbook."
1,Lemon,"We bought a Panasonic PV-DM2791, and we finally arranged to exchange for a different model. The worst thing about the TV is the VCR. From the very beginning, it didn't want to accept videotapes. At least 70% of the time, the tapes would ""catch,"" and the VCR would spit them back out. When we finally got the tape into the VCR, it occasionally didn't record properly. It was very loud rewinding and fast-forwarding. Then there was the DVD player, which didn't seem to handle the sound on the DVDs very well. Half the time, we'd have to turn the volume all the way up to the max in order to hear the dialogue. We tried adjusting all the audio settings, but nothing helped.In short, steer clear of this one... The model we exchanged it for is a Panasonic PV-DM2792, and so far, it's 100% better (not to mention less expensive!)."
4,Cute and Durable,Bought this for my rough & tough preschool boy. He used it for 2 years before he finally wore out the straps. Still uses it for an occasional overnight bag without the straps. Just adorable.
4,violence but not as much bonds,just buy it no dorky review just buy it man i told you to buy it beeeep beeeeep i told you to buy it .
2,C-grade western,"Its probably the worst FPS i ever played... dull, schematic, boring... As a c-grade western film... If u like FPS games u can play it, but you will not find any real thrill in it."
3,Join the revolution get red faction!,Red faction is probaly the best first person shooter ive played since 007 for N64. I was pleasantly surprised w/ the game play and the weaponry the game provided. I definite purchase-p.s.- i cant wait for the 007 shooter to come out for the ps2-
3,Mediocre but occasionally entertaining,"This is your run of the mill half-life wannabe. I think people latched on to it because it was early in the PS2 lifecycle. There are moments when you are really drawn in, but most of the time it's lacking all the little touches and creativity that made half-life great. The multiplayer is really nothing more than a glorified goldeneye, which may be some people's bag (definitely not mine)."
1,This is NOT leather!,"This camcorder bag is NOT leather. Contrary to the description provided by Amazon, there is no leather used in the contsruction of this bag; it is instead a ""pleather"" type material that dosen't seem like the strongest stuff to be used for the bottom of a bag holding a $600+ camcorder!I wanted to use this for my new Canon HF100 camcorder, but there isn't enough room for the camera, adaptor/charging cord, wide angle lens and extra battery. The bag bulges at the seams with all contents crammed in, so not sure of its durability. I'm taking a trip to Ireland for 8 days, and don't want the bag to be more of a burden than it should be."
2,"NARS' ""Orgasm"" is a horrendous color","This review is for NARS' Orgasm color, which I bought on Amazon. Although the quality of the NARS product line seems to be fine (it uses safer ingredients than your average nail polish, some colors appear to be nice), I didn't not have such luck with Orgasm. When I reviewed the color sample online I had expected it to be a slightly pinker version of normal fingernail colors. However, when I received it, it was sparklier than it appeared to be in the picture, and there was also an ugly sheen to it, which only reminded me of bacteria and mold.I don't know about you, but I don't want unexpected yellow coloring on my nails, much less have it coming from something called Orgasm. Unfortunately I cannot return it on Amazon, so this nail polish will gather dust in the back of my medicine cabinet."
2,Color off,I had seen this color mentioned in several magazines so I ordered it. But in the pictures it seemed more pink but the actual color is more orangy which I didn't like as well.
2,Unusual Disallusion,"This book is a summary of work taken from books that Tor has read. The constant reference to other works is irritating. Having read them he then gives us his theory of conciousness which is not really supported by any tangible evidence (other than others have already thought of this idea - as well as the idea being the basis of many other religions).Its a well researched 'one idea' book, an idea that we all had at the beginning of the nineties when GUIs were appearing on computers.I bought the book because I thought it was a genuine scientific text. Alas, this was an illusion. I was just being used. Just another example of Bad Science."
1,use your illusion?,"Is this where Axel Rose came up with the title, 'Use Your Illusion' for one of Guns & Roses' albums? Hmmmmm........."
4,interesting,"This book starts out with eye-opening facts about the history of information theory and its relation to consciousness. This first section takes some concentration to get through, but it's necessary for the next section that explains the nature of consciousness itself. This part of the book is utterly fascinating and often mind-blowing. You'll be shocked to find out how your mind works, and how you previously and certainly weren't aware that it worked like THAT! The last section is disappointing, though, in that the author makes conclusions based on the flimsiest of evidence regarding the evolutionary history of human consciousness. It gets almost gobbledygooky new-agey. But the first parts of the book are founded on hard-won research, and those parts alone (if you haven't read about the original research elsewhere) are worth the price of the book many times over."
1,"Boring,Boring,Boring.........Worst book I've ever read .",This is my first book from Kellerman and my last. It started out slow and I hoped it would pick up. Well that never happened through out the whole book. I was so mad at the end of every chapter because I could not believe it was sooo dull. I would have more fun getting root canal. The ending was the worst let down. After putting up with the torture of reading the entire book it ended with as much excitement as watching your nails grow. Don't waste your money like I did.
1,Pointless,"This was a total bore. The plot (?) was contrived; there were waaay too many characters who added nothing. The original premise evoked a ""so what"" in me. The only interesting passages involved Blanche."
3,Routine,"I have to echo most of the reviewers. Although this book was not horrible, it was incredibly routine.I think this series has run its course - unfortunately."
4,A good listen,"Once again J. Kellerman has constructed an interesting story with an array of convoluted characters. As a retired law enforcement investigator, I am always most critical of the details of the fictional investigation. Kellerman stretches them but never breaks them and I appreciate that. The plot lines are, at times, a challenge to follow while listening going to and from work, but it was worth the effort."
1,Rather boring,"I am a big Kellerman fan. Actually, the only reason I didn't give up on this book sooner is because he wrote it. What a letdown. The premise to the story was very dumb. A woman on her death bed makes some goofy remark and it sends all these people and all this time on an investigation. Even though nobody really knows what the crime supposedly was. Bad story."
2,Too Unbelievable,"This book was not up to the usual Kellerman/Alex Delaware standards. I think maybe JK has run out of ideas and is stretching a bit too much. There were way too many characters who were not well developed confusing the reader. And what PD has the time to spend on a crime which never was reported? I know we have to suspend belief when reading fiction, but, come on, Milo and Alex solved a series of murders from nothing more than a few words from a dying woman???I only kept reading to see if anything interesting was happening in the private lives of Alex & Robin and Milo & Rick!JK, please don't just keep churning out books."
5,Enormous depth of on site research = top quality guide book,Tom Miller brings the quality writing & accurate detail shown in his earlier baja guide books to the west coast of mainland Mexico. We used it to find new surf spots not listed in the Surfer Guide.
4,This is the original uncut film with PG-13 rating. Should be R-rated.,"This original film depicts children being drugged and hanged. It is extremely brutal and realistic. I can't imagine it carries a PG-13 rating.The film is rather long and might not hold the attention of those who aren't truly dedicated to learning about The Holocaust, however, for those who are interested, The Rose Garden is an essential."
5,One of the best books I have ever read.,"When I finish reading a book, I give it a rating from 1-10. The Seventh Scroll received a 10+..... I just could not put it down! It was as though I was watching a fast action thriller on the big screen. The only fault I found was the sexual perversion of one of the characters. If you can overlook this flaw, it is a must read for anyone with an interest in Egyptian history. Unknowingly, I read The Seventh Scroll BEFORE I read The River God. As it turned out, I was glad I'd done it that way, and I would recommend to anyone who has not read these two books to read them in reverse order."
3,Abridged version,Description does not state Abridged or Unabridged. Be warned this is the Abridged version.
4,Archeology & Egyptology Buffs Take Note!,"I get into archeology, especially in Egypt, so I enjoyed this book and ""River God"" immensely. Wilbur Smith is an excellent writer who makes you believe the characters really lived at one point in history."
2,"Not bad, but a let down after River God","A unique way of linking two books together! I saw one of the reviews of this book stating that the books are approximately four thousand years apart in setting and that got my attention even more -- I had to see how this link could be ... the concept was wonderful. Now, on the other side of the coin, I found the characters and plot line development to be rather cookie-cutter. After being thrilled with River God, perhaps my expectations were simply too high for The Seventh Scroll. If you like an old fashioned treasure hunt, then The Seventh Scroll is for you. If like me you want to recapture the joy of reading about Taita, you'll surely be dissapointed."
