class_index,review_title,review_text
4,Not your typical war movie (HD DVD),"Lets talk about the HD DVD version. Solid sound and video. The HD DVD has no glitches, uses the new menu.The movie per se does not glorify war instead there is always a sense of doom and depression hanging from above. This movie does not glorify war. This movie is not about the brotherhood that forms when people fight a war (ie Saving Private Ryan, Band of Brothers). Like its brother flag of our fathers it shows how war sometimes uses big pretenses to get their soilders and nation behind them. In the end, war is a sacrifice our soilders make at a high cost. I think the movie very carefully asks the question: Is the sacrfice worth it?"
3,Not Eastwood's master work,"The flip side of ""Flag of Our Fathers,"" this Japanese language film is a little too long for its own good. The tale told from Japan's perspective grows a little tedious, but you do see things from an alternate point of view. The praise is somewhat unwarranted, because, ultimately, there is nothing especially revealing or surprising here, just an expected take on what it must have been like to be a Japanese soldier on Iwo Jima. Worth watching in tandem with the other film, at your leisure."
2,"Nothing special, overrated.","The movie drags from the very beginning. The action does not start until about half way through the movie. The movie is boring. There are many better war movies out there than this one. I would not suggest buying this movie, if you must watch it, you should rent it and save your money. The movie is much worse than the trailer, don't let the trailer and the reviews fool you like it fooled me. Now I gotta find some way to get rid of the movie and at least get some of my money back."
5,Amazing,"Has a greater indictment of war ever been made? Perhaps Gallipoli or Breaker Morant, Das Boot, but, I don't think so. I came out of the theatre stunned into silence. Before this movie I have never felt a glimmer of sympathy for the Japanese in WWII. This is a poignant film that speaks to the horror of all wars and the unity of all mankind."
4,The enemies are human too.,"Might I say a standard ""the enemies are human too"" movie with some dabs of Japanese culture thrown in. I watched as I enjoyed the small amount of exposure to Japanese culture. Obviously, much better production values than were used in the John Wayne days.-- Louis J Sheehan"
5,Marines in Action,"I thourly enjoyed the movie, it really tells the true story of so many Marines dying on such a small peice of real estate, and was this real estate really that important or were these young Marines espendable while the Generals who sat far in the rear got all the hoopla."
5,Great Movie,"I liked this movie a lot, it is extremely historically accurate. I don't have a clue why there is so much buzz about the movie showing the ""humanity"" of the Japanese. In my opinion this truthful account of the battle shows plenty about the deranged brutality of Japanese culture during this period, and it's wonderful that they lost the war and a shame that so many Americans had to die in order to accomplish that objective. Of course the Japanese were humans and had families and certain common emotions, and I suppose viewers can reach whatever conclusions they wish from that obvious fact, even if it means ignoring all the other facts surrounding the battle and the war. But I'm giving a good rating for historical accuracy, not for opinions generated by the movie."
1,Satan's water heater,"If I could give this a negative star I would. You could never let a small child take a shower with this thing even when it worked ok, any flow change and it goes completely cold or hot. What a piece of junk, customer service is non-existant. Three service calls and its still leaking, water so hot you can't stand it, trouble codes in the LCD screen, had the software updated. I had to have it replaced with old fashioned tank type heater and I am getting the states attorney involved, I'm out 2000 bucks over this thing. DO NOT BUY ONE!!!!!"
5,SUMMER SLAM /VENGEANCE,"SUMMERSLAM IN WASHINGTON D.CMATCHES SO FAR. HBK VS HULK HOGANY2J VS JOHN CENAVENGEANCETHIS IS THE BEST PPV OF THE YEAR.BETTER THEN JUDMENT DAY O5BETTER THAN NO WAY OUT 04,05BETTER THAN SMACKDOWN .RAW DOES IT WITH A HELL OF A PPV.EDGE VD KANE HHH VS BATISTA HIAC/HBK VS ANGLE CARLITO VS BEJAMIN\\ Y2J VS CLB VS JOHN CENA\BEST PPV OF THE YEAR SO FAR, NO LET DOWN /ALL MATCHES DELIEVER GREATACTIONget this wwe raw ppv ,from vengeance,,hottest dvd on netflick /wrestling"
2,Good show.Cheap dvd.....,"Seeing i'm rating the dvd an not the PPV itself i give it 2 stars.In this day an age of dvd's having no extras is complete crap.Its bad enough WWE wants to make there PPV's nothing more then 3 hour smackdowns or Raws.An they charge the same for there dvd's an ppvs but are giving the fan less.They have so much footage in there vaults that not using some of the old footage makes me sick.If they don't think adding extras of todays footage is worth the trouble,then how about digging up classic stuff as extras.SuperStar Billy Graham was at summerslam,,lets see some classic Superstar Graham footage on the summerslam dvd.Its better then having nothing making the dvd less worth buying....."
5,Good book to read,This book was informative and filled holes in my personal knowledge of hiking and being outdoors. I was able to utilize the knowledge though my adventures in the wild.
1,"This video is a joke, don't buy it... you'll be disappointed","I bought this video set because I wanted to learn more about import/export. It is a 'home movie' of the author speaking in a classroom of approx. 10 students. Let me review the good points first:1) the video contains alot of good 'basic' information like terminology of the business, & sources to find business contactsNow for the bad points:1) the production value is terrible... some guy shot this with a handheld camcorder2) sound is almost nonexistent because they are in a room next to the San Diego airport & every 2 minutes a plan goes overhead and you can't hear the speaker3) the speaker uses a dry erase board, and his pen is out of ink so you can't read what he's writing4) the speakers presentation is stiff & boring, and he fails by not giving personal stories or anecdotes to illustrate the the 'ins & outs' of the import/export business... you won't be motivated to do anything after seeing this video"
2,Edition For Kindle Fire Bad for Maps,"I would have liked this book on my Kindle Fire, but the maps are unreadable. Zooming in on them does not help as they are too blurry to read. Terrible engineering and too bad as I would have liked to use this for my trip."
3,Porn vs. sex,This tale like other Deaver stories is a mix of unrelated porn and mystery themes. Forget the boring sex Mr. Deaver and get on with a better swtory.
4,"Great suspense, dialogue","I just love Jeffery Deaver's Lincoln Rhyme books and began reading some of his other books. This one was easy to get into and very heart-jerking when character John Pellam's friend is blown up in a van and accused post-mortem of being involved in drugs. As seems a bit unusual, the death causes Pellam to be fired from his film producing job, but that's OK because it gives him time to solve his friend and co-worker's death. He's certain it's murder, and he's right. He also gets a taste of small town life in the process. Highly recommended!"
5,Amusing origami at its best,"This book is clearly designed to amuse. Most of the subjects are not serious, but rather a humorous or otherwise twisted take on classic origami. A few of the steller models include the pocket knife (folding, complete with multiple utensils) and nail-clippers. Other interesting models include a box with four classic cranes built into the lid, a surfer on a wave (action model) and the invisible duck (to be folded out of invisible paper of course, the wackiness of the book is evident here).Overall grade:8.6 out of 10Recommended to everyone who doesn't require serious models. Plenty of models to challenge all skill levels."
5,it doesn't sound like a bootleg at all,"A word about the allegedly bad sound-quality: As mentioned elsewhere, the ""bootleg"" portion (2nd half of CD 1 & all of CD 2) was taken directly from the mixing board and sounds really great, at least to these ears. In terms of sound-quality, it's about as good as LO '79. Sure, it's a bit rough around the edges but that's precisely what makes it so valuable! The musicians play with added verve and looseness because they probably didn't suspect the tape was rolling. Simply put: If you enjoy the studio versions of these songs, you'll get a real kick out of this ""bootleg""."
1,this is the dumbest book I have ever read,In twenty years experience in martial arts this is the dumbest book I have ever read.
5,Great Gift Idea,"I ordered this on a Friday and received on Monday. It came nicely packaged and was so much fun to open and look thru all of the different candy's from the past. Yes, some are not necessarily from the 80's but they are still candy's from childhood. I thought there was alot of candy and the variety was good.I will purchase this in the future as a gift idea. What a fun gift to open and share with a group!!"
4,"kids love them, parents appreciate goodie book","I purchased the set as a goodie book (one book for each kid) for my son's bithday, to the children in his class and for the children who came to his birthday party. They love it and the parents appreaciate it as well."
5,Magic Tree House books,I ordered this series of books for my grandsons 7th birthday. He loves the books. They arrived very promptly in time for his special day! Thank you. Donna Partyka
5,great stories!!,"My son got this as a xmas gift. Loves the stories. You can't go wrong with this selection. If your child likes adventure books, may I also recommend another exciting fictional bookSmitty's Cave Adventures"
5,Great books to read to/with the beginning reader.,Sever-year old grandson enjoys being read to and reading to adults. This is the perfect series: a slight challenge with new words but sentences that make sense and make him want to get to the next page.
5,Magic Tree House Box Set 1-4,My Grandaughter will be reading the books this year in school so I gave her a head start.
5,A gift for my nephew,"My nine year old nephew mentioned an interest in reading these books, so I gave them to him for Christmas."
1,I wish it were as good as it looked,"Another compilation by the now defunct Moon Records, and now you can understand why. I remember when Moon Comps were interesting, but this is just rubbish. You can tell when a record company is desperate for cash, and this just sounds like a money driven release. They should have paid attention to the music more than the CD cover."
3,I really wanna read more about Pimp,The book was really good to me. The Sex scenes were kinda the same ...But the action was crazy and had me on edgy. But there was one character who have my attention and that was Pimp. That dude was the devil in flesh and needed holy water thrown on him. I really wish Noire could write a book just for Pimp ...I wanna be in his mind and see what mad him so evil. Hopefully one day this will happen
1,Give Me A Break!!!!!,"I cannot believe anyone really enjoyed reading this book. The storyline was very slow. This book was very easy to put down and forget about it. What was the point of Carmeshia going through all that Drama with Thug's cousin when Thug never found out about any of it? There were just so many parts of the story where you would have thought Mr. or Mrs. Noire would have tied up at the end, but never did!!!!!!.....And the way the book ended was just horrible!!!!!! This book was so bad, I'm to the point where I will never buy another one by this author. ...And yes, I have read Candy Licker and G-Spot (Those books were o.k.). I just can't take the risk of being tortured by another Thug-A-Lious story!!!!!"
5,Redemption....,"well i finished the book and if it was a repeat i said i was gonna put Noire on blast...well it wasn't a repeat....but ima put her on blast cause girlfriend did the dayum thang....yeah she has redeemed herself and came thru with flying colors...i was a little concerned in the beginning but ole girl handled her business...i truly truly enjoyed this book. In the beginning i was a little concerned but Noire came thru. This book is unlike GSpot and Candy Licker. Noire has written a novel that will make you angry, shriver and become concerned and in the end... love does prevail... for some....is this book a book of your reap what you sow, well ya gotta read it for yourself, but know that it is a book that will have you turning the pages and longing for even more...Yeah, my girl has come thru this time....good looking Noire..."
2,can't finish,I bought this when it came out. I'm still trying to get through it. Maybe one day I will be able to complete this. Noire didn't get it right this time.
4,Speedy Service,This supplier sent my book in a timely manner and it was in great condition! A+ rating from me!No complaints.
2,"To practical, a lot of nonsens","I purchased it since I would like to understand the background of the topic in-depth. I was rather disappointed about the academic level of the book. Too American, which in my view is, a lot of practical paper-filling cases but lack of real theory.Not really interesting therefore for my knowledge building"
1,No suction at all,"This is cute but total crap. You squeeze the bulb and it just stays squeezed. Doesn't suck at all. I was in Babies R Us looking for one that worked as good as the blue one I got from the hospital, but this is definitely not it."
1,Cute but NOT functional,"This is a great idea and is super adorable, but definitely only for looks. This aspirator is not functional at all. Save your $2!!!"
3,Not THAT good,"I got this as a gift before and am still looking for refills or supplies for it.For something that seems to be based on interchangeable tips, its not that refill friendly.The good:The ink is excellent and the tips flow fine.Switching between tips is easy and fast, they can even be used without the main holder when needed for minimal things.The case is compact and durable.The bad:My problem with it is that after applying a decent amount of pressure when using, one of the finer tips broke and now its practically useless.They also dry up pretty quickly when uncapped.It is WAY WAY overpriced. This shouldn't cost more than 15$ if you can't even replace the ink/fills.I would not really recommend it."
1,Not what was pictured,"I purchased this air freshner because I needed some more for my vehicle. After looking around on Amazon, I saw this deal for this product deeply discounted along with a picture of what appeared to be a 24 pack, so I bought it. After receiving the item, there was only one. I feel as if I was baited and switched. It was sold by NorAm International Partners, Inc. The item was car freshner 10189 Little Tree Air Freshner - New Car."
5,Great for Color Dilution Alopecia,"When our blue, tan and white Chihuahua was two he started losing most of his blue hair. The white and tan sections remained fine. Two local vets were useless, painful tests for mange showed nothing, and many hours of Google searches later we happened upon Color Dilution Alopecia, which affects ""blue""-coated dogs. The blue color is a harmless genetic defect that sometimes results in sudden hair loss. The remaining hair is sparse and coarse.Another website recommended this shampoo and it works really well to keep his skin soft and healthy. It won't bring back his gorgeous blue hair, but Nova Pearls at least keeps him comfortable."
2,My Hero is a zero,"well now this is just plain stupid, the doctor that Janet works for is annoying, her parents are annoying, the drugged out hippie that always calls in on George is annoying. I do not know what to make of this strange show."
1,Shocking Theology!,"Gwen Shaw in her book titled ""The Law of Angels"" presents the reader with shocking theology. First of all, this book has very little to do with angels and the only significant reference to angels is found on page 41. Next, we see Shaw explain that she believes in the pre-existence or trans-migration of souls as found on page 68. Here Shaw writes that we ""always were"" and that we were ""part of God"" since the beginning of time and that we have no ""beginning or ending."" Next, on pages 67, 165 and 166 Shaw writes that Adam was created by God as an androgynous hermaphrodite and that Adam's womb was taken out of him and from this, Eve was created! Finally, Shaw writes this book with the thesis in mind that Christian women have a greater capacity to express the ""love of God"" therefore, because of their superiority to men, women will be used by God to ""usher in His kingdom.""This book contains very serious theological error."
1,Completely useless,"I had to buy this book for a graduate course in statistics. I stopped reading it around chapter 4. It does not teach you about behavioral statistics at all, unless you have extensive previous knowledge about the material. My classmates also found the book completely useless. I paid over $70 for it and now I can't even sell it online b/c it has no resale value. A lot of money went out the window....."
4,Good product,Good product. Fit perfectly and was easy to install. Works great. Just as advertised. Great factory replacement in my 07 VW Passat.
1,I Received A FAKE!!!!,"This is my wife's favorite perfume, when we received it and opened it yesterday for her BDay, the glass was not clear, the labels were off, the color of the liquid was off, and it was for sure not the same smell....It even smelled horrible, this was clearly a fake."
3,Acceptable,"Acceptable Ska, but the album is dominated by loud unmelotic voices that distract from the rhythems rather then compliment them. Many tracks start well and then the singing starts. This CD is on par with Sublime. There are just better Ska bands: Ska-alites, Wicked Wicked Pepper, Brave New Girl, Save Farris, etc."
2,genius Baby mobile,"My baby loved the mobile, but one of the colored triangles fell off after a few days. I would have recommended the item, but the fact that it broke so easily makes it a less desirable item."
4,Kid loves it,"Kid loves it, no problems with assembly. Great mobile for the price. The only negative is the arm feels kinda flimsy, but we haven't had any problems with it."
4,Tartan hit it on the head,"I agree completely with Tartan Mercer's review. I went one step further and shut off the Reading Festival portion when Barney started whooping it up during his hideous rendition of 'Isolation'. Understandably bands get numb to their own songs after playing them live hundreds of times, but I don't consider Ian Curtis' lyrics something to give lip service to. Either sing it with some heart or don't sing it at all.I also wasn't thrilled by the typical rock-star antics on stage. Of course they can do whatever they want up there and a lot of people love them for it. I only wish these two concerts weren't placed side by side on the same dvd as it is like watching two very different bands. I just don't happen to care for the second band all that much.I give this dvd 4 stars because the 1981 segment deserves 7 and the Reading festival 1."
3,Not enough information for new puppy owner,"I tried the paper training taught by this book for my puppy which didn't work as well. The book didn't provide enough solutions for many circumstances. But the personality and FAQ sections are good! I believe you will need another sources for complete puppy guide. You may want to check out ""The perfect Puppy"" by Gwen Bailey. It seems like a good book. I just ordered one from Amazon."
5,An excellent guide for first time puppy owners,"This book is extremly helpful in assisting the reader in choosing, training and living happily with your puppy."
1,PRODUCT IS POORLY CONSTRUCTED,"The bucket and plastic are fine, but the hose attachments leak and are of poor quality. The plug at the bottom of the bucket is also poor quality and leaked from day one. However for the price if you want the bucket only and then get your own hose replacement and plug replacement you can make it work, but by the time you do that you might as well by a better waterer."
4,"Great season, keep 'em coming","If you like adventure games, this is a great game, but if you're a Sam and Max fan, you must own it.The Pros: It's Sam & Max, the stories are fun, voice acting is quite good, graphics are good (for the genre) and the music is superb.The Cons: Some episodes are too short and the puzzles could be more challenging. The overall story arc is good but is tied up too fast."
5,Vital and Invigorating,"Steve Tibbetts and Marc Anderson play on a couple of cuts on this CD, several cuts of which were recorded in Tibbetts's studio in St. Paul. There is also some mandolin work by Peter Ostroushko, whose name will be familiar to Prairie Home Companion fans. Nice to see these musicians working together to help each other shine! Dean Magraw is a guitarist who not only plays well, but who also has a knack for picking music from a wide variety of sources and making them all sound fresh and exciting. Broken Silence includes compositions by Don Cherry, Vince Guaraldi, and Charles Mingus, as well as some rewarding original compositions by Magraw himself. I'm not quite sure whether to call this music jazz or folk, but I am sure that I can call Dean Magraw a wonderful musician who has made a vital and invigorating recording."
1,wrong,I was sent the wrong version plus it had a lot of writing in it. I had to do without this semester.
2,Not Fabulous!,"This book has very simplistic designs! I was disappointed by the styles in here and the majority are not something that I would make or wear. As with all books, I always pick-up some useful ideas or techniques. What I did like was some of her bead choices. She used unusual beads and chains that I will now be on the lookout for!"
5,Nuyoriban Soul THE REMIXES,"This ambum is maximun expression of the NY Soul, contain two greats version of ""I am the black gol of the sun"" and ""Runaway"" This is great becouse allways when I listen my soul is happy and free. Hey guys buy this album is excellent."
4,halloween costume,I bought this costume for Halloween. It is a bit boxy but ...it is supposed to be a house after all.
2,Not for Audi or larger caliper brakes,"I guess you get what you pay for, but 1) No sign that its made in the USA as other reviewers note; 2) Its small and will NOT work on larger caliper brakes; 3) Not of amazing quality like other reviewers note. Seems a bit cheaply made actually. Its going back."
2,The Thrasonical Hobgoblin: Madness is Subjective,"This book is hardly the ideal ""mad scientist in suburbia"" tale. It was read in one sitting...literally. I did not move from underneath the covers of my bed, but my wanton lethargy was not the result of an example of riveting literature. The book didn't need to go atilt on the BSA. Wasn't a rant--WAS a distraction. The tale just wasn't very interesting. Pragmatism must acquiesce to the rapture of dark allegory, and morbid chuckles were my anticipation. Look at the title; how could I reasonably anticipate anything else?? BLAH."
5,Extraordinary,"Wonderful lecture on creation and sacredness. On occasion it is difficult to see how the subthemes tie together, but Bell stays consistently engaging throughout."
3,the only book of its kind,I haven't yet read all the way through but it seems extremely down to earth and conversational--two qualities not usually found in a technical manual for a computer program. Wait for v.7 which is just about coming out now...
3,grandmom,"i like the size and strapon bongo but the actual skin on top seems very flimsy! im afraid when i let my 2 year old hit this he will break it open. also i ordered the sticks from another site because it didn't say one came with it, BUT one actually does come with this bongo."
2,Digital Coin Sorter,This item was a bit of a disappointment. It jams often and counting of the coins is not very accurate. If I had it to do over I could have purdchased a coin counter for half the price and probably would have been happy with it.
4,Digital Coin Sorter,"This particular digital coin sorter is considerably better than the higher priced coin sorter (selling for over $70.). It shows how many coins and how much in cash total are in each of the coin value windows, It also appears to be built to last longer. The only downside is that it takes awhile to realize that you have to pull out the drawer to obtain the coin storage tubes. Once you have accomplished this, it is easy to access the tubes.The other slight downside is that you are not quite positive when you have reached the maximum amount needed to fill a particular coin roll when there is an overflow of coins. However, this is no different from most other coin sorter."
3,Excellent until the end,"Wilson continues his award-winning style and pacing, as well as the intense rendering of Ben Justice's climb from his pit of self-destruction. The mystery plot begins strong, yet it plummets to a disappointing cliché ending. Justice is hired to write a book refuting claims that a dead Hollywood star was a pederast. He finds the star's daughter dead and seeks her killer. Along the way he stumbles into a boy trade reaching into the highest levels of Los Angeles's social structure. The problem I had with the plot was the actual culprits and their reasons for doing bad things. It was just such a let-down from what I was expecting from Wilson's level of excellence. I am happy with the characterization of Justice, most especially his achievements on the road to recovery. I hope the next in the series overcomes this stumble."
5,I now drink really hot coffee,"I've used this coffeemaker for two days and I at last have a HOT cup of coffee. The flavor seems fine, fast brewing, wonderful shape (saves counter space), carafe is easy to hold on to, filter basket swings well out of coffeemaker for easy paper filter insertion. I tried a thermal carafe coffeemaker and the coffee just never got hot. I have a Kitchenaid 4 cup coffeemaker, which is actually two cups. This is clean efficient design-reminds me of something from IKEA. So far, I'm very pleased."
4,It brews excellent coffee,"I bought the Presto Scandinavian Design Coffee Maker after reading the Amazon reviews. I am 100% satisfied with it. I grind coffee beans before each use and think that the coffee is delicious. The coffee maker is easy to set up, operate, and clean. The carafe pours well with no unexpected drips. The little clock isn't easy to read, but it works well. The coffee maker uses #4 cone shape filters and none come with the coffee maker so plan ahead. I am totally happy with this coffee maker."
3,Presto Scandinavian Coffee Maker,It does make nice hot coffee and the machine operates without difficulty-- no leaking or spilling. But we still haven't yet figured out how to make that hot coffee taste good yet. 'Guess we're just spoiled from using a Bodum stovetop vacuum pot. The search for perfect and convienient coffee continues.
1,Great for cold coffee,"Decided to give this a try after many reviews. Coffee is way too cold for me. Already on it's way back. My old cuisinart was not hot enough and this is worse. Guess I will ahve to give the Technivorm a try, I ws really hoping nto to have to spend the bucks. But I like really hot coffee!"
4,Very good for the Price,"I've had this a couple of weeks now and I'm pleased I bought it. It has a small footprint and makes good coffee. My only complaint would be that I was hoping (from the reviews I'd read) that the coffee would be hotter that it is. It's really no hotter than any other coffee maker I've had. And I like my coffee hot! That said, I'd recommend it."
5,The second of a brillant set!,"Once again, I am here to tell you about another extrordinary tape1. A Noun is a Person, Place or Thing2. Verb: That's What's Happening3. Lolly Lolly Lolly Get your Adverbs Here4. Rufus Xaiver Sarsaparilla5. Unpack your Adjectives6. Conjunction Junction7. Interjections!"
4,pretty good stuff,Overall this cleanser does a good job on my combination skin. It leaves it feeling clean and soft at the same time. I also like the fact that it comes in a pump. Very easy to dispense.
1,Not representative of the Cetaphil line...,"Of all the Cetaphil products I've used to date, this is by far the worst.The consistency is too sticky and the smell--this appears to be one of their only products with a fragrance--is, for me, unbearable.Sadly, when I ran out of the ""Gentle Skin Cleanser"" this was all that was available. I was spoiled by the good stuff.After several attempts to use it, I threw away the mostly full bottle.I cannot highly recommend the above-mentioned cleanser but as for this one, please avoid."
2,"Awesome Phone, But Sprint is INTOLERABLE","Treo can do anything. Anything, period. There's nothing that I can't get, as long as I'm willing to pay through the nose to get it.Live TV, (Daily Show, et al.) Sirius Music, email, youtube, whatever you can imagine.BUT SPRINT IS TERRIBLETrue, they offer the Live TV and Sirius which I couldn't live without now that I'm spoiled.But do not call Sprint and expect to be sane afterwards. I can understand busy times and what not, but for the last couple months it seems as though they have cut their workforce in half and doing business with them is intolerable.INTOLERABLE"
3,The wrong size is shown,The picture and description is for the STANDARD size. But what is mailed out is the SMALL size. The picture and description must be synchronized.
5,A pee in your pants read.,"Whether you're a Beavis and Butthead fan or not, you'll agree---these guys know how to make you laugh! Try it (and buy one or more for your friends). You won't be disappointed."
5,this is the bomb that blew the ska world open!,"you have no idea how good this is. If you be down, with a face so long it takes an hour to shave, this will bring you right up. its that good."
1,Third Rate,"This is a copy of the e-mail I sent to the manufacture (pjkids) of the toy box.I am writing this e-mail to congratulate you on building a true third rate toy box. From the ""easy to follow directions"" (three quarters of the way assembled from the first picture), to the panels not being labeled by the letter code to correspond with the ""easy to follow directions"", or the fact that holes needing to be re-drilled so the hinges would fit properly, and also screws showing through the top because the back rest supports would not line up properly. I would also like to mention the great help from your 800 number, oh sorry it is disconnected so they were of no help, or maybe your web site might provide information, struck out again (except 2 e-mail addresses).I am truly dissatisfied with the quality of this product, and feel it is unsafe for my daughter to use, and at seventy dollars I feel ripped off as well."
2,Cures not realistic if you are not the 'mail-order' person,"While this book offers analysis on health problems that are wide-ranging, I have found it to be unhelpful. The book explains health concerns and problems but offers cures that are mostly possible if you live next door to a Chinese drug store, or if you mail-order from its sources stated at the back of the book. Author will give you an answer to your health problems in its explaination with a bolded name of the Chinese herb or product hat you can buy from the source of suppliers in the book. It gives me the feeling that this whole book is a thick advertising poster. In general, I am disappointed. I would give this book away to anyone who wants it."
4,Leather seat mold..,"""I found mold growing on my leather seats in a Vintage Bimmer so I used the old household stuff and the mold came back. So far with the 3m its working and I don't see any mold or stains anywear. Left a flat surface on the black leather so be it. I live in a horribly humid climate so lets see as time passes how this product does. I figured buying a marine base would be stronger."
3,Old card/new card confusion,"I ordered an original ""green"" stackable card (has worked fine for ~3 years) as portrayed in the advertising link (http://www.amazon.com/Q-See-QSPDVR04-Channel-Digital-Recorder/dp/B00069ECUY/ref=sr_1_26?ie=UTF8&qid=1340278030&sr=8-26&keywords=dvr+pci+card)as a simple incremental addition to an existing system. I received the ""blue"" card which is not compatible with the ""green"" card due to different compression technology. The order processing was Amazon.com fine as always. A+ security filled the order promptly. The problem is the emphasis of the ""green"" card in the posting with a minor reference that the ""blue"" card is not compatible. At my cost, I am returning the ""blue"" card to A+ which suggested that I purchase an 8-channel card (requiring additional hardware modifications to the existing PC-based system). Since I did not open the packaging and test the card, I cannot rate it but have to to complete the form, so 3 stars for order processing."
3,Does what's advertised.,"Used as a nanny cam. Instructions sucked, which is unfortunate, because it had a lot of neat features. Play around with it and you'll get the hang of it. The only reason it doesn't get 5 stars is the instructions, and I'm also having problems getting color to work well..."
4,interesting take on pre WWI Germany,"The Chapter on Germany deals mainly with arts and humanities, mainly through a focus on Richard Strauss. But if you really think about the context Tuchman supplies, you can see something interesting.In school, the standard view of history was that the rise of German fanaticism and Nazism owes much to the conditions that flowed from the exceptionally harsh peace terms the WWI victors imposed. Tuchman's portrait leads me to wonder about that. A lot of her material raises an inference that the attitudes and trends that led to the fanaticism were already well in place in the late 19th century and even that had there been no WWI, Germany was headed for extremism anyway, although the details might not have precisely matched what we wound up seeing. An especially interesting chapter in a generally interesting book."
