class_index,review_title,review_text
2,Great Explanations - Terrible Errors,"On the positive side, the author does a great job of explaining some complex topics in very clear down to earth terms. The clarity and style of the book is excellent. However, the number of errors is horrible. I already knew the material in several chapters, but I read them for review. I was shocked to discover error after error. In some cases, it was just misleading, in other cases it was blatantly wrong. If you just want to better understand the technologies and you are willing to deal with some errors, then this book is a good choice. But, if you want to make sure you understand exactly how the technologies work (and not be misled,) then stay away from this book."
1,"It is way out of date, full of errors and dumb analogies!","I found myself having to skip through pages and pages of dumb analogies! Theses analogies were dumb and do not clear anything up. This book's code examples for the most part are full of syntax errors that could be harmful to beginners. The examples are also way of of date. All of the code is awt based not swing like it should be and like the book proclaimed from the outset. The only swing in this book is a few notes scattered in the book that say basically ""use swing when you write this code."" So why didn't the author use swing to write the code? I think the rewrite of this book is nothing more than a few notes added to the pages and syntax full code examples that are out of date and don't work.Don't buy this book if you are a serious programmer and if you do please buy my copy."
4,*DrEaMcHiLd*,"I watched this movie today on tv, and I really enjoyed it. It lets you see a less-sugar-coated version of the story. The work of Jim Hensen was fabulous! The mad hatter and marge hare was realistic and a little disturbing as well. I would love to see the original version of Alice In Wonderland, the one where she comes back home and is on the wrong side of the mirror. Anyway, the movie was great, and I recommend it."
1,Terrible by comparison,"I have been using these strings for a while.I always went for them because they were the most expensive I could find and figured they were the best.Now I have been playing guitar for 8 years and I guess you could say why didn't you just stop buying them.Honestly, I would always just buy these guys and they last a long time but other than that they sound nothing like the D'Addario EXP16 that I just switched too. If you must buy these do not buy them at a medium gauge. They are way too rough and actually uncomfortable to play. There is a reason almost every guitar maker puts LIGHT d'addarios on their guitars. Trust me."
3,Rhino Zire 72 Aluminum Hard Case,"I liked this case except that I had the same problem with the charging cord - it does not fit easily into the socket when the Zire 72 is in the case. By carefully pushing down on the PDA, I am able to get the charging jack to fit into its socket though. I got along fine like this until the wire that holds the door on slid out and the door fell to the ground. I was not able to locate the wire so now the case is unusable."
2,Not that entertaining,It is suppose to be one of the top 100 novels but I was not fond of it - maybe a culture thing.
5,A Good Laugh,"This book had me chuckling from the first page. Ms. Burns knows her sports fans. The ""uniform"" ratings for each sport had me wondering why no one had ever pointed out before how sexy the uniforms in some sports are (baseball, football) and how some sports could stand improvement (basketball).The book also helped me to understand the fascination of a true sports fan and gave me enough insider's information that I could probably hold my own in a conversation with true sports fans.Thanks, Ms. Burns, for helping me see what the big deal is and for making me laugh."
5,Made to last!,These are one of the most comfortable shoes...You can't go wrong owning a pair of Doc's.
1,Messy,"I purchased this soap to see if it would help my acne. It didn't. Since it has some type of dark, mud like component it left a ""muddy"" mess of my shower and kept oozing for quite awhile. Despite my habit of using every bit of a soap bar, I just had to toss this one out after just a few uses."
5,DVD collection of BBC's As time goes By,"DVD set was received in great condition. I bought the set for my parents-who started watching the show on BBC, but didn't always see it in sequence--so really enjoyed getting the entire set --the stories are timeless, dialog and humor is great! I watch it too, and it beats many sitcoms that are out there now."
5,As Time Goes By - Complete Original Series,This is one of the truely great British Sit-Com series. Now you can watch them all and not have to depend on the local PBS Stations' programing schedual. Really Nice material.
5,THE BEST OF ALL BBC SHOWS,"THIS IS EXCELLENT THEATRE. THE ACTORS ARE PERFECT IN THEIR ROLLS. I ONLY WISH IT COULD GO ON AND ON FOREVER,"
5,Yum!,"My husband loves this chocolate! I'm not a huge eater of chocolate, but even I think it's silky smooth and so creamy and yummy!"
5,An Intersting Variation on the Greatest Movie Ever Made,"My family has watched the excellent DVD of ""Mary Poppins"" many times. The adults agree that taking all aspects of such a production into account, this is the finest and most satisfying movie ever made. The book, from which we assume the movie was developed, is also very good -- but different in cast-of-characters and events in intriguing and major ways. It is like a new view in many, interesting ways. I can't wait to finish it!"
5,AWESOME BOOK!!!!!!,one of the the very few books that i could read over and over. it is not like the movie at all.
2,Not at all what I expected...,"Who doesn't loveMary Poppins (45th Anniversary Special Edition)with Julie Andrews? Now normally I know better than to love a book because of a movie (or vice versa), but onMary PoppinsI really thought I was on solid ground. It was a surprisingly flat read though, and Mary P. turned out to be a lot snarkier and less fun than I thought she would be. Even the scenes that have made it into every movie/musical translation (like the tea party on the ceiling) were slow-going and filled with drudgery. Stick with Julie on this one..."
2,Uncomfortable,These are shorter than previous cycling shorts I have worn. I purchased them specifically to wear in spin class at the gym so that they would fit under another pair of shorts. The chamois is perfect for the hour or so of class and is very comfrortable. The sizing is acurate. My only complaint is the grips on the legs are horrible. I am use to silicone grippers that are much more comfortable. These leg grippers feel like a bunch of threads digging into your leg. After an active spin class I have scratches on my leg from them.I will probably still wear them but will not buy another pair.
5,A solid collection of Chicago style blues,"Compilation of two great artists, Sumlin and Branch, with some outstanding guitar work by Carl Weathersby (carlweathersby.org)"
3,More entertainment than biography,"As reviewers of African American books, my Contributing Editor and I swooped up this book for what we thought would be inside information on Terry McMillan. We weren't looking for trash; but thought that our internet readers would enjoy a biography (unauthorized as it may be) on one of their favorite authors. Diane Patrick makes a great attempt; and the biography is entertaining. However, we didn't really learn anything new and didn't appreciate the alternate ""reporter"" and ""sister-girl"" jardon dispersed throughout the book. Nevertheless, we'd still recommend the book for those who NEED to have it for their reference library, or that game of Jeopardy under the heading, ""Useless Terry McMillan Facts."""
4,Good...,"Michael Ponti is definitely a virtuoso, and it's pretty amazing that he played through the whole Scriabin catalog. I felt that his tempos were a little all over the place. His Etudes were kind of abrupt and rushed. Overall I think his interpretations were pretty consistent, and overall he did a great job. He's just not Horowitz or Richter."
4,Let's have Truth in Advertising,"A fine, inexpensive 5-CD set--but it's NOT the complete non-sonata piano works. For the 3 Etudes op. 65, 2 Poems op. 71, poem Vers la Flamme op. 72, 2 Dances op. 73, and 5 Preludes op. 74, you need the accompanying 2-CD set SCRIABIN: COMPLETE SONATAS, which consists of the 10 numbered piano sonatas, 2 posthumous piano sonatas, and opp. 65 and 71-4."
1,poor design,"I purchased this directly from catsplay.com. I am disappointed. This gym has a poor design. All the pieces are stacked directly over each other so there is no way for kitties to easily climb up and down. I had to put this next to another piece of furniture for them to get to the top. The middle condo is useless. It is too small for my large cats and is impossible for them to actually get into. The only positive comments I have are that it is made of solid wood and the cats do like the cradle on top. It worries me that they have to jump 5 feet down to get off it. I don't think the design is safe. Customer service from catsplay was poor. They did not update the shipping information when there was a delay. They will only communicate through email. My first email was not answered. When they did answer, it took a full 24 hours to hear from them. They did not provide a satisfactory resolution when I was unhappy with the product."
3,How long should you wait?,"If it were not for the fact that this item is part of an ongoing project and therefore I am in no real hurry I would find it some where else an not on amazon.com. I was supposed to receive it on the 28th of December now it's unknown. The bottom section came before Christmas. I be curious to see how Amazon.com handles this when the bill comes or are they not concerned about little old me. lolDon't get me wrong I do like Amazon.com, just not happy this time. Happy New Year!"
5,"Wonderful music, terrific sound quality","I got this a few years ago as part of a 3-disc box set and this is my favorite album out of the three. Excellent remastering work and nice Nashville production that's pure country, pure Chet. My favorites include ""Fiesta"", a perky album opener, ""Spanish Harlem"", and the excellent ""Django's Castle"". A must-have CD for your Chet collection."
2,Intresting but incomplete.,"I just got done watching this movie. I found it interesting to hear some of Jesus Christ teachings from various people (young and old, Christians and buddist). But I found some of their comments of Christ teachings to be completely wrong. Also the fact that they leave out the greatest thing Jesus Christ did, which is the Resurrection. They had a little 10 minute spot where some believe and some didn't believe. The author reminds me of a friend I had who said she believed in Jesus, but didn't believe in the Bible.If you are enjoy hearing other people thoughts on the Gospel, I say watch it. But don't look to it for any growth in your knowledge of Jesus Christ."
2,Should be on the $8.00 or less Rack,"I groom my dogs everday and they get their baths evry 2 weeks. I followed the directions and while I saw a little improvement in flea control and tick infestation I just switched to frontline as soon as my dogs were old enough. It smells good, and now I just use it in their bath water."
3,Better for humid climates,"I live in the desert southwest. I could not keep it moist enough, even with a plastic bag over it for humidity. Would've been great if I could've kept it moist enough, but as it was I only got a few handfuls of edible mushrooms. The others were all dry and gross. I would only reccommend this to someone who can give it high humidity."
2,Good start but no follow through,I am begining to suppect that Tapware's much harped on video chip is dead weight. No one seems to use it for video playback and only a hand full of games are out that use it. This thing has been out for like a year right. I think the ATI video chip may go the way of WiFi for TapWare... a non materializing possibility.....If you don't believe me check out the MMPlayer Forums where people are trying to use this thing.When you add it all up for Tapware this is what I get- Non upgradeable OS 5 and OS 6 will release soon- No WiFi still- No User replacable battery- No practicle support for ATI video chip- Full VGA screen on the way- 400 for the Z2 strikes me as way to highNO SALE for me
5,Neil Peart on a stripped down kit........Fantastic!,"This is a fantastic video showcasing some really great drumming by the likes of Omar Hakim and Will Calhoun (Living Colour). But the showstopper is Neil Peart performing Mexicali Rose and Cotton Tail. Of course it would not be complete without one of Neil's famous drum solo's. As expected, he delivers the goods. A must have for any Neil Peart fan!"
2,Just nothing,"First of all, this book goes so many times out of the main story that is difficult to remember it, the main story could be written in 50 pages or less, you won't take anything of this book, maybe two or three things about the animals Down Under but that is all. The story doesn't have any sense since the first page till the last one."
3,"Shirley's always good, but definitely not his best","I did enjoy this book, I would recommend it to be read, but in comparison with Shirley's other books, it's a bit lacking. It has the same wonderful characterization Shirley always shows, the right combination of drugs, sex, tense moments, and action that he always delivers, but I felt that the second half of the story was a bit rushed, the ending especially. If you just want a good, short read, then by all means, pick this book up, but if you're looking for one of Shirley's better works, I would recommend the Eclipse Trilogy or Demons."
3,Solid,"I enjoyed Cellars, but as someone looking to sample the ""splatterpunk"" genre, I found that it does not match Ketchum's Offseason or even most of the Michael Slade novels in terms of ""splatter""."
5,What a beautiful book.,"What a beautiful book... a wonderful story with gorgeous illustrations. We bought it at a yard sale and unfortunately the binding is starting to come apart (I have a 2 year old), so I will be buying a new copy from Amazon soon. My son and I both love this book!"
5,Secrets....,"With biblical examples and other examples of faith preachers who have gone on to be with the Lord, Hagin expresses that God desires to answer our prayers and how it is essential that we pray to the Father. This book is packed full of info in just a few pages. Hagin cites examples from Finney and Wigglesworth too in the book. Get this book, I finished it in under thirty minutes and will read it again and again in the years to come."
2,Not worthwhile for preparing for Jeopardy Audition,"I agree with David Martin who said that this book was not useful for a Jeopardy audition. I auditioned at the same time as Mr. Martin and I found more useful a book called Cultural Literacy Guide, even with its minor factual errors (the reviews of that book will point out the errors) In addition I would recommend watching Entertainment tonight or reading USA today for a while to catch up on your popculture info."
4,The Magnificent Magnetic Easel,"I bought this item for my 14 mo daughter for Christmas. She loves it! It plays music as she places the magnets on the easel. Her favorite part is once she has put all the magnets on the easel, she pulls the handle and watches them drop into the attached mesh basket. She giggles and begins again. The easel has two different scenes that you can place the magnets on besides an area with outlines of certain magnets for your child to match. The music is not annoying. It does have an area next to the play area that lights up. The easel is a good height for my daughter, she sits on the floor to play with it. This toy does have someroom to grow since you can also attach a regular size piece of paper to it. The easel could be place on a table top for an older child to play with it. The only thing that would make this toy even better would be if you could use any magnets not just the ones included. I've tried but they do not stick!"
4,Great toy,Both my 1 year old and 3 year old love the easel. They love the music and they think it's cool how you can pull the lever and all the magnets fall into the basket. My only wish was that it would be capable of holding other slightly bigger magnets that my 1 year old tries to put on it.
5,"Flamingos, How Much Fun","If you like flamingos this one will certainly charm you. It is finished on both sides pink splashed over white blended into silver with a white beak. It's stance, the cocked leg portrays a realistic image of the FLAMINGO! A unique and fun addition to your bracelet, enjoy, I am."
1,worst movie ever,"i wish i could give this movie zero star, but it doesn't exist-the most disastrous disaster movie of all times- the lowest budget movie and the dialogue, the characters,and the entire story line are ridiculous. Don't waste your time and money."
2,"Dorky and silly, with extra cheese","I like Patrick L. and he is the only reason to watch this besides the incredibly cheesy badness of it all. The rest of the actors are awful, special effects are mediocre at best, dialogue is awful, and the pilots' giddy voices are especially laughable in light of the glacier that is destroying millions as it moves."
1,Worst movie in history !,"This is the worst movie ever! Throw away your money, it'll be better spent that way.There's got to be a law against producing this kind of garbage."
1,"Even if there's nothing else to watch, don't bother with this stinker","We got through this stinker (yes, we watched ALL of it!) by pretending we were the guys from Mystery Science Theater 3000, making comments and filling in dialogue throughout. That made it a comedy. However, there are way too many inconsistencies, technical screw ups and just plain bad production, to even bother listing. The only positive experience from this entire 90 minutes of wasted time I'll never get back is that I realize I could easily make my own movies. I gave it one star because that's the lowest I could give. Otherwise it would be zero."
1,Worst Movie Ever?,"Quite possibly the worst movie ever, unbelievably bad, no redeeming quality unless you like terrible movies! So bad it's fun. Not really. It hurts."
3,priced way to high,"I watched this movie online,it,s pretty cool for a disaster but it,s not worth the price their asking Walmart has it on line for 5 bucks that,s about what it,s worth."
1,Not even remotely plausible!!,"I am a disaster movie junkie, so I rented this one in spite of the bad reviews. It really is that bad. Just for starters, glaciers do NOT roar along at 200 miles per hour. And nothing matches--people either freeze in their tracks or are running around in their shirt sleeves. The amount of time to drive from one place to another while outrunning a galloping 200 mph glacier never matches up. Save your time and your money!"
3,cute desert plate,These are cute but they are not really small enough and they don't really match the dishes.
3,OK,"Well, interesting. I wouldn't say it was the most captivating book, but it had an amazing story line. Hard to get into, and also noticed a few mistakes. 1) Chapter called Grand Daughter in the contents, called Grand Mother on the chapter page. 2)The editorial chapter's dates reverse, so either this is deliberate for some strange reason, or the proof readers stuffed it up.Anyway, send me any suggestions regarding the date stuff up."
4,operas need more information,"which are the ""finale"" of all this tancredi? the tragic of voltaire, or the happily version? please, explain more and better. (opera is not r'n'r' or pop music; and sorry for my poor english).luciano tanto, salta (argentina)."
4,For Your Information:,"TRACKS INCLUDE: SKY IS FALLING, FOREVER, WHEN ALL IS LOVE, FORGIVE ALL, IN EVIL BE INFANTS, SUB AWARENESS, BIOLOGICAL SYSTEM, SURROUND, SERATONIC, AND FOREVER (RADIO EDIT)."
1,Where is style ?,"I love Nathan Milstein. He plays very well italian music, and he wasn't italian.Troester are german and play with a poor sound and whithout sweetness, like fat germans loving beer."
1,Does not run on Mac OS X,"I bought this for my son because my older son has the I Spy and loves it. The I Spy runs perfect on Mac OS X. So I called Scholastic and they verified that it wouldn't run on anything later than OS 9. The error I get is ""You can't open the application I spy installer because the classic environment is no longer supported""So if you have a new Mac with leopard installed this won't work!"
1,Not a good product,The suction cup does not work at all. Speaker makes lots of extra noise and hands free option is the worst part of this device. This item has been manufactured very cheaply. I do not recommend this device at all.
3,6 volt remote,I did not purchase the American Hunter 6 volt remote for it's intended use with a feeder mechanism as designed. Rather I need a remote controller to turn a 6 volt moter driven device on and off. The American Hunter remote only runs for 5 second intervals before automatically turing off making it unsuitable for my intended purpose which requires the moter to run for periods much longer than 5 seconds.What I need is a 6 volt remote within the same price range as the American Hunter model that can be remotely turned on and remoteley turned off on cue. Can anyone help me locate a source?John A
4,Great Product,I got this cd for my husband and he was very happy with the product and the timely manner we received the cd.
5,OFF THE CHAIN,THIS ALBUM DIRTY THIRD 2 HOME SWEET HOME. IS A GREAT ALBUM.IT IS FULL OF SONGS OFF THE DIRTY 3RD 2 MOVIE!!!!!BUY IT MANN AM FOR REAL!!!!!!
3,Deluxe Tri-Ominos,Bought it for Grandkids. Don't know if they liked it or not. Will find out later whenever we see them again.
4,no problem -- liked -- nothing more to say,"As I have said this was a good product, no problems, nothing else to say! I resent being badgered about writing a review when I wanted the product. I have received calls at home and don't like it!"
5,Triominoes,"I ordered 3 of these, one for myself and two as gifts. The products are exactly as described and what I expected. The order arrived promptly and in good condition."
1,Boring,"After all the hype with Susan Boyle and her comments about Elaine Page, I expected something special, but I was disappointed. Instead of soaring vocals, her voice sounds like any run of the mill female pop star. That's especially true on ""Ave Maria"". A song that should be inspiring comes across as boring as she doesn't hit or hold the high notes. And the reason I bought this album, ""Thirty-two Feet and Eight Little Tails"", is only 51 seconds long and sounds like it was recorded by the Chipmunks. As I listened to each song, I waited for the energy to build, but it never did. I usually donate albums I don't want to a charity. I threw this one in the garbage."
4,Darn good for the price,"If you want to ditch the headphones for awhile, you can't go wrong with these. Sound quality is quite good and completely adequate - although if you are a 'persnickety' audiophile, don't expect miracles.My only caveat is this: the metal loop stand can too easily fold up on you and when you pick them up to move them, be careful not to put your thumb through the speaker cone.By the way, I use them for my iAudio X5 so they are not just for the iPods."
1,PLEASE SAVE YOUR MONEY,I ordered this item looking for small speakers to use at work for my Ipod. The speakers are TERRIBLE! If i could have given this a 0 star rating I would have!! The sound is distorted and I could barely hear the singers in each song! At times the left speaker would not even work. I am now returning them and can not wait to get them off my hands! I am 100% shocked that anyone in their right mind would give this a good rating! Are you people working for the company?!? PLEASE SAVE YOUR MONEY AND BUY BETTER SPEAKERS!!! Thats what I am doing now!
3,ac yes! dc no!,"I love these speakers, loud and clear, and I got them used for $12BUTthat's with the ac adapter.Mine won't work on dc, they make a beeping noise both with batteries and with a car/cig adapter.Is it me or the unit"
3,Logitech mm22 Portable Speakers for iPod are decent,"These speakers have their good and bad qualities. The good: they are small & fold up conveniently to be carried easily. The bad: the sound is a little flatter & tinnier than the product description had led me to believe.Overall, they are a decent way for me to listen to my iPod when I'm not somewhere with a full-blown stereo."
1,It sucks,The title gives it away it suck flat out. I did not like it at all. spend the extra $ and get better ones.
2,FAIR When They Actually Work,"I went to the store trying to find some ipod speakers that wouldn't cost me more than 100 bucks. i saw these and thought that theyd be ok, and they sold for a good price of only 60 bucks. i brought em home and used em off and on for about a week. they were always giving off very good sound quality, but the cradle did a horrible job of holding up the ipod and the speakers kept falling down. i kept it though, i just avoided using the cradle. about a week after i started using em, one speaker completely stopped playing music. i was really annoyed buy it and decided to take it back. i looked around and found a much better speaker system, the Logic-3 iStation, although it cost me double the price. however, i am very happy with the iStation, and i don't know what happened to logitech here because i usually am very happy with their products."
4,Good but not Great,"This is a good overall product. There is actually only one flaw, which was that the iPod cannot be charged when in the cradle. Other than that it is fine."
2,NOT the Rosamunde Pilcher book!!,"Amazon listed this DVD along with several others made from novels by one of my favorite authors-Rosamunde Pilcher. She did write a book called ""Winter Solstice:, but this is not it. Just a heads up--I don't think they should list it with other Pilcher DVDs."
1,Shallow and Awkward,"I should really learn to never judge a book (or movie) by its cover. The laurels this film got from critics as well as film festivals just shows how out of touch they really are. This has got to be the worst movie I've seen since ""About Schmitdt"". The plot was thin, the characters were never really developed, and the direction was poor. Too bad, in the hands of the right director it could have been quite good."
1,Winter Solstice,"Unfortunately, I did not read what this movie was about and thought I was ordering a movie based on Rosamunde Pilcher's book by the same name. It not only was not that movie but it was not a very entertaining movie. Very dull and depressing with only one scene that made me laugh. I thought that it was a waste of good acting talent."
5,"hooked;PIRATES,POACHING, AND THE PERFECT FISH",BUYING WAS EASY AND DELIVERY WAS QUICK. WHATELSE CAN A CUSTOMER ASK FOR?
4,Fun toy,My son loved this crane and plays with it every day. I was impressed at how well it is built and even has a metal hook.
5,My boys adore these cranes,"Santa brought them each one for Christmas, and while they are only 3.5 years old, they have no problem using them. They can be rough, but these cranes are holding up just fine. All the little details are amazing, and they really are great trucks."
3,I enjoyed reading Contempt of Court,"I enjoyed reading Contempt of Court despite feeling as though it was written for a 10th grade audience. The topic was a wonderful choice and the book appears to be very well researched.The authors mix fiction (e.g. details of the characters feelings and thoughts) with facts in a easy-to-read, story-telling format. The frequent use of quotes from newspaper articles and editorials suggest that the authors relied heavily on these accounts. The book is very biased for Ed Johnson and his lawyers - a fact that does not detract from the tale.I recommend this book to all students of American civil liberties and I thank Curriden and Phillips for shining a light on this enthralling moment in our history."
4,GOOD! But not perfect!,"Just re-read this book. I really enjoyed it both times, especialy since many of the main characters are boatswain mates and deck crew. As a retired BM1 from the USNR I could relate quite well to them and their feelings. My only complaint is Mr. McFadden has several technical errors. Maybe his Army NG knowledge overwhelmed his 4 years of USN knowledge or he just didn't do enough careful research. The main one being the Kimmel's helo which he called a seasprite but designated a ch-60. The Navy flys sh-60 seahawks off destroyers and other similar ships. The seasprite was a sh-2f or 2g and few if any were still in service when this story took place. I could nitpick a few other things but the story and most of the info was right on. I'm still waiting on the sequel but as 10 years have lapsed, I'm probably going to be disappointed."
5,Hilarious,Reading So Me was like watching Graham on television. Hilarious from start to finish. I found myself constantly laughing out loud whilst reading this on holidays. A great holiday read.
2,"A disappointing ""Oracle""","I have the entire collection of Paul Auster's works, and therefore would classify myself as a fan of his. This book, however, was a grave disappointment, which I found barely readable. It appears as if Auster wrote this novel, ""Oracle Night"", and found that it was too short in content. Then, to resolve the problem, he re-wrote it adding the new text as footnotes, filling in the blanks. A large percentage of this book is footnotes, comprised of smaller text, which is difficult to read and continually disturbs the pace of the story while taxing these poor senior eyes to their maximum degree. Paul Auster, cut to the chase and stop with the gimmicks. No more bold text, no more footnotes, simply tell the story in the excellent style you have developed over so many years. You will find me a gracious and appreciative reader, continuing to be one of your sincere and avid fans."
2,Promising Start Leads to Disappointment,"In ""Oracle Night"" Auster tempts the reader with many intriguing subplots, only to leave each of them at a dead end, never developing them to completion. Overall, it felt like a waste of time- it was the portrayal of a marriage full of deceit and adultery, which Auster tries to pawn off as acceptable since the protaganist, Sydney Orr, writes about it first in his mysterious blue notebook. While the reader wants to sympathise with the protaganist, it's simply impossible. By the end of the story feelings towards Orr border on disgust, and his theory that the words we write dictate our futures leaves a foul aftertaste.What could have been an intruiging tale wound up a confusion of underdeveloped subplots- and not worth the time it takes to pull the true story from the muddle."
2,You can't be serious!,"Hey, I know Paul Auster has been...in the past...an extraordinary writer. But this book is sloppy to the point of insulting. Lots of tantalizing leads (hence the 2 stars), but absolutely no intelligent follow-up. And he doesn't even bother to TRY making the plot lines cohere. He simply lets them drop from sight. And the whole ""climax"" with Grace and Trause's 2-dimensional son? What inspired that bit of B-grade TV melodrama? Mr Auster is apparently not very concerned about delivering to his readers, folks. Very sad, really."
4,"Not their best, but definitely a good one","The Dead do not make their best showing here, since some of the songs were somewhat slow at times, especially the thoroughly disappointing ""Friend of the Devil"", which was a song I was looking forward to when I bought it, but I was a bit let down by it overall. However, I am giving the wrong impression here. This is a good album, and it is twice as good if you are a Deadhead, or even a fan of the Dead. Also, I will tell you now that this CD boasts the best version of ""Sugar Magnolia"" that you will find on any of their CDs, hands down. So, overall, I would say that this is worth at least a look, and you will probably not be disappointed."
1,Anemic,"Dull, uninspired performance of a good set list. The people with the Dark Star banner should have kept counting, since this rendition was so lame. Aside from a few efforts by Weir, there's a sustained lack of passion throughout the show. Sadly, Garcia must have been burned out.This performance doesn't hold a candle to any of their live CDs from prior to the mid-70s."
4,Good love story,"If you like mini-series, you will really like this one. It keeps your interest and has good acting. I liked it alot."
5,WONDERFUL KIDS BOOK,GREAT BOOK FOR CHILDREN AND FOR ANYONE WITH LEARNING DISABILITIES ALOT OF FUN AND GREAT GRAPHICS HIGHLY RECCOMEND FOR PARENTS FOR THEIR CHILDREN
3,Brush Bristles in the paint,"I'm going to be extra picky about this product because I'm an Art Teacher as well as a mom. I truly believe that kiddos deserve to use quality art supplies, no matter what age. These brushes are fine for toddlers, but be warned that the natural bristles do fall out often and get stuck to the paint/paper. I LOVE Melissa and Doug brand products, but if you're looking for brushes to go with their paint cups, my advice is to splurge a wee bit on some slightly softer, synthetic bristle brushes from another company."
4,An Eye-Opening Perspective,"I've read many books about the Civil War and several about the Battle of Gettysburg, but I've never read one from the perspective of the women/non-combatants. It was chilling to watch them caught up into the maelstrom of battle as they were living their ordinary lives--planning a 4th of July picnic, squabbling with their families, trying to manage their farm. Without warning or preparation, these women were thrust into the role of nurse, hospital orderly, cook, undertaker while the cannons roared in their front yards and their floors, beds and furniture were soaked in blood. I'll never see Gettysburg quite the same again.My only criticism is that the transitions from one character to another were very abrupt--at least in the kindle edition. I had to back up several times to figure out what was happening.Other than that, an important and fascinating story."
5,Bravo!,"I cannot add much to what has already been written. Suffice to say, you can not go wrong with purchasing this lovely series. Regardless of age or background, you will find a touchstone or two for your own life.As for the acting, well, no words can describe the pure magic of witnessing the chemistry between Geoffrey Palmer and Judi Dench. They are two of the finest actors any generation could produce. The supporting cast is very strong, even though some of the characters might have to grow on you. Then again, the same could be said for many people in our own lives.Enjoy."
