class_index,review_title,review_text
4,Dietary guidelines re-visited,"This book presents a mountain of population data obtained in China comparing diet and health between people living in rural settings and those living urban settings. Further, it draws conclusions and makes recommendations on diet and health. The first part of the book presents the data and reaches reasonable conclusions, but the last part of the book decends into almost a polemic. Overall, I found it extremely well presented and informative."
1,Zero stars,The use of small samples without controls is the mainstay of this book. Judge for yourself.
1,Before you buy or read you should research,"An amazing deconstruction of the flawed use of statistics and the scientific method found in this book is here[...]How in could the funders of this project allow such a slip shod product to be constructed from the data I'll never know.the data should be released for all to see and run there own statistical correlations , by crowd sourcing the data we will limit the bias that can be present in the researchers"
5,WOW!,"This, by far, has been my favorite book about nutrition of all time. It can get a little technical at moments but overall it's easy to understand - and most importantly, it truly makes you think about what you are putting into your body. This book was the ultimate deciding factor in my fight to be vegan or not. Any worries I had about the vegan lifestyle were silenced by this book. I have already been recommending it to everyone I know!"
5,Life changing,"Great book, I've learned so much and have changed my eating habits considerably. Feeling healthier and better than ever. Wish I could get everyone to read it."
5,Life altering everyone should read,Life altering everyone should read. I intend to live a good long and healthy life and this book will help
2,Poorly written book,"This is one of the most poorly written books I have seen. It could have been written in 1/10 the amount of words. It is very flowery with tremendous amounts of useless background and extraneous information and just verbage. The book can be summed-up in one line: Eat fruits and vegetables (plant based foods), do not eat animal proteins (meat), and do not eat dairy products."
3,China Study.....an overkill,A well documented study by the author justifying the importance of a vegetarian diet. I feel the content of the text could have been reduced in half and still met its mission. I would support having the book included as a reading for high school and college students in their health and/or nutrition classes.
5,What everyone should know,"Great book by a qualified writer. Will give you a whole new slant on scientific evidence. Will give you the information to improve, prolong and perhaps even save your life for many years."
5,"A Must Read. Gather all the facts, including suppressed information...",Not only should the public be asking why hasn't the link between diet and disease been explored and explained; we need to be aware that many of these studies have been done! Now in one volumne a compendium of much of this research is available for the lay reader. The China Study: The Most Comprehensive Study of Nutrition...lives up to its title. Highly recommended.
5,one of the most important books I've ever read,"This is an amazing book. Offering some of the best diet advice based on the largest study yet, the author also explains why we cannot separate out sound diet advice from extremely bad diet advice. I wish every person in America could read this book simply to understand the constant stream of misinformation that is being given to us, often from the sources we trust the most - doctors, medical schools, and government research studies. I am able to look at my Science News articles on conjugated linoleic acid and cancer-fighting beer and see how information is being distorted and fed to us at our own peril and the powerful food industry influences behind it. It is so hard to sort it all out, but this book does just that. The message is simple and clear. It has changed the way I look at ""health information"" forever."
1,It deserves a zero!,"This book was presented as a sort of vegan bible, I was a vegan then, I've benn for a little more than 10 years, a vegan who's always loved and studied statistics, so when I read it and searched the bibiographical articles, I discovered that the data has been interpreted in a wrong way, the way they wanted them to go, a way to make people believe that Asians eat a ton more soy than they're in reality and, worst of all, saying and underliyng that it's safe to eat it and that it protects from cancer, which is untrue and dangerous to say, a dangerous hype just like the agave nectar being safe for insulin resistant or diabetic people one."
1,Misleading,Not happy with this book. Saying it's merely misleading is being kind. Bad statistical analysis. Sorry I wasted my time on it.
5,Solid new information,"The best, most revealing credible book I have ever read on the links between nutrition, disease, and powerful special interest groups such as medicine, government, and the food industry. As a nurse, I thought I was well informed - well, I wasn't! Reading ""The China Study"" was a unique and very satisfying experience. Dr. Cambell reveals new concrete data that has drastically improved the quality of my life and health. I'm grateful that he had the courage to tell the truth about what goes on at the top. The facts he exposes are opposed to conventional propaganda on diet and disease. A must read! I bought copies for all my sons and daughters."
5,"Change your mind, change your life!","I have just finished this book, but I have been a vegan since chapter 3! I cannot express how my life has changed in that time. After 12 months of serious illness I have a new energy that I cannot explain. I am a nurse and thought I was knowledgeable when it came to nutrition. I can only say that I have had to completely rethink the industry lobby groups messages that have pervaded almost all nutritional information I have ever received. This book will not only change your mind on what a healthy diet is, it will change your life. Oh, and buy an extra copy .. you will want to give one to all those you care about! I don't believe I have ever read a more compelling book."
3,Statistics for health,Wow...this is dreadful dull reading. The information is important and well done but reading this is a task.
5,La gaia scienza,"This work of Nietzsche may be the most accessible for the casual reader. For philosophers and scholars, it may be one of the deepest. Many reviewers here have noted the ""God is dead"" stated for the first time in this book. To fully understand Nietzsche's perspective, and ""God is dead"" statement, one has to read deeper into - Heinrich Heine and his writings. Like Heine, Nietzsche does not write for the small-minded reader. This is why both of them are often misunderstood.""The Gay Science"" is also a magnificent literary achievement. This is the book to be read and re-read whenever you have a chance. The aphorisms are very well-suited for that but do not forget that all Nietzsche's writings are just the tip of the iceberg and that full appreciation comes from knowing them all (or most of them, at least)."
1,Beyond Poor Quality,Terrible quality dvd of a vhs transfer.Badly degraded picture very poor quality sound. Home made dvdr!!!!!I didn't know Amazon sold these kind of bootlegs??!Whitley's experience deserve better and so do those like myself who are interested.The link even miss spells his last name!!Beyond Communion - Whitley Srieber
5,Dutton's Nautical Navigation,"Excellent book for a quick consult and to know more about all nautical navigational issues..very easy to understand, good drawings and smart explanations ...For me the (nautical) bible onboard."
2,"Musician, not a Comedian","Eddie is a great singer, probably one of the most important soul singers of our times, but his comedy albums are just awful. Check out his musical releases, like ""Loves Alright""."
3,Funny!!! But Hard to Hear,"I loved getting this for Christmas, I really did! I had never listened to any of Eddie Murphy's stand up before and this was a great introduction for me.The first half of the CD had me laughing like crazy, I couldn't believe how funny he could make something as simple as a BBQ, or kids chasing after the ice cream man!However toward the end of the CD it became hard to hear. I thought maybe I had to turn up my CD player, but I fiddled with it for a few minutes, but to no avail. It sounded like many of the tracks on the end of the album were recorded on someone's cell phone that was sitting at the back of a comedy club while Eddie was performing. I could barely hear what he was saying.It was kinda a let down that I could only hear part of the album, but what you can hear is pure comedy gold!"
1,Two in Less thanTwo Years,I've just returned my second B&D string trimmer for the same mechanical problem -- the spool flies off while in use. The grooves holding the spool onto the drive shaft eventually strip. I used this product approximately twice a month during the grass-cutting season (March through October)...not heavy use in my opinion. I can only recommend that you not waste your time on this product.
4,"Loved this Film, and meddling old men","I'm a sucker for a good love story and this truly was. Too many gay films today fit into either one of two categories...1) meaningless, pointless sex with no plot or 2) some kind of depressing either thriller, drug addict, male prostitute (rent boy) or horror. It is so refreshing to watch a nice love story. Unfortunately, there are some weak points; Its a little weak on plot and acting. But really who cares, the story is cute, characters-likable and it has a happy ending."
4,sweet,"This isn't a polished, slick Hollywood production, tho the camera work is excellent. The actors are a little jerky sometimes. Overall, it's a nice little story with some funny moments, and I find myself watching it about once every six months. Feel good, happy ending."
1,NOT ORIGINAL RECORDINGS,Buyer Beware. These Are Re-Makes. If you're looking for original recordings please do your homework before buying. Save your money.
1,description mismatch,"The published track list looked like the perfect ""best of Adriano Celentano"", so imagine my disappointment at receiving the CD with a totally different selection of songs (with titles ringing no bells for this long-time Celentano fan). Bottom line - I returned the CD back to Amazon. I see no value in this CD, unless one is into collecting obscure works of this artist."
3,Small,Needs more doll pictures and information. But that would be thicker and cost more. Good for traveling to take with you to swap met.
5,Wonderful but hard to understand,This was a very good book. I love history and Henry theVIII so this was perfect. It was a little hard to understand. But other than that I loved it!!!
3,Ok,"It was an ok book, but not my favorite. The book called The Mysterious Benidict Society is my favorite book."
5,I love it,"This book is very interesting. I started becoming interested in the history of queens and kings of England eversince I read this book. Queen Anne Boleyn is one of my favourite queens in the whole world. She's determined to show the world that one day, she will be queen above all the people who had hated, rejected and scorned her. It made me feel like I was Anne myself. This book should not only be read by older people. 11 year old kids like me can also read and enjoy it. By, NM kid."
3,Needs a patch to work with XP,"We picked up this old software in a dollar store. Our six-year-old enjoys it and can navigate it without help.Regarding the compatibility issues, if you do a web search for ""running I Love Science in XP"" or something similar, you'll find that the company's web site has provided a patch to allow the program to run in XP. It's misleading that the CD is labeled ""XP-compatible"", which it is not unless you download the patch.If you run Vista or Windows 7, this software will definitely not work."
2,should make it easy to open,this product I'm still trying to figure out how to open it.it shouldn't be hard for the owner to open the lock.they should have made the lock better.
4,"Great for going ""off the beaten path"".","I purchased this book to help me find some 'off the beaten path' locations in and around Washington County. Its not written as a guide book for the casual tourist. Rather, its really meant for people who are already familiar with the general locale. Familiarity with the general streets and locations will aid considerably for successfully locating your 'out of the way' place of choice. Once you get the hang of the book and it's instructions it you'll find yourself in places you didn't know existed. I was particularly excited about the volume of cemeteries mentioned in the book. These hold incredibly rich clues to the life and times of the areas and can be a valuable source of local history. This is well worth the $14.95 I paid for it."
4,he who looks around will see much,"I am still trying to figure out why this woman did not question more about her husbands depression. I really enjoyed the book, but like anyone am confused about the people. These two led a more ""by the numbers"" life than I do. Just because they lived in the country does not mean they did not have the same pressures we all have. they just had them in a different way. Don't look to these two to start or continue a good marriage. this is not how to communicate.I still wonder about the events with his sons (read the book and you will see). How could a father not go looking...??????very interesting book, and highly recommended.frustrating, but interesting review of how we are as people."
4,three wise guys !,"I think this is a great movie to watch for the holidays it got some funny parts and some stupid silly stuff but is a great movie I will not say is a comedy movie cause the movie is not as funny as you think but the plot is great I did enjoy watching this movie I think is worth it watching it , when I first start watching it I thought I was going to be disapointed but I wasn't I watch the entire movie even though I was tired that day I do recomended it if you want to see a silly crazy movie with a nice Christmas Spirit."
2,Misfire,I bought this computer without doing my homework and have come to regret it. It is very attractive and does it's job reasonably well for the price. I dislike having to remove the os (who wants xp?) but that is par for the course. However support from compaq is almost non-existent:No battery availableNo docking station availableNo memory upgrade availableIf I am at home I want to use my desktop peripherals. If I am away I *need* long battery life. If I can have neither why do I own the computer?
2,"Runs very hot, poor battery life","This laptop runs very hot, I'm afraid the casewill melt. Speed is ok, comparable to an 800MHzPentium machine. Battery life is below 2 hours."
1,Bibilical incorrect,"This book is not Biblically correct. It does not adhere to sound doctrine. Donald Basham's ""interpretation"" of speaking in tongues is completely off. I don't have anything against those who are Charismatic - but this book is not spiritually sound nor is it spiritually safe in regards to what are spiritual matters. If you are of a sound mind and truely love Jesus Christ - do not buy this book with the intentions of growing closer to Him. It is a good book to read if you want to learn about how twisted and mangled someone can make Paul sound. The particular danger in this book is how the topic is conveyed. There are some elements that adhere to doctrine and is considered edifying to church. However, after conveying what is correct, there is additional information that does not agree with what the Bible says. I would advise you to carefully checkout what is sound, theological doctrine before reading this book.In Him."
1,Very disappointed.,"I am generally a fan of NOH products, in fact I ordered a 12 pack of the Fried Rice seasoning to get free shipping when I ordered a 12 pack of Char Siu which is why I was ordering in the first place.The package says you can season up to four cups of rice, I did about that, and it was basically bland, and tasteless. I used pork Char Siu in with it, and that was fine, as I said, I am a big fan of NOHs Char Siu, but this stuff was about useless.I added extra Teriyaki sauce, just to give the rice some flavor, and it actually got better tasting the 2nd day. I am going to try this again with about 2 cups of rice, just to see if its better in a smaller batch. I mean I got 11 more pouches of this stuff, I gotta find some use for it."
2,Problem with 7 dBi Magnetic Mobile WiFi Antenna (for MC and Wardriving),This antenna can only be used if the magnetic base is attached to a large metal plane like a roof or body of a car. This requirement wasn't very clear in the ad.
2,"Get ""Iowa"" Instead.","For the Resident Evil remix of ""My Plague"", they basically cut out all the curses, changed the screaming into singing, and shortened down the song by about a minute. Sound bad? It is. The music is just the same as the original, and the things listed above are the only changes. I give it 2 stars for the live tracks (which I do not have, I don't even have this album. I have the remix burned), which must be good, because Slipknot's always good live, or so I heard. But, if you want ""My Plague"", get ""Iowa"" and get the original, but if you insist in getting the ""remix"" (or just ""MTV approiate version"", as I like to call it), get this. But ""Iowa""'s better..."
4,"Looky here , what a package,what a deal.","Bloody Buccaneers is a very good cd,and Face It is a great cd,for the price of one.Nice.Temporary Madness is the most hypnotic song since the Moontan days.Rest of Buccs is a solid effort.Face It is pure rock'n roll Earring style,without a weak track,with Legalize Telepathy being the stellar track of this one.If you kind of like GE but have not got any in a while due to not knowing what to get,this is a very solid package.They are definitely on a roll here."
5,New Publication of an important play,"This verse play was published first in 1956 with various performances. A tour de force in language, the work presents the compelling connections and failures of love in a complex family whose troubled equilibrium is fatally disturbed by a guest. This guest is a friend of the son whom he has enthralled and whose introduction into the family affects each member and all their relationships. Although all talk in poetry, with many striking metaphors, each character is distinct and defined. The plot moves swiftly to vivid tragedy yet complete dramatic resolution."
1,Good for the first week,I purchased this for my pocket pc a week ago and it worked great... Signal strength etc.Then when I turned it on yesterday it totally crashed. Literally this thing is dreaded for PDAs. you have to soft reset it every time. A MUST AVOID. I would give this negative 5 stars.Now I have to buy a new pocket pc cause Im out of warranty. rrrrrrrrrrrr
1,Spectec Wireless Card Disaster,"I recently purchased the SDIO Wireless card. This card is worse than useless, it crashed my PDA. I was never able to get the card working. The online sales blurb and the documentation clearly indicated that my PDA was on the list of supported equipment. The documentation sucks (it is non-existent).I will not purchase any more Sectec products.I do not recommend this product."
1,A Tale of Two Cities,"I know this is a classic, and I always wanted to read it, but I couldn't get past the first chapter."
5,Are there any smokies with ears on?,"Excellent. Groove beats and smooth female vocals. This is by far their best album, I've listened to it for years now. I didn't dig their follow ups to this one nearly as well, unfortunately. This album has been said to be too similar to Portishead, but I think that it's much more upbeat, less dark but still just as good."
4,close your eyes for the host,"While the host leaves a lot to look at, his synopsis is consice, presice, and delivered articulately. The images and video are delivered well and in an excellent chronology to help understand the issues of the periods. The video delves into the cultural, political, economic and technological aspects of the time period."
2,The Remarkable 20th Century: The Astonishing Events and People that Have Shaped Our Modern World,"We ordered 13 copies of this item to give away as gifts. The one we listened to had quality problems on a couple of the DVD's, so now we don't know whether to give them as gifts or not. It is not nearly as good as the Peter Jennings one, but then that one is a lot more expensive too."
2,"Weak remixes, but OK for TE fans","The Trouser Enthuiasts have done some of their best work for Dannii (""Disrememberance,"" ""All I Wanna Do""), so this single came as a disappointment. The club-length Burnt Angel mix is repetitive and made unlistenable, in my opinion, by the addition of guy rapping. The radio mix at least is short and more varied. Not one of the better Dannii/TE efforts certainly."
4,2-way radio,Wery helpful if you often going to hiking or camping. But even if you just visiting with your family a museum you can see how beneficial is the vibro mode
5,5 stars,"One of the best songwriters of the century... And please, no more Staten Island Junkies trying to trash a New York Icon...Typical NY 10 year old mentality...."
5,A MUST BUY for music fans,I just got this greatest hits package the other day and I was not at all disappointed.This is my very first Billy Joel album and he really impressed me.Well worth the price.Get it!
2,Puzzling and Unnecessary,"What a pointless box set. Now I personally think all you need from Joel is Greatest Hits I & II, a cheap and concise package that sums up his glory days quite nicely. But even if you must have the third volume, which does have big hits like ""We Didn't Start The Fire"" & ""River of Dreams"", it is cheaper to get it seperate or even in the 'Greatest Hits I, II & III' package. This box set just adds a lot of pretty packaging, plus a fourth disc - made up of interview sound bites and some live rarities. Since this fourth CD is mostly dialogue, it is not likely to be played much either. Won't the dedicated fans already have these songs? It's a shame that they would have to shell out so much cash for three discs of stuff they already own just to get the fairly interesting bonus CD. And what casual fan would opt for such a pricey & extravaggant package, the meat of which is available elsewhere for less money? I fail to see it's relevence."
3,Don't buy just for the gun n roses track,"If u like the other artists on this album, by al means buy this album. But if u just want the new gnr track... DONT BUY IT!!!O My God is the worst gnr song i have ever heard, except maybe for My World. If your looking for classic gnr, you will be greatly dissapointed with O My God. O My God is an annoying 3 or so minutes of annoying industrial noise. It is incrediably annoying and it sounds nothing like Axl Rose. It is a pathetic excuse for gnr. Whoever said it sounded like appetite is wrong. This song is so bad it could never be up to par with any song on appetite. It is HORRIBLE!!! It sounds nothing like the original guns n roses. I purchased this album just for the new gnr, but it was a waste of money because i didn't really like any of the other bands that much.If you like any of the other bands on this soundtrack buy it, but if u just want gnr, im sorry you will probably be greatly dissapointed."
4,"Some good tracks, lot of big names, GNR steals the show...","""Oh My God"" is just a killer song. The first time I heard it I was like ""what the hell is this?"" but it really does grow on you. It may not be the best song GNR have ever written, but it's far from the worst either, and with them that's saying quite a bit! This is a new role for Axl, as the old ""classic"" band on a hard-hitting soundtrack like this, but he fills it well, with what is perhaps the freshest and hardest hitting of all the tracks. And even though it's new, there's plenty of that classic GNR feel to the piece as well. The songs by Korn and Eminem are both pretty good too, but if you have some of their other work you can't help thinking ""haven't I heard this already?"" a couple times during each of these performances, but there're also some new ideas so it's OK. The rest of the album hasn't differentiated itself in my mind yet, except for the Limp Bizkit song which bores me. Kid Rock should have been on this soundtrack, too."
1,Get Real Axel,"I heard the new GNR song the other day. I was expecting a little taste of old GNR, however much to my surprise ""Oh My God"" takes a whole different road. GNR was one of a kind back in the day, but the new sound is nothing unique for today's industry. I have not heard much of new GNR's music lately(with the exception of ""Oh My God""), but it seems unlikely that without the help of Slash, anything memorable is quite remote. My advice to Axel is not to put the reputation of old GNR on the line by settling for anything below old GNR par.-anonymous"
2,GnR Disappointment,"This CD was purchased primarily on the strength of the previous GnR reviews. Unfortunately, the track isn't close to my expectations. I tried playing it several times, hoping to gain some type of appreciation for it, but to no avail. I now skip over that track, along with others. Fortunately, there are some good solid tracks featured. Examples follow, in order of quality entertainment; PMM,Everlast,PM5K,Korn,Creed,Zombie,Bizkit and Prodogy(many of which have a good high energy beat). The dismal performers, and ones to skip are Eminem and GnR. The final two are so-so. I received the Matrix CD with the same order, and found that it is much more intense and energetic. The Matrix, by contrast, can be played enjoyably from beginning to end."
4,Great dance music from a great artist.,"Personally, I think mainstream black radio mistakenly ignored this. True, Michael has had his share of problems, but that's no reason to ignore output from one of the major artists of our time. Listen to ""Morphine"" as it segues into ""Superfly Sister""--absolutely brilliant. Pras and Wycliff of the Fugees take on ""2 Bad""--a song that I didn't think could possibly improve--on the remixes. Excellent! And what about those Teddy Riley post-new jack grooves? Bumpin'! (Props go out to the other remix artists.) A great CD."
1,Blood on the Dance Floor,This review deals with Michael Jackson and a total let down of his talents. The CD is not one of his best performances in singing and surely not professional.
5,love this!,We have a beardwd collie puppy. I use this on her whenever I brush her. It smells good & it makes her coat very shiny!Good price for a great product!
5,Inspirational,"This Bible is very easy to read, and it has inspired me to learn more about our faith and our relationship with God. The explanations provided are simple enough to understand, and provide a starting point for further reading if one is so inclined. I strongly recommend this Bible to all Catholics."
5,Great Women's Devotional Bible,The Bible is easy to read & understand. Chapters are divided and the readings are like short stories. Recommended for someone who want a Bible that is easy to read.
5,Excellent Book,My wife has found this book to be enlightening and inspiring. The perspectives and insights by Ann Spangler were especially appreciated.
5,All thumbs up.,"It's time that we all start counting our lucky chickens. Reading ""don't look back we're not going that way!"" - Marcia Wallace's autobiography is one of those lucky chickens for me. I agree with author W. Bruce Cameron (from the back cover), ""...Marcia Wallace has the wit, humor and heart to keep you laughing while laying bare all the details of her amazingly rich life...""The Christmas Letters dispersed throughout her book weave a magical and emotional thread that is the core of Marcia's life story. Her heartfelt insights and perceptions deeply touched my emotions and I not only laughed, but also cried at the same time. Believe me it's not easy to do. Her courage and perseverance are an inspiration. I consider myself a past, present and future admirer of this wonderfully talented and witty performer. All thumbs up."
4,"Unusual, Dark Comedy","Picked this DVD up at the library, believe it or not. Sounded interesting. Had NOT read the book, so we were able to take it at face value.My husband and I found ourselves laughing and getting into the lives of these quirky characters, even though they had very little for us to identify with. Jennifer Jason Leigh was very good, as were Mischa Barton and Bug Hall.The best part of this movie was the scenic views of Wyoming countryside. Okay, I read that it was actually filmed in Canada. But they did do a good job of presenting the natural side of their area.Overall, this was a good movie, although not in my Top 20 favorites. Worth watching, especially if you can check it out for free from the library.By the way, I know nothing about this, but apparently there is another movie (a prequel, at that) with the same characters from the trilogy by Tim Sandlin: it is called Floating Away. Not sure if I would see that one or not..."
5,"""Powerful Stuff""","This album, one of the first for the Winans brothers, has always been a truly powerful piece of work. The music artistry for a Contemporary Christian CD is unparralled. The vibrant, soulful, joyful voices, mixed with the instrumentals brings a distinct sound and message to those who know (and do not know Christ). ""Millions"" was such a song, so intense that it made me feel like I was there, singing the words, envisioning what it will be like when I join Christ and reign with him. Gave me goosebumps..."
4,Very happy with unit,"I agree with the last review that you need to prop up the front of the unit, but this is hardly an inconvenience. I have a 18 inch high coffee table and place a one inch prop under the front. Works perfectly. The unit even has ""keystone"" adjustment which will adjust for any distortion.I like the unit because it eliminates the need for a big screen TV. It has a built-in DVD, built in sound (which is terrific) and comes with an 80 inch screen that retail for $200 when sold separately. It works fine in lighted rooms and even hooks up easily to my existing home entertainment system."
1,Carnival Size dissapointment,"I bought this cd because I previously had heard some of Wyclef's songs, I thought his lyrics and voice was tight. I thought I would by it, the songs I liked in the past were drowned out by about 5 intros and about 20 songs that don't feature Wyclef (the whole reason I bought the cd). So don't buy the cd if you like his lyrics or voice, because you won't get either of them."
5,Wyclef demonstrates his musical Midas touch.,"What can I say? I used to sneer at hip-hop. This amazing CD has converted me into a God-fearing believer. I have never encountered such an amazing fusion of so many musical styles, and with such mesmerizing results! Wyclef draws upon his diverse musical background, including many sounds from the Carribean. Many of these may be unfamiliar to the listener, but Wyclef never fails to please. Check out the guitar on ""Bubblegoose"" for an amazing synthesis of music! Check this one out, even if you are inclined to skip it."
5,"A great mixture of rap, rock, disco, and reggae.","Autobiographical statements are apparent in such songs as ""To All The Girls"" and ""Gone Till November."" ""We Just Tryin' To Stay Alive"" is a great dance song, great to get you in the mood for a night out on the town. The reggae songs towards the end sound eerily like Bob Marley as they take you to the Carribean."
1,Disappointed,I really thought this product would be the magic I've been looking for but it wasn't. I used it exactly as instructed and it burned my skin and left my nose bright red for hours ( and I am a medium skinned Hispanic). It also left my nose super shiny and the blackheads were still there. I have never been senstive to any skin prodcut before.I do not recommend this product. I am back to using pore strips and baby diaper rash cream (it works!) to get rid of blackheads.
4,"gutwrenching, intentionally tedious and the Danish accent is tough on the ears","I thought all Scandinavian languages would sound like the Swedish Chef on The Muppet Show but not Danish in the Pusher movies. Christ, it could have been a character in the movie. The movies and the aural experience was like choking on something. I watched all three movies and I recommend them but they are all very different from one another. The stories are depressing because it's about lousy criminals in Copenhagen but it's gross in a Trainspotting way to keep American audiences watching otherwise most of us would NEVER sit through a Scandinavian movie. Most people don't watch Ingmar Bergman movies for fun or really at all."
1,would love to actually watch this film,"The copy I've got refuses to load in three different dvd players. It plays a bit then goes crazy. The disc seems fine but the film itself goes all digital and spotty, as if it is poorly made?Anyway thought I'd let folks know."
2,not good,"I got my package in a timely manner which was good, however the issues I'm having with this Pusher trilogyis that only two out of the three DVD's work, parts 2,3 work just fine however the first Pusher dvd doesnt work at all.I tried it on my X-BOX, then my dvd player, and even my labtop just to be sure its wasnt a problem with my equitmentand it turned out that part 1 of the trilogy doesnt work, I'm hoping the seller will correct my issue soon"
1,Failure,Would love to comment on the movie but I was barely able to understand a word of it so didn't get past the first 20mins. Very disappointed as by the reviews I would have enjoyed it otherwise - my sort of movie. Quality of audio was disgusting.I trashed it.
4,good purchase,"This was a gift for my daughter, so I haven't used it yet. She uses it all the time and loves it. She easily transfers photos from the camera to the computer.My only complaint is that it does not come with rechargable batteries. We have gone through 4 sets of regular batteries and its only been 3 1/2 weeks."
1,would not get this camera,The camrea takes forever to turn on and has a BIG lag time between when you hit the button and it actually takes the picture. This means you often miss the photo you wanted to get. The lcd screen turns itself off inbetween photos and won't turn itself back on when you halfway press the shutter botton down. This thing eats through batteries. I'm spending some more money and am getting a canon.
3,Good for Amatuer Photographers,"The camera is nice, screen is clear, creates nice pictures. A great camera for a teen or anyone who needs to get used to taking digital pictures. The only problem with this camera is that it eats batteries. I would suggest purchasing rechargeable batteries. Also my daughter's camera only lasted a little over a year, and then it broke. When I took it to a camera shop to see if it could be repaired, they told me the computer chip was damaged due to age, and would cost more to replace it than to buy a new one."
2,you can do better,"I bought this camera for an industrial setting. We use it everyday for indoor conditions. It takes very poor pics under florescent lighting. If you go to ISO 400 it helps but still not great. The worst thing about it is the software. It's clumsy and un-intuitive. Worse yet, is if you don't want to use they're stupid software you're outa luck as it doesn't show as a drive that you can access. All and all go for a Canon (like I have at home). The only reason I gave it 2 stars is because it hasn't broken."
1,Don't buy Kodak!,"Bought our son this camera for his 10th birthday. First day worked fine. Second Day, it would not turn on...red blinking light only when the on button was activated. Replaced batteries (per troubleshooting guide). Returned it; figured we got a lemon. Bought a new one...same model. Same problem! But on the first day. Called Kodak. Got someone in India barely speaking english, which only added to my frustration. They wanted us to return it for repair. No thanks...we're returning it and getting a CANON."
3,Well...,"Ummm, well this book has it's moments of clarity and interest and moments when it's like the writer just seems to be rambling. It's not really about what most people would consider the middle ages to be about (knights, castles, dragons), but maybe that is a good thing. So if you read it, don't expect it to be a fun little text, but it's not terrible either."
