class_index,review_title,review_text
5,AN EXCELLENT READ,"I've always been a fan of Johnny Cash and his music. After seeing ""I Walk The Line"" with Reese Witherspoon and Joaquin Phoenix, a real desire to ""hear"" from John himself came over me. I absolutely loved the movie but found to my surprise that no mention of Ray Cash (Johnny's father) mistreating his son was found in the book. And actually, there were only good things said about Ray.John told with great clarity of the horror drug addiction brings on a person. It was so sad to read his words about the pain of withdrawal but how his life changed when he truly began living the Christian life, along with the help of June Carter and her family.I heartily recommend this book to one and all."
5,K&N,Increased my horse power in my 300zx significantly! Definitely buy again. Product is great. Also would like some decals if you have any?
5,Awesome little container,My son has food allergies and I'm constantly having to bring him a single cupcake to parties. This container is perfect for just that. It has six plastic prongs on the inside to keep it from moving around and holds a standard sized cupcake. It's quite a conversation piece too! Glad I found this.
5,Puzo's Best,"The Fortunate Pilgrim is beautifully written. It is the story of a immigrant woman who struggled to raise a family here in America early in the 20th Century. Modeled on his own mother, Lucia is a formidable force that noone triffles with , let alone ignores. Puzo referred to this novel as his favorite. It certainly is mine. I ordered it from Amazon after hearing a review on NPR."
1,Too Small To Fit Queen Sized Airbed,Does not fit the queen size air mattress as it was advertised to do. A waste of my money! Too bad. The concept was good.
3,Size was not as expected,"I have 2 Queen size airbeds and this cover did not fit either of them. One corner would not reach and it barely covered the two of us. The quality is good and comfy, but I wish it would fit properly. Also, there is no way to fit it back in the bag it originally came in. I tried rolling it as tightly as I could and there is no way to fit it back in the bag."
5,LOTEC have a lot to offer,"The local radio station put on a song one morning and I fell in love with the melodicism--that song was LOTEC's 'Mech Man.' This great band out of Chicago has a lot to offer. I once compared them to Cheap Trick with a heavier edge. All the songs are great, Dan Farelli's voice is melodic but scratchy. The songs have great lyrics, my favourites being 'Mech Man,' 'Idiot,' and 'Land of the El Caminos.' In truth, I would compare them to a young Helmet, metal too rooted in pop to escape. It's a beautiful mix. Very exciting and invigorating, and so, I gave it five stars."
1,Broke the first time,"I bought this unit and the adaptor broke the first time I tried using it. I contacted Kwikset twice but have received no response. I'm sorry I bought it, but at over $200 I assumed I'd be buying something substantial, especially with the Kwikset brand name. I wouldn't recommend this or, based on the non response from Kwikset, any other dealings with this company."
5,KMK,"The KMK have done it once again, with their 3rd hit album! They even have a song with my other fav. band the ICP! This CD is always in the CD player, truthfully it never leaves it! The song they have out on MTV and stuff Peace Not Greed is great! The guest appearance from that guy.. i don't know who he is, but is cool. My fav. song is the one that goes ""sittin' on my front porch sippin' on my pipe"" that one is the s**t!"
4,Psychedelic Punk-Hop,"Damn - theres a handfull of albums that I've come across in my life that completely astounded me and confused me well. When I first heard this cd, I couldn't really understand how sick it was. Sound and energy I had never heard before. Its that kind of feeling that wishes you had made it, or could have been a part of it. This album is very well produced, some may say too electronical, but I like progressive studio tricks. The energy is great and doesn't sound bland or soulless, like some overproduced electronic tracks. I do get tired of the same subject matter (weed), but i get passed it, paying more attention to style and delivery and blend. All the tracks don't receive a 10, but at least 12 do. I get excited when there are at least 3 or 4 great tracks on an album, but this one has 12. I could see hip-hop and electronic melodic ambient music merging real well in the mainstream. Hats off to this cd."
5,Brand New Heavies,"What can I say about one of the greatest funk bands known to man? BNH is pure FUNK to the core and inner most soul. Gravy-ness, nothing but pure gravy. Just put the music on and let it go. I love the songs and N'Dea Davenport is just perfect with them. The songs are way bomb, the bass lines are hotness and that makes for a great sound and an awesome band. I have never had the pleasure of hearing them live and if I had one regret in life that would be the one. Awesome band. Pure gravy-ness."
1,ummm....,"ok i can understand the mental anguish from having such a painful childhood and being molested by your own father....But hey I was molested by my grandfather from birth to age 14 and I never saw any stinking spaceship!Yes I can joke about it now, and still no spaceship. Should I feel cheated? LOL"
3,I THINK I'VE SEEN THIS PLOT BEFORE,"I'm cerain this plot has been used multiple times in women's fiction - a female ancestor ""speaks"" to a modern woman via her diary.I can't say it was easy to warm up to any of the main characters because they were all such a bunch of pills. Everyone was settling for less than what they really wanted. When the women spoke up for themselves, the milquetoast men suddenly got nasty. They all spent way too much time tiptoeing around each other in unhappy lives.At the end there was a sort-of tying up of the loose ends and love-conquers-all, which I guess was to be expected given the genre. Some good points were made about the day-to-dayness of marriage and relationships, but overall I thought this book was kind of a bore."
5,sgt.pepper's lonely hearts club band movie dvd,it was great movie ! so happy that dvd movie has closed captioned on it. i am big die hard fan of Bee Gees since 1970's . loved to watch that dvd movie with closed captioned !!!
1,Big Time BAD!!!,I thought that the movie was one of the biggest stinkers in the history of the planet... I hate Peter Frampton and Barry Gibb... They both come off as a bunch of pritty boys! Robin Gibb as playing the part of a wimp! He had to have Barry punch Alice Cooper in the face to save him from being strangled to death. the feast sequence had a drug influence feel to it... I would NEVER show this to my family... The only good thing about the soundtrack was Robin Gibb's verson of Oh Darling... Let's Not forget Get Back By Billy Preston... Otherwise the film is a complete waste of time and money... Bee Gees and Frampton RUINED the Beatles music... They ALL need acting lessons.. Poor George Burns He was also the only thing worth watching...I hope that it is never released to DVD...
3,Not the best/not the worst...,"I saw this movie when it came out & at the time I thought it was pretty funny. It seemed to me to be more of a spoof on musicals & as such it worked. The two things that really stuck in my memory were Earth, Wind & Fire's performance of ""Got to get you into my life"" & Aerosmith's killer version of ""Come Together"". Fast forward years later & my 16 (at the time) year old daughter is not only a Beatles fan but also loves Aerosmith. And she likes Peter Frampton too. You know I had to get this! We both agreed that the movie is corny & dated but still funny. We also agreed that just for those two performances this is worth it. We saw Aerosmith last year & they ROCKED ""Come Together"" live!! So it's not the best movie I ever saw but it's also not the worst. And any movie that a mom & daughter can actually agree on is OK in my book."
1,Can't Get You Out of my Head,"I loved this movie! I was not born during the Beettles time, I love musicals and this one blow my mind. I have been looking for this movie for over a year. I now have a daughter that is also into musicals and i wanted her to view this one and be able to appreiciate it as I and my sisters have."
5,Simply delightful!,"Yes, I had seen this film before but not for many years. I am happy to report that it's as wonderful as I remembered!"
1,"Quality, VERY BAD!! Movie, Fantastic!","Movie = 5 starsDVD = ZERO stars!This has been one of my favorite movies since it was released. I know it's silly, but it's still great. After watching it a few times online I decided it was time to buy a copy for myself.*** The quality of the DVD is HORRIBLE!*** Even the static pictures are blurry. This is not just because it's an older movie (shows perfectly online through a different streaming service).Very unfortunate as I would love to have my own copy. I do NOT recommend purchasing this version of the DVD."
1,No Pep,"Entertainment industry impresario Robert Stigwood had an incredible winning formula for merging music with film in Saturday Night Fever and Grease. But there was also this movie that delivered a crippling financial blow to his international RSO empire.The 1978 musical starred a pair of Billboard chart monsters - Peter Frampton and the Bee Gees - in a thin story line that ties into the classic album of the same name by the Beatles. The last scene - ""Our Guests at Heartland"" - is the most fun, as it is a fitting tribute to the classic album cover and features an incredible cast that includes Tina Turner, George Harrison, Donovan, Linda McCartney and Heart.But to get to that point means to view director Michael Schultz pouring on the glitz, though nothing can ultimtately save the exploits of Frampton (Billy Shears) and the Gibb brothers from the incredibly weak script that centers on keeping the musical magic going in Heartland, U.S.A."
5,"I KNOW, IT HAD TERRIBLE REVIEWS ...","MAYBE I JUST LOVE THE MUSIC? IT'S SUCH A GREAT TIME CAPSULE THO & MAKES ME REMEMBER THE LATE 70's EVEN BETTER, LOL. IF YOU LIKE THE BEATLES ALBUM, YOU HAVE TO LIKE THIS MOVIE :D"
2,Some things should just live in the land of nostalgia. This is one.,"I was about 10 years old when this album came out and I thought it was great at the time. I recently bought it so I could take a trip down memory lane and it was really a lot better in my memories than it is in reality. There's not a lot of creativity to his songs. He does have a unique voice, though. There are a couple of songs I guess I will probably listen to now and again for nostalgic reasons, i.e. Funky Cold Medina and Wild Thing, but overall, meh."
5,Great guidebook for active traveller,"This is one of the best guidebooks I have ever had! The author's really seemed to take the time and effort to explore Kauai and learn of its best secrets. It is great for active travellers. The book is extremely well organized, and everything is easy to find. The maps are super. Milepost markings on the map make it extremely useful for finding those small roads on the island that lead to a hiking trail or a small unknown beach. And the hiking maps and descriptions are enough to make this book the only guide you really need. I didn't need to buy any other maps. The guide was fairly accurate (including don't hike a certain trail when its muddy - I wish I listened!) and also contained great information on restaurants and hotels. Highly recommended!"
2,bottom of barrel,Because this book was one of those featured by Amazon we bought it along with the Revealed for Maui. Both were bitter disappointments mostly because the text is mostly opinion and orientating to where you are when you're reading it is very confusing. The authors are very amusing with opinions about this and that but all that falls short when you're wanting to find out where to go. We wasted alot of time.I gave it two stars because my children enjoyed the photos.
1,DON'T WASTE YOUR MONEY,"I wish I would have read the reviews beyond the first page before I bought this doll. It's cute and has a great concept. I bought it for my daughter last Christmas. It worked for about one week and then the hair would not grow, the want would not work, it kept making this griding noise. All in all it was a waste of money."
4,"Cute, fun and durable!","My daughter received this for her 2nd birthday.She loved the doll, and she has never really been a Dora FANATIC. SO it is not just for the fans.the hair growing has always worked well, and is simple.I love how you dont NEED the wand to make her work, just in case it is ever lost or miplaced.She is incredibly durable and made well. She will ALWAYS be able to stand up and not easily tip over like other dolls."
1,ok,I use it to clip some of my kitten hair near the tail area. It did not cut so well even he has short hair. I have to go ove the same spot a few times before it would cut to shorter lenght. I don't recommend it.
1,Disappointing and Misleading,"When I bought this product, prices on Amazon.com ranged from about $9.00 to $25.00. Now, I see it's down as low as $4.75. Regardless, I found it no bargain at any price. While it's billed as a trimmer for both nose and ears, the instructions say to use for nose only. Folks -- when you get older, you need to trim your ears! It's more flimsy than other Panasonic products I've used in the past and difficult to clean. What can I say -- ""No nose is good nose?"""
3,Good for beginners,"A good choice for beginning violinists. The bow is of good quality for a student's violin, though the strings are lacking. The violin itself arrived in a timely manner; however, upon taking a good look at the violin, I noticed that one of the pegs was very loose and made it impossible to tune the D-string. The bridge is also of lackluster quality. The wood used was taken from the outer, younger part of the tree, which means that it is very soft and that the vibration of the strings would wear it away very fast. I have replaced the strings and bridge and gotten the D-peg fixed.If you are looking for a decent learner's violin, this is a good buy. The case is of good quality (as is the bow). As you progress, you will need to invest in a higher-quality instrument. Advice to buyers of this violin - replace the strings and the bridge."
1,NOT The same as the original,I expected the same fragrance as the original Charlie White. This is not! The perfume STINKS and I cannot even wear it. I'll end up throwing the bottle away as I've thrown out the packing slip and can't return it.
1,Oh! Look at Poor Me!,"I find Fellows book about his time in a Bangkok prison to be a self-serving piece of self-pity!There was no ""storyline"" as such, just endless pages of OH! LOOK AT POOR ME! LOOK HOW BADLY TREATED I AM!Give me a break! If this type of tripe can make a buck I should write one myself to get some folding money for smokes and beer.This is for all the Warren Fellows ""writers"" of the world......PSFFFSSSFT!!! Wasted my time!"
4,Great for beginners :),I am a beginner to c++. I am currently inroled in a c++ class in college and I read this book along with the course book. It's a great help. When reading the book I can now understand what the teacher is talking about in lecture. It's also nice to be able to help others in lab. Most of the programs in the book are games. This is nice for someone who want to get into the game industry(like me). This is a nice book for a beginner.
5,classic,"After all these years, this film is still such great entertainment. These CD's are of good quality. We enjoy Julie Andrews, too.!"
1,Disappointing customer service,"I bought this toothbrush and the battery ""died"" within the warranty period. I took it to the designated repair facility where the toothbrush sat for FIVE WEEKS waiting for repair. After calling Braun, I was told that the toothbrush battery replacement must be ""stuck"" in U.S. Customs. It was very frustrating to get the ""run around"" from Braun. After calling, Braun agreed to send me a refund by check, which arrived yesterday. Of course, the cost of the toothbrush in the meantime has increased. I believe the product is a good product, however, consider yourself warned in case your battery dies, too."
4,great brush,"Although it costs more and I don't think most people would need the extra features on it, the oral-b triumph is a dandy brush. I like the angled head, the three speeds, and the charge life display. Storage base looks nice by the sink and is quite functional. Easy to separate the charger from the base to take with you for traveling. Floss brush head works well and feels good on the teeth."
4,Very Good,"After two months my teeth do seem cleaner, if not whiter. I would like it if they offered firmer bristles and/or more intense gum massage. Overall a great product that is easy to use. Highly recommended."
5,Dentist Clean Feeling!,"I absolutely love this toothbrush, I have only used it a couple times but so far I have seen a dramatic improvement in the color and feel of my teeth, exspecially the hard to reach areas that my old toothbrush failed to reach. I would definitely recommend this toothbrush to everyone!! It seriously does give you a dentist clean feeling!!"
3,Oral B power toothbrush,"I felt that the Oral B Triumph power toothbrush did not do any better than the less expensive Oral B models. It doesn,t justify the price so have returned it to the company."
2,Died after less than two years.,"I'm very disappointed in its longevity (or lack thereof). I'm going to try SonicCare next.Update: I'm doubly annoyed. I ended up getting this toothbrush again, despite it's weak battery life because it seemed to be the only one that gives the actual time of brushing, not just a signal every 30 seconds. Only guess what? They changed the brush (the exact same model!) and no longer give the time. In fact, you can see the two customer photos here still have the time, but THOSE PHOTOS ARE WRONG. That's a feature this model used to have, but no longer. There is plenty of room for it, and it obviously used to work. I guess they now moved the feature to the more expensive model with the separate monitor. Why would anyone want yet another piece to their toothbrush on the counter???"
4,"Good brush, my dentish recommended","When I went to my dentist every time, she told me I am not brushing my teeth properly. I had 6 fillings last year and a bridge this year. When I asked her, if a electronic brush would help and asked her if Philips sonicare is a good one, she told me I might want to try this one. And voila, this one is great. Though I dont like to flush everyday, I always did with reluctance. But since I started using this brush, I saw I can actually flush once in 2 days.. I like it very much it cleans well, reaches every cornoer of my teeth and though it does not replace flush, it does some of the flush action too. So highly recommended."
1,BraunTriumph Pro Care 9400 Oral-B - D25526,"This toothbrsh fell way below my expectations; primarily because it came with no added brushes; required what seemed to be a simple assembly but proved difficult. Instructions were very poor. I got a wonderful Oral-B, with three additinal brushes, from COSTCO for $[...] less than this cost. I returned the item to One Stop Shop which shipped the product. To date, this return has not bween reflected on my American WExpress account."
3,A cool floss action brush,"I purchased this Oral B Triumph Professional Care 9400 because my old Oral-B electric brush just went out of commission after more than 10 years. In the product description, they said that Triumph would stop if you applied too much pressure. But that didn't seem to be so. What really happened is the 30 seconds timer. Whenever the timer expires, the brush just paused a few seconds before resuming the operation. This action signals the time that the user should switch to a different quadrant. I used to spend about 10 minutes to brush my teeth. The timer helps to keep me in check so that I wouldn't over brushing my teeth too much even though I often go over the limit of two minutes. I like the floss action brush head that comes with the order. It made my teeth feel exceptionally clean the first time I used it. I also used the Oral-B extra soft brush head to avoid damaging my gum. The three brushing modes are not necessary. The cleaning mode is the one you need most."
1,nagging piece of #@!,"Works fine, until the temperature outside falls out of range (preset to 36 degrees) then it beeeps and beeepes and beeeepes at you. Cannot reset no matter what I do. Fun little wake up calls in the middle of the night ""yooohooo, it's cold outside"" - yea, no kidding that's why I'm tucked in my warm bed - now leave me alone.Once you smash it on the floor in the middle of the night - it's quiet."
3,"Flashy, but cute","These earrings are cute, but very flashy. I gave them to my sister and she made jokes about them being good for a bellydancer. They're ""exotic-looking"" like that."
1,A terrible couple of hours!,"This would have been a good movie were it not for Hunt and Johanssen. They were so badly miscast that they distracted from every scene . . Hunt looked like she wanted to be somewhere else, and she just didn't have the right voice, the right inflections, the right anything. Johanssen looked like a teeny-bopper wearing her mother's clothes . . she appeared so juvenile, so immature in this role that she was an embarrassment to watch. This is one move that I would enjoy seeing if they could find the appropriate actresses for the two major roles . . . would it be asking too much to see British actesses in these parts or at least American actresses mature enough to give Oscar Wilde his due? A terrible couple of hours."
2,A Bit Boring,"My cousin recommended this movie as being wonderful, so based upon that plus some of the previous Amazon reviews I got it. Frankly, I found the movie somewhat boring, and was not impressed with the acting either."
1,"Little cohesion in theme, with slight plot holes","The movie fails to come together with a cohesive tone or theme. The satirical gossip of townsfolk was juxtaposed with Scarlett Johansson's try-to-be-true drama. Marriage is scoffed at one minute, then sanctified the next. Some of the plot tweaks and added scenes from the novel also make less than perfect sense, when taken in context of the plot twist."
2,Eh.,Wasn't quite the feel I was anticipating in the beginning. It's been just a couple of days since I saw it and I can't remember much of it. I'm sure that gives you a sense of how great it was.
4,I Liked it...,A great story line with a wise twist...fantastic acting. Helen Hunt is amazing.....Costumes are beautiful and the ambiance is very realistic....I Liked it !
3,Who Makes The Loot?,"Grand Puba. Also, Kool G Rap ( yes, he can curse up a storm even against a semi-funky live beat), Ed OG, Black Sheep and even Masta Ace (the track, with its KRS 1 sample, grows on ya).Jamalski and Tiger come off, unfortunately, like those annoying drunk guys at a dope house party who pin you against the wall and breath their stinky breathe in your face, while talking a whole lotta nothing. Fast forward past their booty tracks, please.The fratrockish, Brit-funk beats, honestly, are nothing to write home about, but the novelty of a live band mixing it up with some real-life hip hop cats is enough to make this a must-have CD for your hip hop collection."
3,very early simenon,NOT UP TO LATER LEVEL. OF HISTORIC VALUE TO SIMENON FANS. DEFINITELY NOT THEBOOK TO START READING THIS SUPERB WRITER'S WORKS.
1,Water Resistant ????,"The Nautica watch was suppose to be water resistant. I received it and everyone loved the look. We went on vacation the same week and by day 4 it had water in it. I returned it to Nautica and havent heard a word from them, it has been 3 weeks. The watch looks great,and did well at time keeping, but it did not hold up in the surf.Joe F"
2,Interesting but not great.,This is a good doc if youre a die hard Gogol Bordello fan but in the end the filmmaker has personal issues while filming and it detracts it from being a great film.
1,Dud,"I bought this bell hoping it would be loud enough to hear in my shop over the other noise, but it would not work, so I ended up installing a smaller bell, which worked fine. Probably should have returned it but it seemed like too much trouble at the time. Should be a no star item."
3,"Entertaining, informative for study of NORTHERN Cheyenne","""Let's Talk Cheyenne"" is a great writers' aid for those who will depict Northern Cheyenne conversation. I thought it would help my writing project which includes some every-day talk among Southern Cheyenne who live in Oklahoma. Southern Cheyenne tribal members warned me the languages were different and I would need Southern Cheyenne translation. How true. The Cheyenne have managed to bridge the language difference--not me. I wish the Southern Cheyenne would compile a ""Daily use of the Southern Cheyenne Language"" following the same approach as this. Superior product that sets an example for Oklahoma Cheyenne students and teachers. Constance and Samuel Kritzberg"
3,The Complaints of a Crotchety Old Man,"I took a class on Japanese culture last semester, and this was one of our texts. While Tanizaki's views provide an interesting perspective, this whole essay is really just an old man talking about how traditional Japanese aesthetics are good and Western-influenced aesthetics are not. He repeatedly insults and dismisses Western ideas of beauty simply because they are Western. He may well be right, at the very least in certain aspects, by saying that the Japanese ideals of beauty are best, but his refusal to give a second thought to Western ideals makes his point moot. It's the basic fallacy of origin."
5,"Crazy, intense, drama!","One thing this show isn't: Boring. The show has a lot of drama, of course, what reality show does not have drama? Much less, a reality show about mob wives. There is more than enough drama in this show to go around and it will keep you hooked, waiting for each new episode, for sure."
1,Drum Sticks,"My 14 year old son loves Mike Portnoy, but these were the 2nd pair of drum sticks within a month. They don't last. Yes, he loves drumming every day, but they should last longer than not quite a month. We just bought 2 more pair from another company. I'm hoping these last longer. I would not recommend these sticks."
5,"This is ten times better than "" Star Wars - Episode 1 "" !!!","This was a movie that I enjoyed, thoroughly, and completely ! When I was thru watching it, I wanted to see it again. I was thrilled at the protagonist's boyish enthusiasm, which turned his dream into reality. This is a heart warming story, that will get under your skin. This is a film that you won't be afraid, or ashamed to take a friend, or family member to. I wasn't impressed with the latest Star Wars, big budget hypefest; but this is a movie that I will enjoy watching, over and over again !"
5,Good,"This was a great movie and I would recommend it to young children as well as adults that you can do whatever you want in life, and not to let others discourage you."
4,Classic Movie,classic movie. When I first saw this I was pleasently suprised. This has quickly become a favorite in my family.
5,Love the story line.,Very inspirational movie. My teenage boys enjoy watching it. There are very good story lines about overcoming obstacles and achieving one's goals.
3,"A missed opportunity, but a treat nevertheless","Having read Homer H. Hickam's wonderful memoir, 'Rocket Boys', upon which October Sky is based, I decided to buy the DVD blind as the film did not recieve a national theatrical release in the UK, my home. I must say I rather enjoyed it. Joe Johnston has made a warm, evocative film but one feels he failed to make the most of his source material. Lewis Colick's script seems to skip over or marginalise the very elements that made 'Rocket Boys' such a gripping, moving read. However, the cast is very charming, there's plenty of laughs and smiles to be had, and it's a hard heart that isn't moved at the film's end. It's no Stand By Me, but October Sky is a great film. As for the disc: picture is superb, sound a little ropey (it's hard to make out what the characters are saying sometimes), and given that the film is based on a true story, the bonus material would have greatly benefited from a documentary."
5,A Great Film,"""October Sky"" is one of the great films of the 1990's. Cinematography is excellent, acting is excellent, direction is excellend and the only criticism one can have is that the fime has an ending.The film is suitable for the entire family and is very entertaining."
2,A Perfect Time To Go And Clean My Room,"Watching ""October Sky"" was an absolute, complete waste of my time. Even though the title makes it sound great, it is the most overrated movie I have ever seen. I didn't like it, and I don't want to meet most people who's biggest ambition is to watch a movie about 3 kids setting off rockets halfway through the film."
5,Great Movie for all Ages,One of the few movies that gets the feel of that era right. Current movies and remakes focus on edginess and being extreme. This one shows that decency and a good story are not boring. No one I've shown this movie to has ever been disappointed.
2,Didn't Work:(,"I thought this was a great option as Netflix didn't have this movie available for streaming. However, I have the 1st generation IPad and it wouldn't run on that system. I didn't know this until I had already paid for it."
2,Trite and Formulatic,"The movie wasn't awful, but it was certainly nothing exceptional. The (true) story was interesting enough, but the film followed that same pattern we've all seen a hundred times before: poor boy from a dying town has a dream, and with the help of that one special teacher who makes him believe in himself, he overcomes all sorts of adversity to convince himself, his town, and of course the requisite father who Just Doesn't Understand that he can REALLY BE SOMEBODY. Of course, he triumphs in the end. Not bad, just unoriginal. Instead of this movie, try 'This Boy's Life,' a much better adaption of T.S. Eliot's autobiography."
4,Happy with the item!,"I am very happy with the product. I normally use it for mixing cake mixtures and it does the job just fine. The motor is very powerful.One thing though that the minimum speed is not very slow compared to a sunbeam one i had previously. However, its not a big deal."
4,Mixer,"Fast shipment, less expensive than local stores, works great, i have always owned black and decker hand mixers and always been happy with them"
3,Black & Deckers - Ups and Downs,"This is a solid mixer that will get the job done. It comes with whisks and beaters, which I think is great. I use the whisks for scrambled eggs, and they come extra fluffy.My gripes is that there really is no ""low"" speed on here. Even on the lowest setting, it sounds like a corvette is going to roll through my mixing bowl.Also, the plastic spatula is a nice thought, but no substitute for a real spatula. It kinda helps if you're doing cake batter, or something equally thick, but don't buy this one just because it comes with a gimmick."
1,Too fast,"I'm very disappointed with this mixer. I just got it out of the box to use it for the first time. I'm beating cream cheese, whipped cream, and sugar, but the lowest speed is so fast that it is just flinging the cream cheese around and not even blending the ingredients. What a mess!"
1,Horrible B&D PowerPro mixer,"We needed a new mixer and figured we couldn't go wrong with a Black & Decker. As it turns out, we were very wrong in this thinking. This could possibly be the worst mixer ever! Just as others have said, there is NO low speed, you turn this thing on and it throws pieces every where!!! After using this piece of junk you have to change your shirt because you will have food all over it. I think there are two reasons for this- 1. Too fast and 2. Poorly designed beaters. Also, the beaters are made of a heavy gauge wires that don't cut very well and are weak.If you just bought one of these then take it back!"
1,Worthless,"This is the only mixer our little local stores sell. We bought one that broke in two months, then we bought another and that broke within one month. Total waste of money."
1,"TERRIBLE - DIED AFTER 1.5 yrs, B&D couldn't care less","I got this exact mixer as a wedding present, and it died after I'd only been married for 1.5 yrs. I used it normally, maybe 2-3 times a month. I contacted the company about it, and they said they only guarantee it for the first year. ONE YEAR! They offered me a (and I quote), ""low cost complimentary replacement"" (which contradicts itself) for $35.50. I was horrified and wouldn't pay $36 for a mixer that will die in another year! This product is extremely low quality and their customer service was terrible - they couldn't care less that I was disappointed and would possibly tell the world about it.Save yourself the hassle of replacing a mixer in a year and buy a Kitchen Aid or Cuisinart!"
1,What a disappointment!,"This book is a BIG disappointment and not at all user friendly. The first 90 pages are the author's observations and opinions on weight loss. The calorie count portion is difficult, if not impossible to use.....instead of being individually alphabetically listed, items are classified and then alphabetized and the classification is not noted at the top of the page. ""Ultimate""....I don't think so."
4,alternative history,"Though a bit too long-winded, Roth has built a very strong case for alternative history and alternative realities that touch on culture, politics and the whole concept of humanity. This is more than just a story of 'if the Nazis had won'. It is a remarkablly prescient look into the hearts and minds of a generation or two that unfortunately reflect the divisions we see today in America. This book may become a different but similar reality in the next ten years, given the existing polarization of America and the very distinct possibility of a swing to the far right, that could mirror some of the things that are the essence of this story."
4,What if?,"This is a well done novel based on the premise that Charles Lindberg became president instead of Roosevelt in the 1940s, and is told through the eyes of a young, Jewish boy in Newark. The author writes, using his own name, as if this were a real memoir of an era of American history that never happened.Roth presents this family drama expertly, drawing complete and true characters, and demonstrating their reactions to the topsy-turvy world of 1940s America. The conceit is a smart one, and the novel delivers on its promises. The reader cares for the family, and feels their persecution.It poses an interesting question of what if. I strongly recommend this for its beautiful fictional voice, its startlingly scary premise, and its expertly drawn drama of the political and personal."
3,It's all in the details,"Let me first state that I am a Philip Roth fan and enjoy most, but not all, of his works. I found this novel hard to read. Yes there was alot of political detail, a fascinating storyline especially when juxtaposed with the Roth family, but all these great parts did not add up to a great novel. Many chapters went on and on and then certain subplots dropped with a thud. I finished the book, admired all that went into it but just did not enjoy it as much as I had anticipated."
