class_index,review_title,review_text
2,The Format has only a few note-worthy songs,"I first heard the format in a sweaty rock club on the North side of minneapolis, opening up for Switchfoot. They didn't really catch my ear at the time, but a friend of mine alerted me to their tunes a couple of months later.The Format isn't bad. In fact, they're very good...at playing one song. While ""Interventions and Lullabies"" is certainly not void of great tunes, it just so happens it's one tune played 12 times. While ""The First Single"", ""Give it Up"", and ""Tune Out"" are three very good and insanely catchy songs, they're nearly interchangeable. That may be good for pop audiences who listen to the likes of Britney Spears and Avril Lavigne, but The Format has to work harder for a rock fan like myself. Their stuff is good, it's easy on the ears and very melodic, but more than one melody would've been nice."
4,Gypsy Jazz Guitarist,"I originally purchased this video in 1994 and every eight or nine months I rewatch it. The video focus's on Django's life history and some of his experiences. At the beginning of the video there are some great scenes of young gypsy guitarist playing classic jazz standards. The video also introduces many Django stylists playing throughout Europe, Bireh Lagrene, Babe Reinhardt and many others. The video and music quanlity are well done. The final scenes were recorded at an annual concert which is held in memory of Django at Samois Sur Seine. If you purchase this video it will surely pass the test of time and you will be re-watching it for many years. After watching this video it is one of my lifetime goals to attend the concert held in Samois Sur Seine each year in June."
2,Pointlessly Gimmicky and Underdeveloped,"Some of the characterization of the girl Sam leaps into is cute, but for the most part, ""The Wall"" was too gimmicky for my tastes. The idea is, he leaps into this girl's life when the Berlin Wall is being built and later when it is torn down. I guess that's supposed to mirror the time the barriers in her family were built up and later when she and her brother finally had the courage to tear them down and face their father's abuse, since the BERLIN Wall never comes into play that much. Whatever. The Wall angle was really pointless, and the second leap into the woman's life was so short that it left no impact whatsoever. Altogether, an underwhelming QL effort."
1,Avoid,"Worked OK, but died under the ""heavy"" use of my 15 year old. His ""tough"" peach fuzz must have been too much for it."
4,Great book! I learned a lot about myself!,"The hardest part about writing a personal mission statement is knowing where to start. This book takes you through the process step-by-step in a simple, yet effective way."
3,The First Cosmonauts,"If you are a die-hard old Sci-Fi lover, then this is probably a must. Much of the special effects in this 1935 film are well done, and the walk-around view of the docked space ships is simply unsurpassed by any older movie I have seen.Then again, some of the special effects are simply not well done or are silly.The ""walk-around"" is worth the money all by itself. And, believe it or not, the silent film's actors do a pretty good job making it seem real and purposeful."
4,"Does the job, but takes awhile","I bought this for shaving the region ""down below"", and all I can say is if you are doing the same, make sure you keep up with it! If you wait too long between shaves and the hair gets longer than 1/8-1/4 inch, you're in for a lot of pain using this shaver. On short or sparser hair it works just fine, and you can rinse it under water to clean it."
2,where is my book? It is over one month,I have been waiting for my book for over one month and yet I have not seen anything....T_T
5,Love this product,"I've been a very satisfied Fujitsu Dynamo user for years. This latest incarnation of the product is the best yet. It's more portable than previous Dynamo products, in that it uses the PC's USB port for power and is very light and small. And the reputation of its Magneto Optical media being more reliable than CD or DVD technology has yet to fail me. I've never had a single read/write corruption problem with this media. I rely on it for critical data backups on a daily basis in my office. I can't say enough about this product."
2,It wasn't as good as his others.,This one book was kind of boring compared to his other books.It wasn't as suspenful as I thought it would be.
5,Frindle,Frindle is a realy good book. Nick is so cool because he made a word that is in the dictionary 15 years later. This is the best book that ever I read! I love this book and I hope you will too!
1,Dont waste your time reading this.,I dont like this book because it bascically was the same story over and over again it never changes.I really dont think you should read this book if you like good books.Ha Ha Ha.........Ha. I would recomend the wonderful Landry News.Dont waste your time.
3,An Intellegent Boy,I like the book called frindle. I think Nick is a smart student. I also think frindle is a clever name for a pen.Mrs. Granger was'nt happy when the whole class used the word frindle. I did'nt like this book because it did'nt have enough action and it was to easy to read . I reccomend this book for firstb to third grade.
2,"Okay book, but could be more exciting!",This book had a great ending but could've had more excitment!! The title Frindle is what Nick Allen changed the name pen to! The part were Nick's principal came to his house was the most exciting part!! I think that this is an okay book!
2,"Interesting, i think not!!!","This book started out ok, then as it went on i started to become more bored. I read it because i had to do a book report. Andrew clemets has lots of other good books but this is not one of his best!!"
4,It is a great book read it!,Frindle is a great book read it because it is very funny. It is funny because who on earth knows what frindle is. (frindle is a pen). My favorite part is when Nick finds the pen.(frindle) Then the whole school finds out and they call pens frindle.Frindle is one of my favorite books I gave it four stars because it is a very fuunny book and it is intresting and wonderful.It is intresting because it has many intresting parts. And it is wonderful because it is a great book.And it is one of my favorite book because it is hilarious. I love books that are funny wonderful and great because it is all those things.
4,My 7-year-old son liked this book,"Says my son: ""It's a book about a kid wanting to change the name of something to frindle, but i shouldn't say it because it would be a spoiler."""
5,Frindle,"Frindle is an awesome book. I absolutely loved it! Nick Allen is a ten year-old guy trying to make his mark in society. Well, sort of. When his mean teacher, Mrs. Granger, gave him an essay on words and how they're started. His plan to distract the teacher blew up in his face and landed him an essay due the next day. He wasn't about to let this happen without a fight. Nick starts telling everyone to say frindle instead of pen. It works, but the teachers won't put up with it and rebel against it. Mrs.Granger, giving out tons of detentoins everyday especially seems to hate it. After many news reports and angry parents, frindle was put into the dictionary, and Nick wins, but not after finding out that Mrs. Granger was on Nick's side the whole time. By causing an uproar, news reporters came and made the word famous. I would recommend this book to just about any reader. I stayed up all night trying to take my eyes off the pages. It is definitely a most read book!"
3,Boy with a smart wit!!!!!,The book could have been better but I thought itwas okay. It neededmore excitement.I liked Nick but hated Mrs.Granger. Overall it wasokay.
