class_index,review_title,review_text
2,english???,"I agree with the majority of the opinions expressed here so no need to go into detail - the English narration for La Jetee does a serious disservice to this remarkable film. I have done a fair bit of research to determine a source for the claim that Marker 'prefers' this version but cannot find verification and therefore choose to disbelieve it. I have a fuzzy old version on VHS of the original French version and it is by far preferable. Also the English version suffers seriously in some places from a different mix balance between the narration and the music/sfx - very noticeable at the climactic final scene at the airport - in the French one has a tremendous emotional response to the story's conclusion partly because of the soaring music and screaming jet engines, in the English both music and effects are mixed far lower under narration resulting in a very muted concusion. HUGE DISAPOINTMENT ALL ROUND."
5,FANTASTIC!!!,"This item exceeded my expectations. The material is a lot thicker than expected, logo was larger...overall wonderful!! Highly recommend to others!"
1,Was only good for 2 weeks,I bought this product without looking at the reviews. I used it for 2 weeks and it didn't work any more. The rice sticks to the bottom and you have to keep putting water on it. Bad product....
4,Good product,I don't know why anyone is having trouble with this. It makes perfect rice. Nothing gets burned. It's perfect every time.
2,Did not work for us,We have been using it for six months. It burns the rice and has not really been useful.
5,BEST YOUNG COMIC=Birbiglia,"Mike Birbiglia is hands down the most talented young stand up out there today. He's as creative as Dave Chapelle, as insightful as Jerry Seinfeld and his thoughtful wit should draw comparisons to a young Mark Twain. If you want to hear the next big star in comedy then buy this C.D. Mike is technically perfect, from a comedian's perspective, with his skillful delivery and properly placed call backs. I guarantee that you'll enjoy Mike's unique and refreshing view on everything from hip hop to donuts to funerals."
3,"Only OK, ""Loving God with all your mind"" is a much better choice","This book is only OK. This author did not give facts to support her oppinions, just stated them as fact. Also did not give practical ways to apply what she says. I have also readLoving God with All Your Mindwhich I think is a much better choice as it is much more applicable and the author backs up what she is saying with scripture. If I had not been reading this book with several women as a study, I would not have finished it."
3,Making the most of your flex shaft,"It's useful, to be sure, but, to be honest, I was expecting to find more tips I did not already know about making the most of my flex shaft. However, information about flexshaft maintenance and other information about various abrasives is more than a little useful to have on hand and easy to find. Karen cannot be faulted for the clarity of her layout and writing; it is so easy to follow and certainly I recommend it to anyone who is not familiar with a flexshaft."
4,Not the best starting point for Grainger,"This collection of Percy Grainger's 'Orchestral Works' does not include those things for which Grainger is best known. And, it does not include those things of which I am most fond, which are mostly his choral and solo voice works. But then, I may not have gotten to listen to this very nice material. Like all of Grainger's work, this is far more accurately described as nice or pretty than 'beautiful' or 'sublime'. But it has its moments, and there are phrases here and there which really make me stop and take notice. So, it's good to give this a listen before you move on to 'Danny Boy' and the like."
4,Solid sound-a great HTIB value!,"After consideration of what I wanted in a Home Theater system, I took the chance on this unit through Amazon for $450. I was a bit tentative due to the lack of connectivity options that this unit offers but as it turns out, this set up offers me all I really need. I liked the option of recording to DVD in addition to the HDMI connectivity which drastically improves picture quality. The sound this system produces is excellent for movies, sports, and general television viewing. If you are looking to blow out your neighbors windows though, you'd be better served to purchase a componant system....albeit for much more money. One tip to purchasers is to be prepared to purchase a roll or two of 16 gauge wire to connect the speakers. The included wires are, for lack of a better word, WORTHLESS. This is the only reason I was not able to give this HTIB a 5-star rating. Otherwise, for the money, you can't go wrong."
1,not in english :(,"They didn't make these movies available in English at all!How sad, I was really looking forward to seeing cardcaptors,but not in another language, I guess I won't be buying this after-all."
2,"No incentive, just a collection of words copied.","There was no insight into this book. All they did was look at the poems already written, and take out the last words."
1,Wrong item advertized,Beware if you buy this item from Goodman. They will send you the 5-piece serving set and not the hostess set as listed and described. You will notice that the 2 images shown are not the same! I don't know why they don't correct this mistake. They sent me a refund but never explained the mistake.
1,Another god book in disguise,Too many mentions of god. Not much self-help if it's always god's responsibility instead of our own.
5,Putt Like a Pro,"Why attempt to putt differently than the way you make a full swing--around, not straight back and through. Learn from the guru and watch your handicap fall."
1,Bad...bad in everyway,I would have to say this is one of the biggest low points in X-Men history.....The Draco story should never have been done....bad writing....bad storyline...bad art....avoid this story
2,No new stories just basic Gundamit but you need it,"There were basically no new Episodes on this disc. There were just recaps of what happened on 3 episodes. The other 2 episodes are building up for what will come.... And it's going to be big. I gave it 2 stars cause it's nothing new, just reruns; however you definately need this disc for your Gundam Wing Collection!"
1,Terrible,I ordered this item A MONTH AGO and have yet to receive it. Thanks to the poor delivery I am now currently failing this class. Thanks amazon!
5,Great!,"I was looking for a yellow umbrella to use as a prop when my fiancé and I took our engagement pictures - I wanted one like the ""mother"" has in How I Met Your Mother. This worked perfectly!!"
1,Too small for an adult!,"I ordered a yellow umbrella as pictured, but the one I received was greenish-yellow (except for the handle). I used it for the first time last week and somewhere between the morning and the afternoon one of the small screws that holds one of the joints together (which was supposed to be permanently fastened on the underside of the umbrella) came off. Unfortunately, I missed the return period by a few days so this brand, new umbrella will just end up in the trash. Oh, well. By the way, it's an American company, but the umbrella is made in China."
4,It didn't break...,"I live in windy Boston, and have put to rest a great number of folding umbrellas. I have used this through a few windy days now and it has held up well. Its light and seems to not be heavily built, but engineered well. The edges give in the wind instead of breaking, and the long center braces though light but appears stronger than most compact umbrellas. With a little care in the very heavy gusts we can get on downtown streets this appears to be a winner."
2,"Umbrella fine, picture not fine","The picture of this umbrella is solid orange but we received an Orange and White Umbrella. It was a gift to my teenager daughter who loves orange and is happy with receiving one with orange in it but I am not happy with ordering a solid orange umbrella and receiving a striped one. Otherwise, it is a normal umbrella that opens easily."
1,Worthless,"Defective once open. Will you pay USD 9.69 for an umbrella that you, can barely use for one day only ?"
5,Very helpful product,I have moderate to severe astigmatism in one eye and getting the gas permeable lens out is very difficult manually. This product works quickly to remove my lenses and I keep several around. The company I purchased from provided the lens inserters quickly and product arrived well packaged.
2,Predictable story with too many stereotypes,"The story is an interesting concept, and I had high hopes for a strong historical drama. However, the characters and plot lines are predictable, as if Fergus wrote this in a very lazy manner. There isn't any hint of real creativity, and many of the characters are stereotypes and are not explored beyond the superficial. I found myself wanting certain scenes to go in a different direction, like asking Fergus to put some effort into his writing! The story reads quickly, but other than that, I was disappointed."
3,Not quite what I expected,"Although I felt this was a wonderful story and very intruiging, I was a bit put off by the language and what I felt to be un-necessary descriptions of the 'relations' between the white brides and their husbands. I felt that it was condescending to the reader to place so much emphasis on those aspects of the story. Otherwise, a great adventure.. I read it in a day!"
4,Truly wonderful.,"""One Thousand White Women: The Journals of May Dodd: A Novel"" is a very emotional book! I had no idea that the main idea off trading one thousand white women for one thousand horses had even occurred, so that was interesting in itself. Reading about what it might have been like if this transaction had actually occurred was even more mind-blowing. It's rather clear that this isn't an actual diary from the standpoint of the amount of written dialogue in the entries. Otherwise, it could have been real - that is how natural author Jim Fergus wrote this book. The ending is very emotional, and this has become a new favorite. I recommend."
4,Engrossing,"May Dodd signs up for this ""experiment"" in order to escape her illegal imprisonment in an insane assylum. Although she is glad to be out of the assylum, she does have anxious moments before she is left to the ""savages"" and on her own. After she has been with these ""savages"" for a while, she realizes they are really much more civilized than the white men she left.She becomes more compassionate towards the Indians, more unforgiving towards the white men who try to bully the Indians to submit to the white man's world and ways.To see this change in May, to understand it through her journals, is fascinating. Loved the book!"
1,"Egregiously, Absurdly Bad Book","You ladies out there, pay attention: this is what gives ""books for women"" a bad name! I don't have the stamina to go into this book's manifold idiocies (it was assigned by my bookclub; never even heard of it before that). Just please read some of the other one star reviews and have more self-respect than to stoop to read this absurdity."
3,"Great premise, cliched writing","Upon a strong recommendation of a friend of mine, I read this book. The premise is terrific and the story kept me engaged throughout - the writing was fine, in that the images were vivid and the pacing quick and entertaining. If only the author could craft characters with a bit of complexity and depth! The racist Southerner (who realizes the errors of her ways), the proud and strong Black Woman, the noble but conflicted passionate Captain - how much more cliche can you get? This book also confirmed to me why men should not write love scenes - I rolled my eyes at nearly every passionate embrace. But, if you're looking for entertainment and not mind-expanding literature, it would be great book for the beach!"
3,Not in good condition,"Bottom 1/3 edge of book warped as if water spilled on it & left to dry, this affects whole book, therefore it doesn't lay flat & somewhat cumbersome to hold."
4,Surprised to enjoy so much,Never thought I would like a book about the wild west and Indians....really learned a lot and enjoyed the story.
3,"O.K. read, but not a favorite","The story had a certain charm, but for me seemed too ""contrived"" to make a strong impact on my consciousness. I wonder if it had to do with a man (the author) having attempted to create a woman's story that was at the root of so many elements that just didn't ""ring true"". I'd hesitate to give my time to anything else by this author."
1,How did this book manage to get in print!,"If I could rate this below one star I would. This book covered every stereotype possible: the boozy, trashy, red-headed Irish twins; the big, homely, muscular, Swede; the racist, phony, southern belle; the filthy, rotted-tooth little Frenchman, etc. Of course, the heroine is ""chosen"" by the most well-respected and good looking brave. The author made sure there was a mate for every one of his characters, there even ""happened"" to be one Black brave to be paired with the regal, non-conformist, former slave woman.The premise to this novel is original but everything else was so cliche' it was embarrassing.The only part of the book the author seemed to put any effort into were the elaborate, porn-like, sex encounters. I'm no prude but these scenes were thrown in helter-skelter and added nothing to the story line what-so-ever.Don't waste your money or your time on this book."
4,Page Turner,"This book definately had my complete attention. I just needed to read more and more and more.I enjoyed May Dodd's narrative voice through out the story. And I did feel Jim Fergus depicted the woman's point of view well. Yet, I found her and the other women she embarks on the journey with a bit hard to believe. At times, I thought the women were more like women of the present rather than women of the late 1800s. There were many times the women would say and do things that were just far fetched to me. That is why I do give it a 4 rather than a 5 star rating.The history intrigued me so much that I really want to read more about the Indian tribes and their cultures. I just wish there was about 100 more pages to the novel. There was not a boring part in this book, but everyting good must come to an end. Over all a great book. Worth the read."
5,excellent read,I absolutely enjoyed this book! It was both historically interesting and educational as well as an entertaining great read. I will check out more of Jim Fergus' books and would like for him to know how much I loved this book
1,Our Book Club extremely disliked this book,We thought the characters were unbelievable and one dimensional.The entire book was a collection of the author's disjointed fantasies.
5,Was so intrigued by this book- just couldn't put it down-,"This book is unlike any other that I have read. The author is sure to let you know from the beginning that it is fiction, however after reading this book you will do some wondering. Don't take this book on a vacation- you will never want to leave the hotel and do anything else! Already interested in Native American History, this makes me want to do some research and learn more about the Cheyenne Tribe."
5,The best book I've read in 2 years!,"I am a woman with 3 children, I rarely get to finish a book in one weekend, but................I had read a review of this book, and couldn't wait to get my hands on it. While visiting a friend I saw this book laying in a pile with many others. With much excitement I asked my friend if she had read it. ""No. Take it home with you""YES!!!!! It just so happened that , that night I came down with an awful bout of the flu, stayed in bed all weekend.I was never so thankful to get the flu in my life. To read this book from beginning to end, with every waking moment was an incredible experience! So rich, and fascinating. May Dodd is a character I doubt I will ever forget.I have reccomened this book to anyone that even mentions a need for ""...a good book...""You will not be disappointed."
2,I felt betrayed by the author,I thought this book was really good until the last couple of chapters. I felt like the author got me involved and then didn't care. The conclusion was terrible - everyone became the bad man and I felt like I was completely let down. What was the point of the whole book?
5,one thousand white women,Book was excellent very easy reading and everything described in detail.Enjoyed reading and passed book on to my daughter.
