class_index,review_title,review_text
4,Great toy,"It is a nice addition to my 2 year old's wooden car selection.I like how open ended and sturdy they are. He is two and gets really frustrated that the truck and bed comes off so easily. They are connected by one little parts and come apart very easily when the child is not careful. I think older he gets, the easier it would be to play with this particular truck."
3,Good and Simple -Worth the [price range],"It appears very straightforward and easy to use. Not a lot of bells and whistles, but you can edit anything in most standard text applications. It is probably a 4 star for its inexpensive price, but I am a hard grader and it was not in Mac format. I was able to load it on Virtual PC and then view the individual files (without the silly Windows front end, which was fine, but just not really needed) on my Mac, so I was not too unhappy. It has all the basic legal forms, but I suspect most people will only need two or three in their life (the problem is which ones), so it is nice to have them all on one disk. I wanted it for a simple Will and I am willing to read a book and make my own changes without a lot of help. If you're a Microsoft fool, it will let you use the macro feature (you must disable the macro virus protection first) in Word 2000 to fill in the forms."
4,It is a swim cap!,Bought one. Wore it from Feb to June. It ripped in June. Bought 2 more. Only wear these in the pool to save my hair from the chlorine. I don't find these snug at all and I have a big head.
1,bad quality,"I bought it for my 7 yr old and within the first few weeks, when he was trying to get it off his head, it just tore. Cant be fixed. Really bad quality."
2,Worst cap for a man with a full sized head,"This cap is so tight and while it works well, it is not comfortable. Once I put it on, it does not maneuver a bit. Would have to take it off and start over.Speedo, you are a 2."
1,Speed silicone swim cap,I received on time. I bought this cap after I read others review. Disappointed. I can't put on my head so small and thin cap. I do not have big head. Should be adult size. Any way I can't wear ...
2,Doesn't Keep Your Hair Dry,"I have a lot of hair. And it wouldn't all fit in here. After I pull it down over my ears, it's perfect but then it keeps inching off so I have to keep pulling it down and so on and so on...."
4,Nice One,I got it on time as always from Amazon!. It is really nice cap for the price. It requires some effort to wear because it seems very delicate so watch your nails.
3,Okay product - not great,"This is the first swim cap that I have ever owned, so I don't really have any way to compare it to others. I bought it so that I wouldn't have to wash and dry my hair every time I went swimming but it didn't work. It seems easy enough to get on and off but it doesn't keep my hair dry.I finally gave up on it and now it is just taking up space in my locker. Lots of other people at the pool use them regularly, though, so maybe I am just not doing it right."
3,Good Quality but tight for an adult,The speedo silicon swim cap is good to wear but its little tight for adults. Its smooth and easy to wear and remove.
4,Color treated hair protection??,I have been swimming for years and trying to figure out how to get the color to stay in my hair for longer. Just now trying the swim cap. After researching various caps decided on the silicone cap. I am wetting my hair down before swimming and rinsing afterwards. After 6 weeks of use the cap started small and now feels large. Half way through the swim I have to readjust it as it is all coming off. My hairline is really low around my face and so my hair does get wet with the pool water. Not sure the color is staying in any better but I am finding my hair is not as dry. I would purchase a silicone cap again. I think it is probably the bast option on the market and certainly better than the old swimming caps I remember of years ago.
3,good,"It is good, but I have a thick hair. Even I pined my hair before,the cap just won't stay on my head. Any way to solve this problem?"
5,Excelente!,lA MUSICA DE ESTE CANTA AUTOR ES MUY BUENA! Y ESTE ES UN DOBLE CD QUE TRAE UN RESUMEN DE SUS EXITOS. MUY BUENA ELECCIÓN!
4,Great Bok,Love this Author and the content. I am using it for one of my College classes. Great buy and great price.
4,said date,i enjoyed this cd.added it to my collection of wu. i would buy more masta killa cds after this purchace
2,Its good...,"It is a decent release however what took so long? The Best REVIEWS for this LP is by Patrick G Varine, Black Rage, & Reginald from Queens, they sum it up perfectly. Consult those before purchasing. For all the haters...WHat UP Check the reviews, I know my MUSIC!!!"
2,Not worthy,"I just bought this set and tried it out in the local pool.I can see where the straps on the fins and goggles might break if you're not careful, but that is not too big a deal for me. The goggles fit fine, and did not fog up for the time in the pool. The snorkel works as this novice snorkeler expected.The fins are Un-friendly however. Because they have an adjustable strap, they would not stay on very well even though I had them tight. And the fins are hard, not flexible which puts a lot of stress on the foot. In just 15 minutes I was mildly bothered by it (Can't imagine after 3 hours in Tulum it would be any better!). I put on the flexy fins that are individually sized at the pool just to see if I was imagining it - and it was immediate relief. I do not recommend this set up because of the fins.Nifty backpack idea though - wish I could return just the fins!"
2,"""Eclectic"" Bread","It's not a typo. Eclectic Bread would be a more suitable title for this book. We have over a dozen books on bread baking and this one does not live up to the other reviews. If you love wild loaves (saucy apple, peaches and cream, maraschino pecan, almond poppy, tropical medley and sweet coconut curry, just to name a few) you may love this book. However, it does not do justice to basic bread making and we were very disappointed with the commercial advertisements found at the back of the book."
4,This is a touching book,"I found this book to be charming, witty, open, intelligent and loving. It is classic Maclaine, complete with her deep interest in all things metaphysical. There is also a warmth that radiates through her writing, you can feel that she truly loves and cares for all her animal companions and especially little Terry.I have always respected and liked Miss Maclaine, but there is a new ""grace"" about her life right now. She says she has found joy and peace because of her relationship with this smart and funny little dog. Who I am to argue?Some people may shrug it all off as ""eccentric fluff"" and I have a feeling that would probably tickle her, but I know the ""animal lovers"" will get it and the spiritual readers will find some interesting wisdom to ponder.This book and its photos share ""down to earth"" glimpses of a unique woman. You might not agree with her spiritual standpoint, but you can't ignore the love she feels for her home,her life and for Terry."
3,"Worth a Read, but not putting Effort into it","This book has many excellent qualities, including interesting characters, a well-developed universe, and a good handling of a grandiose storyline. Unfortunately, the author tends to get incredibly preachy, and has a truly vexing tendency to divide different parts of the world into ""things I like"" and ""things I don't like"". While this sort of writing may well be par for course for this author, the book would have been much better off without it."
3,"Good, but I've been here before","A Plague of Angels is definitely a well-written, engaging story. The combination of science fiction and fantasy elements is effectively done, and the characters are entertaining even though rarely fully-developed. The book's weaknesses would have been easily forgivable if the premise had been as new to me as it was to some of the other reviewers, but for me, it was not breaking new ground.In the early '80s, I read two books by James Kahn, ""World Enough and Time"", and ""Time's Dark Laughter"". These works similarly follow a post-technological world moving back into the realm of myth and legend, but do so far more effectively. It is possible that the main difference is that my standards have changed over the last 20 years, but I sincerely believe that those earlier works were far better developed than ""A Plague of Angels."" If you are familiar with Kahn's work, you may be disappointed by this book, but still, it is an enjoyable read."
4,THIS IS ONE OF MY FAVORITE TEPPER NOVELS..,I REALLY LIKED THE MIXTURE OF GENRES IN THIS BOOK. THE WHOLE ARCHETYPICAL VILLAGE CONCEPT WAS A HOOT. WOULDN'T IT BE LOVELY TO SEND ALL YOUR UNWANTED CHARACTERS TO A VILLAGE AND FORGET THEM. THE REASON THAT ORPHAN'S CHARACTER IS NOT AS WELL ROUNDED AS OTHER HEROINES IS BECAUSE SHE SPENDS THE MAJORITY OF HER LIFE AS AN ARCHETYPE.MY ONLY PROBLEM WITH THIS BOOK IS THE ENDING...I LIKE FOR MY FAIRY TALES TO END WITH AND THEY LIVED HAPPILY EVER AFTER.
2,Not The Quality I Hoped For,"While the base #1 phone is fine, base #2 can only be used near base #1. This makes for inconvenience while trying to walk about with the #2 phone."
1,This book is a scam,"My friend used Management Information Sustems: Managing the Digital Firm 8th edition. Now that I received this one I can see that 95% of of the content in the new book is identical to the one my friend has. Oh, right, the authors also added to the title the words ""essentials of"" Management...I can believe the publisher let the authors publish this kind of book. A previous review says that the book is almost identical to the previous edition of the same book. Now I am saying that the book is almost identical to a different book writen by the same authors...this is outrageous.Ah, yes. The cases at the end of the chapters are different"
5,Does not displace Solti,"This recording does not displace the classic Solti version. But it is a winsome version. I like it better than the Sawallisch with Eva Marton. I prefer Deborah Polaski to Eva Marton. However, none of the two could match Birgit Nilsson's prowess. In a sense, Hildegard Behren's 2 versions are even better. Well, Behren's top notes are more radiant and firm than Marton or Polaski. I think Behrens sings better in her second version with Rysanek's incredible Klytamnestra, and her incredible laughter at the end. But Behren's first version has the ever dramatic and characterful Christa Ludwig. I would recommend the Solti as a first version, but this works as well - it's a good performance but not the best. Barenboim does provide his own insights which is different from Solti."
3,good if your training more than 1 dog,"My husband is reading this and commented that it is more for kennel training. Meaning, you are training more than 1 dog. He did also say that it has some good tips though. He trained our old dog with""gun dog"" and that is kind of antiquainted, so this is a little more 21st century reading."
4,Best of the lot,"Not a lot of ""good"" gun dog books exist. I bought this one to train my GSP, and must admit that it provides a very basic but good approach to training a bird dog. One of the previous reviewers was critical of allowing rabbit chasing, etc. but, remember, the approach rests upon the Delmar Smith method, which shies away from physical discipline. Hence, many of the approaches, although eyebrow raising, are consistent and will deliver results. Ultimately, nothing replaces time, which is essential to spend with your dog in training. With enough time, I recommend this book for the beginner."
5,So Much More is Possible When We Think Together,"This is a tested methodology for 'linking minds' -- and consequently realizing answers and producing insights that are not possible approaching a question or problem on your own. Provided that the group is aligned around a common purpose and no individual seeks recognition at the expense of others, the Thoughtstorm process described in this book will produce a lot of ""Aha!!"" moments. The suggested questions, always preceded by a situation, are valuable to consider. The book is logically organized, concise, and leads to an expanded view of the world."
2,Emphasis on regular people by giving extreme examples.,"My big gripe, which someone has already wisely brought up is that this book emphasizes that one does not need incredible stories to write a great personal essay. However, the example essays are pretty incredible with the whole KGB scenario or a parent having AIDS just before taking the LSATS. Moreover, this book is best for law, business, or med school, and the book is probably more useful for those with a few years of post undergraduate professional work. If you're like me, and you're applying to a general/regular graduate school right after undergaduate school, you will have to really fight hard to extrapolate the concepts needed to write a good essay. My closest example in the book was for an international affairs graduate school with an applicant that had about 10 years of professional drug use........."
5,Great Product - Quick Shipping,"As always, this is the best hairspray I have ever used. I try cheaper brands, but always come back. I was glad to find this good price on Amazon."
5,Best hairspray around,I love this hairspray. It doesn't leave your hair stiff and you can spray and style.
5,This purchase was 4 my wife,My wife has difficulty with her hair so I know she uses the best hairspray she can find. Thank you for offering Sebastian Shaper this is it.
3,Troy losin it,"Troy dun made da mistake of thinkin he fallin off cuz he aint creatin no more controversy. It's because his latest releases have been half-way commercial. Whut does Troy do? The same thing he did to get in the game. Start dissin rappers to make controversy and sell more albums. Somebody explain whut does Lil Jons carreer have to do with Troy? Jack $#@!. Troy is damn near a legend in da ATL like Kast. Legends don't sit around tryin to diss, they get their money. As soon as he realizes this and stops tryin to feed his fans elementary flows his carreer will pick back up."
1,lost cause,This is nothing even compaired to his origonal stuff this cd sucks it's a real good thing i heard it off the net instead of going out and buying this crap. I really used to be a fan of PT his first three cds were good but his last 2 are talentless dribble same stuff that cums out of every rappers mouth once their ego gets to high this is why stars should not get paid as much as they do they all lose their so called talent after the years pass on anyone can brag and act hard and this is proof.
3,"Its Good But it aint ""Universal Soildier"" or ""B.A.M.N.""","Ive always been a fan of P.T. Cruiser(since P.T. for President back in 1999) . After hearing Universal Soilder 2 years ago I still think that,that was his best, well produce, and krunkest album ever. B.A.M.N (By any Means Neccessary) was a great follow up, but it was no Universal Soilder. And now face off pt.2, the almbum is good dont get me wrong but if you get past the beats,(which very few are good like 6 out of 17) and listend to the hooks on most of the songs,thell have u scratching ur head. On the other hands I like how P.T. Reminds people he was once the heart of Hotlanta on the album. I was expecting alot from P.T. this time around when u got T.I. keeping that fire still burning hotter than ever in ATL I was hopping Troy would come and put his fire out, but its still burning."
3,CD review,"Pretty good, the main song I wanted was the Whiskey Lullulby, but some of the other songs are good too. But actually not one of my favorite CD's,did like the price of it, I guess was the best thing about it."
4,Great Study Tool,"I used this e-trainer plus the Sybex CCNA Virtual Lab Gold for 3 weeks and passed 640-507 with a 945/1000 score. The e-Trainer includeds all the text from the Sybex CCNA 2.0 Study Guide, plus animated training, study prep and test questions and evaluations. The Lab excersizes in the e-Trainer map directly to the Labs in the Sybex CCNA Virtual Lab Gold. Great combination for learning at a reasonable price."
3,"Good Start, but to clunky","This was an excellant beginners view of configuring routers; however, the program did not support all of the commands or common shortcuts used. It has a limited number of practice sessions which are fairly weak. Past this, it gave a very good representation of the working environment, it allowed for interface creation and configuration, and it gives a practice network for you to configure. Very good buy for the very beginner, but if you've been doing cisco routers for a while forget it."
1,Parents! Stop and think for a just a second.,"You were young once. Try to cut through the smoke-screen of your memory and really, really think about what you were doing back then. The truth is you were probably horny as all get out. But you would never, ever subject yourself to a ""party"" such as this. And don't be fooled into thinking that the times have changed so drastically that the youth are more open about their bodies than you were.Use good judgement and cut through this B.S."
1,yuck,"I am still a teenager and i bought the book thinking it would be another trashy novel (gossip girl anyone)to add to my collection.. i had not heard anything about it before hand. Once i read it i was shocked its disgusting and totally innapropriat for anyone my age to read. If the author really wanted to make a point that this goes on why did he feel the need for the graphic oral sex scene? ok so oral sex forsure happens in high school but like why was it neccesary to glorify it like something so amazing in a book directed to teenagers.. making it seem like ""everyones doing it"""
1,Trash,What trash and drivel this book is. It is a crime that this book is being marketed to children. Would that only reviewers were permitted to read this trash.
1,Too far.,Any responsible parent that would buy this trash for their children should not be suprised when their daughters are swinging on some pole at the local Scores! This pedophilia disguised as literature should be used as kindling!
1,rainbow party,This book serves no redeeming purpose whatsoever except to challenge the right to publish whatever one wants. I do believe in First Ammendment rights. The author initmates that parents need to know what is going on but this book truly glamorizes a practice that unfortunately is real. There are multiple web sites for parents to stay informed of such teen behavior. I think this book is totally counterproductive to the author's premise and I sincerely hope this genre goes quickly by the wayside.
1,Nothing close to what I expected.,"I was looking for a sort of fluff book to read and came across Rainbow Party. It hinted at some naughtiness but not overly abundantly so like Erotica, which is to much for me, so I picked it up.When first starting out this book I was thinking this book could go somewhere fun, if not a little raunchy. I was excited for just a little pleasure read. And so I read and kept reading and reading, waiting for it to come (the Rainbow Party)....and then I realized I'd read the whole book. And nothing, absolutely nothing happened. I came full circle and realized that this book was a big waste of time."
3,A PARENTS VIEW...I HAVE A 12 YEAR OLD SON...,"I would NOT want my 12 year old son to read this book. Not just because of the subject matter but also because I didn't find it very well written. The things they deal with in the book could be handled by some kids, but it all depends on their maturity level. My first impression was that it should be for maybe High School kids, but not for middle schoolers. I think it would just give them ideas to try sexual things that are described in the book. All I kept thinking while I was reading was that I do NOT think this should be allowed in school libraries. (which I have read that it is indeed in some school libraries)Overall, I didn't think the book was worth all the hype..but you decide!"
3,Starts off a bit slow but picks up.,"I did enjoy this book in the Chrestomanci chronicles. It took a bit to start up but it did well towards the end. The ending plot twists were quite fun but some of the bigger ones were a little rushed. I would have liked to see Conrad do a bit more in the end and see how his life goes on after that, but oh well. Still a good read."
5,"American History, Reviewed","I needed to buy this book for a History 132 class, but I actually enjoy it. It's not as dry a book as some that I've studied.If you're a student, I'm pretty sure you're not interested, but if you're a teacher, I'd recommend using this as the Curriculum"
3,Get (5 stars for the actual show),"a grip! Please release the full sets of these episodes! I bought the first box set hoping to complete the entire series only TO BE LEFT HANGING!5 stars for the show, Inspector Gadget, 1 star for the releases!!!!!Let's hope the full series comes out on dvd.... the wait has been too long!"
2,Factual but Ineffectual,"While the author presents many of the facts of Wittgenstein's visits to Ireland (many of them culled from Monk's bio), he makes little effort to DO anything with them. Wittgenstein's fascination with both Norway and Ireland as places of solitude for him to accomplish ""real work"" is a significant influence on his philosophy. It is a shame that a book of such promise fails to deliver. (But, as with the other review, still necessary for the completist)."
4,Essays On Science And History,"Cleopatra's Nose by Daniel Boorstin is a very good collection of forwards, introductions, lectures, and articles that Boorstin wrote in the '90s. The collection seems to be loosely held together by two themes: science in today's world thrives on the unexpected and discovering the limits of our knowledge [the more we know, the more we know that we don't know] and that the United States is a different kind of country and that's what makes it such a great country. If you are looking to read a book by Boorstin with one theme, then this is not the book for you. For those readers, I'd recommend The Discoverers, The Creators, and The Seekers. If you are a reader of essays or you are looking for smaller samples of Boorstin's writing, then this could be the book for you. I read it straight through, and despite the repetition of material between some of the essays, I found it to be a quick and thought provoking read."
1,The content of the book is the same as others,"May be I am too serious in this book.But tell the truth,the author justonly show his ""word game"" like someother authors.In his writing style,he never givesa consideration to his readers' readingability. What he want to do is to displayhow a great philologist he is.So when you buy the book you will get agood writing skill , not softwaretechnical skill."
2,Islam Jihad Revisionist,"1989 issue ISBN=0718828054; ISBN=018827791 for ""Revised edition 1990"" by Lutterworth Press (Cambridge, England) or Guernsey Press (Great Britain, Channel Is.)....first published in English 1989, reprinted in 1989, then Revised edition in 1990. Author: Hazrat Mirza Tahir Ahmad, who is listed as ""the supreme spiritual head of a dynamic missioonary sect, the Ahmadi Muslims."" He claims that the Quran (and thereby Islam) does not espouse any form of militant-jihad (except only in the ""defense"" of Islam). He condemns Islamic militant ""terrorism."" In reviewing Ayatollah Khomeini's ousting of the Shah of Iran (1980s CE), author Ahmad wrote: ""But when all is said and done...it certainly was not Islam which guided and instructed the Iranian revolution."" (p.106)"
4,An Excellent Arabian Horse Pedigree Resource,"The Kellogg Arabian Ranch was founded in 1925 and had a strong influence on Arabian horse breeding in North America throughout the 20th century. This book is an excellent resource for people researching the pedigrees of their horses with ancestors tracing to the Kellogg Institute, such as Ga'Zi, Abu Baha, Abu Farwa, and *Raseyn.There are many photographs throughout the book and individual sections on the prominent horses which include a discussion of their disposition, conformation, athletic ability, and their history. It also includes interesting tidbits such as two of the stallions were 5 gaited and there is a photograph of Rabiyas at the rack.There are some photographs of the early Crabbet horses such as Skowronek and Indian Magic."
2,Doesn't cut the mustard,"This book simply doesn't go into enough depth to pass the exam. I currently hold certifications from Microsoft, Sun, and Cisco. This is the first time I've ever failed a certification test. Didn't even come close to passing. This book gives you a good general overview of the topics covered on the exam. But it's just not enough."
5,Five Stars Aren't Enough!,"This is an awe inspiring recording.Dresden's brilliant Staatskapelle Orchestra plays its' heart out.The choirs are magnificent.And the soloists, in their nearly impossible vocal tasks, cover themselves with glory upon glory.Giuseppe Sinopoli was far from being my favorite conductor. However, it would be ridiculous to deny him his due here. His interpretation is, simply put, the best I've heard in 40 years.And the recorded sound? Unbelievable in it's clarity and power. The smallest detail can be heard, revealing heretofore unknown textures. Yet the mightiest climaxes are achieved with almost frightening force. The dynamic range is astounding.As I said, awe inspiring.If you are looking for the greatest performance of Shoenberg's monumental ""Gurrelieder"" ever committed to record, your search, in my humble opinion, is over.Case closed."
3,dissapointed,Received the CD Promptly but it was boxed wrong.Returned it to the seller and a credit was issued.I have reordered the same CD and hope I will receive the correct CD
5,"Humorous, Intelligent Satire expressed by the near future","Finally available in paperback, this book has attained a bit of cult status already. The extremely imaginative Matt Ruff has created a near future that is familiar, yet different enough to be disturbing, and definitely revealing of human depths not often explored in science fiction. The authors style and voice take a bit of getting used to, but are highly imaginative and do a good job of transporting the reader to another time and place. Highly recommended for those looking for a bit of a challenge and humor in their science fiction."
4,Weird and wonderful,"I'd never heard of this book when it was recommended for our book club. With the confusion of characters and sub-plots it took a while to get into, but was well worth the work. Ruff has created a wonderful, witty adventure of a novel - as it progressed and the storylines came together I had trouble putting it down.There are moments where his 'term paper'-style arguments with Ayn Rand de-rail the flow and grate a little, but his satire of American culture and all things 'politically correct' are entertaining enough to forgive him. Definitely recommend."
2,Save Your Money,"The instruction manual that comes with this VIBE player is worthless. I've written tecnical support twice and the reply always starts out ""using the VIBE is really quite simple""...if it were ""quite simple,"" I wouldn't have written to ask for help. I've had a techno-savy friends try to get this player to work with no luck. We can get the vocie recorder and radio to work without a problem but I can only get 2 out of 6 music files to play. I wish I had saved the money I spent on this and applied it to a more user friendly player"
4,Sultry and Dark with a touch of humor,"Sultry and dark with just enough humor to keep you interested, i liked this DVD a lot. Dark story of a detective which is really a vampire and his exploits..."
4,"Sad, happy? You Decide","I am not going to spoil the story, but I hope you least know the main character is a vampire.Anyways, I found this show very enjoyable to the extend if you are not in a bad mood when you watch it. I don't know what kind of story you usually like, but the story for this show usually ends up in a bitter sweet ending.With the price for 6 ep. per disc for 2 disc, this series can't go wrong."
2,Boring and slow,"Typical storyline of the beast in disguise, the little girl secretly in love, lurking evil plots... . Reasonable animation and dub but an overall slow and uninteresting storyline. Basically introduces a set of 2D characters and puts them into fight after fight leading toward a predictable climax. See BioHunter for a much better monster story or Buffy the Vampire Slayer for a better twist on the whole vampire genre."
4,"Good, but full of errors","Whilst the author has gone to great lengths to show various routing theories & their implementation, the number of errors is large. On just about every page there are simple spelling mistakes and missing information for the router configs.If you have the patience to work through the mistakes, it is a worthy reference."
3,Too many errors,"I purchased CCNP Practical Studies: Routing by Henry Bengamin.It contains way too many errors, and the errata is a joke.Cisco Press should be ashamed."
4,Works for me a good tech manual to break down routing.,"Having passed the CCNA Exam I naturally want to further my certification with the CCNP, I am currently studying the Routing exam and have several books. I found this book to be a nice addition to the material I already have.The book is 550 pages and the routing exam objectives are covered fully. The book has over 40 scenarios covering VLSM, routing basics, OSPF, IS-IS, EIGRP and BGP. The scenarios are not just walk through example you really need to think things out before beginning, a refreshing change.I also very much like the 1 14 hour study lab, as well as the review question at the end of each chapter. Each scenario has code examples to follow and learn by and again with the lab you really have to think about what you are doing be fore proceeding forward.One tiny drawback is that there was no simulator, so you have to have access to equipment. If you are in a formal training setting this should be no problem. Overall a very good book"
4,nostalgic,"i had this as a child 30ish years ago and my parents still onlybhad te life boat for some reason but, my daughter and her male friends had so much fun just playing with that part that i decided to buy the whole kit again. it's a nice gender-neutral item for my princess-obsessed daughter. she doesn't see ut as a boy toy, thankfully! but i may need to add a female doll to keep that sentiment alive...."
