class_index,review_title,review_text
2,Run of the mill rock,"Finger Eleven is about as average as they come. Sounding like a mix of Papa Roach (minus the angst) and Hoobastank (minus the songwriting ability) the CD falls woefully short in the creativity department. The fourth track on the disk, Good Times, borders on annoying. So much so in fact, that I find myself dreading it. Musically this disk is so bland it is hard to imagine that they ever got signed in the first place. There are a couple of interesting tracks (Absent Elements, a chunky melodic mid-tempo tune, and Conversations, a drum-driven ode to what appears to be a strained relationship) that warrant the disk two stars. Other than that Finger Eleven is average at best."
4,I liked,The ending wasn't as good as I thought it should of been I thought ruthie should of ended up with the other gie
2,Stops working randomly,"This phone stops working randomly. but yes till the time it works , it is good. Another thing - cud not find mute button on it so might not be good for confrence calls"
5,Dreams and Spirituality,"This little book holds a lot of information and gives a person much food for thought. It is a short and easy read and also a book I will reread regularly. Kelsey has done some great research with regard to the history of using dreams as guides, particularly in reference to the Bible. I agree that it is high time for theology and society to value dreams as connections with our higher power."
5,I wasn't disappointed,I bought this cd because I had heard Axelle Red's Rester Femme a few years ago when I lived in France. Now I'm a French teacher and I'm really happy I added this cd to my collection! tracks 4 and 10 are especially good
2,Not the world's best reading of Schleiermacher,"One should not take Barth's interpretation of Schleiermacher as the Gospel truth; there are some significant errors in his reading of Schleiermacher's theology that cloud Barth's presentation here. Those who have learned about Schleiermacher only through a Barthian lense would be well advised to read Schleiermacher himself. I find that, in this book, Barth fundamentally misunderstands Schleiermacher, particularly in terms of christological issues and in terms of Schleiermacher's doctrine of God."
5,Just what I needed!,I already owned a pair of these and have to say that the ear clips are the best. I can't find any of the newer models that can compare on comfort.
4,Quality hitch but directions are misleading.,"The hitch is top notch quality. The welds are perfect and a thick, glossy black finish covers the whole thing.The only problem I ran into was the directions showed an access hole in the pax side frame rail which did not exist. Kind of important as you need to fish a small mounting plate and a bolt through this larger hole and guide the bolt through the mounting plate and out a pre-drilled hole in the frame bottom about 10 inches away.I ended up cuting a small area at the very rear of the frame, where bumper attaches, and fished the plate and bolt from this point to the pre-drilled hole. Not a very easy task. Instead of the advertised 30 min install time, it took the better part of the day to figure this out and get the small section of frame opened up enough to fit the parts through."
5,Cute cute shoes,Cute shoes but they were too small and there wasn't a bigger size. Had to return and got a fast refund. Thanks
4,A great record...,"The first tune that grabbed me on this CD was 'Little People'... it's got a real catchy head that lingers. The more I listened, the more I dug the whole CD. The performances are first rate (in some cases, inspired) and it's very well recorded. A very good band and a great soloist.Other reviewers mention Kenny G. but I can't imagine why. Berkley is much more old school. This is some classic Jazz. The real deal."
5,"Tried the rest, bought the best.",We got the Graco 3 in 1 carrier as a shower gift and as our son grew we were excited about using it around the house and on walks. Much to our dismay the carrier was uncomfortable for both our son and both parents. We returned it and tried out all the various styles of carriers available. We decided to spent the extra money and go with the Baby Bjorn. BOY ARE WE GLAD WE SPENT THE EXTRA MONEY. This carrier is very comfortable for both Mom and Dad and our son loves being able to see every thing as we walk around with him in it. I would recommend this carrier to anyone and tell them the added comfort is worth the extra cost.
1,Caution - May hurt baby's spine,"I was considering buying one of these for our 1st baby, but the lactation consultant told that new research is finding that prolonged time spent in this carrier may actually damage babies spines because it is not a natural position for a young baby. She recommended using a sling instead because it puts baby in a more natural position. I carried my baby in his sling until he was over a year. He loved it!"
4,Great carrier,"I purchased the Baby Bjorn 2 months ago when my baby was three months old. So far, I use it atleast twice a week and love it. It was a little confusing the first time I put it together and since then is a cinch. It takes me about 2 minutes to get her out of her carseat and into our Baby Bjorn and we're off to the mall or grocery store. She likes it and so do I."
2,strains your back- slings are better and cheaper,"I bought this carrier due to the rave reviews I both read online and heard from friends. I was disappointed. I loved it for the first 6 weeks. Once my son hit 12-15 lbs, it strained my (and my husband's) back too much. I also didn't like how my baby's legs flopped around. My best friend is a chiropractor and she was concerned that my baby's spine was not meant to be holding up his upper body weight at that age. I agree. Little babies are meant to be cradled.I switched to a Maya Wrap sling when another friend showed me hers. It's cheaper (...), easier to put on and adjust, more portable and more ergonomically correct for the baby. My son is now 9 months, weighs 22lbs and I can carry him in the sling for 2-3 hours before my shoulder gets sore. Then I switch to the other shoulder and keep going! Save your money and buy a sling!If you are going to buy a frontpack, I agree that this one is the best. I just think that slings are better."
4,Melinda,"I read the reviews on this site before choosing a carrier to register for. I registered for and received this carrier and love it. My son was able to use it at about 2 weeks old and when he was fussy at night I would get up, put the carrier on and do dishes, laundry or any other things I might have run out of time for during the day. It securely frees both hands. My son would, almost instantly, calm down and fall asleep. This carrier is so easy to put together and adjust with one hand, which is usually all you have. My husband is pretty broad so I didn't think he'd be able to use it but it fits him as well. My only draw back (thus the 4 star rating) is the lower back pain I get while and after using it. I thought my back might just be sore from delivery (still) but my husband had the same complaint so I guess not. I would still highly recommend this carrier, esp. since I've read the other reviews and others don't experience the back pain."
5,The Best!,I had a cheap one with my first child and I finally broke down and bought this one for my second child. I could carry her up to a year old and it didn't feel like I was breaking my back! Such a change from the other one. The straps are thick and cushioned and easy to use. A must! I don't always have 2 extra hands to help me. I highly recommend this if you plan on carrying around your child for any length of time.
1,Great Expectations,"i had to read this book for school. i thought it was the worst book i ever read...it was stupid boring pointless dumn...must i go on. i would not recomend this bood to ANYONE. no offense if you are a lover of charles dickens, but this book SUCKS.thats all...you can read it if you want but be warned...it is very stupid and boring"
1,Not for international adoption,"This book has a catchy title but no substance. While the chapter titles are good topics to contemplate the content of the chapters is lacking.The author considers any adoption other than a completely open adoption to be unacceptable. Of course, this isn't relevant to international adoptions or situations where parents would like to share information with their children but do not have any.Almost every chapter starts with a definition of a word; a rather sophomoric tactic to fill up pages.I wouldn't recommend this book to anyone. There are much better books out there. This author seems to have come up with a title first then tried to find stuff to fulfill it."
2,I was disappointed,"While the author raises some valid points about the benefits of helping our children understand adoption early on, many of the issues raised seem related more to adolescence than to adoption specifically.(...)If you are expecting a handbook of the top 20 topics adopted children want to discuss, based on research and interviews, you will be disappointed, too."
2,It was Okay!,"This book wasn't what I had hoped it to be. First of all the Author didn't explain her relationship with her parents. All we really knew was that they passed away and it was rocky during her teenage years. As an adoptive parent, I understand children feeling loss and misunderstood, but give us parents a break once in awhile. Most adoptive parents are wonderful, we seek help for the children when needed and change our whole life around to please the children in the family. Why do many Adult adoptees grow up unconnected with their adoptive parents? I just can't understand this and never will. I suppose children could stay with their birth parents and suffer through the drug addiction and alcoholism, let alone homelessness ect. But instead they get homes filled with love and parents who put them first.I doubt, I will buy any other books from this Author."
2,Viewpoint is clouded by authors emotions,"The author here seems to have a very one side view of being an adoptee. I'm fairly certain that if prospective parents read this first, many would run screaming from the adoption experience. I have no doubt that the author experienced the emotions she's describing, but it really does give a very negative view of adoption. I stopped reading half way through."
2,"Depressing and negative, I could not finish it.","After talking with other adoptive parents about this book, I found that many agreed that this book is overly negative and a little dramatic. I could not bring myself to finish the book."
1,Bleak picture of adoption,"As a prospective adoptive parent, I had hoped to find a unique perspective given from that of the adopted child. Instead I found a book filled with apparent regret and loss on the part of the adoptee. If you are looking for a positive light in which to view adoption, I would choose another source. If I hadn't been as well informed about adoption and seen the benefits and wonderful relationships that can come from adoptive experiences, I would be very wary of entering the adoption triad."
2,Twenty things the author wishes her adoptive parents had known,"I bought this book with great anticipation and found myself more disappointed with every page. The author appears to describe her personal issues, which she seems to have categorized as having all been caused by adoption, and presents them as a universal truth about all adoptees everywhere. Many of the issues she describes are very important and deserve attention (e.g., toxic shame, guilt, fear of abandonment) but they are not specific or unique to adopted people. Her broad and sweeping statements are not backed up by any research or anything other than her own unique experience and her quotes from people she has met. Her strong statements about infants who grieve for the loss of the birth mother are highly speculative but presented as truth. The book leaves no room for any experiences other than the author's. As an adoptive mother I found it unhelpful and unsubstantiated."
2,Give me a break!,"I have to go against the majority of reviews for this book and say that I disliked this book. In ch 1 or 2 they mention ""intrauterine rejection syndrome"".... give me a break! I can understand addressing adoption loss, but I feel the book goes too far and gets lost in psycho-babble. I thought that a great deal of the advice was given from the point of view of a person who was bitter over their own closed adoption. Give me some real practical advice, not some mumbo jumbo about an infant being traumatized a day after birth because they don't hear their mother's voice....."
1,"Should be ""The Over-Therapization of America"".","As an adoptive parent, I read this book hoping for insight into parenting my adopted son. I've since consulted with well adjusted adopted grown-ups who laugh at the suggestion of ""uncovering one's grief"". To quote my adopted friend, ""It sounds like the author has taken one to many therapy sessions."" The authors ""problems"" are the natural path that even biological children sometimes take, regardless of how well they are brought up. Sherrie, you need to understand that your parents (not the people that donated the biological material to make you) loved you as thier own, period. God gave you a free will and a soul."
1,Hated it.,"I am so glad to hear the other reviews of this books and that they mirror exactly how I feel about it. I read this book only as a requirement from our adoption agency but wished that I hadn't. It is extremely negative and, although it's an interesting point of view from someone who was adopted far before I was even born and when it was considered very taboo, I found this book to be of little value for adopting in the 21st century.It also has zero barring on the international adoption field and although it has some great chapter titles, the book could just list those and be of more use. Just a list of statements with a cover....allow me to research them on my own. I would suggest The Whole Life Adoption Book instead. Also required reading from our agency but really upbeat and inspiring."
2,Book for adult adoptees who want to feel like victims,This is not a book for adoptive parents but rather for adult adoptees who want to be told that all their problems in life stem from adoption. It is definitely not a good parenting book. The only adoptive parents who would enjoy this book are masochists.
5,Danger Will Robinson!,"And to all the pre-adoptive & adoptive parents who live in outer space! If the truth scares you--please DO NOT READ!You may suffer from buyer's remorse and your ""purchase"" may have feelings that do not mirror yours. It's true! Face it, you have entered into a social contract where the product/child did not have a choice--and suffered a terrific loss. No matter which way you slice it.Some reviewers say the author makes ""sweeping generalizations"". Of course she does. Just like a book on addiction makes generalizations about addicts--most are true. Ms. Eldridge does too.The adoptive parents (most of the one star negative reviewers) are kidding themselves. If you think these aren't issues for your children, then you're monsterously self centered, and your ""good"" relationship with your child is a sham.For the APs who give it good reviews, bless you for your compassion. You're good parents indeed."
1,very poor performance,Nice look but very poor performance. Hard to hear even being close from the phone base. I would not recomend this product
4,A real pleaser...even if not perfect!,"While I can agree with the other review that the Phlat Ball does not always function perfectly, I can also attest that my kids LOVE it. The novelty always generates interest. Our biggest problem is getting it to remain a disc for long enough, so be prepared to clean away dust and sand from the suction surface. Also, this ball works nicely for a game of tag because it is so soft. So, it isn't perfect, but my kids honestly love it (ages 6 & 3)...and older kids find it very fascinating and fun too."
1,disapointed,"Yeah, it will work and seams sturdy, and fits both adults & kids...However, the photo on-line shows a cute duck motif at the top with duck footprints inside. The one I've gotten only has bright blue text ""Game"" where the ducks are shown at top and a simple anti-slip wave pattern inside. I was hoping the kids would think it's cute and use it, but it's not cute! just yellow. Not much better than my cheep white plastic tub that I use already."
5,Dont Trust The Ex,Good movie but some parts were alittle over-the-top as far as believability goes. But all in all I liked it.
5,Get the CD & DVD,"I had the CD but gave it away to introduce my brother to a new act I enjoyed at a festival. I then bought the combo and was thrilled with Josh's performance. This DVD is a great concert show. All the songs are good and the commentary meaningful. I played ""Thin Blue Flame"" over and over."
1,Available for free at NPR All Songs Considered,You can download the entire 2 hour concert from the All Songs Considered web site for free.
5,Great comedy mockumentary!,"""We Three Kings could stand up there with the best of the mockumentaries.""- Film Threat Magazine""The characters are quirky, even downright insane, but the sense is that they could be authentic.""- The Atlanta Journal-Constitution""I liked it!""- Fred Willard (actor, Best In Show & Waiting For Guffman)This is a great indy film out of Atlanta. Fast paced and well directed. If you did not know better you'd swear you were watching a real documentary. Tommy and David are two Elvis impersonators who are not very good at what they do (but believe that they are). They find out about a contest that they believe will bring them fame and fortune so they hire a third Elvis to round out the trio. Lots of original songs and the final number is certainly worth the rental price alone!Download it onto you ipod and watch it when the boss or teacher isn't looking.A+++++"
3,Maasai Book,"I bought this book after spending two weeks in Kenya with the Maasai. I was overjoyed to receive it. It is very detailed on their way of life. The only concern is it is a bit dated. If you are interested in their history and particulars on how they live, it is a good buy."
1,Disappointing - two times over,"I do not recommend this product at all. The first one shipped to me arrived damaged; it had a dent on the top. The replacement that ...sent was worse; it didn't work. When I called the Sanyo company, they confirmed for me that it was defective. Don't waste your time ordering this product."
4,Old Favorite,"I read this book in hardback more than 20 years ago, when I was a wee tot (comparatively speaking). I had spent one day in New York, and I brought the book back as a souvenir. It immediately gave me ideas for what to see when I returned. The book is especially poignant after 9/11, but the city is as great as ever. A great way to taste the excitement of New York--and not just its big public spaces, but its smaller, more intimate ones too."
4,Good summary of the literature,I think this book is nicely written and covers a variety of subjects. What I missed while reading it was more applied examples.
4,Enriching and comforting,"This book offers a Buddhist explanation (and comfort) of the horrific incident on September 11 that engulfed this nation and the world in grief and horror.After reading this book, I found myself to be more accepting of the terrible events that took place and why they took place. She explains how in events are like these that we are all interconnected, how the impact on the victims impacted us as well.She also points that in the midst of human tragedy such as these, a stronger sense of community was born, slowly diminishing the spirit of individualism.I found this book to be enriching and comforting to those who lost loved ones on that day. It may not provide all answers to those asking but at least it provides a different view of explanining the occurance of tragedies."
3,this cd is okay except for the last song,"judging from all the other reviews, a lot of people like billie, and she's okay. she's cute and has a good voice. i'll say that 'she wants you' is a nice song, but 'because we want to' just sounds so dead and hearing it makes me gag."
1,Worked great...until it started to crash my computer.,"I've had this USB hub installed in my computer desk for about a month. I'd probably used it about a dozen times and been quite pleased with it until this last weekend. I plugged in a flash drive and my entire computer shut down immediately with no warning whatsoever. I hit the power button on the computer and nothing happened. Since I had *just* plugged in the flash drive before the computer shut down, I unplugged it and tried again. Still no luck. I unplugged the USB hub and then my computer fired back up when I hit the power button. I tried the same flash drive on a different computer and had no problems with it. I tried the USB hub on a different computer and that one was shut down the second I plugged it in.Long story short: I would highly advise against buying this product."
3,Great Idea,"This USB has done it's job admirably for two years now. Some products don't always charge very well with it and can connect/disconnect/connect/disconnect repeatedly, its not a big deal to me its pretty infrequent, I just use one of the USB's on my keyboard for a charge. But for memory cards, printers and such, flawless."
4,GLORY IS MOST DEFINITELY IN THE HOUSE!!!!!!!!!,"THIS UPBEAT PRAISE AND WORSHIP DISC SHINES ON OPENING PRAISEJAM ""MORE OF YOUR GLORY"" ""STAND UP AND GIVE HIM THE PRAISE"" WITH IT'S ISLAND MELODIES IS A JOY TO THE EARS.THE REWORKING OF ""ANCIENT OF DAYS"" IS MEMORABLE-BUT, THE STANDOUTS ARE ""SHOW US THE ANCIENT PATHS"" AND THE PRAISE CLASSIC ""I SEE THE LORD"". KEITH STATEN IS A GIFTED SINGER WHO USHERS THE PRAISE IN AND FRED HAMMOND IS THE GIFTED PRODUCER WHO ADDED THE GREAT QUALITY TO MAKE THIS JOYFEST THE CD TO ADD TO YOUR COLLECTION.FORMER COMMISSIONED SINGERS CERTAINLY STILL HAVE WHAT IT TAKES TO GET THE PRAISE ON!!!!!!!!!!!!!!!"
2,"Unhappy with item, not service","The service in receiving this product was great. However, this item is horrible. I thought that it would be easy to clean and dry out, but the only opening is the spout, which doesn't dry out the inside of the teapot sompletely. I have used it twice and have reallly been unhappy with it. The wannabe nozzle doesn't stay open long enough to dry the inside out before being able to put it away in the cabinet. I've been wanting to send it back and get another type as an exchange, but I figured that since I used it twice, I couldn't. I have resorted to the old fashioned way of heating water, by way of stove or microwave, while this little worthless teapot sits on top of my fridge."
3,an ok product,I was initially attracted to this product because of the price and color. It is very cheaply made but serves the purpose for the price.
4,Good video,"This is a good beginner video that covers several percussion instruments. The presenter is an effective instructor but I could have done without some of the corny, new-agey stuff that comes up in a few places. In any event, you'll certainly have enough info so that you can go to your local park and jam out with all the other hiipies :-)"
3,Looks nice but not tempered glass,"Mine cracked with a temperature deviation, next time I will get one made of tempered glass."
2,Seems more like a different subject than a sequel,"I loved the book Rebecca, so I went ahead and ordered Mrs. DeWinter and Rebecca's Tale. I was disappointed with both. If you read this book as though it's not a sequel, but an entirely different book, it's not so bad. The author seemed to just be using the characters to support her views. For the time frame when Rebecca would have been alive, I highly doubt feminist views would have propelled her to be admired. I also don't think people would have been as okay with homosexuality in the fifties as the book would have one believe. It's a mediocre book that just doesn't follow suit. The characters seemed to have changed so much they are like different people altogether. The nameless Mrs. Dewinter (wife number two) was made to look pathetic and almost insane. This book was a huge disappointment."
4,Intriguing!,"If you haven't read Daphne DuMaurier's 'Rebecca,' I would absoloutely read it before venturing onto this one. It will make much better sense, and add endless delights to your reading.I thought this book was quite well-done. It starts out painfully slow, but after the first narration, picks up & begins to fly. By the time Rebecca's second notebook is revealed- it's exciting!What I enjoyed most about the novel was that even with the words from the oh-so mysterious Rebecca, right there on paper, there were still endless possibilities as to what truly happened between she & Maxim all those years ago.The original novel is a masterpiece, & Beauman was brave to play with such well known character's- she must have had such fun!The overriding theme of freedom for women & what it means to be denied choices, was nicely done & well said.Recommended!"
2,Pale Rebecca,"The original _Rebecca_ was fantastic - well-written and beautiful. The followup was, in comparison, dry and almost redundant. Although the characters telling the story changed (often a helpful novelist technique), the voice never did. All of the characters therefore adopted a motonotonous tone in telling their stories.The true power of _Rebecca_ lay in the mystery of a woman never met. Placing her in the full light of day in _Rebecca's Tale_, unfortunately, pales her power and mystery. Having enjoyed _Rebecca_ as much as I did, I found the sequel too flat to relish. Maybe the sequel would be better as a stand-alone rather than a followup story, as others have mentioned."
3,"Nice, but - - -","Nice item, but the lens kept falling out. I had to put a couple of drops of super glue on them."
5,For Our Daughters,"This is the book I want my daughter to read as she finishes high school and considers the world of ahead. The story of Sandra Day O'Connor's life is the story of our country and the news events that have shaped our national policy from abortion rights to 911 and to the election of our president. Joan Biskupic is a skilled reporter, who makes you wonder ""how did she get that information."" O'Connor is presented as a deal-maker, centrist and yet in her own right she was her own woman sponsoring yoga classes in the all male bastion of the Supreme Court gym ""the hightest court in the land."""
1,fit for dodge ram,when ordering this gas door cover it states that it will fit the 2003 DODGE RAM 1500 this item only fits chevy and gmc. I am currently investigating a option to send back
5,A Lot of Things Different-But Thankfully Some The Same,Just got through listening to this new release and rediscovered why I like country music. The song writing is so good. Once again Bill Anderson has shown his talent as one of country music's premier song writers. Each song grabs you and makes you feel like you are seeing it played out in front of your eyes. This collection of songs is a must have for anyone who truely enjoys country music at its finest.
1,"Tastes like cookie dough, the brownie kind is delish though","Its hard to stomach bc its just like eating a full cup of cookie dough. I would not recommend these even though, strange enough, I DO LOVE cookie DOUGH even better than when the cookies are baked....theres just something different about it...like...for instance me, I'm trying to lose weight I was thinking of using these as breakfast bars 2 times a week, but it just feels like....ok I'm eating healthy....'and then'.....i pop this in my mouth and its mega sweet and just tastes like batter, lol. Everyone likes them....I mean they're not bad or disgusting.............I am able to finish off one bar....I was just hoping it would be more like a 'bread' - granola bar....instead of a clump of batter. Thats really the only way I can explain it. I would say go with the VARIETY PACK...............this way you can try a few of each, and then stock up on your favorite =)"
3,"Great Product, but high prices on Amazon","I love Clif Bars (all flavors). I think they all taste good! I am however I little surprised at some of the prices on Amazon. It seems like most sellers list the bars at slightly over $1.00. I buy Clif Bars individually at Trader Joe's in New York where they are sold for $0.99. It might not seem like a big difference but a savings of 5 or 10 cents per bar adds up over the year if you are eating 1 or more Clif Bars every day. I'd recommend buying them at Trader Joe's and if you don't have a Trader Joe's in town then try to search some local stores.In short, Clif Bars are excellent and I recommend them to endurance athletes or those looking for a healthy and tasty way to curb hunger while losing weight."
4,Good Book for the Technical Writer,"If you are a technical writer, or want to become one, this book is a very helpful reference and guide. Very useful sections on writing instructions, short reports, and long reports. This book is one of several similar books that should be used by the professional, or by someone learning technical writing."
5,Perfefct kit for Marine Applications,"I love MityVac products, and this little compression kit has a great selection of adapters to make it usable in almost every situation. Need a good kit? Buy this one!"
3,Meh..I think there is something here I'm missing,"Elite Squad has been the recipient of ""Best Brazilian Movie Ever"" and ""highest grossing Brazilian film"" of all time just to name a few. I really don't get what all the hype is. The movie is a perfectly adequate workingman's addition to the crime and corruption drama but didn't rise above the chaff so to speak.The acting is very good and the cinematography worked well for me, displaying the grime and grit of the various environs for which the plot took place. But the constant voice over was too invasive and the film was completely predictable.I think this movie means more to residents of Rio De Janeiro and Brazil as its making a statement at a societal level which perhaps elevates is worth in the eyes of Brazilian citizens."
3,"Subtitles, subtitles, I can't even read the subtitles","I knew this was a film from Brazil, so I don't know why the subtitles surprised me, but they did. Unfortunately, I found that this took away from the film greatly. Also, it was obvious that they were added later because in many cases, there was so much going on behind the subtitles that I couldn't even read them. I found myself essentially ignoring the film and doing nothing but attempting to read the subtitles. Aside from this, I found it wasn't really my type of movie. It was dark visually and came across more about government and how public outcry or support impacts that. Add in lots of violence and you pretty much have this movie. But, I'll fully admit, my opinion might have been different if I could have relaxed and really watched it instead of struggling to read the movie."
1,buy something else...,"My last phone was run over by a passing RV and I was in desperate need of a new one. I stopped by the local Cingular Store and pick this one up. For me it was the look and feel that sold me. Well if all i was doing was looking and feeling this phone would be great, but it sucks at anything else. I can barely hear anyone when I driving. The menu is a big pain in the ass. Cingular didn't even have anything on this phone, so when I bought it I had to manually enter codes in order to get text messaging and other functions working...lets put it this way, here I am on Amazon looking to buy a new phone because this one is useless(and I paid $200 for it at a Cingular Store).DO NOT BUY THIS PHONE YOU WILL REGRET IT!"
