class_index,review_title,review_text
3,Where's the Beef?,"Oh my. Where is that awesome song that they play in Super Bowl III, when Unitas takes over in the 4th quarter and drives the Colts to their only TD. Or where is ""Doomsday in the Dome"" for crying out loud, that somber, American-Indian type song played in many NFL Films shows, but most memorable in Super Bowl XII when Dallas spanks the Broncos. Or better yet that song in Super Bowl VII that they play when Kilmer rallied the troops and drives the skins down the field. Man, you think they could have gotten all of those favorites fit in on 10 freeking CD's. Whoever produced this didn't do their homework. There are some good ones in this set don't get me wrong, but it is missing a ton of those songs that still make the hair stand up on my arms. I am VERY disappointed!"
3,GOOD HARDCORE !,"This is a weird hybrid between early american HC influences (Circle Jerks come to mind) and typical UK 82 style massive singalong choruses and tribal drumming.The result is harsh,fast and heavy;recording is very good resulting in a very pleasant listening (if not musical) experience.Outstanding drumming job.Does not get metally at the end as other reviewer stated but the last 4 tracks are a melodic oriented rock'n roll ep that's a shock to listen to after 21 tracks of blistering sonic mayhem.47 'that include their entire discography,singles and a complete lp;most of the early songs are short 1 min. bursts of energy.I can perfectly live without this cd but now I've coughed up the cash I don't regret it either.FOR CURIOUS PUNK ROCK HISTORIANS AND COLLECTORS ONLY !"
5,Maybe better luck this time,"I first purchased this item in 2007 at my local Walgreen store for $20. Since then, this FM transmitter went through goods and bads of my life with me for 5 years. Of course, I had to change the cable twice, but the durability and longevity of this item were just amazing. During summer of 2011, I noticed that I only get sound on one side, and only at certain configuration, I would get sound on both sides of the speaker. Then beginning of this year, my FM transmitter finally died. So I bought my second one through Amazon, but this time I wasn't so lucky because it died after one month. I tried to change the fuse, but it didn't work. Now, I just bought my third one, and maybe this time I would get lucky. The sound quality is decent, and it doesn't have any cool features, but it does the job."
3,Pleasure-Greatest Hits,"Glide is on here way too many times. Best hits is a better choice. The song ""Living Without You "", is on The ""Special Things"", album. It has a solid red album jacket with ""Pleasure"" written in cursive across the front of it. I do not believe it is available on cd. Pleasure is surely one of the best bands of it's era."
5,Works for FSA Mega Exo BBs,Used this to replace my crappy FSA Mega Exo with a Shimano Dura Ace. Worked like a charm.
5,excellent but beware..,"I can only comment on 1 video bucause this was all i got when i received the package ( there is supossed to be 8 videos and a book) i asked for a replacement wich i got and received again only 1 video then i asked for a refund wich i am still waiting.The only video i watch was excellent, clear images and a very important thing, the author explains things in a way that you do not only understand the image but you also understand why it looks that way.So i recomend that you buyit but be sure you get the all material and not just a part of it."
2,"SALAD ""LEAKER""",THIS SALAD SPINNER IS TRULY WORTHLESS..I THOUGHT THAT THIS WAS AN ENCLOSED BOWL..LITTLE TO MY KNOWLEDGE DID I KNOW THERE WAS GOING TO BE WHOLES ON THE BOTTOM OF THE BOWL..I AM TRYING TO FIGURE WHATS THE SENSE IN HAVING A SPOUT TO POUR OFF YOU WATER WHEN THERE IS A BUNCH OF HOLES INTHE BOTTOM..IT MAKES A MESS IN THE FRIDG IF YOU DONT COMPLETELY SPIN OFF ALL THE WATER. IF YOU BUY THIS BOWL YOUR GOING TO HAVE TO PUT SOMETHING UNDER NEATH IT WHEN YOU PUT IT IN THE FRIDG I THOUGHT I HAD KNOCKED SOMETHING OVER BECAUSE THE WATER THATS LEFT AFTER YOU SPIN JUST DRAINS OUT THE BOTTOM.. YOU CAN'T REALLY SEE THAT WHEN YOUR ORDERING IT..BUT HEY WHAT CAN YOU EXPECT FOR 6.99 THE SHIPPING COST ALMOST AS MUCH AS THE BOWL ITSELF.
4,A great salad spinner,"I bought this to use as a simple honey extractor for when I start harvesting honey from my beehive. So in the meantime, I've been using it for its intended purpose and I am amazed at how well it works in spite of the simple design. I highly recommend this product even though it was made in China. I just wish there is an equivalent one made in the USA."
2,Genius?:,"Grown men singing about ghosts, devils, souls, gods, and angels. When they move onto reality they sing about rain, not just rain, but spring rain from the Liberty Belle release, easy to see the genius here. Seriously when you buy an album and put it on you can tell what your going to get with them. It will be solid and formulaic. Unfortunately the items I have bought from the Go-Betweens have never lived up to the promise of the reviews I have read. The songs remain precious and dull. This is their best offering, but still it is bland and it does bother me when a band is ignorant and conforms to the worldview shared by the masses. They continue to do this and remain a band that delivers generic, dull songs AND although this album is their best at capturing their formula it is not entertaining. Pretentious."
4,-,"The game was pretty fun, better than the shoot-them-up type of games. However this is not a deaf or hard-of-hearing friendly game. I was able to muddle through most of the puzzles by luck, intution, and help from the clue book. I would have enjoyed it more if the dialougue and the hints would have been written down on the screen. But so far I am enjoying it"
3,"Great when it was released, but now...","When The 7th Guest was first released in 1993, it was pretty much just a CD-ROM showcase: ""Look what I can do."" Further technological advancements, though, haven't proven kind to The 7th Guest, but the game remains as good now as it ever was. It's mostly an series of puzzles and brain teasers with only the barest thread of a story (and not always a clear, sensible one, at that) to connect them. Some of the puzzles, however, are pretty good, and the game has a wonderful, creepy style that infects every puzzle with an energy that definitely sets The 7th Guest apart from most other puzzle games. If you know what you're getting yourself into, there's no reason you can't enjoy The 7th Guest today."
3,Good product...not versatile.,"This is a good product, but not very versatile. It cannot be used on the stove or it will scratch your pans, so only use in a bowl. For a universal whisk, purchase one that is coated so it doesn't scratch your pans."
2,"When I first got it, the seal was ...","When I first got it, the seal was leaking and therefore I was overpowered with the smell (it was very strong), which I initially didn't like at all. I waited a few days and tried it again, but I didn't care for this scent as much as others. It was okay, but not something I'd chose over other items."
5,Love thse soursebooks,What can I say? ASTD sourcebooks are a great resource to have on your leadership bookshelf. This book is a must buy for any HR or corporate trainer.Actually all of the ASTD sourcebooks are a must buy.
3,"Good quality brake, but need some work to put it on","I bought the brake to put onto the front wheel of a 16-inch bike for my kid. The brake is in good quality. But it takes me quite a while to put it on. First, you have to use WD-40 to take the grip off. In the process of twisting the grip with tool, be careful not to destroy the plastic like I almost did. Then you have to cut the wire and the casing. The casing is quite strong and not easy to cut. Then you have to take the brake apart and replace the axle (1.5 inch is too short) with the other axle with 2 inch length to mount. Be warned that the front screw is very tight. I managed to put it on the bike after putting it off several weeks. The seller's support is useful. But it is not as easy as I thought."
5,BMX Brakes,"Good Quality Alloy parts. Brake pad material too soft and mushy. An easy replacement, but requires a trip to the bike shop, which defeats the whole purpose of buying brakes online. Overall, good stuff. Easy to order. Fast delivery."
5,Excellent simple brake set,"Keep in mind this is a low cost brake. I was surprised how much came for the price. There were two sets of mounting bolts for different size uses and even different sculpted washers for front or back mounting. The calipers clear a 2.125 knobby tire and a fender, so they worked for what I wanted to use them for. I am not expecting them to perform like expensive brake sets, but they work fine to repair a simple bike for normal street use. The set includes ferules and cable cap to make the cut ends of the cable and cable housing neat."
4,It brakes,"For about $12 you can't beat it. I installed this on a beach cruiser with coaster brakes to provide a little more stopping. Works well. Installation was easy but an instruction sheet would have been handy. A couple of Youtube ""How To"" videos later and I was good to go."
3,"Not great, but doable.","The product is generally fine for the price, but the cable is very long. Unless you're prepared (and know how) to cut bike brake cable in the event that it's too long, pay the extra $10 or $20 and have a bike shop put a brake on. If you can cut and fit a cable, it will be fine. The actual pads and lever are adequate...not great...adequate."
4,Fun but noisy,---My 5yo son absolutely loves thhis tank!!!! It's a great size to go along with the smaller GI Joe action figures.
2,Riddled with Errors,"The available features are very handy, and the program allows you to zoom in and out which is helpful for those of us not blessed with 20/20 vision. Navigation is simple and intuitive. Overall, the program is pretty much what you'd expect in a crossword puzzle.The most disturbing problem is the extraordinary number of typos present! Many times, two letters are transposed in the puzzle and you will be told that your answers are incorrect; to have the program count your efforts as a ""success,"" you must know the _REAL_ answer and then play around with the letters to make it match the program's _incorrect_ answer. I was quite disappointed by this particular flaw. While I have experienced the same problem with other crossword software titles, I had hoped that a product associated with the New York Times would have placed a higher priority on accuracy. It's disheartening to see such a fine paper lend their name to a clearly inferior product."
4,No surprises but solid content. Recommended for classrooms,"What you see is what you get with this book,and that's plenty. It's a great aid to teaching science,because it helps students more easily and quickly visualize when and where and to a small degree, how various scientific discoveries were made.What I like most about it is that the book doesn't make the assumption that science existed only in the West. Discoveries in the East,Middle East and even the Americas are mapped in ""Timetables"". To be honest I wouldn't have bought this one for private use but it's invaluable in a classroom setting."
3,"Good shot, but has problems","While the story is interesting, especially if you have played the 7th guest previously, there are problems. About mid-way through the game I was interupted during a key video scene and my computer hung up. The company is no help in trying to find the problem and so I have never quite finished the game. So like other reviewers have indicated: stick to the 7th Guest if it's horror and scares your after. This one gives horrors of a diffrent kind. :)"
1,There are better books out there,"I was excited to get this book because I do believe names have their own meaning. Unfortunately, this book gives no in-depth explanation of any basis associated with names but rather assures the reader that the author has studied names for over 50 years and knows what he's talking about. The beginning of the book attempts to explain some things but only a paragraph or so is offered for each topic, certainly no real in-depth information. The whole book was terribly disappointing and the numerous typos are surprising - someone did not proof this book.I highly recommend ""The Hidden Truth of Your Name - The Nomenology Project"" over this book. Fewer names are included but the principles are explained so much better. I also feel the attributes for each name are much more accurate than the ones in ""The Secret Meaning of Names"". The secret is to start with the right book first and to learn why there is meaning to names."
5,EXCELLENT INSTRUMENTAL SOUNDTRACK!!,"This is a wonderful soundtrack. Very beautiful instrumental music,great to listen to both in the car or at home. Highly recommend this CD even if you are not a Blood + fan!"
4,"Strong, masculine scent but a little to oily.","I bought this product from a store and I thought it smelled really good, it was much more spicy than any other fragrance that I have ever had. Everybody in my family liked it really well except the 2 people that opinions mattered the most. These 2 women are the ones I trust to pick out clothes for me when I go shopping...they know what looks good on me and what does not. One of these ladies is my fiance and the other is my sister.Some people will really like the fragrance but my biggest problem is that it is a little too oily for me. It is not oily right after I put it on but about 2 hours after applying the product, it feels like someone has rubbed vegetable oil all over my face (well not quite that bad, it is just more oily than I like it too be). I don't think I am using too much because I use just enough wipe all over my face and neck.Overall, it is pretty good stuff with a hearty scent."
2,Std bases for 770,"These mounts are a great design. My only issue is that the screws provided where two different lengths. I measured the thread depth on the rifle (4 locations) and they are identical. if I were to use the short screws provided, I would of allowed one of the two bases to be fastened with at most three threads while the longer screws give 5-6 threads. Not a big deal, cost me 1 dollar at the local gunsmith..."
1,the hardest can opener,"I'm sure that this is a wonderful can opener if you can figure out how to use it. I recieved mine as a gift, and neither the giver, myself, or my husband can figure out how to use the thing. I was told that the instructions could be copied from the internet, but who can find them?"
5,takes a little practice to get used to ...,"... but i'll never go back to the standard openers. perhaps this is paranoia on my part, but i find it unsanitary and unsafe when the top of a freshly opened can falls into the contents. how do i know what dirty paws have been in contact with that can? and have you ever tried to fish out that top without cutting your fingers? this one cuts cleanly along the side, so you get no jagged edges. i've had mine for 2 years and have yet to find a can it couldn't open (ok, i'll admit i haven't tried rectangular sardine cans). another advantage is that you can re-use the top to cover the can if you are using only part of the contents."
2,Sit and Spin,"I bought this about a year ago and used it for 6 months. I was thrilled at the ""idea"" of it when I got it. Thinking how safe this is when recycling. And yes it is wonderful for that! However, after a couple of months, the gears must have stripped and the can-opener was worthless. It would not open a can. Also it is very hard to turn. Small cans are fairly effortless. But when you are trying to open up a 3 pound coffee can first thing in the morning, your hand gets TIRED! If you have any problems with arthritis, carpal tunnel or tendinitus, this can opener is not for you.This can-opener is a great idea, but there has to be an better way."
1,BUY ANYTHING ELSE,"AS A VOLUNTEER FIREFIGHTER WHO LIKES COMPUTER GAMES, THIS WAS A TRAGIC DISAPPOINTMENT IN EVERY SENSE OF THE GAME, FROM BAD GRAPHICS TO LACK OF REALISM AND CHALLENGE. PURE JUNK I HOPE THEY CAN COME OUT WITH SOMETHING BETTER FITTING OF OUR NATIONS FIREFIGHTERS."
1,Close...........But NOT the Real thing!!,"I am the wife of a firefighter & started basic training myself. This game can let you ""pretend"" to be a firefighter, but in reality, this game doesn't come close!! It does show what it is like to ""be in a fire"" & ""fight a fire"", but it is way to easy!! Our 12 year old son beat all 3 levels within a matter of hours. (He could master this game w/ no idea of what fighting a real fire is like.) If you want an ""idea"" of being a ""true American hero"" is like, go for it. As for the firefighters out there........don't waste your money on it for the ""adrenaline"" rush! It isn't worth it!"
2,Not a good introduction to Russian music,"This CD is an okay compilation of songs and instrumentals with half recorded in a studio and half recorded live. Two stars were taken off for the bad sound quality of some of the live cuts. The balance of the instruments is so bad on these tracks that they are almost unlistenable.A third star was taken off because no information is given about who the performers are, or about the music itself."
1,Be careful if you buy this CD.,"The music is great!! Is the very best of Erasure. However, the problem is the CD itself. It plays great in a CD player, but transfered to a copy CD or MP3/iTunes it is full of skips. When I contacted iTunes about this, they said that it may be have been intentional so as to stem unauthorized copying, eventhough I paid for the original. Wave of the future??Thought I'd warn the unsuspecting."
5,Wonderful writing! But would someone please tell me...,Did I miss something? What did the parrot say? Help! You can comment to me directly.
4,Pretty Insightful,"This book is a pretty good account of Miles Davis' life and music. For the most part most of the information about Miles' life has been covered in other books, and is covered especially well in his own autobiography. The author of this book does know a lot about the music of Miles Davis, which takes center stage in his musical analysis of each album. The appendixes of this book are very well done, I especially enjoy the appendix that has highly detailed information on each album that Miles has played on. For musicians there is an appendix which gives examples in musical notation of Miles Davis' solos. Another element that helps this book is the vast amount of quotes from people that knew Miles personally such as his musicians and friends. All in all, this biography gives a good account of Miles' life and is a great source for information on his music. Read Miles Davis' own autobiography first, then pick up this book."
4,Awesome,"This is the best biography on Davis. Carr does a great job of covering both his life and his music in prose that is detailed, but not unreadable. I wish there had been an even great discussion of his music, but I'd argue that such an approach would have left less more for information on his personal relationships and life. I wish I'd have had time to listen to all his albums while reading this."
5,Not fair to fish,This is a top quality device. It is installed on my pontoon boat. The foot pedal is ergonomically laid out and you will learn how to use it and get comfortable with it quickly. I was surprised that the motor has no reverse. You have to turn the motor 180 degrees but it is so responsive that you will quickly get comfortable with this as well. The motor is so quiet and near vibration free that I sometimes can't tell if the prop is turning. It does not have an indicator light to tell you that the prop is spinning. This would have been nice to have but should not be taken as a criticism. The battery level indicator on the motor base is very handy.
4,Been searching,"I remember owning this album (yes, vinyl) when I was younger. I remembered the song Fun Time and the album cover distinctly, but could not find the CD anywhere. Mr. Cocker's voice is so unique and almost iconic. He makes everything he sings come to life. Each song on the CD is Luxurious as Joe adds his style and sound to make them his own."
3,A Brighter Shade Of Pale,This is worth it's price only because of the best version of A whiter shade of pale I've ever heard! Cocker is probably one of the best singers in his genre. Hurry up and get the Stingray album if you haven't got it. It getting more expensive on the used-market all the time. It's Cocker's best album!
5,A MUST READ !!!,"it is not a standard text, not meant to be. but it is a very practical review with practical information and applications not found in many standard texts. the information is also pretty current and accurate, albeit paltry. definitely a good read the month before the exam, and the best review material for those finished with the exams. a nice fresh approach to a tedious task all in all. good one!"
3,Red Baron,"The flying sequences are excellent. The story is remarkably inane. The true life of Manfred von Richtofen is interesting, I don't know why they invented such a ridiculous background story for this movie. The flying sequences are worth sitting through the rest of the dreck."
5,"It's Entertainment, Not A History Lesson","Simply stated: If an entertaining aviation flick--without the customary fleshy sex scenes and gratuitous four-letter expletives (yawn, yawn)--is what you're looking for, then look no further. If it's historical enlightenment that you seek, then look elsewhere. My one gripe is that the only subtitles are in French."
5,Smells really wonderful!!,These candles are the best!! Long lasting and have great smelling scents! I use them in both my kitchen and powder room and they make the entire house smell wonderful!
3,"Stylish, but thin leather","This is a beautiful dress shoe, but the leather seems thin. It chaffed in the back almost immediately. The sole seems a bit too thin, too. However, it is very elegant."
4,The storyline and facts are dead on,"Even though I knew alot of the facts of this case and was very involved with the first trial of Steven Bonilla and William Nichols Ann Rule kept me glued to the book with her consise and accurate knowledge of the case. She also did a wonderful job of putting a very personal face on all the people involved, good and bad"
2,Out of touch with the 1990's,Though it is true that most selling decisions are emotional. This book misses the point that many or maybe even most people do not like a salesman digging into their emotional shorts. Some of these ideas in the book were personally tried by me and the techniques fell flat. The people of the '90's are better educated and don't want to get hoodwinked by someone playing the obvious emotional games
2,Granny Dan by Danielle Steel,I was pretty disappointed as I struggled to maintain interest! This has got to be one of Steel's most uninteresting novel's I have read. The end had a rather unique twist though predictable leading up to the end!
1,Sick too Many Times,"I think one should describe this book as how to survive the maladies of the early 20th century. My gosh, how many times does this woman have to succumb to complete exhaustion and be able to take only bits of nourishment. And sorry, Nickolai, you are a complete loser. You married Marie....make the best of it. Obviously I didn't like the book! I don't like these unrealistic episodes of complete romance conquering all...my fault. I am sure Steel satiates the longings of many a reader, just too soapy for me."
2,A disappointment,"I was really disappointed afer reading this book, it sounded so good reading the dust cover. I found this story of Danina and her lover Nikoli lacking in many areas. First this novel starts out with Danina's Grandaughter discovering letters of her recently departed Grandmother. The book then begins telling Danina's story, although a letter format is not used here. Also this story is lacking a lot of historical detailing that would have given more substance to the storyline. Finally there are too many personal details missing here. I found it really hard to want these people to be together, there was no chemistry between them. The book abruptly stops and leaves out details about what happens to Danina after arriving in the United States. I personally wondered why Danina's daughter was descibed in the manner she was. This book would have been great if it had been about 300 pages longer."
3,Very entertaining,"I thought this was a very good book. I've been a little disappointed with some of her books (ie., The Clone - which I thought was written to meet a publication deadline). D. Steele is a great writer and I wish she would spend more time telling the story and giving a little more history but I guess we can't have everything. I thought it was a very good story ..............."
4,Good fluff reading.,"I enjoyed reading this little book and finished it in one day, although I had no intention of doing so when I started. It is good summer reading and sounded like it could have been true. Has anyone else heard that D. Steel is not writing her own books, and has otherswriting and then they go under Danielle Steel as author? Some of her latest books seem to be that way. Let's give credit where it is due!"
2,Disappointed....again.,"Again, I find myself disappointed with a Danielle Steele book. Is she rushing to complete too many books in a year, or has she lost her magic touch? I have read all her books, but definitely think her earlier books were by far her best. I have not purchased a D. S. book since ""The Ranch"", so great was my disappointment in that one. Instead, I trade with friends or go to the local library. Please, to whom it may concern, have Ms. Steele go back and reread her earlier books. Maybe she can recapture her art of storytelling without having to repeat herself throughout the book. Then I will purchase another."
2,"A less likeable version of ""Zoya""","In keeping with her tendency to cover familiar territory, DS has gone back to the Russian Revolution with ""Granny Dan"", a book that leaves you wondering ... well, why? First, the whole concept of ""Granny Dan"" -- the beloved grandmother who has died at the beginning of the book having all this secret back history -- is absurd. And as she has done before, by starting the novel by telling you how it's going to end up, DS manages to completely remove any chance at intrigue. I don't have any problem with Ms. Steel covering historical events in her novels -- for example, I love her ""Titanic"" depiction in ""No Greater Love"" -- but I do get increasingly irritated with her characters being relatives of the Romanov family or other such royalty. How about writing about a completely unknown, totally unconnected person who lived during the Revolution? That might show some real insight into the struggle -- and I'm sure you could get a love story in there too."
